filename,time taken (s),number of samples,time per sample,time per 1000 samples
48_5.0-privateSMOTE_class9_QI3.csv,9.284220933914185,2417,0.0038412167703409947,3.8412167703409947
48_5.0-privateSMOTE_class9_QI4.csv,9.57269287109375,2417,0.003960568006244829,3.9605680062448285
55_0.1-privateSMOTE_event_QI0.csv,2.9531400203704834,15545,0.00018997362627021444,0.18997362627021444
55_0.1-privateSMOTE_event_QI1.csv,1.766697883605957,15545,0.00011365055539440058,0.11365055539440058
55_0.1-privateSMOTE_event_QI2.csv,2.309647798538208,15545,0.00014857817938489598,0.14857817938489598
55_0.1-privateSMOTE_event_QI3.csv,2.856750011444092,15545,0.0001837729180729554,0.1837729180729554
55_0.1-privateSMOTE_event_QI4.csv,2.7884857654571533,15545,0.00017938152238386319,0.17938152238386318
55_0.5-privateSMOTE_event_QI0.csv,2.8696959018707275,15545,0.00018460571900101174,0.18460571900101175
55_0.5-privateSMOTE_event_QI1.csv,1.7041699886322021,15545,0.00010962817553118059,0.1096281755311806
55_0.5-privateSMOTE_event_QI2.csv,2.1901001930236816,15545,0.00014088775767280036,0.14088775767280037
55_0.5-privateSMOTE_event_QI3.csv,3.157935857772827,15545,0.00020314801272260064,0.20314801272260063
55_0.5-privateSMOTE_event_QI4.csv,3.569937229156494,15545,0.00022965179988140844,0.22965179988140844
55_1.0-privateSMOTE_event_QI0.csv,2.878551721572876,15545,0.00018517540827101163,0.18517540827101164
55_1.0-privateSMOTE_event_QI1.csv,1.705631971359253,15545,0.0001097222239536348,0.1097222239536348
55_1.0-privateSMOTE_event_QI2.csv,2.8242268562316895,15545,0.00018168072410625213,0.18168072410625213
55_1.0-privateSMOTE_event_QI3.csv,3.379025936126709,15545,0.00021737059737064708,0.21737059737064707
55_1.0-privateSMOTE_event_QI4.csv,2.789318084716797,15545,0.00017943506495444173,0.17943506495444173
55_10.0-privateSMOTE_event_QI0.csv,2.894299030303955,15545,0.0001861884226634902,0.1861884226634902
55_10.0-privateSMOTE_event_QI1.csv,1.7184302806854248,15545,0.00011054553108301221,0.11054553108301221
55_10.0-privateSMOTE_event_QI2.csv,2.7407498359680176,15545,0.00017631070028742475,0.17631070028742477
55_10.0-privateSMOTE_event_QI3.csv,2.741098165512085,15545,0.00017633310810627757,0.17633310810627756
55_10.0-privateSMOTE_event_QI4.csv,2.771552085876465,15545,0.00017829218950636634,0.17829218950636633
55_5.0-privateSMOTE_event_QI0.csv,2.9555840492248535,15545,0.0001901308490977712,0.1901308490977712
55_5.0-privateSMOTE_event_QI1.csv,1.7330312728881836,15545,0.0001114848036595808,0.1114848036595808
55_5.0-privateSMOTE_event_QI2.csv,2.2487828731536865,15545,0.00014466277730162022,0.14466277730162022
55_5.0-privateSMOTE_event_QI3.csv,2.774088144302368,15545,0.00017845533253794585,0.17845533253794585
55_5.0-privateSMOTE_event_QI4.csv,2.6938090324401855,15545,0.00017329102814024996,0.17329102814024996
56_0.1-privateSMOTE_V40_QI0.csv,10.11998701095581,2984,0.003391416558631304,3.391416558631304
56_0.1-privateSMOTE_V40_QI1.csv,9.31950330734253,2984,0.0031231579448198826,3.1231579448198827
56_0.1-privateSMOTE_V40_QI2.csv,11.548318862915039,2984,0.00387008004789378,3.87008004789378
56_0.1-privateSMOTE_V40_QI3.csv,9.58953309059143,2984,0.0032136504995279595,3.2136504995279593
56_0.1-privateSMOTE_V40_QI4.csv,8.32723593711853,2984,0.0027906286652541992,2.790628665254199
56_0.1-privateSMOTE_V6_QI0.csv,8.982544898986816,2984,0.0030102362262020162,3.010236226202016
56_0.1-privateSMOTE_V6_QI1.csv,15.853378057479858,2984,0.00531279425518762,5.312794255187621
56_0.1-privateSMOTE_V6_QI2.csv,9.931678056716919,2984,0.003328310340722828,3.3283103407228283
56_0.1-privateSMOTE_V6_QI3.csv,10.376001834869385,2984,0.003477212411149258,3.477212411149258
56_0.1-privateSMOTE_V6_QI4.csv,12.75543999671936,2984,0.004274611258954209,4.274611258954209
56_0.5-privateSMOTE_V40_QI0.csv,8.819792985916138,2984,0.002955694700374041,2.955694700374041
56_0.5-privateSMOTE_V40_QI1.csv,8.335116863250732,2984,0.0027932697262904598,2.7932697262904598
56_0.5-privateSMOTE_V40_QI2.csv,8.402733087539673,2984,0.0028159293188805873,2.8159293188805874
56_0.5-privateSMOTE_V40_QI3.csv,8.417849779129028,2984,0.00282099523429257,2.8209952342925697
56_0.5-privateSMOTE_V40_QI4.csv,8.390489101409912,2984,0.002811826106370614,2.811826106370614
56_0.5-privateSMOTE_V6_QI0.csv,9.032052993774414,2984,0.0030268274107823102,3.0268274107823103
56_0.5-privateSMOTE_V6_QI1.csv,9.585669755935669,2984,0.0032123558163323286,3.2123558163323285
56_0.5-privateSMOTE_V6_QI2.csv,9.298102140426636,2984,0.0031159859719928403,3.11598597199284
56_0.5-privateSMOTE_V6_QI3.csv,9.052954196929932,2984,0.0030338318354322827,3.0338318354322826
56_0.5-privateSMOTE_V6_QI4.csv,9.072387933731079,2984,0.0030403444818133643,3.0403444818133645
56_1.0-privateSMOTE_V40_QI0.csv,8.772874116897583,2984,0.002939971218799458,2.939971218799458
56_1.0-privateSMOTE_V40_QI1.csv,10.030898094177246,2984,0.003361561023517844,3.3615610235178437
56_1.0-privateSMOTE_V40_QI2.csv,9.420691967010498,2984,0.003157068353555797,3.157068353555797
56_1.0-privateSMOTE_V40_QI3.csv,9.6405508518219,2984,0.0032307476044979556,3.2307476044979557
56_1.0-privateSMOTE_V40_QI4.csv,8.61064100265503,2984,0.0028856035531685757,2.8856035531685755
56_1.0-privateSMOTE_V6_QI0.csv,10.459723949432373,2984,0.0035052694200510635,3.5052694200510635
56_1.0-privateSMOTE_V6_QI1.csv,10.2448148727417,2984,0.0034332489519911863,3.433248951991186
56_1.0-privateSMOTE_V6_QI2.csv,10.105676174163818,2984,0.0033866207017975263,3.386620701797526
56_1.0-privateSMOTE_V6_QI3.csv,9.45532488822937,2984,0.0031686745603985824,3.1686745603985824
56_1.0-privateSMOTE_V6_QI4.csv,10.132132053375244,2984,0.003395486613061409,3.395486613061409
56_10.0-privateSMOTE_V40_QI0.csv,8.936981201171875,2984,0.0029949668904731483,2.9949668904731483
56_10.0-privateSMOTE_V40_QI1.csv,9.734615087509155,2984,0.0032622704716853738,3.262270471685374
56_10.0-privateSMOTE_V40_QI2.csv,11.807727098464966,2984,0.003957013102702737,3.9570131027027364
56_10.0-privateSMOTE_V40_QI3.csv,9.729071140289307,2984,0.003260412580525907,3.260412580525907
56_10.0-privateSMOTE_V40_QI4.csv,9.115433931350708,2984,0.003054770084232811,3.054770084232811
56_10.0-privateSMOTE_V6_QI0.csv,9.178853034973145,2984,0.0030760231350446194,3.076023135044619
56_10.0-privateSMOTE_V6_QI1.csv,9.099693059921265,2984,0.003049494993271201,3.0494949932712014
56_10.0-privateSMOTE_V6_QI2.csv,9.351938247680664,2984,0.0031340275628956647,3.134027562895665
56_10.0-privateSMOTE_V6_QI3.csv,10.44611406326294,2984,0.0035007084662409317,3.5007084662409316
56_10.0-privateSMOTE_V6_QI4.csv,9.276607990264893,2984,0.0031087828385606207,3.1087828385606207
56_5.0-privateSMOTE_V40_QI0.csv,8.771067142486572,2984,0.0029393656643721755,2.9393656643721755
56_5.0-privateSMOTE_V40_QI1.csv,9.435383081436157,2984,0.0031619916492748516,3.1619916492748517
56_5.0-privateSMOTE_V40_QI2.csv,9.177700281143188,2984,0.003075636823439406,3.0756368234394063
56_5.0-privateSMOTE_V40_QI3.csv,8.699916124343872,2984,0.002915521489391378,2.915521489391378
56_5.0-privateSMOTE_V40_QI4.csv,9.468147993087769,2984,0.0031729718475495203,3.1729718475495203
56_5.0-privateSMOTE_V6_QI0.csv,9.35708212852478,2984,0.003135751383553881,3.135751383553881
56_5.0-privateSMOTE_V6_QI1.csv,9.331670999526978,2984,0.0031272355896538127,3.1272355896538127
56_5.0-privateSMOTE_V6_QI2.csv,9.484226942062378,2984,0.0031783602352755957,3.178360235275596
56_5.0-privateSMOTE_V6_QI3.csv,9.401686906814575,2984,0.0031506993655544824,3.150699365554482
56_5.0-privateSMOTE_V6_QI4.csv,9.426322221755981,2984,0.003158955168148787,3.158955168148787
8_0.1-privateSMOTE_V5_QI0.csv,0.8774988651275635,4147,0.0002115984724204397,0.2115984724204397
8_0.1-privateSMOTE_V5_QI1.csv,0.5336809158325195,4147,0.00012869084056728227,0.12869084056728228
8_0.1-privateSMOTE_V5_QI2.csv,1.6969680786132812,4147,0.00040920378071214887,0.40920378071214886
8_0.1-privateSMOTE_V5_QI3.csv,1.1567890644073486,4147,0.00027894600058050366,0.2789460005805037
8_0.1-privateSMOTE_V5_QI4.csv,1.716890811920166,4147,0.0004140079122064543,0.4140079122064543
8_0.5-privateSMOTE_V5_QI0.csv,0.8124179840087891,4147,0.0001959049877040726,0.1959049877040726
8_0.5-privateSMOTE_V5_QI1.csv,0.5348050594329834,4147,0.0001289619145003577,0.1289619145003577
8_0.5-privateSMOTE_V5_QI2.csv,1.5753121376037598,4147,0.0003798678894631685,0.3798678894631685
8_0.5-privateSMOTE_V5_QI3.csv,1.1549887657165527,4147,0.0002785118798448403,0.2785118798448403
8_0.5-privateSMOTE_V5_QI4.csv,1.7270300388336182,4147,0.00041645286685160795,0.41645286685160793
8_1.0-privateSMOTE_V5_QI0.csv,0.9998548030853271,4147,0.0002411031596540456,0.2411031596540456
8_1.0-privateSMOTE_V5_QI1.csv,0.5590989589691162,4147,0.0001348201010294469,0.1348201010294469
8_1.0-privateSMOTE_V5_QI2.csv,1.6432337760925293,4147,0.00039624638921932225,0.39624638921932226
8_1.0-privateSMOTE_V5_QI3.csv,1.2393081188201904,4147,0.00029884449453103216,0.2988444945310322
8_1.0-privateSMOTE_V5_QI4.csv,1.7713820934295654,4147,0.00042714784022897646,0.42714784022897645
8_10.0-privateSMOTE_V5_QI0.csv,0.873682975769043,4147,0.00021067831583531299,0.210678315835313
8_10.0-privateSMOTE_V5_QI1.csv,0.5030367374420166,4147,0.00012130135940246361,0.12130135940246362
8_10.0-privateSMOTE_V5_QI2.csv,1.4613471031188965,4147,0.000352386569355895,0.352386569355895
8_10.0-privateSMOTE_V5_QI3.csv,1.1007399559020996,4147,0.0002654304210036411,0.2654304210036411
8_10.0-privateSMOTE_V5_QI4.csv,1.651810884475708,4147,0.0003983146574573687,0.3983146574573687
8_5.0-privateSMOTE_V5_QI0.csv,0.8071689605712891,4147,0.00019463924778666242,0.19463924778666242
8_5.0-privateSMOTE_V5_QI1.csv,0.5402071475982666,4147,0.00013026456416644964,0.13026456416644963
8_5.0-privateSMOTE_V5_QI2.csv,1.5868489742279053,4147,0.0003826498611593695,0.3826498611593695
8_5.0-privateSMOTE_V5_QI3.csv,1.180807113647461,4147,0.00028473766907341713,0.28473766907341713
8_5.0-privateSMOTE_V5_QI4.csv,1.7724108695983887,4147,0.0004273959174339013,0.4273959174339013
