LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
20.0,16.0,3.0,0.0,0.0,1.0,0.17,0.0,15.0,0.97,51.0,1.0,0.0,85.0,0.0,45.55,41.25,79606.18,0.66,0.02,0.07,0.13,38.0,22.0,107.0,1.02,0.0
4.0,2.0,0.0,0.0,0.0,3.0,0.16,1.0,2.0,0.49,6.0,1.0,0.0,10.0,0.0,21.9,8.79,1465.88,0.05,0.13,0.53,0.11,11.0,11.0,17.0,8.25,0.0
2.0,1.0,2.0,0.0,9.0,1.0,0.13,0.0,2.0,0.98,2.0,2.0,0.0,6.0,0.0,21.16,4.0,329.55,0.09,0.25,0.95,0.04,7.0,6.0,23.0,58.25,0.0
5.0,12.0,2.0,6.0,3.0,16.0,0.17,2.0,1.0,0.14,26.0,6.0,0.0,33.0,4.0,32.85,54.8,98245.31,0.6,0.02,0.92,0.13,18.0,11.0,52.0,21.66,0.0
13.0,25.0,6.0,11.0,16.0,36.0,0.19,2.0,7.0,0.5,48.0,4.0,0.0,64.0,0.0,42.11,28.13,33900.71,0.55,0.04,0.36,0.13,34.0,23.0,106.0,30.24,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.61,0.0,1.0,0.31,9.0,3.0,0.0,16.0,1.0,11.9,8.84,13638.05,0.01,0.2,0.97,0.52,4.0,7.0,8.0,4.76,0.0
2.0,5.0,2.0,0.0,3.0,0.0,0.3,0.0,1.0,0.66,5.0,3.0,0.0,9.0,2.0,15.74,10.14,1400.93,0.05,0.11,0.94,0.27,9.0,12.0,12.0,9.65,0.0
0.0,18.0,1.0,0.0,1.0,5.0,0.96,0.0,2.0,0.4,37.0,4.0,0.0,2.0,0.0,10.24,4.97,2595.15,0.02,0.01,0.81,0.04,0.0,0.0,136.0,1.93,0.0
3.0,4.0,1.0,0.0,4.0,1.0,0.27,0.0,1.0,0.36,26.0,3.0,0.0,10.0,0.0,16.46,8.3,1178.57,0.06,0.12,0.97,0.13,8.0,11.0,22.0,31.18,0.0
44.0,33.0,0.0,8.0,23.0,54.0,0.28,2.0,10.0,0.65,49.0,17.0,0.0,42.0,2.0,29.17,28.73,23594.52,0.3,0.02,0.86,0.14,22.0,16.0,118.0,41.66,0.0
0.0,8.0,1.0,0.0,0.0,1.0,0.51,0.0,2.0,0.8,25.0,1.0,0.0,22.0,0.0,14.36,16.71,4117.52,0.08,0.08,0.26,0.35,4.0,10.0,17.0,0.3,0.0
0.0,17.0,0.0,0.0,0.0,2.0,1.01,0.0,1.0,0.12,31.0,9.0,0.0,1.0,2.0,0.89,0.39,69.48,0.0,0.0,0.99,0.4,0.0,0.0,17.0,1.84,0.0
22.0,3.0,1.0,0.0,6.0,4.0,0.13,0.0,4.0,0.99,15.0,1.0,0.0,31.0,0.0,31.38,25.32,21136.55,0.29,0.04,0.25,0.06,20.0,17.0,64.0,21.07,0.0
18.0,3.0,3.0,7.0,1.0,4.0,0.1,0.0,1.0,0.97,5.0,1.0,0.0,3.0,1.0,33.06,2.78,252.76,0.03,0.36,0.96,0.02,8.0,4.0,58.0,71.14,0.0
1.0,7.0,0.0,0.0,0.0,11.0,0.79,4.0,1.0,0.34,10.0,1.0,0.0,4.0,0.0,17.99,6.49,795.94,0.12,0.16,0.18,0.4,4.0,8.0,10.0,0.02,0.0
1.0,81.0,10.0,0.0,1.0,12.0,1.02,0.0,46.0,0.8,225.0,2.0,0.0,0.0,2.0,16.36,0.58,8006.22,0.0,0.0,0.02,0.28,0.0,0.0,173.0,1.72,0.0
22.0,3.0,8.0,7.0,3.0,3.0,0.08,0.0,1.0,0.98,8.0,1.0,0.0,4.0,0.0,51.57,4.28,1012.26,0.08,0.23,0.93,0.02,19.0,7.0,53.0,69.35,0.0
1.0,12.0,2.0,0.0,2.0,1.0,0.26,0.0,4.0,0.59,27.0,5.0,0.0,27.0,1.0,19.28,28.31,13173.42,0.18,0.04,0.9,0.23,15.0,17.0,30.0,6.63,0.0
10.0,6.0,0.0,0.0,5.0,7.0,0.15,2.0,1.0,0.28,11.0,1.0,0.0,21.0,0.0,25.04,17.39,7931.05,0.16,0.06,0.35,0.12,9.0,8.0,39.0,17.9,0.0
1.0,10.0,1.0,1.0,0.0,10.0,0.27,1.0,3.0,0.46,20.0,5.0,0.0,19.0,3.0,21.19,21.13,8548.22,0.2,0.05,1.0,0.23,14.0,27.0,26.0,9.38,0.0
0.0,4.0,1.0,0.0,1.0,3.0,1.01,0.0,3.0,0.99,10.0,3.0,0.0,0.0,1.0,2.44,1.11,5495.83,0.03,0.0,0.99,0.43,0.0,1.0,7.0,0.34,0.0
2.0,10.0,2.0,0.0,0.0,3.0,0.36,0.0,2.0,0.33,22.0,5.0,0.0,19.0,3.0,20.91,20.83,7897.93,0.14,0.05,0.98,0.33,10.0,17.0,21.0,3.45,0.0
5.0,23.0,8.0,0.0,3.0,3.0,0.25,0.0,8.0,0.76,53.0,10.0,0.0,47.0,1.0,62.27,25.28,36236.96,0.41,0.04,0.83,0.21,41.0,20.0,57.0,9.42,0.0
3.0,4.0,1.0,1.0,0.0,1.0,0.3,0.0,1.0,0.34,6.0,1.0,0.0,9.0,0.0,18.32,24.41,10474.83,0.14,0.04,0.36,0.2,11.0,18.0,15.0,2.77,0.0
9.0,27.0,0.0,3.0,7.0,33.0,0.51,3.0,1.0,0.07,31.0,14.0,0.0,24.0,0.0,21.16,24.9,16324.71,0.21,0.05,0.99,0.24,13.0,13.0,55.0,33.59,0.0
0.0,19.0,2.0,1.0,1.0,2.0,0.77,0.0,4.0,0.56,33.0,6.0,0.0,13.0,2.0,20.81,19.22,8278.76,0.13,0.05,0.56,0.68,12.0,13.0,14.0,0.28,0.0
8.0,2.0,1.0,2.0,4.0,12.0,0.2,2.0,2.0,0.74,15.0,1.0,0.0,19.0,0.0,15.39,29.38,14082.46,0.17,0.03,0.24,0.11,10.0,15.0,42.0,30.45,0.0
5.0,5.0,1.0,1.0,2.0,5.0,0.11,1.0,1.0,0.49,1.0,1.0,0.0,17.0,0.0,26.35,10.03,2749.55,0.09,0.12,0.52,0.07,10.0,11.0,28.0,13.9,0.0
5.0,4.0,3.0,1.0,0.0,8.0,0.21,1.0,2.0,0.96,14.0,2.0,0.0,11.0,0.0,15.13,9.58,1957.85,0.1,0.09,0.3,0.14,6.0,9.0,21.0,14.34,0.0
16.0,1.0,0.0,5.0,20.0,2.0,0.1,1.0,1.0,0.5,7.0,2.0,0.0,14.0,0.0,28.48,20.42,13289.78,0.21,0.05,0.49,0.04,16.0,14.0,64.0,62.64,0.0
0.0,3.0,1.0,0.0,3.0,7.0,0.2,1.0,1.0,1.0,11.0,1.0,0.0,10.0,0.0,16.81,3.72,696.16,0.04,0.16,0.51,0.15,8.0,7.0,11.0,3.81,0.0
0.0,16.0,0.0,4.0,2.0,3.0,0.25,0.0,1.0,0.08,33.0,6.0,0.0,49.0,5.0,26.45,32.47,29535.57,0.3,0.03,0.52,0.25,15.0,27.0,58.0,12.17,0.0
15.0,14.0,8.0,1.0,19.0,16.0,0.16,2.0,3.0,0.5,33.0,2.0,0.0,46.0,0.0,40.04,19.06,13754.22,0.25,0.05,0.41,0.09,32.0,22.0,85.0,31.03,0.0
6.0,1.0,2.0,0.0,9.0,1.0,0.13,0.0,1.0,0.98,9.0,1.0,0.0,5.0,0.0,30.3,3.33,332.11,0.02,0.3,0.97,0.04,9.0,4.0,25.0,60.16,0.0
3.0,37.0,23.0,5.0,2.0,2.0,0.3,0.0,19.0,0.98,121.0,11.0,0.0,72.0,1.0,65.9,42.46,117300.77,0.92,0.02,0.51,0.24,59.0,25.0,77.0,9.56,0.0
17.0,14.0,3.0,2.0,5.0,27.0,0.17,1.0,6.0,0.89,36.0,3.0,0.0,39.0,0.0,34.42,37.02,47779.18,0.43,0.03,0.36,0.11,22.0,19.0,65.0,15.91,0.0
1.0,22.0,2.0,1.0,0.0,3.0,0.5,0.0,11.0,0.92,57.0,1.0,0.0,16.0,0.0,16.57,41.04,31283.73,0.2,0.02,0.08,0.38,5.0,11.0,33.0,2.11,0.0
0.0,27.0,0.0,0.0,0.0,0.0,1.27,0.0,2.0,0.08,41.0,8.0,0.0,15.0,2.0,2.34,3.63,2908.21,0.08,0.02,0.67,0.45,1.0,0.0,27.0,2.34,0.0
23.0,22.0,8.0,2.0,2.0,8.0,0.24,4.0,12.0,0.71,48.0,4.0,0.0,66.0,0.0,42.3,33.94,48338.45,0.48,0.03,0.15,0.16,38.0,31.0,99.0,5.05,0.0
1.0,3.0,0.0,0.0,4.0,0.0,0.22,0.0,2.0,0.99,9.0,1.0,0.0,8.0,0.0,16.98,14.93,3663.14,0.08,0.07,0.55,0.14,10.0,12.0,12.0,3.51,0.0
32.0,39.0,2.0,10.0,27.0,54.0,0.27,2.0,5.0,0.22,72.0,17.0,0.0,64.0,0.0,23.36,113.74,395062.16,1.1,0.01,0.9,0.16,18.0,21.0,136.0,44.89,0.0
20.0,11.0,13.0,1.0,19.0,0.0,0.16,0.0,8.0,0.97,35.0,1.0,0.0,48.0,0.0,47.31,22.18,23548.49,0.35,0.04,0.1,0.1,35.0,26.0,92.0,28.47,0.0
1.0,16.0,9.0,0.0,1.0,31.0,0.25,2.0,8.0,0.89,42.0,1.0,0.0,32.0,0.0,46.24,18.78,17191.92,0.31,0.05,0.11,0.27,33.0,15.0,32.0,0.07,0.0
1.0,73.0,6.0,0.0,2.0,3.0,0.52,0.0,18.0,0.47,131.0,18.0,0.0,66.0,3.0,41.26,70.38,172856.44,0.99,0.01,0.49,0.56,39.0,30.0,71.0,0.37,0.0
7.0,5.0,1.0,0.0,1.0,4.0,0.15,2.0,1.0,0.5,8.0,1.0,0.0,12.0,0.0,22.97,9.9,2011.7,0.07,0.1,0.38,0.09,11.0,10.0,23.0,7.05,0.0
11.0,3.0,4.0,0.0,54.0,1.0,0.16,0.0,1.0,0.51,9.0,1.0,0.0,11.0,0.0,29.87,8.85,2379.82,0.1,0.11,0.47,0.01,14.0,11.0,141.0,81.16,0.0
1.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.99,13.0,5.0,0.0,4.0,1.0,13.38,0.01,222.87,0.18,0.0,0.94,0.35,0.0,0.0,14.0,1.06,0.0
6.0,80.0,8.0,4.0,0.0,0.0,0.33,0.0,26.0,0.62,229.0,17.0,0.0,139.0,1.0,110.69,62.61,355754.91,2.1,0.02,0.41,0.27,96.0,25.0,148.0,2.38,0.0
2.0,1.0,3.0,0.0,5.0,2.0,0.05,0.0,1.0,0.98,9.0,1.0,0.0,13.0,0.0,44.18,7.06,5983.09,0.09,0.14,0.98,0.09,12.0,6.0,33.0,37.55,0.0
47.0,67.0,0.0,15.0,12.0,90.0,0.2,1.0,13.0,0.37,114.0,21.0,0.0,156.0,1.0,49.66,85.76,366133.31,1.36,0.02,0.66,0.21,63.0,33.0,237.0,17.45,0.0
15.0,7.0,11.0,5.0,9.0,0.0,0.1,0.0,5.0,0.94,24.0,1.0,0.0,43.0,0.0,52.41,18.75,17721.05,0.29,0.05,0.21,0.06,41.0,25.0,77.0,26.05,0.0
29.0,8.0,4.0,3.0,41.0,6.0,0.15,2.0,5.0,0.99,22.0,1.0,0.0,37.0,1.0,32.9,29.31,28407.59,0.31,0.03,0.17,0.05,20.0,19.0,117.0,54.23,0.0
23.0,11.0,4.0,0.0,7.0,6.0,0.18,2.0,5.0,0.65,26.0,1.0,0.0,44.0,0.0,33.91,24.3,19111.07,0.28,0.04,0.22,0.1,22.0,21.0,77.0,14.83,0.0
0.0,1.0,0.0,0.0,1.0,3.0,0.1,0.0,1.0,0.96,6.0,1.0,0.0,7.0,1.0,27.18,5.58,835.71,0.06,0.18,0.98,0.11,8.0,4.0,8.0,1.64,0.0
15.0,12.0,0.0,19.0,3.0,10.0,0.13,2.0,4.0,0.67,20.0,1.0,0.0,36.0,2.0,22.69,123.48,273686.66,0.76,0.01,0.03,0.1,14.0,21.0,83.0,43.97,0.0
1.0,3.0,0.0,3.0,0.0,3.0,0.18,1.0,1.0,0.49,6.0,1.0,0.0,6.0,4.0,25.2,8.27,1751.88,0.07,0.12,0.5,0.11,11.0,8.0,17.0,37.95,0.0
12.0,7.0,1.0,2.0,3.0,2.0,0.16,0.0,2.0,0.33,16.0,1.0,0.0,37.0,0.0,26.17,33.37,29231.36,0.3,0.03,0.17,0.1,20.0,26.0,61.0,13.64,0.0
28.0,10.0,3.0,8.0,26.0,18.0,0.17,1.0,3.0,0.64,22.0,4.0,0.0,24.0,0.0,32.48,24.01,19440.53,0.24,0.04,0.67,0.06,23.0,18.0,90.0,58.17,0.0
0.0,9.0,2.0,0.0,0.0,0.0,0.41,0.0,4.0,0.82,15.0,1.0,0.0,12.0,0.0,20.45,14.44,5498.7,0.11,0.09,0.22,0.31,3.0,11.0,16.0,0.85,0.0
25.0,29.0,7.0,2.0,17.0,57.0,0.17,2.0,11.0,0.71,72.0,4.0,0.0,88.0,2.0,53.26,61.59,241162.08,0.91,0.01,0.25,0.11,43.0,31.0,140.0,22.68,0.0
4.0,14.0,1.0,1.0,0.0,0.0,0.41,0.0,1.0,0.24,31.0,4.0,0.0,19.0,1.0,16.85,24.44,8096.96,0.13,0.04,0.52,0.32,11.0,17.0,26.0,9.08,0.0
11.0,71.0,16.0,3.0,1.0,9.0,0.42,0.0,24.0,0.68,157.0,15.0,0.0,84.0,0.0,82.08,35.92,102734.7,0.97,0.03,0.36,0.28,57.0,21.0,126.0,5.36,0.0
22.0,12.0,2.0,1.0,12.0,13.0,0.13,1.0,5.0,0.86,25.0,1.0,0.0,51.0,1.0,29.74,26.6,13956.9,0.24,0.04,0.14,0.13,18.0,19.0,95.0,21.1,0.0
2.0,4.0,3.0,0.0,1.0,0.0,0.15,0.0,3.0,0.97,9.0,1.0,0.0,19.0,1.0,27.73,10.13,3022.26,0.1,0.1,0.32,0.12,16.0,13.0,27.0,4.92,0.0
0.0,6.0,1.0,2.0,0.0,2.0,0.26,0.0,4.0,0.85,12.0,1.0,0.0,17.0,3.0,25.68,10.3,2687.8,0.09,0.1,0.19,0.25,14.0,14.0,19.0,0.24,0.0
1.0,14.0,1.0,1.0,1.0,1.0,0.46,0.0,4.0,0.71,30.0,4.0,0.0,16.0,2.0,24.2,20.05,9524.35,0.16,0.05,0.63,0.39,18.0,18.0,20.0,4.75,0.0
0.0,5.0,0.0,0.0,2.0,8.0,0.19,1.0,1.0,0.7,11.0,1.0,0.0,16.0,2.0,18.38,14.55,4807.51,0.12,0.07,0.32,0.16,11.0,14.0,18.0,0.0,0.0
31.0,23.0,0.0,1.0,8.0,12.0,0.24,1.0,17.0,0.93,56.0,1.0,0.0,79.0,0.0,31.25,51.47,80031.33,0.52,0.02,0.01,0.16,25.0,31.0,122.0,9.99,0.0
20.0,4.0,1.0,4.0,17.0,7.0,0.08,1.0,1.0,0.32,11.0,2.0,0.0,31.0,2.0,30.95,26.75,22609.19,0.28,0.04,0.32,0.04,14.0,14.0,71.0,38.19,0.0
20.0,4.0,1.0,1.0,13.0,5.0,0.21,2.0,2.0,0.7,8.0,3.0,0.0,11.0,4.0,18.13,23.37,9116.48,0.17,0.04,0.91,0.08,11.0,16.0,48.0,56.69,0.0
7.0,12.0,1.0,1.0,8.0,18.0,0.26,1.0,2.0,0.28,27.0,2.0,0.0,25.0,0.0,18.91,41.58,31217.11,0.28,0.02,0.43,0.15,7.0,18.0,46.0,30.71,0.0
0.0,2.0,0.0,0.0,0.0,7.0,0.25,2.0,2.0,0.73,13.0,1.0,0.0,11.0,0.0,8.39,11.1,1077.42,0.03,0.08,0.31,0.2,4.0,8.0,15.0,4.49,0.0
4.0,6.0,4.0,0.0,1.0,2.0,0.29,0.0,4.0,1.0,23.0,2.0,0.0,13.0,0.0,36.64,15.41,9005.45,0.2,0.06,0.25,0.19,19.0,13.0,21.0,2.86,0.0
3.0,4.0,2.0,1.0,2.0,5.0,0.34,2.0,3.0,0.99,7.0,1.0,0.0,6.0,0.0,13.15,19.74,5246.98,0.09,0.05,0.33,0.22,6.0,17.0,12.0,2.29,0.0
14.0,14.0,2.0,1.0,11.0,21.0,0.34,1.0,4.0,0.38,24.0,4.0,0.0,22.0,0.0,18.23,34.41,20613.23,0.21,0.03,0.65,0.15,12.0,20.0,54.0,36.23,0.0
1.0,6.0,0.0,1.0,0.0,0.0,0.36,0.0,1.0,0.28,14.0,1.0,0.0,10.0,0.0,16.73,12.37,2553.73,0.07,0.08,0.3,0.29,8.0,12.0,14.0,0.4,0.0
6.0,9.0,1.0,2.0,4.0,15.0,0.2,2.0,3.0,0.81,20.0,1.0,0.0,23.0,0.0,16.5,26.52,10653.89,0.12,0.04,0.18,0.14,7.0,16.0,39.0,23.27,0.0
5.0,14.0,2.0,3.0,0.0,0.0,0.33,0.0,2.0,0.22,35.0,5.0,0.0,23.0,2.0,20.72,30.68,22312.55,0.21,0.03,0.57,0.26,14.0,18.0,33.0,12.86,0.0
74.0,1.0,2.0,4.0,34.0,3.0,0.14,0.0,1.0,1.0,26.0,1.0,0.0,3.0,2.0,33.77,7.46,133.22,0.05,0.51,0.98,0.01,4.0,4.0,698.0,89.7,0.0
29.0,24.0,20.0,1.0,0.0,3.0,0.28,0.0,21.0,0.99,40.0,1.0,0.0,74.0,0.0,63.67,22.45,28540.2,0.46,0.05,0.06,0.21,47.0,32.0,113.0,2.89,0.0
14.0,8.0,2.0,2.0,25.0,12.0,0.56,1.0,1.0,0.23,15.0,1.0,0.0,9.0,0.0,19.96,11.23,1915.68,0.03,0.1,0.13,0.1,10.0,11.0,50.0,72.41,0.0
2.0,18.0,7.0,0.0,0.0,29.0,0.29,1.0,5.0,0.6,52.0,1.0,0.0,35.0,0.0,59.11,14.67,12097.67,0.28,0.07,0.1,0.25,33.0,13.0,39.0,1.78,0.0
10.0,1.0,1.0,2.0,1.0,4.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,12.35,2.49,25.42,0.01,0.66,0.94,0.03,2.0,3.0,17.0,32.3,0.0
38.0,29.0,1.0,11.0,25.0,49.0,0.3,2.0,1.0,0.1,50.0,10.0,0.0,44.0,1.0,16.73,67.41,53282.46,0.3,0.01,0.76,0.13,12.0,25.0,109.0,49.83,0.0
6.0,6.0,1.0,2.0,7.0,1.0,0.16,0.0,3.0,0.5,16.0,1.0,0.0,24.0,0.0,20.71,19.82,8989.98,0.14,0.05,0.26,0.09,10.0,10.0,39.0,27.99,0.0
7.0,10.0,2.0,0.0,3.0,22.0,0.19,1.0,3.0,0.67,21.0,5.0,0.0,35.0,0.0,31.9,15.43,7781.27,0.17,0.07,0.85,0.13,18.0,14.0,44.0,11.21,0.0
2.0,16.0,0.0,0.0,0.0,11.0,0.43,2.0,1.0,0.23,8.0,3.0,0.0,8.0,0.0,10.97,12.99,1713.92,0.04,0.1,0.75,0.29,5.0,12.0,13.0,0.74,0.0
23.0,1.0,7.0,9.0,2.0,1.0,0.06,0.0,1.0,0.94,8.0,1.0,0.0,4.0,0.0,50.1,4.31,1005.15,0.08,0.21,0.93,0.06,17.0,8.0,55.0,70.57,0.0
5.0,5.0,1.0,2.0,0.0,7.0,0.21,1.0,2.0,0.99,10.0,1.0,0.0,14.0,0.0,23.91,9.94,2287.75,0.08,0.1,0.33,0.15,12.0,12.0,20.0,0.7,0.0
5.0,10.0,0.0,1.0,2.0,10.0,0.15,2.0,1.0,0.39,14.0,1.0,0.0,18.0,0.0,17.94,28.49,12660.87,0.16,0.04,0.28,0.1,8.0,7.0,29.0,14.49,0.0
2.0,2.0,0.0,0.0,1.0,2.0,0.2,0.0,2.0,0.99,7.0,2.0,0.0,10.0,1.0,28.26,7.33,1515.3,0.07,0.13,0.49,0.17,11.0,8.0,12.0,1.37,0.0
7.0,27.0,1.0,3.0,6.0,0.0,0.38,0.0,5.0,0.4,58.0,10.0,0.0,31.0,0.0,37.99,56.32,130129.94,0.77,0.02,0.67,0.26,34.0,29.0,56.0,23.01,0.0
19.0,19.0,2.0,5.0,9.0,32.0,0.2,1.0,5.0,0.48,38.0,2.0,0.0,44.0,0.0,24.55,47.71,53184.04,0.38,0.0,0.3,0.12,20.0,22.0,84.0,27.41,0.0
20.0,2.0,3.0,5.0,1.0,0.0,0.18,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,36.82,2.14,19157.22,0.02,0.31,1.0,0.02,14.0,5.0,55.0,65.77,0.0
6.0,2.0,1.0,0.0,8.0,0.0,0.11,0.0,1.0,0.97,4.0,1.0,0.0,9.0,0.0,27.63,5.74,907.47,0.05,0.17,0.98,0.04,11.0,8.0,26.0,50.28,0.0
1.0,4.0,0.0,1.0,0.0,2.0,0.3,0.0,1.0,0.32,12.0,1.0,0.0,10.0,1.0,12.82,10.88,1568.56,0.05,0.09,0.35,0.26,7.0,8.0,12.0,1.73,0.0
3.0,5.0,0.0,5.0,2.0,8.0,0.28,2.0,1.0,0.66,10.0,1.0,0.0,5.0,1.0,13.29,16.2,3386.19,0.07,0.06,0.36,0.17,6.0,13.0,17.0,61.69,0.0
7.0,3.0,3.0,3.0,3.0,2.0,0.14,2.0,1.0,0.51,9.0,1.0,0.0,11.0,0.0,32.78,12.73,4016.22,0.12,0.08,0.5,0.07,17.0,16.0,28.0,39.64,0.0
10.0,8.0,1.0,0.0,6.0,11.0,0.29,3.0,3.0,0.58,16.0,4.0,0.0,15.0,0.0,22.04,22.08,8345.4,0.14,0.05,0.99,0.11,14.0,16.0,34.0,29.18,0.0
3.0,3.0,2.0,0.0,7.0,1.0,0.14,0.0,1.0,0.98,3.0,1.0,0.0,7.0,0.0,24.18,5.05,633.15,0.04,0.2,0.94,0.05,8.0,5.0,18.0,46.71,0.0
10.0,5.0,10.0,2.0,4.0,7.0,0.08,1.0,2.0,0.64,20.0,1.0,0.0,34.0,0.0,52.66,20.14,19002.42,0.33,0.04,0.35,0.06,26.0,16.0,56.0,15.28,0.0
4.0,7.0,2.0,0.0,1.0,12.0,0.26,2.0,3.0,0.96,11.0,1.0,0.0,15.0,0.0,24.6,11.24,3253.26,0.07,0.1,0.27,0.17,10.0,15.0,27.0,5.02,0.0
1.0,2.0,1.0,0.0,1.0,0.0,0.97,0.0,2.0,0.98,6.0,1.0,0.0,0.0,1.0,7.74,1.91,3431.43,0.02,0.0,0.5,0.18,0.0,0.0,7.0,2.89,0.0
6.0,4.0,1.0,1.0,1.0,2.0,0.27,3.0,1.0,0.68,9.0,3.0,0.0,11.0,0.0,20.9,9.53,1819.27,0.06,0.1,0.97,0.15,11.0,14.0,19.0,9.65,0.0
1.0,11.0,1.0,0.0,1.0,3.0,0.67,0.0,3.0,0.49,23.0,3.0,0.0,8.0,1.0,9.6,24.3,5974.41,0.08,0.04,0.62,0.47,5.0,11.0,12.0,2.35,0.0
39.0,71.0,1.0,24.0,44.0,126.0,0.27,2.0,1.0,0.07,132.0,3.0,0.0,94.0,0.0,29.73,78.81,203009.89,0.86,0.05,0.09,0.14,25.0,23.0,193.0,40.4,0.0
16.0,101.0,17.0,6.0,7.0,2.0,0.41,0.0,41.0,0.76,242.0,42.0,0.0,129.0,1.0,65.15,82.29,359472.53,1.9,0.01,0.7,0.3,63.0,31.0,173.0,9.71,0.0
30.0,6.0,3.0,7.0,22.0,10.0,0.13,1.0,2.0,0.74,15.0,2.0,0.0,21.0,1.0,30.21,20.83,13417.04,0.21,0.05,0.74,0.05,22.0,17.0,84.0,59.73,0.0
9.0,1.0,0.0,4.0,4.0,0.0,0.32,0.0,2.0,0.99,2.0,1.0,0.0,14.0,0.0,38.56,17.03,10432.24,0.21,0.05,0.95,0.03,12.0,8.0,34.0,36.65,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.89,0.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,5.22,0.43,11.98,0.04,0.66,0.53,0.41,1.0,3.0,4.0,0.18,0.0
7.0,19.0,1.0,0.0,4.0,36.0,0.22,2.0,5.0,0.62,40.0,1.0,0.0,45.0,0.0,29.2,30.8,27525.62,0.31,0.03,0.18,0.15,14.0,11.0,58.0,9.22,0.0
10.0,23.0,0.0,5.0,8.0,43.0,0.31,1.0,2.0,0.17,47.0,1.0,0.0,33.0,0.0,27.19,43.79,46299.47,0.39,0.02,0.08,0.2,25.0,28.0,61.0,27.72,0.0
3.0,1.0,1.0,1.0,0.0,0.0,0.09,0.0,1.0,0.96,6.0,1.0,0.0,10.0,2.0,32.64,3.86,519.86,0.05,0.25,0.89,0.06,7.0,7.0,11.0,2.43,0.0
22.0,9.0,1.0,5.0,14.0,15.0,0.22,2.0,2.0,0.62,16.0,1.0,0.0,18.0,1.0,15.85,32.29,16448.66,0.16,0.03,0.2,0.08,12.0,20.0,62.0,51.6,0.0
6.0,2.0,0.0,1.0,3.0,11.0,0.2,1.0,1.0,0.2,12.0,1.0,0.0,20.0,1.0,21.0,14.0,4124.23,0.09,0.08,0.76,0.11,11.0,13.0,38.0,19.11,0.0
0.0,9.0,0.0,0.0,0.0,5.0,0.81,0.0,1.0,0.24,12.0,5.0,0.0,6.0,1.0,17.9,6.35,618.43,0.04,0.18,0.94,0.69,6.0,7.0,7.0,0.19,0.0
13.0,5.0,2.0,0.0,7.0,8.0,0.18,1.0,1.0,0.67,16.0,1.0,0.0,16.0,0.0,30.18,12.97,5362.54,0.15,0.08,0.32,0.1,17.0,12.0,38.0,27.77,0.0
4.0,4.0,0.0,1.0,0.0,1.0,0.33,1.0,1.0,0.48,11.0,1.0,0.0,5.0,0.0,10.64,5.59,326.34,0.03,0.17,0.5,0.17,5.0,7.0,12.0,21.59,0.0
0.0,3.0,0.0,0.0,1.0,3.0,0.5,2.0,1.0,0.52,4.0,1.0,0.0,3.0,1.0,2.4,23.02,1698.78,0.03,0.04,0.59,0.33,1.0,9.0,7.0,5.45,0.0
2.0,7.0,0.0,2.0,2.0,0.0,0.42,0.0,1.0,0.28,7.0,4.0,0.0,7.0,1.0,7.51,15.32,1079.99,0.14,0.1,0.99,0.28,1.0,7.0,12.0,0.99,0.0
0.0,5.0,0.0,0.0,0.0,3.0,0.23,2.0,2.0,0.67,10.0,1.0,0.0,13.0,1.0,17.49,9.01,1406.29,0.02,0.11,0.35,0.19,10.0,14.0,14.0,0.65,0.0
8.0,6.0,2.0,0.0,2.0,8.0,0.25,2.0,3.0,0.78,12.0,3.0,0.0,15.0,0.0,23.38,16.2,6219.26,0.13,0.06,0.85,0.13,13.0,17.0,30.0,15.95,0.0
9.0,49.0,11.0,2.0,4.0,2.0,0.2,0.0,21.0,0.88,142.0,19.0,0.0,160.0,1.0,81.05,54.84,245318.38,1.54,0.06,0.76,0.16,59.0,23.0,165.0,4.54,0.0
4.0,3.0,2.0,2.0,0.0,4.0,0.2,2.0,1.0,0.51,8.0,1.0,0.0,7.0,5.0,18.51,10.11,1936.57,0.06,0.1,0.48,0.1,11.0,14.0,20.0,23.73,0.0
5.0,5.0,1.0,0.0,0.0,4.0,0.07,1.0,1.0,0.99,12.0,1.0,0.0,13.0,0.0,19.85,21.74,9331.96,0.13,0.05,1.0,0.02,8.0,9.0,23.0,13.55,0.0
