LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,1.0,1.0,0.0,6.0,3.0,0.49,0.0,4.0,0.99,1.0,3.0,0.0,14.0,0.0,3.92,11.83,10.61,0.01,0.62,0.87,0.25,0.0,3.0,4.0,3.89,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.93,0.0,3.0,0.98,1.0,1.0,0.0,3.0,0.0,11.89,14.95,7843.66,0.02,0.65,0.84,0.24,5.0,3.0,9.0,5.42,0.0
0.0,4.0,1.0,5.0,0.0,4.0,0.51,0.0,2.0,0.93,9.0,2.0,0.0,12.0,0.0,4.86,15.14,8.89,0.19,0.62,0.89,0.25,0.0,0.0,3.0,0.06,0.0
4.0,3.0,0.0,0.0,5.0,0.0,0.2,0.0,3.0,0.34,7.0,2.0,0.0,15.0,0.0,29.13,26.02,19191.72,0.24,0.02,0.87,0.18,15.0,17.0,17.0,3.12,0.0
2.0,5.0,1.0,0.0,2.0,0.0,0.19,0.0,1.0,0.35,8.0,3.0,0.0,13.0,0.0,30.61,29.75,18276.75,0.15,0.04,0.8,0.19,18.0,17.0,19.0,13.2,0.0
0.0,5.0,1.0,0.0,1.0,1.0,0.18,0.0,4.0,0.35,7.0,2.0,0.0,13.0,0.0,27.99,26.02,18938.27,0.25,0.04,0.96,0.18,16.0,16.0,15.0,0.63,0.0
10.0,7.0,0.0,2.0,0.0,3.0,0.22,2.0,1.0,0.49,6.0,1.0,0.0,8.0,0.0,12.78,7.25,740.11,0.11,0.14,0.42,0.1,5.0,7.0,19.0,10.18,0.0
9.0,6.0,2.0,1.0,1.0,6.0,0.19,1.0,1.0,0.45,5.0,1.0,0.0,8.0,1.0,12.97,7.64,755.9,0.1,0.13,0.46,0.1,6.0,9.0,22.0,11.01,0.0
9.0,5.0,0.0,1.0,0.0,10.0,0.22,2.0,1.0,0.55,14.0,1.0,0.0,9.0,0.0,12.76,8.34,906.44,0.01,0.12,0.6,0.04,12.0,7.0,12.0,11.26,0.0
6.0,5.0,1.0,1.0,0.0,1.0,0.16,3.0,1.0,0.33,9.0,1.0,0.0,15.0,0.0,22.52,14.24,3583.92,0.1,0.07,0.92,0.02,9.0,13.0,25.0,8.52,0.0
5.0,9.0,0.0,0.0,0.0,8.0,0.18,2.0,1.0,0.3,8.0,2.0,0.0,17.0,0.0,24.05,14.26,4114.6,0.1,0.06,0.95,0.1,8.0,13.0,29.0,13.23,0.0
4.0,9.0,1.0,0.0,1.0,9.0,0.17,2.0,1.0,0.25,8.0,2.0,0.0,17.0,1.0,20.99,13.78,4308.39,0.1,0.07,0.96,0.09,14.0,15.0,26.0,5.88,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.11,0.0,3.0,0.66,9.0,1.0,0.0,4.0,0.0,11.24,6.94,1032.35,0.04,0.15,0.91,0.0,6.0,10.0,15.0,13.92,0.0
3.0,4.0,1.0,0.0,1.0,2.0,0.1,0.0,3.0,0.99,1.0,1.0,0.0,7.0,0.0,17.47,6.89,921.4,0.04,0.14,0.97,0.08,6.0,7.0,16.0,19.53,0.0
4.0,6.0,3.0,1.0,1.0,2.0,0.11,0.0,2.0,0.97,1.0,1.0,0.0,4.0,0.0,16.3,7.81,1237.57,0.04,0.15,0.96,0.06,8.0,7.0,15.0,17.96,0.0
3.0,24.0,6.0,1.0,0.0,1.0,0.43,0.0,12.0,0.92,58.0,1.0,0.0,25.0,0.0,43.14,21.71,23457.77,0.37,0.07,0.08,0.33,14.0,11.0,39.0,3.45,0.0
4.0,24.0,7.0,1.0,0.0,2.0,0.45,0.0,11.0,0.92,64.0,2.0,0.0,27.0,0.0,46.71,21.31,26470.17,0.26,0.06,0.09,0.33,14.0,11.0,39.0,0.95,0.0
4.0,23.0,7.0,0.0,0.0,0.0,0.45,0.0,12.0,0.91,44.0,1.0,0.0,27.0,0.0,42.68,21.61,17231.87,0.29,0.06,0.08,0.33,14.0,11.0,38.0,2.82,0.0
4.0,21.0,0.0,0.0,11.0,39.0,0.43,1.0,1.0,0.05,37.0,3.0,0.0,21.0,3.0,24.3,18.92,11132.5,0.19,0.06,0.34,0.28,18.0,13.0,42.0,14.97,0.0
5.0,21.0,0.0,0.0,8.0,36.0,0.45,1.0,1.0,0.12,39.0,3.0,0.0,24.0,4.0,43.73,20.41,9725.32,0.17,0.06,0.13,0.21,13.0,13.0,53.0,28.62,0.0
6.0,22.0,0.0,0.0,7.0,40.0,0.46,2.0,1.0,0.1,40.0,4.0,0.0,24.0,3.0,24.2,19.68,10524.41,0.18,0.02,0.36,0.23,17.0,14.0,48.0,30.2,0.0
2.0,23.0,3.0,9.0,2.0,15.0,0.23,0.0,4.0,0.33,52.0,1.0,0.0,62.0,1.0,39.83,70.24,193276.94,0.91,0.02,0.06,0.2,38.0,33.0,85.0,15.39,0.0
0.0,25.0,2.0,8.0,3.0,0.0,0.28,0.0,4.0,0.29,53.0,1.0,0.0,61.0,0.0,39.64,69.93,203129.11,0.96,0.01,0.11,0.21,38.0,33.0,94.0,9.31,0.0
4.0,21.0,3.0,9.0,1.0,11.0,0.21,0.0,5.0,0.24,50.0,1.0,0.0,63.0,1.0,40.47,69.42,163451.62,0.9,0.01,0.05,0.22,39.0,33.0,86.0,15.82,0.0
3.0,3.0,0.0,0.0,1.0,8.0,0.4,0.0,1.0,0.44,19.0,1.0,0.0,8.0,1.0,13.87,8.45,963.21,0.04,0.11,0.37,0.2,7.0,11.0,14.0,11.15,0.0
4.0,9.0,1.0,0.0,0.0,1.0,0.39,0.0,1.0,0.45,10.0,1.0,0.0,8.0,2.0,14.01,10.18,923.68,0.04,0.12,0.31,0.21,6.0,11.0,14.0,9.44,0.0
3.0,8.0,1.0,0.0,1.0,0.0,0.32,0.0,2.0,0.33,7.0,1.0,0.0,7.0,1.0,12.04,7.73,1285.27,0.02,0.11,0.35,0.19,5.0,10.0,9.0,10.44,0.0
0.0,1.0,0.0,0.0,4.0,8.0,0.36,2.0,2.0,0.5,10.0,1.0,0.0,0.0,1.0,7.75,3.51,272.55,0.02,0.22,0.55,0.24,2.0,4.0,7.0,5.15,0.0
0.0,3.0,0.0,0.0,1.0,4.0,0.42,1.0,2.0,0.5,4.0,1.0,0.0,12.0,1.0,7.69,4.32,274.88,0.02,0.21,0.49,0.26,3.0,9.0,8.0,4.83,0.0
3.0,4.0,1.0,1.0,0.0,14.0,0.44,2.0,1.0,0.49,7.0,1.0,0.0,7.0,1.0,7.92,6.23,306.48,0.17,0.17,0.52,0.28,3.0,6.0,18.0,7.84,0.0
4.0,7.0,0.0,0.0,3.0,2.0,0.28,0.0,1.0,0.98,2.0,1.0,0.0,8.0,0.0,48.77,2.38,26961.56,0.01,0.47,0.4,0.29,3.0,12.0,71.0,3.9,0.0
2.0,2.0,0.0,3.0,6.0,2.0,0.12,0.0,1.0,0.94,2.0,3.0,0.0,10.0,0.0,15.55,5.19,5154.26,0.11,0.35,0.83,0.19,6.0,8.0,21.0,0.97,0.0
3.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,110.66,4.51,36389.02,0.12,0.38,0.99,0.15,10.0,5.0,8.0,11.11,0.0
5.0,3.0,1.0,0.0,0.0,7.0,0.25,2.0,1.0,0.96,6.0,1.0,0.0,8.0,3.0,36.81,4.44,383.95,0.02,0.28,0.58,0.12,7.0,7.0,17.0,10.46,0.0
4.0,2.0,2.0,0.0,0.0,3.0,0.22,1.0,2.0,0.99,6.0,2.0,0.0,10.0,3.0,20.42,4.15,518.93,0.02,0.16,0.6,0.11,8.0,8.0,17.0,11.14,0.0
4.0,2.0,2.0,1.0,1.0,7.0,0.17,1.0,3.0,1.0,6.0,3.0,0.0,7.0,4.0,19.46,4.58,123.96,0.04,0.25,0.48,0.1,8.0,9.0,21.0,11.22,0.0
4.0,11.0,0.0,1.0,12.0,4.0,0.09,0.0,3.0,0.63,10.0,1.0,0.0,9.0,0.0,21.37,4.39,405.22,0.23,0.23,0.7,0.13,7.0,7.0,21.0,63.24,0.0
3.0,6.0,2.0,1.0,5.0,5.0,0.3,0.0,2.0,0.74,10.0,1.0,0.0,9.0,0.0,21.84,1.96,166.44,0.02,0.18,0.25,0.13,7.0,6.0,19.0,57.03,0.0
4.0,7.0,1.0,1.0,8.0,1.0,0.15,0.0,3.0,0.67,11.0,2.0,0.0,8.0,0.0,21.45,4.63,442.89,0.03,0.23,0.37,0.16,7.0,6.0,25.0,57.65,0.0
9.0,3.0,0.0,0.0,4.0,13.0,0.14,1.0,2.0,0.45,9.0,1.0,0.0,14.0,1.0,18.86,17.06,5619.62,0.11,0.06,0.52,0.07,10.0,11.0,31.0,23.77,0.0
10.0,6.0,0.0,0.0,4.0,10.0,0.14,2.0,1.0,0.56,10.0,1.0,0.0,14.0,1.0,19.26,18.22,5415.49,0.11,0.06,0.61,0.04,9.0,12.0,32.0,8.45,0.0
10.0,1.0,0.0,0.0,4.0,7.0,0.14,1.0,1.0,0.48,7.0,1.0,0.0,13.0,1.0,18.68,17.89,4330.54,0.1,0.05,0.5,0.06,10.0,11.0,32.0,20.11,0.0
6.0,2.0,3.0,1.0,3.0,10.0,0.17,2.0,1.0,0.98,9.0,1.0,0.0,10.0,0.0,23.45,5.17,615.53,0.04,0.2,0.55,0.08,8.0,5.0,23.0,26.66,0.0
6.0,2.0,3.0,0.0,3.0,3.0,0.17,1.0,1.0,0.99,10.0,1.0,0.0,11.0,0.0,25.51,5.3,597.56,0.04,0.21,0.48,0.07,5.0,6.0,23.0,27.08,0.0
8.0,1.0,2.0,0.0,3.0,3.0,0.16,2.0,3.0,1.0,10.0,1.0,0.0,11.0,0.0,24.85,5.23,627.51,0.04,0.2,0.45,0.08,8.0,5.0,22.0,26.66,0.0
7.0,12.0,4.0,2.0,1.0,24.0,0.13,1.0,5.0,0.95,22.0,1.0,0.0,38.0,0.0,43.29,8.92,19219.98,0.2,0.06,0.34,0.16,23.0,14.0,37.0,9.78,0.0
9.0,15.0,3.0,2.0,9.0,18.0,0.13,2.0,5.0,0.93,22.0,1.0,0.0,40.0,0.0,41.03,16.14,10739.2,0.22,0.2,0.17,0.15,21.0,15.0,57.0,10.37,0.0
6.0,10.0,3.0,2.0,3.0,7.0,0.14,2.0,6.0,0.92,22.0,1.0,0.0,42.0,0.0,40.65,16.02,13764.32,0.2,0.06,0.43,0.01,22.0,15.0,87.0,11.5,0.0
0.0,1.0,1.0,0.0,0.0,2.0,0.46,0.0,1.0,0.88,7.0,1.0,0.0,3.0,1.0,11.74,3.53,140.21,0.09,0.31,0.96,0.19,3.0,6.0,9.0,5.81,0.0
1.0,10.0,2.0,1.0,0.0,0.0,0.45,0.0,1.0,0.94,4.0,2.0,0.0,1.0,1.0,11.79,3.49,138.74,0.03,0.31,0.99,0.21,5.0,7.0,5.0,2.35,0.0
0.0,1.0,0.0,2.0,0.0,5.0,0.42,0.0,2.0,0.91,2.0,1.0,0.0,8.0,1.0,11.88,3.48,155.22,0.01,0.27,0.99,0.2,5.0,7.0,4.0,1.91,0.0
15.0,8.0,4.0,4.0,21.0,10.0,0.13,2.0,4.0,0.93,22.0,1.0,0.0,40.0,0.0,32.71,20.57,14383.29,0.23,0.09,0.2,0.05,21.0,19.0,83.0,42.51,0.0
16.0,9.0,5.0,4.0,20.0,16.0,0.12,1.0,4.0,1.0,21.0,1.0,0.0,38.0,1.0,35.02,22.54,13598.24,0.23,0.05,0.16,0.01,21.0,19.0,82.0,42.19,0.0
15.0,7.0,5.0,4.0,21.0,1.0,0.1,2.0,4.0,1.0,21.0,1.0,0.0,40.0,0.0,32.89,18.75,17394.27,0.23,0.05,0.23,0.07,20.0,18.0,83.0,42.2,0.0
10.0,8.0,1.0,0.0,3.0,15.0,0.24,1.0,3.0,0.6,20.0,1.0,0.0,21.0,0.0,25.59,16.37,8001.79,0.16,0.06,0.2,0.12,15.0,13.0,38.0,13.34,0.0
12.0,9.0,2.0,0.0,3.0,14.0,0.22,2.0,2.0,0.58,21.0,1.0,0.0,21.0,0.0,25.74,17.01,7982.4,0.15,0.05,0.2,0.14,16.0,14.0,38.0,28.49,0.0
9.0,8.0,2.0,1.0,3.0,16.0,0.23,1.0,4.0,0.58,20.0,1.0,0.0,22.0,0.0,24.83,16.02,5165.5,0.15,0.06,0.2,0.26,17.0,15.0,42.0,13.86,0.0
0.0,6.0,2.0,1.0,0.0,10.0,0.42,1.0,4.0,0.67,14.0,3.0,0.0,7.0,1.0,26.89,5.73,647.73,0.03,0.23,0.94,0.34,10.0,10.0,8.0,24.37,0.0
0.0,7.0,2.0,2.0,0.0,13.0,0.43,2.0,3.0,0.83,14.0,4.0,0.0,6.0,2.0,27.98,5.64,811.03,0.04,0.22,1.0,0.42,13.0,6.0,10.0,19.21,0.0
0.0,6.0,2.0,2.0,0.0,9.0,0.45,2.0,3.0,0.97,13.0,3.0,0.0,8.0,1.0,25.42,4.39,620.48,0.04,0.27,0.8,0.34,19.0,7.0,10.0,20.13,0.0
14.0,44.0,7.0,9.0,45.0,62.0,0.3,4.0,5.0,0.29,61.0,19.0,0.0,47.0,1.0,54.22,34.69,62962.55,0.63,0.03,0.84,0.18,29.0,17.0,126.0,44.81,0.0
15.0,44.0,3.0,8.0,27.0,51.0,0.39,4.0,6.0,0.31,59.0,23.0,0.0,54.0,2.0,55.2,35.67,24194.75,0.68,0.03,0.87,0.19,31.0,19.0,129.0,45.27,0.0
15.0,51.0,5.0,8.0,48.0,56.0,0.39,2.0,6.0,0.35,60.0,19.0,0.0,43.0,2.0,54.61,33.38,64565.77,0.62,0.06,0.57,0.16,29.0,19.0,127.0,54.69,0.0
7.0,1.0,3.0,0.0,2.0,0.0,0.1,0.0,1.0,0.87,15.0,1.0,0.0,9.0,1.0,21.1,8.36,1461.31,0.07,0.11,1.0,0.14,7.0,9.0,17.0,9.52,0.0
4.0,1.0,1.0,0.0,1.0,3.0,0.07,0.0,1.0,0.99,31.0,1.0,0.0,10.0,0.0,21.11,23.08,1459.89,0.25,0.14,0.94,0.16,5.0,12.0,34.0,1.07,0.0
13.0,4.0,1.0,1.0,0.0,3.0,0.1,0.0,1.0,0.92,15.0,4.0,0.0,9.0,1.0,20.35,8.36,1465.09,0.06,0.13,0.91,0.05,7.0,12.0,16.0,13.14,0.0
0.0,5.0,2.0,0.0,0.0,12.0,0.46,2.0,3.0,0.99,5.0,1.0,0.0,4.0,1.0,11.51,4.61,139.89,0.02,0.2,0.51,0.29,3.0,7.0,6.0,3.24,0.0
0.0,2.0,1.0,3.0,2.0,2.0,0.01,2.0,2.0,0.95,6.0,1.0,0.0,1.0,1.0,10.7,5.19,224.3,0.24,0.21,0.47,0.29,3.0,9.0,7.0,1.23,0.0
5.0,3.0,2.0,1.0,6.0,11.0,0.46,1.0,1.0,0.98,16.0,2.0,0.0,5.0,0.0,9.5,5.05,442.33,0.03,0.2,0.5,0.29,2.0,7.0,4.0,2.05,0.0
0.0,11.0,2.0,4.0,0.0,0.0,0.35,0.0,3.0,0.6,18.0,3.0,0.0,14.0,1.0,27.55,10.96,3266.23,0.08,0.08,0.62,0.29,21.0,12.0,16.0,6.52,0.0
1.0,9.0,1.0,0.0,6.0,1.0,0.37,0.0,2.0,0.59,17.0,3.0,0.0,13.0,1.0,26.08,11.8,2698.14,0.07,0.09,0.51,0.27,14.0,13.0,17.0,7.57,0.0
2.0,11.0,1.0,0.0,0.0,1.0,0.36,0.0,3.0,0.61,18.0,2.0,0.0,13.0,0.0,25.35,10.55,3081.93,0.1,0.1,0.63,0.28,17.0,13.0,16.0,6.53,0.0
8.0,1.0,2.0,1.0,2.0,22.0,0.04,0.0,1.0,1.0,4.0,4.0,0.0,25.0,0.0,27.35,33.32,24692.55,0.24,0.03,0.95,0.03,16.0,15.0,38.0,3.95,0.0
7.0,1.0,3.0,0.0,1.0,1.0,0.07,0.0,2.0,0.95,3.0,1.0,0.0,24.0,1.0,29.53,25.93,22456.91,0.38,0.03,0.91,0.03,30.0,17.0,28.0,3.16,0.0
8.0,1.0,3.0,1.0,0.0,4.0,0.04,0.0,1.0,0.99,3.0,1.0,0.0,27.0,1.0,24.09,32.55,20881.28,0.26,0.08,0.91,0.03,15.0,19.0,43.0,0.0,0.0
7.0,3.0,0.0,0.0,7.0,3.0,0.1,2.0,1.0,0.99,10.0,1.0,0.0,20.0,0.0,27.94,17.07,8426.0,0.16,0.06,0.32,0.06,12.0,14.0,31.0,12.49,0.0
7.0,3.0,0.0,0.0,2.0,3.0,0.1,1.0,1.0,0.99,4.0,3.0,0.0,21.0,1.0,26.56,16.91,7973.96,0.14,0.06,0.46,0.06,14.0,15.0,30.0,12.95,0.0
9.0,3.0,0.0,0.0,3.0,3.0,0.1,1.0,2.0,0.78,6.0,1.0,0.0,20.0,0.0,30.09,16.33,9098.15,0.16,0.06,0.5,0.17,14.0,15.0,33.0,16.97,0.0
3.0,6.0,2.0,2.0,1.0,5.0,0.14,1.0,2.0,0.98,11.0,2.0,0.0,16.0,0.0,28.73,6.06,1060.62,0.2,0.14,0.33,0.14,14.0,11.0,21.0,7.6,0.0
2.0,6.0,3.0,2.0,0.0,9.0,0.25,2.0,2.0,0.99,12.0,5.0,0.0,3.0,0.0,27.72,7.79,1183.59,0.09,0.12,0.32,0.17,12.0,11.0,3.0,7.8,0.0
2.0,3.0,3.0,0.0,1.0,10.0,0.34,2.0,3.0,0.98,12.0,1.0,0.0,16.0,0.0,28.97,7.14,1190.94,0.06,0.15,0.35,0.08,12.0,11.0,21.0,3.91,0.0
2.0,1.0,1.0,0.0,0.0,1.0,0.07,0.0,1.0,0.99,2.0,1.0,0.0,15.0,0.0,10.69,21.64,9176.14,0.14,0.06,0.91,0.05,6.0,10.0,26.0,3.33,0.0
3.0,3.0,0.0,0.0,0.0,2.0,0.06,0.0,1.0,0.98,7.0,1.0,0.0,14.0,0.0,20.35,22.99,8198.87,0.13,0.04,0.99,0.05,5.0,10.0,23.0,3.29,0.0
3.0,1.0,1.0,1.0,2.0,4.0,0.06,0.0,1.0,0.93,2.0,1.0,0.0,16.0,0.0,17.46,23.49,8956.97,0.14,0.03,0.89,0.06,7.0,11.0,20.0,4.05,0.0
8.0,4.0,5.0,0.0,19.0,6.0,0.16,2.0,1.0,0.34,9.0,1.0,0.0,13.0,1.0,26.48,10.2,3156.13,0.07,0.09,0.28,0.08,16.0,13.0,43.0,64.55,0.0
8.0,4.0,5.0,0.0,19.0,5.0,0.27,2.0,1.0,0.32,12.0,1.0,0.0,13.0,0.0,26.44,10.5,2745.33,0.08,0.1,0.33,0.07,15.0,13.0,39.0,59.58,0.0
8.0,4.0,6.0,0.0,18.0,17.0,0.21,2.0,1.0,0.36,12.0,4.0,0.0,13.0,1.0,25.81,10.25,3071.17,0.09,0.11,0.33,0.05,16.0,12.0,44.0,54.57,0.0
21.0,7.0,5.0,8.0,18.0,8.0,0.15,1.0,7.0,0.92,22.0,1.0,0.0,28.0,3.0,31.35,21.5,13497.93,0.22,0.06,0.18,0.09,20.0,21.0,72.0,47.71,0.0
23.0,5.0,5.0,7.0,18.0,9.0,0.14,2.0,9.0,0.95,22.0,1.0,0.0,27.0,3.0,29.07,21.0,13824.91,0.22,0.1,0.28,0.04,17.0,20.0,76.0,48.87,0.0
22.0,13.0,5.0,7.0,18.0,14.0,0.15,1.0,4.0,0.89,22.0,1.0,0.0,26.0,2.0,27.55,21.22,14875.6,0.21,0.02,0.26,0.04,21.0,18.0,79.0,49.09,0.0
7.0,3.0,2.0,0.0,2.0,9.0,0.11,1.0,2.0,0.93,24.0,1.0,0.0,16.0,4.0,20.58,11.14,1667.43,0.06,0.15,0.62,0.06,14.0,12.0,30.0,13.09,0.0
6.0,6.0,2.0,2.0,2.0,3.0,0.11,2.0,1.0,0.97,8.0,1.0,0.0,16.0,4.0,22.86,11.53,1703.79,0.07,0.09,0.51,0.06,11.0,12.0,34.0,10.61,0.0
6.0,6.0,3.0,0.0,2.0,1.0,0.1,1.0,1.0,0.79,8.0,1.0,0.0,17.0,3.0,22.99,7.71,2345.84,0.07,0.18,0.52,0.06,11.0,9.0,30.0,11.19,0.0
5.0,14.0,4.0,7.0,5.0,19.0,0.21,3.0,2.0,0.14,29.0,9.0,0.0,30.0,3.0,26.43,53.98,74871.64,0.49,0.02,0.93,0.15,18.0,13.0,49.0,21.38,0.0
5.0,14.0,2.0,6.0,5.0,20.0,0.21,2.0,1.0,0.13,29.0,8.0,0.0,31.0,3.0,27.76,53.7,72188.93,0.48,0.02,0.96,0.16,17.0,14.0,49.0,25.56,0.0
5.0,15.0,2.0,6.0,5.0,20.0,0.21,3.0,1.0,0.13,28.0,8.0,0.0,31.0,4.0,28.41,53.93,83215.19,0.51,0.04,0.97,0.16,18.0,14.0,50.0,24.46,0.0
2.0,12.0,0.0,0.0,3.0,3.0,1.02,0.0,1.0,0.13,19.0,6.0,0.0,6.0,1.0,26.27,7.02,1454.3,0.06,0.14,0.92,0.89,8.0,5.0,8.0,1.87,0.0
0.0,13.0,0.0,0.0,0.0,2.0,1.22,0.0,1.0,0.3,14.0,7.0,0.0,6.0,1.0,26.74,6.8,1185.74,0.06,0.14,0.87,0.87,6.0,7.0,8.0,0.26,0.0
0.0,14.0,0.0,0.0,3.0,3.0,0.77,0.0,1.0,0.14,16.0,7.0,0.0,6.0,0.0,25.94,8.18,1152.21,0.05,0.15,0.9,1.17,8.0,7.0,10.0,9.5,0.0
24.0,29.0,2.0,2.0,11.0,44.0,0.23,2.0,2.0,0.24,66.0,8.0,0.0,63.0,0.0,32.96,65.09,138501.03,0.72,0.02,0.51,0.15,25.0,20.0,98.0,18.34,0.0
29.0,27.0,2.0,0.0,11.0,51.0,0.23,2.0,2.0,0.25,64.0,7.0,0.0,59.0,0.0,33.32,65.56,143961.56,0.72,0.02,0.53,0.16,26.0,20.0,101.0,16.87,0.0
26.0,27.0,2.0,2.0,12.0,51.0,0.23,1.0,2.0,0.26,64.0,7.0,0.0,65.0,0.0,33.27,65.96,135048.89,0.72,0.02,0.6,0.14,23.0,17.0,108.0,16.52,0.0
2.0,17.0,2.0,2.0,0.0,12.0,0.61,0.0,4.0,0.73,30.0,2.0,0.0,7.0,0.0,19.97,13.6,3806.05,0.09,0.07,0.19,0.26,8.0,11.0,19.0,0.83,0.0
3.0,6.0,3.0,0.0,1.0,2.0,0.61,0.0,2.0,0.82,21.0,2.0,0.0,13.0,0.0,20.12,14.53,3536.43,0.21,0.07,0.35,0.25,8.0,11.0,19.0,1.58,0.0
2.0,10.0,3.0,0.0,2.0,5.0,0.76,0.0,2.0,0.8,19.0,1.0,0.0,4.0,0.0,19.91,13.14,3535.9,0.08,0.07,0.22,0.25,10.0,11.0,18.0,4.39,0.0
12.0,5.0,4.0,2.0,11.0,10.0,0.36,1.0,3.0,0.92,11.0,3.0,0.0,14.0,2.0,21.58,9.43,1990.24,0.07,0.11,0.22,0.1,6.0,8.0,41.0,52.27,0.0
13.0,7.0,4.0,0.0,13.0,11.0,0.25,2.0,4.0,0.97,14.0,1.0,0.0,12.0,1.0,21.98,12.89,2681.71,0.12,0.15,0.16,0.09,9.0,10.0,42.0,51.93,0.0
13.0,5.0,3.0,1.0,13.0,9.0,0.25,2.0,3.0,0.98,13.0,1.0,0.0,13.0,2.0,22.04,8.78,1412.75,0.06,0.11,0.25,0.07,9.0,9.0,42.0,51.05,0.0
3.0,8.0,2.0,0.0,2.0,5.0,0.49,0.0,2.0,0.77,23.0,1.0,0.0,10.0,0.0,21.13,12.23,3212.4,0.08,0.07,0.2,0.35,3.0,9.0,22.0,2.24,0.0
2.0,4.0,3.0,2.0,0.0,3.0,0.5,0.0,4.0,0.98,26.0,1.0,0.0,7.0,0.0,20.86,11.7,2967.89,0.08,0.08,0.15,0.29,24.0,10.0,20.0,1.89,0.0
0.0,13.0,3.0,0.0,0.0,1.0,0.48,0.0,4.0,0.74,20.0,3.0,0.0,9.0,0.0,21.26,12.25,3006.15,0.08,0.08,0.2,0.28,6.0,10.0,16.0,0.51,0.0
0.0,1.0,1.0,1.0,6.0,1.0,0.09,0.0,1.0,1.0,4.0,3.0,0.0,6.0,0.0,40.33,4.56,966.81,0.06,0.25,0.86,0.08,12.0,8.0,11.0,0.23,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.1,0.0,1.0,0.98,5.0,2.0,0.0,11.0,0.0,46.65,4.67,895.06,0.07,0.2,0.98,0.07,16.0,4.0,12.0,8.38,0.0
0.0,7.0,2.0,0.0,5.0,2.0,0.12,0.0,1.0,1.0,4.0,1.0,0.0,9.0,0.0,44.73,4.59,1330.47,0.07,0.21,0.95,0.08,14.0,5.0,11.0,0.82,0.0
1.0,5.0,0.0,2.0,0.0,0.0,0.88,0.0,2.0,0.48,6.0,2.0,0.0,2.0,0.0,3.58,11.52,18361.09,0.1,0.33,0.52,1.94,10.0,5.0,19.0,1.83,0.0
1.0,1.0,0.0,2.0,0.0,6.0,0.98,0.0,1.0,0.46,15.0,1.0,0.0,1.0,0.0,13.6,2.96,128.83,0.26,0.31,0.56,2.01,3.0,5.0,19.0,0.57,0.0
6.0,3.0,0.0,1.0,1.0,1.0,1.11,0.0,1.0,0.53,8.0,3.0,0.0,2.0,0.0,12.64,2.99,116.3,0.08,0.33,0.59,2.04,3.0,10.0,3.0,0.13,0.0
1.0,4.0,2.0,0.0,2.0,1.0,0.27,0.0,3.0,0.92,8.0,1.0,0.0,11.0,0.0,18.56,13.0,2379.97,0.06,0.08,0.33,0.16,5.0,14.0,20.0,0.33,0.0
2.0,3.0,1.0,1.0,1.0,1.0,0.27,0.0,3.0,0.99,8.0,1.0,0.0,13.0,0.0,14.05,14.22,2274.52,0.06,0.08,0.34,0.15,4.0,14.0,18.0,0.87,0.0
1.0,4.0,1.0,0.0,0.0,4.0,0.27,0.0,3.0,1.0,6.0,1.0,0.0,10.0,0.0,15.98,12.79,2469.07,0.06,0.07,0.31,0.16,5.0,13.0,20.0,1.68,0.0
2.0,1.0,0.0,1.0,1.0,1.0,0.31,0.0,2.0,0.98,2.0,2.0,0.0,3.0,0.0,9.36,3.32,36.47,0.31,0.53,0.92,0.17,2.0,3.0,6.0,0.28,0.0
0.0,1.0,0.0,0.0,2.0,1.0,0.33,0.0,1.0,0.88,7.0,1.0,0.0,2.0,0.0,8.8,1.82,36.11,0.06,0.5,0.96,0.16,2.0,3.0,6.0,3.46,0.0
1.0,6.0,0.0,1.0,0.0,3.0,0.36,0.0,2.0,0.99,1.0,1.0,0.0,13.0,0.0,10.29,3.17,34.87,0.09,0.51,0.94,0.16,2.0,4.0,5.0,7.66,0.0
3.0,7.0,2.0,0.0,7.0,1.0,0.18,0.0,1.0,0.77,3.0,3.0,0.0,5.0,0.0,17.89,5.37,575.26,0.12,0.15,0.99,0.05,8.0,8.0,19.0,63.97,0.0
2.0,1.0,2.0,0.0,6.0,2.0,0.21,0.0,1.0,0.93,3.0,2.0,0.0,4.0,0.0,18.8,5.04,576.59,0.03,0.19,0.94,0.05,8.0,8.0,19.0,68.7,0.0
