state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
32.0,54.0,499.0,538.0,0.0,0.0,119.4,149.0,239.4,95.0,223.5,111.0,4.0,1.0,2.0,0.0
30.0,54.0,507.0,529.0,0.0,0.0,119.6,147.0,232.1,96.0,219.7,113.0,4.0,2.0,2.0,0.0
38.0,175.0,421.0,3723.0,0.0,0.0,249.3,107.0,173.5,99.0,145.4,86.0,8.0,5.0,2.0,0.0
41.0,174.0,415.0,4093.0,0.0,0.0,252.6,108.0,174.6,101.0,147.8,87.0,8.0,6.0,1.0,0.0
1.0,89.0,414.0,4362.0,0.0,0.0,200.6,117.0,279.3,119.0,97.0,95.0,11.0,4.0,2.0,0.0
0.0,93.0,414.0,4360.0,0.0,0.0,200.6,116.0,260.3,120.0,96.0,94.0,10.0,4.0,1.0,0.0
49.0,9.0,508.0,4722.0,0.0,0.0,217.4,129.0,196.6,82.0,232.9,81.0,7.0,6.0,0.0,0.0
48.0,10.0,504.0,4915.0,0.0,0.0,208.9,130.0,199.9,84.0,233.2,78.0,6.0,7.0,1.0,0.0
46.0,47.0,417.0,2026.0,0.0,0.0,198.7,67.0,271.7,121.0,223.2,69.0,6.0,3.0,1.0,0.0
49.0,47.0,415.0,2065.0,0.0,0.0,197.9,67.0,272.0,122.0,215.4,71.0,7.0,4.0,1.0,0.0
31.0,126.0,506.0,1895.0,0.0,0.0,236.5,102.0,132.4,120.0,240.4,108.0,10.0,5.0,1.0,0.0
27.0,126.0,497.0,1868.0,0.0,0.0,242.9,107.0,126.6,122.0,245.4,108.0,10.0,4.0,1.0,0.0
41.0,64.0,414.0,2445.0,0.0,0.0,163.9,75.0,145.9,117.0,252.6,97.0,11.0,2.0,0.0,0.0
41.0,59.0,415.0,2428.0,0.0,0.0,164.0,74.0,147.1,117.0,252.7,96.0,11.0,2.0,0.0,0.0
23.0,78.0,508.0,550.0,0.0,0.0,221.1,107.0,190.2,97.0,161.7,88.0,12.0,2.0,0.0,0.0
21.0,79.0,509.0,434.0,0.0,0.0,220.7,104.0,192.7,99.0,160.2,75.0,11.0,1.0,0.0,0.0
43.0,47.0,408.0,1204.0,0.0,0.0,113.4,149.0,239.7,97.0,177.3,112.0,13.0,6.0,1.0,0.0
43.0,44.0,408.0,1344.0,0.0,0.0,113.8,151.0,239.8,95.0,176.3,111.0,13.0,5.0,1.0,0.0
18.0,83.0,508.0,316.0,0.0,0.0,221.7,117.0,226.4,95.0,137.8,83.0,9.0,6.0,0.0,0.0
31.0,85.0,508.0,328.0,0.0,0.0,224.9,112.0,248.9,96.0,130.2,83.0,9.0,7.0,0.0,0.0
28.0,59.0,502.0,1421.0,0.0,0.0,198.7,100.0,237.8,131.0,224.6,111.0,15.0,6.0,2.0,0.0
28.0,59.0,505.0,1256.0,0.0,0.0,206.8,99.0,224.6,132.0,225.5,114.0,15.0,6.0,2.0,0.0
45.0,121.0,415.0,3042.0,0.0,0.0,135.5,116.0,241.7,136.0,183.9,109.0,7.0,4.0,0.0,0.0
46.0,121.0,414.0,3095.0,0.0,0.0,125.9,115.0,240.8,137.0,174.4,109.0,7.0,4.0,0.0,0.0
47.0,135.0,408.0,3984.0,0.0,0.0,153.0,96.0,208.6,80.0,118.6,98.0,4.0,10.0,0.0,0.0
46.0,129.0,409.0,3973.0,0.0,0.0,152.6,97.0,209.7,85.0,120.3,98.0,4.0,9.0,1.0,0.0
29.0,175.0,409.0,182.0,0.0,0.0,278.8,105.0,177.5,118.0,245.2,123.0,8.0,1.0,1.0,0.0
30.0,166.0,408.0,206.0,0.0,0.0,269.8,98.0,187.6,117.0,244.3,122.0,8.0,1.0,0.0,0.0
49.0,77.0,411.0,1746.0,0.0,0.0,217.2,98.0,133.8,86.0,267.4,82.0,8.0,3.0,2.0,0.0
49.0,79.0,408.0,1694.0,0.0,0.0,223.6,99.0,147.3,82.0,276.7,82.0,7.0,3.0,3.0,0.0
12.0,54.0,504.0,203.0,0.0,0.0,226.5,104.0,172.3,90.0,377.2,117.0,9.0,1.0,0.0,0.0
12.0,55.0,508.0,203.0,0.0,0.0,225.2,107.0,169.2,95.0,374.9,114.0,9.0,2.0,1.0,0.0
17.0,114.0,423.0,1919.0,0.0,0.0,140.8,103.0,154.6,51.0,152.9,76.0,9.0,1.0,1.0,0.0
18.0,110.0,422.0,2037.0,0.0,0.0,129.0,103.0,157.1,51.0,143.5,79.0,10.0,1.0,2.0,0.0
8.0,111.0,420.0,3746.0,0.0,0.0,239.2,109.0,161.8,139.0,182.0,84.0,7.0,2.0,3.0,0.0
9.0,110.0,419.0,3606.0,0.0,0.0,241.6,111.0,159.2,138.0,189.3,86.0,7.0,3.0,4.0,0.0
6.0,187.0,412.0,2258.0,0.0,0.0,221.4,103.0,286.9,49.0,166.3,83.0,12.0,6.0,4.0,0.0
5.0,182.0,414.0,2257.0,0.0,0.0,221.5,103.0,286.7,50.0,174.1,83.0,11.0,6.0,3.0,0.0
33.0,92.0,418.0,610.0,0.0,0.0,120.3,100.0,219.2,103.0,123.4,87.0,10.0,9.0,0.0,0.0
33.0,94.0,409.0,600.0,0.0,0.0,114.7,99.0,223.2,101.0,130.0,88.0,9.0,8.0,0.0,0.0
45.0,77.0,508.0,2100.0,0.0,0.0,145.4,136.0,151.5,114.0,248.5,71.0,12.0,4.0,2.0,0.0
44.0,76.0,489.0,2056.0,0.0,0.0,144.5,136.0,151.7,111.0,254.7,75.0,11.0,3.0,2.0,0.0
44.0,106.0,415.0,3546.0,0.0,0.0,236.4,111.0,118.4,111.0,213.1,114.0,8.0,2.0,2.0,0.0
44.0,101.0,414.0,3603.0,0.0,0.0,238.5,109.0,113.6,109.0,220.8,121.0,7.0,3.0,2.0,0.0
5.0,93.0,508.0,98.0,0.0,0.0,70.6,120.0,234.2,85.0,158.5,113.0,8.0,4.0,1.0,0.0
6.0,108.0,497.0,107.0,0.0,0.0,85.7,118.0,234.2,85.0,149.8,114.0,8.0,4.0,1.0,0.0
22.0,125.0,413.0,1098.0,0.0,0.0,136.3,94.0,208.1,82.0,240.3,109.0,8.0,4.0,1.0,0.0
19.0,120.0,414.0,1151.0,0.0,0.0,134.6,93.0,211.8,83.0,239.3,113.0,7.0,4.0,1.0,0.0
40.0,150.0,408.0,2516.0,0.0,0.0,33.3,77.0,262.7,105.0,183.9,89.0,10.0,5.0,0.0,0.0
40.0,137.0,408.0,2986.0,0.0,0.0,38.7,79.0,285.4,107.0,183.3,89.0,9.0,6.0,0.0,0.0
5.0,37.0,408.0,4012.0,0.0,0.0,199.5,106.0,207.7,110.0,84.7,122.0,7.0,3.0,2.0,0.0
4.0,37.0,408.0,4365.0,0.0,0.0,199.6,110.0,207.1,110.0,83.2,125.0,7.0,3.0,2.0,0.0
13.0,86.0,414.0,2250.0,0.0,0.0,156.5,92.0,217.3,68.0,223.4,77.0,6.0,6.0,1.0,0.0
11.0,86.0,415.0,2218.0,0.0,0.0,156.4,92.0,214.7,74.0,223.1,76.0,6.0,5.0,0.0,0.0
2.0,67.0,419.0,3207.0,0.0,0.0,181.5,83.0,237.7,99.0,228.7,93.0,8.0,5.0,3.0,0.0
2.0,68.0,418.0,3140.0,0.0,0.0,184.9,85.0,237.1,100.0,234.1,94.0,8.0,4.0,2.0,0.0
5.0,83.0,502.0,2679.0,0.0,0.0,132.3,120.0,122.3,102.0,197.2,83.0,8.0,2.0,1.0,0.0
4.0,76.0,507.0,2647.0,0.0,0.0,133.5,119.0,117.1,99.0,190.8,84.0,7.0,1.0,0.0,0.0
35.0,71.0,505.0,2313.0,0.0,0.0,118.5,102.0,207.4,126.0,186.1,114.0,4.0,7.0,2.0,0.0
34.0,75.0,509.0,2392.0,0.0,0.0,117.0,101.0,206.2,125.0,190.5,113.0,3.0,7.0,2.0,0.0
39.0,122.0,414.0,203.0,0.0,0.0,215.1,78.0,159.4,77.0,171.1,116.0,15.0,1.0,0.0,0.0
39.0,122.0,412.0,344.0,0.0,0.0,221.0,78.0,163.2,77.0,173.1,111.0,15.0,0.0,0.0,0.0
34.0,75.0,414.0,692.0,0.0,0.0,153.1,98.0,302.0,84.0,157.9,104.0,7.0,4.0,0.0,0.0
35.0,74.0,420.0,708.0,0.0,0.0,144.2,98.0,301.7,84.0,157.0,103.0,7.0,5.0,0.0,0.0
15.0,85.0,418.0,3580.0,0.0,0.0,265.8,120.0,180.3,92.0,205.1,102.0,10.0,3.0,0.0,0.0
15.0,81.0,410.0,3561.0,0.0,0.0,266.7,120.0,185.1,91.0,203.9,103.0,10.0,4.0,2.0,0.0
38.0,140.0,409.0,510.0,0.0,0.0,111.7,89.0,157.3,47.0,218.0,81.0,16.0,5.0,0.0,0.0
39.0,139.0,423.0,448.0,0.0,0.0,101.7,88.0,156.8,75.0,270.4,84.0,16.0,5.0,0.0,0.0
5.0,70.0,415.0,1269.0,0.0,0.0,101.2,108.0,83.3,104.0,164.0,110.0,15.0,6.0,3.0,0.0
2.0,70.0,412.0,1314.0,0.0,0.0,104.5,110.0,85.0,102.0,160.9,110.0,15.0,6.0,2.0,0.0
30.0,121.0,506.0,1090.0,0.0,0.0,201.4,61.0,208.4,101.0,219.2,94.0,4.0,3.0,0.0,0.0
29.0,122.0,509.0,966.0,0.0,0.0,195.2,58.0,199.2,102.0,218.2,93.0,4.0,3.0,0.0,0.0
10.0,116.0,419.0,2704.0,0.0,0.0,252.6,121.0,197.9,78.0,195.4,109.0,8.0,6.0,2.0,0.0
11.0,118.0,422.0,2718.0,0.0,0.0,252.2,123.0,202.6,75.0,195.3,107.0,9.0,7.0,2.0,0.0
30.0,67.0,415.0,4569.0,0.0,0.0,178.4,92.0,232.8,104.0,303.0,97.0,7.0,2.0,0.0,0.0
30.0,63.0,414.0,4046.0,0.0,0.0,173.5,93.0,230.1,104.0,302.2,98.0,7.0,1.0,0.0,0.0
48.0,74.0,409.0,4293.0,0.0,0.0,87.6,102.0,197.1,63.0,205.6,119.0,10.0,5.0,0.0,0.0
47.0,83.0,408.0,4288.0,0.0,0.0,86.7,102.0,194.8,62.0,205.7,119.0,10.0,4.0,0.0,0.0
20.0,128.0,419.0,1998.0,0.0,0.0,188.9,79.0,132.5,113.0,184.5,115.0,15.0,8.0,1.0,0.0
19.0,125.0,418.0,2160.0,0.0,0.0,196.4,78.0,133.5,113.0,192.6,115.0,13.0,8.0,1.0,0.0
34.0,4.0,408.0,4226.0,0.0,0.0,227.5,92.0,152.4,121.0,173.2,97.0,9.0,4.0,2.0,0.0
34.0,5.0,408.0,4224.0,0.0,0.0,226.0,92.0,152.2,123.0,147.9,97.0,8.0,3.0,3.0,0.0
32.0,106.0,508.0,4849.0,0.0,0.0,232.1,89.0,165.4,106.0,282.2,100.0,10.0,3.0,1.0,0.0
35.0,108.0,501.0,4749.0,0.0,0.0,235.1,91.0,164.0,106.0,283.0,99.0,10.0,3.0,1.0,0.0
6.0,102.0,500.0,2668.0,0.0,0.0,159.0,102.0,138.5,70.0,319.8,100.0,8.0,1.0,0.0,0.0
6.0,103.0,509.0,2582.0,0.0,0.0,160.7,103.0,138.9,69.0,306.7,88.0,8.0,2.0,0.0,0.0
9.0,189.0,409.0,463.0,0.0,0.0,225.9,84.0,173.5,82.0,201.0,118.0,6.0,4.0,1.0,0.0
9.0,180.0,409.0,454.0,0.0,0.0,218.2,83.0,177.2,82.0,210.7,118.0,6.0,4.0,1.0,0.0
32.0,161.0,414.0,4589.0,0.0,0.0,72.6,121.0,269.5,118.0,226.3,84.0,10.0,2.0,2.0,0.0
33.0,161.0,415.0,4593.0,0.0,0.0,72.4,118.0,266.8,115.0,221.9,89.0,11.0,2.0,1.0,0.0
7.0,91.0,408.0,4971.0,0.0,0.0,196.5,110.0,166.1,115.0,229.9,105.0,11.0,3.0,0.0,0.0
8.0,87.0,408.0,4968.0,0.0,0.0,197.0,108.0,166.0,115.0,229.3,107.0,12.0,2.0,0.0,0.0
11.0,146.0,412.0,3727.0,0.0,0.0,216.0,84.0,186.9,110.0,206.6,108.0,3.0,9.0,1.0,0.0
11.0,130.0,410.0,3724.0,0.0,0.0,216.5,84.0,186.9,115.0,206.2,109.0,4.0,9.0,1.0,0.0
45.0,129.0,506.0,1065.0,0.0,0.0,225.6,135.0,261.9,78.0,195.4,99.0,10.0,4.0,0.0,0.0
46.0,125.0,499.0,1251.0,0.0,0.0,226.5,136.0,263.0,79.0,187.1,100.0,9.0,3.0,0.0,0.0
26.0,112.0,509.0,3471.0,0.0,0.0,188.3,100.0,148.2,79.0,173.6,119.0,9.0,4.0,1.0,0.0
25.0,114.0,504.0,3516.0,0.0,0.0,190.1,101.0,147.4,80.0,159.1,124.0,9.0,4.0,0.0,0.0
47.0,82.0,415.0,1180.0,0.0,0.0,129.1,103.0,202.3,109.0,230.7,85.0,11.0,1.0,3.0,0.0
47.0,87.0,414.0,1145.0,0.0,0.0,139.5,105.0,202.5,110.0,229.4,86.0,11.0,1.0,3.0,0.0
12.0,96.0,409.0,1868.0,0.0,0.0,171.1,84.0,276.0,87.0,163.1,117.0,11.0,5.0,1.0,0.0
13.0,96.0,413.0,1864.0,0.0,0.0,180.3,85.0,284.6,87.0,161.5,116.0,11.0,5.0,1.0,0.0
2.0,71.0,504.0,3743.0,0.0,0.0,257.0,88.0,106.6,124.0,190.9,82.0,12.0,2.0,0.0,0.0
2.0,71.0,507.0,4286.0,0.0,0.0,278.6,90.0,103.7,124.0,189.1,81.0,11.0,1.0,0.0,0.0
40.0,65.0,498.0,243.0,0.0,0.0,238.9,111.0,232.0,85.0,168.4,95.0,5.0,3.0,7.0,0.0
40.0,47.0,500.0,328.0,0.0,0.0,209.4,116.0,219.5,88.0,168.7,94.0,5.0,4.0,7.0,0.0
48.0,58.0,417.0,4832.0,0.0,0.0,238.2,94.0,157.7,92.0,238.3,119.0,11.0,3.0,1.0,0.0
49.0,59.0,415.0,4864.0,0.0,0.0,239.1,95.0,161.7,93.0,248.8,114.0,12.0,2.0,2.0,0.0
34.0,68.0,508.0,1268.0,0.0,0.0,153.9,116.0,220.3,123.0,280.9,146.0,7.0,3.0,1.0,0.0
35.0,62.0,508.0,1270.0,0.0,0.0,153.9,117.0,219.6,122.0,280.8,146.0,7.0,2.0,2.0,0.0
18.0,160.0,408.0,625.0,0.0,0.0,226.0,119.0,226.9,100.0,188.6,124.0,7.0,5.0,0.0,0.0
22.0,160.0,408.0,553.0,0.0,0.0,217.9,116.0,224.3,98.0,189.8,122.0,7.0,4.0,1.0,0.0
21.0,137.0,417.0,513.0,0.0,0.0,254.2,74.0,168.1,80.0,250.7,108.0,10.0,2.0,1.0,0.0
18.0,133.0,427.0,378.0,0.0,0.0,245.1,78.0,167.7,81.0,246.6,112.0,9.0,3.0,1.0,0.0
23.0,117.0,412.0,4291.0,0.0,0.0,198.0,82.0,168.8,112.0,231.1,144.0,12.0,5.0,0.0,0.0
23.0,109.0,408.0,4274.0,0.0,0.0,199.9,84.0,160.6,112.0,241.4,139.0,11.0,6.0,1.0,0.0
23.0,143.0,509.0,1510.0,0.0,0.0,234.2,102.0,179.9,92.0,209.2,113.0,8.0,2.0,3.0,0.0
20.0,143.0,503.0,1529.0,0.0,0.0,234.0,104.0,175.3,93.0,211.8,110.0,8.0,3.0,3.0,0.0
33.0,96.0,415.0,1116.0,0.0,0.0,258.2,82.0,181.1,74.0,211.4,113.0,8.0,1.0,1.0,0.0
34.0,88.0,417.0,1050.0,0.0,0.0,262.7,80.0,180.4,75.0,210.7,111.0,7.0,2.0,0.0,0.0
10.0,68.0,413.0,650.0,0.0,0.0,196.9,93.0,305.7,80.0,170.3,104.0,5.0,6.0,1.0,0.0
11.0,70.0,414.0,651.0,0.0,0.0,196.1,95.0,305.4,81.0,168.4,105.0,5.0,6.0,0.0,0.0
32.0,41.0,430.0,1892.0,0.0,0.0,235.2,110.0,206.7,108.0,212.4,100.0,11.0,2.0,1.0,0.0
30.0,35.0,416.0,1906.0,0.0,0.0,233.4,113.0,206.5,109.0,212.2,100.0,12.0,2.0,1.0,0.0
29.0,174.0,408.0,432.0,0.0,0.0,149.2,95.0,141.5,107.0,223.7,107.0,9.0,5.0,1.0,0.0
29.0,174.0,408.0,472.0,0.0,0.0,139.2,96.0,146.6,108.0,225.3,106.0,9.0,4.0,1.0,0.0
9.0,130.0,414.0,2937.0,0.0,0.0,207.1,69.0,200.1,115.0,193.8,99.0,11.0,1.0,0.0,0.0
9.0,129.0,413.0,2915.0,0.0,0.0,206.7,69.0,200.2,115.0,184.6,98.0,11.0,1.0,1.0,0.0
47.0,102.0,415.0,3186.0,0.0,0.0,141.7,80.0,202.1,117.0,203.1,104.0,11.0,5.0,1.0,0.0
47.0,101.0,415.0,3520.0,0.0,0.0,131.6,76.0,201.6,119.0,200.4,103.0,10.0,5.0,2.0,0.0
17.0,107.0,411.0,3319.0,0.0,0.0,171.6,135.0,183.8,99.0,214.6,106.0,9.0,6.0,1.0,0.0
17.0,104.0,414.0,3443.0,0.0,0.0,168.6,135.0,167.6,100.0,214.6,106.0,9.0,6.0,2.0,0.0
32.0,102.0,414.0,4646.0,0.0,0.0,172.1,82.0,244.5,58.0,233.0,65.0,8.0,1.0,2.0,0.0
31.0,102.0,415.0,4584.0,0.0,0.0,175.3,81.0,244.1,60.0,219.7,65.0,8.0,1.0,2.0,0.0
30.0,61.0,509.0,709.0,0.0,0.0,158.9,100.0,171.9,99.0,265.3,109.0,4.0,4.0,1.0,0.0
26.0,62.0,504.0,630.0,0.0,0.0,160.8,96.0,170.4,98.0,264.4,110.0,4.0,4.0,0.0,0.0
33.0,162.0,415.0,2757.0,0.0,0.0,113.4,88.0,197.0,112.0,213.8,98.0,10.0,2.0,1.0,0.0
33.0,162.0,415.0,2804.0,0.0,0.0,114.6,89.0,195.7,110.0,216.2,97.0,10.0,2.0,1.0,0.0
0.0,100.0,505.0,2227.0,0.0,0.0,139.7,113.0,176.3,105.0,73.7,94.0,12.0,3.0,2.0,0.0
4.0,106.0,508.0,2282.0,0.0,0.0,140.9,112.0,176.4,105.0,78.2,93.0,11.0,2.0,2.0,0.0
13.0,42.0,415.0,1862.0,0.0,0.0,92.4,110.0,213.0,120.0,129.8,72.0,13.0,6.0,0.0,0.0
13.0,38.0,414.0,1923.0,0.0,0.0,112.3,113.0,210.4,120.0,121.7,73.0,13.0,5.0,0.0,0.0
36.0,148.0,415.0,97.0,0.0,0.0,245.1,114.0,107.9,103.0,212.6,123.0,13.0,10.0,2.0,0.0
35.0,155.0,414.0,27.0,0.0,0.0,245.0,111.0,133.3,106.0,214.3,123.0,13.0,10.0,2.0,0.0
29.0,192.0,509.0,2353.0,0.0,0.0,156.5,106.0,167.5,100.0,236.4,85.0,10.0,2.0,2.0,0.0
30.0,198.0,507.0,2351.0,0.0,0.0,156.1,110.0,177.8,100.0,227.9,85.0,10.0,1.0,3.0,0.0
21.0,98.0,414.0,1046.0,0.0,0.0,224.2,102.0,185.3,89.0,238.5,80.0,12.0,7.0,2.0,0.0
22.0,98.0,415.0,1076.0,0.0,0.0,222.2,102.0,194.4,87.0,236.9,81.0,11.0,8.0,2.0,0.0
1.0,93.0,421.0,38.0,0.0,0.0,69.6,79.0,189.9,106.0,221.4,102.0,8.0,5.0,0.0,0.0
2.0,103.0,410.0,38.0,0.0,0.0,70.6,76.0,190.8,108.0,219.5,102.0,7.0,4.0,0.0,0.0
38.0,130.0,423.0,1390.0,0.0,0.0,214.7,112.0,104.3,100.0,152.7,122.0,10.0,4.0,0.0,0.0
37.0,126.0,416.0,1409.0,0.0,0.0,240.4,111.0,108.3,101.0,150.3,114.0,10.0,4.0,0.0,0.0
11.0,115.0,409.0,4812.0,0.0,0.0,100.8,99.0,135.0,103.0,200.2,93.0,15.0,10.0,2.0,0.0
11.0,117.0,408.0,4667.0,0.0,0.0,106.0,99.0,135.1,104.0,199.7,93.0,15.0,9.0,3.0,0.0
26.0,48.0,414.0,4789.0,0.0,0.0,229.5,91.0,162.1,121.0,269.8,85.0,7.0,3.0,3.0,0.0
25.0,47.0,413.0,4819.0,0.0,0.0,231.4,90.0,168.5,120.0,269.8,83.0,7.0,3.0,2.0,0.0
2.0,53.0,491.0,3144.0,0.0,0.0,192.8,69.0,150.3,85.0,235.6,104.0,11.0,5.0,1.0,0.0
1.0,62.0,508.0,3352.0,0.0,0.0,193.5,70.0,158.5,85.0,233.9,106.0,11.0,5.0,1.0,0.0
35.0,106.0,507.0,4567.0,0.0,0.0,217.7,97.0,180.9,73.0,103.4,93.0,11.0,1.0,2.0,0.0
35.0,106.0,504.0,4510.0,0.0,0.0,222.0,92.0,182.1,72.0,106.7,85.0,10.0,1.0,1.0,0.0
8.0,108.0,408.0,633.0,0.0,0.0,103.9,94.0,188.0,125.0,230.1,124.0,14.0,2.0,0.0,0.0
5.0,105.0,408.0,609.0,0.0,0.0,107.5,94.0,190.2,122.0,234.5,125.0,14.0,2.0,0.0,0.0
40.0,109.0,409.0,165.0,0.0,0.0,47.6,105.0,219.3,114.0,112.3,95.0,10.0,1.0,2.0,0.0
39.0,86.0,408.0,117.0,0.0,0.0,51.9,104.0,216.7,113.0,112.3,95.0,11.0,2.0,1.0,0.0
12.0,173.0,419.0,3771.0,0.0,0.0,236.1,80.0,133.6,81.0,222.2,102.0,13.0,9.0,1.0,0.0
12.0,171.0,417.0,3762.0,0.0,0.0,236.2,78.0,130.1,84.0,218.5,100.0,12.0,9.0,0.0,0.0
1.0,122.0,501.0,1372.0,0.0,0.0,203.7,93.0,147.7,121.0,200.8,102.0,8.0,4.0,2.0,0.0
5.0,123.0,509.0,1262.0,0.0,0.0,201.0,91.0,146.8,120.0,194.0,102.0,7.0,5.0,1.0,0.0
9.0,106.0,409.0,2965.0,0.0,0.0,178.1,141.0,231.6,120.0,258.6,105.0,8.0,1.0,0.0,0.0
9.0,106.0,408.0,2959.0,0.0,0.0,178.8,147.0,245.0,125.0,258.2,104.0,9.0,2.0,0.0,0.0
7.0,79.0,422.0,3311.0,0.0,0.0,104.0,101.0,236.0,79.0,255.6,104.0,13.0,4.0,2.0,0.0
8.0,78.0,412.0,3326.0,0.0,0.0,102.5,103.0,237.3,81.0,260.0,100.0,14.0,4.0,1.0,0.0
22.0,131.0,413.0,3417.0,0.0,0.0,239.7,89.0,177.5,104.0,217.3,118.0,5.0,2.0,1.0,0.0
19.0,135.0,414.0,3424.0,0.0,0.0,237.0,92.0,174.8,106.0,213.8,121.0,4.0,2.0,1.0,0.0
22.0,69.0,409.0,2933.0,0.0,0.0,152.0,110.0,266.4,88.0,151.2,101.0,7.0,4.0,0.0,0.0
25.0,69.0,410.0,2940.0,0.0,0.0,140.0,109.0,267.9,89.0,151.5,101.0,8.0,4.0,0.0,0.0
19.0,79.0,411.0,2596.0,0.0,0.0,144.9,104.0,212.2,64.0,202.7,86.0,9.0,2.0,2.0,0.0
20.0,79.0,409.0,2601.0,0.0,0.0,148.7,106.0,212.5,65.0,205.0,88.0,9.0,2.0,1.0,0.0
5.0,28.0,415.0,880.0,0.0,0.0,192.1,68.0,127.0,112.0,214.3,116.0,11.0,0.0,0.0,0.0
3.0,36.0,415.0,833.0,0.0,0.0,190.9,70.0,128.5,113.0,204.8,118.0,12.0,0.0,0.0,0.0
44.0,137.0,508.0,1119.0,0.0,0.0,95.1,95.0,196.4,79.0,270.3,77.0,0.0,0.0,1.0,0.0
45.0,137.0,508.0,1116.0,0.0,0.0,91.8,94.0,201.7,83.0,291.8,77.0,0.0,0.0,1.0,0.0
48.0,80.0,417.0,1270.0,0.0,0.0,236.4,67.0,195.3,68.0,212.6,104.0,9.0,10.0,1.0,0.0
49.0,80.0,414.0,1540.0,0.0,0.0,236.7,73.0,199.1,69.0,216.1,101.0,8.0,9.0,2.0,0.0
49.0,103.0,423.0,1003.0,0.0,0.0,90.9,113.0,224.2,87.0,292.7,110.0,15.0,15.0,0.0,0.0
49.0,93.0,421.0,1396.0,0.0,0.0,94.1,112.0,225.2,89.0,267.2,113.0,14.0,16.0,0.0,0.0
28.0,111.0,424.0,3806.0,0.0,0.0,140.1,97.0,168.5,94.0,274.3,101.0,11.0,2.0,0.0,0.0
29.0,109.0,411.0,3628.0,0.0,0.0,128.2,96.0,168.0,91.0,272.8,101.0,11.0,1.0,1.0,0.0
26.0,72.0,414.0,4808.0,0.0,0.0,190.1,102.0,167.1,84.0,224.5,110.0,10.0,2.0,0.0,0.0
26.0,72.0,414.0,4511.0,0.0,0.0,195.7,102.0,176.4,84.0,228.3,108.0,10.0,3.0,0.0,0.0
29.0,112.0,414.0,3133.0,0.0,0.0,168.2,98.0,154.3,89.0,277.6,106.0,16.0,2.0,1.0,0.0
28.0,112.0,414.0,3126.0,0.0,0.0,173.2,99.0,154.3,93.0,284.1,105.0,16.0,2.0,1.0,0.0
14.0,180.0,408.0,4627.0,0.0,0.0,235.3,133.0,162.2,90.0,191.5,74.0,6.0,3.0,1.0,0.0
14.0,178.0,408.0,4619.0,0.0,0.0,234.3,133.0,163.6,101.0,191.4,71.0,5.0,4.0,0.0,0.0
20.0,56.0,507.0,1419.0,0.0,0.0,155.4,77.0,195.8,85.0,254.5,97.0,10.0,8.0,1.0,0.0
19.0,60.0,509.0,1326.0,0.0,0.0,153.9,77.0,196.5,84.0,252.4,97.0,10.0,9.0,1.0,0.0
3.0,126.0,413.0,2442.0,0.0,0.0,150.1,91.0,171.3,90.0,221.6,76.0,10.0,1.0,0.0,0.0
0.0,127.0,414.0,2439.0,0.0,0.0,143.6,98.0,170.6,91.0,221.2,77.0,11.0,0.0,0.0,0.0
25.0,33.0,495.0,291.0,0.0,0.0,157.7,82.0,151.0,81.0,195.0,131.0,7.0,1.0,1.0,0.0
25.0,32.0,507.0,161.0,0.0,0.0,161.3,84.0,152.1,79.0,192.1,131.0,8.0,1.0,0.0,0.0
49.0,101.0,408.0,2968.0,0.0,0.0,178.7,124.0,212.8,131.0,181.4,116.0,10.0,9.0,1.0,0.0
46.0,98.0,408.0,2899.0,0.0,0.0,179.4,123.0,188.0,131.0,192.3,115.0,9.0,10.0,0.0,0.0
10.0,104.0,416.0,1323.0,0.0,0.0,147.7,96.0,209.6,100.0,160.9,79.0,8.0,4.0,2.0,0.0
10.0,104.0,414.0,1334.0,0.0,0.0,148.4,97.0,212.7,98.0,164.2,79.0,8.0,5.0,2.0,0.0
47.0,119.0,416.0,4577.0,0.0,0.0,252.5,140.0,310.2,90.0,175.8,83.0,10.0,5.0,0.0,0.0
47.0,121.0,426.0,4577.0,0.0,0.0,251.9,141.0,324.9,87.0,153.5,83.0,9.0,6.0,0.0,0.0
43.0,95.0,424.0,2789.0,0.0,0.0,174.4,96.0,262.5,122.0,143.9,74.0,4.0,10.0,1.0,0.0
44.0,92.0,418.0,2787.0,0.0,0.0,175.2,96.0,263.1,118.0,143.9,75.0,5.0,11.0,1.0,0.0
47.0,83.0,507.0,3118.0,0.0,0.0,142.1,90.0,121.0,95.0,272.7,94.0,8.0,2.0,1.0,0.0
47.0,87.0,507.0,3043.0,0.0,0.0,151.8,92.0,117.6,92.0,269.1,94.0,9.0,2.0,0.0,0.0
40.0,77.0,409.0,1924.0,0.0,0.0,197.4,73.0,293.0,112.0,212.1,65.0,12.0,1.0,0.0,0.0
40.0,77.0,413.0,1826.0,0.0,0.0,197.7,73.0,294.0,113.0,211.7,72.0,12.0,1.0,0.0,0.0
45.0,127.0,413.0,4381.0,0.0,0.0,217.9,111.0,155.3,108.0,227.2,78.0,11.0,4.0,0.0,0.0
44.0,128.0,416.0,4346.0,0.0,0.0,217.0,111.0,154.0,120.0,227.1,75.0,12.0,4.0,0.0,0.0
