V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,91.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,732.0,0.0,0.0,1.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.2,1.0,0.0,1.0,0.0,0.0,687.0,0.19999999999999996,0.0,0.0,0.0,0.0,472.8,1.0,0.0,0.0,0.0,0.0,451.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.8,1.0,0.0,1.0,0.0,1.0,562.0,0.0,0.0,1.0,0.0,0.0,260.4,0.19999999999999996,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.2,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,361.6,1.0,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.6,1.0,0.0,0.19999999999999996,1.0,0.0,874.0,0.0,0.8,0.0,0.0,0.0,519.8,0.0,1.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,46.0,1.0,0.0,1.0,0.8,0.0,824.4,0.0,0.0,0.19999999999999996,0.0,0.0,413.2,1.0,0.8,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.8,0.0
0.19999999999999996,94.6,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,286.8,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.6,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.8,474.8,0.0,1.0,1.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.2,1.0,0.0,1.0,0.8,1.0,774.4,1.0,0.0,0.19999999999999996,0.0,0.0,437.6,0.8,0.0,0.19999999999999996,0.0,0.0,1079.8,0.0,0.0,0.0,0.0,0.8,0.0
0.8,137.6,1.0,0.0,1.0,0.0,0.0,562.0,0.0,1.0,0.19999999999999996,0.0,0.0,524.2,0.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,69.0,1.0,0.0,1.0,0.19999999999999996,0.0,824.4,0.8,0.0,0.8,0.0,0.0,614.4,0.0,1.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,174.0,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,402.0,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.19999999999999996,0.0,0.0,347.0,0.19999999999999996,0.8,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,43.599999999999994,1.0,0.0,1.0,0.0,0.0,437.0,0.8,0.8,1.0,0.0,0.0,437.6,0.8,0.0,0.8,0.0,0.19999999999999996,371.2,0.0,0.0,0.0,0.0,0.8,0.0
1.0,355.4,1.0,0.0,0.0,0.0,0.0,611.6,0.8,0.0,0.0,0.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,188.6,1.0,0.0,0.0,0.0,0.8,641.6,0.8,0.0,0.0,0.0,0.0,556.2,0.0,0.0,0.8,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.599999999999994,1.0,0.0,1.0,0.0,0.0,437.0,0.8,0.8,1.0,0.0,0.0,437.6,0.8,0.0,0.8,0.0,0.19999999999999996,371.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,168.8,1.0,0.0,1.0,1.0,0.0,698.6,0.0,0.0,1.0,0.0,0.0,501.4,0.0,0.0,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,130.2,1.0,0.0,1.0,0.0,1.0,393.0,0.0,0.0,1.0,0.0,0.0,261.4,0.0,0.0,0.0,0.0,0.0,429.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.2,1.0,0.0,0.0,0.0,0.8,622.0,0.0,0.0,0.0,0.0,0.0,366.2,0.0,0.0,0.8,0.0,0.8,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,79.0,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.8,1.0,0.0,0.8,315.4,0.19999999999999996,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.2,1.0,0.0,1.0,1.8,0.8,624.0,0.0,0.0,1.0,0.0,0.0,586.6,0.0,0.0,1.8,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.8,1.0,0.0,0.19999999999999996,1.0,0.0,874.0,0.0,0.0,1.0,0.0,0.0,588.0,0.0,0.0,0.19999999999999996,0.0,0.0,415.8,0.0,0.0,0.0,0.0,0.0,0.0
1.0,231.2,1.0,0.0,1.0,0.0,0.0,687.0,0.0,0.0,0.0,0.8,0.0,572.6,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,39.599999999999994,1.0,0.0,1.0,0.0,0.0,199.6,1.0,0.0,1.0,0.0,0.0,192.6,1.0,0.0,0.0,0.0,1.0,171.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,231.4,1.0,0.0,0.0,0.0,0.8,624.0,0.0,0.0,1.0,0.8,1.0,459.4,0.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.8,1.0,0.0,1.8,0.0,0.8,611.6,0.0,0.0,0.0,0.8,0.8,411.0,0.0,0.0,0.0,0.0,0.8,177.2,0.0,1.0,0.0,0.0,0.0,0.0
0.8,126.2,1.0,0.0,1.0,0.8,0.0,861.6,0.0,0.0,1.0,1.0,0.0,718.8,1.0,0.0,0.0,0.0,1.0,347.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.19999999999999996,0.0,0.0,347.0,0.19999999999999996,0.8,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,87.4,1.0,0.0,1.0,1.0,0.0,886.6,0.19999999999999996,0.0,1.0,0.0,0.0,328.6,0.8,0.8,1.8,0.0,0.0,756.6,0.0,0.0,0.0,0.0,0.0,0.0
0.8,126.2,1.0,0.0,1.0,0.8,0.0,861.6,0.0,0.0,1.0,1.0,0.0,718.8,1.0,0.0,0.0,0.0,1.0,347.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,80.8,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,504.4,0.0,0.0,0.0,0.0,0.0,405.8,0.0,0.0,0.0,0.0,1.0,0.0
0.8,204.4,1.0,0.0,1.0,0.0,0.0,824.4,0.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,1.0,0.0,0.8,383.0,0.0,0.0,0.0,0.0,1.8,0.0
1.0,6.200000000000003,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.6,1.0,0.0,1.0,0.19999999999999996,0.0,937.0,0.0,0.0,0.8,0.0,0.0,412.4,0.0,0.8,1.8,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.8,0.0
0.19999999999999996,57.6,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,308.8,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,0.0,1.0,0.8,0.0,824.4,0.0,0.0,0.19999999999999996,0.0,0.0,413.2,1.0,0.8,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.8,0.0
0.0,119.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.19999999999999996,0.0,0.0,347.0,0.19999999999999996,0.8,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19999999999999996,94.6,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,286.8,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.8,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.8,0.0,0.0,0.0,579.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8,143.2,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,0.19999999999999996,0.0,0.0,441.8,0.8,0.0,1.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.4,1.0,0.0,0.8,0.8,0.0,661.6,0.19999999999999996,0.8,1.8,0.0,0.8,306.6,1.0,0.0,0.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,140.2,1.0,0.0,1.0,0.0,0.19999999999999996,562.0,1.0,0.0,0.19999999999999996,0.0,0.0,408.8,1.8,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,105.0,1.0,0.0,1.0,1.8,0.0,812.0,0.0,0.0,1.8,0.0,0.0,572.6,0.0,0.8,1.0,0.0,1.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.4,1.0,0.0,0.0,0.0,0.0,611.6,0.8,0.0,0.0,0.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.0,1.0,0.0,0.19999999999999996,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,468.2,0.0,0.0,0.0,0.0,1.8,292.8,0.0,0.8,0.0,0.0,0.0,0.0
0.0,192.8,1.0,0.0,1.0,0.0,1.0,562.0,0.0,0.0,1.0,0.0,0.0,260.4,0.19999999999999996,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.2,1.0,0.0,1.0,1.8,0.8,624.0,0.0,0.0,1.0,0.0,0.0,586.6,0.0,0.0,1.8,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.8,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,297.8,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,113.0,1.0,0.0,1.0,0.0,0.0,562.0,0.8,1.0,1.0,0.0,0.0,339.6,0.8,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,130.6,1.0,0.0,1.8,0.8,0.0,624.0,0.0,0.0,1.0,0.0,0.8,457.2,0.0,0.0,1.0,0.0,0.0,423.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.6,1.0,0.0,1.8,0.0,0.0,562.0,1.8,0.8,1.0,1.0,0.8,283.6,1.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.8,1.0,0.0,0.8,0.0,0.0,849.0,0.8,1.0,1.0,0.0,1.0,271.4,1.8,0.0,0.8,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,131.4,1.0,0.0,1.0,0.0,0.0,611.6,0.0,0.8,0.8,0.0,0.0,597.8,0.0,0.19999999999999996,1.0,0.0,0.0,444.8,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.600000000000001,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,91.8,1.0,0.0,1.0,0.0,1.0,687.0,1.0,0.0,1.0,0.0,0.0,352.8,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,103.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,406.6,0.0,0.0,1.0,0.0,0.0,399.8,0.0,0.0,0.0,0.0,0.0,0.0
1.8,90.2,1.0,0.0,1.0,0.8,0.0,624.0,0.8,0.0,1.8,0.0,0.0,614.4,0.0,0.8,1.8,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,231.2,1.0,0.0,1.0,0.0,0.0,687.0,0.0,0.0,0.0,0.8,0.0,572.6,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,231.2,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.19999999999999996,0.0,563.8,0.0,0.0,0.0,0.0,0.0,433.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.599999999999994,1.0,0.0,1.0,0.0,0.0,437.0,0.8,0.8,1.0,0.0,0.0,437.6,0.8,0.0,0.8,0.0,0.19999999999999996,371.2,0.0,0.0,0.0,0.0,0.8,0.0
0.19999999999999996,103.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,406.6,0.0,0.0,1.0,0.0,0.0,399.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,69.0,1.0,0.0,1.0,0.19999999999999996,0.0,824.4,0.8,0.0,0.8,0.0,0.0,614.4,0.0,1.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.8,1.0,0.0,1.8,0.0,0.0,387.4,0.0,0.0,1.8,0.0,0.0,450.0,0.0,0.0,0.8,0.0,0.0,274.2,0.0,0.0,0.0,0.0,1.8,0.0
0.0,256.2,1.0,0.0,0.19999999999999996,0.0,0.0,648.0,1.0,0.0,0.19999999999999996,0.0,0.0,527.0,0.0,0.0,1.0,0.0,0.0,579.4,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.8,135.8,1.0,0.0,1.0,0.0,0.0,812.0,0.0,0.8,1.8,0.0,0.0,482.4,0.0,0.8,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,114.0,1.0,0.0,1.0,0.8,0.0,762.4,0.0,0.0,0.19999999999999996,0.0,0.0,413.2,1.0,0.8,0.0,0.0,1.0,420.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,192.8,1.0,0.0,1.0,0.0,1.0,562.0,0.0,0.0,1.0,0.0,0.0,260.4,0.19999999999999996,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,96.8,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,552.8,0.8,0.0,0.19999999999999996,0.0,0.0,452.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,75.8,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,340.6,0.8,0.0,1.8,0.0,0.0,565.0,0.0,0.0,0.0,0.0,1.8,0.0
0.0,152.6,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.8,0.0,0.0,299.2,0.8,0.0,0.0,0.0,0.0,40.19999999999999,0.0,0.8,0.0,0.0,1.0,0.0
0.8,259.8,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,361.8,0.8,0.0,0.19999999999999996,0.0,0.0,676.2,0.0,0.0,0.0,0.0,0.8,0.0
0.0,92.6,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.8,474.8,0.0,1.0,1.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.2,1.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.8,0.0,0.0,301.4,1.0,0.0,0.0,0.0,0.0,36.2,0.0,0.8,0.0,0.0,0.8,0.0
0.0,39.599999999999994,1.0,0.0,1.0,0.0,0.0,199.6,1.0,0.0,1.0,0.0,0.0,192.6,1.0,0.0,0.0,0.0,1.0,171.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,5.799999999999997,1.0,0.0,0.8,0.8,0.0,637.4,1.0,0.0,0.8,0.0,0.0,470.4,0.0,1.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.2,1.0,0.0,0.0,0.8,0.0,812.0,0.0,0.8,0.0,0.0,0.0,568.2,0.0,1.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.4,1.0,0.0,1.0,0.0,0.0,225.4,0.0,0.0,1.0,0.8,0.0,516.0,0.0,0.0,1.0,0.0,0.0,363.2,0.0,0.0,0.0,0.0,1.0,0.0
0.8,25.2,1.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,528.6,0.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,4.600000000000001,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.400000000000006,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,306.6,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.6,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.8,0.0,0.0,299.2,0.8,0.0,0.0,0.0,0.0,40.19999999999999,0.0,0.8,0.0,0.0,1.0,0.0
0.8,90.8,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,1.0,1.0,486.6,0.0,0.0,0.8,0.0,1.0,299.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,55.2,1.0,0.0,1.0,0.8,1.0,774.4,1.0,0.0,0.19999999999999996,0.0,0.0,437.6,0.8,0.0,0.19999999999999996,0.0,0.0,1079.8,0.0,0.0,0.0,0.0,0.8,0.0
0.0,78.8,1.0,0.0,1.8,0.0,0.0,387.4,0.0,0.0,1.8,0.0,0.0,450.0,0.0,0.0,0.8,0.0,0.0,274.2,0.0,0.0,0.0,0.0,1.8,0.0
0.0,114.0,1.0,0.0,1.0,0.8,0.0,762.4,0.0,0.0,0.19999999999999996,0.0,0.0,413.2,1.0,0.8,0.0,0.0,1.0,420.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.19999999999999996,113.0,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,363.8,0.8,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,48.8,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,385.8,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.200000000000003,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.6,1.0,0.0,1.0,1.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,485.8,1.0,0.8,0.8,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,732.0,0.0,0.0,1.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,53.8,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.8,0.8,435.2,0.8,0.0,1.0,0.0,0.8,379.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,134.6,1.0,0.0,1.0,1.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,492.4,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,294.4,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,357.2,0.8,0.0,0.19999999999999996,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,257.8,1.0,0.0,0.0,0.0,0.0,624.0,0.19999999999999996,0.0,1.0,0.0,1.0,361.6,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8,65.0,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,1.0,0.0,0.0,325.0,0.8,0.0,1.8,0.0,0.0,524.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.2,1.0,0.0,0.0,0.0,0.8,622.0,0.0,0.0,0.0,0.0,0.0,366.2,0.0,0.0,0.8,0.0,0.8,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.19999999999999996,113.0,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,363.8,0.8,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,53.8,1.0,0.0,1.8,0.0,0.0,562.0,0.8,0.0,1.0,0.8,0.8,267.0,0.0,0.0,1.0,0.0,0.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,96.8,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,552.8,0.8,0.0,0.19999999999999996,0.0,0.0,452.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,259.8,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,361.8,0.8,0.0,0.19999999999999996,0.0,0.0,676.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,105.0,1.0,0.0,1.0,1.8,0.0,812.0,0.0,0.0,1.8,0.0,0.0,572.6,0.0,0.8,1.0,0.0,1.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.4,1.0,0.0,1.0,0.8,0.0,812.0,0.0,0.0,1.0,0.0,0.0,528.4,0.19999999999999996,0.0,0.0,0.0,0.0,633.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
1.0,243.4,1.0,0.0,0.0,0.0,0.0,673.6,0.0,0.0,1.0,0.0,1.0,335.2,1.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.6,1.0,0.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,593.0,1.0,0.0,0.0,0.0,0.0,927.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.2,1.0,0.0,1.0,0.0,0.0,737.4,0.8,0.0,1.0,0.19999999999999996,0.0,386.6,0.19999999999999996,0.0,0.8,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,211.0,1.0,0.0,1.0,0.8,0.0,624.0,0.0,0.0,0.19999999999999996,0.8,0.0,626.2,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,176.6,1.0,0.0,0.19999999999999996,0.19999999999999996,0.0,887.4,1.8,0.0,0.0,0.0,0.0,231.0,1.0,0.0,0.0,0.0,0.8,468.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,69.0,1.0,0.0,1.0,0.19999999999999996,0.0,824.4,0.8,0.0,0.8,0.0,0.0,614.4,0.0,1.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.8,1.0,0.0,1.8,0.0,0.0,387.4,0.0,0.0,1.8,0.0,0.0,450.0,0.0,0.0,0.8,0.0,0.0,274.2,0.0,0.0,0.0,0.0,1.8,0.0
1.0,98.2,1.0,0.0,0.0,0.8,0.0,812.0,0.0,0.8,0.0,0.0,0.0,568.2,0.0,1.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,32.2,1.0,0.0,1.0,0.0,0.0,724.0,1.0,0.0,1.0,1.8,0.0,215.4,1.8,0.0,0.8,0.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.2,1.0,0.0,0.19999999999999996,0.0,0.0,648.0,1.0,0.0,0.19999999999999996,0.0,0.0,527.0,0.0,0.0,1.0,0.0,0.0,579.4,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
1.0,43.4,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.8,1.0,0.0,0.0,546.2,0.0,0.0,1.0,0.0,1.0,371.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,26.2,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,1.0,1.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,154.4,1.0,0.0,1.0,1.0,0.0,762.4,0.0,0.0,0.0,0.0,0.0,433.0,0.0,1.0,1.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,75.4,1.0,0.0,1.8,0.8,0.0,812.0,0.0,0.8,1.0,0.0,0.0,523.2,0.0,0.0,1.0,0.0,0.0,290.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.8,1.0,0.0,1.0,0.0,0.0,624.0,0.8,0.0,1.0,0.0,0.0,186.8,1.8,0.0,0.8,0.0,0.8,211.2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,172.6,1.0,0.0,1.0,0.0,0.8,624.0,0.0,0.8,1.0,0.0,0.0,384.6,0.0,0.0,0.0,0.0,0.8,404.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,355.4,1.0,0.0,0.0,0.0,0.0,611.6,0.8,0.0,0.0,0.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,60.4,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,457.2,1.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,290.4,1.0,0.0,1.0,0.0,0.0,624.0,0.8,0.0,1.0,0.0,0.0,355.0,0.8,0.0,0.19999999999999996,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,37.0,1.0,0.0,0.8,1.0,0.0,737.4,0.8,0.0,0.8,0.0,0.0,474.8,0.0,0.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,257.8,1.0,0.0,0.0,0.0,0.0,624.0,0.19999999999999996,0.0,1.0,0.0,1.0,361.6,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,176.6,1.0,0.0,0.19999999999999996,0.19999999999999996,0.0,887.4,1.8,0.0,0.0,0.0,0.0,231.0,1.0,0.0,0.0,0.0,0.8,468.8,0.0,0.0,0.0,0.0,0.0,0.0
1.8,28.8,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,479.2,0.0,0.0,1.0,0.0,1.0,373.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.8,1.0,0.0,1.0,0.0,0.0,574.4,1.8,0.0,0.0,0.0,0.0,437.4,0.0,1.0,1.8,0.0,1.0,524.0,0.0,0.8,0.0,0.0,0.0,0.0
0.8,140.6,1.0,0.0,1.0,0.0,0.0,573.6,0.19999999999999996,0.0,1.8,1.8,0.0,512.4,0.8,0.0,1.8,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,231.2,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.19999999999999996,0.0,563.8,0.0,0.0,0.0,0.0,0.0,433.8,0.0,0.0,0.0,0.0,0.0,0.0
