state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
44.0,164.0,415.0,2404.0,0.0,0.0,153.4,77.0,170.0,84.0,161.2,77.0,14.0,1.0,0.0,0.0
30.0,102.0,417.0,1902.0,0.0,0.0,209.1,113.0,189.6,125.0,293.6,71.0,10.0,4.0,0.0,0.0
1.0,88.0,408.0,4255.0,0.0,0.0,207.6,136.0,166.8,105.0,154.9,84.0,8.0,4.0,0.0,0.0
50.0,95.0,409.0,33.0,0.0,0.0,142.2,102.0,224.0,72.0,229.5,91.0,9.0,6.0,0.0,0.0
14.0,121.0,414.0,650.0,0.0,0.0,326.5,82.0,167.9,84.0,144.8,88.0,11.0,4.0,0.0,0.0
26.0,72.0,415.0,2056.0,0.0,0.0,137.3,103.0,140.6,96.0,274.4,109.0,9.0,6.0,2.0,0.0
43.0,86.0,426.0,1012.0,0.0,0.0,88.7,80.0,178.2,80.0,154.7,135.0,8.0,3.0,2.0,0.0
50.0,125.0,408.0,663.0,0.0,0.0,198.6,126.0,236.9,109.0,285.3,101.0,11.0,7.0,2.0,0.0
39.0,82.0,408.0,1859.0,0.0,0.0,219.7,123.0,193.5,81.0,213.4,103.0,11.0,11.0,3.0,0.0
48.0,145.0,498.0,2115.0,0.0,0.0,198.9,96.0,120.8,136.0,229.6,98.0,10.0,1.0,1.0,0.0
11.0,133.0,417.0,3957.0,0.0,0.0,183.5,104.0,182.0,116.0,279.5,105.0,11.0,1.0,1.0,0.0
34.0,97.0,421.0,3423.0,0.0,0.0,186.6,82.0,207.2,110.0,223.5,60.0,11.0,5.0,0.0,0.0
46.0,142.0,441.0,3073.0,0.0,0.0,206.6,91.0,296.5,120.0,215.8,102.0,6.0,3.0,1.0,0.0
23.0,157.0,423.0,1019.0,0.0,0.0,173.9,102.0,216.1,120.0,177.7,88.0,13.0,3.0,2.0,0.0
20.0,173.0,499.0,972.0,0.0,0.0,206.2,92.0,253.0,110.0,132.4,82.0,10.0,1.0,1.0,0.0
3.0,115.0,475.0,595.0,0.0,0.0,135.4,93.0,201.3,100.0,206.4,109.0,5.0,8.0,1.0,0.0
48.0,185.0,438.0,259.0,0.0,0.0,191.3,115.0,165.0,136.0,111.4,98.0,9.0,2.0,1.0,0.0
15.0,155.0,415.0,1001.0,0.0,0.0,184.4,62.0,197.7,116.0,235.0,85.0,10.0,2.0,0.0,0.0
35.0,62.0,414.0,1996.0,0.0,0.0,156.6,131.0,225.2,111.0,250.9,72.0,10.0,3.0,0.0,0.0
33.0,41.0,505.0,1406.0,0.0,0.0,182.8,88.0,188.4,102.0,224.9,120.0,6.0,0.0,1.0,0.0
4.0,131.0,412.0,1231.0,0.0,0.0,230.3,86.0,165.9,74.0,210.8,97.0,11.0,3.0,0.0,0.0
32.0,160.0,509.0,3540.0,0.0,0.0,119.9,96.0,92.3,97.0,156.9,92.0,10.0,4.0,1.0,0.0
35.0,190.0,413.0,3934.0,0.0,0.0,142.7,119.0,197.2,111.0,177.9,75.0,10.0,4.0,2.0,0.0
42.0,93.0,415.0,575.0,0.0,0.0,165.0,65.0,197.7,83.0,244.5,104.0,8.0,3.0,0.0,0.0
45.0,81.0,509.0,3877.0,0.0,0.0,105.2,130.0,277.6,109.0,123.1,73.0,5.0,4.0,0.0,0.0
13.0,168.0,492.0,1008.0,0.0,0.0,175.0,135.0,184.3,102.0,255.2,92.0,12.0,4.0,0.0,0.0
2.0,145.0,508.0,640.0,0.0,0.0,134.3,98.0,268.5,140.0,174.0,98.0,17.0,7.0,2.0,0.0
43.0,126.0,429.0,3669.0,0.0,0.0,184.3,141.0,154.2,68.0,188.8,89.0,13.0,2.0,0.0,0.0
44.0,79.0,509.0,2118.0,0.0,0.0,121.6,106.0,326.5,124.0,239.2,78.0,6.0,4.0,2.0,0.0
37.0,128.0,495.0,179.0,0.0,0.0,93.8,115.0,178.8,69.0,163.6,138.0,8.0,3.0,3.0,0.0
25.0,88.0,467.0,4442.0,0.0,0.0,78.1,105.0,244.7,92.0,176.0,103.0,9.0,1.0,1.0,0.0
39.0,118.0,414.0,4668.0,0.0,0.0,89.6,117.0,177.2,97.0,143.1,78.0,3.0,9.0,0.0,0.0
32.0,74.0,495.0,1749.0,0.0,0.0,152.0,82.0,260.3,71.0,174.0,110.0,4.0,6.0,2.0,0.0
41.0,139.0,447.0,76.0,0.0,0.0,268.7,93.0,215.5,76.0,189.3,111.0,10.0,2.0,1.0,0.0
9.0,140.0,409.0,1196.0,0.0,0.0,70.7,98.0,220.5,84.0,243.3,101.0,9.0,3.0,2.0,0.0
27.0,67.0,410.0,2220.0,0.0,0.0,161.7,71.0,184.6,121.0,205.2,101.0,5.0,10.0,1.0,0.0
34.0,127.0,438.0,2413.0,0.0,0.0,178.2,53.0,291.8,67.0,130.7,113.0,10.0,4.0,0.0,0.0
17.0,140.0,421.0,1757.0,0.0,0.0,200.7,67.0,222.8,133.0,191.9,95.0,2.0,1.0,0.0,0.0
5.0,122.0,408.0,960.0,0.0,0.0,244.8,105.0,175.8,107.0,81.8,132.0,3.0,5.0,0.0,0.0
46.0,109.0,436.0,4765.0,0.0,0.0,239.4,104.0,169.4,88.0,245.5,55.0,9.0,3.0,2.0,0.0
41.0,120.0,500.0,3527.0,0.0,0.0,174.8,131.0,119.6,97.0,213.3,54.0,7.0,6.0,0.0,0.0
34.0,112.0,502.0,866.0,0.0,0.0,81.3,127.0,186.3,156.0,194.3,95.0,13.0,2.0,2.0,0.0
26.0,101.0,415.0,1268.0,0.0,0.0,210.4,72.0,195.4,89.0,135.3,90.0,9.0,1.0,1.0,0.0
19.0,112.0,415.0,1970.0,0.0,0.0,151.3,106.0,135.1,124.0,246.8,111.0,10.0,7.0,2.0,0.0
38.0,93.0,504.0,3944.0,0.0,0.0,183.0,81.0,141.5,85.0,158.5,106.0,6.0,3.0,1.0,0.0
5.0,111.0,416.0,4833.0,0.0,0.0,212.4,120.0,225.9,103.0,188.1,99.0,11.0,3.0,4.0,0.0
1.0,8.0,417.0,4943.0,0.0,0.0,243.0,68.0,165.1,61.0,165.2,129.0,3.0,12.0,1.0,0.0
5.0,94.0,413.0,1048.0,0.0,0.0,176.0,115.0,287.8,93.0,141.7,120.0,14.0,7.0,1.0,0.0
2.0,49.0,414.0,4260.0,0.0,0.0,236.7,106.0,189.0,87.0,182.0,83.0,11.0,2.0,2.0,0.0
0.0,137.0,417.0,4448.0,0.0,0.0,195.7,5.0,184.5,146.0,176.3,124.0,11.0,5.0,2.0,0.0
49.0,90.0,454.0,3558.0,0.0,0.0,80.8,109.0,119.2,85.0,223.8,85.0,8.0,3.0,2.0,0.0
7.0,87.0,409.0,1888.0,0.0,0.0,176.5,69.0,244.3,104.0,198.5,88.0,7.0,7.0,3.0,0.0
9.0,118.0,412.0,109.0,0.0,0.0,204.2,102.0,208.3,88.0,157.0,67.0,10.0,6.0,2.0,0.0
21.0,113.0,409.0,1367.0,0.0,0.0,182.1,117.0,135.5,104.0,169.9,84.0,11.0,4.0,6.0,0.0
34.0,72.0,496.0,2789.0,0.0,0.0,141.9,82.0,132.7,80.0,225.8,85.0,16.0,5.0,2.0,0.0
29.0,78.0,409.0,4367.0,0.0,0.0,179.9,92.0,189.0,55.0,253.6,93.0,12.0,4.0,0.0,0.0
19.0,130.0,415.0,4477.0,0.0,0.0,137.6,107.0,214.0,127.0,151.5,95.0,10.0,1.0,1.0,0.0
46.0,42.0,430.0,4648.0,0.0,0.0,240.9,97.0,213.2,152.0,216.1,86.0,12.0,6.0,1.0,0.0
22.0,89.0,509.0,188.0,0.0,0.0,206.1,88.0,216.9,97.0,161.9,66.0,7.0,4.0,2.0,0.0
35.0,76.0,422.0,2680.0,0.0,0.0,191.1,94.0,254.0,136.0,262.1,86.0,16.0,3.0,1.0,0.0
14.0,66.0,499.0,1264.0,0.0,0.0,100.8,102.0,118.8,86.0,164.8,107.0,7.0,9.0,2.0,0.0
11.0,111.0,508.0,4010.0,0.0,0.0,94.8,88.0,153.1,85.0,251.5,103.0,11.0,5.0,0.0,0.0
45.0,90.0,510.0,994.0,0.0,0.0,138.7,95.0,192.9,59.0,261.7,125.0,11.0,4.0,0.0,0.0
47.0,135.0,505.0,4544.0,0.0,0.0,226.0,112.0,184.7,105.0,162.1,84.0,10.0,0.0,1.0,0.0
39.0,124.0,408.0,2217.0,0.0,0.0,206.8,65.0,162.1,77.0,230.1,97.0,10.0,3.0,1.0,0.0
15.0,129.0,505.0,3771.0,0.0,0.0,278.6,94.0,124.3,126.0,230.3,117.0,13.0,7.0,2.0,0.0
7.0,21.0,409.0,2703.0,0.0,0.0,188.5,85.0,212.4,147.0,207.6,91.0,9.0,3.0,2.0,0.0
48.0,81.0,418.0,3658.0,0.0,0.0,147.3,80.0,199.0,96.0,157.2,106.0,14.0,7.0,1.0,0.0
47.0,54.0,431.0,438.0,0.0,0.0,44.8,113.0,142.3,102.0,226.3,103.0,4.0,2.0,0.0,0.0
10.0,202.0,415.0,3846.0,0.0,0.0,200.8,88.0,230.4,94.0,214.8,104.0,10.0,3.0,1.0,0.0
47.0,69.0,425.0,2496.0,0.0,0.0,156.6,110.0,173.9,117.0,196.5,96.0,8.0,4.0,2.0,0.0
14.0,154.0,507.0,4651.0,0.0,0.0,242.8,83.0,196.4,88.0,202.7,102.0,10.0,2.0,0.0,0.0
37.0,64.0,414.0,2014.0,0.0,0.0,205.4,132.0,162.1,75.0,117.9,90.0,7.0,5.0,2.0,0.0
36.0,125.0,500.0,2247.0,0.0,0.0,137.9,79.0,213.5,74.0,187.0,104.0,10.0,5.0,0.0,0.0
5.0,151.0,408.0,1837.0,0.0,0.0,249.5,103.0,204.9,112.0,270.0,125.0,11.0,2.0,4.0,0.0
4.0,107.0,485.0,814.0,0.0,0.0,81.0,85.0,178.1,90.0,151.0,71.0,14.0,3.0,2.0,0.0
46.0,78.0,502.0,2807.0,0.0,0.0,211.6,132.0,209.8,120.0,297.0,122.0,6.0,4.0,1.0,0.0
38.0,80.0,415.0,2896.0,0.0,0.0,222.9,85.0,164.7,84.0,92.2,99.0,6.0,5.0,1.0,0.0
29.0,150.0,408.0,316.0,0.0,0.0,19.8,121.0,150.9,127.0,200.8,81.0,10.0,5.0,0.0,0.0
36.0,64.0,409.0,2025.0,0.0,0.0,61.2,120.0,202.4,102.0,247.2,59.0,9.0,6.0,0.0,0.0
8.0,88.0,413.0,4619.0,0.0,0.0,205.5,94.0,45.6,85.0,244.4,65.0,5.0,3.0,1.0,0.0
16.0,169.0,428.0,2811.0,0.0,0.0,134.1,110.0,181.9,94.0,128.1,101.0,11.0,3.0,0.0,0.0
9.0,84.0,408.0,4651.0,0.0,0.0,198.1,94.0,219.5,88.0,224.4,91.0,12.0,3.0,1.0,0.0
24.0,203.0,427.0,2002.0,0.0,0.0,313.5,91.0,151.6,102.0,193.1,96.0,9.0,6.0,3.0,0.0
13.0,87.0,429.0,4250.0,0.0,0.0,289.1,113.0,205.2,80.0,229.3,124.0,13.0,4.0,0.0,0.0
10.0,102.0,408.0,2568.0,0.0,0.0,213.3,88.0,326.6,70.0,127.0,71.0,9.0,4.0,4.0,0.0
45.0,148.0,408.0,4023.0,0.0,0.0,67.1,76.0,185.1,90.0,151.6,75.0,13.0,0.0,1.0,0.0
42.0,37.0,507.0,2260.0,0.0,1.0,235.0,136.0,240.6,107.0,163.2,149.0,7.0,8.0,1.0,0.0
10.0,20.0,408.0,3556.0,0.0,0.0,199.1,96.0,202.8,107.0,202.5,104.0,7.0,2.0,3.0,0.0
0.0,122.0,426.0,350.0,0.0,0.0,274.1,92.0,251.3,65.0,223.1,113.0,9.0,4.0,0.0,0.0
2.0,88.0,408.0,458.0,0.0,0.0,143.5,89.0,193.6,106.0,226.4,82.0,12.0,7.0,0.0,0.0
1.0,134.0,412.0,1292.0,0.0,0.0,101.8,102.0,173.3,150.0,166.3,94.0,7.0,13.0,0.0,0.0
0.0,150.0,438.0,3521.0,0.0,0.0,195.8,87.0,232.3,83.0,302.5,95.0,11.0,3.0,3.0,0.0
17.0,171.0,419.0,4502.0,0.0,0.0,106.0,98.0,230.2,71.0,310.8,108.0,8.0,10.0,1.0,0.0
7.0,54.0,415.0,4838.0,0.0,0.0,173.0,97.0,158.1,126.0,139.3,101.0,6.0,2.0,1.0,0.0
32.0,104.0,422.0,2472.0,0.0,0.0,221.9,100.0,126.0,112.0,239.5,136.0,6.0,6.0,0.0,0.0
42.0,158.0,505.0,1761.0,0.0,0.0,161.0,62.0,216.5,47.0,175.4,88.0,4.0,1.0,3.0,0.0
7.0,219.0,411.0,4973.0,0.0,0.0,122.4,137.0,247.3,105.0,266.9,74.0,11.0,4.0,0.0,0.0
42.0,78.0,450.0,1928.0,0.0,0.0,178.2,67.0,249.3,80.0,259.4,76.0,7.0,2.0,0.0,0.0
37.0,79.0,409.0,2971.0,0.0,0.0,113.7,87.0,184.8,96.0,233.6,140.0,9.0,6.0,0.0,0.0
24.0,38.0,425.0,4904.0,0.0,0.0,142.6,108.0,325.3,106.0,120.1,114.0,12.0,6.0,2.0,0.0
2.0,126.0,413.0,866.0,0.0,0.0,149.9,72.0,212.6,97.0,249.3,66.0,11.0,4.0,2.0,0.0
37.0,108.0,422.0,4942.0,0.0,0.0,153.6,76.0,172.9,88.0,202.0,132.0,11.0,5.0,1.0,0.0
22.0,42.0,445.0,1264.0,0.0,0.0,157.2,101.0,186.2,87.0,226.5,95.0,11.0,4.0,0.0,0.0
32.0,117.0,410.0,2337.0,0.0,0.0,146.3,104.0,184.3,102.0,274.0,97.0,9.0,6.0,0.0,0.0
42.0,37.0,502.0,692.0,0.0,0.0,261.3,108.0,155.9,107.0,199.2,96.0,5.0,3.0,3.0,0.0
30.0,45.0,410.0,1763.0,0.0,0.0,210.6,71.0,123.8,83.0,221.5,146.0,7.0,4.0,0.0,0.0
22.0,106.0,417.0,289.0,0.0,0.0,250.5,60.0,289.9,81.0,182.3,90.0,9.0,6.0,0.0,0.0
34.0,70.0,408.0,2529.0,0.0,0.0,207.5,101.0,223.0,65.0,183.2,75.0,11.0,0.0,0.0,0.0
43.0,122.0,430.0,1545.0,0.0,0.0,144.5,110.0,192.5,104.0,157.3,139.0,9.0,2.0,1.0,0.0
32.0,58.0,496.0,1041.0,0.0,0.0,216.7,79.0,189.4,81.0,208.6,79.0,9.0,2.0,1.0,0.0
49.0,59.0,507.0,1781.0,0.0,0.0,191.4,98.0,143.6,132.0,234.5,120.0,7.0,4.0,0.0,0.0
33.0,200.0,421.0,2998.0,0.0,0.0,124.8,95.0,199.9,96.0,110.0,114.0,6.0,4.0,0.0,0.0
17.0,107.0,413.0,2716.0,0.0,0.0,175.5,79.0,239.2,95.0,173.5,102.0,9.0,7.0,0.0,0.0
21.0,136.0,411.0,1583.0,0.0,0.0,94.1,110.0,224.9,114.0,212.7,79.0,12.0,3.0,1.0,0.0
41.0,84.0,504.0,3479.0,0.0,0.0,98.0,92.0,159.5,79.0,128.8,108.0,7.0,5.0,1.0,0.0
24.0,135.0,413.0,16.0,0.0,0.0,232.8,98.0,243.6,74.0,191.8,88.0,7.0,4.0,0.0,0.0
10.0,107.0,503.0,1467.0,0.0,0.0,158.5,92.0,263.1,117.0,222.6,63.0,7.0,3.0,0.0,0.0
40.0,102.0,414.0,2957.0,0.0,0.0,143.7,113.0,180.5,83.0,253.4,94.0,17.0,5.0,2.0,0.0
35.0,93.0,415.0,4814.0,0.0,0.0,105.4,120.0,223.5,97.0,128.6,119.0,12.0,8.0,0.0,0.0
29.0,122.0,413.0,153.0,0.0,0.0,147.2,98.0,150.0,96.0,321.8,90.0,10.0,3.0,2.0,0.0
22.0,61.0,415.0,1136.0,0.0,0.0,272.5,49.0,207.0,107.0,198.5,107.0,10.0,3.0,2.0,0.0
13.0,74.0,438.0,3719.0,0.0,0.0,208.8,105.0,169.4,95.0,180.8,61.0,12.0,3.0,0.0,0.0
46.0,16.0,503.0,4552.0,0.0,0.0,144.7,89.0,281.6,98.0,203.8,87.0,7.0,3.0,0.0,0.0
13.0,144.0,408.0,3649.0,0.0,0.0,226.6,113.0,225.3,107.0,215.8,89.0,12.0,1.0,3.0,0.0
47.0,134.0,415.0,3900.0,0.0,0.0,156.3,106.0,246.2,111.0,381.5,108.0,10.0,1.0,0.0,0.0
30.0,50.0,421.0,150.0,0.0,0.0,146.1,43.0,196.2,104.0,309.5,111.0,9.0,4.0,0.0,0.0
20.0,171.0,415.0,1049.0,0.0,0.0,255.4,111.0,189.1,58.0,84.2,82.0,11.0,3.0,2.0,0.0
46.0,43.0,415.0,3071.0,0.0,0.0,195.6,102.0,251.9,105.0,206.1,92.0,10.0,3.0,3.0,0.0
26.0,78.0,425.0,2649.0,0.0,0.0,151.2,50.0,229.2,92.0,99.7,118.0,7.0,3.0,1.0,0.0
6.0,145.0,415.0,3306.0,0.0,0.0,189.3,106.0,66.2,94.0,208.4,104.0,12.0,4.0,1.0,0.0
1.0,109.0,414.0,1080.0,0.0,0.0,214.1,109.0,190.5,68.0,127.7,70.0,6.0,2.0,3.0,0.0
48.0,81.0,509.0,1194.0,0.0,0.0,200.7,131.0,213.4,72.0,190.8,91.0,10.0,6.0,0.0,0.0
24.0,82.0,424.0,2782.0,0.0,0.0,261.9,105.0,244.6,83.0,178.3,128.0,6.0,6.0,2.0,0.0
3.0,154.0,409.0,787.0,0.0,0.0,161.0,55.0,258.8,68.0,368.4,91.0,16.0,2.0,1.0,0.0
9.0,111.0,499.0,64.0,0.0,0.0,230.5,115.0,282.9,131.0,294.4,70.0,10.0,7.0,5.0,0.0
13.0,31.0,500.0,3916.0,0.0,0.0,161.0,83.0,205.1,106.0,234.4,62.0,8.0,0.0,0.0,0.0
16.0,124.0,409.0,1890.0,0.0,0.0,172.3,97.0,86.9,91.0,253.4,84.0,8.0,6.0,0.0,0.0
3.0,130.0,435.0,1469.0,0.0,0.0,112.7,114.0,250.3,142.0,193.5,99.0,7.0,2.0,0.0,0.0
15.0,75.0,501.0,1224.0,0.0,0.0,124.3,100.0,241.3,123.0,183.7,102.0,11.0,1.0,1.0,0.0
13.0,46.0,427.0,2251.0,0.0,0.0,191.6,102.0,361.8,96.0,144.9,138.0,5.0,2.0,1.0,0.0
9.0,102.0,413.0,2467.0,0.0,0.0,158.0,90.0,197.9,125.0,178.9,76.0,9.0,3.0,0.0,0.0
36.0,37.0,479.0,2110.0,0.0,0.0,143.9,85.0,164.3,143.0,232.2,78.0,8.0,3.0,2.0,0.0
1.0,119.0,413.0,4071.0,0.0,0.0,98.8,97.0,132.2,64.0,186.7,103.0,10.0,4.0,2.0,0.0
34.0,125.0,410.0,4038.0,0.0,0.0,146.1,113.0,314.5,120.0,197.1,84.0,10.0,4.0,1.0,0.0
28.0,139.0,419.0,730.0,0.0,0.0,174.4,118.0,303.4,117.0,148.5,59.0,8.0,6.0,3.0,0.0
15.0,59.0,503.0,1743.0,0.0,0.0,139.1,77.0,183.2,115.0,235.8,101.0,11.0,3.0,1.0,0.0
49.0,91.0,411.0,1445.0,0.0,0.0,85.2,84.0,275.9,81.0,93.8,99.0,7.0,4.0,1.0,0.0
12.0,99.0,507.0,4153.0,0.0,0.0,197.1,75.0,189.4,84.0,195.9,96.0,12.0,6.0,0.0,0.0
16.0,44.0,507.0,2245.0,0.0,0.0,110.0,111.0,244.0,102.0,286.1,122.0,6.0,6.0,0.0,0.0
22.0,71.0,412.0,981.0,0.0,0.0,188.2,104.0,151.7,117.0,212.9,105.0,9.0,1.0,2.0,0.0
2.0,94.0,430.0,740.0,0.0,0.0,180.9,98.0,281.2,95.0,93.5,112.0,8.0,7.0,0.0,0.0
8.0,123.0,408.0,4826.0,0.0,0.0,284.4,102.0,139.5,93.0,207.3,87.0,0.0,0.0,0.0,0.0
8.0,16.0,408.0,912.0,0.0,0.0,209.0,115.0,217.7,96.0,247.8,93.0,8.0,5.0,0.0,0.0
39.0,179.0,413.0,4699.0,0.0,0.0,168.3,153.0,107.3,84.0,66.2,99.0,8.0,4.0,0.0,0.0
41.0,154.0,413.0,4973.0,0.0,0.0,140.0,91.0,252.9,90.0,198.2,116.0,3.0,4.0,1.0,0.0
21.0,88.0,416.0,4807.0,0.0,0.0,139.1,63.0,220.6,96.0,210.5,72.0,11.0,4.0,0.0,0.0
28.0,120.0,412.0,4842.0,0.0,0.0,220.4,94.0,226.1,108.0,269.3,105.0,11.0,7.0,2.0,0.0
18.0,66.0,415.0,4827.0,0.0,0.0,71.8,92.0,184.6,124.0,110.3,121.0,14.0,7.0,0.0,0.0
20.0,73.0,413.0,3049.0,0.0,0.0,113.0,96.0,214.7,78.0,238.7,104.0,12.0,4.0,0.0,0.0
15.0,68.0,415.0,3117.0,0.0,0.0,227.8,97.0,199.6,101.0,150.3,109.0,9.0,2.0,2.0,0.0
17.0,68.0,432.0,4705.0,0.0,0.0,102.1,98.0,112.8,70.0,182.2,96.0,10.0,2.0,2.0,0.0
23.0,106.0,413.0,3682.0,0.0,0.0,226.4,113.0,233.1,119.0,179.8,125.0,0.0,0.0,2.0,0.0
45.0,119.0,424.0,4290.0,0.0,0.0,130.9,83.0,154.3,88.0,215.7,85.0,12.0,1.0,0.0,0.0
5.0,55.0,430.0,3109.0,0.0,0.0,154.8,69.0,262.3,60.0,153.7,88.0,13.0,3.0,0.0,0.0
24.0,124.0,439.0,3937.0,0.0,0.0,158.8,84.0,144.9,92.0,203.9,109.0,13.0,5.0,1.0,0.0
0.0,77.0,426.0,546.0,0.0,0.0,262.6,115.0,200.4,110.0,144.0,89.0,6.0,4.0,3.0,0.0
46.0,87.0,434.0,1114.0,0.0,0.0,250.6,81.0,160.5,88.0,168.9,98.0,7.0,6.0,0.0,0.0
27.0,81.0,500.0,3984.0,0.0,0.0,185.4,115.0,161.2,97.0,217.0,97.0,8.0,4.0,4.0,0.0
11.0,100.0,416.0,4719.0,0.0,0.0,197.8,101.0,215.6,99.0,262.1,75.0,18.0,3.0,1.0,0.0
35.0,130.0,422.0,2231.0,0.0,0.0,188.5,110.0,154.5,97.0,200.2,104.0,9.0,2.0,2.0,0.0
38.0,82.0,498.0,1658.0,0.0,0.0,250.5,106.0,146.6,105.0,226.7,92.0,10.0,3.0,0.0,0.0
50.0,144.0,438.0,1020.0,0.0,0.0,186.6,122.0,193.9,101.0,220.9,91.0,7.0,4.0,0.0,0.0
38.0,44.0,503.0,3446.0,0.0,0.0,50.5,107.0,227.9,103.0,223.0,115.0,9.0,4.0,1.0,0.0
38.0,116.0,497.0,3613.0,0.0,0.0,206.0,123.0,159.3,93.0,140.1,102.0,12.0,7.0,1.0,0.0
49.0,62.0,494.0,1559.0,0.0,0.0,179.1,80.0,146.1,86.0,233.4,66.0,7.0,4.0,0.0,0.0
6.0,27.0,509.0,2251.0,0.0,0.0,207.2,90.0,240.5,107.0,209.5,89.0,5.0,2.0,0.0,0.0
31.0,122.0,408.0,4263.0,0.0,0.0,214.0,76.0,240.6,96.0,239.1,77.0,12.0,1.0,0.0,0.0
27.0,103.0,501.0,3529.0,0.0,0.0,172.6,101.0,280.9,111.0,236.1,90.0,11.0,4.0,0.0,0.0
49.0,94.0,506.0,3927.0,0.0,0.0,115.9,151.0,315.0,80.0,236.6,101.0,10.0,7.0,0.0,0.0
27.0,139.0,414.0,1307.0,0.0,0.0,142.5,90.0,110.9,79.0,160.8,83.0,7.0,7.0,0.0,0.0
14.0,56.0,422.0,711.0,0.0,0.0,189.3,153.0,154.2,70.0,225.6,112.0,10.0,5.0,2.0,0.0
33.0,177.0,415.0,31.0,0.0,0.0,174.6,99.0,155.5,82.0,179.7,87.0,10.0,2.0,0.0,0.0
41.0,110.0,414.0,3192.0,0.0,0.0,179.7,71.0,145.0,93.0,124.1,112.0,10.0,4.0,0.0,0.0
22.0,81.0,506.0,2221.0,0.0,0.0,131.8,61.0,306.4,144.0,196.7,120.0,8.0,3.0,2.0,0.0
4.0,68.0,417.0,4607.0,0.0,0.0,234.7,75.0,150.1,103.0,218.3,106.0,9.0,0.0,0.0,0.0
19.0,182.0,414.0,2981.0,0.0,0.0,97.3,119.0,292.5,97.0,180.5,133.0,7.0,2.0,1.0,0.0
4.0,90.0,408.0,2283.0,0.0,0.0,109.6,101.0,221.0,110.0,111.1,133.0,9.0,5.0,0.0,0.0
46.0,147.0,408.0,1703.0,0.0,0.0,156.2,82.0,276.6,82.0,161.1,97.0,9.0,4.0,1.0,0.0
35.0,58.0,494.0,1607.0,0.0,0.0,194.9,65.0,196.2,82.0,307.1,110.0,14.0,9.0,0.0,0.0
8.0,16.0,419.0,795.0,0.0,0.0,113.3,93.0,137.7,65.0,165.9,78.0,6.0,7.0,0.0,0.0
12.0,127.0,484.0,470.0,0.0,0.0,156.8,132.0,256.4,70.0,175.2,123.0,10.0,5.0,2.0,0.0
18.0,119.0,411.0,4358.0,0.0,0.0,105.8,99.0,186.7,82.0,146.4,96.0,8.0,3.0,1.0,0.0
0.0,111.0,412.0,1188.0,0.0,0.0,195.7,118.0,151.0,84.0,261.8,79.0,10.0,4.0,0.0,0.0
17.0,84.0,408.0,518.0,0.0,0.0,115.4,98.0,166.3,82.0,185.6,79.0,15.0,4.0,1.0,0.0
30.0,98.0,415.0,4683.0,0.0,0.0,117.8,96.0,196.4,125.0,185.3,116.0,6.0,3.0,0.0,0.0
15.0,60.0,427.0,944.0,0.0,0.0,103.0,81.0,218.5,109.0,185.6,91.0,9.0,5.0,1.0,0.0
48.0,75.0,425.0,4199.0,0.0,0.0,115.4,121.0,241.8,119.0,250.0,110.0,12.0,6.0,0.0,0.0
12.0,80.0,414.0,1163.0,0.0,0.0,163.1,105.0,191.0,97.0,228.9,73.0,8.0,2.0,2.0,0.0
19.0,100.0,431.0,3689.0,0.0,0.0,241.6,89.0,209.5,85.0,218.9,93.0,9.0,5.0,1.0,0.0
17.0,122.0,414.0,4728.0,0.0,0.0,164.2,101.0,250.8,75.0,205.5,121.0,15.0,2.0,0.0,0.0
41.0,180.0,427.0,2488.0,0.0,0.0,171.6,102.0,193.9,71.0,187.0,83.0,10.0,4.0,1.0,0.0
34.0,109.0,428.0,3594.0,0.0,0.0,292.5,80.0,310.1,102.0,190.5,101.0,10.0,5.0,0.0,0.0
32.0,66.0,508.0,4295.0,0.0,0.0,215.3,95.0,226.7,111.0,166.8,128.0,13.0,1.0,1.0,0.0
12.0,90.0,439.0,3516.0,0.0,0.0,197.5,111.0,243.3,116.0,192.1,76.0,11.0,4.0,1.0,0.0
12.0,110.0,408.0,3857.0,0.0,0.0,222.8,105.0,120.3,94.0,222.2,93.0,11.0,4.0,1.0,0.0
40.0,111.0,415.0,4312.0,0.0,0.0,272.7,69.0,241.0,124.0,126.4,139.0,9.0,3.0,4.0,0.0
9.0,132.0,414.0,2719.0,0.0,0.0,196.8,82.0,202.6,113.0,151.2,113.0,11.0,5.0,1.0,0.0
2.0,126.0,418.0,2955.0,0.0,0.0,170.8,93.0,155.5,139.0,206.2,105.0,10.0,5.0,2.0,0.0
21.0,30.0,421.0,4082.0,0.0,0.0,185.5,133.0,129.3,106.0,218.9,98.0,12.0,4.0,0.0,0.0
44.0,148.0,409.0,1697.0,0.0,0.0,240.0,111.0,91.2,101.0,137.2,87.0,13.0,2.0,3.0,0.0
7.0,117.0,423.0,555.0,0.0,0.0,242.7,121.0,222.8,101.0,199.7,107.0,6.0,5.0,3.0,0.0
33.0,140.0,507.0,587.0,0.0,0.0,115.5,119.0,239.6,85.0,254.2,105.0,11.0,6.0,1.0,0.0
33.0,134.0,416.0,1195.0,0.0,0.0,177.9,106.0,231.9,83.0,39.4,93.0,13.0,5.0,0.0,0.0
