LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,5.0,1.0,0.0,0.0,8.0,0.4,1.0,3.0,0.99,9.0,1.0,0.0,11.0,0.0,18.87,9.42,1806.71,0.16,0.1,0.33,0.14,9.0,11.0,7.0,1.05,0.0
3.0,5.0,2.0,0.0,0.0,7.0,0.26,1.0,2.0,0.98,9.0,1.0,0.0,10.0,0.0,18.49,9.81,1720.15,0.05,0.1,0.33,0.17,9.0,12.0,17.0,0.0,0.0
9.0,4.0,2.0,1.0,6.0,5.0,0.2,2.0,3.0,0.97,8.0,1.0,0.0,9.0,0.0,17.2,9.0,1440.92,0.05,0.09,0.5,0.07,8.0,12.0,27.0,36.25,0.0
9.0,3.0,1.0,1.0,7.0,4.0,0.21,1.0,1.0,0.99,9.0,1.0,0.0,10.0,0.0,17.16,9.0,1512.32,0.06,0.12,0.53,0.03,7.0,12.0,26.0,38.94,0.0
8.0,5.0,2.0,0.0,5.0,8.0,0.2,2.0,3.0,0.99,8.0,1.0,0.0,9.0,0.0,16.12,8.99,1546.04,0.05,0.11,0.5,0.07,7.0,11.0,26.0,38.13,0.0
21.0,17.0,2.0,4.0,4.0,22.0,0.26,1.0,1.0,0.2,31.0,1.0,0.0,34.0,0.0,22.16,29.92,21428.93,0.22,0.03,0.1,0.14,19.0,22.0,67.0,20.22,0.0
21.0,16.0,1.0,4.0,6.0,24.0,0.29,2.0,1.0,0.14,33.0,1.0,0.0,35.0,0.0,30.64,28.93,26905.2,0.27,0.03,0.12,0.14,19.0,22.0,69.0,22.42,0.0
21.0,17.0,1.0,3.0,6.0,21.0,0.27,2.0,2.0,0.17,30.0,2.0,0.0,35.0,0.0,23.7,29.53,21154.2,0.23,0.03,0.1,0.15,19.0,21.0,66.0,22.41,0.0
18.0,9.0,3.0,1.0,3.0,15.0,0.11,1.0,4.0,1.0,22.0,1.0,0.0,44.0,0.0,42.67,32.91,44268.09,0.48,0.03,0.19,0.03,26.0,18.0,72.0,14.08,0.0
18.0,8.0,3.0,1.0,4.0,15.0,0.12,2.0,4.0,0.99,22.0,1.0,0.0,44.0,0.0,42.32,33.98,46367.27,0.47,0.02,0.19,0.07,27.0,18.0,70.0,13.56,0.0
19.0,9.0,3.0,1.0,5.0,18.0,0.1,1.0,5.0,1.0,21.0,1.0,0.0,44.0,0.0,40.5,31.76,46427.16,0.47,0.05,0.21,0.06,27.0,18.0,70.0,14.2,0.0
19.0,15.0,4.0,4.0,14.0,21.0,0.3,2.0,4.0,0.64,23.0,5.0,0.0,19.0,1.0,19.56,28.24,15440.61,0.19,0.04,0.75,0.12,12.0,18.0,60.0,48.7,0.0
20.0,14.0,3.0,4.0,12.0,22.0,0.33,1.0,4.0,0.63,24.0,6.0,0.0,20.0,0.0,19.46,28.75,16819.44,0.19,0.04,0.75,0.13,12.0,17.0,60.0,48.52,0.0
19.0,14.0,4.0,5.0,14.0,22.0,0.31,1.0,5.0,0.59,22.0,6.0,0.0,19.0,0.0,20.01,27.84,15479.04,0.19,0.04,0.78,0.13,12.0,18.0,60.0,48.69,0.0
16.0,11.0,3.0,0.0,14.0,19.0,0.23,1.0,1.0,0.18,26.0,1.0,0.0,26.0,0.0,32.62,22.8,18207.79,0.27,0.05,0.15,0.1,25.0,19.0,55.0,35.08,0.0
16.0,11.0,4.0,0.0,13.0,20.0,0.22,1.0,1.0,0.12,25.0,1.0,0.0,25.0,0.0,34.76,22.8,18343.27,0.27,0.04,0.17,0.1,28.0,20.0,59.0,36.04,0.0
16.0,11.0,4.0,0.0,13.0,22.0,0.23,2.0,1.0,0.15,25.0,1.0,0.0,25.0,0.0,34.74,22.84,18629.58,0.27,0.03,0.16,0.1,25.0,21.0,61.0,34.89,0.0
0.0,5.0,0.0,0.0,2.0,6.0,1.2,2.0,1.0,0.52,5.0,1.0,0.0,2.0,0.0,10.06,3.55,117.79,0.05,0.29,0.51,0.52,2.0,6.0,4.0,0.44,0.0
0.0,1.0,0.0,0.0,0.0,5.0,0.98,2.0,1.0,0.49,6.0,1.0,0.0,2.0,0.0,9.91,3.43,85.42,0.01,0.29,0.5,0.5,3.0,7.0,4.0,1.64,0.0
1.0,1.0,0.0,0.0,2.0,5.0,0.97,2.0,1.0,0.57,11.0,1.0,0.0,1.0,0.0,8.43,3.74,119.03,0.0,0.29,0.48,0.48,2.0,7.0,12.0,3.46,0.0
12.0,5.0,1.0,0.0,11.0,7.0,0.09,2.0,1.0,0.33,18.0,1.0,0.0,35.0,0.0,26.75,23.23,17359.35,0.24,0.04,0.31,0.05,13.0,12.0,63.0,25.92,0.0
12.0,6.0,1.0,0.0,13.0,7.0,0.09,2.0,1.0,0.28,18.0,1.0,0.0,35.0,0.0,29.97,24.56,17825.71,0.22,0.04,0.33,0.05,14.0,12.0,63.0,26.81,0.0
12.0,4.0,0.0,0.0,11.0,8.0,0.1,2.0,1.0,0.36,19.0,1.0,0.0,34.0,0.0,33.63,23.05,17180.19,0.28,0.04,0.29,0.05,13.0,13.0,62.0,25.52,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.18,0.0,1.0,0.56,5.0,1.0,0.0,10.0,1.0,10.75,9.04,950.02,0.03,0.12,0.45,0.14,3.0,5.0,12.0,8.34,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.16,0.0,3.0,0.58,5.0,1.0,0.0,10.0,0.0,10.68,8.8,885.48,0.03,0.11,0.5,0.15,1.0,5.0,14.0,7.36,0.0
0.0,2.0,0.0,1.0,0.0,0.0,0.17,0.0,1.0,0.45,6.0,1.0,0.0,10.0,1.0,11.09,8.58,846.87,0.03,0.1,0.43,0.14,4.0,6.0,13.0,8.73,0.0
20.0,15.0,7.0,3.0,5.0,12.0,0.2,3.0,7.0,0.8,29.0,5.0,0.0,40.0,0.0,43.21,17.77,14695.42,0.27,0.05,0.56,0.13,29.0,20.0,75.0,15.82,0.0
19.0,16.0,7.0,3.0,5.0,9.0,0.2,2.0,7.0,0.77,29.0,5.0,0.0,39.0,0.0,43.11,16.92,14952.59,0.27,0.05,0.57,0.13,28.0,20.0,73.0,19.94,0.0
19.0,15.0,7.0,3.0,5.0,12.0,0.2,3.0,5.0,0.94,30.0,4.0,0.0,40.0,0.0,40.85,18.76,14934.54,0.27,0.05,0.55,0.14,30.0,21.0,71.0,21.18,0.0
0.0,2.0,1.0,0.0,2.0,1.0,0.2,0.0,1.0,0.96,4.0,1.0,0.0,5.0,2.0,19.0,8.25,1718.65,0.06,0.12,1.0,0.11,8.0,6.0,9.0,0.24,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.22,0.0,1.0,0.99,5.0,1.0,0.0,4.0,2.0,20.01,8.17,1465.43,0.06,0.12,0.94,0.12,8.0,5.0,10.0,0.02,0.0
0.0,1.0,1.0,0.0,0.0,4.0,0.19,0.0,1.0,0.99,5.0,1.0,0.0,4.0,2.0,20.9,8.17,1468.67,0.05,0.12,0.97,0.11,7.0,6.0,10.0,2.7,0.0
2.0,9.0,0.0,0.0,0.0,3.0,0.25,1.0,2.0,0.49,7.0,1.0,0.0,7.0,1.0,8.77,10.98,1089.69,0.03,0.07,0.42,0.17,5.0,11.0,11.0,13.95,0.0
2.0,2.0,0.0,0.0,0.0,1.0,0.23,1.0,2.0,0.48,7.0,1.0,0.0,6.0,2.0,8.36,11.01,1165.98,0.04,0.07,0.57,0.18,5.0,11.0,11.0,11.05,0.0
1.0,2.0,0.0,0.0,0.0,6.0,0.25,2.0,1.0,0.48,11.0,2.0,0.0,7.0,1.0,8.84,11.03,1073.78,0.03,0.09,0.5,0.17,5.0,11.0,12.0,13.41,0.0
2.0,2.0,0.0,14.0,0.0,3.0,0.09,0.0,2.0,0.98,1.0,1.0,0.0,5.0,0.0,60.32,10.07,6983.64,0.21,0.1,0.99,0.05,24.0,7.0,22.0,72.03,0.0
1.0,2.0,0.0,12.0,0.0,2.0,0.06,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,60.61,10.2,5970.54,0.2,0.1,0.96,0.05,19.0,7.0,22.0,72.26,0.0
1.0,2.0,0.0,12.0,0.0,0.0,0.06,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,81.26,9.49,5254.03,0.2,0.1,1.0,0.05,27.0,8.0,23.0,72.56,0.0
18.0,16.0,5.0,5.0,9.0,34.0,0.25,1.0,6.0,0.67,34.0,1.0,0.0,32.0,0.0,26.28,45.21,55949.0,0.41,0.02,0.11,0.12,16.0,16.0,68.0,32.97,0.0
18.0,16.0,5.0,5.0,11.0,29.0,0.26,1.0,5.0,0.67,34.0,1.0,0.0,30.0,0.0,26.92,45.39,56185.5,0.4,0.01,0.09,0.13,16.0,17.0,68.0,34.06,0.0
18.0,16.0,5.0,5.0,11.0,34.0,0.22,2.0,5.0,0.67,33.0,1.0,0.0,30.0,0.0,27.13,45.47,55820.21,0.41,0.02,0.11,0.13,16.0,16.0,65.0,36.3,0.0
8.0,3.0,3.0,0.0,2.0,1.0,0.08,0.0,1.0,0.98,5.0,1.0,0.0,8.0,1.0,20.27,4.0,326.27,0.03,0.26,1.0,0.05,7.0,6.0,21.0,27.07,0.0
9.0,3.0,4.0,0.0,2.0,0.0,0.13,0.0,1.0,0.92,6.0,1.0,0.0,8.0,1.0,21.89,4.06,349.66,0.04,0.25,0.97,0.03,5.0,7.0,21.0,26.47,0.0
7.0,7.0,3.0,0.0,3.0,0.0,0.19,0.0,2.0,0.98,6.0,1.0,0.0,5.0,0.0,23.65,3.99,347.59,0.03,0.25,0.98,0.05,7.0,6.0,21.0,27.23,0.0
36.0,14.0,3.0,8.0,69.0,27.0,0.15,2.0,7.0,0.58,35.0,1.0,0.0,45.0,0.0,28.59,41.0,51623.19,0.4,0.03,0.13,0.15,22.0,21.0,156.0,63.68,0.0
35.0,15.0,2.0,13.0,69.0,25.0,0.14,1.0,6.0,0.78,35.0,2.0,0.0,46.0,0.0,24.53,41.06,52395.29,0.4,0.02,0.13,0.1,22.0,22.0,159.0,63.26,0.0
36.0,13.0,2.0,8.0,68.0,28.0,0.13,2.0,5.0,0.77,35.0,1.0,0.0,45.0,0.0,29.21,41.95,51519.46,0.4,0.02,0.05,0.05,22.0,22.0,160.0,63.19,0.0
33.0,11.0,5.0,8.0,51.0,19.0,0.2,3.0,4.0,0.52,26.0,1.0,0.0,34.0,0.0,39.28,26.22,23596.32,0.34,0.04,0.11,0.06,27.0,19.0,148.0,65.62,0.0
32.0,13.0,5.0,8.0,51.0,20.0,0.2,2.0,4.0,0.5,26.0,1.0,0.0,32.0,0.0,40.46,25.21,25526.92,0.35,0.04,0.13,0.07,26.0,18.0,138.0,65.44,0.0
34.0,14.0,4.0,9.0,52.0,19.0,0.2,3.0,3.0,0.48,27.0,1.0,0.0,32.0,0.0,40.37,25.17,25477.87,0.33,0.05,0.13,0.06,26.0,20.0,137.0,64.24,0.0
2.0,5.0,1.0,0.0,2.0,8.0,0.58,2.0,2.0,0.67,10.0,1.0,0.0,5.0,0.0,17.38,8.24,1151.94,0.05,0.12,0.33,0.21,4.0,11.0,13.0,0.18,0.0
1.0,5.0,1.0,0.0,1.0,7.0,0.46,2.0,1.0,0.67,11.0,1.0,0.0,6.0,0.0,17.33,8.57,1144.99,0.05,0.12,0.35,0.21,4.0,11.0,14.0,2.67,0.0
1.0,4.0,1.0,0.0,1.0,7.0,0.46,2.0,1.0,0.63,10.0,1.0,0.0,6.0,0.0,17.27,8.67,1163.2,0.05,0.12,0.33,0.21,4.0,10.0,14.0,3.46,0.0
1.0,12.0,6.0,0.0,1.0,0.0,0.99,0.0,5.0,0.87,32.0,1.0,0.0,1.0,0.0,8.54,0.14,48.27,0.07,0.01,0.14,0.07,2.0,0.0,95.0,0.21,0.0
1.0,12.0,6.0,0.0,2.0,1.0,0.98,0.0,5.0,0.89,28.0,1.0,0.0,5.0,0.0,3.63,3.83,13825.32,0.02,0.0,0.08,0.06,1.0,0.0,99.0,2.54,0.0
2.0,11.0,6.0,2.0,0.0,0.0,0.99,0.0,6.0,0.84,29.0,1.0,0.0,5.0,1.0,3.04,0.99,3319.44,0.03,0.01,0.1,0.08,4.0,1.0,100.0,0.57,0.0
9.0,9.0,2.0,0.0,4.0,13.0,0.24,1.0,3.0,0.81,19.0,2.0,0.0,20.0,0.0,25.49,19.48,9139.3,0.17,0.05,0.62,0.14,14.0,16.0,36.0,19.86,0.0
8.0,8.0,1.0,0.0,3.0,13.0,0.24,1.0,4.0,0.81,20.0,3.0,0.0,19.0,0.0,26.42,18.7,10095.52,0.17,0.05,0.6,0.14,15.0,15.0,35.0,20.07,0.0
9.0,12.0,1.0,0.0,3.0,13.0,0.23,2.0,3.0,0.79,24.0,2.0,0.0,20.0,0.0,24.63,22.57,10215.71,0.17,0.05,0.6,0.14,15.0,16.0,38.0,21.31,0.0
10.0,1.0,5.0,0.0,6.0,0.0,0.06,0.0,1.0,0.99,5.0,2.0,0.0,16.0,0.0,38.28,5.51,1194.5,0.07,0.18,0.98,0.03,10.0,6.0,32.0,28.77,0.0
10.0,2.0,5.0,0.0,7.0,0.0,0.18,0.0,2.0,0.92,5.0,1.0,0.0,14.0,0.0,38.55,5.14,1169.67,0.07,0.18,1.0,0.03,11.0,6.0,32.0,29.0,0.0
9.0,2.0,5.0,0.0,6.0,5.0,0.07,0.0,2.0,0.98,5.0,1.0,0.0,14.0,0.0,38.4,5.41,1109.2,0.07,0.18,0.88,0.03,10.0,6.0,31.0,29.93,0.0
6.0,6.0,6.0,2.0,6.0,12.0,0.18,1.0,4.0,0.95,21.0,1.0,0.0,18.0,0.0,31.78,11.46,4068.1,0.11,0.09,0.21,0.12,20.0,14.0,36.0,32.3,0.0
6.0,5.0,6.0,3.0,5.0,21.0,0.17,2.0,7.0,0.99,21.0,1.0,0.0,17.0,1.0,31.69,10.67,4246.49,0.12,0.09,0.04,0.12,20.0,16.0,38.0,32.29,0.0
5.0,8.0,5.0,3.0,5.0,14.0,0.18,1.0,3.0,0.99,21.0,1.0,0.0,19.0,1.0,32.82,11.59,4171.64,0.12,0.13,0.25,0.1,19.0,14.0,36.0,32.26,0.0
16.0,13.0,1.0,5.0,11.0,19.0,0.25,2.0,2.0,0.44,22.0,5.0,0.0,22.0,0.0,19.05,38.17,25964.92,0.23,0.03,0.85,0.12,13.0,19.0,57.0,43.52,0.0
16.0,13.0,0.0,6.0,12.0,20.0,0.25,1.0,3.0,0.39,22.0,5.0,0.0,21.0,0.0,17.8,37.77,25913.9,0.23,0.03,0.85,0.17,14.0,21.0,56.0,43.44,0.0
15.0,13.0,1.0,5.0,10.0,20.0,0.24,2.0,3.0,0.42,22.0,5.0,0.0,22.0,0.0,17.58,39.99,27044.69,0.23,0.02,0.86,0.13,13.0,21.0,56.0,40.02,0.0
3.0,5.0,0.0,0.0,2.0,6.0,0.35,2.0,1.0,0.53,5.0,1.0,0.0,5.0,0.0,7.51,6.62,373.36,0.02,0.15,0.56,0.15,2.0,8.0,12.0,28.56,0.0
3.0,5.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.51,5.0,1.0,0.0,5.0,0.0,8.39,6.77,363.43,0.1,0.15,0.52,0.15,10.0,8.0,12.0,28.79,0.0
3.0,3.0,0.0,1.0,1.0,4.0,0.33,2.0,1.0,0.47,4.0,1.0,0.0,5.0,0.0,7.56,6.41,408.57,0.02,0.15,0.44,0.13,3.0,7.0,7.0,28.86,0.0
2.0,6.0,0.0,0.0,0.0,0.0,0.81,0.0,1.0,0.26,12.0,3.0,0.0,0.0,2.0,6.96,12.29,1108.43,0.03,0.08,0.98,0.44,3.0,8.0,8.0,3.72,0.0
2.0,7.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,14.0,3.0,0.0,3.0,1.0,7.43,11.33,747.18,0.03,0.08,1.0,0.45,2.0,9.0,7.0,1.55,0.0
2.0,8.0,0.0,0.0,0.0,0.0,0.78,0.0,1.0,0.25,11.0,3.0,0.0,5.0,2.0,7.22,12.4,1042.49,0.08,0.09,0.98,0.42,8.0,8.0,8.0,4.88,0.0
1.0,7.0,0.0,0.0,0.0,12.0,0.34,2.0,2.0,0.47,13.0,1.0,0.0,12.0,1.0,10.21,16.57,2775.12,0.06,0.06,0.25,0.26,3.0,10.0,11.0,2.69,0.0
2.0,4.0,0.0,0.0,0.0,12.0,0.39,1.0,1.0,0.5,13.0,1.0,0.0,11.0,1.0,10.16,16.44,2129.71,0.06,0.06,0.23,0.26,4.0,11.0,14.0,3.22,0.0
2.0,5.0,1.0,0.0,0.0,11.0,0.34,2.0,1.0,0.49,12.0,1.0,0.0,10.0,0.0,10.08,18.01,2700.8,0.07,0.06,0.25,0.28,4.0,10.0,15.0,0.08,0.0
1.0,4.0,0.0,1.0,1.0,2.0,0.42,0.0,1.0,0.69,10.0,2.0,0.0,5.0,0.0,12.34,8.98,1040.45,0.04,0.12,0.32,0.3,6.0,8.0,10.0,24.91,0.0
0.0,3.0,1.0,1.0,0.0,1.0,0.43,0.0,2.0,0.65,9.0,1.0,0.0,6.0,0.0,14.0,8.57,1056.5,0.04,0.12,0.31,0.3,4.0,8.0,10.0,24.5,0.0
1.0,5.0,1.0,1.0,1.0,0.0,0.44,0.0,2.0,0.67,9.0,1.0,0.0,4.0,0.0,15.62,8.74,1048.59,0.04,0.14,0.35,0.3,5.0,7.0,9.0,24.99,0.0
4.0,2.0,3.0,0.0,3.0,1.0,0.13,0.0,1.0,0.5,8.0,1.0,0.0,17.0,0.0,54.27,7.64,3603.38,0.17,0.13,0.5,0.08,23.0,11.0,25.0,18.35,0.0
5.0,2.0,3.0,0.0,3.0,0.0,0.13,0.0,1.0,0.53,8.0,1.0,0.0,12.0,0.0,60.9,11.31,3568.9,0.16,0.13,0.47,0.08,27.0,12.0,25.0,20.05,0.0
5.0,3.0,2.0,0.0,3.0,0.0,0.1,0.0,1.0,0.55,9.0,1.0,0.0,15.0,0.0,47.54,7.71,3418.68,0.15,0.13,0.47,0.08,27.0,12.0,25.0,21.45,0.0
27.0,30.0,5.0,5.0,34.0,53.0,0.16,1.0,8.0,0.57,58.0,8.0,0.0,95.0,1.0,48.15,38.6,72228.78,0.61,0.03,0.5,0.1,31.0,20.0,158.0,29.6,0.0
27.0,31.0,6.0,5.0,34.0,54.0,0.16,2.0,8.0,0.56,57.0,8.0,0.0,94.0,2.0,52.28,36.64,72444.44,0.64,0.03,0.52,0.1,31.0,20.0,166.0,29.81,0.0
28.0,30.0,5.0,5.0,36.0,54.0,0.16,2.0,8.0,0.56,59.0,8.0,0.0,90.0,1.0,49.96,36.84,71999.59,0.62,0.03,0.49,0.09,31.0,21.0,172.0,31.04,0.0
2.0,7.0,0.0,0.0,3.0,0.0,0.28,0.0,1.0,0.26,15.0,1.0,0.0,13.0,3.0,24.15,19.15,8527.76,0.14,0.05,0.24,0.24,14.0,15.0,16.0,0.0,0.0
2.0,6.0,0.0,1.0,1.0,3.0,0.26,0.0,2.0,0.28,17.0,1.0,0.0,14.0,2.0,23.93,19.4,9079.15,0.18,0.03,0.33,0.23,15.0,14.0,16.0,2.4,0.0
1.0,7.0,0.0,0.0,1.0,0.0,0.29,0.0,1.0,0.25,16.0,1.0,0.0,13.0,3.0,23.8,17.82,8990.85,0.15,0.05,0.25,0.23,12.0,14.0,17.0,0.0,0.0
10.0,2.0,4.0,0.0,6.0,0.0,0.03,0.0,1.0,0.99,10.0,1.0,0.0,7.0,0.0,24.35,7.75,609.74,0.03,0.17,0.99,0.04,7.0,7.0,25.0,44.9,0.0
10.0,4.0,4.0,0.0,5.0,0.0,0.14,0.0,1.0,0.98,29.0,1.0,0.0,6.0,0.0,24.26,5.0,605.69,0.04,0.21,0.99,0.04,6.0,6.0,25.0,45.59,0.0
10.0,3.0,4.0,0.0,5.0,2.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,25.49,4.92,613.36,0.04,0.2,0.98,0.09,6.0,7.0,25.0,45.81,0.0
9.0,11.0,0.0,6.0,10.0,19.0,0.14,2.0,3.0,0.51,21.0,5.0,0.0,31.0,1.0,29.86,40.95,52970.12,0.36,0.03,0.99,0.1,18.0,20.0,59.0,32.04,0.0
8.0,10.0,1.0,4.0,10.0,20.0,0.14,1.0,2.0,0.5,21.0,6.0,0.0,30.0,1.0,25.57,37.1,29491.1,0.37,0.03,0.99,0.1,17.0,20.0,58.0,32.4,0.0
9.0,10.0,1.0,5.0,9.0,20.0,0.13,2.0,2.0,0.4,21.0,6.0,0.0,32.0,1.0,29.81,39.35,41006.0,0.38,0.03,0.95,0.1,18.0,21.0,59.0,33.01,0.0
1.0,9.0,2.0,0.0,0.0,12.0,0.54,1.0,3.0,0.79,14.0,1.0,0.0,4.0,0.0,18.49,10.86,2079.83,0.06,0.09,0.29,0.22,5.0,10.0,21.0,4.97,0.0
4.0,7.0,1.0,0.0,5.0,11.0,0.53,1.0,3.0,0.74,15.0,1.0,0.0,10.0,0.0,17.58,7.6,7328.78,0.09,0.11,0.24,0.24,4.0,10.0,16.0,1.94,0.0
5.0,9.0,2.0,0.0,0.0,12.0,0.46,2.0,3.0,0.65,11.0,1.0,0.0,7.0,0.0,17.93,10.94,2080.51,0.06,0.09,0.15,0.28,6.0,9.0,15.0,0.14,0.0
2.0,13.0,7.0,2.0,0.0,0.0,0.22,0.0,7.0,0.97,32.0,5.0,0.0,37.0,0.0,34.98,21.46,15353.03,0.25,0.05,0.63,0.19,27.0,21.0,40.0,5.6,0.0
2.0,11.0,8.0,1.0,0.0,2.0,0.19,0.0,8.0,1.0,33.0,4.0,0.0,37.0,1.0,34.98,21.78,16395.58,0.24,0.05,0.63,0.19,26.0,20.0,40.0,5.02,0.0
2.0,12.0,7.0,1.0,0.0,2.0,0.21,0.0,8.0,1.0,33.0,4.0,0.0,36.0,1.0,34.99,21.39,15033.87,0.26,0.05,0.6,0.2,27.0,19.0,40.0,5.42,0.0
2.0,20.0,2.0,0.0,0.0,2.0,0.57,0.0,3.0,0.26,42.0,3.0,0.0,20.0,0.0,20.91,29.76,19287.8,0.21,0.03,0.31,0.46,12.0,12.0,24.0,0.32,0.0
3.0,20.0,3.0,0.0,0.0,4.0,0.53,0.0,2.0,0.29,41.0,3.0,0.0,20.0,0.0,19.44,30.03,19383.82,0.21,0.03,0.36,0.46,13.0,12.0,24.0,0.59,0.0
1.0,20.0,2.0,0.0,0.0,1.0,0.54,0.0,2.0,0.11,41.0,2.0,0.0,19.0,0.0,19.57,30.73,19106.66,0.21,0.03,0.27,0.48,12.0,13.0,24.0,5.71,0.0
1.0,9.0,0.0,1.0,0.0,4.0,0.28,0.0,2.0,0.2,22.0,1.0,0.0,17.0,1.0,12.43,26.05,7506.9,0.11,0.09,0.2,0.25,8.0,13.0,21.0,0.41,0.0
0.0,9.0,1.0,0.0,0.0,2.0,0.27,0.0,1.0,0.2,22.0,1.0,0.0,19.0,1.0,11.07,26.14,7822.66,0.12,0.05,0.2,0.26,7.0,13.0,22.0,0.41,0.0
0.0,9.0,1.0,0.0,3.0,2.0,0.28,0.0,1.0,0.2,24.0,1.0,0.0,18.0,0.0,11.78,24.8,7491.63,0.1,0.04,0.19,0.2,8.0,13.0,19.0,6.89,0.0
0.0,11.0,0.0,3.0,0.0,13.0,0.44,2.0,2.0,0.29,19.0,5.0,0.0,12.0,2.0,22.25,12.01,2891.47,0.09,0.07,0.71,0.38,12.0,16.0,18.0,18.7,0.0
0.0,11.0,0.0,3.0,0.0,13.0,0.43,1.0,2.0,0.27,20.0,5.0,0.0,12.0,2.0,22.23,11.94,3136.75,0.09,0.08,0.72,0.41,11.0,16.0,18.0,19.26,0.0
0.0,11.0,1.0,3.0,0.0,13.0,0.44,2.0,2.0,0.28,18.0,5.0,0.0,13.0,1.0,21.79,9.37,2962.01,0.09,0.08,0.71,0.39,12.0,15.0,17.0,18.4,0.0
1.0,12.0,2.0,0.0,3.0,2.0,0.34,0.0,2.0,0.43,28.0,7.0,0.0,19.0,0.0,19.53,15.19,5268.74,0.08,0.06,0.81,0.3,9.0,13.0,22.0,4.49,0.0
1.0,13.0,1.0,0.0,2.0,2.0,0.36,0.0,3.0,0.43,28.0,6.0,0.0,20.0,0.0,17.5,16.72,5373.46,0.1,0.06,0.85,0.42,9.0,13.0,23.0,0.14,0.0
1.0,13.0,2.0,0.0,0.0,2.0,0.35,0.0,2.0,0.43,27.0,6.0,0.0,20.0,0.0,17.32,17.39,5246.57,0.1,0.06,0.85,0.24,11.0,13.0,22.0,1.35,0.0
10.0,6.0,0.0,0.0,14.0,3.0,0.4,2.0,1.0,0.6,4.0,1.0,0.0,8.0,0.0,15.83,8.46,539.24,0.01,0.17,0.46,0.05,6.0,8.0,31.0,74.74,0.0
11.0,2.0,0.0,0.0,14.0,3.0,0.35,2.0,1.0,0.56,6.0,1.0,0.0,5.0,0.0,15.41,6.54,548.26,0.03,0.17,0.51,0.06,5.0,8.0,31.0,66.73,0.0
10.0,5.0,0.0,0.0,14.0,4.0,0.4,1.0,1.0,0.52,4.0,1.0,0.0,4.0,0.0,15.18,7.82,548.26,0.02,0.16,0.52,0.04,6.0,7.0,31.0,76.04,0.0
14.0,2.0,3.0,0.0,2.0,2.0,0.21,1.0,2.0,0.95,8.0,1.0,0.0,6.0,0.0,22.36,4.54,607.52,0.03,0.21,0.54,0.07,9.0,6.0,27.0,26.27,0.0
14.0,3.0,4.0,0.0,1.0,6.0,0.22,2.0,2.0,0.96,7.0,1.0,0.0,7.0,0.0,21.07,4.46,423.19,0.03,0.22,0.51,0.07,7.0,6.0,28.0,27.26,0.0
15.0,3.0,4.0,0.0,2.0,3.0,0.22,2.0,2.0,0.94,7.0,1.0,0.0,7.0,0.0,21.27,4.48,399.07,0.03,0.22,0.51,0.07,6.0,7.0,27.0,27.35,0.0
11.0,2.0,0.0,0.0,4.0,4.0,0.1,2.0,1.0,0.52,6.0,1.0,0.0,19.0,0.0,23.08,19.19,7962.53,0.14,0.06,0.51,0.05,12.0,8.0,37.0,20.75,0.0
10.0,2.0,0.0,1.0,4.0,4.0,0.1,2.0,1.0,0.52,7.0,1.0,0.0,19.0,0.0,22.43,19.21,8118.95,0.14,0.05,0.51,0.05,11.0,10.0,37.0,19.74,0.0
11.0,2.0,1.0,1.0,4.0,4.0,0.11,1.0,1.0,0.5,7.0,1.0,0.0,19.0,0.0,22.21,19.11,8119.84,0.14,0.05,0.5,0.05,11.0,10.0,37.0,20.2,0.0
2.0,5.0,2.0,0.0,0.0,6.0,0.48,2.0,3.0,0.63,20.0,2.0,0.0,5.0,0.0,17.6,8.26,1178.51,0.02,0.12,0.32,0.23,4.0,11.0,14.0,0.23,0.0
3.0,11.0,2.0,1.0,0.0,7.0,0.41,2.0,2.0,0.66,9.0,1.0,0.0,8.0,0.0,17.06,6.02,17423.04,0.08,0.12,0.32,0.25,6.0,11.0,2.0,3.94,0.0
4.0,4.0,2.0,0.0,0.0,13.0,0.47,2.0,3.0,0.61,13.0,1.0,0.0,4.0,0.0,35.63,4.92,2661.89,0.05,0.09,0.48,0.21,1.0,10.0,11.0,3.43,0.0
