state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
28.0,100.0,507.0,1407.0,0.0,0.0,220.2,124.0,187.7,101.0,277.9,96.0,9.0,4.0,1.0,0.0
23.0,98.0,414.0,3813.0,0.0,0.0,148.5,95.0,260.7,115.0,201.3,120.0,7.0,2.0,1.0,0.0
21.0,98.0,415.0,3809.0,0.0,0.0,148.3,96.0,261.4,115.0,201.2,117.0,8.0,2.0,1.0,0.0
23.0,96.0,414.0,3905.0,0.0,0.0,148.0,96.0,264.5,116.0,201.3,116.0,8.0,2.0,1.0,0.0
13.0,123.0,417.0,4924.0,0.0,0.0,203.0,91.0,136.7,108.0,226.1,98.0,9.0,3.0,0.0,0.0
12.0,123.0,412.0,4894.0,0.0,0.0,204.5,88.0,140.0,111.0,226.1,100.0,9.0,4.0,0.0,0.0
10.0,124.0,417.0,4904.0,0.0,0.0,205.3,87.0,131.4,111.0,225.9,99.0,10.0,3.0,0.0,0.0
33.0,169.0,408.0,1315.0,0.0,0.0,212.5,75.0,208.5,117.0,229.0,116.0,5.0,1.0,1.0,0.0
33.0,163.0,408.0,1315.0,0.0,0.0,216.6,76.0,204.0,117.0,228.6,116.0,5.0,1.0,0.0,0.0
35.0,151.0,410.0,1315.0,0.0,0.0,219.0,75.0,207.0,116.0,227.2,116.0,5.0,1.0,0.0,0.0
1.0,123.0,508.0,3237.0,0.0,0.0,311.0,118.0,247.8,127.0,150.8,103.0,7.0,2.0,0.0,0.0
1.0,142.0,503.0,3242.0,0.0,0.0,300.9,122.0,260.5,127.0,154.0,103.0,7.0,3.0,1.0,0.0
2.0,140.0,507.0,3210.0,0.0,0.0,310.5,122.0,248.3,128.0,152.3,104.0,6.0,2.0,1.0,0.0
49.0,87.0,414.0,4629.0,0.0,0.0,45.8,124.0,69.2,118.0,195.8,127.0,11.0,2.0,0.0,0.0
48.0,88.0,414.0,4620.0,0.0,0.0,51.4,131.0,67.5,103.0,187.6,136.0,11.0,2.0,0.0,0.0
49.0,92.0,414.0,4629.0,0.0,0.0,55.1,123.0,68.2,115.0,186.3,138.0,10.0,3.0,0.0,0.0
6.0,74.0,424.0,633.0,0.0,0.0,208.1,90.0,238.6,87.0,214.7,102.0,12.0,2.0,3.0,0.0
4.0,75.0,416.0,819.0,0.0,0.0,201.4,90.0,241.1,86.0,215.8,102.0,12.0,2.0,4.0,0.0
3.0,74.0,414.0,706.0,0.0,0.0,210.4,89.0,253.0,87.0,216.6,101.0,13.0,2.0,4.0,0.0
18.0,126.0,408.0,2791.0,0.0,0.0,60.1,125.0,306.3,89.0,160.4,68.0,12.0,5.0,0.0,0.0
18.0,124.0,408.0,2822.0,0.0,0.0,57.6,123.0,304.1,89.0,148.9,74.0,11.0,5.0,0.0,0.0
19.0,123.0,408.0,2947.0,0.0,0.0,59.4,124.0,305.5,90.0,147.7,75.0,12.0,5.0,0.0,0.0
20.0,36.0,422.0,3936.0,0.0,0.0,236.8,103.0,166.8,87.0,281.5,114.0,9.0,2.0,2.0,0.0
21.0,24.0,412.0,3946.0,0.0,0.0,236.4,103.0,167.1,87.0,274.0,115.0,9.0,2.0,3.0,0.0
20.0,24.0,419.0,3919.0,0.0,0.0,236.9,101.0,167.1,85.0,280.7,114.0,8.0,3.0,2.0,0.0
9.0,158.0,414.0,3743.0,0.0,0.0,243.5,101.0,161.4,135.0,201.4,108.0,11.0,1.0,0.0,0.0
5.0,152.0,414.0,3735.0,0.0,0.0,234.8,101.0,161.9,134.0,205.5,108.0,12.0,1.0,0.0,0.0
6.0,150.0,413.0,3679.0,0.0,0.0,227.7,102.0,159.1,135.0,200.0,109.0,11.0,4.0,0.0,0.0
16.0,120.0,408.0,1115.0,0.0,0.0,150.6,127.0,101.3,74.0,199.8,104.0,11.0,3.0,1.0,0.0
14.0,113.0,408.0,1091.0,0.0,0.0,146.6,123.0,117.4,73.0,198.9,104.0,10.0,4.0,1.0,0.0
20.0,116.0,408.0,1102.0,0.0,0.0,154.0,128.0,103.9,73.0,199.5,103.0,9.0,4.0,1.0,0.0
47.0,88.0,411.0,455.0,0.0,0.0,238.0,83.0,150.1,66.0,257.4,105.0,11.0,5.0,1.0,0.0
47.0,95.0,411.0,473.0,0.0,0.0,237.1,80.0,153.5,62.0,229.5,105.0,10.0,6.0,0.0,0.0
47.0,96.0,409.0,454.0,0.0,0.0,237.6,80.0,157.4,64.0,233.6,104.0,11.0,5.0,1.0,0.0
41.0,122.0,419.0,1168.0,0.0,0.0,81.0,99.0,264.5,112.0,149.8,81.0,8.0,9.0,2.0,0.0
43.0,120.0,425.0,1197.0,0.0,0.0,71.4,99.0,259.3,111.0,147.2,79.0,9.0,8.0,2.0,0.0
43.0,121.0,414.0,1021.0,0.0,0.0,76.7,101.0,256.8,112.0,147.0,78.0,8.0,9.0,1.0,0.0
26.0,125.0,408.0,4514.0,0.0,0.0,223.6,87.0,215.1,126.0,186.8,73.0,10.0,1.0,1.0,0.0
26.0,124.0,412.0,4537.0,0.0,0.0,211.6,88.0,216.3,126.0,187.6,73.0,11.0,2.0,2.0,0.0
26.0,124.0,409.0,4507.0,0.0,0.0,222.2,89.0,214.7,125.0,186.5,73.0,11.0,2.0,1.0,0.0
6.0,124.0,423.0,3129.0,0.0,0.0,156.2,98.0,116.8,119.0,150.4,81.0,9.0,0.0,1.0,0.0
5.0,123.0,415.0,3123.0,0.0,0.0,159.8,98.0,123.2,117.0,153.8,82.0,8.0,1.0,1.0,0.0
5.0,124.0,414.0,3122.0,0.0,0.0,151.2,98.0,121.3,119.0,155.1,81.0,8.0,1.0,1.0,0.0
31.0,35.0,408.0,642.0,0.0,0.0,158.5,66.0,130.0,95.0,229.6,75.0,5.0,4.0,2.0,0.0
32.0,35.0,412.0,457.0,0.0,0.0,158.9,66.0,133.6,96.0,230.3,81.0,6.0,4.0,2.0,0.0
31.0,34.0,409.0,589.0,0.0,0.0,158.8,67.0,132.2,96.0,229.3,82.0,6.0,4.0,1.0,0.0
18.0,126.0,508.0,1266.0,0.0,0.0,223.6,78.0,251.0,77.0,209.2,81.0,6.0,1.0,3.0,0.0
17.0,115.0,504.0,1140.0,0.0,0.0,209.3,77.0,251.1,75.0,209.0,86.0,6.0,2.0,3.0,0.0
17.0,122.0,503.0,1329.0,0.0,0.0,214.9,76.0,251.8,79.0,209.3,87.0,6.0,2.0,3.0,0.0
1.0,186.0,416.0,1263.0,0.0,0.0,157.8,131.0,257.4,91.0,199.8,104.0,9.0,5.0,0.0,0.0
2.0,183.0,415.0,1369.0,0.0,0.0,168.3,125.0,257.8,94.0,190.4,106.0,9.0,5.0,0.0,0.0
1.0,188.0,414.0,1339.0,0.0,0.0,155.3,122.0,257.5,91.0,186.7,106.0,9.0,5.0,0.0,0.0
33.0,90.0,412.0,2640.0,0.0,0.0,146.3,97.0,277.9,103.0,134.2,99.0,6.0,3.0,0.0,0.0
34.0,90.0,416.0,2671.0,0.0,0.0,145.9,97.0,277.6,103.0,150.1,101.0,5.0,3.0,1.0,0.0
33.0,91.0,414.0,2599.0,0.0,0.0,146.5,98.0,280.5,103.0,139.5,99.0,6.0,3.0,0.0,0.0
18.0,121.0,414.0,4399.0,0.0,0.0,215.8,42.0,235.7,117.0,239.9,96.0,8.0,11.0,1.0,0.0
19.0,123.0,415.0,4372.0,0.0,0.0,225.5,48.0,239.4,116.0,233.7,98.0,8.0,10.0,1.0,0.0
19.0,123.0,415.0,4350.0,0.0,0.0,202.8,48.0,241.5,116.0,238.8,97.0,9.0,10.0,0.0,0.0
10.0,135.0,420.0,350.0,0.0,0.0,190.6,44.0,165.0,108.0,232.1,100.0,8.0,1.0,0.0,0.0
11.0,138.0,411.0,197.0,0.0,0.0,194.2,39.0,170.7,109.0,230.8,100.0,8.0,2.0,0.0,0.0
10.0,134.0,415.0,278.0,0.0,0.0,187.5,44.0,156.3,109.0,231.7,100.0,8.0,2.0,1.0,0.0
38.0,85.0,408.0,4148.0,0.0,0.0,148.7,88.0,264.0,105.0,187.2,93.0,9.0,3.0,1.0,0.0
37.0,84.0,408.0,4072.0,0.0,0.0,142.9,89.0,264.4,104.0,185.7,93.0,9.0,3.0,1.0,0.0
38.0,77.0,408.0,4036.0,0.0,0.0,144.0,87.0,257.3,105.0,186.2,93.0,9.0,2.0,1.0,0.0
36.0,138.0,416.0,1910.0,0.0,0.0,210.5,129.0,132.9,104.0,133.1,107.0,11.0,3.0,1.0,0.0
35.0,131.0,411.0,1340.0,0.0,0.0,207.7,129.0,133.0,104.0,137.3,107.0,11.0,3.0,2.0,0.0
37.0,135.0,411.0,1812.0,0.0,0.0,205.7,129.0,132.8,104.0,133.5,107.0,10.0,4.0,1.0,0.0
41.0,147.0,414.0,4866.0,0.0,0.0,70.9,137.0,207.0,64.0,250.5,113.0,9.0,2.0,0.0,0.0
42.0,136.0,415.0,4868.0,0.0,0.0,76.7,148.0,207.2,60.0,254.6,115.0,9.0,1.0,0.0,0.0
42.0,158.0,414.0,4851.0,0.0,0.0,79.0,146.0,206.9,62.0,273.9,116.0,10.0,1.0,1.0,0.0
4.0,141.0,417.0,708.0,0.0,0.0,241.4,103.0,146.2,92.0,111.4,98.0,11.0,1.0,0.0,0.0
0.0,143.0,414.0,921.0,0.0,0.0,240.3,103.0,144.9,92.0,96.3,98.0,11.0,1.0,0.0,0.0
2.0,131.0,419.0,616.0,0.0,0.0,240.7,104.0,143.4,91.0,135.2,98.0,10.0,1.0,0.0,0.0
37.0,160.0,501.0,3386.0,0.0,0.0,114.8,96.0,192.0,103.0,257.8,110.0,11.0,4.0,0.0,0.0
36.0,165.0,507.0,3776.0,0.0,0.0,114.6,97.0,192.9,95.0,258.9,109.0,11.0,4.0,0.0,0.0
36.0,150.0,509.0,3940.0,0.0,0.0,115.0,97.0,192.6,100.0,263.0,107.0,11.0,4.0,0.0,0.0
11.0,104.0,415.0,945.0,0.0,0.0,138.3,78.0,140.2,103.0,185.7,77.0,10.0,7.0,0.0,0.0
7.0,101.0,413.0,945.0,0.0,0.0,138.3,80.0,133.7,108.0,184.5,76.0,10.0,6.0,1.0,0.0
8.0,102.0,414.0,1088.0,0.0,0.0,138.4,78.0,137.1,108.0,181.4,76.0,11.0,7.0,0.0,0.0
19.0,152.0,408.0,3685.0,0.0,0.0,206.0,111.0,155.3,80.0,251.3,112.0,7.0,5.0,0.0,0.0
19.0,150.0,410.0,3726.0,0.0,0.0,203.4,114.0,152.9,80.0,251.9,112.0,6.0,6.0,0.0,0.0
19.0,156.0,412.0,3695.0,0.0,0.0,208.8,112.0,153.4,79.0,251.4,110.0,6.0,6.0,0.0,0.0
6.0,38.0,408.0,1258.0,0.0,0.0,135.1,97.0,241.2,130.0,235.1,111.0,14.0,1.0,3.0,0.0
6.0,44.0,408.0,1056.0,0.0,0.0,135.1,97.0,258.6,130.0,238.8,111.0,13.0,1.0,3.0,0.0
6.0,39.0,408.0,1081.0,0.0,0.0,135.7,97.0,223.6,130.0,231.1,114.0,14.0,2.0,2.0,0.0
7.0,106.0,408.0,951.0,0.0,0.0,80.8,89.0,207.5,108.0,169.1,96.0,5.0,4.0,1.0,0.0
5.0,107.0,408.0,923.0,0.0,0.0,91.5,89.0,207.6,106.0,170.3,98.0,4.0,5.0,1.0,0.0
5.0,107.0,408.0,972.0,0.0,0.0,94.0,91.0,207.5,109.0,169.8,94.0,4.0,4.0,2.0,0.0
16.0,80.0,437.0,524.0,0.0,0.0,188.9,115.0,261.5,79.0,214.7,145.0,3.0,3.0,0.0,0.0
18.0,81.0,408.0,536.0,0.0,0.0,210.7,115.0,269.3,78.0,217.4,144.0,3.0,3.0,0.0,0.0
18.0,76.0,408.0,602.0,0.0,0.0,190.2,126.0,257.6,77.0,215.3,142.0,3.0,4.0,0.0,0.0
2.0,59.0,414.0,1105.0,0.0,0.0,251.7,106.0,190.2,68.0,257.4,136.0,9.0,3.0,1.0,0.0
0.0,59.0,412.0,1033.0,0.0,0.0,254.2,106.0,187.5,69.0,259.9,136.0,9.0,3.0,1.0,0.0
1.0,60.0,424.0,935.0,0.0,0.0,226.6,106.0,187.5,68.0,257.6,136.0,10.0,1.0,2.0,0.0
8.0,94.0,435.0,3250.0,0.0,0.0,186.2,94.0,263.0,119.0,203.6,40.0,5.0,3.0,6.0,0.0
7.0,98.0,413.0,3212.0,0.0,0.0,183.1,93.0,269.0,120.0,202.5,37.0,6.0,4.0,4.0,0.0
10.0,96.0,410.0,3128.0,0.0,0.0,183.3,92.0,271.8,117.0,201.8,38.0,6.0,3.0,5.0,0.0
34.0,144.0,408.0,3267.0,0.0,0.0,182.7,103.0,152.4,123.0,200.7,119.0,10.0,9.0,1.0,0.0
36.0,135.0,409.0,3366.0,0.0,0.0,183.9,100.0,131.1,103.0,200.3,120.0,10.0,9.0,2.0,0.0
35.0,137.0,408.0,3343.0,0.0,0.0,184.4,107.0,123.9,111.0,200.7,124.0,10.0,8.0,2.0,0.0
23.0,140.0,408.0,582.0,0.0,0.0,155.2,103.0,136.8,84.0,191.1,81.0,2.0,9.0,2.0,0.0
23.0,132.0,408.0,411.0,0.0,0.0,155.4,98.0,135.4,83.0,189.5,80.0,3.0,9.0,2.0,0.0
23.0,135.0,408.0,775.0,0.0,0.0,158.1,98.0,135.2,83.0,192.8,81.0,2.0,9.0,2.0,0.0
4.0,99.0,415.0,2866.0,0.0,0.0,165.3,124.0,187.5,89.0,249.6,78.0,0.0,0.0,1.0,0.0
3.0,84.0,412.0,2814.0,0.0,0.0,166.4,123.0,188.2,88.0,249.7,72.0,0.0,0.0,0.0,0.0
4.0,92.0,414.0,3176.0,0.0,0.0,166.9,129.0,185.4,88.0,249.7,74.0,0.0,0.0,1.0,0.0
34.0,157.0,506.0,2519.0,0.0,0.0,207.7,66.0,273.7,88.0,149.9,84.0,12.0,1.0,0.0,0.0
35.0,160.0,500.0,2561.0,0.0,0.0,208.5,66.0,273.7,87.0,144.2,89.0,12.0,1.0,0.0,0.0
35.0,169.0,505.0,2650.0,0.0,0.0,216.3,67.0,273.5,89.0,151.0,87.0,12.0,1.0,0.0,0.0
49.0,125.0,424.0,1538.0,0.0,0.0,175.7,76.0,182.4,95.0,159.3,91.0,8.0,1.0,1.0,0.0
48.0,122.0,413.0,1076.0,0.0,0.0,175.7,78.0,183.7,95.0,167.1,92.0,8.0,2.0,1.0,0.0
45.0,123.0,413.0,1218.0,0.0,0.0,173.2,78.0,184.6,97.0,151.2,92.0,8.0,1.0,2.0,0.0
50.0,150.0,419.0,3437.0,0.0,0.0,175.0,87.0,187.0,83.0,121.7,100.0,4.0,3.0,0.0,0.0
49.0,144.0,421.0,3537.0,0.0,0.0,172.8,89.0,188.2,84.0,119.8,100.0,4.0,2.0,0.0,0.0
50.0,151.0,410.0,3593.0,0.0,0.0,164.5,89.0,187.6,84.0,119.4,97.0,3.0,3.0,0.0,0.0
4.0,180.0,409.0,1634.0,0.0,0.0,139.6,92.0,259.7,112.0,155.1,78.0,10.0,3.0,0.0,0.0
4.0,188.0,412.0,1687.0,0.0,0.0,136.5,92.0,234.6,120.0,158.2,78.0,9.0,4.0,1.0,0.0
4.0,186.0,418.0,1594.0,0.0,0.0,139.9,91.0,247.0,106.0,151.4,79.0,10.0,3.0,0.0,0.0
15.0,66.0,415.0,3388.0,0.0,0.0,211.1,119.0,142.7,105.0,215.9,86.0,12.0,3.0,4.0,0.0
15.0,65.0,412.0,3383.0,0.0,0.0,208.9,119.0,139.8,107.0,215.0,86.0,12.0,4.0,4.0,0.0
14.0,58.0,411.0,3384.0,0.0,0.0,202.9,118.0,139.1,107.0,214.2,88.0,11.0,3.0,3.0,0.0
50.0,76.0,506.0,1486.0,0.0,0.0,211.2,126.0,249.7,109.0,158.1,88.0,14.0,2.0,4.0,0.0
49.0,56.0,509.0,1401.0,0.0,0.0,207.9,126.0,244.4,109.0,154.9,88.0,14.0,2.0,3.0,0.0
50.0,52.0,501.0,1447.0,0.0,0.0,214.4,125.0,257.3,110.0,163.0,88.0,14.0,1.0,4.0,0.0
35.0,91.0,436.0,2275.0,0.0,0.0,110.8,87.0,162.8,100.0,187.7,85.0,10.0,6.0,1.0,0.0
36.0,100.0,414.0,2267.0,0.0,0.0,113.2,85.0,161.8,98.0,187.9,87.0,9.0,5.0,1.0,0.0
35.0,94.0,411.0,2237.0,0.0,0.0,113.5,87.0,159.9,98.0,188.0,85.0,10.0,5.0,2.0,0.0
44.0,44.0,424.0,3016.0,0.0,0.0,202.6,89.0,181.4,94.0,274.8,151.0,8.0,3.0,0.0,0.0
43.0,44.0,413.0,3118.0,0.0,0.0,204.9,89.0,158.7,96.0,267.4,153.0,8.0,3.0,0.0,0.0
47.0,43.0,412.0,3263.0,0.0,0.0,202.8,89.0,159.6,93.0,260.9,151.0,8.0,3.0,0.0,0.0
19.0,54.0,412.0,4441.0,0.0,0.0,167.9,110.0,267.9,123.0,183.1,84.0,0.0,0.0,3.0,0.0
18.0,58.0,408.0,4443.0,0.0,0.0,174.9,111.0,270.0,121.0,179.3,85.0,0.0,0.0,3.0,0.0
19.0,57.0,408.0,4451.0,0.0,0.0,172.4,109.0,265.1,122.0,182.3,86.0,0.0,0.0,4.0,0.0
44.0,107.0,412.0,1610.0,0.0,0.0,211.8,117.0,164.2,103.0,201.3,66.0,8.0,5.0,0.0,0.0
43.0,106.0,410.0,1523.0,0.0,0.0,210.5,117.0,163.2,103.0,202.1,69.0,8.0,5.0,0.0,0.0
44.0,105.0,415.0,1511.0,0.0,0.0,205.9,117.0,164.7,100.0,201.5,67.0,8.0,4.0,0.0,0.0
23.0,126.0,505.0,4218.0,0.0,0.0,122.6,89.0,250.1,124.0,195.6,119.0,9.0,3.0,1.0,0.0
23.0,134.0,509.0,4202.0,0.0,0.0,163.2,88.0,259.0,123.0,196.4,120.0,10.0,3.0,0.0,0.0
24.0,135.0,507.0,4165.0,0.0,0.0,115.8,87.0,252.8,123.0,195.7,120.0,10.0,3.0,1.0,0.0
35.0,80.0,410.0,1577.0,0.0,0.0,128.3,64.0,182.6,112.0,196.5,62.0,15.0,2.0,1.0,0.0
26.0,78.0,415.0,1557.0,0.0,0.0,128.4,67.0,180.5,112.0,197.5,61.0,14.0,2.0,2.0,0.0
28.0,76.0,417.0,1462.0,0.0,0.0,125.0,67.0,181.0,111.0,196.4,62.0,14.0,1.0,2.0,0.0
35.0,159.0,414.0,1.0,0.0,0.0,137.5,98.0,241.7,106.0,250.3,95.0,10.0,1.0,2.0,0.0
35.0,164.0,427.0,138.0,0.0,0.0,134.8,98.0,246.8,108.0,255.4,93.0,9.0,1.0,1.0,0.0
35.0,156.0,414.0,80.0,0.0,0.0,134.8,94.0,240.8,107.0,251.8,95.0,10.0,2.0,2.0,0.0
15.0,107.0,496.0,3142.0,0.0,0.0,106.0,60.0,275.4,90.0,207.9,95.0,16.0,2.0,2.0,0.0
17.0,109.0,505.0,3178.0,0.0,0.0,88.9,61.0,274.7,83.0,211.9,94.0,15.0,2.0,2.0,0.0
16.0,109.0,504.0,3224.0,0.0,0.0,113.8,63.0,275.0,80.0,213.1,92.0,16.0,3.0,2.0,0.0
4.0,125.0,408.0,2936.0,0.0,0.0,115.1,105.0,228.8,114.0,160.0,100.0,10.0,3.0,0.0,0.0
3.0,125.0,409.0,2792.0,0.0,0.0,120.4,100.0,230.2,113.0,157.6,101.0,9.0,2.0,0.0,0.0
4.0,125.0,408.0,3283.0,0.0,0.0,125.2,108.0,228.9,115.0,155.9,99.0,10.0,3.0,0.0,0.0
40.0,124.0,415.0,683.0,0.0,0.0,160.4,109.0,144.2,138.0,109.6,96.0,12.0,12.0,1.0,0.0
40.0,126.0,421.0,724.0,0.0,0.0,161.6,106.0,144.4,152.0,109.4,95.0,11.0,12.0,1.0,0.0
40.0,128.0,414.0,606.0,0.0,0.0,160.1,107.0,144.8,147.0,107.0,100.0,11.0,12.0,0.0,0.0
15.0,69.0,413.0,1847.0,0.0,0.0,207.4,68.0,252.5,122.0,189.8,101.0,9.0,6.0,2.0,0.0
15.0,67.0,409.0,1818.0,0.0,0.0,207.9,67.0,249.9,122.0,191.0,99.0,9.0,5.0,2.0,0.0
16.0,68.0,412.0,1794.0,0.0,0.0,207.6,68.0,250.9,121.0,196.8,99.0,10.0,6.0,1.0,0.0
40.0,94.0,413.0,4908.0,0.0,0.0,204.1,131.0,0.0,0.0,175.1,92.0,10.0,5.0,1.0,0.0
43.0,78.0,408.0,4963.0,0.0,0.0,208.9,124.0,0.0,0.0,176.8,95.0,10.0,6.0,0.0,0.0
43.0,95.0,422.0,4795.0,0.0,0.0,210.2,134.0,10.7,4.0,178.3,94.0,11.0,6.0,0.0,0.0
7.0,139.0,502.0,1435.0,0.0,0.0,200.6,58.0,208.1,93.0,223.5,118.0,9.0,1.0,0.0,0.0
6.0,134.0,507.0,1356.0,0.0,0.0,207.0,60.0,208.7,94.0,226.0,118.0,8.0,2.0,0.0,0.0
8.0,151.0,508.0,1394.0,0.0,0.0,200.3,63.0,208.4,98.0,223.0,118.0,8.0,1.0,0.0,0.0
17.0,96.0,430.0,1385.0,0.0,0.0,113.1,90.0,197.4,154.0,118.9,118.0,12.0,3.0,0.0,0.0
16.0,95.0,414.0,1310.0,0.0,0.0,127.3,89.0,206.2,154.0,128.1,118.0,12.0,4.0,0.0,0.0
16.0,95.0,430.0,1380.0,0.0,0.0,115.7,91.0,205.8,155.0,127.5,117.0,12.0,3.0,0.0,0.0
1.0,73.0,411.0,704.0,0.0,0.0,166.5,102.0,258.8,101.0,261.5,84.0,13.0,5.0,0.0,0.0
0.0,69.0,408.0,714.0,0.0,0.0,167.6,100.0,259.3,106.0,262.3,82.0,13.0,4.0,0.0,0.0
1.0,72.0,414.0,831.0,0.0,0.0,166.7,103.0,266.6,101.0,263.0,84.0,12.0,4.0,0.0,0.0
11.0,27.0,412.0,3705.0,0.0,0.0,154.8,104.0,93.6,101.0,211.1,124.0,7.0,5.0,0.0,0.0
11.0,11.0,414.0,3707.0,0.0,0.0,155.0,106.0,96.0,100.0,203.6,113.0,7.0,4.0,0.0,0.0
10.0,13.0,414.0,3692.0,0.0,0.0,156.8,106.0,89.5,101.0,206.3,116.0,7.0,4.0,0.0,0.0
15.0,154.0,422.0,73.0,0.0,0.0,176.3,96.0,241.1,148.0,214.4,110.0,7.0,2.0,0.0,0.0
17.0,143.0,416.0,163.0,0.0,0.0,174.5,96.0,240.4,144.0,201.8,110.0,7.0,2.0,0.0,0.0
16.0,138.0,415.0,162.0,0.0,0.0,176.0,96.0,240.6,148.0,212.7,109.0,6.0,2.0,0.0,0.0
38.0,135.0,408.0,1599.0,0.0,0.0,100.3,75.0,218.4,97.0,74.5,99.0,8.0,5.0,0.0,0.0
38.0,134.0,411.0,1579.0,0.0,0.0,100.7,74.0,225.4,99.0,72.9,91.0,8.0,5.0,0.0,0.0
39.0,131.0,411.0,1518.0,0.0,0.0,103.3,74.0,217.2,97.0,75.3,89.0,9.0,4.0,0.0,0.0
43.0,95.0,413.0,762.0,0.0,0.0,157.9,102.0,264.4,89.0,228.2,120.0,14.0,2.0,0.0,0.0
43.0,95.0,418.0,765.0,0.0,0.0,157.9,102.0,265.8,89.0,229.4,115.0,14.0,1.0,0.0,0.0
44.0,95.0,427.0,720.0,0.0,0.0,158.0,102.0,258.6,90.0,229.0,116.0,14.0,2.0,0.0,0.0
36.0,82.0,419.0,3852.0,0.0,0.0,137.8,70.0,243.7,66.0,200.1,115.0,3.0,5.0,1.0,0.0
37.0,82.0,417.0,3850.0,0.0,0.0,148.5,72.0,245.9,64.0,201.0,113.0,4.0,4.0,0.0,0.0
37.0,81.0,412.0,3725.0,0.0,0.0,147.8,72.0,255.7,64.0,204.2,114.0,3.0,3.0,0.0,0.0
18.0,67.0,427.0,1010.0,0.0,0.0,177.8,114.0,215.1,110.0,236.7,67.0,9.0,5.0,0.0,0.0
17.0,52.0,416.0,1055.0,0.0,0.0,177.5,114.0,215.7,108.0,234.4,67.0,9.0,4.0,0.0,0.0
14.0,35.0,414.0,934.0,0.0,0.0,177.7,114.0,213.4,107.0,238.0,66.0,9.0,4.0,1.0,0.0
22.0,157.0,414.0,2473.0,0.0,0.0,256.0,145.0,152.4,105.0,154.5,107.0,9.0,5.0,2.0,0.0
22.0,155.0,412.0,2418.0,0.0,0.0,251.5,143.0,152.2,104.0,144.3,105.0,10.0,4.0,2.0,0.0
23.0,155.0,412.0,2380.0,0.0,0.0,253.3,148.0,152.0,105.0,137.2,104.0,10.0,4.0,2.0,0.0
41.0,47.0,415.0,2745.0,0.0,0.0,119.2,113.0,190.0,88.0,256.2,108.0,11.0,6.0,1.0,0.0
43.0,53.0,414.0,2758.0,0.0,0.0,119.0,113.0,189.5,83.0,256.2,108.0,12.0,6.0,1.0,0.0
45.0,52.0,412.0,2801.0,0.0,0.0,118.1,112.0,189.5,84.0,256.2,106.0,12.0,6.0,2.0,0.0
9.0,134.0,414.0,3828.0,0.0,0.0,163.6,85.0,254.1,119.0,252.9,90.0,8.0,4.0,7.0,0.0
10.0,135.0,414.0,3794.0,0.0,0.0,161.3,79.0,255.6,118.0,242.4,89.0,8.0,3.0,6.0,0.0
10.0,130.0,415.0,3743.0,0.0,0.0,152.3,81.0,246.1,118.0,245.0,89.0,8.0,4.0,6.0,0.0
41.0,56.0,415.0,3822.0,0.0,0.0,142.4,113.0,207.7,132.0,206.1,80.0,8.0,3.0,3.0,0.0
42.0,56.0,415.0,4038.0,0.0,0.0,163.9,110.0,208.2,131.0,208.4,88.0,8.0,4.0,2.0,0.0
42.0,56.0,414.0,4064.0,0.0,0.0,162.1,119.0,208.4,135.0,207.8,81.0,8.0,4.0,3.0,0.0
33.0,114.0,409.0,1468.0,0.0,0.0,79.4,94.0,271.1,112.0,128.8,74.0,8.0,18.0,1.0,0.0
29.0,114.0,420.0,1597.0,0.0,0.0,74.2,92.0,269.1,112.0,143.3,74.0,7.0,16.0,0.0,0.0
31.0,111.0,416.0,1479.0,0.0,0.0,79.0,93.0,266.3,111.0,143.7,74.0,8.0,17.0,0.0,0.0
22.0,54.0,423.0,3148.0,0.0,0.0,204.1,91.0,200.2,113.0,217.4,109.0,6.0,0.0,1.0,0.0
20.0,55.0,420.0,3147.0,0.0,0.0,219.9,91.0,199.1,115.0,211.7,109.0,7.0,0.0,0.0,0.0
22.0,54.0,414.0,3148.0,0.0,0.0,212.3,90.0,188.3,112.0,213.9,109.0,6.0,0.0,0.0,0.0
34.0,126.0,422.0,2180.0,0.0,0.0,231.9,65.0,211.1,91.0,198.2,108.0,9.0,3.0,0.0,0.0
34.0,123.0,416.0,2071.0,0.0,0.0,235.3,64.0,210.3,90.0,214.8,110.0,8.0,4.0,0.0,0.0
33.0,124.0,434.0,2071.0,0.0,0.0,234.3,64.0,207.2,93.0,218.8,108.0,9.0,3.0,0.0,0.0
42.0,105.0,419.0,3474.0,0.0,0.0,251.2,87.0,174.6,102.0,184.8,112.0,5.0,4.0,0.0,0.0
40.0,104.0,424.0,3391.0,0.0,0.0,259.1,87.0,175.4,102.0,184.3,111.0,5.0,4.0,1.0,0.0
41.0,104.0,412.0,3432.0,0.0,0.0,255.2,88.0,175.1,103.0,185.5,112.0,4.0,4.0,1.0,0.0
11.0,118.0,414.0,491.0,0.0,0.0,191.5,104.0,183.3,121.0,233.1,53.0,10.0,7.0,0.0,0.0
14.0,115.0,411.0,467.0,0.0,0.0,185.8,97.0,183.4,123.0,235.1,51.0,10.0,7.0,0.0,0.0
14.0,112.0,414.0,507.0,0.0,0.0,179.2,102.0,183.9,122.0,235.0,53.0,10.0,7.0,0.0,0.0
