LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,3.0,0.0,0.0,2.0,16.0,0.08,2.0,1.0,0.51,5.0,1.0,0.0,26.0,0.0,54.4,23.65,24476.27,0.36,0.04,0.53,0.14,19.0,12.0,40.0,7.52,0.0
7.0,4.0,0.0,0.0,1.0,9.0,0.0,1.0,3.0,0.47,6.0,2.0,0.0,27.0,0.0,40.45,21.81,30866.67,0.37,0.04,0.5,0.05,18.0,11.0,38.0,4.86,0.0
41.0,21.0,3.0,8.0,15.0,19.0,0.19,1.0,7.0,0.54,45.0,8.0,0.0,77.0,0.0,25.41,66.42,118783.0,0.55,0.06,0.58,0.09,16.0,29.0,149.0,22.31,0.0
40.0,24.0,2.0,8.0,13.0,19.0,0.16,2.0,8.0,0.55,45.0,7.0,0.0,78.0,0.0,24.6,65.23,108302.81,0.55,0.07,0.5,0.07,16.0,23.0,139.0,19.19,0.0
42.0,20.0,3.0,7.0,11.0,21.0,0.17,1.0,9.0,0.59,54.0,6.0,0.0,77.0,0.0,25.28,57.74,120206.49,0.55,0.08,0.44,0.11,16.0,18.0,140.0,21.22,0.0
16.0,28.0,5.0,1.0,6.0,27.0,0.22,1.0,13.0,0.62,64.0,4.0,0.0,82.0,0.0,25.24,55.21,84743.38,0.62,0.06,0.44,0.15,31.0,38.0,125.0,7.86,0.0
31.0,29.0,5.0,0.0,5.0,28.0,0.23,2.0,13.0,0.63,64.0,4.0,0.0,81.0,1.0,30.49,55.51,80186.91,0.56,0.0,0.19,0.15,31.0,37.0,122.0,7.95,0.0
30.0,27.0,5.0,0.0,5.0,26.0,0.21,1.0,11.0,0.65,64.0,4.0,0.0,81.0,0.0,29.16,56.18,88844.66,0.56,0.03,0.22,0.13,37.0,38.0,111.0,7.76,0.0
16.0,7.0,0.0,2.0,12.0,17.0,0.17,2.0,1.0,0.16,13.0,2.0,0.0,20.0,1.0,21.15,14.25,4267.22,0.09,0.06,0.26,0.08,10.0,11.0,51.0,33.63,0.0
16.0,6.0,0.0,3.0,6.0,12.0,0.17,1.0,2.0,0.23,13.0,1.0,0.0,19.0,2.0,21.82,15.54,7935.24,0.1,0.08,0.27,0.08,10.0,11.0,46.0,33.3,0.0
12.0,2.0,0.0,3.0,14.0,4.0,0.17,1.0,1.0,0.23,14.0,2.0,0.0,21.0,2.0,21.5,14.27,4113.02,0.1,0.17,0.29,0.08,10.0,11.0,50.0,33.15,0.0
12.0,8.0,2.0,2.0,0.0,3.0,0.29,0.0,3.0,0.67,18.0,2.0,0.0,15.0,0.0,15.98,31.62,11113.54,0.13,0.05,0.53,0.16,8.0,12.0,32.0,5.15,0.0
9.0,9.0,3.0,1.0,0.0,0.0,0.22,0.0,2.0,0.62,15.0,3.0,0.0,17.0,0.0,14.82,25.96,10958.69,0.13,0.04,0.49,0.16,8.0,15.0,32.0,10.51,0.0
10.0,8.0,3.0,1.0,1.0,1.0,0.26,0.0,2.0,0.59,16.0,3.0,0.0,15.0,0.0,19.88,26.35,9635.37,0.13,0.04,0.63,0.15,8.0,14.0,33.0,11.36,0.0
21.0,19.0,7.0,5.0,10.0,20.0,0.22,2.0,7.0,0.7,35.0,6.0,0.0,38.0,0.0,49.11,22.93,15277.46,0.27,0.05,0.71,0.12,32.0,23.0,82.0,30.35,0.0
21.0,17.0,7.0,4.0,11.0,21.0,0.22,2.0,6.0,0.7,34.0,6.0,0.0,39.0,0.0,44.36,19.05,15806.83,0.27,0.04,0.69,0.12,34.0,24.0,80.0,17.6,0.0
21.0,18.0,6.0,6.0,9.0,22.0,0.22,1.0,7.0,0.7,35.0,7.0,0.0,39.0,0.0,44.25,18.76,15709.88,0.28,0.1,0.66,0.12,35.0,23.0,80.0,34.57,0.0
2.0,7.0,7.0,4.0,0.0,1.0,0.16,0.0,3.0,0.98,12.0,2.0,0.0,16.0,0.0,38.14,7.01,2328.31,0.09,0.12,0.36,0.13,14.0,7.0,19.0,6.8,0.0
1.0,4.0,4.0,0.0,2.0,1.0,0.21,0.0,3.0,0.86,13.0,1.0,0.0,16.0,0.0,33.93,8.3,2318.87,0.1,0.11,0.44,0.12,13.0,8.0,17.0,3.99,0.0
1.0,4.0,4.0,3.0,1.0,0.0,0.2,0.0,2.0,0.93,12.0,3.0,0.0,17.0,0.0,34.23,9.25,4969.81,0.12,0.12,0.26,0.14,13.0,7.0,14.0,0.36,0.0
9.0,1.0,0.0,1.0,3.0,2.0,0.06,0.0,2.0,0.88,1.0,2.0,0.0,15.0,0.0,19.03,16.51,7987.71,0.11,0.04,0.98,0.07,8.0,8.0,28.0,20.62,0.0
8.0,1.0,1.0,3.0,2.0,3.0,0.06,0.0,1.0,0.93,1.0,1.0,0.0,16.0,0.0,19.09,15.87,8370.01,0.1,0.06,0.94,0.04,9.0,8.0,30.0,20.92,0.0
8.0,2.0,1.0,1.0,2.0,0.0,0.06,0.0,5.0,0.91,2.0,1.0,0.0,15.0,0.0,19.26,18.46,10084.71,0.13,0.07,0.94,0.15,9.0,8.0,31.0,21.86,0.0
7.0,5.0,0.0,0.0,0.0,3.0,0.33,1.0,2.0,0.48,31.0,1.0,0.0,6.0,2.0,14.08,11.46,1712.4,0.05,0.09,0.46,0.21,8.0,12.0,8.0,4.55,0.0
4.0,1.0,0.0,0.0,5.0,0.0,0.33,2.0,1.0,0.5,9.0,1.0,0.0,6.0,2.0,13.92,11.16,1860.58,0.05,0.09,0.53,0.21,9.0,12.0,10.0,0.66,0.0
4.0,2.0,0.0,0.0,1.0,8.0,0.07,2.0,3.0,0.5,11.0,1.0,0.0,12.0,2.0,13.65,11.02,1630.79,0.05,0.08,0.56,0.19,10.0,12.0,11.0,0.43,0.0
13.0,10.0,3.0,2.0,12.0,20.0,0.25,2.0,5.0,0.68,21.0,1.0,0.0,18.0,0.0,25.04,20.54,8581.87,0.23,0.06,0.19,0.14,14.0,14.0,50.0,51.13,0.0
13.0,5.0,3.0,6.0,13.0,19.0,0.25,1.0,6.0,0.99,21.0,3.0,0.0,15.0,0.0,27.92,18.71,9562.89,0.18,0.05,0.16,0.14,15.0,14.0,55.0,47.88,0.0
13.0,10.0,3.0,5.0,12.0,21.0,0.25,1.0,5.0,1.0,22.0,1.0,0.0,18.0,0.0,27.18,21.57,11520.53,0.17,0.05,0.17,0.04,14.0,14.0,57.0,49.28,0.0
1.0,2.0,0.0,2.0,1.0,2.0,0.35,0.0,1.0,0.99,1.0,1.0,0.0,15.0,0.0,14.14,1.36,48.35,0.15,0.4,0.98,0.14,2.0,7.0,2.0,7.13,0.0
0.0,3.0,0.0,0.0,2.0,4.0,0.45,0.0,1.0,0.92,1.0,2.0,0.0,6.0,0.0,11.02,5.86,65.0,0.04,0.39,0.99,0.19,2.0,6.0,5.0,5.91,0.0
0.0,1.0,0.0,0.0,4.0,8.0,0.42,0.0,2.0,0.97,7.0,1.0,0.0,8.0,0.0,10.56,4.81,69.31,0.23,0.41,0.96,0.22,2.0,4.0,5.0,0.69,0.0
5.0,15.0,6.0,2.0,4.0,4.0,0.5,0.0,8.0,0.78,69.0,1.0,0.0,20.0,0.0,29.27,20.56,12069.85,0.1,0.05,0.03,0.34,6.0,11.0,30.0,20.64,0.0
2.0,14.0,6.0,0.0,3.0,4.0,0.5,0.0,9.0,0.69,20.0,1.0,0.0,19.0,0.0,29.23,20.12,12046.17,0.12,0.06,0.08,0.32,7.0,11.0,30.0,18.6,0.0
2.0,17.0,6.0,1.0,4.0,2.0,0.5,0.0,9.0,0.9,36.0,2.0,0.0,20.0,0.0,27.52,18.69,10971.86,0.19,0.05,0.12,0.31,10.0,10.0,31.0,15.79,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,0.98,1.0,1.0,0.0,9.0,1.0,5.01,25.23,4397.47,0.05,0.04,0.85,0.08,4.0,9.0,11.0,12.02,0.0
2.0,2.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,0.98,1.0,1.0,0.0,3.0,2.0,4.0,18.31,2191.29,0.04,0.05,0.89,0.09,3.0,9.0,12.0,6.99,0.0
2.0,1.0,0.0,1.0,0.0,2.0,0.26,0.0,1.0,0.81,1.0,1.0,0.0,0.0,2.0,5.21,24.88,2375.45,0.04,0.03,0.9,0.08,3.0,9.0,11.0,3.25,0.0
4.0,3.0,4.0,8.0,0.0,4.0,0.14,1.0,1.0,0.96,7.0,2.0,0.0,13.0,0.0,41.22,5.57,1144.82,0.07,0.17,0.51,0.08,9.0,3.0,19.0,0.0,0.0
4.0,2.0,4.0,0.0,1.0,5.0,0.16,2.0,1.0,0.99,7.0,2.0,0.0,12.0,0.0,37.2,5.69,1192.18,0.07,0.17,0.47,0.1,13.0,5.0,19.0,0.67,0.0
4.0,2.0,4.0,1.0,0.0,0.0,0.15,2.0,1.0,0.92,8.0,1.0,0.0,12.0,0.0,37.62,5.0,1575.59,0.07,0.2,0.43,0.11,12.0,7.0,19.0,0.69,0.0
0.0,4.0,0.0,0.0,3.0,9.0,0.3,0.0,1.0,0.96,1.0,2.0,0.0,4.0,0.0,7.6,0.66,17.57,0.02,0.67,0.99,0.19,2.0,6.0,32.0,2.52,0.0
0.0,13.0,1.0,0.0,3.0,3.0,0.24,0.0,2.0,0.92,1.0,1.0,0.0,4.0,1.0,8.41,1.79,17.33,0.12,0.65,0.99,0.16,1.0,3.0,11.0,4.38,0.0
1.0,1.0,0.0,0.0,3.0,0.0,0.26,0.0,1.0,0.97,8.0,2.0,0.0,3.0,0.0,8.06,1.9,15.87,0.28,0.64,0.99,0.12,2.0,4.0,26.0,1.31,0.0
3.0,11.0,0.0,6.0,0.0,2.0,0.7,0.0,1.0,0.11,17.0,1.0,0.0,12.0,2.0,0.68,40.6,44827.6,0.28,0.06,0.18,0.29,11.0,17.0,14.0,34.71,0.0
3.0,7.0,0.0,6.0,1.0,0.0,0.47,0.0,1.0,0.13,14.0,1.0,0.0,10.0,2.0,11.11,30.09,11376.91,0.12,0.03,0.12,0.28,8.0,20.0,22.0,40.1,0.0
4.0,8.0,0.0,5.0,1.0,2.0,0.45,0.0,3.0,0.14,15.0,1.0,0.0,10.0,2.0,12.22,29.37,11249.47,0.12,0.03,0.07,0.32,8.0,18.0,24.0,44.23,0.0
9.0,9.0,0.0,2.0,6.0,13.0,0.38,2.0,3.0,0.59,21.0,3.0,0.0,23.0,0.0,20.48,29.33,16308.58,0.18,0.03,0.81,0.11,13.0,17.0,44.0,20.54,0.0
12.0,17.0,0.0,1.0,8.0,18.0,0.33,2.0,6.0,0.63,20.0,3.0,0.0,24.0,0.0,19.09,29.18,12393.94,0.19,0.03,0.79,0.13,14.0,17.0,45.0,25.01,0.0
9.0,8.0,0.0,1.0,2.0,13.0,0.19,2.0,2.0,0.61,18.0,4.0,0.0,21.0,0.0,20.95,28.92,17309.8,0.2,0.02,0.77,0.11,13.0,16.0,44.0,24.44,0.0
1.0,2.0,0.0,1.0,2.0,0.0,0.18,0.0,1.0,0.91,5.0,1.0,0.0,6.0,0.0,6.75,7.96,325.01,0.04,0.13,0.99,0.13,2.0,6.0,8.0,7.75,0.0
1.0,17.0,0.0,1.0,2.0,3.0,0.18,0.0,1.0,0.98,4.0,3.0,0.0,6.0,0.0,5.6,8.54,838.08,0.02,0.13,0.89,0.14,1.0,3.0,8.0,0.18,0.0
0.0,1.0,0.0,5.0,1.0,1.0,0.19,0.0,1.0,0.73,1.0,3.0,0.0,5.0,0.0,7.57,7.94,397.92,0.02,0.12,0.97,0.14,2.0,4.0,9.0,0.66,0.0
6.0,4.0,0.0,0.0,7.0,6.0,0.5,4.0,1.0,0.34,7.0,1.0,0.0,6.0,0.0,13.02,10.55,1054.6,0.0,0.09,0.33,0.14,5.0,10.0,26.0,64.27,0.0
7.0,1.0,0.0,0.0,9.0,8.0,0.52,3.0,1.0,0.35,6.0,1.0,0.0,5.0,0.0,13.17,10.65,1876.68,0.04,0.11,0.34,0.13,6.0,10.0,25.0,64.07,0.0
8.0,4.0,0.0,0.0,8.0,9.0,0.45,3.0,3.0,0.24,6.0,1.0,0.0,4.0,0.0,11.85,10.98,1445.14,0.04,0.09,0.34,0.13,6.0,10.0,20.0,65.44,0.0
12.0,8.0,1.0,0.0,1.0,13.0,0.27,2.0,2.0,0.2,15.0,3.0,0.0,22.0,1.0,13.15,25.17,7050.82,0.11,0.04,0.79,0.16,9.0,16.0,25.0,2.78,0.0
11.0,9.0,0.0,2.0,1.0,12.0,0.25,1.0,2.0,0.22,15.0,4.0,0.0,22.0,0.0,14.16,21.74,10114.78,0.12,0.04,0.8,0.13,8.0,15.0,36.0,5.73,0.0
11.0,9.0,1.0,0.0,0.0,14.0,0.25,1.0,2.0,0.21,15.0,3.0,0.0,20.0,0.0,13.75,24.35,8597.75,0.11,0.05,0.79,0.15,8.0,17.0,33.0,4.76,0.0
0.0,10.0,3.0,1.0,1.0,4.0,0.17,0.0,2.0,0.94,3.0,1.0,0.0,5.0,1.0,20.73,2.86,181.24,0.02,0.36,0.7,0.14,6.0,4.0,7.0,1.5,0.0
0.0,5.0,3.0,2.0,1.0,9.0,0.35,0.0,1.0,0.97,3.0,2.0,0.0,2.0,1.0,21.85,2.86,184.6,0.02,0.33,0.91,0.14,7.0,4.0,7.0,17.01,0.0
0.0,1.0,2.0,0.0,0.0,0.0,0.18,0.0,1.0,1.0,3.0,1.0,0.0,15.0,2.0,22.36,2.84,174.66,0.08,0.32,0.94,0.14,7.0,5.0,6.0,5.29,0.0
5.0,11.0,1.0,1.0,3.0,2.0,1.1,0.0,4.0,0.35,21.0,5.0,0.0,8.0,1.0,3.15,0.91,12533.36,0.03,0.0,0.97,0.44,4.0,0.0,15.0,5.65,0.0
1.0,10.0,2.0,1.0,2.0,0.0,1.02,0.0,1.0,0.33,19.0,6.0,0.0,8.0,1.0,16.1,1.61,1090.29,0.08,0.0,0.98,0.42,1.0,1.0,13.0,2.54,0.0
2.0,11.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.22,24.0,6.0,0.0,1.0,2.0,11.17,1.04,9444.24,0.24,0.06,1.0,0.39,0.0,0.0,12.0,0.41,0.0
4.0,2.0,2.0,0.0,0.0,0.0,0.21,0.0,1.0,0.97,7.0,2.0,0.0,10.0,3.0,16.38,6.93,661.27,0.04,0.15,0.69,0.17,6.0,8.0,12.0,0.0,0.0
1.0,6.0,1.0,0.0,0.0,4.0,0.21,0.0,2.0,0.98,6.0,1.0,0.0,9.0,2.0,16.75,6.94,653.88,0.05,0.11,0.75,0.17,7.0,8.0,11.0,3.86,0.0
5.0,3.0,1.0,0.0,0.0,3.0,0.23,0.0,3.0,0.83,5.0,1.0,0.0,10.0,2.0,16.46,6.55,756.27,0.04,0.14,0.83,0.17,13.0,8.0,12.0,0.74,0.0
0.0,2.0,0.0,0.0,2.0,4.0,0.39,0.0,2.0,0.98,3.0,1.0,0.0,4.0,0.0,10.89,2.65,87.89,0.09,0.38,0.95,0.15,6.0,3.0,34.0,1.96,0.0
0.0,1.0,0.0,1.0,3.0,3.0,0.3,0.0,2.0,0.96,8.0,1.0,0.0,9.0,0.0,11.09,2.77,66.69,0.03,0.38,0.99,0.2,2.0,3.0,5.0,0.44,0.0
0.0,1.0,0.0,1.0,0.0,13.0,0.26,0.0,1.0,0.99,14.0,1.0,0.0,2.0,0.0,12.29,2.69,77.7,0.0,0.38,0.95,0.18,3.0,3.0,4.0,4.67,0.0
12.0,4.0,0.0,4.0,6.0,3.0,0.29,2.0,2.0,0.73,6.0,5.0,0.0,7.0,1.0,18.68,9.76,1495.45,0.06,0.1,0.9,0.1,8.0,11.0,29.0,31.86,0.0
17.0,2.0,1.0,2.0,3.0,8.0,0.3,3.0,3.0,0.83,15.0,2.0,0.0,8.0,1.0,19.26,9.05,1698.59,0.06,0.13,0.87,0.11,8.0,14.0,27.0,48.28,0.0
12.0,4.0,0.0,2.0,7.0,5.0,0.29,2.0,4.0,0.66,8.0,2.0,0.0,8.0,1.0,16.44,10.04,1733.18,0.03,0.1,0.98,0.1,15.0,13.0,25.0,53.89,0.0
6.0,7.0,1.0,3.0,2.0,12.0,0.16,1.0,2.0,0.47,12.0,2.0,0.0,22.0,0.0,17.0,24.36,10070.97,0.14,0.04,0.25,0.13,10.0,13.0,32.0,10.1,0.0
4.0,6.0,2.0,0.0,2.0,11.0,0.16,2.0,2.0,0.52,16.0,1.0,0.0,22.0,0.0,21.84,25.62,9404.9,0.15,0.04,0.22,0.14,8.0,12.0,33.0,11.97,0.0
4.0,9.0,1.0,0.0,2.0,11.0,0.2,1.0,2.0,0.54,16.0,1.0,0.0,22.0,0.0,17.01,21.52,8640.24,0.14,0.04,0.23,0.13,8.0,14.0,32.0,12.62,0.0
0.0,10.0,1.0,0.0,3.0,12.0,0.12,0.0,2.0,0.99,2.0,1.0,0.0,6.0,2.0,9.59,16.7,2463.07,0.05,0.06,0.89,0.11,2.0,9.0,10.0,5.87,0.0
2.0,1.0,1.0,0.0,3.0,8.0,0.16,0.0,1.0,0.99,9.0,1.0,0.0,7.0,1.0,9.28,18.64,2208.55,0.05,0.04,0.97,0.11,3.0,7.0,8.0,0.57,0.0
0.0,9.0,1.0,0.0,4.0,3.0,0.15,0.0,1.0,0.83,17.0,3.0,0.0,6.0,1.0,9.67,17.91,2588.95,0.04,0.06,0.97,0.11,3.0,7.0,9.0,3.85,0.0
2.0,3.0,5.0,3.0,0.0,2.0,0.23,0.0,2.0,0.92,11.0,1.0,0.0,9.0,0.0,35.7,3.21,318.38,0.05,0.25,0.51,0.11,11.0,5.0,14.0,4.17,0.0
4.0,3.0,4.0,0.0,1.0,6.0,0.21,0.0,4.0,0.98,9.0,1.0,0.0,12.0,1.0,38.8,3.9,552.58,0.05,0.27,0.49,0.13,12.0,6.0,14.0,9.39,0.0
5.0,2.0,4.0,0.0,1.0,2.0,0.2,0.0,2.0,1.0,8.0,1.0,0.0,9.0,0.0,34.24,3.8,558.2,0.05,0.29,0.5,0.11,12.0,6.0,14.0,6.51,0.0
2.0,5.0,2.0,0.0,0.0,5.0,0.39,0.0,5.0,0.6,12.0,2.0,0.0,8.0,1.0,7.26,15.38,2175.94,0.43,0.01,0.99,0.25,5.0,9.0,31.0,0.0,0.0
4.0,8.0,0.0,3.0,1.0,9.0,0.37,0.0,1.0,0.76,34.0,2.0,0.0,8.0,1.0,8.66,15.15,2029.19,0.04,0.05,0.91,0.33,6.0,11.0,9.0,0.21,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.39,0.0,1.0,0.6,9.0,3.0,0.0,7.0,0.0,7.65,15.83,1798.22,0.04,0.06,0.99,0.3,4.0,12.0,9.0,0.21,0.0
15.0,9.0,3.0,1.0,0.0,1.0,0.17,0.0,3.0,0.53,24.0,3.0,0.0,57.0,1.0,42.91,21.85,22717.02,0.36,0.04,0.11,0.15,30.0,20.0,73.0,11.01,0.0
16.0,8.0,2.0,2.0,0.0,0.0,0.17,2.0,3.0,0.5,28.0,1.0,0.0,58.0,0.0,40.06,22.44,22691.73,0.32,0.02,0.1,0.12,26.0,20.0,78.0,6.97,0.0
15.0,10.0,4.0,0.0,1.0,3.0,0.16,0.0,3.0,0.7,27.0,1.0,0.0,60.0,1.0,35.34,22.61,25587.5,0.35,0.03,0.1,0.13,27.0,20.0,81.0,3.81,0.0
0.0,10.0,0.0,2.0,0.0,15.0,0.53,0.0,5.0,0.83,24.0,2.0,0.0,14.0,0.0,13.65,22.71,6958.59,0.11,0.04,0.17,0.32,5.0,11.0,18.0,2.82,0.0
0.0,10.0,1.0,2.0,1.0,5.0,0.49,0.0,4.0,0.83,27.0,2.0,0.0,4.0,0.0,16.13,22.94,7270.23,0.11,0.04,0.17,0.32,4.0,10.0,19.0,4.47,0.0
0.0,10.0,1.0,1.0,2.0,2.0,0.49,0.0,4.0,0.83,25.0,1.0,0.0,3.0,0.0,14.82,20.77,8172.61,0.09,0.04,0.16,0.31,5.0,10.0,18.0,4.09,0.0
0.0,4.0,1.0,4.0,9.0,1.0,0.28,0.0,1.0,0.43,5.0,1.0,0.0,10.0,1.0,5.49,8.89,553.27,0.01,0.12,0.55,0.25,3.0,10.0,8.0,2.0,0.0
2.0,3.0,1.0,0.0,2.0,1.0,0.53,0.0,2.0,0.5,6.0,3.0,0.0,4.0,1.0,5.08,9.74,590.79,0.03,0.11,0.49,0.35,1.0,9.0,8.0,1.26,0.0
1.0,2.0,0.0,0.0,0.0,2.0,0.4,0.0,1.0,0.49,8.0,1.0,0.0,5.0,0.0,6.29,8.85,550.88,0.02,0.11,0.51,0.24,3.0,8.0,7.0,1.61,0.0
1.0,3.0,0.0,2.0,0.0,3.0,0.17,0.0,1.0,0.94,8.0,1.0,0.0,10.0,1.0,18.29,6.64,841.47,0.04,0.14,0.42,0.15,8.0,8.0,12.0,2.82,0.0
5.0,2.0,0.0,1.0,0.0,0.0,0.21,0.0,4.0,0.71,8.0,2.0,0.0,11.0,0.0,19.61,7.23,894.42,0.12,0.15,0.48,0.15,8.0,7.0,12.0,4.62,0.0
2.0,6.0,0.0,0.0,2.0,0.0,0.17,0.0,2.0,0.93,8.0,2.0,0.0,10.0,1.0,14.39,6.95,917.3,0.05,0.12,0.47,0.16,9.0,6.0,13.0,6.42,0.0
85.0,32.0,3.0,29.0,47.0,64.0,0.21,1.0,5.0,0.25,78.0,11.0,0.0,87.0,1.0,41.36,57.65,134441.8,0.83,0.04,0.58,0.08,38.0,24.0,250.0,55.42,0.0
90.0,37.0,3.0,26.0,44.0,69.0,0.37,1.0,5.0,0.27,79.0,11.0,0.0,85.0,0.0,41.3,69.48,141001.38,0.81,0.02,0.57,0.06,43.0,23.0,248.0,45.9,0.0
90.0,36.0,3.0,27.0,49.0,72.0,0.17,1.0,5.0,0.25,84.0,10.0,0.0,83.0,1.0,41.78,57.97,143314.73,0.81,0.07,0.56,0.1,35.0,24.0,247.0,44.55,0.0
3.0,4.0,1.0,2.0,3.0,5.0,1.1,0.0,1.0,0.49,21.0,3.0,0.0,6.0,1.0,23.54,1.68,15682.17,0.1,0.0,0.55,0.26,1.0,1.0,6.0,4.61,0.0
1.0,6.0,0.0,4.0,6.0,1.0,0.81,0.0,1.0,0.5,14.0,1.0,0.0,1.0,0.0,5.19,3.31,955.22,0.02,0.01,0.46,0.26,0.0,0.0,6.0,1.29,0.0
2.0,3.0,0.0,0.0,2.0,3.0,1.12,0.0,1.0,0.46,5.0,2.0,0.0,7.0,1.0,17.46,3.06,30376.93,0.06,0.03,0.53,0.32,2.0,2.0,6.0,1.63,0.0
7.0,1.0,2.0,0.0,5.0,7.0,0.1,2.0,2.0,0.89,8.0,1.0,0.0,13.0,0.0,29.53,9.14,2500.68,0.09,0.09,0.54,0.07,17.0,13.0,28.0,36.36,0.0
6.0,6.0,2.0,0.0,6.0,4.0,0.14,2.0,1.0,0.99,10.0,3.0,0.0,14.0,0.0,31.51,7.9,3273.03,0.09,0.1,0.65,0.1,15.0,12.0,28.0,29.81,0.0
8.0,7.0,1.0,0.0,5.0,2.0,0.14,2.0,2.0,0.95,7.0,1.0,0.0,13.0,0.0,30.29,9.07,2488.57,0.06,0.04,0.59,0.28,17.0,12.0,29.0,30.19,0.0
0.0,6.0,0.0,0.0,0.0,12.0,0.24,2.0,1.0,0.24,13.0,1.0,0.0,17.0,0.0,16.03,20.81,6749.17,0.27,0.09,0.24,0.2,7.0,10.0,20.0,2.83,0.0
1.0,7.0,0.0,0.0,0.0,11.0,0.22,2.0,1.0,0.24,14.0,4.0,0.0,18.0,1.0,19.44,21.77,5933.55,0.1,0.05,0.26,0.21,8.0,11.0,17.0,0.48,0.0
1.0,3.0,1.0,1.0,0.0,9.0,0.27,2.0,1.0,0.09,18.0,2.0,0.0,14.0,0.0,16.02,20.93,7695.84,0.1,0.07,0.33,0.19,7.0,10.0,19.0,2.48,0.0
0.0,2.0,2.0,0.0,0.0,3.0,0.31,1.0,1.0,0.86,7.0,1.0,0.0,6.0,0.0,15.98,5.93,677.27,0.04,0.18,0.52,0.18,16.0,10.0,9.0,14.94,0.0
8.0,5.0,2.0,1.0,7.0,2.0,0.32,0.0,6.0,0.98,6.0,1.0,0.0,6.0,0.0,15.14,8.04,796.24,0.04,0.13,0.49,0.2,11.0,11.0,9.0,16.45,0.0
0.0,5.0,1.0,1.0,1.0,0.0,0.28,0.0,3.0,0.97,6.0,1.0,0.0,6.0,0.0,13.88,6.71,583.75,0.03,0.18,0.44,0.17,6.0,10.0,10.0,12.53,0.0
12.0,11.0,1.0,2.0,6.0,23.0,0.23,1.0,4.0,0.44,27.0,2.0,0.0,27.0,0.0,26.21,41.93,44584.81,0.31,0.02,0.16,0.14,13.0,14.0,54.0,26.93,0.0
13.0,13.0,2.0,4.0,7.0,26.0,0.21,2.0,3.0,0.43,26.0,1.0,0.0,25.0,0.0,23.1,39.53,38383.75,0.32,0.04,0.16,0.13,14.0,17.0,48.0,29.69,0.0
13.0,12.0,1.0,4.0,8.0,23.0,0.25,1.0,2.0,0.43,23.0,1.0,0.0,25.0,0.0,29.51,40.38,37839.07,0.32,0.03,0.15,0.13,13.0,13.0,52.0,32.13,0.0
10.0,3.0,0.0,1.0,3.0,2.0,0.1,2.0,1.0,0.5,7.0,1.0,0.0,20.0,0.0,22.79,19.65,8120.43,0.14,0.05,0.48,0.05,11.0,10.0,38.0,16.21,0.0
11.0,10.0,1.0,3.0,4.0,4.0,0.1,1.0,1.0,0.72,15.0,1.0,0.0,20.0,0.0,22.04,19.1,6922.92,0.18,0.05,0.46,0.05,12.0,8.0,39.0,15.97,0.0
11.0,3.0,1.0,1.0,3.0,4.0,0.1,2.0,2.0,0.48,6.0,1.0,0.0,21.0,0.0,21.82,19.24,8114.83,0.14,0.05,0.51,0.05,11.0,10.0,38.0,17.43,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,9.12,3.71,166.59,0.01,0.27,0.99,0.16,0.0,4.0,5.0,3.71,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.96,1.0,2.0,0.0,3.0,0.0,10.58,3.75,112.96,0.01,0.27,0.96,0.17,2.0,5.0,6.0,5.23,0.0
0.0,1.0,0.0,0.0,3.0,1.0,0.25,0.0,2.0,0.9,1.0,1.0,0.0,3.0,1.0,8.39,3.85,95.31,0.15,0.27,0.92,0.17,2.0,5.0,5.0,2.76,0.0
1.0,13.0,3.0,0.0,0.0,9.0,0.47,0.0,3.0,0.42,28.0,1.0,0.0,15.0,2.0,22.2,22.02,10116.07,0.16,0.05,0.14,0.39,19.0,19.0,16.0,4.84,0.0
0.0,14.0,2.0,0.0,2.0,3.0,0.47,0.0,2.0,0.42,25.0,1.0,0.0,13.0,3.0,22.01,21.93,10762.47,0.16,0.0,0.2,0.38,18.0,20.0,17.0,6.44,0.0
2.0,10.0,1.0,1.0,0.0,3.0,0.46,0.0,3.0,0.43,25.0,1.0,0.0,12.0,2.0,21.74,16.69,9419.55,0.14,0.05,0.15,0.39,18.0,18.0,21.0,5.2,0.0
