LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
26.0,6.0,1.0,3.0,18.0,12.0,0.19,1.0,1.0,0.5,15.0,1.0,0.0,14.0,0.0,18.04,15.03,4636.24,0.09,0.07,0.26,0.05,13.0,11.0,74.0,62.16,0.0
32.0,7.0,0.0,4.0,18.0,12.0,0.21,1.0,1.0,0.49,15.0,1.0,0.0,14.0,0.0,18.48,15.27,4559.87,0.09,0.07,0.26,0.05,10.0,13.0,74.0,61.89,0.0
29.0,7.0,1.0,4.0,18.0,12.0,0.22,2.0,2.0,0.51,14.0,1.0,0.0,13.0,0.0,18.72,14.93,5101.55,0.12,0.07,0.21,0.05,11.0,10.0,74.0,62.15,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.31,0.0,1.0,0.94,9.0,1.0,0.0,3.0,0.0,10.84,2.52,64.14,0.02,0.4,0.99,0.13,2.0,4.0,8.0,25.81,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.42,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,10.54,2.48,60.3,0.05,0.41,0.99,0.14,2.0,5.0,8.0,25.4,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.35,0.0,1.0,0.96,3.0,1.0,0.0,2.0,0.0,10.91,2.49,71.33,0.04,0.39,0.99,0.13,3.0,4.0,8.0,29.28,0.0
0.0,6.0,0.0,0.0,1.0,2.0,0.08,0.0,1.0,0.97,1.0,1.0,0.0,11.0,0.0,3.79,30.64,4481.05,0.04,0.03,0.85,0.06,1.0,4.0,16.0,20.4,0.0
0.0,2.0,0.0,0.0,2.0,1.0,0.08,0.0,2.0,0.99,1.0,1.0,0.0,12.0,0.0,5.75,29.64,4187.12,0.06,0.04,0.99,0.06,2.0,4.0,16.0,20.42,0.0
1.0,1.0,0.0,0.0,3.0,4.0,0.08,0.0,1.0,0.98,1.0,1.0,0.0,11.0,0.0,4.2,23.34,4464.05,0.07,0.04,0.99,0.06,1.0,5.0,19.0,18.67,0.0
0.0,6.0,0.0,0.0,0.0,5.0,0.44,0.0,3.0,0.77,14.0,1.0,0.0,8.0,0.0,8.76,23.86,4751.84,0.07,0.04,0.25,0.33,0.0,16.0,12.0,0.15,0.0
2.0,7.0,0.0,0.0,0.0,1.0,0.44,0.0,3.0,0.7,16.0,1.0,0.0,8.0,0.0,8.76,23.71,4348.29,0.07,0.04,0.26,0.33,3.0,16.0,11.0,7.5,0.0
2.0,8.0,1.0,0.0,1.0,1.0,0.45,0.0,3.0,0.76,14.0,1.0,0.0,9.0,0.0,7.4,24.01,4776.33,0.06,0.05,0.25,0.33,7.0,15.0,8.0,1.43,0.0
8.0,13.0,2.0,3.0,0.0,25.0,0.23,1.0,4.0,0.58,32.0,4.0,0.0,28.0,0.0,32.6,15.93,7403.5,0.16,0.07,0.58,0.17,18.0,14.0,42.0,14.52,0.0
7.0,13.0,2.0,3.0,0.0,22.0,0.23,1.0,4.0,0.55,30.0,3.0,0.0,26.0,0.0,31.8,14.65,7971.35,0.16,0.08,0.58,0.16,19.0,15.0,42.0,12.19,0.0
8.0,12.0,2.0,3.0,1.0,23.0,0.23,2.0,3.0,0.55,29.0,3.0,0.0,26.0,0.0,31.62,15.05,7336.66,0.16,0.07,0.57,0.16,19.0,14.0,42.0,11.21,0.0
2.0,4.0,1.0,0.0,3.0,3.0,0.29,2.0,2.0,0.99,6.0,1.0,0.0,10.0,2.0,11.92,7.18,567.75,0.03,0.14,0.49,0.18,4.0,8.0,11.0,1.58,0.0
1.0,1.0,0.0,0.0,0.0,4.0,0.29,1.0,2.0,0.99,5.0,1.0,0.0,8.0,1.0,10.78,7.16,566.59,0.03,0.15,0.4,0.18,4.0,8.0,10.0,0.73,0.0
2.0,5.0,1.0,2.0,0.0,3.0,0.29,1.0,2.0,0.98,5.0,1.0,0.0,13.0,1.0,9.86,7.13,481.25,0.03,0.14,0.51,0.18,4.0,8.0,11.0,2.27,0.0
0.0,8.0,1.0,0.0,0.0,1.0,0.41,0.0,4.0,0.79,23.0,1.0,0.0,11.0,0.0,34.32,8.53,1604.26,0.03,0.06,0.26,0.33,6.0,9.0,14.0,1.09,0.0
0.0,9.0,1.0,0.0,0.0,7.0,0.42,0.0,5.0,0.78,23.0,1.0,0.0,11.0,0.0,19.93,15.83,16899.73,0.08,0.05,0.16,0.33,4.0,10.0,14.0,0.97,0.0
1.0,8.0,1.0,0.0,1.0,0.0,0.42,0.0,3.0,0.77,23.0,1.0,0.0,12.0,0.0,11.57,14.21,2353.38,0.06,0.07,0.28,0.33,10.0,9.0,14.0,2.29,0.0
2.0,1.0,0.0,1.0,0.0,3.0,0.25,1.0,1.0,0.48,11.0,1.0,0.0,8.0,1.0,9.67,9.01,985.83,0.03,0.09,0.52,0.13,5.0,7.0,14.0,6.22,0.0
2.0,4.0,0.0,0.0,1.0,8.0,0.27,2.0,1.0,0.49,2.0,1.0,0.0,7.0,2.0,9.63,9.9,873.96,0.03,0.1,0.51,0.13,3.0,6.0,14.0,0.96,0.0
2.0,2.0,0.0,0.0,0.0,5.0,0.24,2.0,1.0,0.51,1.0,1.0,0.0,8.0,2.0,9.72,9.43,913.78,0.07,0.1,0.6,0.12,5.0,7.0,16.0,1.43,0.0
8.0,23.0,8.0,0.0,2.0,4.0,0.22,0.0,13.0,0.92,81.0,1.0,0.0,65.0,0.0,70.54,31.07,67460.63,0.7,0.03,0.08,0.18,34.0,14.0,72.0,4.64,0.0
9.0,25.0,7.0,0.0,3.0,0.0,0.19,0.0,12.0,0.96,82.0,1.0,0.0,59.0,0.0,74.84,31.17,64450.54,0.74,0.03,0.16,0.11,33.0,13.0,69.0,4.7,0.0
8.0,24.0,8.0,0.0,2.0,0.0,0.24,0.0,12.0,0.99,84.0,2.0,0.0,59.0,0.0,67.7,30.73,67006.59,0.7,0.03,0.08,0.17,40.0,14.0,76.0,4.76,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.97,1.0,2.0,0.0,1.0,1.0,3.95,1.5,15.88,0.0,0.67,0.99,0.2,1.0,2.0,5.0,0.26,0.0
0.0,3.0,0.0,0.0,0.0,7.0,0.4,0.0,1.0,0.99,7.0,1.0,0.0,2.0,2.0,3.23,4.78,2211.26,0.02,0.65,0.98,0.24,1.0,5.0,15.0,1.36,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.51,0.0,1.0,0.98,4.0,1.0,0.0,4.0,2.0,5.32,1.44,11.81,0.03,0.67,1.0,0.17,2.0,3.0,10.0,0.78,0.0
2.0,6.0,5.0,0.0,0.0,0.0,0.27,0.0,2.0,1.0,12.0,2.0,0.0,10.0,0.0,29.06,4.09,788.49,0.05,0.18,1.0,0.21,11.0,8.0,14.0,8.05,0.0
1.0,8.0,4.0,0.0,1.0,4.0,0.26,0.0,2.0,0.93,13.0,2.0,0.0,10.0,0.0,26.28,4.71,827.72,0.05,0.18,1.0,0.19,11.0,8.0,7.0,8.32,0.0
1.0,2.0,4.0,0.0,1.0,10.0,0.21,0.0,2.0,0.99,14.0,2.0,0.0,9.0,0.0,28.39,5.3,723.82,0.05,0.19,0.99,0.2,10.0,8.0,15.0,7.66,0.0
6.0,1.0,2.0,0.0,0.0,12.0,0.31,2.0,2.0,1.0,8.0,1.0,0.0,8.0,1.0,24.97,11.52,3406.21,0.1,0.09,0.24,0.19,12.0,12.0,17.0,0.55,0.0
6.0,4.0,2.0,0.0,2.0,8.0,0.33,1.0,2.0,0.98,10.0,2.0,0.0,8.0,1.0,24.23,11.27,3276.56,0.1,0.09,0.37,0.17,12.0,13.0,16.0,4.49,0.0
5.0,5.0,2.0,0.0,0.0,6.0,0.32,2.0,3.0,0.91,5.0,1.0,0.0,8.0,0.0,25.03,11.47,3237.74,0.1,0.09,0.33,0.18,16.0,13.0,17.0,4.87,0.0
11.0,1.0,6.0,0.0,20.0,0.0,0.07,0.0,1.0,1.0,11.0,1.0,0.0,14.0,0.0,55.98,5.13,1022.8,0.09,0.2,1.0,0.02,22.0,8.0,49.0,60.35,0.0
11.0,1.0,7.0,0.0,20.0,0.0,0.07,0.0,1.0,0.98,11.0,2.0,0.0,13.0,0.0,56.73,4.96,1344.31,0.09,0.2,1.0,0.02,20.0,7.0,48.0,59.83,0.0
12.0,3.0,7.0,0.0,20.0,2.0,0.05,0.0,1.0,0.96,10.0,1.0,0.0,13.0,0.0,60.85,5.01,1290.46,0.09,0.2,0.96,0.02,21.0,8.0,49.0,60.05,0.0
0.0,1.0,0.0,0.0,2.0,0.0,0.49,0.0,1.0,0.97,1.0,1.0,0.0,5.0,1.0,7.68,7.8,30.18,0.01,0.5,0.97,0.24,2.0,4.0,3.0,4.24,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.95,3.0,1.0,0.0,3.0,1.0,7.69,2.32,29.33,0.01,0.5,0.99,0.25,1.0,3.0,4.0,7.18,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.49,0.0,1.0,0.98,6.0,1.0,0.0,1.0,0.0,7.6,2.39,30.35,0.01,0.49,0.97,0.25,1.0,4.0,4.0,3.22,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.24,0.0,1.0,0.93,3.0,1.0,0.0,7.0,0.0,12.55,3.98,200.31,0.02,0.25,0.98,0.19,2.0,8.0,5.0,0.92,0.0
4.0,7.0,1.0,0.0,0.0,0.0,0.23,0.0,1.0,0.98,2.0,1.0,0.0,4.0,1.0,12.42,4.05,213.87,0.02,0.25,0.99,0.15,4.0,7.0,13.0,5.2,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.47,0.0,1.0,0.95,5.0,1.0,0.0,0.0,1.0,12.58,4.08,195.79,0.02,0.25,0.92,0.18,4.0,8.0,18.0,2.08,0.0
15.0,15.0,3.0,0.0,0.0,19.0,0.3,2.0,5.0,0.64,31.0,1.0,0.0,30.0,0.0,17.46,36.47,25221.65,0.22,0.03,0.11,0.14,11.0,20.0,61.0,2.09,0.0
14.0,15.0,2.0,0.0,0.0,20.0,0.29,2.0,5.0,0.67,32.0,1.0,0.0,29.0,0.0,18.13,36.59,25054.28,0.22,0.03,0.11,0.17,12.0,21.0,59.0,0.58,0.0
14.0,16.0,3.0,0.0,2.0,22.0,0.28,2.0,6.0,0.6,31.0,2.0,0.0,29.0,0.0,17.28,36.66,24256.29,0.23,0.03,0.11,0.15,12.0,20.0,61.0,0.31,0.0
3.0,3.0,1.0,1.0,1.0,1.0,0.51,0.0,1.0,0.99,4.0,1.0,0.0,1.0,0.0,5.07,1.4,10.57,0.0,0.67,0.91,0.2,0.0,3.0,4.0,46.73,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.55,0.0,1.0,0.98,3.0,1.0,0.0,2.0,0.0,9.85,0.32,2872.53,0.0,0.66,0.99,0.21,0.0,2.0,2.0,50.16,0.0
0.0,10.0,1.0,0.0,0.0,4.0,0.48,0.0,1.0,0.93,3.0,1.0,0.0,1.0,0.0,12.02,2.83,1716.07,0.06,0.65,0.94,0.2,0.0,2.0,4.0,49.96,0.0
1.0,3.0,0.0,0.0,0.0,2.0,0.54,0.0,1.0,0.98,1.0,1.0,0.0,1.0,0.0,9.68,2.61,1061.08,0.1,0.51,1.0,0.2,10.0,5.0,4.0,2.27,0.0
1.0,1.0,0.0,0.0,1.0,2.0,0.52,0.0,2.0,0.98,9.0,1.0,0.0,8.0,0.0,9.76,2.42,37.41,0.01,0.49,0.97,0.21,3.0,5.0,5.0,1.32,0.0
1.0,2.0,0.0,1.0,0.0,0.0,0.55,0.0,2.0,0.98,1.0,1.0,0.0,4.0,1.0,22.13,2.19,349.77,0.08,0.5,1.0,0.2,2.0,4.0,4.0,0.83,0.0
1.0,11.0,1.0,0.0,0.0,2.0,0.24,0.0,2.0,0.29,24.0,4.0,0.0,22.0,3.0,20.46,23.67,9775.48,0.15,0.05,0.83,0.24,12.0,13.0,25.0,0.36,0.0
1.0,14.0,1.0,0.0,0.0,1.0,0.26,0.0,2.0,0.34,23.0,5.0,0.0,22.0,3.0,21.09,22.34,10101.14,0.15,0.05,0.71,0.25,12.0,13.0,24.0,2.2,0.0
1.0,9.0,0.0,0.0,0.0,3.0,0.25,0.0,2.0,0.32,25.0,5.0,0.0,23.0,3.0,19.33,22.09,9922.72,0.16,0.0,0.89,0.26,13.0,12.0,25.0,2.37,0.0
1.0,1.0,0.0,2.0,2.0,0.0,0.47,0.0,1.0,0.98,1.0,1.0,0.0,1.0,0.0,7.9,2.09,17.27,0.01,0.6,0.99,0.2,1.0,2.0,5.0,0.02,0.0
0.0,2.0,0.0,0.0,2.0,1.0,0.61,0.0,1.0,0.95,3.0,1.0,0.0,4.0,0.0,7.71,1.68,17.33,0.01,0.66,0.93,0.21,1.0,2.0,5.0,4.77,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.47,0.0,1.0,0.99,1.0,1.0,0.0,0.0,0.0,1.26,1.48,9717.24,0.05,0.67,0.98,0.19,2.0,4.0,4.0,1.09,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.55,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4.43,1.74,24853.15,0.14,0.67,0.95,0.17,7.0,2.0,5.0,0.46,0.0
1.0,6.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.96,1.0,1.0,0.0,1.0,0.0,6.41,4.01,6233.17,0.0,0.65,0.97,0.17,2.0,2.0,5.0,3.31,0.0
1.0,9.0,0.0,0.0,0.0,3.0,0.58,0.0,1.0,0.95,6.0,1.0,0.0,1.0,0.0,3.35,3.98,4105.67,0.07,0.67,0.99,0.17,0.0,2.0,6.0,0.94,0.0
7.0,2.0,1.0,0.0,18.0,2.0,0.32,0.0,2.0,0.92,5.0,1.0,0.0,3.0,2.0,9.15,1.99,39.66,0.01,0.51,0.97,0.04,1.0,4.0,25.0,87.34,0.0
7.0,1.0,0.0,0.0,18.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,8.87,1.92,33.21,0.01,0.55,0.98,0.03,2.0,4.0,29.0,86.54,0.0
5.0,3.0,0.0,0.0,18.0,0.0,0.34,0.0,1.0,0.99,6.0,1.0,0.0,2.0,2.0,9.12,1.81,40.09,0.01,0.43,0.99,0.03,2.0,4.0,29.0,86.46,0.0
1.0,18.0,10.0,0.0,0.0,0.0,0.3,0.0,9.0,0.67,50.0,2.0,0.0,42.0,1.0,50.42,20.8,20715.72,0.36,0.05,0.23,0.32,37.0,20.0,36.0,0.0,0.0
1.0,21.0,10.0,0.0,0.0,0.0,0.32,0.0,9.0,0.69,51.0,3.0,0.0,43.0,0.0,50.67,20.94,23037.58,0.35,0.05,0.23,0.27,38.0,21.0,45.0,2.57,0.0
2.0,18.0,9.0,0.0,0.0,0.0,0.3,0.0,9.0,0.69,52.0,3.0,0.0,43.0,0.0,49.24,21.06,22560.38,0.39,0.05,0.21,0.28,36.0,20.0,44.0,0.0,0.0
1.0,9.0,2.0,0.0,0.0,1.0,0.5,0.0,3.0,0.81,20.0,1.0,0.0,9.0,0.0,21.43,15.6,13023.3,0.01,0.07,0.22,0.28,7.0,11.0,17.0,4.5,0.0
2.0,10.0,1.0,0.0,0.0,1.0,0.53,0.0,4.0,0.81,21.0,1.0,0.0,10.0,0.0,45.88,11.28,6345.54,0.08,0.07,0.2,0.28,10.0,10.0,18.0,2.47,0.0
2.0,7.0,1.0,0.0,0.0,1.0,0.48,0.0,3.0,0.77,15.0,1.0,0.0,10.0,0.0,20.24,14.08,7924.36,0.09,0.06,0.19,0.3,6.0,9.0,18.0,12.16,0.0
13.0,3.0,3.0,3.0,18.0,6.0,0.18,2.0,2.0,0.66,12.0,3.0,0.0,12.0,3.0,23.43,15.69,6068.16,0.07,0.06,0.91,0.05,14.0,15.0,50.0,63.8,0.0
13.0,5.0,4.0,3.0,24.0,5.0,0.18,2.0,1.0,0.67,12.0,2.0,0.0,12.0,3.0,24.03,16.55,6401.56,0.13,0.06,0.94,0.06,15.0,15.0,47.0,57.28,0.0
14.0,5.0,4.0,3.0,17.0,5.0,0.19,2.0,2.0,0.65,12.0,1.0,0.0,13.0,2.0,25.4,16.86,6612.98,0.13,0.06,0.99,0.04,14.0,15.0,52.0,63.33,0.0
11.0,25.0,4.0,1.0,1.0,2.0,0.29,0.0,10.0,0.86,59.0,6.0,0.0,45.0,2.0,29.96,40.34,50922.71,0.41,0.03,0.51,0.26,31.0,28.0,62.0,3.31,0.0
13.0,25.0,4.0,1.0,0.0,2.0,0.3,0.0,10.0,0.79,58.0,6.0,0.0,44.0,1.0,35.54,40.63,50817.07,0.43,0.02,0.51,0.23,32.0,28.0,60.0,4.4,0.0
11.0,24.0,3.0,0.0,0.0,1.0,0.3,0.0,10.0,0.77,60.0,6.0,0.0,45.0,1.0,31.64,41.23,51603.52,0.42,0.02,0.5,0.27,32.0,27.0,63.0,4.2,0.0
0.0,6.0,2.0,0.0,0.0,1.0,0.25,0.0,2.0,1.0,11.0,2.0,0.0,12.0,2.0,18.41,10.38,2151.17,0.06,0.1,0.92,0.2,8.0,13.0,15.0,7.52,0.0
1.0,7.0,1.0,0.0,1.0,0.0,0.25,0.0,2.0,1.0,12.0,3.0,0.0,11.0,2.0,17.47,10.4,2026.64,0.06,0.11,0.98,0.21,9.0,12.0,14.0,9.0,0.0
0.0,4.0,1.0,0.0,1.0,4.0,0.24,0.0,3.0,0.96,9.0,3.0,0.0,12.0,1.0,18.16,10.57,2020.4,0.06,0.08,1.0,0.21,10.0,12.0,14.0,8.36,0.0
3.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.98,4.0,1.0,0.0,4.0,0.0,14.53,3.03,127.73,0.02,0.33,0.99,0.07,4.0,3.0,8.0,5.23,0.0
2.0,2.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.97,1.0,1.0,0.0,3.0,0.0,14.12,3.05,125.68,0.01,0.33,0.93,0.11,3.0,3.0,9.0,2.95,0.0
2.0,2.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,14.02,3.11,126.07,0.01,0.33,0.86,0.11,4.0,4.0,9.0,1.76,0.0
0.0,5.0,1.0,0.0,0.0,0.0,1.05,0.0,4.0,0.99,10.0,2.0,0.0,2.0,0.0,14.43,6.6,579.45,0.03,0.15,0.98,0.6,3.0,8.0,4.0,0.24,0.0
1.0,4.0,2.0,0.0,1.0,1.0,1.12,0.0,2.0,0.93,9.0,3.0,0.0,2.0,0.0,12.73,7.99,398.64,0.04,0.16,0.93,0.6,4.0,9.0,5.0,1.28,0.0
1.0,4.0,1.0,0.0,0.0,0.0,1.14,0.0,3.0,0.84,10.0,3.0,0.0,1.0,0.0,15.99,5.54,600.01,0.03,0.17,0.9,0.59,4.0,9.0,4.0,4.84,0.0
1.0,4.0,0.0,1.0,1.0,0.0,0.09,0.0,1.0,0.96,1.0,1.0,0.0,9.0,0.0,13.25,3.46,141.99,0.05,0.32,0.96,0.13,5.0,8.0,8.0,0.3,0.0
0.0,1.0,1.0,0.0,0.0,2.0,0.2,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,16.48,3.62,151.15,0.02,0.3,0.9,0.13,7.0,6.0,8.0,0.02,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.21,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,13.4,3.52,183.22,0.02,0.29,0.96,0.13,6.0,7.0,7.0,3.85,0.0
15.0,4.0,1.0,3.0,25.0,3.0,0.11,2.0,2.0,0.95,6.0,1.0,0.0,17.0,1.0,18.78,13.1,3929.64,0.09,0.07,0.5,0.03,11.0,15.0,63.0,61.67,0.0
16.0,3.0,1.0,2.0,25.0,4.0,0.11,2.0,2.0,0.99,6.0,1.0,0.0,15.0,2.0,16.39,12.75,3337.13,0.08,0.08,0.43,0.03,10.0,15.0,64.0,62.08,0.0
16.0,1.0,2.0,3.0,26.0,8.0,0.11,2.0,1.0,0.94,6.0,1.0,0.0,15.0,2.0,19.13,13.66,3104.72,0.09,0.07,0.48,0.03,11.0,14.0,60.0,62.63,0.0
11.0,2.0,0.0,0.0,3.0,0.0,0.06,0.0,1.0,0.84,3.0,1.0,0.0,15.0,0.0,21.09,16.05,5353.07,0.12,0.05,0.99,0.03,9.0,8.0,35.0,19.06,0.0
10.0,2.0,0.0,0.0,3.0,0.0,0.06,0.0,1.0,0.91,2.0,1.0,0.0,17.0,0.0,21.33,16.03,5623.66,0.14,0.06,0.97,0.02,10.0,8.0,43.0,18.84,0.0
11.0,1.0,1.0,0.0,3.0,1.0,0.06,0.0,1.0,0.96,3.0,1.0,0.0,19.0,0.0,21.52,16.38,6439.11,0.12,0.06,0.99,0.03,10.0,8.0,35.0,19.55,0.0
1.0,7.0,3.0,1.0,0.0,2.0,0.99,0.0,2.0,0.72,14.0,3.0,0.0,0.0,0.0,11.34,0.38,17502.7,0.05,0.0,0.25,0.09,2.0,4.0,41.0,0.06,0.0
0.0,7.0,2.0,0.0,0.0,1.0,0.99,0.0,3.0,0.72,15.0,1.0,0.0,0.0,0.0,21.26,0.41,1983.76,0.07,0.02,0.26,0.07,1.0,0.0,29.0,1.52,0.0
1.0,7.0,3.0,0.0,0.0,2.0,1.01,0.0,2.0,0.74,17.0,1.0,0.0,0.0,0.0,14.81,1.38,4941.72,0.01,0.0,0.25,0.11,0.0,0.0,43.0,0.93,0.0
3.0,18.0,2.0,0.0,0.0,1.0,0.49,0.0,8.0,0.94,46.0,2.0,0.0,17.0,0.0,24.45,25.87,17091.73,0.21,0.03,0.15,0.34,9.0,13.0,29.0,2.72,0.0
1.0,18.0,2.0,0.0,0.0,0.0,0.48,0.0,9.0,0.9,45.0,1.0,0.0,21.0,0.0,24.3,25.41,16861.29,0.2,0.04,0.1,0.36,8.0,11.0,28.0,3.4,0.0
3.0,18.0,3.0,0.0,0.0,2.0,0.47,0.0,9.0,0.9,46.0,1.0,0.0,21.0,0.0,24.37,26.17,16146.09,0.18,0.04,0.1,0.36,9.0,11.0,28.0,0.66,0.0
34.0,33.0,6.0,5.0,21.0,58.0,0.24,1.0,9.0,0.53,76.0,4.0,0.0,62.0,0.0,38.41,59.46,144729.81,0.8,0.03,0.29,0.13,28.0,24.0,127.0,29.92,0.0
33.0,33.0,4.0,5.0,22.0,58.0,0.24,2.0,9.0,0.53,76.0,5.0,0.0,64.0,0.0,37.65,58.22,131644.34,0.66,0.05,0.25,0.13,28.0,23.0,121.0,31.08,0.0
33.0,33.0,6.0,5.0,22.0,56.0,0.24,1.0,9.0,0.53,74.0,4.0,0.0,64.0,0.0,40.59,59.45,132437.19,0.75,0.02,0.34,0.13,28.0,23.0,128.0,32.77,0.0
3.0,8.0,0.0,7.0,0.0,0.0,0.37,0.0,2.0,0.14,15.0,1.0,0.0,10.0,3.0,13.47,32.39,11024.21,0.12,0.03,0.12,0.31,6.0,19.0,22.0,42.02,0.0
3.0,7.0,0.0,6.0,0.0,1.0,0.41,0.0,1.0,0.14,15.0,1.0,0.0,10.0,3.0,11.75,32.95,11464.57,0.11,0.03,0.13,0.3,6.0,18.0,23.0,40.81,0.0
3.0,7.0,0.0,7.0,0.0,0.0,0.41,0.0,1.0,0.19,14.0,1.0,0.0,10.0,2.0,11.38,31.27,11288.68,0.12,0.03,0.15,0.31,7.0,18.0,23.0,41.43,0.0
4.0,1.0,1.0,0.0,1.0,1.0,0.09,0.0,1.0,0.99,3.0,1.0,0.0,11.0,0.0,23.87,8.44,1676.25,0.07,0.12,0.94,0.06,7.0,7.0,17.0,0.57,0.0
5.0,1.0,1.0,0.0,3.0,0.0,0.09,0.0,1.0,0.9,6.0,1.0,0.0,11.0,0.0,23.55,8.44,1685.32,0.06,0.11,0.99,0.04,7.0,9.0,17.0,5.71,0.0
5.0,1.0,1.0,0.0,0.0,0.0,0.09,0.0,1.0,0.99,4.0,1.0,0.0,10.0,1.0,23.95,8.44,1651.12,0.07,0.15,0.95,0.01,8.0,9.0,18.0,0.48,0.0
10.0,5.0,2.0,3.0,21.0,1.0,0.11,0.0,3.0,0.67,17.0,1.0,0.0,23.0,0.0,20.28,20.03,8835.75,0.15,0.05,0.32,0.04,14.0,14.0,62.0,51.97,0.0
11.0,4.0,1.0,4.0,22.0,0.0,0.11,0.0,2.0,0.66,18.0,1.0,0.0,23.0,0.0,22.25,20.09,9014.26,0.15,0.03,0.32,0.05,12.0,12.0,66.0,52.14,0.0
10.0,4.0,1.0,3.0,23.0,0.0,0.11,0.0,2.0,0.65,17.0,1.0,0.0,23.0,0.0,22.38,19.33,8838.52,0.15,0.05,0.3,0.07,13.0,13.0,62.0,52.0,0.0
0.0,5.0,0.0,0.0,0.0,4.0,0.3,2.0,2.0,0.29,12.0,1.0,0.0,10.0,2.0,21.33,8.59,1501.75,0.06,0.11,0.29,0.18,9.0,8.0,16.0,12.06,0.0
0.0,4.0,0.0,0.0,0.0,7.0,0.3,1.0,1.0,0.34,12.0,1.0,0.0,9.0,3.0,22.71,8.75,1473.61,0.06,0.11,0.27,0.17,9.0,7.0,17.0,8.93,0.0
0.0,4.0,0.0,2.0,1.0,7.0,0.3,2.0,1.0,0.32,12.0,1.0,0.0,10.0,2.0,19.9,8.78,1542.1,0.06,0.11,0.34,0.18,10.0,8.0,17.0,7.99,0.0
23.0,14.0,4.0,1.0,0.0,1.0,0.14,0.0,14.0,1.0,54.0,1.0,0.0,87.0,0.0,48.52,40.22,73482.48,0.63,0.02,0.07,0.11,31.0,21.0,101.0,1.13,0.0
20.0,15.0,4.0,2.0,2.0,0.0,0.18,0.0,15.0,1.0,55.0,1.0,0.0,88.0,0.0,47.98,42.58,81471.2,0.66,0.01,0.07,0.13,37.0,23.0,117.0,0.96,0.0
19.0,15.0,3.0,1.0,0.0,0.0,0.17,0.0,13.0,1.0,54.0,2.0,0.0,88.0,0.0,49.74,40.73,81418.19,0.63,0.04,0.07,0.13,37.0,22.0,110.0,1.75,0.0
3.0,3.0,2.0,1.0,0.0,4.0,0.17,1.0,1.0,0.51,6.0,1.0,0.0,10.0,0.0,21.85,8.31,1497.87,0.06,0.12,0.52,0.11,12.0,10.0,16.0,8.26,0.0
3.0,3.0,0.0,0.0,0.0,13.0,0.18,1.0,1.0,0.49,7.0,1.0,0.0,10.0,0.0,21.67,8.2,1677.94,0.06,0.12,0.53,0.22,11.0,11.0,18.0,8.42,0.0
3.0,2.0,1.0,0.0,0.0,4.0,0.17,2.0,1.0,0.52,2.0,1.0,0.0,11.0,1.0,22.39,8.18,1499.55,0.06,0.11,0.51,0.11,12.0,10.0,18.0,8.42,0.0
4.0,2.0,1.0,0.0,9.0,0.0,0.12,0.0,1.0,0.99,2.0,1.0,0.0,7.0,0.0,20.57,4.0,335.48,0.02,0.26,1.0,0.04,7.0,6.0,22.0,59.71,0.0
3.0,1.0,2.0,1.0,8.0,1.0,0.14,0.0,1.0,0.99,3.0,1.0,0.0,6.0,0.0,20.99,4.0,318.72,0.02,0.25,0.96,0.04,6.0,7.0,22.0,58.59,0.0
