state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
8.0,119.0,424.0,501.0,0.0,0.0,190.0,105.0,209.0,86.0,169.7,70.0,10.0,5.0,1.0,0.0
13.0,136.0,413.0,878.0,0.0,0.0,200.6,110.0,141.3,106.0,165.7,83.0,10.0,4.0,6.0,0.0
35.0,67.0,508.0,2623.0,0.0,0.0,143.6,79.0,133.5,65.0,218.0,84.0,15.0,4.0,1.0,0.0
31.0,94.0,414.0,4379.0,0.0,0.0,180.3,90.0,189.0,68.0,255.5,88.0,12.0,5.0,0.0,0.0
19.0,119.0,413.0,4704.0,0.0,0.0,136.7,101.0,211.0,128.0,153.5,92.0,10.0,2.0,0.0,0.0
41.0,31.0,408.0,4760.0,0.0,0.0,235.1,93.0,220.7,154.0,216.3,90.0,9.0,5.0,2.0,0.0
37.0,78.0,509.0,535.0,0.0,0.0,202.3,90.0,216.9,95.0,150.8,65.0,6.0,5.0,1.0,0.0
33.0,83.0,413.0,2492.0,0.0,0.0,190.8,95.0,250.7,127.0,250.2,87.0,17.0,3.0,1.0,0.0
9.0,66.0,502.0,1155.0,0.0,0.0,89.5,106.0,110.8,91.0,173.1,106.0,6.0,8.0,3.0,0.0
16.0,103.0,501.0,4163.0,0.0,0.0,92.7,87.0,155.9,86.0,262.8,103.0,11.0,5.0,0.0,0.0
47.0,89.0,505.0,962.0,0.0,0.0,143.2,96.0,192.7,63.0,263.0,124.0,10.0,5.0,1.0,0.0
44.0,126.0,506.0,4550.0,0.0,0.0,225.5,114.0,187.3,108.0,158.9,82.0,9.0,1.0,1.0,0.0
38.0,101.0,408.0,2384.0,0.0,0.0,207.4,61.0,154.4,77.0,232.6,94.0,8.0,2.0,0.0,0.0
16.0,128.0,494.0,3604.0,0.0,0.0,272.3,93.0,120.6,126.0,220.7,121.0,13.0,5.0,1.0,0.0
9.0,22.0,414.0,2674.0,0.0,0.0,183.9,107.0,198.6,150.0,206.7,96.0,9.0,2.0,1.0,0.0
48.0,78.0,417.0,3851.0,0.0,0.0,151.3,77.0,199.2,94.0,160.8,106.0,13.0,7.0,0.0,0.0
46.0,55.0,427.0,425.0,0.0,0.0,38.3,115.0,147.6,111.0,226.7,103.0,4.0,3.0,0.0,0.0
5.0,192.0,424.0,3787.0,0.0,0.0,184.3,87.0,224.5,97.0,211.7,103.0,10.0,2.0,2.0,0.0
48.0,70.0,411.0,2783.0,0.0,0.0,155.8,108.0,166.3,116.0,196.4,96.0,7.0,4.0,1.0,0.0
15.0,146.0,509.0,4639.0,0.0,0.0,239.9,83.0,196.6,85.0,230.9,105.0,10.0,3.0,0.0,0.0
37.0,66.0,429.0,2154.0,0.0,0.0,214.1,129.0,162.3,76.0,128.3,93.0,7.0,4.0,1.0,0.0
26.0,119.0,507.0,2413.0,0.0,0.0,135.2,70.0,211.2,78.0,187.3,105.0,10.0,6.0,1.0,0.0
6.0,150.0,410.0,1328.0,0.0,0.0,233.0,104.0,203.9,116.0,268.3,128.0,12.0,3.0,5.0,0.0
11.0,113.0,506.0,798.0,0.0,0.0,92.9,85.0,176.7,93.0,167.1,72.0,13.0,3.0,3.0,0.0
47.0,76.0,509.0,2584.0,0.0,0.0,208.4,134.0,224.1,123.0,296.5,123.0,6.0,4.0,1.0,0.0
35.0,80.0,420.0,2859.0,0.0,0.0,198.7,82.0,164.3,86.0,96.5,94.0,5.0,5.0,1.0,0.0
29.0,147.0,410.0,242.0,0.0,0.0,14.9,122.0,157.6,124.0,206.0,83.0,10.0,6.0,0.0,0.0
36.0,63.0,422.0,1890.0,0.0,0.0,84.6,111.0,202.5,110.0,264.0,57.0,7.0,7.0,0.0,0.0
9.0,95.0,415.0,4575.0,0.0,0.0,202.6,99.0,85.4,84.0,259.9,65.0,6.0,2.0,1.0,0.0
20.0,168.0,414.0,2782.0,0.0,0.0,142.7,115.0,200.5,93.0,135.2,107.0,11.0,4.0,0.0,0.0
8.0,84.0,408.0,4647.0,0.0,0.0,209.1,89.0,221.0,87.0,220.6,93.0,12.0,3.0,1.0,0.0
26.0,188.0,414.0,1653.0,0.0,0.0,314.1,85.0,138.2,103.0,194.2,98.0,10.0,6.0,3.0,0.0
14.0,88.0,410.0,4304.0,0.0,1.0,287.1,113.0,203.1,71.0,228.7,115.0,13.0,5.0,1.0,0.0
12.0,98.0,408.0,2707.0,0.0,0.0,211.5,84.0,341.3,70.0,125.1,78.0,8.0,5.0,3.0,0.0
48.0,153.0,408.0,4077.0,0.0,0.0,68.9,75.0,189.3,91.0,152.6,73.0,14.0,1.0,1.0,0.0
45.0,32.0,508.0,2157.0,0.0,0.0,244.0,139.0,227.6,107.0,163.1,149.0,8.0,9.0,0.0,0.0
8.0,18.0,409.0,3616.0,0.0,0.0,197.0,97.0,202.9,106.0,200.8,105.0,7.0,2.0,3.0,0.0
0.0,126.0,423.0,334.0,0.0,0.0,272.3,88.0,253.3,64.0,222.8,113.0,7.0,4.0,0.0,0.0
0.0,89.0,408.0,48.0,0.0,0.0,146.6,87.0,193.1,121.0,216.3,81.0,11.0,7.0,0.0,0.0
0.0,132.0,416.0,677.0,0.0,0.0,77.8,106.0,183.9,147.0,167.3,97.0,7.0,13.0,0.0,0.0
0.0,146.0,422.0,3643.0,0.0,0.0,201.1,84.0,229.9,81.0,305.1,94.0,12.0,4.0,2.0,0.0
20.0,175.0,415.0,4587.0,0.0,0.0,133.8,94.0,236.5,73.0,302.9,107.0,7.0,10.0,0.0,0.0
5.0,47.0,415.0,4859.0,0.0,0.0,174.0,98.0,159.0,127.0,141.9,96.0,7.0,2.0,1.0,0.0
32.0,86.0,415.0,2460.0,0.0,0.0,229.6,99.0,144.0,110.0,245.5,137.0,6.0,6.0,0.0,0.0
46.0,161.0,502.0,1856.0,0.0,0.0,169.7,70.0,203.7,48.0,178.6,88.0,4.0,1.0,2.0,0.0
6.0,211.0,414.0,4997.0,0.0,0.0,133.9,139.0,247.4,104.0,275.2,78.0,12.0,3.0,0.0,0.0
41.0,65.0,412.0,1531.0,0.0,0.0,182.2,60.0,253.8,84.0,255.4,76.0,7.0,4.0,0.0,0.0
36.0,80.0,413.0,2407.0,0.0,0.0,114.0,86.0,179.6,97.0,238.4,146.0,9.0,5.0,1.0,0.0
25.0,37.0,422.0,4660.0,0.0,0.0,146.7,106.0,313.2,109.0,126.8,122.0,13.0,6.0,1.0,0.0
5.0,152.0,413.0,960.0,0.0,0.0,152.3,70.0,213.5,96.0,242.1,67.0,12.0,3.0,2.0,0.0
40.0,112.0,411.0,4732.0,0.0,0.0,158.9,75.0,170.0,86.0,207.6,133.0,12.0,5.0,1.0,0.0
22.0,45.0,408.0,1305.0,0.0,0.0,155.7,105.0,187.3,97.0,225.1,95.0,11.0,2.0,1.0,0.0
32.0,118.0,414.0,2418.0,0.0,0.0,140.5,105.0,169.2,105.0,274.0,104.0,10.0,6.0,0.0,0.0
44.0,18.0,506.0,650.0,0.0,0.0,263.3,111.0,149.2,95.0,198.9,96.0,6.0,3.0,3.0,0.0
29.0,33.0,415.0,1821.0,0.0,0.0,194.0,73.0,116.5,82.0,221.1,166.0,7.0,4.0,0.0,0.0
24.0,99.0,416.0,430.0,0.0,0.0,246.9,54.0,290.7,83.0,186.4,90.0,9.0,6.0,0.0,0.0
37.0,68.0,408.0,2571.0,0.0,0.0,204.7,90.0,235.5,65.0,176.1,75.0,10.0,0.0,0.0,0.0
45.0,121.0,415.0,1617.0,0.0,0.0,134.0,116.0,196.0,105.0,156.8,143.0,9.0,1.0,2.0,0.0
31.0,58.0,507.0,1006.0,0.0,0.0,224.1,77.0,189.3,79.0,226.8,84.0,9.0,2.0,1.0,0.0
46.0,59.0,508.0,1931.0,0.0,0.0,190.1,99.0,116.6,129.0,206.8,116.0,7.0,4.0,0.0,0.0
36.0,185.0,408.0,3117.0,0.0,0.0,140.5,95.0,176.7,96.0,113.4,118.0,5.0,4.0,0.0,0.0
15.0,110.0,414.0,3053.0,0.0,0.0,175.4,80.0,240.2,94.0,180.6,103.0,10.0,5.0,1.0,0.0
25.0,135.0,415.0,1640.0,0.0,0.0,95.3,108.0,225.2,114.0,210.7,80.0,12.0,3.0,2.0,0.0
43.0,87.0,508.0,3883.0,0.0,0.0,94.8,92.0,158.2,82.0,150.2,114.0,7.0,4.0,1.0,0.0
22.0,104.0,415.0,21.0,0.0,0.0,219.4,100.0,241.1,70.0,192.7,91.0,7.0,3.0,0.0,0.0
9.0,101.0,509.0,3072.0,0.0,0.0,163.8,93.0,271.9,118.0,223.2,66.0,7.0,3.0,0.0,0.0
38.0,105.0,412.0,3648.0,0.0,0.0,147.0,106.0,182.6,84.0,212.9,94.0,16.0,6.0,2.0,0.0
36.0,93.0,415.0,4819.0,0.0,0.0,113.0,121.0,243.8,97.0,127.6,114.0,11.0,9.0,0.0,0.0
28.0,136.0,416.0,191.0,0.0,0.0,152.8,98.0,89.8,95.0,324.9,90.0,10.0,2.0,3.0,0.0
22.0,62.0,415.0,1081.0,0.0,0.0,272.6,51.0,201.8,116.0,201.5,102.0,10.0,2.0,3.0,0.0
13.0,69.0,421.0,3770.0,0.0,0.0,208.6,112.0,173.9,96.0,179.1,60.0,12.0,3.0,0.0,0.0
43.0,1.0,508.0,4519.0,0.0,0.0,145.4,89.0,304.5,94.0,209.1,81.0,7.0,3.0,0.0,0.0
13.0,147.0,408.0,3574.0,0.0,0.0,229.9,105.0,232.8,108.0,216.0,90.0,12.0,1.0,3.0,0.0
46.0,160.0,408.0,3900.0,0.0,0.0,151.9,104.0,244.3,115.0,305.0,110.0,10.0,1.0,1.0,0.0
32.0,56.0,408.0,281.0,0.0,0.0,145.7,55.0,196.1,99.0,309.3,110.0,8.0,2.0,0.0,0.0
17.0,160.0,418.0,1053.0,0.0,0.0,253.8,109.0,188.9,60.0,118.8,80.0,10.0,4.0,2.0,0.0
45.0,42.0,415.0,3221.0,0.0,0.0,197.0,105.0,244.4,85.0,206.1,96.0,11.0,3.0,2.0,0.0
26.0,41.0,415.0,2655.0,0.0,0.0,135.6,50.0,247.5,96.0,103.9,117.0,6.0,4.0,1.0,0.0
5.0,130.0,414.0,3248.0,0.0,0.0,186.3,106.0,66.1,98.0,219.6,104.0,11.0,4.0,0.0,0.0
1.0,114.0,414.0,1126.0,0.0,0.0,212.2,110.0,186.4,68.0,144.6,71.0,6.0,3.0,2.0,0.0
49.0,111.0,509.0,1222.0,0.0,0.0,194.6,132.0,218.2,72.0,182.9,87.0,11.0,7.0,0.0,0.0
22.0,87.0,421.0,2546.0,0.0,0.0,271.7,105.0,253.0,84.0,184.9,122.0,7.0,6.0,2.0,0.0
1.0,150.0,409.0,690.0,0.0,0.0,154.7,56.0,259.9,83.0,380.8,90.0,14.0,1.0,1.0,0.0
10.0,104.0,508.0,140.0,0.0,0.0,235.3,114.0,263.5,129.0,269.3,68.0,10.0,5.0,4.0,0.0
8.0,31.0,501.0,3879.0,0.0,0.0,165.8,82.0,213.6,107.0,182.2,57.0,8.0,0.0,1.0,0.0
14.0,121.0,418.0,1957.0,0.0,0.0,158.9,96.0,87.2,90.0,248.2,87.0,7.0,5.0,0.0,0.0
1.0,136.0,422.0,1140.0,0.0,0.0,103.4,114.0,248.6,145.0,189.9,99.0,7.0,2.0,1.0,0.0
14.0,71.0,506.0,1255.0,0.0,0.0,127.6,100.0,246.8,124.0,191.3,101.0,10.0,2.0,1.0,0.0
15.0,46.0,411.0,2241.0,0.0,0.0,191.1,102.0,361.8,96.0,147.5,132.0,6.0,1.0,1.0,0.0
8.0,103.0,414.0,2776.0,0.0,0.0,169.9,90.0,198.0,117.0,181.3,74.0,9.0,4.0,0.0,0.0
30.0,15.0,504.0,2189.0,0.0,0.0,144.4,83.0,165.3,141.0,225.4,74.0,8.0,3.0,1.0,0.0
1.0,118.0,414.0,4023.0,0.0,0.0,99.0,96.0,147.1,66.0,190.5,104.0,9.0,4.0,3.0,0.0
32.0,122.0,414.0,3808.0,0.0,0.0,162.1,106.0,324.8,117.0,189.4,98.0,11.0,5.0,0.0,0.0
19.0,138.0,413.0,380.0,0.0,0.0,179.9,113.0,324.7,119.0,153.1,62.0,7.0,5.0,4.0,0.0
16.0,66.0,508.0,2028.0,0.0,0.0,129.2,77.0,187.9,116.0,238.7,105.0,11.0,3.0,2.0,0.0
48.0,83.0,408.0,1480.0,0.0,0.0,86.1,82.0,261.9,85.0,100.6,109.0,8.0,3.0,1.0,0.0
12.0,101.0,496.0,4162.0,0.0,0.0,189.9,68.0,189.9,80.0,194.0,102.0,11.0,6.0,0.0,0.0
17.0,41.0,502.0,1809.0,0.0,0.0,110.1,106.0,245.2,101.0,271.4,123.0,6.0,6.0,0.0,0.0
22.0,57.0,421.0,807.0,0.0,0.0,188.0,105.0,149.6,117.0,213.4,106.0,9.0,1.0,2.0,0.0
2.0,93.0,411.0,1368.0,0.0,0.0,183.7,97.0,285.9,95.0,105.2,113.0,7.0,8.0,1.0,0.0
9.0,95.0,412.0,4879.0,0.0,0.0,292.7,101.0,136.2,87.0,206.4,92.0,0.0,0.0,0.0,0.0
10.0,22.0,416.0,930.0,0.0,0.0,214.5,115.0,216.0,99.0,239.1,87.0,8.0,5.0,0.0,0.0
38.0,177.0,410.0,4979.0,0.0,0.0,169.9,144.0,110.8,83.0,55.1,99.0,8.0,3.0,0.0,0.0
42.0,153.0,416.0,4888.0,0.0,0.0,117.8,102.0,266.6,100.0,214.0,113.0,2.0,3.0,1.0,0.0
23.0,100.0,415.0,4680.0,0.0,0.0,133.5,50.0,220.2,96.0,211.9,73.0,10.0,3.0,1.0,0.0
27.0,118.0,408.0,4823.0,0.0,0.0,224.2,93.0,226.7,119.0,269.8,105.0,11.0,8.0,2.0,0.0
16.0,71.0,414.0,4587.0,0.0,0.0,99.7,92.0,196.4,124.0,110.1,123.0,13.0,8.0,0.0,0.0
20.0,71.0,411.0,3102.0,0.0,0.0,118.0,90.0,217.0,78.0,239.6,103.0,13.0,4.0,1.0,0.0
14.0,68.0,449.0,3099.0,0.0,0.0,217.7,107.0,199.9,101.0,164.4,108.0,9.0,2.0,1.0,0.0
18.0,66.0,420.0,4652.0,0.0,0.0,118.9,99.0,98.1,74.0,181.3,95.0,9.0,3.0,2.0,0.0
27.0,98.0,415.0,3435.0,0.0,0.0,219.0,117.0,241.0,126.0,185.6,128.0,0.0,0.0,2.0,0.0
48.0,109.0,408.0,4314.0,0.0,0.0,126.7,84.0,156.3,89.0,213.5,78.0,12.0,3.0,0.0,0.0
6.0,53.0,428.0,2846.0,0.0,0.0,161.2,71.0,271.0,61.0,153.0,75.0,12.0,4.0,0.0,0.0
24.0,122.0,418.0,3971.0,0.0,0.0,148.6,84.0,148.0,90.0,202.9,108.0,14.0,4.0,0.0,0.0
0.0,78.0,415.0,483.0,0.0,0.0,256.6,115.0,200.0,95.0,166.2,92.0,5.0,5.0,2.0,0.0
50.0,90.0,422.0,1759.0,0.0,0.0,246.1,79.0,164.0,90.0,169.6,98.0,7.0,6.0,0.0,0.0
27.0,83.0,507.0,4016.0,0.0,0.0,182.4,110.0,168.6,98.0,200.5,96.0,9.0,3.0,3.0,0.0
14.0,100.0,414.0,4896.0,0.0,0.0,193.6,95.0,201.9,101.0,271.0,73.0,17.0,2.0,1.0,0.0
34.0,113.0,429.0,2180.0,0.0,0.0,188.0,108.0,154.5,93.0,209.8,99.0,10.0,2.0,2.0,0.0
38.0,82.0,509.0,1585.0,0.0,0.0,261.5,106.0,150.6,115.0,229.7,91.0,10.0,1.0,0.0,0.0
48.0,156.0,417.0,1236.0,0.0,0.0,180.4,122.0,205.7,96.0,225.8,86.0,7.0,4.0,0.0,0.0
37.0,51.0,502.0,3468.0,0.0,0.0,53.7,109.0,229.2,103.0,225.5,114.0,10.0,3.0,2.0,0.0
35.0,109.0,504.0,3626.0,0.0,0.0,205.3,121.0,164.4,93.0,140.3,100.0,12.0,6.0,2.0,0.0
48.0,63.0,411.0,1554.0,0.0,0.0,211.1,80.0,141.0,84.0,229.8,66.0,6.0,4.0,1.0,0.0
6.0,40.0,503.0,1783.0,0.0,0.0,219.7,99.0,283.2,108.0,213.6,94.0,5.0,2.0,0.0,0.0
32.0,131.0,408.0,4086.0,0.0,0.0,196.9,78.0,251.5,99.0,240.7,88.0,13.0,2.0,0.0,0.0
34.0,122.0,509.0,3569.0,0.0,0.0,144.7,100.0,284.7,111.0,228.2,90.0,11.0,4.0,0.0,0.0
50.0,89.0,506.0,3826.0,0.0,0.0,124.1,159.0,266.3,82.0,238.2,104.0,11.0,7.0,1.0,0.0
29.0,140.0,410.0,1041.0,0.0,0.0,142.2,96.0,77.1,78.0,163.6,89.0,7.0,8.0,0.0,0.0
14.0,56.0,436.0,1191.0,0.0,0.0,186.8,156.0,176.5,70.0,222.4,117.0,10.0,4.0,3.0,0.0
36.0,179.0,408.0,273.0,0.0,0.0,175.2,99.0,158.7,82.0,179.2,86.0,11.0,2.0,1.0,0.0
40.0,120.0,410.0,3392.0,0.0,0.0,178.7,70.0,143.0,98.0,116.1,113.0,11.0,4.0,0.0,0.0
23.0,81.0,509.0,2528.0,0.0,0.0,145.7,58.0,282.3,131.0,182.5,121.0,8.0,4.0,1.0,0.0
3.0,64.0,408.0,4871.0,0.0,0.0,231.8,76.0,157.8,103.0,212.9,107.0,9.0,1.0,0.0,0.0
8.0,183.0,417.0,3144.0,0.0,0.0,85.1,118.0,271.9,97.0,182.4,137.0,7.0,2.0,1.0,0.0
5.0,90.0,412.0,2322.0,0.0,0.0,100.3,99.0,220.8,109.0,104.0,129.0,9.0,5.0,0.0,0.0
48.0,167.0,408.0,1635.0,0.0,0.0,156.0,85.0,273.5,80.0,176.6,93.0,8.0,4.0,0.0,0.0
28.0,58.0,506.0,1338.0,0.0,0.0,185.2,54.0,198.3,88.0,299.8,109.0,13.0,8.0,0.0,0.0
14.0,14.0,410.0,780.0,0.0,0.0,110.2,92.0,148.1,75.0,199.5,66.0,6.0,7.0,0.0,0.0
12.0,113.0,506.0,552.0,0.0,0.0,154.4,140.0,256.6,72.0,175.3,122.0,11.0,4.0,2.0,0.0
10.0,120.0,408.0,4316.0,0.0,0.0,98.3,99.0,186.1,85.0,146.8,95.0,9.0,3.0,1.0,0.0
0.0,115.0,408.0,1110.0,0.0,0.0,214.6,119.0,153.1,85.0,255.9,81.0,10.0,5.0,0.0,0.0
14.0,41.0,408.0,937.0,0.0,0.0,115.3,97.0,173.9,83.0,174.5,79.0,14.0,5.0,1.0,0.0
25.0,96.0,414.0,4692.0,0.0,0.0,117.1,97.0,200.8,126.0,154.3,113.0,5.0,3.0,0.0,0.0
16.0,54.0,411.0,826.0,0.0,0.0,105.7,78.0,193.3,110.0,187.5,91.0,7.0,5.0,2.0,0.0
48.0,75.0,417.0,4108.0,0.0,0.0,116.9,120.0,238.9,118.0,255.2,110.0,13.0,5.0,0.0,0.0
12.0,83.0,414.0,1272.0,0.0,0.0,158.5,103.0,200.9,98.0,216.8,72.0,8.0,3.0,2.0,0.0
17.0,101.0,415.0,3658.0,0.0,0.0,238.1,87.0,209.3,85.0,234.3,95.0,10.0,4.0,2.0,0.0
19.0,120.0,412.0,4706.0,0.0,0.0,128.4,98.0,249.2,77.0,204.1,119.0,15.0,2.0,0.0,0.0
41.0,191.0,419.0,2286.0,0.0,0.0,169.2,104.0,194.5,74.0,198.8,85.0,9.0,3.0,1.0,0.0
36.0,112.0,425.0,3992.0,0.0,0.0,284.3,80.0,315.5,103.0,192.2,100.0,8.0,5.0,0.0,0.0
34.0,63.0,494.0,4144.0,0.0,0.0,208.6,97.0,229.3,112.0,165.2,130.0,13.0,1.0,0.0,0.0
13.0,92.0,408.0,3727.0,0.0,0.0,196.9,113.0,243.2,115.0,191.8,75.0,11.0,5.0,2.0,0.0
11.0,111.0,408.0,3814.0,0.0,0.0,191.5,104.0,111.6,98.0,232.7,96.0,12.0,4.0,1.0,0.0
41.0,123.0,408.0,4744.0,0.0,0.0,261.6,71.0,279.4,117.0,129.0,142.0,9.0,4.0,4.0,0.0
10.0,130.0,408.0,2782.0,0.0,0.0,196.0,78.0,201.2,114.0,150.5,113.0,11.0,5.0,1.0,0.0
1.0,125.0,408.0,2938.0,0.0,0.0,166.0,90.0,152.2,138.0,208.7,105.0,10.0,6.0,1.0,0.0
20.0,20.0,416.0,4059.0,0.0,0.0,190.3,122.0,129.5,110.0,221.4,97.0,11.0,4.0,1.0,0.0
44.0,136.0,423.0,1698.0,0.0,0.0,249.2,116.0,91.3,96.0,134.9,84.0,13.0,3.0,3.0,0.0
12.0,119.0,412.0,629.0,0.0,0.0,229.9,118.0,225.6,97.0,199.3,112.0,6.0,6.0,2.0,0.0
33.0,136.0,509.0,486.0,0.0,0.0,108.3,117.0,231.3,86.0,256.9,103.0,10.0,5.0,0.0,0.0
34.0,135.0,414.0,1272.0,0.0,0.0,169.8,108.0,220.9,82.0,70.6,99.0,12.0,6.0,0.0,0.0
11.0,133.0,411.0,745.0,0.0,0.0,212.5,92.0,211.6,57.0,163.6,80.0,10.0,7.0,1.0,0.0
6.0,43.0,417.0,2923.0,0.0,0.0,96.4,101.0,246.9,133.0,226.7,94.0,8.0,3.0,1.0,0.0
42.0,129.0,412.0,1331.0,0.0,0.0,101.3,144.0,254.0,114.0,157.7,106.0,7.0,6.0,0.0,0.0
46.0,142.0,414.0,2982.0,0.0,0.0,232.1,74.0,185.0,138.0,200.5,87.0,10.0,6.0,4.0,0.0
18.0,131.0,424.0,1864.0,0.0,0.0,169.7,118.0,217.0,96.0,219.2,68.0,12.0,1.0,1.0,0.0
16.0,163.0,408.0,2475.0,0.0,0.0,222.5,125.0,232.8,88.0,294.0,105.0,8.0,4.0,0.0,0.0
11.0,103.0,414.0,2939.0,0.0,0.0,212.4,99.0,176.2,65.0,220.4,95.0,13.0,6.0,4.0,0.0
8.0,118.0,414.0,1022.0,0.0,0.0,109.8,95.0,152.6,74.0,238.0,106.0,9.0,5.0,1.0,0.0
28.0,97.0,415.0,3233.0,0.0,0.0,180.9,101.0,164.7,97.0,174.3,108.0,10.0,4.0,1.0,0.0
50.0,145.0,418.0,1503.0,0.0,0.0,182.2,82.0,175.2,89.0,234.0,89.0,9.0,3.0,1.0,0.0
20.0,83.0,408.0,3961.0,0.0,0.0,109.8,88.0,134.6,91.0,252.0,78.0,10.0,1.0,0.0,0.0
46.0,47.0,504.0,245.0,0.0,0.0,149.8,144.0,162.2,108.0,198.3,106.0,8.0,2.0,2.0,0.0
22.0,187.0,417.0,4449.0,0.0,0.0,227.3,124.0,169.4,110.0,199.6,90.0,4.0,3.0,2.0,0.0
38.0,94.0,424.0,97.0,0.0,0.0,162.9,87.0,202.6,100.0,190.8,121.0,6.0,3.0,0.0,0.0
5.0,60.0,408.0,119.0,0.0,0.0,142.0,87.0,269.9,84.0,241.5,68.0,7.0,6.0,0.0,0.0
43.0,84.0,508.0,2945.0,0.0,0.0,193.8,115.0,147.5,108.0,175.1,77.0,9.0,0.0,0.0,0.0
0.0,1.0,408.0,2394.0,0.0,0.0,179.7,74.0,158.9,74.0,227.9,108.0,4.0,3.0,0.0,0.0
48.0,83.0,408.0,2179.0,0.0,0.0,145.9,124.0,171.5,66.0,242.6,69.0,9.0,3.0,1.0,0.0
19.0,96.0,415.0,1852.0,0.0,0.0,174.6,110.0,282.8,105.0,203.4,90.0,9.0,7.0,1.0,0.0
41.0,126.0,415.0,4558.0,0.0,0.0,307.1,80.0,157.9,108.0,280.7,81.0,12.0,7.0,0.0,0.0
44.0,78.0,414.0,2796.0,0.0,0.0,198.2,114.0,206.8,119.0,168.3,108.0,11.0,3.0,0.0,0.0
25.0,159.0,410.0,4773.0,0.0,0.0,235.7,64.0,153.0,98.0,249.1,72.0,9.0,5.0,1.0,0.0
11.0,67.0,509.0,543.0,0.0,0.0,185.5,116.0,286.3,77.0,158.2,112.0,12.0,3.0,2.0,0.0
19.0,79.0,416.0,1656.0,0.0,0.0,237.4,95.0,262.6,58.0,255.2,106.0,11.0,4.0,1.0,0.0
24.0,74.0,408.0,2178.0,0.0,0.0,173.8,91.0,134.1,80.0,174.9,103.0,4.0,2.0,0.0,0.0
46.0,104.0,505.0,4226.0,0.0,0.0,151.8,111.0,136.5,101.0,184.9,96.0,9.0,3.0,0.0,0.0
34.0,94.0,408.0,3453.0,0.0,0.0,181.5,135.0,184.4,108.0,176.9,102.0,6.0,2.0,0.0,0.0
0.0,110.0,497.0,2451.0,0.0,0.0,174.2,121.0,255.6,86.0,297.9,70.0,8.0,9.0,0.0,0.0
3.0,144.0,445.0,362.0,0.0,0.0,83.1,112.0,259.6,107.0,214.3,103.0,9.0,10.0,1.0,0.0
1.0,149.0,418.0,3431.0,0.0,0.0,265.8,134.0,150.6,94.0,142.2,109.0,8.0,3.0,1.0,0.0
29.0,103.0,408.0,1006.0,0.0,0.0,161.8,91.0,155.0,82.0,255.6,102.0,8.0,2.0,1.0,0.0
26.0,147.0,408.0,3000.0,0.0,0.0,134.3,115.0,167.4,97.0,177.5,131.0,7.0,2.0,0.0,0.0
23.0,62.0,408.0,2363.0,0.0,0.0,53.7,62.0,202.9,88.0,123.8,120.0,3.0,4.0,1.0,0.0
33.0,93.0,413.0,1311.0,0.0,0.0,148.2,66.0,155.9,151.0,195.9,111.0,9.0,5.0,1.0,0.0
4.0,119.0,415.0,2632.0,0.0,0.0,252.6,109.0,225.5,102.0,157.7,83.0,12.0,2.0,0.0,0.0
14.0,108.0,416.0,862.0,0.0,0.0,133.9,66.0,256.2,85.0,193.4,115.0,13.0,4.0,0.0,0.0
14.0,170.0,415.0,2786.0,0.0,0.0,184.1,128.0,179.2,72.0,280.1,100.0,9.0,4.0,1.0,0.0
28.0,89.0,417.0,1115.0,0.0,0.0,167.1,95.0,138.7,104.0,138.5,87.0,12.0,1.0,1.0,0.0
24.0,68.0,508.0,2414.0,0.0,0.0,149.0,106.0,196.0,134.0,232.6,64.0,11.0,8.0,3.0,0.0
46.0,42.0,408.0,175.0,0.0,0.0,131.9,124.0,141.3,88.0,229.8,106.0,11.0,2.0,0.0,0.0
44.0,116.0,502.0,782.0,0.0,0.0,212.0,98.0,143.2,106.0,158.9,154.0,8.0,2.0,1.0,0.0
16.0,108.0,410.0,2533.0,0.0,0.0,68.8,109.0,141.3,114.0,166.0,97.0,10.0,3.0,1.0,0.0
34.0,169.0,408.0,3868.0,0.0,0.0,146.9,113.0,155.5,122.0,142.5,106.0,6.0,5.0,2.0,0.0
2.0,63.0,408.0,2262.0,0.0,0.0,132.4,95.0,181.6,93.0,229.0,69.0,10.0,3.0,0.0,0.0
43.0,43.0,408.0,1667.0,0.0,0.0,206.3,117.0,210.9,93.0,164.6,84.0,10.0,4.0,0.0,0.0
17.0,58.0,428.0,2255.0,0.0,0.0,141.3,115.0,234.7,82.0,210.0,94.0,7.0,4.0,1.0,0.0
13.0,123.0,411.0,3170.0,0.0,0.0,124.9,105.0,248.0,75.0,216.3,128.0,6.0,7.0,1.0,0.0
36.0,137.0,413.0,1975.0,0.0,0.0,215.8,76.0,145.2,118.0,193.9,129.0,11.0,3.0,0.0,0.0
43.0,109.0,414.0,2057.0,0.0,0.0,125.3,147.0,228.5,138.0,196.1,60.0,7.0,8.0,1.0,0.0
44.0,100.0,416.0,1348.0,0.0,0.0,235.0,120.0,221.1,86.0,236.6,91.0,11.0,3.0,0.0,0.0
41.0,94.0,509.0,2200.0,0.0,0.0,173.1,57.0,253.0,118.0,199.9,93.0,8.0,1.0,0.0,0.0
47.0,160.0,408.0,910.0,0.0,0.0,151.9,92.0,174.9,75.0,230.4,111.0,13.0,7.0,1.0,0.0
