LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,11.0,0.0,0.0,3.0,1.0,0.25,0.0,1.0,0.19,24.0,4.0,0.0,23.0,1.0,21.73,26.11,15467.47,0.21,0.1,0.71,0.25,14.0,13.0,27.0,1.32,0.0
29.0,12.0,1.0,9.0,16.0,18.0,0.19,2.0,5.0,0.83,28.0,2.0,0.0,23.0,1.0,30.81,10.31,4715.69,0.12,0.06,0.17,0.08,17.0,13.0,80.0,52.46,0.0
30.0,10.0,2.0,9.0,16.0,19.0,0.2,2.0,5.0,0.84,23.0,1.0,0.0,18.0,1.0,32.78,18.92,7009.57,0.16,0.06,0.17,0.08,32.0,15.0,87.0,51.66,0.0
10.0,143.0,13.0,2.0,0.0,3.0,0.52,0.0,50.0,0.8,357.0,15.0,0.0,127.0,0.0,106.62,71.8,703796.81,2.46,0.01,0.21,0.47,115.0,32.0,144.0,2.12,0.0
7.0,121.0,13.0,3.0,0.0,2.0,0.42,0.0,50.0,0.79,357.0,15.0,0.0,134.0,0.0,97.35,78.41,336207.41,2.44,0.01,0.28,0.45,120.0,27.0,165.0,2.15,0.0
7.0,51.0,12.0,0.0,13.0,6.0,0.47,0.0,17.0,0.67,114.0,23.0,0.0,36.0,1.0,44.45,48.77,85353.13,0.66,0.01,0.73,0.34,52.0,30.0,84.0,13.05,0.0
7.0,50.0,12.0,0.0,10.0,0.0,0.46,0.0,17.0,0.58,114.0,22.0,0.0,62.0,1.0,46.17,44.67,92611.88,0.69,0.02,0.79,0.31,48.0,29.0,81.0,16.03,0.0
17.0,9.0,2.0,7.0,19.0,11.0,0.3,1.0,1.0,0.41,22.0,2.0,0.0,15.0,0.0,19.13,16.85,5472.73,0.12,0.06,0.61,0.07,12.0,14.0,69.0,61.14,0.0
27.0,8.0,2.0,8.0,20.0,16.0,0.25,2.0,2.0,0.4,16.0,3.0,0.0,15.0,1.0,19.93,16.27,5997.15,0.09,0.06,0.62,0.08,11.0,13.0,68.0,60.25,0.0
1.0,4.0,2.0,2.0,1.0,8.0,0.2,1.0,3.0,0.86,10.0,3.0,0.0,14.0,0.0,18.66,8.5,516.13,0.06,0.13,0.75,0.15,8.0,9.0,19.0,6.56,0.0
1.0,11.0,2.0,2.0,2.0,9.0,0.19,2.0,3.0,0.98,12.0,3.0,0.0,14.0,1.0,18.69,8.82,1141.78,0.05,0.12,0.98,0.15,9.0,10.0,20.0,6.3,0.0
4.0,14.0,2.0,0.0,0.0,11.0,0.2,1.0,3.0,0.75,16.0,2.0,0.0,19.0,1.0,18.03,19.2,7036.13,0.12,0.05,0.8,0.15,10.0,16.0,25.0,0.0,0.0
4.0,6.0,3.0,0.0,0.0,8.0,0.2,2.0,1.0,0.77,16.0,2.0,0.0,19.0,1.0,19.94,19.77,7141.01,0.12,0.05,0.74,0.15,10.0,16.0,27.0,0.0,0.0
0.0,8.0,0.0,1.0,0.0,6.0,0.29,1.0,2.0,0.42,19.0,1.0,0.0,5.0,2.0,10.81,9.97,1020.07,0.04,0.11,0.48,0.18,6.0,8.0,10.0,27.07,0.0
0.0,3.0,0.0,1.0,0.0,4.0,0.29,2.0,1.0,0.51,6.0,1.0,0.0,4.0,2.0,10.69,8.9,1066.21,0.04,0.12,0.42,0.18,6.0,9.0,10.0,29.43,0.0
1.0,1.0,3.0,0.0,7.0,2.0,0.05,0.0,3.0,0.85,4.0,3.0,0.0,22.0,0.0,40.46,8.32,6089.21,0.01,0.16,0.85,0.02,13.0,8.0,30.0,25.24,0.0
4.0,1.0,3.0,7.0,5.0,10.0,0.07,0.0,2.0,0.91,9.0,1.0,0.0,14.0,0.0,38.85,5.56,1616.64,0.09,0.16,0.94,0.05,14.0,6.0,21.0,29.49,0.0
10.0,4.0,4.0,0.0,4.0,3.0,0.12,2.0,2.0,0.95,9.0,1.0,0.0,16.0,1.0,44.44,6.27,1828.2,0.1,0.16,0.46,0.05,26.0,7.0,35.0,17.91,0.0
10.0,5.0,4.0,0.0,3.0,6.0,0.12,1.0,2.0,0.92,10.0,1.0,0.0,20.0,1.0,48.24,7.24,1807.55,0.1,0.16,0.44,0.04,20.0,8.0,34.0,18.17,0.0
12.0,19.0,6.0,0.0,33.0,9.0,0.06,2.0,1.0,0.85,35.0,1.0,0.0,45.0,2.0,78.48,22.18,30666.85,0.48,0.04,1.0,0.01,37.0,16.0,102.0,46.18,0.0
11.0,8.0,6.0,1.0,40.0,16.0,0.04,1.0,1.0,0.98,32.0,1.0,0.0,49.0,2.0,42.49,21.81,27943.02,0.43,0.04,1.0,0.01,40.0,17.0,106.0,45.03,0.0
10.0,9.0,0.0,0.0,7.0,13.0,0.28,1.0,1.0,0.26,23.0,1.0,0.0,14.0,5.0,19.57,22.81,10023.88,0.15,0.04,0.24,0.14,13.0,12.0,35.0,30.51,0.0
8.0,8.0,0.0,0.0,7.0,9.0,0.27,1.0,2.0,0.21,22.0,1.0,0.0,15.0,4.0,20.47,24.39,14121.16,0.19,0.03,0.27,0.13,14.0,14.0,33.0,30.86,0.0
0.0,7.0,1.0,1.0,0.0,3.0,0.23,2.0,6.0,0.94,8.0,1.0,0.0,8.0,0.0,39.76,3.47,198.31,0.03,0.36,0.44,0.13,4.0,5.0,8.0,0.05,0.0
0.0,11.0,1.0,2.0,0.0,5.0,0.22,1.0,3.0,0.91,7.0,1.0,0.0,9.0,0.0,30.22,3.17,267.89,0.21,0.36,0.45,0.18,9.0,6.0,10.0,2.15,0.0
0.0,9.0,2.0,0.0,0.0,5.0,0.28,0.0,1.0,0.67,24.0,4.0,0.0,22.0,2.0,25.9,22.21,12307.09,0.15,0.05,0.96,0.21,19.0,16.0,21.0,1.41,0.0
4.0,9.0,2.0,2.0,2.0,6.0,0.28,0.0,2.0,0.59,21.0,4.0,0.0,21.0,1.0,29.82,21.94,10895.69,0.16,0.05,0.93,0.22,20.0,18.0,26.0,2.74,0.0
4.0,10.0,2.0,6.0,1.0,0.0,0.17,0.0,2.0,0.97,9.0,1.0,0.0,12.0,1.0,15.24,14.41,3034.14,0.07,0.08,0.56,0.1,8.0,13.0,13.0,0.53,0.0
4.0,3.0,2.0,2.0,1.0,3.0,0.18,0.0,1.0,0.99,8.0,1.0,0.0,13.0,1.0,15.34,13.88,2836.95,0.08,0.14,0.54,0.07,5.0,12.0,21.0,0.26,0.0
5.0,18.0,4.0,6.0,7.0,0.0,0.23,0.0,5.0,0.62,34.0,1.0,0.0,39.0,1.0,17.26,60.41,67044.22,0.38,0.02,0.09,0.13,21.0,35.0,64.0,23.52,0.0
9.0,18.0,5.0,5.0,7.0,0.0,0.24,0.0,4.0,0.45,33.0,3.0,0.0,38.0,1.0,18.75,60.82,61146.66,0.32,0.01,0.16,0.18,28.0,36.0,60.0,25.31,0.0
12.0,5.0,5.0,0.0,27.0,7.0,0.06,2.0,1.0,0.99,23.0,2.0,0.0,30.0,1.0,65.53,16.97,18229.63,0.36,0.07,0.85,0.0,28.0,14.0,70.0,47.74,0.0
12.0,5.0,6.0,0.0,23.0,7.0,0.02,2.0,1.0,0.97,23.0,1.0,0.0,29.0,1.0,62.77,18.79,22927.91,0.4,0.06,0.97,0.0,25.0,13.0,70.0,56.22,0.0
1.0,9.0,0.0,1.0,0.0,0.0,0.28,0.0,1.0,0.13,25.0,6.0,0.0,17.0,0.0,7.0,91.37,54373.61,0.15,0.01,0.75,0.5,4.0,21.0,20.0,2.01,0.0
1.0,14.0,0.0,2.0,0.0,0.0,0.41,0.0,2.0,0.12,25.0,7.0,0.0,25.0,1.0,6.06,77.86,43946.57,0.16,0.0,0.78,0.39,8.0,20.0,20.0,2.5,0.0
2.0,16.0,1.0,2.0,1.0,1.0,1.07,0.0,1.0,0.23,32.0,8.0,0.0,8.0,2.0,33.23,0.72,40586.75,0.06,0.02,0.87,0.47,0.0,1.0,17.0,2.96,0.0
0.0,18.0,0.0,2.0,0.0,11.0,0.98,0.0,2.0,0.22,30.0,8.0,0.0,1.0,1.0,0.0,4.0,185.86,0.0,0.0,0.95,0.46,0.0,0.0,17.0,1.37,0.0
2.0,8.0,0.0,1.0,0.0,0.0,0.47,0.0,2.0,0.77,19.0,1.0,0.0,18.0,0.0,64.64,17.8,17263.97,0.04,0.06,0.21,0.25,1.0,12.0,8.0,8.81,0.0
3.0,8.0,0.0,0.0,4.0,0.0,0.63,1.0,2.0,0.67,35.0,1.0,0.0,8.0,0.0,14.09,14.43,3046.57,0.23,0.07,0.26,0.31,5.0,12.0,5.0,2.21,0.0
7.0,3.0,0.0,0.0,6.0,6.0,0.52,2.0,1.0,0.55,5.0,2.0,0.0,3.0,0.0,12.86,7.99,450.43,0.05,0.15,0.5,0.08,4.0,10.0,21.0,65.2,0.0
9.0,3.0,0.0,2.0,6.0,6.0,0.45,2.0,2.0,0.52,5.0,1.0,0.0,3.0,0.0,11.59,8.3,668.67,0.03,0.13,0.69,0.06,5.0,10.0,26.0,64.03,0.0
21.0,43.0,11.0,2.0,9.0,52.0,0.18,2.0,21.0,0.8,115.0,10.0,0.0,178.0,0.0,82.44,47.65,164927.52,1.43,0.02,0.4,0.15,81.0,36.0,177.0,7.83,0.0
20.0,39.0,11.0,2.0,7.0,52.0,0.19,2.0,21.0,0.8,92.0,11.0,0.0,143.0,0.0,80.2,47.83,194143.78,1.15,0.03,0.41,0.15,88.0,36.0,179.0,6.71,0.0
3.0,13.0,4.0,0.0,0.0,1.0,0.51,0.0,3.0,0.94,11.0,1.0,0.0,10.0,0.0,23.17,11.71,3265.26,0.21,0.09,0.15,0.27,7.0,10.0,18.0,1.54,0.0
10.0,12.0,4.0,0.0,1.0,0.0,0.75,0.0,3.0,0.82,15.0,1.0,0.0,4.0,0.0,22.41,11.68,3440.43,0.18,0.09,0.17,0.25,8.0,12.0,42.0,1.46,0.0
1.0,12.0,1.0,0.0,2.0,12.0,1.12,0.0,2.0,0.36,24.0,4.0,0.0,2.0,0.0,36.81,10.2,21623.62,0.01,0.01,0.62,0.19,1.0,1.0,29.0,2.33,0.0
0.0,12.0,0.0,0.0,0.0,4.0,0.97,0.0,2.0,0.35,17.0,3.0,0.0,5.0,1.0,3.37,7.81,1561.6,0.12,0.02,0.68,0.21,2.0,0.0,31.0,4.57,0.0
1.0,8.0,0.0,0.0,0.0,10.0,0.45,0.0,1.0,0.18,18.0,5.0,0.0,11.0,2.0,8.75,17.59,3288.25,0.05,0.06,0.99,0.39,5.0,11.0,12.0,0.97,0.0
0.0,9.0,0.0,0.0,5.0,0.0,0.42,0.0,1.0,0.19,19.0,5.0,0.0,13.0,2.0,9.05,17.06,2602.44,0.14,0.06,0.85,0.39,3.0,10.0,13.0,0.6,0.0
1.0,9.0,0.0,1.0,2.0,0.0,0.51,0.0,2.0,0.6,18.0,1.0,0.0,11.0,1.0,15.83,13.47,3269.66,0.08,0.07,0.18,0.35,10.0,13.0,12.0,1.51,0.0
1.0,11.0,1.0,0.0,0.0,1.0,0.45,0.0,2.0,0.63,16.0,1.0,0.0,11.0,2.0,13.62,14.24,3114.18,0.08,0.02,0.2,0.39,10.0,12.0,13.0,4.41,0.0
11.0,11.0,2.0,3.0,15.0,15.0,0.28,1.0,1.0,0.42,17.0,3.0,0.0,17.0,1.0,25.05,14.33,4627.95,0.11,0.07,0.58,0.09,15.0,12.0,52.0,50.11,0.0
11.0,9.0,3.0,4.0,18.0,16.0,0.22,2.0,2.0,0.25,19.0,5.0,0.0,19.0,0.0,25.35,13.68,3710.67,0.1,0.07,0.52,0.09,14.0,12.0,55.0,50.93,0.0
0.0,4.0,2.0,3.0,4.0,6.0,0.47,0.0,1.0,0.67,2.0,2.0,0.0,12.0,0.0,5.16,15.68,7847.09,0.17,0.04,0.2,0.27,10.0,10.0,10.0,0.61,0.0
3.0,7.0,1.0,0.0,3.0,3.0,0.67,0.0,3.0,0.82,25.0,1.0,0.0,3.0,0.0,17.12,11.62,2436.45,0.07,0.1,0.31,0.33,6.0,11.0,12.0,5.23,0.0
0.0,3.0,0.0,0.0,1.0,1.0,0.61,0.0,1.0,0.35,6.0,3.0,0.0,5.0,0.0,14.16,4.46,301.96,0.02,0.21,0.99,0.43,5.0,8.0,5.0,6.16,0.0
2.0,5.0,0.0,0.0,9.0,0.0,0.63,0.0,3.0,0.28,7.0,2.0,0.0,4.0,1.0,14.52,4.8,417.79,0.0,0.22,0.97,0.65,4.0,8.0,6.0,3.25,0.0
20.0,14.0,1.0,0.0,14.0,27.0,0.22,1.0,4.0,0.64,28.0,1.0,0.0,37.0,0.0,26.71,29.54,25681.75,0.31,0.03,0.13,0.11,22.0,20.0,72.0,28.87,0.0
24.0,15.0,0.0,0.0,13.0,28.0,0.22,1.0,5.0,0.63,30.0,1.0,0.0,36.0,0.0,29.96,29.49,26685.99,0.35,0.03,0.13,0.11,22.0,18.0,72.0,27.88,0.0
2.0,5.0,0.0,0.0,4.0,6.0,0.14,0.0,1.0,0.88,5.0,1.0,0.0,7.0,1.0,5.38,11.43,1444.75,0.09,0.11,1.0,0.08,7.0,8.0,14.0,43.21,0.0
1.0,1.0,0.0,0.0,4.0,0.0,0.14,0.0,4.0,0.98,3.0,1.0,0.0,7.0,0.0,13.62,9.56,1338.41,0.04,0.1,0.9,0.07,5.0,9.0,14.0,38.63,0.0
11.0,20.0,3.0,0.0,14.0,32.0,0.24,2.0,5.0,0.58,44.0,7.0,0.0,38.0,1.0,56.76,30.83,50083.41,0.36,0.03,0.81,0.15,39.0,22.0,77.0,32.05,0.0
12.0,20.0,4.0,1.0,13.0,31.0,0.28,1.0,6.0,0.61,44.0,9.0,0.0,37.0,3.0,25.86,24.7,77521.88,0.63,0.02,0.81,0.13,30.0,21.0,68.0,36.29,0.0
11.0,52.0,12.0,2.0,3.0,4.0,0.41,0.0,14.0,0.37,127.0,18.0,0.0,85.0,1.0,48.81,60.33,177846.05,1.01,0.04,0.57,0.32,59.0,38.0,108.0,4.96,0.0
11.0,55.0,12.0,2.0,2.0,1.0,0.42,0.0,19.0,0.42,123.0,17.0,0.0,96.0,1.0,49.38,59.35,180337.98,1.04,0.02,0.44,0.3,58.0,32.0,69.0,5.17,0.0
0.0,5.0,0.0,1.0,1.0,10.0,0.38,2.0,2.0,0.53,4.0,4.0,0.0,4.0,2.0,10.49,6.35,348.65,0.03,0.19,0.76,0.25,3.0,8.0,7.0,3.33,0.0
0.0,5.0,0.0,0.0,1.0,1.0,0.41,2.0,1.0,0.5,4.0,1.0,0.0,4.0,3.0,10.24,5.48,384.58,0.02,0.19,0.52,0.29,4.0,10.0,6.0,3.3,0.0
22.0,7.0,16.0,3.0,14.0,17.0,0.12,2.0,4.0,0.72,29.0,2.0,0.0,33.0,0.0,69.83,10.87,7967.79,0.24,0.09,0.23,0.05,32.0,15.0,77.0,35.4,0.0
22.0,7.0,16.0,3.0,15.0,20.0,0.11,1.0,2.0,0.77,30.0,3.0,0.0,33.0,0.0,68.12,10.59,7895.36,0.24,0.09,0.25,0.05,30.0,16.0,74.0,35.35,0.0
1.0,32.0,6.0,1.0,0.0,1.0,0.47,0.0,6.0,0.42,67.0,13.0,0.0,34.0,1.0,23.81,46.19,96655.66,0.36,0.02,0.92,0.45,23.0,20.0,39.0,4.91,0.0
1.0,32.0,6.0,1.0,2.0,3.0,0.46,0.0,7.0,0.43,66.0,13.0,0.0,32.0,0.0,26.99,44.27,44186.21,0.35,0.06,0.82,0.42,31.0,24.0,38.0,5.73,0.0
5.0,66.0,15.0,1.0,1.0,2.0,0.39,0.0,30.0,0.84,151.0,16.0,0.0,91.0,1.0,77.33,44.73,104254.75,0.94,0.04,0.45,0.37,40.0,15.0,111.0,2.18,0.0
3.0,66.0,16.0,2.0,1.0,0.0,0.35,0.0,25.0,0.89,149.0,17.0,0.0,100.0,2.0,77.57,43.65,131735.97,1.11,0.08,0.53,0.41,47.0,17.0,90.0,2.25,0.0
2.0,6.0,1.0,2.0,2.0,6.0,0.41,0.0,3.0,0.76,16.0,3.0,0.0,10.0,0.0,17.73,11.24,2501.44,0.06,0.09,0.24,0.31,0.0,9.0,12.0,1.66,0.0
5.0,17.0,1.0,1.0,5.0,0.0,0.38,0.0,2.0,0.59,42.0,1.0,0.0,13.0,0.0,18.77,15.47,2908.38,0.05,0.12,0.35,0.31,2.0,10.0,10.0,4.67,0.0
0.0,5.0,0.0,0.0,9.0,2.0,0.37,0.0,1.0,0.5,11.0,1.0,0.0,7.0,0.0,19.79,7.42,871.31,0.04,0.15,0.52,0.14,9.0,8.0,22.0,55.58,0.0
3.0,4.0,0.0,0.0,11.0,0.0,0.33,0.0,1.0,0.29,7.0,3.0,0.0,7.0,0.0,19.03,6.63,811.07,0.04,0.16,0.23,0.13,4.0,6.0,24.0,57.03,0.0
13.0,1.0,2.0,0.0,10.0,6.0,0.05,1.0,1.0,0.53,12.0,1.0,0.0,33.0,0.0,31.84,18.5,13165.85,0.24,0.12,0.48,0.03,15.0,11.0,57.0,26.42,0.0
9.0,3.0,1.0,1.0,12.0,6.0,0.06,2.0,1.0,0.53,15.0,2.0,0.0,31.0,0.0,37.33,18.36,13266.62,0.24,0.1,0.5,0.03,18.0,12.0,54.0,27.36,0.0
17.0,5.0,1.0,0.0,3.0,0.0,0.2,0.0,4.0,0.99,20.0,1.0,0.0,26.0,1.0,26.54,17.74,13260.22,0.19,0.03,0.2,0.1,17.0,17.0,45.0,13.75,0.0
16.0,6.0,0.0,0.0,3.0,7.0,0.19,0.0,5.0,1.0,21.0,1.0,0.0,28.0,0.0,26.98,22.59,13170.49,0.21,0.06,0.2,0.09,14.0,16.0,47.0,13.9,0.0
1.0,7.0,3.0,1.0,1.0,2.0,0.91,0.0,1.0,0.81,26.0,2.0,0.0,0.0,2.0,32.45,6.3,4888.42,0.01,0.03,0.81,0.19,1.0,1.0,23.0,0.98,0.0
1.0,7.0,6.0,0.0,0.0,2.0,0.97,0.0,6.0,0.75,18.0,3.0,0.0,2.0,1.0,38.53,13.6,42229.69,0.31,0.01,0.66,0.19,11.0,3.0,21.0,1.92,0.0
38.0,35.0,4.0,0.0,68.0,77.0,0.14,2.0,6.0,0.22,96.0,4.0,0.0,143.0,3.0,59.39,45.22,111855.66,0.88,0.02,0.26,0.07,45.0,22.0,237.0,33.2,0.0
37.0,38.0,2.0,0.0,70.0,75.0,0.14,2.0,5.0,0.33,99.0,5.0,0.0,130.0,2.0,57.95,45.71,138599.3,0.88,0.02,0.33,0.09,45.0,22.0,237.0,33.21,0.0
1.0,2.0,0.0,0.0,4.0,10.0,0.14,1.0,1.0,0.81,1.0,2.0,0.0,6.0,0.0,12.75,6.64,1092.04,0.04,0.16,0.96,0.07,5.0,7.0,13.0,36.07,0.0
1.0,1.0,0.0,0.0,3.0,0.0,0.14,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,11.51,5.79,204.81,0.04,0.15,0.88,0.07,4.0,6.0,15.0,36.45,0.0
2.0,8.0,0.0,1.0,16.0,7.0,0.2,3.0,3.0,0.19,14.0,3.0,0.0,23.0,3.0,14.96,30.72,10170.43,0.15,0.03,0.71,0.1,7.0,14.0,49.0,43.57,0.0
6.0,9.0,0.0,0.0,15.0,21.0,0.22,2.0,1.0,0.2,14.0,4.0,0.0,23.0,3.0,14.93,30.5,17508.47,0.16,0.03,0.79,0.1,8.0,13.0,48.0,39.94,0.0
19.0,12.0,2.0,4.0,22.0,24.0,0.25,2.0,3.0,0.5,28.0,4.0,0.0,25.0,0.0,12.35,42.52,22093.36,0.18,0.01,0.71,0.11,11.0,21.0,72.0,49.79,0.0
19.0,17.0,1.0,4.0,20.0,25.0,0.23,1.0,4.0,0.57,29.0,5.0,0.0,24.0,0.0,14.93,40.04,21026.89,0.2,0.02,0.67,0.1,11.0,21.0,72.0,48.18,0.0
0.0,5.0,2.0,1.0,0.0,2.0,0.6,0.0,1.0,0.68,10.0,1.0,0.0,5.0,0.0,4.55,13.47,1621.74,0.02,0.16,0.32,0.5,1.0,8.0,9.0,6.67,0.0
0.0,5.0,2.0,1.0,0.0,8.0,0.59,0.0,2.0,0.69,11.0,1.0,0.0,4.0,0.0,3.89,13.55,514.32,0.02,0.07,0.33,0.54,2.0,9.0,3.0,1.01,0.0
0.0,4.0,0.0,2.0,1.0,3.0,0.31,0.0,1.0,0.2,9.0,3.0,0.0,10.0,1.0,13.67,11.54,2544.53,0.04,0.08,0.99,0.38,9.0,13.0,12.0,1.17,0.0
1.0,7.0,0.0,5.0,0.0,0.0,0.44,0.0,1.0,0.28,9.0,3.0,0.0,9.0,1.0,14.27,12.39,2162.41,0.05,0.09,0.91,0.35,10.0,14.0,10.0,0.16,0.0
1.0,12.0,1.0,0.0,6.0,0.0,0.31,0.0,2.0,0.26,20.0,7.0,0.0,20.0,0.0,21.24,27.76,5903.13,0.18,0.04,0.99,0.29,16.0,21.0,27.0,16.93,0.0
1.0,14.0,0.0,1.0,3.0,0.0,0.38,0.0,1.0,0.28,22.0,7.0,0.0,21.0,0.0,20.39,25.43,13413.75,0.17,0.09,0.99,0.23,20.0,22.0,37.0,17.55,0.0
21.0,4.0,5.0,1.0,20.0,5.0,0.08,2.0,3.0,0.96,11.0,1.0,0.0,24.0,0.0,31.14,15.86,7226.08,0.11,0.05,0.53,0.07,18.0,10.0,66.0,46.1,0.0
21.0,4.0,5.0,1.0,19.0,5.0,0.07,2.0,3.0,0.99,9.0,3.0,0.0,23.0,0.0,24.42,16.94,7930.84,0.14,0.06,0.55,0.03,10.0,9.0,77.0,45.14,0.0
0.0,4.0,1.0,4.0,0.0,0.0,0.78,0.0,2.0,0.62,10.0,1.0,0.0,20.0,0.0,7.67,2.12,15073.0,0.02,0.06,0.33,0.09,2.0,5.0,34.0,0.96,0.0
0.0,4.0,1.0,1.0,3.0,2.0,0.97,0.0,2.0,0.69,11.0,1.0,0.0,2.0,0.0,52.23,3.85,6289.62,0.03,0.03,0.29,0.11,8.0,1.0,32.0,3.22,0.0
14.0,4.0,1.0,2.0,9.0,9.0,0.19,2.0,1.0,0.52,15.0,2.0,0.0,7.0,0.0,14.37,17.28,2326.48,0.1,0.06,0.5,0.06,11.0,13.0,47.0,58.06,0.0
20.0,8.0,1.0,1.0,9.0,6.0,0.21,1.0,1.0,0.41,10.0,1.0,0.0,7.0,0.0,16.84,15.45,4691.73,0.09,0.06,0.47,0.06,8.0,13.0,36.0,55.24,0.0
10.0,22.0,3.0,5.0,8.0,32.0,0.35,2.0,6.0,0.35,53.0,10.0,0.0,28.0,4.0,18.51,88.96,135165.78,0.54,0.03,1.0,0.22,16.0,18.0,53.0,25.48,0.0
11.0,23.0,2.0,5.0,6.0,33.0,0.37,2.0,5.0,0.54,42.0,11.0,0.0,28.0,5.0,23.86,85.89,104008.67,0.51,0.01,0.99,0.22,13.0,19.0,54.0,27.66,0.0
2.0,14.0,2.0,0.0,5.0,6.0,0.14,1.0,1.0,0.9,7.0,1.0,0.0,12.0,0.0,18.17,13.17,3550.49,0.2,0.07,0.49,0.11,21.0,8.0,21.0,1.18,0.0
1.0,2.0,1.0,3.0,0.0,1.0,0.14,1.0,1.0,0.88,7.0,1.0,0.0,14.0,0.0,17.29,13.63,3093.77,0.3,0.08,0.5,0.1,13.0,4.0,17.0,7.71,0.0
13.0,15.0,1.0,3.0,12.0,1.0,0.17,0.0,4.0,0.72,27.0,6.0,0.0,32.0,0.0,22.91,24.04,17205.31,0.2,0.04,0.97,0.11,13.0,13.0,58.0,30.09,0.0
12.0,11.0,1.0,0.0,9.0,10.0,0.24,0.0,4.0,0.71,45.0,6.0,0.0,31.0,0.0,20.34,27.87,14100.99,0.2,0.12,0.91,0.11,4.0,18.0,64.0,30.79,0.0
8.0,2.0,1.0,1.0,2.0,7.0,0.22,2.0,2.0,0.54,9.0,4.0,0.0,14.0,0.0,19.88,15.16,4438.39,0.1,0.07,0.94,0.1,10.0,15.0,30.0,38.56,0.0
8.0,2.0,1.0,2.0,7.0,7.0,0.22,2.0,2.0,0.66,10.0,3.0,0.0,12.0,0.0,19.54,15.37,4304.51,0.15,0.14,0.86,0.1,12.0,17.0,31.0,47.49,0.0
5.0,9.0,3.0,0.0,0.0,13.0,0.2,0.0,1.0,1.0,5.0,3.0,0.0,7.0,0.0,28.68,8.36,1779.42,0.07,0.13,0.83,0.04,9.0,8.0,18.0,0.0,0.0
5.0,11.0,3.0,0.0,0.0,5.0,0.09,0.0,1.0,0.98,5.0,1.0,0.0,11.0,0.0,27.16,7.85,2000.85,0.08,0.12,0.97,0.05,11.0,9.0,18.0,1.36,0.0
10.0,6.0,1.0,0.0,1.0,1.0,0.24,1.0,2.0,0.97,9.0,1.0,0.0,10.0,0.0,17.11,9.69,1491.53,0.07,0.12,0.46,0.06,7.0,11.0,24.0,20.15,0.0
9.0,2.0,2.0,0.0,7.0,0.0,0.2,1.0,2.0,0.9,9.0,2.0,0.0,10.0,0.0,17.26,9.38,1502.46,0.05,0.11,0.59,0.08,6.0,11.0,24.0,16.88,0.0
1.0,7.0,3.0,0.0,1.0,1.0,0.18,0.0,4.0,0.88,17.0,1.0,0.0,9.0,0.0,23.76,11.68,3145.13,0.09,0.09,0.17,0.5,7.0,11.0,14.0,4.06,0.0
1.0,5.0,3.0,1.0,1.0,0.0,0.48,0.0,2.0,0.96,11.0,1.0,0.0,1.0,0.0,23.58,11.56,3257.17,0.21,0.09,0.21,0.29,8.0,10.0,16.0,2.26,0.0
6.0,5.0,0.0,0.0,0.0,10.0,0.13,2.0,3.0,0.95,17.0,2.0,0.0,23.0,0.0,21.22,37.43,28149.78,0.25,0.02,0.26,0.1,9.0,12.0,30.0,1.16,0.0
5.0,5.0,1.0,0.0,0.0,11.0,0.18,1.0,3.0,0.99,20.0,2.0,0.0,21.0,0.0,20.31,44.15,23415.6,0.09,0.04,0.33,0.11,9.0,11.0,29.0,2.79,0.0
1.0,13.0,0.0,0.0,3.0,1.0,0.73,0.0,2.0,0.32,25.0,7.0,0.0,11.0,1.0,14.74,19.92,6845.86,0.12,0.05,0.94,0.61,8.0,11.0,12.0,1.06,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.74,0.0,1.0,0.25,24.0,7.0,0.0,9.0,1.0,17.08,20.05,14564.86,0.13,0.05,0.84,0.62,11.0,15.0,6.0,2.08,0.0
0.0,4.0,0.0,4.0,2.0,6.0,0.22,2.0,2.0,0.53,9.0,2.0,0.0,7.0,4.0,23.12,9.1,1695.73,0.07,0.09,0.42,0.1,11.0,10.0,16.0,37.29,0.0
1.0,2.0,0.0,3.0,1.0,4.0,0.29,1.0,1.0,0.46,5.0,1.0,0.0,7.0,4.0,21.44,8.36,1921.52,0.07,0.11,0.51,0.11,3.0,10.0,18.0,35.95,0.0
2.0,4.0,5.0,0.0,0.0,7.0,0.19,2.0,3.0,0.96,13.0,2.0,0.0,16.0,0.0,33.88,7.3,2359.56,0.08,0.15,0.32,0.14,14.0,7.0,20.0,1.15,0.0
2.0,5.0,5.0,0.0,0.0,6.0,0.2,2.0,2.0,0.93,12.0,2.0,0.0,17.0,0.0,33.73,7.29,1880.4,0.09,0.14,0.17,0.15,14.0,7.0,22.0,0.17,0.0
