LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
21.0,2.0,0.0,0.0,24.0,1.0,0.04,0.0,1.0,0.97,2.0,1.0,0.0,17.0,0.0,25.89,22.1,13826.18,0.14,0.05,0.99,0.02,13.0,13.0,86.0,55.2,0.0
1.0,6.0,1.0,0.0,2.0,4.0,0.32,1.0,4.0,0.71,10.0,3.0,0.0,9.0,0.0,11.78,5.5,412.12,0.03,0.18,0.46,0.22,4.0,6.0,13.0,1.28,0.0
4.0,9.0,0.0,5.0,0.0,1.0,0.41,0.0,2.0,0.11,9.0,1.0,0.0,8.0,2.0,36.25,33.42,37343.34,0.05,0.04,0.14,0.3,2.0,18.0,49.0,35.95,0.0
2.0,3.0,0.0,0.0,0.0,7.0,0.32,0.0,4.0,0.97,1.0,1.0,0.0,2.0,0.0,7.02,6.12,127.77,0.01,0.32,0.92,0.2,1.0,6.0,53.0,4.17,0.0
0.0,1.0,1.0,0.0,0.0,2.0,0.21,0.0,4.0,0.93,16.0,1.0,0.0,4.0,1.0,63.49,2.98,33607.02,0.07,0.27,0.99,0.14,7.0,7.0,7.0,12.4,0.0
4.0,3.0,2.0,0.0,10.0,4.0,0.17,0.0,2.0,0.99,28.0,1.0,0.0,12.0,0.0,18.16,13.73,3642.79,0.1,0.07,0.83,0.1,7.0,13.0,20.0,14.37,0.0
16.0,4.0,4.0,0.0,6.0,10.0,0.13,1.0,2.0,0.55,12.0,1.0,0.0,14.0,0.0,35.97,9.8,3413.59,0.12,0.11,0.38,0.05,17.0,11.0,41.0,30.92,0.0
1.0,8.0,0.0,0.0,6.0,5.0,0.62,0.0,1.0,0.36,14.0,5.0,0.0,5.0,1.0,8.04,21.36,2677.71,0.05,0.05,0.85,0.39,5.0,11.0,10.0,4.47,0.0
18.0,15.0,2.0,1.0,42.0,27.0,0.12,1.0,2.0,0.26,36.0,4.0,0.0,63.0,0.0,25.87,46.37,79288.92,0.41,0.02,0.5,0.05,18.0,23.0,123.0,40.48,0.0
12.0,5.0,0.0,6.0,18.0,8.0,0.2,1.0,2.0,0.33,9.0,1.0,0.0,9.0,3.0,19.95,16.72,4383.0,0.1,0.07,0.32,0.04,7.0,13.0,44.0,68.32,0.0
1.0,5.0,0.0,1.0,2.0,17.0,0.31,2.0,1.0,0.47,5.0,1.0,0.0,5.0,0.0,9.49,6.69,504.91,0.02,0.15,0.38,0.15,2.0,8.0,13.0,41.88,0.0
3.0,5.0,0.0,0.0,6.0,3.0,0.2,1.0,4.0,0.34,10.0,1.0,0.0,9.0,0.0,15.85,12.79,2657.6,0.21,0.08,0.5,0.13,9.0,12.0,15.0,3.14,0.0
4.0,1.0,2.0,0.0,2.0,0.0,0.11,0.0,1.0,0.93,4.0,1.0,0.0,8.0,0.0,24.45,11.31,3124.08,0.08,0.08,0.94,0.05,10.0,13.0,19.0,24.87,0.0
0.0,7.0,1.0,1.0,0.0,0.0,0.33,0.0,3.0,0.99,16.0,1.0,0.0,11.0,0.0,23.97,13.45,4817.85,0.1,0.06,0.29,0.29,11.0,9.0,13.0,0.0,0.0
4.0,7.0,0.0,1.0,0.0,0.0,0.96,0.0,1.0,0.35,15.0,1.0,0.0,3.0,1.0,12.29,2.34,816.08,0.06,0.01,0.26,0.34,0.0,0.0,11.0,2.54,0.0
4.0,5.0,0.0,1.0,5.0,7.0,0.17,1.0,1.0,0.51,5.0,1.0,0.0,1.0,1.0,14.41,3.13,145.59,0.02,0.34,0.52,0.1,3.0,6.0,15.0,53.91,0.0
0.0,11.0,0.0,1.0,2.0,0.0,1.16,0.0,1.0,0.57,15.0,2.0,0.0,3.0,0.0,13.39,2.97,126.97,0.13,0.34,0.55,1.97,4.0,4.0,17.0,1.15,0.0
0.0,2.0,0.0,0.0,0.0,12.0,0.43,1.0,2.0,0.51,6.0,2.0,0.0,3.0,4.0,11.31,6.49,456.39,0.03,0.17,0.55,0.2,6.0,6.0,9.0,4.12,0.0
0.0,9.0,1.0,4.0,1.0,15.0,0.35,2.0,2.0,0.3,16.0,1.0,0.0,13.0,0.0,9.44,30.79,9362.8,0.18,0.03,0.2,0.24,9.0,13.0,16.0,23.7,0.0
20.0,37.0,2.0,18.0,40.0,66.0,0.18,1.0,9.0,0.42,74.0,13.0,0.0,94.0,3.0,56.88,45.74,113566.58,0.74,0.01,0.64,0.12,42.0,20.0,147.0,35.22,0.0
3.0,3.0,1.0,0.0,0.0,4.0,0.2,1.0,1.0,0.95,5.0,1.0,0.0,13.0,1.0,19.73,5.44,2102.76,0.23,0.08,0.53,0.18,33.0,14.0,7.0,7.8,0.0
3.0,4.0,2.0,0.0,2.0,6.0,0.12,0.0,1.0,0.95,2.0,1.0,0.0,8.0,1.0,20.0,9.75,1835.34,0.11,0.1,0.97,0.2,5.0,8.0,19.0,23.21,0.0
9.0,1.0,1.0,0.0,2.0,0.0,0.52,0.0,2.0,0.98,1.0,2.0,0.0,6.0,1.0,16.67,6.5,781.73,0.04,0.16,0.99,0.04,5.0,8.0,5.0,12.76,0.0
0.0,5.0,0.0,2.0,1.0,1.0,0.51,0.0,1.0,0.36,8.0,1.0,0.0,5.0,0.0,15.03,5.26,374.96,0.03,0.21,0.35,0.42,4.0,7.0,7.0,6.9,0.0
2.0,2.0,0.0,2.0,1.0,2.0,0.35,1.0,1.0,0.51,6.0,1.0,0.0,7.0,0.0,16.95,1.78,113.55,0.01,0.52,0.4,0.2,1.0,3.0,10.0,8.49,0.0
6.0,44.0,11.0,2.0,7.0,2.0,0.36,0.0,22.0,0.81,107.0,19.0,0.0,68.0,1.0,44.84,47.42,96895.23,0.8,0.03,0.83,0.3,37.0,24.0,75.0,10.01,0.0
1.0,6.0,2.0,2.0,0.0,4.0,0.57,0.0,7.0,1.0,29.0,2.0,0.0,12.0,2.0,14.7,26.93,11151.96,0.11,0.04,0.58,0.44,11.0,17.0,16.0,10.09,0.0
1.0,8.0,0.0,1.0,1.0,11.0,0.3,2.0,1.0,0.21,29.0,6.0,0.0,12.0,1.0,14.29,12.33,1810.72,0.06,0.08,0.71,0.24,14.0,11.0,17.0,12.9,0.0
11.0,1.0,0.0,0.0,0.0,2.0,0.52,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,11.55,4.85,403.26,0.02,0.19,0.98,0.12,4.0,8.0,6.0,0.16,0.0
5.0,9.0,0.0,1.0,0.0,4.0,0.14,0.0,1.0,0.67,1.0,1.0,0.0,7.0,1.0,24.03,5.64,615.5,0.05,0.18,0.85,0.07,7.0,9.0,14.0,11.54,0.0
3.0,5.0,2.0,0.0,1.0,11.0,0.44,1.0,1.0,0.74,24.0,1.0,0.0,5.0,0.0,17.94,7.66,977.37,0.11,0.13,0.33,0.26,14.0,10.0,23.0,0.12,0.0
0.0,1.0,0.0,1.0,0.0,3.0,0.07,0.0,2.0,0.93,18.0,4.0,0.0,10.0,1.0,9.01,21.69,3785.32,0.06,0.01,0.94,0.07,2.0,5.0,14.0,3.16,0.0
3.0,8.0,1.0,0.0,0.0,0.0,0.23,0.0,2.0,0.48,25.0,2.0,0.0,19.0,0.0,21.56,16.15,3656.83,0.11,0.07,0.59,0.04,15.0,14.0,53.0,0.0,0.0
3.0,8.0,0.0,0.0,0.0,0.0,0.4,0.0,2.0,0.52,11.0,3.0,0.0,20.0,0.0,12.91,4.92,302.56,0.02,0.23,0.97,0.28,5.0,6.0,21.0,5.57,0.0
5.0,18.0,1.0,2.0,0.0,4.0,0.49,0.0,6.0,0.71,44.0,1.0,0.0,18.0,1.0,23.03,29.47,13715.26,0.19,0.04,0.05,0.31,23.0,18.0,26.0,0.19,0.0
10.0,13.0,3.0,0.0,7.0,19.0,0.15,1.0,2.0,0.59,15.0,1.0,0.0,27.0,1.0,20.16,19.81,9866.97,0.11,0.07,0.18,0.08,10.0,11.0,47.0,20.41,0.0
0.0,2.0,2.0,0.0,2.0,1.0,0.18,0.0,1.0,0.99,4.0,1.0,0.0,4.0,1.0,18.45,2.38,99.93,0.02,0.4,0.96,0.14,5.0,4.0,6.0,5.34,0.0
23.0,13.0,8.0,1.0,25.0,22.0,0.2,1.0,5.0,0.82,30.0,2.0,0.0,28.0,0.0,34.72,34.94,30316.38,0.27,0.01,0.44,0.08,26.0,23.0,89.0,49.32,0.0
2.0,9.0,0.0,0.0,0.0,2.0,0.12,0.0,3.0,0.96,6.0,2.0,0.0,6.0,1.0,17.31,6.81,721.12,0.04,0.13,0.96,0.1,5.0,12.0,11.0,3.21,0.0
39.0,1.0,0.0,9.0,10.0,0.0,0.02,0.0,1.0,1.0,1.0,1.0,0.0,95.0,0.0,387.77,16.54,110548.76,2.03,0.05,1.0,0.01,109.0,10.0,155.0,16.64,0.0
3.0,1.0,0.0,0.0,0.0,3.0,0.13,1.0,1.0,0.5,7.0,1.0,0.0,14.0,3.0,14.43,45.43,29864.31,0.22,0.02,0.28,0.09,3.0,6.0,26.0,0.91,0.0
8.0,7.0,1.0,0.0,3.0,9.0,0.07,2.0,2.0,0.5,12.0,1.0,0.0,20.0,1.0,10.31,19.27,4459.73,0.08,0.06,0.25,0.13,6.0,15.0,34.0,6.38,0.0
0.0,4.0,0.0,1.0,6.0,8.0,0.5,2.0,2.0,0.39,4.0,2.0,0.0,4.0,1.0,12.84,4.06,185.78,0.07,0.3,0.48,0.37,4.0,5.0,1.0,14.16,0.0
2.0,5.0,1.0,0.0,2.0,9.0,0.42,2.0,3.0,0.8,11.0,1.0,0.0,10.0,0.0,38.5,21.01,20695.55,0.01,0.09,0.29,0.1,13.0,6.0,6.0,2.13,0.0
5.0,8.0,0.0,0.0,4.0,7.0,0.13,2.0,1.0,0.27,14.0,2.0,0.0,22.0,0.0,29.76,20.85,16250.59,0.2,0.04,0.36,0.09,12.0,8.0,34.0,15.22,0.0
0.0,7.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.48,13.0,1.0,0.0,4.0,1.0,8.28,3.81,160.72,0.06,0.25,0.54,2.01,2.0,5.0,1.0,2.95,0.0
0.0,7.0,0.0,0.0,4.0,3.0,0.48,2.0,1.0,0.45,7.0,1.0,0.0,3.0,0.0,18.81,4.34,325.91,0.05,0.23,0.92,0.22,4.0,8.0,7.0,1.48,0.0
1.0,4.0,1.0,3.0,7.0,9.0,0.27,0.0,5.0,0.88,28.0,2.0,0.0,10.0,2.0,43.07,10.44,11701.36,0.21,0.15,0.29,0.21,7.0,13.0,13.0,1.52,0.0
6.0,10.0,0.0,0.0,0.0,1.0,0.25,2.0,2.0,0.6,4.0,1.0,0.0,8.0,1.0,11.25,8.0,1104.98,0.0,0.11,0.6,0.12,4.0,7.0,16.0,12.31,0.0
0.0,32.0,5.0,0.0,0.0,2.0,0.34,0.0,15.0,0.95,77.0,1.0,0.0,48.0,0.0,34.25,39.71,38255.94,0.34,0.03,0.06,0.29,11.0,11.0,56.0,1.78,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.11,0.0,4.0,0.96,6.0,1.0,0.0,8.0,1.0,16.46,8.55,1028.09,0.06,0.12,0.99,0.08,7.0,9.0,11.0,1.81,0.0
4.0,3.0,0.0,0.0,1.0,4.0,0.36,2.0,2.0,0.55,6.0,1.0,0.0,5.0,0.0,11.5,10.57,1259.83,0.04,0.09,0.48,0.19,5.0,8.0,12.0,2.92,0.0
5.0,8.0,0.0,0.0,2.0,4.0,0.23,0.0,2.0,0.25,9.0,2.0,0.0,19.0,1.0,22.43,10.44,2169.12,0.07,0.1,0.26,0.13,8.0,10.0,29.0,9.42,0.0
0.0,1.0,0.0,0.0,0.0,3.0,0.42,1.0,2.0,0.52,8.0,1.0,0.0,2.0,0.0,6.11,6.27,176.73,0.01,0.17,0.3,0.26,1.0,5.0,7.0,1.41,0.0
1.0,8.0,3.0,1.0,0.0,1.0,0.21,0.0,1.0,0.94,10.0,1.0,0.0,10.0,2.0,21.17,7.06,2258.3,0.07,0.11,0.48,0.17,10.0,11.0,9.0,2.55,0.0
2.0,3.0,1.0,0.0,0.0,3.0,0.27,0.0,1.0,0.97,7.0,1.0,0.0,7.0,0.0,7.14,3.78,111.98,0.01,0.28,0.98,0.22,2.0,5.0,4.0,22.39,0.0
1.0,12.0,1.0,1.0,3.0,9.0,0.9,0.0,4.0,0.72,25.0,5.0,0.0,2.0,2.0,14.01,1.07,3127.69,0.16,0.02,0.87,0.44,0.0,1.0,15.0,4.17,0.0
21.0,18.0,0.0,8.0,38.0,33.0,0.14,2.0,1.0,0.12,38.0,5.0,0.0,70.0,2.0,26.42,34.47,30990.22,0.31,0.03,0.49,0.06,16.0,15.0,135.0,44.57,0.0
29.0,4.0,4.0,2.0,21.0,8.0,0.05,2.0,3.0,0.94,6.0,2.0,0.0,53.0,0.0,49.44,87.12,321762.84,1.57,0.01,0.41,0.03,30.0,13.0,120.0,28.41,0.0
2.0,5.0,0.0,1.0,1.0,5.0,0.2,0.0,1.0,0.97,3.0,1.0,0.0,20.0,0.0,9.27,7.07,471.61,0.02,0.14,0.99,0.11,4.0,7.0,27.0,0.5,0.0
5.0,7.0,1.0,1.0,3.0,10.0,0.31,2.0,2.0,0.44,15.0,2.0,0.0,9.0,1.0,19.88,15.57,3863.09,0.11,0.07,0.21,0.18,9.0,12.0,21.0,34.88,0.0
1.0,3.0,1.0,0.0,1.0,2.0,0.29,0.0,1.0,0.98,5.0,1.0,0.0,6.0,3.0,17.4,5.67,568.79,0.03,0.18,0.5,0.07,7.0,10.0,11.0,20.18,0.0
43.0,8.0,1.0,1.0,21.0,16.0,0.22,2.0,1.0,0.38,16.0,1.0,0.0,17.0,1.0,30.82,16.97,7187.4,0.16,0.03,0.14,0.06,18.0,17.0,84.0,58.97,0.0
26.0,14.0,3.0,3.0,13.0,15.0,0.21,2.0,5.0,0.63,37.0,5.0,0.0,34.0,1.0,31.18,26.88,17554.46,0.22,0.05,0.56,0.11,19.0,19.0,81.0,30.71,0.0
29.0,6.0,0.0,3.0,18.0,12.0,0.22,2.0,2.0,0.48,15.0,1.0,0.0,13.0,0.0,18.93,15.53,4003.19,0.09,0.07,0.25,0.05,14.0,10.0,73.0,62.12,0.0
1.0,8.0,0.0,0.0,1.0,2.0,0.32,0.0,1.0,0.96,1.0,3.0,0.0,2.0,0.0,10.83,2.51,66.36,0.18,0.4,1.0,0.13,1.0,4.0,8.0,21.74,0.0
2.0,4.0,1.0,0.0,3.0,0.0,0.09,0.0,1.0,0.96,1.0,1.0,0.0,11.0,0.0,8.64,27.4,4537.42,0.05,0.04,0.99,0.06,2.0,4.0,19.0,20.11,0.0
2.0,6.0,2.0,0.0,1.0,4.0,0.43,0.0,3.0,0.74,12.0,1.0,0.0,8.0,0.0,8.39,23.68,4937.52,0.07,0.03,0.21,0.32,25.0,15.0,9.0,0.88,0.0
10.0,13.0,3.0,3.0,0.0,24.0,0.23,2.0,4.0,0.75,29.0,4.0,0.0,27.0,0.0,33.44,15.36,7516.58,0.16,0.07,0.58,0.17,20.0,15.0,42.0,11.61,0.0
2.0,7.0,0.0,0.0,3.0,6.0,0.29,1.0,1.0,0.91,1.0,3.0,0.0,7.0,1.0,10.66,7.07,573.15,0.03,0.14,0.43,0.18,5.0,7.0,11.0,9.54,0.0
0.0,2.0,2.0,1.0,1.0,0.0,0.44,0.0,6.0,0.73,16.0,1.0,0.0,12.0,0.0,27.45,18.53,3585.35,0.2,0.02,0.2,0.34,7.0,13.0,13.0,7.04,0.0
2.0,1.0,0.0,0.0,0.0,4.0,0.29,1.0,3.0,0.49,4.0,3.0,0.0,8.0,2.0,9.69,9.2,919.83,0.21,0.1,0.57,0.14,9.0,7.0,14.0,0.0,0.0
11.0,25.0,8.0,0.0,3.0,8.0,0.38,0.0,13.0,1.0,71.0,1.0,0.0,47.0,0.0,69.12,26.68,42052.12,0.71,0.03,0.05,0.22,35.0,14.0,82.0,4.52,0.0
0.0,1.0,0.0,1.0,1.0,1.0,0.51,0.0,2.0,0.92,2.0,1.0,0.0,2.0,1.0,5.79,1.4,14.64,0.01,0.64,0.91,0.21,0.0,3.0,7.0,13.72,0.0
3.0,6.0,4.0,1.0,0.0,10.0,0.27,0.0,3.0,1.0,12.0,2.0,0.0,10.0,0.0,28.63,7.42,737.85,0.04,0.17,0.9,0.21,11.0,14.0,14.0,8.25,0.0
5.0,9.0,2.0,1.0,2.0,2.0,0.35,2.0,1.0,0.97,7.0,1.0,0.0,9.0,0.0,26.71,11.56,2723.4,0.1,0.08,0.24,0.18,12.0,13.0,16.0,2.95,0.0
12.0,6.0,7.0,0.0,21.0,0.0,0.07,0.0,1.0,0.93,11.0,1.0,0.0,14.0,0.0,56.48,4.84,1405.96,0.08,0.2,0.98,0.16,21.0,8.0,48.0,59.19,0.0
0.0,1.0,0.0,2.0,3.0,7.0,0.56,0.0,2.0,0.98,4.0,1.0,0.0,2.0,1.0,8.06,1.7,29.86,0.03,0.48,1.0,0.25,2.0,1.0,3.0,2.98,0.0
1.0,2.0,0.0,1.0,2.0,2.0,0.25,0.0,1.0,0.84,4.0,3.0,0.0,4.0,0.0,12.33,11.6,177.94,0.03,0.23,0.89,0.2,3.0,8.0,7.0,3.83,0.0
14.0,14.0,3.0,0.0,2.0,18.0,0.31,2.0,5.0,0.65,31.0,1.0,0.0,35.0,0.0,22.12,35.22,30851.95,0.26,0.01,0.11,0.12,12.0,20.0,56.0,5.03,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.51,0.0,3.0,0.84,9.0,2.0,0.0,1.0,0.0,14.61,1.83,11911.75,0.05,0.62,0.94,0.2,2.0,3.0,3.0,48.61,0.0
1.0,3.0,0.0,1.0,1.0,3.0,0.2,0.0,2.0,0.97,5.0,1.0,0.0,6.0,0.0,9.61,2.13,40.75,0.17,0.47,1.0,0.2,3.0,4.0,4.0,1.58,0.0
4.0,11.0,1.0,0.0,0.0,0.0,0.33,0.0,2.0,0.37,25.0,4.0,0.0,22.0,3.0,19.74,22.34,9790.84,0.15,0.05,0.82,0.28,12.0,13.0,24.0,2.71,0.0
0.0,3.0,0.0,0.0,1.0,0.0,0.42,0.0,1.0,0.94,1.0,1.0,0.0,4.0,0.0,3.15,3.04,29814.86,0.09,0.67,0.95,0.21,10.0,3.0,5.0,4.17,0.0
2.0,2.0,0.0,0.0,0.0,3.0,0.61,0.0,2.0,0.98,3.0,1.0,0.0,0.0,0.0,19.3,1.7,48101.68,0.02,0.63,1.0,0.17,6.0,2.0,5.0,8.01,0.0
10.0,4.0,0.0,0.0,20.0,6.0,0.3,0.0,2.0,0.84,5.0,1.0,0.0,2.0,2.0,9.05,2.34,11.05,0.03,0.54,0.97,0.03,2.0,3.0,29.0,88.61,0.0
0.0,25.0,9.0,0.0,4.0,1.0,0.3,0.0,8.0,0.71,51.0,2.0,0.0,42.0,1.0,49.41,20.84,16730.66,0.44,0.05,0.24,0.31,37.0,20.0,44.0,2.75,0.0
3.0,4.0,0.0,0.0,0.0,8.0,0.47,0.0,3.0,0.82,24.0,2.0,0.0,9.0,0.0,19.97,15.24,18945.66,0.2,0.07,0.3,0.28,3.0,11.0,17.0,5.2,0.0
11.0,4.0,4.0,4.0,19.0,6.0,0.18,3.0,1.0,0.73,12.0,4.0,0.0,12.0,0.0,23.04,16.84,6537.85,0.13,0.06,0.82,0.06,14.0,15.0,49.0,58.1,0.0
13.0,25.0,3.0,0.0,1.0,2.0,0.3,0.0,11.0,0.79,59.0,5.0,0.0,43.0,1.0,31.36,39.25,56336.05,0.42,0.03,0.53,0.22,31.0,25.0,62.0,4.29,0.0
2.0,4.0,2.0,1.0,0.0,2.0,0.25,0.0,2.0,0.9,9.0,2.0,0.0,12.0,2.0,17.16,10.51,2347.72,0.06,0.08,1.0,0.19,9.0,13.0,14.0,5.73,0.0
2.0,1.0,0.0,0.0,1.0,4.0,0.24,0.0,1.0,0.89,11.0,1.0,0.0,4.0,0.0,14.8,3.09,124.76,0.14,0.34,0.91,0.12,4.0,3.0,9.0,6.03,0.0
0.0,4.0,2.0,1.0,0.0,10.0,0.82,0.0,2.0,0.98,8.0,3.0,0.0,3.0,0.0,12.37,8.02,533.41,0.13,0.16,0.98,0.62,9.0,4.0,3.0,7.65,0.0
0.0,4.0,0.0,3.0,1.0,0.0,0.17,0.0,1.0,0.96,20.0,1.0,0.0,2.0,0.0,12.09,3.6,163.09,0.07,0.26,0.98,0.13,4.0,4.0,8.0,8.89,0.0
15.0,2.0,2.0,1.0,25.0,4.0,0.12,2.0,1.0,1.0,7.0,1.0,0.0,15.0,1.0,17.8,13.54,3592.18,0.12,0.06,0.5,0.03,11.0,13.0,61.0,63.81,0.0
11.0,3.0,1.0,0.0,3.0,15.0,0.12,0.0,4.0,0.98,2.0,2.0,0.0,14.0,0.0,18.32,14.52,6359.09,0.11,0.03,0.99,0.04,10.0,8.0,31.0,19.14,0.0
4.0,6.0,3.0,4.0,5.0,1.0,0.97,0.0,3.0,0.74,17.0,1.0,0.0,2.0,0.0,4.44,7.85,8536.16,0.08,0.0,0.27,0.05,1.0,4.0,45.0,1.02,0.0
0.0,21.0,1.0,0.0,1.0,1.0,0.4,0.0,9.0,0.9,59.0,1.0,0.0,14.0,0.0,24.51,26.08,18587.64,0.21,0.02,0.24,0.33,9.0,12.0,29.0,3.54,0.0
31.0,33.0,6.0,5.0,21.0,57.0,0.24,2.0,9.0,0.59,72.0,5.0,0.0,62.0,0.0,40.03,58.41,156006.81,0.75,0.09,0.28,0.12,23.0,24.0,125.0,32.03,0.0
2.0,7.0,0.0,7.0,0.0,2.0,0.41,0.0,1.0,0.11,14.0,2.0,0.0,10.0,2.0,8.97,30.25,11789.87,0.13,0.03,0.15,0.29,6.0,18.0,25.0,41.19,0.0
9.0,1.0,1.0,0.0,1.0,5.0,0.09,0.0,1.0,0.87,13.0,1.0,0.0,10.0,1.0,21.44,8.44,1855.4,0.07,0.12,0.98,0.13,7.0,8.0,18.0,0.26,0.0
10.0,4.0,1.0,4.0,22.0,0.0,0.12,0.0,2.0,0.73,18.0,1.0,0.0,23.0,0.0,21.15,19.91,9631.41,0.15,0.06,0.33,0.04,12.0,11.0,67.0,49.83,0.0
1.0,3.0,0.0,1.0,1.0,9.0,0.31,2.0,1.0,0.36,11.0,1.0,0.0,10.0,2.0,17.32,9.12,1551.2,0.07,0.11,0.35,0.18,9.0,8.0,16.0,4.77,0.0
17.0,15.0,4.0,1.0,1.0,2.0,0.17,0.0,16.0,0.98,43.0,1.0,0.0,91.0,0.0,40.0,33.91,78939.76,0.67,0.02,0.07,0.13,37.0,22.0,123.0,1.11,0.0
3.0,6.0,0.0,0.0,1.0,4.0,0.17,2.0,1.0,0.52,5.0,1.0,0.0,10.0,0.0,22.55,8.28,1474.27,0.06,0.12,0.44,0.1,11.0,9.0,17.0,8.16,0.0
5.0,4.0,1.0,0.0,8.0,0.0,0.14,0.0,1.0,0.91,4.0,1.0,0.0,7.0,0.0,21.15,4.04,311.75,0.1,0.28,0.98,0.04,7.0,6.0,23.0,58.54,0.0
5.0,12.0,1.0,6.0,4.0,17.0,0.18,3.0,3.0,0.14,28.0,7.0,0.0,33.0,5.0,33.89,54.72,97810.22,0.6,0.02,0.93,0.13,18.0,11.0,51.0,21.2,0.0
14.0,27.0,5.0,7.0,14.0,35.0,0.18,2.0,7.0,0.51,48.0,4.0,0.0,61.0,0.0,42.14,30.25,22339.26,0.36,0.04,0.36,0.13,33.0,23.0,104.0,30.48,0.0
2.0,10.0,0.0,1.0,0.0,0.0,0.58,0.0,1.0,0.32,5.0,1.0,0.0,9.0,1.0,12.89,5.99,8170.59,0.03,0.21,0.88,0.31,12.0,11.0,5.0,0.75,0.0
6.0,5.0,1.0,0.0,1.0,4.0,0.29,0.0,2.0,0.68,9.0,3.0,0.0,14.0,2.0,14.56,11.51,1731.7,0.05,0.1,0.82,0.25,1.0,12.0,12.0,4.15,0.0
0.0,20.0,0.0,0.0,1.0,9.0,1.12,0.0,1.0,0.42,38.0,3.0,0.0,0.0,0.0,95.0,0.51,2712.94,0.03,0.0,0.73,0.04,4.0,0.0,129.0,2.71,0.0
1.0,1.0,0.0,0.0,0.0,8.0,1.04,2.0,1.0,0.54,5.0,1.0,0.0,1.0,2.0,4.53,5.89,178.13,0.01,0.16,0.48,0.49,2.0,6.0,3.0,2.26,0.0
4.0,1.0,2.0,1.0,3.0,4.0,0.29,0.0,1.0,0.35,9.0,3.0,0.0,10.0,0.0,17.02,8.17,1092.88,0.05,0.12,0.97,0.14,7.0,10.0,16.0,30.27,0.0
41.0,30.0,0.0,8.0,22.0,50.0,0.32,1.0,4.0,0.6,52.0,20.0,0.0,46.0,2.0,29.21,29.85,22412.68,0.27,0.05,0.99,0.11,19.0,16.0,117.0,38.86,0.0
0.0,3.0,0.0,1.0,0.0,2.0,0.48,0.0,3.0,0.85,23.0,1.0,0.0,9.0,0.0,13.55,18.06,4091.45,0.08,0.06,0.15,0.29,4.0,9.0,17.0,7.73,0.0
4.0,2.0,1.0,3.0,1.0,6.0,0.17,1.0,2.0,0.73,6.0,3.0,0.0,13.0,2.0,16.37,8.6,1440.7,0.05,0.13,0.66,0.18,5.0,7.0,11.0,1.57,0.0
3.0,22.0,0.0,0.0,1.0,0.0,0.91,0.0,1.0,0.09,33.0,9.0,0.0,2.0,2.0,10.19,1.37,10834.24,0.03,0.01,0.91,0.42,3.0,1.0,33.0,14.7,0.0
25.0,4.0,1.0,1.0,4.0,2.0,0.11,0.0,4.0,1.0,6.0,1.0,0.0,32.0,1.0,33.75,26.09,21677.13,0.29,0.11,0.23,0.06,21.0,18.0,66.0,15.01,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.36,0.0,4.0,0.94,7.0,2.0,0.0,0.0,0.0,10.81,6.05,11255.69,0.03,0.65,0.81,0.18,8.0,3.0,8.0,55.76,0.0
1.0,4.0,0.0,0.0,1.0,3.0,0.35,0.0,2.0,0.89,1.0,1.0,0.0,19.0,0.0,21.25,2.01,1734.32,0.21,0.64,0.99,0.29,16.0,3.0,4.0,0.95,0.0
1.0,2.0,0.0,0.0,4.0,0.0,0.14,0.0,2.0,0.88,19.0,1.0,0.0,14.0,1.0,6.99,1.58,12217.23,0.0,0.31,0.85,0.32,3.0,3.0,19.0,2.39,0.0
19.0,2.0,3.0,5.0,2.0,0.0,0.4,0.0,1.0,0.96,8.0,2.0,0.0,7.0,0.0,27.94,7.17,41162.77,0.33,0.36,0.99,0.16,12.0,3.0,70.0,64.81,0.0
2.0,7.0,0.0,0.0,0.0,11.0,0.7,5.0,2.0,0.13,12.0,1.0,0.0,4.0,0.0,22.7,6.14,567.9,0.05,0.15,0.28,0.39,5.0,8.0,10.0,5.76,0.0
0.0,58.0,13.0,0.0,2.0,0.0,0.94,0.0,43.0,0.77,229.0,2.0,0.0,0.0,3.0,10.36,4.01,859.76,0.03,0.01,0.09,0.26,7.0,1.0,174.0,1.09,0.0
23.0,1.0,9.0,8.0,3.0,3.0,0.07,0.0,1.0,0.98,9.0,3.0,0.0,5.0,0.0,60.02,4.33,965.0,0.08,0.18,0.91,0.13,21.0,7.0,53.0,69.56,0.0
