LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
11.0,9.0,2.0,2.0,1.0,14.0,0.4,1.0,1.0,0.18,19.0,1.0,0.0,11.0,1.0,48.44,11.1,4616.81,0.12,0.09,0.2,0.19,21.0,14.0,25.0,7.58,0.0
0.0,6.0,3.0,0.0,0.0,0.0,0.24,0.0,3.0,0.93,13.0,1.0,0.0,13.0,1.0,16.42,8.17,1147.47,0.02,0.07,0.42,0.21,5.0,7.0,14.0,0.45,0.0
0.0,3.0,3.0,0.0,1.0,0.0,0.27,0.0,5.0,0.99,13.0,2.0,0.0,11.0,0.0,15.66,8.19,1027.42,0.04,0.12,0.41,0.22,5.0,7.0,13.0,1.41,0.0
0.0,9.0,4.0,0.0,2.0,3.0,0.25,0.0,1.0,0.91,14.0,2.0,0.0,11.0,1.0,22.91,8.07,757.09,0.04,0.13,0.36,0.21,2.0,7.0,12.0,1.62,0.0
8.0,11.0,1.0,3.0,11.0,20.0,0.21,1.0,2.0,0.31,22.0,3.0,0.0,33.0,0.0,22.43,39.06,30197.83,0.3,0.02,0.17,0.12,10.0,12.0,51.0,32.68,0.0
12.0,12.0,0.0,4.0,8.0,19.0,0.2,1.0,4.0,0.35,22.0,1.0,0.0,26.0,0.0,22.17,36.05,31472.98,0.27,0.03,0.17,0.11,2.0,13.0,46.0,31.99,0.0
12.0,11.0,1.0,4.0,8.0,20.0,0.22,1.0,2.0,0.35,22.0,2.0,0.0,21.0,0.0,21.58,38.49,30728.48,0.28,0.03,0.17,0.12,10.0,13.0,51.0,32.86,0.0
2.0,5.0,1.0,0.0,0.0,0.0,0.26,0.0,2.0,0.77,15.0,2.0,0.0,11.0,3.0,13.47,32.78,9453.62,0.1,0.03,0.25,0.3,10.0,24.0,17.0,9.8,0.0
2.0,6.0,2.0,0.0,0.0,6.0,0.31,0.0,2.0,0.76,14.0,1.0,0.0,10.0,2.0,12.33,28.05,11491.29,0.15,0.03,0.28,0.22,10.0,20.0,19.0,0.0,0.0
2.0,5.0,1.0,0.0,0.0,1.0,0.3,0.0,5.0,0.97,14.0,1.0,0.0,12.0,2.0,14.07,24.12,12018.88,0.13,0.03,0.25,0.23,9.0,21.0,16.0,0.04,0.0
3.0,3.0,1.0,1.0,2.0,4.0,0.21,1.0,4.0,0.99,12.0,2.0,0.0,16.0,0.0,14.07,15.23,4087.65,0.06,0.05,0.31,0.12,7.0,12.0,24.0,18.2,0.0
4.0,5.0,1.0,1.0,8.0,9.0,0.18,1.0,2.0,0.96,12.0,1.0,0.0,17.0,0.0,15.32,16.43,3933.29,0.08,0.06,0.51,0.13,0.0,12.0,22.0,15.72,0.0
3.0,17.0,1.0,1.0,1.0,7.0,0.18,1.0,3.0,0.97,13.0,2.0,0.0,16.0,0.0,12.43,16.33,3815.62,0.12,0.06,0.37,0.12,7.0,13.0,24.0,8.37,0.0
1.0,41.0,1.0,1.0,2.0,0.0,1.08,0.0,7.0,0.31,79.0,1.0,0.0,4.0,4.0,8.95,2.17,180.72,0.03,0.0,0.04,0.17,3.0,0.0,141.0,5.27,0.0
0.0,43.0,0.0,0.0,5.0,1.0,1.1,0.0,9.0,0.28,76.0,1.0,0.0,0.0,3.0,8.33,2.63,7069.29,0.04,0.05,0.04,0.17,9.0,0.0,119.0,1.41,0.0
1.0,54.0,1.0,1.0,0.0,7.0,0.91,0.0,7.0,0.32,74.0,1.0,0.0,2.0,4.0,11.66,2.42,7623.6,0.38,0.02,0.01,0.22,1.0,0.0,116.0,0.95,0.0
0.0,4.0,1.0,0.0,2.0,2.0,0.28,0.0,1.0,0.95,3.0,1.0,0.0,3.0,0.0,12.09,5.72,51.45,0.04,0.58,0.75,0.25,3.0,2.0,3.0,26.14,0.0
0.0,3.0,0.0,3.0,0.0,3.0,0.32,0.0,1.0,0.93,4.0,1.0,0.0,2.0,0.0,12.99,5.47,52.53,0.12,0.51,0.91,0.2,3.0,2.0,4.0,4.24,0.0
0.0,7.0,1.0,0.0,0.0,6.0,0.36,0.0,2.0,0.83,3.0,2.0,0.0,2.0,0.0,11.88,3.08,48.0,0.12,0.46,0.92,0.17,2.0,3.0,16.0,5.18,0.0
1.0,4.0,1.0,0.0,2.0,2.0,0.25,0.0,1.0,0.97,6.0,1.0,0.0,3.0,0.0,10.78,8.08,713.51,0.03,0.12,0.94,0.15,1.0,9.0,7.0,4.69,0.0
0.0,1.0,0.0,0.0,2.0,3.0,0.22,0.0,1.0,0.85,4.0,1.0,0.0,4.0,0.0,10.78,8.22,826.24,0.03,0.12,0.99,0.14,5.0,8.0,7.0,1.14,0.0
0.0,1.0,0.0,2.0,0.0,1.0,0.25,0.0,2.0,0.84,1.0,1.0,0.0,2.0,0.0,10.39,8.09,532.96,0.03,0.12,0.93,0.14,4.0,11.0,7.0,2.14,0.0
0.0,12.0,0.0,2.0,1.0,1.0,0.91,0.0,1.0,0.18,20.0,7.0,0.0,2.0,1.0,21.68,5.28,13193.02,0.01,0.03,0.88,0.63,0.0,0.0,8.0,1.99,0.0
2.0,14.0,0.0,1.0,0.0,2.0,1.01,0.0,1.0,0.14,20.0,6.0,0.0,4.0,2.0,36.84,3.54,8375.26,0.01,0.05,0.85,0.61,9.0,0.0,10.0,4.02,0.0
0.0,15.0,0.0,2.0,1.0,14.0,1.03,0.0,2.0,0.16,16.0,6.0,0.0,5.0,2.0,20.64,4.37,13032.93,0.1,0.03,0.85,0.73,2.0,1.0,7.0,3.04,0.0
5.0,16.0,1.0,0.0,7.0,1.0,0.53,0.0,3.0,0.68,3.0,2.0,0.0,6.0,0.0,20.06,8.64,1502.51,0.13,0.12,0.37,0.38,10.0,10.0,32.0,3.0,0.0
1.0,5.0,2.0,3.0,2.0,8.0,0.52,0.0,1.0,0.66,7.0,3.0,0.0,10.0,0.0,20.23,8.7,1503.66,0.08,0.12,0.35,0.22,6.0,11.0,14.0,1.42,0.0
2.0,5.0,0.0,1.0,0.0,1.0,0.55,0.0,3.0,0.66,13.0,1.0,0.0,7.0,0.0,20.45,8.66,1467.73,0.07,0.09,0.32,0.14,5.0,11.0,15.0,0.37,0.0
1.0,4.0,1.0,0.0,1.0,1.0,0.6,0.0,2.0,0.99,6.0,1.0,0.0,4.0,0.0,12.91,4.01,389.72,0.02,0.22,0.29,0.37,7.0,3.0,8.0,8.57,0.0
1.0,4.0,3.0,2.0,4.0,7.0,0.61,0.0,3.0,1.0,8.0,1.0,0.0,4.0,0.0,16.94,3.98,271.93,0.07,0.25,0.25,0.45,5.0,7.0,1.0,0.38,0.0
2.0,9.0,1.0,0.0,2.0,12.0,0.4,0.0,5.0,0.96,15.0,1.0,0.0,6.0,0.0,15.23,5.05,2871.6,0.07,0.2,0.68,0.29,8.0,5.0,13.0,1.24,0.0
1.0,2.0,0.0,0.0,2.0,0.0,0.94,0.0,2.0,0.93,27.0,1.0,0.0,0.0,0.0,5.88,6.38,23.89,0.0,0.48,1.0,0.83,0.0,3.0,2.0,3.11,0.0
0.0,1.0,0.0,0.0,1.0,9.0,0.98,0.0,1.0,0.9,1.0,2.0,0.0,0.0,0.0,6.62,1.09,18.71,0.0,0.52,0.97,0.96,0.0,3.0,1.0,2.5,0.0
0.0,1.0,0.0,0.0,0.0,5.0,0.89,0.0,1.0,0.92,1.0,1.0,0.0,0.0,0.0,5.84,1.97,21.12,0.15,0.48,1.0,1.11,3.0,3.0,1.0,1.1,0.0
2.0,12.0,2.0,3.0,0.0,17.0,0.5,1.0,3.0,0.56,19.0,7.0,0.0,13.0,0.0,18.71,17.84,9236.53,0.09,0.04,0.91,0.27,10.0,16.0,18.0,0.78,0.0
5.0,10.0,3.0,1.0,2.0,17.0,0.41,2.0,2.0,0.57,20.0,6.0,0.0,11.0,0.0,16.56,16.98,6099.32,0.1,0.05,0.86,0.26,10.0,16.0,22.0,9.79,0.0
3.0,11.0,2.0,0.0,2.0,15.0,0.49,1.0,2.0,0.5,22.0,6.0,0.0,12.0,0.0,17.82,18.39,5506.59,0.1,0.05,0.99,0.26,10.0,16.0,20.0,3.21,0.0
5.0,14.0,1.0,0.0,2.0,0.0,0.27,0.0,9.0,0.92,9.0,2.0,0.0,18.0,3.0,27.93,9.77,2502.78,0.72,0.11,0.16,0.26,15.0,16.0,40.0,2.03,0.0
0.0,5.0,1.0,0.0,0.0,1.0,0.26,0.0,5.0,0.98,10.0,2.0,0.0,20.0,3.0,26.31,9.57,2584.39,0.1,0.1,0.19,0.24,16.0,17.0,18.0,2.81,0.0
0.0,6.0,0.0,0.0,1.0,0.0,0.26,0.0,5.0,0.98,11.0,1.0,0.0,19.0,4.0,26.79,9.51,2977.17,0.1,0.11,0.18,0.24,17.0,16.0,19.0,1.33,0.0
1.0,13.0,2.0,1.0,2.0,4.0,0.25,0.0,2.0,0.5,23.0,6.0,0.0,26.0,2.0,26.14,13.92,4905.11,0.15,0.08,0.96,0.23,17.0,14.0,27.0,4.28,0.0
2.0,8.0,2.0,1.0,1.0,3.0,0.23,0.0,3.0,0.7,20.0,6.0,0.0,24.0,1.0,27.69,15.06,7288.6,0.14,0.07,0.89,0.22,10.0,13.0,24.0,3.76,0.0
2.0,10.0,3.0,1.0,0.0,2.0,0.26,0.0,4.0,0.53,17.0,5.0,0.0,21.0,1.0,27.67,14.89,6502.39,0.15,0.07,0.71,0.22,18.0,13.0,32.0,4.9,0.0
2.0,8.0,3.0,3.0,4.0,0.0,0.22,0.0,5.0,0.92,19.0,2.0,0.0,19.0,0.0,24.93,15.36,4271.55,0.13,0.07,0.41,0.2,13.0,13.0,25.0,2.04,0.0
1.0,14.0,3.0,0.0,0.0,9.0,0.24,0.0,4.0,0.99,21.0,1.0,0.0,20.0,0.0,22.31,15.31,7048.76,0.13,0.07,0.28,0.2,15.0,13.0,25.0,0.16,0.0
2.0,9.0,2.0,2.0,1.0,1.0,0.24,0.0,4.0,0.88,18.0,1.0,0.0,20.0,0.0,24.73,14.64,6599.91,0.1,0.07,0.19,0.2,10.0,14.0,27.0,0.62,0.0
4.0,2.0,1.0,0.0,3.0,5.0,0.22,0.0,2.0,0.97,5.0,1.0,0.0,14.0,0.0,5.78,9.24,12527.41,0.0,0.25,0.96,0.09,7.0,6.0,11.0,36.36,0.0
2.0,4.0,2.0,0.0,1.0,1.0,0.27,0.0,1.0,0.98,21.0,2.0,0.0,18.0,0.0,22.02,6.62,4654.98,0.04,0.27,0.98,0.3,10.0,5.0,17.0,40.95,0.0
4.0,6.0,0.0,1.0,7.0,1.0,0.28,0.0,4.0,0.98,3.0,1.0,0.0,3.0,0.0,35.55,4.82,16468.73,0.0,0.27,0.86,0.12,10.0,7.0,3.0,41.82,0.0
0.0,6.0,1.0,0.0,0.0,2.0,0.1,0.0,2.0,0.94,1.0,1.0,0.0,9.0,1.0,15.49,6.46,701.82,0.03,0.18,0.95,0.08,7.0,10.0,11.0,12.98,0.0
1.0,1.0,0.0,0.0,0.0,2.0,0.1,0.0,2.0,0.89,1.0,1.0,0.0,9.0,2.0,15.31,6.83,622.02,0.18,0.16,0.96,0.08,6.0,10.0,11.0,5.78,0.0
1.0,1.0,1.0,0.0,1.0,5.0,0.12,0.0,5.0,0.93,2.0,1.0,0.0,10.0,1.0,16.19,6.37,685.2,0.04,0.18,0.97,0.08,6.0,10.0,10.0,4.36,0.0
8.0,1.0,3.0,0.0,3.0,4.0,0.13,0.0,1.0,0.99,4.0,1.0,0.0,10.0,0.0,36.41,4.27,635.0,0.05,0.25,0.9,0.04,25.0,5.0,20.0,34.05,0.0
9.0,1.0,3.0,0.0,3.0,1.0,0.13,0.0,2.0,0.93,5.0,1.0,0.0,7.0,0.0,36.84,3.93,594.34,0.05,0.25,0.89,0.05,11.0,5.0,23.0,34.06,0.0
10.0,2.0,3.0,0.0,4.0,11.0,0.14,0.0,2.0,1.0,16.0,1.0,0.0,7.0,0.0,35.88,4.76,706.48,0.05,0.23,0.97,0.04,11.0,2.0,22.0,39.99,0.0
74.0,30.0,5.0,23.0,52.0,55.0,0.22,2.0,4.0,0.24,72.0,14.0,0.0,54.0,1.0,39.61,48.33,85683.56,0.5,0.06,0.81,0.17,33.0,23.0,240.0,57.49,0.0
76.0,33.0,4.0,23.0,42.0,53.0,0.2,2.0,4.0,0.26,65.0,19.0,0.0,52.0,0.0,39.24,44.22,84253.23,0.61,0.03,0.74,0.08,32.0,24.0,212.0,64.81,0.0
77.0,33.0,5.0,23.0,51.0,54.0,0.21,2.0,4.0,0.22,66.0,14.0,0.0,62.0,0.0,37.84,47.67,88771.34,0.62,0.03,0.82,0.21,36.0,23.0,223.0,56.35,0.0
1.0,3.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0.51,12.0,1.0,0.0,4.0,0.0,16.44,4.48,487.68,0.03,0.23,0.56,0.2,4.0,11.0,10.0,2.77,0.0
5.0,6.0,2.0,2.0,2.0,0.0,0.44,0.0,1.0,0.44,2.0,1.0,0.0,9.0,0.0,15.68,5.15,394.2,0.03,0.22,0.25,0.14,20.0,9.0,11.0,0.18,0.0
0.0,2.0,0.0,0.0,2.0,0.0,0.46,0.0,2.0,0.59,3.0,1.0,0.0,4.0,0.0,15.85,4.99,402.85,0.04,0.2,0.64,0.18,13.0,9.0,10.0,1.05,0.0
12.0,16.0,0.0,2.0,11.0,1.0,0.21,0.0,1.0,0.13,29.0,4.0,0.0,36.0,0.0,40.33,17.85,15212.55,0.31,0.05,0.66,0.1,20.0,16.0,71.0,41.13,0.0
12.0,15.0,0.0,2.0,9.0,1.0,0.21,0.0,3.0,0.03,27.0,4.0,0.0,36.0,0.0,42.76,17.89,15325.53,0.26,0.05,0.64,0.14,21.0,16.0,65.0,29.13,0.0
10.0,14.0,0.0,2.0,13.0,2.0,0.21,0.0,1.0,0.15,28.0,4.0,0.0,40.0,0.0,38.56,17.45,14351.72,0.23,0.05,0.56,0.12,23.0,15.0,64.0,31.46,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.16,0.0,1.0,0.93,7.0,2.0,0.0,6.0,0.0,22.44,3.63,359.8,0.12,0.25,0.92,0.1,5.0,4.0,10.0,9.22,0.0
2.0,6.0,0.0,2.0,2.0,0.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,25.08,4.02,326.08,0.03,0.25,0.99,0.11,1.0,4.0,9.0,9.02,0.0
1.0,2.0,0.0,1.0,0.0,0.0,0.17,0.0,1.0,0.88,1.0,1.0,0.0,5.0,0.0,22.11,4.02,213.41,0.03,0.25,0.97,0.09,5.0,5.0,9.0,1.09,0.0
0.0,2.0,0.0,1.0,0.0,0.0,0.39,0.0,1.0,0.98,5.0,1.0,0.0,6.0,3.0,16.3,4.9,317.7,0.03,0.22,0.45,0.34,4.0,9.0,3.0,11.43,0.0
0.0,9.0,0.0,0.0,3.0,1.0,0.41,0.0,3.0,0.99,5.0,3.0,0.0,4.0,2.0,15.44,4.31,295.29,0.02,0.21,0.48,0.3,6.0,8.0,4.0,2.46,0.0
0.0,11.0,1.0,0.0,1.0,0.0,0.41,0.0,2.0,1.0,5.0,1.0,0.0,4.0,2.0,15.06,4.41,248.03,0.01,0.21,0.62,0.42,6.0,8.0,5.0,2.56,0.0
0.0,7.0,0.0,1.0,2.0,3.0,1.12,0.0,1.0,0.22,13.0,2.0,0.0,4.0,1.0,7.49,0.57,12419.85,0.04,0.01,0.19,0.16,1.0,1.0,34.0,2.66,0.0
0.0,7.0,0.0,2.0,1.0,1.0,1.08,0.0,2.0,0.17,18.0,1.0,0.0,8.0,0.0,36.47,3.84,70043.72,0.13,0.01,0.11,0.12,1.0,1.0,80.0,8.32,0.0
0.0,9.0,0.0,0.0,7.0,0.0,0.94,0.0,1.0,0.16,13.0,2.0,0.0,4.0,0.0,3.48,0.94,1532.53,0.02,0.0,0.39,0.12,7.0,0.0,61.0,4.09,0.0
15.0,4.0,2.0,2.0,22.0,7.0,0.16,1.0,2.0,0.75,13.0,1.0,0.0,15.0,2.0,30.48,15.37,6146.46,0.15,0.07,0.34,0.04,17.0,12.0,52.0,60.1,0.0
14.0,4.0,1.0,2.0,19.0,7.0,0.21,1.0,2.0,0.65,12.0,1.0,0.0,15.0,2.0,30.94,14.51,9895.81,0.17,0.07,0.29,0.05,11.0,12.0,56.0,61.76,0.0
15.0,5.0,2.0,3.0,20.0,7.0,0.26,2.0,1.0,0.67,12.0,1.0,0.0,16.0,2.0,34.66,16.82,7112.78,0.16,0.06,0.21,0.05,33.0,13.0,54.0,61.47,0.0
0.0,3.0,0.0,1.0,1.0,1.0,0.34,0.0,2.0,0.51,6.0,1.0,0.0,5.0,0.0,3.58,12.5,921.58,0.01,0.08,0.42,0.24,0.0,9.0,8.0,13.9,0.0
1.0,2.0,0.0,0.0,6.0,2.0,0.3,0.0,1.0,0.45,3.0,1.0,0.0,0.0,0.0,7.06,14.14,929.63,0.01,0.03,0.56,0.25,2.0,8.0,7.0,14.53,0.0
0.0,2.0,0.0,0.0,1.0,9.0,0.34,0.0,1.0,0.5,7.0,1.0,0.0,10.0,0.0,4.67,11.8,896.19,0.02,0.06,0.53,0.24,3.0,8.0,8.0,15.07,0.0
3.0,3.0,1.0,2.0,3.0,0.0,0.05,0.0,1.0,0.94,2.0,1.0,0.0,19.0,0.0,45.48,14.26,7797.39,0.23,0.08,0.99,0.04,14.0,9.0,26.0,1.81,0.0
3.0,4.0,2.0,0.0,1.0,3.0,0.01,0.0,1.0,0.97,7.0,1.0,0.0,19.0,0.0,44.5,13.75,7411.06,0.19,0.07,0.98,0.04,16.0,9.0,26.0,0.83,0.0
3.0,3.0,0.0,0.0,0.0,1.0,0.05,0.0,1.0,0.99,2.0,1.0,0.0,19.0,0.0,38.07,10.59,7333.64,0.14,0.07,0.99,0.04,15.0,5.0,26.0,0.0,0.0
1.0,22.0,1.0,0.0,0.0,5.0,1.03,0.0,2.0,0.27,36.0,6.0,0.0,9.0,2.0,18.19,2.44,6860.39,0.17,0.05,0.42,0.34,2.0,0.0,32.0,5.85,0.0
0.0,19.0,1.0,1.0,0.0,6.0,1.03,0.0,3.0,0.27,39.0,5.0,0.0,0.0,3.0,8.2,0.37,8104.55,0.0,0.06,0.56,0.3,12.0,4.0,32.0,1.28,0.0
0.0,22.0,1.0,0.0,0.0,1.0,1.06,0.0,3.0,0.3,22.0,4.0,0.0,1.0,2.0,54.44,4.63,17793.01,0.07,0.01,0.5,0.25,13.0,1.0,31.0,0.39,0.0
1.0,13.0,6.0,1.0,0.0,2.0,0.44,0.0,4.0,0.28,39.0,7.0,0.0,21.0,2.0,30.71,17.65,9854.32,0.19,0.06,0.7,0.39,20.0,14.0,23.0,4.66,0.0
3.0,20.0,6.0,1.0,0.0,4.0,0.48,0.0,4.0,0.52,39.0,5.0,0.0,19.0,1.0,31.67,17.56,10022.29,0.19,0.06,0.69,0.43,20.0,14.0,23.0,5.05,0.0
1.0,20.0,7.0,0.0,0.0,8.0,0.47,0.0,4.0,0.57,39.0,7.0,0.0,20.0,1.0,33.24,17.55,9820.87,0.19,0.06,0.75,0.45,19.0,14.0,23.0,4.5,0.0
1.0,3.0,1.0,0.0,1.0,2.0,0.17,0.0,1.0,0.94,9.0,2.0,0.0,14.0,1.0,35.32,7.62,10649.53,0.1,0.3,0.96,0.13,19.0,6.0,7.0,0.68,0.0
0.0,5.0,0.0,0.0,3.0,2.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,9.35,2.3,4015.2,0.01,0.29,0.97,0.13,9.0,5.0,18.0,0.65,0.0
1.0,1.0,1.0,0.0,1.0,5.0,0.2,0.0,1.0,0.98,7.0,3.0,0.0,5.0,0.0,11.97,11.64,12202.31,0.06,0.2,0.53,0.15,14.0,5.0,20.0,0.3,0.0
2.0,14.0,0.0,0.0,1.0,2.0,0.12,0.0,2.0,0.49,3.0,2.0,0.0,16.0,2.0,30.02,11.55,3467.52,0.11,0.09,0.74,0.11,12.0,10.0,19.0,1.05,0.0
1.0,1.0,0.0,1.0,1.0,1.0,0.14,0.0,2.0,0.53,13.0,2.0,0.0,16.0,1.0,27.25,11.5,3722.71,0.1,0.09,0.59,0.11,11.0,12.0,19.0,15.66,0.0
2.0,7.0,1.0,0.0,1.0,4.0,0.15,0.0,2.0,0.5,4.0,1.0,0.0,14.0,2.0,27.69,12.59,2732.48,0.1,0.1,0.42,0.07,13.0,12.0,18.0,0.57,0.0
7.0,7.0,2.0,0.0,2.0,3.0,0.36,0.0,3.0,0.82,12.0,4.0,0.0,11.0,0.0,24.3,11.7,3425.96,0.1,0.09,0.09,0.22,9.0,13.0,18.0,0.6,0.0
3.0,7.0,2.0,0.0,2.0,0.0,0.35,0.0,3.0,0.78,16.0,1.0,0.0,11.0,0.0,25.19,11.6,3579.02,0.1,0.08,0.68,0.21,9.0,13.0,17.0,8.29,0.0
1.0,7.0,2.0,4.0,4.0,0.0,0.38,0.0,5.0,0.79,10.0,2.0,0.0,10.0,0.0,24.71,11.69,3583.75,0.1,0.12,0.34,0.22,9.0,12.0,18.0,0.44,0.0
7.0,4.0,3.0,0.0,45.0,7.0,0.33,2.0,2.0,0.99,13.0,1.0,0.0,11.0,0.0,51.89,8.97,2760.78,0.11,0.15,0.35,0.05,26.0,10.0,60.0,82.86,0.0
8.0,5.0,3.0,0.0,42.0,8.0,0.27,1.0,3.0,0.87,13.0,3.0,0.0,8.0,0.0,55.29,4.4,2745.95,0.11,0.07,0.25,0.05,21.0,11.0,59.0,79.33,0.0
8.0,3.0,4.0,2.0,41.0,12.0,0.29,2.0,3.0,0.87,12.0,2.0,0.0,9.0,0.0,43.64,7.51,2407.32,0.11,0.14,0.35,0.06,19.0,9.0,57.0,83.22,0.0
2.0,7.0,1.0,3.0,2.0,12.0,0.16,1.0,3.0,0.75,13.0,1.0,0.0,20.0,0.0,22.85,20.77,8433.21,0.15,0.05,0.25,0.08,14.0,17.0,33.0,26.81,0.0
2.0,6.0,1.0,3.0,2.0,12.0,0.16,1.0,2.0,0.74,15.0,1.0,0.0,20.0,0.0,20.79,18.47,8682.67,0.15,0.05,0.24,0.21,13.0,16.0,34.0,26.03,0.0
4.0,7.0,2.0,4.0,2.0,16.0,0.17,1.0,2.0,0.97,13.0,5.0,0.0,19.0,1.0,21.69,23.08,6419.24,0.15,0.05,0.32,0.13,15.0,18.0,31.0,26.41,0.0
0.0,1.0,0.0,1.0,4.0,2.0,0.11,0.0,1.0,0.96,9.0,2.0,0.0,10.0,3.0,15.17,39.87,65348.23,0.11,0.21,0.98,0.05,6.0,6.0,15.0,3.49,0.0
0.0,2.0,0.0,1.0,1.0,0.0,0.09,0.0,1.0,0.83,1.0,1.0,0.0,9.0,2.0,18.71,33.95,18294.04,0.19,0.01,0.91,0.07,5.0,4.0,14.0,1.22,0.0
0.0,4.0,0.0,1.0,3.0,0.0,0.09,0.0,1.0,0.91,1.0,1.0,0.0,12.0,2.0,13.99,33.13,17915.12,0.19,0.03,0.93,0.07,5.0,6.0,16.0,2.78,0.0
87.0,34.0,5.0,24.0,43.0,61.0,0.18,1.0,5.0,0.22,78.0,8.0,0.0,78.0,1.0,41.08,59.08,131996.67,0.86,0.01,0.59,0.15,37.0,25.0,237.0,44.62,0.0
89.0,35.0,3.0,25.0,43.0,64.0,0.17,1.0,4.0,0.25,68.0,9.0,0.0,73.0,0.0,40.64,56.2,139508.86,0.81,0.03,0.7,0.08,36.0,25.0,237.0,49.89,0.0
89.0,34.0,4.0,24.0,44.0,72.0,0.17,2.0,4.0,0.22,76.0,8.0,0.0,75.0,0.0,40.65,50.86,147231.69,0.8,0.02,0.53,0.09,37.0,24.0,229.0,48.2,0.0
8.0,9.0,2.0,2.0,10.0,14.0,0.26,1.0,3.0,0.66,25.0,5.0,0.0,18.0,5.0,19.69,76.59,125202.77,0.45,0.01,0.95,0.14,15.0,18.0,44.0,41.76,0.0
9.0,10.0,2.0,3.0,10.0,16.0,0.3,1.0,3.0,0.66,24.0,5.0,0.0,18.0,5.0,21.02,71.59,100772.18,0.67,0.01,0.89,0.14,15.0,16.0,42.0,37.68,0.0
8.0,11.0,2.0,3.0,10.0,15.0,0.3,1.0,3.0,0.8,24.0,6.0,0.0,6.0,5.0,20.76,76.94,115905.38,0.48,0.01,0.96,0.14,14.0,17.0,40.0,33.63,0.0
6.0,5.0,3.0,1.0,1.0,7.0,0.16,1.0,3.0,0.9,16.0,1.0,0.0,19.0,0.0,30.78,20.89,10186.66,0.21,0.04,0.35,0.1,13.0,15.0,30.0,4.68,0.0
7.0,1.0,3.0,1.0,0.0,12.0,0.17,1.0,2.0,0.98,14.0,1.0,0.0,19.0,0.0,27.52,19.54,7898.78,0.21,0.06,0.31,0.13,13.0,14.0,27.0,0.69,0.0
5.0,5.0,2.0,0.0,0.0,14.0,0.15,2.0,3.0,0.98,15.0,1.0,0.0,19.0,0.0,34.43,19.01,13806.24,0.18,0.05,0.32,0.11,13.0,15.0,27.0,1.88,0.0
4.0,5.0,3.0,2.0,1.0,7.0,0.2,2.0,3.0,1.0,10.0,1.0,0.0,12.0,0.0,26.38,6.18,970.92,0.05,0.17,0.33,0.14,0.0,9.0,23.0,17.72,0.0
13.0,10.0,4.0,2.0,3.0,5.0,0.2,2.0,2.0,0.97,11.0,1.0,0.0,9.0,0.0,21.8,6.21,723.06,0.06,0.24,0.26,0.13,9.0,8.0,23.0,19.1,0.0
4.0,5.0,3.0,1.0,0.0,7.0,0.21,2.0,3.0,0.94,10.0,2.0,0.0,13.0,0.0,26.65,6.05,981.74,0.05,0.18,0.37,0.14,9.0,11.0,23.0,18.53,0.0
0.0,2.0,0.0,0.0,0.0,0.0,1.05,0.0,5.0,1.0,2.0,2.0,0.0,0.0,3.0,5.87,6.92,51020.48,0.03,0.03,0.9,0.1,2.0,0.0,7.0,10.88,0.0
0.0,2.0,1.0,1.0,1.0,5.0,1.04,0.0,1.0,0.97,2.0,1.0,0.0,9.0,3.0,20.82,15.27,5319.44,0.38,0.01,0.9,0.1,14.0,1.0,12.0,0.97,0.0
5.0,8.0,2.0,4.0,0.0,11.0,0.98,0.0,1.0,0.97,7.0,1.0,0.0,10.0,3.0,14.3,5.67,12737.82,0.01,0.01,0.98,0.25,8.0,1.0,25.0,6.9,0.0
1.0,9.0,3.0,0.0,0.0,17.0,0.28,1.0,2.0,0.51,20.0,2.0,0.0,21.0,0.0,18.36,20.09,7830.35,0.16,0.05,0.5,0.24,14.0,21.0,28.0,0.93,0.0
2.0,10.0,2.0,0.0,0.0,16.0,0.29,1.0,3.0,0.5,21.0,2.0,0.0,19.0,0.0,18.83,21.04,8243.3,0.12,0.05,0.44,0.26,15.0,20.0,26.0,12.37,0.0
2.0,11.0,3.0,2.0,0.0,16.0,0.27,2.0,5.0,0.47,19.0,2.0,0.0,21.0,0.0,16.14,20.32,7796.94,0.13,0.07,0.5,0.23,14.0,20.0,23.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,7.0,0.34,2.0,2.0,0.16,18.0,2.0,0.0,7.0,0.0,13.24,10.61,1483.48,0.01,0.0,0.99,0.25,0.0,12.0,11.0,5.88,0.0
