state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
2.0,132.0,419.0,585.0,0.0,0.0,236.7,95.0,200.5,113.0,214.6,90.0,10.0,2.0,0.0,0.0
1.0,120.0,416.0,481.0,0.0,0.0,233.1,94.0,201.4,120.0,216.5,90.0,11.0,1.0,0.0,0.0
18.0,27.0,415.0,206.0,0.0,0.0,140.6,116.0,151.6,112.0,195.9,113.0,7.0,2.0,0.0,0.0
40.0,41.0,414.0,239.0,0.0,0.0,143.7,116.0,122.1,108.0,183.1,108.0,8.0,4.0,1.0,0.0
32.0,42.0,414.0,421.0,0.0,0.0,137.8,111.0,152.0,107.0,202.1,110.0,7.0,3.0,0.0,0.0
9.0,130.0,411.0,4544.0,0.0,0.0,181.3,134.0,243.8,80.0,195.4,120.0,6.0,4.0,2.0,0.0
13.0,131.0,450.0,4863.0,0.0,0.0,172.3,134.0,243.9,81.0,191.2,119.0,9.0,4.0,2.0,0.0
5.0,131.0,427.0,4963.0,0.0,0.0,175.6,138.0,240.9,82.0,176.2,122.0,9.0,3.0,2.0,0.0
46.0,13.0,414.0,436.0,0.0,0.0,156.3,74.0,149.5,92.0,178.0,98.0,11.0,3.0,1.0,0.0
49.0,2.0,423.0,361.0,0.0,0.0,133.7,83.0,160.8,91.0,205.5,103.0,11.0,3.0,0.0,0.0
42.0,10.0,417.0,582.0,0.0,0.0,145.3,74.0,137.7,102.0,212.1,93.0,10.0,3.0,1.0,0.0
10.0,120.0,419.0,604.0,0.0,0.0,144.8,71.0,189.8,132.0,241.0,137.0,14.0,2.0,2.0,0.0
13.0,98.0,458.0,881.0,0.0,0.0,156.4,70.0,190.9,159.0,274.0,130.0,14.0,2.0,2.0,0.0
11.0,114.0,425.0,360.0,0.0,0.0,160.8,86.0,194.2,157.0,239.1,139.0,12.0,3.0,2.0,0.0
49.0,87.0,417.0,4094.0,0.0,0.0,169.7,90.0,168.5,85.0,101.0,69.0,8.0,12.0,0.0,0.0
49.0,67.0,408.0,4171.0,0.0,0.0,166.9,91.0,165.3,67.0,108.8,75.0,8.0,12.0,1.0,0.0
49.0,72.0,431.0,4204.0,0.0,0.0,141.1,86.0,155.6,72.0,106.9,67.0,7.0,13.0,0.0,0.0
19.0,155.0,502.0,3210.0,0.0,0.0,166.2,93.0,154.8,100.0,189.3,88.0,7.0,6.0,0.0,0.0
18.0,153.0,509.0,3148.0,0.0,0.0,168.8,97.0,168.8,96.0,191.2,89.0,6.0,5.0,0.0,0.0
18.0,152.0,498.0,2957.0,0.0,0.0,176.7,98.0,120.2,100.0,174.3,89.0,6.0,5.0,0.0,0.0
6.0,153.0,501.0,2898.0,0.0,0.0,133.0,62.0,261.6,101.0,214.4,126.0,10.0,3.0,0.0,0.0
0.0,148.0,510.0,2913.0,0.0,0.0,133.0,65.0,259.8,95.0,214.4,133.0,10.0,2.0,1.0,0.0
0.0,178.0,508.0,2904.0,0.0,0.0,132.6,72.0,261.5,92.0,211.9,125.0,10.0,2.0,1.0,0.0
6.0,145.0,433.0,2706.0,0.0,0.0,255.8,126.0,297.7,87.0,265.1,99.0,12.0,3.0,1.0,0.0
7.0,153.0,412.0,2679.0,0.0,0.0,327.9,127.0,284.0,87.0,259.0,98.0,11.0,0.0,0.0,0.0
6.0,146.0,448.0,2626.0,0.0,0.0,255.0,127.0,288.8,83.0,260.5,87.0,11.0,0.0,0.0,0.0
1.0,69.0,426.0,607.0,0.0,0.0,78.4,93.0,291.8,72.0,157.7,113.0,9.0,1.0,1.0,0.0
1.0,68.0,422.0,634.0,0.0,0.0,96.8,97.0,296.3,74.0,154.3,114.0,10.0,2.0,1.0,0.0
0.0,69.0,412.0,632.0,0.0,0.0,121.9,93.0,300.4,63.0,163.5,113.0,9.0,1.0,2.0,0.0
22.0,115.0,507.0,518.0,0.0,0.0,205.4,74.0,232.4,93.0,225.1,130.0,16.0,5.0,0.0,0.0
24.0,100.0,509.0,623.0,0.0,0.0,197.2,82.0,231.4,96.0,234.1,137.0,15.0,4.0,0.0,0.0
23.0,121.0,505.0,681.0,0.0,0.0,203.3,80.0,231.5,95.0,258.1,130.0,16.0,5.0,0.0,0.0
44.0,97.0,423.0,4459.0,0.0,0.0,147.9,108.0,169.8,99.0,166.9,67.0,6.0,9.0,0.0,0.0
42.0,87.0,416.0,4331.0,0.0,0.0,145.3,103.0,175.8,102.0,165.2,76.0,6.0,8.0,1.0,0.0
44.0,80.0,415.0,4449.0,0.0,0.0,147.1,110.0,172.9,97.0,169.2,70.0,5.0,9.0,1.0,0.0
6.0,126.0,411.0,2601.0,0.0,0.0,95.5,79.0,205.8,100.0,184.8,106.0,13.0,9.0,1.0,0.0
7.0,132.0,424.0,3498.0,0.0,0.0,96.7,85.0,224.0,102.0,171.8,103.0,13.0,9.0,1.0,0.0
8.0,144.0,415.0,3536.0,0.0,0.0,79.1,78.0,216.7,101.0,197.9,109.0,12.0,9.0,1.0,0.0
45.0,117.0,508.0,3695.0,0.0,0.0,195.7,70.0,213.1,109.0,168.9,107.0,10.0,0.0,2.0,0.0
45.0,94.0,502.0,4001.0,0.0,0.0,217.7,73.0,209.1,116.0,168.1,111.0,11.0,1.0,2.0,0.0
44.0,118.0,507.0,4017.0,0.0,0.0,192.0,74.0,215.7,116.0,156.1,112.0,9.0,0.0,1.0,0.0
21.0,127.0,408.0,3223.0,0.0,0.0,145.4,75.0,211.3,125.0,172.7,103.0,11.0,1.0,2.0,0.0
24.0,117.0,422.0,3108.0,0.0,0.0,170.1,75.0,209.4,128.0,184.3,105.0,12.0,1.0,2.0,0.0
23.0,118.0,413.0,3277.0,0.0,0.0,144.1,77.0,206.0,128.0,155.8,101.0,11.0,1.0,3.0,0.0
33.0,79.0,503.0,4848.0,0.0,0.0,166.9,79.0,159.1,74.0,181.3,102.0,10.0,4.0,0.0,0.0
40.0,86.0,508.0,4907.0,0.0,0.0,176.2,74.0,160.2,75.0,170.4,102.0,9.0,5.0,0.0,0.0
40.0,75.0,508.0,4961.0,0.0,0.0,176.2,79.0,163.2,69.0,170.1,102.0,10.0,5.0,0.0,0.0
37.0,76.0,414.0,337.0,0.0,0.0,120.7,95.0,215.3,101.0,264.8,96.0,9.0,1.0,1.0,0.0
37.0,72.0,414.0,186.0,0.0,0.0,129.4,87.0,211.0,104.0,264.9,92.0,10.0,2.0,2.0,0.0
41.0,70.0,443.0,604.0,0.0,0.0,120.8,89.0,212.9,104.0,259.9,91.0,10.0,2.0,2.0,0.0
4.0,148.0,509.0,3937.0,0.0,0.0,212.6,78.0,199.5,117.0,225.4,119.0,8.0,5.0,3.0,0.0
8.0,156.0,509.0,4465.0,0.0,0.0,187.2,76.0,207.9,105.0,243.1,119.0,8.0,5.0,4.0,0.0
7.0,147.0,500.0,4463.0,0.0,0.0,188.4,76.0,222.6,104.0,221.6,117.0,9.0,6.0,4.0,0.0
15.0,161.0,509.0,3457.0,0.0,0.0,237.1,117.0,202.6,102.0,181.6,115.0,17.0,5.0,0.0,0.0
17.0,164.0,504.0,3073.0,0.0,0.0,235.5,119.0,202.2,104.0,206.0,112.0,15.0,6.0,0.0,0.0
14.0,162.0,508.0,2816.0,0.0,0.0,266.4,109.0,208.8,101.0,192.5,110.0,16.0,3.0,0.0,0.0
10.0,82.0,483.0,3020.0,0.0,0.0,94.1,113.0,187.5,117.0,238.2,132.0,8.0,2.0,0.0,0.0
5.0,85.0,506.0,2835.0,0.0,0.0,87.2,111.0,181.0,128.0,238.9,131.0,10.0,2.0,0.0,0.0
11.0,89.0,499.0,3140.0,0.0,1.0,95.6,112.0,181.1,152.0,241.1,132.0,9.0,2.0,0.0,0.0
14.0,124.0,419.0,2378.0,0.0,0.0,136.0,104.0,189.2,83.0,183.4,103.0,8.0,7.0,3.0,0.0
17.0,116.0,422.0,2565.0,0.0,0.0,152.3,107.0,204.8,73.0,181.8,117.0,9.0,7.0,2.0,0.0
19.0,122.0,417.0,2095.0,0.0,0.0,153.9,104.0,211.2,77.0,180.9,104.0,10.0,7.0,2.0,0.0
33.0,91.0,505.0,4767.0,0.0,0.0,244.9,110.0,140.5,73.0,45.9,110.0,7.0,5.0,4.0,0.0
29.0,93.0,479.0,4828.0,0.0,0.0,233.8,106.0,153.9,88.0,96.9,100.0,6.0,3.0,3.0,0.0
31.0,91.0,485.0,4736.0,0.0,0.0,252.5,106.0,162.7,89.0,94.7,99.0,6.0,4.0,3.0,0.0
46.0,217.0,408.0,4359.0,0.0,0.0,171.5,110.0,156.4,126.0,288.3,105.0,9.0,4.0,3.0,0.0
49.0,226.0,408.0,3024.0,0.0,0.0,142.9,114.0,159.7,128.0,323.5,119.0,8.0,2.0,3.0,0.0
42.0,217.0,428.0,3187.0,0.0,0.0,175.8,126.0,146.7,132.0,314.7,107.0,8.0,2.0,3.0,0.0
33.0,97.0,422.0,1056.0,0.0,0.0,144.2,87.0,308.0,127.0,217.6,59.0,6.0,6.0,0.0,0.0
33.0,92.0,417.0,2430.0,0.0,0.0,146.8,84.0,271.5,125.0,221.6,58.0,7.0,7.0,0.0,0.0
37.0,102.0,424.0,2393.0,0.0,0.0,146.9,85.0,257.6,119.0,220.6,53.0,7.0,7.0,0.0,0.0
41.0,86.0,509.0,345.0,0.0,0.0,216.1,94.0,235.9,105.0,152.4,118.0,7.0,3.0,0.0,0.0
44.0,84.0,468.0,15.0,0.0,0.0,212.9,106.0,232.8,107.0,162.6,115.0,7.0,3.0,0.0,0.0
44.0,89.0,488.0,283.0,0.0,0.0,211.1,105.0,220.4,102.0,156.8,117.0,7.0,2.0,0.0,0.0
29.0,106.0,411.0,3671.0,0.0,0.0,258.7,118.0,179.6,66.0,232.8,110.0,12.0,2.0,0.0,0.0
26.0,102.0,413.0,3822.0,0.0,0.0,251.7,117.0,179.4,71.0,210.5,113.0,9.0,1.0,0.0,0.0
28.0,99.0,414.0,3588.0,0.0,0.0,265.9,117.0,178.3,63.0,213.1,111.0,10.0,2.0,0.0,0.0
32.0,79.0,408.0,1394.0,0.0,0.0,164.5,116.0,194.2,85.0,235.4,98.0,9.0,2.0,1.0,0.0
29.0,81.0,408.0,1374.0,0.0,0.0,154.0,116.0,191.8,90.0,238.2,100.0,10.0,2.0,2.0,0.0
29.0,109.0,408.0,1338.0,0.0,0.0,149.9,115.0,200.0,74.0,247.0,99.0,11.0,3.0,2.0,0.0
0.0,51.0,408.0,2119.0,0.0,0.0,192.2,107.0,39.7,117.0,202.6,103.0,8.0,3.0,1.0,0.0
0.0,50.0,414.0,1802.0,0.0,0.0,180.3,106.0,65.1,114.0,201.7,98.0,8.0,2.0,0.0,0.0
0.0,46.0,408.0,1243.0,0.0,0.0,180.5,107.0,48.7,121.0,203.8,96.0,8.0,2.0,0.0,0.0
36.0,152.0,412.0,1000.0,0.0,0.0,175.7,109.0,146.5,77.0,139.5,77.0,7.0,1.0,1.0,0.0
37.0,162.0,408.0,1855.0,0.0,0.0,135.1,108.0,151.0,85.0,134.9,76.0,8.0,2.0,0.0,0.0
37.0,165.0,421.0,1993.0,0.0,0.0,175.1,121.0,146.5,87.0,139.1,78.0,7.0,2.0,0.0,0.0
49.0,88.0,415.0,329.0,0.0,0.0,121.7,158.0,134.0,120.0,150.6,104.0,12.0,3.0,1.0,0.0
45.0,64.0,415.0,352.0,0.0,0.0,122.9,157.0,136.0,116.0,136.7,103.0,13.0,3.0,1.0,0.0
49.0,85.0,435.0,221.0,0.0,1.0,122.5,145.0,131.2,127.0,145.8,101.0,13.0,3.0,1.0,0.0
13.0,90.0,508.0,2470.0,0.0,0.0,201.0,128.0,201.8,74.0,76.2,94.0,8.0,6.0,0.0,0.0
8.0,92.0,499.0,2504.0,0.0,0.0,210.7,123.0,193.9,77.0,50.2,93.0,8.0,6.0,0.0,0.0
10.0,91.0,476.0,2524.0,0.0,0.0,209.3,127.0,172.6,76.0,104.3,93.0,6.0,5.0,1.0,0.0
33.0,114.0,499.0,1818.0,0.0,0.0,195.7,86.0,81.0,99.0,174.3,104.0,14.0,4.0,1.0,0.0
37.0,94.0,508.0,1825.0,0.0,0.0,193.3,90.0,106.1,97.0,183.7,104.0,14.0,2.0,0.0,0.0
36.0,118.0,474.0,1927.0,0.0,0.0,186.5,96.0,91.1,99.0,173.1,107.0,14.0,2.0,0.0,0.0
27.0,131.0,427.0,461.0,0.0,0.0,180.9,95.0,249.6,110.0,172.8,74.0,10.0,9.0,0.0,0.0
27.0,131.0,417.0,485.0,0.0,0.0,178.9,98.0,281.1,104.0,174.9,75.0,9.0,8.0,0.0,0.0
25.0,131.0,421.0,424.0,0.0,0.0,176.4,104.0,213.6,104.0,171.8,77.0,8.0,9.0,1.0,0.0
38.0,201.0,415.0,1770.0,0.0,0.0,116.6,67.0,145.4,85.0,163.0,101.0,7.0,3.0,0.0,0.0
38.0,168.0,410.0,2269.0,0.0,0.0,118.0,69.0,142.4,88.0,178.0,103.0,8.0,3.0,0.0,0.0
39.0,184.0,414.0,1734.0,0.0,0.0,106.8,70.0,148.8,88.0,174.1,102.0,9.0,4.0,0.0,0.0
6.0,102.0,501.0,825.0,0.0,0.0,94.9,130.0,162.9,107.0,239.6,115.0,9.0,1.0,1.0,0.0
10.0,101.0,501.0,827.0,0.0,0.0,92.6,109.0,150.0,124.0,228.6,116.0,10.0,1.0,0.0,0.0
9.0,90.0,509.0,694.0,0.0,0.0,99.6,132.0,151.3,106.0,248.8,126.0,10.0,1.0,0.0,0.0
49.0,190.0,434.0,3921.0,0.0,0.0,156.4,114.0,116.4,108.0,259.7,105.0,11.0,3.0,1.0,0.0
50.0,202.0,416.0,4425.0,0.0,0.0,155.3,114.0,109.9,105.0,258.7,107.0,11.0,3.0,1.0,0.0
43.0,189.0,426.0,4118.0,0.0,0.0,149.8,116.0,124.7,104.0,257.2,100.0,12.0,3.0,2.0,0.0
34.0,67.0,420.0,1402.0,0.0,0.0,240.0,89.0,223.6,104.0,167.6,67.0,8.0,6.0,0.0,0.0
36.0,74.0,408.0,1324.0,0.0,0.0,239.6,81.0,202.4,104.0,158.8,71.0,8.0,5.0,0.0,0.0
32.0,70.0,425.0,1238.0,0.0,0.0,239.2,82.0,205.9,104.0,164.3,70.0,9.0,5.0,0.0,0.0
24.0,116.0,482.0,3066.0,0.0,0.0,209.3,143.0,231.1,69.0,254.0,106.0,10.0,3.0,0.0,0.0
15.0,113.0,492.0,2705.0,0.0,0.0,217.0,139.0,225.0,39.0,271.1,112.0,11.0,3.0,0.0,0.0
14.0,119.0,477.0,3174.0,0.0,0.0,216.1,133.0,230.1,68.0,267.6,108.0,11.0,4.0,0.0,0.0
18.0,120.0,408.0,4349.0,0.0,0.0,194.8,97.0,180.0,89.0,237.2,96.0,11.0,5.0,1.0,0.0
22.0,122.0,412.0,4194.0,0.0,0.0,189.7,95.0,178.0,90.0,238.5,97.0,10.0,5.0,1.0,0.0
17.0,120.0,408.0,3966.0,0.0,0.0,186.8,96.0,185.0,89.0,233.7,97.0,11.0,6.0,0.0,0.0
33.0,69.0,482.0,3285.0,0.0,0.0,160.7,106.0,230.7,87.0,178.6,114.0,12.0,1.0,1.0,0.0
28.0,25.0,507.0,3409.0,0.0,0.0,156.9,101.0,214.1,88.0,191.5,113.0,12.0,4.0,1.0,0.0
42.0,28.0,498.0,3490.0,0.0,0.0,152.9,109.0,211.2,87.0,195.5,116.0,11.0,4.0,2.0,0.0
22.0,75.0,412.0,2893.0,0.0,0.0,143.4,92.0,208.1,140.0,185.3,99.0,11.0,9.0,0.0,0.0
30.0,75.0,414.0,2485.0,0.0,0.0,134.5,86.0,209.2,141.0,186.2,95.0,10.0,10.0,1.0,0.0
21.0,75.0,416.0,2583.0,0.0,0.0,136.0,91.0,209.2,139.0,163.2,96.0,9.0,10.0,1.0,0.0
38.0,126.0,408.0,4500.0,0.0,0.0,210.5,122.0,233.9,155.0,180.0,111.0,7.0,9.0,2.0,0.0
38.0,134.0,413.0,4075.0,0.0,0.0,210.1,122.0,239.8,155.0,177.3,105.0,6.0,8.0,1.0,0.0
38.0,112.0,408.0,3397.0,0.0,0.0,207.6,121.0,244.2,149.0,179.6,104.0,2.0,9.0,0.0,0.0
24.0,156.0,408.0,3690.0,0.0,0.0,212.0,88.0,143.9,99.0,66.1,62.0,13.0,4.0,1.0,0.0
19.0,166.0,408.0,3832.0,0.0,1.0,212.1,87.0,157.9,98.0,38.9,55.0,14.0,6.0,1.0,0.0
27.0,162.0,408.0,3792.0,0.0,0.0,223.5,87.0,167.9,96.0,60.7,58.0,13.0,6.0,0.0,0.0
22.0,177.0,415.0,4160.0,0.0,0.0,233.5,107.0,174.9,97.0,207.9,77.0,12.0,7.0,2.0,0.0
20.0,177.0,413.0,4200.0,0.0,0.0,233.0,94.0,175.0,95.0,213.6,79.0,12.0,6.0,1.0,0.0
21.0,175.0,425.0,4098.0,0.0,0.0,232.8,109.0,174.9,97.0,211.6,73.0,11.0,7.0,1.0,0.0
27.0,106.0,408.0,1519.0,0.0,0.0,159.9,80.0,247.4,88.0,150.0,100.0,8.0,7.0,0.0,0.0
31.0,110.0,408.0,1555.0,0.0,0.0,162.3,80.0,246.9,91.0,152.1,98.0,8.0,7.0,0.0,0.0
30.0,91.0,409.0,1696.0,0.0,0.0,163.3,75.0,207.2,88.0,156.2,98.0,7.0,7.0,0.0,0.0
48.0,56.0,417.0,504.0,0.0,0.0,15.8,121.0,190.4,101.0,239.5,54.0,8.0,7.0,1.0,0.0
45.0,27.0,414.0,469.0,0.0,0.0,28.3,115.0,213.5,92.0,220.5,65.0,5.0,6.0,1.0,0.0
48.0,48.0,415.0,527.0,0.0,0.0,25.1,119.0,207.7,95.0,237.4,63.0,7.0,6.0,0.0,0.0
20.0,160.0,413.0,2434.0,0.0,0.0,209.5,114.0,211.1,82.0,226.2,91.0,8.0,3.0,1.0,0.0
23.0,161.0,408.0,2158.0,0.0,0.0,213.5,114.0,248.8,80.0,207.7,91.0,8.0,3.0,1.0,0.0
23.0,160.0,412.0,2493.0,0.0,0.0,209.7,112.0,235.6,81.0,205.5,89.0,7.0,3.0,1.0,0.0
33.0,113.0,421.0,1766.0,0.0,0.0,191.9,88.0,174.7,78.0,240.2,117.0,0.0,0.0,0.0,0.0
37.0,99.0,414.0,1804.0,0.0,0.0,192.0,87.0,204.8,76.0,219.9,118.0,0.0,0.0,0.0,0.0
35.0,118.0,410.0,2270.0,0.0,0.0,188.7,88.0,196.6,78.0,232.5,120.0,0.0,2.0,0.0,0.0
25.0,64.0,408.0,2769.0,0.0,1.0,280.7,151.0,226.2,124.0,213.3,67.0,7.0,2.0,1.0,0.0
26.0,63.0,415.0,3172.0,0.0,0.0,290.4,154.0,227.8,124.0,214.2,68.0,6.0,2.0,1.0,0.0
24.0,64.0,412.0,2949.0,0.0,0.0,291.0,135.0,231.7,124.0,218.6,69.0,6.0,2.0,1.0,0.0
43.0,86.0,425.0,3625.0,0.0,0.0,247.8,113.0,213.4,84.0,170.1,76.0,11.0,1.0,3.0,0.0
42.0,93.0,418.0,3433.0,0.0,0.0,214.9,115.0,221.1,85.0,171.5,60.0,9.0,0.0,3.0,0.0
40.0,95.0,413.0,3381.0,0.0,0.0,212.2,114.0,216.8,89.0,173.9,63.0,11.0,0.0,2.0,0.0
44.0,76.0,509.0,4371.0,0.0,0.0,210.2,97.0,222.5,88.0,175.5,86.0,12.0,6.0,3.0,0.0
45.0,84.0,496.0,3946.0,0.0,0.0,209.4,100.0,210.4,78.0,184.9,84.0,11.0,5.0,3.0,0.0
44.0,91.0,505.0,4228.0,0.0,0.0,209.4,100.0,212.5,84.0,176.0,86.0,11.0,6.0,2.0,0.0
17.0,106.0,411.0,2548.0,0.0,0.0,256.2,89.0,202.8,124.0,172.2,82.0,11.0,4.0,3.0,0.0
17.0,109.0,409.0,2495.0,0.0,0.0,253.9,94.0,205.1,153.0,171.6,84.0,12.0,4.0,3.0,0.0
17.0,113.0,420.0,2760.0,0.0,0.0,256.4,93.0,203.4,136.0,172.4,78.0,12.0,4.0,2.0,0.0
28.0,60.0,423.0,1735.0,0.0,0.0,268.6,97.0,231.5,118.0,109.9,100.0,11.0,3.0,2.0,0.0
29.0,59.0,417.0,1724.0,0.0,0.0,261.0,98.0,221.9,117.0,117.5,99.0,11.0,3.0,2.0,0.0
26.0,52.0,408.0,1376.0,0.0,0.0,287.0,96.0,222.8,121.0,109.0,93.0,11.0,4.0,1.0,0.0
36.0,110.0,409.0,4835.0,0.0,0.0,117.9,72.0,253.4,106.0,249.0,114.0,5.0,6.0,3.0,0.0
28.0,113.0,408.0,4966.0,0.0,0.0,128.1,70.0,240.9,106.0,246.6,123.0,5.0,5.0,2.0,0.0
30.0,120.0,409.0,4837.0,0.0,0.0,132.6,72.0,252.3,107.0,246.5,129.0,6.0,5.0,3.0,0.0
14.0,101.0,408.0,2299.0,0.0,0.0,217.5,107.0,209.3,142.0,266.1,102.0,8.0,4.0,0.0,0.0
14.0,105.0,408.0,2241.0,0.0,0.0,221.8,114.0,207.0,139.0,273.1,107.0,7.0,4.0,1.0,0.0
5.0,118.0,408.0,1995.0,0.0,0.0,222.5,123.0,211.1,140.0,273.2,108.0,8.0,3.0,0.0,0.0
13.0,82.0,499.0,4847.0,0.0,0.0,200.9,97.0,185.3,87.0,160.1,125.0,12.0,4.0,2.0,0.0
7.0,81.0,498.0,4906.0,0.0,0.0,214.7,100.0,249.1,87.0,169.4,130.0,13.0,4.0,1.0,0.0
9.0,98.0,509.0,4846.0,0.0,0.0,215.6,96.0,183.2,87.0,164.7,132.0,13.0,3.0,2.0,0.0
1.0,136.0,505.0,2130.0,0.0,0.0,152.2,86.0,196.8,79.0,166.5,83.0,9.0,3.0,0.0,0.0
1.0,138.0,507.0,2016.0,0.0,0.0,152.0,85.0,202.0,80.0,165.0,82.0,10.0,2.0,0.0,0.0
0.0,133.0,505.0,2213.0,0.0,0.0,163.5,85.0,200.8,80.0,164.6,109.0,9.0,3.0,0.0,0.0
21.0,55.0,504.0,3768.0,0.0,0.0,165.2,94.0,235.9,87.0,114.0,115.0,10.0,2.0,2.0,0.0
21.0,63.0,509.0,3532.0,0.0,0.0,165.9,95.0,239.0,87.0,122.5,109.0,10.0,3.0,2.0,0.0
21.0,61.0,509.0,4126.0,0.0,0.0,166.3,95.0,241.4,87.0,110.7,106.0,10.0,3.0,1.0,0.0
40.0,152.0,408.0,2915.0,0.0,0.0,180.5,82.0,170.1,95.0,174.5,104.0,9.0,12.0,1.0,0.0
37.0,141.0,412.0,2984.0,0.0,0.0,191.2,85.0,169.4,95.0,165.6,101.0,10.0,13.0,1.0,0.0
41.0,139.0,408.0,3388.0,0.0,0.0,190.1,86.0,172.2,96.0,155.3,106.0,8.0,12.0,1.0,0.0
43.0,222.0,412.0,2200.0,0.0,0.0,129.4,124.0,138.4,61.0,247.5,70.0,6.0,7.0,1.0,0.0
44.0,216.0,408.0,1785.0,0.0,0.0,111.2,122.0,140.7,72.0,258.6,67.0,5.0,6.0,1.0,0.0
45.0,208.0,414.0,1813.0,0.0,0.0,108.5,121.0,151.2,66.0,257.8,67.0,6.0,7.0,1.0,0.0
0.0,114.0,428.0,296.0,0.0,0.0,242.5,104.0,168.4,108.0,231.7,76.0,7.0,8.0,0.0,0.0
10.0,118.0,431.0,459.0,0.0,0.0,237.0,104.0,161.6,108.0,234.1,79.0,6.0,7.0,0.0,0.0
0.0,121.0,418.0,292.0,0.0,0.0,245.2,99.0,168.2,103.0,227.4,73.0,6.0,8.0,0.0,0.0
11.0,107.0,503.0,3000.0,0.0,0.0,269.1,120.0,197.5,81.0,161.0,47.0,6.0,3.0,2.0,0.0
9.0,88.0,507.0,2348.0,0.0,0.0,250.5,120.0,196.1,82.0,189.1,60.0,5.0,2.0,1.0,0.0
13.0,106.0,502.0,3040.0,0.0,0.0,272.8,120.0,199.7,78.0,165.9,62.0,6.0,2.0,0.0,0.0
41.0,92.0,411.0,4214.0,0.0,0.0,95.2,76.0,246.3,137.0,250.8,116.0,14.0,4.0,0.0,0.0
42.0,93.0,414.0,4434.0,0.0,0.0,111.2,77.0,251.6,128.0,247.9,116.0,13.0,4.0,0.0,0.0
34.0,92.0,422.0,4635.0,0.0,0.0,92.9,83.0,294.7,131.0,246.7,112.0,13.0,4.0,0.0,0.0
17.0,42.0,424.0,874.0,0.0,0.0,281.9,143.0,224.1,98.0,245.1,95.0,13.0,1.0,0.0,0.0
14.0,56.0,411.0,855.0,0.0,0.0,279.4,127.0,229.1,109.0,236.9,95.0,12.0,1.0,1.0,0.0
17.0,57.0,434.0,1110.0,0.0,0.0,286.1,118.0,224.7,109.0,254.0,91.0,13.0,1.0,1.0,0.0
24.0,98.0,503.0,1062.0,0.0,0.0,186.7,125.0,196.0,87.0,171.2,133.0,4.0,3.0,1.0,0.0
26.0,97.0,504.0,984.0,0.0,0.0,184.2,126.0,189.5,83.0,190.7,129.0,5.0,4.0,1.0,0.0
31.0,94.0,509.0,1276.0,0.0,0.0,187.0,129.0,158.7,90.0,184.4,127.0,3.0,3.0,0.0,0.0
12.0,156.0,424.0,405.0,0.0,0.0,292.0,98.0,166.2,119.0,151.8,76.0,2.0,4.0,2.0,0.0
8.0,160.0,429.0,427.0,0.0,0.0,280.7,90.0,168.6,118.0,152.3,79.0,2.0,3.0,3.0,0.0
25.0,152.0,422.0,314.0,0.0,0.0,266.6,90.0,167.0,116.0,152.9,72.0,1.0,4.0,1.0,0.0
48.0,118.0,414.0,1857.0,0.0,0.0,201.0,102.0,269.7,94.0,206.5,99.0,8.0,4.0,0.0,0.0
46.0,121.0,415.0,2053.0,0.0,0.0,200.6,101.0,277.3,87.0,210.8,99.0,7.0,3.0,0.0,0.0
49.0,116.0,416.0,1885.0,0.0,0.0,199.6,94.0,276.6,88.0,210.9,91.0,8.0,4.0,0.0,0.0
48.0,24.0,509.0,4432.0,0.0,0.0,160.7,90.0,239.2,120.0,180.1,90.0,7.0,4.0,1.0,0.0
48.0,30.0,495.0,4480.0,0.0,0.0,175.5,95.0,244.0,125.0,156.0,89.0,8.0,4.0,2.0,0.0
48.0,30.0,477.0,4859.0,0.0,0.0,172.0,92.0,241.4,124.0,176.1,78.0,8.0,3.0,2.0,0.0
15.0,48.0,422.0,4561.0,0.0,0.0,164.9,80.0,198.8,91.0,213.7,124.0,8.0,6.0,0.0,0.0
14.0,49.0,414.0,4619.0,0.0,0.0,165.4,78.0,242.4,96.0,214.0,124.0,12.0,5.0,0.0,0.0
15.0,48.0,415.0,4333.0,0.0,0.0,165.9,94.0,205.4,83.0,215.9,118.0,11.0,5.0,0.0,0.0
1.0,71.0,471.0,893.0,0.0,0.0,208.5,95.0,175.2,114.0,188.7,87.0,9.0,5.0,4.0,0.0
1.0,76.0,411.0,873.0,0.0,0.0,225.8,86.0,189.1,111.0,182.2,91.0,10.0,5.0,4.0,0.0
1.0,72.0,413.0,1008.0,0.0,0.0,220.1,90.0,190.7,112.0,172.9,90.0,10.0,2.0,4.0,0.0
26.0,86.0,504.0,3129.0,0.0,0.0,190.1,114.0,177.3,127.0,256.0,91.0,10.0,4.0,2.0,0.0
27.0,89.0,505.0,3353.0,0.0,0.0,193.4,116.0,168.6,130.0,261.5,89.0,10.0,5.0,3.0,0.0
28.0,79.0,503.0,3356.0,0.0,0.0,194.3,114.0,188.0,131.0,256.4,89.0,10.0,4.0,3.0,0.0
12.0,95.0,413.0,12.0,0.0,0.0,177.8,97.0,190.1,83.0,153.2,76.0,12.0,6.0,2.0,0.0
8.0,98.0,430.0,291.0,0.0,0.0,196.1,97.0,208.9,89.0,165.0,76.0,12.0,6.0,3.0,0.0
