LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,5.0,0.0,0.0,1.0,0.0,0.6,0.0,2.0,0.31,7.0,2.0,0.0,4.0,0.0,13.69,4.76,266.96,0.03,0.21,0.98,0.43,5.0,9.0,5.0,0.94,0.0
5.0,24.0,5.0,0.0,0.0,0.0,0.43,0.0,11.0,0.91,52.0,9.0,0.0,28.0,0.0,23.31,28.01,21624.92,0.22,0.03,0.83,0.3,4.0,12.0,39.0,3.72,0.0
1.0,36.0,2.0,0.0,0.0,2.0,0.76,0.0,3.0,0.15,62.0,17.0,0.0,27.0,2.0,25.97,48.13,60556.29,0.42,0.0,0.89,0.59,18.0,20.0,32.0,0.37,0.0
2.0,12.0,9.0,0.0,2.0,0.0,0.31,0.0,7.0,0.97,33.0,4.0,0.0,23.0,0.0,35.24,15.67,8686.0,0.18,0.06,0.51,0.32,19.0,12.0,27.0,7.32,0.0
21.0,18.0,0.0,2.0,21.0,32.0,0.16,2.0,4.0,0.46,38.0,5.0,0.0,59.0,0.0,39.38,47.48,93322.88,0.64,0.03,0.6,0.09,24.0,19.0,107.0,29.03,0.0
1.0,3.0,0.0,1.0,0.0,1.0,0.43,0.0,2.0,0.64,9.0,2.0,0.0,7.0,0.0,14.11,7.23,683.58,0.03,0.14,0.97,0.34,6.0,9.0,9.0,0.89,0.0
3.0,8.0,1.0,1.0,0.0,15.0,0.52,1.0,1.0,0.4,16.0,5.0,0.0,9.0,0.0,15.03,16.15,3808.89,0.09,0.06,0.95,0.25,7.0,14.0,19.0,0.06,0.0
0.0,3.0,1.0,0.0,0.0,3.0,0.25,1.0,2.0,0.96,6.0,1.0,0.0,8.0,0.0,20.69,10.27,2162.39,0.07,0.1,0.53,0.18,12.0,14.0,10.0,2.74,0.0
5.0,38.0,7.0,7.0,0.0,0.0,0.38,0.0,11.0,0.67,80.0,10.0,0.0,45.0,2.0,38.62,41.65,64520.39,0.53,0.02,0.58,0.36,31.0,21.0,54.0,8.54,0.0
4.0,3.0,0.0,0.0,3.0,1.0,0.05,0.0,1.0,0.99,1.0,1.0,0.0,15.0,2.0,29.0,9.54,2638.26,0.09,0.1,0.95,0.06,10.0,7.0,21.0,1.54,0.0
4.0,1.0,2.0,0.0,3.0,9.0,0.17,2.0,1.0,0.51,6.0,1.0,0.0,11.0,0.0,43.75,7.39,2483.8,0.11,0.13,0.45,0.1,20.0,10.0,21.0,19.14,0.0
53.0,27.0,10.0,0.0,8.0,0.0,0.32,0.0,3.0,0.29,62.0,7.0,0.0,44.0,0.0,65.23,20.62,21723.66,0.48,0.05,0.62,0.07,63.0,23.0,222.0,18.56,0.0
0.0,41.0,19.0,0.0,1.0,78.0,1.28,2.0,26.0,0.74,96.0,4.0,0.0,0.0,0.0,14.91,0.0,0.0,0.0,0.0,0.17,0.14,0.0,3.0,203.0,1.69,0.0
6.0,8.0,0.0,1.0,2.0,9.0,0.32,2.0,2.0,0.53,11.0,1.0,0.0,1.0,0.0,9.32,26.2,6099.78,0.09,0.04,0.23,0.17,7.0,14.0,23.0,36.57,0.0
4.0,5.0,2.0,0.0,6.0,3.0,0.13,1.0,2.0,0.98,6.0,1.0,0.0,15.0,0.0,31.22,8.84,2435.79,0.15,0.12,0.54,0.02,13.0,11.0,28.0,31.93,0.0
0.0,2.0,0.0,6.0,0.0,1.0,0.03,0.0,1.0,0.97,2.0,1.0,0.0,33.0,0.0,130.06,12.84,22761.54,0.51,0.08,0.98,0.02,37.0,7.0,42.0,15.25,0.0
3.0,14.0,4.0,3.0,0.0,0.0,0.43,0.0,7.0,0.77,32.0,3.0,0.0,17.0,1.0,18.27,23.51,10030.21,0.14,0.03,0.42,0.2,12.0,16.0,38.0,14.17,0.0
0.0,8.0,1.0,0.0,1.0,0.0,0.93,0.0,2.0,0.36,20.0,5.0,0.0,0.0,2.0,3.02,1.63,29514.57,0.07,0.0,0.84,0.54,4.0,0.0,11.0,2.82,0.0
4.0,6.0,2.0,17.0,0.0,10.0,0.14,2.0,1.0,0.68,12.0,1.0,0.0,4.0,1.0,22.0,14.39,4685.13,0.13,0.07,0.35,0.1,12.0,14.0,29.0,79.29,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.22,0.0,1.0,0.45,5.0,2.0,0.0,8.0,1.0,7.85,15.87,1854.85,0.04,0.05,0.53,0.18,2.0,11.0,10.0,0.06,0.0
11.0,7.0,4.0,3.0,5.0,10.0,0.11,2.0,3.0,0.75,16.0,2.0,0.0,28.0,1.0,55.24,17.7,17350.85,0.34,0.07,0.74,0.07,22.0,16.0,53.0,25.93,0.0
18.0,9.0,9.0,0.0,3.0,16.0,0.12,2.0,3.0,0.8,29.0,1.0,0.0,41.0,2.0,46.52,20.14,20121.19,0.32,0.07,0.2,0.07,33.0,16.0,65.0,12.5,0.0
1.0,6.0,0.0,0.0,1.0,9.0,0.58,1.0,1.0,0.26,13.0,3.0,0.0,7.0,0.0,7.64,13.62,1754.61,0.1,0.07,0.76,0.4,3.0,11.0,9.0,4.18,0.0
27.0,6.0,6.0,3.0,26.0,12.0,0.07,1.0,3.0,1.0,51.0,1.0,0.0,49.0,0.0,61.42,40.56,117877.76,0.85,0.02,0.25,0.04,32.0,16.0,112.0,34.39,0.0
10.0,5.0,4.0,0.0,20.0,7.0,0.18,2.0,1.0,0.33,19.0,1.0,0.0,19.0,0.0,32.03,10.19,4185.93,0.12,0.11,0.34,0.06,20.0,10.0,52.0,51.53,0.0
27.0,12.0,12.0,0.0,2.0,0.0,0.28,0.0,12.0,0.96,28.0,1.0,0.0,43.0,0.0,43.38,16.92,12391.67,0.24,0.06,0.1,0.16,27.0,24.0,82.0,8.42,0.0
5.0,1.0,0.0,0.0,4.0,0.0,0.17,0.0,1.0,0.97,1.0,1.0,0.0,5.0,2.0,15.36,7.54,705.51,0.04,0.14,1.0,0.06,5.0,7.0,17.0,40.25,0.0
0.0,9.0,1.0,3.0,0.0,8.0,0.18,2.0,4.0,0.55,18.0,2.0,0.0,27.0,0.0,19.72,32.97,20286.98,0.22,0.03,0.51,0.18,12.0,24.0,36.0,12.8,0.0
3.0,27.0,0.0,0.0,0.0,0.0,0.43,0.0,12.0,1.0,68.0,1.0,0.0,29.0,1.0,37.39,25.42,22947.33,0.33,0.04,0.05,0.37,19.0,10.0,34.0,0.0,0.0
3.0,4.0,0.0,0.0,0.0,2.0,0.3,1.0,1.0,0.51,6.0,2.0,0.0,7.0,2.0,11.72,7.47,636.87,0.03,0.14,0.51,0.14,5.0,9.0,14.0,11.16,0.0
2.0,17.0,4.0,2.0,0.0,1.0,0.45,0.0,5.0,0.68,36.0,8.0,0.0,16.0,0.0,24.59,21.1,10554.0,0.17,0.05,1.0,0.32,11.0,13.0,27.0,10.01,0.0
5.0,6.0,4.0,1.0,13.0,10.0,0.13,1.0,4.0,0.97,17.0,1.0,0.0,31.0,0.0,30.71,15.42,6872.94,0.16,0.07,0.26,0.08,16.0,14.0,51.0,29.09,0.0
22.0,9.0,3.0,2.0,7.0,15.0,0.19,1.0,3.0,0.58,23.0,1.0,0.0,24.0,0.0,28.18,33.0,35057.7,0.28,0.04,0.2,0.09,20.0,20.0,57.0,31.15,0.0
0.0,10.0,2.0,0.0,0.0,0.0,0.55,0.0,2.0,0.8,18.0,1.0,0.0,10.0,0.0,20.28,13.89,3593.85,0.31,0.07,0.16,0.29,6.0,11.0,17.0,0.26,0.0
19.0,4.0,1.0,5.0,15.0,7.0,0.13,1.0,3.0,0.69,10.0,1.0,0.0,16.0,0.0,24.57,13.1,4090.86,0.11,0.08,0.33,0.11,11.0,13.0,60.0,53.21,0.0
34.0,15.0,9.0,12.0,24.0,16.0,0.23,1.0,7.0,0.75,32.0,4.0,0.0,31.0,0.0,44.0,20.32,18114.97,0.3,0.06,0.49,0.1,34.0,22.0,98.0,49.75,0.0
13.0,11.0,3.0,0.0,40.0,3.0,0.2,0.0,1.0,0.42,23.0,3.0,0.0,26.0,3.0,21.78,28.53,23901.78,0.24,0.03,0.52,0.06,16.0,17.0,84.0,60.93,0.0
0.0,2.0,3.0,2.0,2.0,0.0,0.38,0.0,2.0,0.95,8.0,1.0,0.0,4.0,0.0,22.21,4.76,299.61,0.03,0.26,0.54,0.23,7.0,8.0,7.0,0.5,0.0
0.0,3.0,0.0,0.0,0.0,1.0,0.49,0.0,1.0,1.0,6.0,3.0,0.0,3.0,1.0,9.07,2.85,69.06,0.01,0.32,0.48,0.4,3.0,7.0,4.0,0.78,0.0
0.0,7.0,4.0,0.0,1.0,2.0,0.35,0.0,2.0,0.75,17.0,3.0,0.0,12.0,1.0,19.07,11.43,2799.88,0.1,0.08,0.7,0.29,12.0,13.0,14.0,0.31,0.0
3.0,3.0,0.0,0.0,0.0,1.0,0.34,0.0,1.0,0.99,1.0,1.0,0.0,3.0,3.0,12.57,3.53,68.21,0.01,0.26,0.93,0.03,3.0,7.0,13.0,1.9,0.0
1.0,4.0,0.0,0.0,1.0,7.0,0.24,2.0,1.0,0.32,12.0,1.0,0.0,12.0,0.0,16.55,20.78,7366.38,0.11,0.05,0.25,0.19,8.0,14.0,16.0,3.28,0.0
2.0,8.0,0.0,1.0,3.0,0.0,0.54,0.0,1.0,0.17,13.0,6.0,0.0,9.0,2.0,9.08,18.13,2962.06,0.1,0.06,0.98,0.42,1.0,12.0,11.0,0.66,0.0
3.0,5.0,1.0,2.0,0.0,5.0,0.15,2.0,2.0,0.54,4.0,1.0,0.0,11.0,1.0,28.17,7.2,1500.49,0.06,0.14,0.5,0.07,13.0,10.0,19.0,15.57,0.0
2.0,3.0,1.0,0.0,0.0,4.0,0.23,1.0,1.0,0.97,6.0,1.0,0.0,8.0,0.0,20.64,7.82,1155.15,0.05,0.14,0.52,0.14,8.0,13.0,13.0,11.63,0.0
1.0,1.0,0.0,1.0,0.0,0.0,1.08,0.0,2.0,0.99,1.0,1.0,0.0,0.0,0.0,2.58,0.31,2872.32,0.02,0.01,0.98,0.32,3.0,1.0,2.0,0.16,0.0
1.0,3.0,2.0,2.0,0.0,2.0,0.18,0.0,2.0,0.98,7.0,1.0,0.0,4.0,1.0,10.9,5.2,320.38,0.06,0.19,0.99,0.07,11.0,5.0,8.0,39.82,0.0
15.0,14.0,12.0,0.0,47.0,25.0,0.11,1.0,5.0,0.76,39.0,1.0,0.0,69.0,1.0,123.63,6.67,7875.15,0.35,0.14,0.12,0.06,54.0,7.0,114.0,40.58,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,6.96,7.33,628.2,0.02,0.14,0.96,0.13,3.0,11.0,8.0,3.85,0.0
2.0,5.0,0.0,0.0,0.0,7.0,0.33,1.0,1.0,0.31,9.0,1.0,0.0,8.0,2.0,9.34,13.75,1794.94,0.04,0.07,0.36,0.21,6.0,10.0,13.0,2.23,0.0
16.0,32.0,3.0,15.0,10.0,2.0,0.21,0.0,13.0,0.56,71.0,1.0,0.0,82.0,2.0,24.99,96.91,241499.5,0.78,0.0,0.05,0.17,18.0,26.0,131.0,23.51,0.0
6.0,5.0,1.0,0.0,2.0,2.0,0.23,0.0,1.0,0.32,11.0,1.0,0.0,12.0,0.0,18.84,9.91,2954.58,0.07,0.1,0.34,0.16,12.0,12.0,20.0,24.99,0.0
2.0,6.0,2.0,0.0,0.0,5.0,0.33,0.0,2.0,0.73,1.0,1.0,0.0,11.0,0.0,23.29,11.57,3046.62,0.09,0.1,0.28,0.21,9.0,12.0,18.0,0.04,0.0
9.0,5.0,2.0,10.0,5.0,0.0,0.16,0.0,1.0,0.71,15.0,3.0,0.0,15.0,0.0,44.99,25.2,22812.19,0.28,0.02,0.99,0.05,24.0,20.0,36.0,47.81,0.0
29.0,60.0,12.0,4.0,60.0,99.0,0.26,1.0,13.0,0.41,107.0,22.0,0.0,126.0,1.0,49.39,58.36,168464.23,1.11,0.02,0.73,0.13,37.0,25.0,216.0,35.04,0.0
5.0,12.0,1.0,0.0,1.0,6.0,0.11,2.0,1.0,0.34,12.0,1.0,0.0,28.0,1.0,28.88,13.28,5004.37,0.13,0.07,0.29,0.04,10.0,12.0,42.0,5.89,0.0
27.0,27.0,4.0,0.0,11.0,46.0,0.19,2.0,9.0,0.61,56.0,14.0,0.0,80.0,1.0,40.35,61.59,153174.34,0.84,0.02,0.87,0.12,29.0,25.0,129.0,9.89,0.0
3.0,9.0,5.0,0.0,0.0,1.0,0.19,0.0,5.0,0.95,25.0,1.0,0.0,32.0,3.0,37.07,32.59,40830.68,0.39,0.04,0.17,0.13,30.0,28.0,41.0,2.65,0.0
2.0,35.0,4.0,0.0,3.0,0.0,0.41,0.0,7.0,0.39,61.0,11.0,0.0,45.0,1.0,24.02,65.67,112230.79,0.56,0.02,0.6,0.37,26.0,30.0,55.0,8.45,0.0
2.0,25.0,2.0,4.0,2.0,32.0,0.34,3.0,5.0,0.38,42.0,8.0,0.0,37.0,0.0,26.51,42.84,49198.25,0.39,0.02,0.65,0.28,19.0,22.0,46.0,9.81,0.0
2.0,1.0,2.0,0.0,0.0,5.0,0.18,0.0,1.0,0.93,2.0,1.0,0.0,4.0,0.0,15.43,4.67,355.98,0.08,0.21,0.98,0.1,5.0,8.0,10.0,2.51,0.0
0.0,12.0,5.0,0.0,0.0,0.0,0.38,0.0,4.0,0.57,27.0,7.0,0.0,19.0,1.0,26.17,18.15,8447.55,0.16,0.06,1.0,0.35,13.0,18.0,21.0,2.56,0.0
3.0,4.0,1.0,0.0,0.0,1.0,0.2,2.0,1.0,0.49,7.0,2.0,0.0,9.0,0.0,15.12,10.06,1483.21,0.06,0.1,0.5,0.14,8.0,11.0,15.0,0.0,0.0
18.0,19.0,1.0,2.0,9.0,30.0,0.32,1.0,4.0,0.5,31.0,6.0,0.0,28.0,0.0,20.97,31.49,22645.89,0.25,0.03,0.7,0.17,13.0,17.0,59.0,30.13,0.0
3.0,2.0,2.0,4.0,9.0,4.0,0.18,2.0,1.0,0.5,6.0,1.0,0.0,7.0,1.0,12.43,14.78,2735.83,0.05,0.07,0.47,0.08,6.0,12.0,24.0,66.99,0.0
13.0,31.0,6.0,0.0,0.0,61.0,0.48,1.0,17.0,0.85,73.0,1.0,0.0,33.0,0.0,35.25,33.19,31054.76,0.36,0.03,0.06,0.3,13.0,12.0,53.0,1.54,0.0
3.0,14.0,4.0,0.0,0.0,1.0,0.41,0.0,5.0,0.83,31.0,6.0,0.0,16.0,0.0,25.14,19.62,9851.04,0.17,0.05,0.89,0.33,16.0,15.0,20.0,0.5,0.0
3.0,3.0,2.0,0.0,0.0,1.0,0.2,0.0,1.0,0.99,2.0,1.0,0.0,3.0,0.0,15.96,4.62,71.17,0.07,0.49,0.97,0.09,3.0,5.0,9.0,4.83,0.0
67.0,35.0,5.0,23.0,57.0,57.0,0.2,1.0,4.0,0.33,63.0,15.0,0.0,63.0,1.0,37.56,46.6,90047.44,0.63,0.02,0.83,0.07,33.0,24.0,224.0,54.82,0.0
1.0,5.0,0.0,1.0,0.0,0.0,0.27,0.0,1.0,0.34,9.0,1.0,0.0,10.0,2.0,14.0,10.74,1768.01,0.05,0.09,0.35,0.23,9.0,12.0,13.0,8.92,0.0
24.0,7.0,3.0,3.0,11.0,11.0,0.03,2.0,1.0,0.99,21.0,1.0,0.0,27.0,0.0,29.41,25.96,18487.58,0.26,0.04,0.93,0.01,18.0,18.0,70.0,34.91,0.0
0.0,11.0,0.0,0.0,0.0,2.0,0.26,0.0,2.0,0.18,23.0,5.0,0.0,23.0,1.0,21.13,26.49,13074.65,0.19,0.03,0.91,0.25,12.0,18.0,22.0,1.35,0.0
0.0,2.0,0.0,0.0,0.0,3.0,0.22,1.0,1.0,0.46,6.0,1.0,0.0,9.0,2.0,10.03,12.48,1566.21,0.04,0.08,0.47,0.16,3.0,9.0,14.0,0.0,0.0
29.0,11.0,1.0,9.0,16.0,20.0,0.19,1.0,4.0,0.85,25.0,1.0,0.0,22.0,0.0,31.24,15.54,7153.84,0.16,0.06,0.2,0.08,17.0,15.0,79.0,54.44,0.0
0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0.0,2.0,0.0,1.57,6.3,43.12,0.03,0.02,0.52,0.21,1.0,1.0,9.0,0.14,0.0
0.0,1.0,0.0,0.0,2.0,0.0,0.1,0.0,2.0,0.97,2.0,1.0,0.0,10.0,2.0,15.14,5.35,434.87,0.07,0.19,0.98,0.08,6.0,8.0,12.0,0.58,0.0
8.0,144.0,11.0,2.0,0.0,3.0,0.5,0.0,63.0,0.84,357.0,16.0,0.0,138.0,0.0,104.23,70.54,557958.94,2.55,0.01,0.23,0.47,119.0,32.0,151.0,1.94,0.0
8.0,54.0,12.0,0.0,11.0,0.0,0.43,0.0,16.0,0.57,105.0,22.0,0.0,63.0,1.0,47.31,43.49,88560.01,0.69,0.02,0.82,0.35,51.0,28.0,81.0,15.94,0.0
27.0,7.0,2.0,4.0,19.0,13.0,0.24,2.0,2.0,0.41,18.0,3.0,0.0,18.0,1.0,19.9,18.45,6049.93,0.05,0.06,0.67,0.07,9.0,14.0,66.0,59.67,0.0
0.0,1.0,0.0,0.0,0.0,4.0,0.29,0.0,1.0,1.0,5.0,1.0,0.0,3.0,0.0,16.8,2.63,113.08,0.03,0.42,0.98,0.21,5.0,3.0,5.0,1.36,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.63,11.0,1.0,0.0,10.0,1.0,19.23,5.5,573.23,0.12,0.18,0.48,0.18,9.0,11.0,14.0,0.72,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.18,2.0,1.0,0.46,4.0,1.0,0.0,10.0,1.0,6.49,19.54,2584.37,0.03,0.05,0.45,0.15,2.0,12.0,13.0,3.57,0.0
2.0,6.0,2.0,0.0,2.0,7.0,0.19,2.0,3.0,1.0,12.0,3.0,0.0,15.0,0.0,18.74,8.64,1324.62,0.05,0.12,0.98,0.12,9.0,11.0,18.0,6.75,0.0
3.0,7.0,2.0,0.0,0.0,10.0,0.2,2.0,3.0,0.77,17.0,3.0,0.0,19.0,0.0,18.22,21.05,7063.51,0.12,0.05,0.77,0.15,10.0,15.0,27.0,4.31,0.0
0.0,1.0,0.0,1.0,1.0,6.0,0.23,2.0,2.0,0.5,9.0,1.0,0.0,14.0,2.0,29.57,13.37,8543.65,0.08,0.09,0.53,0.16,9.0,8.0,10.0,28.15,0.0
2.0,2.0,2.0,0.0,6.0,0.0,0.14,0.0,1.0,0.98,7.0,1.0,0.0,13.0,0.0,41.15,2.91,10413.31,0.07,0.18,0.9,0.04,15.0,6.0,11.0,31.25,0.0
2.0,1.0,1.0,0.0,1.0,0.0,0.32,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,9.19,4.38,33.88,0.03,0.49,0.99,0.14,1.0,3.0,8.0,1.29,0.0
10.0,2.0,4.0,0.0,4.0,4.0,0.12,1.0,2.0,0.97,10.0,1.0,0.0,17.0,1.0,49.96,6.3,1785.04,0.1,0.16,0.55,0.06,19.0,7.0,34.0,19.56,0.0
11.0,8.0,6.0,0.0,38.0,14.0,0.02,2.0,1.0,0.97,33.0,1.0,0.0,50.0,2.0,69.5,22.61,32379.37,0.51,0.04,1.0,0.02,34.0,16.0,101.0,44.58,0.0
10.0,9.0,0.0,0.0,5.0,15.0,0.31,2.0,2.0,0.21,23.0,1.0,0.0,14.0,4.0,19.92,24.46,10804.97,0.17,0.03,0.13,0.13,13.0,12.0,37.0,30.9,0.0
0.0,4.0,1.0,0.0,0.0,3.0,0.22,1.0,2.0,0.98,7.0,1.0,0.0,9.0,0.0,28.6,2.77,255.27,0.03,0.32,0.56,0.18,8.0,5.0,11.0,1.39,0.0
3.0,9.0,3.0,0.0,0.0,1.0,0.23,0.0,2.0,0.61,20.0,4.0,0.0,21.0,1.0,28.18,17.75,15454.77,0.21,0.05,0.94,0.21,18.0,16.0,22.0,2.16,0.0
5.0,3.0,2.0,1.0,0.0,0.0,0.15,0.0,1.0,1.0,5.0,1.0,0.0,13.0,2.0,14.06,14.09,2911.41,0.07,0.07,0.47,0.1,9.0,12.0,20.0,0.0,0.0
10.0,18.0,3.0,5.0,6.0,2.0,0.24,0.0,5.0,0.45,32.0,2.0,0.0,39.0,0.0,16.26,62.68,85880.69,0.39,0.02,0.3,0.16,20.0,36.0,65.0,27.47,0.0
10.0,5.0,6.0,0.0,26.0,7.0,0.04,2.0,1.0,0.98,23.0,1.0,0.0,29.0,0.0,53.6,17.04,19040.39,0.35,0.06,1.0,0.01,26.0,12.0,71.0,47.38,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.42,0.0,1.0,0.11,25.0,5.0,0.0,20.0,1.0,5.53,73.72,45662.41,0.19,0.01,0.76,0.38,0.0,19.0,21.0,0.31,0.0
0.0,16.0,1.0,0.0,0.0,2.0,1.03,0.0,2.0,0.22,32.0,9.0,0.0,0.0,1.0,2.71,1.67,3250.15,0.02,0.01,0.96,0.46,0.0,1.0,16.0,0.4,0.0
8.0,2.0,0.0,0.0,7.0,5.0,0.42,2.0,1.0,0.49,5.0,1.0,0.0,4.0,0.0,12.5,8.34,752.88,0.03,0.12,0.5,0.09,4.0,9.0,22.0,77.08,0.0
18.0,44.0,10.0,2.0,8.0,47.0,0.18,2.0,21.0,0.78,108.0,11.0,0.0,156.0,0.0,93.23,46.5,184395.36,1.36,0.02,0.41,0.15,81.0,37.0,175.0,7.05,0.0
4.0,8.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.85,21.0,1.0,0.0,9.0,0.0,22.42,11.67,3025.98,0.21,0.09,0.2,0.2,7.0,10.0,18.0,0.84,0.0
0.0,11.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0.34,23.0,4.0,0.0,4.0,1.0,4.05,1.89,466.0,0.02,0.02,0.67,0.22,3.0,0.0,28.0,1.04,0.0
0.0,9.0,0.0,0.0,0.0,2.0,0.45,0.0,1.0,0.19,16.0,5.0,0.0,11.0,2.0,8.66,16.69,2578.76,0.05,0.06,0.99,0.38,5.0,10.0,13.0,2.56,0.0
0.0,8.0,1.0,0.0,1.0,1.0,0.45,0.0,3.0,0.6,18.0,1.0,0.0,11.0,2.0,16.14,15.59,3296.83,0.06,0.06,0.19,0.38,5.0,13.0,17.0,3.13,0.0
10.0,9.0,2.0,4.0,13.0,14.0,0.23,2.0,1.0,0.38,19.0,3.0,0.0,21.0,1.0,25.05,13.35,4497.64,0.11,0.07,0.6,0.09,14.0,12.0,62.0,49.82,0.0
1.0,1.0,0.0,2.0,0.0,1.0,0.26,0.0,1.0,0.95,2.0,1.0,0.0,10.0,0.0,7.08,4.29,193.68,0.01,0.21,0.97,0.13,2.0,6.0,6.0,1.93,0.0
0.0,4.0,0.0,0.0,2.0,0.0,0.59,0.0,1.0,0.32,7.0,2.0,0.0,4.0,0.0,13.09,4.89,203.72,0.02,0.22,0.97,0.57,5.0,8.0,5.0,0.33,0.0
19.0,15.0,0.0,0.0,13.0,28.0,0.23,1.0,4.0,0.63,30.0,1.0,0.0,35.0,0.0,30.51,29.76,26619.88,0.29,0.03,0.13,0.11,22.0,18.0,70.0,28.02,0.0
2.0,2.0,0.0,0.0,0.0,3.0,0.34,0.0,1.0,0.99,1.0,1.0,0.0,3.0,0.0,14.24,4.82,175.85,0.07,0.27,0.96,0.04,5.0,6.0,23.0,0.04,0.0
1.0,2.0,1.0,0.0,4.0,0.0,0.16,0.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,14.03,9.7,1360.25,0.08,0.05,0.99,0.07,6.0,9.0,14.0,43.0,0.0
4.0,1.0,0.0,0.0,0.0,2.0,0.88,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.16,1.15,17087.54,0.07,0.0,0.97,0.11,1.0,1.0,8.0,1.52,0.0
14.0,19.0,4.0,0.0,17.0,31.0,0.26,2.0,6.0,0.6,43.0,7.0,0.0,37.0,2.0,59.98,31.18,52586.8,0.66,0.03,0.8,0.14,35.0,21.0,69.0,32.72,0.0
12.0,52.0,12.0,3.0,2.0,1.0,0.4,0.0,14.0,0.5,122.0,17.0,0.0,83.0,2.0,49.35,59.61,180403.78,0.99,0.03,0.51,0.33,56.0,37.0,101.0,5.31,0.0
0.0,6.0,0.0,0.0,1.0,5.0,0.4,1.0,1.0,0.49,4.0,1.0,0.0,4.0,3.0,9.43,5.69,348.99,0.02,0.18,0.5,0.34,3.0,8.0,5.0,1.09,0.0
22.0,6.0,15.0,2.0,15.0,15.0,0.11,1.0,3.0,0.67,29.0,1.0,0.0,32.0,0.0,64.76,11.0,7892.42,0.24,0.09,0.25,0.05,31.0,17.0,74.0,35.38,0.0
2.0,32.0,6.0,1.0,0.0,0.0,0.44,0.0,7.0,0.41,71.0,14.0,0.0,33.0,1.0,23.95,44.06,47589.51,0.3,0.0,0.78,0.44,21.0,23.0,34.0,5.95,0.0
5.0,68.0,16.0,0.0,0.0,1.0,0.37,0.0,28.0,0.91,152.0,17.0,0.0,91.0,2.0,70.87,43.06,139349.67,1.24,0.04,0.46,0.34,52.0,19.0,101.0,1.05,0.0
0.0,6.0,2.0,1.0,1.0,0.0,0.39,0.0,3.0,0.75,15.0,1.0,0.0,10.0,0.0,17.72,10.93,2087.37,0.06,0.09,0.28,0.31,2.0,9.0,12.0,0.6,0.0
3.0,3.0,0.0,0.0,9.0,0.0,0.4,0.0,1.0,0.44,11.0,2.0,0.0,7.0,0.0,19.92,5.51,964.77,0.04,0.15,0.41,0.13,9.0,6.0,23.0,51.11,0.0
12.0,1.0,1.0,0.0,10.0,7.0,0.05,1.0,2.0,0.51,14.0,1.0,0.0,32.0,0.0,40.05,18.34,13543.81,0.25,0.07,0.43,0.03,17.0,11.0,58.0,25.24,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.16,0.0,1.0,0.96,7.0,1.0,0.0,6.0,0.0,14.88,10.55,1765.18,0.04,0.09,0.98,0.09,8.0,13.0,9.0,13.68,0.0
4.0,3.0,0.0,2.0,1.0,0.0,0.1,0.0,1.0,0.99,3.0,1.0,0.0,10.0,0.0,19.67,8.12,1318.94,0.05,0.12,0.99,0.03,7.0,9.0,16.0,1.93,0.0
18.0,5.0,0.0,0.0,5.0,3.0,0.2,0.0,2.0,0.96,16.0,2.0,0.0,24.0,0.0,26.6,21.98,12632.25,0.2,0.04,0.22,0.1,15.0,18.0,48.0,18.45,0.0
0.0,3.0,0.0,0.0,1.0,0.0,0.67,0.0,1.0,0.5,4.0,1.0,0.0,2.0,0.0,7.51,3.5,101.79,0.01,0.29,0.5,0.4,2.0,7.0,5.0,28.09,0.0
0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,3.0,0.75,18.0,2.0,0.0,1.0,1.0,2.94,0.54,1544.17,0.02,0.03,0.77,0.19,1.0,0.0,21.0,1.33,0.0
38.0,34.0,2.0,1.0,63.0,79.0,0.13,1.0,4.0,0.3,93.0,4.0,0.0,139.0,2.0,58.96,44.96,122149.17,0.84,0.01,0.24,0.08,49.0,21.0,254.0,32.9,0.0
