LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
29.0,27.0,6.0,1.0,6.0,40.0,0.23,2.0,12.0,0.6,65.0,3.0,0.0,84.0,1.0,28.4,48.0,99621.85,0.55,0.03,0.21,0.15,33.0,38.0,119.0,7.93,0.0
31.0,26.0,5.0,0.0,5.0,34.0,0.23,2.0,10.0,0.63,68.0,3.0,0.0,75.0,0.0,30.84,57.58,93221.55,0.56,0.02,0.21,0.15,33.0,38.0,120.0,8.1,0.0
29.0,27.0,5.0,0.0,1.0,26.0,0.24,1.0,10.0,0.63,70.0,4.0,0.0,81.0,0.0,30.04,55.0,92647.08,0.56,0.01,0.33,0.14,39.0,38.0,132.0,3.92,0.0
14.0,6.0,0.0,2.0,7.0,10.0,0.17,1.0,1.0,0.07,13.0,3.0,0.0,21.0,1.0,21.21,13.56,4313.67,0.1,0.07,0.25,0.09,15.0,11.0,37.0,31.29,0.0
14.0,6.0,0.0,3.0,7.0,13.0,0.16,1.0,2.0,0.25,13.0,1.0,0.0,24.0,1.0,21.19,12.82,4357.55,0.1,0.07,0.28,0.08,11.0,11.0,48.0,31.48,0.0
13.0,7.0,0.0,2.0,7.0,12.0,0.17,1.0,2.0,0.3,13.0,1.0,0.0,19.0,2.0,26.67,13.28,18800.89,0.11,0.08,0.25,0.07,9.0,9.0,47.0,34.16,0.0
9.0,9.0,2.0,0.0,0.0,6.0,0.28,0.0,2.0,0.59,16.0,2.0,0.0,17.0,0.0,17.12,21.38,10117.02,0.13,0.04,0.62,0.17,9.0,16.0,30.0,9.9,0.0
11.0,9.0,2.0,1.0,0.0,2.0,0.29,0.0,2.0,0.59,15.0,3.0,0.0,18.0,0.0,19.34,25.81,10453.15,0.13,0.04,0.64,0.16,9.0,15.0,29.0,9.99,0.0
10.0,8.0,2.0,1.0,0.0,3.0,0.3,0.0,1.0,0.6,12.0,2.0,0.0,17.0,0.0,16.11,24.73,10657.71,0.13,0.04,0.5,0.16,8.0,15.0,34.0,11.19,0.0
19.0,18.0,6.0,6.0,12.0,20.0,0.22,2.0,6.0,0.71,35.0,7.0,0.0,39.0,0.0,44.44,17.83,16360.51,0.28,0.04,0.69,0.12,34.0,24.0,87.0,32.78,0.0
23.0,16.0,7.0,6.0,9.0,20.0,0.24,1.0,7.0,0.7,36.0,6.0,0.0,38.0,0.0,44.27,18.85,15201.37,0.3,0.04,0.59,0.12,36.0,24.0,81.0,30.28,0.0
28.0,18.0,7.0,5.0,5.0,22.0,0.21,2.0,7.0,0.7,34.0,7.0,0.0,38.0,0.0,44.3,18.87,16585.96,0.28,0.06,0.73,0.12,34.0,23.0,96.0,37.45,0.0
1.0,3.0,5.0,0.0,6.0,5.0,0.19,0.0,6.0,0.89,13.0,1.0,0.0,17.0,0.0,31.38,8.04,2327.57,0.09,0.13,0.36,0.13,11.0,7.0,21.0,2.35,0.0
2.0,8.0,5.0,0.0,0.0,0.0,0.17,0.0,3.0,0.89,13.0,1.0,0.0,15.0,0.0,28.92,8.37,2327.84,0.09,0.14,0.23,0.1,14.0,7.0,19.0,1.31,0.0
1.0,3.0,5.0,1.0,0.0,14.0,0.17,0.0,5.0,0.96,12.0,2.0,0.0,17.0,0.0,33.11,10.11,2328.48,0.07,0.12,0.37,0.14,13.0,8.0,18.0,2.86,0.0
9.0,1.0,0.0,0.0,3.0,2.0,0.05,0.0,1.0,0.97,35.0,1.0,0.0,15.0,0.0,19.22,16.95,5480.67,0.11,0.14,0.99,0.03,9.0,7.0,30.0,20.64,0.0
9.0,1.0,0.0,1.0,2.0,3.0,0.33,0.0,2.0,0.93,4.0,1.0,0.0,14.0,0.0,18.45,16.87,5477.32,0.11,0.07,0.94,0.17,9.0,6.0,30.0,21.22,0.0
9.0,6.0,2.0,1.0,2.0,1.0,0.17,0.0,1.0,0.99,5.0,1.0,0.0,15.0,0.0,17.52,16.94,5439.85,0.11,0.05,0.95,0.12,9.0,8.0,31.0,21.71,0.0
2.0,3.0,1.0,0.0,0.0,4.0,0.33,1.0,1.0,0.81,7.0,2.0,0.0,6.0,2.0,13.81,11.24,1538.53,0.05,0.07,0.36,0.21,8.0,11.0,9.0,0.0,0.0
1.0,6.0,0.0,1.0,0.0,7.0,0.33,2.0,1.0,0.46,10.0,1.0,0.0,5.0,2.0,14.16,10.87,1844.48,0.05,0.09,0.46,0.2,7.0,15.0,10.0,2.48,0.0
6.0,9.0,0.0,1.0,1.0,0.0,0.32,1.0,3.0,0.46,8.0,1.0,0.0,5.0,1.0,14.32,11.47,1757.84,0.06,0.09,0.36,0.21,7.0,12.0,10.0,5.27,0.0
13.0,11.0,4.0,5.0,11.0,20.0,0.25,2.0,5.0,1.0,23.0,1.0,0.0,16.0,0.0,27.28,18.31,9426.46,0.17,0.05,0.17,0.12,14.0,14.0,53.0,46.98,0.0
13.0,10.0,3.0,7.0,12.0,20.0,0.25,1.0,5.0,0.94,24.0,2.0,0.0,18.0,0.0,29.81,20.31,7985.62,0.13,0.06,0.17,0.11,14.0,13.0,52.0,51.37,0.0
14.0,11.0,4.0,6.0,11.0,15.0,0.23,2.0,5.0,1.0,22.0,1.0,0.0,19.0,0.0,28.0,19.22,10641.86,0.16,0.04,0.14,0.16,14.0,14.0,59.0,49.5,0.0
0.0,1.0,0.0,0.0,4.0,2.0,0.25,0.0,1.0,0.96,5.0,2.0,0.0,4.0,0.0,10.7,10.21,65.88,0.0,0.43,0.96,0.22,2.0,5.0,4.0,11.84,0.0
10.0,1.0,0.0,0.0,4.0,0.0,0.44,0.0,1.0,0.92,22.0,1.0,0.0,12.0,0.0,10.78,2.53,69.84,0.03,0.38,0.97,0.22,8.0,5.0,20.0,1.76,0.0
2.0,3.0,1.0,1.0,0.0,0.0,0.32,0.0,2.0,0.96,2.0,1.0,0.0,18.0,0.0,10.7,2.48,69.01,0.23,0.39,0.92,0.01,1.0,5.0,3.0,4.36,0.0
2.0,18.0,6.0,1.0,2.0,1.0,0.52,0.0,8.0,0.91,49.0,1.0,0.0,19.0,0.0,31.42,24.84,12639.81,0.2,0.05,0.09,0.36,13.0,11.0,30.0,17.26,0.0
1.0,30.0,5.0,0.0,4.0,0.0,0.5,0.0,9.0,0.9,53.0,1.0,0.0,19.0,0.0,29.08,21.09,12302.52,0.21,0.05,0.08,0.33,16.0,10.0,31.0,25.36,0.0
3.0,19.0,6.0,1.0,5.0,0.0,0.51,0.0,8.0,0.9,44.0,1.0,0.0,18.0,0.0,28.64,20.29,12053.63,0.2,0.07,0.1,0.32,9.0,10.0,31.0,21.12,0.0
2.0,4.0,0.0,0.0,5.0,3.0,0.13,0.0,1.0,0.88,1.0,1.0,0.0,7.0,2.0,6.25,21.64,2368.57,0.04,0.05,0.95,0.08,10.0,9.0,11.0,3.04,0.0
2.0,6.0,1.0,0.0,2.0,0.0,0.19,0.0,1.0,0.73,7.0,1.0,0.0,9.0,1.0,4.5,11.59,2829.35,0.04,0.06,0.97,0.08,3.0,10.0,12.0,1.35,0.0
1.0,4.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.98,6.0,1.0,0.0,8.0,1.0,8.69,20.48,1833.65,0.07,0.02,0.96,0.08,0.0,10.0,12.0,2.59,0.0
4.0,5.0,3.0,0.0,1.0,0.0,0.13,2.0,2.0,0.96,7.0,1.0,0.0,12.0,0.0,34.18,5.55,1101.59,0.07,0.27,0.56,0.07,18.0,7.0,18.0,2.56,0.0
5.0,2.0,5.0,0.0,3.0,2.0,0.17,1.0,4.0,0.97,7.0,1.0,0.0,15.0,0.0,39.55,5.53,652.8,0.07,0.19,0.32,0.1,13.0,7.0,17.0,0.92,0.0
5.0,3.0,3.0,0.0,0.0,3.0,0.16,2.0,1.0,0.96,7.0,1.0,0.0,12.0,0.0,37.44,5.49,1357.9,0.07,0.17,0.49,0.1,13.0,7.0,20.0,0.29,0.0
1.0,3.0,0.0,0.0,2.0,10.0,0.25,0.0,1.0,0.92,17.0,1.0,0.0,3.0,1.0,6.93,1.05,14.87,0.04,0.66,0.84,0.37,1.0,1.0,9.0,1.63,0.0
0.0,4.0,0.0,7.0,0.0,1.0,0.46,0.0,1.0,0.89,5.0,1.0,0.0,6.0,1.0,8.94,10.13,47075.74,0.06,0.62,0.96,0.18,1.0,2.0,9.0,1.73,0.0
0.0,8.0,0.0,1.0,2.0,2.0,0.23,0.0,1.0,0.95,2.0,1.0,0.0,4.0,0.0,8.07,0.58,17.12,0.01,0.66,1.0,0.27,2.0,3.0,5.0,1.71,0.0
3.0,7.0,0.0,7.0,6.0,1.0,0.29,0.0,2.0,0.12,13.0,1.0,0.0,11.0,3.0,1.56,26.02,23277.41,0.13,0.06,0.14,0.34,1.0,17.0,16.0,41.51,0.0
1.0,8.0,0.0,6.0,5.0,7.0,0.19,0.0,1.0,0.11,16.0,3.0,0.0,11.0,2.0,16.18,27.21,18254.59,0.22,0.04,0.14,0.16,8.0,19.0,23.0,35.34,0.0
5.0,7.0,0.0,6.0,0.0,1.0,0.41,0.0,1.0,0.11,15.0,1.0,0.0,9.0,1.0,11.05,28.94,11245.74,0.12,0.03,0.13,0.27,6.0,19.0,23.0,40.96,0.0
11.0,12.0,1.0,2.0,6.0,11.0,0.19,2.0,2.0,0.59,25.0,3.0,0.0,24.0,0.0,19.7,28.69,17039.67,0.19,0.02,0.79,0.11,12.0,17.0,45.0,21.42,0.0
5.0,8.0,1.0,1.0,8.0,13.0,0.19,1.0,3.0,0.5,20.0,4.0,0.0,21.0,0.0,19.17,30.05,17066.95,0.19,0.03,0.81,0.11,12.0,16.0,43.0,26.43,0.0
12.0,8.0,0.0,1.0,5.0,13.0,0.18,1.0,3.0,0.5,23.0,3.0,0.0,24.0,0.0,20.76,24.3,16401.01,0.2,0.03,0.8,0.11,13.0,17.0,48.0,22.96,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.88,1.0,1.0,0.0,5.0,0.0,6.6,8.27,535.56,0.03,0.13,0.99,0.14,2.0,4.0,8.0,2.83,0.0
1.0,2.0,0.0,1.0,0.0,1.0,0.2,0.0,5.0,0.98,1.0,1.0,0.0,5.0,0.0,5.19,7.93,434.56,0.03,0.13,0.95,0.13,1.0,2.0,7.0,0.96,0.0
2.0,1.0,0.0,0.0,2.0,2.0,0.21,0.0,2.0,0.96,2.0,1.0,0.0,4.0,0.0,3.26,7.74,420.43,0.04,0.13,0.92,0.13,2.0,4.0,8.0,2.51,0.0
8.0,3.0,0.0,1.0,6.0,7.0,0.51,3.0,1.0,0.19,7.0,1.0,0.0,3.0,0.0,12.97,11.01,1426.76,0.04,0.08,0.33,0.15,5.0,10.0,21.0,67.79,0.0
8.0,5.0,0.0,1.0,7.0,6.0,0.5,3.0,3.0,0.29,6.0,1.0,0.0,5.0,0.0,12.29,11.24,1507.03,0.04,0.09,0.38,0.14,5.0,10.0,24.0,64.36,0.0
8.0,4.0,0.0,0.0,8.0,7.0,0.51,4.0,1.0,0.28,7.0,1.0,0.0,5.0,0.0,19.96,11.06,1331.83,0.04,0.09,0.15,0.12,7.0,9.0,23.0,71.51,0.0
10.0,8.0,0.0,0.0,0.0,16.0,0.28,1.0,1.0,0.2,15.0,3.0,0.0,20.0,1.0,13.81,26.66,11077.64,0.13,0.04,0.81,0.16,8.0,16.0,37.0,2.88,0.0
11.0,8.0,0.0,0.0,4.0,13.0,0.25,2.0,1.0,0.21,15.0,3.0,0.0,19.0,1.0,13.82,24.98,7193.34,0.1,0.03,0.79,0.11,9.0,16.0,32.0,2.86,0.0
10.0,8.0,0.0,0.0,1.0,12.0,0.26,1.0,5.0,0.22,16.0,4.0,0.0,17.0,0.0,12.6,13.76,3347.97,0.14,0.02,0.82,0.13,7.0,15.0,38.0,4.56,0.0
0.0,2.0,3.0,1.0,0.0,2.0,0.17,0.0,1.0,0.9,4.0,1.0,0.0,5.0,1.0,24.64,2.87,167.86,0.02,0.35,0.95,0.14,5.0,5.0,7.0,0.86,0.0
0.0,1.0,3.0,0.0,4.0,2.0,0.16,0.0,1.0,0.94,4.0,1.0,0.0,7.0,2.0,22.81,2.86,216.72,0.27,0.35,0.79,0.14,6.0,6.0,7.0,3.41,0.0
2.0,1.0,3.0,4.0,0.0,14.0,0.16,0.0,1.0,0.85,4.0,1.0,0.0,5.0,1.0,21.85,2.66,267.85,0.02,0.35,0.92,0.13,5.0,4.0,6.0,1.69,0.0
0.0,10.0,2.0,0.0,3.0,0.0,0.95,0.0,2.0,0.37,24.0,6.0,0.0,2.0,1.0,7.37,1.46,10500.87,0.12,0.01,0.91,0.42,7.0,1.0,13.0,1.61,0.0
0.0,12.0,2.0,1.0,0.0,0.0,1.2,0.0,2.0,0.33,18.0,6.0,0.0,7.0,1.0,4.2,0.5,26204.14,0.1,0.03,0.96,0.43,0.0,0.0,14.0,6.56,0.0
4.0,10.0,1.0,2.0,1.0,1.0,0.94,0.0,1.0,0.35,16.0,6.0,0.0,9.0,2.0,6.37,0.43,3925.85,0.03,0.03,0.99,0.43,4.0,1.0,12.0,7.74,0.0
6.0,2.0,1.0,0.0,0.0,3.0,0.21,0.0,1.0,0.89,7.0,1.0,0.0,10.0,3.0,15.83,5.43,707.49,0.03,0.15,0.48,0.18,7.0,8.0,12.0,13.68,0.0
1.0,11.0,0.0,1.0,0.0,1.0,0.24,0.0,3.0,0.96,7.0,1.0,0.0,9.0,3.0,16.54,6.75,712.33,0.05,0.15,0.47,0.19,7.0,9.0,13.0,18.52,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.21,0.0,2.0,0.92,6.0,1.0,0.0,8.0,3.0,16.45,7.29,790.45,0.04,0.16,0.51,0.17,18.0,9.0,12.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,1.0,0.54,0.0,1.0,0.97,4.0,1.0,0.0,7.0,0.0,11.79,2.68,85.2,0.07,0.38,1.0,0.21,2.0,4.0,4.0,13.69,0.0
0.0,1.0,0.0,4.0,1.0,2.0,0.34,0.0,3.0,1.0,18.0,2.0,0.0,14.0,0.0,10.6,2.69,88.41,0.05,0.38,0.93,0.24,3.0,3.0,5.0,4.21,0.0
3.0,3.0,0.0,0.0,0.0,1.0,0.37,0.0,2.0,0.99,4.0,1.0,0.0,8.0,0.0,12.03,2.66,91.37,0.16,0.38,0.99,0.2,2.0,3.0,17.0,2.85,0.0
12.0,4.0,0.0,2.0,5.0,9.0,0.29,2.0,4.0,0.76,5.0,1.0,0.0,7.0,0.0,14.52,10.24,1681.67,0.06,0.05,0.93,0.14,10.0,14.0,32.0,54.13,0.0
12.0,6.0,1.0,1.0,6.0,5.0,0.3,2.0,2.0,0.66,8.0,2.0,0.0,8.0,0.0,16.17,10.68,1894.01,0.07,0.1,0.92,0.1,11.0,14.0,29.0,69.77,0.0
17.0,10.0,1.0,4.0,8.0,2.0,0.3,2.0,1.0,0.77,29.0,2.0,0.0,8.0,1.0,17.03,10.06,1789.02,0.06,0.11,0.47,0.06,13.0,14.0,35.0,39.18,0.0
4.0,6.0,2.0,0.0,2.0,11.0,0.21,1.0,2.0,0.51,16.0,1.0,0.0,22.0,0.0,17.33,22.53,10214.74,0.14,0.05,0.26,0.17,7.0,15.0,26.0,12.13,0.0
3.0,7.0,2.0,0.0,3.0,12.0,0.2,2.0,2.0,0.51,15.0,7.0,0.0,23.0,1.0,17.81,23.15,10531.38,0.14,0.04,0.26,0.13,11.0,13.0,29.0,11.99,0.0
4.0,7.0,2.0,0.0,3.0,12.0,0.17,2.0,1.0,0.43,16.0,1.0,0.0,22.0,1.0,17.68,26.79,9660.48,0.14,0.04,0.21,0.17,9.0,15.0,31.0,11.69,0.0
0.0,8.0,1.0,5.0,3.0,0.0,0.14,0.0,3.0,0.87,2.0,1.0,0.0,6.0,2.0,10.56,17.25,2904.39,0.05,0.09,0.97,0.11,3.0,6.0,9.0,3.84,0.0
0.0,4.0,1.0,0.0,1.0,1.0,0.14,0.0,3.0,0.87,1.0,1.0,0.0,7.0,2.0,9.43,22.62,3131.46,0.05,0.06,0.97,0.11,3.0,7.0,9.0,1.54,0.0
0.0,1.0,1.0,0.0,1.0,5.0,0.15,0.0,1.0,0.98,2.0,1.0,0.0,6.0,1.0,9.42,20.41,2989.0,0.05,0.07,0.98,0.11,2.0,7.0,9.0,1.27,0.0
3.0,6.0,4.0,0.0,0.0,0.0,0.24,0.0,2.0,1.0,9.0,2.0,0.0,10.0,0.0,40.19,4.33,557.19,0.05,0.27,0.49,0.13,14.0,5.0,13.0,26.74,0.0
3.0,3.0,4.0,0.0,1.0,2.0,0.2,0.0,2.0,0.93,10.0,1.0,0.0,5.0,1.0,34.44,4.49,578.4,0.05,0.24,0.45,0.13,12.0,5.0,19.0,3.73,0.0
4.0,3.0,4.0,0.0,2.0,7.0,0.2,0.0,1.0,0.91,8.0,1.0,0.0,9.0,0.0,34.4,4.21,503.89,0.05,0.24,0.52,0.13,12.0,6.0,16.0,2.06,0.0
2.0,4.0,0.0,0.0,1.0,1.0,0.39,0.0,2.0,0.66,11.0,3.0,0.0,8.0,0.0,8.13,15.57,1757.59,0.04,0.04,0.96,0.3,6.0,12.0,9.0,3.32,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.38,0.0,3.0,0.65,21.0,3.0,0.0,8.0,0.0,7.71,14.93,2381.57,0.06,0.07,0.92,0.28,5.0,11.0,10.0,1.85,0.0
0.0,4.0,1.0,0.0,0.0,2.0,0.38,0.0,1.0,0.67,11.0,3.0,0.0,8.0,1.0,13.41,15.59,2166.36,0.02,0.06,0.9,0.3,6.0,11.0,11.0,0.26,0.0
15.0,12.0,3.0,2.0,0.0,3.0,0.17,0.0,5.0,0.45,29.0,1.0,0.0,68.0,1.0,41.82,16.81,23426.04,0.33,0.04,0.1,0.12,29.0,19.0,75.0,1.24,0.0
19.0,5.0,3.0,1.0,3.0,2.0,0.16,0.0,8.0,0.47,30.0,1.0,0.0,55.0,1.0,43.35,22.82,22257.43,0.33,0.03,0.09,0.13,30.0,20.0,78.0,3.96,0.0
17.0,8.0,3.0,1.0,0.0,0.0,0.17,0.0,5.0,0.46,28.0,1.0,0.0,40.0,0.0,43.21,22.42,21968.52,0.33,0.01,0.1,0.14,29.0,20.0,77.0,11.49,0.0
3.0,10.0,0.0,0.0,0.0,0.0,0.58,0.0,5.0,0.82,26.0,2.0,0.0,12.0,0.0,14.04,25.22,6108.62,0.12,0.03,0.17,0.32,4.0,11.0,19.0,2.08,0.0
3.0,10.0,1.0,1.0,1.0,21.0,0.48,0.0,5.0,0.83,25.0,1.0,0.0,12.0,0.0,12.29,23.99,7865.5,0.11,0.04,0.18,0.34,4.0,10.0,19.0,0.67,0.0
3.0,10.0,1.0,0.0,3.0,4.0,0.53,0.0,5.0,0.83,26.0,1.0,0.0,13.0,0.0,12.91,23.27,7469.62,0.11,0.04,0.17,0.33,4.0,9.0,19.0,0.37,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.41,1.0,1.0,0.46,5.0,1.0,0.0,5.0,1.0,6.4,9.8,631.3,0.06,0.1,0.57,0.26,3.0,9.0,7.0,2.23,0.0
0.0,4.0,0.0,0.0,0.0,6.0,0.41,0.0,1.0,0.43,10.0,2.0,0.0,6.0,1.0,6.94,8.99,503.57,0.02,0.11,0.49,0.25,1.0,8.0,7.0,2.64,0.0
0.0,11.0,0.0,0.0,3.0,1.0,0.5,0.0,1.0,0.57,4.0,1.0,0.0,4.0,0.0,6.68,11.99,548.5,0.02,0.11,0.53,0.25,2.0,9.0,8.0,20.29,0.0
0.0,2.0,0.0,0.0,0.0,3.0,0.51,0.0,2.0,0.98,24.0,1.0,0.0,1.0,0.0,31.44,1.5,12543.5,0.03,0.5,0.98,0.27,2.0,4.0,29.0,2.51,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.63,0.0,2.0,0.98,10.0,2.0,0.0,14.0,0.0,8.17,7.03,30.61,0.03,0.51,1.0,0.25,1.0,1.0,3.0,1.44,0.0
0.0,2.0,0.0,0.0,1.0,9.0,0.77,0.0,2.0,1.0,2.0,1.0,0.0,4.0,1.0,7.84,6.61,29.15,0.05,0.47,0.9,0.25,2.0,3.0,4.0,3.92,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.18,0.0,1.0,0.92,7.0,1.0,0.0,11.0,1.0,18.37,6.56,774.04,0.04,0.14,0.52,0.16,8.0,7.0,13.0,0.0,0.0
1.0,8.0,1.0,1.0,0.0,1.0,0.19,0.0,1.0,0.91,8.0,3.0,0.0,12.0,0.0,18.31,6.53,897.85,0.04,0.14,0.48,0.18,8.0,7.0,9.0,0.95,0.0
4.0,12.0,1.0,0.0,5.0,9.0,0.18,0.0,2.0,0.96,8.0,3.0,0.0,11.0,1.0,18.94,7.03,900.28,0.05,0.12,0.49,0.14,8.0,7.0,12.0,11.69,0.0
90.0,36.0,3.0,26.0,47.0,68.0,0.09,2.0,4.0,0.26,79.0,11.0,0.0,84.0,1.0,41.48,56.69,142773.58,0.82,0.02,0.59,0.06,37.0,25.0,245.0,45.75,0.0
89.0,37.0,3.0,26.0,47.0,71.0,0.21,2.0,4.0,0.25,79.0,10.0,0.0,91.0,0.0,41.41,60.81,141256.52,0.8,0.01,0.58,0.2,13.0,24.0,246.0,45.9,0.0
90.0,36.0,3.0,26.0,46.0,69.0,0.17,1.0,7.0,0.26,78.0,11.0,0.0,87.0,0.0,41.62,58.73,157085.25,0.81,0.03,0.53,0.15,36.0,25.0,242.0,44.51,0.0
0.0,6.0,0.0,2.0,1.0,1.0,1.03,0.0,2.0,0.49,28.0,1.0,0.0,7.0,1.0,15.97,2.16,1989.35,0.15,0.09,0.55,0.3,1.0,2.0,11.0,1.39,0.0
2.0,5.0,0.0,0.0,1.0,1.0,1.09,0.0,1.0,0.48,6.0,1.0,0.0,2.0,0.0,18.25,2.28,1420.24,0.19,0.02,0.47,0.3,2.0,2.0,20.0,0.3,0.0
1.0,4.0,1.0,0.0,0.0,2.0,1.03,0.0,3.0,0.43,1.0,2.0,0.0,5.0,0.0,5.97,0.37,37500.68,0.01,0.06,0.53,0.27,1.0,0.0,7.0,11.19,0.0
6.0,6.0,2.0,0.0,6.0,17.0,0.14,2.0,2.0,0.94,7.0,1.0,0.0,13.0,0.0,30.16,9.14,2528.87,0.06,0.11,0.56,0.06,23.0,13.0,29.0,29.89,0.0
7.0,4.0,1.0,0.0,6.0,2.0,0.16,1.0,1.0,0.97,7.0,1.0,0.0,16.0,0.0,30.01,9.07,2631.57,0.09,0.07,0.56,0.08,18.0,12.0,28.0,30.8,0.0
6.0,2.0,2.0,0.0,7.0,5.0,0.14,1.0,1.0,1.0,8.0,2.0,0.0,13.0,0.0,30.55,9.11,2512.9,0.1,0.11,0.72,0.02,15.0,12.0,28.0,30.03,0.0
1.0,6.0,0.0,0.0,1.0,10.0,0.24,2.0,3.0,0.24,12.0,1.0,0.0,16.0,1.0,15.78,19.73,7534.02,0.11,0.06,0.23,0.24,6.0,14.0,19.0,0.51,0.0
0.0,6.0,0.0,0.0,4.0,10.0,0.24,1.0,1.0,0.25,14.0,3.0,0.0,17.0,1.0,15.55,20.45,7241.56,0.12,0.05,0.26,0.18,9.0,14.0,20.0,1.87,0.0
1.0,6.0,0.0,0.0,0.0,8.0,0.31,1.0,1.0,0.23,13.0,1.0,0.0,15.0,0.0,13.61,19.55,7519.55,0.11,0.05,0.17,0.18,7.0,5.0,16.0,0.29,0.0
3.0,2.0,2.0,0.0,2.0,0.0,0.29,0.0,2.0,0.81,4.0,1.0,0.0,6.0,0.0,16.6,5.59,2299.34,0.03,0.18,0.37,0.2,7.0,9.0,9.0,16.08,0.0
2.0,3.0,2.0,1.0,0.0,5.0,0.29,0.0,1.0,0.9,6.0,1.0,0.0,6.0,0.0,16.68,6.64,805.17,0.03,0.16,0.5,0.2,8.0,10.0,10.0,15.15,0.0
0.0,2.0,1.0,0.0,0.0,6.0,0.29,0.0,2.0,0.91,7.0,1.0,0.0,6.0,0.0,16.28,6.7,781.82,0.04,0.15,0.49,0.2,3.0,8.0,9.0,13.82,0.0
12.0,13.0,1.0,4.0,7.0,24.0,0.23,1.0,2.0,0.43,27.0,1.0,0.0,26.0,0.0,23.98,40.32,41735.73,0.31,0.02,0.17,0.13,13.0,15.0,54.0,30.78,0.0
13.0,12.0,0.0,4.0,7.0,24.0,0.23,2.0,2.0,0.43,26.0,1.0,0.0,27.0,0.0,23.83,41.68,38033.38,0.33,0.02,0.14,0.13,14.0,15.0,53.0,30.87,0.0
9.0,12.0,0.0,3.0,6.0,24.0,0.23,2.0,3.0,0.43,28.0,4.0,0.0,26.0,0.0,23.88,40.44,37189.99,0.31,0.02,0.14,0.13,14.0,14.0,54.0,30.62,0.0
10.0,3.0,1.0,2.0,3.0,0.0,0.11,2.0,1.0,0.63,7.0,1.0,0.0,20.0,0.0,20.16,19.47,8116.65,0.14,0.05,0.45,0.05,12.0,10.0,37.0,15.99,0.0
13.0,12.0,0.0,0.0,4.0,6.0,0.09,2.0,2.0,0.31,18.0,2.0,0.0,20.0,0.0,15.93,14.96,25061.47,0.13,0.06,0.43,0.12,24.0,9.0,36.0,16.05,0.0
10.0,2.0,1.0,1.0,4.0,3.0,0.09,1.0,2.0,0.51,6.0,3.0,0.0,20.0,0.0,22.01,19.99,8118.58,0.14,0.05,0.56,0.06,12.0,9.0,37.0,13.6,0.0
3.0,2.0,0.0,1.0,1.0,0.0,0.31,1.0,1.0,0.97,1.0,1.0,0.0,12.0,1.0,8.61,3.83,125.94,0.02,0.26,0.98,0.16,2.0,5.0,6.0,2.04,0.0
1.0,1.0,0.0,1.0,0.0,1.0,0.27,0.0,2.0,0.9,1.0,2.0,0.0,15.0,1.0,8.23,3.6,118.17,0.38,0.26,0.99,0.17,2.0,4.0,6.0,1.86,0.0
0.0,1.0,0.0,0.0,2.0,8.0,0.3,0.0,1.0,0.99,1.0,1.0,0.0,3.0,0.0,7.49,3.88,119.5,0.11,0.27,0.97,0.17,1.0,3.0,5.0,4.29,0.0
1.0,16.0,1.0,1.0,1.0,4.0,0.47,0.0,3.0,0.47,27.0,1.0,0.0,16.0,3.0,21.96,22.02,10243.05,0.17,0.05,0.1,0.39,19.0,16.0,15.0,4.62,0.0
0.0,9.0,1.0,1.0,4.0,5.0,0.48,0.0,3.0,0.43,25.0,1.0,0.0,16.0,3.0,21.97,22.25,10746.7,0.16,0.06,0.19,0.4,18.0,20.0,18.0,5.82,0.0
0.0,13.0,2.0,0.0,1.0,1.0,0.49,0.0,3.0,0.45,25.0,3.0,0.0,15.0,2.0,21.8,22.2,10768.67,0.16,0.04,0.37,0.38,18.0,19.0,17.0,5.71,0.0
6.0,5.0,6.0,1.0,0.0,0.0,0.16,0.0,4.0,0.9,14.0,1.0,0.0,35.0,0.0,38.16,13.19,5812.86,0.17,0.07,0.22,0.25,19.0,14.0,38.0,3.5,0.0
7.0,6.0,5.0,1.0,0.0,12.0,0.16,0.0,4.0,0.92,13.0,2.0,0.0,30.0,0.0,37.83,13.59,8306.96,0.13,0.07,0.18,0.13,19.0,12.0,48.0,3.39,0.0
