LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,4.0,0.0,0.0,1.0,0.0,0.15,0.0,1.0,0.9,3.0,4.0,0.0,7.0,0.0,14.24,9.66,1241.95,0.05,0.1,0.95,0.06,5.0,8.0,15.0,40.71,0.0
4.0,2.0,0.0,2.0,0.0,9.0,1.04,0.0,2.0,0.77,1.0,1.0,0.0,1.0,1.0,1.15,2.92,3733.95,0.1,0.02,0.96,0.13,1.0,0.0,8.0,1.06,0.0
6.0,1.0,0.0,0.0,0.0,2.0,1.06,1.0,1.0,0.94,1.0,1.0,0.0,0.0,1.0,11.54,2.88,28108.17,0.04,0.01,1.0,0.13,2.0,0.0,7.0,0.14,0.0
2.0,18.0,2.0,0.0,15.0,53.0,0.25,1.0,5.0,0.59,37.0,8.0,0.0,36.0,3.0,54.13,30.27,62858.5,0.72,0.02,0.71,0.13,33.0,20.0,75.0,32.72,0.0
13.0,18.0,5.0,2.0,17.0,33.0,0.26,2.0,6.0,0.62,49.0,7.0,0.0,37.0,2.0,54.74,30.32,47845.66,0.61,0.03,0.79,0.15,38.0,20.0,71.0,32.73,0.0
9.0,52.0,11.0,1.0,2.0,0.0,0.38,0.0,15.0,0.45,119.0,17.0,0.0,90.0,2.0,43.6,60.89,173546.3,0.98,0.02,0.5,0.26,58.0,36.0,101.0,5.32,0.0
8.0,55.0,12.0,1.0,3.0,0.0,0.39,0.0,15.0,0.42,128.0,16.0,0.0,83.0,1.0,50.77,60.44,178489.05,1.01,0.09,0.41,0.33,58.0,38.0,103.0,4.9,0.0
0.0,5.0,0.0,0.0,2.0,3.0,0.4,1.0,1.0,0.52,4.0,2.0,0.0,5.0,3.0,11.99,4.18,312.22,0.01,0.19,0.49,0.3,4.0,8.0,8.0,0.53,0.0
0.0,1.0,0.0,1.0,1.0,5.0,0.34,2.0,1.0,0.49,4.0,2.0,0.0,5.0,2.0,9.6,5.18,228.89,0.02,0.19,0.51,0.41,3.0,7.0,6.0,1.66,0.0
24.0,8.0,17.0,3.0,14.0,16.0,0.13,2.0,2.0,0.8,29.0,1.0,0.0,33.0,0.0,59.76,10.99,7824.43,0.24,0.09,0.24,0.05,34.0,15.0,73.0,35.24,0.0
21.0,6.0,15.0,3.0,14.0,14.0,0.11,1.0,2.0,0.75,28.0,1.0,0.0,40.0,0.0,79.46,11.02,8020.27,0.18,0.12,0.27,0.05,33.0,15.0,78.0,36.46,0.0
2.0,33.0,5.0,1.0,3.0,0.0,0.5,0.0,7.0,0.4,69.0,12.0,0.0,33.0,0.0,29.51,44.14,47888.43,0.47,0.05,0.94,0.43,22.0,23.0,38.0,5.86,0.0
2.0,32.0,5.0,1.0,0.0,5.0,0.47,0.0,6.0,0.54,87.0,14.0,0.0,32.0,1.0,24.78,44.28,46243.33,0.35,0.03,0.82,0.43,22.0,21.0,38.0,5.23,0.0
4.0,56.0,15.0,0.0,2.0,0.0,0.4,0.0,32.0,0.92,147.0,18.0,0.0,74.0,2.0,76.1,40.55,178602.27,1.14,0.03,0.4,0.42,54.0,18.0,75.0,1.91,0.0
3.0,66.0,15.0,1.0,3.0,1.0,0.37,0.0,29.0,0.86,153.0,17.0,0.0,88.0,2.0,77.58,44.36,138000.73,1.11,0.02,0.44,0.33,48.0,18.0,92.0,1.64,0.0
4.0,6.0,1.0,0.0,0.0,1.0,0.4,0.0,3.0,0.76,15.0,1.0,0.0,9.0,0.0,17.7,11.35,1256.45,0.06,0.09,0.25,0.31,15.0,10.0,13.0,2.61,0.0
4.0,7.0,2.0,0.0,0.0,0.0,0.4,0.0,2.0,0.72,16.0,1.0,0.0,10.0,0.0,17.75,11.05,2401.03,0.05,0.09,0.26,0.31,5.0,10.0,13.0,1.51,0.0
1.0,5.0,0.0,1.0,8.0,0.0,0.38,0.0,1.0,0.25,11.0,1.0,0.0,7.0,0.0,19.0,7.05,857.77,0.04,0.14,0.14,0.13,9.0,6.0,25.0,55.37,0.0
4.0,1.0,0.0,0.0,9.0,0.0,0.39,0.0,1.0,0.38,23.0,2.0,0.0,8.0,0.0,20.09,6.95,813.41,0.04,0.1,0.24,0.13,9.0,5.0,24.0,55.69,0.0
14.0,12.0,1.0,0.0,11.0,4.0,0.06,2.0,1.0,0.52,18.0,1.0,0.0,32.0,0.0,37.31,18.88,12676.66,0.25,0.05,0.47,0.03,16.0,12.0,62.0,26.64,0.0
14.0,4.0,2.0,0.0,10.0,15.0,0.06,2.0,2.0,0.47,14.0,2.0,0.0,32.0,0.0,41.47,18.29,12843.29,0.23,0.04,0.5,0.03,16.0,12.0,59.0,26.66,0.0
4.0,4.0,0.0,1.0,0.0,1.0,0.12,0.0,2.0,0.85,6.0,1.0,0.0,13.0,0.0,15.58,9.92,2061.37,0.03,0.11,0.92,0.09,7.0,13.0,10.0,17.63,0.0
2.0,6.0,1.0,1.0,1.0,0.0,0.12,0.0,1.0,0.99,8.0,1.0,0.0,6.0,0.0,15.16,10.8,1631.62,0.05,0.09,1.0,0.08,8.0,12.0,11.0,13.66,0.0
3.0,2.0,1.0,0.0,2.0,3.0,0.02,0.0,1.0,0.87,14.0,2.0,0.0,9.0,0.0,19.0,6.48,1342.08,0.05,0.09,0.89,0.11,17.0,7.0,15.0,1.11,0.0
4.0,2.0,1.0,0.0,0.0,8.0,0.1,0.0,3.0,0.91,1.0,1.0,0.0,10.0,1.0,18.3,8.37,1386.88,0.06,0.14,0.95,0.05,7.0,9.0,16.0,6.91,0.0
17.0,2.0,0.0,0.0,3.0,4.0,0.21,0.0,3.0,0.98,12.0,1.0,0.0,23.0,1.0,26.3,22.23,14043.03,0.2,0.06,0.17,0.1,16.0,17.0,48.0,15.38,0.0
15.0,16.0,1.0,0.0,4.0,0.0,0.2,0.0,3.0,0.99,15.0,1.0,0.0,25.0,0.0,26.92,23.38,13899.06,0.18,0.04,0.22,0.1,16.0,17.0,48.0,3.37,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.68,0.0,1.0,0.41,5.0,1.0,0.0,2.0,0.0,7.49,4.0,115.48,0.01,0.29,0.57,0.38,1.0,6.0,3.0,33.26,0.0
2.0,4.0,0.0,3.0,1.0,2.0,0.59,0.0,1.0,0.57,4.0,1.0,0.0,1.0,0.0,2.24,3.5,98.16,0.01,0.29,0.45,0.19,1.0,6.0,5.0,30.34,0.0
0.0,6.0,5.0,1.0,1.0,5.0,1.13,0.0,2.0,0.74,20.0,2.0,0.0,12.0,1.0,12.51,3.7,11603.11,0.05,0.03,0.77,0.19,3.0,1.0,29.0,2.51,0.0
2.0,7.0,5.0,1.0,0.0,1.0,1.07,0.0,3.0,0.86,18.0,1.0,0.0,2.0,2.0,21.3,2.53,6655.69,0.01,0.02,0.73,0.19,0.0,1.0,14.0,0.97,0.0
38.0,37.0,4.0,2.0,68.0,61.0,0.14,1.0,6.0,0.29,79.0,4.0,0.0,132.0,3.0,59.73,45.91,130278.41,0.98,0.03,0.3,0.08,52.0,21.0,247.0,32.74,0.0
36.0,40.0,9.0,1.0,65.0,75.0,0.14,2.0,6.0,0.28,93.0,5.0,0.0,139.0,3.0,58.1,51.36,121828.79,0.9,0.07,0.29,0.09,45.0,22.0,247.0,32.95,0.0
1.0,1.0,0.0,0.0,5.0,2.0,0.14,1.0,1.0,0.94,1.0,1.0,0.0,6.0,0.0,10.93,6.1,401.1,0.02,0.15,0.65,0.07,4.0,8.0,12.0,32.21,0.0
1.0,1.0,0.0,0.0,2.0,6.0,0.14,1.0,1.0,0.89,1.0,1.0,0.0,6.0,0.0,12.15,6.32,534.89,0.14,0.16,1.0,0.08,5.0,7.0,13.0,50.45,0.0
8.0,8.0,0.0,1.0,14.0,10.0,0.22,2.0,1.0,0.21,15.0,5.0,0.0,22.0,2.0,15.36,28.6,18396.87,0.15,0.04,0.79,0.1,7.0,14.0,49.0,40.89,0.0
7.0,8.0,0.0,1.0,14.0,11.0,0.17,2.0,1.0,0.2,14.0,3.0,0.0,22.0,3.0,16.5,33.1,12906.31,0.14,0.01,0.8,0.1,7.0,13.0,49.0,39.4,0.0
19.0,13.0,2.0,4.0,22.0,24.0,0.24,1.0,4.0,0.59,28.0,4.0,0.0,26.0,0.0,14.27,34.34,21457.3,0.18,0.01,0.73,0.11,11.0,20.0,62.0,49.19,0.0
19.0,13.0,3.0,4.0,22.0,23.0,0.28,1.0,4.0,0.56,30.0,4.0,0.0,25.0,0.0,14.55,43.71,23005.88,0.18,0.02,0.69,0.1,10.0,23.0,70.0,48.94,0.0
0.0,4.0,0.0,0.0,0.0,7.0,0.57,0.0,1.0,0.63,10.0,2.0,0.0,5.0,0.0,6.0,13.46,715.96,0.02,0.1,0.32,0.47,2.0,8.0,6.0,3.99,0.0
0.0,5.0,1.0,1.0,0.0,6.0,0.6,0.0,1.0,0.66,12.0,1.0,0.0,4.0,1.0,5.21,13.73,590.39,0.02,0.07,0.32,0.54,2.0,8.0,8.0,3.41,0.0
1.0,3.0,0.0,0.0,4.0,4.0,0.51,2.0,1.0,0.49,6.0,2.0,0.0,4.0,3.0,12.18,6.64,539.05,0.03,0.15,0.51,0.16,7.0,6.0,9.0,0.42,0.0
0.0,4.0,0.0,1.0,5.0,6.0,0.48,2.0,1.0,0.68,21.0,1.0,0.0,4.0,4.0,11.73,6.37,537.4,0.03,0.17,0.57,0.22,5.0,6.0,9.0,3.15,0.0
0.0,6.0,0.0,0.0,0.0,3.0,0.46,0.0,1.0,0.28,10.0,4.0,0.0,7.0,0.0,13.34,12.39,2794.58,0.05,0.09,0.99,0.32,7.0,11.0,11.0,2.95,0.0
1.0,4.0,0.0,0.0,0.0,4.0,0.37,0.0,1.0,0.19,9.0,4.0,0.0,9.0,0.0,18.95,11.64,2629.49,0.07,0.08,0.95,0.36,8.0,10.0,10.0,3.48,0.0
1.0,1.0,0.0,5.0,1.0,1.0,0.33,0.0,1.0,0.97,1.0,2.0,0.0,3.0,0.0,11.86,10.48,548.95,0.02,0.19,0.96,0.17,3.0,7.0,5.0,3.02,0.0
0.0,3.0,0.0,0.0,1.0,2.0,0.32,0.0,2.0,0.92,1.0,1.0,0.0,3.0,0.0,10.67,6.5,579.12,0.08,0.15,0.97,0.19,4.0,9.0,10.0,5.58,0.0
2.0,12.0,1.0,1.0,5.0,1.0,0.33,0.0,1.0,0.34,23.0,6.0,0.0,21.0,0.0,22.23,24.06,13801.96,0.17,0.04,0.93,0.32,15.0,24.0,27.0,14.57,0.0
2.0,12.0,1.0,0.0,4.0,0.0,0.32,0.0,2.0,0.33,25.0,6.0,0.0,21.0,0.0,21.58,24.71,12569.64,0.17,0.04,0.99,0.25,16.0,21.0,27.0,11.07,0.0
22.0,6.0,4.0,0.0,19.0,6.0,0.08,2.0,1.0,0.91,12.0,1.0,0.0,25.0,0.0,26.28,17.34,7399.12,0.14,0.05,0.51,0.05,4.0,9.0,68.0,53.31,0.0
21.0,2.0,4.0,0.0,19.0,1.0,0.08,2.0,4.0,0.97,14.0,1.0,0.0,22.0,1.0,23.47,17.53,7117.36,0.15,0.04,0.5,0.01,6.0,10.0,68.0,46.53,0.0
2.0,4.0,1.0,0.0,0.0,3.0,0.99,0.0,2.0,0.7,12.0,1.0,0.0,8.0,1.0,11.85,4.87,907.43,0.06,0.0,0.29,0.05,34.0,1.0,33.0,0.53,0.0
1.0,5.0,0.0,0.0,0.0,2.0,0.99,0.0,1.0,0.68,12.0,1.0,0.0,0.0,0.0,25.4,3.89,941.13,0.04,0.0,0.34,0.09,0.0,0.0,37.0,6.71,0.0
10.0,3.0,0.0,1.0,7.0,12.0,0.18,1.0,2.0,0.56,8.0,2.0,0.0,12.0,0.0,16.35,16.16,2748.93,0.11,0.06,0.51,0.06,11.0,13.0,35.0,57.51,0.0
17.0,6.0,0.0,2.0,9.0,1.0,0.2,2.0,1.0,0.43,7.0,1.0,0.0,5.0,0.0,17.33,14.96,4176.66,0.22,0.06,0.47,0.06,10.0,13.0,36.0,58.2,0.0
2.0,3.0,0.0,0.0,0.0,4.0,0.11,0.0,1.0,0.5,2.0,2.0,0.0,14.0,3.0,25.17,11.69,4453.31,0.17,0.08,0.5,0.17,14.0,11.0,21.0,0.99,0.0
2.0,2.0,0.0,0.0,0.0,2.0,0.07,0.0,1.0,0.42,7.0,1.0,0.0,20.0,3.0,33.07,11.72,4814.78,0.12,0.08,0.51,0.1,13.0,11.0,21.0,0.0,0.0
11.0,24.0,2.0,5.0,5.0,37.0,0.39,2.0,4.0,0.5,44.0,13.0,0.0,28.0,3.0,18.47,83.99,154253.06,0.55,0.02,0.93,0.2,10.0,19.0,51.0,21.31,0.0
9.0,26.0,3.0,4.0,6.0,35.0,0.37,2.0,5.0,0.47,47.0,12.0,0.0,29.0,4.0,18.48,90.13,139508.66,0.55,0.01,0.95,0.22,13.0,19.0,53.0,28.7,0.0
2.0,3.0,1.0,1.0,0.0,3.0,0.12,1.0,1.0,0.87,7.0,1.0,0.0,18.0,0.0,17.43,12.89,3092.68,0.24,0.08,0.49,0.09,9.0,10.0,18.0,3.77,0.0
0.0,12.0,1.0,0.0,5.0,3.0,0.13,0.0,2.0,1.0,7.0,1.0,0.0,14.0,0.0,17.68,14.73,3402.17,0.09,0.08,0.48,0.1,5.0,8.0,17.0,0.88,0.0
6.0,13.0,3.0,1.0,0.0,0.0,0.52,0.0,3.0,0.76,34.0,1.0,0.0,5.0,0.0,9.7,1.45,1609.46,0.18,0.11,0.26,0.28,6.0,10.0,20.0,3.15,0.0
2.0,6.0,1.0,0.0,2.0,14.0,0.51,0.0,1.0,0.75,11.0,1.0,0.0,5.0,0.0,20.08,10.44,1935.05,0.04,0.1,0.25,0.25,2.0,11.0,16.0,4.14,0.0
3.0,2.0,2.0,0.0,0.0,3.0,0.26,0.0,2.0,0.97,7.0,1.0,0.0,8.0,1.0,16.11,5.91,583.31,0.03,0.17,0.88,0.15,4.0,8.0,10.0,5.63,0.0
0.0,9.0,2.0,0.0,3.0,2.0,0.17,0.0,1.0,0.76,6.0,1.0,0.0,5.0,0.0,14.28,6.3,637.35,0.02,0.16,0.97,0.14,5.0,2.0,6.0,9.92,0.0
11.0,12.0,1.0,4.0,11.0,1.0,0.23,0.0,6.0,0.7,46.0,4.0,0.0,53.0,0.0,28.5,28.0,17388.73,0.2,0.03,1.0,0.11,18.0,17.0,74.0,31.07,0.0
11.0,12.0,0.0,2.0,12.0,0.0,0.22,0.0,6.0,0.71,39.0,6.0,0.0,35.0,0.0,21.81,26.65,16827.36,0.19,0.04,0.82,0.11,12.0,18.0,59.0,31.61,0.0
9.0,18.0,1.0,2.0,5.0,7.0,0.21,1.0,2.0,0.71,9.0,3.0,0.0,10.0,0.0,19.74,15.19,4482.94,0.08,0.08,0.86,0.09,11.0,15.0,29.0,42.36,0.0
8.0,8.0,2.0,2.0,6.0,8.0,0.18,2.0,3.0,0.67,10.0,2.0,0.0,12.0,0.0,19.76,15.62,5002.05,0.08,0.03,0.85,0.12,12.0,16.0,36.0,22.0,0.0
6.0,3.0,3.0,0.0,0.0,2.0,0.09,0.0,1.0,0.95,4.0,3.0,0.0,11.0,0.0,27.66,8.11,1796.7,0.08,0.12,0.98,0.05,12.0,8.0,19.0,3.46,0.0
6.0,1.0,2.0,0.0,1.0,2.0,0.09,0.0,1.0,0.98,5.0,1.0,0.0,11.0,0.0,28.24,8.17,1755.67,0.07,0.12,0.81,0.06,10.0,8.0,18.0,1.51,0.0
10.0,1.0,2.0,1.0,1.0,13.0,0.17,1.0,3.0,0.94,9.0,1.0,0.0,9.0,0.0,14.83,9.07,1531.58,0.05,0.11,0.5,0.08,8.0,11.0,25.0,18.59,0.0
10.0,3.0,2.0,0.0,2.0,5.0,0.2,1.0,2.0,0.91,9.0,1.0,0.0,10.0,0.0,17.66,8.98,1687.19,0.05,0.11,0.57,0.17,5.0,12.0,23.0,17.54,0.0
2.0,5.0,3.0,0.0,2.0,2.0,0.54,0.0,3.0,0.78,7.0,1.0,0.0,4.0,0.0,23.56,11.54,3386.12,0.37,0.1,0.09,0.2,8.0,10.0,11.0,1.72,0.0
0.0,9.0,4.0,1.0,1.0,2.0,0.59,0.0,3.0,0.81,12.0,2.0,0.0,8.0,0.0,24.06,11.33,3246.77,0.07,0.09,0.26,0.29,7.0,10.0,17.0,8.16,0.0
8.0,11.0,0.0,0.0,0.0,9.0,0.14,2.0,5.0,0.98,21.0,1.0,0.0,18.0,0.0,26.11,37.43,30728.46,0.27,0.03,0.36,0.11,9.0,10.0,35.0,0.0,0.0
5.0,4.0,1.0,0.0,0.0,5.0,0.14,1.0,3.0,0.99,17.0,2.0,0.0,20.0,0.0,19.41,36.64,39222.39,0.27,0.03,0.35,0.1,10.0,13.0,31.0,4.15,0.0
2.0,15.0,0.0,2.0,1.0,3.0,0.73,0.0,1.0,0.17,27.0,6.0,0.0,10.0,1.0,17.01,20.5,8783.54,0.11,0.05,0.88,0.64,9.0,14.0,31.0,2.24,0.0
6.0,15.0,0.0,3.0,1.0,1.0,0.76,0.0,2.0,0.25,26.0,6.0,0.0,10.0,0.0,14.32,20.81,6804.32,0.11,0.03,0.89,0.63,8.0,15.0,4.0,12.2,0.0
0.0,9.0,0.0,3.0,0.0,7.0,0.14,2.0,1.0,0.51,22.0,2.0,0.0,6.0,4.0,17.7,9.08,1805.22,0.07,0.13,0.53,0.1,11.0,10.0,15.0,37.21,0.0
1.0,1.0,0.0,3.0,0.0,8.0,0.19,2.0,1.0,0.45,10.0,1.0,0.0,7.0,5.0,22.0,9.1,1904.08,0.07,0.17,0.46,0.08,11.0,9.0,15.0,35.47,0.0
1.0,3.0,4.0,1.0,0.0,5.0,0.18,1.0,3.0,1.0,31.0,2.0,0.0,16.0,0.0,34.15,7.81,2289.0,0.15,0.12,0.28,0.14,7.0,5.0,21.0,2.54,0.0
1.0,2.0,5.0,0.0,2.0,5.0,0.18,1.0,2.0,0.97,12.0,2.0,0.0,16.0,0.0,35.93,8.34,2341.02,0.09,0.12,0.29,0.14,13.0,8.0,21.0,6.07,0.0
3.0,11.0,0.0,0.0,0.0,19.0,0.51,1.0,1.0,0.18,20.0,5.0,0.0,11.0,2.0,6.08,27.64,6346.24,0.07,0.03,0.84,0.34,4.0,16.0,17.0,16.3,0.0
1.0,11.0,0.0,1.0,0.0,18.0,0.57,1.0,1.0,0.23,22.0,8.0,0.0,10.0,2.0,8.94,25.44,5968.94,0.07,0.03,0.8,0.35,2.0,16.0,16.0,16.73,0.0
1.0,2.0,0.0,1.0,0.0,11.0,0.21,0.0,1.0,0.99,6.0,1.0,0.0,3.0,2.0,11.68,5.83,366.63,0.08,0.18,0.47,0.3,5.0,7.0,6.0,7.79,0.0
0.0,4.0,1.0,2.0,2.0,1.0,0.38,0.0,3.0,0.89,2.0,1.0,0.0,3.0,3.0,10.47,5.64,536.54,0.01,0.19,0.55,0.26,4.0,6.0,7.0,1.41,0.0
4.0,10.0,4.0,1.0,0.0,1.0,0.42,0.0,8.0,0.99,30.0,7.0,0.0,19.0,1.0,23.99,17.45,8612.6,0.15,0.06,0.82,0.36,15.0,16.0,22.0,6.8,0.0
8.0,14.0,3.0,2.0,1.0,0.0,0.42,0.0,7.0,1.0,26.0,7.0,0.0,18.0,0.0,24.11,21.84,7248.57,0.14,0.11,0.76,0.36,16.0,15.0,22.0,4.82,0.0
8.0,9.0,0.0,1.0,4.0,1.0,0.21,1.0,2.0,0.63,10.0,2.0,0.0,13.0,0.0,17.85,14.87,4299.78,0.07,0.07,0.38,0.1,12.0,11.0,30.0,28.2,0.0
9.0,8.0,1.0,1.0,3.0,11.0,0.21,1.0,1.0,0.61,10.0,4.0,0.0,12.0,0.0,18.46,16.45,4120.96,0.09,0.07,0.41,0.1,10.0,12.0,30.0,27.97,0.0
3.0,1.0,0.0,0.0,1.0,4.0,0.25,0.0,3.0,0.98,1.0,1.0,0.0,4.0,1.0,8.39,5.07,357.27,0.0,0.21,0.92,0.13,2.0,8.0,7.0,0.47,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.24,0.0,1.0,0.96,2.0,1.0,0.0,3.0,1.0,7.78,5.77,251.07,0.01,0.19,0.97,0.13,1.0,7.0,8.0,2.15,0.0
3.0,10.0,1.0,1.0,5.0,20.0,0.22,2.0,4.0,0.73,24.0,1.0,0.0,25.0,0.0,28.69,38.9,41917.61,0.39,0.03,0.18,0.17,21.0,17.0,45.0,21.8,0.0
3.0,11.0,1.0,2.0,0.0,20.0,0.2,2.0,3.0,0.67,24.0,1.0,0.0,27.0,0.0,38.9,34.01,48252.66,0.46,0.04,0.22,0.16,21.0,16.0,38.0,22.36,0.0
3.0,2.0,0.0,1.0,0.0,5.0,0.24,2.0,1.0,0.5,11.0,1.0,0.0,6.0,0.0,14.77,11.46,11597.96,0.17,0.08,0.45,0.15,8.0,8.0,11.0,1.79,0.0
2.0,2.0,1.0,0.0,1.0,2.0,0.36,2.0,1.0,0.49,6.0,1.0,0.0,3.0,0.0,2.4,6.66,7056.97,0.03,0.12,0.54,0.17,14.0,6.0,12.0,3.34,0.0
17.0,13.0,0.0,19.0,4.0,11.0,0.17,1.0,5.0,0.58,23.0,1.0,0.0,33.0,1.0,20.16,103.56,300742.12,0.81,0.07,0.13,0.11,16.0,20.0,81.0,40.24,0.0
16.0,8.0,1.0,19.0,4.0,16.0,0.13,2.0,4.0,0.45,19.0,3.0,0.0,32.0,1.0,16.01,125.61,267020.38,0.75,0.03,0.13,0.09,17.0,23.0,80.0,42.64,0.0
1.0,2.0,2.0,0.0,0.0,8.0,0.2,0.0,2.0,0.96,3.0,2.0,0.0,5.0,0.0,16.88,4.78,358.93,0.04,0.21,1.0,0.17,5.0,7.0,7.0,1.82,0.0
0.0,2.0,2.0,0.0,0.0,6.0,0.14,0.0,4.0,1.0,3.0,1.0,0.0,4.0,1.0,17.1,4.59,348.53,0.03,0.22,0.79,0.13,5.0,6.0,6.0,6.43,0.0
9.0,1.0,1.0,2.0,21.0,2.0,0.13,0.0,1.0,0.92,8.0,2.0,0.0,8.0,0.0,57.57,6.29,1669.69,0.1,0.16,0.99,0.02,15.0,6.0,38.0,76.8,0.0
9.0,1.0,1.0,0.0,21.0,4.0,0.06,0.0,1.0,0.86,7.0,1.0,0.0,9.0,0.0,51.22,5.63,3449.22,0.12,0.11,1.0,0.02,11.0,6.0,39.0,73.2,0.0
3.0,4.0,4.0,2.0,0.0,0.0,0.39,0.0,2.0,0.72,10.0,3.0,0.0,10.0,0.0,21.13,9.35,1895.6,0.51,0.11,0.2,0.3,16.0,9.0,10.0,11.87,0.0
0.0,8.0,3.0,1.0,4.0,5.0,0.44,0.0,3.0,0.73,34.0,1.0,0.0,18.0,0.0,21.04,9.4,1820.31,0.12,0.11,0.23,0.34,6.0,9.0,15.0,5.14,0.0
11.0,23.0,1.0,3.0,19.0,37.0,0.17,1.0,2.0,0.41,41.0,10.0,0.0,62.0,2.0,38.16,23.54,16926.85,0.36,0.04,0.94,0.12,23.0,20.0,103.0,21.85,0.0
10.0,23.0,2.0,1.0,29.0,39.0,0.18,2.0,3.0,0.3,40.0,11.0,0.0,64.0,1.0,37.78,33.72,33838.78,0.32,0.05,0.93,0.12,24.0,15.0,100.0,24.8,0.0
5.0,4.0,3.0,1.0,10.0,10.0,0.14,1.0,2.0,0.95,16.0,4.0,0.0,21.0,0.0,38.68,17.97,9942.79,0.17,0.03,0.32,0.06,18.0,15.0,41.0,33.42,0.0
6.0,4.0,3.0,0.0,9.0,9.0,0.14,1.0,3.0,0.91,13.0,2.0,0.0,22.0,0.0,37.21,17.1,11006.34,0.18,0.06,0.31,0.07,17.0,11.0,41.0,33.32,0.0
1.0,13.0,2.0,1.0,1.0,2.0,0.35,0.0,3.0,0.48,27.0,2.0,0.0,18.0,3.0,22.91,21.85,10114.93,0.18,0.04,0.18,0.29,16.0,17.0,22.0,4.27,0.0
1.0,12.0,2.0,1.0,0.0,7.0,0.35,0.0,3.0,0.58,26.0,1.0,0.0,19.0,3.0,22.81,21.84,11643.74,0.2,0.05,0.18,0.31,17.0,18.0,24.0,5.85,0.0
1.0,3.0,1.0,0.0,0.0,6.0,0.28,2.0,1.0,0.31,7.0,4.0,0.0,7.0,0.0,13.01,11.16,1765.61,0.33,0.1,0.84,0.22,7.0,13.0,13.0,1.04,0.0
0.0,6.0,0.0,1.0,1.0,7.0,0.45,3.0,2.0,0.35,12.0,3.0,0.0,26.0,0.0,12.88,11.41,1691.63,0.12,0.09,0.92,0.24,14.0,14.0,12.0,1.46,0.0
1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.3,10.0,2.0,0.0,4.0,1.0,4.19,0.74,4705.54,0.24,0.0,0.36,0.3,0.0,1.0,9.0,17.06,0.0
0.0,4.0,0.0,0.0,1.0,1.0,0.92,0.0,1.0,0.37,9.0,1.0,0.0,2.0,1.0,18.18,1.57,5915.55,0.02,0.0,0.42,0.3,3.0,1.0,9.0,1.24,0.0
0.0,6.0,1.0,0.0,5.0,5.0,0.38,0.0,2.0,0.97,1.0,1.0,0.0,4.0,0.0,7.95,9.01,19.82,0.15,0.67,0.85,0.15,1.0,4.0,16.0,0.84,0.0
0.0,9.0,1.0,0.0,4.0,3.0,0.43,0.0,1.0,0.96,2.0,1.0,0.0,5.0,0.0,20.91,4.39,7276.03,0.06,0.64,1.0,0.26,6.0,2.0,4.0,1.47,0.0
10.0,2.0,0.0,0.0,11.0,9.0,0.08,0.0,1.0,0.99,1.0,1.0,0.0,10.0,1.0,15.29,9.06,1062.69,0.06,0.11,0.93,0.03,5.0,7.0,37.0,43.08,0.0
10.0,3.0,0.0,0.0,10.0,2.0,0.08,0.0,1.0,0.9,1.0,2.0,0.0,12.0,0.0,15.26,9.23,1355.4,0.18,0.12,0.93,0.03,9.0,7.0,26.0,45.37,0.0
6.0,2.0,0.0,0.0,30.0,5.0,0.27,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,10.6,3.56,384.21,0.01,0.29,0.93,0.04,1.0,5.0,50.0,83.81,0.0
3.0,1.0,1.0,0.0,40.0,0.0,0.25,0.0,1.0,0.98,3.0,1.0,0.0,5.0,2.0,13.07,2.94,231.1,0.04,0.23,1.0,0.02,4.0,6.0,58.0,90.44,0.0
0.0,5.0,2.0,0.0,2.0,9.0,0.3,2.0,3.0,0.99,9.0,3.0,0.0,9.0,0.0,27.55,3.36,421.65,0.04,0.26,0.33,0.19,10.0,6.0,15.0,23.71,0.0
2.0,5.0,2.0,0.0,2.0,7.0,0.28,1.0,3.0,0.85,10.0,1.0,0.0,9.0,0.0,38.15,2.84,538.99,0.08,0.31,0.18,0.18,11.0,7.0,18.0,23.0,0.0
0.0,3.0,2.0,3.0,4.0,3.0,0.18,0.0,1.0,0.93,10.0,2.0,0.0,2.0,1.0,14.84,6.38,590.44,0.04,0.15,0.97,0.1,7.0,7.0,9.0,71.32,0.0
2.0,2.0,1.0,3.0,7.0,5.0,0.16,0.0,1.0,0.93,36.0,2.0,0.0,1.0,0.0,17.19,6.63,663.36,0.04,0.16,0.98,0.1,7.0,6.0,9.0,69.7,0.0
