LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,7.0,0.0,7.0,4.0,0.0,0.4,0.0,1.0,0.16,17.0,1.0,0.0,7.0,2.0,12.9,36.95,12710.01,0.14,0.02,0.1,0.31,7.0,23.0,18.0,41.76,0.0
10.0,12.0,1.0,2.0,5.0,14.0,0.19,2.0,2.0,0.6,21.0,3.0,0.0,24.0,0.0,19.5,30.03,15659.17,0.19,0.03,0.84,0.11,11.0,17.0,45.0,27.7,0.0
3.0,1.0,0.0,0.0,2.0,2.0,0.11,0.0,1.0,0.53,1.0,1.0,0.0,2.0,0.0,7.59,8.31,439.52,0.43,0.13,0.97,0.26,2.0,5.0,1.0,4.84,0.0
8.0,5.0,0.0,1.0,8.0,8.0,0.47,4.0,2.0,0.28,7.0,1.0,0.0,4.0,0.0,11.11,9.89,1242.56,0.05,0.09,0.32,0.16,6.0,10.0,22.0,64.29,0.0
10.0,9.0,0.0,0.0,0.0,13.0,0.25,1.0,1.0,0.2,16.0,3.0,0.0,19.0,0.0,13.16,26.12,8929.14,0.11,0.04,0.79,0.15,8.0,15.0,33.0,2.52,0.0
0.0,2.0,3.0,0.0,1.0,1.0,0.2,0.0,1.0,1.0,16.0,1.0,0.0,4.0,1.0,24.52,2.85,192.26,0.13,0.35,0.98,0.14,7.0,5.0,6.0,1.73,0.0
2.0,12.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.39,18.0,5.0,0.0,1.0,2.0,8.35,0.66,24983.87,0.06,0.01,0.93,0.42,2.0,2.0,13.0,0.37,0.0
4.0,3.0,1.0,1.0,0.0,4.0,0.22,0.0,1.0,0.98,6.0,2.0,0.0,9.0,3.0,16.48,6.94,722.86,0.04,0.14,0.53,0.17,8.0,8.0,15.0,0.89,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.47,0.0,1.0,0.87,3.0,1.0,0.0,7.0,0.0,11.53,2.68,84.21,0.33,0.37,0.92,0.19,3.0,4.0,4.0,3.18,0.0
13.0,1.0,0.0,1.0,7.0,6.0,0.27,2.0,4.0,0.83,8.0,3.0,0.0,9.0,1.0,17.63,8.91,1745.36,0.06,0.1,0.94,0.1,9.0,13.0,31.0,53.52,0.0
2.0,6.0,1.0,0.0,3.0,12.0,0.19,2.0,1.0,0.51,15.0,1.0,0.0,21.0,0.0,15.78,22.94,9776.64,0.15,0.05,0.33,0.13,9.0,14.0,30.0,13.74,0.0
4.0,3.0,0.0,0.0,1.0,1.0,0.14,0.0,2.0,0.88,1.0,1.0,0.0,8.0,1.0,9.57,18.45,2399.42,0.05,0.06,0.93,0.08,2.0,10.0,9.0,10.74,0.0
3.0,2.0,4.0,6.0,8.0,1.0,0.22,0.0,2.0,1.0,10.0,1.0,0.0,9.0,0.0,36.52,6.3,615.84,0.05,0.25,0.42,0.13,13.0,6.0,15.0,0.15,0.0
7.0,7.0,0.0,4.0,0.0,21.0,0.38,0.0,1.0,0.69,23.0,3.0,0.0,7.0,1.0,7.85,16.96,2095.03,0.1,0.04,0.88,0.28,4.0,10.0,1.0,1.16,0.0
14.0,10.0,2.0,1.0,0.0,2.0,0.14,0.0,4.0,0.56,29.0,1.0,0.0,64.0,1.0,42.07,23.16,22610.72,0.33,0.03,0.11,0.13,30.0,21.0,78.0,5.58,0.0
1.0,10.0,1.0,1.0,0.0,0.0,0.56,0.0,6.0,0.83,26.0,1.0,0.0,11.0,0.0,13.93,23.8,8250.56,0.11,0.06,0.16,0.32,4.0,9.0,18.0,4.73,0.0
0.0,8.0,0.0,0.0,0.0,1.0,0.32,0.0,1.0,0.45,4.0,1.0,0.0,4.0,0.0,7.61,5.39,720.84,0.02,0.12,0.47,0.25,3.0,10.0,7.0,4.44,0.0
0.0,2.0,0.0,3.0,1.0,0.0,0.48,0.0,3.0,0.99,12.0,1.0,0.0,4.0,0.0,7.9,4.54,32.03,0.01,0.5,0.93,0.24,2.0,2.0,3.0,3.78,0.0
2.0,4.0,1.0,0.0,5.0,2.0,0.17,0.0,5.0,0.87,7.0,4.0,0.0,11.0,1.0,18.09,5.54,310.34,0.04,0.12,0.52,0.16,7.0,8.0,12.0,2.39,0.0
71.0,29.0,3.0,28.0,44.0,93.0,0.17,2.0,4.0,0.28,79.0,11.0,0.0,78.0,1.0,43.7,59.15,139816.47,0.88,0.02,0.6,0.09,45.0,24.0,228.0,25.16,0.0
1.0,3.0,0.0,3.0,4.0,2.0,0.97,0.0,1.0,0.41,5.0,3.0,0.0,3.0,0.0,5.59,2.58,6209.29,0.01,0.03,0.47,0.28,5.0,0.0,7.0,1.47,0.0
5.0,8.0,1.0,0.0,12.0,0.0,0.14,1.0,2.0,0.96,8.0,3.0,0.0,14.0,0.0,29.86,9.09,2339.43,0.08,0.09,0.44,0.08,16.0,12.0,28.0,29.16,0.0
0.0,6.0,0.0,0.0,0.0,10.0,0.23,1.0,1.0,0.26,12.0,1.0,0.0,16.0,0.0,15.89,20.36,6471.2,0.11,0.05,0.25,0.19,8.0,11.0,19.0,4.0,0.0
0.0,3.0,1.0,1.0,6.0,0.0,0.27,0.0,2.0,0.94,7.0,1.0,0.0,7.0,0.0,16.71,7.52,1152.39,0.04,0.15,0.56,0.17,8.0,9.0,10.0,17.97,0.0
12.0,13.0,0.0,4.0,7.0,24.0,0.24,2.0,2.0,0.44,27.0,1.0,0.0,26.0,0.0,24.56,39.92,37956.49,0.33,0.05,0.36,0.14,14.0,14.0,54.0,30.7,0.0
10.0,3.0,1.0,1.0,2.0,3.0,0.09,1.0,1.0,0.5,6.0,1.0,0.0,20.0,0.0,21.17,20.17,6238.47,0.14,0.16,0.53,0.05,12.0,11.0,37.0,15.88,0.0
0.0,1.0,0.0,0.0,1.0,2.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,8.59,3.94,108.21,0.02,0.27,0.99,0.17,2.0,5.0,6.0,1.07,0.0
1.0,7.0,1.0,0.0,5.0,8.0,0.52,0.0,2.0,0.46,24.0,1.0,0.0,14.0,3.0,22.07,22.26,10742.9,0.16,0.05,0.14,0.35,18.0,20.0,17.0,6.12,0.0
6.0,5.0,6.0,0.0,0.0,8.0,0.16,0.0,4.0,0.88,15.0,1.0,0.0,40.0,1.0,38.33,12.25,6289.84,0.19,0.09,0.18,0.12,19.0,15.0,45.0,2.84,0.0
3.0,8.0,1.0,0.0,0.0,10.0,0.43,5.0,2.0,0.48,11.0,4.0,0.0,11.0,1.0,19.67,9.66,1926.46,0.07,0.1,0.99,0.4,23.0,13.0,16.0,4.21,0.0
1.0,4.0,2.0,0.0,0.0,1.0,0.49,0.0,1.0,0.77,17.0,1.0,0.0,6.0,0.0,27.22,11.75,19248.35,0.07,0.04,0.31,0.28,22.0,10.0,14.0,0.56,0.0
3.0,1.0,0.0,0.0,8.0,2.0,0.21,1.0,1.0,0.89,2.0,2.0,0.0,9.0,0.0,17.8,5.03,371.46,0.03,0.22,0.19,0.15,7.0,8.0,12.0,0.23,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.2,0.0,3.0,0.98,10.0,1.0,0.0,12.0,2.0,22.32,13.98,4018.71,0.1,0.15,0.3,0.24,22.0,14.0,12.0,0.49,0.0
0.0,5.0,1.0,0.0,1.0,2.0,0.24,0.0,2.0,0.96,10.0,1.0,0.0,12.0,1.0,18.56,10.19,2173.43,0.06,0.1,0.22,0.19,9.0,10.0,16.0,8.57,0.0
0.0,1.0,0.0,2.0,0.0,0.0,1.18,0.0,1.0,0.99,1.0,3.0,0.0,1.0,1.0,28.02,0.69,1914.23,0.11,0.09,0.98,0.19,1.0,0.0,3.0,2.72,0.0
1.0,10.0,1.0,4.0,0.0,4.0,0.08,0.0,1.0,0.99,19.0,1.0,0.0,9.0,0.0,15.95,16.52,4514.32,0.08,0.06,0.8,0.04,7.0,10.0,21.0,27.1,0.0
2.0,5.0,2.0,0.0,1.0,0.0,0.21,1.0,1.0,0.92,12.0,1.0,0.0,1.0,0.0,8.94,3.89,58.28,0.03,0.39,0.99,0.14,1.0,5.0,7.0,0.08,0.0
0.0,7.0,2.0,0.0,1.0,0.0,0.4,0.0,3.0,0.75,18.0,4.0,0.0,9.0,0.0,14.59,16.32,3204.25,0.08,0.05,0.95,0.31,9.0,13.0,14.0,10.11,0.0
13.0,12.0,2.0,5.0,27.0,15.0,0.24,2.0,3.0,0.76,18.0,3.0,0.0,16.0,2.0,25.7,18.69,10026.23,0.18,0.03,0.86,0.08,17.0,20.0,65.0,65.31,0.0
6.0,10.0,4.0,0.0,1.0,3.0,0.06,1.0,5.0,0.89,12.0,1.0,0.0,40.0,0.0,28.3,15.73,7062.7,0.16,0.06,0.2,0.11,16.0,15.0,45.0,8.99,0.0
14.0,10.0,1.0,6.0,16.0,20.0,0.16,2.0,2.0,0.48,28.0,1.0,0.0,39.0,0.0,17.01,66.3,63782.18,0.37,0.04,0.18,0.07,8.0,19.0,70.0,35.91,0.0
1.0,8.0,2.0,0.0,2.0,10.0,0.37,1.0,3.0,0.77,8.0,3.0,0.0,11.0,4.0,20.1,11.39,4993.28,0.1,0.07,0.98,0.15,14.0,13.0,21.0,21.64,0.0
5.0,1.0,0.0,0.0,1.0,24.0,0.24,0.0,1.0,0.97,3.0,1.0,0.0,7.0,1.0,32.04,0.09,36822.39,0.12,0.35,1.0,0.11,1.0,6.0,10.0,4.61,0.0
5.0,5.0,0.0,1.0,1.0,6.0,0.11,0.0,1.0,0.94,1.0,2.0,0.0,7.0,2.0,10.36,14.55,1139.32,0.04,0.07,0.96,0.09,4.0,6.0,10.0,0.72,0.0
7.0,6.0,0.0,1.0,25.0,0.0,0.2,0.0,1.0,0.5,5.0,2.0,0.0,10.0,1.0,16.95,14.71,3339.18,0.07,0.08,0.53,0.1,5.0,11.0,43.0,72.03,0.0
12.0,15.0,5.0,1.0,6.0,9.0,0.19,1.0,5.0,0.63,14.0,2.0,0.0,14.0,0.0,32.79,12.57,3413.78,0.13,0.09,0.35,0.1,20.0,12.0,37.0,31.68,0.0
0.0,1.0,0.0,4.0,1.0,3.0,0.12,0.0,1.0,0.99,1.0,2.0,0.0,6.0,0.0,24.14,5.2,690.75,0.04,0.19,0.96,0.08,7.0,6.0,11.0,75.59,0.0
1.0,4.0,2.0,4.0,0.0,5.0,0.1,0.0,1.0,0.92,3.0,1.0,0.0,2.0,0.0,13.83,6.08,480.81,0.08,0.18,0.98,0.1,5.0,8.0,7.0,60.31,0.0
2.0,5.0,0.0,0.0,2.0,4.0,0.3,1.0,3.0,0.98,4.0,2.0,0.0,7.0,1.0,20.68,7.19,1153.3,0.04,0.12,0.49,0.2,12.0,12.0,10.0,1.23,0.0
0.0,2.0,2.0,2.0,2.0,5.0,0.5,0.0,2.0,0.84,2.0,1.0,0.0,20.0,0.0,20.21,7.06,76.62,0.38,0.46,0.98,0.2,5.0,4.0,4.0,0.41,0.0
1.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,2.0,0.94,1.0,2.0,0.0,0.0,0.0,11.34,5.29,18196.27,0.03,0.02,0.92,0.2,2.0,3.0,5.0,8.86,0.0
8.0,8.0,3.0,1.0,4.0,12.0,0.15,2.0,4.0,0.97,14.0,1.0,0.0,27.0,0.0,19.83,22.14,11408.07,0.17,0.05,0.23,0.09,16.0,17.0,42.0,8.74,0.0
0.0,2.0,0.0,3.0,0.0,2.0,1.17,0.0,1.0,0.54,5.0,1.0,0.0,2.0,0.0,25.12,0.05,42945.76,0.08,0.01,0.54,0.2,3.0,0.0,22.0,9.37,0.0
0.0,1.0,0.0,0.0,6.0,5.0,0.52,0.0,4.0,0.86,1.0,1.0,0.0,6.0,0.0,5.76,1.82,11717.63,0.1,0.67,0.97,0.24,7.0,4.0,4.0,5.57,0.0
0.0,4.0,1.0,1.0,0.0,1.0,0.19,0.0,2.0,0.35,8.0,2.0,0.0,11.0,1.0,34.31,19.56,17672.13,0.2,0.04,0.97,0.21,17.0,15.0,17.0,0.61,0.0
9.0,8.0,0.0,0.0,0.0,14.0,0.22,1.0,1.0,0.5,1.0,2.0,0.0,7.0,0.0,13.9,7.11,729.6,0.05,0.13,0.49,0.1,6.0,7.0,20.0,12.22,0.0
7.0,5.0,0.0,0.0,1.0,0.0,0.19,3.0,1.0,0.52,5.0,2.0,0.0,17.0,0.0,20.77,12.25,3413.47,0.14,0.08,0.8,0.12,9.0,12.0,24.0,9.69,0.0
4.0,2.0,1.0,0.0,1.0,0.0,0.11,0.0,2.0,0.91,2.0,2.0,0.0,7.0,0.0,16.49,7.18,986.26,0.04,0.13,0.87,0.1,6.0,10.0,15.0,19.72,0.0
5.0,24.0,8.0,1.0,1.0,3.0,0.4,0.0,13.0,0.91,60.0,1.0,0.0,25.0,0.0,45.6,21.6,20761.57,0.28,0.06,0.09,0.31,15.0,11.0,44.0,4.21,0.0
5.0,20.0,2.0,0.0,9.0,40.0,0.5,1.0,2.0,0.09,44.0,4.0,0.0,26.0,3.0,30.87,17.35,10991.77,0.16,0.05,0.33,0.27,19.0,13.0,55.0,25.55,0.0
4.0,24.0,2.0,9.0,1.0,1.0,0.22,0.0,4.0,0.27,56.0,1.0,0.0,66.0,0.0,38.67,70.4,154541.08,0.66,0.01,0.06,0.21,39.0,33.0,89.0,13.71,0.0
3.0,2.0,0.0,0.0,1.0,0.0,0.38,0.0,1.0,0.34,15.0,2.0,0.0,8.0,2.0,13.9,8.55,891.09,0.04,0.12,0.33,0.2,6.0,11.0,15.0,11.32,0.0
6.0,3.0,1.0,0.0,0.0,2.0,0.44,1.0,4.0,0.52,8.0,1.0,0.0,7.0,1.0,7.9,5.96,221.0,0.34,0.17,0.35,0.18,2.0,5.0,13.0,0.37,0.0
1.0,3.0,0.0,1.0,1.0,4.0,0.39,0.0,1.0,0.9,5.0,1.0,0.0,5.0,0.0,8.97,1.68,55.32,0.16,0.44,0.97,0.13,2.0,5.0,6.0,6.26,0.0
4.0,6.0,2.0,1.0,0.0,6.0,0.24,2.0,3.0,0.96,4.0,1.0,0.0,7.0,4.0,16.89,4.44,498.8,0.03,0.17,0.56,0.12,10.0,8.0,14.0,14.67,0.0
4.0,5.0,1.0,2.0,8.0,0.0,0.28,0.0,2.0,0.66,10.0,2.0,0.0,9.0,0.0,22.22,4.53,409.61,0.03,0.23,0.34,0.12,5.0,7.0,25.0,55.16,0.0
10.0,4.0,3.0,2.0,3.0,1.0,0.13,1.0,1.0,0.33,6.0,1.0,0.0,13.0,2.0,18.87,17.65,6077.12,0.09,0.05,0.49,0.06,10.0,10.0,32.0,22.72,0.0
7.0,2.0,3.0,0.0,7.0,3.0,0.19,2.0,1.0,0.9,10.0,1.0,0.0,11.0,0.0,23.85,5.11,629.38,0.15,0.18,0.43,0.08,9.0,5.0,25.0,26.51,0.0
12.0,9.0,3.0,2.0,3.0,18.0,0.13,2.0,3.0,0.92,23.0,1.0,0.0,43.0,1.0,37.6,14.23,10701.83,0.23,0.06,0.17,0.1,21.0,14.0,71.0,10.53,0.0
0.0,2.0,2.0,0.0,0.0,3.0,0.38,0.0,3.0,0.99,5.0,4.0,0.0,5.0,1.0,13.01,3.51,145.14,0.06,0.27,0.99,0.12,4.0,6.0,30.0,0.27,0.0
14.0,8.0,5.0,5.0,23.0,13.0,0.12,1.0,4.0,0.98,21.0,1.0,0.0,34.0,1.0,35.41,23.29,14157.96,0.26,0.05,0.4,0.04,20.0,17.0,83.0,42.25,0.0
10.0,7.0,2.0,2.0,3.0,16.0,0.22,1.0,3.0,0.61,21.0,2.0,0.0,22.0,0.0,25.55,16.87,7310.63,0.15,0.06,0.22,0.12,16.0,15.0,39.0,14.55,0.0
0.0,7.0,3.0,1.0,0.0,11.0,0.42,2.0,3.0,0.96,15.0,3.0,0.0,6.0,2.0,25.18,4.77,666.12,0.04,0.21,0.96,0.31,9.0,6.0,10.0,24.29,0.0
13.0,44.0,6.0,8.0,45.0,56.0,0.37,4.0,7.0,0.23,61.0,20.0,0.0,80.0,2.0,54.21,36.44,33853.78,0.58,0.03,0.84,0.18,32.0,17.0,131.0,47.88,0.0
8.0,1.0,0.0,1.0,0.0,3.0,0.1,0.0,2.0,0.99,3.0,2.0,0.0,10.0,1.0,20.72,8.36,1458.26,0.06,0.1,0.84,0.04,7.0,10.0,16.0,10.1,0.0
0.0,11.0,1.0,1.0,5.0,2.0,0.35,2.0,3.0,0.9,6.0,1.0,0.0,5.0,0.0,11.24,5.01,232.2,0.05,0.19,0.56,0.29,4.0,7.0,11.0,0.12,0.0
0.0,8.0,1.0,0.0,0.0,2.0,0.36,0.0,3.0,0.59,19.0,3.0,0.0,13.0,1.0,26.57,8.32,2763.71,0.09,0.09,0.62,0.29,15.0,12.0,14.0,7.28,0.0
8.0,1.0,2.0,3.0,0.0,2.0,0.04,0.0,2.0,0.94,3.0,3.0,0.0,25.0,1.0,24.19,31.71,35527.16,0.26,0.01,0.95,0.03,10.0,20.0,32.0,2.19,0.0
6.0,9.0,0.0,0.0,3.0,4.0,0.1,1.0,1.0,0.88,7.0,1.0,0.0,21.0,0.0,27.97,16.4,8235.87,0.17,0.06,0.4,0.06,15.0,14.0,33.0,2.44,0.0
2.0,1.0,2.0,0.0,1.0,4.0,0.24,2.0,3.0,0.95,11.0,1.0,0.0,11.0,0.0,30.31,6.95,1081.83,0.06,0.16,0.45,0.2,12.0,8.0,17.0,8.34,0.0
3.0,3.0,0.0,0.0,2.0,0.0,0.06,0.0,1.0,0.95,9.0,1.0,0.0,15.0,0.0,15.47,21.55,4960.2,0.13,0.05,0.96,0.05,6.0,10.0,21.0,9.11,0.0
8.0,4.0,5.0,0.0,18.0,6.0,0.18,3.0,2.0,0.35,13.0,2.0,0.0,13.0,1.0,25.25,10.58,3056.86,0.09,0.09,0.37,0.07,15.0,12.0,43.0,57.49,0.0
22.0,8.0,5.0,8.0,18.0,2.0,0.15,2.0,5.0,1.0,16.0,2.0,0.0,25.0,2.0,29.87,22.02,11933.39,0.22,0.05,0.16,0.07,21.0,22.0,78.0,47.31,0.0
11.0,1.0,3.0,0.0,2.0,3.0,0.12,1.0,1.0,0.97,7.0,1.0,0.0,17.0,3.0,22.91,10.15,1604.72,0.07,0.14,0.51,0.05,11.0,12.0,31.0,9.65,0.0
3.0,13.0,2.0,6.0,2.0,20.0,0.21,3.0,1.0,0.13,28.0,7.0,0.0,30.0,3.0,26.71,53.98,80605.63,0.43,0.02,0.97,0.16,18.0,12.0,50.0,23.16,0.0
1.0,10.0,2.0,1.0,1.0,0.0,0.96,1.0,3.0,0.1,26.0,7.0,0.0,8.0,1.0,23.45,7.42,687.15,0.06,0.12,0.88,0.87,8.0,8.0,8.0,2.75,0.0
31.0,29.0,3.0,1.0,11.0,54.0,0.25,2.0,3.0,0.16,67.0,7.0,0.0,63.0,0.0,33.26,65.08,145434.06,0.74,0.02,0.42,0.15,23.0,18.0,105.0,17.18,0.0
2.0,8.0,3.0,2.0,1.0,6.0,0.46,0.0,4.0,0.76,3.0,1.0,0.0,10.0,0.0,19.99,12.72,3564.66,0.2,0.05,0.25,0.26,7.0,12.0,19.0,1.54,0.0
11.0,7.0,3.0,1.0,14.0,9.0,0.3,2.0,5.0,0.88,14.0,1.0,0.0,11.0,2.0,21.91,13.74,1358.22,0.06,0.11,0.25,0.1,9.0,10.0,42.0,49.51,0.0
0.0,7.0,2.0,0.0,1.0,0.0,0.56,0.0,4.0,0.9,20.0,2.0,0.0,13.0,0.0,21.29,12.45,2993.05,0.08,0.08,0.14,0.29,5.0,10.0,17.0,4.23,0.0
1.0,9.0,1.0,0.0,0.0,0.0,0.08,0.0,2.0,0.97,6.0,1.0,0.0,9.0,0.0,43.85,4.64,898.0,0.07,0.22,0.96,0.09,9.0,3.0,13.0,7.67,0.0
3.0,3.0,0.0,2.0,0.0,2.0,1.05,0.0,1.0,0.38,6.0,2.0,0.0,14.0,0.0,8.61,3.03,121.09,0.01,0.3,0.5,2.0,3.0,5.0,49.0,3.13,0.0
1.0,4.0,1.0,2.0,0.0,4.0,0.26,0.0,2.0,0.9,8.0,3.0,0.0,12.0,0.0,14.44,13.75,2436.72,0.06,0.08,0.36,0.15,4.0,13.0,15.0,0.47,0.0
3.0,1.0,0.0,0.0,0.0,5.0,0.33,0.0,2.0,0.96,14.0,1.0,0.0,2.0,0.0,9.7,3.02,37.46,0.01,0.51,0.96,0.17,1.0,4.0,6.0,7.62,0.0
5.0,6.0,2.0,0.0,8.0,1.0,0.2,0.0,1.0,0.86,4.0,1.0,0.0,4.0,0.0,18.92,5.44,542.06,0.08,0.17,0.94,0.05,7.0,7.0,20.0,60.65,0.0
13.0,11.0,2.0,5.0,32.0,40.0,0.15,2.0,5.0,0.39,36.0,4.0,0.0,66.0,1.0,38.12,43.49,63057.94,0.55,0.02,0.52,0.09,28.0,23.0,125.0,37.38,0.0
1.0,3.0,1.0,0.0,3.0,6.0,0.22,1.0,2.0,0.5,16.0,2.0,0.0,8.0,0.0,18.53,11.66,2507.59,0.1,0.08,0.43,0.16,4.0,10.0,12.0,6.37,0.0
0.0,7.0,0.0,0.0,0.0,3.0,0.1,0.0,2.0,0.87,1.0,1.0,0.0,12.0,3.0,19.29,33.12,16947.45,0.18,0.02,1.0,0.07,6.0,5.0,14.0,4.84,0.0
9.0,14.0,2.0,1.0,4.0,23.0,0.45,1.0,3.0,0.38,22.0,1.0,0.0,14.0,0.0,29.39,19.68,11732.49,0.21,0.05,0.15,0.17,14.0,16.0,32.0,39.49,0.0
24.0,33.0,17.0,0.0,4.0,30.0,0.21,2.0,26.0,1.0,73.0,8.0,0.0,116.0,1.0,52.36,42.14,96960.2,0.8,0.02,0.34,0.17,50.0,34.0,150.0,7.2,0.0
5.0,8.0,0.0,0.0,0.0,2.0,0.09,0.0,1.0,1.0,8.0,1.0,0.0,10.0,1.0,21.65,10.11,2261.42,0.08,0.1,0.93,0.14,7.0,10.0,17.0,0.12,0.0
7.0,9.0,1.0,2.0,2.0,8.0,0.15,3.0,1.0,0.3,8.0,3.0,0.0,23.0,1.0,27.43,13.28,4806.52,0.12,0.08,0.95,0.1,14.0,12.0,31.0,4.49,0.0
0.0,5.0,1.0,1.0,3.0,1.0,0.58,0.0,2.0,0.45,5.0,1.0,0.0,8.0,0.0,16.07,4.4,319.15,0.03,0.22,0.49,0.27,11.0,9.0,15.0,0.73,0.0
17.0,14.0,1.0,5.0,1.0,21.0,0.61,1.0,2.0,0.43,25.0,6.0,0.0,26.0,0.0,17.65,44.27,39935.79,0.25,0.0,0.86,0.12,15.0,20.0,57.0,34.67,0.0
6.0,16.0,4.0,0.0,2.0,24.0,0.2,0.0,7.0,1.0,38.0,1.0,0.0,38.0,3.0,32.26,24.92,22669.37,0.24,0.07,0.05,0.17,23.0,17.0,46.0,8.15,0.0
10.0,7.0,5.0,4.0,0.0,2.0,0.07,1.0,2.0,0.76,12.0,2.0,0.0,35.0,0.0,70.07,14.78,14814.48,0.35,0.07,0.31,0.06,30.0,13.0,48.0,7.22,0.0
0.0,2.0,1.0,0.0,0.0,4.0,0.32,1.0,1.0,0.52,6.0,2.0,0.0,5.0,2.0,9.72,14.25,2042.81,0.05,0.07,0.49,0.25,5.0,10.0,7.0,1.91,0.0
6.0,9.0,2.0,1.0,4.0,10.0,0.21,2.0,5.0,0.94,20.0,2.0,0.0,30.0,0.0,21.46,24.65,16595.19,0.2,0.04,0.16,0.15,14.0,21.0,41.0,16.42,0.0
4.0,2.0,0.0,0.0,9.0,3.0,0.29,2.0,1.0,0.59,6.0,2.0,0.0,6.0,2.0,3.23,11.45,1216.67,0.04,0.09,0.47,0.09,5.0,10.0,16.0,75.35,0.0
1.0,5.0,1.0,1.0,0.0,7.0,0.26,0.0,2.0,0.88,12.0,1.0,0.0,11.0,0.0,16.83,12.06,2040.36,0.07,0.09,0.54,0.21,9.0,9.0,13.0,3.7,0.0
13.0,10.0,2.0,2.0,4.0,17.0,0.22,2.0,3.0,0.49,26.0,1.0,0.0,25.0,0.0,30.31,21.06,12869.05,0.21,0.05,0.14,0.13,18.0,15.0,47.0,23.81,0.0
1.0,4.0,1.0,2.0,0.0,6.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,9.82,4.32,39.48,0.09,0.47,0.93,0.26,4.0,4.0,3.0,7.16,0.0
2.0,4.0,0.0,0.0,0.0,13.0,0.46,1.0,1.0,0.38,14.0,3.0,0.0,9.0,0.0,8.86,9.98,6693.17,0.0,0.23,0.72,0.49,6.0,7.0,7.0,14.46,0.0
5.0,23.0,3.0,0.0,1.0,0.0,0.46,0.0,10.0,0.93,54.0,11.0,0.0,25.0,0.0,17.72,30.17,24493.08,0.24,0.03,0.78,0.31,10.0,13.0,40.0,3.7,0.0
0.0,37.0,2.0,1.0,0.0,3.0,0.72,0.0,3.0,0.16,59.0,16.0,0.0,26.0,1.0,25.73,45.08,61509.61,0.47,0.06,0.87,0.64,18.0,19.0,36.0,4.64,0.0
2.0,13.0,8.0,0.0,1.0,4.0,0.31,0.0,8.0,0.99,33.0,4.0,0.0,20.0,0.0,35.0,15.75,8938.14,0.18,0.03,0.76,0.25,19.0,12.0,28.0,9.61,0.0
23.0,17.0,1.0,3.0,19.0,31.0,0.13,1.0,4.0,0.49,39.0,6.0,0.0,54.0,0.0,53.42,52.91,94599.76,0.63,0.09,0.57,0.09,24.0,19.0,113.0,28.85,0.0
10.0,5.0,2.0,0.0,2.0,3.0,0.43,0.0,1.0,0.67,6.0,2.0,0.0,6.0,0.0,14.39,6.53,1047.0,0.05,0.14,0.67,0.33,5.0,10.0,10.0,0.92,0.0
9.0,8.0,2.0,2.0,1.0,15.0,0.55,1.0,2.0,0.42,16.0,5.0,0.0,10.0,0.0,15.82,16.15,3739.34,0.08,0.06,0.99,0.25,7.0,14.0,19.0,1.28,0.0
1.0,2.0,0.0,0.0,0.0,3.0,0.23,2.0,1.0,0.97,5.0,2.0,0.0,8.0,0.0,20.74,10.72,2247.04,0.06,0.1,0.5,0.17,13.0,14.0,11.0,1.81,0.0
2.0,38.0,7.0,3.0,0.0,1.0,0.39,0.0,12.0,0.64,83.0,10.0,0.0,45.0,1.0,36.67,39.94,74347.66,0.5,0.02,0.59,0.34,31.0,20.0,54.0,8.29,0.0
7.0,1.0,0.0,0.0,4.0,3.0,0.06,0.0,1.0,0.86,1.0,1.0,0.0,14.0,2.0,29.43,9.22,3022.11,0.05,0.09,0.9,0.04,10.0,10.0,22.0,1.69,0.0
3.0,2.0,1.0,0.0,2.0,14.0,0.12,2.0,1.0,0.44,7.0,1.0,0.0,11.0,0.0,39.53,7.8,2428.33,0.11,0.13,0.52,0.15,22.0,11.0,46.0,21.33,0.0
38.0,27.0,11.0,0.0,9.0,0.0,0.31,0.0,3.0,0.36,58.0,9.0,0.0,44.0,0.0,65.85,22.26,26126.35,0.53,0.03,0.64,0.06,64.0,22.0,162.0,21.08,0.0
1.0,50.0,19.0,0.0,0.0,73.0,1.05,2.0,24.0,0.81,103.0,5.0,0.0,1.0,0.0,32.72,1.26,10939.05,0.06,0.02,0.14,0.11,2.0,0.0,173.0,9.13,0.0
