state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
29.0,138.0,424.0,2541.0,0.0,0.0,211.1,102.0,206.9,114.0,193.2,71.0,5.0,3.0,0.0,0.0
16.0,142.0,410.0,3586.0,0.0,0.0,214.4,79.0,205.9,90.0,153.1,108.0,10.0,2.0,0.0,0.0
40.0,113.0,505.0,4488.0,0.0,0.0,131.0,126.0,112.8,95.0,125.3,65.0,11.0,2.0,2.0,0.0
33.0,60.0,509.0,41.0,0.0,0.0,187.9,70.0,268.3,132.0,201.1,62.0,12.0,3.0,1.0,0.0
8.0,63.0,408.0,1779.0,0.0,0.0,115.7,117.0,249.7,86.0,148.2,83.0,10.0,4.0,3.0,0.0
34.0,93.0,419.0,3198.0,0.0,0.0,106.4,78.0,241.0,149.0,252.2,89.0,9.0,3.0,2.0,0.0
28.0,80.0,423.0,1203.0,0.0,0.0,166.0,101.0,184.7,141.0,234.9,89.0,1.0,6.0,1.0,0.0
48.0,146.0,411.0,1012.0,0.0,0.0,131.0,83.0,247.5,98.0,173.4,124.0,8.0,10.0,2.0,0.0
40.0,53.0,507.0,1572.0,0.0,0.0,134.4,64.0,180.7,124.0,270.3,107.0,12.0,2.0,0.0,0.0
45.0,117.0,509.0,3427.0,0.0,0.0,187.6,121.0,217.2,123.0,219.3,72.0,12.0,2.0,4.0,0.0
15.0,75.0,409.0,268.0,0.0,0.0,175.3,106.0,320.6,115.0,222.7,92.0,9.0,4.0,0.0,0.0
28.0,123.0,414.0,1317.0,0.0,0.0,149.0,100.0,257.4,112.0,135.9,61.0,11.0,3.0,1.0,0.0
5.0,85.0,506.0,3609.0,0.0,1.0,283.3,109.0,233.2,107.0,178.9,77.0,6.0,1.0,5.0,0.0
47.0,70.0,408.0,1351.0,0.0,0.0,141.0,132.0,148.2,93.0,168.3,71.0,7.0,1.0,1.0,0.0
32.0,177.0,415.0,4709.0,0.0,0.0,230.8,106.0,198.1,78.0,216.6,111.0,9.0,1.0,1.0,0.0
17.0,43.0,408.0,4624.0,0.0,0.0,188.2,92.0,136.7,61.0,319.6,143.0,12.0,2.0,3.0,0.0
20.0,66.0,501.0,256.0,0.0,0.0,124.2,131.0,221.8,100.0,217.3,124.0,5.0,5.0,0.0,0.0
43.0,124.0,414.0,4061.0,0.0,0.0,161.7,73.0,256.0,86.0,193.7,94.0,14.0,4.0,0.0,0.0
40.0,112.0,504.0,1976.0,0.0,0.0,141.8,96.0,227.5,87.0,223.3,86.0,9.0,2.0,3.0,0.0
49.0,65.0,416.0,4114.0,0.0,0.0,16.7,100.0,133.8,82.0,157.0,87.0,11.0,0.0,0.0,0.0
0.0,60.0,408.0,4787.0,0.0,0.0,154.2,96.0,167.4,113.0,139.0,106.0,9.0,3.0,0.0,0.0
28.0,123.0,413.0,4853.0,0.0,0.0,148.1,34.0,263.1,100.0,226.7,88.0,12.0,6.0,1.0,0.0
44.0,152.0,507.0,366.0,0.0,0.0,174.1,122.0,215.9,82.0,179.4,102.0,12.0,3.0,1.0,0.0
18.0,77.0,507.0,3954.0,0.0,0.0,220.1,75.0,148.7,83.0,185.3,99.0,7.0,2.0,1.0,0.0
20.0,84.0,508.0,2196.0,0.0,0.0,174.2,97.0,157.9,93.0,99.4,67.0,10.0,7.0,0.0,0.0
35.0,117.0,509.0,2933.0,0.0,0.0,256.4,119.0,258.3,89.0,215.0,132.0,11.0,0.0,1.0,0.0
15.0,94.0,416.0,4794.0,0.0,0.0,266.2,120.0,131.6,81.0,163.5,65.0,12.0,6.0,2.0,0.0
50.0,158.0,408.0,674.0,0.0,0.0,83.0,115.0,197.5,94.0,158.4,51.0,9.0,8.0,0.0,0.0
38.0,25.0,430.0,402.0,0.0,0.0,165.7,87.0,157.0,91.0,191.8,110.0,10.0,3.0,3.0,0.0
33.0,161.0,408.0,553.0,0.0,0.0,170.6,94.0,189.3,127.0,260.5,105.0,11.0,4.0,3.0,0.0
37.0,33.0,415.0,947.0,0.0,0.0,191.9,100.0,166.3,104.0,183.4,138.0,12.0,6.0,0.0,0.0
4.0,76.0,507.0,426.0,0.0,0.0,162.6,85.0,204.5,78.0,245.4,98.0,17.0,3.0,4.0,0.0
1.0,94.0,509.0,4350.0,0.0,0.0,204.9,97.0,130.9,91.0,212.6,82.0,5.0,2.0,2.0,0.0
20.0,102.0,508.0,2804.0,0.0,0.0,245.0,87.0,240.1,88.0,183.2,120.0,5.0,6.0,3.0,0.0
36.0,86.0,409.0,3551.0,0.0,0.0,253.0,113.0,211.3,94.0,93.5,98.0,10.0,4.0,3.0,0.0
43.0,86.0,414.0,1647.0,0.0,0.0,135.5,110.0,182.3,90.0,178.2,105.0,7.0,4.0,0.0,0.0
26.0,83.0,408.0,258.0,0.0,0.0,110.3,151.0,188.8,150.0,170.9,73.0,11.0,7.0,0.0,0.0
13.0,86.0,419.0,1463.0,0.0,0.0,200.0,97.0,193.8,97.0,191.2,125.0,9.0,6.0,2.0,0.0
14.0,132.0,409.0,2893.0,0.0,0.0,180.1,109.0,122.7,91.0,159.8,110.0,6.0,2.0,1.0,0.0
35.0,92.0,415.0,3076.0,0.0,0.0,196.9,81.0,188.6,88.0,163.8,98.0,9.0,1.0,2.0,0.0
41.0,87.0,502.0,1777.0,0.0,0.0,185.6,80.0,171.6,103.0,191.9,96.0,13.0,3.0,2.0,0.0
27.0,67.0,412.0,1720.0,0.0,0.0,261.5,114.0,151.3,97.0,145.3,74.0,12.0,3.0,0.0,0.0
39.0,82.0,507.0,265.0,0.0,0.0,203.2,119.0,260.1,67.0,177.2,112.0,9.0,4.0,2.0,0.0
19.0,158.0,415.0,3732.0,0.0,0.0,172.0,113.0,174.7,93.0,193.7,115.0,8.0,4.0,3.0,0.0
21.0,41.0,412.0,3760.0,0.0,0.0,190.7,108.0,193.0,86.0,148.1,92.0,11.0,4.0,1.0,0.0
8.0,113.0,409.0,1337.0,0.0,0.0,127.9,64.0,183.5,90.0,172.9,91.0,10.0,7.0,0.0,0.0
39.0,163.0,414.0,3582.0,0.0,0.0,145.6,93.0,216.8,88.0,163.4,90.0,12.0,2.0,1.0,0.0
15.0,118.0,508.0,2914.0,0.0,0.0,154.7,127.0,194.1,86.0,174.2,144.0,12.0,3.0,2.0,0.0
33.0,73.0,424.0,2964.0,0.0,0.0,159.5,109.0,202.1,105.0,254.5,114.0,14.0,6.0,1.0,0.0
13.0,86.0,408.0,4672.0,0.0,0.0,157.9,138.0,178.7,102.0,195.5,98.0,9.0,3.0,1.0,0.0
14.0,57.0,414.0,2424.0,0.0,0.0,201.0,75.0,276.9,123.0,154.4,109.0,11.0,0.0,1.0,0.0
31.0,125.0,421.0,3780.0,0.0,0.0,117.7,123.0,276.7,65.0,195.6,60.0,13.0,10.0,1.0,0.0
25.0,60.0,414.0,3162.0,0.0,0.0,144.9,132.0,208.8,88.0,326.2,113.0,13.0,1.0,0.0,0.0
12.0,79.0,503.0,46.0,0.0,0.0,202.3,92.0,294.0,71.0,212.7,70.0,7.0,3.0,2.0,0.0
46.0,130.0,430.0,2274.0,0.0,0.0,242.6,115.0,180.1,94.0,125.4,121.0,8.0,5.0,3.0,0.0
29.0,86.0,409.0,3778.0,0.0,0.0,83.1,121.0,240.8,96.0,158.7,108.0,5.0,8.0,1.0,0.0
25.0,120.0,415.0,890.0,0.0,0.0,125.9,83.0,212.4,106.0,192.1,127.0,10.0,2.0,1.0,0.0
12.0,105.0,489.0,1140.0,0.0,0.0,80.5,124.0,175.9,140.0,287.4,85.0,8.0,0.0,2.0,0.0
49.0,99.0,413.0,3181.0,0.0,0.0,218.2,57.0,197.5,74.0,151.2,102.0,8.0,4.0,1.0,0.0
24.0,57.0,423.0,4840.0,0.0,0.0,235.8,60.0,269.9,97.0,178.9,90.0,11.0,7.0,0.0,0.0
10.0,69.0,409.0,1529.0,0.0,0.0,131.6,107.0,194.2,110.0,162.8,83.0,6.0,5.0,3.0,0.0
25.0,79.0,483.0,4891.0,0.0,0.0,175.3,131.0,172.4,110.0,214.7,114.0,10.0,9.0,0.0,0.0
27.0,58.0,413.0,3702.0,0.0,0.0,217.5,132.0,273.5,84.0,101.3,96.0,13.0,4.0,3.0,0.0
47.0,119.0,422.0,337.0,0.0,0.0,147.1,98.0,192.7,87.0,248.8,118.0,11.0,5.0,0.0,0.0
33.0,164.0,506.0,1011.0,0.0,0.0,164.7,102.0,168.8,112.0,248.6,127.0,8.0,9.0,3.0,0.0
28.0,117.0,421.0,3041.0,0.0,0.0,206.1,118.0,209.4,91.0,213.6,67.0,6.0,2.0,2.0,0.0
25.0,121.0,419.0,357.0,0.0,0.0,227.6,79.0,119.1,115.0,241.4,104.0,7.0,3.0,1.0,0.0
12.0,59.0,416.0,3716.0,0.0,0.0,270.0,120.0,171.7,91.0,219.9,97.0,7.0,6.0,0.0,0.0
33.0,181.0,415.0,135.0,0.0,0.0,117.6,92.0,209.6,112.0,209.6,111.0,9.0,6.0,1.0,0.0
43.0,102.0,410.0,4798.0,0.0,0.0,263.2,96.0,238.6,115.0,121.0,144.0,13.0,4.0,0.0,0.0
18.0,82.0,413.0,1388.0,0.0,0.0,192.9,100.0,127.2,84.0,144.2,103.0,13.0,3.0,0.0,0.0
46.0,101.0,413.0,4396.0,0.0,0.0,134.7,91.0,223.0,109.0,197.1,119.0,12.0,6.0,2.0,0.0
33.0,9.0,415.0,4138.0,0.0,0.0,95.1,86.0,178.2,104.0,228.5,95.0,11.0,3.0,2.0,0.0
6.0,97.0,415.0,2492.0,0.0,0.0,216.7,58.0,243.0,91.0,268.3,106.0,12.0,8.0,0.0,0.0
22.0,125.0,508.0,1164.0,0.0,0.0,206.8,118.0,267.2,54.0,227.9,105.0,7.0,4.0,0.0,0.0
40.0,118.0,505.0,3482.0,0.0,0.0,267.6,111.0,225.4,107.0,112.2,102.0,9.0,2.0,0.0,0.0
21.0,145.0,414.0,988.0,0.0,0.0,149.6,102.0,268.7,106.0,206.4,117.0,10.0,4.0,1.0,0.0
19.0,93.0,412.0,1362.0,0.0,0.0,109.4,122.0,127.4,154.0,251.8,110.0,9.0,4.0,2.0,0.0
45.0,64.0,421.0,353.0,0.0,0.0,137.0,68.0,207.0,114.0,232.8,84.0,9.0,2.0,2.0,0.0
29.0,113.0,420.0,3380.0,0.0,0.0,186.2,55.0,235.4,103.0,153.0,82.0,11.0,6.0,1.0,0.0
42.0,120.0,497.0,580.0,0.0,0.0,172.4,90.0,258.3,90.0,219.2,122.0,15.0,5.0,0.0,0.0
6.0,93.0,408.0,4144.0,0.0,0.0,165.1,100.0,230.9,88.0,145.7,90.0,8.0,3.0,4.0,0.0
6.0,117.0,408.0,2124.0,0.0,0.0,168.0,123.0,168.6,94.0,103.5,59.0,12.0,4.0,0.0,0.0
38.0,75.0,422.0,3151.0,0.0,0.0,200.6,89.0,179.3,76.0,170.6,113.0,12.0,5.0,0.0,0.0
0.0,134.0,508.0,993.0,0.0,0.0,181.8,115.0,307.3,109.0,246.3,81.0,4.0,8.0,1.0,0.0
47.0,158.0,408.0,4545.0,0.0,0.0,178.4,131.0,115.8,123.0,154.2,88.0,6.0,6.0,2.0,0.0
14.0,140.0,415.0,4618.0,0.0,0.0,160.1,114.0,240.5,104.0,235.8,121.0,11.0,3.0,1.0,0.0
22.0,85.0,408.0,931.0,0.0,0.0,134.6,116.0,299.8,98.0,196.1,119.0,6.0,4.0,1.0,0.0
13.0,71.0,503.0,3550.0,0.0,0.0,210.4,106.0,142.8,123.0,196.3,142.0,8.0,1.0,1.0,0.0
22.0,148.0,408.0,4515.0,0.0,0.0,241.9,147.0,149.4,99.0,279.6,123.0,12.0,3.0,0.0,0.0
2.0,113.0,429.0,3265.0,0.0,0.0,127.8,108.0,175.0,81.0,98.6,81.0,3.0,3.0,0.0,0.0
24.0,110.0,416.0,3223.0,0.0,0.0,200.0,71.0,296.7,120.0,236.0,65.0,11.0,5.0,0.0,0.0
4.0,82.0,408.0,4180.0,0.0,0.0,154.1,106.0,95.2,114.0,289.9,99.0,10.0,7.0,1.0,0.0
35.0,59.0,412.0,2978.0,0.0,0.0,223.3,105.0,190.3,99.0,225.3,74.0,8.0,4.0,0.0,0.0
25.0,136.0,413.0,1031.0,0.0,0.0,173.4,75.0,175.9,113.0,214.4,91.0,8.0,5.0,1.0,0.0
28.0,113.0,409.0,181.0,0.0,0.0,157.9,99.0,211.1,89.0,208.5,113.0,10.0,8.0,3.0,0.0
26.0,47.0,413.0,4116.0,0.0,0.0,206.8,82.0,181.2,98.0,164.4,99.0,15.0,3.0,1.0,0.0
7.0,47.0,414.0,4613.0,0.0,0.0,144.2,107.0,318.6,85.0,219.6,98.0,10.0,7.0,0.0,0.0
26.0,105.0,412.0,4797.0,0.0,0.0,222.4,104.0,231.5,98.0,143.2,90.0,9.0,4.0,1.0,0.0
5.0,32.0,509.0,4385.0,0.0,0.0,188.4,60.0,231.2,90.0,148.0,79.0,6.0,2.0,2.0,0.0
28.0,71.0,408.0,3363.0,0.0,0.0,228.1,96.0,141.4,143.0,205.9,100.0,9.0,3.0,2.0,0.0
49.0,103.0,408.0,4715.0,0.0,0.0,188.1,65.0,241.3,82.0,176.6,107.0,12.0,2.0,0.0,0.0
34.0,140.0,413.0,1087.0,0.0,0.0,189.9,110.0,161.0,87.0,176.4,83.0,9.0,5.0,0.0,0.0
5.0,98.0,408.0,2774.0,0.0,0.0,236.3,123.0,182.0,109.0,153.5,103.0,12.0,3.0,0.0,0.0
17.0,93.0,509.0,2898.0,0.0,0.0,221.9,88.0,113.9,102.0,120.8,63.0,16.0,3.0,0.0,0.0
4.0,57.0,506.0,4198.0,0.0,0.0,156.7,50.0,189.5,132.0,191.5,86.0,9.0,4.0,1.0,0.0
23.0,87.0,416.0,2242.0,0.0,0.0,123.7,111.0,272.5,124.0,186.5,96.0,9.0,3.0,1.0,0.0
34.0,107.0,409.0,3587.0,0.0,0.0,57.2,114.0,152.2,95.0,132.7,98.0,13.0,7.0,0.0,0.0
47.0,110.0,415.0,3041.0,0.0,0.0,244.1,108.0,223.7,88.0,179.5,97.0,12.0,3.0,1.0,0.0
41.0,103.0,508.0,1965.0,0.0,0.0,122.8,81.0,173.3,115.0,153.3,73.0,10.0,4.0,2.0,0.0
30.0,39.0,408.0,4627.0,0.0,0.0,243.7,81.0,232.7,97.0,146.8,86.0,8.0,7.0,0.0,0.0
25.0,122.0,503.0,47.0,0.0,0.0,150.2,87.0,211.1,74.0,169.5,91.0,8.0,3.0,0.0,0.0
6.0,91.0,411.0,4958.0,0.0,0.0,135.0,100.0,176.1,82.0,187.2,91.0,9.0,5.0,2.0,0.0
42.0,125.0,408.0,4701.0,0.0,0.0,267.7,85.0,168.5,102.0,176.8,91.0,13.0,4.0,3.0,0.0
50.0,108.0,415.0,3051.0,0.0,0.0,223.7,95.0,163.6,111.0,163.6,119.0,11.0,6.0,4.0,0.0
47.0,44.0,507.0,291.0,0.0,0.0,89.2,110.0,281.0,76.0,148.4,110.0,11.0,2.0,0.0,0.0
24.0,69.0,509.0,801.0,0.0,1.0,260.3,75.0,247.8,88.0,273.5,102.0,15.0,3.0,0.0,0.0
34.0,127.0,424.0,4458.0,0.0,0.0,105.5,95.0,159.1,114.0,194.2,69.0,7.0,3.0,1.0,0.0
16.0,41.0,412.0,2828.0,0.0,0.0,27.9,117.0,158.9,100.0,283.8,97.0,9.0,2.0,3.0,0.0
37.0,123.0,411.0,3708.0,0.0,0.0,138.4,54.0,217.0,110.0,255.8,73.0,2.0,10.0,1.0,0.0
16.0,93.0,500.0,1896.0,0.0,0.0,245.0,115.0,180.2,89.0,263.3,104.0,8.0,6.0,0.0,0.0
44.0,38.0,408.0,2370.0,0.0,0.0,196.9,85.0,208.6,74.0,216.7,112.0,10.0,4.0,2.0,0.0
25.0,76.0,421.0,3520.0,0.0,0.0,131.9,99.0,116.7,95.0,224.2,96.0,9.0,6.0,1.0,0.0
5.0,146.0,409.0,2820.0,0.0,0.0,149.4,97.0,239.9,123.0,295.2,135.0,6.0,3.0,2.0,0.0
31.0,93.0,415.0,473.0,0.0,0.0,239.9,70.0,251.9,99.0,168.5,115.0,10.0,9.0,1.0,0.0
34.0,55.0,410.0,147.0,0.0,0.0,140.3,77.0,192.8,96.0,253.0,90.0,11.0,4.0,0.0,0.0
22.0,113.0,505.0,2121.0,0.0,0.0,193.6,99.0,225.0,87.0,196.0,91.0,10.0,8.0,1.0,0.0
3.0,99.0,419.0,559.0,0.0,0.0,202.4,50.0,224.3,114.0,255.7,73.0,12.0,1.0,1.0,0.0
2.0,103.0,415.0,2482.0,0.0,0.0,161.1,137.0,219.8,91.0,156.2,119.0,10.0,2.0,0.0,0.0
48.0,44.0,412.0,1108.0,0.0,0.0,195.8,107.0,288.5,80.0,179.8,103.0,11.0,7.0,1.0,0.0
30.0,129.0,415.0,2503.0,0.0,0.0,212.2,104.0,206.2,107.0,162.4,91.0,7.0,2.0,0.0,0.0
49.0,122.0,422.0,4940.0,0.0,0.0,178.3,102.0,235.3,119.0,236.2,118.0,10.0,0.0,3.0,0.0
46.0,45.0,414.0,3013.0,0.0,0.0,197.3,65.0,136.4,126.0,244.3,80.0,12.0,4.0,4.0,0.0
34.0,97.0,509.0,1006.0,0.0,0.0,111.1,104.0,217.6,100.0,245.9,113.0,5.0,3.0,1.0,0.0
20.0,78.0,408.0,4835.0,0.0,0.0,155.7,108.0,112.3,87.0,190.3,105.0,10.0,4.0,2.0,0.0
45.0,163.0,415.0,2383.0,0.0,0.0,123.6,79.0,169.8,84.0,159.8,78.0,11.0,2.0,1.0,0.0
37.0,104.0,414.0,1833.0,0.0,0.0,194.7,107.0,185.6,126.0,293.6,71.0,10.0,4.0,0.0,0.0
3.0,96.0,408.0,4406.0,0.0,0.0,209.0,134.0,167.7,106.0,163.8,85.0,10.0,3.0,0.0,0.0
50.0,102.0,408.0,70.0,0.0,0.0,144.4,101.0,226.1,71.0,228.9,90.0,9.0,6.0,0.0,0.0
11.0,121.0,415.0,742.0,0.0,0.0,301.5,83.0,163.5,84.0,149.1,92.0,11.0,5.0,0.0,0.0
26.0,71.0,413.0,2144.0,0.0,0.0,138.7,106.0,140.3,94.0,279.5,109.0,8.0,6.0,2.0,0.0
43.0,88.0,414.0,991.0,0.0,0.0,89.6,78.0,168.8,78.0,145.3,118.0,9.0,3.0,2.0,0.0
49.0,125.0,408.0,589.0,0.0,0.0,196.6,132.0,252.5,110.0,284.4,105.0,11.0,7.0,1.0,0.0
41.0,74.0,426.0,2385.0,0.0,0.0,224.8,115.0,193.5,78.0,210.4,98.0,10.0,11.0,2.0,0.0
48.0,142.0,509.0,2072.0,0.0,0.0,193.6,97.0,124.2,132.0,228.1,98.0,9.0,1.0,2.0,0.0
16.0,145.0,412.0,4934.0,0.0,0.0,190.6,105.0,184.7,115.0,283.6,105.0,12.0,2.0,1.0,0.0
32.0,99.0,425.0,3391.0,0.0,0.0,182.6,84.0,154.3,111.0,196.7,53.0,11.0,4.0,0.0,0.0
45.0,133.0,411.0,2944.0,0.0,0.0,207.3,85.0,299.7,119.0,214.4,112.0,6.0,3.0,1.0,0.0
23.0,161.0,416.0,1045.0,0.0,0.0,171.3,103.0,245.1,119.0,178.7,92.0,12.0,2.0,2.0,0.0
30.0,165.0,507.0,988.0,0.0,0.0,190.8,89.0,256.6,112.0,134.5,81.0,11.0,2.0,1.0,0.0
3.0,119.0,509.0,636.0,0.0,0.0,134.9,94.0,200.9,105.0,241.0,108.0,5.0,6.0,0.0,0.0
49.0,173.0,410.0,101.0,0.0,0.0,186.0,113.0,170.8,137.0,98.8,100.0,10.0,2.0,0.0,0.0
12.0,159.0,411.0,751.0,0.0,0.0,176.6,64.0,201.2,115.0,244.1,86.0,9.0,2.0,0.0,0.0
33.0,70.0,419.0,1959.0,0.0,0.0,177.4,125.0,225.9,104.0,254.5,72.0,9.0,3.0,0.0,0.0
32.0,40.0,500.0,1599.0,0.0,0.0,184.9,89.0,212.2,103.0,206.8,121.0,5.0,1.0,0.0,0.0
1.0,129.0,408.0,1225.0,0.0,0.0,219.5,84.0,165.3,75.0,212.6,96.0,10.0,4.0,0.0,0.0
28.0,159.0,499.0,3653.0,0.0,0.0,120.9,97.0,92.6,95.0,150.3,90.0,9.0,5.0,0.0,0.0
36.0,176.0,413.0,3939.0,0.0,0.0,143.5,121.0,190.1,111.0,175.1,83.0,8.0,5.0,2.0,0.0
44.0,93.0,412.0,527.0,0.0,0.0,164.6,68.0,212.7,87.0,229.4,102.0,6.0,4.0,1.0,0.0
49.0,80.0,509.0,3828.0,0.0,0.0,99.8,121.0,265.0,109.0,136.6,73.0,7.0,4.0,0.0,0.0
12.0,170.0,507.0,945.0,0.0,0.0,176.4,130.0,237.1,101.0,247.9,94.0,13.0,3.0,0.0,0.0
2.0,137.0,506.0,580.0,0.0,0.0,148.4,101.0,284.9,140.0,178.0,98.0,13.0,6.0,3.0,0.0
42.0,125.0,414.0,3021.0,0.0,0.0,190.9,158.0,154.7,73.0,191.4,83.0,13.0,3.0,0.0,0.0
43.0,92.0,503.0,1853.0,0.0,0.0,123.8,107.0,320.6,123.0,241.0,78.0,7.0,3.0,1.0,0.0
42.0,128.0,502.0,217.0,0.0,0.0,96.9,118.0,175.3,69.0,162.2,126.0,9.0,3.0,3.0,0.0
27.0,88.0,408.0,4572.0,0.0,0.0,93.1,107.0,252.5,95.0,189.3,106.0,10.0,0.0,1.0,0.0
38.0,113.0,415.0,4610.0,0.0,0.0,90.2,132.0,170.5,99.0,136.8,76.0,6.0,9.0,1.0,0.0
32.0,75.0,500.0,1728.0,0.0,0.0,152.1,81.0,253.1,78.0,174.1,112.0,5.0,5.0,2.0,0.0
42.0,119.0,412.0,77.0,0.0,0.0,257.3,91.0,212.1,72.0,187.8,103.0,8.0,1.0,2.0,0.0
7.0,124.0,409.0,1207.0,0.0,0.0,85.9,94.0,238.3,84.0,246.0,104.0,8.0,2.0,1.0,0.0
25.0,69.0,415.0,2440.0,0.0,0.0,157.0,71.0,184.1,119.0,207.8,104.0,6.0,9.0,1.0,0.0
37.0,131.0,419.0,2558.0,0.0,0.0,199.0,54.0,287.6,66.0,136.4,116.0,10.0,3.0,0.0,0.0
18.0,131.0,414.0,1773.0,0.0,0.0,216.2,64.0,219.5,135.0,191.1,90.0,3.0,0.0,1.0,0.0
8.0,120.0,415.0,910.0,0.0,0.0,245.2,102.0,182.0,105.0,91.6,131.0,3.0,5.0,0.0,0.0
48.0,108.0,415.0,4698.0,0.0,0.0,241.2,103.0,173.9,84.0,245.2,60.0,8.0,4.0,1.0,0.0
48.0,121.0,508.0,3566.0,0.0,0.0,177.5,141.0,128.5,88.0,214.3,48.0,8.0,6.0,1.0,0.0
33.0,114.0,505.0,1485.0,0.0,0.0,88.9,127.0,182.7,141.0,191.3,94.0,14.0,3.0,2.0,0.0
28.0,116.0,414.0,1029.0,0.0,0.0,201.3,71.0,199.6,91.0,145.3,91.0,10.0,2.0,1.0,0.0
15.0,110.0,415.0,1736.0,0.0,0.0,149.2,103.0,139.4,126.0,233.8,111.0,10.0,8.0,3.0,0.0
36.0,102.0,504.0,3525.0,0.0,0.0,171.9,77.0,179.1,90.0,158.3,105.0,5.0,2.0,3.0,0.0
5.0,124.0,416.0,4735.0,0.0,0.0,216.0,128.0,227.1,101.0,203.1,99.0,10.0,2.0,4.0,0.0
1.0,6.0,415.0,4943.0,0.0,0.0,241.5,70.0,170.3,62.0,195.5,129.0,4.0,12.0,0.0,0.0
6.0,93.0,416.0,1081.0,0.0,0.0,163.8,110.0,284.6,114.0,154.4,122.0,13.0,7.0,1.0,0.0
1.0,57.0,415.0,3241.0,0.0,0.0,239.3,104.0,187.2,87.0,195.1,83.0,10.0,2.0,2.0,0.0
5.0,136.0,414.0,4773.0,0.0,0.0,190.0,42.0,182.6,135.0,179.8,125.0,11.0,4.0,2.0,0.0
49.0,97.0,414.0,3575.0,0.0,0.0,89.2,105.0,127.6,87.0,226.1,85.0,9.0,3.0,2.0,0.0
7.0,86.0,415.0,2763.0,0.0,0.0,177.4,74.0,251.1,105.0,205.7,86.0,7.0,7.0,2.0,0.0
9.0,120.0,411.0,466.0,0.0,0.0,185.8,102.0,209.0,85.0,168.4,69.0,9.0,6.0,2.0,0.0
11.0,129.0,414.0,1028.0,0.0,0.0,197.8,105.0,144.1,107.0,166.8,84.0,11.0,4.0,5.0,0.0
34.0,66.0,509.0,2769.0,0.0,0.0,144.6,79.0,135.5,65.0,218.4,84.0,15.0,4.0,2.0,0.0
29.0,88.0,409.0,4367.0,0.0,0.0,178.5,93.0,196.6,64.0,253.1,87.0,12.0,4.0,1.0,0.0
19.0,123.0,413.0,4546.0,0.0,0.0,144.1,99.0,210.8,128.0,153.1,92.0,10.0,1.0,0.0,0.0
40.0,43.0,408.0,4773.0,0.0,0.0,235.8,91.0,225.5,155.0,216.0,89.0,10.0,5.0,2.0,0.0
36.0,77.0,508.0,568.0,0.0,0.0,202.8,92.0,216.6,97.0,159.3,62.0,7.0,5.0,2.0,0.0
35.0,79.0,425.0,2547.0,0.0,0.0,206.6,95.0,252.2,140.0,262.9,86.0,17.0,5.0,2.0,0.0
18.0,65.0,503.0,1188.0,0.0,0.0,86.2,103.0,110.2,91.0,180.0,106.0,6.0,9.0,2.0,0.0
9.0,94.0,509.0,3959.0,0.0,0.0,100.2,86.0,157.9,85.0,261.4,105.0,11.0,5.0,0.0,0.0
46.0,89.0,510.0,1022.0,0.0,0.0,137.8,95.0,190.9,62.0,257.4,125.0,11.0,4.0,0.0,0.0
49.0,126.0,507.0,4547.0,0.0,0.0,224.0,112.0,184.0,100.0,160.5,84.0,10.0,0.0,2.0,0.0
38.0,117.0,408.0,2130.0,0.0,0.0,210.2,69.0,150.8,73.0,231.6,95.0,8.0,2.0,0.0,0.0
10.0,127.0,506.0,3682.0,0.0,0.0,267.1,95.0,120.7,126.0,220.8,120.0,14.0,5.0,1.0,0.0
8.0,22.0,410.0,2662.0,0.0,0.0,181.9,107.0,191.8,144.0,206.9,95.0,8.0,3.0,2.0,0.0
50.0,71.0,415.0,3708.0,0.0,0.0,147.4,79.0,200.2,94.0,160.1,105.0,12.0,6.0,0.0,0.0
46.0,56.0,415.0,652.0,0.0,0.0,36.0,115.0,140.0,110.0,233.5,101.0,4.0,3.0,1.0,0.0
4.0,193.0,414.0,3899.0,0.0,0.0,197.4,88.0,224.4,98.0,211.3,108.0,9.0,3.0,1.0,0.0
49.0,69.0,415.0,2750.0,0.0,0.0,157.0,106.0,171.2,114.0,194.5,98.0,8.0,3.0,2.0,0.0
16.0,146.0,507.0,4676.0,0.0,0.0,239.6,81.0,195.1,85.0,232.5,98.0,9.0,2.0,1.0,0.0
39.0,65.0,412.0,2160.0,0.0,0.0,204.8,128.0,161.3,76.0,129.0,92.0,7.0,4.0,1.0,0.0
25.0,113.0,509.0,2395.0,0.0,0.0,136.0,70.0,211.2,73.0,188.8,105.0,10.0,5.0,1.0,0.0
5.0,151.0,408.0,726.0,0.0,0.0,235.9,104.0,208.4,111.0,270.2,129.0,13.0,2.0,5.0,0.0
8.0,110.0,506.0,873.0,0.0,0.0,92.5,85.0,178.4,92.0,155.1,72.0,14.0,4.0,3.0,0.0
45.0,73.0,505.0,2717.0,0.0,0.0,217.5,131.0,211.8,120.0,289.1,122.0,6.0,3.0,1.0,0.0
34.0,92.0,413.0,2818.0,0.0,0.0,198.5,83.0,165.8,85.0,94.2,97.0,6.0,5.0,1.0,0.0
29.0,148.0,409.0,303.0,0.0,0.0,12.7,120.0,165.1,125.0,201.3,81.0,9.0,5.0,0.0,0.0
