LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.0,3.0,1.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,6.0,1.0,0.0,10.0,0.0,23.88,8.44,1708.61,0.07,0.1,0.99,0.01,8.0,9.0,18.0,3.0,0.0
7.0,1.0,2.0,0.0,1.0,0.0,0.09,0.0,2.0,0.97,7.0,1.0,0.0,10.0,1.0,23.81,8.46,1675.04,0.07,0.16,0.99,0.06,8.0,9.0,18.0,0.1,0.0
5.0,1.0,1.0,0.0,2.0,6.0,0.09,0.0,1.0,0.98,6.0,1.0,0.0,11.0,0.0,21.54,8.46,1655.28,0.07,0.12,0.97,0.02,8.0,9.0,17.0,0.66,0.0
11.0,5.0,1.0,3.0,22.0,0.0,0.11,0.0,2.0,0.72,17.0,1.0,0.0,24.0,0.0,21.83,19.79,8804.06,0.15,0.05,0.34,0.11,13.0,13.0,63.0,51.95,0.0
10.0,5.0,1.0,3.0,22.0,1.0,0.11,0.0,2.0,0.67,17.0,1.0,0.0,23.0,0.0,22.23,19.87,9826.43,0.14,0.05,0.31,0.05,14.0,12.0,62.0,52.36,0.0
9.0,2.0,1.0,4.0,21.0,0.0,0.11,0.0,2.0,0.68,18.0,2.0,0.0,24.0,0.0,21.61,20.28,8782.2,0.15,0.05,0.34,0.05,14.0,13.0,63.0,51.94,0.0
1.0,6.0,0.0,0.0,1.0,5.0,0.28,2.0,1.0,0.33,12.0,1.0,0.0,10.0,2.0,19.84,8.84,1498.02,0.07,0.11,0.33,0.18,10.0,8.0,16.0,8.4,0.0
0.0,4.0,0.0,0.0,0.0,7.0,0.3,2.0,1.0,0.35,12.0,1.0,0.0,10.0,3.0,20.29,7.84,1543.1,0.06,0.11,0.37,0.19,9.0,8.0,17.0,4.62,0.0
1.0,3.0,0.0,0.0,1.0,7.0,0.3,1.0,1.0,0.34,15.0,1.0,0.0,6.0,2.0,16.87,9.45,609.77,0.03,0.11,0.37,0.15,7.0,6.0,34.0,8.41,0.0
20.0,16.0,4.0,0.0,0.0,3.0,0.17,0.0,14.0,0.99,55.0,1.0,0.0,88.0,0.0,48.99,40.92,80963.52,0.66,0.02,0.07,0.12,40.0,23.0,116.0,2.3,0.0
22.0,16.0,4.0,0.0,0.0,0.0,0.16,0.0,14.0,1.0,54.0,1.0,0.0,88.0,0.0,50.41,42.26,81444.06,0.64,0.02,0.07,0.13,35.0,23.0,112.0,0.73,0.0
20.0,16.0,4.0,0.0,0.0,3.0,0.11,0.0,15.0,0.97,54.0,1.0,0.0,87.0,0.0,47.45,40.38,102218.09,0.66,0.02,0.07,0.15,35.0,23.0,114.0,1.28,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.17,2.0,1.0,0.45,6.0,1.0,0.0,10.0,1.0,21.96,8.07,1488.89,0.06,0.12,0.51,0.11,12.0,11.0,17.0,8.37,0.0
1.0,4.0,0.0,0.0,3.0,2.0,0.17,2.0,1.0,0.52,6.0,1.0,0.0,11.0,1.0,21.75,8.25,1478.11,0.06,0.12,0.48,0.11,12.0,10.0,18.0,7.89,0.0
4.0,6.0,1.0,0.0,2.0,8.0,0.17,1.0,1.0,0.5,5.0,1.0,0.0,11.0,0.0,22.6,8.24,1492.39,0.06,0.12,0.52,0.11,11.0,10.0,17.0,8.28,0.0
4.0,2.0,1.0,1.0,9.0,2.0,0.13,0.0,1.0,0.98,3.0,1.0,0.0,7.0,0.0,21.94,3.85,334.35,0.1,0.24,0.88,0.04,6.0,7.0,23.0,58.34,0.0
8.0,1.0,2.0,1.0,8.0,0.0,0.12,0.0,1.0,0.99,2.0,1.0,0.0,6.0,0.0,21.0,4.01,333.8,0.09,0.26,0.9,0.04,7.0,7.0,23.0,57.62,0.0
2.0,1.0,2.0,0.0,8.0,3.0,0.13,0.0,1.0,0.98,2.0,1.0,0.0,6.0,0.0,18.03,3.97,335.71,0.3,0.25,0.99,0.1,6.0,6.0,22.0,59.44,0.0
5.0,13.0,2.0,6.0,3.0,17.0,0.19,2.0,1.0,0.17,28.0,6.0,0.0,32.0,4.0,34.22,51.95,97327.42,0.57,0.02,0.99,0.13,18.0,12.0,53.0,20.62,0.0
5.0,10.0,2.0,6.0,3.0,9.0,0.15,2.0,1.0,0.08,30.0,7.0,0.0,32.0,4.0,33.45,52.05,96290.11,0.59,0.02,1.0,0.13,17.0,11.0,52.0,21.08,0.0
5.0,12.0,1.0,5.0,2.0,17.0,0.14,3.0,1.0,0.1,28.0,6.0,0.0,31.0,5.0,27.24,53.53,101024.51,0.59,0.02,0.97,0.13,19.0,11.0,51.0,22.21,0.0
13.0,25.0,6.0,10.0,18.0,35.0,0.18,1.0,6.0,0.5,49.0,5.0,0.0,60.0,0.0,42.07,24.75,35332.9,0.4,0.04,0.36,0.13,33.0,24.0,105.0,30.6,0.0
10.0,24.0,6.0,11.0,17.0,35.0,0.19,2.0,6.0,0.47,46.0,4.0,0.0,62.0,0.0,42.9,28.05,32906.92,0.4,0.04,0.34,0.13,33.0,26.0,105.0,30.34,0.0
12.0,25.0,6.0,11.0,15.0,35.0,0.19,1.0,6.0,0.49,47.0,4.0,0.0,65.0,0.0,42.07,28.1,31422.65,0.4,0.04,0.36,0.13,34.0,23.0,106.0,30.41,0.0
0.0,3.0,0.0,0.0,1.0,0.0,0.66,0.0,1.0,0.28,8.0,2.0,0.0,5.0,0.0,27.66,6.52,10022.9,0.09,0.21,0.96,0.52,8.0,8.0,9.0,0.32,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.3,6.0,2.0,0.0,4.0,0.0,13.17,4.49,292.5,0.02,0.21,0.98,0.47,5.0,7.0,5.0,2.56,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.58,0.0,2.0,0.22,10.0,3.0,0.0,10.0,1.0,28.6,4.0,12501.67,0.04,0.23,0.96,0.57,14.0,7.0,2.0,3.83,0.0
2.0,5.0,1.0,0.0,2.0,1.0,0.29,0.0,3.0,0.62,11.0,2.0,0.0,9.0,1.0,14.01,10.37,1507.91,0.05,0.1,0.93,0.26,8.0,13.0,11.0,1.76,0.0
1.0,3.0,2.0,0.0,0.0,0.0,0.26,0.0,3.0,0.72,3.0,3.0,0.0,8.0,2.0,13.85,10.17,1504.87,0.05,0.1,0.94,0.24,8.0,12.0,16.0,1.02,0.0
1.0,3.0,2.0,0.0,0.0,0.0,0.32,0.0,2.0,0.67,9.0,2.0,0.0,10.0,2.0,14.33,10.31,1452.64,0.05,0.09,0.92,0.25,8.0,12.0,11.0,2.53,0.0
0.0,18.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0.39,37.0,4.0,0.0,1.0,0.0,0.84,0.9,2194.13,0.01,0.0,0.78,0.04,1.0,0.0,134.0,1.02,0.0
0.0,17.0,1.0,0.0,3.0,0.0,0.98,0.0,2.0,0.4,37.0,4.0,0.0,0.0,0.0,19.98,0.83,41107.57,0.02,0.0,0.79,0.02,3.0,0.0,143.0,0.14,0.0
1.0,22.0,0.0,0.0,0.0,0.0,1.02,0.0,1.0,0.4,31.0,3.0,0.0,0.0,0.0,4.28,0.38,3655.19,0.04,0.02,0.79,0.04,3.0,0.0,133.0,1.86,0.0
0.0,1.0,0.0,0.0,0.0,4.0,0.99,2.0,1.0,0.48,20.0,1.0,0.0,1.0,1.0,4.96,6.18,178.76,0.09,0.17,0.59,0.51,6.0,6.0,4.0,1.3,0.0
1.0,1.0,0.0,0.0,0.0,3.0,1.01,2.0,2.0,0.5,14.0,1.0,0.0,1.0,2.0,4.98,8.87,178.69,0.0,0.18,0.5,0.5,2.0,7.0,3.0,2.41,0.0
0.0,5.0,0.0,0.0,0.0,0.0,1.02,2.0,1.0,0.49,9.0,1.0,0.0,2.0,2.0,5.1,5.8,180.1,0.09,0.17,0.35,0.48,2.0,5.0,4.0,0.97,0.0
4.0,4.0,1.0,1.0,3.0,0.0,0.21,0.0,1.0,0.34,8.0,2.0,0.0,10.0,0.0,16.38,8.33,1073.36,0.05,0.12,0.99,0.18,7.0,10.0,20.0,29.29,0.0
4.0,4.0,0.0,0.0,3.0,6.0,0.22,0.0,1.0,0.39,9.0,3.0,0.0,11.0,0.0,16.57,8.44,1123.41,0.05,0.12,0.9,0.14,7.0,10.0,17.0,32.2,0.0
4.0,4.0,0.0,0.0,3.0,0.0,0.26,0.0,1.0,0.29,13.0,3.0,0.0,11.0,0.0,16.61,8.22,1084.05,0.05,0.12,0.92,0.14,8.0,11.0,22.0,21.1,0.0
41.0,33.0,0.0,8.0,22.0,50.0,0.31,1.0,11.0,0.65,44.0,16.0,0.0,43.0,1.0,28.92,29.54,24902.93,0.29,0.07,0.97,0.12,16.0,17.0,118.0,39.35,0.0
40.0,33.0,0.0,8.0,24.0,57.0,0.31,1.0,10.0,0.61,50.0,17.0,0.0,47.0,1.0,29.11,34.7,6210.41,0.31,0.03,0.99,0.16,19.0,17.0,117.0,40.3,0.0
39.0,31.0,1.0,8.0,23.0,50.0,0.28,2.0,10.0,0.64,48.0,16.0,0.0,46.0,2.0,28.86,28.96,21814.83,0.28,0.03,0.95,0.14,20.0,16.0,117.0,39.62,0.0
0.0,9.0,1.0,0.0,0.0,0.0,0.52,0.0,4.0,0.76,21.0,1.0,0.0,10.0,0.0,14.25,17.11,4185.46,0.08,0.06,0.2,0.29,3.0,9.0,17.0,3.05,0.0
1.0,11.0,1.0,0.0,0.0,1.0,0.55,0.0,4.0,0.79,25.0,1.0,0.0,11.0,0.0,15.16,17.25,4159.48,0.06,0.06,0.18,0.29,5.0,9.0,17.0,0.34,0.0
2.0,9.0,0.0,0.0,0.0,0.0,0.44,0.0,4.0,0.79,20.0,1.0,0.0,10.0,0.0,14.25,16.95,4153.35,0.08,0.06,0.2,0.29,2.0,9.0,16.0,5.07,0.0
3.0,7.0,1.0,0.0,0.0,5.0,0.26,1.0,1.0,0.5,5.0,2.0,0.0,3.0,3.0,16.01,9.38,1472.27,0.08,0.11,0.54,0.17,6.0,5.0,12.0,3.18,0.0
3.0,2.0,1.0,0.0,1.0,3.0,0.29,2.0,1.0,0.48,1.0,1.0,0.0,2.0,3.0,16.7,9.43,1594.46,0.05,0.11,0.5,0.17,4.0,6.0,12.0,2.66,0.0
2.0,5.0,0.0,2.0,0.0,2.0,0.29,1.0,1.0,0.51,3.0,1.0,0.0,9.0,2.0,16.36,9.42,1492.71,0.05,0.11,0.5,0.18,5.0,6.0,12.0,3.05,0.0
0.0,17.0,0.0,0.0,0.0,2.0,1.05,0.0,1.0,0.12,25.0,8.0,0.0,3.0,2.0,2.69,0.89,10877.69,0.01,0.0,0.95,0.47,0.0,0.0,11.0,2.28,0.0
2.0,18.0,0.0,0.0,0.0,1.0,0.9,0.0,1.0,0.12,29.0,8.0,0.0,10.0,1.0,0.75,1.28,4471.74,0.08,0.01,1.0,0.5,1.0,0.0,19.0,0.28,0.0
3.0,16.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,0.11,30.0,9.0,0.0,4.0,2.0,5.95,2.05,146.08,0.03,0.02,0.97,0.47,1.0,1.0,19.0,3.47,0.0
21.0,4.0,2.0,1.0,5.0,0.0,0.13,0.0,4.0,0.96,15.0,1.0,0.0,32.0,1.0,32.49,26.11,22201.59,0.28,0.05,0.24,0.06,19.0,17.0,64.0,15.33,0.0
20.0,4.0,1.0,0.0,6.0,0.0,0.11,0.0,4.0,0.98,15.0,1.0,0.0,32.0,0.0,32.31,26.08,20828.56,0.27,0.05,0.25,0.05,20.0,18.0,64.0,15.34,0.0
22.0,4.0,2.0,0.0,6.0,0.0,0.12,0.0,3.0,1.0,15.0,1.0,0.0,34.0,1.0,32.26,26.23,22124.63,0.29,0.04,0.25,0.06,20.0,18.0,61.0,15.38,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.96,2.0,1.0,0.0,2.0,0.0,5.12,1.37,11.59,0.0,0.67,0.99,0.22,0.0,3.0,4.0,53.38,0.0
0.0,2.0,1.0,1.0,1.0,3.0,0.48,0.0,1.0,0.98,7.0,1.0,0.0,4.0,0.0,4.95,1.6,12.19,0.0,0.66,0.97,0.25,1.0,3.0,4.0,50.78,0.0
0.0,3.0,0.0,1.0,0.0,0.0,0.52,0.0,1.0,0.95,7.0,1.0,0.0,4.0,0.0,5.59,1.45,12.38,0.0,0.65,0.98,0.22,1.0,3.0,4.0,48.94,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,1.0,0.94,1.0,1.0,0.0,6.0,0.0,18.69,3.88,3813.44,0.04,0.33,1.0,0.15,17.0,10.0,6.0,0.45,0.0
1.0,1.0,1.0,2.0,0.0,0.0,0.13,0.0,1.0,0.97,3.0,1.0,0.0,11.0,1.0,15.93,0.28,8082.29,0.04,0.31,0.97,0.13,10.0,6.0,5.0,3.45,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.12,0.0,1.0,0.98,7.0,1.0,0.0,17.0,0.0,30.14,2.4,4656.76,0.04,0.28,0.95,0.12,7.0,7.0,8.0,3.85,0.0
18.0,1.0,4.0,6.0,1.0,1.0,0.11,0.0,1.0,0.99,2.0,1.0,0.0,12.0,1.0,23.9,1.13,2975.81,0.09,0.36,0.93,0.05,9.0,5.0,62.0,65.52,0.0
20.0,1.0,4.0,5.0,2.0,4.0,0.1,0.0,1.0,1.0,4.0,1.0,0.0,3.0,0.0,33.55,2.77,278.98,0.04,0.36,1.0,0.02,7.0,5.0,63.0,66.5,0.0
18.0,1.0,4.0,5.0,1.0,0.0,0.1,0.0,1.0,1.0,6.0,1.0,0.0,4.0,0.0,31.86,2.84,419.02,0.04,0.36,0.99,0.02,8.0,5.0,63.0,66.52,0.0
2.0,7.0,0.0,0.0,0.0,10.0,0.8,4.0,1.0,0.22,8.0,1.0,0.0,6.0,0.0,17.57,5.8,904.73,0.04,0.16,0.22,0.39,5.0,7.0,10.0,0.0,0.0
2.0,6.0,0.0,0.0,0.0,9.0,0.8,4.0,2.0,0.24,8.0,1.0,0.0,4.0,0.0,17.67,6.36,719.74,0.04,0.15,0.24,0.4,5.0,7.0,9.0,1.85,0.0
2.0,7.0,0.0,0.0,0.0,10.0,0.8,4.0,1.0,0.25,9.0,1.0,0.0,6.0,0.0,18.61,6.49,421.33,0.04,0.16,0.26,0.43,4.0,8.0,9.0,0.0,0.0
0.0,71.0,9.0,0.0,0.0,0.0,1.19,0.0,43.0,0.76,229.0,1.0,0.0,6.0,2.0,5.63,0.42,3744.87,0.03,0.02,0.09,0.29,0.0,1.0,168.0,7.28,0.0
0.0,70.0,11.0,0.0,0.0,0.0,0.99,0.0,37.0,0.81,269.0,1.0,0.0,7.0,3.0,3.9,3.26,3013.32,0.07,0.01,0.03,0.32,2.0,0.0,174.0,2.48,0.0
1.0,69.0,8.0,0.0,1.0,1.0,1.08,0.0,41.0,0.83,240.0,1.0,0.0,3.0,2.0,16.27,2.64,2273.65,0.01,0.0,0.05,0.3,1.0,0.0,174.0,6.25,0.0
23.0,4.0,7.0,8.0,2.0,1.0,0.08,0.0,1.0,0.98,6.0,1.0,0.0,4.0,0.0,49.0,4.38,1070.57,0.08,0.22,0.86,0.02,18.0,7.0,49.0,70.8,0.0
22.0,3.0,7.0,9.0,2.0,0.0,0.06,0.0,1.0,1.0,9.0,1.0,0.0,5.0,0.0,53.71,4.71,1121.14,0.08,0.2,0.93,0.04,19.0,8.0,52.0,70.84,0.0
23.0,1.0,8.0,8.0,3.0,0.0,0.07,0.0,1.0,0.92,8.0,1.0,0.0,5.0,1.0,55.49,4.56,1249.7,0.08,0.23,0.93,0.02,22.0,8.0,54.0,71.25,0.0
2.0,3.0,0.0,0.0,3.0,1.0,0.3,0.0,1.0,0.87,3.0,1.0,0.0,2.0,0.0,15.47,2.89,3070.52,0.03,0.24,0.99,0.09,2.0,9.0,7.0,34.49,0.0
3.0,2.0,0.0,0.0,0.0,1.0,0.37,0.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,6.88,4.08,1972.96,0.04,0.29,0.98,0.1,4.0,5.0,7.0,44.68,0.0
2.0,1.0,0.0,2.0,0.0,0.0,0.32,0.0,1.0,0.99,5.0,1.0,0.0,6.0,0.0,16.27,9.87,5316.79,0.13,0.24,0.94,0.06,2.0,6.0,3.0,40.75,0.0
0.0,12.0,1.0,0.0,2.0,2.0,0.27,0.0,3.0,0.58,32.0,5.0,0.0,26.0,2.0,19.21,27.9,15029.6,0.18,0.04,0.85,0.23,15.0,18.0,31.0,7.16,0.0
1.0,14.0,2.0,0.0,1.0,2.0,0.26,0.0,3.0,0.49,26.0,6.0,0.0,27.0,1.0,19.19,28.62,15083.5,0.18,0.03,0.83,0.23,15.0,17.0,31.0,9.38,0.0
0.0,12.0,2.0,0.0,1.0,0.0,0.31,0.0,3.0,0.57,26.0,6.0,0.0,29.0,1.0,19.33,25.97,14371.78,0.18,0.04,0.89,0.25,15.0,18.0,30.0,6.81,0.0
10.0,4.0,0.0,0.0,4.0,3.0,0.14,1.0,1.0,0.31,11.0,1.0,0.0,22.0,0.0,25.82,17.88,8293.06,0.05,0.07,0.3,0.08,10.0,9.0,38.0,17.94,0.0
9.0,4.0,0.0,0.0,4.0,1.0,0.14,2.0,1.0,0.35,11.0,2.0,0.0,22.0,0.0,26.39,17.29,8988.15,0.15,0.07,0.35,0.04,9.0,7.0,39.0,18.4,0.0
9.0,4.0,0.0,0.0,4.0,8.0,0.14,1.0,1.0,0.34,11.0,1.0,0.0,22.0,0.0,24.76,17.2,8112.68,0.12,0.06,0.42,0.08,9.0,8.0,39.0,18.19,0.0
3.0,10.0,1.0,2.0,3.0,12.0,0.28,1.0,2.0,0.52,20.0,6.0,0.0,19.0,3.0,21.03,20.38,8606.45,0.14,0.09,0.95,0.23,13.0,25.0,25.0,11.53,0.0
1.0,10.0,2.0,1.0,0.0,10.0,0.3,1.0,2.0,0.47,19.0,5.0,0.0,18.0,3.0,20.39,18.59,6817.78,0.14,0.05,0.97,0.21,13.0,26.0,26.0,9.15,0.0
1.0,9.0,1.0,1.0,0.0,10.0,0.29,2.0,2.0,0.47,19.0,5.0,0.0,17.0,3.0,20.32,20.11,7508.04,0.16,0.05,0.97,0.23,13.0,24.0,26.0,9.16,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.33,0.0,1.0,0.99,7.0,1.0,0.0,1.0,0.0,9.01,2.01,38.19,0.05,0.53,0.99,0.17,2.0,3.0,5.0,34.0,0.0
0.0,4.0,1.0,1.0,0.0,0.0,0.32,0.0,1.0,0.97,3.0,1.0,0.0,2.0,0.0,8.98,2.04,35.28,0.04,0.52,0.99,0.19,1.0,3.0,6.0,33.54,0.0
0.0,2.0,0.0,1.0,4.0,0.0,0.37,0.0,1.0,0.98,1.0,1.0,0.0,2.0,0.0,23.03,2.62,1089.28,0.09,0.5,0.98,0.2,4.0,6.0,6.0,31.3,0.0
5.0,4.0,1.0,0.0,1.0,1.0,0.13,0.0,1.0,0.98,7.0,1.0,0.0,10.0,0.0,25.95,8.95,1931.33,0.07,0.12,0.97,0.07,11.0,10.0,18.0,24.53,0.0
5.0,1.0,1.0,1.0,1.0,0.0,0.13,0.0,1.0,0.97,1.0,1.0,0.0,8.0,0.0,29.16,8.58,1864.36,0.07,0.12,0.98,0.03,10.0,11.0,18.0,20.15,0.0
6.0,2.0,0.0,0.0,2.0,1.0,0.13,0.0,1.0,0.99,1.0,1.0,0.0,7.0,0.0,29.12,8.41,1843.24,0.07,0.12,0.99,0.12,11.0,9.0,20.0,20.47,0.0
0.0,9.0,2.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,9.0,3.0,0.0,3.0,1.0,1.42,5.55,5661.6,0.01,0.01,1.0,0.43,3.0,1.0,7.0,0.18,0.0
3.0,5.0,2.0,0.0,2.0,2.0,0.98,0.0,2.0,0.99,10.0,2.0,0.0,0.0,0.0,2.96,2.65,11957.46,0.0,0.02,0.96,0.43,5.0,1.0,6.0,5.89,0.0
0.0,13.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,9.0,2.0,0.0,2.0,0.0,5.89,1.29,4013.08,0.07,0.0,1.0,0.43,2.0,0.0,7.0,0.16,0.0
0.0,11.0,1.0,0.0,0.0,0.0,0.33,0.0,2.0,0.32,22.0,6.0,0.0,18.0,3.0,18.84,21.27,7663.11,0.14,0.05,0.99,0.3,14.0,17.0,20.0,0.25,0.0
0.0,11.0,2.0,0.0,0.0,4.0,0.27,0.0,1.0,0.33,22.0,5.0,0.0,18.0,4.0,19.43,19.54,8186.43,0.12,0.05,0.95,0.29,13.0,16.0,19.0,0.48,0.0
0.0,10.0,1.0,0.0,0.0,1.0,0.38,0.0,2.0,0.32,21.0,6.0,0.0,17.0,3.0,19.12,20.84,8658.5,0.13,0.05,0.99,0.28,13.0,17.0,20.0,1.08,0.0
0.0,2.0,0.0,0.0,0.0,3.0,0.15,0.0,1.0,0.98,1.0,2.0,0.0,9.0,0.0,18.7,3.72,222.54,0.19,0.27,0.92,0.13,7.0,6.0,10.0,3.05,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.11,0.0,1.0,0.98,12.0,1.0,0.0,3.0,0.0,18.43,3.08,230.45,0.01,0.28,0.94,0.12,6.0,6.0,15.0,5.6,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,18.52,2.45,224.64,0.01,0.3,0.97,0.17,7.0,6.0,2.0,1.08,0.0
4.0,19.0,9.0,0.0,3.0,1.0,0.25,0.0,9.0,0.79,57.0,9.0,0.0,47.0,1.0,53.48,25.72,33963.01,0.5,0.04,0.83,0.21,42.0,21.0,55.0,8.95,0.0
4.0,23.0,8.0,1.0,4.0,2.0,0.25,0.0,9.0,0.78,56.0,9.0,0.0,47.0,2.0,53.35,24.22,20315.55,0.44,0.04,0.9,0.22,36.0,20.0,56.0,9.6,0.0
5.0,22.0,9.0,0.0,4.0,4.0,0.26,0.0,9.0,0.74,57.0,10.0,0.0,47.0,1.0,52.11,27.79,36070.54,0.44,0.04,0.78,0.21,37.0,19.0,57.0,9.65,0.0
0.0,3.0,0.0,0.0,2.0,16.0,0.38,2.0,1.0,0.49,3.0,2.0,0.0,4.0,2.0,6.14,5.06,144.93,0.01,0.2,0.5,0.25,1.0,5.0,4.0,2.09,0.0
2.0,3.0,0.0,0.0,0.0,3.0,0.41,1.0,1.0,0.49,14.0,1.0,0.0,4.0,2.0,6.14,4.69,153.02,0.01,0.23,0.47,0.26,1.0,4.0,11.0,1.55,0.0
0.0,6.0,0.0,0.0,0.0,4.0,0.39,2.0,1.0,0.68,18.0,1.0,0.0,3.0,1.0,6.51,4.98,136.65,0.01,0.2,0.44,0.23,1.0,5.0,9.0,1.54,0.0
2.0,5.0,0.0,0.0,3.0,3.0,0.3,0.0,1.0,0.32,9.0,1.0,0.0,10.0,0.0,17.36,24.4,9352.67,0.15,0.04,0.31,0.19,11.0,18.0,15.0,5.36,0.0
3.0,4.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.33,7.0,1.0,0.0,9.0,0.0,17.37,22.12,10962.38,0.13,0.05,0.32,0.2,12.0,17.0,16.0,0.19,0.0
3.0,4.0,0.0,0.0,0.0,5.0,0.3,0.0,1.0,0.33,10.0,2.0,0.0,10.0,0.0,17.17,24.55,9954.48,0.15,0.04,0.34,0.19,12.0,18.0,16.0,0.33,0.0
9.0,27.0,0.0,4.0,5.0,35.0,0.48,4.0,1.0,0.07,36.0,12.0,0.0,23.0,0.0,23.57,26.19,15124.01,0.18,0.03,0.91,0.25,14.0,13.0,56.0,31.29,0.0
9.0,27.0,0.0,4.0,6.0,34.0,0.5,3.0,1.0,0.08,37.0,13.0,0.0,23.0,0.0,23.52,26.26,17065.88,0.21,0.04,0.96,0.27,18.0,14.0,54.0,31.38,0.0
9.0,23.0,0.0,4.0,6.0,33.0,0.46,4.0,1.0,0.07,34.0,13.0,0.0,24.0,0.0,19.53,26.4,16269.21,0.21,0.04,0.89,0.24,12.0,13.0,58.0,31.28,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.54,0.0,2.0,0.49,2.0,1.0,0.0,4.0,0.0,16.67,3.95,285.6,0.02,0.25,0.55,0.17,10.0,8.0,29.0,1.19,0.0
0.0,6.0,1.0,0.0,0.0,0.0,0.52,0.0,1.0,0.53,5.0,1.0,0.0,3.0,0.0,16.78,4.08,273.0,0.02,0.25,0.42,0.17,6.0,8.0,16.0,0.11,0.0
0.0,7.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.47,6.0,1.0,0.0,4.0,0.0,16.46,4.43,277.29,0.02,0.28,0.52,0.18,4.0,7.0,11.0,0.22,0.0
1.0,17.0,2.0,1.0,0.0,0.0,0.76,0.0,5.0,0.49,34.0,6.0,0.0,11.0,2.0,16.77,20.56,7874.1,0.13,0.05,0.59,0.7,13.0,13.0,15.0,0.78,0.0
1.0,17.0,2.0,0.0,0.0,1.0,0.8,0.0,4.0,0.48,36.0,6.0,0.0,12.0,3.0,21.49,20.1,8083.5,0.12,0.05,0.6,0.68,13.0,14.0,13.0,3.63,0.0
5.0,20.0,2.0,0.0,0.0,2.0,0.71,0.0,4.0,0.52,34.0,5.0,0.0,12.0,3.0,17.32,21.16,8106.61,0.14,0.05,0.61,0.68,12.0,14.0,14.0,0.0,0.0
7.0,6.0,0.0,1.0,4.0,12.0,0.18,2.0,3.0,0.76,14.0,1.0,0.0,18.0,0.0,16.2,29.33,13876.15,0.16,0.03,0.24,0.1,10.0,14.0,37.0,30.07,0.0
8.0,6.0,1.0,2.0,5.0,11.0,0.16,1.0,2.0,0.74,14.0,1.0,0.0,20.0,0.0,16.63,27.73,12215.98,0.16,0.03,0.25,0.11,10.0,15.0,35.0,30.41,0.0
7.0,6.0,1.0,1.0,4.0,11.0,0.18,2.0,3.0,0.77,14.0,1.0,0.0,16.0,0.0,15.13,29.33,15056.26,0.17,0.03,0.25,0.11,10.0,15.0,37.0,31.75,0.0
4.0,1.0,0.0,1.0,1.0,2.0,0.12,1.0,2.0,0.51,7.0,1.0,0.0,18.0,1.0,27.35,9.98,2745.51,0.09,0.11,0.5,0.07,11.0,10.0,29.0,14.27,0.0
5.0,4.0,1.0,0.0,2.0,4.0,0.11,2.0,1.0,0.51,6.0,1.0,0.0,16.0,0.0,27.11,9.97,2673.22,0.09,0.08,0.48,0.07,11.0,11.0,30.0,14.14,0.0
4.0,2.0,0.0,1.0,2.0,5.0,0.12,2.0,1.0,0.47,6.0,1.0,0.0,18.0,0.0,27.07,10.11,2753.58,0.09,0.11,0.44,0.07,9.0,8.0,27.0,14.16,0.0
4.0,5.0,2.0,1.0,1.0,8.0,0.21,1.0,2.0,0.98,14.0,1.0,0.0,12.0,0.0,14.37,11.39,1868.63,0.05,0.08,0.34,0.14,6.0,10.0,22.0,13.22,0.0
5.0,5.0,3.0,0.0,1.0,9.0,0.21,2.0,1.0,1.0,14.0,1.0,0.0,12.0,0.0,14.36,10.47,1791.97,0.05,0.08,0.35,0.14,5.0,10.0,21.0,15.37,0.0
