LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
9.0,3.0,2.0,1.0,6.0,7.0,0.21,2.0,1.0,0.68,10.0,3.0,0.0,11.0,0.0,19.6,15.26,4731.58,0.25,0.05,1.0,0.1,12.0,16.0,31.0,40.28,0.0
4.0,1.0,3.0,0.0,0.0,1.0,0.08,0.0,1.0,0.88,5.0,1.0,0.0,9.0,0.0,27.3,8.15,1836.89,0.07,0.12,0.8,0.05,12.0,8.0,20.0,0.0,0.0
5.0,5.0,3.0,1.0,0.0,0.0,0.11,0.0,1.0,0.97,4.0,1.0,0.0,16.0,0.0,27.65,8.17,1846.8,0.07,0.12,0.97,0.05,12.0,8.0,18.0,0.0,0.0
9.0,2.0,2.0,0.0,1.0,3.0,0.22,2.0,1.0,0.97,8.0,1.0,0.0,9.0,0.0,17.76,8.81,1428.12,0.05,0.11,0.56,0.09,8.0,12.0,23.0,20.38,0.0
9.0,4.0,1.0,0.0,2.0,4.0,0.19,1.0,1.0,0.99,9.0,1.0,0.0,10.0,0.0,17.75,8.97,1422.61,0.05,0.11,0.49,0.11,5.0,12.0,23.0,12.87,0.0
1.0,7.0,4.0,0.0,3.0,2.0,0.5,0.0,4.0,0.87,22.0,1.0,0.0,9.0,0.0,23.83,11.77,3122.62,0.08,0.09,0.23,0.29,7.0,13.0,17.0,6.91,0.0
1.0,8.0,4.0,0.0,0.0,1.0,0.51,0.0,2.0,0.78,20.0,1.0,0.0,11.0,0.0,23.25,15.88,3200.57,0.19,0.07,0.13,0.29,12.0,12.0,16.0,2.54,0.0
6.0,4.0,0.0,0.0,0.0,5.0,0.14,1.0,2.0,0.91,21.0,1.0,0.0,22.0,0.0,20.75,38.34,29478.83,0.27,0.03,0.33,0.1,10.0,11.0,29.0,0.0,0.0
6.0,5.0,0.0,0.0,0.0,8.0,0.14,1.0,4.0,0.98,20.0,1.0,0.0,23.0,0.0,20.1,37.4,31410.53,0.27,0.03,0.33,0.1,9.0,11.0,31.0,0.0,0.0
0.0,14.0,1.0,0.0,0.0,3.0,0.76,0.0,1.0,0.26,25.0,7.0,0.0,11.0,0.0,16.48,21.05,6613.84,0.12,0.08,0.89,0.62,9.0,14.0,12.0,5.49,0.0
1.0,14.0,0.0,0.0,0.0,0.0,0.74,0.0,2.0,0.26,24.0,7.0,0.0,11.0,0.0,15.89,21.06,6030.68,0.11,0.06,0.91,0.61,10.0,14.0,23.0,1.58,0.0
2.0,3.0,0.0,3.0,0.0,10.0,0.16,2.0,1.0,0.49,5.0,1.0,0.0,8.0,5.0,23.15,9.07,1924.97,0.03,0.11,0.47,0.13,8.0,9.0,21.0,39.1,0.0
1.0,2.0,0.0,4.0,0.0,4.0,0.17,2.0,1.0,0.5,1.0,2.0,0.0,6.0,4.0,21.36,9.09,2057.7,0.07,0.1,0.51,0.13,10.0,10.0,17.0,33.2,0.0
2.0,5.0,4.0,1.0,1.0,3.0,0.18,1.0,3.0,0.97,12.0,1.0,0.0,16.0,0.0,35.64,8.28,2324.16,0.09,0.12,0.3,0.14,14.0,7.0,20.0,5.86,0.0
2.0,5.0,4.0,0.0,1.0,4.0,0.18,2.0,2.0,0.98,13.0,1.0,0.0,17.0,0.0,33.87,7.87,2526.2,0.09,0.11,0.33,0.14,14.0,6.0,20.0,0.89,0.0
1.0,15.0,0.0,0.0,0.0,18.0,0.55,1.0,1.0,0.19,19.0,4.0,0.0,10.0,3.0,7.29,28.66,6234.35,0.07,0.03,0.83,0.36,5.0,16.0,17.0,15.88,0.0
2.0,12.0,0.0,1.0,0.0,19.0,0.55,1.0,1.0,0.19,22.0,5.0,0.0,9.0,3.0,7.46,27.03,6289.19,0.07,0.03,0.75,0.37,7.0,15.0,18.0,15.52,0.0
0.0,3.0,0.0,1.0,1.0,1.0,0.37,0.0,2.0,0.92,6.0,1.0,0.0,4.0,2.0,12.35,5.77,223.53,0.03,0.18,0.51,0.29,4.0,6.0,6.0,0.27,0.0
0.0,2.0,0.0,0.0,1.0,0.0,0.38,0.0,1.0,1.0,6.0,1.0,0.0,5.0,2.0,11.52,5.61,371.52,0.02,0.18,0.52,0.3,5.0,6.0,9.0,0.95,0.0
1.0,14.0,4.0,0.0,0.0,5.0,0.41,0.0,7.0,0.98,28.0,7.0,0.0,19.0,0.0,22.78,17.82,3908.05,0.14,0.06,0.98,0.37,15.0,16.0,21.0,4.74,0.0
0.0,15.0,3.0,0.0,1.0,1.0,0.43,0.0,8.0,0.97,27.0,7.0,0.0,18.0,0.0,23.14,18.02,7491.09,0.14,0.06,0.98,0.36,16.0,15.0,21.0,5.48,0.0
8.0,2.0,0.0,0.0,4.0,8.0,0.2,1.0,4.0,0.66,11.0,1.0,0.0,13.0,0.0,17.9,16.05,4195.28,0.08,0.07,0.36,0.11,7.0,12.0,29.0,30.47,0.0
9.0,5.0,1.0,0.0,3.0,8.0,0.2,1.0,2.0,0.69,11.0,1.0,0.0,12.0,0.0,18.69,14.14,3975.14,0.1,0.07,0.37,0.1,10.0,12.0,29.0,27.55,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.21,0.0,1.0,0.97,7.0,2.0,0.0,3.0,1.0,8.41,4.85,183.74,0.01,0.22,0.99,0.13,3.0,7.0,8.0,5.55,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.97,1.0,1.0,0.0,4.0,1.0,8.21,4.65,184.22,0.01,0.21,0.99,0.13,1.0,8.0,8.0,3.39,0.0
3.0,10.0,0.0,2.0,5.0,19.0,0.21,2.0,3.0,0.67,24.0,1.0,0.0,25.0,0.0,25.22,36.6,44918.7,0.37,0.03,0.18,0.15,19.0,17.0,37.0,20.18,0.0
2.0,10.0,1.0,1.0,5.0,20.0,0.21,1.0,3.0,0.68,25.0,1.0,0.0,25.0,0.0,30.42,36.0,49890.54,0.38,0.03,0.18,0.17,21.0,17.0,37.0,21.03,0.0
3.0,2.0,0.0,0.0,3.0,0.0,0.28,1.0,1.0,0.48,1.0,3.0,0.0,6.0,0.0,13.01,3.18,12634.28,0.11,0.15,0.55,0.15,3.0,7.0,11.0,6.44,0.0
5.0,2.0,0.0,1.0,0.0,5.0,0.3,2.0,1.0,0.48,1.0,1.0,0.0,7.0,0.0,12.24,7.22,640.6,0.05,0.14,0.49,0.17,4.0,7.0,12.0,0.79,0.0
17.0,9.0,1.0,19.0,5.0,11.0,0.15,2.0,5.0,0.61,27.0,1.0,0.0,34.0,1.0,17.53,122.45,314199.56,0.77,0.03,0.13,0.1,18.0,20.0,81.0,40.12,0.0
16.0,11.0,2.0,17.0,5.0,12.0,0.16,1.0,5.0,0.63,24.0,1.0,0.0,37.0,2.0,17.51,127.67,289598.59,0.75,0.01,0.18,0.09,14.0,20.0,80.0,40.64,0.0
1.0,2.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,0.99,3.0,1.0,0.0,5.0,0.0,16.66,4.6,359.61,0.03,0.21,0.98,0.14,5.0,7.0,7.0,0.69,0.0
0.0,2.0,2.0,0.0,0.0,0.0,0.22,0.0,1.0,0.98,3.0,1.0,0.0,0.0,0.0,16.56,4.63,381.43,0.02,0.21,0.99,0.19,6.0,7.0,10.0,1.19,0.0
9.0,1.0,1.0,0.0,21.0,0.0,0.12,0.0,1.0,1.0,8.0,1.0,0.0,8.0,0.0,48.7,6.14,1956.92,0.11,0.16,0.91,0.02,14.0,3.0,40.0,72.45,0.0
10.0,1.0,1.0,1.0,21.0,5.0,0.14,0.0,1.0,0.99,8.0,1.0,0.0,7.0,0.0,48.68,5.89,1743.36,0.1,0.16,0.99,0.09,14.0,5.0,41.0,72.18,0.0
1.0,5.0,2.0,0.0,0.0,3.0,0.49,0.0,3.0,0.77,9.0,2.0,0.0,9.0,0.0,21.24,9.25,1744.6,0.1,0.11,0.21,0.27,6.0,9.0,14.0,2.22,0.0
0.0,6.0,2.0,0.0,0.0,4.0,0.48,0.0,2.0,0.64,15.0,1.0,0.0,13.0,0.0,21.33,8.84,1830.18,0.03,0.11,0.28,0.32,6.0,10.0,54.0,0.06,0.0
10.0,22.0,2.0,1.0,15.0,40.0,0.17,2.0,2.0,0.26,40.0,10.0,0.0,68.0,1.0,35.67,24.56,21189.62,0.31,0.04,0.89,0.1,24.0,16.0,102.0,24.0,0.0
10.0,23.0,2.0,1.0,24.0,37.0,0.18,2.0,2.0,0.25,41.0,10.0,0.0,68.0,2.0,38.25,24.13,10876.76,0.27,0.04,0.94,0.09,25.0,15.0,97.0,25.47,0.0
6.0,4.0,3.0,0.0,9.0,7.0,0.14,1.0,3.0,0.95,13.0,2.0,0.0,21.0,0.0,37.14,17.07,10973.4,0.21,0.06,0.33,0.07,17.0,13.0,42.0,33.9,0.0
6.0,5.0,3.0,1.0,10.0,8.0,0.14,2.0,3.0,0.94,13.0,1.0,0.0,21.0,0.0,37.57,17.25,10969.24,0.21,0.06,0.33,0.07,18.0,14.0,41.0,33.79,0.0
0.0,12.0,2.0,1.0,1.0,2.0,0.35,0.0,3.0,0.56,27.0,2.0,0.0,19.0,2.0,23.64,22.68,10429.73,0.16,0.05,0.15,0.3,18.0,18.0,24.0,5.04,0.0
0.0,12.0,2.0,1.0,1.0,0.0,0.35,0.0,3.0,0.55,25.0,1.0,0.0,20.0,2.0,22.92,21.7,10737.51,0.17,0.06,0.15,0.3,17.0,18.0,23.0,4.6,0.0
1.0,5.0,0.0,0.0,1.0,4.0,0.3,3.0,1.0,0.33,8.0,2.0,0.0,9.0,0.0,11.99,11.37,1726.0,0.05,0.09,0.96,0.23,7.0,14.0,12.0,1.06,0.0
1.0,4.0,0.0,0.0,0.0,5.0,0.3,2.0,1.0,0.39,7.0,3.0,0.0,9.0,0.0,13.04,11.62,1658.04,0.05,0.09,0.95,0.22,7.0,12.0,11.0,0.76,0.0
0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.33,11.0,1.0,0.0,3.0,1.0,1.86,1.69,25237.06,0.07,0.01,0.34,0.34,0.0,0.0,8.0,2.73,0.0
0.0,5.0,0.0,0.0,2.0,0.0,0.94,0.0,1.0,0.31,10.0,1.0,0.0,2.0,0.0,1.58,0.1,305.81,0.01,0.02,0.37,0.33,6.0,2.0,8.0,0.54,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.52,0.0,1.0,0.95,1.0,1.0,0.0,2.0,0.0,17.19,1.73,9370.1,0.04,0.66,0.99,0.25,1.0,3.0,3.0,0.44,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0,0.95,7.0,1.0,0.0,3.0,0.0,7.18,0.33,19554.01,0.02,0.62,0.94,0.24,2.0,3.0,4.0,0.6,0.0
1.0,5.0,0.0,0.0,4.0,0.0,0.54,0.0,3.0,0.76,8.0,1.0,0.0,5.0,0.0,14.28,14.41,2918.71,0.07,0.07,0.29,0.09,7.0,11.0,10.0,0.29,0.0
3.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.73,10.0,2.0,0.0,6.0,0.0,14.3,14.14,2963.42,0.07,0.07,0.25,0.27,5.0,10.0,31.0,0.28,0.0
9.0,2.0,0.0,1.0,9.0,5.0,0.08,0.0,1.0,0.99,1.0,1.0,0.0,12.0,0.0,15.29,9.32,1351.72,0.17,0.11,0.99,0.03,9.0,7.0,30.0,44.98,0.0
9.0,1.0,0.0,1.0,9.0,1.0,0.08,0.0,1.0,0.97,5.0,1.0,0.0,11.0,0.0,15.48,9.46,1378.49,0.05,0.11,0.9,0.03,6.0,7.0,33.0,44.53,0.0
2.0,1.0,1.0,0.0,47.0,1.0,0.26,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,10.21,6.13,304.91,0.01,0.28,1.0,0.02,3.0,7.0,53.0,89.52,0.0
6.0,1.0,0.0,0.0,46.0,0.0,0.22,0.0,1.0,0.99,2.0,2.0,0.0,1.0,2.0,10.22,3.77,190.98,0.0,0.27,0.99,0.1,4.0,6.0,54.0,85.26,0.0
1.0,4.0,3.0,0.0,3.0,8.0,0.31,2.0,2.0,1.0,11.0,1.0,0.0,9.0,0.0,32.59,3.47,392.49,0.04,0.28,0.39,0.19,10.0,6.0,17.0,23.41,0.0
0.0,4.0,3.0,0.0,2.0,8.0,0.3,1.0,2.0,1.0,11.0,1.0,0.0,10.0,0.0,30.74,3.49,406.16,0.04,0.3,0.4,0.18,10.0,6.0,18.0,24.77,0.0
3.0,1.0,1.0,4.0,0.0,0.0,0.17,0.0,1.0,0.99,2.0,1.0,0.0,1.0,1.0,16.86,6.32,710.18,0.04,0.15,0.99,0.1,6.0,8.0,10.0,69.93,0.0
2.0,1.0,1.0,3.0,2.0,0.0,0.16,0.0,1.0,0.96,1.0,1.0,0.0,1.0,1.0,15.69,5.85,626.62,0.04,0.16,1.0,0.1,6.0,8.0,9.0,59.61,0.0
0.0,3.0,0.0,0.0,1.0,1.0,0.41,0.0,1.0,0.49,5.0,1.0,0.0,5.0,1.0,13.5,15.18,2950.08,0.07,0.07,0.54,0.29,6.0,13.0,9.0,1.1,0.0
0.0,6.0,0.0,1.0,2.0,2.0,0.4,0.0,1.0,0.58,6.0,1.0,0.0,4.0,0.0,13.48,14.86,3006.0,0.07,0.06,0.54,0.28,7.0,12.0,44.0,1.2,0.0
3.0,4.0,2.0,0.0,0.0,3.0,1.01,0.0,1.0,0.6,10.0,1.0,0.0,2.0,0.0,1.38,3.03,6985.46,0.01,0.04,0.54,0.01,1.0,0.0,87.0,6.85,0.0
0.0,3.0,3.0,0.0,0.0,1.0,0.99,0.0,1.0,0.5,13.0,1.0,0.0,2.0,0.0,0.55,3.39,14.75,0.04,0.0,0.51,0.02,3.0,0.0,86.0,0.69,0.0
13.0,19.0,2.0,2.0,12.0,36.0,0.2,2.0,4.0,0.39,34.0,1.0,0.0,48.0,0.0,38.66,27.2,25799.36,0.35,0.04,0.09,0.13,25.0,18.0,77.0,25.12,0.0
13.0,19.0,2.0,3.0,13.0,33.0,0.2,1.0,4.0,0.39,37.0,1.0,0.0,48.0,0.0,37.76,27.14,29786.03,0.34,0.04,0.1,0.13,24.0,18.0,79.0,25.09,0.0
14.0,9.0,0.0,3.0,4.0,14.0,0.23,1.0,1.0,0.2,19.0,5.0,0.0,19.0,0.0,13.11,40.45,20373.42,0.17,0.02,0.97,0.12,5.0,11.0,42.0,24.86,0.0
13.0,8.0,0.0,2.0,5.0,15.0,0.23,1.0,1.0,0.22,18.0,5.0,0.0,19.0,0.0,11.48,41.45,19482.79,0.16,0.01,0.93,0.12,6.0,12.0,33.0,29.36,0.0
1.0,2.0,5.0,0.0,0.0,2.0,0.11,0.0,1.0,0.99,7.0,1.0,0.0,8.0,0.0,30.1,2.13,158.91,0.02,0.5,0.98,0.09,6.0,4.0,10.0,0.27,0.0
3.0,1.0,5.0,0.0,0.0,0.0,0.16,0.0,1.0,0.96,7.0,1.0,0.0,7.0,0.0,36.55,4.97,142.25,0.02,0.52,1.0,0.12,6.0,4.0,10.0,0.56,0.0
7.0,14.0,2.0,1.0,2.0,25.0,0.41,2.0,3.0,0.5,24.0,5.0,0.0,17.0,1.0,18.49,25.98,13203.8,0.16,0.04,0.62,0.14,15.0,19.0,41.0,18.51,0.0
7.0,15.0,2.0,1.0,2.0,26.0,0.41,2.0,4.0,0.52,26.0,5.0,0.0,17.0,0.0,20.18,26.08,12815.94,0.14,0.05,0.62,0.2,14.0,20.0,41.0,18.72,0.0
0.0,1.0,0.0,1.0,0.0,2.0,0.47,0.0,1.0,0.97,3.0,1.0,0.0,0.0,1.0,7.63,2.01,23.09,0.05,0.5,1.0,0.19,2.0,3.0,5.0,50.06,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.49,0.0,1.0,0.99,1.0,1.0,0.0,0.0,1.0,7.57,0.97,31.51,0.03,0.51,1.0,0.21,2.0,3.0,4.0,49.63,0.0
1.0,8.0,2.0,0.0,1.0,0.0,0.51,0.0,4.0,0.79,21.0,1.0,0.0,9.0,0.0,17.03,15.51,3922.65,0.09,0.06,0.18,0.29,5.0,10.0,16.0,2.37,0.0
2.0,10.0,2.0,0.0,0.0,5.0,0.49,0.0,3.0,0.8,20.0,1.0,0.0,10.0,0.0,17.02,15.82,4135.56,0.09,0.06,0.2,0.29,5.0,11.0,16.0,1.33,0.0
16.0,4.0,4.0,2.0,27.0,9.0,0.05,2.0,2.0,0.79,11.0,1.0,0.0,62.0,0.0,80.84,36.86,111416.04,0.9,0.02,0.39,0.03,51.0,22.0,110.0,31.76,0.0
17.0,6.0,4.0,3.0,29.0,6.0,0.04,1.0,3.0,0.76,13.0,1.0,0.0,61.0,0.0,74.19,37.0,106118.94,0.91,0.03,0.31,0.02,49.0,23.0,110.0,32.96,0.0
3.0,14.0,8.0,0.0,1.0,0.0,0.4,0.0,5.0,0.75,36.0,5.0,0.0,20.0,0.0,44.69,16.53,12399.67,0.24,0.06,0.63,0.13,29.0,15.0,68.0,3.86,0.0
2.0,15.0,8.0,0.0,0.0,0.0,0.39,0.0,6.0,0.76,36.0,5.0,0.0,19.0,0.0,44.13,16.96,12940.0,0.24,0.06,0.64,0.15,28.0,15.0,58.0,1.19,0.0
1.0,5.0,3.0,0.0,1.0,1.0,0.49,0.0,2.0,0.76,14.0,1.0,0.0,9.0,0.0,29.33,12.61,5017.57,0.09,0.1,0.22,0.25,5.0,10.0,15.0,1.96,0.0
1.0,7.0,3.0,1.0,4.0,0.0,0.48,0.0,2.0,0.67,14.0,2.0,0.0,6.0,0.0,24.49,10.66,6033.93,0.07,0.12,0.12,0.24,8.0,12.0,22.0,5.42,0.0
2.0,1.0,0.0,0.0,0.0,5.0,0.29,2.0,2.0,0.48,8.0,1.0,0.0,3.0,0.0,18.19,7.16,3659.74,0.06,0.15,0.52,0.18,4.0,8.0,11.0,2.99,0.0
1.0,4.0,0.0,0.0,0.0,4.0,0.34,2.0,2.0,0.53,7.0,1.0,0.0,2.0,0.0,15.67,8.13,11476.33,0.11,0.13,0.48,0.18,4.0,8.0,11.0,2.45,0.0
8.0,2.0,4.0,3.0,0.0,3.0,0.11,0.0,1.0,0.96,6.0,1.0,0.0,7.0,0.0,25.61,3.02,282.47,0.0,0.32,0.95,0.05,3.0,4.0,19.0,33.54,0.0
8.0,5.0,4.0,3.0,0.0,2.0,0.11,0.0,1.0,0.99,12.0,1.0,0.0,6.0,0.0,27.44,3.23,241.42,0.03,0.29,1.0,0.05,6.0,5.0,20.0,39.46,0.0
6.0,4.0,3.0,0.0,3.0,1.0,0.19,0.0,1.0,0.97,4.0,1.0,0.0,6.0,0.0,18.4,2.9,177.5,0.02,0.31,0.99,0.06,4.0,5.0,18.0,32.66,0.0
7.0,1.0,2.0,0.0,3.0,2.0,0.17,0.0,1.0,0.96,4.0,1.0,0.0,5.0,0.0,19.24,3.23,168.42,0.01,0.33,0.96,0.06,5.0,4.0,17.0,34.13,0.0
22.0,1.0,1.0,0.0,23.0,5.0,0.05,0.0,1.0,0.95,2.0,1.0,0.0,19.0,0.0,25.46,22.01,13043.43,0.19,0.04,1.0,0.01,12.0,13.0,91.0,55.81,0.0
26.0,1.0,0.0,0.0,23.0,0.0,0.02,0.0,1.0,1.0,2.0,1.0,0.0,19.0,0.0,25.59,22.35,12692.11,0.19,0.04,0.92,0.03,12.0,15.0,88.0,55.58,0.0
4.0,5.0,1.0,0.0,0.0,3.0,0.33,1.0,1.0,0.65,10.0,1.0,0.0,9.0,0.0,12.3,6.03,391.89,0.02,0.18,0.31,0.23,5.0,7.0,13.0,12.06,0.0
1.0,7.0,2.0,0.0,0.0,4.0,0.33,2.0,2.0,0.66,9.0,1.0,0.0,9.0,0.0,12.05,5.71,402.64,0.02,0.18,0.3,0.23,4.0,7.0,13.0,0.47,0.0
3.0,7.0,0.0,6.0,1.0,0.0,0.41,0.0,1.0,0.17,15.0,1.0,0.0,9.0,3.0,10.86,31.57,11873.36,0.11,0.03,0.15,0.3,6.0,18.0,22.0,39.32,0.0
2.0,8.0,0.0,6.0,0.0,0.0,0.41,0.0,1.0,0.15,15.0,2.0,0.0,9.0,3.0,11.69,30.61,11261.0,0.12,0.03,0.14,0.28,7.0,18.0,22.0,41.04,0.0
3.0,1.0,0.0,0.0,1.0,1.0,0.35,0.0,1.0,0.99,11.0,1.0,0.0,3.0,0.0,8.2,8.2,115.02,0.01,0.3,0.95,0.13,1.0,7.0,7.0,10.6,0.0
3.0,1.0,0.0,0.0,0.0,5.0,0.33,0.0,1.0,0.94,2.0,1.0,0.0,2.0,0.0,7.58,4.24,95.76,0.01,0.3,0.99,0.13,2.0,8.0,8.0,2.0,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.13,0.0,1.0,0.88,3.0,1.0,0.0,11.0,0.0,16.55,2.87,2466.77,0.03,0.3,0.95,0.14,5.0,7.0,7.0,0.24,0.0
1.0,3.0,2.0,0.0,0.0,2.0,0.21,0.0,1.0,0.97,3.0,1.0,0.0,5.0,1.0,23.17,5.98,2933.21,0.04,0.27,1.0,0.14,2.0,7.0,7.0,2.69,0.0
4.0,5.0,2.0,0.0,1.0,5.0,0.18,1.0,2.0,0.93,9.0,1.0,0.0,12.0,0.0,18.04,14.63,3821.95,0.09,0.07,0.56,0.1,8.0,12.0,21.0,18.15,0.0
4.0,3.0,3.0,0.0,1.0,4.0,0.14,2.0,1.0,0.99,9.0,1.0,0.0,12.0,0.0,17.95,14.49,3889.62,0.08,0.07,0.51,0.1,7.0,13.0,18.0,15.2,0.0
16.0,2.0,5.0,0.0,6.0,3.0,0.14,2.0,1.0,0.49,13.0,1.0,0.0,14.0,0.0,36.06,9.4,3123.57,0.11,0.11,0.51,0.05,18.0,11.0,39.0,31.57,0.0
15.0,2.0,5.0,0.0,6.0,4.0,0.13,1.0,1.0,0.51,11.0,1.0,0.0,14.0,0.0,36.01,9.05,2902.37,0.11,0.11,0.52,0.08,18.0,10.0,40.0,32.09,0.0
1.0,8.0,1.0,0.0,1.0,0.0,0.66,0.0,1.0,0.49,14.0,3.0,0.0,5.0,1.0,8.02,17.57,2587.34,0.05,0.06,0.99,0.4,5.0,14.0,9.0,1.81,0.0
1.0,7.0,0.0,0.0,1.0,3.0,0.65,0.0,1.0,0.42,13.0,3.0,0.0,5.0,1.0,7.9,18.25,2648.5,0.04,0.05,0.98,0.4,11.0,12.0,10.0,0.62,0.0
18.0,16.0,3.0,2.0,39.0,27.0,0.12,1.0,2.0,0.2,40.0,3.0,0.0,62.0,0.0,25.9,48.35,61312.16,0.42,0.04,0.51,0.06,19.0,23.0,125.0,39.37,0.0
19.0,14.0,2.0,1.0,39.0,28.0,0.12,2.0,2.0,0.17,36.0,3.0,0.0,63.0,1.0,26.68,48.81,60162.26,0.41,0.05,0.5,0.06,23.0,22.0,128.0,39.43,0.0
10.0,5.0,0.0,5.0,20.0,7.0,0.2,1.0,1.0,0.31,9.0,1.0,0.0,8.0,3.0,18.63,14.61,3668.67,0.08,0.07,0.32,0.06,8.0,11.0,51.0,78.87,0.0
11.0,5.0,0.0,5.0,21.0,7.0,0.08,2.0,1.0,0.33,9.0,1.0,0.0,8.0,2.0,17.95,15.23,4128.76,0.09,0.07,0.33,0.1,8.0,11.0,52.0,75.55,0.0
1.0,2.0,0.0,0.0,3.0,3.0,0.28,2.0,2.0,0.46,2.0,1.0,0.0,6.0,0.0,9.43,6.76,411.27,0.02,0.14,0.49,0.14,2.0,8.0,14.0,41.26,0.0
2.0,7.0,0.0,1.0,3.0,6.0,0.29,1.0,2.0,0.53,5.0,1.0,0.0,4.0,0.0,9.37,6.85,400.92,0.02,0.15,0.51,0.14,3.0,8.0,14.0,43.57,0.0
2.0,2.0,0.0,0.0,0.0,4.0,0.2,1.0,1.0,0.52,17.0,4.0,0.0,10.0,0.0,15.8,12.51,2563.63,0.15,0.08,0.35,0.13,10.0,11.0,15.0,0.1,0.0
2.0,3.0,0.0,0.0,0.0,3.0,0.18,2.0,1.0,0.51,6.0,1.0,0.0,9.0,0.0,16.93,12.58,2446.69,0.07,0.08,0.49,0.13,8.0,11.0,14.0,2.35,0.0
5.0,1.0,2.0,1.0,2.0,1.0,0.11,0.0,1.0,0.96,4.0,1.0,0.0,9.0,0.0,24.89,12.76,3654.41,0.09,0.08,0.98,0.05,9.0,11.0,18.0,25.06,0.0
5.0,2.0,2.0,0.0,3.0,1.0,0.11,0.0,1.0,0.99,4.0,2.0,0.0,8.0,0.0,23.96,11.9,3341.45,0.09,0.07,0.95,0.05,9.0,13.0,20.0,25.89,0.0
1.0,6.0,1.0,0.0,0.0,0.0,0.36,0.0,3.0,0.86,15.0,1.0,0.0,11.0,1.0,24.46,13.2,3999.21,0.11,0.08,0.25,0.32,11.0,8.0,13.0,0.0,0.0
4.0,6.0,1.0,0.0,0.0,2.0,0.36,0.0,4.0,0.91,16.0,1.0,0.0,11.0,1.0,27.59,12.53,4978.13,0.1,0.08,0.26,0.31,11.0,9.0,13.0,0.73,0.0
2.0,6.0,0.0,0.0,0.0,2.0,1.04,0.0,2.0,0.24,15.0,1.0,0.0,0.0,1.0,29.01,2.48,9575.61,0.02,0.02,0.26,0.34,1.0,0.0,11.0,3.52,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.99,0.0,1.0,0.22,15.0,1.0,0.0,1.0,1.0,18.79,12.41,9012.97,0.03,0.01,0.28,0.33,4.0,1.0,10.0,0.61,0.0
5.0,2.0,0.0,0.0,5.0,2.0,0.43,1.0,2.0,0.51,7.0,1.0,0.0,4.0,1.0,15.39,2.8,141.85,0.01,0.39,0.49,0.15,4.0,5.0,16.0,50.02,0.0
6.0,2.0,0.0,0.0,4.0,3.0,0.39,2.0,1.0,0.52,5.0,1.0,0.0,4.0,1.0,14.77,3.1,99.57,0.01,0.33,0.5,0.11,4.0,5.0,17.0,49.67,0.0
0.0,2.0,0.0,0.0,1.0,1.0,0.97,0.0,2.0,0.47,11.0,1.0,0.0,4.0,0.0,9.18,3.6,4499.28,0.15,0.33,0.51,1.99,4.0,5.0,5.0,0.16,0.0
0.0,5.0,0.0,1.0,0.0,0.0,0.97,0.0,1.0,0.47,8.0,1.0,0.0,0.0,0.0,13.31,2.9,115.26,0.01,0.33,0.55,1.97,3.0,5.0,4.0,2.69,0.0
0.0,1.0,0.0,0.0,0.0,4.0,0.53,1.0,1.0,0.41,4.0,5.0,0.0,3.0,3.0,11.97,6.44,487.27,0.04,0.16,0.47,0.18,7.0,7.0,11.0,0.12,0.0
1.0,2.0,0.0,0.0,0.0,3.0,0.51,2.0,2.0,0.49,6.0,1.0,0.0,2.0,3.0,11.47,7.43,437.77,0.03,0.15,0.5,0.18,6.0,7.0,11.0,0.74,0.0
0.0,9.0,0.0,2.0,1.0,15.0,0.31,1.0,2.0,0.42,15.0,1.0,0.0,8.0,0.0,9.68,32.84,8633.35,0.1,0.03,0.2,0.26,5.0,12.0,19.0,22.11,0.0
0.0,8.0,1.0,3.0,0.0,16.0,0.32,1.0,2.0,0.41,16.0,2.0,0.0,11.0,0.0,9.18,31.2,9244.82,0.09,0.03,0.2,0.22,6.0,12.0,19.0,21.22,0.0
