state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
28.0,102.0,408.0,2407.0,0.0,0.0,111.8,85.0,235.8,102.0,262.9,80.0,11.0,3.0,0.0,0.0
17.0,105.0,408.0,2382.0,0.0,0.0,111.8,85.0,237.7,104.0,267.3,80.0,6.0,3.0,1.0,0.0
28.0,83.0,421.0,4125.0,0.0,0.0,149.8,114.0,141.4,96.0,216.1,104.0,13.0,17.0,0.0,0.0
27.0,93.0,424.0,2850.0,0.0,0.0,143.1,110.0,132.4,101.0,209.5,102.0,13.0,18.0,1.0,0.0
28.0,83.0,435.0,3625.0,0.0,1.0,150.4,103.0,132.9,101.0,213.5,119.0,13.0,18.0,0.0,0.0
23.0,91.0,495.0,672.0,0.0,0.0,206.1,108.0,213.6,119.0,227.0,106.0,8.0,4.0,1.0,0.0
27.0,87.0,509.0,870.0,0.0,0.0,216.3,94.0,222.5,123.0,219.9,103.0,8.0,4.0,0.0,0.0
22.0,90.0,494.0,1673.0,0.0,0.0,207.0,112.0,223.6,118.0,221.4,108.0,9.0,4.0,1.0,0.0
33.0,76.0,416.0,2717.0,0.0,0.0,149.7,118.0,303.2,114.0,196.2,89.0,9.0,1.0,1.0,0.0
33.0,77.0,421.0,2577.0,0.0,0.0,144.4,110.0,304.9,104.0,199.1,80.0,9.0,0.0,0.0,0.0
33.0,77.0,414.0,2657.0,0.0,0.0,141.6,111.0,313.0,117.0,190.9,79.0,10.0,0.0,0.0,0.0
9.0,159.0,411.0,697.0,0.0,0.0,117.7,111.0,157.4,144.0,193.1,130.0,10.0,9.0,0.0,0.0
8.0,161.0,420.0,697.0,0.0,0.0,121.3,98.0,154.1,144.0,196.1,133.0,10.0,9.0,1.0,0.0
5.0,159.0,415.0,681.0,0.0,0.0,113.0,100.0,158.1,149.0,195.1,143.0,10.0,8.0,1.0,0.0
32.0,138.0,489.0,3557.0,0.0,0.0,178.2,117.0,115.0,128.0,225.6,115.0,16.0,2.0,2.0,0.0
28.0,137.0,504.0,3579.0,0.0,0.0,149.9,117.0,113.7,128.0,224.8,112.0,17.0,5.0,2.0,0.0
31.0,136.0,498.0,3544.0,0.0,0.0,176.2,110.0,114.2,127.0,224.0,115.0,16.0,3.0,2.0,0.0
31.0,177.0,408.0,1679.0,0.0,0.0,280.4,154.0,187.4,60.0,148.5,125.0,12.0,4.0,0.0,0.0
32.0,179.0,409.0,1679.0,0.0,0.0,270.0,150.0,187.8,68.0,137.4,126.0,12.0,3.0,0.0,0.0
30.0,177.0,408.0,1685.0,0.0,0.0,289.2,158.0,187.1,59.0,150.6,127.0,12.0,2.0,0.0,0.0
20.0,50.0,459.0,1761.0,0.0,0.0,190.3,95.0,137.8,97.0,216.6,100.0,6.0,2.0,1.0,0.0
27.0,49.0,419.0,1888.0,0.0,0.0,187.7,95.0,135.0,97.0,217.1,102.0,6.0,2.0,2.0,0.0
23.0,48.0,421.0,1736.0,0.0,0.0,190.1,96.0,128.6,100.0,216.3,100.0,6.0,2.0,1.0,0.0
21.0,50.0,500.0,2578.0,0.0,0.0,91.3,99.0,150.6,116.0,85.3,101.0,7.0,4.0,0.0,0.0
22.0,45.0,505.0,2607.0,0.0,0.0,92.7,102.0,135.9,117.0,67.0,106.0,8.0,4.0,0.0,0.0
21.0,40.0,505.0,2487.0,0.0,0.0,92.5,92.0,147.1,115.0,46.0,100.0,6.0,4.0,1.0,0.0
42.0,67.0,506.0,3451.0,0.0,0.0,125.7,99.0,139.9,107.0,255.7,87.0,8.0,1.0,0.0,0.0
41.0,72.0,504.0,3350.0,0.0,0.0,123.5,100.0,140.1,107.0,247.8,94.0,9.0,1.0,0.0,0.0
42.0,70.0,469.0,3658.0,0.0,0.0,115.3,98.0,138.4,106.0,261.2,74.0,9.0,2.0,0.0,0.0
32.0,147.0,509.0,4960.0,0.0,0.0,235.9,101.0,252.4,111.0,213.4,89.0,10.0,6.0,3.0,0.0
34.0,170.0,508.0,4997.0,0.0,0.0,242.3,104.0,226.0,109.0,209.8,86.0,9.0,6.0,3.0,0.0
33.0,147.0,504.0,4841.0,0.0,0.0,224.9,104.0,231.0,108.0,215.4,88.0,10.0,6.0,2.0,0.0
32.0,85.0,477.0,2813.0,0.0,0.0,190.7,108.0,154.6,93.0,157.0,98.0,6.0,6.0,1.0,0.0
33.0,101.0,508.0,2512.0,0.0,0.0,191.1,107.0,153.3,94.0,153.2,98.0,4.0,4.0,0.0,0.0
33.0,94.0,509.0,2837.0,0.0,0.0,190.4,107.0,151.5,95.0,106.7,96.0,7.0,5.0,1.0,0.0
24.0,113.0,445.0,4700.0,0.0,0.0,237.0,92.0,245.3,95.0,148.8,75.0,10.0,3.0,1.0,0.0
24.0,117.0,413.0,4724.0,0.0,0.0,214.5,90.0,220.4,97.0,147.9,76.0,11.0,2.0,2.0,0.0
25.0,121.0,428.0,4852.0,0.0,0.0,204.2,90.0,204.2,85.0,148.6,75.0,9.0,2.0,2.0,0.0
27.0,50.0,498.0,1275.0,0.0,0.0,201.7,80.0,228.1,97.0,183.7,105.0,14.0,3.0,0.0,0.0
26.0,71.0,498.0,1241.0,0.0,0.0,171.8,79.0,221.7,98.0,175.6,105.0,14.0,1.0,0.0,0.0
30.0,57.0,503.0,1822.0,0.0,0.0,184.2,80.0,226.4,108.0,171.8,104.0,14.0,2.0,0.0,0.0
28.0,166.0,411.0,710.0,0.0,0.0,207.0,104.0,161.8,95.0,38.0,92.0,6.0,3.0,0.0,0.0
30.0,167.0,423.0,334.0,0.0,0.0,204.3,103.0,168.1,89.0,29.3,99.0,7.0,2.0,0.0,0.0
21.0,164.0,414.0,156.0,0.0,0.0,207.1,108.0,164.8,93.0,54.7,89.0,7.0,3.0,0.0,0.0
47.0,145.0,428.0,2326.0,0.0,0.0,126.1,82.0,169.4,121.0,260.7,93.0,7.0,3.0,0.0,0.0
46.0,133.0,433.0,2290.0,0.0,0.0,125.2,87.0,168.0,120.0,252.5,93.0,7.0,3.0,1.0,0.0
40.0,138.0,427.0,2517.0,0.0,0.0,127.7,78.0,169.3,121.0,257.3,93.0,7.0,4.0,1.0,0.0
46.0,92.0,409.0,4283.0,0.0,0.0,148.3,92.0,164.9,72.0,239.6,113.0,6.0,3.0,2.0,0.0
44.0,92.0,408.0,4145.0,0.0,0.0,180.6,89.0,142.4,71.0,244.7,114.0,6.0,3.0,1.0,0.0
46.0,92.0,408.0,4304.0,0.0,0.0,144.0,90.0,161.7,70.0,240.2,114.0,6.0,3.0,2.0,0.0
35.0,53.0,494.0,4555.0,0.0,0.0,171.8,89.0,224.0,108.0,175.4,85.0,9.0,2.0,0.0,0.0
33.0,63.0,509.0,4671.0,0.0,0.0,175.9,86.0,213.7,95.0,167.2,84.0,8.0,2.0,0.0,0.0
35.0,62.0,496.0,4513.0,0.0,0.0,183.0,88.0,216.3,93.0,169.1,88.0,9.0,2.0,0.0,0.0
4.0,64.0,414.0,4371.0,0.0,0.0,200.1,103.0,143.0,88.0,150.4,125.0,11.0,2.0,0.0,0.0
7.0,63.0,414.0,4173.0,0.0,0.0,201.5,100.0,149.0,89.0,144.7,116.0,12.0,3.0,1.0,0.0
8.0,63.0,415.0,4062.0,0.0,0.0,203.1,109.0,141.6,88.0,153.8,125.0,12.0,3.0,0.0,0.0
25.0,14.0,485.0,2577.0,0.0,0.0,210.0,117.0,107.6,124.0,218.2,109.0,8.0,4.0,2.0,0.0
28.0,16.0,502.0,2684.0,0.0,0.0,215.2,119.0,106.8,126.0,221.2,111.0,8.0,4.0,2.0,0.0
28.0,18.0,507.0,2808.0,0.0,0.0,250.2,100.0,125.2,126.0,216.6,111.0,9.0,4.0,1.0,0.0
36.0,55.0,428.0,3564.0,0.0,0.0,189.2,88.0,317.6,77.0,135.4,114.0,10.0,3.0,2.0,0.0
37.0,64.0,426.0,3506.0,0.0,0.0,186.4,92.0,318.8,82.0,127.7,112.0,7.0,3.0,1.0,0.0
37.0,47.0,431.0,3414.0,0.0,0.0,196.2,92.0,316.6,80.0,131.2,112.0,8.0,6.0,2.0,0.0
35.0,183.0,408.0,722.0,0.0,0.0,149.3,90.0,189.0,61.0,223.8,99.0,5.0,6.0,0.0,0.0
35.0,187.0,408.0,693.0,0.0,0.0,121.4,91.0,183.1,57.0,223.5,95.0,5.0,7.0,1.0,0.0
33.0,179.0,408.0,869.0,0.0,0.0,167.7,91.0,190.5,57.0,221.8,94.0,6.0,6.0,0.0,0.0
7.0,142.0,425.0,639.0,0.0,0.0,189.1,111.0,166.6,93.0,190.5,121.0,12.0,2.0,3.0,0.0
9.0,159.0,429.0,1188.0,0.0,0.0,181.8,109.0,166.4,93.0,152.9,122.0,13.0,2.0,3.0,0.0
6.0,149.0,418.0,920.0,0.0,0.0,181.6,111.0,167.7,93.0,172.2,124.0,11.0,3.0,3.0,0.0
41.0,10.0,430.0,3834.0,0.0,0.0,135.5,127.0,308.4,50.0,187.0,96.0,8.0,6.0,2.0,0.0
34.0,11.0,408.0,4188.0,0.0,0.0,117.8,130.0,273.0,51.0,187.1,98.0,8.0,5.0,1.0,0.0
38.0,10.0,413.0,3789.0,0.0,0.0,149.5,129.0,280.1,57.0,213.0,100.0,8.0,5.0,2.0,0.0
25.0,186.0,414.0,3813.0,0.0,0.0,90.4,102.0,196.9,112.0,252.6,90.0,8.0,5.0,2.0,0.0
30.0,180.0,415.0,3826.0,0.0,0.0,107.0,110.0,195.5,126.0,266.4,90.0,7.0,5.0,2.0,0.0
24.0,199.0,414.0,3716.0,0.0,0.0,101.6,102.0,197.6,120.0,249.1,90.0,7.0,5.0,2.0,0.0
36.0,93.0,417.0,817.0,0.0,0.0,118.8,125.0,74.9,126.0,308.5,99.0,12.0,4.0,0.0,0.0
35.0,103.0,424.0,745.0,0.0,0.0,118.5,122.0,82.3,126.0,322.3,98.0,11.0,4.0,0.0,0.0
34.0,96.0,410.0,574.0,0.0,0.0,115.0,124.0,71.3,126.0,305.0,98.0,11.0,3.0,0.0,0.0
0.0,122.0,434.0,530.0,0.0,0.0,242.8,93.0,210.5,120.0,205.5,90.0,11.0,2.0,0.0,0.0
3.0,120.0,421.0,536.0,0.0,0.0,222.0,96.0,204.2,121.0,212.9,90.0,10.0,1.0,0.0,0.0
1.0,123.0,417.0,259.0,0.0,0.0,226.3,96.0,188.5,121.0,214.3,90.0,10.0,2.0,0.0,0.0
38.0,36.0,415.0,207.0,0.0,0.0,143.4,115.0,152.8,104.0,192.8,104.0,7.0,3.0,1.0,0.0
41.0,40.0,416.0,218.0,0.0,0.0,139.3,118.0,151.9,107.0,194.7,113.0,7.0,3.0,0.0,0.0
39.0,30.0,414.0,206.0,0.0,0.0,136.1,117.0,152.5,110.0,197.1,110.0,8.0,3.0,1.0,0.0
10.0,129.0,410.0,4680.0,0.0,0.0,191.7,132.0,233.8,79.0,176.6,119.0,10.0,3.0,1.0,0.0
10.0,127.0,408.0,4796.0,0.0,0.0,179.1,132.0,227.8,79.0,150.9,120.0,8.0,3.0,2.0,0.0
9.0,143.0,422.0,4604.0,0.0,0.0,191.8,130.0,257.5,77.0,183.6,117.0,7.0,4.0,1.0,0.0
44.0,15.0,412.0,372.0,0.0,0.0,158.7,71.0,146.0,92.0,207.2,97.0,11.0,2.0,2.0,0.0
45.0,15.0,416.0,374.0,0.0,0.0,148.4,74.0,148.6,93.0,210.4,94.0,10.0,2.0,0.0,0.0
49.0,11.0,410.0,375.0,0.0,0.0,153.8,72.0,147.5,105.0,204.5,94.0,10.0,2.0,1.0,0.0
10.0,118.0,424.0,459.0,0.0,0.0,144.3,72.0,188.9,166.0,241.0,117.0,14.0,3.0,1.0,0.0
11.0,113.0,419.0,525.0,0.0,0.0,141.9,69.0,194.0,156.0,239.0,144.0,13.0,3.0,2.0,0.0
11.0,96.0,423.0,477.0,0.0,0.0,150.7,66.0,192.1,156.0,238.8,137.0,13.0,3.0,1.0,0.0
49.0,64.0,408.0,4168.0,0.0,0.0,177.8,92.0,167.8,58.0,114.8,70.0,9.0,11.0,2.0,0.0
47.0,57.0,408.0,4193.0,0.0,0.0,166.7,84.0,168.2,64.0,108.7,72.0,7.0,12.0,1.0,0.0
49.0,67.0,408.0,4026.0,0.0,0.0,166.7,80.0,167.6,67.0,102.5,70.0,8.0,11.0,1.0,0.0
18.0,152.0,495.0,3134.0,0.0,0.0,167.5,98.0,149.7,103.0,197.7,88.0,6.0,5.0,0.0,0.0
19.0,150.0,506.0,3249.0,0.0,0.0,180.8,98.0,150.5,100.0,189.1,89.0,7.0,5.0,0.0,0.0
18.0,152.0,505.0,3318.0,0.0,0.0,170.1,98.0,155.6,97.0,191.7,88.0,7.0,5.0,0.0,0.0
0.0,144.0,493.0,2798.0,0.0,0.0,130.8,47.0,262.7,92.0,212.8,118.0,11.0,3.0,1.0,0.0
1.0,144.0,490.0,2822.0,0.0,0.0,132.5,66.0,262.5,93.0,214.2,132.0,11.0,3.0,1.0,0.0
0.0,152.0,487.0,2828.0,0.0,0.0,157.3,64.0,263.6,94.0,211.0,127.0,10.0,2.0,0.0,0.0
8.0,150.0,425.0,2625.0,0.0,0.0,256.1,132.0,284.8,90.0,254.1,102.0,12.0,1.0,1.0,0.0
9.0,142.0,413.0,2624.0,0.0,0.0,252.0,123.0,268.4,84.0,262.7,99.0,11.0,0.0,1.0,0.0
5.0,150.0,421.0,2625.0,0.0,0.0,247.1,129.0,280.3,87.0,269.1,96.0,12.0,0.0,1.0,0.0
2.0,63.0,414.0,665.0,0.0,0.0,80.6,93.0,276.4,69.0,139.9,115.0,9.0,1.0,2.0,0.0
6.0,65.0,414.0,570.0,0.0,0.0,105.4,94.0,285.1,76.0,172.2,110.0,10.0,2.0,1.0,0.0
1.0,66.0,419.0,586.0,0.0,0.0,101.6,82.0,312.8,68.0,151.2,106.0,9.0,1.0,1.0,0.0
23.0,115.0,504.0,171.0,0.0,0.0,195.7,84.0,233.5,94.0,224.0,130.0,14.0,5.0,0.0,0.0
23.0,116.0,507.0,453.0,0.0,0.0,201.9,73.0,231.6,92.0,228.9,129.0,16.0,4.0,0.0,0.0
22.0,115.0,503.0,478.0,0.0,0.0,201.8,78.0,231.8,104.0,252.7,129.0,15.0,4.0,0.0,0.0
44.0,89.0,418.0,4479.0,0.0,0.0,136.0,111.0,171.7,101.0,166.3,66.0,4.0,11.0,0.0,0.0
44.0,75.0,426.0,4450.0,0.0,0.0,143.3,104.0,171.8,101.0,169.4,65.0,5.0,9.0,0.0,0.0
44.0,70.0,413.0,4410.0,0.0,0.0,157.0,105.0,171.9,102.0,168.9,67.0,4.0,9.0,0.0,0.0
7.0,132.0,416.0,3485.0,0.0,0.0,104.7,84.0,215.2,101.0,180.2,114.0,12.0,8.0,2.0,0.0
7.0,129.0,408.0,3415.0,0.0,0.0,103.0,77.0,213.5,101.0,171.8,110.0,13.0,9.0,2.0,0.0
8.0,128.0,408.0,2705.0,0.0,0.0,115.7,80.0,195.9,97.0,207.9,107.0,12.0,9.0,2.0,0.0
45.0,127.0,473.0,4045.0,0.0,0.0,187.1,74.0,214.1,113.0,165.0,109.0,10.0,0.0,1.0,0.0
46.0,124.0,504.0,3959.0,0.0,0.0,206.2,71.0,216.4,112.0,200.8,110.0,9.0,0.0,2.0,0.0
45.0,118.0,507.0,3973.0,0.0,0.0,187.6,72.0,217.6,112.0,159.7,110.0,8.0,0.0,1.0,0.0
24.0,118.0,417.0,3253.0,0.0,0.0,146.6,76.0,208.1,127.0,169.5,102.0,12.0,2.0,3.0,0.0
23.0,117.0,461.0,3315.0,0.0,0.0,138.2,71.0,207.3,132.0,176.3,103.0,11.0,1.0,3.0,0.0
22.0,133.0,411.0,3355.0,0.0,0.0,144.2,77.0,206.9,127.0,167.6,102.0,12.0,1.0,3.0,0.0
40.0,94.0,499.0,4961.0,0.0,0.0,140.1,75.0,166.8,77.0,172.5,100.0,10.0,5.0,0.0,0.0
39.0,87.0,505.0,4900.0,0.0,0.0,126.6,80.0,169.4,70.0,168.4,107.0,9.0,5.0,0.0,0.0
44.0,99.0,502.0,4946.0,0.0,0.0,137.7,83.0,167.4,69.0,173.0,101.0,10.0,5.0,0.0,0.0
41.0,76.0,424.0,533.0,0.0,0.0,144.0,90.0,207.2,103.0,264.5,90.0,11.0,1.0,2.0,0.0
39.0,73.0,416.0,428.0,0.0,0.0,149.8,88.0,199.2,103.0,268.0,91.0,9.0,1.0,2.0,0.0
40.0,76.0,423.0,656.0,0.0,0.0,128.5,88.0,208.4,104.0,261.7,90.0,9.0,1.0,2.0,0.0
10.0,149.0,506.0,4627.0,0.0,0.0,189.5,74.0,220.6,105.0,238.4,115.0,8.0,3.0,3.0,0.0
10.0,153.0,499.0,4617.0,0.0,0.0,188.9,76.0,213.8,105.0,238.8,116.0,9.0,4.0,3.0,0.0
6.0,150.0,503.0,4452.0,0.0,0.0,187.7,77.0,218.2,105.0,239.6,118.0,8.0,5.0,3.0,0.0
13.0,164.0,508.0,2970.0,0.0,0.0,244.1,111.0,198.3,101.0,206.1,112.0,15.0,6.0,0.0,0.0
10.0,164.0,504.0,2804.0,0.0,0.0,234.8,111.0,196.9,106.0,205.6,111.0,15.0,6.0,0.0,0.0
14.0,164.0,507.0,3160.0,0.0,0.0,243.1,111.0,187.7,102.0,205.6,115.0,15.0,5.0,0.0,0.0
7.0,102.0,503.0,3315.0,0.0,1.0,111.0,121.0,184.4,127.0,241.1,144.0,8.0,2.0,0.0,0.0
8.0,97.0,499.0,2958.0,0.0,1.0,91.1,111.0,185.8,127.0,241.1,131.0,9.0,3.0,0.0,0.0
8.0,95.0,499.0,2997.0,0.0,0.0,99.7,116.0,171.3,128.0,240.7,132.0,9.0,1.0,0.0,0.0
16.0,133.0,418.0,2562.0,0.0,0.0,151.7,107.0,200.0,79.0,178.5,104.0,9.0,8.0,3.0,0.0
15.0,133.0,425.0,2381.0,0.0,0.0,174.8,104.0,209.0,91.0,182.2,105.0,9.0,8.0,2.0,0.0
16.0,127.0,423.0,2039.0,0.0,0.0,149.8,105.0,210.0,76.0,181.1,102.0,9.0,7.0,3.0,0.0
33.0,98.0,506.0,4734.0,0.0,0.0,226.6,117.0,146.1,89.0,68.8,98.0,6.0,4.0,4.0,0.0
33.0,94.0,478.0,4734.0,0.0,0.0,226.6,99.0,147.4,88.0,105.5,98.0,7.0,3.0,3.0,0.0
34.0,88.0,502.0,4842.0,0.0,0.0,248.1,118.0,147.7,88.0,89.3,98.0,7.0,3.0,4.0,0.0
41.0,204.0,408.0,3024.0,0.0,0.0,178.3,115.0,150.2,128.0,284.0,113.0,9.0,3.0,4.0,0.0
44.0,223.0,408.0,2904.0,0.0,0.0,191.8,115.0,157.3,126.0,304.1,104.0,9.0,2.0,4.0,0.0
41.0,207.0,410.0,3090.0,0.0,0.0,177.8,115.0,148.7,128.0,306.2,116.0,8.0,3.0,2.0,0.0
34.0,103.0,423.0,2337.0,0.0,0.0,154.3,85.0,272.7,128.0,220.4,61.0,8.0,6.0,0.0,0.0
33.0,101.0,430.0,2386.0,0.0,0.0,140.1,87.0,259.9,131.0,224.1,63.0,6.0,7.0,0.0,0.0
33.0,103.0,422.0,2213.0,0.0,0.0,147.3,86.0,276.2,129.0,215.4,56.0,6.0,3.0,0.0,0.0
43.0,86.0,505.0,15.0,0.0,0.0,219.4,106.0,238.1,102.0,166.2,114.0,6.0,3.0,0.0,0.0
43.0,93.0,507.0,15.0,0.0,0.0,215.4,108.0,233.7,104.0,154.7,116.0,6.0,3.0,0.0,0.0
44.0,86.0,502.0,15.0,0.0,0.0,206.8,106.0,244.1,105.0,165.6,116.0,7.0,3.0,0.0,0.0
29.0,102.0,415.0,3406.0,0.0,0.0,262.4,118.0,179.5,71.0,214.4,113.0,10.0,1.0,0.0,0.0
26.0,103.0,420.0,3818.0,0.0,0.0,271.6,117.0,179.9,70.0,214.8,110.0,10.0,2.0,0.0,0.0
27.0,102.0,412.0,3696.0,0.0,0.0,252.4,116.0,178.7,70.0,210.5,111.0,9.0,1.0,0.0,0.0
29.0,73.0,408.0,1350.0,0.0,0.0,161.1,114.0,192.2,86.0,235.1,99.0,9.0,3.0,2.0,0.0
31.0,80.0,411.0,1375.0,0.0,0.0,161.6,111.0,193.8,92.0,238.7,99.0,9.0,4.0,1.0,0.0
29.0,93.0,439.0,1369.0,0.0,0.0,162.9,115.0,197.3,86.0,245.8,99.0,10.0,3.0,2.0,0.0
0.0,46.0,408.0,2458.0,0.0,0.0,174.3,107.0,71.2,120.0,202.5,94.0,7.0,2.0,0.0,0.0
1.0,52.0,408.0,2079.0,0.0,0.0,182.8,106.0,55.6,101.0,202.4,99.0,7.0,2.0,0.0,0.0
0.0,44.0,408.0,2551.0,0.0,0.0,194.4,107.0,32.2,116.0,202.4,105.0,7.0,3.0,0.0,0.0
44.0,159.0,417.0,1806.0,0.0,0.0,178.6,109.0,148.6,85.0,136.5,78.0,8.0,2.0,1.0,0.0
30.0,160.0,420.0,1859.0,0.0,0.0,170.9,106.0,146.6,88.0,128.2,78.0,8.0,2.0,1.0,0.0
37.0,161.0,417.0,1820.0,0.0,0.0,179.2,110.0,146.3,86.0,135.9,77.0,8.0,4.0,2.0,0.0
47.0,94.0,412.0,89.0,0.0,0.0,130.8,160.0,133.9,115.0,138.0,100.0,13.0,3.0,1.0,0.0
49.0,108.0,409.0,414.0,0.0,0.0,139.0,150.0,133.7,123.0,138.7,99.0,13.0,3.0,0.0,0.0
48.0,92.0,416.0,781.0,0.0,0.0,125.2,161.0,133.8,119.0,138.0,103.0,10.0,3.0,1.0,0.0
9.0,70.0,505.0,2697.0,0.0,0.0,208.3,135.0,199.0,75.0,77.5,96.0,8.0,6.0,0.0,0.0
9.0,78.0,506.0,2604.0,0.0,0.0,207.9,125.0,198.9,72.0,77.0,97.0,7.0,5.0,0.0,0.0
4.0,99.0,502.0,2504.0,0.0,0.0,207.9,116.0,198.8,76.0,71.5,97.0,7.0,4.0,0.0,0.0
36.0,137.0,508.0,2092.0,0.0,0.0,193.3,96.0,88.3,99.0,175.4,106.0,15.0,3.0,1.0,0.0
35.0,97.0,503.0,1952.0,0.0,0.0,192.6,99.0,86.8,99.0,171.8,108.0,14.0,2.0,1.0,0.0
35.0,127.0,502.0,1610.0,0.0,0.0,192.8,92.0,88.5,99.0,174.1,103.0,15.0,2.0,0.0,0.0
28.0,133.0,414.0,468.0,0.0,0.0,173.6,101.0,242.4,105.0,169.8,77.0,10.0,9.0,1.0,0.0
27.0,133.0,411.0,63.0,0.0,0.0,170.7,101.0,247.8,104.0,173.1,77.0,10.0,10.0,1.0,0.0
29.0,130.0,415.0,560.0,0.0,0.0,181.6,99.0,247.0,105.0,174.7,76.0,9.0,8.0,0.0,0.0
36.0,187.0,414.0,1793.0,0.0,0.0,144.3,71.0,145.5,87.0,181.3,104.0,7.0,2.0,1.0,0.0
38.0,190.0,415.0,1769.0,0.0,0.0,126.2,70.0,145.9,84.0,179.5,108.0,9.0,2.0,1.0,0.0
38.0,189.0,414.0,1665.0,0.0,0.0,99.6,70.0,145.2,86.0,183.4,103.0,7.0,3.0,0.0,0.0
11.0,98.0,508.0,360.0,0.0,0.0,95.0,129.0,131.7,104.0,240.7,120.0,10.0,2.0,1.0,0.0
11.0,101.0,500.0,1228.0,0.0,0.0,114.9,126.0,140.8,102.0,239.3,112.0,9.0,2.0,1.0,0.0
11.0,102.0,489.0,398.0,0.0,0.0,91.9,126.0,139.3,107.0,241.0,115.0,9.0,1.0,0.0,0.0
49.0,176.0,425.0,4253.0,0.0,0.0,158.0,111.0,109.2,106.0,259.9,104.0,12.0,2.0,1.0,0.0
49.0,184.0,426.0,3704.0,0.0,0.0,153.2,113.0,139.6,106.0,261.7,110.0,11.0,2.0,1.0,0.0
47.0,171.0,446.0,3994.0,0.0,0.0,152.3,113.0,113.9,106.0,257.1,106.0,12.0,3.0,2.0,0.0
31.0,65.0,423.0,1145.0,0.0,0.0,239.5,82.0,203.3,104.0,161.5,66.0,8.0,6.0,0.0,0.0
29.0,70.0,426.0,1406.0,0.0,0.0,239.5,82.0,200.3,107.0,166.8,63.0,8.0,5.0,0.0,0.0
33.0,69.0,414.0,1118.0,0.0,0.0,239.5,82.0,207.1,105.0,167.8,60.0,8.0,5.0,0.0,0.0
15.0,121.0,495.0,3140.0,0.0,0.0,212.6,141.0,248.7,68.0,269.4,105.0,11.0,2.0,0.0,0.0
17.0,114.0,499.0,3214.0,0.0,0.0,220.0,136.0,200.8,70.0,268.7,110.0,11.0,3.0,0.0,0.0
13.0,122.0,504.0,3405.0,0.0,0.0,207.8,140.0,183.1,65.0,269.7,109.0,11.0,4.0,0.0,0.0
18.0,119.0,408.0,4813.0,0.0,0.0,209.6,97.0,179.1,88.0,228.7,95.0,12.0,8.0,0.0,0.0
23.0,115.0,408.0,4193.0,0.0,0.0,192.4,93.0,177.8,87.0,236.7,97.0,12.0,6.0,0.0,0.0
16.0,116.0,408.0,4012.0,0.0,0.0,199.7,96.0,178.4,88.0,236.0,96.0,11.0,6.0,0.0,0.0
32.0,25.0,487.0,3584.0,0.0,0.0,159.9,105.0,217.0,86.0,192.0,107.0,9.0,4.0,0.0,0.0
34.0,18.0,507.0,3402.0,0.0,0.0,159.5,107.0,216.6,90.0,188.9,113.0,11.0,4.0,0.0,0.0
32.0,18.0,500.0,3471.0,0.0,0.0,159.8,108.0,215.5,86.0,192.6,117.0,11.0,4.0,1.0,0.0
22.0,70.0,450.0,3140.0,0.0,0.0,143.2,91.0,210.0,140.0,193.2,91.0,11.0,9.0,1.0,0.0
22.0,91.0,431.0,3260.0,0.0,0.0,142.9,94.0,208.5,140.0,181.0,94.0,10.0,7.0,0.0,0.0
22.0,89.0,415.0,2553.0,0.0,0.0,143.2,93.0,209.5,140.0,158.6,97.0,11.0,8.0,0.0,0.0
34.0,133.0,416.0,4205.0,0.0,0.0,204.0,122.0,241.4,147.0,186.5,110.0,5.0,8.0,0.0,0.0
37.0,134.0,410.0,4424.0,0.0,0.0,203.0,122.0,238.3,144.0,189.7,108.0,4.0,8.0,1.0,0.0
37.0,134.0,422.0,4276.0,0.0,0.0,205.7,123.0,238.6,154.0,192.2,107.0,5.0,8.0,0.0,0.0
25.0,158.0,408.0,3797.0,0.0,0.0,215.6,88.0,151.4,98.0,74.3,68.0,13.0,6.0,0.0,0.0
24.0,163.0,408.0,3915.0,0.0,0.0,181.3,83.0,151.6,103.0,34.5,60.0,13.0,3.0,2.0,0.0
24.0,166.0,408.0,3760.0,0.0,0.0,227.9,86.0,151.6,99.0,66.0,61.0,13.0,5.0,0.0,0.0
14.0,175.0,419.0,4364.0,0.0,0.0,233.6,103.0,168.7,99.0,210.9,77.0,11.0,7.0,2.0,0.0
24.0,177.0,424.0,3930.0,0.0,0.0,232.7,110.0,178.1,96.0,216.8,76.0,11.0,6.0,2.0,0.0
25.0,177.0,444.0,3899.0,0.0,0.0,230.4,94.0,177.4,94.0,225.2,76.0,12.0,6.0,2.0,0.0
30.0,110.0,409.0,1858.0,0.0,0.0,168.6,80.0,247.5,88.0,161.8,98.0,8.0,7.0,0.0,0.0
24.0,110.0,408.0,1594.0,0.0,0.0,162.9,80.0,247.4,87.0,155.6,95.0,8.0,8.0,0.0,0.0
30.0,110.0,408.0,1711.0,0.0,0.0,156.2,80.0,247.1,92.0,159.6,98.0,8.0,8.0,0.0,0.0
49.0,54.0,415.0,533.0,0.0,0.0,25.4,117.0,177.6,104.0,227.3,59.0,6.0,5.0,1.0,0.0
50.0,53.0,408.0,517.0,0.0,0.0,26.5,119.0,213.2,93.0,228.3,37.0,5.0,5.0,0.0,0.0
