V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,62.400000000000006,1.0,0.0,1.8,0.0,1.0,773.6,1.0,0.0,0.19999999999999996,0.0,0.8,402.4,0.0,0.0,1.0,0.0,0.0,999.0,0.0,0.0,0.0,0.8,0.8,0.0
0.8,130.4,1.0,0.0,1.8,1.8,0.0,974.0,0.8,0.0,0.0,0.0,0.8,226.6,0.8,1.0,1.8,0.0,0.0,575.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.8,1.0,0.0,1.8,0.0,0.0,798.6,0.0,0.0,1.8,0.0,0.8,524.0,0.0,0.8,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.4,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,0.0,0.0,346.0,0.19999999999999996,0.0,0.0,0.0,0.0,137.2,0.0,0.19999999999999996,0.0,0.0,0.8,0.0
1.8,143.2,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,0.19999999999999996,0.0,0.0,441.8,0.8,0.0,1.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,176.6,1.0,0.0,0.0,0.0,0.8,687.0,0.8,0.0,1.8,0.0,1.0,415.4,0.0,0.8,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,130.4,1.0,0.0,1.0,0.0,0.0,375.0,0.0,0.8,1.0,1.0,0.0,617.4,0.0,0.0,1.0,0.0,0.0,288.2,0.0,0.0,0.0,0.0,0.8,0.0
0.0,2.0,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.8,306.6,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.8,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,391.2,0.8,0.0,0.19999999999999996,0.0,0.0,329.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,80.8,1.0,0.0,1.8,1.0,0.0,687.0,0.0,0.0,0.0,0.0,0.8,530.0,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.2,1.0,0.0,0.19999999999999996,0.0,0.0,812.8,0.8,0.0,1.0,0.0,0.0,564.8,0.0,0.0,0.19999999999999996,0.0,0.0,403.2,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,278.4,1.0,0.0,0.8,0.0,0.0,512.4,0.0,1.0,0.19999999999999996,0.0,1.8,250.8,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.6,1.0,0.0,1.8,0.0,0.0,562.0,1.8,0.8,1.0,1.0,0.8,283.6,1.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.6,1.0,0.0,0.8,0.0,0.0,562.0,0.0,0.0,0.8,0.0,0.19999999999999996,572.6,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.4,1.0,0.0,0.19999999999999996,0.0,0.8,562.0,0.8,0.8,1.0,0.0,0.8,347.6,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.4,1.0,0.0,0.19999999999999996,0.0,1.0,325.4,0.19999999999999996,0.8,1.8,0.8,0.8,244.0,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.8,0.0,0.0
0.8,104.2,1.0,0.0,1.0,0.0,0.0,737.4,0.8,0.0,1.8,0.0,0.0,572.6,0.0,0.0,0.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.8,160.2,1.0,0.0,0.0,0.0,0.0,862.4,0.0,0.0,1.0,0.0,1.0,520.6,1.0,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.8,0.0
0.8,32.2,1.0,0.0,1.0,0.0,0.0,724.0,1.0,0.0,1.0,1.8,0.0,215.4,1.8,0.0,0.8,0.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.6,1.0,0.0,0.19999999999999996,0.8,0.0,762.4,0.0,0.0,1.8,0.0,0.8,500.0,0.8,0.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.8,0.0
0.0,138.6,1.0,0.0,1.0,0.0,1.0,574.4,0.0,0.0,1.0,0.0,0.0,389.0,0.0,0.8,0.8,0.0,0.0,155.2,0.0,0.8,0.0,0.0,0.0,0.0
1.8,142.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,448.4,1.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,96.6,1.0,0.0,0.19999999999999996,0.0,0.0,673.6,0.0,0.8,1.0,0.0,0.8,411.0,0.0,0.0,1.0,0.0,0.0,605.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
1.0,174.0,1.0,0.0,0.0,0.0,0.8,687.0,0.8,0.0,1.8,0.0,1.0,415.4,0.0,0.8,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,136.2,1.0,0.0,1.0,0.0,0.19999999999999996,562.0,0.19999999999999996,0.0,1.0,0.0,0.0,408.8,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,239.8,1.0,0.0,1.8,0.0,0.0,461.6,1.0,0.0,1.0,0.0,0.8,371.0,0.19999999999999996,0.0,0.8,0.0,0.0,988.4000000000001,0.0,0.8,0.0,0.0,0.0,0.0
0.0,135.0,1.0,0.0,0.0,0.0,0.0,562.0,0.8,0.8,1.0,0.0,1.0,291.2,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.4,1.0,0.0,1.0,0.19999999999999996,0.0,812.0,0.0,0.0,0.0,0.0,0.0,555.8,0.0,1.0,1.0,0.0,0.0,373.2,0.0,0.0,0.0,0.8,0.8,0.0
0.0,188.8,1.0,0.0,0.0,1.0,0.8,562.0,0.8,0.0,1.8,0.0,1.0,555.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
1.8,117.2,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.8,0.0,1.0,477.0,0.0,0.8,1.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,294.4,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,357.2,0.8,0.0,0.19999999999999996,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,5.799999999999997,1.0,0.0,0.8,0.8,0.0,637.4,1.0,0.0,0.8,0.0,0.0,470.4,0.0,1.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,124.8,1.0,0.0,1.8,0.0,0.0,261.6,0.8,1.0,1.0,0.0,0.8,648.4,0.0,0.0,0.8,0.0,0.0,436.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,251.2,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,1.0,0.8,625.4,0.8,0.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,176.8,1.0,0.0,1.8,0.0,1.0,562.0,0.0,0.8,1.0,0.0,0.8,260.4,1.0,0.0,0.8,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,138.2,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.8,0.0,1.0,0.0,0.8,318.6,0.0,0.0,1.0,0.0,0.0,854.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.6,1.0,0.0,0.0,0.0,0.8,462.0,0.8,0.0,1.8,0.0,1.0,635.2,0.0,0.0,1.0,0.0,0.0,999.0,0.0,0.0,0.0,0.8,0.8,0.0
0.19999999999999996,130.6,1.0,0.0,1.8,0.8,0.0,624.0,0.0,0.0,1.0,0.0,0.8,457.2,0.0,0.0,1.0,0.0,0.0,423.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.4,1.0,0.0,1.0,0.0,0.8,624.0,0.8,0.0,0.19999999999999996,0.0,0.0,679.2,0.0,0.8,1.8,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,143.2,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,0.19999999999999996,0.0,0.0,441.8,0.8,0.0,1.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,143.2,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,0.19999999999999996,0.0,0.0,441.8,0.8,0.0,1.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,145.4,1.0,0.0,0.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,1.0,362.6,0.8,0.0,1.8,0.0,0.0,403.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,209.8,1.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,225.6,0.0,0.0,0.0,0.0,0.0,330.2,0.0,0.8,0.0,0.0,0.0,0.0
0.8,88.2,1.0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,1.0,281.6,0.0,0.0,1.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,203.6,1.0,0.0,1.8,0.0,0.0,624.0,0.0,0.0,1.0,1.8,0.8,605.6,0.8,0.0,0.0,0.0,0.0,262.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.8,1.0,0.0,0.8,0.0,0.0,624.0,0.0,0.0,1.0,0.8,0.19999999999999996,424.2,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.8,1.0,0.0,1.8,0.0,0.0,461.6,1.0,0.0,1.0,0.0,0.8,371.0,0.19999999999999996,0.0,0.8,0.0,0.0,988.4000000000001,0.0,0.8,0.0,0.0,0.0,0.0
0.8,113.0,1.0,0.0,1.0,0.0,0.0,562.0,0.8,1.0,1.0,0.0,0.0,339.6,0.8,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,5.799999999999997,1.0,0.0,0.8,0.8,0.0,637.4,1.0,0.0,0.8,0.0,0.0,470.4,0.0,1.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.8,1.0,0.0,0.0,0.0,0.0,558.0,0.0,0.0,0.8,0.0,0.0,548.6,0.8,0.0,0.8,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,31.4,1.0,0.0,1.0,0.19999999999999996,0.0,812.0,0.0,0.0,0.0,0.0,0.0,555.8,0.0,1.0,1.0,0.0,0.0,373.2,0.0,0.0,0.0,0.8,0.8,0.0
0.0,62.400000000000006,1.0,0.0,1.8,0.0,1.0,773.6,1.0,0.0,0.19999999999999996,0.0,0.8,402.4,0.0,0.0,1.0,0.0,0.0,999.0,0.0,0.0,0.0,0.8,0.8,0.0
0.19999999999999996,94.6,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,470.4,0.0,0.0,1.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.8,1.0,0.0,1.8,1.0,0.0,687.0,0.0,0.0,0.0,0.0,0.8,530.0,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,123.8,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,1.0,0.0,0.8,0.0,0.8,570.4,0.0,0.8,1.8,0.0,0.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,294.4,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,357.2,0.8,0.0,0.19999999999999996,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.2,1.0,0.0,1.0,0.0,0.0,737.4,0.8,0.0,1.0,0.19999999999999996,0.0,386.6,0.19999999999999996,0.0,0.8,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,169.4,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,459.4,1.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,1.0,0.0,0.19999999999999996,0.8,0.0,699.4,0.8,0.0,0.19999999999999996,0.0,0.0,469.6,0.0,0.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,181.2,1.0,0.0,0.0,0.0,0.8,624.0,0.0,0.0,0.0,0.0,1.0,380.2,0.0,0.0,1.8,0.0,0.8,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,58.199999999999996,1.0,0.0,1.0,0.0,0.0,361.6,0.0,0.8,1.0,0.0,0.0,277.4,0.0,0.0,0.8,0.0,0.0,236.0,0.0,1.0,0.0,0.0,0.8,0.0
0.8,141.2,1.0,0.0,0.19999999999999996,0.0,0.0,664.0,0.8,0.0,0.19999999999999996,0.0,0.0,248.2,0.19999999999999996,0.0,0.0,0.0,0.0,326.6,0.0,1.0,0.0,0.0,0.0,0.0
0.8,120.4,1.0,0.0,1.0,0.8,0.0,874.0,0.0,0.0,1.8,0.0,0.0,372.8,0.8,0.8,1.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8,83.2,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,0.8,0.0,0.0,633.0,0.0,1.8,0.8,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.6,1.0,0.0,0.8,0.8,0.0,764.4,0.0,0.0,0.0,0.0,0.8,375.8,0.0,0.0,0.0,0.0,0.0,418.8,0.0,0.0,0.0,0.0,0.8,0.0
0.8,71.4,1.0,0.0,1.8,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.8,247.6,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,104.8,1.0,0.0,1.0,0.8,0.0,1012.0,0.0,0.0,1.0,0.0,0.0,398.4,0.0,0.0,1.0,0.0,0.0,257.8,0.0,0.8,0.0,0.0,0.0,0.0
0.0,146.4,1.0,0.0,1.0,0.0,0.0,500.0,0.0,1.0,1.0,0.0,0.0,380.2,0.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,163.2,1.0,0.0,0.0,1.8,0.0,624.0,0.0,0.0,1.0,0.0,1.0,488.0,0.0,0.0,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.0,0.0
1.0,243.4,1.0,0.0,0.0,0.0,0.0,673.6,0.0,0.0,1.0,0.0,1.0,335.2,1.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,75.4,1.0,0.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,0.0,0.0,532.6,0.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,13.0,1.0,0.0,1.0,0.8,0.8,549.0,0.8,0.0,0.8,0.0,0.0,539.6,0.0,0.8,1.0,0.0,0.0,1152.6,0.0,0.0,0.0,1.0,1.0,0.0
0.0,168.6,1.0,0.0,1.8,0.0,1.0,486.6,0.8,0.8,0.19999999999999996,0.8,0.8,311.0,0.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.8,0.0,0.0
0.0,81.6,1.0,0.0,1.0,1.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,485.8,1.0,0.8,0.8,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,141.2,1.0,0.0,0.19999999999999996,0.0,0.0,664.0,0.8,0.0,0.19999999999999996,0.0,0.0,248.2,0.19999999999999996,0.0,0.0,0.0,0.0,326.6,0.0,1.0,0.0,0.0,0.0,0.0
0.0,134.2,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,1.0,0.8,1.0,0.0,0.8,293.4,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8000000000000043,1.0,0.0,0.19999999999999996,0.8,0.0,562.0,0.0,0.0,1.0,0.0,0.8,245.4,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.8,0.0,0.8,0.0,0.0
0.19999999999999996,284.2,1.0,0.0,0.8,0.0,0.0,512.4,0.0,0.8,0.0,0.0,1.8,244.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.0,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,500.0,0.0,0.0,1.8,0.0,0.0,428.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.6,1.0,0.0,1.0,1.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,485.8,1.0,0.8,0.8,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,129.4,1.0,0.0,1.0,0.0,0.19999999999999996,562.0,0.8,0.0,0.19999999999999996,0.0,0.0,428.6,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,151.0,1.0,0.0,1.0,0.0,0.0,562.0,1.8,0.0,1.0,0.8,0.0,247.6,1.8,0.0,0.8,0.0,0.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.4,1.0,0.0,1.0,0.19999999999999996,0.8,624.0,0.0,0.0,1.0,0.0,0.0,420.0,0.0,0.0,0.19999999999999996,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,257.8,1.0,0.0,0.0,0.0,0.0,624.0,0.19999999999999996,0.0,1.0,0.0,1.0,361.6,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,32.2,1.0,0.0,1.0,0.0,0.0,724.0,1.0,0.0,1.0,1.8,0.0,215.4,1.8,0.0,0.8,0.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.4,1.0,0.0,0.0,0.0,0.0,137.4,0.8,0.0,1.0,0.0,0.0,293.6,0.8,0.0,0.0,0.0,1.0,474.6,0.0,0.8,0.0,0.0,0.0,0.0
0.0,200.2,1.0,0.0,0.8,0.19999999999999996,0.0,813.6,0.0,0.0,1.0,0.0,1.0,382.4,0.0,0.8,0.19999999999999996,0.0,0.0,402.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.2,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,1.0,0.8,1.0,0.0,0.8,293.4,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,142.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,448.4,1.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,122.2,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.8,1.8,0.0,0.0,491.2,0.0,0.0,1.8,0.0,0.0,428.8,0.0,1.0,0.0,0.0,0.0,0.0
0.0,79.0,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.8,1.0,0.0,0.8,315.4,0.19999999999999996,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,37.0,1.0,0.0,0.8,1.0,0.0,737.4,0.8,0.0,0.8,0.0,0.0,474.8,0.0,0.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,88.2,1.0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,1.0,281.6,0.0,0.0,1.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,87.4,1.0,0.0,1.0,1.0,0.0,886.6,0.19999999999999996,0.0,1.0,0.0,0.0,328.6,0.8,0.8,1.8,0.0,0.0,756.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.2,1.0,0.0,1.8,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.8,356.4,0.0,0.0,0.19999999999999996,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,264.0,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.8,0.0,469.0,0.8,0.0,0.8,0.0,0.0,444.2,0.0,1.0,0.0,0.0,0.0,0.0
1.0,127.6,1.0,0.0,1.0,0.0,0.0,749.0,0.8,0.0,1.0,0.0,0.0,566.8,0.0,0.8,0.0,0.0,0.0,655.0,0.0,0.0,0.0,0.8,0.0,0.0
0.0,86.60000000000001,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,298.8,0.0,1.0,0.0,0.0,0.0,0.0
0.0,116.6,1.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,397.8,0.8,0.0,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,78.4,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,1.0,468.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.19999999999999,1.0,0.0,0.0,0.0,0.0,849.0,0.8,1.0,0.19999999999999996,0.8,1.0,306.6,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.8,0.0,0.0
0.8,9.599999999999998,1.0,0.0,1.0,1.8,0.0,862.4,1.0,0.0,0.8,0.0,0.0,468.2,0.0,0.8,1.8,0.0,0.0,408.2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,113.2,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,361.6,1.0,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,125.6,1.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.8,0.0,0.0,491.2,0.0,0.0,1.8,0.0,0.0,428.8,0.0,0.8,0.0,0.0,0.0,0.0
0.8,58.8,1.0,0.0,0.0,0.0,0.0,562.0,0.0,1.0,1.0,0.0,1.0,475.6,0.0,0.0,0.8,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,101.8,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,391.2,0.8,0.0,0.19999999999999996,0.0,0.0,329.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,105.8,1.0,0.0,0.8,0.0,0.0,562.0,0.0,0.8,1.0,0.0,0.19999999999999996,472.6,1.0,0.0,0.8,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.599999999999994,1.0,0.0,0.0,0.0,0.8,375.0,0.8,1.0,0.19999999999999996,0.8,1.0,350.6,1.0,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.8,0.0,0.0
0.8,130.2,1.0,0.0,0.8,0.0,0.0,568.0,0.0,0.0,0.0,0.0,0.8,360.8,0.8,0.0,0.8,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,124.8,1.0,0.0,1.8,0.0,0.0,261.6,0.8,1.0,1.0,0.0,0.8,648.4,0.0,0.0,0.8,0.0,0.0,436.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.4,1.0,0.0,0.0,0.0,0.0,574.4,0.0,1.0,1.0,0.0,1.0,371.4,0.0,0.0,1.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.4,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,306.79999999999995,1.0,0.0,0.8,0.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,160.2,1.0,0.0,0.0,0.0,0.0,862.4,0.0,0.0,1.0,0.0,1.0,520.6,1.0,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.8,0.0
0.8,211.0,1.0,0.0,0.0,0.0,0.0,687.0,0.0,0.0,1.0,1.8,1.0,384.6,0.8,0.0,0.8,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.200000000000003,1.0,0.0,1.0,0.8,0.0,687.0,0.0,0.0,0.19999999999999996,0.0,0.0,574.8,0.0,0.0,1.8,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,163.2,1.0,0.0,0.0,1.8,0.0,624.0,0.0,0.0,1.0,0.0,1.0,488.0,0.0,0.0,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.0,0.0
1.8,137.4,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,0.0,0.0,0.0,448.4,0.19999999999999996,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,65.0,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,1.0,0.0,0.0,325.0,0.8,0.0,1.8,0.0,0.0,524.8,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7999999999999972,1.0,0.0,0.8,0.0,0.0,425.4,0.0,0.8,1.0,0.8,1.8,586.0,0.0,0.0,1.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,1.0,0.0,0.19999999999999996,0.8,0.0,699.4,0.8,0.0,0.19999999999999996,0.0,0.0,469.6,0.0,0.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,25.2,1.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,528.6,0.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,125.2,1.0,0.0,0.19999999999999996,0.0,0.0,812.8,0.8,0.0,1.0,0.0,0.0,564.8,0.0,0.0,0.19999999999999996,0.0,0.0,403.2,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,110.2,1.0,0.0,0.19999999999999996,1.0,0.0,923.6,0.0,0.0,0.8,0.0,0.8,519.8,0.0,1.8,0.8,0.0,0.0,363.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.8,1.0,0.0,1.8,0.8,0.8,562.0,0.8,0.0,0.0,0.0,0.8,535.2,0.0,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19999999999999996,61.800000000000004,1.0,0.0,0.8,0.0,0.8,687.0,0.8,0.0,1.0,0.0,0.19999999999999996,197.0,1.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,271.0,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.8,1.0,0.0,0.0,225.2,1.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,208.2,1.0,0.0,0.8,0.0,0.0,624.0,0.0,0.0,1.0,0.8,0.19999999999999996,444.0,0.0,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,249.8,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.8,1.8,1.0,0.0,293.2,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,9.599999999999998,1.0,0.0,1.0,1.8,0.0,862.4,1.0,0.0,0.8,0.0,0.0,468.2,0.0,0.8,1.8,0.0,0.0,408.2,0.0,0.0,0.0,1.0,0.0,0.0
