state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
27.0,58.0,408.0,3126.0,0.0,0.0,183.3,106.0,204.1,104.0,141.8,121.0,14.0,8.0,3.0,0.0
27.0,47.0,408.0,3023.0,0.0,0.0,175.9,106.0,206.3,102.0,140.3,122.0,15.0,9.0,2.0,0.0
12.0,116.0,408.0,3338.0,0.0,0.0,202.9,88.0,199.2,80.0,175.3,93.0,8.0,4.0,3.0,0.0
11.0,110.0,408.0,3375.0,0.0,0.0,216.4,103.0,199.2,79.0,170.1,93.0,9.0,3.0,1.0,0.0
26.0,129.0,505.0,2565.0,0.0,0.0,129.1,81.0,243.6,96.0,212.5,105.0,6.0,5.0,3.0,0.0
30.0,134.0,463.0,2577.0,0.0,0.0,125.1,82.0,244.0,97.0,216.2,105.0,6.0,5.0,3.0,0.0
15.0,29.0,509.0,2715.0,0.0,0.0,185.3,89.0,291.9,78.0,188.2,106.0,9.0,2.0,1.0,0.0
16.0,21.0,484.0,2551.0,0.0,0.0,189.9,66.0,285.8,76.0,188.2,108.0,10.0,2.0,0.0,0.0
7.0,124.0,408.0,1370.0,0.0,0.0,155.2,92.0,111.2,85.0,116.3,125.0,7.0,2.0,1.0,0.0
12.0,126.0,409.0,1842.0,0.0,0.0,155.7,89.0,91.3,84.0,118.1,129.0,7.0,3.0,1.0,0.0
33.0,88.0,504.0,225.0,0.0,0.0,244.0,119.0,153.0,80.0,254.1,75.0,12.0,3.0,0.0,0.0
31.0,87.0,509.0,255.0,0.0,0.0,224.3,126.0,154.1,72.0,255.1,77.0,13.0,2.0,0.0,0.0
39.0,55.0,413.0,4761.0,0.0,0.0,126.4,84.0,172.0,120.0,194.9,101.0,9.0,3.0,2.0,0.0
40.0,54.0,415.0,4629.0,0.0,0.0,128.5,84.0,170.4,120.0,204.2,97.0,9.0,4.0,3.0,0.0
31.0,17.0,411.0,3234.0,0.0,0.0,224.1,83.0,162.8,80.0,187.7,119.0,11.0,2.0,0.0,0.0
32.0,15.0,412.0,3252.0,0.0,0.0,222.2,83.0,155.6,76.0,186.4,117.0,11.0,3.0,1.0,0.0
44.0,113.0,408.0,1437.0,0.0,0.0,201.4,86.0,145.3,86.0,197.9,75.0,15.0,5.0,1.0,0.0
45.0,121.0,409.0,1415.0,0.0,0.0,218.9,86.0,145.2,89.0,198.4,82.0,14.0,4.0,1.0,0.0
1.0,127.0,423.0,2999.0,0.0,0.0,147.7,104.0,230.2,99.0,174.6,100.0,11.0,3.0,0.0,0.0
2.0,127.0,411.0,3077.0,0.0,0.0,146.2,105.0,230.4,95.0,166.6,105.0,12.0,2.0,1.0,0.0
40.0,101.0,506.0,3425.0,0.0,0.0,212.1,60.0,172.2,74.0,173.3,88.0,10.0,1.0,0.0,0.0
43.0,102.0,503.0,3405.0,0.0,0.0,212.1,60.0,172.8,65.0,170.2,89.0,10.0,1.0,1.0,0.0
20.0,127.0,506.0,4609.0,0.0,0.0,186.7,55.0,196.2,90.0,242.7,69.0,10.0,2.0,2.0,0.0
20.0,122.0,502.0,4524.0,0.0,0.0,184.2,62.0,202.2,90.0,243.2,65.0,11.0,2.0,2.0,0.0
44.0,156.0,415.0,2917.0,0.0,0.0,84.4,101.0,259.8,113.0,197.0,114.0,9.0,2.0,2.0,0.0
48.0,87.0,415.0,3586.0,0.0,0.0,88.6,98.0,259.6,109.0,197.9,115.0,9.0,2.0,2.0,0.0
11.0,82.0,408.0,2104.0,0.0,0.0,143.6,69.0,229.4,84.0,107.3,111.0,15.0,4.0,1.0,0.0
9.0,74.0,409.0,2089.0,0.0,0.0,143.8,69.0,225.6,83.0,134.4,114.0,14.0,4.0,0.0,0.0
44.0,85.0,414.0,1152.0,0.0,0.0,120.3,82.0,243.8,93.0,216.6,125.0,9.0,3.0,0.0,0.0
44.0,80.0,415.0,1029.0,0.0,0.0,122.4,81.0,213.2,92.0,218.6,129.0,10.0,5.0,0.0,0.0
28.0,112.0,416.0,243.0,0.0,0.0,222.5,80.0,217.5,85.0,163.4,65.0,12.0,3.0,1.0,0.0
28.0,115.0,414.0,257.0,0.0,0.0,225.4,80.0,219.2,77.0,164.4,71.0,11.0,5.0,0.0,0.0
42.0,75.0,411.0,4607.0,0.0,0.0,211.9,128.0,216.3,104.0,265.2,89.0,15.0,2.0,1.0,0.0
41.0,85.0,408.0,4260.0,0.0,0.0,217.7,132.0,212.9,106.0,267.5,95.0,15.0,1.0,2.0,0.0
44.0,107.0,417.0,4236.0,0.0,0.0,230.5,99.0,173.6,100.0,199.4,113.0,8.0,10.0,2.0,0.0
45.0,97.0,415.0,4219.0,0.0,0.0,237.0,99.0,173.8,97.0,190.6,115.0,9.0,10.0,2.0,0.0
1.0,54.0,419.0,2462.0,0.0,0.0,21.1,114.0,177.8,121.0,269.5,126.0,5.0,2.0,0.0,0.0
11.0,55.0,431.0,2587.0,0.0,0.0,60.9,115.0,183.1,121.0,245.0,121.0,6.0,2.0,0.0,0.0
29.0,119.0,430.0,1420.0,0.0,0.0,147.5,122.0,191.6,70.0,152.1,100.0,11.0,4.0,0.0,0.0
29.0,134.0,412.0,592.0,0.0,0.0,148.6,103.0,183.3,70.0,149.5,102.0,11.0,5.0,0.0,0.0
41.0,89.0,498.0,332.0,0.0,0.0,193.8,97.0,167.3,106.0,195.8,69.0,14.0,1.0,1.0,0.0
42.0,85.0,506.0,576.0,0.0,0.0,204.1,93.0,154.3,106.0,210.4,67.0,15.0,2.0,0.0,0.0
31.0,100.0,430.0,1327.0,0.0,0.0,198.5,91.0,149.6,96.0,202.3,76.0,15.0,3.0,4.0,0.0
32.0,97.0,418.0,1134.0,0.0,0.0,196.6,88.0,146.1,99.0,193.0,74.0,16.0,4.0,4.0,0.0
49.0,118.0,425.0,3064.0,0.0,0.0,148.4,85.0,234.1,99.0,206.7,91.0,4.0,8.0,0.0,0.0
48.0,122.0,411.0,3476.0,0.0,0.0,168.9,83.0,243.2,98.0,201.8,89.0,4.0,8.0,0.0,0.0
0.0,94.0,423.0,3335.0,0.0,0.0,291.1,98.0,123.2,110.0,148.3,59.0,7.0,4.0,2.0,0.0
0.0,68.0,433.0,3310.0,0.0,0.0,276.3,98.0,130.0,110.0,149.1,63.0,6.0,2.0,1.0,0.0
5.0,67.0,427.0,1807.0,0.0,0.0,217.3,114.0,184.5,102.0,116.9,86.0,8.0,10.0,4.0,0.0
3.0,71.0,414.0,1668.0,0.0,0.0,216.9,113.0,184.9,107.0,108.5,81.0,7.0,10.0,3.0,0.0
11.0,108.0,421.0,3223.0,0.0,0.0,192.2,104.0,204.9,100.0,234.3,94.0,13.0,4.0,0.0,0.0
9.0,107.0,424.0,3232.0,0.0,0.0,194.6,102.0,203.5,90.0,231.1,97.0,14.0,4.0,0.0,0.0
8.0,101.0,408.0,730.0,0.0,0.0,161.3,78.0,160.8,118.0,156.5,97.0,8.0,0.0,2.0,0.0
6.0,107.0,411.0,670.0,0.0,0.0,164.2,82.0,167.7,113.0,162.6,97.0,9.0,0.0,2.0,0.0
43.0,95.0,504.0,3066.0,0.0,0.0,116.0,72.0,221.2,129.0,147.0,125.0,9.0,6.0,0.0,0.0
41.0,100.0,501.0,3054.0,0.0,0.0,87.0,79.0,225.8,129.0,157.3,123.0,9.0,7.0,0.0,0.0
9.0,69.0,409.0,1210.0,0.0,0.0,76.4,127.0,245.5,119.0,242.6,87.0,5.0,5.0,0.0,0.0
9.0,77.0,418.0,1236.0,0.0,0.0,89.9,123.0,231.5,121.0,256.3,87.0,6.0,4.0,0.0,0.0
21.0,36.0,502.0,3241.0,0.0,0.0,188.0,116.0,171.8,73.0,248.2,94.0,9.0,4.0,0.0,0.0
18.0,41.0,506.0,2597.0,0.0,0.0,192.8,118.0,178.5,72.0,246.9,93.0,9.0,5.0,0.0,0.0
20.0,60.0,496.0,665.0,0.0,0.0,190.7,99.0,196.2,79.0,112.6,119.0,7.0,9.0,0.0,0.0
16.0,59.0,501.0,383.0,0.0,0.0,190.3,100.0,193.4,80.0,119.4,106.0,8.0,8.0,1.0,0.0
38.0,102.0,417.0,3209.0,0.0,0.0,182.5,104.0,192.7,135.0,159.8,150.0,7.0,4.0,0.0,0.0
38.0,100.0,433.0,3226.0,0.0,0.0,186.1,104.0,199.1,136.0,198.1,146.0,7.0,4.0,0.0,0.0
30.0,21.0,505.0,2528.0,0.0,0.0,195.9,106.0,210.8,88.0,149.7,141.0,8.0,1.0,2.0,0.0
31.0,23.0,509.0,2335.0,0.0,0.0,201.8,105.0,214.7,90.0,185.3,143.0,8.0,1.0,2.0,0.0
30.0,140.0,414.0,2065.0,0.0,0.0,209.3,129.0,177.7,84.0,144.9,92.0,12.0,11.0,1.0,0.0
24.0,141.0,415.0,1964.0,0.0,0.0,205.2,129.0,188.0,84.0,130.2,96.0,11.0,9.0,1.0,0.0
35.0,43.0,413.0,864.0,0.0,0.0,210.9,93.0,186.2,104.0,238.6,91.0,12.0,4.0,0.0,0.0
35.0,73.0,413.0,963.0,0.0,0.0,208.5,99.0,197.0,106.0,240.7,90.0,11.0,3.0,0.0,0.0
46.0,169.0,412.0,1064.0,0.0,0.0,155.5,95.0,159.0,118.0,196.2,109.0,12.0,6.0,3.0,0.0
48.0,168.0,408.0,1099.0,0.0,0.0,157.3,97.0,160.4,120.0,206.7,112.0,12.0,5.0,3.0,0.0
6.0,171.0,410.0,1861.0,0.0,0.0,71.7,76.0,167.7,83.0,127.5,120.0,11.0,4.0,1.0,0.0
6.0,164.0,422.0,1998.0,0.0,0.0,71.1,72.0,171.5,84.0,131.8,121.0,10.0,4.0,2.0,0.0
41.0,50.0,503.0,3796.0,0.0,0.0,99.2,85.0,210.4,90.0,294.7,68.0,7.0,4.0,2.0,0.0
42.0,56.0,505.0,3741.0,0.0,0.0,97.0,84.0,221.0,89.0,304.7,67.0,6.0,4.0,2.0,0.0
30.0,42.0,508.0,1898.0,0.0,0.0,156.3,92.0,207.5,149.0,249.4,108.0,7.0,5.0,0.0,0.0
28.0,41.0,487.0,1858.0,0.0,0.0,160.6,107.0,206.0,139.0,259.5,107.0,9.0,5.0,0.0,0.0
13.0,89.0,422.0,2530.0,0.0,0.0,270.4,80.0,201.2,93.0,125.8,140.0,11.0,2.0,0.0,0.0
13.0,88.0,415.0,2555.0,0.0,0.0,288.9,81.0,197.7,96.0,122.4,136.0,11.0,2.0,0.0,0.0
32.0,117.0,419.0,2054.0,0.0,0.0,211.3,127.0,105.5,115.0,291.1,78.0,10.0,7.0,2.0,0.0
27.0,113.0,422.0,1986.0,0.0,0.0,206.2,127.0,111.7,102.0,292.0,79.0,11.0,4.0,3.0,0.0
45.0,77.0,417.0,3038.0,0.0,0.0,269.4,100.0,218.7,105.0,108.8,97.0,10.0,3.0,0.0,0.0
45.0,77.0,415.0,2949.0,0.0,0.0,250.6,97.0,215.6,109.0,107.1,84.0,11.0,3.0,0.0,0.0
12.0,92.0,414.0,2193.0,0.0,0.0,225.2,100.0,186.0,136.0,240.8,66.0,7.0,2.0,1.0,0.0
12.0,92.0,414.0,1956.0,0.0,0.0,219.8,100.0,189.2,135.0,237.7,66.0,7.0,3.0,1.0,0.0
6.0,116.0,410.0,1121.0,0.0,0.0,132.9,87.0,171.8,103.0,183.7,103.0,12.0,4.0,1.0,0.0
6.0,116.0,419.0,1410.0,0.0,0.0,134.1,86.0,178.0,101.0,186.2,99.0,12.0,3.0,2.0,0.0
25.0,183.0,414.0,3740.0,0.0,0.0,67.3,81.0,203.7,98.0,207.4,136.0,8.0,2.0,0.0,0.0
22.0,162.0,413.0,3823.0,0.0,0.0,100.1,83.0,206.0,91.0,208.0,141.0,8.0,1.0,0.0,0.0
36.0,77.0,504.0,1870.0,0.0,0.0,196.8,95.0,224.1,80.0,198.5,78.0,8.0,6.0,0.0,0.0
36.0,69.0,493.0,1911.0,0.0,0.0,185.0,95.0,224.3,79.0,194.0,75.0,8.0,4.0,0.0,0.0
33.0,112.0,501.0,139.0,0.0,0.0,169.9,103.0,227.3,133.0,269.8,101.0,13.0,2.0,1.0,0.0
32.0,114.0,508.0,533.0,0.0,0.0,172.8,82.0,227.0,133.0,269.4,95.0,13.0,3.0,2.0,0.0
48.0,179.0,408.0,3083.0,0.0,0.0,208.2,105.0,287.1,114.0,152.6,114.0,12.0,6.0,0.0,0.0
49.0,190.0,408.0,3110.0,0.0,0.0,201.9,102.0,285.9,118.0,156.5,110.0,12.0,5.0,0.0,0.0
22.0,96.0,411.0,742.0,0.0,0.0,200.4,54.0,237.7,117.0,146.4,91.0,11.0,3.0,1.0,0.0
24.0,100.0,408.0,996.0,0.0,0.0,194.8,53.0,251.7,116.0,138.5,91.0,12.0,4.0,0.0,0.0
0.0,51.0,424.0,2262.0,0.0,0.0,225.4,49.0,253.2,73.0,136.8,68.0,11.0,2.0,0.0,0.0
1.0,65.0,418.0,2815.0,0.0,0.0,223.9,52.0,244.3,69.0,158.5,65.0,11.0,3.0,0.0,0.0
4.0,134.0,454.0,2408.0,0.0,0.0,183.6,88.0,174.6,90.0,186.7,106.0,11.0,6.0,3.0,0.0
5.0,134.0,420.0,2209.0,0.0,0.0,209.5,90.0,176.7,94.0,186.7,106.0,10.0,5.0,4.0,0.0
0.0,112.0,498.0,1835.0,0.0,0.0,77.7,103.0,153.5,116.0,162.8,106.0,8.0,4.0,1.0,0.0
0.0,110.0,505.0,2007.0,0.0,0.0,103.1,101.0,156.1,116.0,145.5,106.0,8.0,4.0,1.0,0.0
21.0,70.0,433.0,948.0,0.0,0.0,175.3,109.0,88.2,92.0,234.6,98.0,14.0,6.0,1.0,0.0
25.0,77.0,408.0,197.0,0.0,0.0,177.2,108.0,90.6,109.0,234.0,97.0,14.0,4.0,1.0,0.0
17.0,81.0,506.0,857.0,0.0,0.0,140.2,85.0,236.8,104.0,256.4,115.0,11.0,3.0,3.0,0.0
15.0,81.0,508.0,813.0,0.0,0.0,140.2,95.0,224.6,103.0,249.5,112.0,10.0,5.0,2.0,0.0
16.0,80.0,415.0,1548.0,0.0,0.0,157.2,90.0,196.0,83.0,243.6,97.0,12.0,4.0,0.0,0.0
10.0,70.0,415.0,1683.0,0.0,0.0,157.4,98.0,225.2,84.0,238.1,98.0,11.0,3.0,1.0,0.0
34.0,77.0,498.0,4672.0,0.0,0.0,124.3,93.0,209.4,124.0,242.0,132.0,12.0,2.0,0.0,0.0
34.0,78.0,501.0,4545.0,0.0,0.0,123.3,88.0,222.2,119.0,239.7,129.0,13.0,3.0,0.0,0.0
23.0,141.0,408.0,3825.0,0.0,0.0,244.2,68.0,152.0,107.0,229.4,111.0,2.0,3.0,1.0,0.0
25.0,140.0,408.0,3659.0,0.0,0.0,245.6,62.0,161.2,108.0,227.7,118.0,3.0,3.0,1.0,0.0
29.0,172.0,409.0,3776.0,0.0,0.0,120.8,117.0,241.5,119.0,164.7,99.0,9.0,3.0,0.0,0.0
29.0,159.0,410.0,3692.0,0.0,0.0,142.1,110.0,218.0,129.0,160.3,102.0,9.0,3.0,0.0,0.0
40.0,87.0,415.0,109.0,0.0,0.0,176.9,110.0,228.1,83.0,220.8,72.0,6.0,3.0,1.0,0.0
42.0,87.0,412.0,52.0,0.0,0.0,177.4,112.0,224.6,80.0,233.9,73.0,6.0,4.0,1.0,0.0
36.0,45.0,506.0,801.0,0.0,0.0,188.9,113.0,173.5,115.0,189.4,94.0,15.0,5.0,0.0,0.0
40.0,48.0,505.0,659.0,0.0,0.0,190.1,107.0,166.2,116.0,189.7,93.0,14.0,4.0,0.0,0.0
26.0,144.0,415.0,1971.0,0.0,0.0,182.6,94.0,208.9,85.0,255.7,99.0,5.0,1.0,2.0,0.0
24.0,144.0,413.0,2034.0,0.0,0.0,175.2,95.0,201.4,85.0,254.8,95.0,5.0,2.0,1.0,0.0
37.0,141.0,411.0,4531.0,0.0,0.0,128.3,94.0,188.9,89.0,55.0,97.0,8.0,6.0,2.0,0.0
39.0,149.0,409.0,4483.0,0.0,0.0,127.9,87.0,191.1,89.0,64.1,94.0,9.0,5.0,2.0,0.0
23.0,130.0,415.0,4682.0,0.0,0.0,200.7,141.0,217.0,97.0,218.7,133.0,11.0,3.0,0.0,0.0
24.0,131.0,416.0,4411.0,0.0,0.0,200.1,141.0,216.1,94.0,213.3,132.0,10.0,3.0,1.0,0.0
46.0,60.0,422.0,1626.0,0.0,0.0,137.0,107.0,75.1,113.0,202.3,163.0,8.0,1.0,3.0,0.0
42.0,58.0,408.0,1628.0,0.0,0.0,140.7,106.0,36.0,119.0,203.8,162.0,9.0,0.0,2.0,0.0
43.0,70.0,470.0,206.0,0.0,0.0,237.6,104.0,262.6,97.0,192.4,108.0,6.0,11.0,4.0,0.0
42.0,74.0,502.0,187.0,0.0,0.0,239.2,104.0,274.6,95.0,191.4,103.0,6.0,10.0,3.0,0.0
0.0,98.0,422.0,1265.0,0.0,0.0,193.3,80.0,228.5,87.0,189.4,112.0,14.0,6.0,0.0,0.0
2.0,99.0,425.0,1216.0,0.0,0.0,191.4,79.0,232.1,83.0,195.7,119.0,13.0,4.0,0.0,0.0
17.0,93.0,508.0,2348.0,0.0,0.0,222.4,108.0,257.9,130.0,136.0,121.0,7.0,2.0,1.0,0.0
18.0,88.0,504.0,2429.0,0.0,0.0,222.6,115.0,259.1,127.0,149.8,117.0,8.0,2.0,2.0,0.0
22.0,101.0,508.0,4635.0,0.0,0.0,227.9,111.0,240.3,84.0,208.9,93.0,13.0,6.0,2.0,0.0
21.0,103.0,503.0,4808.0,0.0,0.0,212.2,109.0,244.7,83.0,209.2,93.0,13.0,6.0,1.0,0.0
32.0,132.0,498.0,644.0,0.0,0.0,146.6,79.0,208.0,105.0,143.4,104.0,9.0,4.0,2.0,0.0
36.0,139.0,501.0,596.0,0.0,0.0,148.9,96.0,204.2,104.0,144.3,105.0,9.0,4.0,1.0,0.0
28.0,63.0,506.0,4902.0,0.0,0.0,58.1,99.0,203.1,67.0,180.6,111.0,12.0,3.0,1.0,0.0
29.0,61.0,505.0,4898.0,0.0,0.0,48.8,103.0,195.8,71.0,181.2,117.0,11.0,2.0,1.0,0.0
8.0,116.0,495.0,2630.0,0.0,0.0,70.1,134.0,277.9,141.0,46.7,83.0,12.0,2.0,0.0,0.0
8.0,114.0,501.0,2510.0,0.0,0.0,119.9,131.0,278.2,121.0,48.3,83.0,12.0,2.0,0.0,0.0
16.0,12.0,414.0,4295.0,0.0,0.0,183.9,75.0,271.1,105.0,194.1,128.0,9.0,2.0,3.0,0.0
20.0,13.0,416.0,3995.0,0.0,0.0,184.1,77.0,287.5,104.0,189.4,127.0,9.0,4.0,4.0,0.0
29.0,76.0,415.0,1346.0,0.0,0.0,140.8,95.0,195.6,109.0,221.1,50.0,12.0,4.0,0.0,0.0
28.0,79.0,418.0,1400.0,0.0,0.0,140.4,97.0,208.9,110.0,217.8,53.0,11.0,3.0,0.0,0.0
18.0,115.0,415.0,3964.0,0.0,0.0,147.5,107.0,251.5,84.0,215.0,135.0,9.0,4.0,2.0,0.0
12.0,112.0,415.0,3537.0,0.0,0.0,141.7,105.0,244.2,87.0,208.4,138.0,8.0,4.0,2.0,0.0
16.0,97.0,409.0,4922.0,0.0,0.0,177.7,101.0,318.1,89.0,241.7,90.0,8.0,2.0,0.0,0.0
25.0,85.0,412.0,4900.0,0.0,0.0,171.4,111.0,308.0,88.0,243.4,95.0,8.0,2.0,0.0,0.0
48.0,76.0,409.0,3598.0,0.0,0.0,173.0,83.0,202.1,91.0,170.6,89.0,9.0,2.0,3.0,0.0
46.0,68.0,408.0,3521.0,0.0,0.0,168.4,83.0,209.9,90.0,173.1,90.0,9.0,2.0,3.0,0.0
30.0,159.0,413.0,2629.0,0.0,0.0,199.2,141.0,181.4,60.0,101.7,110.0,12.0,2.0,2.0,0.0
31.0,111.0,411.0,1047.0,0.0,0.0,193.7,136.0,180.9,63.0,103.7,106.0,12.0,2.0,1.0,0.0
37.0,91.0,408.0,4733.0,0.0,0.0,196.4,94.0,185.0,92.0,166.5,113.0,8.0,6.0,2.0,0.0
36.0,88.0,412.0,4826.0,0.0,0.0,182.3,96.0,184.4,92.0,172.7,106.0,8.0,6.0,2.0,0.0
43.0,117.0,432.0,195.0,0.0,0.0,247.7,118.0,212.3,109.0,148.0,92.0,7.0,3.0,3.0,0.0
47.0,115.0,410.0,291.0,0.0,0.0,234.2,117.0,211.3,112.0,147.7,97.0,6.0,2.0,1.0,0.0
25.0,78.0,408.0,2701.0,0.0,0.0,182.9,114.0,232.9,98.0,207.6,124.0,10.0,3.0,1.0,0.0
25.0,79.0,408.0,2677.0,0.0,0.0,188.8,115.0,232.6,97.0,202.8,123.0,9.0,3.0,1.0,0.0
48.0,127.0,435.0,2469.0,0.0,0.0,140.2,106.0,237.1,112.0,202.1,71.0,9.0,6.0,1.0,0.0
47.0,127.0,423.0,2468.0,0.0,0.0,134.6,110.0,228.6,113.0,203.7,58.0,10.0,5.0,0.0,0.0
34.0,87.0,416.0,3488.0,0.0,0.0,201.6,126.0,154.1,89.0,247.1,102.0,8.0,1.0,1.0,0.0
34.0,75.0,422.0,3464.0,0.0,0.0,205.8,126.0,155.6,89.0,246.0,103.0,7.0,1.0,2.0,0.0
23.0,128.0,409.0,4332.0,0.0,0.0,190.9,124.0,291.1,102.0,210.7,83.0,12.0,1.0,0.0,0.0
26.0,143.0,410.0,4261.0,0.0,0.0,190.1,124.0,289.7,98.0,211.6,80.0,11.0,2.0,0.0,0.0
15.0,64.0,503.0,1381.0,0.0,1.0,69.7,112.0,231.7,95.0,149.3,152.0,14.0,12.0,1.0,0.0
13.0,55.0,487.0,1003.0,0.0,1.0,61.5,112.0,253.4,95.0,138.8,99.0,14.0,12.0,0.0,0.0
24.0,110.0,411.0,2115.0,0.0,0.0,185.9,107.0,180.4,115.0,228.6,99.0,5.0,4.0,1.0,0.0
23.0,106.0,432.0,2220.0,0.0,0.0,186.1,112.0,174.8,115.0,229.6,98.0,6.0,3.0,1.0,0.0
7.0,60.0,503.0,3797.0,0.0,0.0,213.4,65.0,163.9,63.0,318.3,159.0,12.0,11.0,1.0,0.0
5.0,59.0,504.0,4980.0,0.0,0.0,214.1,64.0,161.9,65.0,296.7,138.0,12.0,11.0,1.0,0.0
45.0,54.0,409.0,4441.0,0.0,0.0,198.5,84.0,222.4,89.0,189.9,108.0,7.0,2.0,1.0,0.0
45.0,52.0,408.0,3985.0,0.0,0.0,197.8,84.0,224.5,91.0,188.3,109.0,7.0,3.0,2.0,0.0
15.0,103.0,417.0,2098.0,0.0,0.0,277.2,97.0,150.4,105.0,251.8,107.0,3.0,3.0,0.0,0.0
13.0,75.0,410.0,1994.0,0.0,0.0,295.0,97.0,187.4,107.0,255.3,110.0,2.0,4.0,0.0,0.0
17.0,166.0,496.0,2028.0,0.0,0.0,193.3,112.0,196.4,104.0,290.8,83.0,12.0,2.0,0.0,0.0
25.0,166.0,501.0,2063.0,0.0,0.0,196.5,113.0,190.2,108.0,308.0,82.0,10.0,1.0,0.0,0.0
41.0,98.0,413.0,4697.0,0.0,0.0,192.4,106.0,163.6,99.0,115.6,90.0,13.0,4.0,1.0,0.0
38.0,99.0,414.0,4103.0,0.0,0.0,191.0,106.0,161.9,90.0,109.3,86.0,11.0,3.0,1.0,0.0
48.0,64.0,408.0,3986.0,0.0,0.0,182.8,78.0,205.2,105.0,234.3,87.0,15.0,4.0,4.0,0.0
48.0,76.0,408.0,4855.0,0.0,0.0,195.1,79.0,218.0,103.0,230.3,84.0,15.0,4.0,4.0,0.0
42.0,112.0,440.0,1172.0,0.0,0.0,210.9,79.0,172.2,68.0,239.0,106.0,11.0,2.0,1.0,0.0
43.0,113.0,412.0,3006.0,0.0,0.0,209.0,80.0,172.5,81.0,246.0,106.0,11.0,3.0,2.0,0.0
26.0,131.0,422.0,1423.0,0.0,0.0,142.7,58.0,268.8,121.0,177.9,116.0,8.0,9.0,0.0,0.0
30.0,129.0,434.0,1393.0,0.0,0.0,146.7,47.0,269.9,119.0,179.4,113.0,8.0,9.0,0.0,0.0
7.0,64.0,413.0,3497.0,0.0,0.0,154.1,108.0,331.0,87.0,154.2,68.0,11.0,15.0,3.0,0.0
1.0,64.0,414.0,3572.0,0.0,0.0,51.5,110.0,331.5,91.0,122.1,68.0,11.0,16.0,2.0,0.0
39.0,53.0,415.0,3761.0,0.0,0.0,232.4,89.0,148.7,110.0,253.9,145.0,8.0,3.0,4.0,0.0
37.0,57.0,410.0,3689.0,0.0,0.0,221.7,88.0,137.3,110.0,255.4,137.0,8.0,3.0,4.0,0.0
45.0,95.0,430.0,2593.0,0.0,0.0,121.1,88.0,224.0,73.0,78.8,119.0,13.0,4.0,2.0,0.0
34.0,77.0,434.0,2526.0,0.0,0.0,90.1,87.0,225.1,74.0,91.5,114.0,12.0,3.0,3.0,0.0
33.0,115.0,413.0,4151.0,0.0,0.0,178.7,64.0,196.4,62.0,152.6,91.0,8.0,6.0,2.0,0.0
34.0,112.0,408.0,3848.0,0.0,0.0,204.2,61.0,189.0,64.0,154.5,92.0,8.0,6.0,1.0,0.0
13.0,98.0,414.0,2609.0,0.0,0.0,206.9,102.0,120.4,120.0,238.4,57.0,10.0,2.0,0.0,0.0
12.0,89.0,414.0,2521.0,0.0,0.0,208.7,102.0,122.9,119.0,240.1,57.0,10.0,2.0,0.0,0.0
23.0,120.0,411.0,357.0,0.0,0.0,147.7,56.0,208.4,109.0,216.1,92.0,10.0,1.0,1.0,0.0
31.0,110.0,432.0,250.0,0.0,0.0,151.2,57.0,200.5,101.0,216.3,91.0,10.0,1.0,0.0,0.0
32.0,1.0,475.0,741.0,0.0,0.0,70.1,80.0,250.0,79.0,219.2,120.0,8.0,3.0,2.0,0.0
31.0,1.0,473.0,668.0,0.0,0.0,69.7,93.0,251.5,79.0,225.8,127.0,7.0,3.0,1.0,0.0
42.0,93.0,443.0,2075.0,0.0,0.0,226.1,76.0,213.8,79.0,162.7,95.0,4.0,4.0,1.0,0.0
45.0,94.0,429.0,1894.0,0.0,0.0,248.7,71.0,189.1,78.0,162.0,95.0,3.0,5.0,1.0,0.0
45.0,96.0,414.0,4042.0,0.0,0.0,179.7,108.0,212.3,113.0,214.2,64.0,13.0,3.0,0.0,0.0
45.0,97.0,416.0,4199.0,0.0,0.0,173.2,110.0,200.6,115.0,241.4,70.0,12.0,4.0,0.0,0.0
32.0,85.0,424.0,1152.0,0.0,0.0,123.4,98.0,182.8,117.0,232.4,99.0,11.0,2.0,0.0,0.0
29.0,86.0,418.0,1351.0,0.0,0.0,129.0,95.0,196.9,117.0,233.2,97.0,12.0,1.0,1.0,0.0
15.0,17.0,505.0,3075.0,0.0,0.0,182.4,115.0,87.4,114.0,245.0,119.0,10.0,5.0,0.0,0.0
15.0,35.0,501.0,2869.0,0.0,0.0,182.3,113.0,92.5,112.0,237.5,108.0,11.0,5.0,0.0,0.0
2.0,50.0,423.0,3715.0,0.0,0.0,175.9,144.0,224.1,100.0,146.7,85.0,7.0,1.0,0.0,0.0
5.0,49.0,425.0,3925.0,0.0,0.0,177.7,139.0,224.2,100.0,189.5,86.0,6.0,0.0,0.0,0.0
34.0,12.0,413.0,358.0,0.0,0.0,221.3,105.0,228.5,119.0,215.0,98.0,8.0,4.0,1.0,0.0
36.0,25.0,416.0,121.0,0.0,0.0,228.3,102.0,224.4,121.0,231.5,100.0,8.0,4.0,1.0,0.0
13.0,130.0,419.0,229.0,0.0,0.0,9.8,105.0,175.8,64.0,159.9,80.0,11.0,1.0,0.0,0.0
17.0,131.0,434.0,332.0,0.0,0.0,48.2,110.0,190.5,68.0,162.3,82.0,9.0,1.0,0.0,0.0
