LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,3.0,0.0,0.0,0.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,7.92,6.0,285.29,0.02,0.17,0.5,0.25,3.0,6.0,8.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,8.98,2.5,56.15,0.01,0.4,1.0,0.14,2.0,5.0,7.0,0.0,0.0
10.0,3.0,0.0,0.0,4.0,4.0,0.14,2.0,1.0,0.5,7.0,1.0,0.0,14.0,2.0,18.81,17.05,5466.9,0.11,0.06,0.5,0.06,10.0,11.0,31.0,22.22,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,11.86,3.5,145.3,0.01,0.29,1.0,0.2,4.0,7.0,5.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,21.06,8.36,1470.86,0.06,0.12,1.0,0.06,7.0,9.0,17.0,0.0,0.0
8.0,1.0,3.0,0.0,0.0,0.0,0.04,0.0,1.0,1.0,4.0,1.0,0.0,25.0,1.0,22.57,32.79,24261.43,0.25,0.03,1.0,0.03,14.0,18.0,35.0,0.0,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.06,0.0,1.0,1.0,2.0,1.0,0.0,16.0,0.0,17.75,22.79,9216.43,0.13,0.04,1.0,0.05,7.0,11.0,21.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,13.29,3.0,119.59,0.01,0.33,0.5,2.0,4.0,6.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,9.05,2.0,36.19,0.01,0.5,1.0,0.17,2.0,4.0,6.0,0.0,0.0
4.0,1.0,3.0,0.0,9.0,0.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,18.91,5.5,572.0,0.03,0.18,1.0,0.05,8.0,8.0,20.0,64.29,0.0
2.0,3.0,1.0,0.0,0.0,4.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,18.21,11.67,2477.96,0.07,0.09,0.5,0.15,9.0,10.0,13.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,10.0,3.0,16.71,33.75,19031.2,0.19,0.03,1.0,0.07,6.0,5.0,14.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,0.09,0.0,1.0,1.0,2.0,1.0,0.0,11.0,1.0,21.27,10.0,2126.66,0.07,0.1,1.0,0.06,8.0,10.0,18.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,16.07,4.5,325.53,0.02,0.22,0.5,0.18,5.0,9.0,11.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,3.0,1.0,0.0,0.0,4.0,0.33,2.0,1.0,0.5,7.0,1.0,0.0,6.0,3.0,9.79,14.3,2002.0,0.05,0.07,0.5,0.25,5.0,11.0,8.0,0.0,0.0
0.0,3.0,1.0,0.0,9.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,7.0,3.0,9.82,11.0,1188.0,0.04,0.09,0.5,0.11,5.0,11.0,18.0,56.25,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,9.83,2.0,39.3,0.01,0.5,1.0,0.25,3.0,4.0,4.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,1.0,1.0,1.0,1.0,0.0,15.0,3.0,29.54,9.6,2722.13,0.09,0.1,1.0,0.05,10.0,8.0,21.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.22,0.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,7.33,16.0,1875.31,0.04,0.06,0.5,0.18,3.0,12.0,11.0,0.0,0.0
5.0,1.0,0.0,0.0,4.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,15.36,7.0,752.84,0.04,0.14,1.0,0.06,5.0,7.0,18.0,40.0,0.0
3.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,7.0,3.0,11.46,7.5,644.64,0.03,0.13,0.5,0.14,6.0,9.0,14.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,9.51,3.0,85.59,0.01,0.33,0.5,0.4,3.0,6.0,5.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,12.85,3.5,157.4,0.01,0.29,1.0,0.08,4.0,7.0,12.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,3.0,0.0,0.0
1.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,0.1,0.25,0.27,7.0,11.0,15.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,8.31,7.33,446.73,0.02,0.14,1.0,0.13,3.0,11.0,8.0,0.0,0.0
2.0,1.0,2.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,15.42,4.8,355.24,0.02,0.21,1.0,0.1,5.0,8.0,10.0,0.0,0.0
4.0,3.0,1.0,0.0,0.0,4.0,0.2,2.0,1.0,0.5,7.0,1.0,0.0,10.0,1.0,14.63,9.75,1390.58,0.05,0.1,0.5,0.13,8.0,12.0,16.0,0.0,0.0
4.0,1.0,2.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,16.5,2.0,66.0,0.01,0.5,1.0,0.1,4.0,4.0,10.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,4.0,0.2,2.0,1.0,0.5,6.0,1.0,0.0,10.0,2.0,10.05,12.5,1570.53,0.04,0.08,0.5,0.17,4.0,10.0,12.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,10.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,2.0,14.99,5.33,426.42,0.03,0.19,1.0,0.08,6.0,8.0,12.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,17.27,2.5,107.96,0.01,0.4,1.0,0.2,5.0,5.0,5.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.15,0.0,1.0,0.5,5.0,1.0,0.0,13.0,1.0,18.86,5.5,570.49,0.03,0.18,0.5,0.14,9.0,11.0,14.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,4.0,0.18,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,6.45,20.0,2578.55,0.04,0.05,0.5,0.15,3.0,12.0,13.0,0.0,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,9.05,2.0,36.19,0.01,0.5,1.0,0.13,2.0,4.0,8.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.13,6.0,7.0,8.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,8.54,4.67,186.03,0.01,0.21,1.0,0.14,3.0,7.0,7.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,14.34,3.5,175.66,0.02,0.29,1.0,0.04,5.0,7.0,23.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,8.0,0.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,15.39,10.56,1716.57,0.05,0.09,1.0,0.09,8.0,13.0,11.0,14.29,0.0
4.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,19.15,8.36,1337.14,0.05,0.12,1.0,0.06,7.0,9.0,16.0,0.0,0.0
0.0,3.0,0.0,0.0,1.0,0.0,0.67,0.0,1.0,0.5,5.0,1.0,0.0,3.0,0.0,8.15,3.5,99.85,0.01,0.29,0.5,0.4,2.0,7.0,5.0,25.0,0.0
1.0,3.0,0.0,0.0,0.0,4.0,0.5,2.0,1.0,0.5,6.0,1.0,0.0,4.0,4.0,12.11,6.42,498.63,0.03,0.16,0.5,0.2,6.0,7.0,10.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,10.6,7.0,519.62,0.02,0.14,1.0,0.17,5.0,10.0,6.0,0.0,0.0
2.0,3.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0,0.5,5.0,1.0,0.0,18.0,3.0,32.7,11.79,4542.69,0.13,0.08,0.5,0.1,14.0,11.0,21.0,0.0,0.0
2.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,0.1,0.25,0.25,7.0,11.0,16.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,14.5,6.3,575.67,0.03,0.16,1.0,0.14,5.0,9.0,7.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,8.54,4.67,186.03,0.01,0.21,1.0,0.13,3.0,7.0,8.0,0.0,0.0
3.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,0.14,0.5,0.17,5.0,8.0,12.0,0.0,0.0
1.0,1.0,2.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,16.65,4.67,362.64,0.03,0.21,1.0,0.14,6.0,7.0,7.0,0.0,0.0
1.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,21.13,9.29,1821.84,0.07,0.11,0.25,0.27,7.0,10.0,15.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,7.74,1.5,17.41,0.0,0.67,1.0,0.25,2.0,3.0,4.0,0.0,0.0
10.0,1.0,0.0,0.0,10.0,0.0,0.08,0.0,1.0,1.0,1.0,1.0,0.0,12.0,1.0,15.5,9.33,1350.34,0.05,0.11,1.0,0.03,6.0,8.0,33.0,45.45,0.0
3.0,1.0,1.0,0.0,46.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0,10.63,3.75,149.49,0.01,0.27,1.0,0.02,4.0,6.0,55.0,92.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,13.47,15.0,3030.7,0.07,0.07,0.5,0.29,7.0,14.0,7.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,0.5,1.0,0.2,2.0,4.0,5.0,50.0,0.0
2.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,0.1,0.25,0.25,7.0,11.0,16.0,0.0,0.0
2.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,0.14,0.5,0.18,5.0,8.0,11.0,0.0,0.0
7.0,1.0,3.0,0.0,3.0,0.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,19.93,3.0,179.38,0.02,0.33,1.0,0.06,5.0,5.0,18.0,33.33,0.0
24.0,1.0,1.0,0.0,24.0,0.0,0.05,0.0,1.0,1.0,2.0,1.0,0.0,19.0,0.0,25.43,22.0,12305.75,0.19,0.05,1.0,0.01,13.0,13.0,88.0,55.81,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.15,3.5,99.85,0.01,0.29,1.0,0.13,2.0,7.0,8.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.14,6.0,7.0,7.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
3.0,3.0,0.0,0.0,0.0,4.0,0.2,2.0,1.0,0.5,6.0,1.0,0.0,10.0,0.0,15.95,12.67,2559.26,0.07,0.08,0.5,0.13,9.0,12.0,15.0,0.0,0.0
6.0,3.0,0.0,0.0,5.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0.0,5.0,2.0,14.4,3.0,129.56,0.01,0.33,0.5,0.11,4.0,6.0,18.0,50.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,13.29,3.0,119.59,0.01,0.33,0.5,2.0,4.0,6.0,1.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,4.0,0.5,2.0,1.0,0.5,6.0,1.0,0.0,4.0,4.0,12.11,6.42,498.63,0.03,0.16,0.5,0.18,6.0,7.0,11.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
5.0,1.0,1.0,0.0,3.0,0.0,0.1,0.0,1.0,1.0,3.0,1.0,0.0,10.0,1.0,19.66,9.6,1811.74,0.06,0.1,1.0,0.05,5.0,8.0,20.0,23.08,0.0
5.0,1.0,1.0,0.0,1.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,17.36,6.75,791.15,0.04,0.15,1.0,0.07,6.0,9.0,15.0,12.5,0.0
2.0,3.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,14.04,2.0,56.15,0.01,0.5,0.5,0.2,3.0,4.0,10.0,0.0,0.0
5.0,1.0,2.0,0.0,1.0,0.0,0.14,0.0,1.0,1.0,3.0,1.0,0.0,7.0,1.0,23.5,5.5,710.97,0.04,0.18,1.0,0.07,9.0,9.0,15.0,12.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,1.0,1.0,1.0,0.0,12.0,2.0,7.87,22.0,3810.23,0.06,0.05,1.0,0.07,2.0,4.0,14.0,0.0,0.0
0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,4.0,1.0,0.0,4.0,1.0,18.6,2.5,116.27,0.02,0.4,1.0,0.17,5.0,5.0,6.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,17.94,6.75,817.52,0.04,0.15,1.0,0.09,6.0,9.0,11.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,4.0,0.11,2.0,1.0,0.5,7.0,1.0,0.0,19.0,3.0,14.66,45.5,30339.54,0.22,0.02,0.5,0.09,5.0,7.0,22.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,0.25,0.5,2.0,3.0,6.0,1.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,4.0,0.5,2.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,16.07,4.5,325.53,0.02,0.22,0.5,0.18,5.0,9.0,11.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,20.35,8.44,1448.49,0.06,0.12,1.0,0.08,8.0,9.0,12.0,0.0,0.0
4.0,3.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.5,7.0,1.0,0.0,6.0,0.0,11.53,10.5,1271.69,0.04,0.1,0.5,0.17,6.0,9.0,12.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,6.0,6.0,216.0,0.01,0.17,0.5,0.29,2.0,6.0,7.0,0.0,0.0
2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,6.74,3.75,94.75,0.01,0.27,1.0,0.11,2.0,5.0,9.0,20.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,9.88,7.0,484.32,0.02,0.14,1.0,0.13,4.0,7.0,8.0,0.0,0.0
2.0,1.0,1.0,0.0,1.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,10.8,2.5,67.5,0.01,0.4,1.0,0.13,3.0,5.0,8.0,25.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,3.0,0.0,0.08,0.0,1.0,1.0,1.0,1.0,0.0,12.0,0.0,5.92,27.5,4477.73,0.05,0.04,1.0,0.06,2.0,5.0,18.0,20.0,0.0
3.0,3.0,0.0,0.0,0.0,4.0,0.25,2.0,1.0,0.5,6.0,1.0,0.0,8.0,2.0,9.64,9.6,888.11,0.03,0.1,0.5,0.14,5.0,8.0,14.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,5.33,1.5,12.0,0.0,0.67,1.0,0.2,1.0,3.0,5.0,0.0,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,0.5,1.0,0.25,2.0,4.0,4.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,12.55,4.0,200.76,0.02,0.25,1.0,0.2,4.0,8.0,5.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.2,1.0,3.0,5.0,50.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,9.83,2.0,39.3,0.01,0.5,1.0,0.2,3.0,4.0,5.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,7.74,1.5,17.41,0.0,0.67,1.0,0.2,2.0,3.0,5.0,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,7.74,1.5,17.41,0.0,0.67,1.0,0.17,2.0,3.0,6.0,0.0,0.0
7.0,1.0,1.0,0.0,19.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,9.05,2.0,36.19,0.01,0.5,1.0,0.03,2.0,4.0,30.0,86.36,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,14.0,3.0,126.0,0.01,0.33,1.0,0.11,4.0,4.0,9.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,13.32,3.5,163.12,0.02,0.29,1.0,0.13,5.0,7.0,8.0,0.0,0.0
11.0,1.0,1.0,0.0,4.0,0.0,0.06,0.0,1.0,1.0,2.0,1.0,0.0,17.0,0.0,21.63,16.0,5537.66,0.12,0.06,1.0,0.03,10.0,8.0,34.0,19.05,0.0
0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.09,0.0,0.0,44.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,0.09,0.0,1.0,1.0,2.0,1.0,0.0,11.0,1.0,23.74,8.44,1689.91,0.07,0.12,1.0,0.06,8.0,9.0,18.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,2.0,5.0,6.0,180.0,0.01,0.17,0.5,0.5,2.0,6.0,4.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
3.0,3.0,1.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,7.0,3.0,16.65,9.33,1450.57,0.05,0.11,0.5,0.17,6.0,7.0,12.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.2,1.0,3.0,5.0,50.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.25,1.0,3.0,4.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.13,6.0,7.0,8.0,0.0,0.0
3.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.1,3.0,6.0,10.0,40.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,9.05,2.0,36.19,0.01,0.5,1.0,0.17,2.0,4.0,6.0,33.33,0.0
