state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
20.0,104.0,502.0,1744.0,0.0,0.0,212.3,107.0,223.4,130.0,180.0,115.0,8.0,5.0,3.0,0.0
28.0,60.0,466.0,4725.0,0.0,0.0,157.0,96.0,195.9,104.0,240.3,109.0,12.0,8.0,1.0,0.0
26.0,97.0,491.0,4685.0,0.0,0.0,163.9,93.0,194.6,98.0,241.2,102.0,12.0,9.0,2.0,0.0
20.0,33.0,503.0,4630.0,0.0,0.0,164.6,99.0,179.7,83.0,241.9,117.0,11.0,8.0,1.0,0.0
26.0,129.0,500.0,4341.0,0.0,0.0,179.2,98.0,215.0,101.0,237.0,107.0,8.0,6.0,2.0,0.0
36.0,130.0,503.0,4336.0,0.0,0.0,177.0,95.0,215.6,103.0,242.0,108.0,8.0,6.0,2.0,0.0
30.0,128.0,507.0,4411.0,0.0,0.0,179.5,93.0,215.0,83.0,237.5,107.0,8.0,6.0,3.0,0.0
46.0,91.0,408.0,4740.0,0.0,0.0,148.7,117.0,196.3,83.0,181.2,105.0,17.0,10.0,0.0,0.0
46.0,93.0,408.0,4756.0,0.0,0.0,151.1,120.0,197.4,84.0,181.2,107.0,14.0,9.0,0.0,0.0
44.0,94.0,410.0,4746.0,0.0,0.0,148.9,121.0,199.5,86.0,181.2,106.0,14.0,8.0,0.0,0.0
6.0,73.0,412.0,1368.0,0.0,0.0,122.2,91.0,131.4,106.0,223.0,130.0,5.0,5.0,0.0,0.0
6.0,73.0,444.0,1511.0,0.0,0.0,121.6,91.0,161.6,110.0,207.9,130.0,4.0,5.0,1.0,0.0
7.0,74.0,411.0,1461.0,0.0,0.0,125.6,92.0,162.4,123.0,226.7,128.0,4.0,4.0,0.0,0.0
19.0,97.0,415.0,4238.0,0.0,0.0,218.3,89.0,170.3,77.0,97.7,89.0,15.0,4.0,2.0,0.0
19.0,100.0,412.0,4305.0,0.0,0.0,207.7,87.0,170.7,66.0,93.2,90.0,15.0,4.0,3.0,0.0
19.0,112.0,426.0,4286.0,0.0,0.0,207.6,88.0,171.5,67.0,102.7,90.0,14.0,4.0,3.0,0.0
30.0,149.0,414.0,4696.0,0.0,0.0,237.3,127.0,272.4,108.0,294.5,90.0,14.0,7.0,2.0,0.0
28.0,144.0,415.0,2627.0,0.0,0.0,241.5,125.0,289.4,108.0,295.1,91.0,13.0,7.0,2.0,0.0
27.0,139.0,414.0,3631.0,0.0,0.0,243.3,120.0,275.3,109.0,284.1,91.0,13.0,7.0,1.0,0.0
14.0,73.0,411.0,1066.0,0.0,0.0,170.2,126.0,239.4,102.0,225.0,99.0,5.0,2.0,4.0,0.0
14.0,85.0,408.0,1034.0,0.0,0.0,168.0,124.0,242.8,100.0,221.6,96.0,5.0,1.0,3.0,0.0
15.0,75.0,408.0,1142.0,0.0,0.0,169.4,122.0,265.4,102.0,228.8,97.0,6.0,1.0,4.0,0.0
18.0,79.0,413.0,4904.0,0.0,0.0,144.3,96.0,129.4,97.0,143.3,117.0,4.0,4.0,1.0,0.0
21.0,69.0,420.0,4919.0,0.0,0.0,156.2,97.0,155.8,105.0,143.9,117.0,4.0,4.0,1.0,0.0
17.0,68.0,414.0,4944.0,0.0,0.0,171.0,98.0,139.9,104.0,146.4,117.0,4.0,3.0,0.0,0.0
37.0,157.0,420.0,4344.0,0.0,0.0,115.1,127.0,209.2,108.0,271.0,114.0,16.0,3.0,0.0,0.0
36.0,161.0,433.0,4344.0,0.0,0.0,13.9,138.0,215.3,109.0,261.4,118.0,15.0,2.0,0.0,0.0
37.0,168.0,428.0,4345.0,0.0,0.0,110.2,139.0,211.0,112.0,284.4,114.0,16.0,2.0,0.0,0.0
26.0,112.0,504.0,3546.0,0.0,0.0,175.7,136.0,208.6,67.0,295.1,113.0,6.0,3.0,1.0,0.0
18.0,116.0,504.0,3611.0,0.0,0.0,175.9,138.0,206.5,63.0,297.5,119.0,5.0,6.0,0.0,0.0
20.0,108.0,503.0,3473.0,0.0,0.0,175.3,135.0,211.0,67.0,317.1,121.0,8.0,4.0,0.0,0.0
24.0,84.0,415.0,4319.0,0.0,0.0,202.6,138.0,210.1,115.0,159.9,105.0,7.0,16.0,3.0,0.0
24.0,80.0,419.0,4081.0,0.0,0.0,208.8,146.0,170.8,115.0,161.4,106.0,6.0,15.0,2.0,0.0
24.0,84.0,413.0,4245.0,0.0,0.0,211.4,142.0,197.9,115.0,167.9,107.0,6.0,12.0,4.0,0.0
44.0,83.0,408.0,406.0,0.0,0.0,154.0,49.0,236.3,118.0,121.2,112.0,11.0,3.0,1.0,0.0
43.0,91.0,408.0,55.0,0.0,0.0,160.2,50.0,236.4,116.0,124.5,107.0,11.0,7.0,1.0,0.0
43.0,92.0,408.0,55.0,0.0,0.0,156.3,50.0,237.1,117.0,121.2,112.0,12.0,3.0,1.0,0.0
1.0,69.0,408.0,3230.0,0.0,0.0,140.3,84.0,304.0,79.0,250.9,104.0,12.0,1.0,1.0,0.0
0.0,86.0,411.0,3229.0,0.0,0.0,162.2,87.0,296.3,92.0,248.7,104.0,13.0,0.0,0.0,0.0
0.0,78.0,409.0,3202.0,0.0,0.0,156.8,83.0,293.3,89.0,252.8,105.0,12.0,0.0,0.0,0.0
21.0,162.0,408.0,2332.0,0.0,0.0,213.0,89.0,147.0,102.0,132.4,109.0,12.0,1.0,2.0,0.0
35.0,163.0,408.0,1841.0,0.0,0.0,223.9,90.0,140.4,101.0,149.0,116.0,12.0,1.0,1.0,0.0
26.0,161.0,408.0,2535.0,0.0,0.0,217.7,93.0,132.6,105.0,138.5,109.0,12.0,2.0,2.0,0.0
41.0,103.0,408.0,4136.0,0.0,0.0,201.7,77.0,116.9,97.0,218.1,65.0,6.0,6.0,2.0,0.0
40.0,104.0,408.0,4146.0,0.0,0.0,200.4,96.0,120.2,73.0,233.4,64.0,6.0,6.0,2.0,0.0
40.0,104.0,408.0,4057.0,0.0,0.0,200.2,92.0,119.7,86.0,235.9,65.0,6.0,6.0,1.0,0.0
28.0,93.0,508.0,4422.0,0.0,0.0,154.9,82.0,287.9,107.0,201.6,81.0,4.0,6.0,2.0,0.0
19.0,120.0,507.0,4658.0,0.0,0.0,154.5,82.0,287.4,108.0,200.8,80.0,5.0,8.0,2.0,0.0
24.0,108.0,508.0,4777.0,0.0,0.0,154.9,82.0,287.7,108.0,205.4,79.0,5.0,6.0,3.0,0.0
11.0,110.0,499.0,2191.0,0.0,0.0,125.8,116.0,262.5,95.0,230.2,105.0,10.0,8.0,2.0,0.0
10.0,98.0,498.0,1633.0,0.0,0.0,127.5,115.0,261.3,97.0,237.2,104.0,10.0,9.0,1.0,0.0
12.0,93.0,509.0,1978.0,0.0,0.0,125.1,116.0,260.9,94.0,258.2,104.0,10.0,10.0,1.0,0.0
5.0,131.0,419.0,3596.0,0.0,0.0,172.2,145.0,236.9,92.0,296.1,98.0,12.0,1.0,0.0,0.0
4.0,131.0,416.0,3775.0,0.0,0.0,170.8,145.0,241.1,88.0,286.3,102.0,11.0,0.0,1.0,0.0
3.0,133.0,417.0,3767.0,0.0,0.0,162.6,145.0,238.0,94.0,280.8,100.0,11.0,1.0,0.0,0.0
38.0,111.0,412.0,2844.0,0.0,0.0,177.4,117.0,159.6,88.0,264.4,120.0,9.0,8.0,0.0,0.0
34.0,110.0,426.0,2780.0,0.0,0.0,183.7,117.0,156.6,89.0,254.1,123.0,9.0,8.0,0.0,0.0
34.0,110.0,415.0,2749.0,0.0,0.0,176.2,116.0,140.5,90.0,265.1,120.0,8.0,8.0,0.0,0.0
40.0,138.0,408.0,2104.0,0.0,0.0,82.9,102.0,249.9,109.0,225.8,89.0,12.0,4.0,1.0,0.0
38.0,142.0,408.0,1996.0,0.0,0.0,69.9,102.0,240.8,109.0,225.8,107.0,12.0,4.0,0.0,0.0
36.0,162.0,408.0,2104.0,0.0,0.0,63.7,103.0,270.9,110.0,226.7,92.0,12.0,4.0,0.0,0.0
47.0,161.0,505.0,4103.0,0.0,0.0,171.9,116.0,169.2,99.0,382.9,71.0,11.0,7.0,2.0,0.0
49.0,164.0,505.0,3728.0,0.0,0.0,169.9,124.0,179.2,99.0,390.6,71.0,11.0,6.0,2.0,0.0
47.0,182.0,496.0,4089.0,0.0,0.0,170.9,127.0,179.5,96.0,386.8,67.0,10.0,6.0,1.0,0.0
26.0,151.0,408.0,3300.0,0.0,0.0,196.3,91.0,212.7,87.0,76.1,110.0,8.0,3.0,0.0,0.0
26.0,168.0,408.0,3247.0,0.0,0.0,205.8,91.0,239.2,85.0,81.2,111.0,6.0,3.0,0.0,0.0
32.0,148.0,408.0,3343.0,0.0,0.0,191.5,90.0,218.4,87.0,77.5,113.0,7.0,3.0,0.0,0.0
49.0,125.0,503.0,3307.0,0.0,0.0,224.9,106.0,152.5,115.0,206.1,81.0,9.0,6.0,2.0,0.0
49.0,111.0,492.0,3501.0,0.0,0.0,224.8,105.0,145.2,122.0,191.4,75.0,8.0,6.0,2.0,0.0
49.0,113.0,509.0,3242.0,0.0,0.0,228.4,102.0,150.7,115.0,180.5,80.0,11.0,5.0,1.0,0.0
48.0,135.0,507.0,643.0,0.0,0.0,163.2,59.0,248.9,88.0,154.4,78.0,7.0,2.0,2.0,0.0
48.0,127.0,494.0,506.0,0.0,0.0,173.5,64.0,229.1,88.0,170.8,67.0,7.0,2.0,2.0,0.0
47.0,157.0,499.0,652.0,0.0,0.0,169.4,61.0,247.1,88.0,165.3,86.0,6.0,2.0,1.0,0.0
26.0,98.0,409.0,4442.0,0.0,0.0,150.8,98.0,274.0,73.0,162.1,121.0,10.0,1.0,3.0,0.0
35.0,94.0,410.0,4093.0,0.0,0.0,151.7,91.0,274.5,72.0,158.5,121.0,10.0,1.0,2.0,0.0
34.0,89.0,413.0,4254.0,0.0,0.0,148.8,92.0,275.0,79.0,164.9,121.0,9.0,1.0,1.0,0.0
4.0,159.0,427.0,1595.0,0.0,0.0,45.0,130.0,161.2,136.0,186.6,90.0,12.0,13.0,1.0,0.0
5.0,161.0,414.0,1819.0,0.0,0.0,0.0,123.0,140.3,136.0,197.3,97.0,13.0,12.0,1.0,0.0
6.0,159.0,420.0,1865.0,0.0,0.0,49.2,120.0,139.3,136.0,195.1,101.0,11.0,12.0,0.0,0.0
20.0,194.0,415.0,4988.0,0.0,0.0,154.0,112.0,197.1,51.0,165.5,112.0,15.0,6.0,1.0,0.0
20.0,189.0,414.0,4872.0,0.0,0.0,153.6,95.0,201.3,57.0,191.2,105.0,15.0,5.0,2.0,0.0
22.0,191.0,415.0,4206.0,0.0,0.0,140.2,118.0,204.1,47.0,177.9,108.0,14.0,6.0,0.0,0.0
30.0,89.0,409.0,4269.0,0.0,0.0,306.3,93.0,192.6,98.0,307.7,79.0,5.0,7.0,1.0,0.0
30.0,96.0,408.0,4394.0,0.0,0.0,279.8,90.0,191.7,97.0,330.4,76.0,6.0,7.0,0.0,0.0
29.0,101.0,408.0,4244.0,0.0,0.0,264.1,92.0,186.5,98.0,298.3,79.0,6.0,6.0,1.0,0.0
44.0,135.0,494.0,2159.0,0.0,0.0,192.4,93.0,178.8,99.0,215.3,100.0,12.0,3.0,2.0,0.0
49.0,138.0,508.0,2459.0,0.0,0.0,182.2,94.0,174.7,104.0,215.5,100.0,12.0,3.0,1.0,0.0
47.0,137.0,508.0,2193.0,0.0,0.0,184.8,99.0,175.2,109.0,221.4,100.0,11.0,4.0,1.0,0.0
14.0,139.0,413.0,666.0,0.0,0.0,159.0,104.0,129.8,115.0,245.3,114.0,3.0,5.0,0.0,0.0
13.0,148.0,415.0,411.0,0.0,0.0,165.2,104.0,93.9,115.0,250.0,129.0,4.0,6.0,0.0,0.0
14.0,148.0,414.0,453.0,0.0,0.0,165.2,104.0,183.6,111.0,241.8,123.0,4.0,6.0,0.0,0.0
11.0,100.0,440.0,3399.0,0.0,0.0,117.9,95.0,161.4,85.0,176.0,90.0,14.0,8.0,2.0,0.0
11.0,101.0,413.0,2901.0,0.0,0.0,114.6,95.0,163.6,86.0,176.7,89.0,12.0,10.0,2.0,0.0
10.0,100.0,418.0,3248.0,0.0,0.0,112.1,94.0,163.6,83.0,179.5,89.0,13.0,9.0,2.0,0.0
40.0,160.0,409.0,2581.0,0.0,0.0,171.0,118.0,260.4,68.0,213.0,106.0,0.0,0.0,2.0,0.0
28.0,112.0,408.0,2706.0,0.0,0.0,176.8,113.0,256.7,62.0,234.4,104.0,0.0,0.0,2.0,0.0
20.0,153.0,408.0,2468.0,0.0,0.0,172.7,115.0,257.4,68.0,216.7,103.0,0.0,1.0,1.0,0.0
50.0,108.0,505.0,2721.0,0.0,0.0,161.7,116.0,208.7,122.0,148.1,64.0,10.0,9.0,0.0,0.0
49.0,97.0,508.0,3644.0,0.0,0.0,150.3,116.0,209.8,121.0,133.0,65.0,10.0,9.0,0.0,0.0
49.0,99.0,505.0,3185.0,0.0,0.0,153.0,115.0,210.3,120.0,130.9,63.0,9.0,8.0,0.0,0.0
48.0,142.0,408.0,872.0,0.0,0.0,215.8,93.0,222.2,122.0,243.9,109.0,9.0,0.0,2.0,0.0
49.0,141.0,408.0,1090.0,0.0,0.0,210.4,91.0,228.6,120.0,230.1,108.0,10.0,0.0,2.0,0.0
49.0,143.0,408.0,986.0,0.0,0.0,223.9,93.0,230.7,121.0,231.6,109.0,8.0,0.0,2.0,0.0
2.0,32.0,408.0,2204.0,0.0,0.0,150.9,114.0,193.3,117.0,110.2,84.0,7.0,5.0,1.0,0.0
9.0,30.0,408.0,2177.0,0.0,0.0,163.4,111.0,194.5,117.0,91.4,84.0,7.0,7.0,0.0,0.0
5.0,31.0,410.0,2173.0,0.0,0.0,141.2,115.0,193.5,118.0,96.4,86.0,7.0,7.0,0.0,0.0
2.0,105.0,425.0,318.0,0.0,0.0,203.9,107.0,159.2,109.0,155.7,102.0,13.0,0.0,3.0,0.0
3.0,101.0,417.0,433.0,0.0,0.0,137.3,111.0,167.3,110.0,155.4,105.0,12.0,0.0,2.0,0.0
0.0,95.0,426.0,553.0,0.0,0.0,209.5,101.0,160.7,111.0,154.2,102.0,13.0,0.0,3.0,0.0
1.0,119.0,509.0,3363.0,0.0,0.0,156.7,82.0,181.7,90.0,180.3,69.0,6.0,9.0,1.0,0.0
1.0,115.0,509.0,3360.0,0.0,0.0,152.9,90.0,185.5,91.0,170.2,75.0,7.0,10.0,1.0,0.0
0.0,118.0,504.0,3342.0,0.0,0.0,175.8,81.0,183.2,90.0,178.0,65.0,6.0,9.0,0.0,0.0
0.0,56.0,408.0,2014.0,0.0,0.0,139.8,102.0,167.6,118.0,254.6,103.0,7.0,1.0,2.0,0.0
4.0,54.0,408.0,1912.0,0.0,0.0,139.4,102.0,181.2,113.0,244.2,99.0,9.0,1.0,2.0,0.0
0.0,55.0,408.0,1904.0,0.0,0.0,136.9,100.0,170.6,117.0,255.4,104.0,7.0,1.0,3.0,0.0
17.0,107.0,504.0,2975.0,0.0,0.0,87.6,96.0,297.9,111.0,81.2,84.0,8.0,3.0,2.0,0.0
16.0,111.0,506.0,2563.0,0.0,0.0,90.9,97.0,325.2,111.0,79.6,83.0,7.0,4.0,2.0,0.0
17.0,105.0,477.0,2718.0,0.0,0.0,82.9,101.0,277.8,110.0,80.2,86.0,7.0,3.0,3.0,0.0
31.0,119.0,408.0,4839.0,0.0,0.0,113.1,86.0,157.0,120.0,245.0,97.0,11.0,1.0,0.0,0.0
35.0,120.0,408.0,4838.0,0.0,0.0,112.3,84.0,157.4,120.0,245.5,91.0,11.0,1.0,0.0,0.0
33.0,119.0,408.0,4798.0,0.0,0.0,117.3,85.0,139.6,117.0,241.1,99.0,12.0,2.0,0.0,0.0
31.0,88.0,408.0,4297.0,0.0,0.0,86.1,68.0,233.8,108.0,205.9,57.0,4.0,2.0,1.0,0.0
30.0,86.0,408.0,4200.0,0.0,0.0,125.1,71.0,230.7,106.0,194.2,65.0,5.0,2.0,1.0,0.0
31.0,114.0,408.0,4047.0,0.0,0.0,97.5,66.0,251.8,103.0,184.0,62.0,5.0,3.0,2.0,0.0
16.0,125.0,410.0,1998.0,0.0,0.0,180.8,116.0,254.5,150.0,154.3,102.0,6.0,6.0,0.0,0.0
14.0,123.0,408.0,1662.0,0.0,0.0,202.8,117.0,261.5,142.0,167.9,103.0,6.0,7.0,0.0,0.0
16.0,128.0,414.0,1377.0,0.0,0.0,177.8,115.0,263.2,141.0,155.6,103.0,4.0,7.0,0.0,0.0
12.0,73.0,422.0,902.0,0.0,0.0,158.4,112.0,244.6,92.0,209.7,113.0,9.0,2.0,0.0,0.0
12.0,80.0,419.0,816.0,0.0,0.0,186.4,114.0,245.4,93.0,218.6,113.0,9.0,1.0,0.0,0.0
11.0,73.0,421.0,898.0,0.0,0.0,159.8,121.0,239.2,92.0,211.6,114.0,9.0,2.0,1.0,0.0
45.0,98.0,509.0,101.0,0.0,0.0,282.8,103.0,239.7,153.0,237.0,58.0,13.0,7.0,1.0,0.0
45.0,109.0,509.0,59.0,0.0,0.0,267.5,104.0,240.1,151.0,244.9,56.0,13.0,6.0,2.0,0.0
40.0,106.0,501.0,210.0,0.0,0.0,276.4,107.0,224.2,155.0,258.2,63.0,14.0,7.0,2.0,0.0
11.0,40.0,413.0,115.0,0.0,0.0,226.0,131.0,116.2,116.0,185.1,134.0,16.0,3.0,0.0,0.0
12.0,35.0,415.0,837.0,0.0,0.0,241.5,130.0,118.0,129.0,184.6,132.0,17.0,1.0,0.0,0.0
11.0,29.0,416.0,115.0,0.0,0.0,245.6,131.0,119.1,128.0,182.4,137.0,16.0,2.0,0.0,0.0
18.0,15.0,408.0,4458.0,0.0,0.0,220.1,99.0,222.5,68.0,259.4,111.0,14.0,7.0,2.0,0.0
19.0,9.0,408.0,4431.0,0.0,0.0,224.5,96.0,212.7,85.0,258.9,110.0,12.0,6.0,2.0,0.0
19.0,10.0,408.0,4415.0,0.0,0.0,225.5,99.0,202.5,78.0,259.3,107.0,13.0,10.0,2.0,0.0
5.0,150.0,409.0,1913.0,0.0,0.0,151.5,106.0,142.4,111.0,215.5,84.0,1.0,1.0,1.0,0.0
5.0,154.0,408.0,799.0,0.0,0.0,164.6,102.0,154.8,112.0,218.1,87.0,3.0,3.0,0.0,0.0
4.0,155.0,408.0,1191.0,0.0,0.0,146.8,103.0,143.5,111.0,200.4,84.0,3.0,3.0,1.0,0.0
44.0,79.0,408.0,3763.0,0.0,0.0,81.6,82.0,192.9,94.0,139.2,77.0,10.0,10.0,1.0,0.0
46.0,90.0,408.0,3762.0,0.0,0.0,64.5,90.0,196.3,94.0,130.0,81.0,10.0,8.0,1.0,0.0
47.0,89.0,411.0,3774.0,0.0,0.0,57.8,91.0,193.8,93.0,178.7,71.0,10.0,10.0,0.0,0.0
22.0,83.0,422.0,4085.0,0.0,0.0,200.8,79.0,187.7,87.0,153.3,96.0,14.0,3.0,1.0,0.0
21.0,88.0,424.0,4085.0,0.0,0.0,194.0,81.0,186.6,90.0,135.9,96.0,16.0,4.0,2.0,0.0
20.0,86.0,414.0,4083.0,0.0,0.0,199.6,80.0,187.5,86.0,140.9,96.0,17.0,3.0,1.0,0.0
44.0,98.0,505.0,1134.0,0.0,0.0,129.4,77.0,228.7,120.0,147.3,140.0,10.0,9.0,1.0,0.0
46.0,98.0,504.0,1278.0,0.0,0.0,121.4,78.0,216.7,120.0,143.3,140.0,14.0,9.0,1.0,0.0
44.0,98.0,502.0,1134.0,0.0,0.0,129.8,72.0,214.7,120.0,141.6,138.0,15.0,8.0,1.0,0.0
27.0,128.0,508.0,3941.0,0.0,0.0,252.4,109.0,217.0,122.0,221.5,117.0,12.0,2.0,1.0,0.0
27.0,129.0,502.0,3935.0,0.0,0.0,261.3,107.0,229.2,118.0,216.2,118.0,13.0,4.0,0.0,0.0
24.0,129.0,509.0,3936.0,0.0,0.0,246.2,107.0,235.3,122.0,195.8,117.0,11.0,3.0,1.0,0.0
23.0,74.0,423.0,4171.0,0.0,0.0,205.1,71.0,227.8,98.0,222.2,118.0,14.0,4.0,0.0,0.0
30.0,76.0,408.0,4565.0,0.0,0.0,207.3,70.0,229.1,96.0,220.9,112.0,14.0,2.0,1.0,0.0
25.0,75.0,429.0,4192.0,0.0,0.0,203.1,71.0,227.2,103.0,222.2,117.0,14.0,2.0,1.0,0.0
32.0,118.0,416.0,131.0,0.0,0.0,163.9,101.0,147.8,78.0,195.3,101.0,10.0,6.0,0.0,0.0
30.0,116.0,437.0,80.0,0.0,0.0,172.4,109.0,161.8,77.0,183.1,103.0,10.0,6.0,0.0,0.0
30.0,100.0,430.0,430.0,0.0,0.0,173.1,103.0,145.6,78.0,182.7,109.0,9.0,7.0,0.0,0.0
23.0,90.0,408.0,4890.0,0.0,0.0,155.8,119.0,127.2,118.0,275.9,72.0,4.0,4.0,1.0,0.0
21.0,88.0,408.0,4973.0,0.0,0.0,126.5,125.0,123.3,122.0,273.9,70.0,4.0,4.0,1.0,0.0
33.0,94.0,408.0,4818.0,0.0,0.0,148.8,129.0,130.3,115.0,275.0,71.0,3.0,4.0,1.0,0.0
33.0,165.0,408.0,1316.0,0.0,0.0,209.0,72.0,218.5,116.0,227.5,113.0,4.0,4.0,1.0,0.0
32.0,162.0,408.0,1316.0,0.0,0.0,214.8,77.0,200.3,116.0,222.6,114.0,4.0,4.0,1.0,0.0
35.0,152.0,408.0,1315.0,0.0,0.0,216.5,75.0,201.2,115.0,229.1,118.0,4.0,1.0,1.0,0.0
5.0,144.0,499.0,3154.0,0.0,0.0,314.7,117.0,249.2,123.0,152.8,102.0,6.0,3.0,1.0,0.0
6.0,130.0,509.0,3170.0,0.0,0.0,312.1,128.0,238.5,134.0,150.8,96.0,7.0,3.0,1.0,0.0
2.0,144.0,509.0,3210.0,0.0,0.0,311.2,126.0,244.0,128.0,146.4,101.0,7.0,2.0,0.0,0.0
19.0,127.0,408.0,3087.0,0.0,0.0,56.4,123.0,304.4,90.0,163.4,71.0,12.0,5.0,0.0,0.0
19.0,123.0,408.0,2901.0,0.0,0.0,58.2,124.0,308.6,90.0,167.5,64.0,12.0,5.0,0.0,0.0
19.0,124.0,408.0,2727.0,0.0,0.0,57.6,124.0,305.0,89.0,139.2,71.0,12.0,4.0,0.0,0.0
46.0,116.0,422.0,1101.0,0.0,0.0,92.2,99.0,266.1,115.0,146.9,81.0,9.0,8.0,1.0,0.0
39.0,120.0,413.0,1410.0,0.0,0.0,104.8,99.0,261.4,114.0,145.8,73.0,8.0,7.0,1.0,0.0
40.0,123.0,411.0,884.0,0.0,0.0,97.7,99.0,259.8,114.0,151.8,78.0,9.0,9.0,1.0,0.0
17.0,122.0,509.0,1274.0,0.0,0.0,219.3,79.0,250.0,78.0,212.0,85.0,5.0,2.0,2.0,0.0
17.0,131.0,495.0,1508.0,0.0,0.0,215.6,70.0,253.6,83.0,215.6,88.0,7.0,1.0,3.0,0.0
18.0,118.0,505.0,1305.0,0.0,0.0,211.6,78.0,245.1,86.0,221.4,85.0,6.0,1.0,2.0,0.0
18.0,124.0,414.0,4499.0,0.0,0.0,210.2,49.0,236.1,115.0,221.7,99.0,10.0,9.0,0.0,0.0
17.0,127.0,413.0,4381.0,0.0,0.0,203.9,43.0,233.9,116.0,234.1,99.0,8.0,11.0,0.0,0.0
18.0,120.0,413.0,4470.0,0.0,0.0,215.9,47.0,240.8,116.0,244.6,93.0,8.0,9.0,2.0,0.0
19.0,151.0,414.0,3664.0,0.0,0.0,221.2,113.0,161.7,79.0,250.9,107.0,6.0,5.0,0.0,0.0
19.0,157.0,413.0,3681.0,0.0,0.0,224.6,114.0,149.4,80.0,252.6,113.0,6.0,5.0,0.0,0.0
19.0,148.0,408.0,3765.0,0.0,0.0,195.1,110.0,154.4,80.0,251.2,111.0,7.0,6.0,0.0,0.0
5.0,107.0,408.0,850.0,0.0,0.0,95.3,92.0,207.1,106.0,170.4,98.0,5.0,5.0,2.0,0.0
8.0,107.0,408.0,962.0,0.0,0.0,116.7,91.0,208.2,111.0,170.3,97.0,8.0,5.0,2.0,0.0
6.0,107.0,408.0,957.0,0.0,0.0,24.9,90.0,207.6,109.0,168.5,97.0,4.0,4.0,2.0,0.0
24.0,78.0,445.0,397.0,0.0,0.0,191.9,116.0,231.8,77.0,224.0,143.0,3.0,5.0,1.0,0.0
19.0,80.0,425.0,488.0,0.0,0.0,191.2,113.0,254.7,78.0,224.3,144.0,3.0,4.0,1.0,0.0
19.0,75.0,453.0,690.0,0.0,0.0,170.7,118.0,251.5,76.0,222.0,146.0,2.0,5.0,1.0,0.0
7.0,92.0,415.0,3019.0,0.0,0.0,182.0,91.0,247.6,120.0,206.2,29.0,6.0,3.0,5.0,0.0
7.0,85.0,451.0,3893.0,0.0,0.0,183.9,82.0,308.0,118.0,191.8,37.0,6.0,3.0,4.0,0.0
8.0,94.0,437.0,3343.0,0.0,0.0,183.4,91.0,279.5,120.0,189.0,38.0,5.0,4.0,2.0,0.0
36.0,129.0,409.0,3243.0,0.0,0.0,184.8,101.0,150.9,114.0,201.5,120.0,9.0,9.0,2.0,0.0
33.0,132.0,408.0,2977.0,0.0,0.0,182.3,105.0,134.3,107.0,199.9,110.0,10.0,9.0,1.0,0.0
36.0,131.0,408.0,2947.0,0.0,0.0,182.8,102.0,134.2,108.0,200.6,119.0,9.0,9.0,2.0,0.0
22.0,132.0,409.0,696.0,0.0,0.0,154.9,98.0,135.5,84.0,192.7,83.0,3.0,9.0,2.0,0.0
21.0,134.0,409.0,634.0,0.0,0.0,156.3,100.0,137.2,84.0,175.2,81.0,4.0,9.0,2.0,0.0
22.0,130.0,408.0,814.0,0.0,0.0,159.9,99.0,135.2,84.0,187.0,82.0,3.0,9.0,2.0,0.0
2.0,79.0,414.0,3763.0,0.0,0.0,168.1,135.0,173.0,87.0,249.8,83.0,0.0,0.0,0.0,0.0
3.0,103.0,414.0,2862.0,0.0,0.0,166.3,123.0,202.4,87.0,249.5,78.0,0.0,1.0,1.0,0.0
2.0,82.0,413.0,3499.0,0.0,0.0,179.4,123.0,190.2,91.0,249.6,91.0,1.0,0.0,0.0,0.0
50.0,128.0,416.0,3563.0,0.0,0.0,178.0,84.0,189.4,76.0,118.6,102.0,3.0,3.0,0.0,0.0
50.0,156.0,408.0,3595.0,0.0,0.0,174.0,89.0,190.4,91.0,118.9,98.0,4.0,3.0,0.0,0.0
50.0,140.0,421.0,3497.0,0.0,0.0,173.5,89.0,190.4,81.0,119.8,100.0,4.0,3.0,0.0,0.0
48.0,102.0,476.0,1342.0,0.0,0.0,195.0,129.0,280.4,99.0,169.3,87.0,13.0,1.0,4.0,0.0
50.0,12.0,509.0,1479.0,0.0,0.0,229.2,126.0,264.1,106.0,159.2,90.0,14.0,1.0,4.0,0.0
50.0,46.0,507.0,2439.0,0.0,0.0,216.1,125.0,249.3,107.0,162.9,87.0,12.0,2.0,3.0,0.0
19.0,57.0,417.0,4448.0,0.0,0.0,177.6,108.0,273.7,121.0,188.2,77.0,1.0,0.0,4.0,0.0
19.0,57.0,423.0,4443.0,0.0,0.0,183.3,113.0,265.8,123.0,173.7,87.0,0.0,0.0,3.0,0.0
17.0,60.0,408.0,4447.0,0.0,0.0,170.1,113.0,264.3,118.0,177.6,99.0,0.0,0.0,3.0,0.0
24.0,79.0,424.0,1159.0,0.0,0.0,126.8,66.0,181.9,112.0,195.6,61.0,15.0,1.0,1.0,0.0
26.0,82.0,428.0,1605.0,0.0,0.0,128.3,67.0,180.7,111.0,198.3,62.0,15.0,2.0,1.0,0.0
17.0,80.0,427.0,1534.0,0.0,0.0,125.9,62.0,183.4,112.0,199.2,62.0,15.0,1.0,1.0,0.0
