state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
33.0,77.0,411.0,897.0,0.0,0.0,80.6,113.0,248.7,86.0,175.8,83.0,8.0,6.0,3.0,0.0
35.0,72.0,409.0,754.0,0.0,0.0,75.7,117.0,252.1,85.0,175.9,83.0,9.0,5.0,2.0,0.0
14.0,147.0,408.0,2705.0,0.0,0.0,71.1,117.0,136.2,100.0,165.0,54.0,6.0,2.0,1.0,0.0
14.0,146.0,409.0,2676.0,0.0,0.0,76.0,117.0,136.3,101.0,181.7,53.0,6.0,3.0,1.0,0.0
13.0,148.0,408.0,2721.0,0.0,0.0,59.9,116.0,136.4,97.0,180.3,53.0,5.0,3.0,1.0,0.0
20.0,140.0,415.0,4855.0,0.0,0.0,212.1,100.0,235.7,132.0,166.7,131.0,14.0,11.0,0.0,0.0
21.0,137.0,414.0,4768.0,0.0,0.0,216.2,100.0,232.8,132.0,162.8,131.0,13.0,12.0,0.0,0.0
22.0,140.0,415.0,4969.0,0.0,0.0,216.5,100.0,245.8,125.0,167.6,132.0,14.0,11.0,0.0,0.0
1.0,76.0,509.0,116.0,0.0,0.0,152.9,115.0,145.3,42.0,289.6,85.0,9.0,5.0,3.0,0.0
2.0,75.0,507.0,327.0,0.0,0.0,147.1,112.0,130.7,41.0,295.6,82.0,9.0,6.0,3.0,0.0
5.0,81.0,509.0,289.0,0.0,0.0,147.9,110.0,146.4,42.0,295.3,83.0,8.0,5.0,2.0,0.0
38.0,55.0,509.0,4146.0,0.0,0.0,263.8,106.0,160.8,101.0,225.2,109.0,11.0,4.0,1.0,0.0
42.0,51.0,508.0,3989.0,0.0,0.0,258.5,107.0,163.1,107.0,225.1,110.0,10.0,4.0,1.0,0.0
46.0,54.0,509.0,4108.0,0.0,0.0,257.0,103.0,161.7,109.0,225.5,110.0,10.0,4.0,1.0,0.0
14.0,141.0,508.0,4078.0,0.0,0.0,149.2,112.0,164.3,118.0,220.9,114.0,7.0,1.0,2.0,0.0
10.0,140.0,509.0,3963.0,0.0,0.0,151.9,110.0,165.2,118.0,219.9,118.0,7.0,1.0,2.0,0.0
10.0,145.0,501.0,3875.0,0.0,0.0,152.9,112.0,160.4,117.0,223.4,115.0,7.0,1.0,2.0,0.0
2.0,143.0,412.0,3434.0,0.0,0.0,144.9,134.0,164.5,96.0,250.2,124.0,7.0,2.0,1.0,0.0
2.0,141.0,408.0,3436.0,0.0,0.0,150.7,134.0,159.5,98.0,294.5,123.0,7.0,2.0,0.0,0.0
3.0,139.0,410.0,3417.0,0.0,0.0,153.7,138.0,164.2,98.0,295.6,124.0,7.0,2.0,0.0,0.0
10.0,159.0,409.0,2451.0,0.0,0.0,181.1,106.0,247.9,55.0,113.8,97.0,10.0,6.0,1.0,0.0
11.0,165.0,408.0,2717.0,0.0,0.0,182.4,108.0,252.2,43.0,115.4,96.0,11.0,6.0,1.0,0.0
11.0,176.0,408.0,2653.0,0.0,0.0,180.9,107.0,266.1,55.0,96.6,93.0,11.0,5.0,1.0,0.0
20.0,66.0,412.0,131.0,0.0,0.0,155.7,116.0,173.7,62.0,256.9,96.0,7.0,3.0,0.0,0.0
19.0,75.0,410.0,176.0,0.0,0.0,155.8,116.0,174.4,62.0,258.4,97.0,7.0,4.0,0.0,0.0
18.0,75.0,419.0,31.0,0.0,0.0,164.9,116.0,176.5,63.0,258.0,97.0,8.0,4.0,0.0,0.0
12.0,116.0,506.0,1033.0,0.0,0.0,144.3,94.0,257.4,110.0,213.3,95.0,12.0,12.0,2.0,0.0
6.0,117.0,506.0,1046.0,0.0,0.0,150.2,94.0,248.9,107.0,213.6,89.0,13.0,12.0,2.0,0.0
10.0,125.0,505.0,1144.0,0.0,0.0,151.1,94.0,249.4,116.0,216.6,91.0,13.0,12.0,1.0,0.0
38.0,36.0,413.0,4019.0,0.0,0.0,150.1,110.0,133.9,110.0,134.2,86.0,6.0,1.0,0.0,0.0
47.0,36.0,416.0,3828.0,0.0,0.0,147.4,111.0,129.3,112.0,131.6,86.0,6.0,1.0,0.0,0.0
48.0,34.0,409.0,3874.0,0.0,0.0,150.1,114.0,129.8,114.0,133.1,86.0,6.0,1.0,0.0,0.0
22.0,100.0,509.0,1383.0,0.0,0.0,233.7,100.0,221.0,130.0,146.6,106.0,11.0,2.0,0.0,0.0
19.0,100.0,492.0,1473.0,0.0,0.0,217.5,103.0,223.6,131.0,155.5,112.0,11.0,3.0,0.0,0.0
19.0,105.0,510.0,1114.0,0.0,0.0,236.7,103.0,218.5,131.0,147.0,108.0,12.0,3.0,0.0,0.0
15.0,74.0,413.0,1879.0,0.0,0.0,210.4,99.0,289.1,134.0,245.0,104.0,9.0,2.0,0.0,0.0
15.0,73.0,412.0,2097.0,0.0,0.0,203.2,100.0,290.2,137.0,245.4,102.0,9.0,1.0,0.0,0.0
14.0,77.0,414.0,1861.0,0.0,0.0,197.9,99.0,281.8,138.0,241.1,105.0,9.0,2.0,0.0,0.0
44.0,165.0,510.0,603.0,0.0,0.0,258.2,125.0,209.2,64.0,227.6,126.0,0.0,0.0,0.0,0.0
41.0,166.0,506.0,926.0,0.0,0.0,223.0,125.0,210.9,65.0,226.4,125.0,0.0,0.0,0.0,0.0
45.0,168.0,509.0,1496.0,0.0,0.0,256.8,124.0,218.4,64.0,229.4,125.0,0.0,0.0,0.0,0.0
11.0,130.0,414.0,1813.0,0.0,0.0,153.2,119.0,233.2,99.0,203.7,74.0,12.0,4.0,1.0,0.0
12.0,129.0,420.0,1767.0,0.0,0.0,151.0,119.0,228.7,98.0,186.3,76.0,12.0,4.0,0.0,0.0
9.0,129.0,415.0,1775.0,0.0,0.0,144.2,118.0,228.3,99.0,195.9,75.0,12.0,3.0,0.0,0.0
15.0,78.0,413.0,2545.0,0.0,0.0,208.0,119.0,252.7,132.0,282.1,121.0,11.0,5.0,0.0,0.0
15.0,76.0,410.0,2687.0,0.0,0.0,210.0,117.0,252.1,131.0,282.2,123.0,11.0,7.0,0.0,0.0
16.0,90.0,411.0,2720.0,0.0,0.0,208.6,120.0,254.9,132.0,277.9,121.0,11.0,6.0,0.0,0.0
38.0,128.0,424.0,2228.0,0.0,1.0,117.7,104.0,283.9,86.0,262.5,173.0,5.0,2.0,1.0,0.0
37.0,129.0,414.0,1977.0,0.0,0.0,109.6,103.0,276.3,87.0,263.9,175.0,4.0,1.0,2.0,0.0
41.0,129.0,413.0,2146.0,0.0,0.0,112.0,105.0,259.0,89.0,262.8,175.0,4.0,1.0,2.0,0.0
21.0,22.0,409.0,1038.0,0.0,0.0,272.5,92.0,111.1,116.0,258.3,119.0,7.0,3.0,0.0,0.0
20.0,20.0,408.0,1180.0,0.0,0.0,274.4,91.0,123.1,115.0,240.1,117.0,7.0,3.0,1.0,0.0
19.0,18.0,408.0,1060.0,0.0,0.0,258.4,94.0,117.5,112.0,254.3,119.0,7.0,4.0,0.0,0.0
10.0,154.0,416.0,3295.0,0.0,0.0,156.1,114.0,182.3,71.0,180.6,115.0,10.0,8.0,2.0,0.0
6.0,164.0,415.0,3299.0,0.0,0.0,152.6,113.0,181.9,58.0,178.4,113.0,11.0,8.0,1.0,0.0
8.0,163.0,418.0,3275.0,0.0,0.0,154.9,114.0,187.2,60.0,179.6,113.0,10.0,9.0,1.0,0.0
4.0,93.0,409.0,1538.0,0.0,0.0,183.6,133.0,179.2,102.0,126.4,82.0,8.0,3.0,1.0,0.0
4.0,82.0,410.0,1632.0,0.0,0.0,198.1,134.0,178.6,102.0,126.3,81.0,8.0,4.0,1.0,0.0
4.0,93.0,416.0,1240.0,0.0,0.0,177.3,137.0,179.1,102.0,128.3,81.0,8.0,3.0,1.0,0.0
1.0,143.0,415.0,2342.0,0.0,0.0,180.1,92.0,295.4,74.0,181.2,118.0,10.0,3.0,2.0,0.0
2.0,145.0,415.0,2315.0,0.0,0.0,179.5,92.0,284.4,75.0,180.8,118.0,11.0,2.0,2.0,0.0
3.0,145.0,414.0,2283.0,0.0,0.0,178.5,89.0,286.7,75.0,178.8,117.0,10.0,2.0,2.0,0.0
49.0,93.0,413.0,2692.0,0.0,0.0,174.9,91.0,244.3,107.0,72.9,95.0,6.0,1.0,0.0,0.0
47.0,95.0,415.0,2599.0,0.0,0.0,166.9,90.0,247.3,109.0,77.2,97.0,7.0,1.0,0.0,0.0
48.0,96.0,414.0,2721.0,0.0,0.0,176.9,90.0,244.8,108.0,76.6,94.0,6.0,2.0,1.0,0.0
41.0,129.0,428.0,2703.0,0.0,0.0,114.3,101.0,188.7,103.0,238.9,112.0,11.0,7.0,3.0,0.0
41.0,127.0,411.0,3107.0,0.0,0.0,124.4,101.0,190.3,104.0,241.1,111.0,11.0,6.0,2.0,0.0
40.0,117.0,422.0,3096.0,0.0,0.0,113.8,102.0,187.6,105.0,239.9,110.0,11.0,6.0,2.0,0.0
32.0,75.0,510.0,419.0,0.0,0.0,206.3,98.0,150.8,98.0,278.2,81.0,10.0,12.0,0.0,0.0
31.0,80.0,502.0,483.0,0.0,0.0,205.6,98.0,147.8,96.0,280.4,77.0,12.0,12.0,0.0,0.0
34.0,79.0,509.0,765.0,0.0,0.0,206.4,97.0,140.6,98.0,251.4,83.0,12.0,12.0,0.0,0.0
0.0,41.0,417.0,2604.0,0.0,0.0,168.1,68.0,132.6,75.0,261.7,76.0,10.0,4.0,0.0,0.0
0.0,41.0,415.0,2683.0,0.0,0.0,175.7,64.0,127.5,75.0,255.9,75.0,10.0,5.0,1.0,0.0
0.0,39.0,414.0,2741.0,0.0,0.0,167.8,63.0,124.8,76.0,262.0,72.0,10.0,5.0,0.0,0.0
33.0,136.0,414.0,4142.0,0.0,0.0,143.3,88.0,243.3,65.0,228.1,121.0,10.0,5.0,2.0,0.0
35.0,133.0,418.0,4217.0,0.0,0.0,143.3,87.0,236.6,63.0,226.2,117.0,10.0,5.0,2.0,0.0
34.0,134.0,414.0,4218.0,0.0,0.0,145.0,88.0,235.2,66.0,228.0,118.0,10.0,4.0,2.0,0.0
13.0,142.0,408.0,4213.0,0.0,0.0,188.8,68.0,221.9,116.0,235.2,136.0,11.0,5.0,1.0,0.0
16.0,138.0,410.0,4288.0,0.0,0.0,186.9,67.0,226.8,115.0,235.4,137.0,11.0,5.0,1.0,0.0
16.0,144.0,408.0,4207.0,0.0,0.0,189.5,68.0,224.1,115.0,234.5,137.0,11.0,4.0,1.0,0.0
45.0,191.0,408.0,4586.0,0.0,0.0,144.7,101.0,199.6,83.0,204.6,129.0,11.0,2.0,0.0,0.0
45.0,192.0,408.0,4467.0,0.0,0.0,122.8,102.0,202.2,80.0,212.4,127.0,11.0,2.0,0.0,0.0
45.0,184.0,408.0,4633.0,0.0,0.0,128.0,105.0,185.0,80.0,208.4,128.0,12.0,2.0,0.0,0.0
28.0,72.0,421.0,1357.0,0.0,0.0,198.6,89.0,276.8,101.0,146.2,87.0,13.0,7.0,3.0,0.0
27.0,72.0,411.0,1425.0,0.0,0.0,201.1,94.0,278.6,94.0,146.7,84.0,13.0,7.0,3.0,0.0
29.0,73.0,415.0,1362.0,0.0,0.0,197.7,93.0,286.4,103.0,149.4,84.0,14.0,7.0,3.0,0.0
7.0,23.0,418.0,1177.0,0.0,0.0,217.1,73.0,210.6,86.0,227.2,103.0,5.0,2.0,0.0,0.0
7.0,25.0,415.0,862.0,0.0,0.0,223.2,74.0,213.8,87.0,204.3,103.0,6.0,3.0,0.0,0.0
7.0,32.0,415.0,1234.0,0.0,0.0,216.0,74.0,214.2,87.0,232.6,103.0,6.0,3.0,0.0,0.0
12.0,161.0,502.0,4921.0,0.0,0.0,99.0,137.0,196.2,75.0,129.1,88.0,16.0,5.0,0.0,0.0
13.0,148.0,510.0,4993.0,0.0,0.0,93.7,135.0,193.7,72.0,145.2,81.0,17.0,4.0,0.0,0.0
14.0,144.0,509.0,4920.0,0.0,0.0,99.5,136.0,194.2,71.0,143.7,84.0,17.0,4.0,1.0,0.0
25.0,95.0,509.0,4896.0,0.0,0.0,102.5,98.0,299.2,86.0,182.9,119.0,6.0,0.0,1.0,0.0
25.0,96.0,508.0,4430.0,0.0,0.0,94.1,100.0,307.1,88.0,181.1,120.0,6.0,1.0,2.0,0.0
24.0,96.0,489.0,4652.0,0.0,0.0,94.2,99.0,309.6,87.0,171.1,120.0,6.0,0.0,1.0,0.0
33.0,86.0,409.0,1630.0,0.0,0.0,168.2,89.0,225.4,100.0,176.0,99.0,11.0,2.0,1.0,0.0
31.0,85.0,415.0,1578.0,0.0,0.0,168.6,89.0,224.7,100.0,170.2,98.0,12.0,2.0,1.0,0.0
31.0,94.0,415.0,1712.0,0.0,0.0,172.1,91.0,224.8,99.0,169.8,98.0,11.0,2.0,1.0,0.0
47.0,38.0,419.0,4477.0,0.0,0.0,202.1,96.0,153.4,103.0,114.2,90.0,9.0,3.0,2.0,0.0
48.0,41.0,409.0,4381.0,0.0,0.0,203.1,99.0,149.0,105.0,112.7,90.0,8.0,3.0,2.0,0.0
48.0,48.0,413.0,4323.0,0.0,0.0,202.4,97.0,153.8,104.0,111.4,91.0,8.0,3.0,3.0,0.0
48.0,112.0,425.0,2748.0,0.0,0.0,261.8,109.0,159.3,102.0,118.3,91.0,10.0,1.0,1.0,0.0
49.0,112.0,414.0,2768.0,0.0,0.0,261.3,108.0,154.4,102.0,131.3,90.0,10.0,2.0,1.0,0.0
48.0,111.0,410.0,2764.0,0.0,0.0,264.9,116.0,155.6,103.0,124.1,89.0,11.0,1.0,0.0,0.0
24.0,60.0,408.0,1981.0,0.0,0.0,42.0,120.0,151.4,76.0,153.2,94.0,9.0,5.0,2.0,0.0
22.0,61.0,408.0,1937.0,0.0,0.0,46.6,106.0,138.3,74.0,150.0,93.0,8.0,6.0,2.0,0.0
21.0,61.0,408.0,2291.0,0.0,0.0,44.8,113.0,153.3,74.0,156.3,94.0,8.0,6.0,1.0,0.0
13.0,90.0,508.0,3299.0,0.0,0.0,229.4,104.0,181.0,107.0,65.5,135.0,13.0,6.0,1.0,0.0
15.0,86.0,495.0,3412.0,0.0,0.0,230.9,103.0,167.9,107.0,64.3,136.0,12.0,5.0,0.0,0.0
13.0,87.0,507.0,3277.0,0.0,0.0,231.1,103.0,170.4,107.0,63.7,132.0,12.0,5.0,1.0,0.0
36.0,177.0,413.0,2879.0,0.0,0.0,49.9,125.0,167.3,88.0,162.5,107.0,9.0,7.0,2.0,0.0
36.0,177.0,409.0,2255.0,0.0,0.0,45.3,125.0,167.8,90.0,175.5,105.0,9.0,8.0,1.0,0.0
36.0,177.0,408.0,2100.0,0.0,0.0,27.9,124.0,169.4,91.0,162.4,106.0,9.0,7.0,1.0,0.0
30.0,94.0,415.0,2757.0,0.0,0.0,40.5,127.0,133.4,91.0,275.9,91.0,10.0,7.0,0.0,0.0
30.0,94.0,414.0,2701.0,0.0,0.0,43.5,125.0,133.3,89.0,257.4,90.0,11.0,6.0,0.0,0.0
31.0,95.0,415.0,2695.0,0.0,0.0,28.6,126.0,133.5,89.0,262.9,90.0,11.0,6.0,0.0,0.0
13.0,45.0,418.0,2968.0,0.0,0.0,125.9,134.0,157.2,141.0,198.9,72.0,8.0,3.0,1.0,0.0
15.0,45.0,423.0,2868.0,0.0,0.0,128.0,133.0,156.9,144.0,198.9,72.0,8.0,4.0,2.0,0.0
13.0,46.0,425.0,2870.0,0.0,0.0,122.0,128.0,156.2,144.0,198.0,64.0,8.0,3.0,2.0,0.0
6.0,108.0,509.0,3699.0,0.0,0.0,62.3,111.0,331.1,114.0,208.6,99.0,12.0,10.0,0.0,0.0
7.0,101.0,508.0,4476.0,0.0,0.0,78.5,109.0,342.4,115.0,204.9,98.0,12.0,8.0,0.0,0.0
7.0,107.0,509.0,3959.0,0.0,0.0,78.9,112.0,346.0,117.0,204.9,97.0,11.0,8.0,0.0,0.0
33.0,50.0,415.0,3320.0,0.0,0.0,163.9,79.0,201.3,101.0,225.1,87.0,6.0,4.0,2.0,0.0
34.0,47.0,416.0,3303.0,0.0,0.0,162.1,75.0,205.0,100.0,227.6,84.0,6.0,4.0,2.0,0.0
33.0,47.0,414.0,3308.0,0.0,0.0,160.4,75.0,202.5,103.0,235.6,86.0,7.0,4.0,1.0,0.0
1.0,78.0,421.0,4324.0,0.0,0.0,162.5,104.0,221.4,89.0,224.8,66.0,6.0,2.0,2.0,0.0
0.0,76.0,416.0,4227.0,0.0,0.0,151.5,112.0,219.1,88.0,232.3,67.0,6.0,3.0,2.0,0.0
1.0,77.0,414.0,4268.0,0.0,0.0,158.6,111.0,218.8,88.0,233.4,66.0,5.0,2.0,1.0,0.0
36.0,133.0,414.0,4217.0,0.0,0.0,198.0,121.0,40.3,78.0,125.0,102.0,5.0,3.0,1.0,0.0
35.0,128.0,417.0,4200.0,0.0,0.0,213.5,116.0,41.8,76.0,133.6,104.0,4.0,3.0,0.0,0.0
38.0,129.0,409.0,4030.0,0.0,0.0,195.0,115.0,41.8,76.0,125.9,104.0,5.0,3.0,0.0,0.0
17.0,66.0,505.0,2292.0,0.0,0.0,309.5,97.0,65.1,122.0,257.2,106.0,9.0,9.0,3.0,0.0
18.0,73.0,506.0,2507.0,0.0,0.0,310.2,96.0,71.2,122.0,247.4,97.0,9.0,9.0,4.0,0.0
17.0,67.0,506.0,2804.0,0.0,0.0,310.8,96.0,72.0,120.0,263.4,97.0,9.0,9.0,3.0,0.0
27.0,196.0,409.0,3947.0,0.0,0.0,48.4,100.0,283.5,137.0,215.7,87.0,17.0,1.0,0.0,0.0
30.0,177.0,408.0,4272.0,0.0,0.0,48.4,100.0,281.5,137.0,209.5,86.0,18.0,1.0,1.0,0.0
29.0,220.0,410.0,4060.0,0.0,0.0,48.4,101.0,285.2,137.0,212.5,86.0,15.0,0.0,0.0,0.0
42.0,125.0,414.0,1218.0,0.0,0.0,172.4,88.0,144.2,105.0,210.6,93.0,14.0,5.0,1.0,0.0
41.0,131.0,413.0,1238.0,0.0,0.0,169.8,88.0,147.6,109.0,198.2,92.0,15.0,6.0,0.0,0.0
42.0,127.0,414.0,1219.0,0.0,0.0,169.5,88.0,154.7,108.0,197.4,90.0,14.0,5.0,1.0,0.0
44.0,189.0,412.0,4155.0,0.0,0.0,168.1,88.0,183.8,94.0,117.7,102.0,8.0,2.0,0.0,0.0
44.0,189.0,412.0,3732.0,0.0,0.0,166.1,92.0,182.3,92.0,124.5,101.0,8.0,2.0,0.0,0.0
42.0,187.0,417.0,3824.0,0.0,0.0,170.2,92.0,201.8,90.0,121.2,101.0,8.0,3.0,0.0,0.0
36.0,164.0,414.0,833.0,0.0,0.0,218.4,125.0,189.7,101.0,233.7,119.0,11.0,8.0,0.0,0.0
36.0,164.0,415.0,751.0,0.0,0.0,209.3,127.0,190.4,103.0,234.0,119.0,11.0,7.0,0.0,0.0
37.0,163.0,415.0,899.0,0.0,0.0,207.0,123.0,192.8,104.0,231.2,122.0,11.0,7.0,0.0,0.0
34.0,56.0,408.0,4672.0,0.0,0.0,108.3,113.0,214.3,124.0,223.3,91.0,9.0,3.0,2.0,0.0
34.0,57.0,409.0,4747.0,0.0,0.0,106.8,115.0,216.8,125.0,214.3,91.0,9.0,3.0,1.0,0.0
31.0,59.0,408.0,4648.0,0.0,0.0,107.1,111.0,215.9,124.0,221.5,92.0,8.0,2.0,2.0,0.0
0.0,48.0,408.0,4000.0,0.0,0.0,142.6,88.0,169.2,108.0,112.3,83.0,6.0,1.0,1.0,0.0
0.0,46.0,408.0,4178.0,0.0,0.0,140.2,93.0,165.5,107.0,118.6,82.0,6.0,2.0,1.0,0.0
0.0,46.0,408.0,3895.0,0.0,0.0,149.8,94.0,168.0,107.0,116.5,84.0,7.0,1.0,1.0,0.0
38.0,148.0,414.0,4649.0,0.0,0.0,203.6,77.0,159.4,58.0,141.8,119.0,6.0,1.0,0.0,0.0
39.0,149.0,413.0,4643.0,0.0,0.0,207.8,77.0,158.2,52.0,151.1,112.0,6.0,0.0,0.0,0.0
38.0,150.0,414.0,4675.0,0.0,0.0,208.5,75.0,157.8,52.0,143.9,116.0,5.0,0.0,0.0,0.0
20.0,79.0,508.0,3346.0,0.0,0.0,62.1,89.0,243.7,135.0,119.0,91.0,11.0,8.0,2.0,0.0
23.0,85.0,509.0,3425.0,0.0,0.0,104.7,79.0,242.9,137.0,77.2,91.0,11.0,7.0,3.0,0.0
21.0,77.0,498.0,3414.0,0.0,0.0,103.9,92.0,242.6,134.0,72.9,92.0,11.0,7.0,3.0,0.0
5.0,32.0,416.0,3410.0,0.0,0.0,79.1,54.0,246.4,96.0,257.4,127.0,4.0,2.0,0.0,0.0
5.0,29.0,414.0,3332.0,0.0,0.0,94.5,54.0,246.5,97.0,255.6,131.0,5.0,2.0,0.0,0.0
6.0,24.0,414.0,3360.0,0.0,0.0,99.2,53.0,248.1,98.0,264.1,130.0,4.0,3.0,0.0,0.0
36.0,121.0,410.0,1918.0,0.0,0.0,225.5,56.0,206.1,119.0,204.4,85.0,10.0,5.0,3.0,0.0
35.0,121.0,408.0,1929.0,0.0,0.0,237.3,61.0,199.3,114.0,196.9,87.0,10.0,4.0,3.0,0.0
36.0,120.0,408.0,1870.0,0.0,0.0,235.5,67.0,209.3,116.0,197.9,84.0,10.0,4.0,4.0,0.0
37.0,158.0,415.0,4990.0,0.0,0.0,219.5,110.0,196.7,98.0,116.7,118.0,10.0,2.0,1.0,0.0
34.0,154.0,417.0,4925.0,0.0,0.0,228.2,110.0,196.7,100.0,115.1,117.0,9.0,1.0,2.0,0.0
33.0,158.0,408.0,4940.0,0.0,0.0,235.3,110.0,200.2,99.0,124.9,118.0,10.0,1.0,1.0,0.0
42.0,61.0,497.0,3961.0,0.0,0.0,59.7,103.0,189.2,150.0,103.8,99.0,9.0,6.0,2.0,0.0
44.0,59.0,510.0,4068.0,0.0,0.0,71.0,102.0,201.9,163.0,108.1,99.0,11.0,5.0,1.0,0.0
43.0,59.0,510.0,3960.0,0.0,0.0,73.9,101.0,197.2,139.0,108.0,100.0,9.0,5.0,2.0,0.0
32.0,72.0,417.0,2380.0,0.0,0.0,148.3,80.0,261.1,93.0,146.3,106.0,12.0,5.0,1.0,0.0
26.0,66.0,415.0,2524.0,0.0,0.0,146.2,83.0,256.3,93.0,149.6,106.0,11.0,5.0,1.0,0.0
31.0,65.0,414.0,2406.0,0.0,0.0,149.0,79.0,259.9,93.0,148.1,107.0,11.0,5.0,2.0,0.0
31.0,122.0,408.0,407.0,0.0,0.0,159.5,78.0,301.6,92.0,225.6,119.0,11.0,4.0,0.0,0.0
31.0,123.0,408.0,418.0,0.0,0.0,157.7,78.0,306.6,92.0,229.7,120.0,12.0,3.0,0.0,0.0
31.0,124.0,408.0,649.0,0.0,0.0,159.5,84.0,308.2,87.0,226.2,119.0,12.0,4.0,0.0,0.0
42.0,58.0,408.0,4861.0,0.0,0.0,195.0,111.0,212.3,92.0,238.8,90.0,9.0,1.0,1.0,0.0
43.0,64.0,409.0,4829.0,0.0,0.0,193.4,108.0,201.8,88.0,236.0,91.0,8.0,2.0,0.0,0.0
42.0,58.0,410.0,4707.0,0.0,0.0,195.4,108.0,213.8,90.0,237.4,93.0,9.0,1.0,1.0,0.0
5.0,124.0,416.0,2612.0,0.0,0.0,132.4,97.0,137.4,99.0,306.6,121.0,7.0,6.0,1.0,0.0
4.0,126.0,422.0,2522.0,0.0,0.0,132.0,98.0,137.0,101.0,312.2,112.0,6.0,6.0,1.0,0.0
4.0,125.0,414.0,2478.0,0.0,0.0,125.1,97.0,138.0,100.0,310.1,121.0,6.0,6.0,2.0,0.0
46.0,76.0,415.0,669.0,0.0,0.0,164.1,103.0,235.9,112.0,244.0,85.0,9.0,0.0,0.0,0.0
45.0,81.0,414.0,490.0,0.0,0.0,155.4,102.0,235.6,108.0,247.0,89.0,10.0,0.0,1.0,0.0
46.0,79.0,423.0,841.0,0.0,0.0,160.0,103.0,237.0,105.0,243.8,87.0,9.0,0.0,0.0,0.0
41.0,52.0,412.0,4983.0,0.0,0.0,141.8,106.0,300.2,83.0,178.0,129.0,6.0,6.0,0.0,0.0
39.0,53.0,415.0,4983.0,0.0,0.0,163.7,106.0,312.0,83.0,166.2,133.0,6.0,6.0,0.0,0.0
38.0,54.0,408.0,4804.0,0.0,0.0,144.4,108.0,305.8,83.0,167.6,130.0,6.0,6.0,0.0,0.0
50.0,101.0,408.0,3229.0,0.0,0.0,208.7,88.0,277.5,117.0,175.3,101.0,9.0,4.0,1.0,0.0
49.0,98.0,408.0,3226.0,0.0,0.0,201.3,87.0,258.7,115.0,174.2,102.0,9.0,4.0,1.0,0.0
49.0,102.0,408.0,3344.0,0.0,0.0,200.6,88.0,262.2,115.0,175.7,102.0,8.0,5.0,1.0,0.0
13.0,100.0,415.0,4186.0,0.0,0.0,147.6,105.0,105.2,108.0,230.6,84.0,9.0,5.0,0.0,0.0
13.0,93.0,427.0,4183.0,0.0,0.0,150.2,106.0,97.8,107.0,241.5,83.0,9.0,4.0,1.0,0.0
12.0,100.0,419.0,4166.0,0.0,0.0,143.6,105.0,100.6,105.0,229.4,83.0,10.0,5.0,0.0,0.0
6.0,66.0,415.0,4800.0,0.0,0.0,229.3,102.0,260.1,82.0,234.9,120.0,8.0,1.0,2.0,0.0
5.0,67.0,414.0,4845.0,0.0,0.0,229.0,103.0,255.8,83.0,231.8,118.0,8.0,0.0,2.0,0.0
5.0,61.0,408.0,4640.0,0.0,0.0,230.8,103.0,256.6,83.0,231.5,119.0,8.0,1.0,2.0,0.0
20.0,96.0,506.0,3332.0,0.0,0.0,210.5,72.0,189.9,99.0,122.2,100.0,4.0,4.0,2.0,0.0
21.0,84.0,508.0,3184.0,0.0,0.0,211.6,72.0,175.9,98.0,111.6,110.0,4.0,3.0,3.0,0.0
22.0,98.0,504.0,3228.0,0.0,0.0,210.7,76.0,189.0,99.0,126.0,102.0,3.0,3.0,2.0,0.0
16.0,114.0,509.0,251.0,0.0,0.0,293.2,88.0,160.2,100.0,134.3,86.0,10.0,6.0,1.0,0.0
14.0,114.0,508.0,319.0,0.0,0.0,291.1,86.0,162.0,100.0,153.1,86.0,10.0,5.0,1.0,0.0
16.0,107.0,509.0,70.0,0.0,0.0,295.7,86.0,164.1,101.0,142.1,86.0,9.0,5.0,1.0,0.0
7.0,52.0,502.0,4150.0,0.0,0.0,179.8,107.0,196.2,86.0,183.0,119.0,9.0,2.0,0.0,0.0
7.0,50.0,498.0,4174.0,0.0,0.0,182.7,110.0,198.0,87.0,186.2,119.0,9.0,1.0,0.0,0.0
7.0,58.0,508.0,4187.0,0.0,0.0,181.9,107.0,194.9,87.0,185.4,117.0,9.0,2.0,1.0,0.0
48.0,45.0,416.0,1504.0,0.0,0.0,60.2,92.0,270.4,80.0,120.1,107.0,10.0,2.0,1.0,0.0
48.0,44.0,414.0,1517.0,0.0,0.0,62.5,92.0,279.4,80.0,135.3,107.0,10.0,3.0,0.0,0.0
46.0,55.0,415.0,1643.0,0.0,0.0,59.5,92.0,274.7,74.0,138.6,107.0,9.0,3.0,1.0,0.0
8.0,63.0,409.0,4537.0,0.0,0.0,228.7,86.0,250.9,106.0,130.3,124.0,8.0,0.0,2.0,0.0
8.0,64.0,408.0,4375.0,0.0,0.0,238.5,89.0,248.1,109.0,178.0,122.0,8.0,1.0,3.0,0.0
9.0,63.0,408.0,4397.0,0.0,0.0,228.8,87.0,247.4,108.0,167.1,125.0,8.0,0.0,2.0,0.0
41.0,100.0,419.0,1265.0,0.0,0.0,311.0,89.0,199.9,88.0,178.6,98.0,14.0,1.0,1.0,0.0
38.0,113.0,416.0,1216.0,0.0,0.0,313.1,90.0,199.6,90.0,181.6,104.0,13.0,1.0,0.0,0.0
