LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,6.0,0.0,0.0,10.0,0.0,0.4,0.0,1.0,0.38,10.0,1.0,0.0,8.0,0.0,20.21,6.8,673.83,0.04,0.15,0.28,0.13,9.0,7.0,23.0,55.84,0.0
13.0,5.0,1.0,0.0,10.0,3.0,0.06,2.0,1.0,0.51,15.0,1.0,0.0,32.0,0.0,38.49,18.35,13037.44,0.24,0.06,0.54,0.03,16.0,11.0,58.0,26.27,0.0
14.0,3.0,1.0,0.0,11.0,2.0,0.06,2.0,1.0,0.45,13.0,2.0,0.0,32.0,0.0,39.08,18.48,12995.07,0.24,0.08,0.52,0.03,17.0,11.0,57.0,27.28,0.0
1.0,1.0,0.0,1.0,0.0,1.0,0.14,0.0,1.0,0.97,1.0,1.0,0.0,6.0,0.0,15.73,10.7,1637.76,0.05,0.08,0.99,0.09,8.0,13.0,10.0,13.26,0.0
1.0,1.0,0.0,1.0,0.0,2.0,0.14,0.0,1.0,0.96,1.0,1.0,0.0,6.0,0.0,15.5,10.51,1698.38,0.05,0.09,0.98,0.08,7.0,12.0,14.0,11.54,0.0
3.0,6.0,1.0,0.0,1.0,0.0,0.12,0.0,1.0,1.0,3.0,1.0,0.0,13.0,1.0,19.16,5.16,1302.65,0.05,0.12,0.98,0.05,7.0,5.0,16.0,0.9,0.0
3.0,1.0,1.0,0.0,0.0,1.0,0.1,0.0,1.0,0.93,10.0,1.0,0.0,9.0,1.0,19.11,8.31,1164.31,0.05,0.12,0.97,0.06,6.0,9.0,16.0,1.25,0.0
16.0,6.0,0.0,0.0,3.0,0.0,0.2,0.0,4.0,0.92,16.0,1.0,0.0,26.0,1.0,26.99,20.98,13135.68,0.2,0.04,0.21,0.1,16.0,18.0,48.0,13.86,0.0
16.0,5.0,0.0,0.0,2.0,2.0,0.2,0.0,4.0,0.98,15.0,1.0,0.0,24.0,1.0,26.34,21.78,13456.75,0.2,0.04,0.2,0.1,15.0,18.0,49.0,11.54,0.0
2.0,3.0,0.0,1.0,1.0,0.0,0.67,0.0,1.0,0.47,4.0,1.0,0.0,3.0,0.0,8.29,3.51,106.11,0.01,0.29,0.49,0.42,2.0,7.0,6.0,23.22,0.0
0.0,8.0,0.0,0.0,1.0,0.0,0.67,0.0,1.0,0.5,4.0,1.0,0.0,2.0,0.0,8.16,3.56,127.66,0.01,0.29,0.47,0.4,1.0,6.0,5.0,25.04,0.0
0.0,6.0,6.0,0.0,1.0,3.0,1.01,0.0,2.0,0.81,20.0,2.0,0.0,1.0,2.0,3.14,0.4,1558.92,0.01,0.01,0.73,0.19,1.0,0.0,20.0,1.25,0.0
0.0,7.0,6.0,0.0,0.0,0.0,1.02,0.0,3.0,0.69,22.0,2.0,0.0,4.0,1.0,10.28,1.4,7106.87,0.11,0.01,0.75,0.19,0.0,0.0,17.0,0.1,0.0
38.0,38.0,3.0,2.0,68.0,74.0,0.14,1.0,6.0,0.3,93.0,4.0,0.0,133.0,2.0,58.9,44.93,116869.74,0.87,0.02,0.39,0.08,47.0,21.0,251.0,33.07,0.0
38.0,39.0,4.0,2.0,63.0,75.0,0.15,2.0,5.0,0.3,92.0,5.0,0.0,140.0,2.0,58.77,44.98,118223.64,0.9,0.05,0.22,0.08,44.0,21.0,251.0,33.82,0.0
1.0,1.0,0.0,0.0,3.0,4.0,0.14,2.0,1.0,0.99,1.0,1.0,0.0,7.0,0.0,12.03,5.32,434.6,0.03,0.15,0.94,0.07,5.0,8.0,13.0,37.18,0.0
1.0,1.0,0.0,0.0,1.0,3.0,0.14,2.0,1.0,0.99,1.0,1.0,0.0,7.0,0.0,13.45,5.22,626.31,0.03,0.17,1.0,0.07,5.0,7.0,13.0,36.23,0.0
6.0,9.0,0.0,2.0,12.0,8.0,0.18,3.0,1.0,0.2,15.0,3.0,0.0,21.0,3.0,16.01,30.53,15018.41,0.15,0.04,0.8,0.1,8.0,13.0,47.0,39.3,0.0
5.0,8.0,0.0,3.0,14.0,11.0,0.29,2.0,1.0,0.2,14.0,4.0,0.0,22.0,3.0,15.14,30.56,12943.02,0.15,0.04,0.81,0.1,7.0,13.0,48.0,42.27,0.0
19.0,14.0,3.0,4.0,21.0,24.0,0.24,1.0,4.0,0.59,28.0,5.0,0.0,26.0,0.0,14.12,40.06,21530.84,0.18,0.02,0.7,0.1,12.0,22.0,70.0,49.27,0.0
18.0,12.0,2.0,4.0,20.0,24.0,0.23,2.0,4.0,0.56,28.0,4.0,0.0,25.0,0.0,13.67,40.87,22033.92,0.18,0.02,0.71,0.11,10.0,20.0,73.0,50.9,0.0
0.0,5.0,1.0,0.0,1.0,5.0,0.6,0.0,2.0,0.67,11.0,1.0,0.0,4.0,1.0,3.8,13.48,577.35,0.02,0.07,0.34,0.49,2.0,8.0,6.0,2.11,0.0
0.0,2.0,0.0,1.0,0.0,1.0,0.64,0.0,2.0,0.67,10.0,1.0,0.0,5.0,0.0,5.3,13.66,1151.63,0.02,0.05,0.34,0.5,1.0,9.0,7.0,3.8,0.0
0.0,2.0,0.0,0.0,0.0,4.0,0.49,1.0,1.0,0.51,6.0,1.0,0.0,3.0,3.0,11.52,6.86,808.35,0.03,0.15,0.58,0.2,3.0,6.0,10.0,0.3,0.0
0.0,7.0,0.0,0.0,0.0,5.0,0.5,2.0,1.0,0.5,6.0,1.0,0.0,4.0,3.0,12.2,6.52,496.51,0.03,0.16,0.48,0.19,5.0,7.0,9.0,2.78,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.45,0.0,1.0,0.18,9.0,4.0,0.0,9.0,1.0,16.79,12.28,2714.79,0.08,0.08,0.91,0.36,9.0,13.0,10.0,8.85,0.0
2.0,8.0,0.0,0.0,2.0,0.0,0.49,0.0,1.0,0.19,9.0,3.0,0.0,9.0,0.0,17.35,11.93,3131.89,0.06,0.08,0.98,0.33,8.0,12.0,11.0,2.47,0.0
1.0,1.0,0.0,0.0,0.0,2.0,0.32,0.0,1.0,0.99,1.0,1.0,0.0,3.0,0.0,11.01,7.01,522.68,0.13,0.14,0.98,0.18,5.0,10.0,15.0,1.4,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.96,1.0,1.0,0.0,2.0,0.0,10.47,6.76,556.47,0.15,0.13,0.97,0.17,4.0,9.0,12.0,0.02,0.0
2.0,12.0,1.0,0.0,3.0,2.0,0.32,0.0,2.0,0.29,23.0,7.0,0.0,20.0,0.0,20.52,23.81,12485.36,0.17,0.04,1.0,0.24,15.0,21.0,27.0,17.02,0.0
2.0,12.0,1.0,0.0,3.0,2.0,0.34,0.0,2.0,0.29,23.0,7.0,0.0,21.0,0.0,20.78,25.41,13233.92,0.17,0.04,0.93,0.24,15.0,20.0,30.0,14.74,0.0
22.0,3.0,4.0,0.0,19.0,3.0,0.03,1.0,4.0,0.99,13.0,1.0,0.0,23.0,0.0,24.39,17.38,6864.93,0.14,0.06,0.52,0.03,10.0,9.0,63.0,46.46,0.0
22.0,4.0,4.0,0.0,19.0,5.0,0.08,1.0,1.0,0.99,12.0,1.0,0.0,22.0,0.0,29.88,16.71,7249.12,0.14,0.06,0.5,0.01,12.0,9.0,66.0,43.98,0.0
1.0,5.0,0.0,1.0,0.0,1.0,1.06,0.0,1.0,0.66,11.0,1.0,0.0,1.0,1.0,5.31,1.06,12084.84,0.04,0.0,0.31,0.09,2.0,0.0,33.0,3.61,0.0
1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.67,11.0,1.0,0.0,0.0,1.0,2.56,0.46,14484.32,0.05,0.02,0.31,0.1,0.0,0.0,36.0,4.91,0.0
15.0,1.0,0.0,1.0,8.0,4.0,0.2,1.0,1.0,0.5,2.0,1.0,0.0,7.0,1.0,17.52,15.24,3386.21,0.09,0.06,0.52,0.06,10.0,12.0,35.0,57.63,0.0
13.0,4.0,0.0,2.0,8.0,3.0,0.2,1.0,1.0,0.43,8.0,1.0,0.0,7.0,1.0,19.83,16.79,4698.78,0.09,0.06,0.51,0.06,12.0,13.0,35.0,60.63,0.0
1.0,2.0,1.0,1.0,2.0,1.0,0.1,0.0,1.0,0.47,11.0,1.0,0.0,20.0,3.0,32.82,11.81,4552.27,0.13,0.08,0.59,0.14,11.0,10.0,22.0,8.99,0.0
1.0,2.0,0.0,0.0,1.0,0.0,0.11,0.0,1.0,0.47,9.0,1.0,0.0,18.0,3.0,32.07,11.82,4557.71,0.12,0.08,0.47,0.1,13.0,10.0,20.0,1.6,0.0
11.0,22.0,3.0,5.0,5.0,39.0,0.34,1.0,6.0,0.52,45.0,11.0,0.0,28.0,3.0,18.31,98.22,138743.2,0.56,0.01,1.0,0.22,15.0,19.0,53.0,27.39,0.0
9.0,24.0,2.0,4.0,5.0,36.0,0.34,1.0,6.0,0.42,48.0,11.0,0.0,28.0,4.0,18.99,83.15,122669.52,0.55,0.01,0.96,0.2,14.0,18.0,54.0,27.7,0.0
2.0,3.0,2.0,0.0,0.0,4.0,0.14,2.0,2.0,0.84,8.0,1.0,0.0,12.0,0.0,17.49,13.9,3112.4,0.13,0.08,0.52,0.11,8.0,9.0,18.0,0.8,0.0
2.0,6.0,1.0,0.0,0.0,5.0,0.14,1.0,2.0,0.99,7.0,1.0,0.0,13.0,0.0,17.97,13.43,3181.3,0.13,0.08,0.6,0.11,11.0,9.0,17.0,1.87,0.0
0.0,1.0,1.0,0.0,1.0,4.0,0.2,0.0,1.0,0.98,6.0,1.0,0.0,5.0,1.0,14.56,6.28,605.55,0.03,0.16,0.95,0.13,4.0,8.0,6.0,1.89,0.0
0.0,3.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.95,6.0,1.0,0.0,5.0,0.0,15.07,6.33,649.77,0.03,0.16,0.9,0.14,4.0,8.0,7.0,0.32,0.0
12.0,12.0,1.0,3.0,11.0,0.0,0.22,0.0,4.0,0.71,35.0,6.0,0.0,25.0,0.0,21.51,27.41,16413.78,0.23,0.04,0.97,0.11,13.0,18.0,61.0,32.07,0.0
12.0,13.0,2.0,3.0,10.0,2.0,0.22,0.0,5.0,0.71,33.0,7.0,0.0,29.0,0.0,20.91,27.62,15887.94,0.18,0.05,0.98,0.11,12.0,18.0,61.0,32.36,0.0
9.0,5.0,1.0,2.0,6.0,8.0,0.19,1.0,2.0,0.67,9.0,3.0,0.0,11.0,0.0,19.77,15.07,5057.85,0.1,0.06,1.0,0.1,12.0,16.0,28.0,39.02,0.0
8.0,5.0,1.0,1.0,6.0,7.0,0.22,2.0,2.0,0.67,10.0,3.0,0.0,11.0,0.0,19.82,16.23,4526.95,0.1,0.07,0.93,0.1,12.0,15.0,31.0,39.31,0.0
5.0,1.0,2.0,0.0,3.0,1.0,0.08,0.0,1.0,0.99,4.0,1.0,0.0,11.0,0.0,26.73,7.97,1810.7,0.07,0.12,0.91,0.05,11.0,9.0,23.0,8.1,0.0
5.0,2.0,3.0,0.0,0.0,0.0,0.08,0.0,1.0,0.98,4.0,1.0,0.0,20.0,0.0,26.96,8.14,1963.31,0.07,0.12,0.93,0.05,11.0,9.0,19.0,0.0,0.0
9.0,4.0,1.0,0.0,2.0,1.0,0.19,2.0,2.0,0.98,8.0,1.0,0.0,9.0,0.0,17.78,9.06,1481.58,0.05,0.11,0.49,0.06,8.0,11.0,23.0,16.7,0.0
10.0,2.0,1.0,1.0,1.0,2.0,0.18,2.0,2.0,0.99,9.0,1.0,0.0,9.0,0.0,18.04,9.02,1444.99,0.05,0.11,0.56,0.08,7.0,11.0,23.0,14.32,0.0
2.0,5.0,4.0,0.0,0.0,0.0,0.5,0.0,4.0,0.81,24.0,1.0,0.0,9.0,0.0,23.41,11.7,3177.36,0.09,0.09,0.18,0.27,7.0,11.0,15.0,0.59,0.0
0.0,6.0,3.0,0.0,0.0,1.0,0.5,0.0,3.0,0.78,18.0,1.0,0.0,9.0,0.0,23.2,11.63,3090.91,0.09,0.09,0.21,0.29,8.0,10.0,16.0,2.8,0.0
5.0,2.0,0.0,0.0,0.0,6.0,0.14,2.0,2.0,0.99,22.0,1.0,0.0,21.0,0.0,19.98,49.4,29806.21,0.27,0.03,0.32,0.1,9.0,11.0,29.0,0.0,0.0
6.0,3.0,1.0,0.0,0.0,7.0,0.14,2.0,3.0,0.99,21.0,2.0,0.0,22.0,0.0,19.81,37.97,22466.87,0.26,0.02,0.3,0.11,10.0,10.0,29.0,0.0,0.0
1.0,14.0,0.0,0.0,2.0,2.0,0.7,0.0,2.0,0.24,25.0,7.0,0.0,14.0,0.0,16.37,21.05,6654.04,0.1,0.05,0.88,0.6,10.0,15.0,12.0,0.17,0.0
0.0,15.0,1.0,0.0,1.0,1.0,0.72,0.0,2.0,0.24,26.0,6.0,0.0,10.0,1.0,14.29,20.22,6817.38,0.1,0.05,0.88,0.6,10.0,15.0,13.0,5.64,0.0
0.0,3.0,0.0,3.0,0.0,2.0,0.19,1.0,1.0,0.54,5.0,1.0,0.0,6.0,4.0,23.91,9.0,1892.24,0.07,0.11,0.51,0.11,11.0,9.0,18.0,38.2,0.0
1.0,4.0,0.0,3.0,1.0,5.0,0.15,2.0,1.0,0.43,7.0,1.0,0.0,8.0,4.0,22.93,8.86,1884.43,0.04,0.11,0.5,0.13,9.0,10.0,33.0,33.5,0.0
1.0,6.0,5.0,0.0,0.0,4.0,0.19,2.0,3.0,0.99,12.0,1.0,0.0,17.0,0.0,34.06,8.08,2208.57,0.09,0.12,0.31,0.14,13.0,7.0,21.0,0.0,0.0
2.0,8.0,4.0,0.0,0.0,4.0,0.18,2.0,1.0,0.92,13.0,2.0,0.0,17.0,0.0,32.98,7.79,2450.51,0.09,0.12,0.34,0.2,13.0,8.0,21.0,1.31,0.0
1.0,10.0,0.0,0.0,0.0,19.0,0.53,2.0,2.0,0.16,18.0,5.0,0.0,9.0,3.0,7.19,29.85,6236.08,0.07,0.03,0.83,0.35,5.0,16.0,16.0,17.32,0.0
2.0,10.0,0.0,0.0,1.0,19.0,0.63,2.0,1.0,0.16,18.0,4.0,0.0,9.0,2.0,7.96,29.54,6505.89,0.07,0.01,0.84,0.33,5.0,16.0,27.0,16.67,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.32,0.0,3.0,0.99,7.0,1.0,0.0,4.0,2.0,11.52,5.67,352.58,0.02,0.18,0.51,0.32,4.0,7.0,16.0,2.2,0.0
0.0,3.0,0.0,2.0,0.0,0.0,0.44,0.0,2.0,0.96,7.0,1.0,0.0,4.0,2.0,9.88,5.6,366.35,0.02,0.19,0.49,0.29,5.0,6.0,6.0,0.09,0.0
1.0,14.0,4.0,0.0,0.0,0.0,0.42,0.0,8.0,1.0,27.0,7.0,0.0,17.0,0.0,22.17,16.75,7319.2,0.13,0.06,1.0,0.36,16.0,15.0,22.0,4.73,0.0
1.0,14.0,3.0,0.0,1.0,0.0,0.42,0.0,8.0,0.98,27.0,8.0,0.0,18.0,1.0,22.89,17.96,7407.67,0.13,0.06,0.98,0.36,16.0,15.0,22.0,4.5,0.0
9.0,6.0,0.0,1.0,3.0,10.0,0.21,1.0,1.0,0.69,11.0,2.0,0.0,13.0,0.0,18.18,14.94,4157.04,0.09,0.07,0.35,0.1,9.0,11.0,28.0,27.72,0.0
9.0,3.0,0.0,0.0,4.0,0.0,0.21,1.0,2.0,0.69,11.0,1.0,0.0,12.0,0.0,19.23,15.22,4234.86,0.08,0.07,0.31,0.1,9.0,8.0,28.0,27.89,0.0
3.0,1.0,1.0,0.0,0.0,3.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,11.81,4.64,180.86,0.01,0.21,0.94,0.13,3.0,7.0,16.0,0.73,0.0
1.0,1.0,1.0,0.0,0.0,8.0,0.24,0.0,1.0,0.96,1.0,1.0,0.0,3.0,0.0,8.53,4.65,139.74,0.01,0.17,0.97,0.13,2.0,6.0,8.0,11.27,0.0
3.0,11.0,0.0,2.0,4.0,19.0,0.21,1.0,3.0,0.73,24.0,1.0,0.0,25.0,0.0,30.97,35.33,35719.77,0.37,0.03,0.17,0.16,20.0,16.0,37.0,20.96,0.0
3.0,9.0,1.0,2.0,6.0,19.0,0.2,2.0,3.0,0.69,23.0,1.0,0.0,25.0,0.0,29.51,33.93,43689.86,0.37,0.01,0.16,0.16,19.0,17.0,37.0,20.9,0.0
2.0,6.0,0.0,0.0,2.0,3.0,0.25,1.0,1.0,0.49,4.0,1.0,0.0,13.0,0.0,6.33,8.16,1572.01,0.2,0.14,0.48,0.17,5.0,6.0,12.0,0.95,0.0
2.0,3.0,0.0,0.0,1.0,5.0,0.29,2.0,1.0,0.51,5.0,1.0,0.0,6.0,0.0,12.51,7.24,710.06,0.03,0.14,0.55,0.17,4.0,8.0,11.0,1.42,0.0
16.0,11.0,1.0,17.0,3.0,12.0,0.16,2.0,5.0,0.56,24.0,1.0,0.0,35.0,1.0,18.26,118.64,288485.44,0.59,0.0,0.13,0.07,13.0,21.0,80.0,42.58,0.0
16.0,9.0,1.0,17.0,3.0,11.0,0.15,1.0,4.0,0.63,28.0,1.0,0.0,30.0,1.0,18.9,117.53,290514.66,0.77,0.01,0.13,0.1,16.0,21.0,107.0,43.43,0.0
1.0,2.0,1.0,1.0,1.0,0.0,0.2,0.0,1.0,0.99,3.0,1.0,0.0,5.0,0.0,16.64,4.63,359.18,0.03,0.21,0.93,0.14,5.0,6.0,6.0,2.28,0.0
1.0,1.0,2.0,1.0,1.0,2.0,0.19,0.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,16.54,4.81,336.59,0.01,0.21,1.0,0.11,5.0,7.0,9.0,2.73,0.0
9.0,2.0,0.0,1.0,20.0,4.0,0.11,0.0,1.0,0.99,8.0,1.0,0.0,7.0,0.0,58.34,6.2,2199.33,0.11,0.16,0.95,0.02,15.0,6.0,41.0,72.79,0.0
10.0,2.0,1.0,0.0,20.0,5.0,0.14,0.0,1.0,0.96,7.0,2.0,0.0,8.0,0.0,47.29,6.32,2056.39,0.1,0.16,0.99,0.02,15.0,7.0,40.0,69.24,0.0
0.0,5.0,3.0,1.0,0.0,0.0,0.33,0.0,2.0,0.78,18.0,1.0,0.0,7.0,0.0,21.49,9.27,1763.66,0.09,0.11,0.25,0.27,7.0,10.0,32.0,1.01,0.0
2.0,6.0,2.0,0.0,0.0,0.0,0.48,0.0,3.0,0.73,23.0,1.0,0.0,20.0,0.0,21.14,9.21,1818.02,0.13,0.11,0.24,0.26,9.0,9.0,11.0,0.58,0.0
11.0,21.0,2.0,2.0,20.0,39.0,0.18,2.0,2.0,0.25,40.0,11.0,0.0,64.0,2.0,32.03,24.15,16801.33,0.19,0.04,0.89,0.12,25.0,16.0,100.0,22.78,0.0
11.0,22.0,1.0,0.0,23.0,38.0,0.19,2.0,2.0,0.23,40.0,11.0,0.0,63.0,2.0,38.43,23.79,21573.71,0.29,0.04,0.92,0.12,20.0,15.0,99.0,24.69,0.0
7.0,5.0,3.0,1.0,9.0,7.0,0.14,2.0,2.0,0.96,13.0,1.0,0.0,21.0,0.0,36.7,17.81,10966.2,0.21,0.06,0.32,0.08,17.0,14.0,42.0,35.0,0.0
7.0,4.0,4.0,2.0,9.0,8.0,0.14,1.0,2.0,0.95,13.0,1.0,0.0,19.0,0.0,36.89,17.1,10803.8,0.21,0.06,0.33,0.07,18.0,13.0,42.0,33.93,0.0
1.0,12.0,2.0,1.0,0.0,1.0,0.34,0.0,3.0,0.58,28.0,1.0,0.0,19.0,3.0,22.21,21.69,10958.21,0.17,0.05,0.13,0.3,15.0,18.0,23.0,4.48,0.0
0.0,12.0,2.0,1.0,1.0,4.0,0.4,0.0,4.0,0.56,27.0,2.0,0.0,16.0,3.0,22.52,21.86,10597.1,0.17,0.05,0.14,0.3,17.0,18.0,22.0,5.28,0.0
2.0,4.0,0.0,0.0,1.0,7.0,0.3,3.0,1.0,0.33,7.0,3.0,0.0,10.0,0.0,13.33,11.19,1561.19,0.05,0.09,0.99,0.23,7.0,11.0,12.0,4.67,0.0
0.0,2.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.36,7.0,2.0,0.0,10.0,0.0,9.33,11.8,1244.76,0.05,0.09,0.98,0.23,8.0,13.0,11.0,0.27,0.0
0.0,4.0,0.0,0.0,0.0,0.0,1.17,0.0,1.0,0.36,10.0,1.0,0.0,1.0,1.0,11.47,0.46,1650.97,0.05,0.01,0.33,0.32,3.0,0.0,9.0,0.16,0.0
2.0,5.0,0.0,0.0,0.0,2.0,1.04,0.0,2.0,0.35,10.0,1.0,0.0,1.0,1.0,0.96,0.28,5748.33,0.22,0.04,0.32,0.32,0.0,0.0,9.0,0.76,0.0
0.0,1.0,0.0,0.0,4.0,1.0,0.48,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,7.91,7.04,17.37,0.1,0.67,0.91,0.25,2.0,1.0,3.0,1.41,0.0
0.0,2.0,1.0,1.0,2.0,0.0,0.51,0.0,1.0,0.98,3.0,1.0,0.0,2.0,0.0,4.21,1.87,1836.11,0.02,0.67,0.98,0.26,8.0,3.0,3.0,0.12,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.49,0.0,1.0,0.73,15.0,1.0,0.0,5.0,0.0,14.28,13.8,2923.52,0.07,0.07,0.13,0.28,7.0,11.0,10.0,11.66,0.0
0.0,7.0,1.0,0.0,0.0,3.0,0.49,0.0,2.0,0.76,23.0,1.0,0.0,5.0,0.0,14.25,14.0,2850.87,0.07,0.07,0.22,0.28,4.0,11.0,13.0,0.33,0.0
9.0,2.0,0.0,0.0,9.0,0.0,0.08,0.0,1.0,0.98,1.0,1.0,0.0,12.0,1.0,15.55,9.29,1306.78,0.05,0.11,1.0,0.03,5.0,9.0,35.0,45.98,0.0
10.0,5.0,0.0,0.0,9.0,1.0,0.08,0.0,1.0,1.0,1.0,1.0,0.0,12.0,0.0,15.48,9.36,1438.8,0.05,0.11,0.91,0.03,6.0,9.0,33.0,45.17,0.0
2.0,1.0,1.0,0.0,49.0,1.0,0.21,0.0,1.0,0.97,2.0,1.0,0.0,3.0,1.0,10.21,3.96,91.23,0.01,0.23,0.98,0.01,0.0,6.0,55.0,88.58,0.0
3.0,1.0,1.0,0.0,46.0,1.0,0.26,0.0,1.0,0.97,2.0,1.0,0.0,3.0,1.0,6.0,3.74,149.49,0.0,0.27,0.99,0.01,11.0,6.0,56.0,90.86,0.0
0.0,5.0,3.0,0.0,3.0,7.0,0.31,2.0,2.0,0.96,10.0,1.0,0.0,9.0,0.0,34.24,3.59,417.86,0.11,0.29,0.32,0.17,10.0,6.0,17.0,22.95,0.0
2.0,4.0,3.0,0.0,2.0,7.0,0.3,2.0,3.0,1.0,11.0,1.0,0.0,11.0,0.0,33.18,3.5,409.49,0.03,0.29,0.32,0.18,10.0,7.0,18.0,22.42,0.0
1.0,1.0,2.0,3.0,0.0,7.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,17.18,6.44,666.3,0.04,0.16,0.99,0.1,7.0,8.0,9.0,62.02,0.0
0.0,4.0,1.0,4.0,0.0,4.0,0.17,0.0,1.0,0.93,2.0,1.0,0.0,0.0,0.0,15.83,6.27,677.23,0.04,0.16,0.89,0.1,6.0,6.0,9.0,66.46,0.0
0.0,3.0,0.0,0.0,1.0,1.0,0.38,0.0,1.0,0.49,4.0,1.0,0.0,5.0,0.0,13.46,15.09,3043.46,0.09,0.07,0.51,0.27,7.0,14.0,6.0,0.06,0.0
0.0,3.0,0.0,0.0,1.0,0.0,0.44,0.0,1.0,0.51,5.0,1.0,0.0,5.0,1.0,13.99,14.9,3051.7,0.07,0.07,0.51,0.28,6.0,13.0,6.0,1.39,0.0
0.0,3.0,3.0,1.0,0.0,0.0,0.96,0.0,1.0,0.48,10.0,1.0,0.0,0.0,0.0,28.19,1.01,7523.95,0.02,0.01,0.48,0.03,0.0,0.0,70.0,5.13,0.0
2.0,3.0,2.0,0.0,1.0,0.0,0.97,0.0,2.0,0.51,8.0,1.0,0.0,3.0,0.0,7.98,0.18,9616.55,0.09,0.01,0.5,0.01,1.0,0.0,89.0,5.07,0.0
9.0,19.0,1.0,3.0,13.0,36.0,0.22,2.0,4.0,0.41,39.0,1.0,0.0,49.0,0.0,38.42,28.06,29513.92,0.33,0.04,0.12,0.13,28.0,19.0,77.0,24.42,0.0
12.0,20.0,2.0,2.0,12.0,31.0,0.21,2.0,3.0,0.5,36.0,1.0,0.0,48.0,0.0,36.45,27.41,29298.71,0.35,0.04,0.1,0.13,26.0,19.0,80.0,24.29,0.0
13.0,8.0,0.0,1.0,5.0,15.0,0.22,1.0,2.0,0.17,16.0,4.0,0.0,19.0,0.0,11.87,42.27,13179.45,0.16,0.01,0.79,0.12,5.0,11.0,40.0,25.71,0.0
13.0,8.0,0.0,1.0,5.0,15.0,0.23,1.0,1.0,0.33,18.0,4.0,0.0,21.0,0.0,10.68,41.02,18046.62,0.15,0.01,0.93,0.12,5.0,13.0,42.0,23.1,0.0
3.0,1.0,6.0,0.0,0.0,0.0,0.13,0.0,1.0,0.98,6.0,1.0,0.0,8.0,0.0,34.61,1.91,125.95,0.01,0.5,0.99,0.09,6.0,4.0,11.0,0.07,0.0
0.0,1.0,6.0,0.0,0.0,0.0,0.11,0.0,1.0,0.94,7.0,1.0,0.0,8.0,0.0,31.18,9.4,135.6,0.02,0.52,0.95,0.09,6.0,4.0,11.0,1.52,0.0
8.0,13.0,3.0,2.0,2.0,26.0,0.4,2.0,3.0,0.5,25.0,4.0,0.0,17.0,1.0,18.85,26.0,12418.71,0.16,0.04,0.64,0.2,15.0,20.0,40.0,18.22,0.0
8.0,15.0,2.0,2.0,1.0,25.0,0.4,1.0,4.0,0.5,25.0,5.0,0.0,18.0,1.0,18.66,27.53,12623.68,0.16,0.03,0.64,0.2,15.0,19.0,40.0,17.64,0.0
1.0,1.0,0.0,1.0,1.0,1.0,0.47,0.0,1.0,0.98,1.0,1.0,0.0,4.0,0.0,7.19,3.72,29.59,0.08,0.5,0.97,0.21,2.0,4.0,5.0,51.26,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0.97,3.0,1.0,0.0,0.0,1.0,7.63,1.91,34.54,0.01,0.52,0.96,0.2,1.0,3.0,4.0,50.34,0.0
1.0,10.0,2.0,0.0,0.0,1.0,0.51,0.0,3.0,0.75,21.0,1.0,0.0,10.0,0.0,17.0,15.48,4144.46,0.09,0.06,0.2,0.29,13.0,10.0,17.0,0.55,0.0
0.0,5.0,1.0,0.0,1.0,4.0,0.5,0.0,4.0,0.78,22.0,1.0,0.0,10.0,0.0,17.02,15.48,4194.39,0.09,0.06,0.21,0.29,5.0,11.0,16.0,1.85,0.0
16.0,3.0,4.0,2.0,27.0,9.0,0.06,2.0,1.0,0.67,15.0,1.0,0.0,59.0,0.0,68.51,36.25,98209.0,0.96,0.04,0.38,0.03,52.0,23.0,112.0,33.91,0.0
17.0,3.0,4.0,1.0,26.0,9.0,0.05,1.0,2.0,0.67,5.0,1.0,0.0,61.0,0.0,71.06,36.43,101781.47,1.0,0.03,0.4,0.03,54.0,23.0,111.0,32.63,0.0
