V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
1.0,153.2,1.0,0.0,1.0,0.0,0.0,687.0,0.19999999999999996,0.0,0.0,0.0,0.0,472.8,1.0,0.0,0.0,0.0,0.0,451.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.0,1.0,0.0,1.0,0.8,0.0,624.0,0.0,0.0,0.19999999999999996,0.8,0.0,626.2,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,231.4,1.0,0.0,0.0,0.0,0.8,624.0,0.0,0.0,1.0,0.8,1.0,459.4,0.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.8,1.0,0.0,1.8,0.0,0.8,611.6,0.0,0.0,0.0,0.8,0.8,411.0,0.0,0.0,0.0,0.0,0.8,177.2,0.0,1.0,0.0,0.0,0.0,0.0
1.8,230.6,1.0,0.0,1.8,0.0,0.0,562.0,1.0,0.8,1.0,0.0,0.8,269.0,0.19999999999999996,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,115.0,1.0,0.0,1.0,0.0,0.0,562.0,1.0,0.8,1.0,0.0,0.0,302.2,1.0,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,37.0,1.0,0.0,0.8,1.0,0.0,737.4,0.8,0.0,0.8,0.0,0.0,474.8,0.0,0.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,732.0,0.0,0.0,1.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.0,1.0,0.0,0.19999999999999996,0.8,0.0,698.6,0.0,0.0,1.8,1.0,0.8,422.0,0.0,0.8,0.0,0.0,0.8,312.2,0.0,0.0,0.0,0.0,0.8,0.0
0.19999999999999996,57.6,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,308.8,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.2,1.0,0.0,0.0,0.8,0.0,812.0,0.0,0.8,0.0,0.0,0.0,568.2,0.0,1.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,69.0,1.0,0.0,1.0,0.19999999999999996,0.0,824.4,0.8,0.0,0.8,0.0,0.0,614.4,0.0,1.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,185.2,1.0,0.0,1.0,0.8,0.0,687.0,0.0,0.0,1.0,1.0,0.0,532.2,0.0,0.0,0.8,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.8,1.0,0.0,1.0,0.8,0.0,1012.0,0.0,0.0,1.0,0.0,0.0,398.4,0.0,0.0,1.0,0.0,0.0,257.8,0.0,0.8,0.0,0.0,0.0,0.0
0.0,26.19999999999999,1.0,0.0,0.0,0.0,0.8,275.0,0.0,1.8,1.0,0.0,1.0,368.2,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.4,1.0,0.0,0.0,0.0,0.0,611.6,0.8,0.0,0.0,0.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.4,1.0,0.0,0.19999999999999996,0.8,0.0,812.0,0.0,0.0,1.0,0.0,0.0,585.8,0.0,0.0,0.19999999999999996,0.0,0.8,454.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,283.2,1.0,0.0,1.0,0.0,0.0,325.4,0.8,0.0,1.0,1.0,0.0,511.0,0.8,0.0,1.8,0.0,0.8,288.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.2,1.0,0.0,1.0,0.8,1.0,774.4,1.0,0.0,0.19999999999999996,0.0,0.0,437.6,0.8,0.0,0.19999999999999996,0.0,0.0,1079.8,0.0,0.0,0.0,0.0,0.8,0.0
1.8,142.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,448.4,1.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,48.8,1.0,0.0,1.0,0.0,0.0,611.6,1.0,0.0,1.0,0.0,0.0,182.4,1.8,0.0,0.8,0.0,0.8,211.2,0.0,0.8,0.0,0.0,0.0,0.0
0.8,24.2,1.0,0.0,0.0,0.8,0.0,844.4,0.0,0.0,0.8,0.0,0.0,486.4,0.0,0.8,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,69.0,1.0,0.0,1.0,0.19999999999999996,0.0,824.4,0.8,0.0,0.8,0.0,0.0,614.4,0.0,1.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,186.2,1.0,0.0,0.0,0.0,0.8,569.0,0.0,0.0,0.0,0.0,0.0,403.2,0.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.8,1.0,0.0,1.0,0.0,1.0,562.0,0.0,0.0,1.0,0.0,0.0,260.4,0.19999999999999996,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.8,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,297.8,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.0,1.0,0.0,1.0,0.0,0.0,187.0,1.0,0.0,1.0,0.0,0.0,201.4,1.0,0.0,0.0,0.0,0.8,181.39999999999998,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.2,1.0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,453.0,0.8,0.19999999999999996,0.19999999999999996,0.0,0.0,968.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.4,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,0.0,0.0,0.8,0.0,0.8,468.2,0.0,0.19999999999999996,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.4,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,1.8,0.0,588.0,0.0,0.0,0.8,0.0,0.8,262.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,144.4,1.0,0.0,0.19999999999999996,0.0,0.0,673.6,0.0,0.8,1.0,0.0,0.0,250.6,1.0,0.0,0.0,0.0,0.8,353.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19999999999999996,64.0,1.0,0.0,1.8,0.0,0.0,624.0,0.0,0.0,0.8,0.0,0.8,488.0,0.0,1.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,243.4,1.0,0.0,0.0,0.0,0.0,673.6,0.0,0.0,1.0,0.0,1.0,335.2,1.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.4,1.0,0.0,1.8,0.8,0.0,812.0,0.0,0.8,1.0,0.0,0.0,523.2,0.0,0.0,1.0,0.0,0.0,290.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,25.2,1.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,528.6,0.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
1.8,60.4,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,457.2,1.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,195.4,1.0,0.0,1.0,0.8,0.0,812.0,0.0,0.0,1.0,0.0,0.0,528.4,0.19999999999999996,0.0,0.0,0.0,0.0,633.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,94.0,1.0,0.0,1.0,0.0,0.0,486.6,1.0,0.19999999999999996,1.0,0.0,0.0,506.6,1.0,0.0,0.8,0.0,1.8,468.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,233.2,1.0,0.0,0.19999999999999996,0.0,0.8,624.0,0.0,0.0,1.0,1.0,0.8,459.4,0.0,0.0,0.19999999999999996,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.8,1.0,0.0,1.0,0.0,1.0,562.0,0.0,0.0,1.0,0.0,0.0,260.4,0.19999999999999996,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,57.6,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,308.8,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,100.2,1.0,0.0,1.0,1.8,0.0,874.0,1.0,0.0,0.0,0.0,0.0,373.6,0.0,0.0,1.0,0.0,0.0,238.2,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,113.0,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,363.8,0.8,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.6,1.0,0.0,0.19999999999999996,0.0,1.0,624.0,0.0,0.0,1.8,0.8,0.8,450.6,0.0,0.0,0.0,0.0,0.8,316.8,0.0,0.8,0.0,0.0,0.0,0.0
0.0,51.8,1.0,0.0,1.0,0.0,0.0,624.0,0.8,0.0,1.0,0.0,0.0,186.8,1.8,0.0,0.8,0.0,0.8,211.2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,175.0,1.0,0.0,0.19999999999999996,0.0,0.0,574.4,1.0,1.0,1.8,0.8,0.8,279.4,0.0,0.8,1.0,0.0,0.8,521.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.4,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,0.0,0.0,0.0,403.6,0.8,1.0,1.8,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.0,1.0,0.0,0.19999999999999996,0.0,0.0,512.4,0.8,0.0,1.0,0.8,0.8,335.4,0.0,0.0,1.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
1.8,83.2,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,0.8,0.0,0.0,633.0,0.0,1.8,0.8,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.8,1.0,0.0,0.8,0.0,0.0,737.4,0.0,0.0,1.0,0.0,1.8,450.6,0.0,0.0,1.8,0.0,0.0,404.0,0.0,0.8,0.0,0.0,0.8,0.0
0.8,137.6,1.0,0.0,1.0,0.0,0.0,562.0,0.0,1.0,0.19999999999999996,0.0,0.0,524.2,0.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,6.200000000000003,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.4,1.0,0.0,0.0,0.0,0.0,611.6,0.8,0.0,0.0,0.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,158.6,1.0,0.0,1.0,0.8,0.0,562.0,0.0,0.0,0.0,0.0,0.0,472.8,0.8,1.0,1.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,199.2,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.8,0.8,0.0,683.6,0.0,0.8,1.0,0.0,0.0,292.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.2,1.0,0.0,0.19999999999999996,0.0,0.8,362.4,0.8,1.8,1.0,0.0,0.8,266.2,0.8,0.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.200000000000003,1.0,0.0,1.0,0.8,0.0,687.0,0.0,0.0,0.19999999999999996,0.0,0.0,574.8,0.0,0.0,1.8,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,231.2,1.0,0.0,1.0,0.0,0.0,687.0,0.0,0.0,0.0,0.8,0.0,572.6,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,42.0,1.0,0.0,1.0,0.0,0.0,187.0,1.0,0.0,1.0,0.0,0.0,201.4,1.0,0.0,0.0,0.0,0.8,181.39999999999998,0.0,0.0,0.0,0.0,0.0,0.0
0.8,123.2,1.0,0.0,1.0,0.0,0.8,500.0,0.8,1.0,1.0,0.0,0.0,416.2,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.4,1.0,0.0,0.19999999999999996,0.0,1.0,337.0,0.0,0.0,1.0,0.0,0.8,266.2,0.8,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,105.0,1.0,0.0,1.0,1.8,0.0,812.0,0.0,0.0,1.8,0.0,0.0,572.6,0.0,0.8,1.0,0.0,1.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.199999999999999,1.0,0.0,1.8,0.0,1.0,261.6,1.0,0.0,1.0,0.0,0.8,461.6,0.8,0.0,1.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,53.8,1.0,0.0,1.8,0.0,0.0,562.0,0.8,0.0,1.0,0.8,0.8,267.0,0.0,0.0,1.0,0.0,0.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.599999999999994,1.0,0.0,1.0,0.0,0.0,199.6,1.0,0.0,1.0,0.0,0.0,192.6,1.0,0.0,0.0,0.0,1.0,171.2,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,174.0,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,402.0,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.0,1.0,0.0,0.19999999999999996,0.0,0.0,512.4,0.8,0.0,1.0,0.8,0.8,335.4,0.0,0.0,1.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
1.0,217.8,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,297.8,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.200000000000003,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.599999999999994,1.0,0.0,1.0,0.0,0.0,437.0,0.8,0.8,1.0,0.0,0.0,437.6,0.8,0.0,0.8,0.0,0.19999999999999996,371.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,134.2,1.0,0.0,0.8,0.0,0.0,812.0,0.0,1.0,1.8,0.0,0.0,484.6,0.0,0.8,1.8,0.0,0.19999999999999996,404.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,127.0,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.8,1.0,0.0,0.8,350.6,0.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.6,1.0,0.0,1.0,0.0,0.8,624.0,0.0,0.8,1.0,0.0,0.0,384.6,0.0,0.0,0.0,0.0,0.8,404.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,36.8,1.0,0.0,1.0,0.0,0.0,261.6,0.8,0.19999999999999996,1.0,0.0,0.0,719.6,0.0,0.0,0.8,0.0,0.0,468.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.8,1.0,0.0,1.0,0.0,0.0,424.6,0.8,1.8,1.0,0.8,0.0,550.6,0.8,0.0,0.19999999999999996,0.0,0.8,363.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,133.2,1.0,0.0,1.8,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,732.0,0.0,0.0,0.8,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.0,1.0,0.0,0.0,0.0,0.0,737.4,0.0,0.0,1.0,0.0,1.0,433.0,0.0,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,204.4,1.0,0.0,1.0,0.0,0.0,824.4,0.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,1.0,0.0,0.8,383.0,0.0,0.0,0.0,0.0,1.8,0.0
0.0,48.8,1.0,0.0,1.0,0.0,0.0,611.6,1.0,0.0,1.0,0.0,0.0,182.4,1.8,0.0,0.8,0.0,0.8,211.2,0.0,0.8,0.0,0.0,0.0,0.0
0.19999999999999996,94.6,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,286.8,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,633.0,0.0,0.0,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,57.6,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,308.8,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,113.0,1.0,0.0,1.0,0.0,0.0,562.0,0.8,1.0,1.0,0.0,0.0,339.6,0.8,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,78.4,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,1.0,468.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,257.8,1.0,0.0,0.0,0.0,0.0,624.0,0.19999999999999996,0.0,1.0,0.0,1.0,361.6,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,104.8,1.0,0.0,1.0,0.8,0.0,1012.0,0.0,0.0,1.0,0.0,0.0,398.4,0.0,0.0,1.0,0.0,0.0,257.8,0.0,0.8,0.0,0.0,0.0,0.0
0.0,26.19999999999999,1.0,0.0,0.0,0.0,0.8,275.0,0.0,1.8,1.0,0.0,1.0,368.2,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,57.6,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,308.8,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,117.2,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.8,0.0,1.0,477.0,0.0,0.8,1.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,21.799999999999997,1.0,0.0,1.0,0.8,0.0,624.0,0.8,0.0,0.19999999999999996,0.0,0.0,528.6,0.0,0.8,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,176.6,1.0,0.0,0.19999999999999996,0.19999999999999996,0.0,887.4,1.8,0.0,0.0,0.0,0.0,231.0,1.0,0.0,0.0,0.0,0.8,468.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.8,1.0,0.0,0.19999999999999996,1.0,0.0,797.6,0.8,0.0,0.0,0.0,0.0,459.0,0.0,1.0,0.19999999999999996,0.0,0.0,524.4,0.0,0.0,0.0,0.0,0.8,0.0
0.0,119.2,1.0,0.0,1.0,0.0,0.0,687.0,0.0,0.8,1.0,0.0,0.0,677.0,0.0,0.0,1.8,0.0,0.0,529.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,100.2,1.0,0.0,1.0,1.8,0.0,874.0,1.0,0.0,0.0,0.0,0.0,373.6,0.0,0.0,1.0,0.0,0.0,238.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.200000000000003,1.0,0.0,1.0,1.0,0.8,798.6,0.8,0.0,1.0,0.8,0.0,428.4,0.0,0.0,0.19999999999999996,0.0,0.0,282.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.200000000000003,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.4,1.0,0.0,0.19999999999999996,0.0,0.0,512.4,0.0,0.0,0.19999999999999996,1.0,0.8,238.8,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.6,1.0,0.0,0.19999999999999996,0.19999999999999996,0.0,887.4,1.8,0.0,0.0,0.0,0.0,231.0,1.0,0.0,0.0,0.0,0.8,468.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,182.6,1.0,0.0,1.0,0.0,0.0,673.6,0.8,0.0,1.0,1.0,0.0,433.8,0.8,0.0,0.19999999999999996,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.2,1.0,0.0,1.0,0.0,0.0,325.4,0.8,0.0,1.0,1.0,0.0,511.0,0.8,0.0,1.8,0.0,0.8,288.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.2,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.8,1.0,0.0,646.2,0.0,0.8,1.8,0.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.199999999999996,1.0,0.0,1.0,0.0,0.0,261.6,1.0,0.0,1.0,0.0,0.0,726.2,0.0,0.0,0.8,0.0,0.0,468.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,129.2,1.0,0.0,1.0,1.8,0.0,862.4,0.0,0.0,0.0,0.0,0.0,515.4,0.0,1.0,1.0,0.0,0.8,597.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.6,1.0,0.0,0.8,0.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0,519.2,0.0,0.0,0.8,0.0,0.8,358.2,0.0,0.0,0.0,0.0,0.8,0.0
1.0,45.599999999999994,1.0,0.0,1.8,0.0,0.8,624.0,0.0,0.8,1.0,0.0,0.0,274.8,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,134.6,1.0,0.0,1.0,1.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,492.4,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.8,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.8,0.0,0.0,0.0,579.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,185.2,1.0,0.0,1.0,0.8,0.0,1048.6,0.0,0.0,1.0,0.8,0.0,568.4,0.8,0.0,0.8,0.0,0.19999999999999996,286.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,5.799999999999997,1.0,0.0,0.8,0.8,0.0,637.4,1.0,0.0,0.8,0.0,0.0,470.4,0.0,1.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.2,1.0,0.0,0.0,0.8,0.0,812.0,0.0,0.8,0.0,0.0,0.0,568.2,0.0,1.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,143.2,1.0,0.0,1.0,0.0,0.8,562.0,0.0,0.0,0.19999999999999996,0.0,0.0,441.8,0.8,0.0,1.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,21.6,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,485.8,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.4,1.0,0.0,0.19999999999999996,0.0,0.0,512.4,0.0,0.0,0.19999999999999996,1.0,0.8,238.8,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.0,1.0,0.0,0.19999999999999996,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,468.2,0.0,0.0,0.0,0.0,1.8,292.8,0.0,0.8,0.0,0.0,0.0,0.0
0.8,74.6,1.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.8,0.0
0.8,298.4,1.0,0.0,0.0,0.0,0.8,556.0,0.8,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.8,0.0,0.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.8,1.0,0.0,1.0,0.8,0.0,698.6,0.0,0.0,1.0,0.0,0.0,496.8,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,48.8,1.0,0.0,1.0,0.0,0.0,611.6,1.0,0.0,1.0,0.0,0.0,182.4,1.8,0.0,0.8,0.0,0.8,211.2,0.0,0.8,0.0,0.0,0.0,0.0
1.0,255.8,1.0,0.0,1.0,0.0,0.0,673.6,0.0,0.0,1.8,0.0,0.0,358.0,1.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,32.2,1.0,0.0,1.0,0.0,0.0,724.0,1.0,0.0,1.0,1.8,0.0,215.4,1.8,0.0,0.8,0.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.0,1.0,0.0,1.8,0.0,0.0,628.8,1.0,0.0,1.8,0.0,0.0,678.2,0.0,0.0,1.0,0.0,0.0,619.4,0.0,0.0,0.0,0.0,1.8,0.0
0.0,166.4,1.0,0.0,0.8,0.8,0.0,661.6,0.19999999999999996,0.8,1.8,0.0,0.8,306.6,1.0,0.0,0.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,134.6,1.0,0.0,1.0,1.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,492.4,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,199.2,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.8,0.8,0.0,683.6,0.0,0.8,1.0,0.0,0.0,292.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.8,1.0,0.0,1.0,0.0,1.0,562.0,0.0,0.0,1.0,0.0,0.0,260.4,0.19999999999999996,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.19999999999999996,0.0,0.0,347.0,0.19999999999999996,0.8,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,116.6,1.0,0.0,0.19999999999999996,1.0,0.0,874.0,0.0,0.8,0.0,0.0,0.0,519.8,0.0,1.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,96.8,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,552.8,0.8,0.0,0.19999999999999996,0.0,0.0,452.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,80.2,1.0,0.0,1.0,0.0,0.0,737.4,0.8,0.0,1.0,0.19999999999999996,0.0,386.6,0.19999999999999996,0.0,0.8,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
