state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
14.0,76.0,416.0,2777.0,0.0,0.0,217.9,116.0,245.4,136.0,281.0,121.0,11.0,7.0,0.0,0.0
15.0,74.0,415.0,2579.0,0.0,0.0,202.1,124.0,260.0,138.0,277.8,116.0,11.0,7.0,0.0,0.0
47.0,127.0,413.0,2131.0,0.0,0.0,119.7,104.0,289.0,88.0,284.9,173.0,4.0,2.0,1.0,0.0
42.0,133.0,414.0,2104.0,0.0,0.0,119.8,104.0,268.7,90.0,268.3,172.0,3.0,3.0,1.0,0.0
16.0,11.0,408.0,452.0,0.0,0.0,260.8,92.0,114.0,111.0,251.3,115.0,8.0,4.0,1.0,0.0
18.0,25.0,408.0,709.0,0.0,0.0,249.3,98.0,115.5,113.0,251.2,119.0,7.0,5.0,0.0,0.0
4.0,167.0,412.0,3258.0,0.0,0.0,143.8,115.0,193.0,60.0,184.8,115.0,10.0,9.0,2.0,0.0
6.0,170.0,414.0,3359.0,0.0,0.0,144.8,116.0,176.6,88.0,183.3,115.0,12.0,7.0,2.0,0.0
4.0,95.0,414.0,1511.0,0.0,0.0,181.4,138.0,178.6,102.0,125.8,82.0,7.0,3.0,2.0,0.0
3.0,93.0,418.0,1595.0,0.0,0.0,164.8,130.0,178.4,101.0,129.0,81.0,7.0,4.0,1.0,0.0
3.0,137.0,413.0,2192.0,0.0,0.0,175.0,82.0,285.6,74.0,178.9,118.0,10.0,2.0,1.0,0.0
0.0,132.0,412.0,2389.0,0.0,0.0,172.0,92.0,289.7,76.0,177.7,118.0,10.0,3.0,1.0,0.0
43.0,91.0,409.0,2599.0,0.0,0.0,174.3,82.0,242.2,107.0,66.8,95.0,6.0,2.0,0.0,0.0
44.0,96.0,429.0,2668.0,0.0,0.0,175.4,92.0,245.4,111.0,86.5,94.0,7.0,2.0,0.0,0.0
38.0,114.0,424.0,3236.0,0.0,0.0,114.3,98.0,190.8,102.0,237.1,108.0,11.0,7.0,3.0,0.0
23.0,121.0,424.0,3072.0,0.0,0.0,114.3,103.0,192.9,103.0,259.3,109.0,12.0,6.0,2.0,0.0
32.0,79.0,507.0,420.0,0.0,0.0,224.1,96.0,153.3,98.0,263.9,81.0,12.0,12.0,0.0,0.0
41.0,79.0,487.0,513.0,0.0,0.0,239.9,97.0,153.0,98.0,260.7,81.0,12.0,12.0,0.0,0.0
0.0,41.0,413.0,2571.0,0.0,0.0,159.5,68.0,126.9,74.0,259.5,77.0,10.0,5.0,1.0,0.0
0.0,37.0,413.0,2500.0,0.0,0.0,159.5,69.0,127.1,76.0,262.5,75.0,11.0,3.0,1.0,0.0
35.0,129.0,415.0,4203.0,0.0,0.0,137.6,88.0,235.0,66.0,228.5,120.0,9.0,5.0,2.0,0.0
33.0,140.0,413.0,4204.0,0.0,0.0,138.4,83.0,232.9,68.0,227.4,118.0,9.0,4.0,2.0,0.0
17.0,139.0,408.0,4200.0,0.0,0.0,186.1,60.0,221.7,117.0,227.0,138.0,10.0,4.0,1.0,0.0
16.0,140.0,408.0,4192.0,0.0,0.0,186.5,67.0,222.1,115.0,236.6,135.0,10.0,4.0,0.0,0.0
43.0,184.0,411.0,4452.0,0.0,0.0,125.4,101.0,203.3,74.0,201.9,130.0,11.0,3.0,0.0,0.0
43.0,198.0,408.0,4401.0,0.0,0.0,129.2,99.0,202.6,81.0,193.7,129.0,12.0,3.0,1.0,0.0
29.0,72.0,424.0,1677.0,0.0,0.0,182.5,97.0,278.2,101.0,149.1,89.0,13.0,7.0,3.0,0.0
30.0,71.0,417.0,2182.0,0.0,0.0,200.0,96.0,282.0,100.0,146.6,87.0,14.0,7.0,2.0,0.0
6.0,33.0,450.0,1126.0,0.0,0.0,217.1,71.0,208.5,85.0,227.0,104.0,6.0,3.0,0.0,0.0
6.0,29.0,416.0,1142.0,0.0,0.0,219.2,72.0,220.2,85.0,227.1,103.0,8.0,2.0,0.0,0.0
13.0,148.0,508.0,4948.0,0.0,0.0,96.7,126.0,192.2,72.0,191.5,86.0,16.0,5.0,0.0,0.0
13.0,155.0,509.0,4941.0,0.0,0.0,93.3,146.0,192.6,92.0,161.7,83.0,18.0,4.0,0.0,0.0
25.0,96.0,504.0,4901.0,0.0,0.0,97.3,100.0,313.4,87.0,180.6,123.0,7.0,1.0,2.0,0.0
25.0,95.0,500.0,4257.0,0.0,0.0,100.0,100.0,307.3,87.0,182.2,119.0,7.0,0.0,2.0,0.0
35.0,87.0,408.0,2176.0,0.0,0.0,164.0,92.0,224.6,100.0,168.1,98.0,11.0,3.0,0.0,0.0
1.0,77.0,435.0,1674.0,0.0,0.0,169.9,93.0,229.8,101.0,168.4,98.0,11.0,3.0,1.0,0.0
38.0,51.0,421.0,4327.0,0.0,0.0,196.4,100.0,153.8,111.0,138.2,91.0,8.0,3.0,2.0,0.0
46.0,45.0,408.0,4334.0,0.0,0.0,199.1,96.0,153.2,97.0,114.2,93.0,9.0,3.0,2.0,0.0
49.0,115.0,421.0,3396.0,0.0,0.0,261.6,107.0,155.0,101.0,131.1,89.0,10.0,1.0,0.0,0.0
47.0,111.0,416.0,2594.0,0.0,0.0,261.4,104.0,154.8,100.0,125.9,90.0,10.0,1.0,1.0,0.0
24.0,62.0,415.0,1907.0,0.0,0.0,47.2,107.0,151.3,74.0,152.4,95.0,8.0,6.0,2.0,0.0
23.0,55.0,420.0,1901.0,0.0,0.0,48.8,109.0,151.3,76.0,154.5,85.0,8.0,5.0,2.0,0.0
22.0,88.0,473.0,3282.0,0.0,0.0,231.9,109.0,175.4,108.0,66.5,130.0,13.0,5.0,0.0,0.0
12.0,81.0,506.0,3294.0,0.0,0.0,232.4,101.0,165.2,107.0,68.2,133.0,13.0,5.0,1.0,0.0
36.0,164.0,408.0,2136.0,0.0,0.0,30.0,123.0,170.1,90.0,166.6,97.0,9.0,7.0,1.0,0.0
36.0,183.0,408.0,2081.0,0.0,0.0,48.9,125.0,172.7,89.0,126.4,103.0,9.0,8.0,2.0,0.0
30.0,97.0,416.0,2797.0,0.0,0.0,38.1,122.0,138.1,89.0,264.2,91.0,10.0,6.0,0.0,0.0
32.0,95.0,415.0,2375.0,0.0,0.0,39.1,129.0,148.1,93.0,262.9,90.0,10.0,7.0,0.0,0.0
13.0,51.0,428.0,3254.0,0.0,0.0,128.9,125.0,161.3,142.0,208.0,69.0,8.0,3.0,2.0,0.0
12.0,47.0,413.0,2223.0,0.0,0.0,126.4,132.0,148.0,141.0,200.9,74.0,8.0,3.0,1.0,0.0
6.0,152.0,491.0,3878.0,0.0,0.0,75.6,103.0,336.6,125.0,201.1,99.0,11.0,4.0,0.0,0.0
7.0,100.0,506.0,3881.0,0.0,0.0,66.6,113.0,337.1,115.0,202.5,98.0,11.0,8.0,0.0,0.0
33.0,47.0,416.0,3390.0,0.0,0.0,147.7,76.0,198.4,99.0,233.1,86.0,7.0,4.0,2.0,0.0
34.0,47.0,415.0,3218.0,0.0,0.0,170.6,75.0,194.9,105.0,230.1,85.0,7.0,3.0,1.0,0.0
0.0,79.0,414.0,4555.0,0.0,0.0,163.9,112.0,219.8,90.0,230.3,66.0,6.0,3.0,2.0,0.0
0.0,74.0,415.0,4386.0,0.0,0.0,173.9,114.0,205.1,89.0,237.7,59.0,5.0,3.0,1.0,0.0
29.0,115.0,425.0,4428.0,0.0,0.0,170.2,114.0,22.8,74.0,111.0,101.0,5.0,3.0,1.0,0.0
38.0,124.0,414.0,4008.0,0.0,0.0,196.9,117.0,29.9,77.0,133.1,105.0,4.0,2.0,0.0,0.0
18.0,60.0,502.0,1569.0,0.0,0.0,312.7,78.0,44.1,123.0,211.8,99.0,8.0,10.0,4.0,0.0
17.0,49.0,507.0,2203.0,0.0,0.0,312.6,97.0,74.4,127.0,238.9,98.0,9.0,9.0,3.0,0.0
30.0,195.0,408.0,4272.0,0.0,0.0,42.3,100.0,283.1,135.0,217.4,86.0,16.0,0.0,0.0,0.0
28.0,195.0,408.0,4259.0,0.0,0.0,59.6,97.0,279.5,133.0,218.3,88.0,18.0,1.0,0.0,0.0
42.0,129.0,423.0,1277.0,0.0,0.0,172.7,88.0,173.4,109.0,197.5,95.0,14.0,5.0,0.0,0.0
43.0,130.0,421.0,1207.0,0.0,0.0,162.1,88.0,145.4,109.0,196.3,88.0,14.0,5.0,0.0,0.0
41.0,191.0,413.0,3631.0,0.0,0.0,166.1,93.0,179.9,91.0,120.1,99.0,8.0,3.0,0.0,0.0
42.0,195.0,414.0,3912.0,0.0,0.0,174.5,93.0,184.4,89.0,117.5,100.0,7.0,2.0,0.0,0.0
38.0,165.0,415.0,759.0,0.0,0.0,217.0,125.0,198.5,103.0,224.5,121.0,11.0,7.0,0.0,0.0
38.0,165.0,415.0,868.0,0.0,0.0,216.3,123.0,216.0,103.0,223.9,123.0,12.0,8.0,0.0,0.0
32.0,58.0,408.0,4964.0,0.0,0.0,107.0,94.0,215.1,126.0,218.0,93.0,8.0,2.0,1.0,0.0
35.0,59.0,408.0,4578.0,0.0,0.0,108.6,127.0,217.1,123.0,210.7,89.0,9.0,2.0,1.0,0.0
7.0,42.0,409.0,3966.0,0.0,0.0,142.3,93.0,168.7,106.0,119.1,84.0,6.0,2.0,1.0,0.0
3.0,46.0,408.0,4040.0,0.0,0.0,148.4,93.0,168.4,106.0,111.2,83.0,5.0,1.0,0.0,0.0
41.0,152.0,408.0,4513.0,0.0,0.0,210.8,78.0,156.5,51.0,146.5,112.0,6.0,1.0,0.0,0.0
38.0,155.0,424.0,4579.0,0.0,0.0,209.3,77.0,159.4,51.0,168.0,110.0,6.0,1.0,0.0,0.0
17.0,81.0,508.0,3324.0,0.0,0.0,100.6,90.0,242.4,140.0,76.3,91.0,11.0,9.0,3.0,0.0
21.0,78.0,477.0,3315.0,0.0,0.0,104.0,89.0,239.6,133.0,101.1,89.0,11.0,11.0,2.0,0.0
5.0,33.0,414.0,3211.0,0.0,0.0,113.2,60.0,247.0,97.0,255.4,128.0,0.0,3.0,0.0,0.0
5.0,24.0,415.0,3135.0,0.0,0.0,104.8,52.0,245.1,97.0,255.5,129.0,4.0,3.0,0.0,0.0
36.0,128.0,408.0,2037.0,0.0,0.0,237.3,66.0,185.8,116.0,196.8,79.0,9.0,5.0,3.0,0.0
36.0,120.0,409.0,1932.0,0.0,0.0,237.2,69.0,221.1,119.0,196.5,78.0,10.0,5.0,3.0,0.0
32.0,147.0,416.0,4974.0,0.0,0.0,222.3,109.0,204.2,99.0,116.5,118.0,12.0,1.0,2.0,0.0
39.0,143.0,418.0,4938.0,0.0,0.0,222.2,112.0,201.6,99.0,117.2,118.0,11.0,2.0,1.0,0.0
43.0,56.0,510.0,3958.0,0.0,0.0,73.5,102.0,199.2,148.0,108.4,100.0,10.0,5.0,1.0,0.0
44.0,60.0,443.0,3917.0,0.0,0.0,71.3,101.0,195.7,142.0,107.5,98.0,9.0,6.0,2.0,0.0
37.0,88.0,415.0,2556.0,0.0,0.0,145.7,79.0,257.2,93.0,147.7,106.0,11.0,6.0,1.0,0.0
29.0,64.0,416.0,2551.0,0.0,0.0,148.8,81.0,260.1,94.0,150.6,109.0,12.0,5.0,1.0,0.0
26.0,131.0,408.0,429.0,0.0,0.0,159.6,73.0,300.4,94.0,231.9,118.0,11.0,3.0,0.0,0.0
31.0,115.0,408.0,447.0,0.0,0.0,158.3,75.0,290.2,94.0,227.9,120.0,12.0,5.0,0.0,0.0
42.0,57.0,424.0,4876.0,0.0,0.0,197.7,117.0,200.0,88.0,240.0,91.0,9.0,2.0,1.0,0.0
43.0,57.0,414.0,4876.0,0.0,0.0,207.9,115.0,219.4,88.0,236.9,94.0,9.0,1.0,1.0,0.0
7.0,124.0,415.0,3007.0,0.0,0.0,133.8,98.0,134.3,100.0,296.3,120.0,6.0,5.0,2.0,0.0
4.0,124.0,416.0,2882.0,0.0,0.0,132.9,97.0,136.0,99.0,318.5,111.0,6.0,4.0,1.0,0.0
45.0,79.0,419.0,1006.0,0.0,0.0,163.9,90.0,233.9,108.0,246.5,88.0,9.0,0.0,1.0,0.0
45.0,80.0,420.0,569.0,0.0,0.0,148.9,103.0,242.5,107.0,240.8,87.0,9.0,0.0,0.0,0.0
39.0,57.0,409.0,4936.0,0.0,0.0,155.1,104.0,318.4,85.0,165.9,130.0,7.0,7.0,0.0,0.0
39.0,51.0,408.0,4983.0,0.0,0.0,138.1,107.0,307.3,88.0,171.6,122.0,7.0,7.0,0.0,0.0
50.0,101.0,408.0,3104.0,0.0,0.0,201.7,92.0,262.7,119.0,172.3,102.0,8.0,4.0,0.0,0.0
50.0,100.0,408.0,3157.0,0.0,0.0,201.9,87.0,264.6,118.0,175.2,102.0,8.0,4.0,0.0,0.0
13.0,90.0,413.0,4176.0,0.0,0.0,144.8,101.0,92.0,104.0,229.4,77.0,10.0,5.0,0.0,0.0
13.0,99.0,415.0,4168.0,0.0,0.0,136.4,105.0,92.6,103.0,230.7,82.0,10.0,6.0,1.0,0.0
4.0,56.0,434.0,4632.0,0.0,0.0,216.9,105.0,257.8,84.0,233.4,118.0,9.0,0.0,2.0,0.0
5.0,64.0,412.0,4717.0,0.0,0.0,227.6,103.0,259.4,84.0,229.9,120.0,7.0,0.0,1.0,0.0
20.0,96.0,483.0,3331.0,0.0,0.0,209.1,76.0,173.6,98.0,114.1,102.0,3.0,3.0,2.0,0.0
22.0,98.0,504.0,3060.0,0.0,0.0,210.7,75.0,175.6,91.0,122.3,100.0,3.0,4.0,3.0,0.0
15.0,104.0,508.0,72.0,0.0,0.0,304.5,88.0,164.5,99.0,146.3,86.0,10.0,6.0,2.0,0.0
18.0,107.0,498.0,67.0,0.0,0.0,285.9,88.0,172.5,99.0,144.0,88.0,10.0,5.0,2.0,0.0
20.0,46.0,490.0,3575.0,0.0,0.0,187.7,109.0,193.0,86.0,187.8,118.0,8.0,3.0,1.0,0.0
8.0,29.0,502.0,4026.0,0.0,0.0,172.0,107.0,196.5,87.0,191.7,116.0,9.0,2.0,1.0,0.0
49.0,41.0,422.0,1502.0,0.0,0.0,75.5,91.0,275.4,81.0,98.0,103.0,10.0,2.0,0.0,0.0
35.0,43.0,422.0,1504.0,0.0,0.0,68.4,91.0,266.7,82.0,155.7,107.0,10.0,2.0,0.0,0.0
10.0,64.0,411.0,4219.0,0.0,0.0,228.5,93.0,250.5,109.0,180.3,119.0,9.0,0.0,3.0,0.0
8.0,64.0,413.0,4365.0,0.0,0.0,228.6,82.0,249.2,106.0,160.8,124.0,8.0,0.0,2.0,0.0
40.0,112.0,415.0,1624.0,0.0,0.0,244.6,94.0,206.3,87.0,182.8,110.0,14.0,2.0,0.0,0.0
40.0,113.0,427.0,1278.0,0.0,0.0,297.3,86.0,209.4,91.0,183.2,105.0,14.0,2.0,1.0,0.0
8.0,92.0,414.0,1131.0,0.0,0.0,205.2,72.0,227.9,121.0,218.7,80.0,15.0,6.0,2.0,0.0
10.0,93.0,414.0,1170.0,0.0,0.0,204.4,75.0,230.3,118.0,219.4,80.0,14.0,5.0,3.0,0.0
36.0,107.0,413.0,1230.0,0.0,0.0,146.1,111.0,181.5,93.0,141.4,116.0,11.0,4.0,2.0,0.0
37.0,109.0,408.0,468.0,0.0,0.0,151.3,112.0,179.7,92.0,138.1,116.0,10.0,4.0,1.0,0.0
39.0,163.0,414.0,4660.0,0.0,0.0,243.1,78.0,206.2,118.0,153.5,89.0,10.0,2.0,2.0,0.0
39.0,172.0,415.0,4643.0,0.0,0.0,223.7,63.0,178.0,117.0,146.3,90.0,9.0,2.0,3.0,0.0
32.0,103.0,429.0,1553.0,0.0,0.0,163.6,109.0,149.7,88.0,163.4,115.0,9.0,7.0,0.0,0.0
31.0,103.0,427.0,1543.0,0.0,0.0,163.3,109.0,155.1,91.0,165.2,116.0,10.0,8.0,0.0,0.0
19.0,168.0,419.0,1176.0,0.0,0.0,143.8,72.0,187.8,90.0,318.3,88.0,10.0,2.0,0.0,0.0
15.0,168.0,408.0,1062.0,0.0,0.0,154.0,75.0,194.8,92.0,300.8,92.0,9.0,2.0,1.0,0.0
42.0,95.0,408.0,1680.0,0.0,0.0,215.5,98.0,198.3,134.0,210.9,157.0,8.0,5.0,0.0,0.0
42.0,82.0,410.0,1749.0,0.0,0.0,224.1,91.0,180.9,127.0,218.2,158.0,7.0,4.0,1.0,0.0
32.0,114.0,414.0,4107.0,0.0,0.0,168.8,94.0,63.0,85.0,178.0,123.0,8.0,7.0,0.0,0.0
24.0,113.0,414.0,4138.0,0.0,0.0,170.7,86.0,65.2,85.0,182.8,129.0,7.0,7.0,0.0,0.0
48.0,116.0,408.0,2464.0,0.0,0.0,87.0,80.0,217.5,98.0,122.6,103.0,7.0,2.0,0.0,0.0
48.0,112.0,412.0,2556.0,0.0,0.0,94.0,79.0,218.5,95.0,122.6,99.0,8.0,2.0,1.0,0.0
4.0,109.0,408.0,1786.0,0.0,0.0,218.5,101.0,294.4,92.0,157.6,109.0,9.0,4.0,2.0,0.0
3.0,113.0,408.0,1968.0,0.0,0.0,265.4,105.0,307.7,83.0,163.6,111.0,11.0,3.0,2.0,0.0
41.0,71.0,409.0,1714.0,0.0,0.0,123.7,91.0,208.6,136.0,182.2,103.0,11.0,1.0,0.0,0.0
33.0,79.0,409.0,722.0,0.0,0.0,148.3,95.0,207.7,137.0,182.8,103.0,11.0,1.0,0.0,0.0
33.0,87.0,504.0,4396.0,0.0,0.0,186.3,85.0,105.7,124.0,241.1,109.0,8.0,1.0,1.0,0.0
36.0,95.0,481.0,4975.0,0.0,0.0,176.7,83.0,75.5,121.0,206.7,106.0,8.0,1.0,1.0,0.0
20.0,86.0,508.0,2828.0,0.0,0.0,223.2,110.0,250.9,137.0,174.0,91.0,7.0,4.0,1.0,0.0
21.0,83.0,499.0,2808.0,0.0,0.0,208.7,108.0,244.7,133.0,166.2,90.0,8.0,5.0,1.0,0.0
45.0,88.0,416.0,822.0,0.0,0.0,205.8,144.0,161.8,67.0,269.9,108.0,11.0,5.0,2.0,0.0
43.0,87.0,424.0,846.0,0.0,0.0,208.7,135.0,161.9,76.0,269.5,101.0,12.0,6.0,1.0,0.0
11.0,83.0,409.0,1473.0,0.0,0.0,128.8,95.0,147.5,95.0,248.9,101.0,0.0,0.0,0.0,0.0
11.0,87.0,421.0,1238.0,0.0,0.0,150.8,97.0,150.5,96.0,249.4,110.0,1.0,0.0,0.0,0.0
33.0,39.0,414.0,1714.0,0.0,0.0,160.2,68.0,112.4,102.0,233.6,105.0,8.0,5.0,1.0,0.0
34.0,37.0,408.0,1841.0,0.0,0.0,160.4,68.0,96.3,97.0,236.7,108.0,9.0,4.0,1.0,0.0
35.0,75.0,504.0,2232.0,0.0,0.0,220.0,63.0,201.9,110.0,246.4,121.0,8.0,7.0,0.0,0.0
34.0,75.0,469.0,2372.0,0.0,0.0,222.4,63.0,195.9,107.0,250.3,126.0,9.0,5.0,0.0,0.0
24.0,97.0,504.0,505.0,0.0,0.0,104.3,86.0,246.3,75.0,148.7,139.0,9.0,3.0,2.0,0.0
33.0,107.0,508.0,113.0,0.0,0.0,129.0,89.0,255.7,77.0,166.9,140.0,8.0,4.0,1.0,0.0
48.0,142.0,500.0,1196.0,0.0,0.0,209.2,108.0,176.5,99.0,143.5,76.0,4.0,5.0,0.0,0.0
49.0,163.0,507.0,1169.0,0.0,0.0,209.7,109.0,160.3,106.0,143.0,70.0,3.0,4.0,1.0,0.0
17.0,59.0,420.0,1004.0,0.0,0.0,43.6,94.0,269.3,130.0,244.8,128.0,10.0,6.0,3.0,0.0
19.0,55.0,416.0,999.0,0.0,0.0,20.6,93.0,267.8,130.0,239.2,126.0,10.0,5.0,3.0,0.0
29.0,30.0,416.0,3938.0,0.0,0.0,177.3,143.0,225.5,118.0,161.6,92.0,9.0,6.0,1.0,0.0
32.0,24.0,416.0,4636.0,0.0,0.0,170.8,135.0,225.1,118.0,181.2,95.0,11.0,7.0,1.0,0.0
37.0,141.0,421.0,2797.0,0.0,0.0,136.6,116.0,288.3,112.0,138.6,96.0,12.0,7.0,0.0,0.0
39.0,121.0,423.0,2261.0,0.0,0.0,150.1,119.0,288.0,101.0,132.8,94.0,12.0,8.0,0.0,0.0
27.0,71.0,435.0,1062.0,0.0,0.0,142.7,107.0,116.6,57.0,243.0,96.0,5.0,7.0,1.0,0.0
26.0,49.0,426.0,763.0,0.0,0.0,128.1,106.0,118.9,52.0,238.9,88.0,5.0,7.0,1.0,0.0
50.0,53.0,422.0,3406.0,0.0,0.0,179.5,93.0,250.2,85.0,211.7,123.0,10.0,5.0,0.0,0.0
48.0,34.0,417.0,3429.0,0.0,0.0,180.7,96.0,246.1,83.0,214.7,124.0,10.0,4.0,0.0,0.0
49.0,112.0,416.0,2365.0,0.0,0.0,152.1,54.0,272.8,83.0,169.5,115.0,8.0,2.0,3.0,0.0
50.0,113.0,418.0,2278.0,0.0,0.0,168.7,54.0,263.1,83.0,157.9,113.0,8.0,3.0,3.0,0.0
38.0,91.0,495.0,317.0,0.0,0.0,214.3,119.0,138.9,104.0,268.6,129.0,10.0,6.0,2.0,0.0
38.0,89.0,494.0,324.0,0.0,0.0,249.2,119.0,153.0,106.0,265.7,133.0,11.0,6.0,2.0,0.0
17.0,89.0,414.0,290.0,0.0,0.0,188.5,84.0,154.5,46.0,295.1,59.0,12.0,2.0,1.0,0.0
17.0,91.0,423.0,478.0,0.0,0.0,187.0,85.0,153.6,80.0,294.0,60.0,13.0,3.0,1.0,0.0
38.0,144.0,500.0,963.0,0.0,0.0,157.9,110.0,233.2,116.0,203.3,144.0,7.0,6.0,4.0,0.0
36.0,157.0,506.0,719.0,0.0,0.0,158.2,107.0,233.5,115.0,194.8,142.0,7.0,6.0,3.0,0.0
6.0,37.0,410.0,169.0,0.0,0.0,240.4,108.0,221.1,115.0,196.6,99.0,7.0,1.0,1.0,0.0
7.0,43.0,408.0,63.0,0.0,0.0,241.3,108.0,220.6,114.0,204.9,98.0,7.0,0.0,1.0,0.0
43.0,46.0,508.0,712.0,0.0,0.0,166.8,110.0,204.0,63.0,219.0,97.0,7.0,5.0,1.0,0.0
44.0,31.0,486.0,655.0,0.0,0.0,162.4,110.0,196.8,64.0,234.7,95.0,8.0,5.0,0.0,0.0
47.0,175.0,422.0,4820.0,0.0,0.0,140.7,138.0,269.9,114.0,322.0,131.0,7.0,6.0,2.0,0.0
46.0,145.0,410.0,4821.0,0.0,0.0,132.7,156.0,275.0,117.0,304.5,130.0,8.0,7.0,2.0,0.0
0.0,78.0,507.0,393.0,0.0,0.0,130.6,117.0,289.1,124.0,194.8,142.0,14.0,7.0,2.0,0.0
5.0,78.0,497.0,302.0,0.0,0.0,130.3,106.0,293.2,118.0,191.9,144.0,15.0,5.0,3.0,0.0
45.0,149.0,490.0,4265.0,0.0,0.0,181.8,107.0,137.2,100.0,141.1,97.0,11.0,6.0,1.0,0.0
40.0,162.0,489.0,2091.0,0.0,0.0,199.1,106.0,144.6,102.0,144.6,100.0,11.0,4.0,0.0,0.0
13.0,154.0,423.0,1156.0,0.0,0.0,194.9,92.0,190.0,86.0,267.0,118.0,12.0,3.0,0.0,0.0
16.0,165.0,416.0,1028.0,0.0,0.0,235.6,95.0,196.5,86.0,262.5,120.0,12.0,3.0,0.0,0.0
7.0,125.0,506.0,1750.0,0.0,0.0,116.7,85.0,143.8,111.0,156.3,106.0,11.0,2.0,1.0,0.0
6.0,126.0,509.0,1703.0,0.0,0.0,109.4,81.0,143.0,110.0,150.6,106.0,11.0,2.0,1.0,0.0
22.0,104.0,408.0,3980.0,0.0,0.0,201.5,67.0,146.3,138.0,120.7,130.0,9.0,2.0,1.0,0.0
17.0,105.0,408.0,4082.0,0.0,0.0,175.0,68.0,146.5,140.0,128.0,127.0,10.0,3.0,2.0,0.0
17.0,172.0,416.0,3352.0,0.0,0.0,212.7,140.0,142.9,82.0,263.0,80.0,7.0,0.0,2.0,0.0
17.0,172.0,427.0,3372.0,0.0,0.0,213.7,141.0,150.3,82.0,277.1,86.0,6.0,0.0,3.0,0.0
5.0,128.0,422.0,3393.0,0.0,0.0,159.7,110.0,231.5,128.0,250.3,77.0,5.0,1.0,0.0,0.0
7.0,128.0,410.0,3400.0,0.0,0.0,155.5,110.0,227.3,134.0,247.8,79.0,3.0,1.0,0.0,0.0
43.0,96.0,507.0,1336.0,0.0,0.0,147.5,95.0,231.2,138.0,144.5,71.0,14.0,4.0,2.0,0.0
42.0,96.0,507.0,1450.0,0.0,0.0,145.4,94.0,234.5,147.0,147.0,71.0,12.0,4.0,2.0,0.0
7.0,82.0,509.0,2568.0,0.0,0.0,254.2,105.0,174.1,109.0,258.6,78.0,7.0,2.0,4.0,0.0
8.0,85.0,508.0,2480.0,0.0,0.0,286.5,106.0,160.0,106.0,240.5,80.0,6.0,2.0,3.0,0.0
45.0,101.0,422.0,29.0,0.0,0.0,106.1,119.0,217.5,107.0,133.9,77.0,5.0,4.0,1.0,0.0
46.0,97.0,434.0,31.0,0.0,0.0,119.1,118.0,217.8,109.0,151.0,77.0,7.0,5.0,0.0,0.0
42.0,140.0,408.0,4791.0,0.0,0.0,220.5,109.0,170.3,101.0,225.6,93.0,13.0,3.0,0.0,0.0
43.0,140.0,408.0,4772.0,0.0,0.0,197.8,105.0,169.1,97.0,225.1,96.0,12.0,3.0,0.0,0.0
25.0,177.0,417.0,1802.0,0.0,0.0,92.3,110.0,236.5,68.0,194.9,94.0,9.0,1.0,0.0,0.0
26.0,170.0,414.0,1817.0,0.0,0.0,107.5,112.0,218.4,68.0,195.4,95.0,9.0,2.0,0.0,0.0
26.0,26.0,408.0,2845.0,0.0,0.0,178.8,128.0,224.2,87.0,306.2,103.0,9.0,6.0,1.0,0.0
25.0,36.0,408.0,2904.0,0.0,0.0,183.9,128.0,225.8,87.0,313.0,99.0,10.0,5.0,2.0,0.0
4.0,119.0,486.0,54.0,0.0,1.0,151.7,86.0,199.2,73.0,243.1,93.0,10.0,6.0,5.0,0.0
4.0,127.0,502.0,39.0,0.0,1.0,148.3,83.0,194.3,72.0,248.3,94.0,8.0,6.0,5.0,0.0
16.0,109.0,409.0,2423.0,0.0,0.0,153.1,105.0,196.9,131.0,134.0,116.0,9.0,15.0,0.0,0.0
15.0,120.0,410.0,2743.0,0.0,0.0,150.5,104.0,197.3,129.0,172.2,116.0,8.0,14.0,0.0,0.0
2.0,114.0,416.0,4786.0,0.0,0.0,129.1,85.0,136.8,114.0,212.2,113.0,11.0,1.0,0.0,0.0
1.0,106.0,430.0,4931.0,0.0,0.0,128.6,87.0,134.7,114.0,202.0,113.0,11.0,1.0,0.0,0.0
27.0,87.0,418.0,4544.0,0.0,0.0,158.7,95.0,179.5,109.0,204.3,95.0,6.0,3.0,2.0,0.0
28.0,82.0,433.0,4586.0,0.0,0.0,158.5,90.0,176.8,109.0,206.3,94.0,7.0,4.0,2.0,0.0
25.0,83.0,416.0,2148.0,0.0,0.0,192.6,92.0,211.1,83.0,180.6,91.0,13.0,11.0,0.0,0.0
14.0,84.0,440.0,2145.0,0.0,0.0,192.8,90.0,210.7,82.0,181.4,95.0,11.0,12.0,0.0,0.0
26.0,56.0,430.0,1692.0,0.0,0.0,290.7,114.0,171.2,97.0,165.6,139.0,7.0,3.0,3.0,0.0
25.0,44.0,439.0,1666.0,0.0,0.0,271.7,114.0,204.0,102.0,150.8,150.0,7.0,4.0,2.0,0.0
49.0,153.0,438.0,3837.0,0.0,0.0,204.3,70.0,251.3,40.0,171.4,103.0,15.0,9.0,0.0,0.0
49.0,152.0,419.0,4024.0,0.0,0.0,230.0,76.0,218.0,34.0,160.0,105.0,15.0,8.0,0.0,0.0
