state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
25.0,179.0,412.0,3453.0,0.0,0.0,102.4,56.0,219.7,126.0,249.2,75.0,10.0,6.0,3.0,0.0
25.0,185.0,413.0,3330.0,0.0,0.0,114.0,54.0,223.2,123.0,253.0,81.0,10.0,7.0,3.0,0.0
35.0,34.0,502.0,3178.0,0.0,0.0,238.9,90.0,149.9,127.0,160.0,99.0,10.0,8.0,3.0,0.0
35.0,52.0,491.0,3416.0,0.0,0.0,232.3,82.0,192.9,138.0,161.8,103.0,11.0,8.0,3.0,0.0
33.0,53.0,508.0,4498.0,0.0,0.0,246.7,89.0,155.6,134.0,146.3,97.0,11.0,8.0,2.0,0.0
44.0,68.0,417.0,3563.0,0.0,0.0,156.6,86.0,283.2,83.0,262.7,106.0,7.0,9.0,0.0,0.0
40.0,56.0,448.0,3444.0,0.0,0.0,185.4,79.0,282.3,92.0,261.5,109.0,8.0,9.0,0.0,0.0
40.0,81.0,415.0,3476.0,0.0,0.0,163.3,89.0,285.2,92.0,257.1,109.0,8.0,7.0,0.0,0.0
2.0,100.0,411.0,3284.0,0.0,0.0,216.8,126.0,173.2,80.0,209.0,99.0,8.0,2.0,1.0,0.0
0.0,76.0,423.0,3349.0,0.0,0.0,212.4,126.0,175.7,82.0,214.5,104.0,8.0,2.0,1.0,0.0
0.0,70.0,421.0,3544.0,0.0,0.0,211.1,128.0,175.5,74.0,200.2,100.0,8.0,3.0,0.0,0.0
49.0,79.0,501.0,872.0,0.0,0.0,144.1,72.0,160.2,92.0,132.6,46.0,9.0,3.0,2.0,0.0
49.0,67.0,508.0,1078.0,0.0,0.0,137.9,69.0,167.1,95.0,112.3,67.0,9.0,4.0,3.0,0.0
48.0,73.0,503.0,1011.0,0.0,0.0,132.9,71.0,176.8,93.0,125.4,67.0,9.0,4.0,3.0,0.0
45.0,114.0,408.0,1721.0,0.0,0.0,94.5,100.0,227.9,132.0,242.3,110.0,9.0,3.0,0.0,0.0
45.0,114.0,410.0,1973.0,0.0,0.0,88.2,105.0,231.7,139.0,242.5,112.0,10.0,2.0,1.0,0.0
44.0,121.0,408.0,1950.0,0.0,0.0,96.9,101.0,235.7,134.0,245.2,119.0,8.0,3.0,1.0,0.0
24.0,69.0,434.0,738.0,0.0,0.0,109.1,91.0,151.6,79.0,225.4,85.0,10.0,1.0,0.0,0.0
25.0,64.0,413.0,643.0,0.0,0.0,94.1,95.0,147.0,81.0,210.0,84.0,10.0,2.0,0.0,0.0
25.0,76.0,427.0,676.0,0.0,0.0,93.2,93.0,144.1,82.0,213.4,85.0,10.0,2.0,0.0,0.0
1.0,181.0,418.0,371.0,0.0,0.0,193.8,93.0,243.9,112.0,212.8,83.0,9.0,4.0,1.0,0.0
0.0,180.0,415.0,176.0,0.0,0.0,182.9,90.0,246.3,126.0,227.3,81.0,10.0,3.0,1.0,0.0
1.0,195.0,423.0,170.0,0.0,0.0,191.6,87.0,245.7,131.0,211.1,82.0,10.0,5.0,0.0,0.0
15.0,111.0,417.0,4153.0,0.0,0.0,185.4,107.0,189.5,118.0,142.9,68.0,9.0,10.0,2.0,0.0
15.0,123.0,414.0,4255.0,0.0,0.0,184.9,113.0,187.2,112.0,144.2,73.0,10.0,10.0,2.0,0.0
23.0,121.0,414.0,4021.0,0.0,0.0,185.7,114.0,194.4,119.0,149.5,77.0,10.0,10.0,2.0,0.0
9.0,91.0,412.0,2338.0,0.0,0.0,183.0,120.0,192.0,128.0,166.5,125.0,12.0,5.0,0.0,0.0
10.0,96.0,411.0,2296.0,0.0,0.0,177.2,122.0,191.7,143.0,163.2,126.0,12.0,3.0,0.0,0.0
10.0,79.0,423.0,2204.0,0.0,0.0,178.3,120.0,191.8,136.0,166.8,137.0,12.0,3.0,0.0,0.0
0.0,110.0,408.0,69.0,0.0,0.0,154.2,87.0,209.4,98.0,188.6,107.0,10.0,9.0,0.0,0.0
3.0,103.0,415.0,68.0,0.0,0.0,159.8,95.0,207.5,99.0,189.8,123.0,9.0,8.0,0.0,0.0
2.0,124.0,408.0,32.0,0.0,0.0,159.3,87.0,209.1,102.0,185.8,114.0,10.0,9.0,0.0,0.0
18.0,91.0,440.0,878.0,0.0,0.0,164.2,141.0,187.2,107.0,290.8,65.0,11.0,1.0,0.0,0.0
10.0,94.0,424.0,637.0,0.0,0.0,175.8,130.0,190.7,107.0,298.8,73.0,9.0,2.0,0.0,0.0
17.0,101.0,443.0,687.0,0.0,0.0,172.2,132.0,194.0,108.0,297.5,66.0,9.0,2.0,0.0,0.0
2.0,107.0,414.0,2716.0,0.0,0.0,137.1,101.0,215.1,163.0,169.7,141.0,7.0,5.0,1.0,0.0
1.0,119.0,412.0,2529.0,0.0,0.0,137.9,101.0,211.6,143.0,167.7,141.0,7.0,5.0,1.0,0.0
3.0,105.0,415.0,2490.0,0.0,0.0,126.0,99.0,224.8,143.0,169.8,133.0,8.0,6.0,0.0,0.0
17.0,98.0,428.0,4332.0,0.0,0.0,114.8,121.0,234.4,101.0,190.7,103.0,11.0,8.0,3.0,0.0
12.0,99.0,423.0,4170.0,0.0,0.0,126.1,125.0,230.5,107.0,170.5,104.0,13.0,7.0,2.0,0.0
13.0,101.0,408.0,4357.0,0.0,0.0,125.5,122.0,231.9,100.0,193.2,105.0,11.0,9.0,2.0,0.0
46.0,59.0,506.0,1410.0,0.0,0.0,220.2,62.0,185.8,91.0,174.5,69.0,9.0,2.0,0.0,0.0
45.0,90.0,504.0,1522.0,0.0,0.0,208.4,60.0,179.3,90.0,174.6,70.0,10.0,1.0,0.0,0.0
47.0,62.0,491.0,1366.0,0.0,1.0,215.0,60.0,182.6,87.0,190.0,67.0,10.0,1.0,0.0,0.0
21.0,57.0,415.0,2764.0,0.0,0.0,221.2,103.0,239.4,62.0,263.3,116.0,8.0,0.0,0.0,0.0
21.0,42.0,412.0,2568.0,0.0,0.0,221.9,99.0,242.9,60.0,257.3,138.0,8.0,0.0,0.0,0.0
22.0,47.0,413.0,2826.0,0.0,0.0,230.7,102.0,229.3,65.0,269.0,124.0,9.0,1.0,0.0,0.0
7.0,119.0,416.0,4812.0,0.0,0.0,134.6,102.0,174.8,121.0,220.2,106.0,11.0,5.0,0.0,0.0
6.0,120.0,413.0,4714.0,0.0,0.0,133.1,100.0,174.0,121.0,205.9,108.0,11.0,4.0,1.0,0.0
4.0,139.0,421.0,4799.0,0.0,0.0,133.2,100.0,168.4,120.0,203.2,109.0,11.0,4.0,1.0,0.0
9.0,72.0,408.0,2889.0,0.0,0.0,156.0,91.0,198.2,86.0,362.0,97.0,8.0,3.0,1.0,0.0
10.0,91.0,408.0,3034.0,0.0,0.0,157.9,92.0,196.8,86.0,373.9,105.0,9.0,3.0,0.0,0.0
9.0,76.0,408.0,3179.0,0.0,0.0,180.5,88.0,195.8,87.0,363.9,105.0,9.0,3.0,0.0,0.0
44.0,120.0,417.0,1978.0,0.0,0.0,155.2,117.0,192.5,131.0,182.8,97.0,9.0,11.0,0.0,0.0
44.0,133.0,416.0,2008.0,0.0,0.0,176.1,121.0,191.9,134.0,175.5,96.0,11.0,13.0,0.0,0.0
43.0,137.0,418.0,2021.0,0.0,0.0,153.0,124.0,190.3,136.0,166.1,94.0,11.0,13.0,0.0,0.0
39.0,128.0,507.0,1975.0,0.0,0.0,237.9,99.0,153.4,88.0,235.4,97.0,12.0,4.0,1.0,0.0
35.0,149.0,509.0,1929.0,0.0,0.0,210.5,107.0,155.2,88.0,233.7,95.0,11.0,5.0,0.0,0.0
37.0,130.0,484.0,2007.0,0.0,0.0,211.3,99.0,167.8,88.0,236.1,96.0,10.0,4.0,1.0,0.0
8.0,138.0,410.0,3263.0,0.0,0.0,138.0,114.0,132.1,92.0,270.7,120.0,12.0,1.0,0.0,0.0
8.0,138.0,408.0,3276.0,0.0,0.0,150.1,111.0,144.1,96.0,270.8,119.0,12.0,0.0,0.0,0.0
8.0,135.0,408.0,3307.0,0.0,0.0,140.1,110.0,134.6,93.0,275.6,119.0,11.0,1.0,0.0,0.0
48.0,101.0,408.0,2124.0,0.0,0.0,231.7,124.0,200.2,101.0,156.9,90.0,9.0,0.0,3.0,0.0
47.0,107.0,408.0,2282.0,0.0,0.0,238.8,122.0,200.3,100.0,166.5,89.0,9.0,1.0,4.0,0.0
48.0,98.0,408.0,1719.0,0.0,0.0,238.8,124.0,200.6,99.0,163.9,88.0,9.0,0.0,3.0,0.0
34.0,137.0,409.0,1436.0,0.0,0.0,186.5,78.0,206.8,80.0,264.2,81.0,8.0,1.0,1.0,0.0
32.0,123.0,425.0,1320.0,0.0,0.0,187.2,85.0,171.5,80.0,265.0,78.0,7.0,1.0,0.0,0.0
39.0,147.0,408.0,1364.0,0.0,0.0,187.9,80.0,200.8,81.0,262.1,75.0,7.0,1.0,0.0,0.0
27.0,143.0,409.0,3404.0,0.0,0.0,178.1,99.0,195.5,84.0,253.6,123.0,4.0,5.0,1.0,0.0
32.0,129.0,408.0,3372.0,0.0,0.0,182.2,98.0,214.5,84.0,247.2,113.0,5.0,5.0,0.0,0.0
26.0,130.0,414.0,3190.0,0.0,0.0,170.8,100.0,205.9,88.0,250.9,123.0,5.0,4.0,0.0,0.0
23.0,85.0,408.0,1819.0,0.0,0.0,136.8,98.0,169.8,91.0,235.2,149.0,10.0,10.0,0.0,0.0
25.0,82.0,423.0,1843.0,0.0,0.0,123.1,101.0,161.3,91.0,236.2,143.0,10.0,9.0,0.0,0.0
27.0,81.0,408.0,1922.0,0.0,0.0,123.6,101.0,161.0,91.0,234.9,150.0,10.0,9.0,0.0,0.0
2.0,97.0,409.0,1851.0,0.0,0.0,270.7,93.0,262.6,148.0,159.7,71.0,10.0,5.0,2.0,0.0
1.0,119.0,414.0,1980.0,0.0,0.0,247.4,95.0,257.7,153.0,158.0,72.0,10.0,6.0,2.0,0.0
2.0,104.0,415.0,1982.0,0.0,0.0,236.4,94.0,247.6,148.0,161.4,72.0,9.0,7.0,0.0,0.0
10.0,98.0,408.0,3412.0,0.0,0.0,175.2,75.0,151.6,165.0,143.4,105.0,9.0,7.0,0.0,0.0
10.0,95.0,411.0,2780.0,0.0,0.0,169.7,81.0,146.4,155.0,141.8,101.0,7.0,7.0,0.0,0.0
10.0,92.0,410.0,3166.0,0.0,0.0,167.0,79.0,110.5,151.0,138.3,101.0,8.0,6.0,0.0,0.0
41.0,4.0,416.0,3770.0,0.0,0.0,202.8,118.0,204.7,125.0,171.1,89.0,14.0,3.0,3.0,0.0
43.0,3.0,413.0,3834.0,0.0,0.0,176.2,104.0,184.8,126.0,168.5,90.0,15.0,3.0,2.0,0.0
42.0,7.0,427.0,3895.0,0.0,0.0,193.6,124.0,205.0,128.0,169.7,88.0,14.0,2.0,3.0,0.0
22.0,73.0,408.0,3493.0,0.0,0.0,222.7,111.0,181.4,120.0,259.8,106.0,8.0,2.0,3.0,0.0
27.0,70.0,408.0,3769.0,0.0,0.0,217.4,119.0,178.6,109.0,268.5,105.0,9.0,2.0,2.0,0.0
28.0,57.0,409.0,3642.0,0.0,0.0,199.4,118.0,179.0,108.0,273.2,106.0,8.0,2.0,4.0,0.0
0.0,16.0,415.0,519.0,0.0,0.0,163.8,99.0,224.4,140.0,160.9,79.0,10.0,11.0,3.0,0.0
1.0,6.0,426.0,669.0,0.0,0.0,159.2,100.0,224.7,137.0,155.2,84.0,8.0,10.0,2.0,0.0
0.0,7.0,427.0,691.0,0.0,0.0,167.6,108.0,212.0,139.0,148.1,78.0,10.0,10.0,3.0,0.0
34.0,116.0,500.0,4200.0,0.0,0.0,141.4,111.0,180.9,108.0,162.9,113.0,5.0,4.0,2.0,0.0
38.0,117.0,495.0,3906.0,0.0,0.0,133.3,110.0,189.1,106.0,143.5,113.0,5.0,4.0,2.0,0.0
33.0,113.0,500.0,3681.0,0.0,0.0,134.3,107.0,185.2,111.0,166.6,112.0,5.0,3.0,2.0,0.0
40.0,105.0,502.0,2647.0,0.0,0.0,190.1,76.0,162.0,64.0,212.4,96.0,7.0,2.0,5.0,0.0
48.0,107.0,505.0,2826.0,0.0,0.0,185.2,76.0,162.4,64.0,293.0,88.0,8.0,2.0,5.0,0.0
49.0,113.0,506.0,2468.0,0.0,0.0,187.8,75.0,158.4,65.0,263.3,90.0,8.0,3.0,5.0,0.0
5.0,146.0,415.0,3348.0,0.0,0.0,135.2,73.0,276.6,78.0,163.5,124.0,10.0,3.0,2.0,0.0
5.0,150.0,424.0,3084.0,0.0,0.0,123.4,80.0,321.0,77.0,157.3,125.0,11.0,4.0,2.0,0.0
6.0,146.0,426.0,3005.0,0.0,0.0,104.1,74.0,321.8,77.0,160.2,126.0,10.0,3.0,1.0,0.0
26.0,108.0,507.0,894.0,0.0,0.0,192.7,122.0,206.8,104.0,280.4,96.0,9.0,2.0,1.0,0.0
47.0,108.0,507.0,656.0,0.0,0.0,190.7,121.0,204.5,102.0,282.7,92.0,9.0,2.0,1.0,0.0
49.0,120.0,506.0,761.0,0.0,0.0,186.8,120.0,202.9,105.0,282.8,97.0,9.0,3.0,0.0,0.0
30.0,105.0,411.0,603.0,0.0,0.0,91.1,82.0,180.0,95.0,170.8,122.0,10.0,2.0,0.0,0.0
29.0,106.0,408.0,709.0,0.0,0.0,101.2,82.0,178.7,91.0,163.6,126.0,9.0,1.0,0.0,0.0
29.0,108.0,408.0,559.0,0.0,0.0,99.2,83.0,179.4,87.0,164.9,120.0,9.0,1.0,0.0,0.0
16.0,89.0,408.0,4522.0,0.0,0.0,155.4,120.0,176.8,88.0,131.1,78.0,12.0,3.0,1.0,0.0
21.0,91.0,408.0,3925.0,0.0,0.0,152.5,116.0,177.6,85.0,144.0,78.0,12.0,3.0,2.0,0.0
26.0,89.0,408.0,4503.0,0.0,0.0,129.3,126.0,174.0,86.0,136.3,78.0,12.0,3.0,1.0,0.0
15.0,104.0,408.0,3299.0,0.0,0.0,267.0,121.0,181.4,79.0,165.3,73.0,15.0,5.0,5.0,0.0
15.0,110.0,408.0,2824.0,0.0,0.0,281.7,125.0,179.8,78.0,149.5,74.0,14.0,7.0,5.0,0.0
15.0,145.0,408.0,2660.0,0.0,0.0,293.9,153.0,181.5,67.0,135.2,77.0,15.0,5.0,4.0,0.0
18.0,91.0,418.0,1875.0,0.0,0.0,242.0,84.0,213.0,100.0,196.2,82.0,9.0,3.0,1.0,0.0
14.0,93.0,422.0,2236.0,0.0,0.0,237.8,84.0,211.7,95.0,202.0,89.0,9.0,3.0,1.0,0.0
22.0,94.0,408.0,2475.0,0.0,0.0,237.5,84.0,216.3,109.0,194.8,83.0,9.0,4.0,0.0,0.0
35.0,99.0,445.0,3326.0,0.0,0.0,105.4,144.0,189.5,141.0,214.9,99.0,9.0,5.0,3.0,0.0
40.0,108.0,417.0,3150.0,0.0,0.0,109.5,140.0,166.9,139.0,223.8,98.0,10.0,3.0,2.0,0.0
40.0,98.0,411.0,3320.0,0.0,0.0,61.9,138.0,170.0,138.0,216.7,101.0,9.0,3.0,3.0,0.0
17.0,59.0,412.0,3168.0,0.0,0.0,194.4,96.0,204.8,91.0,206.7,97.0,7.0,4.0,2.0,0.0
19.0,61.0,414.0,2866.0,0.0,0.0,184.6,93.0,207.5,93.0,195.4,99.0,9.0,3.0,2.0,0.0
17.0,61.0,415.0,2977.0,0.0,0.0,188.9,92.0,210.4,94.0,194.0,96.0,8.0,4.0,3.0,0.0
24.0,139.0,507.0,4087.0,0.0,0.0,158.2,107.0,298.3,97.0,228.4,87.0,12.0,4.0,1.0,0.0
25.0,148.0,506.0,4307.0,0.0,0.0,156.0,107.0,294.9,91.0,228.4,92.0,13.0,4.0,0.0,0.0
23.0,140.0,495.0,4188.0,0.0,0.0,154.3,109.0,289.9,93.0,228.4,91.0,13.0,5.0,1.0,0.0
31.0,62.0,420.0,653.0,0.0,0.0,237.0,88.0,132.6,129.0,224.0,101.0,7.0,4.0,3.0,0.0
30.0,85.0,413.0,692.0,0.0,0.0,252.4,89.0,121.7,129.0,228.7,109.0,8.0,4.0,3.0,0.0
30.0,41.0,415.0,716.0,0.0,0.0,246.7,90.0,123.6,129.0,228.2,94.0,7.0,3.0,4.0,0.0
39.0,61.0,509.0,1080.0,0.0,0.0,206.8,140.0,211.0,82.0,193.0,105.0,10.0,4.0,1.0,0.0
39.0,38.0,493.0,1097.0,0.0,0.0,207.2,138.0,202.1,82.0,201.3,102.0,11.0,3.0,0.0,0.0
39.0,45.0,500.0,1496.0,0.0,0.0,207.2,138.0,209.6,85.0,192.9,104.0,10.0,3.0,1.0,0.0
27.0,35.0,424.0,2355.0,0.0,0.0,152.6,100.0,256.6,123.0,205.8,117.0,9.0,4.0,2.0,0.0
32.0,52.0,416.0,2354.0,0.0,0.0,150.2,100.0,247.3,130.0,189.3,119.0,10.0,4.0,1.0,0.0
23.0,39.0,433.0,2374.0,0.0,0.0,165.9,99.0,251.5,129.0,203.1,119.0,10.0,5.0,2.0,0.0
30.0,180.0,414.0,3642.0,0.0,0.0,198.3,99.0,232.2,74.0,329.7,105.0,9.0,3.0,0.0,0.0
32.0,179.0,415.0,3834.0,0.0,0.0,191.7,99.0,236.2,79.0,327.1,103.0,9.0,3.0,0.0,0.0
29.0,176.0,425.0,3508.0,0.0,0.0,188.7,97.0,258.8,78.0,312.3,105.0,8.0,3.0,0.0,0.0
2.0,97.0,415.0,2451.0,0.0,0.0,208.9,110.0,155.1,66.0,191.5,88.0,10.0,3.0,1.0,0.0
2.0,85.0,422.0,2345.0,0.0,0.0,222.4,111.0,155.7,67.0,196.1,94.0,9.0,4.0,2.0,0.0
2.0,77.0,409.0,2120.0,0.0,0.0,206.6,111.0,156.5,67.0,190.3,90.0,10.0,2.0,1.0,0.0
13.0,122.0,408.0,747.0,0.0,0.0,116.4,93.0,149.7,97.0,266.8,125.0,9.0,3.0,1.0,0.0
12.0,119.0,425.0,479.0,0.0,0.0,128.6,93.0,150.1,115.0,265.2,113.0,8.0,3.0,1.0,0.0
21.0,121.0,408.0,525.0,0.0,0.0,118.8,93.0,151.2,104.0,265.7,123.0,9.0,3.0,2.0,0.0
38.0,31.0,418.0,1154.0,0.0,0.0,179.2,111.0,203.6,110.0,236.7,100.0,8.0,4.0,3.0,0.0
45.0,39.0,417.0,1124.0,0.0,0.0,140.1,111.0,206.0,107.0,237.8,100.0,9.0,4.0,3.0,0.0
39.0,32.0,413.0,1087.0,0.0,0.0,179.3,110.0,195.5,103.0,238.1,100.0,8.0,5.0,3.0,0.0
30.0,52.0,413.0,3717.0,0.0,0.0,231.3,68.0,254.9,108.0,62.6,107.0,7.0,5.0,0.0,0.0
25.0,27.0,415.0,4063.0,0.0,0.0,228.7,66.0,234.6,118.0,58.7,106.0,7.0,6.0,0.0,0.0
27.0,27.0,424.0,4220.0,0.0,0.0,201.0,67.0,248.0,128.0,62.8,108.0,8.0,6.0,0.0,0.0
31.0,108.0,411.0,2048.0,0.0,0.0,243.9,99.0,210.7,77.0,234.0,73.0,1.0,5.0,0.0,0.0
26.0,119.0,412.0,2139.0,0.0,0.0,219.1,100.0,209.8,81.0,229.5,78.0,0.0,6.0,0.0,0.0
32.0,122.0,408.0,2040.0,0.0,0.0,224.2,98.0,237.4,80.0,230.4,73.0,1.0,4.0,0.0,0.0
34.0,137.0,493.0,722.0,0.0,0.0,200.3,76.0,190.1,105.0,296.4,120.0,11.0,5.0,2.0,0.0
31.0,147.0,508.0,631.0,0.0,0.0,221.9,97.0,194.6,103.0,269.1,141.0,10.0,5.0,1.0,0.0
35.0,147.0,499.0,341.0,0.0,0.0,216.3,93.0,185.0,105.0,301.2,144.0,11.0,5.0,2.0,0.0
43.0,81.0,411.0,1258.0,0.0,0.0,135.4,124.0,229.8,105.0,152.7,123.0,12.0,2.0,0.0,0.0
45.0,82.0,414.0,1288.0,0.0,0.0,111.3,115.0,231.1,104.0,147.9,124.0,12.0,2.0,0.0,0.0
43.0,85.0,414.0,1519.0,0.0,0.0,128.0,125.0,228.8,105.0,157.1,121.0,12.0,3.0,0.0,0.0
22.0,50.0,428.0,2778.0,0.0,0.0,204.3,95.0,273.2,124.0,178.2,118.0,11.0,4.0,0.0,0.0
22.0,52.0,434.0,2926.0,0.0,0.0,205.1,96.0,269.6,126.0,189.4,135.0,11.0,5.0,0.0,0.0
20.0,53.0,449.0,2991.0,0.0,0.0,204.4,94.0,292.7,126.0,179.0,127.0,10.0,5.0,0.0,0.0
48.0,98.0,408.0,2580.0,0.0,0.0,217.0,102.0,167.8,98.0,246.9,96.0,11.0,3.0,0.0,0.0
47.0,95.0,452.0,2557.0,0.0,0.0,216.8,100.0,171.2,99.0,242.3,90.0,9.0,3.0,1.0,0.0
47.0,95.0,409.0,2170.0,0.0,0.0,215.2,101.0,178.4,107.0,241.3,94.0,8.0,2.0,0.0,0.0
30.0,142.0,509.0,335.0,0.0,0.0,181.2,91.0,140.9,102.0,200.4,105.0,8.0,2.0,1.0,0.0
30.0,162.0,498.0,614.0,0.0,0.0,226.6,93.0,137.5,105.0,201.2,106.0,9.0,3.0,1.0,0.0
31.0,155.0,508.0,502.0,0.0,0.0,232.5,94.0,115.0,108.0,197.8,102.0,10.0,2.0,1.0,0.0
48.0,39.0,508.0,3041.0,0.0,0.0,223.2,62.0,246.2,73.0,228.0,158.0,11.0,5.0,2.0,0.0
49.0,45.0,502.0,2649.0,0.0,0.0,216.4,65.0,243.3,74.0,218.8,147.0,12.0,5.0,3.0,0.0
50.0,41.0,509.0,2707.0,0.0,0.0,218.6,66.0,228.9,82.0,220.1,163.0,11.0,4.0,2.0,0.0
38.0,35.0,412.0,1349.0,0.0,0.0,50.1,120.0,127.3,115.0,324.7,105.0,8.0,3.0,1.0,0.0
39.0,30.0,408.0,1739.0,0.0,0.0,29.9,121.0,129.3,117.0,337.2,108.0,7.0,5.0,1.0,0.0
45.0,25.0,412.0,1933.0,0.0,0.0,25.8,116.0,132.1,116.0,327.0,98.0,7.0,5.0,2.0,0.0
35.0,114.0,419.0,3165.0,0.0,0.0,142.0,128.0,150.6,73.0,125.7,75.0,7.0,4.0,0.0,0.0
33.0,135.0,488.0,2895.0,0.0,0.0,141.7,127.0,146.3,68.0,133.7,74.0,8.0,4.0,0.0,0.0
29.0,121.0,418.0,3047.0,0.0,0.0,142.5,127.0,145.7,58.0,123.1,75.0,8.0,3.0,0.0,0.0
32.0,87.0,410.0,4868.0,0.0,0.0,160.6,100.0,139.2,93.0,219.3,100.0,12.0,4.0,1.0,0.0
28.0,84.0,408.0,4873.0,0.0,0.0,155.7,97.0,140.5,113.0,219.5,99.0,11.0,6.0,0.0,0.0
30.0,77.0,412.0,4744.0,0.0,0.0,166.1,101.0,146.1,116.0,217.4,97.0,12.0,5.0,0.0,0.0
19.0,90.0,423.0,2788.0,0.0,0.0,184.4,128.0,205.5,102.0,137.0,63.0,13.0,5.0,0.0,0.0
12.0,91.0,431.0,2876.0,0.0,0.0,188.2,125.0,199.8,102.0,160.3,63.0,12.0,3.0,0.0,0.0
21.0,107.0,427.0,2787.0,0.0,0.0,196.0,126.0,212.4,103.0,125.4,62.0,12.0,5.0,0.0,0.0
44.0,109.0,408.0,566.0,0.0,0.0,197.0,97.0,160.2,116.0,214.1,72.0,9.0,4.0,1.0,0.0
43.0,104.0,408.0,230.0,0.0,0.0,192.1,101.0,179.8,117.0,215.5,77.0,8.0,4.0,1.0,0.0
44.0,109.0,408.0,249.0,0.0,0.0,199.3,102.0,179.1,117.0,256.9,74.0,9.0,3.0,1.0,0.0
8.0,104.0,411.0,4806.0,0.0,0.0,220.1,76.0,199.2,94.0,146.2,101.0,9.0,3.0,4.0,0.0
7.0,118.0,409.0,4768.0,0.0,0.0,229.2,74.0,185.1,95.0,143.9,104.0,9.0,3.0,5.0,0.0
6.0,114.0,408.0,4891.0,0.0,0.0,217.2,76.0,192.3,97.0,149.1,103.0,9.0,4.0,5.0,0.0
49.0,107.0,414.0,4040.0,0.0,0.0,180.5,101.0,237.3,103.0,139.2,98.0,7.0,7.0,2.0,0.0
47.0,101.0,414.0,4087.0,0.0,0.0,182.7,99.0,218.7,106.0,136.6,103.0,8.0,7.0,2.0,0.0
49.0,85.0,415.0,4073.0,0.0,0.0,182.7,99.0,232.8,112.0,139.4,105.0,6.0,7.0,2.0,0.0
18.0,88.0,503.0,4791.0,0.0,0.0,155.7,117.0,201.2,76.0,133.3,113.0,7.0,3.0,1.0,0.0
9.0,94.0,499.0,4810.0,0.0,0.0,156.4,126.0,185.0,76.0,119.2,110.0,7.0,4.0,2.0,0.0
16.0,93.0,493.0,4887.0,0.0,0.0,156.2,117.0,169.7,76.0,124.4,110.0,8.0,3.0,2.0,0.0
49.0,75.0,415.0,2270.0,0.0,0.0,257.9,130.0,184.6,75.0,233.0,137.0,11.0,2.0,0.0,0.0
49.0,72.0,414.0,2447.0,0.0,0.0,242.2,135.0,158.2,80.0,233.3,135.0,10.0,3.0,0.0,0.0
43.0,76.0,439.0,2191.0,0.0,0.0,238.2,132.0,166.9,81.0,225.8,130.0,10.0,2.0,0.0,0.0
3.0,88.0,416.0,4665.0,0.0,0.0,199.0,125.0,155.0,83.0,171.6,93.0,9.0,5.0,2.0,0.0
3.0,119.0,416.0,4590.0,0.0,0.0,192.2,130.0,158.1,84.0,174.4,95.0,8.0,5.0,2.0,0.0
2.0,108.0,414.0,4640.0,0.0,0.0,200.0,121.0,151.7,85.0,174.9,98.0,9.0,5.0,2.0,0.0
48.0,58.0,408.0,3376.0,0.0,0.0,211.4,39.0,276.2,78.0,215.1,133.0,5.0,3.0,1.0,0.0
49.0,59.0,408.0,3394.0,0.0,0.0,211.3,45.0,284.1,73.0,212.9,136.0,5.0,4.0,0.0,0.0
49.0,60.0,412.0,3505.0,0.0,0.0,212.0,58.0,282.7,66.0,221.2,132.0,4.0,4.0,0.0,0.0
30.0,141.0,413.0,3557.0,0.0,0.0,231.9,111.0,156.9,151.0,277.5,60.0,7.0,4.0,1.0,0.0
20.0,145.0,417.0,3598.0,0.0,0.0,222.9,110.0,155.4,132.0,264.0,66.0,7.0,5.0,1.0,0.0
33.0,146.0,427.0,3562.0,0.0,0.0,218.2,112.0,151.7,137.0,241.2,52.0,8.0,7.0,1.0,0.0
35.0,36.0,509.0,1280.0,0.0,0.0,171.6,79.0,178.4,86.0,225.9,135.0,4.0,3.0,1.0,0.0
37.0,35.0,509.0,1244.0,0.0,0.0,185.0,77.0,177.0,101.0,244.7,136.0,4.0,2.0,2.0,0.0
36.0,33.0,503.0,1108.0,0.0,0.0,181.5,73.0,174.5,96.0,228.7,135.0,5.0,3.0,2.0,0.0
25.0,63.0,414.0,2885.0,0.0,0.0,177.3,98.0,145.8,92.0,156.7,114.0,13.0,0.0,0.0,0.0
28.0,69.0,423.0,2623.0,0.0,0.0,188.3,89.0,159.8,88.0,150.4,107.0,13.0,0.0,0.0,0.0
30.0,67.0,418.0,2460.0,0.0,0.0,187.2,85.0,165.4,92.0,155.5,108.0,12.0,0.0,0.0,0.0
36.0,123.0,494.0,505.0,0.0,0.0,172.4,113.0,189.5,91.0,247.6,80.0,12.0,3.0,1.0,0.0
39.0,122.0,494.0,398.0,0.0,0.0,165.9,105.0,185.8,95.0,242.1,83.0,11.0,3.0,1.0,0.0
47.0,123.0,509.0,496.0,0.0,0.0,169.5,107.0,175.0,91.0,242.6,77.0,12.0,3.0,1.0,0.0
41.0,35.0,415.0,1446.0,0.0,0.0,261.9,109.0,180.1,76.0,314.9,91.0,11.0,2.0,0.0,0.0
40.0,30.0,411.0,969.0,0.0,0.0,245.6,103.0,175.7,75.0,286.2,90.0,10.0,1.0,0.0,0.0
