V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.8,96.4,1.0,0.0,1.0,0.0,0.0,799.4,0.0,0.0,0.0,0.8,0.0,529.8,0.0,0.0,0.8,0.0,0.0,279.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,214.2,1.0,0.0,0.19999999999999996,0.0,0.0,375.0,0.8,0.19999999999999996,1.0,0.0,0.8,497.0,0.8,0.0,1.0,0.0,0.8,242.2,0.0,0.8,0.0,0.0,0.0,0.0
0.8,14.800000000000004,1.0,0.0,0.0,0.0,0.0,325.4,0.0,0.0,1.0,1.0,1.0,613.0,0.0,0.0,0.8,0.0,0.0,371.2,0.0,0.8,0.0,0.0,0.0,0.0
1.0,162.8,1.0,0.0,1.8,0.0,0.0,798.6,0.0,0.0,1.8,0.0,0.8,524.0,0.0,0.8,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,88.2,1.0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,1.0,281.6,0.0,0.0,1.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,111.8,1.0,0.0,0.8,1.0,0.0,687.0,0.0,0.0,0.0,0.0,0.19999999999999996,575.0,0.0,1.0,0.0,0.0,0.0,336.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.8,1.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,0.8,0.0,0.0,559.4,0.0,0.8,1.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.8,0.0
0.8,129.2,1.0,0.0,1.0,1.8,0.0,862.4,0.0,0.0,0.0,0.0,0.0,515.4,0.0,1.0,1.0,0.0,0.8,597.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.2,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,1.0,0.0,0.19999999999999996,0.0,0.0,519.0,0.0,0.0,1.0,0.0,0.8,588.2,0.0,0.0,0.0,0.8,1.0,0.0
0.8,161.0,1.0,0.0,0.19999999999999996,1.8,0.0,624.0,0.0,0.0,1.0,0.0,0.8,483.6,0.0,0.0,0.19999999999999996,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,123.8,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,1.0,0.0,0.8,0.0,0.8,570.4,0.0,0.8,1.8,0.0,0.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,389.0,1.0,0.0,1.8,0.0,0.0,375.0,0.0,0.0,1.0,0.8,0.8,613.6,0.8,0.0,1.8,0.0,0.0,363.2,0.0,0.8,0.0,0.0,1.0,0.0
0.0,133.8,1.0,0.0,0.19999999999999996,1.0,0.0,874.0,0.0,0.0,1.0,0.0,0.0,588.0,0.0,0.0,0.19999999999999996,0.0,0.0,415.8,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.4,1.0,0.0,0.19999999999999996,0.8,0.0,812.0,0.0,0.0,1.0,0.0,0.0,585.8,0.0,0.0,0.19999999999999996,0.0,0.8,454.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,2.0,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.8,306.6,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.0,1.0,0.0,1.8,0.8,1.0,562.0,1.0,0.0,0.19999999999999996,0.0,0.8,535.2,0.0,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,84.0,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,0.0,0.0,0.0,466.0,0.0,1.0,0.19999999999999996,0.0,0.0,521.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,122.0,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.8,1.0,1.0,1.0,459.4,0.8,0.0,0.0,0.0,1.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.600000000000001,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,1.0,0.0,0.19999999999999996,0.8,0.0,699.4,0.8,0.0,0.19999999999999996,0.0,0.0,469.6,0.0,0.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,129.2,1.0,0.0,1.0,1.8,0.0,862.4,0.0,0.0,0.0,0.0,0.0,515.4,0.0,1.0,1.0,0.0,0.8,597.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,138.2,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.8,0.0,1.0,0.0,0.8,318.6,0.0,0.0,1.0,0.0,0.0,854.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.6,1.0,0.0,1.8,0.0,0.0,562.0,0.8,0.8,1.0,0.0,0.8,332.2,0.0,0.0,0.8,0.0,0.0,319.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,75.8,1.0,0.0,0.8,0.0,0.8,562.0,0.8,0.0,1.0,0.0,1.8,379.4,0.8,0.0,0.19999999999999996,0.0,0.0,363.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,20.0,1.0,0.0,1.8,1.0,0.0,698.6,0.0,0.0,1.0,0.8,0.8,383.6,0.0,0.0,1.0,0.0,0.0,323.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,147.2,1.0,0.0,1.8,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.8,400.0,0.8,0.0,0.19999999999999996,0.0,0.8,404.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
0.8,168.0,1.0,0.0,1.8,0.0,0.0,636.6,0.0,0.0,1.0,0.0,0.8,694.6,0.0,0.0,1.0,0.0,0.0,529.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,105.0,1.0,0.0,1.0,1.8,0.0,812.0,0.0,0.0,1.8,0.0,0.0,572.6,0.0,0.8,1.0,0.0,1.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.0,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.8,0.0,469.0,0.8,0.0,0.8,0.0,0.0,444.2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,31.4,1.0,0.0,1.0,0.19999999999999996,0.0,812.0,0.0,0.0,0.0,0.0,0.0,555.8,0.0,1.0,1.0,0.0,0.0,373.2,0.0,0.0,0.0,0.8,0.8,0.0
0.0,278.4,1.0,0.0,0.8,0.0,0.0,512.4,0.0,1.0,0.19999999999999996,0.0,1.8,250.8,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,140.6,1.0,0.0,1.0,0.0,0.0,573.6,0.19999999999999996,0.0,1.8,1.8,0.0,512.4,0.8,0.0,1.8,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.4,1.0,0.0,1.8,1.8,0.0,923.6,0.8,0.0,0.19999999999999996,0.0,0.8,389.0,1.0,0.0,0.8,0.0,0.0,283.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,80.8,1.0,0.0,1.8,1.0,0.0,687.0,0.0,0.0,0.0,0.0,0.8,530.0,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,0.0,1.0,0.8,0.0,824.4,0.0,0.0,0.19999999999999996,0.0,0.0,413.2,1.0,0.8,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.8,0.0
0.0,185.2,1.0,0.0,1.0,0.8,0.0,817.6,0.0,0.0,0.19999999999999996,0.0,0.8,432.4,1.0,0.0,0.8,0.0,1.0,408.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,126.2,1.0,0.0,1.0,0.8,0.0,861.6,0.0,0.0,1.0,1.0,0.0,718.8,1.0,0.0,0.0,0.0,1.0,347.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.400000000000006,1.0,0.0,1.8,0.0,1.0,773.6,1.0,0.0,0.19999999999999996,0.0,0.8,402.4,0.0,0.0,1.0,0.0,0.0,999.0,0.0,0.0,0.0,0.8,0.8,0.0
1.8,308.4,1.0,0.0,1.0,0.8,0.0,562.0,0.0,0.0,1.0,0.0,0.0,561.6,0.8,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.4,1.0,0.0,1.8,1.0,0.0,937.0,1.0,0.0,0.8,0.8,0.0,346.2,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.8,0.0,0.0
0.0,80.19999999999999,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,319.6,1.0,0.0,0.0,0.0,0.0,170.0,0.0,1.8,0.0,0.0,0.8,0.0
0.0,78.2,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,1.0,0.0,0.0,346.2,1.0,0.0,0.0,0.0,0.0,283.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
0.8,69.0,1.0,0.0,1.0,0.19999999999999996,0.0,824.4,0.8,0.0,0.8,0.0,0.0,614.4,0.0,1.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.0,1.0,0.0,0.0,0.0,0.0,437.0,0.0,0.8,1.0,0.8,1.0,505.6,0.0,0.0,0.0,0.0,0.0,279.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,122.0,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.8,1.0,1.0,1.0,459.4,0.8,0.0,0.0,0.0,1.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,61.800000000000004,1.0,0.0,0.8,0.0,0.8,687.0,0.8,0.0,1.0,0.0,0.19999999999999996,197.0,1.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.6,1.0,0.0,0.19999999999999996,0.0,0.0,136.6,0.19999999999999996,1.0,1.0,0.0,0.0,508.6,0.8,0.0,1.0,0.0,1.8,413.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,130.4,1.0,0.0,1.8,1.8,0.0,974.0,0.8,0.0,0.0,0.0,0.8,226.6,0.8,1.0,1.8,0.0,0.0,575.2,0.0,0.0,0.0,0.0,0.0,0.0
1.8,142.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,448.4,1.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,4.600000000000001,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,128.8,1.0,0.0,0.0,0.0,0.0,624.0,0.8,0.0,0.8,0.0,1.0,574.8,0.0,1.0,1.8,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,120.2,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.8,0.0,0.0,493.4,0.8,0.0,0.19999999999999996,0.0,0.0,470.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,35.0,1.0,0.0,1.0,0.0,0.0,673.6,0.8,0.0,1.0,0.0,0.0,261.6,1.0,0.0,0.0,0.0,0.0,202.0,0.0,1.8,0.0,0.0,0.0,0.0
0.0,188.8,1.0,0.0,0.0,1.0,0.8,562.0,0.8,0.0,1.8,0.0,1.0,555.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,150.6,1.0,0.0,1.0,0.0,0.19999999999999996,562.0,0.19999999999999996,0.0,1.0,0.0,0.0,389.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.8,0.0,0.0,0.0,0.0
1.0,4.600000000000001,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,161.0,1.0,0.0,0.19999999999999996,1.8,0.0,624.0,0.0,0.0,1.0,0.0,0.8,483.6,0.0,0.0,0.19999999999999996,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.4,1.0,0.0,0.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,1.0,400.0,0.8,0.0,0.19999999999999996,0.0,1.0,404.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
0.8,94.8,1.0,0.0,1.0,0.19999999999999996,0.0,824.4,0.0,0.0,0.0,0.0,0.0,579.2,0.0,1.0,1.0,0.0,0.0,561.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,257.8,1.0,0.0,0.0,0.0,0.0,624.0,0.19999999999999996,0.0,1.0,0.0,1.0,361.6,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,6.200000000000003,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.8,1.0,0.0,1.8,0.0,0.0,486.6,1.0,0.8,0.0,1.0,0.8,350.6,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.8,0.0,1.0,0.0,0.0
0.0,123.0,1.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,1.0,0.0,0.0,470.4,0.0,0.0,1.0,0.0,0.0,494.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,126.8,1.0,0.0,1.8,0.0,0.0,486.6,1.0,0.8,0.0,1.0,0.8,350.6,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.8,0.0,1.0,0.0,0.0
0.8,133.2,1.0,0.0,1.8,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,732.0,0.0,0.0,0.8,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.19999999999999,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,319.6,1.0,0.0,0.0,0.0,0.0,170.0,0.0,1.8,0.0,0.0,0.8,0.0
1.0,169.8,1.0,0.0,0.19999999999999996,0.0,0.8,562.0,0.0,0.0,1.0,0.0,0.8,244.2,0.8,0.0,0.0,0.0,0.0,388.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,226.4,1.0,0.0,1.0,0.0,0.0,437.0,1.0,0.0,0.8,0.8,0.0,781.4,1.0,0.0,0.0,0.0,0.0,242.8,0.0,0.8,0.0,1.0,0.0,0.0
0.0,31.4,1.0,0.0,1.0,0.19999999999999996,0.0,812.0,0.0,0.0,0.0,0.0,0.0,555.8,0.0,1.0,1.0,0.0,0.0,373.2,0.0,0.0,0.0,0.8,0.8,0.0
0.8,25.2,1.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,528.6,0.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,305.6,1.0,0.0,0.19999999999999996,0.0,0.0,574.4,0.0,0.0,1.0,0.8,0.8,379.4,1.8,0.0,0.0,0.0,0.0,242.2,0.0,1.0,0.0,0.0,0.8,0.0
0.0,211.0,1.0,0.0,1.0,0.8,0.0,624.0,0.0,0.0,0.19999999999999996,0.8,0.0,626.2,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,198.2,1.0,0.0,1.0,0.0,0.0,673.6,0.0,0.0,1.0,0.0,0.0,210.2,0.8,0.0,0.19999999999999996,0.0,0.0,171.2,0.0,0.0,0.0,0.0,1.0,0.0
0.0,147.2,1.0,0.0,1.8,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.8,400.0,0.8,0.0,0.19999999999999996,0.0,0.8,404.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
0.0,111.8,1.0,0.0,0.8,1.0,0.0,687.0,0.0,0.0,0.0,0.0,0.19999999999999996,575.0,0.0,1.0,0.0,0.0,0.0,336.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.6,1.0,0.0,1.8,0.0,0.0,486.6,0.8,0.8,0.19999999999999996,0.8,0.8,355.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,1.0,0.0,0.8,0.0,0.0
0.19999999999999996,284.2,1.0,0.0,0.8,0.0,0.0,512.4,0.0,0.8,0.0,0.0,1.8,244.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,78.8,1.0,0.0,0.8,0.0,0.0,562.0,0.0,1.0,1.0,0.8,1.8,413.2,0.0,0.0,0.8,0.0,0.8,251.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.4,1.0,0.0,1.8,1.8,0.0,923.6,0.8,0.0,0.19999999999999996,0.0,0.8,389.0,1.0,0.0,0.8,0.0,0.0,283.0,0.0,0.8,0.0,0.0,0.0,0.0
0.19999999999999996,9.400000000000006,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,0.19999999999999996,0.0,0.8,466.0,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.0,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.8,1.0,1.0,1.0,459.4,0.8,0.0,0.0,0.0,1.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.4,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,1.8,0.0,588.0,0.0,0.0,0.8,0.0,0.8,262.2,0.0,0.0,0.0,0.0,0.8,0.0
0.0,203.4,1.0,0.0,1.0,0.0,0.8,624.0,0.8,0.0,0.19999999999999996,0.0,0.0,679.2,0.0,0.8,1.8,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.8,1.0,0.0,1.0,0.8,0.0,1012.0,0.0,0.0,1.0,0.0,0.0,398.4,0.0,0.0,1.0,0.0,0.0,257.8,0.0,0.8,0.0,0.0,0.0,0.0
0.0,114.8,1.0,0.0,0.19999999999999996,0.0,0.0,486.6,1.0,0.19999999999999996,1.0,0.0,0.8,568.2,1.0,0.0,0.8,0.0,1.0,468.8,0.0,0.8,0.0,0.0,0.0,0.0
0.8,130.0,1.0,0.0,1.8,1.8,0.0,874.0,0.0,0.0,0.8,0.0,0.8,524.2,0.0,1.0,1.0,0.0,0.0,927.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.6,1.0,0.0,1.8,0.0,0.0,562.0,0.8,0.8,1.0,0.0,0.8,332.2,0.0,0.0,0.8,0.0,0.0,319.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,182.8,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.8,0.0,259.6,0.8,0.0,0.19999999999999996,0.0,0.0,287.0,0.0,1.8,0.0,0.0,0.0,0.0
1.0,103.8,1.0,0.0,0.0,0.0,0.0,624.0,0.8,0.0,0.8,0.8,1.0,382.4,1.0,0.8,0.0,0.0,0.8,510.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.8,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,283.6,0.19999999999999996,0.0,0.8,0.0,0.8,283.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
1.8,168.8,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,1.0,383.6,1.8,0.0,0.8,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,268.2,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,1.0,0.0,0.19999999999999996,0.0,0.0,519.0,0.0,0.0,1.0,0.0,0.8,588.2,0.0,0.0,0.0,0.8,1.0,0.0
0.0,191.4,1.0,0.0,0.8,0.0,0.0,812.0,0.0,0.8,1.0,0.0,1.0,502.2,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,1.8,0.0
0.0,198.2,1.0,0.0,1.0,0.0,0.0,673.6,0.0,0.0,1.0,0.0,0.0,210.2,0.8,0.0,0.19999999999999996,0.0,0.0,171.2,0.0,0.0,0.0,0.0,1.0,0.0
0.8,37.0,1.0,0.0,0.8,1.0,0.0,737.4,0.8,0.0,0.8,0.0,0.0,474.8,0.0,0.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.6,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,530.8,0.0,0.8,0.19999999999999996,0.0,1.0,389.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,43.4,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.8,1.0,0.0,0.0,546.2,0.0,0.0,1.0,0.0,1.0,371.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,208.8,1.0,0.0,0.0,0.8,0.0,562.0,1.0,0.0,1.0,0.0,1.0,506.4,0.19999999999999996,0.8,0.8,0.0,0.0,323.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19999999999999996,64.0,1.0,0.0,1.8,0.0,0.0,624.0,0.0,0.0,0.8,0.0,0.8,488.0,0.0,1.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.8,1.0,0.0,0.8,0.0,0.0,562.0,0.0,0.0,0.8,0.0,1.0,546.2,0.0,0.0,0.0,0.0,0.8,372.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,189.6,1.0,0.0,0.8,0.8,0.0,819.0,0.0,0.0,0.0,0.0,0.8,430.6,0.8,0.0,0.8,0.0,0.8,409.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,104.8,1.0,0.0,1.0,0.8,0.0,1012.0,0.0,0.0,1.0,0.0,0.0,398.4,0.0,0.0,1.0,0.0,0.0,257.8,0.0,0.8,0.0,0.0,0.0,0.0
0.8,208.8,1.0,0.0,0.0,0.8,0.0,562.0,1.0,0.0,1.0,0.0,1.0,506.4,0.19999999999999996,0.8,0.8,0.0,0.0,323.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,305.6,1.0,0.0,0.19999999999999996,0.0,0.0,574.4,0.0,0.0,1.0,0.8,0.8,379.4,1.8,0.0,0.0,0.0,0.0,242.2,0.0,1.0,0.0,0.0,0.8,0.0
1.0,80.4,1.0,0.0,0.0,0.0,0.0,737.4,0.0,0.0,0.0,0.0,1.0,357.2,1.8,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.8,1.0,0.0,0.0,0.0,0.0,624.0,0.8,0.0,0.8,0.8,1.0,382.4,1.0,0.8,0.0,0.0,0.8,510.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,128.8,1.0,0.0,0.0,0.0,0.0,624.0,0.8,0.0,0.8,0.0,1.0,574.8,0.0,1.0,1.8,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,136.0,1.0,0.0,1.8,0.0,0.0,624.0,0.8,0.0,1.0,0.0,0.8,515.4,0.0,0.8,0.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,14.800000000000004,1.0,0.0,0.0,0.0,0.0,325.4,0.0,0.0,1.0,1.0,1.0,613.0,0.0,0.0,0.8,0.0,0.0,371.2,0.0,0.8,0.0,0.0,0.0,0.0
0.0,232.2,1.0,0.0,1.0,0.0,0.0,806.4,0.0,0.0,1.8,0.0,0.8,544.4,1.8,0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,0.0,1.8,0.0
0.19999999999999996,57.6,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,308.8,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,128.8,1.0,0.0,0.0,0.0,0.0,624.0,0.8,0.0,0.8,0.0,1.0,574.8,0.0,1.0,1.8,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,129.4,1.0,0.0,0.19999999999999996,0.0,1.0,562.0,0.0,0.0,1.8,0.0,0.8,393.4,0.8,0.0,0.8,0.0,0.8,424.0,0.0,0.8,0.0,0.0,0.0,0.0
0.8,249.8,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.8,1.8,1.0,0.0,293.2,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.0,1.0,0.0,1.8,0.0,0.0,624.0,0.8,0.0,1.0,0.0,0.8,515.4,0.0,0.8,0.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,168.8,1.0,0.0,1.0,1.0,0.0,698.6,0.0,0.0,1.0,0.0,0.0,501.4,0.0,0.0,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,150.6,1.0,0.0,1.0,0.0,0.19999999999999996,562.0,0.19999999999999996,0.0,1.0,0.0,0.0,389.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.8,0.0,0.0,0.0,0.0
1.0,6.200000000000003,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,117.2,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.8,0.0,1.0,477.0,0.0,0.8,1.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,128.6,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.8,439.6,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,126.6,1.0,0.0,1.8,0.0,0.0,562.0,0.8,0.8,1.0,0.0,0.8,332.2,0.0,0.0,0.8,0.0,0.0,319.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,146.4,1.0,0.0,1.0,0.0,0.0,500.0,0.0,1.0,1.0,0.0,0.0,380.2,0.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.4,1.0,0.0,0.8,0.0,0.0,812.0,0.0,0.8,1.0,0.0,1.0,502.2,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,1.8,0.0
0.8,137.6,1.0,0.0,1.0,0.0,0.0,562.0,0.0,1.0,0.19999999999999996,0.0,0.0,524.2,0.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,149.4,1.0,0.0,1.8,1.0,0.0,937.0,1.0,0.0,0.8,0.8,0.0,346.2,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.8,0.0,0.0
0.0,187.6,1.0,0.0,1.0,0.8,0.0,737.4,0.0,0.0,0.19999999999999996,1.0,0.0,586.6,0.0,0.0,0.8,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,113.6,1.0,0.0,1.8,0.0,0.8,250.0,1.8,0.8,1.0,0.0,0.8,206.8,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,71.4,1.0,0.0,1.8,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.8,247.6,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,185.2,1.0,0.0,1.0,0.8,0.0,817.6,0.0,0.0,0.19999999999999996,0.0,0.8,432.4,1.0,0.0,0.8,0.0,1.0,408.0,0.0,0.0,0.0,0.0,1.0,0.0
