state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
25.0,96.0,438.0,21.0,0.0,0.0,230.9,99.0,236.1,70.0,192.7,91.0,7.0,3.0,0.0,0.0
7.0,99.0,504.0,3055.0,0.0,0.0,152.1,92.0,280.7,118.0,224.6,62.0,7.0,2.0,0.0,0.0
37.0,103.0,418.0,3641.0,0.0,0.0,140.9,105.0,181.1,84.0,225.7,93.0,17.0,5.0,2.0,0.0
35.0,93.0,416.0,4669.0,0.0,0.0,123.4,119.0,244.2,92.0,129.1,114.0,10.0,8.0,0.0,0.0
28.0,120.0,415.0,135.0,0.0,0.0,152.6,98.0,98.7,93.0,329.8,91.0,11.0,2.0,3.0,0.0
22.0,60.0,418.0,1167.0,0.0,0.0,269.0,42.0,200.8,118.0,198.0,101.0,10.0,2.0,3.0,0.0
13.0,73.0,413.0,3809.0,0.0,0.0,201.7,111.0,174.8,94.0,179.9,60.0,11.0,2.0,0.0,0.0
44.0,4.0,509.0,4578.0,0.0,0.0,125.5,89.0,295.5,95.0,206.9,79.0,7.0,4.0,0.0,0.0
14.0,146.0,408.0,3459.0,0.0,0.0,228.3,105.0,232.0,108.0,213.4,90.0,13.0,2.0,3.0,0.0
47.0,141.0,415.0,3677.0,0.0,0.0,151.3,103.0,241.4,114.0,291.0,108.0,9.0,1.0,0.0,0.0
31.0,52.0,408.0,556.0,0.0,0.0,145.8,56.0,191.5,95.0,314.0,110.0,9.0,3.0,0.0,0.0
19.0,159.0,408.0,1076.0,0.0,0.0,255.7,111.0,188.0,61.0,98.6,81.0,11.0,4.0,2.0,0.0
42.0,32.0,408.0,2952.0,0.0,0.0,200.2,102.0,244.5,88.0,206.5,96.0,11.0,4.0,2.0,0.0
25.0,41.0,418.0,2569.0,0.0,0.0,156.8,52.0,246.7,94.0,103.3,118.0,7.0,3.0,1.0,0.0
5.0,134.0,411.0,3305.0,0.0,0.0,183.9,106.0,65.2,96.0,216.1,104.0,11.0,4.0,1.0,0.0
0.0,106.0,415.0,1106.0,0.0,0.0,213.4,113.0,186.5,68.0,127.3,70.0,6.0,3.0,2.0,0.0
48.0,108.0,507.0,934.0,0.0,0.0,197.9,134.0,213.1,74.0,190.9,92.0,11.0,7.0,0.0,0.0
23.0,83.0,416.0,2771.0,0.0,0.0,280.9,106.0,257.0,83.0,179.4,124.0,8.0,5.0,2.0,0.0
1.0,152.0,408.0,652.0,0.0,0.0,153.7,58.0,262.7,85.0,366.7,90.0,15.0,1.0,0.0,0.0
9.0,110.0,507.0,111.0,0.0,0.0,230.5,116.0,282.3,129.0,260.4,71.0,9.0,5.0,5.0,0.0
7.0,30.0,508.0,3917.0,0.0,0.0,164.6,83.0,204.3,107.0,196.2,58.0,8.0,0.0,1.0,0.0
23.0,132.0,414.0,1839.0,0.0,0.0,165.6,96.0,93.0,89.0,247.0,86.0,8.0,5.0,1.0,0.0
0.0,137.0,415.0,1015.0,0.0,0.0,106.3,114.0,254.9,143.0,193.1,92.0,8.0,1.0,0.0,0.0
15.0,61.0,507.0,1079.0,0.0,0.0,142.6,100.0,238.1,123.0,202.4,101.0,10.0,2.0,1.0,0.0
15.0,46.0,411.0,2163.0,0.0,0.0,191.6,102.0,361.8,97.0,147.9,132.0,7.0,2.0,1.0,0.0
8.0,103.0,415.0,2769.0,0.0,0.0,158.3,89.0,198.7,116.0,181.5,73.0,9.0,4.0,0.0,0.0
30.0,13.0,504.0,2214.0,0.0,0.0,148.7,84.0,166.7,140.0,227.9,75.0,8.0,4.0,1.0,0.0
0.0,118.0,414.0,3882.0,0.0,0.0,94.1,95.0,146.5,66.0,191.0,105.0,10.0,4.0,3.0,0.0
34.0,122.0,415.0,3895.0,0.0,0.0,161.2,106.0,316.9,117.0,221.8,73.0,10.0,5.0,0.0,0.0
20.0,138.0,411.0,630.0,0.0,0.0,187.0,122.0,339.7,119.0,149.4,58.0,8.0,5.0,3.0,0.0
17.0,65.0,507.0,2078.0,0.0,0.0,121.7,77.0,191.8,116.0,234.9,99.0,10.0,2.0,1.0,0.0
49.0,82.0,408.0,1416.0,0.0,0.0,93.5,83.0,264.5,85.0,103.3,107.0,7.0,3.0,1.0,0.0
12.0,100.0,506.0,4189.0,0.0,0.0,193.6,70.0,194.6,80.0,200.9,97.0,11.0,7.0,0.0,0.0
18.0,40.0,508.0,2135.0,0.0,0.0,116.1,106.0,242.9,99.0,277.2,123.0,6.0,7.0,0.0,0.0
22.0,62.0,416.0,778.0,0.0,0.0,190.0,106.0,154.3,116.0,214.6,107.0,9.0,1.0,2.0,0.0
1.0,95.0,423.0,625.0,0.0,0.0,183.4,98.0,286.9,94.0,105.5,112.0,7.0,7.0,0.0,0.0
14.0,101.0,414.0,4694.0,0.0,0.0,322.7,102.0,142.8,87.0,202.8,87.0,0.0,0.0,0.0,0.0
6.0,21.0,417.0,861.0,0.0,0.0,208.3,115.0,206.0,99.0,238.1,87.0,8.0,4.0,0.0,0.0
37.0,176.0,415.0,4989.0,0.0,0.0,173.1,144.0,113.5,86.0,56.4,99.0,7.0,4.0,0.0,0.0
40.0,152.0,414.0,4975.0,0.0,0.0,141.4,102.0,264.2,93.0,212.0,110.0,3.0,3.0,1.0,0.0
26.0,97.0,414.0,4657.0,0.0,0.0,123.0,53.0,215.8,96.0,210.0,73.0,11.0,4.0,0.0,0.0
27.0,119.0,408.0,4850.0,0.0,0.0,226.0,94.0,225.3,119.0,269.1,104.0,11.0,7.0,2.0,0.0
15.0,74.0,414.0,4600.0,0.0,0.0,105.2,92.0,203.3,124.0,110.5,123.0,13.0,8.0,0.0,0.0
21.0,71.0,415.0,3063.0,0.0,0.0,115.3,89.0,218.3,77.0,236.4,101.0,13.0,4.0,0.0,0.0
15.0,59.0,411.0,3103.0,0.0,0.0,215.1,107.0,189.3,101.0,162.4,107.0,9.0,2.0,2.0,0.0
18.0,68.0,410.0,4658.0,0.0,0.0,124.0,97.0,90.6,71.0,182.1,94.0,9.0,2.0,3.0,0.0
27.0,99.0,413.0,3684.0,0.0,0.0,215.4,117.0,246.0,129.0,184.4,127.0,1.0,0.0,3.0,0.0
46.0,117.0,424.0,4280.0,0.0,0.0,133.3,84.0,156.7,89.0,216.0,74.0,13.0,3.0,0.0,0.0
6.0,50.0,409.0,3108.0,0.0,0.0,161.5,73.0,273.0,55.0,150.9,75.0,12.0,4.0,0.0,0.0
25.0,121.0,408.0,3780.0,0.0,0.0,148.1,82.0,148.0,93.0,206.8,109.0,13.0,4.0,1.0,0.0
0.0,76.0,414.0,517.0,0.0,0.0,264.1,114.0,198.1,93.0,163.5,91.0,5.0,4.0,3.0,0.0
49.0,90.0,421.0,1792.0,0.0,0.0,243.7,82.0,159.2,88.0,171.1,99.0,7.0,6.0,0.0,0.0
27.0,84.0,508.0,4017.0,0.0,0.0,186.8,111.0,169.0,98.0,199.2,97.0,8.0,3.0,4.0,0.0
14.0,101.0,415.0,4906.0,0.0,0.0,191.0,94.0,206.7,100.0,271.3,82.0,17.0,2.0,0.0,0.0
28.0,114.0,415.0,2183.0,0.0,0.0,186.2,108.0,149.9,94.0,213.8,103.0,10.0,3.0,2.0,0.0
36.0,82.0,509.0,1803.0,0.0,0.0,258.2,108.0,152.5,114.0,225.3,97.0,10.0,1.0,0.0,0.0
49.0,157.0,411.0,959.0,0.0,0.0,180.4,122.0,191.2,97.0,227.8,88.0,7.0,4.0,0.0,0.0
37.0,48.0,507.0,3476.0,0.0,0.0,54.2,107.0,233.5,102.0,234.0,105.0,10.0,3.0,1.0,0.0
41.0,112.0,508.0,3665.0,0.0,0.0,206.6,116.0,164.6,92.0,146.3,101.0,12.0,6.0,3.0,0.0
49.0,67.0,429.0,1587.0,0.0,0.0,197.9,79.0,126.1,84.0,230.4,57.0,7.0,5.0,0.0,0.0
6.0,37.0,509.0,1778.0,0.0,0.0,219.0,99.0,267.0,105.0,218.3,95.0,5.0,2.0,0.0,0.0
31.0,131.0,408.0,4082.0,0.0,0.0,217.2,76.0,244.3,97.0,240.5,89.0,13.0,2.0,0.0,0.0
33.0,123.0,509.0,3640.0,0.0,0.0,143.0,104.0,288.7,111.0,227.8,91.0,12.0,4.0,0.0,0.0
50.0,90.0,510.0,3799.0,0.0,0.0,124.7,154.0,269.7,83.0,238.6,102.0,11.0,6.0,0.0,0.0
29.0,130.0,416.0,979.0,0.0,0.0,141.0,96.0,74.0,78.0,159.9,83.0,8.0,7.0,0.0,0.0
15.0,56.0,414.0,1058.0,0.0,0.0,190.0,156.0,175.7,69.0,218.6,116.0,11.0,5.0,3.0,0.0
36.0,177.0,408.0,117.0,0.0,0.0,174.3,98.0,155.4,82.0,179.3,84.0,10.0,3.0,1.0,0.0
38.0,111.0,422.0,3393.0,0.0,0.0,180.2,70.0,143.5,93.0,119.0,111.0,11.0,5.0,1.0,0.0
23.0,82.0,502.0,2521.0,0.0,0.0,143.5,58.0,291.1,130.0,182.8,122.0,9.0,3.0,2.0,0.0
2.0,69.0,415.0,4880.0,0.0,0.0,232.8,76.0,148.4,102.0,210.8,106.0,10.0,2.0,0.0,0.0
8.0,181.0,414.0,2987.0,0.0,0.0,96.8,116.0,292.2,98.0,180.2,132.0,8.0,2.0,1.0,0.0
5.0,90.0,408.0,2320.0,0.0,0.0,117.5,102.0,221.8,112.0,104.0,131.0,9.0,6.0,0.0,0.0
47.0,166.0,408.0,1423.0,0.0,0.0,156.5,90.0,274.3,81.0,165.2,94.0,8.0,5.0,0.0,0.0
29.0,57.0,505.0,1044.0,0.0,0.0,192.6,58.0,201.2,87.0,308.8,110.0,13.0,8.0,0.0,0.0
13.0,18.0,415.0,775.0,0.0,0.0,95.8,96.0,153.1,74.0,184.1,73.0,5.0,6.0,0.0,0.0
14.0,110.0,509.0,438.0,0.0,0.0,155.4,139.0,256.6,69.0,175.3,123.0,11.0,5.0,1.0,0.0
9.0,119.0,408.0,4280.0,0.0,0.0,101.6,97.0,183.5,81.0,150.5,96.0,8.0,4.0,1.0,0.0
0.0,119.0,413.0,1169.0,0.0,0.0,212.0,119.0,153.4,82.0,272.5,78.0,10.0,4.0,0.0,0.0
16.0,37.0,408.0,1325.0,0.0,0.0,107.7,97.0,167.1,84.0,203.0,78.0,14.0,5.0,2.0,0.0
26.0,99.0,417.0,4793.0,0.0,0.0,115.4,96.0,198.7,125.0,159.2,117.0,6.0,2.0,1.0,0.0
17.0,55.0,408.0,858.0,0.0,0.0,108.1,77.0,197.0,108.0,187.6,94.0,8.0,7.0,1.0,0.0
48.0,86.0,433.0,4194.0,0.0,0.0,132.2,121.0,246.4,121.0,253.4,109.0,13.0,6.0,0.0,0.0
12.0,81.0,415.0,1191.0,0.0,0.0,159.0,108.0,198.5,97.0,229.0,68.0,9.0,2.0,2.0,0.0
18.0,101.0,418.0,3804.0,0.0,0.0,230.5,88.0,209.6,83.0,235.2,93.0,9.0,5.0,2.0,0.0
21.0,118.0,415.0,4731.0,0.0,0.0,131.0,99.0,255.7,74.0,195.9,120.0,14.0,3.0,0.0,0.0
41.0,183.0,424.0,2336.0,0.0,0.0,166.4,103.0,197.0,69.0,195.6,85.0,10.0,3.0,1.0,0.0
33.0,117.0,426.0,4090.0,0.0,0.0,292.1,73.0,310.1,100.0,194.0,103.0,9.0,6.0,0.0,0.0
33.0,65.0,509.0,4125.0,0.0,0.0,213.1,95.0,227.6,111.0,161.1,130.0,12.0,2.0,1.0,0.0
12.0,92.0,425.0,3422.0,0.0,0.0,188.1,115.0,246.5,115.0,192.2,72.0,11.0,5.0,2.0,0.0
10.0,113.0,408.0,3896.0,0.0,0.0,206.6,103.0,112.9,98.0,227.5,93.0,11.0,4.0,1.0,0.0
43.0,120.0,414.0,4215.0,0.0,0.0,263.5,71.0,275.3,119.0,125.9,143.0,8.0,3.0,5.0,0.0
9.0,143.0,421.0,2785.0,0.0,0.0,194.0,79.0,208.2,115.0,151.4,110.0,10.0,4.0,0.0,0.0
1.0,124.0,408.0,3006.0,0.0,0.0,164.9,90.0,157.2,140.0,209.9,106.0,10.0,6.0,1.0,0.0
18.0,16.0,414.0,4033.0,0.0,0.0,203.3,122.0,128.7,109.0,216.3,97.0,11.0,3.0,0.0,0.0
44.0,138.0,412.0,1673.0,0.0,0.0,250.9,118.0,76.9,95.0,141.4,87.0,13.0,3.0,2.0,0.0
10.0,115.0,416.0,178.0,0.0,0.0,230.2,116.0,225.6,100.0,198.1,110.0,7.0,5.0,2.0,0.0
33.0,134.0,504.0,653.0,0.0,0.0,101.3,118.0,234.3,85.0,259.0,102.0,10.0,5.0,1.0,0.0
36.0,135.0,431.0,1260.0,0.0,0.0,182.4,108.0,221.5,81.0,68.6,94.0,12.0,5.0,1.0,0.0
10.0,134.0,415.0,751.0,0.0,0.0,213.7,91.0,211.7,57.0,162.1,80.0,10.0,7.0,1.0,0.0
9.0,42.0,409.0,2918.0,0.0,0.0,93.5,103.0,245.7,133.0,229.4,91.0,8.0,4.0,1.0,0.0
44.0,128.0,410.0,1587.0,0.0,0.0,101.5,144.0,250.0,116.0,154.6,107.0,7.0,5.0,0.0,0.0
45.0,144.0,414.0,2628.0,0.0,0.0,234.2,73.0,183.2,144.0,207.8,87.0,10.0,5.0,3.0,0.0
20.0,129.0,426.0,1979.0,0.0,0.0,174.4,122.0,210.7,95.0,221.7,61.0,12.0,1.0,1.0,0.0
18.0,162.0,408.0,2452.0,0.0,0.0,225.2,126.0,233.7,90.0,294.7,102.0,8.0,4.0,1.0,0.0
11.0,104.0,415.0,2899.0,0.0,0.0,210.9,97.0,176.1,65.0,212.1,93.0,14.0,6.0,3.0,0.0
5.0,118.0,415.0,962.0,0.0,0.0,107.3,96.0,164.6,80.0,240.0,103.0,9.0,5.0,1.0,0.0
29.0,87.0,416.0,2819.0,0.0,0.0,180.9,98.0,164.7,98.0,165.9,109.0,9.0,3.0,1.0,0.0
49.0,144.0,414.0,1541.0,0.0,0.0,179.5,81.0,176.1,89.0,228.2,89.0,10.0,4.0,1.0,0.0
24.0,80.0,408.0,4054.0,0.0,0.0,104.4,90.0,141.0,93.0,255.2,77.0,9.0,1.0,0.0,0.0
46.0,45.0,507.0,129.0,0.0,0.0,149.2,152.0,167.6,108.0,197.1,109.0,8.0,2.0,2.0,0.0
26.0,191.0,415.0,4436.0,0.0,0.0,227.3,121.0,169.5,111.0,201.6,93.0,4.0,3.0,3.0,0.0
33.0,94.0,410.0,76.0,0.0,0.0,156.5,87.0,201.3,100.0,190.9,122.0,6.0,2.0,0.0,0.0
4.0,65.0,414.0,157.0,0.0,0.0,138.2,88.0,268.8,90.0,232.9,66.0,7.0,6.0,0.0,0.0
42.0,79.0,506.0,3166.0,0.0,0.0,197.9,111.0,148.8,108.0,176.9,74.0,8.0,1.0,0.0,0.0
0.0,5.0,409.0,2359.0,0.0,0.0,174.0,74.0,150.7,79.0,230.4,109.0,5.0,3.0,0.0,0.0
49.0,85.0,408.0,2191.0,0.0,0.0,149.7,130.0,167.1,74.0,234.6,69.0,9.0,3.0,0.0,0.0
19.0,95.0,415.0,1718.0,0.0,0.0,178.8,112.0,288.8,104.0,204.4,90.0,9.0,7.0,0.0,0.0
42.0,128.0,413.0,4638.0,0.0,0.0,302.8,81.0,156.4,109.0,277.9,80.0,12.0,6.0,1.0,0.0
44.0,82.0,409.0,2773.0,0.0,0.0,190.9,116.0,206.9,119.0,164.2,106.0,10.0,3.0,1.0,0.0
26.0,156.0,408.0,4847.0,0.0,0.0,241.9,62.0,151.7,98.0,251.5,71.0,10.0,5.0,2.0,0.0
12.0,70.0,507.0,369.0,0.0,0.0,186.2,113.0,288.3,75.0,159.3,112.0,12.0,2.0,1.0,0.0
20.0,78.0,415.0,1663.0,0.0,0.0,236.5,96.0,254.9,55.0,259.3,107.0,12.0,4.0,1.0,0.0
23.0,74.0,409.0,2119.0,0.0,0.0,171.8,92.0,131.7,80.0,172.7,107.0,4.0,2.0,0.0,0.0
47.0,99.0,508.0,4160.0,0.0,0.0,158.7,112.0,135.8,101.0,186.0,96.0,9.0,2.0,0.0,0.0
34.0,95.0,415.0,3403.0,0.0,0.0,183.0,137.0,183.0,105.0,181.2,103.0,5.0,2.0,0.0,0.0
7.0,110.0,508.0,2477.0,0.0,0.0,174.2,125.0,249.4,89.0,286.5,75.0,9.0,8.0,0.0,0.0
3.0,142.0,415.0,234.0,0.0,0.0,92.5,112.0,265.3,107.0,213.7,106.0,8.0,10.0,2.0,0.0
1.0,147.0,416.0,3530.0,0.0,0.0,266.3,135.0,149.9,96.0,141.1,109.0,7.0,3.0,1.0,0.0
29.0,103.0,409.0,967.0,0.0,0.0,157.4,91.0,156.9,84.0,253.8,103.0,7.0,2.0,0.0,0.0
26.0,146.0,408.0,3062.0,0.0,0.0,141.4,114.0,167.3,99.0,180.8,129.0,6.0,3.0,1.0,0.0
23.0,78.0,408.0,2381.0,0.0,0.0,47.9,62.0,202.9,87.0,144.1,120.0,4.0,4.0,1.0,0.0
32.0,88.0,415.0,1364.0,0.0,0.0,134.2,56.0,156.3,153.0,198.0,114.0,9.0,5.0,1.0,0.0
2.0,120.0,432.0,2387.0,0.0,0.0,254.3,110.0,222.7,102.0,157.2,82.0,12.0,2.0,0.0,0.0
14.0,100.0,415.0,1083.0,0.0,0.0,124.1,63.0,261.5,85.0,190.5,115.0,12.0,3.0,0.0,0.0
15.0,166.0,412.0,2663.0,0.0,0.0,182.6,131.0,181.9,71.0,290.1,100.0,8.0,5.0,1.0,0.0
33.0,88.0,415.0,1173.0,0.0,0.0,178.1,96.0,137.8,103.0,141.4,87.0,12.0,0.0,1.0,0.0
22.0,70.0,510.0,2464.0,0.0,0.0,145.5,106.0,201.8,136.0,234.5,64.0,11.0,8.0,2.0,0.0
44.0,43.0,408.0,210.0,0.0,0.0,135.5,123.0,163.7,88.0,231.1,103.0,11.0,2.0,0.0,0.0
44.0,112.0,508.0,772.0,0.0,0.0,207.6,98.0,135.5,105.0,162.3,145.0,8.0,4.0,2.0,0.0
17.0,108.0,408.0,2807.0,0.0,0.0,78.0,104.0,133.8,113.0,170.1,96.0,10.0,3.0,1.0,0.0
34.0,172.0,411.0,3886.0,0.0,0.0,142.2,115.0,163.0,122.0,141.8,102.0,6.0,5.0,3.0,0.0
2.0,52.0,408.0,2252.0,0.0,0.0,139.1,95.0,178.6,93.0,230.4,67.0,10.0,3.0,0.0,0.0
45.0,46.0,409.0,1437.0,0.0,0.0,199.8,117.0,202.4,93.0,164.6,83.0,10.0,5.0,0.0,0.0
18.0,58.0,423.0,2255.0,0.0,0.0,145.6,114.0,233.8,86.0,207.8,96.0,7.0,4.0,1.0,0.0
1.0,123.0,408.0,3102.0,0.0,0.0,124.1,105.0,239.0,83.0,216.2,127.0,7.0,7.0,1.0,0.0
42.0,138.0,415.0,1959.0,0.0,0.0,210.3,76.0,147.0,117.0,189.7,129.0,11.0,4.0,0.0,0.0
42.0,104.0,414.0,2156.0,0.0,0.0,122.3,133.0,228.7,139.0,197.3,60.0,7.0,9.0,1.0,0.0
45.0,105.0,414.0,1498.0,0.0,0.0,238.2,121.0,218.0,86.0,236.2,89.0,11.0,4.0,1.0,0.0
41.0,91.0,495.0,1845.0,0.0,0.0,177.7,56.0,285.7,117.0,192.0,94.0,8.0,2.0,0.0,0.0
46.0,183.0,410.0,853.0,0.0,0.0,151.8,93.0,180.0,84.0,228.6,110.0,13.0,7.0,1.0,0.0
2.0,109.0,509.0,2748.0,0.0,0.0,157.1,102.0,233.5,77.0,330.9,72.0,9.0,8.0,3.0,0.0
49.0,127.0,415.0,748.0,0.0,0.0,217.7,91.0,149.8,129.0,204.8,131.0,9.0,4.0,1.0,0.0
47.0,81.0,509.0,1779.0,0.0,0.0,265.2,122.0,178.9,102.0,174.6,90.0,10.0,8.0,2.0,0.0
39.0,179.0,415.0,2031.0,0.0,0.0,146.5,132.0,180.2,112.0,183.9,87.0,9.0,4.0,0.0,0.0
21.0,184.0,411.0,3740.0,0.0,0.0,188.8,97.0,242.6,70.0,215.7,97.0,6.0,8.0,2.0,0.0
5.0,80.0,408.0,2518.0,0.0,0.0,117.0,98.0,223.8,117.0,156.3,96.0,17.0,1.0,1.0,0.0
14.0,71.0,408.0,2092.0,0.0,0.0,94.5,120.0,260.5,82.0,177.0,85.0,14.0,1.0,2.0,0.0
26.0,160.0,413.0,109.0,0.0,0.0,97.1,113.0,269.0,67.0,252.8,61.0,11.0,3.0,2.0,0.0
37.0,142.0,504.0,4492.0,0.0,0.0,147.8,123.0,171.4,120.0,239.5,112.0,7.0,4.0,0.0,0.0
19.0,94.0,408.0,4317.0,0.0,0.0,157.4,73.0,233.6,93.0,208.6,89.0,11.0,5.0,2.0,0.0
44.0,71.0,417.0,506.0,0.0,0.0,140.5,119.0,226.3,97.0,241.8,92.0,12.0,4.0,1.0,0.0
23.0,115.0,409.0,2686.0,0.0,0.0,151.2,111.0,265.6,113.0,135.3,85.0,10.0,6.0,0.0,0.0
1.0,86.0,408.0,3223.0,0.0,0.0,184.0,119.0,193.5,82.0,200.9,95.0,5.0,4.0,1.0,0.0
24.0,48.0,410.0,1420.0,0.0,0.0,237.2,90.0,220.9,157.0,146.3,109.0,8.0,2.0,1.0,0.0
46.0,66.0,408.0,4727.0,0.0,0.0,267.3,107.0,211.5,103.0,208.8,115.0,10.0,1.0,5.0,0.0
46.0,115.0,505.0,4996.0,0.0,0.0,112.9,80.0,151.3,87.0,201.8,115.0,10.0,4.0,1.0,0.0
1.0,90.0,409.0,373.0,0.0,0.0,135.9,108.0,164.8,117.0,138.2,72.0,8.0,5.0,0.0,0.0
6.0,115.0,501.0,4149.0,0.0,0.0,223.6,81.0,190.4,108.0,204.7,86.0,15.0,1.0,0.0,0.0
22.0,57.0,417.0,4353.0,0.0,0.0,197.8,67.0,270.9,105.0,213.0,116.0,8.0,5.0,0.0,0.0
12.0,142.0,506.0,1430.0,0.0,0.0,141.4,130.0,186.4,114.0,216.0,111.0,7.0,6.0,1.0,0.0
17.0,109.0,508.0,1382.0,0.0,0.0,206.4,69.0,92.7,94.0,169.7,127.0,7.0,11.0,0.0,0.0
28.0,105.0,413.0,3222.0,0.0,0.0,118.6,91.0,171.6,108.0,255.5,98.0,11.0,4.0,1.0,0.0
25.0,17.0,504.0,421.0,0.0,0.0,153.2,67.0,228.2,90.0,175.4,94.0,10.0,8.0,0.0,0.0
14.0,177.0,507.0,3427.0,0.0,0.0,108.8,87.0,185.9,116.0,178.9,108.0,13.0,1.0,0.0,0.0
7.0,142.0,414.0,1370.0,0.0,0.0,174.1,85.0,188.5,111.0,213.8,98.0,14.0,8.0,1.0,0.0
25.0,107.0,508.0,350.0,0.0,0.0,222.9,79.0,242.4,91.0,148.0,68.0,12.0,7.0,2.0,0.0
42.0,125.0,415.0,548.0,0.0,0.0,166.6,98.0,222.1,75.0,247.3,114.0,12.0,3.0,2.0,0.0
37.0,98.0,426.0,4509.0,0.0,0.0,142.7,121.0,202.9,144.0,151.9,118.0,12.0,2.0,1.0,0.0
21.0,70.0,412.0,2340.0,0.0,0.0,194.4,110.0,230.8,79.0,224.2,91.0,11.0,10.0,1.0,0.0
23.0,150.0,504.0,2546.0,0.0,0.0,179.0,90.0,213.6,85.0,195.2,83.0,7.0,4.0,1.0,0.0
11.0,194.0,488.0,784.0,0.0,0.0,189.3,107.0,174.4,150.0,227.7,123.0,10.0,4.0,0.0,0.0
6.0,66.0,414.0,4336.0,0.0,0.0,146.0,107.0,196.3,96.0,228.8,106.0,7.0,1.0,1.0,0.0
36.0,111.0,504.0,3149.0,0.0,0.0,205.3,87.0,140.7,114.0,270.2,96.0,7.0,3.0,2.0,0.0
38.0,63.0,413.0,3145.0,0.0,0.0,128.2,77.0,243.7,142.0,238.4,117.0,11.0,6.0,0.0,0.0
10.0,65.0,505.0,4506.0,0.0,0.0,207.8,78.0,210.9,112.0,182.1,116.0,11.0,5.0,3.0,0.0
24.0,47.0,424.0,3943.0,0.0,0.0,164.8,105.0,212.0,52.0,194.9,123.0,10.0,2.0,0.0,0.0
19.0,110.0,504.0,1293.0,0.0,0.0,212.1,113.0,226.7,128.0,193.1,113.0,8.0,7.0,2.0,0.0
20.0,70.0,509.0,4806.0,0.0,0.0,167.3,98.0,191.6,98.0,236.9,111.0,12.0,8.0,1.0,0.0
28.0,104.0,415.0,1375.0,0.0,0.0,154.1,130.0,215.0,101.0,185.3,54.0,12.0,4.0,0.0,0.0
28.0,128.0,509.0,4399.0,0.0,0.0,178.9,92.0,212.1,102.0,239.2,106.0,8.0,6.0,2.0,0.0
42.0,161.0,415.0,2592.0,0.0,0.0,211.8,99.0,181.0,44.0,214.2,115.0,11.0,2.0,4.0,0.0
46.0,92.0,408.0,4726.0,0.0,0.0,150.2,106.0,201.1,89.0,181.3,106.0,13.0,8.0,0.0,0.0
6.0,75.0,423.0,1468.0,0.0,0.0,113.6,91.0,135.6,113.0,225.0,128.0,4.0,5.0,1.0,0.0
42.0,195.0,411.0,668.0,0.0,0.0,131.7,78.0,208.4,123.0,219.4,96.0,9.0,8.0,0.0,0.0
2.0,84.0,408.0,3113.0,0.0,0.0,173.6,106.0,247.1,102.0,159.2,103.0,11.0,4.0,1.0,0.0
20.0,107.0,416.0,4279.0,0.0,0.0,207.3,90.0,161.8,67.0,106.0,91.0,15.0,4.0,3.0,0.0
28.0,146.0,414.0,4354.0,0.0,0.0,246.5,129.0,275.3,108.0,267.2,91.0,14.0,7.0,1.0,0.0
15.0,91.0,413.0,2249.0,0.0,0.0,189.1,100.0,241.9,108.0,70.7,89.0,9.0,3.0,3.0,0.0
14.0,80.0,408.0,1021.0,0.0,0.0,164.9,123.0,246.7,103.0,224.3,98.0,5.0,1.0,3.0,0.0
18.0,70.0,415.0,4919.0,0.0,0.0,154.3,98.0,143.5,105.0,143.1,124.0,5.0,4.0,0.0,0.0
13.0,138.0,499.0,2790.0,0.0,0.0,155.7,129.0,203.5,89.0,156.5,60.0,10.0,2.0,0.0,0.0
49.0,96.0,426.0,2805.0,0.0,0.0,166.6,102.0,236.7,95.0,127.9,94.0,9.0,4.0,0.0,0.0
37.0,167.0,418.0,4377.0,0.0,0.0,107.4,134.0,215.1,110.0,272.2,114.0,16.0,2.0,0.0,0.0
41.0,65.0,416.0,3551.0,0.0,0.0,174.7,96.0,180.7,99.0,179.6,88.0,10.0,1.0,1.0,0.0
16.0,115.0,502.0,3208.0,0.0,0.0,174.8,137.0,209.9,60.0,305.8,121.0,6.0,5.0,1.0,0.0
43.0,115.0,416.0,2439.0,0.0,0.0,206.7,113.0,174.9,100.0,296.8,119.0,10.0,6.0,1.0,0.0
22.0,83.0,413.0,4135.0,0.0,0.0,207.3,138.0,201.0,115.0,168.5,106.0,6.0,16.0,3.0,0.0
13.0,86.0,508.0,796.0,0.0,0.0,144.2,104.0,206.4,110.0,254.7,117.0,10.0,2.0,3.0,0.0
44.0,134.0,415.0,4728.0,0.0,0.0,259.1,84.0,127.0,116.0,196.9,103.0,10.0,6.0,2.0,0.0
1.0,88.0,408.0,1016.0,0.0,0.0,155.0,119.0,173.3,106.0,255.8,104.0,11.0,4.0,1.0,0.0
41.0,89.0,408.0,161.0,0.0,0.0,157.6,50.0,236.4,118.0,122.7,110.0,11.0,5.0,2.0,0.0
0.0,88.0,408.0,3079.0,0.0,0.0,150.2,85.0,289.6,88.0,246.2,102.0,10.0,1.0,1.0,0.0
41.0,28.0,414.0,4541.0,0.0,0.0,220.2,125.0,207.4,110.0,108.2,94.0,6.0,2.0,4.0,0.0
31.0,148.0,408.0,1143.0,0.0,0.0,155.0,138.0,260.7,86.0,234.3,99.0,9.0,3.0,2.0,0.0
