state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
14.0,104.0,502.0,1947.0,0.0,0.0,208.2,119.0,130.0,92.0,126.0,125.0,5.0,2.0,1.0,0.0
20.0,100.0,423.0,1471.0,0.0,0.0,229.2,81.0,213.2,103.0,275.1,89.0,11.0,2.0,3.0,0.0
8.0,74.0,490.0,3531.0,0.0,0.0,109.3,82.0,217.9,114.0,133.7,99.0,12.0,2.0,1.0,0.0
7.0,187.0,434.0,1612.0,0.0,0.0,191.3,81.0,245.1,81.0,213.6,121.0,7.0,4.0,0.0,0.0
49.0,94.0,417.0,2835.0,0.0,1.0,217.5,90.0,254.7,92.0,182.5,157.0,10.0,4.0,0.0,0.0
43.0,112.0,415.0,1598.0,0.0,0.0,207.7,92.0,223.4,135.0,263.6,92.0,8.0,4.0,1.0,0.0
24.0,86.0,415.0,2989.0,0.0,0.0,139.4,97.0,224.9,57.0,347.8,75.0,12.0,3.0,0.0,0.0
19.0,157.0,409.0,1337.0,0.0,0.0,182.3,108.0,210.1,100.0,262.7,89.0,6.0,6.0,1.0,0.0
32.0,151.0,416.0,4832.0,0.0,0.0,171.1,95.0,215.6,121.0,188.5,104.0,7.0,3.0,1.0,0.0
12.0,82.0,500.0,1246.0,0.0,0.0,135.2,92.0,216.3,109.0,187.4,117.0,8.0,4.0,0.0,0.0
45.0,9.0,492.0,2937.0,0.0,0.0,191.6,60.0,180.8,95.0,93.4,124.0,9.0,4.0,1.0,0.0
28.0,153.0,414.0,1888.0,0.0,0.0,197.4,94.0,205.7,114.0,209.6,121.0,10.0,3.0,3.0,0.0
6.0,148.0,503.0,4972.0,0.0,0.0,172.6,126.0,225.3,92.0,256.1,87.0,11.0,4.0,0.0,0.0
49.0,49.0,410.0,4254.0,0.0,0.0,283.6,69.0,171.2,112.0,150.6,110.0,7.0,2.0,1.0,0.0
27.0,95.0,413.0,4296.0,0.0,0.0,170.7,90.0,240.3,115.0,209.4,92.0,7.0,1.0,0.0,0.0
44.0,138.0,417.0,823.0,0.0,0.0,165.5,136.0,250.2,83.0,173.2,128.0,12.0,8.0,0.0,0.0
20.0,123.0,414.0,4774.0,0.0,0.0,222.9,101.0,165.6,100.0,218.8,99.0,11.0,4.0,1.0,0.0
23.0,124.0,431.0,4945.0,0.0,0.0,111.4,87.0,235.6,109.0,227.3,119.0,8.0,3.0,1.0,0.0
30.0,140.0,509.0,2934.0,0.0,0.0,222.9,139.0,159.7,91.0,190.4,86.0,10.0,6.0,0.0,0.0
17.0,94.0,415.0,4831.0,0.0,0.0,142.8,81.0,209.7,111.0,90.1,127.0,5.0,5.0,3.0,0.0
17.0,91.0,408.0,210.0,0.0,0.0,162.6,92.0,235.9,69.0,137.5,83.0,10.0,2.0,4.0,0.0
15.0,126.0,417.0,3876.0,0.0,0.0,249.0,89.0,219.4,136.0,239.6,91.0,6.0,3.0,3.0,0.0
16.0,21.0,500.0,2455.0,0.0,0.0,178.1,83.0,213.3,101.0,199.2,107.0,10.0,5.0,0.0,0.0
32.0,172.0,503.0,993.0,0.0,0.0,156.2,97.0,218.4,66.0,171.3,116.0,14.0,4.0,1.0,0.0
27.0,25.0,414.0,1701.0,0.0,0.0,134.2,94.0,195.7,107.0,191.0,108.0,12.0,4.0,2.0,0.0
14.0,95.0,441.0,403.0,0.0,0.0,181.5,90.0,213.1,118.0,221.9,103.0,10.0,3.0,0.0,0.0
0.0,124.0,415.0,2040.0,0.0,0.0,178.2,97.0,177.1,115.0,120.5,92.0,9.0,8.0,1.0,0.0
45.0,72.0,414.0,2620.0,0.0,0.0,83.6,96.0,133.6,103.0,91.2,81.0,12.0,3.0,0.0,0.0
1.0,109.0,505.0,2742.0,0.0,0.0,147.0,101.0,238.6,84.0,103.5,121.0,11.0,4.0,1.0,0.0
22.0,125.0,500.0,4700.0,0.0,0.0,150.4,111.0,194.3,77.0,231.8,84.0,7.0,4.0,0.0,0.0
46.0,91.0,491.0,3750.0,0.0,0.0,216.5,86.0,230.4,111.0,234.1,110.0,10.0,2.0,1.0,0.0
15.0,53.0,504.0,2783.0,0.0,0.0,128.0,61.0,76.0,80.0,111.3,75.0,6.0,3.0,0.0,0.0
12.0,90.0,423.0,3078.0,0.0,0.0,127.3,115.0,194.7,108.0,154.5,97.0,8.0,8.0,2.0,0.0
1.0,154.0,502.0,1238.0,0.0,0.0,175.9,55.0,215.9,83.0,151.5,87.0,10.0,2.0,4.0,0.0
12.0,57.0,482.0,2625.0,0.0,0.0,155.6,78.0,155.3,88.0,168.2,109.0,10.0,3.0,3.0,0.0
42.0,63.0,420.0,2218.0,0.0,0.0,164.4,115.0,191.8,93.0,177.1,97.0,10.0,3.0,2.0,0.0
34.0,155.0,497.0,55.0,0.0,0.0,186.5,105.0,196.8,94.0,214.1,120.0,15.0,6.0,5.0,0.0
27.0,131.0,507.0,2632.0,0.0,0.0,255.8,90.0,236.3,91.0,138.3,80.0,8.0,10.0,3.0,0.0
25.0,115.0,424.0,2978.0,0.0,0.0,183.5,124.0,210.7,105.0,192.0,105.0,11.0,1.0,0.0,0.0
27.0,46.0,408.0,2354.0,0.0,0.0,202.0,95.0,250.7,108.0,257.5,86.0,6.0,2.0,1.0,0.0
19.0,116.0,417.0,1510.0,0.0,0.0,126.9,120.0,232.0,129.0,195.5,136.0,10.0,4.0,1.0,0.0
23.0,138.0,414.0,3184.0,0.0,0.0,183.6,84.0,182.2,99.0,220.7,104.0,8.0,2.0,5.0,0.0
19.0,163.0,414.0,4096.0,0.0,0.0,113.7,65.0,213.6,108.0,239.1,93.0,8.0,5.0,0.0,0.0
36.0,91.0,414.0,2243.0,0.0,0.0,193.5,105.0,185.6,101.0,219.1,98.0,11.0,8.0,0.0,0.0
21.0,113.0,508.0,36.0,0.0,0.0,226.7,94.0,188.1,109.0,174.3,91.0,7.0,2.0,2.0,0.0
29.0,103.0,415.0,2382.0,0.0,0.0,72.5,121.0,289.6,77.0,238.1,90.0,9.0,3.0,0.0,0.0
41.0,98.0,451.0,1392.0,0.0,0.0,164.4,62.0,186.5,99.0,221.3,96.0,5.0,2.0,2.0,0.0
29.0,61.0,408.0,2603.0,0.0,0.0,157.9,94.0,104.0,113.0,298.0,101.0,11.0,3.0,2.0,0.0
0.0,75.0,461.0,2970.0,0.0,0.0,159.7,106.0,167.1,128.0,23.2,100.0,13.0,3.0,3.0,0.0
26.0,22.0,508.0,4016.0,0.0,0.0,161.8,75.0,235.5,110.0,198.2,121.0,7.0,3.0,2.0,0.0
3.0,170.0,414.0,3164.0,0.0,0.0,223.9,106.0,116.2,125.0,174.4,112.0,10.0,6.0,3.0,0.0
49.0,97.0,424.0,1419.0,0.0,0.0,253.8,130.0,212.6,108.0,199.2,97.0,10.0,4.0,1.0,0.0
8.0,43.0,412.0,1360.0,0.0,0.0,154.6,127.0,163.8,45.0,143.0,128.0,9.0,2.0,0.0,0.0
16.0,85.0,414.0,2026.0,0.0,0.0,207.5,108.0,257.2,85.0,237.1,97.0,4.0,6.0,0.0,0.0
29.0,149.0,414.0,4869.0,0.0,0.0,221.2,113.0,259.7,104.0,143.6,96.0,10.0,7.0,0.0,0.0
26.0,75.0,415.0,563.0,0.0,0.0,163.0,102.0,290.4,110.0,182.6,80.0,9.0,5.0,0.0,0.0
18.0,70.0,409.0,1612.0,0.0,0.0,237.1,75.0,259.8,126.0,277.0,119.0,6.0,3.0,0.0,0.0
0.0,112.0,509.0,2132.0,0.0,0.0,179.2,62.0,209.5,121.0,147.9,137.0,12.0,2.0,0.0,0.0
32.0,3.0,498.0,880.0,0.0,0.0,70.7,113.0,243.8,87.0,271.5,93.0,10.0,2.0,1.0,0.0
12.0,68.0,425.0,1785.0,0.0,0.0,178.3,121.0,278.3,110.0,158.4,70.0,14.0,6.0,0.0,0.0
16.0,88.0,498.0,925.0,0.0,0.0,117.4,89.0,261.8,70.0,246.6,69.0,13.0,4.0,1.0,0.0
40.0,114.0,415.0,1174.0,0.0,0.0,216.4,106.0,218.8,99.0,294.3,93.0,9.0,6.0,3.0,0.0
45.0,166.0,421.0,4566.0,0.0,0.0,138.5,97.0,128.6,93.0,85.4,72.0,17.0,3.0,1.0,0.0
39.0,107.0,423.0,3199.0,0.0,0.0,213.1,127.0,232.7,83.0,165.6,99.0,10.0,2.0,4.0,0.0
13.0,105.0,441.0,3327.0,0.0,0.0,112.1,129.0,199.1,93.0,190.3,73.0,3.0,7.0,1.0,0.0
18.0,74.0,501.0,3765.0,0.0,0.0,239.2,95.0,203.6,117.0,167.6,129.0,4.0,4.0,1.0,0.0
35.0,142.0,410.0,2898.0,0.0,0.0,123.7,99.0,240.0,61.0,263.2,120.0,9.0,4.0,0.0,0.0
7.0,88.0,410.0,1353.0,0.0,0.0,244.5,118.0,207.3,95.0,172.0,117.0,9.0,2.0,0.0,0.0
48.0,70.0,415.0,3510.0,0.0,0.0,129.2,108.0,232.9,105.0,292.4,93.0,14.0,4.0,0.0,0.0
46.0,120.0,414.0,3822.0,0.0,0.0,221.7,105.0,268.8,99.0,118.5,82.0,9.0,7.0,0.0,0.0
11.0,168.0,419.0,3170.0,0.0,0.0,218.7,105.0,177.9,117.0,205.6,102.0,11.0,8.0,0.0,0.0
8.0,80.0,409.0,1782.0,0.0,0.0,207.0,62.0,162.2,127.0,190.2,96.0,7.0,3.0,0.0,0.0
10.0,97.0,422.0,3612.0,0.0,0.0,181.2,111.0,219.2,104.0,242.6,121.0,11.0,4.0,2.0,0.0
13.0,39.0,504.0,2730.0,0.0,0.0,199.2,110.0,175.3,85.0,210.7,81.0,9.0,2.0,3.0,0.0
11.0,130.0,434.0,2244.0,0.0,0.0,141.3,127.0,136.9,81.0,218.8,60.0,7.0,4.0,2.0,0.0
1.0,88.0,505.0,2849.0,0.0,0.0,62.3,80.0,260.8,112.0,215.6,110.0,8.0,1.0,3.0,0.0
16.0,85.0,425.0,2783.0,0.0,0.0,143.7,90.0,248.4,127.0,136.3,71.0,9.0,1.0,2.0,0.0
38.0,134.0,501.0,21.0,0.0,0.0,196.3,111.0,185.2,146.0,154.7,91.0,8.0,0.0,3.0,0.0
33.0,137.0,417.0,3177.0,0.0,0.0,172.2,125.0,177.4,115.0,261.7,98.0,12.0,3.0,2.0,0.0
5.0,96.0,416.0,3477.0,0.0,0.0,236.4,128.0,197.1,75.0,51.9,122.0,8.0,0.0,1.0,0.0
47.0,94.0,505.0,193.0,0.0,0.0,185.5,101.0,167.6,91.0,125.1,104.0,5.0,3.0,2.0,0.0
49.0,122.0,412.0,3338.0,0.0,0.0,207.3,92.0,214.2,96.0,109.3,113.0,7.0,2.0,1.0,0.0
42.0,60.0,416.0,1122.0,0.0,0.0,234.5,101.0,162.1,93.0,205.3,85.0,6.0,3.0,2.0,0.0
27.0,110.0,503.0,3531.0,0.0,0.0,199.6,116.0,224.6,127.0,206.5,103.0,8.0,11.0,0.0,0.0
45.0,122.0,429.0,3167.0,0.0,0.0,154.9,112.0,206.4,104.0,216.4,102.0,12.0,5.0,2.0,0.0
43.0,128.0,408.0,3291.0,0.0,0.0,212.7,126.0,231.1,120.0,221.3,80.0,6.0,9.0,1.0,0.0
2.0,136.0,411.0,2187.0,0.0,0.0,123.0,91.0,146.2,97.0,246.5,69.0,7.0,6.0,2.0,0.0
24.0,186.0,408.0,4778.0,0.0,0.0,149.3,121.0,243.8,86.0,155.2,93.0,12.0,1.0,2.0,0.0
35.0,101.0,408.0,3958.0,0.0,0.0,208.8,106.0,225.8,92.0,172.2,84.0,5.0,2.0,2.0,0.0
13.0,95.0,416.0,3155.0,0.0,0.0,247.1,110.0,129.2,90.0,207.6,90.0,8.0,4.0,2.0,0.0
32.0,7.0,413.0,2055.0,0.0,0.0,224.3,113.0,161.5,116.0,241.3,105.0,10.0,13.0,0.0,0.0
50.0,73.0,423.0,3822.0,0.0,0.0,234.5,122.0,59.1,90.0,189.9,128.0,11.0,1.0,0.0,0.0
23.0,124.0,414.0,1593.0,0.0,0.0,262.5,85.0,220.8,94.0,185.0,75.0,10.0,5.0,2.0,0.0
11.0,171.0,408.0,2740.0,0.0,0.0,136.3,84.0,268.9,131.0,179.6,73.0,13.0,0.0,1.0,0.0
8.0,29.0,414.0,3113.0,0.0,0.0,221.5,102.0,247.7,86.0,232.1,125.0,10.0,1.0,2.0,0.0
4.0,47.0,413.0,1602.0,0.0,0.0,180.8,70.0,217.5,79.0,158.4,123.0,3.0,5.0,1.0,0.0
20.0,64.0,505.0,904.0,0.0,0.0,273.6,81.0,170.8,77.0,148.0,59.0,10.0,9.0,0.0,0.0
44.0,102.0,408.0,592.0,0.0,0.0,222.3,120.0,195.3,128.0,229.8,98.0,9.0,3.0,0.0,0.0
46.0,62.0,408.0,1759.0,0.0,0.0,151.2,101.0,210.7,92.0,273.2,85.0,11.0,5.0,1.0,0.0
13.0,13.0,416.0,4242.0,0.0,0.0,59.4,122.0,257.3,60.0,140.7,114.0,10.0,5.0,0.0,0.0
46.0,133.0,408.0,1690.0,0.0,0.0,95.0,105.0,201.3,109.0,238.1,115.0,12.0,3.0,0.0,0.0
18.0,123.0,408.0,2810.0,0.0,0.0,114.4,88.0,218.6,117.0,250.9,102.0,10.0,3.0,1.0,0.0
44.0,106.0,412.0,4135.0,0.0,0.0,152.8,112.0,215.5,76.0,163.1,101.0,11.0,1.0,2.0,0.0
44.0,49.0,410.0,398.0,0.0,0.0,295.6,93.0,244.3,112.0,204.2,99.0,12.0,14.0,3.0,0.0
15.0,111.0,416.0,307.0,0.0,0.0,137.2,120.0,204.5,102.0,228.5,94.0,10.0,4.0,0.0,0.0
3.0,115.0,408.0,3047.0,0.0,0.0,167.1,83.0,163.4,85.0,183.3,82.0,12.0,5.0,3.0,0.0
27.0,38.0,499.0,57.0,0.0,0.0,227.3,89.0,194.6,103.0,245.9,124.0,13.0,1.0,0.0,0.0
10.0,34.0,414.0,1160.0,0.0,0.0,125.5,103.0,132.9,110.0,147.0,96.0,13.0,8.0,1.0,0.0
49.0,62.0,416.0,2949.0,0.0,0.0,204.2,76.0,231.9,75.0,253.2,96.0,13.0,1.0,0.0,0.0
49.0,61.0,507.0,95.0,0.0,0.0,116.7,134.0,68.8,63.0,155.0,121.0,8.0,1.0,3.0,0.0
36.0,114.0,414.0,3299.0,0.0,0.0,102.6,118.0,236.5,128.0,232.1,105.0,6.0,6.0,3.0,0.0
44.0,165.0,409.0,3753.0,0.0,0.0,178.3,120.0,229.5,92.0,180.9,82.0,11.0,3.0,0.0,0.0
34.0,82.0,414.0,4192.0,0.0,0.0,85.4,65.0,173.0,104.0,225.2,115.0,12.0,1.0,3.0,0.0
45.0,88.0,412.0,2976.0,0.0,0.0,236.2,131.0,195.7,106.0,169.1,95.0,8.0,3.0,1.0,0.0
41.0,86.0,423.0,110.0,0.0,0.0,212.8,67.0,156.9,108.0,134.9,142.0,7.0,10.0,1.0,0.0
39.0,88.0,506.0,1471.0,0.0,0.0,182.6,126.0,217.3,140.0,262.9,134.0,5.0,1.0,0.0,0.0
27.0,197.0,415.0,3379.0,0.0,0.0,171.7,102.0,253.7,114.0,184.1,95.0,8.0,5.0,1.0,0.0
4.0,76.0,409.0,1998.0,0.0,0.0,139.8,90.0,161.5,67.0,222.6,86.0,8.0,5.0,0.0,0.0
40.0,83.0,415.0,4114.0,0.0,0.0,214.4,120.0,155.8,106.0,362.8,117.0,11.0,9.0,1.0,0.0
46.0,130.0,414.0,2587.0,0.0,0.0,161.0,130.0,71.4,92.0,265.3,121.0,13.0,10.0,0.0,0.0
13.0,59.0,424.0,3803.0,0.0,0.0,153.1,97.0,277.8,97.0,193.0,101.0,8.0,3.0,0.0,0.0
47.0,41.0,414.0,1984.0,0.0,0.0,117.3,116.0,130.5,125.0,216.9,101.0,12.0,2.0,2.0,0.0
9.0,124.0,415.0,2715.0,0.0,0.0,235.4,101.0,288.0,113.0,175.8,108.0,9.0,3.0,2.0,0.0
47.0,79.0,433.0,4556.0,0.0,0.0,143.7,117.0,256.5,85.0,136.1,118.0,7.0,1.0,1.0,0.0
5.0,140.0,408.0,1820.0,0.0,0.0,44.9,109.0,162.8,82.0,225.8,114.0,10.0,1.0,3.0,0.0
2.0,110.0,502.0,733.0,0.0,0.0,81.4,116.0,221.9,133.0,235.7,112.0,8.0,3.0,0.0,0.0
38.0,17.0,424.0,323.0,0.0,0.0,170.6,109.0,153.0,125.0,186.7,123.0,5.0,3.0,0.0,0.0
8.0,214.0,414.0,2124.0,0.0,0.0,125.2,96.0,155.8,77.0,348.1,100.0,7.0,3.0,0.0,0.0
14.0,99.0,414.0,3193.0,0.0,0.0,197.0,126.0,138.6,94.0,203.8,95.0,8.0,5.0,4.0,0.0
31.0,93.0,495.0,1927.0,0.0,0.0,194.8,67.0,230.6,54.0,193.6,114.0,15.0,4.0,0.0,0.0
33.0,56.0,499.0,2678.0,0.0,0.0,105.4,105.0,128.1,114.0,103.7,90.0,9.0,6.0,1.0,0.0
25.0,165.0,422.0,1844.0,0.0,0.0,241.8,106.0,233.8,123.0,139.1,95.0,9.0,10.0,0.0,0.0
4.0,105.0,506.0,3823.0,0.0,0.0,224.5,121.0,263.8,90.0,143.2,84.0,13.0,4.0,0.0,0.0
46.0,97.0,416.0,2022.0,0.0,0.0,198.8,105.0,113.5,83.0,195.1,101.0,12.0,4.0,0.0,0.0
46.0,99.0,510.0,3951.0,0.0,0.0,0.3,6.0,162.9,119.0,168.7,93.0,6.0,3.0,1.0,0.0
44.0,96.0,408.0,2517.0,0.0,0.0,116.8,87.0,224.7,91.0,236.9,86.0,12.0,3.0,0.0,0.0
0.0,104.0,408.0,4890.0,0.0,0.0,170.5,115.0,220.9,109.0,223.8,96.0,9.0,2.0,3.0,0.0
44.0,114.0,423.0,2090.0,0.0,0.0,134.2,84.0,192.7,74.0,175.6,113.0,0.0,0.0,3.0,0.0
47.0,104.0,413.0,4754.0,0.0,0.0,180.5,87.0,253.6,80.0,132.6,105.0,11.0,4.0,0.0,0.0
28.0,69.0,415.0,4881.0,0.0,0.0,213.5,94.0,206.4,75.0,268.9,100.0,5.0,3.0,1.0,0.0
14.0,126.0,482.0,2310.0,0.0,0.0,183.0,112.0,104.8,60.0,210.6,82.0,9.0,1.0,0.0,0.0
32.0,87.0,500.0,309.0,0.0,0.0,86.2,112.0,226.7,67.0,152.8,91.0,9.0,1.0,2.0,0.0
32.0,221.0,408.0,3221.0,0.0,0.0,167.6,104.0,194.1,116.0,126.2,77.0,11.0,3.0,1.0,0.0
31.0,1.0,427.0,4656.0,0.0,0.0,182.6,94.0,239.1,108.0,245.7,109.0,8.0,2.0,0.0,0.0
29.0,151.0,409.0,3279.0,0.0,0.0,162.7,90.0,215.7,97.0,259.9,76.0,11.0,5.0,1.0,0.0
31.0,98.0,508.0,2649.0,0.0,0.0,167.0,86.0,205.8,91.0,166.6,114.0,7.0,5.0,0.0,0.0
24.0,139.0,415.0,1349.0,0.0,0.0,133.0,64.0,233.2,76.0,215.6,122.0,8.0,3.0,0.0,0.0
45.0,180.0,413.0,3482.0,0.0,0.0,181.0,91.0,174.6,100.0,237.3,138.0,8.0,3.0,0.0,0.0
18.0,99.0,502.0,2655.0,0.0,0.0,142.4,87.0,209.5,92.0,205.4,112.0,9.0,2.0,0.0,0.0
39.0,24.0,502.0,3702.0,0.0,0.0,177.6,121.0,310.4,90.0,186.6,106.0,7.0,3.0,3.0,0.0
4.0,137.0,411.0,562.0,0.0,0.0,70.3,74.0,191.1,102.0,157.9,82.0,10.0,7.0,0.0,0.0
34.0,37.0,415.0,3720.0,0.0,0.0,233.9,103.0,171.7,79.0,139.1,104.0,4.0,6.0,2.0,0.0
47.0,125.0,415.0,4543.0,0.0,0.0,100.4,119.0,160.1,122.0,148.9,129.0,9.0,3.0,1.0,0.0
47.0,83.0,408.0,2349.0,0.0,0.0,141.2,80.0,196.4,114.0,263.1,100.0,11.0,4.0,0.0,0.0
31.0,54.0,494.0,537.0,0.0,0.0,120.0,145.0,228.1,95.0,225.8,112.0,3.0,2.0,1.0,0.0
41.0,173.0,430.0,3943.0,0.0,0.0,252.4,108.0,169.6,99.0,142.7,84.0,8.0,6.0,1.0,0.0
3.0,97.0,416.0,4301.0,0.0,0.0,200.4,111.0,273.0,119.0,109.2,86.0,10.0,4.0,1.0,0.0
48.0,10.0,506.0,4457.0,0.0,0.0,219.2,131.0,193.2,84.0,233.5,75.0,6.0,7.0,0.0,0.0
48.0,49.0,415.0,2419.0,0.0,0.0,194.3,69.0,273.0,122.0,218.4,73.0,8.0,3.0,0.0,0.0
31.0,132.0,505.0,1786.0,0.0,0.0,236.8,106.0,136.0,121.0,251.7,110.0,6.0,3.0,0.0,0.0
44.0,59.0,412.0,2441.0,0.0,0.0,164.8,74.0,168.8,117.0,252.8,96.0,10.0,1.0,0.0,0.0
22.0,80.0,487.0,343.0,0.0,0.0,219.3,101.0,192.2,97.0,151.1,74.0,12.0,2.0,0.0,0.0
43.0,52.0,412.0,1076.0,0.0,0.0,110.4,150.0,243.0,95.0,182.8,111.0,12.0,5.0,1.0,0.0
6.0,97.0,509.0,234.0,0.0,0.0,237.0,116.0,238.6,97.0,152.0,83.0,10.0,6.0,1.0,0.0
27.0,59.0,500.0,1791.0,0.0,0.0,205.9,97.0,232.1,130.0,225.4,108.0,15.0,6.0,1.0,0.0
46.0,121.0,442.0,3154.0,0.0,0.0,136.9,115.0,244.8,139.0,188.9,109.0,8.0,3.0,0.0,0.0
45.0,141.0,414.0,4011.0,0.0,0.0,156.7,95.0,192.8,85.0,130.1,100.0,4.0,11.0,0.0,0.0
27.0,173.0,408.0,254.0,0.0,0.0,275.3,105.0,135.4,118.0,278.4,123.0,8.0,2.0,1.0,0.0
47.0,78.0,411.0,1622.0,0.0,0.0,213.4,109.0,146.9,81.0,272.3,81.0,7.0,4.0,2.0,0.0
13.0,58.0,508.0,273.0,0.0,0.0,222.7,108.0,169.6,97.0,377.5,105.0,5.0,1.0,0.0,0.0
17.0,108.0,420.0,2582.0,0.0,0.0,129.3,103.0,131.7,47.0,150.2,73.0,9.0,1.0,1.0,0.0
9.0,109.0,420.0,2591.0,0.0,0.0,241.6,106.0,168.3,139.0,183.6,85.0,5.0,3.0,3.0,0.0
1.0,193.0,410.0,2016.0,0.0,0.0,237.2,100.0,287.8,47.0,156.3,84.0,12.0,5.0,4.0,0.0
29.0,95.0,408.0,411.0,0.0,0.0,115.1,97.0,230.5,103.0,120.9,89.0,10.0,9.0,0.0,0.0
45.0,79.0,502.0,1712.0,0.0,0.0,133.2,136.0,179.9,117.0,249.9,74.0,12.0,5.0,2.0,0.0
44.0,105.0,416.0,4271.0,0.0,0.0,236.9,110.0,117.1,110.0,220.7,112.0,8.0,3.0,2.0,0.0
6.0,107.0,506.0,122.0,0.0,0.0,72.5,119.0,229.4,84.0,151.5,110.0,9.0,4.0,0.0,0.0
20.0,129.0,408.0,1210.0,0.0,0.0,134.7,90.0,229.0,78.0,241.3,113.0,7.0,3.0,0.0,0.0
39.0,148.0,408.0,2270.0,0.0,0.0,49.2,77.0,258.5,107.0,186.9,87.0,10.0,6.0,0.0,0.0
5.0,36.0,408.0,4288.0,0.0,0.0,197.5,103.0,216.7,107.0,89.1,118.0,8.0,5.0,2.0,0.0
12.0,86.0,414.0,2290.0,0.0,0.0,150.0,93.0,163.5,67.0,223.4,76.0,6.0,6.0,1.0,0.0
4.0,68.0,410.0,3207.0,0.0,0.0,184.5,83.0,243.8,104.0,227.0,89.0,8.0,5.0,3.0,0.0
4.0,83.0,508.0,2680.0,0.0,0.0,132.4,126.0,123.3,102.0,213.3,84.0,8.0,1.0,0.0,0.0
35.0,88.0,502.0,2441.0,0.0,0.0,122.1,104.0,206.5,145.0,191.7,114.0,3.0,6.0,2.0,0.0
39.0,126.0,415.0,1062.0,0.0,0.0,203.1,78.0,162.6,77.0,176.7,117.0,14.0,0.0,0.0,0.0
35.0,79.0,415.0,673.0,0.0,0.0,185.5,93.0,301.7,83.0,163.8,105.0,8.0,4.0,0.0,0.0
14.0,85.0,416.0,3390.0,0.0,0.0,264.4,116.0,177.4,92.0,205.4,102.0,9.0,2.0,0.0,0.0
38.0,141.0,409.0,853.0,0.0,0.0,110.7,92.0,156.6,64.0,252.9,84.0,15.0,5.0,0.0,0.0
3.0,69.0,413.0,1594.0,0.0,0.0,104.9,113.0,83.0,102.0,171.5,109.0,15.0,8.0,3.0,0.0
24.0,120.0,506.0,1128.0,0.0,0.0,200.4,89.0,188.6,96.0,211.2,95.0,5.0,4.0,0.0,0.0
8.0,117.0,435.0,2732.0,0.0,0.0,248.6,121.0,200.6,77.0,195.1,107.0,8.0,6.0,3.0,0.0
33.0,48.0,421.0,4414.0,0.0,0.0,178.6,91.0,232.0,104.0,310.9,97.0,8.0,0.0,1.0,0.0
46.0,77.0,409.0,4273.0,0.0,0.0,92.2,101.0,193.9,63.0,208.8,120.0,10.0,4.0,0.0,0.0
19.0,128.0,415.0,2233.0,0.0,0.0,210.2,78.0,136.5,113.0,189.6,116.0,13.0,10.0,1.0,0.0
35.0,3.0,412.0,4236.0,0.0,0.0,242.1,94.0,159.8,126.0,162.2,101.0,8.0,4.0,3.0,0.0
32.0,107.0,509.0,4882.0,0.0,0.0,230.7,90.0,163.5,102.0,282.3,96.0,10.0,3.0,1.0,0.0
6.0,100.0,506.0,2653.0,0.0,0.0,157.8,104.0,140.9,70.0,347.8,97.0,8.0,2.0,0.0,0.0
9.0,189.0,408.0,416.0,0.0,0.0,226.4,89.0,176.0,95.0,202.1,116.0,5.0,4.0,1.0,0.0
33.0,147.0,418.0,4613.0,0.0,0.0,79.9,119.0,264.2,120.0,211.0,80.0,11.0,3.0,1.0,0.0
10.0,88.0,408.0,4884.0,0.0,0.0,199.2,110.0,164.4,114.0,227.5,108.0,12.0,2.0,0.0,0.0
9.0,130.0,417.0,3753.0,0.0,0.0,219.7,84.0,186.6,114.0,210.2,109.0,2.0,10.0,1.0,0.0
47.0,127.0,501.0,1096.0,0.0,0.0,229.1,132.0,261.9,73.0,171.4,101.0,9.0,4.0,0.0,0.0
28.0,113.0,508.0,3436.0,0.0,0.0,187.1,101.0,166.5,73.0,178.1,121.0,10.0,4.0,1.0,0.0
46.0,75.0,414.0,1120.0,0.0,0.0,140.0,103.0,202.0,109.0,228.9,85.0,10.0,0.0,2.0,0.0
7.0,98.0,408.0,2017.0,0.0,0.0,163.9,85.0,278.8,84.0,162.4,115.0,11.0,5.0,0.0,0.0
0.0,72.0,502.0,3598.0,0.0,0.0,265.8,90.0,108.2,126.0,149.5,81.0,12.0,2.0,0.0,0.0
42.0,62.0,499.0,322.0,0.0,0.0,209.0,114.0,217.0,89.0,172.7,92.0,5.0,3.0,8.0,0.0
49.0,53.0,414.0,4873.0,0.0,0.0,237.4,88.0,163.5,104.0,221.8,115.0,12.0,3.0,1.0,0.0
35.0,57.0,485.0,1118.0,0.0,0.0,155.8,118.0,199.5,123.0,280.6,146.0,7.0,2.0,2.0,0.0
20.0,172.0,408.0,478.0,0.0,0.0,224.9,118.0,223.7,98.0,182.7,135.0,8.0,4.0,0.0,0.0
21.0,142.0,408.0,458.0,0.0,0.0,240.9,72.0,157.2,79.0,236.5,107.0,10.0,3.0,2.0,0.0
22.0,119.0,421.0,4234.0,0.0,0.0,196.8,83.0,167.5,114.0,245.4,140.0,11.0,7.0,1.0,0.0
22.0,136.0,487.0,1204.0,0.0,0.0,241.0,101.0,172.4,98.0,210.4,112.0,9.0,1.0,3.0,0.0
35.0,96.0,408.0,812.0,0.0,0.0,253.3,75.0,180.9,75.0,213.0,111.0,8.0,2.0,1.0,0.0
