state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
24.0,66.0,411.0,2948.0,0.0,0.0,164.6,112.0,236.9,96.0,209.5,118.0,11.0,5.0,2.0,0.0
24.0,64.0,418.0,3039.0,0.0,0.0,167.9,113.0,217.8,96.0,210.9,110.0,11.0,5.0,2.0,0.0
22.0,71.0,487.0,1550.0,0.0,0.0,150.4,103.0,339.1,77.0,219.7,94.0,8.0,5.0,1.0,0.0
20.0,64.0,507.0,1534.0,0.0,0.0,178.8,104.0,335.0,81.0,217.6,94.0,8.0,5.0,0.0,0.0
22.0,57.0,499.0,1428.0,0.0,0.0,162.5,108.0,320.2,80.0,212.6,97.0,8.0,5.0,0.0,0.0
8.0,74.0,415.0,3829.0,0.0,0.0,207.0,93.0,213.8,119.0,237.3,92.0,8.0,1.0,1.0,0.0
5.0,73.0,414.0,3492.0,0.0,0.0,222.8,95.0,210.7,114.0,248.7,95.0,9.0,1.0,2.0,0.0
3.0,78.0,427.0,3318.0,0.0,0.0,228.0,92.0,216.4,123.0,242.0,94.0,9.0,1.0,1.0,0.0
2.0,56.0,503.0,2460.0,0.0,0.0,154.1,94.0,133.5,93.0,174.3,99.0,10.0,0.0,2.0,0.0
1.0,68.0,504.0,2721.0,0.0,0.0,197.5,95.0,144.6,86.0,173.2,95.0,11.0,1.0,1.0,0.0
2.0,65.0,494.0,2586.0,0.0,0.0,172.2,100.0,133.7,90.0,177.2,102.0,11.0,0.0,2.0,0.0
41.0,71.0,416.0,3690.0,0.0,0.0,222.3,97.0,169.1,84.0,177.1,108.0,12.0,3.0,3.0,0.0
41.0,67.0,433.0,3642.0,0.0,0.0,222.6,106.0,177.0,84.0,211.0,110.0,11.0,2.0,3.0,0.0
42.0,67.0,418.0,3591.0,0.0,0.0,221.5,98.0,178.5,83.0,207.5,110.0,9.0,3.0,2.0,0.0
8.0,60.0,416.0,2719.0,0.0,0.0,209.8,67.0,241.3,95.0,183.9,77.0,9.0,2.0,1.0,0.0
8.0,54.0,413.0,2867.0,0.0,0.0,223.5,80.0,244.8,97.0,207.9,75.0,10.0,3.0,0.0,0.0
8.0,52.0,419.0,2794.0,0.0,0.0,214.0,76.0,240.3,92.0,196.5,76.0,9.0,3.0,1.0,0.0
49.0,125.0,486.0,1638.0,0.0,0.0,174.3,74.0,178.7,80.0,159.7,95.0,10.0,5.0,1.0,0.0
49.0,124.0,502.0,1603.0,0.0,0.0,181.6,74.0,170.9,83.0,154.9,94.0,9.0,5.0,1.0,0.0
49.0,120.0,504.0,1515.0,0.0,0.0,183.7,73.0,173.9,87.0,146.0,95.0,10.0,6.0,1.0,0.0
6.0,95.0,414.0,2061.0,0.0,0.0,290.1,99.0,260.3,85.0,249.2,138.0,10.0,3.0,2.0,0.0
9.0,101.0,408.0,2426.0,0.0,0.0,285.8,111.0,279.6,85.0,221.5,127.0,9.0,4.0,2.0,0.0
6.0,95.0,410.0,2774.0,0.0,0.0,263.3,110.0,280.2,93.0,267.4,123.0,10.0,2.0,2.0,0.0
24.0,112.0,421.0,1535.0,0.0,0.0,223.4,95.0,108.5,97.0,216.5,78.0,12.0,5.0,1.0,0.0
20.0,109.0,408.0,1348.0,0.0,0.0,225.9,92.0,107.8,98.0,214.8,78.0,12.0,3.0,0.0,0.0
22.0,110.0,411.0,1485.0,0.0,0.0,223.2,95.0,105.4,97.0,206.7,75.0,12.0,3.0,1.0,0.0
43.0,103.0,499.0,3560.0,0.0,0.0,174.4,76.0,229.4,131.0,261.4,111.0,9.0,4.0,0.0,0.0
46.0,102.0,505.0,4573.0,0.0,0.0,220.5,75.0,237.2,129.0,271.7,110.0,7.0,4.0,0.0,0.0
45.0,102.0,502.0,3831.0,0.0,0.0,178.3,74.0,236.4,135.0,271.4,115.0,7.0,5.0,0.0,0.0
35.0,86.0,441.0,368.0,0.0,0.0,285.1,82.0,216.2,97.0,97.3,117.0,9.0,1.0,0.0,0.0
31.0,91.0,409.0,208.0,0.0,0.0,273.0,79.0,229.4,98.0,120.6,108.0,9.0,2.0,1.0,0.0
37.0,90.0,408.0,194.0,0.0,0.0,277.3,76.0,201.7,98.0,111.2,116.0,9.0,2.0,0.0,0.0
41.0,179.0,433.0,4369.0,0.0,0.0,282.0,136.0,157.4,76.0,184.2,103.0,6.0,6.0,1.0,0.0
42.0,175.0,413.0,4729.0,0.0,0.0,306.0,127.0,171.7,74.0,181.2,103.0,5.0,8.0,0.0,0.0
42.0,175.0,416.0,4511.0,0.0,0.0,298.3,131.0,163.7,72.0,167.8,101.0,6.0,6.0,1.0,0.0
48.0,85.0,498.0,2674.0,0.0,0.0,89.7,86.0,138.7,73.0,169.9,113.0,9.0,2.0,0.0,0.0
45.0,83.0,505.0,2658.0,0.0,0.0,94.4,87.0,138.8,73.0,160.7,114.0,9.0,1.0,0.0,0.0
48.0,83.0,501.0,2652.0,0.0,0.0,86.8,88.0,138.6,73.0,161.7,114.0,9.0,2.0,0.0,0.0
47.0,136.0,508.0,1182.0,0.0,0.0,131.0,102.0,250.1,106.0,208.1,90.0,5.0,2.0,3.0,0.0
25.0,137.0,508.0,942.0,0.0,0.0,135.2,101.0,247.5,105.0,208.1,74.0,3.0,3.0,2.0,0.0
37.0,138.0,482.0,900.0,0.0,0.0,127.1,101.0,248.3,104.0,204.6,78.0,4.0,3.0,2.0,0.0
30.0,100.0,415.0,2711.0,0.0,0.0,107.3,134.0,226.8,98.0,280.7,112.0,9.0,4.0,0.0,0.0
28.0,101.0,416.0,2903.0,0.0,0.0,105.1,134.0,235.2,112.0,281.4,122.0,10.0,4.0,0.0,0.0
28.0,97.0,484.0,2753.0,0.0,0.0,104.2,139.0,252.6,105.0,282.4,120.0,10.0,4.0,0.0,0.0
45.0,144.0,410.0,4478.0,0.0,0.0,140.7,78.0,178.7,102.0,144.3,75.0,5.0,11.0,1.0,0.0
44.0,143.0,408.0,4438.0,0.0,0.0,142.3,87.0,158.3,112.0,176.4,74.0,6.0,11.0,2.0,0.0
45.0,137.0,408.0,4440.0,0.0,0.0,144.6,82.0,169.2,111.0,177.4,76.0,5.0,11.0,2.0,0.0
41.0,110.0,507.0,1067.0,0.0,0.0,193.7,81.0,141.3,95.0,225.7,108.0,5.0,3.0,2.0,0.0
44.0,106.0,457.0,1050.0,0.0,0.0,191.5,79.0,137.4,95.0,247.3,105.0,6.0,2.0,1.0,0.0
44.0,111.0,509.0,1049.0,0.0,0.0,189.1,78.0,134.6,97.0,244.5,106.0,5.0,3.0,2.0,0.0
43.0,123.0,420.0,1578.0,0.0,0.0,247.0,91.0,162.6,72.0,140.6,108.0,16.0,2.0,3.0,0.0
40.0,135.0,415.0,3677.0,0.0,0.0,246.9,93.0,187.3,51.0,148.1,112.0,14.0,2.0,2.0,0.0
42.0,134.0,426.0,1225.0,0.0,0.0,250.0,91.0,162.7,53.0,152.2,112.0,14.0,3.0,3.0,0.0
27.0,82.0,408.0,2316.0,0.0,0.0,248.0,95.0,166.2,139.0,209.8,108.0,7.0,1.0,1.0,0.0
1.0,96.0,408.0,3241.0,0.0,0.0,239.5,94.0,158.5,142.0,211.2,115.0,8.0,1.0,2.0,0.0
1.0,91.0,409.0,2480.0,0.0,0.0,242.9,96.0,154.1,150.0,216.6,109.0,7.0,1.0,0.0,0.0
9.0,91.0,415.0,4283.0,0.0,0.0,192.5,125.0,125.8,113.0,137.3,98.0,12.0,4.0,3.0,0.0
8.0,114.0,415.0,4210.0,0.0,0.0,201.6,122.0,130.9,108.0,135.7,103.0,11.0,3.0,2.0,0.0
8.0,107.0,410.0,4224.0,0.0,0.0,196.3,128.0,116.1,108.0,114.9,99.0,12.0,4.0,2.0,0.0
21.0,97.0,426.0,3908.0,0.0,0.0,145.5,79.0,292.8,67.0,241.0,78.0,5.0,4.0,2.0,0.0
20.0,86.0,431.0,4025.0,0.0,0.0,143.2,81.0,309.1,68.0,224.8,79.0,6.0,3.0,1.0,0.0
15.0,82.0,428.0,4000.0,0.0,0.0,156.9,81.0,290.5,67.0,235.0,78.0,7.0,3.0,2.0,0.0
44.0,78.0,443.0,3047.0,0.0,0.0,189.1,84.0,167.4,105.0,131.0,121.0,10.0,1.0,0.0,0.0
44.0,79.0,422.0,3195.0,0.0,0.0,192.6,85.0,171.9,106.0,126.2,118.0,10.0,0.0,0.0,0.0
42.0,78.0,411.0,3136.0,0.0,0.0,193.0,86.0,179.7,106.0,128.7,130.0,9.0,1.0,0.0,0.0
34.0,98.0,408.0,3979.0,0.0,0.0,188.3,97.0,181.1,85.0,188.6,139.0,6.0,6.0,1.0,0.0
26.0,97.0,408.0,4153.0,0.0,0.0,174.3,97.0,172.7,86.0,195.7,132.0,5.0,5.0,1.0,0.0
33.0,98.0,410.0,3977.0,0.0,0.0,158.4,99.0,174.1,87.0,191.3,128.0,7.0,5.0,0.0,0.0
35.0,59.0,416.0,3129.0,0.0,0.0,115.7,90.0,181.9,83.0,268.6,95.0,12.0,2.0,0.0,0.0
31.0,58.0,423.0,3244.0,0.0,0.0,123.7,86.0,181.4,76.0,268.4,97.0,12.0,2.0,0.0,0.0
29.0,48.0,424.0,3237.0,0.0,0.0,121.0,87.0,182.2,75.0,281.3,96.0,11.0,2.0,1.0,0.0
39.0,100.0,507.0,3475.0,0.0,0.0,203.4,99.0,167.6,53.0,174.7,104.0,12.0,3.0,1.0,0.0
45.0,95.0,497.0,3727.0,0.0,0.0,205.6,86.0,173.1,49.0,192.4,105.0,12.0,2.0,2.0,0.0
46.0,95.0,507.0,3557.0,0.0,0.0,203.8,94.0,170.6,64.0,172.3,102.0,13.0,2.0,2.0,0.0
50.0,15.0,418.0,3545.0,0.0,0.0,174.6,82.0,296.9,123.0,163.0,86.0,10.0,7.0,5.0,0.0
50.0,19.0,413.0,3713.0,0.0,0.0,171.7,80.0,278.1,121.0,172.6,79.0,9.0,7.0,5.0,0.0
48.0,12.0,428.0,3680.0,0.0,0.0,164.3,83.0,317.8,117.0,178.3,79.0,8.0,7.0,5.0,0.0
49.0,87.0,409.0,3095.0,0.0,0.0,149.9,94.0,217.3,111.0,218.3,72.0,9.0,2.0,1.0,0.0
49.0,93.0,412.0,3145.0,0.0,0.0,142.4,95.0,225.8,104.0,222.3,70.0,10.0,2.0,0.0,0.0
49.0,89.0,421.0,2798.0,0.0,0.0,135.7,94.0,223.2,101.0,235.1,71.0,10.0,2.0,0.0,0.0
49.0,76.0,409.0,563.0,0.0,0.0,134.1,95.0,143.2,81.0,170.8,115.0,6.0,4.0,2.0,0.0
47.0,85.0,408.0,460.0,0.0,0.0,129.3,95.0,166.1,79.0,161.0,124.0,6.0,4.0,2.0,0.0
47.0,82.0,408.0,516.0,0.0,0.0,134.8,96.0,170.6,75.0,155.3,123.0,7.0,4.0,2.0,0.0
14.0,119.0,421.0,211.0,0.0,0.0,166.5,119.0,247.1,42.0,171.6,72.0,9.0,9.0,0.0,0.0
15.0,123.0,414.0,224.0,0.0,0.0,166.5,119.0,247.2,51.0,166.4,77.0,8.0,11.0,0.0,0.0
14.0,136.0,431.0,259.0,0.0,0.0,164.9,119.0,249.8,48.0,165.7,78.0,9.0,9.0,1.0,0.0
45.0,47.0,408.0,505.0,0.0,0.0,143.2,115.0,227.1,107.0,274.2,91.0,8.0,8.0,1.0,0.0
42.0,64.0,419.0,1165.0,0.0,0.0,145.4,117.0,234.9,115.0,271.8,92.0,8.0,7.0,1.0,0.0
46.0,63.0,408.0,1332.0,0.0,0.0,143.7,116.0,226.5,110.0,274.0,89.0,7.0,7.0,1.0,0.0
5.0,114.0,500.0,859.0,0.0,0.0,89.8,93.0,272.8,104.0,186.0,105.0,6.0,3.0,0.0,0.0
5.0,109.0,492.0,929.0,0.0,0.0,132.2,92.0,288.5,102.0,177.9,103.0,6.0,3.0,1.0,0.0
6.0,109.0,506.0,881.0,0.0,0.0,120.4,87.0,272.9,105.0,192.9,104.0,7.0,3.0,0.0,0.0
3.0,92.0,423.0,344.0,0.0,0.0,148.5,90.0,165.4,74.0,230.4,59.0,8.0,3.0,1.0,0.0
0.0,98.0,409.0,308.0,0.0,0.0,149.9,90.0,148.1,79.0,228.9,49.0,8.0,2.0,0.0,0.0
0.0,90.0,408.0,680.0,0.0,0.0,148.5,93.0,161.0,71.0,228.1,54.0,7.0,2.0,0.0,0.0
44.0,58.0,423.0,155.0,0.0,0.0,197.1,90.0,244.4,132.0,225.2,117.0,12.0,4.0,2.0,0.0
47.0,57.0,419.0,272.0,0.0,0.0,196.5,92.0,243.7,133.0,225.6,115.0,12.0,2.0,2.0,0.0
36.0,42.0,431.0,337.0,0.0,0.0,196.9,92.0,245.5,133.0,220.8,121.0,12.0,3.0,1.0,0.0
18.0,113.0,486.0,2707.0,0.0,0.0,97.3,104.0,144.9,102.0,148.8,98.0,14.0,3.0,2.0,0.0
19.0,105.0,509.0,2755.0,0.0,0.0,111.4,105.0,144.4,93.0,146.2,98.0,15.0,4.0,2.0,0.0
12.0,110.0,509.0,2684.0,0.0,0.0,100.9,106.0,143.0,96.0,152.1,95.0,13.0,3.0,1.0,0.0
39.0,71.0,417.0,3387.0,0.0,0.0,141.2,87.0,146.4,85.0,198.5,82.0,10.0,4.0,2.0,0.0
37.0,67.0,413.0,3555.0,0.0,0.0,138.6,86.0,131.5,85.0,196.3,80.0,9.0,4.0,2.0,0.0
38.0,85.0,411.0,3455.0,0.0,0.0,149.6,87.0,145.4,78.0,191.5,82.0,10.0,4.0,3.0,0.0
4.0,166.0,408.0,3732.0,0.0,0.0,231.7,57.0,212.2,91.0,279.5,76.0,11.0,3.0,2.0,0.0
3.0,159.0,408.0,3505.0,0.0,0.0,230.8,48.0,211.3,92.0,268.0,72.0,12.0,3.0,2.0,0.0
7.0,169.0,410.0,3713.0,0.0,0.0,231.8,61.0,212.6,91.0,229.3,66.0,10.0,2.0,2.0,0.0
49.0,84.0,408.0,2682.0,0.0,0.0,107.6,89.0,212.6,90.0,198.3,59.0,10.0,4.0,1.0,0.0
50.0,96.0,409.0,2006.0,0.0,0.0,94.5,88.0,224.2,94.0,195.0,74.0,10.0,4.0,0.0,0.0
50.0,90.0,411.0,2116.0,0.0,0.0,98.4,89.0,215.6,91.0,197.6,71.0,10.0,5.0,0.0,0.0
37.0,171.0,416.0,1361.0,0.0,0.0,223.6,142.0,210.6,115.0,223.6,112.0,11.0,8.0,0.0,0.0
38.0,173.0,429.0,1205.0,0.0,0.0,219.1,141.0,208.1,117.0,220.8,113.0,12.0,9.0,1.0,0.0
37.0,167.0,432.0,1079.0,0.0,0.0,224.3,143.0,230.3,113.0,217.8,109.0,12.0,9.0,1.0,0.0
13.0,114.0,416.0,1940.0,0.0,0.0,202.1,99.0,191.6,102.0,282.5,120.0,13.0,6.0,2.0,0.0
12.0,113.0,414.0,2696.0,0.0,0.0,202.1,99.0,202.4,103.0,285.4,119.0,12.0,5.0,2.0,0.0
9.0,115.0,416.0,2806.0,0.0,0.0,169.5,99.0,193.4,103.0,289.6,118.0,13.0,5.0,1.0,0.0
39.0,141.0,504.0,1907.0,0.0,0.0,232.4,110.0,197.6,81.0,161.9,103.0,12.0,4.0,0.0,0.0
35.0,141.0,505.0,2074.0,0.0,0.0,215.5,115.0,182.3,80.0,158.8,111.0,12.0,5.0,1.0,0.0
38.0,142.0,504.0,2100.0,0.0,0.0,198.8,113.0,199.8,81.0,169.9,106.0,11.0,7.0,0.0,0.0
31.0,130.0,408.0,4563.0,0.0,0.0,175.8,106.0,203.8,121.0,211.0,80.0,10.0,2.0,1.0,0.0
32.0,133.0,411.0,4645.0,0.0,0.0,165.0,108.0,209.3,119.0,208.2,79.0,10.0,1.0,0.0,0.0
30.0,130.0,418.0,4601.0,0.0,0.0,176.8,107.0,209.4,121.0,204.1,79.0,11.0,2.0,1.0,0.0
42.0,133.0,410.0,3812.0,0.0,0.0,233.8,133.0,158.6,130.0,156.5,85.0,8.0,3.0,4.0,0.0
43.0,130.0,426.0,3958.0,0.0,0.0,219.0,128.0,159.6,141.0,152.1,87.0,8.0,2.0,3.0,0.0
43.0,133.0,413.0,3842.0,0.0,0.0,219.1,132.0,165.7,149.0,165.1,84.0,7.0,2.0,3.0,0.0
45.0,77.0,510.0,101.0,0.0,0.0,219.7,116.0,112.9,62.0,193.5,84.0,8.0,4.0,2.0,0.0
46.0,87.0,496.0,997.0,0.0,0.0,217.6,117.0,126.1,64.0,192.4,83.0,6.0,4.0,1.0,0.0
45.0,100.0,508.0,590.0,0.0,0.0,220.5,113.0,110.7,59.0,169.9,85.0,9.0,5.0,2.0,0.0
15.0,22.0,408.0,949.0,0.0,0.0,269.9,104.0,180.1,113.0,123.2,103.0,6.0,2.0,3.0,0.0
15.0,30.0,408.0,216.0,0.0,0.0,241.1,107.0,211.3,114.0,120.1,104.0,7.0,1.0,3.0,0.0
13.0,21.0,410.0,736.0,0.0,0.0,236.8,103.0,174.8,113.0,124.9,104.0,7.0,2.0,3.0,0.0
18.0,55.0,414.0,4772.0,0.0,0.0,282.5,116.0,134.3,156.0,271.6,112.0,11.0,2.0,0.0,0.0
18.0,59.0,413.0,4557.0,0.0,0.0,272.7,112.0,125.4,159.0,284.1,117.0,10.0,2.0,0.0,0.0
20.0,52.0,411.0,4261.0,0.0,0.0,265.1,116.0,122.7,154.0,271.2,121.0,11.0,3.0,0.0,0.0
20.0,94.0,417.0,4833.0,0.0,0.0,166.6,80.0,255.8,116.0,155.0,112.0,11.0,2.0,4.0,0.0
13.0,87.0,416.0,4672.0,0.0,0.0,166.2,81.0,255.0,120.0,145.5,109.0,11.0,3.0,3.0,0.0
11.0,78.0,415.0,4742.0,0.0,0.0,172.0,82.0,252.6,128.0,133.3,108.0,10.0,2.0,4.0,0.0
32.0,94.0,415.0,2420.0,0.0,0.0,198.7,67.0,250.7,48.0,194.0,67.0,10.0,2.0,3.0,0.0
30.0,95.0,408.0,2523.0,0.0,0.0,196.9,67.0,250.8,52.0,183.1,65.0,10.0,3.0,3.0,0.0
27.0,101.0,408.0,2484.0,0.0,0.0,182.2,68.0,232.5,54.0,173.2,66.0,10.0,2.0,3.0,0.0
34.0,144.0,415.0,1162.0,0.0,0.0,160.8,95.0,233.7,52.0,267.9,119.0,8.0,6.0,1.0,0.0
35.0,146.0,414.0,1821.0,0.0,0.0,169.8,90.0,230.9,74.0,223.9,115.0,8.0,6.0,1.0,0.0
34.0,152.0,415.0,1681.0,0.0,0.0,172.3,92.0,221.4,67.0,269.9,115.0,8.0,6.0,2.0,0.0
32.0,137.0,435.0,3144.0,0.0,0.0,196.6,64.0,107.0,101.0,236.5,77.0,11.0,2.0,2.0,0.0
28.0,101.0,410.0,3173.0,0.0,0.0,201.9,68.0,130.2,97.0,248.8,82.0,11.0,1.0,3.0,0.0
28.0,92.0,427.0,3035.0,0.0,0.0,195.2,67.0,108.4,97.0,237.9,82.0,10.0,2.0,3.0,0.0
30.0,77.0,498.0,1855.0,0.0,0.0,91.8,87.0,260.6,106.0,229.1,109.0,13.0,4.0,0.0,0.0
23.0,82.0,505.0,2005.0,0.0,0.0,80.2,84.0,269.7,107.0,229.5,108.0,12.0,3.0,0.0,0.0
23.0,83.0,508.0,2484.0,0.0,0.0,78.5,86.0,262.3,107.0,230.5,109.0,13.0,4.0,0.0,0.0
21.0,37.0,509.0,3368.0,0.0,0.0,148.0,114.0,240.5,66.0,147.4,75.0,9.0,0.0,1.0,0.0
19.0,34.0,507.0,430.0,0.0,0.0,155.0,110.0,243.7,65.0,148.9,76.0,8.0,1.0,1.0,0.0
21.0,29.0,492.0,438.0,0.0,0.0,157.4,109.0,248.2,66.0,145.9,64.0,8.0,2.0,0.0,0.0
21.0,68.0,502.0,3950.0,0.0,0.0,132.8,101.0,208.9,119.0,237.0,92.0,14.0,2.0,1.0,0.0
21.0,73.0,506.0,3750.0,0.0,0.0,138.5,102.0,208.7,135.0,232.4,97.0,14.0,2.0,0.0,0.0
22.0,70.0,503.0,3834.0,0.0,0.0,131.0,102.0,226.0,132.0,226.6,95.0,14.0,2.0,0.0,0.0
9.0,103.0,412.0,1367.0,0.0,0.0,164.4,96.0,160.4,109.0,209.7,132.0,5.0,1.0,2.0,0.0
10.0,103.0,420.0,1457.0,0.0,0.0,165.5,89.0,161.6,101.0,230.1,131.0,5.0,1.0,1.0,0.0
9.0,110.0,408.0,1456.0,0.0,0.0,185.2,96.0,160.4,112.0,210.5,130.0,6.0,1.0,1.0,0.0
24.0,82.0,508.0,2759.0,0.0,0.0,74.5,83.0,177.9,116.0,191.0,134.0,12.0,0.0,0.0,0.0
24.0,84.0,509.0,2973.0,0.0,0.0,63.3,83.0,179.6,113.0,191.4,141.0,12.0,1.0,1.0,0.0
23.0,48.0,508.0,2677.0,0.0,0.0,73.4,95.0,154.6,106.0,193.8,132.0,11.0,1.0,1.0,0.0
18.0,83.0,499.0,81.0,0.0,0.0,166.0,123.0,276.9,76.0,245.7,73.0,10.0,6.0,2.0,0.0
17.0,62.0,488.0,641.0,0.0,0.0,163.0,123.0,271.4,79.0,241.4,70.0,10.0,6.0,1.0,0.0
19.0,79.0,500.0,180.0,0.0,0.0,141.0,127.0,277.0,74.0,245.2,75.0,10.0,7.0,2.0,0.0
26.0,102.0,410.0,3230.0,0.0,0.0,140.1,83.0,202.5,104.0,285.0,128.0,14.0,4.0,2.0,0.0
23.0,101.0,408.0,3162.0,0.0,0.0,127.6,89.0,206.0,104.0,278.8,139.0,13.0,4.0,1.0,0.0
23.0,97.0,408.0,3188.0,0.0,0.0,128.9,82.0,205.8,105.0,282.1,127.0,15.0,3.0,2.0,0.0
25.0,104.0,422.0,861.0,0.0,0.0,105.2,42.0,150.7,119.0,293.9,53.0,12.0,2.0,1.0,0.0
17.0,104.0,413.0,905.0,0.0,0.0,102.3,50.0,165.7,119.0,254.7,53.0,12.0,3.0,0.0,0.0
24.0,101.0,415.0,1958.0,0.0,0.0,151.3,38.0,158.8,119.0,260.5,53.0,11.0,0.0,1.0,0.0
42.0,112.0,408.0,3917.0,0.0,0.0,134.6,107.0,236.2,67.0,189.5,73.0,8.0,5.0,3.0,0.0
44.0,116.0,440.0,3851.0,0.0,0.0,151.3,105.0,236.1,64.0,203.5,78.0,10.0,4.0,3.0,0.0
44.0,97.0,435.0,3968.0,0.0,0.0,149.4,104.0,240.0,68.0,214.3,81.0,8.0,5.0,4.0,0.0
25.0,115.0,410.0,4057.0,0.0,0.0,122.1,123.0,168.9,104.0,186.2,92.0,13.0,4.0,1.0,0.0
28.0,112.0,425.0,4067.0,0.0,0.0,127.4,124.0,171.7,105.0,166.4,85.0,12.0,3.0,1.0,0.0
24.0,113.0,415.0,4095.0,0.0,0.0,101.7,125.0,167.5,103.0,165.3,88.0,12.0,4.0,1.0,0.0
31.0,161.0,409.0,4085.0,0.0,0.0,107.3,120.0,258.9,46.0,259.1,144.0,12.0,3.0,1.0,0.0
36.0,159.0,408.0,3664.0,0.0,0.0,105.6,120.0,250.7,45.0,239.4,132.0,12.0,2.0,1.0,0.0
33.0,173.0,430.0,4540.0,0.0,0.0,108.2,120.0,254.6,46.0,253.6,127.0,12.0,2.0,1.0,0.0
13.0,123.0,415.0,4272.0,0.0,0.0,120.5,106.0,260.3,114.0,218.8,99.0,8.0,4.0,2.0,0.0
11.0,96.0,443.0,4434.0,0.0,0.0,120.5,110.0,257.3,115.0,224.5,101.0,7.0,4.0,3.0,0.0
10.0,95.0,413.0,4230.0,0.0,0.0,119.7,98.0,255.8,111.0,221.4,101.0,8.0,7.0,2.0,0.0
46.0,86.0,416.0,1127.0,0.0,0.0,157.2,103.0,298.1,101.0,217.4,97.0,12.0,3.0,0.0,0.0
48.0,91.0,415.0,1256.0,0.0,0.0,157.9,100.0,315.5,95.0,220.2,101.0,12.0,2.0,0.0,0.0
48.0,89.0,428.0,1193.0,0.0,0.0,157.6,100.0,332.8,100.0,196.4,99.0,13.0,3.0,1.0,0.0
6.0,145.0,408.0,2113.0,0.0,0.0,134.3,69.0,204.3,90.0,162.8,92.0,17.0,0.0,0.0,0.0
4.0,106.0,409.0,2152.0,0.0,0.0,128.4,68.0,206.6,86.0,171.4,90.0,13.0,1.0,0.0,0.0
6.0,119.0,429.0,2051.0,0.0,0.0,123.0,64.0,220.0,89.0,157.9,93.0,13.0,1.0,0.0,0.0
38.0,132.0,416.0,4517.0,0.0,0.0,145.3,90.0,205.7,101.0,219.2,67.0,7.0,5.0,0.0,0.0
38.0,134.0,417.0,4480.0,0.0,0.0,144.0,94.0,206.5,101.0,216.6,47.0,8.0,6.0,0.0,0.0
40.0,133.0,416.0,4498.0,0.0,0.0,141.9,96.0,206.2,103.0,213.5,63.0,9.0,6.0,0.0,0.0
45.0,119.0,414.0,4591.0,0.0,0.0,177.2,90.0,259.9,67.0,307.4,97.0,4.0,2.0,0.0,0.0
46.0,126.0,421.0,4389.0,0.0,0.0,173.1,86.0,233.6,59.0,271.4,98.0,4.0,3.0,0.0,0.0
39.0,126.0,408.0,4544.0,0.0,0.0,172.6,87.0,244.7,65.0,251.8,100.0,3.0,3.0,0.0,0.0
29.0,153.0,429.0,3057.0,0.0,0.0,219.3,136.0,130.6,105.0,101.8,105.0,8.0,6.0,0.0,0.0
28.0,152.0,417.0,3557.0,0.0,0.0,218.4,135.0,134.2,102.0,126.2,105.0,8.0,6.0,0.0,0.0
27.0,162.0,409.0,3165.0,0.0,0.0,218.8,129.0,134.2,102.0,133.2,94.0,9.0,7.0,0.0,0.0
26.0,25.0,414.0,1752.0,0.0,0.0,261.7,87.0,256.3,75.0,131.3,124.0,3.0,2.0,1.0,0.0
27.0,35.0,433.0,1573.0,0.0,0.0,244.6,86.0,257.7,78.0,131.5,125.0,4.0,2.0,1.0,0.0
27.0,35.0,416.0,1838.0,0.0,0.0,260.7,86.0,259.8,74.0,128.6,124.0,5.0,3.0,0.0,0.0
48.0,118.0,408.0,2635.0,0.0,0.0,241.1,94.0,250.0,88.0,224.4,134.0,6.0,3.0,0.0,0.0
48.0,120.0,410.0,2650.0,0.0,0.0,229.7,94.0,259.5,86.0,231.5,122.0,7.0,3.0,0.0,0.0
47.0,118.0,408.0,2368.0,0.0,0.0,246.5,94.0,259.7,85.0,260.5,121.0,6.0,3.0,0.0,0.0
23.0,70.0,490.0,2290.0,0.0,0.0,227.0,91.0,165.4,125.0,189.3,115.0,10.0,0.0,0.0,0.0
24.0,49.0,507.0,2213.0,0.0,0.0,227.2,93.0,175.0,131.0,184.1,119.0,10.0,1.0,0.0,0.0
23.0,72.0,504.0,2287.0,0.0,0.0,237.1,92.0,165.2,126.0,192.0,127.0,9.0,0.0,0.0,0.0
15.0,115.0,507.0,3316.0,0.0,0.0,158.7,109.0,185.3,102.0,156.1,145.0,9.0,4.0,0.0,0.0
15.0,130.0,499.0,2896.0,0.0,0.0,157.1,110.0,212.0,103.0,173.1,130.0,9.0,5.0,1.0,0.0
18.0,107.0,505.0,3305.0,0.0,0.0,153.8,110.0,200.1,101.0,154.7,128.0,9.0,5.0,0.0,0.0
26.0,65.0,492.0,843.0,0.0,0.0,191.5,84.0,258.9,137.0,270.3,154.0,14.0,5.0,1.0,0.0
24.0,69.0,504.0,1912.0,0.0,0.0,172.7,88.0,255.6,135.0,278.8,155.0,15.0,7.0,1.0,0.0
25.0,65.0,507.0,1867.0,0.0,0.0,157.6,82.0,259.1,130.0,286.0,137.0,13.0,7.0,1.0,0.0
49.0,124.0,420.0,1164.0,0.0,0.0,157.0,111.0,170.1,112.0,188.8,99.0,8.0,3.0,3.0,0.0
47.0,124.0,451.0,1560.0,0.0,0.0,157.5,100.0,161.4,109.0,188.8,102.0,8.0,2.0,2.0,0.0
