LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,8.0,2.0,0.0,5.0,1.0,0.17,2.0,3.0,0.51,7.0,1.0,0.0,4.0,1.0,21.06,8.24,1520.85,0.06,0.12,0.45,0.13,11.0,10.0,18.0,7.42,0.0
3.0,10.0,1.0,3.0,1.0,4.0,0.19,2.0,1.0,0.49,5.0,3.0,0.0,11.0,0.0,22.94,8.42,1483.7,0.06,0.12,0.51,0.11,12.0,8.0,17.0,8.46,0.0
4.0,5.0,2.0,2.0,0.0,3.0,0.31,1.0,1.0,0.48,16.0,1.0,0.0,20.0,0.0,21.76,8.21,669.81,0.06,0.12,0.57,0.11,12.0,12.0,18.0,8.07,0.0
3.0,9.0,0.0,1.0,9.0,8.0,0.14,0.0,3.0,0.92,3.0,1.0,0.0,7.0,0.0,20.49,3.97,357.44,0.13,0.3,0.82,0.04,7.0,7.0,22.0,58.05,0.0
3.0,1.0,2.0,1.0,9.0,1.0,0.13,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,21.76,4.01,319.69,0.28,0.23,0.94,0.04,6.0,8.0,22.0,59.36,0.0
8.0,1.0,2.0,1.0,7.0,5.0,0.13,0.0,1.0,0.97,3.0,2.0,0.0,6.0,0.0,22.73,4.0,339.58,0.15,0.27,0.95,0.04,6.0,6.0,22.0,56.57,0.0
5.0,10.0,2.0,6.0,2.0,16.0,0.18,3.0,1.0,0.11,23.0,8.0,0.0,32.0,5.0,30.99,47.01,96942.44,0.59,0.02,0.93,0.14,18.0,13.0,52.0,20.65,0.0
5.0,14.0,1.0,6.0,3.0,17.0,0.18,3.0,1.0,0.14,28.0,6.0,0.0,34.0,4.0,38.34,58.53,105875.93,0.67,0.02,0.99,0.12,16.0,12.0,51.0,23.7,0.0
5.0,15.0,1.0,5.0,3.0,28.0,0.19,3.0,1.0,0.09,27.0,7.0,0.0,32.0,4.0,33.45,62.17,95284.7,0.6,0.02,0.99,0.13,19.0,15.0,51.0,22.42,0.0
11.0,24.0,5.0,10.0,17.0,37.0,0.19,1.0,6.0,0.47,51.0,4.0,0.0,59.0,0.0,45.31,21.21,38617.57,0.39,0.04,0.35,0.13,35.0,24.0,106.0,30.0,0.0
14.0,28.0,6.0,11.0,15.0,39.0,0.19,1.0,5.0,0.51,45.0,4.0,0.0,60.0,0.0,45.56,29.99,29669.01,0.4,0.04,0.36,0.13,33.0,24.0,102.0,29.94,0.0
16.0,24.0,6.0,11.0,15.0,35.0,0.19,1.0,6.0,0.44,47.0,5.0,0.0,65.0,0.0,44.03,24.01,31135.76,0.4,0.04,0.36,0.13,34.0,24.0,108.0,30.48,0.0
0.0,5.0,0.0,0.0,2.0,3.0,0.6,0.0,1.0,0.33,5.0,2.0,0.0,4.0,1.0,12.77,3.84,302.1,0.02,0.21,0.99,0.55,5.0,8.0,6.0,8.96,0.0
0.0,11.0,0.0,0.0,2.0,5.0,0.59,0.0,1.0,0.44,4.0,2.0,0.0,6.0,0.0,24.61,5.03,233.5,0.16,0.24,0.92,0.51,3.0,6.0,15.0,0.41,0.0
1.0,5.0,0.0,1.0,2.0,5.0,0.6,0.0,1.0,0.35,19.0,1.0,0.0,14.0,0.0,23.71,10.54,23354.26,0.09,0.29,0.98,0.48,22.0,10.0,3.0,10.62,0.0
0.0,5.0,1.0,1.0,1.0,3.0,0.33,0.0,2.0,0.71,10.0,3.0,0.0,8.0,2.0,14.55,9.74,1655.13,0.05,0.1,1.0,0.24,7.0,13.0,11.0,2.83,0.0
1.0,4.0,2.0,0.0,0.0,0.0,0.27,0.0,2.0,0.78,10.0,4.0,0.0,9.0,2.0,15.08,12.56,1485.32,0.05,0.11,0.96,0.24,8.0,12.0,11.0,13.29,0.0
0.0,12.0,2.0,0.0,0.0,0.0,0.39,0.0,2.0,0.78,13.0,3.0,0.0,22.0,2.0,13.8,10.14,675.47,0.05,0.1,0.99,0.2,9.0,13.0,10.0,0.66,0.0
1.0,19.0,2.0,0.0,5.0,1.0,0.73,0.0,1.0,0.4,34.0,3.0,0.0,2.0,0.0,21.8,1.16,5657.88,0.15,0.01,0.75,0.04,4.0,0.0,137.0,10.47,0.0
1.0,19.0,0.0,0.0,5.0,9.0,0.99,0.0,2.0,0.45,37.0,4.0,0.0,3.0,0.0,23.69,0.76,828.38,0.24,0.05,0.79,0.06,1.0,1.0,135.0,2.04,0.0
5.0,20.0,1.0,1.0,1.0,0.0,1.08,0.0,1.0,0.41,38.0,3.0,0.0,0.0,0.0,18.16,4.4,7231.28,0.04,0.0,0.75,0.03,0.0,0.0,159.0,0.22,0.0
3.0,5.0,0.0,0.0,3.0,7.0,0.29,0.0,1.0,0.32,8.0,2.0,0.0,11.0,0.0,16.44,8.27,798.24,0.04,0.12,0.98,0.11,8.0,9.0,17.0,34.5,0.0
3.0,1.0,1.0,1.0,4.0,0.0,0.27,0.0,1.0,0.34,8.0,3.0,0.0,11.0,0.0,16.57,7.85,1094.78,0.05,0.12,1.0,0.11,7.0,11.0,20.0,32.42,0.0
2.0,4.0,2.0,1.0,4.0,2.0,0.32,0.0,1.0,0.51,9.0,3.0,0.0,10.0,0.0,16.93,7.78,1124.57,0.05,0.12,0.89,0.14,7.0,11.0,22.0,20.53,0.0
41.0,33.0,1.0,7.0,24.0,51.0,0.32,2.0,10.0,0.67,49.0,16.0,0.0,44.0,2.0,29.37,34.9,28513.69,0.27,0.03,0.91,0.16,19.0,19.0,108.0,40.34,0.0
32.0,28.0,0.0,7.0,23.0,65.0,0.3,1.0,9.0,0.65,55.0,16.0,0.0,45.0,2.0,29.69,28.54,32818.14,0.24,0.06,0.97,0.11,20.0,17.0,130.0,41.25,0.0
39.0,36.0,0.0,7.0,20.0,48.0,0.28,2.0,9.0,0.68,55.0,17.0,0.0,45.0,1.0,28.98,28.53,26178.55,0.27,0.02,0.94,0.12,20.0,16.0,118.0,40.08,0.0
0.0,9.0,1.0,1.0,2.0,4.0,0.62,0.0,3.0,0.55,23.0,1.0,0.0,26.0,0.0,13.46,18.53,4206.17,0.24,0.06,0.08,0.29,5.0,8.0,16.0,0.14,0.0
0.0,5.0,1.0,0.0,2.0,0.0,0.52,0.0,4.0,0.76,18.0,1.0,0.0,12.0,0.0,13.4,16.97,4105.21,0.08,0.08,0.36,0.31,4.0,9.0,19.0,3.99,0.0
9.0,8.0,0.0,0.0,0.0,1.0,0.48,0.0,4.0,0.81,23.0,1.0,0.0,10.0,0.0,14.25,17.13,4586.29,0.08,0.05,0.2,0.29,5.0,9.0,18.0,3.38,0.0
2.0,17.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.11,35.0,9.0,0.0,1.0,1.0,4.0,0.09,4315.55,0.04,0.01,0.97,0.47,6.0,1.0,19.0,0.33,0.0
0.0,15.0,0.0,0.0,0.0,2.0,1.02,0.0,1.0,0.11,31.0,9.0,0.0,7.0,2.0,0.7,7.33,28392.96,0.02,0.02,1.0,0.47,1.0,3.0,19.0,1.69,0.0
1.0,17.0,0.0,1.0,1.0,1.0,0.93,0.0,1.0,0.02,18.0,9.0,0.0,0.0,2.0,7.94,1.07,4194.87,0.09,0.03,0.99,0.46,0.0,1.0,25.0,3.07,0.0
21.0,5.0,1.0,0.0,5.0,3.0,0.13,0.0,3.0,0.86,12.0,1.0,0.0,33.0,1.0,31.0,26.17,22040.91,0.27,0.02,0.27,0.05,20.0,18.0,65.0,15.39,0.0
21.0,4.0,1.0,0.0,5.0,0.0,0.1,0.0,4.0,0.85,22.0,1.0,0.0,31.0,0.0,33.09,27.39,27885.29,0.29,0.05,0.26,0.07,20.0,17.0,62.0,15.38,0.0
21.0,5.0,2.0,0.0,6.0,0.0,0.14,0.0,4.0,0.93,15.0,1.0,0.0,37.0,1.0,31.02,27.67,18830.64,0.27,0.04,0.31,0.05,16.0,18.0,64.0,14.54,0.0
20.0,2.0,4.0,8.0,2.0,5.0,0.07,0.0,2.0,1.0,20.0,3.0,0.0,2.0,1.0,80.91,3.02,3467.08,0.09,0.41,0.83,0.04,8.0,5.0,66.0,72.93,0.0
18.0,3.0,6.0,5.0,2.0,5.0,0.16,0.0,3.0,0.99,17.0,1.0,0.0,5.0,1.0,71.6,4.09,20508.73,0.09,0.37,0.95,0.02,5.0,5.0,49.0,74.15,0.0
18.0,7.0,3.0,6.0,2.0,0.0,0.1,0.0,1.0,0.87,5.0,1.0,0.0,3.0,1.0,28.33,2.65,211.36,0.01,0.37,0.89,0.04,11.0,6.0,62.0,66.33,0.0
1.0,6.0,1.0,3.0,2.0,8.0,0.71,4.0,1.0,0.36,9.0,1.0,0.0,4.0,0.0,18.04,6.8,880.98,0.08,0.17,0.28,0.38,5.0,8.0,8.0,3.5,0.0
1.0,7.0,0.0,1.0,0.0,13.0,0.91,4.0,1.0,0.31,7.0,1.0,0.0,6.0,0.0,16.57,5.45,495.8,0.04,0.16,0.21,0.4,5.0,8.0,10.0,0.05,0.0
2.0,6.0,0.0,0.0,0.0,9.0,0.98,5.0,1.0,0.14,5.0,1.0,0.0,3.0,0.0,17.71,1.15,888.19,0.03,0.21,0.26,0.4,5.0,7.0,14.0,0.0,0.0
0.0,73.0,10.0,0.0,0.0,26.0,1.12,0.0,40.0,0.81,266.0,1.0,0.0,4.0,6.0,1.48,1.56,38472.25,0.27,0.02,0.02,0.31,3.0,0.0,174.0,1.13,0.0
4.0,71.0,10.0,1.0,5.0,0.0,0.93,0.0,50.0,0.81,272.0,1.0,0.0,1.0,2.0,22.41,0.11,62762.86,0.13,0.0,0.01,0.32,2.0,3.0,173.0,3.75,0.0
0.0,64.0,9.0,1.0,1.0,4.0,1.02,0.0,46.0,0.81,245.0,2.0,0.0,2.0,1.0,2.9,6.94,5421.43,0.06,0.01,0.02,0.29,14.0,1.0,173.0,1.31,0.0
23.0,1.0,9.0,9.0,3.0,2.0,0.06,0.0,4.0,0.97,5.0,1.0,0.0,4.0,0.0,54.46,4.39,883.81,0.09,0.22,0.95,0.09,22.0,6.0,54.0,70.62,0.0
23.0,2.0,8.0,8.0,2.0,2.0,0.08,0.0,2.0,0.98,8.0,1.0,0.0,4.0,1.0,52.96,4.06,1043.19,0.07,0.27,0.98,0.0,16.0,5.0,52.0,70.88,0.0
26.0,4.0,5.0,9.0,2.0,0.0,0.07,0.0,2.0,0.99,8.0,3.0,0.0,5.0,0.0,47.82,4.49,1034.71,0.08,0.19,0.98,0.01,18.0,8.0,54.0,70.64,0.0
0.0,13.0,1.0,2.0,1.0,3.0,0.25,0.0,2.0,0.6,25.0,5.0,0.0,26.0,1.0,19.19,26.33,14605.97,0.18,0.05,0.69,0.2,9.0,17.0,31.0,9.44,0.0
2.0,12.0,1.0,0.0,2.0,1.0,0.36,0.0,4.0,0.54,28.0,5.0,0.0,30.0,1.0,17.05,29.24,15780.0,0.19,0.03,0.85,0.25,14.0,20.0,31.0,6.57,0.0
0.0,12.0,3.0,0.0,1.0,1.0,0.23,0.0,4.0,0.52,26.0,6.0,0.0,27.0,1.0,18.97,28.57,17897.43,0.17,0.03,0.89,0.23,15.0,18.0,32.0,7.56,0.0
9.0,13.0,0.0,1.0,4.0,15.0,0.14,2.0,2.0,0.35,10.0,1.0,0.0,22.0,0.0,25.32,18.85,7925.85,0.14,0.06,0.34,0.07,10.0,8.0,38.0,21.52,0.0
9.0,4.0,2.0,0.0,4.0,7.0,0.15,1.0,1.0,0.34,10.0,1.0,0.0,21.0,0.0,24.92,13.27,10853.56,0.09,0.06,0.32,0.08,9.0,7.0,35.0,19.05,0.0
10.0,7.0,1.0,0.0,5.0,10.0,0.14,1.0,3.0,0.37,10.0,2.0,0.0,21.0,0.0,25.23,17.71,10910.51,0.15,0.06,0.37,0.08,9.0,8.0,40.0,19.61,0.0
0.0,9.0,2.0,2.0,2.0,10.0,0.28,1.0,2.0,0.5,19.0,5.0,0.0,20.0,3.0,21.62,20.61,6353.13,0.15,0.05,0.87,0.24,12.0,25.0,25.0,8.26,0.0
2.0,9.0,2.0,1.0,0.0,10.0,0.32,1.0,2.0,0.61,17.0,6.0,0.0,21.0,3.0,20.58,23.84,6671.03,0.13,0.05,0.86,0.24,14.0,23.0,25.0,9.14,0.0
1.0,10.0,2.0,2.0,0.0,10.0,0.32,1.0,2.0,0.49,18.0,5.0,0.0,18.0,3.0,20.35,19.47,7968.18,0.14,0.05,0.84,0.22,14.0,35.0,25.0,8.97,0.0
1.0,4.0,1.0,0.0,0.0,6.0,1.16,0.0,2.0,0.99,9.0,1.0,0.0,2.0,0.0,12.31,0.41,18208.46,0.02,0.04,0.87,0.44,1.0,1.0,6.0,12.16,0.0
1.0,6.0,1.0,0.0,1.0,0.0,1.01,0.0,3.0,0.99,9.0,2.0,0.0,15.0,0.0,13.17,1.98,31122.21,0.08,0.08,0.87,0.49,2.0,0.0,7.0,0.28,0.0
0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,9.0,4.0,0.0,0.0,1.0,5.93,2.18,7313.73,0.07,0.02,0.97,0.42,0.0,0.0,7.0,11.1,0.0
1.0,12.0,2.0,0.0,5.0,5.0,0.33,0.0,1.0,0.39,20.0,5.0,0.0,17.0,3.0,19.53,20.62,8937.5,0.12,0.06,0.95,0.31,13.0,18.0,19.0,1.64,0.0
6.0,10.0,2.0,0.0,1.0,0.0,0.35,0.0,1.0,0.57,21.0,6.0,0.0,17.0,4.0,19.6,20.55,8521.62,0.1,0.04,0.86,0.31,13.0,20.0,20.0,1.61,0.0
1.0,10.0,2.0,3.0,0.0,5.0,0.31,1.0,2.0,0.31,21.0,6.0,0.0,19.0,3.0,19.48,20.52,7932.3,0.13,0.05,0.92,0.32,15.0,16.0,18.0,4.77,0.0
4.0,24.0,9.0,0.0,4.0,3.0,0.26,0.0,9.0,0.75,53.0,9.0,0.0,47.0,2.0,48.72,19.85,31271.77,0.42,0.05,0.84,0.2,37.0,20.0,58.0,9.66,0.0
5.0,28.0,8.0,1.0,3.0,2.0,0.25,0.0,9.0,0.61,54.0,9.0,0.0,47.0,2.0,51.96,32.55,31730.83,0.44,0.04,0.86,0.21,39.0,20.0,58.0,9.66,0.0
4.0,24.0,8.0,1.0,3.0,9.0,0.25,0.0,9.0,0.77,62.0,10.0,0.0,46.0,2.0,46.74,25.86,27560.88,0.44,0.06,0.82,0.22,39.0,19.0,56.0,8.93,0.0
2.0,2.0,1.0,0.0,2.0,2.0,0.3,0.0,2.0,0.39,9.0,1.0,0.0,9.0,0.0,21.85,23.28,8685.74,0.13,0.03,0.32,0.17,11.0,18.0,16.0,3.05,0.0
4.0,4.0,1.0,1.0,1.0,4.0,0.27,0.0,1.0,0.33,10.0,1.0,0.0,9.0,0.0,13.95,24.57,11366.75,0.1,0.16,0.24,0.17,10.0,19.0,15.0,2.18,0.0
2.0,5.0,0.0,1.0,1.0,2.0,0.29,0.0,5.0,0.27,9.0,1.0,0.0,10.0,0.0,17.42,25.45,10047.93,0.14,0.04,0.33,0.16,11.0,19.0,15.0,2.06,0.0
13.0,27.0,0.0,3.0,2.0,32.0,0.52,3.0,2.0,0.03,32.0,14.0,0.0,23.0,0.0,23.76,26.87,16605.19,0.24,0.07,0.89,0.24,13.0,14.0,51.0,31.15,0.0
8.0,26.0,0.0,9.0,6.0,37.0,0.39,4.0,1.0,0.07,31.0,14.0,0.0,28.0,0.0,24.15,24.07,18183.75,0.2,0.05,0.99,0.25,13.0,13.0,56.0,32.36,0.0
8.0,20.0,0.0,5.0,8.0,39.0,0.44,3.0,2.0,0.12,27.0,14.0,0.0,20.0,0.0,21.23,28.46,16132.26,0.22,0.08,0.84,0.25,13.0,14.0,57.0,31.36,0.0
4.0,19.0,2.0,0.0,0.0,4.0,0.76,0.0,7.0,0.49,33.0,5.0,0.0,12.0,3.0,14.35,20.82,7926.53,0.14,0.05,0.58,0.65,12.0,14.0,14.0,0.72,0.0
4.0,16.0,1.0,0.0,5.0,1.0,0.82,0.0,4.0,0.5,34.0,6.0,0.0,12.0,3.0,18.08,21.4,8432.48,0.14,0.05,0.58,0.75,12.0,14.0,17.0,0.0,0.0
0.0,23.0,2.0,0.0,2.0,0.0,0.74,0.0,4.0,0.62,33.0,5.0,0.0,13.0,2.0,17.79,21.73,6996.4,0.14,0.05,0.64,0.68,13.0,13.0,15.0,0.07,0.0
7.0,5.0,1.0,2.0,5.0,10.0,0.18,1.0,3.0,0.75,14.0,1.0,0.0,19.0,0.0,16.19,29.27,12904.82,0.16,0.03,0.25,0.11,11.0,15.0,36.0,29.99,0.0
8.0,8.0,2.0,3.0,4.0,12.0,0.21,1.0,3.0,0.77,15.0,2.0,0.0,19.0,0.0,13.8,28.3,14089.96,0.14,0.03,0.29,0.11,11.0,14.0,37.0,28.05,0.0
8.0,6.0,1.0,2.0,5.0,13.0,0.18,1.0,2.0,0.75,15.0,3.0,0.0,18.0,0.0,16.45,27.9,16085.86,0.14,0.02,0.27,0.11,10.0,14.0,37.0,29.54,0.0
5.0,1.0,2.0,2.0,1.0,4.0,0.11,2.0,1.0,0.49,5.0,1.0,0.0,17.0,0.0,29.49,9.97,2719.07,0.09,0.13,0.48,0.07,11.0,12.0,28.0,14.06,0.0
4.0,2.0,0.0,2.0,2.0,8.0,0.11,2.0,6.0,0.54,15.0,1.0,0.0,17.0,1.0,27.34,10.05,2634.01,0.09,0.08,0.63,0.07,9.0,11.0,28.0,15.15,0.0
4.0,10.0,1.0,0.0,1.0,6.0,0.11,2.0,1.0,0.59,1.0,1.0,0.0,17.0,1.0,26.52,9.98,2741.72,0.09,0.09,0.32,0.07,11.0,11.0,27.0,14.1,0.0
5.0,4.0,2.0,0.0,0.0,9.0,0.22,2.0,2.0,0.93,14.0,1.0,0.0,13.0,0.0,13.69,11.33,1868.61,0.05,0.18,0.36,0.15,6.0,9.0,22.0,13.29,0.0
5.0,8.0,2.0,0.0,0.0,10.0,0.22,2.0,3.0,0.91,13.0,1.0,0.0,12.0,0.0,14.16,13.25,2069.32,0.05,0.1,0.29,0.15,7.0,9.0,22.0,11.57,0.0
5.0,5.0,4.0,0.0,1.0,8.0,0.21,2.0,2.0,0.99,14.0,3.0,0.0,12.0,0.0,9.43,11.82,1979.92,0.05,0.07,0.32,0.14,7.0,10.0,21.0,12.92,0.0
15.0,9.0,0.0,4.0,23.0,5.0,0.07,2.0,1.0,0.48,16.0,2.0,0.0,11.0,0.0,25.48,20.18,12335.16,0.19,0.05,0.56,0.09,13.0,15.0,56.0,57.13,0.0
14.0,4.0,0.0,5.0,19.0,6.0,0.05,1.0,1.0,0.49,7.0,1.0,0.0,13.0,0.0,27.52,19.62,12589.09,0.15,0.05,0.48,0.04,16.0,15.0,56.0,61.92,0.0
14.0,3.0,1.0,5.0,19.0,3.0,0.12,2.0,1.0,0.4,4.0,1.0,0.0,15.0,0.0,28.44,14.44,8906.5,0.18,0.05,0.49,0.1,16.0,15.0,57.0,60.18,0.0
0.0,12.0,0.0,0.0,1.0,0.0,0.2,2.0,1.0,0.88,14.0,4.0,0.0,9.0,0.0,16.83,8.6,695.74,0.04,0.14,0.46,0.19,0.0,8.0,10.0,1.14,0.0
0.0,2.0,2.0,0.0,0.0,4.0,0.19,2.0,2.0,0.9,5.0,2.0,0.0,10.0,1.0,16.77,6.0,733.37,0.04,0.16,0.5,0.16,6.0,9.0,12.0,3.68,0.0
0.0,4.0,1.0,0.0,1.0,6.0,0.2,1.0,3.0,0.94,6.0,1.0,0.0,9.0,1.0,16.53,6.43,485.26,0.04,0.16,0.56,0.17,5.0,7.0,12.0,1.2,0.0
3.0,15.0,0.0,4.0,1.0,0.0,0.32,0.0,1.0,0.08,38.0,5.0,0.0,43.0,4.0,23.77,35.02,27125.38,0.28,0.03,0.48,0.25,16.0,29.0,43.0,5.83,0.0
3.0,15.0,0.0,2.0,0.0,0.0,0.6,0.0,1.0,0.17,35.0,6.0,0.0,31.0,5.0,24.48,32.31,27976.81,0.28,0.02,0.44,0.25,15.0,24.0,45.0,12.3,0.0
1.0,16.0,0.0,5.0,3.0,4.0,0.26,0.0,1.0,0.07,35.0,6.0,0.0,57.0,4.0,25.96,36.98,28441.9,0.32,0.03,0.5,0.25,15.0,25.0,44.0,8.62,0.0
17.0,13.0,9.0,1.0,19.0,20.0,0.14,1.0,3.0,0.34,32.0,3.0,0.0,43.0,0.0,45.35,14.96,14355.41,0.24,0.05,0.4,0.09,30.0,22.0,90.0,29.17,0.0
16.0,13.0,8.0,2.0,24.0,17.0,0.18,2.0,4.0,0.53,32.0,3.0,0.0,50.0,0.0,41.18,19.35,14867.7,0.25,0.05,0.29,0.09,31.0,22.0,81.0,30.78,0.0
17.0,14.0,9.0,1.0,20.0,17.0,0.2,1.0,3.0,0.57,32.0,3.0,0.0,47.0,0.0,42.79,18.53,14217.04,0.27,0.09,0.39,0.09,33.0,18.0,85.0,30.38,0.0
7.0,4.0,1.0,0.0,9.0,2.0,0.18,0.0,1.0,0.94,4.0,2.0,0.0,6.0,0.0,30.83,3.25,330.44,0.1,0.31,0.99,0.03,8.0,5.0,25.0,61.74,0.0
7.0,3.0,2.0,0.0,10.0,1.0,0.17,0.0,2.0,0.84,4.0,1.0,0.0,6.0,0.0,29.86,3.29,329.82,0.12,0.3,0.91,0.04,9.0,5.0,24.0,58.83,0.0
7.0,2.0,2.0,0.0,9.0,2.0,0.17,0.0,1.0,0.88,5.0,1.0,0.0,6.0,0.0,33.74,3.24,329.39,0.11,0.3,0.93,0.06,7.0,4.0,23.0,62.27,0.0
4.0,39.0,20.0,5.0,2.0,6.0,0.27,0.0,19.0,0.95,122.0,10.0,0.0,71.0,0.0,70.86,42.07,114687.18,0.96,0.06,0.52,0.25,61.0,24.0,83.0,11.21,0.0
3.0,43.0,23.0,4.0,2.0,0.0,0.29,0.0,19.0,0.94,133.0,10.0,0.0,69.0,0.0,66.82,41.92,114498.57,0.91,0.1,0.53,0.26,59.0,25.0,77.0,9.65,0.0
4.0,40.0,20.0,3.0,3.0,1.0,0.29,0.0,20.0,0.96,122.0,13.0,0.0,70.0,0.0,74.59,42.09,119865.46,0.89,0.01,0.55,0.24,63.0,25.0,83.0,8.84,0.0
18.0,14.0,4.0,2.0,6.0,27.0,0.16,1.0,6.0,0.95,36.0,2.0,0.0,47.0,0.0,39.67,36.32,49585.2,0.42,0.03,0.38,0.11,23.0,20.0,67.0,16.19,0.0
18.0,14.0,4.0,2.0,6.0,27.0,0.17,2.0,6.0,0.97,32.0,3.0,0.0,48.0,0.0,36.16,37.56,47855.57,0.43,0.02,0.32,0.07,23.0,20.0,91.0,15.83,0.0
17.0,14.0,5.0,0.0,7.0,26.0,0.17,2.0,6.0,0.88,38.0,3.0,0.0,52.0,0.0,36.2,30.84,47576.17,0.43,0.03,0.38,0.11,22.0,20.0,71.0,13.53,0.0
2.0,22.0,1.0,2.0,5.0,2.0,0.5,0.0,11.0,0.92,60.0,3.0,0.0,22.0,0.0,16.83,38.92,27473.34,0.22,0.02,0.08,0.38,6.0,10.0,33.0,3.68,0.0
1.0,27.0,2.0,0.0,1.0,2.0,0.5,0.0,10.0,0.92,54.0,1.0,0.0,22.0,0.0,20.24,40.89,28985.61,0.22,0.01,0.09,0.39,6.0,10.0,32.0,5.31,0.0
1.0,22.0,2.0,0.0,2.0,6.0,0.49,0.0,10.0,0.92,53.0,1.0,0.0,24.0,0.0,13.12,43.09,32745.29,0.22,0.02,0.08,0.39,5.0,11.0,29.0,6.1,0.0
0.0,27.0,0.0,0.0,0.0,2.0,1.32,0.0,1.0,0.06,45.0,10.0,0.0,0.0,1.0,16.07,1.01,9591.92,0.21,0.03,0.62,0.44,5.0,0.0,30.0,0.08,0.0
4.0,23.0,0.0,3.0,2.0,5.0,0.84,0.0,1.0,0.03,33.0,8.0,0.0,2.0,2.0,13.73,1.47,180.17,0.01,0.0,0.72,0.39,18.0,0.0,32.0,0.47,0.0
5.0,30.0,0.0,1.0,2.0,3.0,1.09,0.0,2.0,0.05,46.0,8.0,0.0,0.0,2.0,2.59,2.08,3192.11,0.04,0.03,0.61,0.46,0.0,0.0,30.0,0.4,0.0
23.0,21.0,9.0,3.0,1.0,5.0,0.25,4.0,13.0,0.71,53.0,3.0,0.0,63.0,0.0,42.37,33.02,58820.53,0.44,0.04,0.23,0.17,35.0,34.0,104.0,6.05,0.0
25.0,23.0,10.0,3.0,1.0,3.0,0.24,3.0,11.0,0.7,44.0,5.0,0.0,64.0,0.0,44.45,41.07,40783.09,0.48,0.03,0.23,0.17,37.0,36.0,96.0,7.14,0.0
23.0,19.0,9.0,2.0,2.0,7.0,0.23,4.0,12.0,0.71,34.0,3.0,0.0,68.0,0.0,42.48,32.25,46624.43,0.48,0.03,0.28,0.17,38.0,32.0,97.0,13.71,0.0
4.0,4.0,1.0,0.0,0.0,0.0,0.22,0.0,1.0,0.97,9.0,1.0,0.0,8.0,0.0,16.79,13.03,3238.78,0.08,0.09,0.46,0.16,9.0,11.0,11.0,15.97,0.0
2.0,2.0,2.0,0.0,0.0,1.0,0.22,0.0,1.0,0.97,9.0,1.0,0.0,8.0,0.0,16.99,15.58,2929.67,0.08,0.07,0.5,0.17,10.0,13.0,12.0,0.0,0.0
0.0,7.0,0.0,0.0,2.0,1.0,0.22,0.0,2.0,0.92,9.0,1.0,0.0,9.0,0.0,16.34,15.01,3510.78,0.08,0.07,0.51,0.17,9.0,12.0,6.0,13.6,0.0
33.0,40.0,3.0,9.0,24.0,59.0,0.27,1.0,5.0,0.38,68.0,18.0,0.0,64.0,0.0,29.18,129.11,580303.94,1.18,0.01,0.84,0.17,16.0,22.0,139.0,37.43,0.0
33.0,45.0,3.0,10.0,25.0,59.0,0.27,1.0,4.0,0.29,65.0,28.0,0.0,61.0,0.0,23.64,129.11,419855.97,1.08,0.03,0.73,0.15,17.0,21.0,138.0,39.2,0.0
34.0,40.0,2.0,9.0,26.0,65.0,0.31,1.0,5.0,0.23,68.0,22.0,0.0,62.0,0.0,25.73,129.11,406764.16,1.02,0.01,0.88,0.19,18.0,21.0,127.0,37.35,0.0
18.0,13.0,12.0,0.0,17.0,11.0,0.17,0.0,7.0,0.89,33.0,1.0,0.0,51.0,0.0,45.2,22.37,24620.94,0.35,0.04,0.13,0.11,35.0,25.0,92.0,27.72,0.0
20.0,14.0,13.0,0.0,21.0,2.0,0.18,0.0,9.0,0.97,34.0,2.0,0.0,51.0,0.0,45.57,22.75,22387.48,0.34,0.04,0.12,0.1,35.0,26.0,94.0,28.32,0.0
20.0,14.0,12.0,0.0,18.0,0.0,0.17,0.0,9.0,1.0,36.0,1.0,0.0,51.0,0.0,46.57,20.75,22852.67,0.35,0.04,0.1,0.1,36.0,24.0,93.0,27.57,0.0
1.0,18.0,13.0,4.0,1.0,27.0,0.28,2.0,8.0,0.89,44.0,1.0,0.0,35.0,0.0,50.64,19.87,15563.71,0.31,0.06,0.12,0.23,26.0,16.0,34.0,3.53,0.0
0.0,16.0,9.0,1.0,1.0,27.0,0.29,1.0,7.0,0.93,44.0,1.0,0.0,33.0,0.0,50.46,18.04,15821.67,0.29,0.06,0.11,0.26,30.0,15.0,37.0,1.56,0.0
