LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,2.0,0.99,2.0,1.0,0.0,9.0,1.0,21.02,7.76,1412.67,0.06,0.12,0.98,0.07,6.0,9.0,16.0,1.84,0.0
4.0,3.0,0.0,0.0,1.0,6.0,0.13,0.0,2.0,0.97,1.0,1.0,0.0,16.0,1.0,20.71,2.98,1482.71,0.06,0.12,0.99,0.14,11.0,9.0,16.0,2.91,0.0
3.0,11.0,2.0,1.0,1.0,4.0,0.39,1.0,3.0,0.9,6.0,1.0,0.0,5.0,0.0,11.23,4.59,144.02,0.01,0.27,0.45,0.3,0.0,4.0,7.0,5.85,0.0
2.0,1.0,1.0,0.0,2.0,2.0,0.41,2.0,1.0,0.92,3.0,1.0,0.0,5.0,1.0,9.94,4.25,203.27,0.01,0.21,0.6,0.28,3.0,6.0,6.0,1.34,0.0
1.0,9.0,2.0,0.0,1.0,3.0,0.38,0.0,3.0,0.58,18.0,1.0,0.0,13.0,1.0,25.76,10.23,2770.97,0.09,0.09,0.54,0.28,17.0,10.0,17.0,8.64,0.0
0.0,8.0,1.0,1.0,2.0,8.0,0.35,0.0,2.0,0.59,17.0,2.0,0.0,16.0,0.0,24.58,9.8,2655.06,0.09,0.09,0.59,0.28,15.0,12.0,16.0,6.16,0.0
7.0,3.0,3.0,0.0,0.0,0.0,0.03,0.0,1.0,0.99,4.0,2.0,0.0,22.0,1.0,22.87,33.49,20799.45,0.23,0.03,0.88,0.03,14.0,15.0,40.0,10.78,0.0
10.0,2.0,2.0,2.0,0.0,0.0,0.04,0.0,3.0,0.97,4.0,2.0,0.0,25.0,0.0,23.33,33.16,21713.96,0.27,0.03,0.99,0.03,14.0,18.0,35.0,0.57,0.0
7.0,13.0,1.0,1.0,2.0,5.0,0.08,2.0,1.0,0.99,6.0,1.0,0.0,21.0,0.0,26.25,17.58,9109.79,0.12,0.06,0.62,0.07,14.0,14.0,33.0,13.15,0.0
5.0,2.0,0.0,0.0,3.0,4.0,0.1,1.0,4.0,0.98,7.0,1.0,0.0,22.0,1.0,27.86,16.56,9033.01,0.17,0.06,0.35,0.06,14.0,14.0,32.0,12.1,0.0
2.0,2.0,2.0,0.0,0.0,8.0,0.26,2.0,1.0,0.85,11.0,1.0,0.0,12.0,0.0,26.07,5.68,1221.76,0.06,0.13,0.35,0.18,8.0,10.0,17.0,5.1,0.0
2.0,16.0,3.0,0.0,1.0,3.0,0.29,2.0,2.0,0.97,11.0,1.0,0.0,13.0,0.0,26.1,6.74,936.75,0.06,0.16,0.43,0.16,12.0,10.0,17.0,10.53,0.0
1.0,4.0,0.0,0.0,0.0,2.0,0.06,0.0,1.0,0.96,2.0,1.0,0.0,16.0,0.0,8.31,26.51,9213.53,0.14,0.03,0.97,0.05,3.0,11.0,22.0,6.01,0.0
2.0,3.0,0.0,0.0,1.0,0.0,0.06,0.0,3.0,0.97,2.0,2.0,0.0,12.0,0.0,17.94,18.1,10636.07,0.12,0.04,0.98,0.05,7.0,13.0,19.0,1.61,0.0
8.0,2.0,5.0,0.0,19.0,5.0,0.25,2.0,2.0,0.32,12.0,1.0,0.0,12.0,1.0,24.28,11.1,2964.48,0.09,0.09,0.32,0.07,16.0,12.0,37.0,54.86,0.0
8.0,5.0,5.0,0.0,19.0,5.0,0.07,2.0,1.0,0.32,12.0,1.0,0.0,10.0,1.0,26.41,6.46,3622.82,0.09,0.09,0.3,0.07,16.0,13.0,45.0,57.04,0.0
21.0,9.0,5.0,8.0,21.0,5.0,0.1,2.0,6.0,0.96,22.0,1.0,0.0,28.0,2.0,33.32,21.75,13952.95,0.23,0.06,0.24,0.12,21.0,22.0,78.0,48.38,0.0
21.0,18.0,4.0,8.0,14.0,2.0,0.13,2.0,6.0,0.94,22.0,1.0,0.0,27.0,3.0,30.2,21.62,13913.76,0.23,0.04,0.11,0.08,21.0,28.0,86.0,49.07,0.0
5.0,8.0,2.0,0.0,1.0,2.0,0.1,1.0,1.0,1.0,11.0,1.0,0.0,13.0,3.0,21.32,9.24,1865.2,0.07,0.14,0.62,0.08,10.0,11.0,24.0,10.58,0.0
7.0,6.0,2.0,1.0,1.0,9.0,0.1,2.0,2.0,0.98,7.0,1.0,0.0,23.0,3.0,22.95,7.47,1995.66,0.08,0.11,0.6,0.07,11.0,12.0,28.0,10.69,0.0
4.0,14.0,2.0,7.0,1.0,20.0,0.21,3.0,2.0,0.13,28.0,7.0,0.0,30.0,4.0,26.79,53.76,76046.75,0.48,0.01,0.93,0.16,18.0,13.0,50.0,24.3,0.0
5.0,14.0,1.0,7.0,4.0,19.0,0.21,2.0,1.0,0.13,29.0,7.0,0.0,29.0,4.0,25.92,53.55,81128.71,0.48,0.05,0.97,0.17,17.0,14.0,50.0,23.33,0.0
0.0,12.0,0.0,1.0,1.0,10.0,1.0,0.0,1.0,0.16,18.0,7.0,0.0,6.0,1.0,37.98,5.97,1155.87,0.06,0.12,0.93,1.02,8.0,8.0,8.0,0.82,0.0
3.0,13.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.14,17.0,6.0,0.0,7.0,0.0,23.68,7.04,1182.56,0.06,0.11,0.96,0.9,7.0,8.0,7.0,3.86,0.0
23.0,31.0,3.0,1.0,10.0,57.0,0.24,2.0,2.0,0.3,64.0,9.0,0.0,61.0,0.0,33.19,65.54,94728.75,0.65,0.03,0.62,0.16,21.0,19.0,103.0,9.71,0.0
24.0,29.0,2.0,1.0,7.0,49.0,0.23,2.0,2.0,0.42,58.0,8.0,0.0,63.0,0.0,33.85,66.53,141160.52,0.71,0.02,0.59,0.12,23.0,19.0,94.0,22.24,0.0
2.0,10.0,1.0,1.0,2.0,2.0,0.33,0.0,5.0,0.87,19.0,1.0,0.0,13.0,0.0,19.94,11.8,3563.11,0.09,0.09,0.16,0.26,15.0,6.0,18.0,5.21,0.0
2.0,7.0,2.0,1.0,5.0,2.0,0.11,0.0,3.0,0.9,12.0,1.0,0.0,8.0,0.0,19.76,15.71,3540.66,0.18,0.07,0.31,0.25,9.0,11.0,19.0,0.7,0.0
12.0,6.0,3.0,0.0,12.0,13.0,0.27,2.0,4.0,0.98,14.0,2.0,0.0,14.0,2.0,20.94,8.8,2362.92,0.07,0.09,0.13,0.08,9.0,8.0,51.0,48.58,0.0
12.0,7.0,4.0,0.0,14.0,11.0,0.28,1.0,4.0,1.0,14.0,1.0,0.0,13.0,1.0,21.71,8.73,1874.03,0.04,0.12,0.25,0.12,9.0,9.0,38.0,44.46,0.0
2.0,7.0,2.0,1.0,2.0,2.0,0.58,0.0,6.0,0.78,15.0,1.0,0.0,21.0,0.0,20.76,11.07,3045.11,0.08,0.08,0.21,0.22,9.0,9.0,57.0,1.09,0.0
0.0,12.0,3.0,0.0,0.0,2.0,0.51,0.0,4.0,0.8,18.0,1.0,0.0,9.0,0.0,20.99,12.08,3329.99,0.08,0.08,0.3,0.28,4.0,9.0,16.0,9.97,0.0
0.0,2.0,0.0,0.0,2.0,8.0,0.1,0.0,1.0,0.98,5.0,1.0,0.0,9.0,0.0,34.13,4.66,644.67,0.08,0.23,0.95,0.08,8.0,5.0,12.0,0.19,0.0
0.0,1.0,2.0,0.0,0.0,0.0,0.06,0.0,3.0,0.9,4.0,1.0,0.0,9.0,0.0,50.34,4.61,898.38,0.07,0.22,0.87,0.08,16.0,5.0,9.0,2.65,0.0
5.0,3.0,0.0,0.0,1.0,5.0,0.98,0.0,2.0,0.7,6.0,1.0,0.0,2.0,0.0,12.53,3.03,143.66,0.01,0.31,0.53,2.07,3.0,6.0,6.0,12.31,0.0
4.0,2.0,0.0,0.0,0.0,10.0,1.02,0.0,1.0,0.48,5.0,1.0,0.0,5.0,0.0,16.28,3.2,111.61,0.01,0.35,0.62,1.89,2.0,6.0,7.0,5.0,0.0
0.0,4.0,1.0,2.0,0.0,0.0,0.27,0.0,3.0,1.0,6.0,1.0,0.0,9.0,0.0,14.9,13.15,2556.99,0.09,0.08,0.32,0.17,5.0,13.0,20.0,0.43,0.0
2.0,3.0,2.0,1.0,0.0,6.0,0.27,1.0,2.0,0.97,8.0,1.0,0.0,11.0,0.0,14.45,10.94,2137.74,0.06,0.08,0.26,0.16,4.0,14.0,19.0,0.02,0.0
0.0,5.0,0.0,0.0,0.0,7.0,0.43,0.0,1.0,0.97,1.0,1.0,0.0,4.0,0.0,10.05,1.6,976.36,0.05,0.53,0.96,0.17,2.0,4.0,5.0,12.98,0.0
0.0,5.0,0.0,1.0,1.0,1.0,0.26,0.0,4.0,1.0,1.0,1.0,0.0,6.0,0.0,17.32,3.62,99.18,0.03,0.51,0.98,0.21,0.0,6.0,6.0,0.92,0.0
2.0,6.0,2.0,0.0,7.0,4.0,0.22,0.0,1.0,0.92,4.0,2.0,0.0,5.0,0.0,17.99,5.35,571.91,0.03,0.18,0.98,0.17,7.0,7.0,20.0,60.07,0.0
8.0,5.0,3.0,2.0,7.0,1.0,0.21,0.0,1.0,0.91,3.0,3.0,0.0,5.0,0.0,18.74,5.32,558.84,0.03,0.18,0.88,0.06,8.0,8.0,20.0,64.06,0.0
14.0,23.0,3.0,3.0,32.0,35.0,0.15,2.0,4.0,0.43,41.0,4.0,0.0,67.0,0.0,36.82,39.44,69072.45,0.54,0.0,0.45,0.09,28.0,24.0,126.0,37.61,0.0
13.0,21.0,2.0,4.0,33.0,36.0,0.15,2.0,3.0,0.66,39.0,5.0,0.0,67.0,0.0,32.35,39.11,72484.77,0.62,0.02,0.45,0.09,25.0,19.0,124.0,39.68,0.0
2.0,4.0,1.0,0.0,0.0,4.0,0.22,1.0,1.0,0.54,6.0,1.0,0.0,8.0,0.0,19.37,11.3,2368.65,0.07,0.09,0.55,0.22,8.0,9.0,29.0,3.9,0.0
1.0,13.0,1.0,1.0,4.0,0.0,0.22,2.0,3.0,0.49,16.0,1.0,0.0,9.0,0.0,16.35,11.18,2467.43,0.06,0.09,0.38,0.15,9.0,10.0,12.0,0.02,0.0
0.0,9.0,0.0,1.0,0.0,3.0,0.15,0.0,3.0,0.99,5.0,1.0,0.0,6.0,3.0,12.99,34.01,18633.67,0.18,0.03,0.99,0.07,6.0,2.0,16.0,2.75,0.0
2.0,3.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.92,1.0,1.0,0.0,9.0,3.0,16.13,35.77,20279.94,0.18,0.01,0.6,0.07,6.0,4.0,13.0,0.04,0.0
10.0,13.0,2.0,1.0,0.0,22.0,0.38,1.0,3.0,0.42,21.0,4.0,0.0,16.0,0.0,29.5,20.13,11562.9,0.2,0.03,0.14,0.2,14.0,17.0,32.0,34.92,0.0
10.0,13.0,1.0,1.0,5.0,24.0,0.42,1.0,2.0,0.48,22.0,1.0,0.0,17.0,0.0,29.89,20.5,13622.38,0.19,0.04,0.15,0.22,15.0,17.0,32.0,35.27,0.0
25.0,32.0,16.0,1.0,5.0,28.0,0.21,1.0,24.0,1.0,74.0,12.0,0.0,118.0,0.0,54.76,41.29,90148.45,0.62,0.02,0.28,0.17,55.0,35.0,150.0,5.74,0.0
26.0,33.0,18.0,0.0,5.0,31.0,0.22,2.0,25.0,0.96,87.0,7.0,0.0,109.0,0.0,58.11,40.47,80155.4,0.6,0.04,0.46,0.16,51.0,35.0,148.0,6.0,0.0
5.0,2.0,1.0,0.0,1.0,0.0,0.09,0.0,1.0,0.99,21.0,2.0,0.0,11.0,0.0,20.76,9.68,2094.34,0.07,0.11,0.85,0.07,8.0,10.0,18.0,7.81,0.0
4.0,8.0,2.0,0.0,1.0,2.0,0.11,0.0,3.0,0.99,18.0,1.0,0.0,8.0,1.0,22.06,9.83,2303.24,0.16,0.1,0.96,0.04,16.0,9.0,22.0,0.74,0.0
7.0,8.0,1.0,2.0,2.0,5.0,0.13,2.0,1.0,0.25,9.0,1.0,0.0,21.0,0.0,28.08,11.16,5428.13,0.12,0.08,0.95,0.09,10.0,13.0,41.0,7.75,0.0
10.0,5.0,0.0,0.0,1.0,5.0,0.14,3.0,1.0,0.29,1.0,2.0,0.0,23.0,1.0,31.86,13.02,5823.77,0.12,0.08,0.99,0.08,13.0,13.0,32.0,7.84,0.0
0.0,2.0,1.0,0.0,2.0,6.0,0.4,1.0,1.0,0.46,18.0,1.0,0.0,4.0,0.0,15.78,3.42,325.08,0.02,0.24,0.5,0.18,11.0,8.0,11.0,3.8,0.0
0.0,8.0,1.0,0.0,1.0,3.0,0.51,0.0,3.0,0.44,8.0,2.0,0.0,4.0,0.0,15.08,4.42,327.42,0.02,0.22,0.68,0.2,5.0,9.0,11.0,6.61,0.0
16.0,11.0,2.0,5.0,8.0,22.0,0.2,2.0,3.0,0.41,28.0,6.0,0.0,26.0,0.0,18.73,46.74,41061.04,0.28,0.02,0.85,0.12,14.0,20.0,56.0,34.3,0.0
16.0,13.0,1.0,4.0,7.0,21.0,0.22,1.0,2.0,0.41,25.0,5.0,0.0,25.0,0.0,19.73,46.37,45514.13,0.28,0.02,0.96,0.13,14.0,21.0,57.0,34.29,0.0
5.0,13.0,5.0,0.0,3.0,7.0,0.22,0.0,8.0,0.93,44.0,1.0,0.0,38.0,2.0,35.87,25.16,20140.67,0.32,0.04,0.13,0.17,24.0,19.0,48.0,7.49,0.0
5.0,10.0,5.0,0.0,1.0,1.0,0.23,0.0,7.0,1.0,42.0,1.0,0.0,35.0,2.0,31.62,25.91,18613.0,0.31,0.04,0.14,0.17,28.0,15.0,47.0,6.03,0.0
9.0,5.0,4.0,3.0,3.0,6.0,0.15,2.0,3.0,0.94,12.0,2.0,0.0,29.0,0.0,84.56,12.32,15899.99,0.37,0.07,0.34,0.04,24.0,13.0,49.0,10.34,0.0
9.0,4.0,4.0,4.0,0.0,5.0,0.05,1.0,2.0,0.92,12.0,1.0,0.0,33.0,0.0,63.14,13.38,16393.03,0.34,0.07,0.33,0.06,29.0,13.0,50.0,10.45,0.0
3.0,12.0,1.0,3.0,0.0,3.0,0.46,1.0,1.0,0.69,24.0,1.0,0.0,4.0,2.0,9.7,16.16,1998.13,0.05,0.11,0.48,0.35,5.0,9.0,8.0,16.01,0.0
0.0,6.0,1.0,0.0,1.0,1.0,0.33,0.0,1.0,0.35,6.0,1.0,0.0,5.0,3.0,8.31,15.51,1948.95,0.16,0.08,0.68,0.27,5.0,11.0,9.0,1.12,0.0
6.0,8.0,4.0,0.0,4.0,9.0,0.22,1.0,4.0,0.86,19.0,1.0,0.0,14.0,0.0,21.16,27.48,17363.06,0.2,0.04,0.15,0.15,14.0,21.0,39.0,16.84,0.0
6.0,9.0,3.0,4.0,4.0,9.0,0.24,2.0,5.0,0.77,18.0,1.0,0.0,23.0,1.0,21.63,28.97,17835.37,0.19,0.04,0.17,0.15,14.0,20.0,37.0,14.47,0.0
0.0,3.0,1.0,0.0,7.0,0.0,0.19,2.0,2.0,0.47,6.0,1.0,0.0,6.0,4.0,9.69,12.1,1217.58,0.04,0.09,0.56,0.14,5.0,11.0,16.0,54.71,0.0
2.0,1.0,0.0,0.0,6.0,1.0,0.24,2.0,1.0,0.6,2.0,1.0,0.0,7.0,3.0,10.39,11.09,1173.88,0.14,0.09,0.61,0.15,4.0,11.0,17.0,46.16,0.0
1.0,4.0,2.0,1.0,2.0,0.0,0.28,0.0,3.0,0.98,11.0,1.0,0.0,11.0,0.0,17.31,11.87,2900.4,0.07,0.09,0.33,0.21,8.0,10.0,14.0,2.09,0.0
0.0,5.0,1.0,0.0,2.0,15.0,0.25,0.0,1.0,0.97,11.0,1.0,0.0,10.0,0.0,16.78,11.37,2291.83,0.07,0.09,0.3,0.21,9.0,10.0,13.0,1.57,0.0
12.0,11.0,3.0,3.0,4.0,19.0,0.2,2.0,3.0,0.54,24.0,1.0,0.0,23.0,0.0,29.28,21.2,12921.14,0.21,0.05,0.17,0.13,18.0,14.0,48.0,23.2,0.0
15.0,11.0,3.0,3.0,5.0,21.0,0.22,2.0,2.0,0.49,27.0,1.0,0.0,25.0,0.0,28.57,20.97,12378.3,0.21,0.04,0.16,0.13,20.0,15.0,45.0,30.28,0.0
0.0,5.0,0.0,1.0,0.0,1.0,0.57,0.0,1.0,0.35,6.0,4.0,0.0,4.0,0.0,13.03,6.88,301.81,0.21,0.24,0.93,0.38,1.0,7.0,6.0,3.02,0.0
1.0,11.0,0.0,1.0,0.0,5.0,0.57,0.0,1.0,0.33,1.0,5.0,0.0,25.0,0.0,20.87,6.02,4357.15,0.13,0.22,0.96,0.49,1.0,7.0,15.0,5.18,0.0
5.0,22.0,5.0,1.0,0.0,2.0,0.41,0.0,11.0,0.94,52.0,10.0,0.0,30.0,0.0,25.8,30.75,26081.98,0.24,0.03,0.82,0.3,13.0,14.0,39.0,3.7,0.0
4.0,21.0,4.0,0.0,0.0,2.0,0.41,0.0,11.0,0.91,50.0,10.0,0.0,28.0,0.0,22.23,30.66,21923.99,0.24,0.03,0.82,0.3,4.0,12.0,39.0,8.61,0.0
2.0,37.0,3.0,0.0,1.0,6.0,0.68,0.0,5.0,0.11,59.0,16.0,0.0,25.0,1.0,24.24,51.88,66301.56,0.41,0.03,0.9,0.62,19.0,20.0,33.0,3.28,0.0
3.0,30.0,2.0,2.0,4.0,2.0,0.74,0.0,3.0,0.18,61.0,17.0,0.0,28.0,2.0,25.76,50.13,60521.97,0.42,0.02,0.89,0.62,18.0,21.0,31.0,3.28,0.0
3.0,12.0,8.0,7.0,0.0,1.0,0.33,0.0,7.0,1.0,32.0,4.0,0.0,23.0,1.0,34.29,15.65,8565.77,0.18,0.03,0.73,0.27,19.0,11.0,27.0,9.02,0.0
3.0,12.0,9.0,0.0,2.0,1.0,0.33,0.0,7.0,1.0,32.0,3.0,0.0,22.0,0.0,34.34,15.86,9235.84,0.18,0.1,0.57,0.2,24.0,14.0,28.0,1.29,0.0
24.0,22.0,1.0,0.0,20.0,32.0,0.17,2.0,5.0,0.48,45.0,6.0,0.0,47.0,0.0,36.29,47.88,84375.25,0.59,0.04,0.62,0.09,23.0,19.0,135.0,27.11,0.0
22.0,19.0,1.0,2.0,20.0,37.0,0.16,1.0,4.0,0.51,39.0,6.0,0.0,61.0,0.0,38.27,51.93,118532.73,0.56,0.01,0.58,0.09,25.0,20.0,111.0,26.77,0.0
3.0,5.0,2.0,0.0,0.0,3.0,0.6,0.0,2.0,0.67,9.0,3.0,0.0,10.0,0.0,14.01,6.4,708.06,0.03,0.14,0.95,0.32,6.0,9.0,8.0,0.0,0.0
1.0,6.0,1.0,0.0,1.0,0.0,0.44,0.0,2.0,0.68,9.0,2.0,0.0,6.0,0.0,19.89,3.21,1361.35,0.03,0.12,0.99,0.31,6.0,10.0,8.0,3.07,0.0
3.0,9.0,1.0,2.0,0.0,13.0,0.47,1.0,1.0,0.43,17.0,4.0,0.0,9.0,0.0,14.02,15.94,3587.7,0.08,0.07,0.94,0.26,8.0,15.0,20.0,1.14,0.0
4.0,8.0,2.0,0.0,0.0,22.0,0.51,1.0,2.0,0.42,16.0,4.0,0.0,12.0,0.0,15.27,16.05,4338.67,0.11,0.06,0.95,0.27,2.0,15.0,21.0,2.52,0.0
2.0,3.0,2.0,0.0,2.0,6.0,0.25,1.0,3.0,0.91,5.0,1.0,0.0,8.0,1.0,20.35,9.85,2012.09,0.06,0.1,0.54,0.18,12.0,14.0,11.0,4.02,0.0
3.0,3.0,1.0,0.0,0.0,2.0,0.25,2.0,3.0,0.82,5.0,1.0,0.0,8.0,1.0,20.44,9.48,1644.7,0.06,0.1,0.44,0.18,12.0,14.0,11.0,14.75,0.0
2.0,39.0,6.0,3.0,1.0,1.0,0.4,0.0,11.0,0.73,85.0,8.0,0.0,47.0,1.0,40.87,40.4,65787.33,0.49,0.01,0.63,0.38,31.0,20.0,52.0,8.36,0.0
2.0,45.0,7.0,4.0,0.0,4.0,0.39,0.0,12.0,0.6,81.0,8.0,0.0,46.0,1.0,37.19,41.6,66223.04,0.53,0.05,0.5,0.35,31.0,20.0,54.0,8.15,0.0
5.0,2.0,0.0,2.0,0.0,0.0,0.08,0.0,1.0,0.97,6.0,2.0,0.0,16.0,2.0,30.12,9.67,3085.74,0.07,0.13,0.92,0.05,11.0,7.0,20.0,1.33,0.0
4.0,3.0,0.0,2.0,1.0,0.0,0.07,0.0,2.0,1.0,1.0,1.0,0.0,13.0,3.0,35.2,9.44,2611.45,0.09,0.1,1.0,0.04,10.0,8.0,22.0,8.42,0.0
3.0,2.0,1.0,0.0,2.0,3.0,0.17,2.0,1.0,0.5,6.0,1.0,0.0,12.0,0.0,48.89,7.47,2428.14,0.11,0.13,0.56,0.09,19.0,12.0,20.0,18.49,0.0
4.0,3.0,2.0,0.0,2.0,10.0,0.2,2.0,1.0,0.53,13.0,1.0,0.0,12.0,0.0,36.96,7.19,2466.15,0.12,0.12,0.62,0.1,21.0,11.0,21.0,19.5,0.0
37.0,26.0,10.0,2.0,9.0,9.0,0.47,0.0,3.0,0.41,64.0,9.0,0.0,40.0,0.0,63.88,39.11,30865.18,0.45,0.05,0.66,0.07,65.0,22.0,204.0,16.21,0.0
49.0,23.0,10.0,0.0,7.0,0.0,0.24,0.0,3.0,0.12,59.0,9.0,0.0,45.0,1.0,81.12,22.26,33860.88,0.46,0.04,0.7,0.07,47.0,23.0,201.0,22.42,0.0
0.0,48.0,20.0,0.0,0.0,81.0,0.99,1.0,26.0,0.91,97.0,4.0,0.0,1.0,0.0,12.56,0.33,4114.02,0.01,0.0,0.33,0.18,3.0,1.0,177.0,2.45,0.0
1.0,44.0,19.0,0.0,0.0,82.0,1.04,1.0,25.0,0.79,104.0,6.0,0.0,4.0,0.0,6.05,3.35,4777.0,0.04,0.01,0.21,0.12,1.0,0.0,177.0,3.65,0.0
7.0,6.0,1.0,0.0,2.0,9.0,0.32,1.0,1.0,0.48,10.0,2.0,0.0,9.0,0.0,10.98,23.52,6497.7,0.09,0.04,0.25,0.17,6.0,14.0,23.0,30.11,0.0
7.0,4.0,0.0,1.0,3.0,10.0,0.33,1.0,1.0,0.65,12.0,3.0,0.0,9.0,0.0,15.64,24.83,5772.73,0.09,0.06,0.28,0.17,4.0,13.0,23.0,29.51,0.0
9.0,1.0,2.0,0.0,6.0,3.0,0.14,1.0,3.0,0.96,7.0,1.0,0.0,16.0,0.0,30.28,8.82,2395.37,0.08,0.12,0.54,0.06,16.0,12.0,28.0,32.01,0.0
3.0,4.0,3.0,0.0,9.0,15.0,0.13,2.0,2.0,0.97,6.0,1.0,0.0,15.0,0.0,30.97,8.82,2438.33,0.06,0.13,0.48,0.17,18.0,12.0,27.0,31.37,0.0
0.0,7.0,0.0,5.0,0.0,1.0,0.03,0.0,1.0,0.9,2.0,1.0,0.0,33.0,0.0,131.57,11.99,22550.24,0.56,0.08,0.97,0.11,37.0,8.0,38.0,12.87,0.0
2.0,1.0,1.0,6.0,0.0,1.0,0.04,0.0,1.0,0.91,15.0,1.0,0.0,33.0,0.0,132.61,3.05,20502.98,0.49,0.07,0.95,0.02,36.0,8.0,42.0,14.12,0.0
1.0,15.0,3.0,2.0,0.0,8.0,0.25,0.0,6.0,0.78,39.0,3.0,0.0,18.0,2.0,18.27,23.38,10335.13,0.14,0.02,0.55,0.19,12.0,17.0,46.0,13.53,0.0
7.0,13.0,3.0,2.0,0.0,4.0,0.4,0.0,6.0,0.79,33.0,3.0,0.0,14.0,1.0,18.68,23.38,9896.21,0.13,0.06,0.43,0.2,15.0,15.0,43.0,18.34,0.0
3.0,11.0,1.0,2.0,1.0,0.0,1.16,0.0,2.0,0.32,10.0,4.0,0.0,1.0,1.0,11.91,5.11,4487.63,0.09,0.0,0.83,0.55,14.0,0.0,11.0,6.59,0.0
3.0,11.0,0.0,0.0,0.0,1.0,0.95,0.0,2.0,0.34,19.0,4.0,0.0,3.0,1.0,10.07,2.34,12216.22,0.08,0.0,0.82,0.42,3.0,1.0,11.0,2.06,0.0
3.0,9.0,1.0,17.0,1.0,4.0,0.12,2.0,1.0,0.61,11.0,1.0,0.0,4.0,0.0,23.16,14.31,3322.47,0.12,0.07,0.34,0.09,12.0,15.0,28.0,79.07,0.0
3.0,6.0,1.0,17.0,0.0,10.0,0.11,1.0,2.0,0.8,12.0,1.0,0.0,3.0,0.0,22.09,15.69,4540.43,0.11,0.06,0.34,0.11,12.0,14.0,30.0,79.05,0.0
5.0,3.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,0.47,4.0,1.0,0.0,8.0,1.0,7.38,16.04,1817.33,0.04,0.08,0.35,0.18,3.0,12.0,11.0,3.97,0.0
1.0,2.0,0.0,0.0,2.0,1.0,0.24,0.0,1.0,0.5,5.0,1.0,0.0,8.0,2.0,6.92,16.4,1849.51,0.03,0.05,0.37,0.18,3.0,13.0,11.0,0.48,0.0
11.0,6.0,4.0,3.0,5.0,10.0,0.12,1.0,2.0,0.75,17.0,3.0,0.0,30.0,0.0,53.02,16.89,10790.19,0.36,0.06,0.76,0.08,23.0,17.0,53.0,25.79,0.0
12.0,9.0,5.0,4.0,6.0,10.0,0.12,2.0,2.0,0.77,17.0,3.0,0.0,28.0,0.0,52.83,17.72,17728.84,0.3,0.04,0.72,0.07,24.0,15.0,53.0,26.73,0.0
17.0,8.0,9.0,0.0,4.0,15.0,0.12,2.0,3.0,0.87,30.0,2.0,0.0,40.0,2.0,47.96,20.57,24442.17,0.34,0.05,0.2,0.07,27.0,15.0,67.0,11.05,0.0
17.0,6.0,9.0,0.0,6.0,18.0,0.16,1.0,3.0,0.85,30.0,1.0,0.0,37.0,2.0,41.08,24.32,21786.08,0.31,0.06,0.12,0.07,29.0,18.0,94.0,13.28,0.0
1.0,6.0,0.0,0.0,2.0,10.0,0.58,2.0,1.0,0.26,12.0,2.0,0.0,8.0,0.0,7.53,12.36,1740.41,0.04,0.08,0.63,0.41,4.0,9.0,9.0,6.1,0.0
1.0,2.0,0.0,0.0,3.0,13.0,0.63,1.0,1.0,0.24,11.0,1.0,0.0,13.0,0.0,7.88,14.95,1718.04,0.04,0.06,0.79,0.39,3.0,12.0,9.0,0.0,0.0
27.0,6.0,6.0,2.0,25.0,13.0,0.08,2.0,3.0,0.82,62.0,2.0,0.0,52.0,0.0,76.03,40.01,102004.38,0.86,0.03,0.31,0.04,31.0,13.0,122.0,36.0,0.0
26.0,9.0,5.0,2.0,27.0,13.0,0.05,2.0,3.0,0.92,49.0,2.0,0.0,46.0,0.0,63.47,39.26,110394.12,0.87,0.02,0.23,0.01,34.0,18.0,111.0,39.35,0.0
11.0,7.0,6.0,0.0,19.0,7.0,0.15,2.0,1.0,0.31,18.0,1.0,0.0,16.0,0.0,35.53,10.33,3922.21,0.13,0.1,0.5,0.05,20.0,10.0,51.0,49.61,0.0
8.0,5.0,6.0,1.0,19.0,7.0,0.15,1.0,2.0,0.3,19.0,1.0,0.0,17.0,0.0,37.2,9.99,3959.76,0.13,0.1,0.26,0.06,19.0,10.0,49.0,54.1,0.0
22.0,18.0,12.0,1.0,3.0,3.0,0.32,0.0,13.0,1.0,28.0,1.0,0.0,42.0,0.0,42.23,18.26,12347.22,0.26,0.06,0.08,0.16,28.0,25.0,70.0,8.36,0.0
