V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.8,115.0,1.0,0.0,1.0,0.0,0.0,562.0,1.0,0.8,1.0,0.0,0.0,302.2,1.0,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,122.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,1.0,0.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,144.4,1.0,0.0,0.19999999999999996,0.0,0.0,673.6,0.0,0.8,1.0,0.0,0.0,250.6,1.0,0.0,0.0,0.0,0.8,353.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,166.4,1.0,0.0,0.8,0.8,0.0,661.6,0.19999999999999996,0.8,1.8,0.0,0.8,306.6,1.0,0.0,0.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.0,1.0,0.0,1.0,0.0,0.0,565.2,0.0,0.0,1.8,0.0,0.8,350.2,0.0,0.0,1.0,0.0,0.0,391.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.4,1.0,0.0,0.0,0.0,0.0,611.6,0.8,0.0,0.0,0.0,1.0,280.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.8,1.0,0.0,1.0,0.0,0.0,624.0,0.8,0.0,0.19999999999999996,0.8,0.0,577.8,0.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,133.2,1.0,0.0,1.8,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,732.0,0.0,0.0,0.8,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,134.2,1.0,0.0,0.8,0.0,0.0,812.0,0.0,1.0,1.8,0.0,0.0,484.6,0.0,0.8,1.8,0.0,0.19999999999999996,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,133.2,1.0,0.0,1.8,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,732.0,0.0,0.0,0.8,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,89.8,1.0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,1.0,0.8,1.0,380.2,0.0,0.0,1.0,0.0,1.0,312.2,0.0,0.0,0.0,0.0,1.0,0.0
0.8,105.0,1.0,0.0,1.0,1.8,0.0,812.0,0.0,0.0,1.8,0.0,0.0,572.6,0.0,0.8,1.0,0.0,1.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.4,1.0,0.0,1.0,0.0,0.0,225.4,0.0,0.0,1.0,0.8,0.0,516.0,0.0,0.0,1.0,0.0,0.0,363.2,0.0,0.0,0.0,0.0,1.0,0.0
1.0,98.2,1.0,0.0,0.0,0.8,0.0,812.0,0.0,0.8,0.0,0.0,0.0,568.2,0.0,1.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.8,1.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,0.8,0.0,0.0,559.4,0.0,0.8,1.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.8,0.0
1.8,65.0,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,1.0,0.0,0.0,325.0,0.8,0.0,1.8,0.0,0.0,524.8,0.0,0.0,0.0,0.0,0.0,0.0
1.8,137.4,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,0.0,0.0,0.0,448.4,0.19999999999999996,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,53.8,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.8,0.8,435.2,0.8,0.0,1.0,0.0,0.8,379.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.4,1.0,0.0,1.8,0.0,0.0,562.0,1.0,0.0,1.0,0.8,0.8,321.2,0.0,0.0,1.0,0.0,0.8,319.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,119.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.19999999999999996,0.0,0.0,347.0,0.19999999999999996,0.8,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,174.2,1.0,0.0,1.0,0.0,0.0,624.0,0.8,0.0,1.0,0.19999999999999996,0.0,496.8,0.0,0.0,0.19999999999999996,0.0,0.0,407.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,79.19999999999999,1.0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,1.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,363.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,90.8,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,1.0,1.0,486.6,0.0,0.0,0.8,0.0,1.0,299.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,313.2,1.0,0.0,0.0,0.0,0.0,136.6,0.0,0.8,1.0,0.0,0.0,506.4,0.8,0.0,0.8,0.0,1.8,393.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.8,1.0,0.0,0.8,0.0,0.0,849.0,0.8,1.0,1.0,0.0,1.0,271.4,1.8,0.0,0.8,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,80.0,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,550.6,0.0,0.0,0.19999999999999996,0.0,1.0,379.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,25.2,1.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,528.6,0.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,133.8,1.0,0.0,0.19999999999999996,1.0,0.0,874.0,0.0,0.0,1.0,0.0,0.0,588.0,0.0,0.0,0.19999999999999996,0.0,0.0,415.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.4,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,1.8,0.0,588.0,0.0,0.0,0.8,0.0,0.8,262.2,0.0,0.0,0.0,0.0,0.8,0.0
0.19999999999999996,78.4,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,1.0,468.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.4,1.0,0.0,1.0,1.0,0.0,974.0,0.8,0.0,0.8,0.0,0.0,235.39999999999998,0.8,1.0,1.8,0.0,0.0,454.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.6,1.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,0.19999999999999996,0.0,0.0,500.0,0.0,0.0,0.19999999999999996,0.0,0.0,339.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,84.80000000000001,1.0,0.0,1.0,0.19999999999999996,0.0,737.4,0.8,0.0,0.8,0.0,0.0,574.8,0.0,0.8,1.8,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.4,1.0,0.0,1.8,0.0,0.0,575.6,0.8,0.0,0.8,0.0,0.0,425.2,0.0,1.0,1.8,0.0,0.0,505.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.0,1.0,0.0,0.0,0.0,0.0,624.0,1.0,1.0,1.8,0.0,0.0,219.0,1.8,0.8,0.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,140.6,1.0,0.0,1.0,0.0,0.0,573.6,0.19999999999999996,0.0,1.8,1.8,0.0,512.4,0.8,0.0,1.8,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.600000000000001,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.2,1.0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,453.0,0.8,0.19999999999999996,0.19999999999999996,0.0,0.0,968.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.6,1.0,0.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,593.0,1.0,0.0,0.0,0.0,0.0,927.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,290.4,1.0,0.0,1.0,0.0,0.0,624.0,0.8,0.0,1.0,0.0,0.0,355.0,0.8,0.0,0.19999999999999996,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,169.4,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,459.4,1.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,53.8,1.0,0.0,1.8,0.0,0.0,562.0,0.8,0.0,1.0,0.8,0.8,267.0,0.0,0.0,1.0,0.0,0.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.4,1.0,0.0,1.0,0.0,0.0,225.4,0.0,0.0,1.0,0.8,0.0,516.0,0.0,0.0,1.0,0.0,0.0,363.2,0.0,0.0,0.0,0.0,1.0,0.0
1.0,109.0,1.0,0.0,1.0,0.0,0.0,565.2,0.0,0.0,1.8,0.0,0.8,350.2,0.0,0.0,1.0,0.0,0.0,391.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,126.2,1.0,0.0,1.0,0.8,0.0,861.6,0.0,0.0,1.0,1.0,0.0,718.8,1.0,0.0,0.0,0.0,1.0,347.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,732.0,0.0,0.0,1.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,128.8,1.0,0.0,0.8,0.0,0.0,558.0,0.0,0.0,0.0,0.0,0.8,341.2,1.8,0.0,0.8,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.599999999999994,1.0,0.0,1.0,0.0,0.0,199.6,1.0,0.0,1.0,0.0,0.0,192.6,1.0,0.0,0.0,0.0,1.0,171.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.8,1.0,0.0,1.0,0.0,0.0,424.6,0.8,1.8,1.0,0.8,0.0,550.6,0.8,0.0,0.19999999999999996,0.0,0.8,363.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,32.2,1.0,0.0,1.0,0.0,0.0,724.0,1.0,0.0,1.0,1.8,0.0,215.4,1.8,0.0,0.8,0.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.2,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.8,0.0,0.0,493.4,0.8,0.0,0.19999999999999996,0.0,0.0,470.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,47.0,1.0,0.0,0.19999999999999996,0.0,0.19999999999999996,325.4,1.0,0.8,1.0,0.0,0.8,261.6,1.8,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,137.4,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,0.0,0.0,0.0,448.4,0.19999999999999996,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.6,1.0,0.0,0.19999999999999996,1.0,0.0,874.0,0.0,0.8,0.0,0.0,0.0,519.8,0.0,1.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,134.6,1.0,0.0,1.0,1.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,492.4,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.8,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,283.6,0.19999999999999996,0.0,0.8,0.0,0.8,283.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
1.8,28.8,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,479.2,0.0,0.0,1.0,0.0,1.0,373.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.6,1.0,0.0,0.19999999999999996,0.8,0.0,813.6,0.0,0.0,1.0,0.0,0.0,407.6,1.0,0.8,0.8,0.0,1.0,385.6,0.0,0.0,0.0,0.0,1.0,0.0
0.8,133.2,1.0,0.0,1.8,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,732.0,0.0,0.0,0.8,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.6,1.0,0.0,1.0,0.0,0.0,574.4,0.19999999999999996,0.0,1.0,0.8,0.0,705.4,0.0,0.0,0.19999999999999996,0.0,0.0,605.0,0.0,0.0,0.0,0.0,1.8,0.0
0.8,74.6,1.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.8,0.0
0.0,150.4,1.0,0.0,1.8,0.0,0.0,575.6,0.8,0.0,0.8,0.0,0.0,425.2,0.0,1.0,1.8,0.0,0.0,505.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.2,1.0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,453.0,0.8,0.19999999999999996,0.19999999999999996,0.0,0.0,968.6,0.0,0.0,0.0,0.0,0.0,0.0
0.8,126.2,1.0,0.0,1.0,0.8,0.0,861.6,0.0,0.0,1.0,1.0,0.0,718.8,1.0,0.0,0.0,0.0,1.0,347.2,0.0,0.0,0.0,0.0,0.0,0.0
1.8,28.8,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,479.2,0.0,0.0,1.0,0.0,1.0,373.2,0.0,0.0,0.0,0.0,0.0,0.0
1.8,21.6,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,485.8,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.8,1.0,0.0,1.0,0.0,0.0,737.4,0.8,0.0,1.8,0.8,0.0,257.4,0.8,0.8,0.19999999999999996,0.0,0.8,553.8,0.0,0.0,0.0,0.0,1.0,0.0
0.0,324.6,1.0,0.0,0.19999999999999996,0.0,0.0,136.6,0.19999999999999996,1.0,1.0,0.0,0.0,508.6,0.8,0.0,1.0,0.0,1.8,413.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,255.8,1.0,0.0,1.0,0.0,0.0,673.6,0.0,0.0,1.8,0.0,0.0,358.0,1.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,25.2,1.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,528.6,0.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,26.2,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,1.0,1.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.8,1.0,0.0,1.8,0.0,0.0,486.6,0.0,0.8,1.0,0.0,0.8,463.6,0.8,0.0,0.8,0.0,0.0,270.2,0.0,0.0,0.0,0.0,1.8,0.0
0.0,248.4,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,1.8,0.0,588.0,0.0,0.0,0.8,0.0,0.8,262.2,0.0,0.0,0.0,0.0,0.8,0.0
0.0,48.199999999999996,1.0,0.0,1.0,0.0,0.0,437.0,0.8,0.8,1.0,0.0,0.0,428.6,0.8,0.0,1.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,104.8,1.0,0.0,1.0,0.8,0.0,1012.0,0.0,0.0,1.0,0.0,0.0,398.4,0.0,0.0,1.0,0.0,0.0,257.8,0.0,0.8,0.0,0.0,0.0,0.0
0.8,294.4,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,357.2,0.8,0.0,0.19999999999999996,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,294.4,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,357.2,0.8,0.0,0.19999999999999996,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.199999999999999,1.0,0.0,1.8,0.0,1.0,261.6,1.0,0.0,1.0,0.0,0.8,461.6,0.8,0.0,1.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.8,1.0,0.0,1.0,0.8,0.0,812.0,1.0,0.0,0.8,0.0,0.0,559.4,0.0,0.8,1.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.8,0.0
0.8,107.6,1.0,0.0,1.8,0.0,1.0,624.0,0.0,0.0,1.0,0.0,0.8,382.4,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.8,0.0,0.0,0.0,0.0
1.0,242.8,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.8,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,80.0,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,550.6,0.0,0.0,0.19999999999999996,0.0,1.0,379.2,0.0,0.0,0.0,0.0,0.8,0.0
1.8,71.2,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,335.0,1.0,0.0,0.0,0.0,0.0,444.8,0.0,0.8,0.0,0.0,0.0,0.0
0.0,79.0,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.8,1.0,0.0,0.8,315.4,0.19999999999999996,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.4,1.0,0.0,1.8,1.0,0.0,985.0,0.0,0.0,0.8,0.0,0.0,489.2,0.0,0.0,1.8,0.0,0.0,405.6,0.0,0.0,0.0,0.0,0.8,0.0
0.8,182.6,1.0,0.0,1.0,0.0,0.0,673.6,0.8,0.0,1.0,1.0,0.0,433.8,0.8,0.0,0.19999999999999996,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,83.2,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,0.8,0.0,0.0,633.0,0.0,1.8,0.8,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,69.0,1.0,0.0,1.0,0.19999999999999996,0.0,824.4,0.8,0.0,0.8,0.0,0.0,614.4,0.0,1.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.6,1.0,0.0,1.0,0.0,0.0,574.4,0.19999999999999996,0.0,1.0,0.8,0.0,705.4,0.0,0.0,0.19999999999999996,0.0,0.0,605.0,0.0,0.0,0.0,0.0,1.8,0.0
0.8,79.19999999999999,1.0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,1.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,363.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.0,1.0,0.0,1.8,0.0,0.0,562.0,0.8,0.0,1.0,0.8,0.8,323.4,0.0,0.0,0.8,0.0,0.8,319.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,91.8,1.0,0.0,1.0,0.0,1.0,687.0,1.0,0.0,1.0,0.0,0.0,352.8,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,28.8,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,479.2,0.0,0.0,1.0,0.0,1.0,373.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.4,1.0,0.0,1.8,0.0,0.0,562.0,1.0,0.0,1.0,0.8,0.8,321.2,0.0,0.0,1.0,0.0,0.8,319.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,125.2,1.0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,453.0,0.8,0.19999999999999996,0.19999999999999996,0.0,0.0,968.6,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.8,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,0.0,0.0,0.0,537.4,0.0,0.0,0.8,0.0,0.0,340.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,107.6,1.0,0.0,1.8,0.0,1.0,624.0,0.0,0.0,1.0,0.0,0.8,382.4,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.8,145.4,1.0,0.0,1.0,0.0,0.0,573.6,1.0,0.0,0.0,0.0,0.0,526.4,0.0,0.0,1.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,108.0,1.0,0.0,1.0,0.0,0.0,350.0,0.19999999999999996,0.8,1.0,0.0,0.0,358.0,0.19999999999999996,0.0,0.0,0.0,0.8,484.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.0,1.0,0.0,1.0,0.8,0.0,624.0,0.0,0.0,0.19999999999999996,0.8,0.0,626.2,0.0,0.0,1.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,75.4,1.0,0.0,1.8,0.8,0.0,812.0,0.0,0.8,1.0,0.0,0.0,523.2,0.0,0.0,1.0,0.0,0.0,290.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,182.6,1.0,0.0,1.0,0.0,0.0,673.6,0.8,0.0,1.0,1.0,0.0,433.8,0.8,0.0,0.19999999999999996,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.2,1.0,0.0,1.0,0.8,0.0,1048.6,0.0,0.0,1.0,0.8,0.0,568.4,0.8,0.0,0.8,0.0,0.19999999999999996,286.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.4,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,1.8,0.0,588.0,0.0,0.0,0.8,0.0,0.8,262.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,32.2,1.0,0.0,1.0,0.0,0.0,724.0,1.0,0.0,1.0,1.8,0.0,215.4,1.8,0.0,0.8,0.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.6,1.0,0.0,1.0,0.0,0.0,574.4,0.19999999999999996,0.0,1.0,0.8,0.0,705.4,0.0,0.0,0.19999999999999996,0.0,0.0,605.0,0.0,0.0,0.0,0.0,1.8,0.0
0.0,113.8,1.0,0.0,1.0,0.0,0.0,574.4,1.8,0.0,0.0,0.0,0.0,437.4,0.0,1.0,1.8,0.0,1.0,524.0,0.0,0.8,0.0,0.0,0.0,0.0
0.8,185.2,1.0,0.0,1.0,0.8,0.0,687.0,0.0,0.0,1.0,1.0,0.0,532.2,0.0,0.0,0.8,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,204.4,1.0,0.0,1.0,0.0,0.0,824.4,0.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,1.0,0.0,0.8,383.0,0.0,0.0,0.0,0.0,1.8,0.0
0.8,204.4,1.0,0.0,1.0,0.0,0.0,824.4,0.0,0.0,1.0,0.0,0.0,444.0,0.0,0.0,1.0,0.0,0.8,383.0,0.0,0.0,0.0,0.0,1.8,0.0
0.0,91.4,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,732.0,0.0,0.0,1.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.4,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,1.8,0.0,588.0,0.0,0.0,0.8,0.0,0.8,262.2,0.0,0.0,0.0,0.0,0.8,0.0
0.0,4.0,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,204.4,0.19999999999999996,0.0,0.8,0.0,0.8,337.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
0.8,144.4,1.0,0.0,0.19999999999999996,0.0,0.0,673.6,0.0,0.8,1.0,0.0,0.0,250.6,1.0,0.0,0.0,0.0,0.8,353.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,43.599999999999994,1.0,0.0,1.0,0.0,0.0,437.0,0.8,0.8,1.0,0.0,0.0,437.6,0.8,0.0,0.8,0.0,0.19999999999999996,371.2,0.0,0.0,0.0,0.0,0.8,0.0
1.0,4.600000000000001,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,421.0,0.8,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,88.2,1.0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,1.0,281.6,0.0,0.0,1.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,78.4,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,508.8,0.0,0.0,1.8,0.0,0.8,428.8,0.0,0.0,0.0,0.0,0.8,0.0
0.8,349.2,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,653.4,0.0,0.0,0.8,0.0,1.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,135.8,1.0,0.0,1.0,0.0,0.0,812.0,0.0,0.8,1.8,0.0,0.0,482.4,0.0,0.8,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,113.0,1.0,0.0,1.0,0.0,0.0,562.0,0.8,1.0,1.0,0.0,0.0,339.6,0.8,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,64.0,1.0,0.0,1.8,0.0,0.0,624.0,0.0,0.0,0.8,0.0,0.8,488.0,0.0,1.8,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.4,1.0,0.0,1.0,1.8,0.0,874.0,0.8,0.0,0.19999999999999996,0.0,0.0,353.8,1.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,134.6,1.0,0.0,1.0,1.0,0.0,624.0,0.0,0.8,1.0,0.0,0.0,492.4,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.2,1.0,0.0,1.0,1.8,0.8,624.0,0.0,0.0,1.0,0.0,0.0,586.6,0.0,0.0,1.8,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.6,1.0,0.0,1.0,0.0,0.8,624.0,0.0,0.8,1.0,0.0,0.0,384.6,0.0,0.0,0.0,0.0,0.8,404.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8,80.8,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,504.4,0.0,0.0,0.0,0.0,0.0,405.8,0.0,0.0,0.0,0.0,1.0,0.0
0.0,87.4,1.0,0.0,1.0,1.0,0.0,886.6,0.19999999999999996,0.0,1.0,0.0,0.0,328.6,0.8,0.8,1.8,0.0,0.0,756.6,0.0,0.0,0.0,0.0,0.0,0.0
0.8,114.6,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,0.0,0.0,563.8,0.8,0.0,0.19999999999999996,0.0,0.0,706.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
0.0,32.8,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,283.6,0.19999999999999996,0.0,0.8,0.0,0.8,283.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
