state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
38.0,167.0,422.0,53.0,0.0,0.0,181.2,122.0,268.8,75.0,214.7,86.0,7.0,4.0,0.0,0.0
34.0,167.0,410.0,56.0,0.0,0.0,181.3,122.0,250.8,76.0,213.5,90.0,7.0,4.0,0.0,0.0
38.0,168.0,410.0,28.0,0.0,0.0,181.2,121.0,260.2,85.0,212.3,89.0,7.0,3.0,0.0,0.0
28.0,138.0,412.0,2298.0,0.0,0.0,65.9,116.0,162.6,112.0,160.9,81.0,13.0,4.0,1.0,0.0
32.0,139.0,429.0,2185.0,0.0,0.0,62.2,115.0,177.5,113.0,170.0,82.0,14.0,4.0,1.0,0.0
31.0,139.0,421.0,2139.0,0.0,0.0,55.2,116.0,174.1,113.0,168.3,81.0,14.0,3.0,1.0,0.0
22.0,107.0,500.0,515.0,0.0,0.0,191.6,73.0,156.4,119.0,225.4,75.0,6.0,7.0,3.0,0.0
20.0,104.0,493.0,608.0,0.0,0.0,178.4,72.0,156.4,119.0,230.3,76.0,7.0,7.0,2.0,0.0
23.0,106.0,504.0,509.0,0.0,0.0,199.6,72.0,156.7,122.0,231.2,71.0,6.0,8.0,2.0,0.0
36.0,184.0,419.0,3008.0,0.0,0.0,167.7,132.0,162.1,123.0,160.9,80.0,9.0,3.0,0.0,0.0
35.0,183.0,422.0,2954.0,0.0,0.0,165.1,133.0,162.5,123.0,155.8,80.0,9.0,4.0,0.0,0.0
34.0,183.0,413.0,3093.0,0.0,0.0,167.1,133.0,160.6,123.0,157.0,81.0,9.0,3.0,0.0,0.0
24.0,173.0,505.0,953.0,0.0,0.0,193.0,86.0,182.6,106.0,191.8,72.0,7.0,3.0,3.0,0.0
24.0,172.0,507.0,954.0,0.0,0.0,192.3,85.0,183.2,102.0,185.5,76.0,8.0,3.0,3.0,0.0
25.0,164.0,502.0,945.0,0.0,0.0,192.3,83.0,189.0,100.0,194.6,78.0,7.0,3.0,2.0,0.0
3.0,67.0,411.0,2248.0,0.0,0.0,174.0,114.0,226.2,128.0,172.0,98.0,5.0,8.0,4.0,0.0
3.0,68.0,412.0,2026.0,0.0,0.0,185.1,114.0,221.5,123.0,171.0,98.0,5.0,8.0,4.0,0.0
2.0,67.0,408.0,2319.0,0.0,0.0,170.5,114.0,221.2,124.0,169.3,99.0,6.0,7.0,3.0,0.0
1.0,130.0,408.0,1297.0,0.0,0.0,293.7,78.0,146.2,106.0,162.8,98.0,13.0,3.0,1.0,0.0
2.0,128.0,410.0,1264.0,0.0,0.0,251.6,78.0,143.1,106.0,163.3,98.0,13.0,3.0,1.0,0.0
1.0,128.0,409.0,1325.0,0.0,0.0,283.1,78.0,150.6,106.0,163.1,100.0,13.0,4.0,1.0,0.0
14.0,156.0,423.0,4401.0,0.0,0.0,172.2,111.0,255.9,88.0,214.9,92.0,10.0,1.0,0.0,0.0
13.0,156.0,415.0,4391.0,0.0,0.0,166.6,113.0,258.1,89.0,214.5,93.0,10.0,2.0,0.0,0.0
15.0,155.0,412.0,4379.0,0.0,0.0,160.1,111.0,259.6,89.0,215.7,93.0,9.0,2.0,0.0,0.0
27.0,91.0,506.0,1670.0,0.0,0.0,230.8,132.0,152.9,94.0,262.4,95.0,12.0,3.0,0.0,0.0
24.0,92.0,491.0,1677.0,0.0,0.0,237.5,120.0,153.0,93.0,263.6,94.0,12.0,3.0,1.0,0.0
26.0,88.0,504.0,1693.0,0.0,0.0,240.1,120.0,153.7,93.0,253.2,95.0,12.0,3.0,1.0,0.0
21.0,152.0,414.0,388.0,0.0,0.0,241.9,104.0,107.7,95.0,196.8,128.0,9.0,2.0,2.0,0.0
23.0,151.0,415.0,118.0,0.0,0.0,241.2,104.0,100.4,96.0,203.8,128.0,9.0,1.0,2.0,0.0
22.0,151.0,415.0,292.0,0.0,0.0,240.2,102.0,106.9,96.0,191.2,128.0,9.0,2.0,1.0,0.0
30.0,94.0,410.0,2944.0,0.0,0.0,114.0,114.0,184.3,76.0,204.0,77.0,4.0,2.0,2.0,0.0
30.0,94.0,414.0,3335.0,0.0,0.0,123.4,114.0,186.0,81.0,217.7,78.0,5.0,2.0,3.0,0.0
30.0,93.0,412.0,3348.0,0.0,0.0,111.3,115.0,198.3,80.0,203.2,77.0,4.0,1.0,2.0,0.0
35.0,80.0,409.0,4236.0,0.0,0.0,160.8,106.0,210.4,136.0,173.6,77.0,3.0,2.0,1.0,0.0
33.0,80.0,413.0,4693.0,0.0,0.0,159.0,106.0,210.3,137.0,173.5,73.0,3.0,2.0,2.0,0.0
33.0,81.0,413.0,4124.0,0.0,0.0,166.1,105.0,210.6,137.0,173.8,78.0,3.0,2.0,2.0,0.0
27.0,99.0,411.0,635.0,0.0,0.0,216.8,106.0,127.5,119.0,251.9,66.0,9.0,1.0,2.0,0.0
28.0,97.0,416.0,676.0,0.0,0.0,219.6,107.0,130.6,133.0,235.4,66.0,9.0,0.0,2.0,0.0
28.0,100.0,413.0,642.0,0.0,0.0,217.7,107.0,126.1,122.0,243.2,66.0,9.0,1.0,3.0,0.0
49.0,78.0,508.0,4114.0,0.0,0.0,191.0,98.0,198.1,65.0,220.9,70.0,11.0,3.0,0.0,0.0
49.0,78.0,505.0,3864.0,0.0,0.0,184.3,98.0,192.7,65.0,215.7,69.0,10.0,2.0,0.0,0.0
45.0,77.0,507.0,4280.0,0.0,0.0,190.5,98.0,196.1,66.0,217.1,66.0,11.0,3.0,0.0,0.0
6.0,84.0,414.0,1468.0,0.0,0.0,174.5,146.0,212.0,130.0,90.3,92.0,10.0,7.0,2.0,0.0
5.0,79.0,415.0,1523.0,0.0,0.0,165.4,137.0,211.5,130.0,85.3,90.0,10.0,7.0,3.0,0.0
6.0,88.0,415.0,1463.0,0.0,0.0,166.8,143.0,213.4,128.0,91.2,91.0,9.0,6.0,2.0,0.0
46.0,146.0,409.0,2447.0,0.0,0.0,103.4,119.0,174.7,88.0,170.2,83.0,7.0,4.0,0.0,0.0
42.0,144.0,418.0,2486.0,0.0,0.0,97.2,118.0,167.8,87.0,166.0,82.0,6.0,3.0,0.0,0.0
46.0,143.0,416.0,2501.0,0.0,0.0,97.4,118.0,173.2,92.0,176.2,83.0,7.0,4.0,0.0,0.0
12.0,46.0,499.0,3344.0,0.0,0.0,191.6,114.0,276.1,99.0,61.0,79.0,9.0,2.0,2.0,0.0
14.0,44.0,506.0,3378.0,0.0,0.0,196.4,114.0,273.7,99.0,68.6,79.0,10.0,3.0,2.0,0.0
8.0,47.0,509.0,3339.0,0.0,0.0,186.9,112.0,272.8,98.0,61.5,80.0,9.0,2.0,2.0,0.0
28.0,102.0,506.0,4431.0,0.0,0.0,68.9,81.0,229.1,107.0,136.9,105.0,10.0,2.0,2.0,0.0
28.0,101.0,501.0,4421.0,0.0,0.0,69.3,85.0,223.1,107.0,122.0,102.0,11.0,2.0,1.0,0.0
28.0,103.0,506.0,4419.0,0.0,0.0,70.3,87.0,228.6,106.0,127.6,104.0,10.0,1.0,2.0,0.0
18.0,33.0,414.0,4279.0,0.0,0.0,133.5,116.0,205.0,121.0,249.2,79.0,7.0,4.0,1.0,0.0
16.0,34.0,414.0,4268.0,0.0,0.0,143.8,116.0,206.8,120.0,254.3,83.0,8.0,4.0,2.0,0.0
19.0,36.0,415.0,4291.0,0.0,0.0,143.3,116.0,205.6,121.0,251.8,74.0,8.0,4.0,2.0,0.0
46.0,13.0,508.0,3240.0,0.0,0.0,168.1,116.0,223.6,101.0,217.3,108.0,8.0,3.0,0.0,0.0
48.0,14.0,507.0,3268.0,0.0,0.0,166.6,115.0,223.2,100.0,215.5,107.0,8.0,3.0,0.0,0.0
49.0,13.0,504.0,3256.0,0.0,0.0,168.5,117.0,224.3,101.0,218.0,108.0,8.0,2.0,0.0,0.0
47.0,112.0,408.0,1809.0,0.0,0.0,179.9,107.0,204.5,105.0,239.3,90.0,9.0,4.0,3.0,0.0
44.0,115.0,408.0,1618.0,0.0,0.0,178.3,107.0,204.4,106.0,238.9,89.0,10.0,3.0,2.0,0.0
49.0,111.0,408.0,1661.0,0.0,0.0,171.9,106.0,204.5,106.0,238.6,88.0,10.0,4.0,3.0,0.0
4.0,143.0,422.0,300.0,0.0,0.0,177.7,151.0,200.2,82.0,236.6,114.0,11.0,5.0,1.0,0.0
5.0,135.0,424.0,297.0,0.0,0.0,176.3,149.0,217.2,74.0,235.9,113.0,11.0,5.0,2.0,0.0
3.0,132.0,413.0,234.0,0.0,0.0,177.2,151.0,209.5,83.0,235.0,113.0,11.0,4.0,1.0,0.0
30.0,126.0,409.0,685.0,0.0,0.0,205.3,120.0,203.4,122.0,118.2,107.0,9.0,1.0,2.0,0.0
29.0,121.0,411.0,665.0,0.0,0.0,203.8,124.0,201.8,122.0,136.0,109.0,10.0,1.0,2.0,0.0
29.0,117.0,419.0,669.0,0.0,0.0,207.7,123.0,203.3,123.0,126.9,106.0,10.0,0.0,2.0,0.0
43.0,96.0,414.0,3550.0,0.0,0.0,123.8,102.0,247.2,111.0,171.4,89.0,9.0,2.0,1.0,0.0
44.0,95.0,414.0,3626.0,0.0,0.0,126.6,102.0,245.2,109.0,167.1,90.0,9.0,2.0,1.0,0.0
44.0,97.0,416.0,3542.0,0.0,0.0,127.8,101.0,244.3,109.0,167.4,90.0,8.0,2.0,2.0,0.0
19.0,105.0,410.0,4998.0,0.0,0.0,186.1,97.0,260.3,89.0,169.3,105.0,11.0,4.0,1.0,0.0
19.0,104.0,408.0,4998.0,0.0,0.0,181.7,97.0,264.1,88.0,170.6,105.0,11.0,4.0,2.0,0.0
19.0,105.0,408.0,4998.0,0.0,0.0,187.3,95.0,260.5,88.0,162.1,107.0,10.0,3.0,2.0,0.0
17.0,121.0,414.0,4544.0,0.0,0.0,129.2,136.0,244.2,132.0,149.2,132.0,10.0,5.0,0.0,0.0
17.0,122.0,415.0,4549.0,0.0,0.0,121.6,135.0,244.0,135.0,148.1,133.0,9.0,5.0,0.0,0.0
16.0,121.0,415.0,4711.0,0.0,0.0,128.8,135.0,248.7,126.0,148.2,132.0,9.0,5.0,0.0,0.0
49.0,84.0,416.0,4263.0,0.0,0.0,261.2,90.0,232.5,100.0,142.4,73.0,14.0,2.0,1.0,0.0
49.0,89.0,415.0,4263.0,0.0,0.0,254.5,91.0,223.6,102.0,142.9,73.0,14.0,3.0,1.0,0.0
50.0,90.0,410.0,4262.0,0.0,0.0,255.2,90.0,230.3,100.0,143.2,73.0,14.0,2.0,1.0,0.0
22.0,139.0,416.0,2536.0,0.0,0.0,51.0,135.0,295.8,88.0,111.4,112.0,10.0,6.0,0.0,0.0
22.0,137.0,413.0,2495.0,0.0,0.0,52.7,133.0,298.3,89.0,110.3,109.0,11.0,6.0,0.0,0.0
22.0,137.0,413.0,2519.0,0.0,0.0,51.4,135.0,293.8,89.0,108.0,117.0,11.0,6.0,0.0,0.0
50.0,122.0,408.0,276.0,0.0,0.0,166.5,72.0,225.3,73.0,177.5,103.0,8.0,5.0,2.0,0.0
49.0,114.0,408.0,283.0,0.0,0.0,168.6,72.0,230.4,73.0,166.0,106.0,9.0,6.0,2.0,0.0
50.0,115.0,408.0,981.0,0.0,0.0,176.7,72.0,230.1,73.0,170.4,103.0,8.0,5.0,1.0,0.0
48.0,81.0,408.0,4486.0,0.0,0.0,175.4,97.0,171.7,117.0,251.8,88.0,13.0,3.0,0.0,0.0
45.0,86.0,408.0,4466.0,0.0,0.0,163.9,97.0,182.2,117.0,251.7,88.0,13.0,4.0,0.0,0.0
48.0,89.0,409.0,4459.0,0.0,0.0,158.3,95.0,186.2,118.0,251.8,87.0,13.0,3.0,0.0,0.0
35.0,131.0,412.0,632.0,0.0,0.0,264.0,121.0,189.1,88.0,209.8,106.0,9.0,1.0,1.0,0.0
33.0,130.0,416.0,662.0,0.0,0.0,264.6,108.0,174.6,87.0,225.1,101.0,9.0,1.0,2.0,0.0
33.0,128.0,415.0,692.0,0.0,0.0,264.2,122.0,180.1,92.0,228.1,100.0,10.0,1.0,2.0,0.0
30.0,90.0,408.0,4616.0,0.0,0.0,194.5,80.0,270.2,124.0,249.4,96.0,10.0,3.0,2.0,0.0
29.0,89.0,408.0,4566.0,0.0,0.0,193.4,80.0,258.7,127.0,257.3,97.0,11.0,4.0,2.0,0.0
29.0,89.0,409.0,4563.0,0.0,0.0,200.0,79.0,262.1,122.0,260.1,96.0,11.0,3.0,2.0,0.0
31.0,51.0,408.0,2982.0,0.0,0.0,242.5,79.0,207.1,116.0,271.0,138.0,8.0,4.0,1.0,0.0
31.0,34.0,408.0,3050.0,0.0,0.0,241.5,79.0,206.3,121.0,270.4,143.0,9.0,4.0,0.0,0.0
31.0,44.0,408.0,2764.0,0.0,0.0,242.8,80.0,214.2,121.0,271.7,141.0,8.0,3.0,0.0,0.0
11.0,68.0,508.0,2833.0,0.0,0.0,172.0,95.0,109.6,105.0,171.5,109.0,3.0,8.0,2.0,0.0
12.0,69.0,505.0,2895.0,0.0,0.0,172.8,98.0,112.6,109.0,171.7,106.0,3.0,6.0,2.0,0.0
11.0,67.0,508.0,2972.0,0.0,0.0,171.4,100.0,112.1,109.0,172.1,108.0,3.0,6.0,2.0,0.0
36.0,99.0,409.0,2588.0,0.0,0.0,217.3,117.0,135.5,103.0,198.2,95.0,11.0,3.0,0.0,0.0
36.0,98.0,408.0,2728.0,0.0,0.0,232.6,117.0,139.3,100.0,198.8,95.0,11.0,3.0,0.0,0.0
38.0,98.0,408.0,2686.0,0.0,0.0,225.2,118.0,140.9,108.0,199.8,94.0,12.0,3.0,0.0,0.0
37.0,72.0,414.0,518.0,0.0,0.0,170.4,108.0,292.9,96.0,188.5,115.0,9.0,3.0,0.0,0.0
37.0,72.0,409.0,541.0,0.0,0.0,181.8,109.0,291.8,98.0,199.2,115.0,10.0,4.0,0.0,0.0
37.0,71.0,420.0,489.0,0.0,0.0,175.3,103.0,290.2,96.0,197.6,112.0,9.0,3.0,0.0,0.0
22.0,91.0,413.0,4211.0,0.0,0.0,299.8,93.0,207.4,86.0,251.1,60.0,10.0,4.0,5.0,0.0
21.0,87.0,414.0,4230.0,0.0,0.0,297.1,88.0,206.9,85.0,259.4,68.0,10.0,4.0,4.0,0.0
22.0,87.0,409.0,4241.0,0.0,0.0,313.4,86.0,205.6,83.0,255.8,66.0,10.0,3.0,5.0,0.0
37.0,151.0,408.0,843.0,0.0,0.0,102.2,104.0,229.9,118.0,177.9,100.0,9.0,3.0,1.0,0.0
39.0,144.0,410.0,891.0,0.0,0.0,102.2,105.0,228.7,114.0,177.6,100.0,8.0,4.0,0.0,0.0
33.0,151.0,409.0,840.0,0.0,0.0,102.0,103.0,229.2,105.0,182.0,99.0,8.0,3.0,1.0,0.0
48.0,2.0,408.0,648.0,0.0,0.0,181.9,87.0,171.5,102.0,235.2,85.0,11.0,3.0,3.0,0.0
49.0,2.0,408.0,691.0,0.0,0.0,183.5,84.0,172.7,102.0,238.2,86.0,12.0,2.0,4.0,0.0
48.0,5.0,408.0,674.0,0.0,0.0,184.0,85.0,172.0,102.0,265.6,88.0,11.0,2.0,3.0,0.0
41.0,95.0,414.0,4350.0,0.0,0.0,252.1,58.0,179.2,113.0,164.8,71.0,6.0,2.0,0.0,0.0
42.0,90.0,414.0,4366.0,0.0,0.0,228.1,57.0,179.1,112.0,164.0,75.0,5.0,3.0,0.0,0.0
42.0,84.0,416.0,4363.0,0.0,0.0,253.3,56.0,179.1,113.0,163.5,68.0,6.0,3.0,1.0,0.0
23.0,73.0,500.0,2677.0,0.0,0.0,135.6,101.0,287.7,132.0,191.3,94.0,0.0,0.0,2.0,0.0
26.0,77.0,495.0,2360.0,0.0,0.0,127.7,101.0,289.2,134.0,191.4,95.0,0.0,0.0,3.0,0.0
24.0,76.0,510.0,2306.0,0.0,0.0,129.3,103.0,289.4,133.0,190.8,94.0,0.0,0.0,3.0,0.0
40.0,83.0,421.0,4848.0,0.0,0.0,155.6,96.0,188.9,94.0,153.2,83.0,10.0,1.0,2.0,0.0
39.0,79.0,439.0,4781.0,0.0,0.0,130.7,88.0,188.2,96.0,147.6,82.0,11.0,1.0,1.0,0.0
39.0,78.0,426.0,4411.0,0.0,0.0,141.9,100.0,189.3,96.0,145.9,83.0,10.0,2.0,1.0,0.0
9.0,120.0,408.0,1304.0,0.0,0.0,157.9,94.0,177.9,112.0,153.4,76.0,7.0,5.0,2.0,0.0
9.0,123.0,409.0,1301.0,0.0,0.0,158.9,95.0,177.9,113.0,154.7,75.0,7.0,4.0,2.0,0.0
10.0,120.0,409.0,1303.0,0.0,0.0,158.5,94.0,181.1,109.0,154.1,75.0,8.0,4.0,2.0,0.0
26.0,138.0,415.0,3394.0,0.0,0.0,215.1,106.0,207.6,110.0,178.6,103.0,10.0,4.0,0.0,0.0
26.0,134.0,421.0,3513.0,0.0,0.0,216.0,105.0,207.6,109.0,180.3,102.0,11.0,3.0,0.0,0.0
26.0,139.0,417.0,3581.0,0.0,0.0,216.0,106.0,207.6,109.0,175.7,102.0,10.0,3.0,0.0,0.0
10.0,16.0,502.0,1520.0,0.0,0.0,206.2,111.0,244.5,118.0,152.7,81.0,11.0,10.0,2.0,0.0
11.0,19.0,509.0,1182.0,0.0,0.0,206.5,110.0,231.4,119.0,151.5,81.0,11.0,9.0,2.0,0.0
11.0,19.0,507.0,871.0,0.0,0.0,204.8,109.0,229.0,117.0,155.4,80.0,11.0,9.0,2.0,0.0
11.0,137.0,506.0,2653.0,0.0,0.0,139.1,94.0,151.6,83.0,185.6,109.0,10.0,6.0,2.0,0.0
10.0,128.0,507.0,2771.0,0.0,0.0,132.3,93.0,179.7,85.0,182.8,110.0,10.0,6.0,2.0,0.0
10.0,134.0,495.0,2650.0,0.0,0.0,139.0,94.0,183.7,82.0,184.3,109.0,10.0,6.0,2.0,0.0
18.0,78.0,408.0,2671.0,0.0,0.0,192.5,126.0,147.9,108.0,214.4,100.0,7.0,4.0,0.0,0.0
18.0,82.0,408.0,2752.0,0.0,0.0,192.9,124.0,148.2,107.0,218.3,94.0,7.0,3.0,1.0,0.0
18.0,77.0,408.0,2718.0,0.0,0.0,192.1,126.0,147.3,108.0,216.1,98.0,6.0,4.0,1.0,0.0
30.0,171.0,415.0,4829.0,0.0,0.0,259.1,78.0,173.8,113.0,207.7,99.0,5.0,3.0,0.0,0.0
30.0,167.0,414.0,4818.0,0.0,0.0,266.5,77.0,171.8,111.0,202.6,100.0,5.0,2.0,0.0,0.0
29.0,170.0,417.0,4845.0,0.0,0.0,279.3,77.0,169.8,112.0,211.6,100.0,4.0,3.0,0.0,0.0
1.0,52.0,414.0,4925.0,0.0,0.0,35.2,107.0,210.7,82.0,218.5,114.0,11.0,3.0,0.0,0.0
0.0,50.0,409.0,4880.0,0.0,0.0,42.8,107.0,209.1,83.0,220.1,114.0,12.0,3.0,0.0,0.0
1.0,48.0,424.0,4925.0,0.0,0.0,40.6,104.0,211.0,81.0,226.3,115.0,12.0,3.0,0.0,0.0
31.0,101.0,500.0,843.0,0.0,0.0,166.3,59.0,124.4,68.0,266.8,99.0,7.0,2.0,0.0,0.0
28.0,99.0,509.0,817.0,0.0,0.0,165.8,62.0,123.7,68.0,263.2,99.0,7.0,1.0,0.0,0.0
26.0,98.0,500.0,802.0,0.0,0.0,167.5,60.0,125.3,62.0,263.9,99.0,8.0,2.0,1.0,0.0
32.0,99.0,417.0,4389.0,0.0,0.0,206.4,74.0,210.4,79.0,167.9,88.0,10.0,3.0,1.0,0.0
32.0,95.0,413.0,4293.0,0.0,0.0,204.8,74.0,210.2,80.0,170.5,88.0,11.0,3.0,2.0,0.0
33.0,100.0,417.0,4205.0,0.0,0.0,206.6,74.0,209.9,81.0,169.0,89.0,12.0,4.0,2.0,0.0
40.0,125.0,501.0,804.0,0.0,0.0,179.1,104.0,125.3,123.0,236.9,93.0,4.0,6.0,1.0,0.0
40.0,124.0,509.0,1085.0,0.0,0.0,180.9,104.0,126.1,123.0,242.1,94.0,4.0,6.0,0.0,0.0
40.0,124.0,508.0,758.0,0.0,0.0,184.8,106.0,127.4,119.0,239.5,93.0,5.0,5.0,0.0,0.0
45.0,84.0,504.0,2954.0,0.0,0.0,255.6,87.0,160.0,108.0,149.9,94.0,8.0,6.0,2.0,0.0
45.0,77.0,509.0,2992.0,0.0,0.0,272.1,82.0,162.3,109.0,149.9,94.0,8.0,5.0,2.0,0.0
46.0,80.0,504.0,3012.0,0.0,0.0,265.2,89.0,164.1,106.0,150.1,94.0,8.0,5.0,1.0,0.0
4.0,88.0,408.0,17.0,0.0,0.0,169.5,74.0,176.1,112.0,232.1,85.0,16.0,5.0,1.0,0.0
4.0,95.0,408.0,11.0,0.0,0.0,170.0,78.0,175.5,114.0,239.7,84.0,16.0,4.0,2.0,0.0
10.0,92.0,408.0,11.0,0.0,0.0,157.0,75.0,175.1,112.0,233.7,84.0,15.0,5.0,1.0,0.0
39.0,75.0,415.0,4927.0,0.0,0.0,146.9,42.0,231.9,145.0,205.7,76.0,5.0,2.0,1.0,0.0
38.0,91.0,415.0,4889.0,0.0,0.0,144.5,50.0,233.7,142.0,206.3,80.0,5.0,2.0,1.0,0.0
40.0,99.0,414.0,4892.0,0.0,0.0,143.4,50.0,230.9,136.0,205.6,78.0,5.0,3.0,1.0,0.0
49.0,57.0,416.0,222.0,0.0,0.0,167.7,104.0,188.4,111.0,109.0,73.0,8.0,2.0,1.0,0.0
48.0,56.0,418.0,211.0,0.0,0.0,162.2,102.0,188.4,111.0,113.7,75.0,8.0,1.0,0.0,0.0
49.0,57.0,411.0,211.0,0.0,0.0,164.1,102.0,188.5,111.0,111.0,75.0,8.0,2.0,1.0,0.0
27.0,46.0,408.0,4433.0,0.0,0.0,142.7,61.0,297.7,129.0,192.9,117.0,11.0,3.0,1.0,0.0
27.0,52.0,408.0,4413.0,0.0,0.0,143.8,59.0,298.3,128.0,194.1,115.0,12.0,3.0,1.0,0.0
26.0,55.0,408.0,4941.0,0.0,0.0,147.0,59.0,296.2,128.0,194.3,117.0,12.0,2.0,0.0,0.0
42.0,118.0,409.0,2042.0,0.0,0.0,130.6,93.0,253.5,91.0,224.2,117.0,12.0,1.0,2.0,0.0
41.0,117.0,416.0,2227.0,0.0,0.0,127.6,97.0,254.6,96.0,223.0,116.0,11.0,0.0,2.0,0.0
41.0,119.0,415.0,2006.0,0.0,0.0,139.9,103.0,251.1,88.0,222.5,117.0,12.0,0.0,3.0,0.0
18.0,84.0,507.0,1516.0,0.0,0.0,134.8,106.0,183.4,101.0,290.4,98.0,9.0,4.0,3.0,0.0
18.0,85.0,507.0,1458.0,0.0,0.0,133.5,107.0,157.3,101.0,291.3,99.0,9.0,4.0,2.0,0.0
18.0,86.0,506.0,1555.0,0.0,0.0,133.0,107.0,192.8,101.0,288.8,100.0,8.0,3.0,2.0,0.0
36.0,91.0,508.0,3476.0,0.0,0.0,184.0,101.0,270.7,96.0,132.9,108.0,10.0,1.0,0.0,0.0
39.0,91.0,505.0,3466.0,0.0,0.0,186.1,107.0,270.7,99.0,133.2,105.0,10.0,2.0,0.0,0.0
41.0,91.0,497.0,3469.0,0.0,0.0,183.3,102.0,270.6,91.0,135.8,104.0,11.0,1.0,0.0,0.0
11.0,162.0,508.0,1760.0,0.0,0.0,122.4,70.0,221.4,92.0,185.3,86.0,9.0,5.0,0.0,0.0
11.0,163.0,509.0,1766.0,0.0,0.0,122.8,70.0,220.4,90.0,191.0,87.0,10.0,5.0,0.0,0.0
11.0,163.0,508.0,1834.0,0.0,0.0,122.9,69.0,221.0,91.0,189.4,86.0,10.0,5.0,0.0,0.0
31.0,88.0,506.0,1673.0,0.0,0.0,143.3,96.0,172.5,83.0,198.1,88.0,10.0,4.0,2.0,0.0
31.0,92.0,508.0,1578.0,0.0,0.0,143.1,97.0,170.9,88.0,195.3,89.0,10.0,5.0,2.0,0.0
31.0,88.0,509.0,1464.0,0.0,0.0,143.3,97.0,170.7,78.0,193.0,87.0,11.0,5.0,1.0,0.0
17.0,90.0,408.0,4084.0,0.0,0.0,141.8,109.0,300.2,112.0,267.0,111.0,13.0,1.0,0.0,0.0
18.0,89.0,408.0,4074.0,0.0,0.0,144.0,108.0,298.4,113.0,265.5,107.0,13.0,0.0,0.0,0.0
17.0,90.0,408.0,4075.0,0.0,0.0,137.0,105.0,303.6,113.0,264.1,112.0,14.0,1.0,0.0,0.0
22.0,138.0,415.0,4357.0,0.0,0.0,140.1,101.0,176.1,97.0,208.6,89.0,9.0,6.0,0.0,0.0
21.0,137.0,415.0,4364.0,0.0,0.0,132.8,102.0,175.9,94.0,214.0,88.0,10.0,6.0,0.0,0.0
22.0,136.0,414.0,4371.0,0.0,0.0,136.8,100.0,176.1,98.0,210.3,87.0,10.0,6.0,0.0,0.0
44.0,67.0,409.0,4507.0,0.0,0.0,296.1,107.0,131.3,136.0,231.5,72.0,9.0,5.0,3.0,0.0
43.0,49.0,408.0,4494.0,0.0,0.0,277.7,107.0,130.9,135.0,229.4,71.0,8.0,4.0,3.0,0.0
43.0,50.0,412.0,4489.0,0.0,0.0,286.3,107.0,124.0,135.0,228.2,73.0,8.0,4.0,3.0,0.0
27.0,159.0,501.0,1257.0,0.0,0.0,57.9,99.0,120.6,80.0,232.4,131.0,12.0,4.0,0.0,0.0
25.0,164.0,509.0,1477.0,0.0,0.0,49.1,100.0,110.3,81.0,229.9,124.0,12.0,4.0,1.0,0.0
26.0,172.0,509.0,1467.0,0.0,0.0,79.9,99.0,117.4,77.0,234.0,128.0,12.0,4.0,1.0,0.0
0.0,119.0,410.0,2692.0,0.0,0.0,179.8,140.0,262.8,102.0,237.4,79.0,11.0,2.0,1.0,0.0
1.0,120.0,419.0,2591.0,0.0,0.0,184.1,141.0,261.9,104.0,240.3,82.0,10.0,1.0,0.0,0.0
0.0,119.0,409.0,2590.0,0.0,0.0,182.1,141.0,261.9,103.0,248.7,79.0,11.0,2.0,0.0,0.0
1.0,125.0,414.0,1177.0,0.0,0.0,99.0,125.0,187.9,74.0,156.2,107.0,8.0,2.0,0.0,0.0
1.0,132.0,415.0,1174.0,0.0,0.0,99.2,126.0,188.0,76.0,158.1,108.0,7.0,2.0,1.0,0.0
2.0,131.0,415.0,1175.0,0.0,0.0,99.3,126.0,194.9,79.0,152.6,108.0,7.0,3.0,1.0,0.0
20.0,102.0,408.0,2961.0,0.0,0.0,155.5,69.0,81.7,123.0,229.5,97.0,5.0,1.0,0.0,0.0
20.0,102.0,408.0,2814.0,0.0,0.0,155.3,72.0,79.5,121.0,229.0,96.0,5.0,1.0,0.0,0.0
19.0,101.0,408.0,2644.0,0.0,0.0,155.1,69.0,83.4,121.0,229.0,108.0,5.0,1.0,0.0,0.0
27.0,56.0,408.0,3065.0,0.0,0.0,174.3,107.0,204.8,109.0,141.1,121.0,14.0,8.0,3.0,0.0
27.0,57.0,408.0,3049.0,0.0,0.0,178.4,107.0,203.3,103.0,142.0,122.0,14.0,8.0,3.0,0.0
28.0,57.0,408.0,3133.0,0.0,0.0,172.0,107.0,201.9,102.0,142.3,123.0,15.0,9.0,2.0,0.0
13.0,107.0,408.0,3338.0,0.0,0.0,207.2,111.0,197.1,77.0,167.8,94.0,8.0,4.0,3.0,0.0
12.0,108.0,408.0,3285.0,0.0,0.0,211.1,110.0,199.4,79.0,169.5,93.0,8.0,3.0,3.0,0.0
13.0,113.0,408.0,3321.0,0.0,0.0,209.9,108.0,200.6,80.0,173.5,94.0,8.0,4.0,2.0,0.0
24.0,135.0,508.0,2410.0,0.0,0.0,128.8,84.0,245.8,97.0,234.1,106.0,7.0,5.0,3.0,0.0
