Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn1_per2,4.759442090988159,7214,0.0006597507750191516,0.6597507750191516
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn1_per2,4.757091999053955,7214,0.0006594250067998275,0.6594250067998274
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn1_per2,4.715372085571289,7214,0.000653641819458177,0.653641819458177
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn1_per2,4.899892807006836,7214,0.0006792199621578647,0.6792199621578646
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn1_per3,4.749089956283569,7214,0.0006583157688222303,0.6583157688222303
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn1_per3,4.985065460205078,7214,0.0006910265400894203,0.6910265400894203
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn1_per3,4.7087931632995605,7214,0.0006527298535208706,0.6527298535208707
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn1_per3,5.025707721710205,7214,0.0006966603440130587,0.6966603440130587
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn3_per1,4.700273752212524,7214,0.0006515488982828561,0.6515488982828561
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn3_per1,4.907644033432007,7214,0.0006802944321364024,0.6802944321364024
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn3_per1,4.900774002075195,7214,0.0006793421128465755,0.6793421128465755
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn3_per1,4.824019908905029,7214,0.0006687025102446672,0.6687025102446672
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn3_per2,4.706799030303955,7214,0.0006524534280986907,0.6524534280986907
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn3_per2,4.7940192222595215,7214,0.0006645438345244692,0.6645438345244693
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn3_per2,4.825129270553589,7214,0.0006688562892367049,0.6688562892367049
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn3_per2,4.745715856552124,7214,0.000657848053306366,0.657848053306366
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn3_per3,5.05784797668457,7214,0.0007011156053069823,0.7011156053069822
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn3_per3,4.864944934844972,7214,0.0006743755107908194,0.6743755107908195
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn3_per3,4.9431235790252686,7214,0.0006852125837295909,0.6852125837295908
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn3_per3,5.07568621635437,7214,0.000703588330517656,0.703588330517656
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn5_per1,4.739602088928223,7214,0.0006570005668045776,0.6570005668045776
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn5_per1,4.80453085899353,7214,0.0006660009507892335,0.6660009507892335
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn5_per1,4.770636796951294,7214,0.0006613025778973239,0.6613025778973238
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn5_per1,4.831819772720337,7214,0.0006697837223066727,0.6697837223066727
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn5_per2,4.792085886001587,7214,0.0006642758367066242,0.6642758367066242
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn5_per2,4.902496814727783,7214,0.0006795809280188222,0.6795809280188222
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn5_per2,5.01947283744812,7214,0.0006957960684014583,0.6957960684014582
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn5_per2,4.8101537227630615,7214,0.0006667803885171973,0.6667803885171973
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn5_per3,4.792316675186157,7214,0.0006643078285536675,0.6643078285536674
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn5_per3,4.739211082458496,7214,0.0006569463657414051,0.6569463657414051
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn5_per3,4.864070892333984,7214,0.0006742543515849715,0.6742543515849715
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn5_per3,5.0900232791900635,7214,0.0007055757248669342,0.7055757248669342
