state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
22.0,105.0,415.0,934.0,0.0,1.0,179.4,113.0,275.4,100.0,246.1,105.0,10.0,5.0,0.0,0.0
30.0,155.0,408.0,1381.0,0.0,0.0,216.7,30.0,144.3,125.0,135.3,106.0,10.0,1.0,2.0,0.0
34.0,122.0,415.0,1322.0,0.0,0.0,173.6,110.0,91.7,84.0,211.7,103.0,9.0,7.0,3.0,0.0
11.0,119.0,408.0,4816.0,0.0,1.0,217.2,94.0,138.7,52.0,139.3,85.0,11.0,4.0,0.0,0.0
1.0,16.0,408.0,4010.0,0.0,0.0,209.5,89.0,172.8,85.0,94.1,102.0,8.0,4.0,1.0,0.0
5.0,76.0,408.0,4486.0,0.0,1.0,214.6,110.0,205.2,87.0,134.6,140.0,8.0,2.0,1.0,0.0
31.0,129.0,415.0,1125.0,0.0,0.0,168.4,117.0,217.1,129.0,81.6,100.0,11.0,7.0,1.0,0.0
9.0,116.0,408.0,4823.0,0.0,0.0,146.4,123.0,176.6,113.0,212.6,102.0,7.0,5.0,1.0,0.0
16.0,128.0,415.0,1056.0,0.0,0.0,103.3,122.0,245.9,123.0,161.1,95.0,6.0,7.0,0.0,0.0
0.0,173.0,510.0,1167.0,0.0,0.0,172.5,78.0,142.6,91.0,102.0,63.0,10.0,2.0,0.0,0.0
25.0,66.0,408.0,4625.0,0.0,1.0,187.8,117.0,129.8,90.0,132.3,113.0,12.0,3.0,2.0,0.0
44.0,72.0,415.0,2155.0,0.0,0.0,118.2,106.0,167.2,136.0,214.2,106.0,12.0,3.0,3.0,0.0
16.0,130.0,510.0,267.0,0.0,0.0,154.0,95.0,205.9,106.0,233.7,75.0,12.0,1.0,1.0,0.0
43.0,32.0,408.0,3595.0,0.0,0.0,157.9,88.0,180.8,132.0,132.5,102.0,12.0,3.0,1.0,0.0
46.0,109.0,408.0,921.0,0.0,0.0,222.2,113.0,218.5,122.0,266.0,88.0,10.0,5.0,1.0,0.0
30.0,13.0,415.0,1554.0,0.0,0.0,193.2,89.0,194.4,90.0,186.5,104.0,9.0,2.0,4.0,0.0
10.0,90.0,415.0,3276.0,0.0,0.0,113.2,108.0,189.3,63.0,271.8,124.0,14.0,4.0,3.0,0.0
48.0,111.0,415.0,1223.0,0.0,1.0,166.2,54.0,238.8,109.0,108.8,92.0,11.0,2.0,3.0,0.0
40.0,72.0,415.0,4619.0,0.0,0.0,207.8,92.0,195.7,110.0,184.8,124.0,13.0,4.0,0.0,0.0
21.0,69.0,510.0,2132.0,0.0,0.0,194.2,122.0,242.1,81.0,215.8,80.0,9.0,3.0,2.0,0.0
7.0,123.0,415.0,4187.0,0.0,0.0,211.0,92.0,217.0,102.0,214.8,104.0,9.0,7.0,3.0,0.0
42.0,130.0,415.0,3085.0,0.0,1.0,141.9,92.0,228.9,102.0,195.1,101.0,8.0,5.0,0.0,0.0
47.0,29.0,415.0,3664.0,0.0,0.0,157.4,122.0,145.0,75.0,281.8,92.0,9.0,2.0,1.0,0.0
11.0,87.0,408.0,1380.0,0.0,1.0,143.5,106.0,223.5,147.0,175.4,69.0,11.0,5.0,0.0,0.0
29.0,149.0,415.0,2196.0,0.0,0.0,156.0,56.0,56.0,116.0,163.3,104.0,8.0,8.0,0.0,0.0
46.0,48.0,510.0,4248.0,0.0,0.0,188.4,63.0,165.9,89.0,205.7,71.0,13.0,2.0,1.0,0.0
37.0,135.0,415.0,1366.0,0.0,0.0,194.8,97.0,235.3,118.0,174.4,126.0,11.0,3.0,1.0,0.0
24.0,98.0,415.0,1410.0,0.0,0.0,221.2,80.0,213.6,104.0,291.8,89.0,11.0,3.0,4.0,0.0
7.0,180.0,415.0,2240.0,0.0,1.0,231.8,78.0,232.9,79.0,206.9,121.0,7.0,4.0,1.0,0.0
46.0,100.0,415.0,2858.0,0.0,1.0,215.9,90.0,257.9,92.0,180.2,157.0,11.0,4.0,1.0,0.0
35.0,119.0,415.0,1689.0,0.0,1.0,217.1,92.0,220.8,134.0,249.5,93.0,8.0,5.0,2.0,0.0
24.0,86.0,415.0,3002.0,0.0,0.0,83.5,96.0,221.1,63.0,349.7,75.0,12.0,3.0,0.0,0.0
31.0,153.0,415.0,4856.0,0.0,0.0,193.8,90.0,195.3,121.0,182.7,108.0,8.0,3.0,1.0,0.0
12.0,92.0,510.0,1210.0,0.0,1.0,134.0,112.0,206.0,111.0,180.6,118.0,9.0,4.0,0.0,0.0
29.0,154.0,415.0,1889.0,0.0,0.0,191.4,93.0,205.4,119.0,205.7,121.0,10.0,3.0,3.0,0.0
49.0,48.0,408.0,4252.0,0.0,0.0,275.2,67.0,180.2,108.0,159.0,110.0,7.0,2.0,1.0,0.0
28.0,94.0,408.0,4298.0,0.0,0.0,174.0,85.0,241.1,114.0,207.8,94.0,7.0,1.0,1.0,0.0
25.0,126.0,415.0,4745.0,0.0,0.0,228.7,102.0,168.7,99.0,223.5,100.0,11.0,4.0,1.0,0.0
23.0,122.0,415.0,4945.0,0.0,0.0,107.9,88.0,235.8,109.0,228.6,119.0,9.0,3.0,2.0,0.0
30.0,139.0,510.0,2881.0,0.0,0.0,221.3,140.0,157.8,89.0,192.5,89.0,11.0,6.0,1.0,0.0
21.0,80.0,408.0,269.0,0.0,1.0,166.4,92.0,238.3,74.0,150.7,84.0,10.0,4.0,4.0,0.0
16.0,131.0,415.0,3867.0,0.0,1.0,249.6,87.0,227.2,138.0,239.9,92.0,7.0,3.0,3.0,0.0
16.0,36.0,510.0,2160.0,0.0,0.0,178.6,83.0,213.1,103.0,198.0,119.0,10.0,5.0,1.0,0.0
26.0,25.0,415.0,1705.0,0.0,0.0,134.3,98.0,202.3,109.0,195.9,100.0,12.0,5.0,2.0,0.0
13.0,88.0,415.0,729.0,0.0,1.0,181.6,91.0,213.2,120.0,207.8,104.0,11.0,4.0,1.0,0.0
44.0,74.0,415.0,2596.0,0.0,0.0,106.4,84.0,140.2,104.0,90.9,81.0,11.0,3.0,1.0,0.0
2.0,109.0,510.0,2607.0,0.0,0.0,170.7,101.0,240.2,82.0,119.0,112.0,11.0,4.0,2.0,0.0
48.0,91.0,510.0,3696.0,0.0,0.0,217.9,71.0,230.1,116.0,232.1,110.0,10.0,2.0,1.0,0.0
14.0,48.0,510.0,2760.0,0.0,0.0,128.2,71.0,48.1,78.0,116.3,80.0,8.0,3.0,0.0,0.0
12.0,86.0,408.0,3279.0,0.0,0.0,126.3,115.0,168.8,112.0,154.6,95.0,9.0,7.0,2.0,0.0
3.0,163.0,510.0,1421.0,0.0,0.0,178.7,56.0,215.7,79.0,152.7,84.0,10.0,2.0,4.0,0.0
13.0,56.0,510.0,2697.0,0.0,0.0,150.9,79.0,161.8,87.0,167.7,115.0,11.0,5.0,3.0,0.0
43.0,64.0,415.0,2869.0,0.0,0.0,168.0,116.0,192.4,94.0,166.5,98.0,10.0,3.0,2.0,0.0
26.0,116.0,415.0,2958.0,0.0,1.0,182.8,122.0,212.7,119.0,193.8,103.0,11.0,2.0,1.0,0.0
27.0,45.0,408.0,2375.0,0.0,1.0,196.8,92.0,254.2,108.0,261.8,85.0,7.0,2.0,1.0,0.0
23.0,122.0,415.0,1796.0,0.0,0.0,140.1,120.0,231.4,128.0,188.1,127.0,11.0,5.0,2.0,0.0
23.0,138.0,415.0,3178.0,0.0,0.0,194.3,83.0,189.9,97.0,232.2,102.0,9.0,3.0,5.0,0.0
19.0,132.0,415.0,4101.0,0.0,0.0,117.6,66.0,214.0,108.0,239.5,94.0,8.0,5.0,1.0,0.0
21.0,116.0,510.0,36.0,0.0,0.0,229.3,93.0,184.5,111.0,168.2,91.0,8.0,3.0,2.0,0.0
30.0,90.0,415.0,2393.0,0.0,0.0,76.1,121.0,290.3,73.0,236.9,89.0,10.0,3.0,0.0,0.0
42.0,98.0,415.0,1267.0,0.0,0.0,162.8,65.0,185.0,109.0,219.5,104.0,6.0,3.0,2.0,0.0
30.0,55.0,408.0,2407.0,0.0,1.0,189.3,95.0,118.6,113.0,250.2,102.0,12.0,4.0,2.0,0.0
0.0,76.0,415.0,2068.0,0.0,1.0,160.1,107.0,168.7,136.0,23.2,102.0,9.0,4.0,3.0,0.0
27.0,30.0,510.0,4041.0,0.0,0.0,145.0,76.0,240.7,112.0,197.1,134.0,7.0,4.0,3.0,0.0
3.0,157.0,415.0,3255.0,0.0,0.0,220.7,105.0,119.3,127.0,165.1,113.0,11.0,7.0,4.0,0.0
50.0,95.0,415.0,677.0,0.0,1.0,260.8,130.0,213.4,111.0,195.6,97.0,10.0,5.0,1.0,0.0
12.0,42.0,415.0,1070.0,0.0,0.0,155.4,127.0,164.1,45.0,157.7,128.0,9.0,3.0,0.0,0.0
31.0,131.0,415.0,4415.0,0.0,0.0,211.8,115.0,260.5,102.0,144.2,96.0,10.0,7.0,0.0,0.0
26.0,74.0,415.0,444.0,0.0,0.0,162.7,102.0,292.0,105.0,183.3,80.0,8.0,6.0,0.0,0.0
1.0,111.0,510.0,3301.0,0.0,0.0,176.4,62.0,201.0,124.0,150.4,138.0,11.0,2.0,0.0,0.0
33.0,3.0,510.0,878.0,0.0,1.0,67.4,116.0,244.0,78.0,281.1,93.0,11.0,2.0,2.0,0.0
16.0,87.0,510.0,838.0,0.0,0.0,115.4,90.0,262.6,68.0,245.7,69.0,13.0,5.0,2.0,0.0
39.0,111.0,415.0,1235.0,0.0,0.0,229.4,107.0,214.1,99.0,289.6,95.0,10.0,6.0,4.0,0.0
40.0,109.0,415.0,3183.0,0.0,1.0,217.5,123.0,233.7,84.0,163.9,99.0,9.0,3.0,4.0,0.0
37.0,129.0,408.0,2828.0,0.0,0.0,98.0,99.0,240.7,62.0,254.8,123.0,10.0,4.0,0.0,0.0
4.0,92.0,408.0,1507.0,0.0,0.0,249.4,118.0,211.5,95.0,169.0,116.0,9.0,3.0,0.0,0.0
46.0,120.0,415.0,3862.0,0.0,0.0,221.3,106.0,267.6,98.0,111.5,80.0,9.0,7.0,0.0,0.0
13.0,166.0,415.0,2992.0,0.0,0.0,220.7,106.0,177.8,118.0,206.1,102.0,12.0,9.0,1.0,0.0
10.0,76.0,408.0,1785.0,0.0,0.0,203.6,61.0,161.7,127.0,175.9,97.0,8.0,3.0,0.0,0.0
11.0,98.0,415.0,3548.0,0.0,1.0,181.6,112.0,220.7,100.0,236.3,121.0,12.0,4.0,2.0,0.0
12.0,46.0,510.0,2764.0,0.0,0.0,199.2,111.0,175.1,83.0,210.6,84.0,10.0,2.0,3.0,0.0
6.0,137.0,415.0,2340.0,0.0,0.0,115.0,130.0,137.8,83.0,224.0,61.0,7.0,4.0,3.0,0.0
5.0,88.0,510.0,2384.0,0.0,0.0,61.9,78.0,262.6,114.0,212.5,110.0,8.0,2.0,3.0,0.0
18.0,89.0,415.0,2843.0,0.0,0.0,141.1,92.0,249.1,126.0,136.0,73.0,10.0,2.0,2.0,0.0
41.0,139.0,510.0,212.0,0.0,0.0,196.0,135.0,186.0,146.0,153.0,92.0,9.0,1.0,3.0,0.0
6.0,100.0,415.0,3209.0,0.0,0.0,235.8,130.0,176.0,69.0,63.6,122.0,7.0,1.0,2.0,0.0
47.0,110.0,510.0,422.0,0.0,0.0,185.1,100.0,165.1,88.0,111.6,104.0,6.0,4.0,3.0,0.0
47.0,121.0,408.0,3375.0,0.0,0.0,207.9,98.0,210.5,96.0,109.6,114.0,7.0,2.0,2.0,0.0
48.0,101.0,415.0,1325.0,0.0,0.0,248.6,102.0,174.9,93.0,207.2,86.0,6.0,3.0,3.0,0.0
45.0,118.0,415.0,3380.0,0.0,0.0,154.6,112.0,184.2,105.0,217.4,102.0,12.0,5.0,2.0,0.0
3.0,137.0,415.0,2241.0,0.0,0.0,141.1,91.0,147.2,100.0,254.7,75.0,8.0,7.0,2.0,0.0
36.0,101.0,408.0,4065.0,0.0,0.0,209.6,107.0,228.8,96.0,172.4,85.0,7.0,2.0,3.0,0.0
13.0,95.0,415.0,3414.0,0.0,1.0,247.0,109.0,125.6,91.0,226.5,90.0,10.0,4.0,3.0,0.0
50.0,71.0,415.0,4334.0,0.0,0.0,243.7,124.0,60.0,90.0,189.0,129.0,11.0,2.0,0.0,0.0
25.0,124.0,415.0,1617.0,0.0,0.0,251.5,85.0,214.2,98.0,186.1,71.0,11.0,6.0,3.0,0.0
14.0,31.0,415.0,3605.0,0.0,1.0,210.5,101.0,250.5,86.0,241.6,125.0,11.0,2.0,1.0,0.0
27.0,111.0,408.0,583.0,0.0,0.0,224.9,117.0,191.9,127.0,229.9,97.0,10.0,3.0,0.0,0.0
46.0,59.0,408.0,1592.0,0.0,0.0,151.8,98.0,209.9,92.0,266.9,86.0,11.0,5.0,1.0,0.0
18.0,13.0,415.0,3204.0,0.0,0.0,58.4,121.0,262.2,64.0,159.0,115.0,11.0,5.0,1.0,0.0
47.0,136.0,415.0,1674.0,0.0,1.0,90.4,105.0,201.3,109.0,227.1,115.0,13.0,4.0,0.0,0.0
21.0,123.0,408.0,2802.0,0.0,0.0,114.4,91.0,216.6,123.0,250.6,102.0,11.0,3.0,0.0,0.0
48.0,105.0,408.0,4135.0,0.0,0.0,147.7,103.0,222.7,78.0,163.5,102.0,12.0,3.0,2.0,0.0
12.0,118.0,415.0,242.0,0.0,0.0,136.1,120.0,204.2,103.0,228.2,90.0,11.0,4.0,1.0,0.0
3.0,97.0,408.0,3057.0,0.0,0.0,169.7,84.0,165.9,86.0,191.9,83.0,12.0,6.0,3.0,0.0
50.0,64.0,415.0,2993.0,0.0,0.0,206.2,76.0,232.4,76.0,251.6,96.0,13.0,2.0,1.0,0.0
49.0,63.0,510.0,103.0,0.0,0.0,132.9,122.0,67.0,62.0,160.4,121.0,9.0,2.0,3.0,0.0
44.0,162.0,408.0,3689.0,0.0,0.0,184.5,118.0,224.0,95.0,180.5,82.0,11.0,3.0,1.0,0.0
34.0,89.0,415.0,4286.0,0.0,0.0,89.5,66.0,179.3,104.0,225.1,116.0,12.0,1.0,3.0,0.0
28.0,190.0,415.0,3339.0,0.0,0.0,169.4,102.0,253.5,113.0,197.1,93.0,8.0,5.0,1.0,0.0
6.0,80.0,408.0,2425.0,0.0,0.0,118.1,90.0,144.3,77.0,225.1,86.0,8.0,6.0,1.0,0.0
48.0,54.0,415.0,1957.0,0.0,0.0,116.8,119.0,123.1,123.0,217.5,101.0,12.0,2.0,1.0,0.0
10.0,125.0,415.0,2766.0,0.0,1.0,236.1,107.0,289.2,110.0,175.4,107.0,9.0,4.0,2.0,0.0
46.0,72.0,415.0,4790.0,0.0,1.0,138.1,113.0,260.1,83.0,135.4,118.0,8.0,2.0,2.0,0.0
6.0,141.0,408.0,2086.0,0.0,0.0,51.9,108.0,162.0,83.0,223.5,115.0,10.0,3.0,3.0,0.0
3.0,113.0,510.0,732.0,0.0,0.0,81.3,116.0,220.6,124.0,235.7,113.0,8.0,3.0,0.0,0.0
41.0,20.0,415.0,361.0,0.0,1.0,171.5,98.0,153.1,127.0,165.6,125.0,7.0,3.0,0.0,0.0
6.0,212.0,415.0,2043.0,0.0,0.0,126.0,96.0,144.3,80.0,302.8,102.0,7.0,3.0,1.0,0.0
34.0,40.0,510.0,2682.0,0.0,0.0,115.7,105.0,127.8,113.0,107.5,91.0,9.0,6.0,1.0,0.0
27.0,170.0,415.0,2028.0,0.0,0.0,246.4,107.0,228.1,124.0,166.4,95.0,9.0,8.0,0.0,0.0
11.0,105.0,510.0,3484.0,0.0,0.0,227.4,121.0,268.5,89.0,143.3,82.0,13.0,4.0,1.0,0.0
44.0,103.0,415.0,2144.0,0.0,0.0,189.8,110.0,115.5,83.0,191.3,103.0,12.0,4.0,0.0,0.0
46.0,101.0,510.0,4556.0,0.0,0.0,0.0,0.0,192.1,119.0,168.8,95.0,7.0,4.0,1.0,0.0
43.0,98.0,408.0,2280.0,0.0,1.0,110.5,87.0,227.8,97.0,243.6,84.0,11.0,4.0,1.0,0.0
3.0,104.0,408.0,4889.0,0.0,0.0,167.6,116.0,219.2,112.0,215.9,94.0,11.0,2.0,4.0,0.0
45.0,115.0,415.0,2088.0,0.0,0.0,132.0,90.0,197.5,75.0,175.8,114.0,0.0,0.0,3.0,0.0
48.0,112.0,408.0,4755.0,0.0,0.0,167.8,88.0,247.9,81.0,155.1,108.0,11.0,4.0,0.0,0.0
29.0,70.0,415.0,4965.0,0.0,0.0,213.4,86.0,204.7,77.0,256.6,101.0,5.0,4.0,1.0,0.0
32.0,232.0,408.0,3098.0,0.0,0.0,165.6,104.0,195.9,115.0,118.3,77.0,11.0,3.0,1.0,0.0
31.0,1.0,415.0,4910.0,0.0,1.0,183.1,95.0,232.6,110.0,248.3,110.0,8.0,2.0,0.0,0.0
30.0,133.0,408.0,3848.0,0.0,0.0,162.1,91.0,212.1,94.0,260.4,78.0,12.0,5.0,1.0,0.0
26.0,131.0,415.0,1364.0,0.0,1.0,135.9,60.0,233.2,78.0,210.6,121.0,9.0,4.0,1.0,0.0
45.0,182.0,415.0,3354.0,0.0,0.0,176.1,90.0,174.9,106.0,234.7,134.0,9.0,4.0,1.0,0.0
18.0,99.0,510.0,2728.0,0.0,0.0,142.3,89.0,204.5,95.0,203.1,114.0,9.0,1.0,0.0,0.0
33.0,27.0,510.0,3720.0,0.0,0.0,177.6,121.0,296.8,92.0,192.9,106.0,7.0,3.0,3.0,0.0
0.0,141.0,408.0,604.0,0.0,0.0,83.2,74.0,190.6,104.0,150.5,79.0,10.0,7.0,1.0,0.0
47.0,78.0,408.0,2347.0,0.0,0.0,140.7,77.0,195.2,114.0,252.9,107.0,11.0,5.0,0.0,0.0
39.0,176.0,415.0,3886.0,0.0,0.0,250.9,108.0,171.4,100.0,148.6,85.0,9.0,6.0,2.0,0.0
49.0,48.0,415.0,2077.0,0.0,1.0,198.0,70.0,273.7,121.0,217.9,71.0,7.0,4.0,1.0,0.0
31.0,127.0,510.0,1888.0,0.0,0.0,239.8,107.0,128.9,121.0,249.9,110.0,11.0,5.0,1.0,0.0
42.0,63.0,415.0,2443.0,0.0,0.0,164.5,75.0,147.9,118.0,252.7,97.0,11.0,2.0,0.0,0.0
22.0,79.0,510.0,554.0,0.0,0.0,220.9,107.0,192.2,97.0,161.0,74.0,12.0,2.0,1.0,0.0
46.0,122.0,415.0,3078.0,0.0,0.0,136.7,115.0,243.1,137.0,188.9,110.0,8.0,4.0,0.0,0.0
27.0,172.0,408.0,193.0,0.0,1.0,274.9,102.0,186.6,118.0,245.0,123.0,8.0,2.0,1.0,0.0
49.0,79.0,415.0,1698.0,0.0,0.0,222.3,99.0,146.2,82.0,275.6,82.0,8.0,4.0,3.0,0.0
13.0,55.0,510.0,203.0,0.0,1.0,222.5,104.0,171.5,94.0,377.5,114.0,9.0,2.0,1.0,0.0
18.0,111.0,415.0,2078.0,0.0,1.0,128.8,104.0,157.3,52.0,147.4,76.0,10.0,2.0,2.0,0.0
9.0,110.0,415.0,3718.0,0.0,0.0,242.5,110.0,162.3,140.0,184.1,86.0,7.0,3.0,4.0,0.0
5.0,192.0,415.0,2258.0,0.0,0.0,221.6,101.0,285.2,50.0,167.4,83.0,12.0,6.0,4.0,0.0
45.0,77.0,510.0,2073.0,0.0,0.0,144.9,136.0,151.3,115.0,252.4,73.0,12.0,3.0,2.0,0.0
44.0,105.0,415.0,3563.0,0.0,1.0,236.5,111.0,117.0,110.0,221.1,115.0,8.0,3.0,2.0,0.0
6.0,106.0,510.0,127.0,0.0,1.0,81.6,120.0,235.6,85.0,150.9,113.0,9.0,4.0,1.0,0.0
20.0,125.0,408.0,1156.0,0.0,0.0,137.1,94.0,209.8,83.0,238.4,114.0,8.0,4.0,1.0,0.0
40.0,145.0,408.0,2591.0,0.0,0.0,39.5,78.0,264.3,106.0,185.8,90.0,10.0,6.0,0.0,0.0
5.0,37.0,408.0,4241.0,0.0,0.0,199.5,107.0,207.5,110.0,83.9,123.0,8.0,4.0,2.0,0.0
13.0,87.0,415.0,2251.0,0.0,0.0,156.8,93.0,215.8,68.0,223.3,77.0,7.0,6.0,1.0,0.0
1.0,69.0,415.0,3220.0,0.0,0.0,183.4,85.0,237.6,100.0,228.0,94.0,9.0,5.0,3.0,0.0
5.0,83.0,510.0,2683.0,0.0,0.0,132.4,120.0,121.6,101.0,197.7,84.0,8.0,2.0,1.0,0.0
35.0,75.0,415.0,707.0,0.0,0.0,150.6,99.0,301.5,83.0,158.7,104.0,8.0,5.0,0.0,0.0
30.0,121.0,510.0,999.0,0.0,1.0,193.8,62.0,197.6,97.0,218.8,95.0,5.0,4.0,0.0,0.0
11.0,118.0,415.0,2720.0,0.0,0.0,253.2,122.0,201.0,78.0,195.3,108.0,9.0,7.0,2.0,0.0
31.0,66.0,415.0,4385.0,0.0,1.0,174.7,92.0,232.1,105.0,305.4,98.0,8.0,2.0,1.0,0.0
48.0,78.0,408.0,4275.0,0.0,0.0,87.0,102.0,193.6,64.0,205.8,120.0,11.0,5.0,0.0,0.0
37.0,6.0,408.0,4238.0,0.0,0.0,226.5,93.0,152.1,122.0,164.4,98.0,9.0,4.0,3.0,0.0
6.0,103.0,510.0,2608.0,0.0,0.0,160.2,104.0,138.9,70.0,312.5,97.0,9.0,2.0,0.0,0.0
10.0,189.0,408.0,464.0,0.0,0.0,227.4,84.0,176.0,81.0,206.1,120.0,6.0,4.0,2.0,0.0
33.0,161.0,415.0,4591.0,0.0,0.0,72.8,120.0,267.1,120.0,222.5,91.0,11.0,2.0,2.0,0.0
8.0,89.0,408.0,4968.0,0.0,0.0,197.1,110.0,165.9,115.0,227.3,106.0,12.0,3.0,1.0,0.0
26.0,114.0,510.0,3420.0,0.0,0.0,189.8,101.0,147.7,80.0,172.7,121.0,10.0,5.0,1.0,0.0
49.0,86.0,415.0,1159.0,0.0,0.0,136.4,104.0,202.5,110.0,230.7,86.0,11.0,1.0,3.0,0.0
13.0,96.0,408.0,1868.0,0.0,0.0,170.5,86.0,277.5,88.0,162.5,117.0,12.0,6.0,1.0,0.0
3.0,72.0,510.0,4235.0,0.0,0.0,272.4,88.0,107.9,125.0,185.5,81.0,12.0,2.0,0.0,0.0
40.0,64.0,510.0,324.0,0.0,1.0,210.0,116.0,232.7,89.0,168.8,94.0,5.0,4.0,8.0,0.0
35.0,65.0,510.0,1275.0,0.0,0.0,153.9,117.0,220.1,122.0,280.5,147.0,8.0,3.0,2.0,0.0
20.0,163.0,408.0,562.0,0.0,0.0,223.0,120.0,227.0,98.0,188.3,125.0,8.0,5.0,1.0,0.0
20.0,136.0,415.0,483.0,0.0,0.0,252.4,74.0,167.9,81.0,248.3,110.0,10.0,3.0,2.0,0.0
23.0,116.0,408.0,4278.0,0.0,0.0,197.9,84.0,168.1,113.0,239.8,145.0,12.0,6.0,1.0,0.0
34.0,92.0,408.0,1076.0,0.0,0.0,265.6,82.0,180.7,75.0,211.1,113.0,8.0,2.0,1.0,0.0
11.0,70.0,415.0,651.0,0.0,0.0,197.3,91.0,305.8,81.0,171.0,105.0,6.0,6.0,1.0,0.0
33.0,37.0,415.0,1837.0,0.0,0.0,233.7,114.0,207.9,109.0,212.7,101.0,12.0,2.0,2.0,0.0
30.0,174.0,408.0,463.0,0.0,0.0,139.4,96.0,143.4,108.0,225.2,107.0,10.0,5.0,2.0,0.0
9.0,130.0,415.0,2928.0,0.0,0.0,207.1,70.0,200.1,115.0,194.2,100.0,12.0,2.0,1.0,0.0
47.0,104.0,415.0,3265.0,0.0,0.0,139.7,78.0,202.6,119.0,203.6,102.0,11.0,5.0,2.0,0.0
32.0,103.0,415.0,4760.0,0.0,0.0,173.5,83.0,244.3,65.0,221.6,66.0,9.0,2.0,3.0,0.0
33.0,162.0,415.0,2771.0,0.0,0.0,115.1,89.0,196.8,111.0,212.4,98.0,11.0,3.0,2.0,0.0
4.0,93.0,510.0,2149.0,0.0,1.0,136.8,113.0,179.5,105.0,71.1,95.0,12.0,3.0,2.0,0.0
13.0,42.0,415.0,1863.0,0.0,0.0,92.2,108.0,211.2,120.0,129.1,73.0,13.0,6.0,1.0,0.0
31.0,197.0,510.0,2353.0,0.0,0.0,154.8,111.0,171.5,102.0,227.3,86.0,10.0,2.0,3.0,0.0
2.0,95.0,415.0,38.0,0.0,0.0,69.4,79.0,190.8,109.0,219.9,102.0,8.0,5.0,0.0,0.0
26.0,48.0,415.0,4819.0,0.0,1.0,230.9,92.0,167.6,121.0,270.0,87.0,7.0,4.0,3.0,0.0
2.0,57.0,510.0,3423.0,0.0,0.0,192.8,68.0,158.0,86.0,235.5,105.0,12.0,6.0,1.0,0.0
40.0,106.0,408.0,143.0,0.0,0.0,52.2,106.0,220.1,113.0,112.3,95.0,11.0,2.0,2.0,0.0
9.0,106.0,408.0,2965.0,0.0,0.0,178.4,143.0,247.0,123.0,259.9,105.0,9.0,2.0,0.0,0.0
22.0,135.0,415.0,3417.0,0.0,0.0,239.9,91.0,177.1,104.0,217.2,118.0,5.0,3.0,2.0,0.0
25.0,70.0,408.0,2949.0,0.0,0.0,148.4,110.0,267.1,90.0,151.5,101.0,8.0,4.0,0.0,0.0
19.0,80.0,408.0,2601.0,0.0,0.0,148.6,106.0,210.8,65.0,203.7,86.0,10.0,2.0,2.0,0.0
4.0,37.0,415.0,923.0,0.0,0.0,191.1,69.0,129.2,113.0,207.5,117.0,12.0,1.0,0.0,0.0
29.0,105.0,415.0,3666.0,0.0,1.0,141.2,96.0,167.7,94.0,274.4,101.0,11.0,2.0,1.0,0.0
27.0,73.0,415.0,4587.0,0.0,1.0,194.4,104.0,176.0,84.0,230.1,110.0,11.0,3.0,0.0,0.0
14.0,179.0,408.0,4635.0,0.0,0.0,234.5,134.0,164.2,94.0,191.4,72.0,6.0,4.0,1.0,0.0
11.0,106.0,415.0,1336.0,0.0,0.0,147.9,97.0,209.3,99.0,162.1,80.0,8.0,5.0,2.0,0.0
48.0,120.0,415.0,4577.0,0.0,1.0,244.3,140.0,322.3,89.0,166.8,83.0,10.0,6.0,0.0,0.0
47.0,86.0,510.0,3145.0,0.0,0.0,150.5,92.0,120.3,95.0,271.2,96.0,9.0,2.0,1.0,0.0
45.0,128.0,415.0,4343.0,0.0,0.0,216.0,111.0,153.7,115.0,227.0,74.0,12.0,4.0,1.0,0.0
20.0,75.0,415.0,2118.0,0.0,1.0,198.2,107.0,280.4,132.0,129.6,73.0,11.0,7.0,1.0,0.0
14.0,90.0,415.0,2650.0,0.0,1.0,185.6,106.0,219.7,113.0,152.1,120.0,11.0,5.0,2.0,0.0
31.0,83.0,415.0,3553.0,0.0,0.0,178.8,102.0,167.9,84.0,178.9,65.0,8.0,4.0,3.0,0.0
28.0,82.0,415.0,1852.0,0.0,1.0,163.8,77.0,134.9,112.0,79.3,95.0,8.0,2.0,2.0,0.0
15.0,87.0,510.0,4572.0,0.0,0.0,189.5,113.0,204.9,100.0,221.7,93.0,13.0,3.0,1.0,0.0
49.0,54.0,510.0,1353.0,0.0,1.0,112.0,90.0,208.0,112.0,150.3,83.0,11.0,4.0,2.0,0.0
21.0,105.0,408.0,4134.0,0.0,0.0,115.5,73.0,267.3,83.0,114.2,90.0,13.0,5.0,3.0,0.0
6.0,95.0,415.0,3395.0,0.0,0.0,198.4,113.0,235.9,144.0,325.6,99.0,10.0,3.0,0.0,0.0
46.0,57.0,415.0,2165.0,0.0,0.0,169.6,96.0,234.7,112.0,285.4,83.0,11.0,4.0,0.0,0.0
39.0,83.0,415.0,370.0,0.0,1.0,95.0,89.0,167.9,92.0,200.6,79.0,11.0,2.0,0.0,0.0
32.0,141.0,415.0,1849.0,0.0,0.0,160.1,87.0,256.7,120.0,270.0,107.0,7.0,1.0,2.0,0.0
