V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
1.0,188.4,1.0,0.0,0.0,0.8,0.0,687.0,0.0,0.0,1.8,0.0,1.0,406.6,0.0,0.8,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,162.6,1.0,0.0,0.0,0.0,0.0,562.0,0.8,0.0,1.0,0.0,1.0,310.8,0.8,0.0,0.0,0.0,0.0,404.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,92.0,1.0,0.0,0.0,0.8,0.0,862.4,0.0,0.0,0.19999999999999996,0.8,1.0,408.8,0.0,0.8,0.8,0.0,0.0,393.8,0.0,1.0,0.0,0.0,0.0,0.0
0.8,82.4,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.8,0.0,0.0,1.0,563.0,0.0,1.0,1.8,0.0,0.0,336.2,0.0,0.0,0.0,0.0,1.0,0.0
0.0,111.8,1.0,0.0,0.8,1.0,0.0,687.0,0.0,0.0,0.0,0.0,0.19999999999999996,575.0,0.0,1.0,0.0,0.0,0.0,336.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.8,1.0,0.0,1.8,0.0,0.0,798.6,0.0,0.0,1.8,0.0,0.8,524.0,0.0,0.8,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.8,1.0,0.0,0.8,0.0,0.0,406.6,0.0,0.8,1.8,0.0,1.0,461.6,0.0,0.0,0.8,0.0,0.0,320.6,0.0,1.0,0.0,0.0,0.0,0.0
0.0,81.6,1.0,0.0,1.0,1.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,485.8,1.0,0.8,0.8,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.8,1.0,0.0,0.0,0.0,0.0,624.0,0.8,0.0,0.8,0.8,1.0,382.4,1.0,0.8,0.0,0.0,0.8,510.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.0,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.8,0.0,1.0,253.0,1.8,0.8,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,42.0,1.0,0.0,1.0,0.0,0.0,187.0,1.0,0.0,1.0,0.0,0.0,201.4,1.0,0.0,0.0,0.0,0.8,181.39999999999998,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.8,1.0,0.0,1.8,0.0,0.8,611.6,0.0,0.0,0.0,0.8,0.8,411.0,0.0,0.0,0.0,0.0,0.8,177.2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,68.0,1.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,418.8,0.8,0.0,1.0,0.0,0.0,319.0,0.0,0.8,0.0,0.0,0.8,0.0
0.0,104.2,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.8,0.0,0.0,0.0,0.8,269.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,279.4,1.0,0.0,0.19999999999999996,0.8,0.0,812.0,0.0,0.0,1.0,0.0,0.8,474.8,1.8,0.0,0.0,0.0,0.8,376.2,0.0,0.0,0.0,0.0,1.8,0.0
1.0,162.8,1.0,0.0,1.8,0.0,0.0,798.6,0.0,0.0,1.8,0.0,0.8,524.0,0.0,0.8,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.2,1.0,0.0,0.8,0.0,0.0,687.0,0.0,0.0,1.0,0.0,0.19999999999999996,575.0,0.0,0.8,1.8,0.0,0.0,444.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.8,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.8,0.0,259.6,0.8,0.0,0.19999999999999996,0.0,0.0,287.0,0.0,1.8,0.0,0.0,0.0,0.0
0.0,128.2,1.0,0.0,0.19999999999999996,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.8,400.0,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8000000000000043,1.0,0.0,0.19999999999999996,0.8,0.0,562.0,0.0,0.0,1.0,0.0,0.8,245.4,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.8,0.0,0.8,0.0,0.0
0.0,462.8,1.0,0.0,0.19999999999999996,0.0,0.0,611.6,0.0,0.0,1.0,0.0,0.8,284.0,0.8,0.0,1.0,0.0,0.8,282.2,0.0,1.8,0.0,0.0,0.0,0.0
0.8,127.2,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,1.8,0.0,0.0,0.0,0.0
0.8,321.8,1.0,0.0,0.8,0.0,0.0,673.6,0.0,0.0,1.0,0.0,1.8,348.4,1.8,0.0,0.8,0.0,0.0,396.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8,120.6,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.19999999999999996,0.0,1.0,322.0,0.8,0.8,0.0,0.0,0.0,420.8,0.0,1.0,0.0,0.0,0.8,0.0
1.0,1.7999999999999972,1.0,0.0,0.8,0.0,0.0,425.4,0.0,0.8,1.0,0.8,1.8,586.0,0.0,0.0,1.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.8,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,279.2,0.0,0.0,1.0,0.0,1.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,46.0,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,466.0,1.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.4,1.0,0.0,0.8,0.0,0.0,812.0,0.0,0.8,1.0,0.0,1.0,502.2,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,1.8,0.0
1.0,68.0,1.0,0.0,0.8,0.0,0.0,798.6,0.0,0.0,1.0,0.8,0.19999999999999996,444.8,0.19999999999999996,0.0,0.0,0.0,1.0,363.2,0.0,0.8,0.0,0.0,0.0,0.0
1.8,28.8,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,0.0,479.2,0.0,0.0,1.0,0.0,1.0,373.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,129.4,1.0,0.0,0.19999999999999996,0.0,1.0,562.0,0.0,0.0,1.8,0.0,0.8,393.4,0.8,0.0,0.8,0.0,0.8,424.0,0.0,0.8,0.0,0.0,0.0,0.0
1.0,79.4,1.0,0.0,1.8,0.0,0.0,712.0,0.0,0.0,1.0,0.0,0.8,460.8,0.0,0.8,1.0,0.0,0.0,283.0,0.0,0.8,0.0,0.0,0.8,0.0
0.0,123.0,1.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,1.0,0.0,0.0,470.4,0.0,0.0,1.0,0.0,0.0,494.0,0.0,0.8,0.0,0.0,0.0,0.0
0.8,83.4,1.0,0.0,0.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,548.4,0.0,0.0,1.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,248.4,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,1.8,0.0,588.0,0.0,0.0,0.8,0.0,0.8,262.2,0.0,0.0,0.0,0.0,0.8,0.0
0.8,141.0,1.0,0.0,0.8,0.8,0.0,597.6,0.0,0.0,0.0,0.0,0.8,477.4,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,179.4,1.0,0.0,1.0,0.8,0.0,562.0,0.0,0.0,0.8,0.0,0.0,536.0,0.8,1.0,1.8,0.0,0.8,369.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,32.8,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,283.6,0.19999999999999996,0.0,0.8,0.0,0.8,283.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
0.0,119.8,1.0,0.0,0.19999999999999996,0.0,0.19999999999999996,562.0,0.19999999999999996,0.0,1.0,0.0,0.8,389.0,0.8,0.0,1.8,0.0,0.8,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.8,168.8,1.0,0.0,1.0,1.0,0.0,698.6,0.0,0.0,1.0,0.0,0.0,501.4,0.0,0.0,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,162.0,1.0,0.0,1.8,0.8,1.0,562.0,1.0,0.0,0.19999999999999996,0.0,0.8,535.2,0.0,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.19999999999999996,176.4,1.0,0.0,0.8,0.0,0.8,624.0,0.0,0.0,0.0,0.0,0.19999999999999996,407.4,0.0,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.4,1.0,0.0,0.0,0.0,0.0,562.0,0.8,1.0,0.19999999999999996,0.8,1.0,253.6,0.19999999999999996,0.0,0.8,0.0,0.0,364.0,0.0,0.8,0.0,0.8,0.0,0.0
0.0,0.8000000000000114,1.0,0.0,1.8,0.0,0.8,196.4,0.8,0.0,1.8,0.0,0.0,437.6,0.0,0.0,0.8,0.0,1.0,383.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,79.0,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.8,1.0,0.0,0.8,315.4,0.19999999999999996,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,135.8,1.0,0.0,1.0,0.0,0.0,812.0,0.0,0.8,1.8,0.0,0.0,482.4,0.0,0.8,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,113.2,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,361.6,1.0,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.8,1.0,0.0,0.0,1.0,0.0,687.0,0.0,0.0,0.8,0.0,0.0,510.0,0.0,0.8,1.0,0.0,0.0,420.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,124.2,1.0,0.0,1.8,1.8,0.0,861.6,0.0,0.0,0.8,0.0,0.8,504.2,0.19999999999999996,0.8,0.8,0.0,0.0,927.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,123.2,1.0,0.0,1.8,0.0,0.0,261.6,1.0,0.8,1.0,0.0,0.8,655.0,0.0,0.0,0.8,0.0,0.0,436.8,0.0,0.0,0.0,0.0,0.0,0.0
0.8,83.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,1.0,0.0,0.0,450.6,0.0,0.0,1.8,0.0,0.0,387.2,0.0,0.8,0.0,0.0,0.0,0.0
0.8,96.4,1.0,0.0,1.0,0.0,0.0,799.4,0.0,0.0,0.0,0.8,0.0,529.8,0.0,0.0,0.8,0.0,0.0,279.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,75.8,1.0,0.0,0.8,0.0,0.8,562.0,0.8,0.0,1.0,0.0,1.8,379.4,0.8,0.0,0.19999999999999996,0.0,0.0,363.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,110.6,1.0,0.0,0.19999999999999996,0.0,1.0,624.0,0.0,0.0,1.8,0.8,0.8,450.6,0.0,0.0,0.0,0.0,0.8,316.8,0.0,0.8,0.0,0.0,0.0,0.0
0.0,191.4,1.0,0.0,0.8,0.0,0.0,812.0,0.0,0.8,1.0,0.0,1.0,502.2,1.0,0.0,0.0,0.0,0.8,404.0,0.0,0.0,0.0,0.0,1.8,0.0
1.8,150.6,1.0,0.0,1.0,0.0,0.0,512.4,0.0,0.0,1.0,0.0,0.0,726.4,0.0,0.0,0.0,0.0,0.0,355.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.2,1.0,0.0,1.0,0.0,1.0,624.0,1.0,0.8,0.0,0.0,0.0,721.0,0.0,1.0,1.8,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.4,1.0,0.0,0.8,0.0,0.0,512.4,0.0,1.0,0.19999999999999996,0.0,1.8,250.8,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.2,1.0,0.0,1.0,0.0,0.0,737.4,0.8,0.0,1.0,0.19999999999999996,0.0,386.6,0.19999999999999996,0.0,0.8,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,83.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,1.0,0.0,0.0,450.6,0.0,0.0,1.8,0.0,0.0,387.2,0.0,0.8,0.0,0.0,0.0,0.0
0.8,321.8,1.0,0.0,0.8,0.0,0.0,673.6,0.0,0.0,1.0,0.0,1.8,348.4,1.8,0.0,0.8,0.0,0.0,396.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8,124.8,1.0,0.0,1.8,0.0,0.0,261.6,0.8,1.0,1.0,0.0,0.8,648.4,0.0,0.0,0.8,0.0,0.0,436.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.6,1.0,0.0,0.0,0.0,0.8,462.0,0.8,0.0,1.8,0.0,1.0,635.2,0.0,0.0,1.0,0.0,0.0,999.0,0.0,0.0,0.0,0.8,0.8,0.0
0.8,92.6,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,0.0,0.0,1.8,0.0,0.8,319.8,1.0,0.8,0.0,0.0,0.0,383.0,0.0,0.8,0.0,0.0,1.0,0.0
0.0,61.8,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,0.8,0.0,0.0,550.6,0.8,0.0,0.8,0.0,0.0,438.0,0.0,1.0,0.0,1.0,0.8,0.0
0.8,96.4,1.0,0.0,1.0,0.0,0.0,799.4,0.0,0.0,0.0,0.8,0.0,529.8,0.0,0.0,0.8,0.0,0.0,279.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,76.8,1.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.19999999999999996,0.0,1.0,470.4,1.0,0.8,0.8,0.0,0.8,688.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.8,1.0,0.0,1.8,0.0,0.0,461.6,1.0,0.0,1.0,0.0,0.8,371.0,0.19999999999999996,0.0,0.8,0.0,0.0,988.4000000000001,0.0,0.8,0.0,0.0,0.0,0.0
0.8,249.8,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.8,1.8,1.0,0.0,293.2,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.0,1.0,0.0,1.8,1.8,0.0,923.6,1.0,0.0,0.0,0.0,0.8,391.2,0.8,0.0,1.0,0.0,0.0,279.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,136.8,1.0,0.0,1.8,0.0,0.8,611.6,0.0,0.0,0.0,0.8,0.8,411.0,0.0,0.0,0.0,0.0,0.8,177.2,0.0,1.0,0.0,0.0,0.0,0.0
0.8,277.6,1.0,0.0,0.19999999999999996,0.0,0.0,573.6,0.0,0.0,1.0,0.0,0.8,337.4,0.8,0.0,0.19999999999999996,0.0,0.0,396.0,0.0,0.8,0.0,0.0,0.0,0.0
0.8,168.8,1.0,0.0,1.0,1.0,0.0,698.6,0.0,0.0,1.0,0.0,0.0,501.4,0.0,0.0,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.8,128.8,1.0,0.0,0.0,0.0,0.0,624.0,0.8,0.0,0.8,0.0,1.0,574.8,0.0,1.0,1.8,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,48.8,1.0,0.0,1.0,0.0,0.0,611.6,1.0,0.0,1.0,0.0,0.0,182.4,1.8,0.0,0.8,0.0,0.8,211.2,0.0,0.8,0.0,0.0,0.0,0.0
0.0,113.2,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,361.6,1.0,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,124.2,1.0,0.0,1.8,1.8,0.0,861.6,0.0,0.0,0.8,0.0,0.8,504.2,0.19999999999999996,0.8,0.8,0.0,0.0,927.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.0,1.0,0.0,1.0,0.0,0.8,562.0,1.0,0.0,1.0,0.0,0.0,470.4,0.0,0.0,1.0,0.0,0.0,494.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,87.4,1.0,0.0,1.0,1.0,0.0,886.6,0.19999999999999996,0.0,1.0,0.0,0.0,328.6,0.8,0.8,1.8,0.0,0.0,756.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.0,1.0,0.0,0.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,533.0,0.0,0.0,1.8,0.0,1.0,428.8,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999996,9.400000000000006,1.0,0.0,0.19999999999999996,0.0,0.0,562.0,0.0,0.0,0.19999999999999996,0.0,0.8,466.0,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,129.4,1.0,0.0,0.19999999999999996,0.0,1.0,562.0,0.0,0.0,1.8,0.0,0.8,393.4,0.8,0.0,0.8,0.0,0.8,424.0,0.0,0.8,0.0,0.0,0.0,0.0
1.8,46.0,1.0,0.0,1.8,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.8,466.0,1.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,124.8,1.0,0.0,1.8,0.0,0.0,261.6,0.8,1.0,1.0,0.0,0.8,648.4,0.0,0.0,0.8,0.0,0.0,436.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.2,1.0,0.0,1.0,0.0,0.0,737.4,0.8,0.0,1.0,0.19999999999999996,0.0,386.6,0.19999999999999996,0.0,0.8,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,0.0
1.0,120.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,337.4,0.8,1.0,0.0,0.0,0.0,404.0,0.0,0.8,0.0,0.0,0.8,0.0
1.8,117.2,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.8,0.0,1.0,477.0,0.0,0.8,1.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.6,1.0,0.0,0.19999999999999996,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.8,474.8,0.0,1.0,1.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.8,1.0,0.0,1.8,1.0,0.0,687.0,0.0,0.0,0.0,0.0,0.8,530.0,0.0,0.0,1.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
0.8,169.6,1.0,0.0,1.0,0.0,0.0,611.6,0.0,0.0,1.8,0.0,0.0,699.0,0.0,0.8,0.0,0.0,0.0,529.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,78.2,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,1.0,0.0,0.0,346.2,1.0,0.0,0.0,0.0,0.0,283.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
0.0,248.4,1.0,0.0,1.0,0.0,0.0,574.4,0.0,0.0,1.0,1.8,0.0,588.0,0.0,0.0,0.8,0.0,0.8,262.2,0.0,0.0,0.0,0.0,0.8,0.0
0.0,126.6,1.0,0.0,1.8,0.0,0.0,562.0,0.8,0.8,1.0,0.0,0.8,332.2,0.0,0.0,0.8,0.0,0.0,319.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,123.2,1.0,0.0,1.8,0.0,0.0,261.6,1.0,0.8,1.0,0.0,0.8,655.0,0.0,0.0,0.8,0.0,0.0,436.8,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.0,1.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,418.8,0.8,0.0,1.0,0.0,0.0,319.0,0.0,0.8,0.0,0.0,0.8,0.0
0.0,120.19999999999999,1.0,0.0,0.0,0.0,0.0,849.0,0.8,1.0,0.19999999999999996,0.8,1.0,306.6,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.8,0.0,0.0
0.0,92.0,1.0,0.0,0.0,0.8,0.0,862.4,0.0,0.0,0.19999999999999996,0.8,1.0,408.8,0.0,0.8,0.8,0.0,0.0,393.8,0.0,1.0,0.0,0.0,0.0,0.0
0.0,80.19999999999999,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,319.6,1.0,0.0,0.0,0.0,0.0,170.0,0.0,1.8,0.0,0.0,0.8,0.0
1.0,79.4,1.0,0.0,0.8,0.8,0.0,562.0,0.0,0.0,1.8,0.0,0.8,375.6,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,178.8,1.0,0.0,0.19999999999999996,0.0,1.0,624.0,0.0,0.0,0.19999999999999996,0.0,0.8,382.4,0.0,0.0,1.8,0.0,1.0,404.0,0.0,0.8,0.0,0.0,0.0,0.0
0.8,195.6,1.0,0.0,1.8,0.0,0.0,624.0,0.8,0.0,1.0,0.0,0.8,206.6,1.8,0.0,0.0,0.0,0.0,353.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
0.8,14.800000000000004,1.0,0.0,0.0,0.0,0.0,325.4,0.0,0.0,1.0,1.0,1.0,613.0,0.0,0.0,0.8,0.0,0.0,371.2,0.0,0.8,0.0,0.0,0.0,0.0
0.8,21.799999999999997,1.0,0.0,1.0,0.8,0.0,624.0,0.8,0.0,0.19999999999999996,0.0,0.0,528.6,0.0,0.8,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8,118.4,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.8,0.0,0.0,495.6,1.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,87.4,1.0,0.0,1.0,1.0,0.0,886.6,0.19999999999999996,0.0,1.0,0.0,0.0,328.6,0.8,0.8,1.8,0.0,0.0,756.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8000000000000114,1.0,0.0,1.8,0.0,0.8,196.4,0.8,0.0,1.8,0.0,0.0,437.6,0.0,0.0,0.8,0.0,1.0,383.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8,277.6,1.0,0.0,0.19999999999999996,0.0,0.0,573.6,0.0,0.0,1.0,0.0,0.8,337.4,0.8,0.0,0.19999999999999996,0.0,0.0,396.0,0.0,0.8,0.0,0.0,0.0,0.0
0.8,188.4,1.0,0.0,0.0,0.0,0.8,562.0,0.8,1.0,1.0,0.0,1.0,347.6,0.8,0.0,0.19999999999999996,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.2,1.0,0.0,0.19999999999999996,0.0,0.8,362.4,0.8,1.8,1.0,0.0,0.8,266.2,0.8,0.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.2,1.0,0.0,0.0,0.8,0.0,812.0,0.0,0.8,0.0,0.0,0.0,568.2,0.0,1.0,0.8,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.2,1.0,0.0,1.0,0.0,0.0,687.0,0.19999999999999996,0.0,0.0,0.0,0.0,472.8,1.0,0.0,0.0,0.0,0.0,451.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,337.4,0.8,1.0,0.0,0.0,0.0,404.0,0.0,0.8,0.0,0.0,0.8,0.0
0.0,29.599999999999994,1.0,0.0,1.0,0.0,0.8,562.0,0.8,0.0,0.0,0.0,0.0,380.2,0.19999999999999996,0.0,0.0,0.0,1.0,66.0,0.0,1.0,0.0,1.0,0.8,0.0
0.0,197.0,1.0,0.0,1.0,0.0,0.0,737.4,0.0,0.0,1.0,0.0,0.0,374.8,0.0,0.0,1.0,0.0,0.0,404.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,39.0,1.0,0.0,1.0,0.0,0.0,673.6,0.8,0.0,1.0,0.0,0.0,257.2,1.0,0.0,0.0,0.0,0.0,212.0,0.0,1.8,0.0,0.0,0.0,0.0
0.8,134.2,1.0,0.0,0.8,0.0,0.0,812.0,0.0,1.0,1.8,0.0,0.0,484.6,0.0,0.8,1.8,0.0,0.19999999999999996,404.0,0.0,0.0,0.0,0.0,0.8,0.0
0.0,39.0,1.0,0.0,1.0,0.0,0.0,673.6,0.8,0.0,1.0,0.0,0.0,257.2,1.0,0.0,0.0,0.0,0.0,212.0,0.0,1.8,0.0,0.0,0.0,0.0
0.0,127.4,1.0,0.0,0.0,0.0,0.8,562.0,0.8,0.0,1.0,0.0,1.0,400.0,0.8,0.0,0.19999999999999996,0.0,1.0,404.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
1.0,26.2,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,1.0,1.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.4,1.0,0.0,0.0,0.0,0.0,574.4,0.0,1.0,1.0,0.0,1.0,371.4,0.0,0.0,1.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.0,1.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.8,0.0,469.0,0.8,0.0,0.8,0.0,0.0,444.2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,135.0,1.0,0.0,0.0,0.0,0.0,562.0,0.8,0.8,1.0,0.0,1.0,291.2,1.8,0.0,0.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.2,1.0,0.0,1.0,0.0,0.0,562.0,0.8,0.0,1.0,0.0,0.0,346.2,1.0,0.0,0.0,0.0,0.0,283.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0
0.0,48.8,1.0,0.0,1.0,0.0,0.0,611.6,1.0,0.0,1.0,0.0,0.0,182.4,1.8,0.0,0.8,0.0,0.8,211.2,0.0,0.8,0.0,0.0,0.0,0.0
0.19999999999999996,78.4,1.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,1.0,468.2,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.4,1.0,0.0,0.0,0.0,0.0,562.0,0.8,1.0,0.19999999999999996,0.8,1.0,253.6,0.19999999999999996,0.0,0.8,0.0,0.0,364.0,0.0,0.8,0.0,0.8,0.0,0.0
1.8,282.2,1.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.8,1.0,533.0,1.0,0.0,0.0,0.0,0.0,444.8,0.0,0.0,0.0,0.0,0.0,0.0
1.8,308.4,1.0,0.0,1.0,0.8,0.0,562.0,0.0,0.0,1.0,0.0,0.0,561.6,0.8,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,208.2,1.0,0.0,0.8,0.0,0.0,624.0,0.0,0.0,1.0,0.8,0.19999999999999996,444.0,0.0,0.0,1.8,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.19999999999999,1.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,319.6,1.0,0.0,0.0,0.0,0.0,170.0,0.0,1.8,0.0,0.0,0.8,0.0
