state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
14.0,70.0,408.0,2862.0,0.0,0.0,208.7,97.0,275.5,83.0,182.5,122.0,8.0,3.0,2.0,0.0
7.0,141.0,415.0,333.0,0.0,1.0,185.4,87.0,178.5,128.0,218.3,107.0,8.0,3.0,4.0,0.0
19.0,112.0,415.0,1655.0,0.0,1.0,183.2,95.0,252.8,125.0,156.7,95.0,9.0,3.0,0.0,0.0
1.0,70.0,415.0,958.0,0.0,0.0,230.3,110.0,77.9,87.0,247.1,105.0,13.0,4.0,1.0,0.0
30.0,120.0,510.0,3538.0,0.0,1.0,177.9,117.0,175.1,70.0,161.3,117.0,11.0,4.0,1.0,0.0
8.0,80.0,415.0,2532.0,0.0,0.0,199.8,138.0,167.1,91.0,271.8,94.0,5.0,4.0,1.0,0.0
48.0,67.0,510.0,4730.0,0.0,0.0,109.1,134.0,142.3,76.0,91.2,86.0,10.0,5.0,2.0,0.0
5.0,86.0,408.0,4862.0,0.0,0.0,171.8,106.0,301.7,44.0,139.4,108.0,9.0,5.0,1.0,0.0
8.0,133.0,510.0,282.0,0.0,0.0,245.8,102.0,264.7,90.0,111.7,103.0,11.0,7.0,0.0,0.0
14.0,116.0,510.0,1751.0,0.0,0.0,164.6,110.0,270.6,103.0,230.4,109.0,8.0,3.0,0.0,0.0
19.0,69.0,510.0,1303.0,0.0,0.0,195.1,91.0,261.5,57.0,203.8,90.0,11.0,5.0,0.0,0.0
20.0,123.0,408.0,2208.0,0.0,0.0,206.9,115.0,224.4,86.0,197.4,60.0,8.0,2.0,3.0,0.0
34.0,99.0,415.0,3068.0,0.0,0.0,145.6,102.0,230.9,87.0,181.5,86.0,11.0,7.0,1.0,0.0
41.0,27.0,408.0,2638.0,0.0,0.0,236.7,110.0,231.9,92.0,164.7,85.0,12.0,6.0,1.0,0.0
45.0,146.0,415.0,1873.0,0.0,0.0,205.4,101.0,134.9,77.0,310.5,83.0,10.0,2.0,3.0,0.0
32.0,68.0,408.0,3613.0,0.0,0.0,131.6,89.0,137.0,109.0,256.3,107.0,10.0,5.0,3.0,0.0
17.0,131.0,415.0,3810.0,0.0,0.0,166.5,129.0,210.2,107.0,257.2,93.0,9.0,5.0,1.0,0.0
35.0,86.0,415.0,1534.0,0.0,1.0,225.4,79.0,187.1,112.0,281.1,112.0,12.0,3.0,1.0,0.0
3.0,134.0,415.0,256.0,0.0,1.0,142.9,105.0,88.6,61.0,290.0,96.0,10.0,6.0,1.0,0.0
46.0,113.0,510.0,1704.0,0.0,0.0,207.2,113.0,256.0,80.0,211.0,87.0,9.0,1.0,1.0,0.0
24.0,132.0,408.0,4512.0,0.0,0.0,206.2,100.0,211.2,118.0,196.2,122.0,10.0,6.0,1.0,0.0
34.0,61.0,415.0,869.0,0.0,0.0,197.7,118.0,152.2,96.0,221.0,93.0,7.0,3.0,2.0,0.0
7.0,91.0,415.0,2974.0,0.0,1.0,169.8,105.0,65.2,116.0,144.4,92.0,10.0,4.0,1.0,0.0
19.0,88.0,408.0,2901.0,0.0,1.0,80.3,140.0,153.3,101.0,309.2,123.0,12.0,3.0,2.0,0.0
46.0,195.0,415.0,2598.0,0.0,1.0,231.7,110.0,225.1,88.0,201.7,89.0,12.0,2.0,0.0,0.0
32.0,182.0,415.0,2866.0,0.0,0.0,69.1,114.0,230.3,109.0,256.7,96.0,6.0,4.0,0.0,0.0
44.0,61.0,408.0,447.0,0.0,1.0,163.7,78.0,113.2,112.0,134.1,118.0,9.0,3.0,3.0,0.0
31.0,72.0,415.0,4999.0,0.0,0.0,175.5,103.0,132.3,120.0,242.9,96.0,11.0,3.0,1.0,0.0
32.0,113.0,510.0,2064.0,0.0,0.0,150.1,120.0,200.1,85.0,266.7,105.0,11.0,3.0,2.0,0.0
28.0,177.0,408.0,2980.0,0.0,0.0,189.5,99.0,176.3,117.0,225.9,112.0,14.0,2.0,1.0,0.0
32.0,67.0,415.0,4048.0,0.0,0.0,215.5,102.0,190.7,95.0,214.5,106.0,8.0,6.0,1.0,0.0
8.0,136.0,415.0,1349.0,0.0,0.0,101.7,105.0,202.8,99.0,136.2,119.0,9.0,6.0,3.0,0.0
10.0,71.0,415.0,3350.0,0.0,0.0,258.4,132.0,126.8,119.0,182.4,87.0,9.0,8.0,4.0,0.0
11.0,134.0,408.0,2263.0,0.0,0.0,242.4,126.0,152.9,115.0,318.3,115.0,11.0,6.0,1.0,0.0
6.0,124.0,415.0,239.0,0.0,0.0,131.8,82.0,284.3,119.0,305.5,101.0,11.0,2.0,1.0,0.0
31.0,84.0,415.0,4485.0,0.0,0.0,190.2,102.0,197.7,141.0,247.5,102.0,9.0,6.0,2.0,0.0
36.0,110.0,510.0,1527.0,0.0,0.0,188.0,127.0,90.5,118.0,150.3,64.0,15.0,3.0,3.0,0.0
42.0,102.0,510.0,969.0,0.0,0.0,103.1,70.0,275.0,129.0,141.1,92.0,11.0,5.0,1.0,0.0
50.0,70.0,415.0,1992.0,0.0,0.0,175.4,130.0,159.5,130.0,260.6,96.0,11.0,4.0,0.0,0.0
34.0,142.0,415.0,507.0,0.0,0.0,145.4,93.0,209.1,98.0,214.0,96.0,10.0,1.0,1.0,0.0
39.0,17.0,415.0,3629.0,0.0,0.0,161.5,123.0,214.2,81.0,315.0,106.0,8.0,5.0,1.0,0.0
45.0,90.0,415.0,2097.0,0.0,0.0,102.0,118.0,113.3,134.0,188.6,105.0,11.0,3.0,2.0,0.0
15.0,100.0,415.0,1913.0,0.0,1.0,218.7,104.0,155.0,144.0,99.0,117.0,12.0,4.0,1.0,0.0
48.0,123.0,415.0,2307.0,0.0,0.0,172.2,92.0,162.6,76.0,250.3,101.0,8.0,4.0,1.0,0.0
45.0,145.0,408.0,3397.0,0.0,0.0,199.2,124.0,126.0,86.0,289.2,135.0,7.0,3.0,1.0,0.0
24.0,42.0,415.0,4382.0,0.0,0.0,184.5,98.0,200.5,93.0,279.2,91.0,8.0,3.0,2.0,0.0
47.0,107.0,415.0,4452.0,0.0,0.0,230.4,65.0,257.4,80.0,107.3,88.0,8.0,3.0,1.0,0.0
14.0,76.0,510.0,3842.0,0.0,0.0,186.1,96.0,211.6,100.0,230.6,100.0,8.0,4.0,0.0,0.0
48.0,73.0,415.0,4850.0,0.0,0.0,157.1,109.0,268.8,83.0,181.5,91.0,10.0,8.0,0.0,0.0
27.0,124.0,415.0,1317.0,0.0,0.0,188.5,77.0,182.0,123.0,218.2,127.0,6.0,6.0,1.0,0.0
47.0,137.0,408.0,1578.0,0.0,0.0,208.8,120.0,225.3,100.0,221.6,130.0,11.0,5.0,0.0,0.0
29.0,139.0,415.0,2509.0,0.0,0.0,211.1,103.0,206.9,108.0,193.9,70.0,5.0,4.0,0.0,0.0
17.0,147.0,408.0,3586.0,0.0,0.0,212.8,79.0,204.1,91.0,156.2,113.0,10.0,2.0,1.0,0.0
39.0,116.0,510.0,4483.0,0.0,0.0,137.4,126.0,120.0,94.0,130.3,64.0,12.0,2.0,3.0,0.0
34.0,60.0,510.0,41.0,0.0,1.0,191.8,75.0,267.8,135.0,200.5,62.0,12.0,3.0,2.0,0.0
8.0,63.0,408.0,1899.0,0.0,0.0,117.1,118.0,249.6,90.0,162.2,84.0,11.0,4.0,3.0,0.0
32.0,94.0,415.0,3199.0,0.0,0.0,108.0,79.0,241.9,152.0,252.1,92.0,10.0,3.0,3.0,0.0
45.0,103.0,510.0,3431.0,0.0,0.0,167.8,121.0,212.9,123.0,208.2,73.0,13.0,3.0,5.0,0.0
16.0,74.0,415.0,488.0,0.0,1.0,174.6,107.0,310.6,115.0,234.7,92.0,9.0,4.0,1.0,0.0
28.0,124.0,415.0,1231.0,0.0,0.0,150.3,101.0,255.9,112.0,136.7,62.0,12.0,4.0,2.0,0.0
47.0,71.0,408.0,1465.0,0.0,0.0,141.2,132.0,149.1,90.0,171.4,72.0,7.0,2.0,2.0,0.0
33.0,177.0,415.0,4696.0,0.0,1.0,230.2,106.0,196.1,78.0,215.4,108.0,10.0,2.0,1.0,0.0
17.0,43.0,408.0,4762.0,0.0,0.0,177.2,93.0,142.6,60.0,314.1,144.0,12.0,2.0,4.0,0.0
48.0,70.0,415.0,4126.0,0.0,0.0,7.9,100.0,136.4,83.0,156.6,89.0,12.0,1.0,0.0,0.0
0.0,59.0,408.0,4664.0,0.0,0.0,159.5,96.0,167.2,123.0,138.6,106.0,10.0,4.0,0.0,0.0
45.0,150.0,510.0,369.0,0.0,0.0,169.2,123.0,216.8,83.0,179.4,107.0,12.0,3.0,1.0,0.0
19.0,81.0,510.0,3974.0,0.0,0.0,220.8,77.0,148.5,87.0,183.9,100.0,7.0,3.0,2.0,0.0
16.0,93.0,415.0,4794.0,0.0,0.0,266.0,120.0,130.1,84.0,165.8,63.0,13.0,6.0,3.0,0.0
38.0,28.0,415.0,364.0,0.0,0.0,168.2,87.0,161.7,92.0,192.4,112.0,10.0,3.0,3.0,0.0
34.0,156.0,408.0,537.0,0.0,0.0,174.3,95.0,186.6,128.0,258.2,105.0,12.0,5.0,3.0,0.0
22.0,102.0,510.0,2797.0,0.0,0.0,242.2,88.0,233.2,89.0,188.5,121.0,6.0,6.0,3.0,0.0
36.0,86.0,415.0,3543.0,0.0,1.0,253.1,112.0,210.1,94.0,95.0,98.0,11.0,4.0,3.0,0.0
43.0,82.0,415.0,1657.0,0.0,0.0,130.0,110.0,185.3,88.0,178.7,105.0,8.0,4.0,0.0,0.0
13.0,86.0,415.0,1461.0,0.0,0.0,194.2,98.0,193.8,95.0,192.0,123.0,9.0,7.0,3.0,0.0
37.0,92.0,415.0,3091.0,0.0,0.0,196.5,82.0,190.0,89.0,163.2,99.0,10.0,2.0,2.0,0.0
41.0,87.0,510.0,1876.0,0.0,0.0,184.5,81.0,172.0,103.0,183.4,96.0,13.0,3.0,3.0,0.0
29.0,64.0,408.0,1745.0,0.0,0.0,261.9,113.0,148.1,99.0,145.2,74.0,13.0,4.0,0.0,0.0
39.0,80.0,510.0,265.0,0.0,0.0,202.4,118.0,260.2,67.0,177.4,112.0,9.0,5.0,3.0,0.0
20.0,165.0,415.0,3708.0,0.0,1.0,167.4,113.0,172.7,94.0,192.6,113.0,9.0,4.0,3.0,0.0
21.0,41.0,415.0,3769.0,0.0,1.0,191.7,109.0,193.0,86.0,149.4,93.0,11.0,4.0,1.0,0.0
8.0,115.0,408.0,1309.0,0.0,0.0,127.7,67.0,182.9,90.0,172.9,92.0,10.0,7.0,1.0,0.0
40.0,159.0,415.0,3522.0,0.0,1.0,153.6,93.0,216.9,88.0,161.3,91.0,12.0,3.0,2.0,0.0
15.0,119.0,510.0,2850.0,0.0,0.0,154.5,129.0,193.6,87.0,180.9,145.0,13.0,3.0,2.0,0.0
33.0,69.0,415.0,3116.0,0.0,0.0,153.7,109.0,194.0,105.0,256.1,114.0,14.0,6.0,1.0,0.0
26.0,60.0,415.0,3126.0,0.0,0.0,145.0,133.0,209.1,92.0,328.5,112.0,14.0,2.0,1.0,0.0
12.0,81.0,510.0,37.0,0.0,0.0,203.5,89.0,289.6,69.0,212.9,71.0,8.0,3.0,3.0,0.0
47.0,132.0,415.0,2212.0,0.0,0.0,240.1,115.0,180.4,91.0,133.4,122.0,8.0,6.0,3.0,0.0
25.0,121.0,415.0,877.0,0.0,1.0,126.3,84.0,209.6,102.0,192.5,129.0,10.0,2.0,1.0,0.0
48.0,105.0,415.0,3501.0,0.0,1.0,218.5,61.0,196.7,74.0,151.1,103.0,9.0,4.0,2.0,0.0
10.0,64.0,408.0,1525.0,0.0,0.0,124.1,117.0,192.8,108.0,162.9,84.0,6.0,5.0,3.0,0.0
28.0,56.0,415.0,3688.0,0.0,0.0,222.7,133.0,277.0,89.0,101.8,94.0,13.0,4.0,4.0,0.0
46.0,120.0,415.0,617.0,0.0,0.0,149.2,98.0,193.6,88.0,248.9,119.0,11.0,5.0,1.0,0.0
35.0,116.0,415.0,3071.0,0.0,1.0,204.7,118.0,209.4,91.0,212.9,67.0,7.0,2.0,2.0,0.0
26.0,121.0,408.0,358.0,0.0,0.0,213.2,79.0,120.7,116.0,244.4,102.0,7.0,4.0,1.0,0.0
33.0,183.0,415.0,138.0,0.0,0.0,116.7,92.0,213.8,112.0,214.3,112.0,9.0,6.0,2.0,0.0
44.0,104.0,408.0,4798.0,0.0,0.0,263.4,101.0,235.5,117.0,102.0,146.0,13.0,4.0,0.0,0.0
18.0,82.0,415.0,1374.0,0.0,0.0,197.7,101.0,127.6,83.0,142.1,103.0,13.0,3.0,1.0,0.0
34.0,9.0,415.0,3727.0,0.0,1.0,88.5,87.0,178.8,108.0,228.7,96.0,11.0,3.0,2.0,0.0
6.0,97.0,415.0,2446.0,0.0,0.0,215.3,58.0,242.4,91.0,279.8,105.0,12.0,9.0,0.0,0.0
41.0,125.0,510.0,3465.0,0.0,1.0,268.4,112.0,222.2,108.0,117.6,102.0,10.0,3.0,0.0,0.0
21.0,140.0,415.0,974.0,0.0,0.0,159.1,104.0,269.8,106.0,220.4,116.0,10.0,4.0,1.0,0.0
20.0,90.0,415.0,1358.0,0.0,0.0,114.4,122.0,127.7,154.0,253.1,109.0,10.0,5.0,2.0,0.0
45.0,67.0,415.0,159.0,0.0,0.0,138.9,65.0,208.9,109.0,232.4,82.0,9.0,3.0,2.0,0.0
31.0,113.0,415.0,3658.0,0.0,0.0,186.0,55.0,237.4,105.0,148.1,83.0,12.0,6.0,1.0,0.0
7.0,93.0,408.0,4156.0,0.0,0.0,164.5,95.0,230.9,87.0,149.9,91.0,9.0,3.0,4.0,0.0
7.0,121.0,408.0,2124.0,0.0,0.0,168.6,121.0,168.6,94.0,95.3,59.0,12.0,4.0,1.0,0.0
39.0,75.0,415.0,3155.0,0.0,0.0,190.5,91.0,178.4,75.0,162.4,113.0,13.0,5.0,1.0,0.0
15.0,140.0,415.0,4532.0,0.0,0.0,160.5,114.0,240.5,103.0,233.5,121.0,11.0,4.0,1.0,0.0
22.0,91.0,408.0,932.0,0.0,0.0,134.7,116.0,295.3,98.0,195.5,121.0,6.0,5.0,2.0,0.0
23.0,145.0,408.0,4509.0,0.0,0.0,241.7,137.0,135.8,100.0,277.6,123.0,13.0,3.0,0.0,0.0
3.0,100.0,415.0,3258.0,0.0,0.0,131.1,108.0,176.2,81.0,89.7,81.0,4.0,4.0,1.0,0.0
24.0,109.0,415.0,3225.0,0.0,0.0,200.1,72.0,300.9,120.0,236.0,68.0,11.0,5.0,0.0,0.0
1.0,82.0,408.0,4180.0,0.0,0.0,154.0,107.0,94.4,114.0,287.6,95.0,10.0,7.0,1.0,0.0
38.0,65.0,415.0,2870.0,0.0,1.0,224.2,106.0,189.6,100.0,222.8,75.0,9.0,4.0,0.0,0.0
25.0,136.0,415.0,1104.0,0.0,1.0,174.6,76.0,176.6,114.0,214.4,91.0,8.0,5.0,2.0,0.0
28.0,48.0,415.0,4073.0,0.0,0.0,210.8,84.0,189.6,98.0,157.6,99.0,16.0,3.0,2.0,0.0
6.0,45.0,415.0,4673.0,0.0,0.0,142.4,107.0,318.7,78.0,224.1,108.0,11.0,7.0,1.0,0.0
27.0,106.0,415.0,4845.0,0.0,1.0,223.5,104.0,235.1,99.0,140.1,90.0,10.0,5.0,2.0,0.0
6.0,33.0,510.0,4445.0,0.0,0.0,182.5,65.0,232.1,96.0,149.2,82.0,7.0,2.0,2.0,0.0
28.0,68.0,408.0,3358.0,0.0,0.0,219.6,97.0,141.1,144.0,205.7,101.0,10.0,4.0,2.0,0.0
47.0,106.0,408.0,4674.0,0.0,0.0,193.6,66.0,238.2,82.0,176.4,107.0,12.0,3.0,0.0,0.0
33.0,141.0,415.0,1018.0,0.0,0.0,192.4,111.0,156.9,87.0,175.8,82.0,11.0,6.0,0.0,0.0
5.0,98.0,408.0,3084.0,0.0,0.0,236.2,122.0,189.4,110.0,153.6,104.0,13.0,4.0,0.0,0.0
5.0,65.0,510.0,4214.0,0.0,0.0,158.8,53.0,188.5,132.0,189.3,87.0,9.0,4.0,2.0,0.0
24.0,85.0,415.0,2112.0,0.0,0.0,126.1,112.0,274.7,126.0,184.4,95.0,9.0,4.0,1.0,0.0
48.0,111.0,415.0,2860.0,0.0,0.0,246.5,108.0,216.3,89.0,179.6,99.0,12.0,3.0,2.0,0.0
42.0,105.0,510.0,2017.0,0.0,0.0,119.3,82.0,185.1,111.0,157.0,74.0,10.0,4.0,2.0,0.0
34.0,40.0,408.0,4695.0,0.0,0.0,242.5,82.0,232.9,97.0,154.0,86.0,9.0,7.0,0.0,0.0
22.0,122.0,510.0,76.0,0.0,0.0,144.2,87.0,212.2,74.0,169.3,87.0,9.0,4.0,0.0,0.0
6.0,102.0,415.0,4957.0,0.0,1.0,137.4,100.0,176.7,83.0,188.2,93.0,10.0,6.0,2.0,0.0
43.0,123.0,408.0,4685.0,0.0,0.0,260.9,85.0,168.5,103.0,178.3,91.0,13.0,5.0,3.0,0.0
50.0,111.0,415.0,3081.0,0.0,0.0,222.2,96.0,162.5,111.0,184.9,120.0,11.0,7.0,4.0,0.0
47.0,46.0,510.0,221.0,0.0,0.0,90.4,108.0,276.2,77.0,146.5,111.0,12.0,2.0,1.0,0.0
35.0,125.0,408.0,4442.0,0.0,0.0,106.1,95.0,157.6,113.0,192.5,69.0,8.0,3.0,1.0,0.0
16.0,43.0,415.0,2825.0,0.0,0.0,27.0,117.0,160.9,97.0,279.5,96.0,10.0,3.0,3.0,0.0
15.0,94.0,510.0,1742.0,0.0,0.0,245.0,112.0,180.4,91.0,262.9,105.0,9.0,6.0,1.0,0.0
46.0,46.0,408.0,2378.0,0.0,0.0,196.7,85.0,205.9,74.0,216.6,112.0,11.0,5.0,3.0,0.0
35.0,52.0,408.0,23.0,0.0,1.0,142.1,77.0,193.0,97.0,253.4,88.0,11.0,4.0,1.0,0.0
1.0,100.0,415.0,2583.0,0.0,0.0,160.3,138.0,221.3,92.0,150.4,120.0,11.0,2.0,0.0,0.0
49.0,43.0,415.0,1095.0,0.0,0.0,199.9,108.0,288.4,80.0,180.6,103.0,11.0,7.0,1.0,0.0
30.0,130.0,415.0,2379.0,0.0,0.0,213.1,105.0,206.2,108.0,163.4,93.0,8.0,3.0,0.0,0.0
50.0,124.0,415.0,4995.0,0.0,0.0,178.3,102.0,235.0,120.0,239.7,119.0,10.0,1.0,3.0,0.0
46.0,48.0,415.0,2939.0,0.0,0.0,197.7,64.0,136.7,126.0,244.4,81.0,13.0,5.0,4.0,0.0
35.0,98.0,510.0,1046.0,0.0,1.0,111.1,105.0,217.9,101.0,248.1,108.0,6.0,3.0,2.0,0.0
19.0,79.0,415.0,4843.0,0.0,0.0,156.9,109.0,122.2,87.0,189.1,103.0,11.0,5.0,3.0,0.0
45.0,164.0,415.0,2461.0,0.0,0.0,123.3,78.0,170.0,85.0,165.9,78.0,12.0,2.0,1.0,0.0
32.0,105.0,415.0,1839.0,0.0,0.0,193.7,108.0,183.2,124.0,293.7,72.0,10.0,5.0,1.0,0.0
50.0,96.0,408.0,73.0,0.0,0.0,144.0,102.0,224.7,73.0,227.7,91.0,10.0,7.0,1.0,0.0
12.0,120.0,415.0,733.0,0.0,1.0,299.5,83.0,163.4,84.0,146.7,88.0,11.0,5.0,0.0,0.0
27.0,72.0,415.0,2145.0,0.0,0.0,137.6,106.0,143.5,94.0,273.7,110.0,9.0,6.0,2.0,0.0
44.0,89.0,415.0,975.0,0.0,0.0,89.7,80.0,179.8,81.0,145.7,120.0,9.0,4.0,2.0,0.0
48.0,143.0,510.0,2085.0,0.0,0.0,194.3,99.0,123.6,133.0,229.5,99.0,10.0,2.0,2.0,0.0
16.0,132.0,415.0,4937.0,0.0,0.0,190.1,105.0,182.2,116.0,279.8,105.0,13.0,2.0,1.0,0.0
34.0,99.0,415.0,3439.0,0.0,0.0,182.6,83.0,154.5,111.0,196.0,57.0,12.0,5.0,0.0,0.0
24.0,160.0,415.0,1039.0,0.0,0.0,171.2,103.0,243.5,121.0,178.2,92.0,13.0,3.0,2.0,0.0
28.0,166.0,510.0,968.0,0.0,0.0,197.9,89.0,251.0,113.0,138.3,85.0,11.0,2.0,2.0,0.0
49.0,173.0,415.0,219.0,0.0,0.0,191.4,114.0,168.5,138.0,109.3,99.0,10.0,3.0,1.0,0.0
14.0,156.0,415.0,832.0,0.0,0.0,174.5,65.0,197.4,116.0,238.5,86.0,10.0,2.0,0.0,0.0
34.0,70.0,415.0,2014.0,0.0,0.0,177.4,125.0,226.2,104.0,254.1,72.0,10.0,4.0,0.0,0.0
1.0,132.0,408.0,1224.0,0.0,0.0,222.4,85.0,165.4,76.0,208.4,97.0,11.0,4.0,0.0,0.0
28.0,160.0,510.0,3539.0,0.0,0.0,121.8,97.0,89.3,97.0,150.7,92.0,10.0,5.0,1.0,0.0
36.0,180.0,415.0,3941.0,0.0,0.0,143.5,121.0,189.3,111.0,174.9,82.0,8.0,5.0,3.0,0.0
44.0,93.0,415.0,555.0,0.0,0.0,164.9,68.0,210.4,86.0,229.4,104.0,7.0,4.0,2.0,0.0
50.0,80.0,510.0,3816.0,0.0,0.0,101.1,121.0,263.2,110.0,137.7,74.0,7.0,5.0,0.0,0.0
43.0,126.0,415.0,3101.0,0.0,0.0,190.9,143.0,149.7,72.0,191.4,87.0,13.0,3.0,1.0,0.0
44.0,91.0,510.0,2235.0,0.0,0.0,123.8,107.0,319.0,125.0,237.6,78.0,7.0,4.0,2.0,0.0
39.0,127.0,510.0,206.0,0.0,0.0,96.0,117.0,177.0,68.0,162.2,127.0,9.0,4.0,3.0,0.0
39.0,113.0,415.0,4621.0,0.0,0.0,90.6,130.0,170.6,100.0,137.4,74.0,5.0,9.0,1.0,0.0
43.0,123.0,408.0,91.0,0.0,0.0,257.9,92.0,211.6,71.0,189.3,104.0,9.0,2.0,2.0,0.0
35.0,132.0,415.0,2482.0,0.0,1.0,182.9,54.0,292.4,68.0,142.3,116.0,11.0,4.0,0.0,0.0
47.0,110.0,415.0,4785.0,0.0,0.0,241.2,105.0,174.3,85.0,245.3,59.0,8.0,4.0,2.0,0.0
49.0,121.0,510.0,3850.0,0.0,0.0,177.2,142.0,123.5,88.0,213.2,51.0,8.0,6.0,1.0,0.0
34.0,116.0,510.0,990.0,0.0,0.0,89.5,128.0,180.8,137.0,193.1,94.0,14.0,3.0,2.0,0.0
6.0,112.0,415.0,4802.0,0.0,1.0,213.0,121.0,226.2,101.0,189.8,99.0,11.0,3.0,4.0,0.0
2.0,58.0,415.0,3236.0,0.0,0.0,238.9,107.0,187.2,88.0,181.1,84.0,11.0,3.0,2.0,0.0
4.0,137.0,415.0,4628.0,0.0,1.0,189.6,42.0,179.0,137.0,179.6,126.0,11.0,5.0,2.0,0.0
49.0,94.0,415.0,3574.0,0.0,1.0,92.7,107.0,127.8,86.0,225.6,86.0,9.0,4.0,3.0,0.0
8.0,87.0,415.0,2689.0,0.0,0.0,177.2,72.0,248.9,105.0,200.8,87.0,8.0,7.0,3.0,0.0
9.0,120.0,415.0,466.0,0.0,0.0,184.5,103.0,209.0,86.0,169.7,70.0,10.0,6.0,2.0,0.0
13.0,134.0,415.0,945.0,0.0,0.0,204.7,108.0,143.1,105.0,165.8,84.0,11.0,4.0,6.0,0.0
30.0,93.0,408.0,4406.0,0.0,0.0,179.3,93.0,188.8,65.0,253.2,88.0,12.0,5.0,1.0,0.0
19.0,120.0,415.0,4540.0,0.0,0.0,137.3,100.0,212.2,129.0,152.7,92.0,10.0,2.0,1.0,0.0
40.0,41.0,408.0,4764.0,0.0,0.0,237.8,92.0,223.5,155.0,217.4,90.0,10.0,6.0,2.0,0.0
37.0,80.0,510.0,185.0,0.0,0.0,203.7,92.0,216.4,97.0,154.2,66.0,7.0,5.0,2.0,0.0
13.0,104.0,510.0,3991.0,0.0,0.0,97.2,88.0,155.6,85.0,261.6,105.0,12.0,5.0,0.0,0.0
47.0,89.0,510.0,994.0,0.0,0.0,137.9,96.0,192.6,63.0,255.7,125.0,11.0,5.0,1.0,0.0
39.0,117.0,408.0,2244.0,0.0,1.0,207.6,65.0,152.7,77.0,232.8,95.0,9.0,3.0,1.0,0.0
9.0,22.0,415.0,2669.0,0.0,0.0,181.8,108.0,198.6,148.0,206.6,96.0,9.0,3.0,2.0,0.0
5.0,192.0,415.0,3875.0,0.0,0.0,185.0,88.0,224.9,98.0,212.4,105.0,11.0,3.0,2.0,0.0
48.0,70.0,415.0,2729.0,0.0,0.0,156.4,108.0,171.0,116.0,196.1,96.0,8.0,4.0,2.0,0.0
16.0,148.0,510.0,4629.0,0.0,0.0,239.3,84.0,195.7,85.0,232.6,104.0,10.0,3.0,1.0,0.0
39.0,65.0,415.0,2141.0,0.0,1.0,215.5,129.0,161.9,77.0,128.3,91.0,8.0,5.0,2.0,0.0
26.0,119.0,510.0,2438.0,0.0,0.0,134.9,70.0,211.5,74.0,188.5,105.0,11.0,6.0,1.0,0.0
9.0,113.0,510.0,833.0,0.0,0.0,92.6,85.0,177.6,92.0,159.8,72.0,14.0,4.0,3.0,0.0
46.0,75.0,510.0,2602.0,0.0,0.0,209.4,133.0,211.5,121.0,291.2,123.0,7.0,4.0,1.0,0.0
35.0,80.0,415.0,2836.0,0.0,0.0,197.6,83.0,164.5,86.0,94.0,98.0,6.0,6.0,1.0,0.0
30.0,148.0,408.0,316.0,0.0,0.0,17.6,121.0,161.7,125.0,203.1,82.0,10.0,6.0,1.0,0.0
9.0,97.0,415.0,4617.0,0.0,1.0,202.3,97.0,69.2,84.0,257.6,64.0,6.0,3.0,1.0,0.0
20.0,166.0,415.0,2790.0,0.0,0.0,136.1,116.0,181.4,93.0,131.4,108.0,11.0,4.0,0.0,0.0
12.0,100.0,408.0,2668.0,0.0,0.0,210.9,85.0,329.3,69.0,127.1,78.0,9.0,5.0,4.0,0.0
10.0,18.0,408.0,3499.0,0.0,0.0,197.0,97.0,203.7,107.0,202.0,105.0,8.0,3.0,3.0,0.0
0.0,126.0,415.0,299.0,0.0,1.0,278.0,88.0,253.2,65.0,223.2,114.0,8.0,4.0,0.0,0.0
0.0,146.0,415.0,3654.0,0.0,0.0,195.9,86.0,228.6,82.0,303.5,94.0,12.0,4.0,3.0,0.0
6.0,48.0,415.0,4859.0,0.0,0.0,171.9,98.0,159.0,127.0,139.5,101.0,7.0,3.0,2.0,0.0
7.0,217.0,415.0,4973.0,0.0,0.0,123.7,138.0,248.5,105.0,269.6,78.0,13.0,4.0,0.0,0.0
42.0,68.0,415.0,1522.0,0.0,0.0,178.7,61.0,252.3,84.0,255.7,76.0,8.0,4.0,1.0,0.0
37.0,80.0,415.0,2481.0,0.0,0.0,113.2,86.0,185.5,97.0,237.3,145.0,9.0,5.0,1.0,0.0
5.0,140.0,415.0,892.0,0.0,0.0,149.7,71.0,212.5,97.0,245.9,67.0,12.0,4.0,3.0,0.0
38.0,114.0,415.0,4743.0,0.0,0.0,155.3,75.0,169.9,87.0,207.0,133.0,12.0,5.0,2.0,0.0
23.0,46.0,408.0,1263.0,0.0,0.0,156.4,105.0,185.5,98.0,226.7,96.0,11.0,3.0,1.0,0.0
44.0,37.0,510.0,687.0,0.0,0.0,271.7,112.0,155.1,96.0,199.5,97.0,6.0,4.0,3.0,0.0
29.0,34.0,415.0,1793.0,0.0,0.0,193.7,74.0,126.9,84.0,221.2,166.0,8.0,4.0,0.0,0.0
45.0,121.0,415.0,1600.0,0.0,0.0,134.1,112.0,195.1,104.0,159.6,139.0,10.0,2.0,2.0,0.0
49.0,59.0,510.0,1848.0,0.0,0.0,189.7,100.0,115.9,133.0,220.6,115.0,7.0,4.0,0.0,0.0
