state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
33.0,90.0,425.0,705.0,0.0,0.0,100.4,101.0,219.9,109.0,122.8,89.0,10.0,8.0,0.0,0.0
33.0,87.0,409.0,536.0,0.0,0.0,110.2,101.0,206.6,103.0,129.4,88.0,9.0,8.0,0.0,0.0
34.0,92.0,503.0,2268.0,0.0,0.0,121.0,103.0,202.7,123.0,200.0,113.0,4.0,6.0,3.0,0.0
34.0,66.0,509.0,1858.0,0.0,0.0,116.5,101.0,200.6,121.0,199.4,113.0,4.0,6.0,2.0,0.0
38.0,122.0,412.0,164.0,0.0,0.0,194.6,80.0,171.5,77.0,177.6,120.0,15.0,1.0,0.0,0.0
38.0,121.0,430.0,470.0,0.0,0.0,196.5,77.0,159.3,78.0,174.1,117.0,14.0,1.0,0.0,0.0
34.0,135.0,433.0,394.0,0.0,0.0,110.4,88.0,162.0,42.0,253.1,88.0,16.0,6.0,0.0,0.0
47.0,133.0,419.0,18.0,0.0,0.0,123.5,86.0,142.4,61.0,248.8,85.0,14.0,6.0,0.0,0.0
3.0,68.0,426.0,1368.0,0.0,0.0,100.3,105.0,93.0,104.0,188.2,114.0,15.0,7.0,3.0,0.0
1.0,75.0,427.0,1377.0,0.0,0.0,105.1,111.0,89.2,109.0,165.0,105.0,15.0,6.0,2.0,0.0
20.0,131.0,426.0,2210.0,0.0,0.0,203.3,79.0,133.4,111.0,177.8,118.0,11.0,9.0,2.0,0.0
21.0,129.0,410.0,2721.0,0.0,0.0,190.2,78.0,133.6,115.0,203.3,115.0,13.0,8.0,1.0,0.0
12.0,112.0,435.0,3716.0,0.0,0.0,215.8,84.0,186.8,111.0,214.1,108.0,4.0,9.0,2.0,0.0
13.0,127.0,414.0,3727.0,0.0,0.0,216.0,85.0,187.1,118.0,211.5,108.0,3.0,10.0,2.0,0.0
46.0,133.0,509.0,992.0,0.0,0.0,203.9,131.0,269.3,84.0,188.4,101.0,10.0,3.0,0.0,0.0
45.0,136.0,504.0,1028.0,0.0,0.0,224.8,136.0,263.7,79.0,203.6,98.0,10.0,3.0,0.0,0.0
22.0,140.0,499.0,1418.0,0.0,0.0,238.2,104.0,178.4,93.0,212.6,107.0,9.0,2.0,3.0,0.0
23.0,138.0,502.0,1533.0,0.0,0.0,238.1,104.0,175.3,92.0,223.8,109.0,9.0,3.0,3.0,0.0
16.0,98.0,413.0,3414.0,0.0,0.0,172.9,135.0,174.1,105.0,214.6,105.0,8.0,7.0,2.0,0.0
16.0,116.0,413.0,4020.0,0.0,0.0,168.6,136.0,148.0,102.0,214.7,105.0,8.0,6.0,2.0,0.0
30.0,61.0,500.0,734.0,0.0,0.0,160.7,100.0,173.4,98.0,262.4,108.0,5.0,3.0,0.0,0.0
30.0,61.0,509.0,660.0,0.0,0.0,173.0,101.0,176.8,99.0,261.8,109.0,4.0,2.0,0.0,0.0
34.0,163.0,416.0,27.0,0.0,0.0,231.0,112.0,124.8,108.0,214.6,122.0,13.0,11.0,2.0,0.0
36.0,156.0,425.0,27.0,0.0,0.0,247.1,101.0,142.1,107.0,211.3,122.0,13.0,11.0,1.0,0.0
22.0,96.0,412.0,880.0,0.0,0.0,223.2,102.0,182.4,80.0,237.1,80.0,11.0,8.0,1.0,0.0
14.0,103.0,415.0,1029.0,0.0,0.0,223.1,101.0,192.0,99.0,239.0,81.0,12.0,8.0,2.0,0.0
1.0,117.0,431.0,4712.0,0.0,0.0,104.1,93.0,135.1,104.0,214.9,92.0,14.0,9.0,3.0,0.0
18.0,116.0,408.0,4737.0,0.0,0.0,105.2,112.0,140.3,104.0,195.4,94.0,14.0,10.0,2.0,0.0
34.0,108.0,493.0,4430.0,0.0,0.0,210.0,87.0,185.4,72.0,137.7,84.0,11.0,0.0,2.0,0.0
36.0,106.0,493.0,4530.0,0.0,0.0,195.2,85.0,180.4,72.0,104.6,100.0,10.0,1.0,2.0,0.0
10.0,112.0,408.0,627.0,0.0,0.0,110.2,93.0,193.3,124.0,224.0,125.0,14.0,2.0,1.0,0.0
3.0,107.0,408.0,768.0,0.0,0.0,104.6,94.0,190.7,117.0,232.2,125.0,13.0,2.0,1.0,0.0
11.0,156.0,417.0,3735.0,0.0,0.0,234.9,78.0,142.6,87.0,225.2,101.0,13.0,10.0,1.0,0.0
12.0,189.0,420.0,3532.0,0.0,0.0,234.0,78.0,127.8,83.0,225.9,95.0,13.0,9.0,1.0,0.0
1.0,123.0,500.0,1106.0,0.0,0.0,210.0,87.0,160.8,120.0,226.6,102.0,8.0,6.0,2.0,0.0
4.0,120.0,509.0,1378.0,0.0,0.0,215.4,87.0,138.6,121.0,197.1,103.0,7.0,5.0,1.0,0.0
2.0,78.0,409.0,3343.0,0.0,0.0,104.6,102.0,238.1,80.0,255.3,103.0,14.0,5.0,2.0,0.0
11.0,85.0,433.0,3332.0,0.0,0.0,104.5,99.0,240.4,77.0,246.0,106.0,13.0,4.0,1.0,0.0
44.0,137.0,507.0,1104.0,0.0,0.0,79.2,97.0,189.4,88.0,291.8,79.0,0.0,0.0,0.0,0.0
45.0,137.0,501.0,1093.0,0.0,0.0,109.2,93.0,190.0,85.0,286.5,77.0,0.0,0.0,0.0,0.0
48.0,77.0,417.0,1455.0,0.0,0.0,239.7,60.0,200.4,68.0,212.0,99.0,9.0,10.0,2.0,0.0
49.0,79.0,417.0,1377.0,0.0,0.0,235.9,81.0,191.9,74.0,207.8,101.0,9.0,10.0,1.0,0.0
49.0,88.0,413.0,2019.0,0.0,0.0,90.5,113.0,217.6,92.0,259.9,118.0,16.0,15.0,0.0,0.0
48.0,99.0,424.0,1430.0,0.0,0.0,90.6,113.0,222.0,92.0,281.5,110.0,14.0,16.0,0.0,0.0
30.0,114.0,412.0,3402.0,0.0,0.0,169.2,100.0,154.5,88.0,276.6,113.0,17.0,2.0,1.0,0.0
31.0,109.0,415.0,3387.0,0.0,0.0,157.1,100.0,154.5,87.0,272.0,106.0,17.0,2.0,2.0,0.0
21.0,60.0,492.0,1573.0,0.0,0.0,153.6,73.0,196.7,87.0,255.6,97.0,9.0,9.0,0.0,0.0
18.0,60.0,504.0,1295.0,0.0,0.0,152.3,77.0,200.6,84.0,261.4,96.0,9.0,9.0,1.0,0.0
3.0,125.0,415.0,2390.0,0.0,0.0,144.3,102.0,162.5,94.0,221.9,77.0,10.0,1.0,1.0,0.0
3.0,126.0,425.0,2653.0,0.0,0.0,150.1,100.0,180.9,90.0,221.5,75.0,10.0,0.0,1.0,0.0
24.0,33.0,500.0,191.0,0.0,0.0,163.4,84.0,153.0,80.0,182.0,130.0,10.0,1.0,0.0,0.0
21.0,33.0,507.0,261.0,0.0,0.0,160.2,88.0,151.0,86.0,197.1,130.0,8.0,2.0,0.0,0.0
44.0,98.0,408.0,2901.0,0.0,0.0,177.5,127.0,188.9,131.0,188.3,116.0,7.0,10.0,1.0,0.0
47.0,99.0,408.0,2940.0,0.0,0.0,174.5,125.0,184.8,131.0,206.9,114.0,10.0,9.0,1.0,0.0
45.0,89.0,431.0,2792.0,0.0,0.0,166.9,96.0,268.0,124.0,143.7,73.0,4.0,9.0,1.0,0.0
46.0,96.0,422.0,2785.0,0.0,0.0,174.6,95.0,261.1,122.0,143.9,78.0,4.0,10.0,1.0,0.0
40.0,82.0,443.0,1854.0,0.0,0.0,197.6,74.0,306.0,109.0,212.7,73.0,13.0,1.0,0.0,0.0
42.0,79.0,409.0,1530.0,0.0,0.0,197.4,73.0,275.8,100.0,212.3,65.0,13.0,2.0,0.0,0.0
1.0,68.0,414.0,4006.0,0.0,0.0,144.8,53.0,167.4,105.0,239.0,95.0,4.0,5.0,1.0,0.0
0.0,75.0,425.0,4031.0,0.0,0.0,151.9,55.0,174.6,109.0,239.1,94.0,5.0,6.0,1.0,0.0
20.0,100.0,414.0,3594.0,0.0,0.0,133.0,73.0,147.0,106.0,167.7,67.0,5.0,2.0,3.0,0.0
25.0,100.0,414.0,3038.0,0.0,0.0,132.2,71.0,192.2,109.0,164.1,70.0,5.0,1.0,3.0,0.0
25.0,152.0,411.0,188.0,0.0,0.0,159.8,95.0,200.4,101.0,146.6,106.0,15.0,3.0,1.0,0.0
24.0,155.0,408.0,249.0,0.0,0.0,164.0,92.0,215.4,101.0,156.3,108.0,14.0,4.0,1.0,0.0
29.0,22.0,417.0,214.0,0.0,0.0,134.6,93.0,186.3,109.0,165.8,78.0,12.0,6.0,2.0,0.0
36.0,21.0,415.0,554.0,0.0,0.0,128.4,93.0,189.1,102.0,149.5,78.0,12.0,6.0,3.0,0.0
29.0,159.0,411.0,899.0,0.0,0.0,212.2,99.0,210.0,100.0,241.1,88.0,12.0,8.0,1.0,0.0
41.0,161.0,414.0,1005.0,0.0,0.0,225.7,100.0,211.8,99.0,245.6,87.0,12.0,7.0,2.0,0.0
4.0,94.0,416.0,3319.0,0.0,0.0,204.8,114.0,229.4,108.0,176.5,83.0,2.0,1.0,3.0,0.0
7.0,75.0,427.0,3197.0,0.0,0.0,189.3,113.0,240.6,107.0,174.3,101.0,4.0,1.0,3.0,0.0
25.0,157.0,413.0,927.0,0.0,0.0,219.3,102.0,191.9,93.0,162.9,103.0,6.0,1.0,0.0,0.0
29.0,157.0,418.0,867.0,0.0,0.0,211.6,121.0,191.8,101.0,163.0,102.0,7.0,2.0,0.0,0.0
50.0,120.0,485.0,4288.0,0.0,0.0,156.5,77.0,99.1,90.0,190.3,112.0,14.0,9.0,1.0,0.0
50.0,147.0,503.0,4318.0,0.0,0.0,91.5,77.0,137.4,91.0,190.5,112.0,15.0,8.0,1.0,0.0
21.0,67.0,503.0,1391.0,0.0,0.0,158.1,104.0,322.2,80.0,209.9,82.0,8.0,6.0,0.0,0.0
23.0,64.0,507.0,1371.0,0.0,0.0,157.9,102.0,310.2,80.0,212.3,97.0,7.0,5.0,1.0,0.0
3.0,75.0,506.0,2499.0,0.0,0.0,171.3,92.0,130.5,89.0,181.3,96.0,10.0,0.0,1.0,0.0
1.0,70.0,506.0,2634.0,0.0,0.0,183.8,100.0,142.7,89.0,176.4,98.0,11.0,0.0,2.0,0.0
37.0,90.0,422.0,659.0,0.0,0.0,285.4,71.0,225.8,97.0,121.0,119.0,8.0,1.0,1.0,0.0
37.0,107.0,412.0,173.0,0.0,0.0,270.2,63.0,212.1,98.0,113.6,120.0,5.0,2.0,0.0,0.0
39.0,176.0,417.0,4801.0,0.0,0.0,276.4,129.0,153.6,73.0,158.5,102.0,7.0,4.0,1.0,0.0
39.0,176.0,410.0,4790.0,0.0,0.0,296.3,133.0,156.9,74.0,179.7,104.0,7.0,5.0,0.0,0.0
42.0,137.0,500.0,1338.0,0.0,0.0,132.2,97.0,251.0,106.0,208.6,80.0,5.0,2.0,2.0,0.0
36.0,137.0,500.0,1356.0,0.0,0.0,136.4,103.0,247.9,105.0,208.5,78.0,4.0,3.0,2.0,0.0
44.0,127.0,408.0,4155.0,0.0,0.0,142.2,78.0,159.2,113.0,169.7,82.0,5.0,10.0,1.0,0.0
43.0,134.0,408.0,4672.0,0.0,0.0,142.3,75.0,155.1,114.0,168.3,60.0,5.0,11.0,1.0,0.0
1.0,89.0,410.0,1300.0,0.0,0.0,242.5,98.0,166.1,132.0,207.5,111.0,8.0,1.0,0.0,0.0
1.0,87.0,408.0,2411.0,0.0,0.0,244.4,96.0,157.2,144.0,208.5,103.0,9.0,0.0,1.0,0.0
35.0,96.0,410.0,3878.0,0.0,0.0,168.5,98.0,176.4,88.0,190.2,120.0,6.0,6.0,0.0,0.0
32.0,98.0,413.0,4504.0,0.0,0.0,163.9,97.0,176.3,85.0,188.2,125.0,6.0,9.0,1.0,0.0
15.0,122.0,424.0,221.0,0.0,0.0,153.3,118.0,251.7,49.0,183.6,77.0,9.0,10.0,0.0,0.0
15.0,125.0,422.0,242.0,0.0,0.0,162.9,114.0,248.8,52.0,168.0,78.0,8.0,10.0,1.0,0.0
46.0,64.0,408.0,1185.0,0.0,0.0,134.4,116.0,228.0,110.0,266.3,89.0,8.0,8.0,1.0,0.0
45.0,64.0,408.0,1214.0,0.0,0.0,125.0,119.0,230.8,109.0,273.1,92.0,8.0,7.0,1.0,0.0
0.0,108.0,416.0,53.0,0.0,0.0,150.5,90.0,163.0,91.0,227.2,53.0,8.0,2.0,1.0,0.0
0.0,101.0,421.0,193.0,0.0,0.0,146.9,91.0,157.4,74.0,225.9,53.0,7.0,2.0,1.0,0.0
37.0,185.0,415.0,1185.0,0.0,0.0,219.8,142.0,210.9,118.0,226.4,107.0,12.0,9.0,0.0,0.0
33.0,170.0,414.0,1210.0,0.0,0.0,216.2,142.0,211.2,112.0,224.0,106.0,11.0,8.0,1.0,0.0
45.0,90.0,500.0,590.0,0.0,0.0,225.5,117.0,122.0,61.0,186.8,84.0,8.0,4.0,2.0,0.0
45.0,113.0,489.0,600.0,0.0,0.0,214.5,117.0,77.6,60.0,194.1,84.0,8.0,5.0,2.0,0.0
26.0,76.0,491.0,2201.0,0.0,0.0,94.6,89.0,255.0,106.0,231.4,108.0,13.0,3.0,0.0,0.0
27.0,85.0,505.0,2187.0,0.0,0.0,96.9,88.0,263.8,101.0,226.0,110.0,13.0,4.0,0.0,0.0
11.0,100.0,408.0,1509.0,0.0,0.0,171.9,96.0,159.3,110.0,203.5,130.0,6.0,0.0,0.0,0.0
10.0,109.0,408.0,1374.0,0.0,0.0,172.8,96.0,160.6,110.0,214.0,130.0,5.0,1.0,0.0,0.0
17.0,79.0,508.0,37.0,0.0,0.0,148.4,119.0,282.4,80.0,248.3,72.0,9.0,6.0,1.0,0.0
17.0,80.0,504.0,398.0,0.0,0.0,121.3,123.0,286.4,74.0,235.1,76.0,10.0,6.0,2.0,0.0
20.0,96.0,408.0,3176.0,0.0,0.0,143.5,86.0,197.6,104.0,282.6,128.0,14.0,3.0,2.0,0.0
22.0,100.0,408.0,3185.0,0.0,0.0,113.9,87.0,197.5,105.0,282.5,131.0,13.0,4.0,2.0,0.0
4.0,118.0,417.0,2146.0,0.0,0.0,124.2,67.0,211.1,87.0,154.9,92.0,13.0,1.0,0.0,0.0
3.0,117.0,409.0,2128.0,0.0,0.0,124.1,72.0,208.4,86.0,160.9,92.0,14.0,0.0,0.0,0.0
36.0,127.0,408.0,4581.0,0.0,0.0,168.7,93.0,245.3,60.0,289.9,102.0,4.0,3.0,0.0,0.0
42.0,126.0,409.0,4617.0,0.0,0.0,175.7,89.0,230.7,65.0,226.6,100.0,4.0,3.0,0.0,0.0
22.0,67.0,503.0,2279.0,0.0,0.0,199.7,92.0,159.0,128.0,185.9,114.0,10.0,0.0,0.0,0.0
22.0,71.0,509.0,2270.0,0.0,0.0,233.7,91.0,162.9,130.0,187.9,114.0,9.0,1.0,0.0,0.0
26.0,69.0,507.0,2033.0,0.0,0.0,182.3,77.0,258.9,137.0,267.9,173.0,13.0,6.0,1.0,0.0
25.0,87.0,509.0,942.0,0.0,0.0,174.1,80.0,258.9,132.0,268.1,154.0,13.0,7.0,1.0,0.0
30.0,112.0,408.0,1257.0,0.0,0.0,152.4,101.0,124.5,111.0,104.1,102.0,9.0,6.0,2.0,0.0
26.0,118.0,408.0,1463.0,0.0,0.0,157.7,106.0,114.4,111.0,115.1,103.0,8.0,5.0,0.0,0.0
42.0,59.0,418.0,3914.0,0.0,0.0,202.7,106.0,260.7,91.0,201.5,116.0,7.0,6.0,0.0,0.0
42.0,80.0,415.0,3611.0,0.0,0.0,189.8,97.0,265.6,99.0,195.1,104.0,7.0,6.0,0.0,0.0
32.0,117.0,413.0,83.0,0.0,0.0,80.2,124.0,226.3,111.0,215.8,98.0,11.0,8.0,1.0,0.0
28.0,117.0,414.0,115.0,0.0,0.0,98.9,124.0,221.8,112.0,208.9,100.0,12.0,7.0,2.0,0.0
6.0,58.0,499.0,183.0,0.0,0.0,144.2,92.0,209.2,87.0,112.6,90.0,11.0,9.0,0.0,0.0
5.0,59.0,503.0,140.0,0.0,0.0,142.5,90.0,204.9,88.0,113.7,87.0,11.0,10.0,0.0,0.0
34.0,32.0,419.0,406.0,0.0,0.0,238.1,81.0,169.5,123.0,290.1,88.0,5.0,0.0,0.0,0.0
36.0,19.0,414.0,489.0,0.0,0.0,249.9,81.0,166.7,117.0,280.6,86.0,4.0,2.0,1.0,0.0
5.0,53.0,505.0,1804.0,0.0,1.0,123.2,83.0,167.6,64.0,233.6,114.0,10.0,9.0,1.0,0.0
7.0,53.0,497.0,1704.0,0.0,1.0,120.3,81.0,157.4,64.0,235.9,112.0,10.0,9.0,2.0,0.0
42.0,200.0,414.0,4234.0,0.0,0.0,190.5,97.0,240.7,78.0,113.5,124.0,14.0,2.0,0.0,0.0
43.0,199.0,415.0,4251.0,0.0,0.0,207.0,97.0,252.8,88.0,137.4,125.0,13.0,2.0,0.0,0.0
34.0,45.0,501.0,3795.0,0.0,0.0,127.1,109.0,230.3,101.0,232.8,92.0,6.0,6.0,1.0,0.0
24.0,45.0,485.0,3554.0,0.0,0.0,81.1,105.0,227.0,100.0,239.5,92.0,6.0,5.0,2.0,0.0
46.0,64.0,495.0,3530.0,0.0,0.0,146.6,118.0,227.7,90.0,195.1,104.0,11.0,4.0,0.0,0.0
49.0,57.0,506.0,3536.0,0.0,0.0,155.5,118.0,224.1,89.0,196.9,101.0,12.0,4.0,0.0,0.0
10.0,126.0,509.0,3476.0,0.0,0.0,222.4,96.0,67.7,134.0,120.7,99.0,3.0,2.0,0.0,0.0
10.0,128.0,476.0,3414.0,0.0,0.0,236.9,86.0,67.5,135.0,124.5,93.0,3.0,7.0,0.0,0.0
39.0,129.0,409.0,3842.0,0.0,0.0,122.4,102.0,210.4,103.0,232.3,100.0,5.0,5.0,0.0,0.0
43.0,129.0,408.0,3706.0,0.0,0.0,132.8,101.0,206.5,107.0,241.7,96.0,5.0,5.0,0.0,0.0
8.0,159.0,413.0,932.0,0.0,0.0,156.5,121.0,262.0,108.0,124.2,130.0,14.0,3.0,1.0,0.0
11.0,170.0,418.0,671.0,0.0,0.0,165.0,124.0,260.9,112.0,121.1,131.0,15.0,4.0,0.0,0.0
46.0,91.0,415.0,2210.0,0.0,0.0,139.4,91.0,209.8,130.0,202.7,94.0,10.0,11.0,0.0,0.0
49.0,88.0,432.0,1860.0,0.0,0.0,140.0,104.0,207.3,128.0,202.2,92.0,9.0,10.0,0.0,0.0
29.0,139.0,501.0,2298.0,0.0,0.0,165.0,82.0,168.6,91.0,87.4,90.0,5.0,10.0,1.0,0.0
30.0,131.0,506.0,2299.0,0.0,0.0,162.0,77.0,170.1,89.0,84.4,83.0,6.0,9.0,1.0,0.0
35.0,152.0,421.0,2606.0,0.0,0.0,254.0,77.0,213.7,101.0,104.4,125.0,11.0,5.0,5.0,0.0
32.0,146.0,428.0,2578.0,0.0,0.0,251.2,67.0,234.4,105.0,98.7,121.0,11.0,7.0,5.0,0.0
23.0,116.0,408.0,2358.0,0.0,0.0,163.9,103.0,192.7,118.0,285.9,110.0,12.0,1.0,1.0,0.0
24.0,116.0,408.0,2399.0,0.0,0.0,163.6,105.0,196.5,117.0,305.6,113.0,13.0,0.0,1.0,0.0
30.0,107.0,508.0,3786.0,0.0,0.0,110.2,157.0,227.1,87.0,240.4,93.0,15.0,8.0,2.0,0.0
34.0,115.0,507.0,3791.0,0.0,0.0,121.0,147.0,234.0,86.0,240.1,95.0,15.0,8.0,2.0,0.0
40.0,105.0,415.0,4011.0,0.0,0.0,221.2,80.0,170.7,101.0,263.0,86.0,5.0,4.0,0.0,0.0
37.0,121.0,414.0,3824.0,0.0,0.0,221.5,81.0,166.1,102.0,262.9,87.0,3.0,4.0,0.0,0.0
35.0,124.0,409.0,3791.0,0.0,0.0,269.3,99.0,256.8,110.0,123.2,117.0,14.0,6.0,0.0,0.0
44.0,122.0,408.0,4347.0,0.0,0.0,273.4,102.0,245.2,110.0,111.0,113.0,14.0,6.0,0.0,0.0
13.0,138.0,473.0,1739.0,0.0,0.0,188.7,82.0,243.7,92.0,183.0,124.0,14.0,2.0,0.0,0.0
17.0,139.0,507.0,2248.0,0.0,0.0,180.9,87.0,259.3,94.0,184.7,125.0,15.0,2.0,0.0,0.0
3.0,75.0,427.0,1752.0,0.0,0.0,215.0,140.0,189.6,71.0,176.0,115.0,8.0,10.0,1.0,0.0
0.0,89.0,424.0,1731.0,0.0,0.0,211.9,136.0,214.0,69.0,171.0,127.0,10.0,9.0,1.0,0.0
50.0,63.0,501.0,3755.0,0.0,0.0,194.0,116.0,212.2,103.0,135.9,140.0,15.0,11.0,0.0,0.0
49.0,67.0,506.0,3694.0,0.0,0.0,195.0,112.0,212.4,100.0,144.3,132.0,16.0,11.0,0.0,0.0
23.0,137.0,416.0,4240.0,0.0,0.0,189.9,88.0,223.0,120.0,255.7,130.0,13.0,6.0,0.0,0.0
25.0,139.0,414.0,4269.0,0.0,0.0,189.8,90.0,223.0,121.0,261.2,131.0,14.0,5.0,0.0,0.0
13.0,4.0,408.0,183.0,0.0,0.0,203.9,113.0,184.9,111.0,180.3,145.0,9.0,9.0,0.0,0.0
11.0,11.0,408.0,182.0,0.0,0.0,211.8,108.0,185.2,110.0,177.7,142.0,8.0,8.0,0.0,0.0
38.0,84.0,505.0,3560.0,0.0,0.0,244.1,101.0,76.0,107.0,226.9,111.0,7.0,3.0,1.0,0.0
35.0,93.0,505.0,3525.0,0.0,0.0,236.7,104.0,86.8,104.0,224.9,121.0,6.0,2.0,1.0,0.0
48.0,48.0,477.0,2367.0,0.0,0.0,197.1,120.0,88.4,98.0,154.8,85.0,4.0,4.0,1.0,0.0
48.0,52.0,507.0,2444.0,0.0,0.0,194.8,122.0,121.5,96.0,160.3,94.0,5.0,2.0,2.0,0.0
26.0,103.0,408.0,4606.0,0.0,0.0,166.0,92.0,174.8,105.0,242.4,42.0,16.0,3.0,1.0,0.0
33.0,104.0,410.0,4601.0,0.0,0.0,170.7,93.0,177.2,105.0,238.1,59.0,15.0,3.0,1.0,0.0
50.0,52.0,409.0,4299.0,0.0,0.0,135.4,84.0,210.3,117.0,122.4,116.0,12.0,8.0,1.0,0.0
50.0,48.0,408.0,3964.0,0.0,0.0,168.7,75.0,210.5,115.0,133.0,120.0,12.0,6.0,1.0,0.0
17.0,100.0,501.0,4388.0,0.0,0.0,150.9,144.0,171.3,109.0,259.0,106.0,13.0,3.0,0.0,0.0
19.0,93.0,490.0,4519.0,0.0,0.0,140.8,150.0,165.4,103.0,254.2,104.0,12.0,3.0,0.0,0.0
17.0,171.0,413.0,870.0,0.0,0.0,183.4,87.0,255.5,74.0,221.9,115.0,4.0,6.0,0.0,0.0
18.0,171.0,412.0,805.0,0.0,0.0,173.2,84.0,253.5,69.0,221.7,113.0,5.0,6.0,0.0,0.0
46.0,68.0,409.0,636.0,0.0,0.0,211.2,107.0,272.0,77.0,208.8,105.0,6.0,7.0,0.0,0.0
46.0,66.0,408.0,682.0,0.0,0.0,216.1,106.0,271.2,76.0,205.7,107.0,6.0,7.0,0.0,0.0
15.0,75.0,413.0,1587.0,0.0,0.0,193.0,91.0,237.9,88.0,237.5,107.0,4.0,5.0,0.0,0.0
11.0,74.0,408.0,1594.0,0.0,0.0,184.8,98.0,218.0,87.0,244.7,108.0,6.0,5.0,0.0,0.0
33.0,93.0,508.0,749.0,0.0,0.0,130.5,97.0,167.2,146.0,202.4,148.0,9.0,5.0,2.0,0.0
43.0,92.0,509.0,480.0,0.0,0.0,142.1,91.0,172.4,145.0,189.3,135.0,10.0,8.0,2.0,0.0
41.0,140.0,509.0,733.0,0.0,0.0,135.3,76.0,160.2,97.0,186.4,92.0,10.0,8.0,0.0,0.0
40.0,137.0,502.0,1383.0,0.0,0.0,146.2,83.0,177.2,97.0,184.9,93.0,11.0,8.0,0.0,0.0
1.0,51.0,509.0,1323.0,0.0,0.0,133.7,64.0,202.1,132.0,200.7,103.0,13.0,7.0,1.0,0.0
0.0,60.0,510.0,977.0,0.0,0.0,137.1,60.0,192.9,131.0,211.6,99.0,12.0,6.0,1.0,0.0
15.0,226.0,494.0,1825.0,0.0,0.0,111.7,134.0,173.0,66.0,219.8,105.0,5.0,6.0,3.0,0.0
14.0,225.0,503.0,1749.0,0.0,0.0,112.1,141.0,178.6,65.0,208.2,106.0,5.0,5.0,3.0,0.0
10.0,89.0,408.0,3654.0,0.0,0.0,197.5,99.0,179.3,100.0,192.8,120.0,8.0,8.0,0.0,0.0
10.0,82.0,408.0,4183.0,0.0,0.0,197.5,100.0,178.2,98.0,196.6,118.0,10.0,9.0,0.0,0.0
25.0,84.0,410.0,3687.0,0.0,0.0,189.9,107.0,241.7,104.0,213.5,116.0,10.0,0.0,1.0,0.0
29.0,98.0,408.0,3374.0,0.0,0.0,199.0,105.0,243.2,103.0,211.3,111.0,9.0,0.0,2.0,0.0
5.0,118.0,408.0,38.0,0.0,0.0,188.9,63.0,216.9,67.0,217.8,97.0,8.0,8.0,4.0,0.0
4.0,118.0,408.0,35.0,0.0,0.0,190.5,63.0,218.7,66.0,218.0,95.0,7.0,7.0,4.0,0.0
7.0,68.0,488.0,2009.0,0.0,0.0,170.5,89.0,139.3,83.0,188.3,102.0,5.0,4.0,2.0,0.0
21.0,64.0,507.0,2125.0,0.0,0.0,189.4,110.0,139.5,87.0,186.6,100.0,4.0,3.0,1.0,0.0
49.0,173.0,418.0,1611.0,0.0,0.0,212.0,101.0,198.9,101.0,301.5,139.0,5.0,7.0,1.0,0.0
48.0,204.0,428.0,1535.0,0.0,0.0,215.8,99.0,192.3,101.0,300.9,133.0,7.0,8.0,0.0,0.0
16.0,30.0,409.0,750.0,0.0,0.0,198.7,79.0,202.7,115.0,149.3,67.0,4.0,5.0,1.0,0.0
17.0,50.0,418.0,833.0,0.0,0.0,197.5,76.0,202.7,112.0,155.6,73.0,4.0,5.0,1.0,0.0
21.0,136.0,416.0,3786.0,0.0,0.0,129.7,128.0,175.9,112.0,156.7,100.0,9.0,6.0,0.0,0.0
21.0,123.0,415.0,3508.0,0.0,0.0,128.1,120.0,177.0,115.0,159.7,100.0,9.0,4.0,0.0,0.0
28.0,76.0,414.0,1213.0,0.0,0.0,168.7,107.0,199.5,143.0,238.3,88.0,1.0,7.0,1.0,0.0
28.0,77.0,416.0,1229.0,0.0,0.0,166.4,109.0,180.7,142.0,232.9,89.0,2.0,6.0,1.0,0.0
47.0,136.0,416.0,2007.0,0.0,0.0,127.4,78.0,250.1,97.0,165.1,127.0,9.0,10.0,3.0,0.0
48.0,138.0,413.0,1820.0,0.0,0.0,132.0,77.0,248.8,102.0,167.9,111.0,9.0,9.0,3.0,0.0
33.0,54.0,501.0,1704.0,0.0,0.0,133.7,61.0,210.0,122.0,285.1,106.0,12.0,1.0,1.0,0.0
37.0,48.0,498.0,1506.0,0.0,0.0,133.8,61.0,225.5,120.0,282.1,106.0,13.0,2.0,0.0,0.0
3.0,83.0,506.0,4092.0,0.0,0.0,284.4,116.0,255.7,112.0,150.7,78.0,6.0,0.0,5.0,0.0
3.0,86.0,508.0,1823.0,0.0,0.0,283.1,99.0,229.7,108.0,149.5,76.0,6.0,0.0,4.0,0.0
10.0,67.0,507.0,228.0,0.0,0.0,118.5,128.0,248.7,98.0,208.5,126.0,4.0,5.0,0.0,0.0
20.0,67.0,508.0,96.0,0.0,0.0,118.5,134.0,255.6,99.0,214.3,120.0,5.0,4.0,0.0,0.0
40.0,134.0,413.0,4126.0,0.0,0.0,163.9,75.0,255.2,84.0,180.5,94.0,15.0,3.0,0.0,0.0
39.0,124.0,416.0,3855.0,0.0,0.0,163.1,74.0,258.3,85.0,201.9,84.0,14.0,4.0,0.0,0.0
