state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
4.0,110.0,509.0,2424.0,0.0,0.0,133.4,54.0,246.2,113.0,108.4,85.0,10.0,5.0,0.0,0.0
4.0,106.0,505.0,2472.0,0.0,0.0,140.5,46.0,241.7,114.0,112.8,86.0,10.0,5.0,0.0,0.0
26.0,90.0,408.0,133.0,0.0,0.0,243.2,89.0,154.2,89.0,142.5,95.0,5.0,3.0,0.0,0.0
26.0,90.0,409.0,72.0,0.0,0.0,221.2,88.0,163.9,89.0,142.0,95.0,5.0,1.0,0.0,0.0
25.0,93.0,408.0,109.0,0.0,0.0,242.1,88.0,158.7,89.0,142.9,94.0,4.0,1.0,1.0,0.0
38.0,68.0,408.0,157.0,0.0,0.0,199.7,144.0,198.6,109.0,177.7,110.0,15.0,2.0,3.0,0.0
36.0,68.0,409.0,142.0,0.0,0.0,198.6,142.0,207.4,111.0,185.7,107.0,14.0,1.0,3.0,0.0
40.0,69.0,408.0,84.0,0.0,0.0,199.3,139.0,200.5,109.0,181.7,109.0,14.0,0.0,4.0,0.0
36.0,60.0,509.0,1090.0,0.0,0.0,192.0,143.0,197.2,113.0,279.7,98.0,2.0,7.0,1.0,0.0
37.0,59.0,509.0,1284.0,0.0,0.0,188.2,140.0,198.7,113.0,281.5,105.0,2.0,6.0,1.0,0.0
37.0,59.0,506.0,1012.0,0.0,0.0,192.5,140.0,197.9,113.0,280.4,109.0,1.0,7.0,0.0,0.0
38.0,102.0,417.0,200.0,0.0,0.0,86.6,109.0,161.4,85.0,139.0,98.0,9.0,10.0,1.0,0.0
38.0,99.0,414.0,126.0,0.0,0.0,85.2,109.0,166.6,77.0,132.6,109.0,8.0,10.0,1.0,0.0
40.0,100.0,410.0,162.0,0.0,0.0,93.4,108.0,164.1,86.0,129.3,103.0,8.0,12.0,1.0,0.0
29.0,36.0,500.0,4911.0,0.0,0.0,142.5,96.0,220.7,101.0,108.6,94.0,8.0,1.0,2.0,0.0
28.0,45.0,499.0,4777.0,0.0,0.0,142.9,96.0,222.0,97.0,108.8,94.0,7.0,0.0,1.0,0.0
27.0,41.0,498.0,4762.0,0.0,0.0,146.1,95.0,219.9,98.0,109.9,92.0,8.0,1.0,1.0,0.0
2.0,130.0,414.0,344.0,0.0,0.0,221.9,89.0,189.4,104.0,231.8,84.0,7.0,5.0,2.0,0.0
4.0,129.0,409.0,559.0,0.0,0.0,222.5,85.0,192.3,105.0,223.1,84.0,6.0,4.0,3.0,0.0
3.0,127.0,408.0,463.0,0.0,0.0,222.0,89.0,195.8,104.0,220.1,84.0,6.0,5.0,3.0,0.0
33.0,137.0,408.0,4202.0,0.0,0.0,114.0,100.0,180.6,129.0,113.6,87.0,6.0,5.0,0.0,0.0
31.0,137.0,408.0,4198.0,0.0,0.0,113.3,99.0,174.3,129.0,118.8,82.0,7.0,4.0,0.0,0.0
31.0,138.0,409.0,4255.0,0.0,0.0,114.4,99.0,174.8,129.0,112.2,90.0,6.0,4.0,0.0,0.0
41.0,115.0,508.0,2404.0,0.0,0.0,168.3,86.0,124.0,95.0,161.3,83.0,4.0,3.0,3.0,0.0
39.0,107.0,500.0,2610.0,0.0,0.0,170.1,84.0,121.2,95.0,164.8,83.0,4.0,4.0,2.0,0.0
39.0,106.0,506.0,2591.0,0.0,0.0,164.4,86.0,122.9,95.0,166.7,82.0,2.0,3.0,3.0,0.0
4.0,85.0,412.0,2607.0,0.0,0.0,95.5,107.0,194.4,85.0,196.1,131.0,14.0,4.0,1.0,0.0
5.0,87.0,421.0,2632.0,0.0,0.0,94.8,106.0,187.4,85.0,194.5,131.0,15.0,4.0,1.0,0.0
4.0,84.0,424.0,2590.0,0.0,0.0,93.6,107.0,192.6,85.0,196.0,131.0,14.0,4.0,1.0,0.0
46.0,45.0,415.0,2799.0,0.0,0.0,134.1,115.0,152.5,110.0,172.5,129.0,11.0,16.0,1.0,0.0
46.0,44.0,414.0,2784.0,0.0,0.0,131.7,116.0,165.9,107.0,173.5,127.0,10.0,14.0,1.0,0.0
47.0,50.0,413.0,2784.0,0.0,0.0,113.1,117.0,161.6,102.0,170.2,128.0,11.0,14.0,0.0,0.0
49.0,85.0,413.0,1792.0,0.0,0.0,231.3,105.0,218.4,117.0,222.6,120.0,13.0,5.0,3.0,0.0
48.0,86.0,419.0,1942.0,0.0,0.0,223.4,103.0,218.7,117.0,220.3,119.0,13.0,4.0,2.0,0.0
50.0,86.0,417.0,1937.0,0.0,0.0,228.3,102.0,218.6,118.0,218.9,120.0,14.0,4.0,2.0,0.0
49.0,98.0,408.0,1758.0,0.0,0.0,108.6,83.0,239.3,97.0,188.9,158.0,16.0,2.0,0.0,0.0
48.0,99.0,408.0,1808.0,0.0,0.0,133.5,83.0,238.4,97.0,184.2,159.0,14.0,2.0,1.0,0.0
48.0,99.0,409.0,1755.0,0.0,0.0,125.3,82.0,238.9,97.0,188.3,159.0,15.0,2.0,0.0,0.0
20.0,39.0,501.0,3077.0,0.0,0.0,135.7,109.0,222.5,121.0,242.5,105.0,4.0,2.0,1.0,0.0
22.0,40.0,508.0,3075.0,0.0,0.0,140.1,109.0,218.7,120.0,244.2,104.0,3.0,2.0,0.0,0.0
20.0,42.0,507.0,3061.0,0.0,0.0,144.7,109.0,224.7,120.0,244.2,104.0,2.0,3.0,1.0,0.0
50.0,66.0,413.0,3156.0,0.0,0.0,117.0,77.0,185.7,111.0,184.1,71.0,15.0,2.0,2.0,0.0
48.0,61.0,414.0,2654.0,0.0,0.0,117.0,77.0,186.3,110.0,180.6,71.0,16.0,1.0,2.0,0.0
49.0,63.0,414.0,2828.0,0.0,0.0,115.7,76.0,186.2,111.0,178.8,68.0,15.0,2.0,2.0,0.0
6.0,88.0,408.0,3129.0,0.0,0.0,178.4,94.0,282.2,73.0,284.2,108.0,15.0,1.0,0.0,0.0
8.0,76.0,408.0,3133.0,0.0,0.0,178.2,94.0,254.8,74.0,287.0,108.0,14.0,1.0,0.0,0.0
8.0,84.0,408.0,3132.0,0.0,0.0,178.0,94.0,263.3,73.0,285.9,108.0,13.0,1.0,0.0,0.0
19.0,131.0,421.0,747.0,0.0,0.0,212.9,112.0,211.6,114.0,235.7,95.0,8.0,10.0,0.0,0.0
19.0,129.0,412.0,720.0,0.0,0.0,212.6,107.0,209.2,115.0,228.2,98.0,8.0,10.0,0.0,0.0
19.0,140.0,416.0,765.0,0.0,0.0,213.0,106.0,212.1,114.0,240.0,97.0,8.0,11.0,0.0,0.0
40.0,125.0,408.0,213.0,0.0,0.0,192.4,71.0,149.4,155.0,233.0,126.0,4.0,6.0,2.0,0.0
39.0,125.0,408.0,172.0,0.0,0.0,182.2,81.0,148.8,142.0,212.2,123.0,4.0,7.0,1.0,0.0
39.0,123.0,419.0,229.0,0.0,0.0,184.7,74.0,146.3,142.0,198.3,124.0,4.0,7.0,1.0,0.0
12.0,41.0,419.0,1583.0,0.0,0.0,93.7,64.0,249.9,84.0,94.9,105.0,7.0,8.0,1.0,0.0
14.0,45.0,413.0,1735.0,0.0,0.0,93.7,68.0,242.8,83.0,93.2,114.0,8.0,7.0,1.0,0.0
13.0,42.0,419.0,1818.0,0.0,0.0,95.8,68.0,241.3,77.0,86.2,110.0,7.0,7.0,1.0,0.0
46.0,156.0,507.0,749.0,0.0,0.0,221.8,109.0,239.6,70.0,213.9,111.0,8.0,7.0,1.0,0.0
43.0,155.0,499.0,783.0,0.0,0.0,220.1,108.0,233.1,69.0,194.5,110.0,7.0,8.0,1.0,0.0
46.0,153.0,502.0,356.0,0.0,0.0,221.7,109.0,232.9,65.0,201.4,112.0,7.0,7.0,0.0,0.0
5.0,9.0,414.0,1496.0,0.0,0.0,304.3,121.0,175.7,90.0,215.6,50.0,6.0,5.0,1.0,0.0
8.0,12.0,416.0,1698.0,0.0,0.0,290.7,122.0,174.2,92.0,206.5,50.0,5.0,6.0,0.0,0.0
0.0,9.0,414.0,1547.0,0.0,0.0,294.2,121.0,173.9,89.0,212.6,49.0,6.0,6.0,0.0,0.0
7.0,64.0,410.0,4075.0,0.0,0.0,132.9,118.0,222.6,117.0,155.6,81.0,10.0,6.0,1.0,0.0
5.0,64.0,408.0,3966.0,0.0,0.0,130.5,118.0,213.2,119.0,155.1,83.0,11.0,6.0,0.0,0.0
4.0,63.0,419.0,3998.0,0.0,0.0,131.4,118.0,207.2,118.0,155.3,84.0,10.0,6.0,0.0,0.0
23.0,87.0,408.0,4506.0,0.0,0.0,131.3,104.0,194.0,131.0,289.0,64.0,7.0,6.0,2.0,0.0
24.0,89.0,408.0,4517.0,0.0,0.0,129.3,104.0,194.7,130.0,316.5,64.0,7.0,7.0,2.0,0.0
24.0,86.0,410.0,4427.0,0.0,0.0,128.7,105.0,195.8,133.0,282.1,64.0,6.0,7.0,2.0,0.0
8.0,67.0,422.0,3208.0,0.0,0.0,112.4,84.0,187.0,69.0,202.0,128.0,10.0,9.0,2.0,0.0
10.0,69.0,417.0,2931.0,0.0,0.0,110.7,89.0,185.0,68.0,190.8,127.0,11.0,10.0,1.0,0.0
6.0,73.0,418.0,3184.0,0.0,0.0,99.3,84.0,184.6,66.0,195.5,127.0,11.0,9.0,2.0,0.0
38.0,83.0,408.0,3959.0,0.0,0.0,153.4,82.0,166.4,106.0,141.3,88.0,4.0,8.0,3.0,0.0
37.0,85.0,408.0,3980.0,0.0,0.0,149.3,80.0,186.6,106.0,141.0,86.0,4.0,8.0,3.0,0.0
40.0,86.0,408.0,3963.0,0.0,0.0,133.4,78.0,177.2,106.0,141.5,91.0,5.0,8.0,2.0,0.0
14.0,132.0,411.0,4688.0,0.0,0.0,247.1,61.0,168.8,122.0,170.3,91.0,6.0,1.0,0.0,0.0
11.0,132.0,416.0,4663.0,0.0,0.0,247.3,56.0,169.2,122.0,155.2,103.0,6.0,0.0,0.0,0.0
13.0,125.0,427.0,4681.0,0.0,0.0,246.8,62.0,167.9,122.0,165.0,98.0,5.0,1.0,0.0,0.0
44.0,77.0,498.0,755.0,0.0,0.0,135.9,91.0,182.0,101.0,233.6,93.0,8.0,9.0,0.0,0.0
43.0,74.0,508.0,782.0,0.0,0.0,135.8,95.0,180.1,102.0,233.5,96.0,8.0,9.0,0.0,0.0
40.0,75.0,509.0,777.0,0.0,0.0,136.4,96.0,182.9,102.0,234.5,95.0,9.0,10.0,0.0,0.0
46.0,43.0,501.0,2805.0,0.0,0.0,143.9,94.0,194.1,121.0,166.6,100.0,11.0,0.0,3.0,0.0
48.0,42.0,503.0,2720.0,0.0,0.0,155.5,94.0,194.5,123.0,171.8,100.0,11.0,0.0,2.0,0.0
49.0,43.0,499.0,2726.0,0.0,0.0,141.2,95.0,197.6,121.0,171.0,100.0,12.0,0.0,2.0,0.0
49.0,153.0,427.0,1505.0,0.0,0.0,179.1,103.0,144.7,110.0,204.9,90.0,10.0,7.0,3.0,0.0
49.0,159.0,411.0,1503.0,0.0,0.0,186.3,104.0,145.2,112.0,202.9,88.0,10.0,7.0,2.0,0.0
48.0,157.0,410.0,1512.0,0.0,0.0,181.4,104.0,146.0,114.0,208.9,89.0,11.0,7.0,2.0,0.0
9.0,110.0,415.0,3620.0,0.0,0.0,121.1,92.0,148.7,132.0,267.6,103.0,16.0,6.0,2.0,0.0
9.0,110.0,413.0,3517.0,0.0,0.0,125.7,92.0,148.0,132.0,264.3,103.0,15.0,7.0,2.0,0.0
7.0,110.0,414.0,3490.0,0.0,0.0,127.6,92.0,150.4,132.0,259.6,102.0,15.0,6.0,2.0,0.0
23.0,54.0,422.0,1118.0,0.0,0.0,222.4,100.0,145.3,109.0,170.3,131.0,4.0,8.0,1.0,0.0
19.0,55.0,415.0,1152.0,0.0,0.0,223.0,97.0,144.2,110.0,170.3,128.0,5.0,8.0,0.0,0.0
23.0,59.0,410.0,763.0,0.0,0.0,223.1,98.0,144.9,110.0,172.6,132.0,4.0,7.0,0.0,0.0
27.0,63.0,508.0,3207.0,0.0,0.0,154.4,95.0,270.1,93.0,178.8,121.0,7.0,2.0,0.0,0.0
26.0,43.0,501.0,3010.0,0.0,0.0,153.0,95.0,271.9,89.0,177.6,115.0,7.0,2.0,1.0,0.0
27.0,58.0,507.0,3125.0,0.0,0.0,155.6,101.0,272.0,92.0,178.8,121.0,8.0,2.0,0.0,0.0
3.0,87.0,414.0,520.0,0.0,0.0,132.1,100.0,228.2,123.0,100.4,92.0,10.0,8.0,0.0,0.0
2.0,86.0,413.0,503.0,0.0,0.0,143.4,101.0,225.7,124.0,100.0,93.0,10.0,7.0,0.0,0.0
2.0,88.0,416.0,417.0,0.0,0.0,139.9,102.0,231.7,125.0,94.9,93.0,11.0,8.0,0.0,0.0
37.0,171.0,408.0,2128.0,0.0,0.0,173.1,67.0,142.2,83.0,156.6,92.0,4.0,3.0,0.0,0.0
37.0,171.0,408.0,2277.0,0.0,0.0,179.7,65.0,140.8,81.0,164.3,90.0,5.0,2.0,0.0,0.0
36.0,166.0,408.0,2270.0,0.0,0.0,177.6,66.0,142.9,83.0,155.4,93.0,5.0,3.0,0.0,0.0
26.0,101.0,408.0,4688.0,0.0,0.0,113.9,71.0,207.1,76.0,237.5,102.0,10.0,6.0,0.0,0.0
26.0,101.0,408.0,4762.0,0.0,0.0,114.7,61.0,207.6,75.0,240.4,101.0,10.0,7.0,0.0,0.0
27.0,102.0,408.0,4830.0,0.0,0.0,122.7,66.0,207.3,76.0,238.2,99.0,10.0,6.0,0.0,0.0
37.0,123.0,408.0,3620.0,0.0,0.0,203.0,103.0,288.7,103.0,239.1,63.0,11.0,0.0,3.0,0.0
37.0,121.0,410.0,3681.0,0.0,0.0,202.4,104.0,284.2,105.0,240.2,63.0,11.0,0.0,3.0,0.0
36.0,122.0,419.0,3672.0,0.0,0.0,202.5,105.0,304.9,105.0,239.7,62.0,10.0,1.0,3.0,0.0
11.0,34.0,408.0,2141.0,0.0,0.0,134.5,78.0,189.3,75.0,194.4,105.0,12.0,1.0,0.0,0.0
14.0,19.0,408.0,2138.0,0.0,0.0,139.3,78.0,190.0,72.0,196.0,104.0,11.0,0.0,0.0,0.0
12.0,18.0,408.0,2134.0,0.0,0.0,133.5,78.0,188.9,74.0,194.0,104.0,12.0,0.0,0.0,0.0
31.0,104.0,409.0,2696.0,0.0,0.0,98.6,99.0,138.7,95.0,139.0,106.0,12.0,0.0,0.0,0.0
32.0,107.0,408.0,2685.0,0.0,0.0,98.3,101.0,143.1,97.0,143.2,106.0,13.0,0.0,1.0,0.0
32.0,106.0,409.0,2738.0,0.0,0.0,97.3,101.0,149.6,90.0,141.8,106.0,12.0,1.0,0.0,0.0
45.0,105.0,415.0,4330.0,0.0,0.0,204.1,108.0,134.2,108.0,252.1,68.0,4.0,7.0,1.0,0.0
45.0,104.0,413.0,4335.0,0.0,0.0,204.1,112.0,131.3,107.0,261.4,69.0,4.0,7.0,0.0,0.0
46.0,104.0,414.0,4329.0,0.0,0.0,204.8,98.0,133.8,108.0,266.0,68.0,5.0,6.0,0.0,0.0
42.0,78.0,509.0,736.0,0.0,0.0,228.8,79.0,252.1,113.0,92.8,87.0,10.0,6.0,0.0,0.0
40.0,88.0,501.0,777.0,0.0,0.0,228.4,85.0,247.7,114.0,93.5,89.0,10.0,6.0,0.0,0.0
48.0,82.0,507.0,723.0,0.0,0.0,228.1,88.0,251.3,114.0,97.0,88.0,10.0,7.0,0.0,0.0
25.0,224.0,408.0,191.0,0.0,0.0,208.9,105.0,192.3,72.0,224.9,74.0,8.0,8.0,2.0,0.0
24.0,218.0,408.0,197.0,0.0,0.0,203.0,104.0,189.4,72.0,224.9,80.0,8.0,7.0,3.0,0.0
19.0,210.0,408.0,222.0,0.0,0.0,225.0,106.0,194.7,71.0,224.9,83.0,8.0,8.0,3.0,0.0
19.0,76.0,507.0,1154.0,0.0,0.0,238.3,93.0,196.2,92.0,124.8,103.0,10.0,0.0,5.0,0.0
20.0,78.0,509.0,1164.0,0.0,0.0,241.8,93.0,195.9,91.0,101.0,96.0,10.0,1.0,5.0,0.0
20.0,76.0,501.0,1150.0,0.0,0.0,238.2,97.0,196.1,92.0,102.3,96.0,10.0,0.0,5.0,0.0
34.0,109.0,413.0,3716.0,0.0,0.0,121.0,94.0,82.5,106.0,211.4,94.0,7.0,0.0,0.0,0.0
34.0,110.0,415.0,3727.0,0.0,0.0,119.4,94.0,74.0,103.0,217.3,94.0,8.0,0.0,1.0,0.0
34.0,115.0,415.0,3713.0,0.0,0.0,119.5,93.0,80.6,103.0,210.7,96.0,7.0,0.0,0.0,0.0
44.0,38.0,409.0,1461.0,0.0,0.0,148.5,80.0,247.7,131.0,215.6,141.0,8.0,8.0,1.0,0.0
45.0,44.0,408.0,1376.0,0.0,0.0,149.4,80.0,243.4,131.0,215.9,141.0,8.0,9.0,1.0,0.0
44.0,35.0,408.0,1440.0,0.0,0.0,157.7,81.0,249.5,126.0,215.7,141.0,9.0,8.0,1.0,0.0
30.0,105.0,505.0,4108.0,0.0,0.0,168.7,115.0,258.9,115.0,214.2,110.0,9.0,13.0,1.0,0.0
30.0,104.0,505.0,4091.0,0.0,0.0,172.3,115.0,259.3,115.0,214.2,111.0,8.0,12.0,0.0,0.0
25.0,107.0,504.0,4168.0,0.0,0.0,165.8,116.0,248.0,115.0,214.2,111.0,9.0,12.0,1.0,0.0
11.0,56.0,507.0,2840.0,0.0,0.0,229.7,86.0,168.8,125.0,243.9,74.0,13.0,1.0,0.0,0.0
11.0,57.0,509.0,2877.0,0.0,0.0,228.3,85.0,164.9,124.0,245.8,74.0,14.0,2.0,0.0,0.0
11.0,53.0,506.0,2547.0,0.0,0.0,226.2,85.0,172.3,125.0,243.2,74.0,13.0,2.0,1.0,0.0
6.0,139.0,506.0,279.0,0.0,0.0,232.9,124.0,176.1,121.0,173.0,86.0,11.0,1.0,4.0,0.0
5.0,139.0,510.0,376.0,0.0,0.0,230.3,124.0,176.2,120.0,169.4,85.0,12.0,2.0,4.0,0.0
5.0,141.0,508.0,370.0,0.0,0.0,233.2,124.0,174.3,120.0,169.6,86.0,12.0,1.0,4.0,0.0
37.0,57.0,508.0,1916.0,0.0,0.0,206.8,95.0,212.5,117.0,172.6,102.0,6.0,1.0,3.0,0.0
36.0,56.0,509.0,1913.0,0.0,0.0,202.8,96.0,212.4,119.0,176.1,93.0,7.0,1.0,2.0,0.0
36.0,59.0,507.0,1966.0,0.0,0.0,205.2,96.0,212.7,120.0,170.5,103.0,6.0,1.0,3.0,0.0
0.0,140.0,408.0,4979.0,0.0,0.0,152.8,123.0,130.5,105.0,137.0,87.0,4.0,2.0,1.0,0.0
0.0,141.0,408.0,4971.0,0.0,0.0,161.0,122.0,126.8,108.0,124.6,80.0,5.0,1.0,2.0,0.0
0.0,140.0,408.0,4970.0,0.0,0.0,155.5,121.0,135.2,106.0,143.3,77.0,4.0,1.0,2.0,0.0
48.0,59.0,431.0,2633.0,0.0,0.0,224.0,85.0,235.2,77.0,156.4,118.0,3.0,7.0,3.0,0.0
45.0,60.0,409.0,2663.0,0.0,0.0,229.4,85.0,232.9,78.0,153.1,120.0,4.0,8.0,4.0,0.0
46.0,60.0,424.0,2679.0,0.0,0.0,225.1,79.0,235.1,76.0,156.8,118.0,3.0,8.0,4.0,0.0
50.0,2.0,419.0,89.0,0.0,0.0,200.1,102.0,209.4,78.0,192.5,103.0,5.0,4.0,0.0,0.0
50.0,1.0,417.0,89.0,0.0,0.0,204.8,101.0,209.4,81.0,178.0,98.0,6.0,3.0,0.0,0.0
50.0,1.0,423.0,85.0,0.0,0.0,199.7,101.0,206.5,82.0,184.5,98.0,6.0,3.0,0.0,0.0
17.0,56.0,417.0,2176.0,0.0,0.0,197.2,89.0,228.6,140.0,310.5,126.0,18.0,1.0,0.0,0.0
15.0,66.0,412.0,2089.0,0.0,0.0,197.3,87.0,233.8,140.0,305.1,121.0,19.0,1.0,0.0,0.0
19.0,51.0,413.0,2170.0,0.0,0.0,197.6,88.0,229.4,140.0,314.2,110.0,18.0,1.0,0.0,0.0
33.0,69.0,508.0,2029.0,0.0,0.0,222.1,87.0,231.6,86.0,213.9,114.0,7.0,8.0,0.0,0.0
33.0,69.0,504.0,2080.0,0.0,0.0,218.7,87.0,234.6,87.0,213.9,115.0,7.0,8.0,0.0,0.0
34.0,68.0,500.0,1930.0,0.0,0.0,224.4,87.0,231.9,85.0,212.6,116.0,7.0,8.0,0.0,0.0
13.0,68.0,413.0,1308.0,0.0,0.0,235.5,111.0,213.8,86.0,153.0,100.0,4.0,10.0,2.0,0.0
13.0,67.0,411.0,1047.0,0.0,0.0,235.9,110.0,209.1,90.0,160.3,101.0,4.0,10.0,3.0,0.0
12.0,67.0,417.0,1233.0,0.0,0.0,233.7,110.0,205.4,87.0,158.5,101.0,5.0,10.0,2.0,0.0
8.0,50.0,504.0,2588.0,0.0,0.0,141.2,75.0,244.0,73.0,220.4,101.0,12.0,2.0,1.0,0.0
8.0,51.0,506.0,2589.0,0.0,0.0,149.6,75.0,249.4,74.0,216.7,101.0,13.0,3.0,1.0,0.0
8.0,49.0,507.0,2540.0,0.0,0.0,136.9,74.0,244.8,73.0,217.8,100.0,12.0,2.0,2.0,0.0
23.0,103.0,421.0,4109.0,0.0,0.0,225.4,92.0,204.2,100.0,303.4,80.0,11.0,8.0,5.0,0.0
23.0,103.0,415.0,4085.0,0.0,0.0,255.4,93.0,204.2,99.0,300.9,79.0,11.0,9.0,4.0,0.0
24.0,101.0,425.0,4115.0,0.0,0.0,243.3,91.0,204.1,98.0,297.2,82.0,12.0,9.0,5.0,0.0
38.0,144.0,504.0,4705.0,0.0,0.0,118.7,123.0,205.1,80.0,214.6,76.0,7.0,4.0,1.0,0.0
38.0,145.0,505.0,4671.0,0.0,0.0,106.5,121.0,182.2,80.0,222.9,76.0,7.0,4.0,1.0,0.0
37.0,149.0,503.0,4655.0,0.0,0.0,101.7,121.0,210.9,81.0,213.0,76.0,7.0,4.0,2.0,0.0
48.0,109.0,414.0,1001.0,0.0,0.0,286.9,99.0,176.7,95.0,188.1,64.0,9.0,1.0,3.0,0.0
49.0,103.0,416.0,1018.0,0.0,0.0,278.6,99.0,173.5,98.0,191.1,67.0,8.0,0.0,3.0,0.0
50.0,114.0,414.0,1048.0,0.0,0.0,275.0,90.0,174.5,101.0,189.0,65.0,9.0,0.0,2.0,0.0
7.0,11.0,412.0,145.0,0.0,0.0,185.4,130.0,204.5,86.0,190.2,114.0,12.0,10.0,1.0,0.0
6.0,7.0,415.0,125.0,0.0,0.0,186.2,131.0,206.0,87.0,189.9,113.0,12.0,10.0,1.0,0.0
7.0,14.0,415.0,258.0,0.0,0.0,184.8,135.0,204.4,88.0,189.4,114.0,12.0,10.0,1.0,0.0
49.0,101.0,411.0,700.0,0.0,0.0,184.7,90.0,227.1,116.0,204.4,79.0,12.0,9.0,2.0,0.0
48.0,107.0,408.0,842.0,0.0,0.0,176.7,92.0,226.6,120.0,201.7,79.0,12.0,10.0,2.0,0.0
48.0,104.0,415.0,486.0,0.0,0.0,181.8,94.0,227.5,114.0,198.9,79.0,11.0,10.0,2.0,0.0
49.0,141.0,408.0,2795.0,0.0,0.0,150.2,106.0,172.8,124.0,214.5,87.0,11.0,8.0,3.0,0.0
49.0,140.0,408.0,2793.0,0.0,0.0,152.6,105.0,174.2,124.0,213.2,86.0,12.0,9.0,3.0,0.0
49.0,139.0,408.0,2781.0,0.0,0.0,151.7,106.0,176.5,124.0,214.3,90.0,12.0,9.0,3.0,0.0
16.0,99.0,412.0,625.0,0.0,0.0,154.0,122.0,206.1,123.0,182.3,105.0,10.0,7.0,1.0,0.0
20.0,119.0,417.0,633.0,0.0,0.0,151.7,123.0,208.3,122.0,185.5,103.0,10.0,7.0,1.0,0.0
16.0,102.0,408.0,629.0,0.0,0.0,155.7,123.0,201.3,122.0,185.3,105.0,10.0,7.0,1.0,0.0
31.0,121.0,412.0,2630.0,0.0,0.0,165.8,112.0,138.7,130.0,215.8,107.0,9.0,10.0,1.0,0.0
33.0,121.0,412.0,2605.0,0.0,0.0,166.7,114.0,139.1,129.0,214.9,107.0,10.0,9.0,2.0,0.0
30.0,121.0,423.0,2446.0,0.0,0.0,165.9,114.0,138.8,129.0,215.3,107.0,10.0,9.0,1.0,0.0
18.0,62.0,418.0,1043.0,0.0,0.0,229.3,82.0,165.8,96.0,227.0,125.0,8.0,2.0,0.0,0.0
20.0,67.0,415.0,1036.0,0.0,0.0,233.8,81.0,164.4,97.0,227.1,128.0,8.0,1.0,1.0,0.0
20.0,65.0,413.0,1033.0,0.0,0.0,232.9,81.0,165.8,98.0,227.4,124.0,9.0,2.0,1.0,0.0
22.0,41.0,412.0,2487.0,0.0,0.0,206.6,90.0,177.7,76.0,182.9,81.0,0.0,0.0,0.0,0.0
22.0,42.0,409.0,2513.0,0.0,0.0,208.2,89.0,175.7,76.0,182.1,79.0,0.0,0.0,0.0,0.0
22.0,45.0,408.0,2524.0,0.0,0.0,205.0,90.0,179.0,75.0,180.6,77.0,0.0,0.0,0.0,0.0
26.0,75.0,408.0,1425.0,0.0,0.0,200.4,81.0,202.0,108.0,140.9,82.0,13.0,3.0,0.0,0.0
23.0,76.0,408.0,1431.0,0.0,0.0,192.7,82.0,204.3,109.0,137.6,74.0,13.0,2.0,0.0,0.0
23.0,70.0,408.0,1452.0,0.0,0.0,192.0,82.0,200.7,109.0,141.7,81.0,14.0,2.0,0.0,0.0
25.0,68.0,508.0,4327.0,0.0,0.0,166.1,105.0,121.8,142.0,209.0,83.0,15.0,1.0,0.0,0.0
25.0,69.0,508.0,4287.0,0.0,0.0,160.4,105.0,110.6,141.0,208.6,82.0,15.0,2.0,1.0,0.0
24.0,69.0,506.0,4204.0,0.0,0.0,166.6,105.0,126.0,141.0,208.1,86.0,16.0,1.0,0.0,0.0
40.0,114.0,427.0,1162.0,0.0,0.0,188.5,100.0,207.9,106.0,202.5,101.0,12.0,5.0,1.0,0.0
40.0,116.0,430.0,1133.0,0.0,0.0,190.0,97.0,208.2,107.0,203.1,100.0,12.0,4.0,1.0,0.0
40.0,118.0,426.0,1137.0,0.0,0.0,191.1,102.0,203.0,107.0,202.2,100.0,12.0,5.0,1.0,0.0
0.0,112.0,416.0,2342.0,0.0,0.0,155.1,108.0,157.6,99.0,229.0,80.0,10.0,12.0,0.0,0.0
0.0,112.0,419.0,2367.0,0.0,0.0,162.2,109.0,151.2,98.0,228.5,83.0,11.0,13.0,0.0,0.0
1.0,110.0,427.0,2329.0,0.0,0.0,162.7,110.0,156.8,98.0,230.1,83.0,11.0,13.0,0.0,0.0
27.0,112.0,409.0,3267.0,0.0,0.0,181.6,96.0,230.4,71.0,243.7,104.0,14.0,2.0,0.0,0.0
24.0,117.0,414.0,3267.0,0.0,0.0,181.3,97.0,228.5,75.0,250.3,101.0,15.0,1.0,0.0,0.0
23.0,114.0,419.0,3277.0,0.0,0.0,183.0,96.0,230.6,75.0,248.1,102.0,15.0,2.0,0.0,0.0
33.0,113.0,408.0,1670.0,0.0,0.0,135.8,156.0,212.1,75.0,95.3,111.0,6.0,9.0,2.0,0.0
33.0,118.0,408.0,1660.0,0.0,0.0,145.1,151.0,215.9,75.0,66.9,112.0,7.0,10.0,2.0,0.0
33.0,111.0,408.0,1632.0,0.0,0.0,129.3,151.0,218.1,76.0,88.1,109.0,7.0,10.0,1.0,0.0
38.0,121.0,408.0,196.0,0.0,0.0,217.7,101.0,226.5,56.0,186.7,126.0,5.0,1.0,1.0,0.0
39.0,122.0,408.0,210.0,0.0,0.0,224.5,101.0,223.4,56.0,185.4,132.0,4.0,2.0,0.0,0.0
