LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
43,50,2,-65,13,80,0.52,-18,50,-1.22,140,48,0,42,0,70.01,52.55,12280.56,0.26,0.09,3.5,0.26,9,8,35,44.12,0,1
-158,-295,1,-239,-81,187,0.3,-12,1,-2.55,272,11,0,7,2,1.53,12.13,1699.97,1.27,0.25,-6.66,0.02,0,35,12,109.8,0,1
-324,36,-94,20,23,121,1.34,1,20,1.39,229,32,-2,87,-9,6.24,5.72,1264.28,0.7,0.09,4.2,0.81,154,8,939,61.39,0,1
9,47,19,106,5,92,0.1,-10,34,-5.68,9,23,2,91,-24,70.28,11.11,18476.68,0.07,0.09,0.92,2.16,20,12,20,33.33,0,1
37,25,-13,9,77,0,0.4,0,4,0.86,54,12,3,85,3,52.2,56.61,62115.21,3.76,0.02,0.08,0.13,20,21,204,72.25,0,1
2,224,0,28,7,212,0.43,7,18,4.69,8,15,0,30,15,80.57,40.48,142870.86,6.95,-3.35,0.99,0.04,14,-136,28,59.9,0,1
0,2,6,40,5,-394,0.04,-12,22,0.46,246,4,5,62,10,34.83,0.07,182893.67,0.22,0.11,0.92,0.16,251,18,37,0.0,0,1
67,26,10,2,8,193,1.44,2,2,0.5,68,3,1,148,7,51.82,12.36,2492.55,0.12,0.44,0.75,0.3,17,33,96,32.0,0,1
6,13,2,40,281,122,0.19,-14,5,0.81,29,94,-4,23,2,79.8,15.35,57607.56,0.17,0.24,0.09,0.7,19,95,109,2.18,0,1
2,93,15,28,70,292,1.45,-20,28,-4.09,99,7,0,-379,23,19.83,36.68,11751.0,0.11,0.07,-3.71,0.34,198,29,27,-478.14,0,1
2,56,0,8,-143,131,0.46,22,2,0.5,14,46,2,19,2,18.27,1162.67,4121.43,0.89,-1.73,0.31,0.03,117,-22,476,418.55,0,1
11,152,0,4,42,78,0.07,-4,1,0.33,29,11,5,6,2,16.21,96.4,31289.66,1.64,0.17,2.74,0.04,55,4,39,88.89,0,1
3,7,21,37,171,12,0.35,-11,33,0.25,126,15,0,13,4,197.66,24.38,26755.42,0.81,0.13,0.25,0.21,59,14,97,48.16,0,1
51,68,0,11,70,-601,1.0,10,30,2.59,1,56,-1,50,32,0.0,0.0,0.0,0.0,0.0,2.17,0.13,0,1,96,83.33,0,1
6,213,3,124,-162,8,0.14,22,5,0.01,-1079,28,-4,14,5,28.01,6.11,2718.39,1.04,0.21,3.51,0.21,132,-49,36,28.33,0,1
76,123,2,9,15,594,0.42,-21,6,0.29,77,9,0,16,5,57.34,68.5,158421.38,0.68,0.11,0.45,1.03,30,30,59,2.0,0,1
4,111,23,-310,53,290,0.07,-13,17,0.96,10,6,0,179,-40,160.28,18.61,8051.17,0.49,0.44,2.8,0.32,28,7,58,30.0,0,1
8,21,7,62,66,740,3.67,-6,22,-1.37,163,-74,-2,72,12,631.5,-219.43,-1483683.38,1.61,-3.4,-0.76,0.9,146,138,13,30.99,0,1
33,77,2,30,2,130,0.1,7,2,-0.06,340,17,0,16,1,17.66,35.02,7744.16,6.15,0.01,-2.8,0.11,16,15,123,15.86,1,1
6,22,13,11,15,145,0.08,-11,-106,4.59,1506,30,0,1,2,35.06,110.25,10996.06,2.57,2.93,-1.82,0.12,37,63,43,32.73,0,1
73,281,3,16,1,1,0.52,1,13,0.64,397,93,3,12,-10,22.3,20.47,658.63,0.08,0.17,6.14,0.25,59,4,45,-807.59,0,1
7,8,-73,8,213,332,2.09,4,64,-0.25,704,53,1,68,1,209.53,-217.27,141955.31,1.94,-4.4,-1.31,1.15,2,-22,19,120.43,0,1
-111,200,5,93,41,330,1.83,33,19,0.89,355,69,3,62,2,43.3,108.95,16049.81,0.25,1.21,0.14,2.65,12,-39,2444,-136.82,0,1
-256,45,0,11,2,18,0.81,0,27,-0.91,9,92,-3,7,6,28.99,13.63,537.21,0.0,0.25,-8.01,0.13,12,10,13,33.33,0,1
13,16,5,0,1,20,0.35,2,5,0.71,33,10,0,13,10,21.69,23.81,39167.05,0.23,1.72,2.03,0.24,64,24,125,3.33,0,1
11,6,3,0,1,58,6.19,-6,20,0.2,21,26,-5,19,5,43.92,11.67,15064.46,0.16,0.09,0.76,1.4,18,33,40,7.69,0,1
0,93,4,100,27,39,0.26,1,15,-4.69,10,96,1,15,1,17.33,8.17,1027.49,0.15,0.12,-3.71,2.31,17,8,2224,547.45,0,1
13,175,1,-158,40,93,0.21,-18,2,-6.72,153,58,0,25,0,22.29,37.23,61251.05,0.43,-3.35,0.17,0.12,63,11,52,13.85,0,1
15,3,2,37,45,66,0.31,21,13,0.46,49,1,0,13,3,13.35,29.59,11688.41,0.13,0.15,0.04,0.86,13,21,17,408.94,0,1
17,8,12,10,4,16,0.45,12,5,0.61,22,34,1,22,5,402.76,11.37,6670.63,0.2,0.08,0.6,0.09,20,15,98,47.11,1,1
32,252,16,2,21,368,0.26,-1,61,2.16,15,17,4,43,13,117.63,56.09,40675.52,0.08,0.15,-5.69,0.12,0,30,27,15.79,0,1
29,118,1,38,99,16,1.31,-12,8,0.33,76,1,-2,186,4,631.71,87.18,-2017581.0,0.93,-0.82,0.04,0.18,18,-170,131,-143.96,0,1
37,110,-31,12,235,101,-10.34,7,43,0.18,221,3,2,17,6,593.91,264.29,588213.5,0.29,0.52,0.19,-2.81,271,-68,13,-352.91,0,1
1,22,0,103,-92,54,0.25,23,58,3.49,1,19,2,59,15,10.81,1.35,2244.55,0.17,0.42,-3.8,0.17,235,17,52,-112.66,0,1
-262,92,22,5,-276,612,1.17,5,1,0.14,21,38,4,128,4,715.1,26.57,185236.22,6.39,-1.6,0.82,0.78,173,65,11,232.35,0,1
7,23,14,-209,22,-373,8.43,-30,9,5.22,-521,63,6,-675,3,26.22,16.58,1226.77,4.08,0.37,-4.02,0.19,157,26,7,16.26,0,1
5,298,-38,-135,349,271,0.51,11,1,1.0,9,10,-2,10,0,19.15,3.64,172.21,0.09,0.25,2.39,4.76,7,111,827,127.34,0,1
69,2,-27,7,49,37,11.05,3,112,0.46,63,13,0,437,-11,1076.96,7.24,61347.35,0.79,-0.13,0.02,-8.14,-604,-280,-1190,0.17,0,1
11,14,3,186,-235,94,0.5,2,9,0.75,22,29,0,9,6,26.3,18.4,12854.61,0.32,0.05,-0.8,0.85,14,16,22,-121.33,0,1
0,6,1,-104,-241,321,0.19,22,5,0.17,12,21,0,19,3,49.84,9.5,5143.42,0.36,0.11,0.26,0.25,110,15,26,-286.56,0,1
8,23,3,2,38,334,0.43,-15,1,3.28,172,49,4,57,-4,27.33,14.66,6093.85,1.02,0.01,-0.33,0.97,15,21,22,8.51,0,1
30,98,18,195,9,174,0.8,22,5,1.0,175,21,1,70,-30,23.75,22.25,5295.85,0.01,0.15,-2.58,0.66,31,75,25,-169.33,0,1
3,51,9,28,66,95,0.11,-7,2,2.36,3,-74,0,10,28,15.9,4.35,656.91,1.72,0.54,-2.11,0.22,47,10,83,-384.1,0,1
23,96,8,51,4,663,0.3,-8,48,-3.49,814,16,-1,9,-39,36.53,8.41,700.53,0.03,0.21,6.91,0.69,30,2,23,64.88,0,1
24,85,6,25,22,54,0.18,7,5,0.25,84,4,0,170,7,179.76,43.62,50583.44,0.59,0.66,0.65,0.12,104,21,137,6.91,1,1
8,11,1,2,0,35,0.25,10,107,0.2,62,23,5,18,-25,248.45,9.21,8260.23,0.42,0.11,0.2,0.33,12,2,154,23.72,1,1
87,11,8,39,50,131,0.14,-3,4,0.3,75,19,0,114,15,58.79,43.36,90698.6,0.67,0.45,0.92,0.84,59,95,586,56.22,0,1
48,-252,17,21,-78,201,2.71,2,59,-3.59,-434,20,-1,-216,10,9.78,8.46,1577.36,0.03,0.14,1.69,0.89,146,10,664,10.38,0,1
12,45,4,3,12,315,0.21,-12,19,0.13,30,3,1,75,0,128.12,18.67,70633.02,0.26,0.05,0.38,-8.44,30,11,786,29.41,0,1
74,70,6,215,25,237,0.63,1,13,0.3,322,7,-5,6,-28,23.75,4.72,426.52,1.36,0.58,8.21,0.1,13,6,5,98.59,0,1
0,47,1,30,27,9,4.23,-5,3,-1.51,19,70,-2,192,3,40.13,4.67,28.11,0.02,0.21,2.17,0.51,32,8,6,8.37,0,1
22,9,0,13,79,79,2.73,-18,79,0.13,70,28,-5,20,3,-3158.42,4.47,782329.12,1.21,0.49,0.13,0.13,3,-98,63,293.95,0,1
19,5,3,2,70,81,0.43,2,6,0.67,39,14,-7,12,3,124.46,14.91,45377.87,1.66,0.07,0.33,0.05,104,35,272,76.24,0,1
-489,5,21,0,351,41,2.08,11,1,0.5,30,42,3,211,22,172.53,85.76,1034.84,0.02,0.07,0.68,0.3,3,11,2,14.29,0,1
4,133,5,18,263,3,0.05,16,23,-0.29,78,-80,0,30,6,40.08,13.5,40882.5,0.96,0.07,3.19,0.0,15,35,8,44.82,0,1
43,20,2,55,-124,87,7.68,9,3,0.27,39,27,-4,-652,3,65.56,2.03,551208.5,3.16,0.15,0.45,0.31,2,40,66,-326.87,0,1
1,9,7,1,82,-525,0.6,22,17,0.5,44,7,0,16,-4,607.32,17.63,9892.03,0.06,0.21,0.7,0.43,155,8,23,4.76,0,1
1,177,29,55,84,5,0.2,0,53,0.93,151,46,-1,15,4,31.98,7.28,507818.19,1.89,0.11,-1.33,0.53,24,-119,-984,354.71,0,1
5,5,34,35,4,45,0.17,4,63,0.33,11,18,-8,24,17,16.24,16.0,27512.39,1.1,0.06,0.85,0.08,29,25,180,12.9,1,1
15,59,3,40,1,274,0.18,2,-81,3.32,-584,12,2,1,2,140.73,52.07,35501.19,0.1,0.09,-3.03,0.25,24,12,32,544.39,0,1
8,105,52,85,-141,56,1.01,1,100,-1.51,117,-108,-9,14,-20,16.59,2.31,3493.09,1.01,0.08,1.18,0.22,10,34,18,65.23,0,1
7,230,11,2,40,8,0.3,2,17,1.0,13,2,3,9,0,106.91,17.43,2523.1,0.14,0.38,-14.75,0.18,34,22,116,91.59,0,1
3,119,52,12,9,48,0.04,-14,39,0.75,25,20,1,46,-12,45.68,20.4,18010.42,0.15,0.04,0.13,0.05,25,17,243,78.51,0,1
16,205,0,18,289,173,0.32,4,195,4.4,2,6,1,43,1,6.16,32.48,19031.2,0.19,0.89,-1.52,0.12,6,5,27,17.86,0,1
89,36,5,31,44,63,0.48,4,37,0.13,316,33,-4,84,-9,33.98,1.72,138851.45,0.79,0.55,0.56,1.06,40,24,371,60.76,0,1
9,109,3,1,36,8,0.96,2,4,0.67,24,37,0,12,5,41.01,75.6,873596.5,1.61,0.01,-7.62,0.14,56,18,45,41.94,0,1
6,96,9,61,4,5,0.16,-22,4,0.58,10,18,4,29,2,43.45,99.27,11669.46,0.19,0.05,0.33,0.11,200,49,28,0.0,0,1
18,57,96,2,5,193,0.14,4,11,-0.09,22,22,2,41,5,61.4,5.46,5808.33,0.05,0.63,6.73,2.51,9,9,21,12.56,0,1
67,307,11,64,18,67,3.69,15,17,0.09,21,7,-3,66,3,1734.21,-408.04,41179.76,-8.95,0.37,11.95,0.94,526,-78,198,-165.04,0,1
38,11,3,19,371,16,0.16,-4,6,0.5,73,3,-1,21,8,53.29,19.96,27778.7,0.07,-0.97,0.35,0.68,26,21,41,72.41,0,1
4,15,0,4,75,313,0.79,20,2,0.33,8,19,3,1,3,60.33,10.45,1484.6,0.18,0.16,5.54,0.25,8,17,31,83.64,0,1
8,11,1,59,3,60,0.64,4,13,0.67,4,131,0,12,-12,10.13,13.78,1984.88,0.3,0.81,0.24,0.26,5,17,34,31.25,0,1
6,21,3,73,2,200,0.18,-3,35,2.5,7,3,-2,11,7,12.44,14.0,2459.28,0.38,0.27,-13.87,0.13,177,7,16,40.67,0,1
4,349,-155,25,-334,124,-9.65,11,17,-2.31,226,16,0,312,15,172.43,362.8,116462.66,8.15,0.15,0.86,0.97,143,48,52,51.91,0,1
38,19,8,16,3,9,0.07,3,13,0.12,61,2,-1,134,1,43.8,87.5,335371.38,1.15,0.21,0.12,0.09,50,35,70,10.67,0,1
2,9,0,117,9,67,5.69,-5,4,0.75,183,37,6,15,0,136.29,16.98,3894.84,0.11,0.23,0.2,0.29,159,14,49,230.41,0,1
72,11,19,13,50,108,0.13,0,3,-1.93,18,10,2,69,8,31.4,6.84,1274.38,0.12,0.12,0.26,1.12,34,10,15,253.71,0,1
32,31,9,45,18,81,0.14,2,5,0.33,70,3,5,66,3,59.92,40.67,509623.53,1.16,0.28,0.32,0.4,48,24,182,25.77,0,1
10,11,-48,1,14,15,0.16,15,45,0.93,9,19,-3,18,2,72.61,4.06,33825.5,1.29,0.57,0.33,1.02,115,21,30,6.09,0,1
1,96,21,-123,-162,-419,0.4,9,37,-3.22,1152,19,0,12,-15,63.05,10.28,32.5,-15.74,0.52,-0.68,0.65,14,7,34,88.48,0,1
82,190,9,19,22,194,4.99,16,1,-4.21,684,-106,3,185,-9,325.68,-315.11,2693876.75,3.84,0.56,1.74,1.31,32,21,192,588.47,0,1
63,75,65,3,46,45,0.26,4,5,0.39,67,59,10,66,-20,96.22,67.29,166551.19,1.42,-3.11,0.84,0.03,105,26,292,30.03,0,1
-117,173,0,-256,-200,124,0.29,8,26,-1.48,17,33,-3,8,11,19.41,22.44,144.32,0.47,0.22,-1.96,0.11,52,-123,9,2.75,0,1
5,69,2,7,6,209,0.27,-12,7,0.41,69,9,-2,67,1,13.05,67.83,686912.56,1.09,0.01,0.53,0.23,5,26,492,19.12,0,1
1,121,2,19,-156,299,0.4,9,5,5.2,131,109,0,13,4,11.83,6.75,1190.36,1.49,0.15,1.4,6.15,73,9,-1061,81.14,0,1
31,193,17,2,0,308,0.19,-7,6,-4.36,5,31,1,19,16,51.83,4.22,821.71,0.06,0.34,0.84,0.14,10,11,17,25.0,0,1
48,103,67,1,6,-367,2.38,0,7,-3.0,25,14,-2,130,61,13.48,5.52,182050.86,0.74,0.23,-1.56,0.91,8,13,339,20.0,1,1
11,-584,7,0,18,45,0.18,-19,9,0.65,29,70,1,436,-26,111.47,3.63,1667.03,0.92,0.28,3.65,0.03,111,6,43,55.75,0,1
15,-374,11,39,3,25,0.26,40,22,0.1,114,66,0,31,3,25.1,17.91,8406.04,0.35,-2.73,4.46,0.23,14,32,200,14.81,0,1
62,5,10,9,11,75,0.14,36,128,0.63,10,67,0,8,2,95.64,123.24,37875.08,1.45,0.05,0.33,0.12,20,-134,25,55.56,1,1
3,13,9,17,19,51,0.74,-4,16,0.6,259,87,1,23,5,19.4,32.01,8553.83,0.15,0.05,0.6,0.21,17,26,36,14.31,0,1
59,187,1,5,17,372,8.55,16,1,0.01,330,1,3,77,-12,909.2,13.0,975128.44,1.34,0.35,0.01,2.29,72,13,428,64.29,0,1
241,13,22,-139,22,59,0.14,3,3,0.02,10,58,0,48,0,71.2,22.87,1712.42,0.06,0.09,0.65,0.3,10,12,8,0.0,0,1
13,147,42,-172,2,46,0.96,12,5,3.5,956,12,-2,53,6,21.58,20.86,2006.67,0.06,0.08,3.81,4.38,36,10,18,15.38,0,1
9,-366,26,0,6,103,0.61,9,31,5.37,277,107,0,57,15,18.25,49.5,7558.08,0.05,0.09,-1.28,0.12,25,12,36,58.02,0,1
22,35,13,16,6,22,0.26,-1,2,0.2,52,98,-7,35,21,23.31,38.98,105626.66,1.48,0.07,-3.41,0.12,10,27,107,41.18,0,1
22,50,11,38,12,99,0.9,6,11,0.55,55,58,2,86,4,176.85,48.1,175940.08,0.65,-5.52,0.07,0.35,42,19,459,49.5,1,1
41,9,8,15,5,16,0.11,12,5,1.0,2,2,3,947,-17,42.42,91.52,12917.4,0.34,0.66,0.2,0.39,27,23,314,13.73,0,1
29,63,9,5,29,33,1.01,25,5,0.63,41,32,-1,20,1,67.21,28.5,61988.2,0.18,0.46,0.23,0.13,12,18,60,50.86,0,1
17,11,4,0,14,9,0.54,1,11,0.17,26,17,0,28,-10,255.31,47.53,18281.28,0.27,0.04,0.65,0.15,25,20,691,20.51,0,1
33,-224,29,41,-157,25,0.38,3,8,2.01,759,5,0,27,-15,130.82,18.87,116.27,0.01,0.29,-5.35,0.5,12,10,87,28.17,0,1
54,6,2,0,12,8,0.09,-2,42,0.33,21,106,0,55,-7,36.33,99.7,66617.66,0.47,0.34,0.82,0.17,4,12,103,90.77,0,1
11,34,-55,39,49,169,1.49,0,13,1.0,6,47,-1,2,-15,23.67,19.96,2670.48,0.05,0.05,0.5,0.4,18,14,5,-148.41,0,1
2,347,-51,-82,0,38,1.29,6,22,-2.63,342,22,0,19,3,95.72,19.19,334.04,0.05,0.22,-7.83,0.1,6,4,251,10.24,1,1
5,-298,0,-81,8,237,0.13,-12,10,-3.11,2,16,-1,4,-15,8.13,48.43,50.88,-9.76,-0.27,-1.53,0.09,1,41,24,33.86,0,1
27,5,1,21,25,8,0.15,9,3,1.0,31,5,-1,196,0,174.17,30.8,296567.94,0.1,0.02,0.94,0.72,71,11,402,50.0,1,1
31,-233,7,7,56,22,1.15,5,48,-0.05,115,6,0,57,1,16.58,5.24,4192.9,0.01,0.5,-8.67,0.14,152,8,45,8.33,0,1
62,15,7,4,6,20,0.2,3,7,0.03,95,8,-7,60,0,95.86,5.07,14836.51,0.29,0.05,0.56,0.53,55,12,67,20.0,0,1
0,92,1,76,24,35,0.2,19,21,-5.27,17,21,5,11,-10,106.91,21.56,7609.93,0.06,0.12,-0.18,0.11,8,3,11,604.16,0,1
1,-209,68,14,4,151,0.78,-8,10,-5.82,283,33,1,29,-18,6.49,0.09,4634.82,0.04,0.42,-3.91,0.29,6,21,85,30.44,0,1
5,32,1,1,0,93,0.13,-6,69,0.61,5,73,4,9,6,164.71,35.13,11283.53,0.02,0.24,-0.75,0.23,73,5,40,33.05,1,1
5,25,4,0,11,99,0.16,5,30,0.06,20,28,3,10,-17,120.88,37.59,60928.39,0.22,0.5,0.53,0.04,67,28,324,46.15,1,1
38,18,37,1,41,77,0.33,66,-199,2.5,969,10,2,2,31,4.27,13.4,1100.0,0.04,0.09,-2.83,1.12,18,35,19,12.5,0,1
12,31,-39,6,0,15,1.86,8,71,-0.14,86,7,2,73,0,12.25,28.7,10288.84,0.12,0.06,-1.48,0.35,282,51,59,0.0,0,1
-166,-282,14,13,266,465,1.64,26,9,7.51,1,221,3,5,0,61.05,10.0,245587.47,0.2,0.33,0.21,0.05,20,-22,1,91.09,0,1
1,110,4,123,-108,55,1.37,0,-89,0.95,233,60,0,47,2,63.73,45.0,13933.54,0.16,0.05,-4.1,0.24,9,28,22,1.6,0,1
3,99,1,46,32,130,0.57,1,15,4.0,1,16,5,5,15,7.49,37.2,1559.2,0.31,0.49,-3.2,0.16,0,9,29,42.01,0,1
18,17,5,6,50,32,0.24,6,6,0.67,40,62,0,30,3,48.38,8.79,55737.5,0.41,-5.54,0.47,0.42,15,15,84,14.84,0,1
9,184,4,3,3,167,0.02,-13,12,0.6,9,41,-2,139,2,27.31,4.61,7736.93,0.35,0.53,3.37,0.05,30,54,331,21.3,0,1
3,198,44,1,43,55,0.25,-16,16,0.39,274,38,-2,131,0,17.84,28.23,9644.54,0.04,0.16,-0.9,1.11,1,9,13,12.5,1,1
37,15,3,19,70,212,0.15,-22,17,0.75,21,7,-1,79,7,29.04,61.71,22718.28,0.34,0.02,0.13,0.05,33,22,163,45.04,0,1
26,5,2,-252,3,313,0.0,19,66,-5.88,3,40,3,57,0,22.45,17.82,7140.84,0.03,0.23,4.97,0.1,7,6,20,23.08,0,1
6,-518,0,25,2,369,0.13,1,50,-3.7,1,61,0,4,3,58.89,7.87,3664.51,0.14,0.09,0.58,0.07,4,6,14,57.82,0,1
34,79,5,24,52,32,0.58,3,25,0.5,88,1,2,3,6,6.0,26.18,25740.38,0.34,-2.08,0.42,1.31,62,14,138,51.53,0,1
62,5,16,154,53,6,5.76,-57,5,0.12,11,89,0,20,6,14.62,75.62,442.81,0.05,0.67,0.73,0.76,791,9,14,31.93,0,1
329,250,11,17,4,315,5.81,4,9,3.15,-737,34,-8,76,16,187.81,-686.08,49609.38,1.42,2.38,0.05,-2.45,385,-37,399,582.77,1,1
129,93,9,22,131,29,2.09,18,59,2.66,415,8,3,66,3,-2867.89,-171.37,1177243.38,1.0,2.18,-6.96,3.3,85,-107,388,34.83,0,1
1,5,3,94,177,243,0.5,5,49,2.63,7,20,-8,116,11,11.66,8.0,3241.29,0.22,0.48,0.1,1.27,11,5,158,117.24,0,1
12,13,4,23,32,181,2.82,3,39,0.86,30,25,-2,90,1,291.24,37.9,1202773.75,0.48,0.25,0.14,0.05,95,22,100,65.28,0,1
62,7,9,15,11,14,0.47,22,4,0.8,122,29,4,57,0,89.1,8.47,6355.0,0.26,0.08,0.6,0.37,15,15,36,20.0,0,1
38,8,11,38,78,147,2.1,-12,65,-3.95,6,29,-3,144,-34,90.69,28.66,1127.78,0.26,0.18,-0.11,0.05,16,142,58,-436.9,0,1
7,7,6,75,73,21,0.36,20,4,2.02,21,-95,0,9,3,25.42,49.43,25166.77,0.12,0.44,0.7,0.39,20,25,10,44.14,0,1
14,19,22,27,9,20,0.36,17,49,0.91,22,6,0,27,25,25.16,29.48,25897.75,0.16,2.08,0.86,0.06,9,13,96,6.97,0,1
10,21,2,75,10,40,0.35,5,2,0.17,141,31,1,91,5,85.4,65.33,129533.9,0.66,0.02,0.39,2.48,320,15,442,15.44,1,1
4,26,82,2,1,510,1.32,5,-144,-3.98,10,8,2,70,5,14.04,4.01,2928.55,0.02,0.62,8.28,0.38,6,34,13,31.72,0,1
0,84,1,0,7,148,0.33,-8,-151,-0.02,224,47,-1,6,2,5.27,58.29,664.77,2.18,1.25,-2.53,2.53,6,181,75,166.06,0,1
2,5,31,43,34,65,0.8,-16,30,0.42,22,6,3,2,2,7.17,12.0,12285.18,0.03,0.36,7.22,0.3,3,2,9,459.77,0,1
2,26,9,222,26,11,0.69,-25,17,0.5,13,151,4,32,1,6.91,83.96,3499.57,0.14,0.07,0.25,2.16,11,11,204,25.47,0,1
3,157,58,172,-78,100,2.85,-9,36,14.08,50,1,-2,81,3,15.88,55.24,2095.06,0.04,0.14,8.06,0.37,8,11,9,419.23,0,1
11,192,20,3,24,126,0.08,-57,15,-1.03,1,9,0,138,5,150.54,17.17,144890.41,0.52,0.05,0.32,0.18,8,10,130,3.21,1,1
7,5,2,1,255,264,2.11,2,3,0.76,3,1,2,155,-34,14.06,8.67,1055.91,0.04,0.12,0.33,0.35,11,8,13,25.0,0,1
15,57,3,189,4,130,0.0,0,90,-3.14,9,22,1,19,8,51.26,6.87,4908.0,0.02,0.11,-0.11,0.57,34,22,26,14.45,0,1
7,31,20,22,37,0,0.35,2,9,0.87,274,8,0,68,2,251.78,28.01,133415.58,0.64,0.07,0.53,0.1,41,26,166,21.46,0,1
23,90,100,44,178,86,1.46,6,-163,0.39,3,38,2,10,4,189.5,55.25,34074.91,0.09,0.11,-3.14,0.49,13,11,121,-202.09,0,1
5,-271,-36,81,1,99,2.47,-16,14,0.02,-663,16,-11,14,-3,233.45,58.27,50112.68,0.15,1.1,-1.52,0.24,111,4,101,84.83,0,1
38,82,4,98,6,71,0.57,-14,-102,-5.58,14,21,-1,19,0,24.37,6.34,406.57,0.04,0.2,-0.9,1.82,7,-76,21,67.47,0,1
-109,18,1,6,10,17,0.37,12,5,0.5,22,6,0,33,1,17.6,39.24,44060.1,3.63,0.03,0.08,1.32,208,33,307,32.65,0,1
20,229,11,7,6,97,0.03,-7,7,8.33,2,55,0,15,1,9.39,43.6,14045.29,0.54,2.53,0.46,0.01,24,95,188,0.0,0,1
8,7,32,49,54,12,3.65,10,19,0.75,16,-168,-5,6,0,27.38,80.34,2666.63,0.14,0.1,0.25,0.41,314,8,8,-318.56,0,1
33,36,10,30,16,97,0.23,-16,2,4.72,179,2,3,31,38,47.03,70.01,15304.66,0.47,0.16,0.3,0.77,85,11,275,15.49,1,1
61,3,10,4,533,121,0.17,4,2,8.62,6,58,0,19,27,2598.81,106.38,566630.0,0.45,1.52,0.5,0.18,550,11,15,37.02,0,1
39,91,5,28,13,200,0.25,31,6,0.22,7,16,0,6,26,17.59,2.0,277.55,8.17,0.56,-20.9,0.08,2,4,13,33.33,0,1
7,42,12,11,3,251,0.6,4,18,-5.35,7,9,1,8,-42,8.09,24.04,3354.99,0.06,0.34,2.97,0.07,5,14,208,42.86,1,1
-132,10,8,5,15,204,0.75,0,13,0.24,40,4,-5,36,1,83.5,82.61,14164.21,0.4,0.05,0.63,0.19,228,69,75,5.13,0,1
2,21,2,44,24,25,3.82,-20,3,0.27,42,3,0,33,-42,21.13,30.33,46842.8,0.25,0.64,0.93,0.54,12,13,41,-223.67,0,1
-106,-324,11,25,40,91,1.8,-13,97,1.28,25,-107,7,3,2,22.55,15.76,3256.59,0.06,0.13,-2.59,1.58,22,8,41,230.65,0,1
71,111,6,1,58,181,1.57,1,37,0.76,5,4,-2,7,-37,25.1,17.74,46.73,0.24,0.22,-1.62,1.87,34,8,392,12.28,1,1
-255,15,5,3,32,190,0.17,6,3,0.26,22,30,0,31,1,11.83,26.0,80169.82,0.1,0.04,0.28,0.25,8,192,9,37.29,0,1
63,3,6,3,9,14,0.87,31,13,0.11,26,3,-3,74,2,13.03,14.77,4505.93,0.58,0.04,0.72,0.39,133,30,47,18.75,0,1
1,13,15,6,0,38,0.37,-8,4,0.52,28,17,-2,36,0,1.45,36.95,13161.37,0.86,0.09,0.86,1.0,2,13,39,0.0,0,1
11,81,6,0,15,91,0.31,1,15,3.58,21,32,-10,15,-29,40.98,6.0,21944.12,0.21,0.17,-1.23,0.06,23,8,85,75.79,0,1
28,15,21,1,10,367,2.2,-8,76,-0.08,7,24,1,8,0,21.15,21.61,18311.75,0.13,0.22,2.76,0.04,96,11,101,27.27,0,1
8,-460,0,1,6,290,0.1,-8,35,-1.66,35,21,-1,17,0,51.57,23.51,88389.38,0.14,-0.6,-0.52,0.12,22,20,30,46.33,0,1
2,9,1,0,16,47,0.33,3,7,0.78,2,91,2,-916,11,10.48,2.5,83.25,5.77,0.49,0.5,0.45,808,21,47,101.78,0,1
2,8,2,185,21,3,4.29,-12,3,0.93,37,56,-10,6,3,17.34,0.47,1180.25,0.08,0.06,0.78,0.71,19,4,36,48.58,0,1
154,61,7,47,9,168,0.18,-21,30,-0.68,14,24,1,37,1,18.01,6.25,703.67,0.04,0.16,0.29,0.13,19,18,56,652.88,0,1
16,254,10,45,-230,177,0.64,7,3,-0.68,7,25,-1,6,5,13.84,4.0,139.48,0.01,0.25,-0.71,0.01,3,6,108,12.09,0,1
50,7,11,56,-93,153,0.4,-25,5,0.23,5,17,1,10,3,9.24,85.81,4061.3,0.25,0.03,0.25,1.48,40,12,-1499,48.5,0,1
0,19,15,17,4,85,1.8,3,9,0.29,19,5,-1,0,4,22.98,19.95,115165.42,0.03,0.04,0.71,0.43,7,25,64,23.31,1,1
68,11,-24,0,16,32,0.16,16,32,0.67,28,27,2,55,1,14.35,18.31,11018.86,4.96,0.06,0.13,0.11,32,3,48,22.6,0,1
28,11,2,2,11,16,0.82,12,7,0.67,26,7,-9,166,8,44.64,31.25,358766.75,0.37,0.19,0.17,3.52,22,17,51,40.0,0,1
