LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
45,30,5,9,0,19,0.26,4,5,0.28,23,15,0,42,3,2.88,34.3,20582.23,0.25,0.02,0.22,0.0,19,14,63,44.2,0,1
19,13,14,40,32,68,0.25,4,9,0.71,47,1,0,49,3,154.91,30.76,76434.62,4.15,0.02,0.09,0.09,40,26,172,50.76,1,1
25,7,9,38,37,21,0.12,0,2,0.82,50,1,0,86,4,63.24,34.26,59527.05,0.18,0.05,0.31,0.21,35,8,134,51.1,1,1
19,12,5,4,5,48,0.1,6,4,-1.16,25,19,0,30,0,24.69,29.67,30151.53,0.45,0.21,0.19,0.07,11,21,11,58.85,0,1
19,15,4,2,5,24,0.06,9,4,0.87,19,17,0,10,0,41.93,18.35,85528.13,1.28,0.37,0.29,0.07,58,20,75,17.76,0,1
21,20,8,9,8,21,0.2,4,6,0.61,18,8,0,27,1,39.59,10.19,9359.19,0.21,0.13,0.65,0.13,13,6,160,48.79,0,1
19,16,1,1,18,26,0.31,-4,4,0.6,24,5,0,27,3,26.4,28.5,24334.53,0.18,0.04,0.88,0.21,10,19,26,48.37,0,1
14,26,0,5,8,8,0.22,2,6,0.75,2,13,0,56,0,8.21,22.97,26.51,0.01,0.08,0.63,0.47,4,25,26,209.08,0,1
1,15,18,6,5,90,2.23,0,11,0.66,7,9,0,208,4,8.62,28.41,20.89,3.21,0.17,3.73,0.19,1,57,1,17.08,0,1
9,4,0,2,16,16,0.19,-2,1,0.17,26,19,0,38,0,58.41,22.33,18281.28,0.26,0.13,0.1,0.15,67,19,40,31.58,0,1
15,40,1,0,5,1,0.23,3,1,0.17,69,1,0,43,0,32.8,22.73,19717.54,0.13,0.35,0.22,0.1,30,23,9,44.4,0,1
0,2,6,6,36,1,1.0,2,16,-0.39,130,27,0,2,1,9.49,0.26,1009.23,0.01,0.3,-0.38,0.5,3,4,13,61.94,0,1
1,36,11,16,27,6,1.5,2,15,2.07,91,14,1,2,0,2.85,2.22,54.71,0.01,0.42,0.67,1.46,4,7,12,56.93,0,1
59,5,1,22,9,8,0.08,1,14,0.33,24,3,-1,29,0,50.52,36.37,6194.47,0.5,0.04,0.42,0.13,14,10,63,25.49,0,1
13,7,3,0,12,8,0.09,0,2,0.43,15,15,0,31,0,31.11,7.98,19394.28,0.51,0.03,0.52,0.01,17,11,61,27.62,0,1
16,3,2,23,10,6,1.0,0,2,1.0,6,9,-2,2,0,10.82,18.67,3707.7,0.05,0.07,0.73,0.4,3,11,1,0.72,0,1
5,2,10,19,37,10,1.11,0,2,0.24,8,13,0,12,0,7.66,28.07,3450.38,0.06,0.08,0.56,0.19,3,17,5,22.46,0,1
10,10,8,2,30,24,0.31,3,19,0.99,83,4,1,21,5,15.74,10.0,138.2,0.02,0.21,0.18,0.26,12,0,7,16.67,1,1
4,28,3,6,41,13,0.47,3,1,0.49,117,3,0,4,1,15.89,4.15,270.49,0.0,0.19,0.81,0.21,6,11,9,21.38,1,1
0,83,0,0,6,17,0.23,1,19,0.33,1,2,0,4,4,8.13,13.22,38.04,1.2,0.54,-1.36,0.14,10,4,4,32.36,0,1
0,38,8,6,22,35,0.13,0,18,0.3,5,2,0,4,1,8.99,16.88,27.23,0.48,0.57,0.88,0.14,2,3,6,33.61,0,1
46,13,9,14,24,113,0.09,4,10,0.98,31,5,0,32,2,66.8,35.87,86657.92,0.53,0.01,0.4,0.07,56,12,179,73.95,1,1
30,44,2,4,24,35,0.09,6,9,0.03,31,4,0,30,2,40.69,9.81,35552.65,0.53,0.08,0.15,0.03,20,14,71,44.95,1,1
10,82,2,1,5,84,0.18,12,4,2.37,2,5,0,19,6,7.71,61.58,857.67,0.03,0.04,0.62,0.14,5,0,8,6.42,0,1
42,76,2,0,74,93,0.96,0,10,0.48,9,24,0,39,1,4.5,18.07,867.02,0.04,0.0,0.51,0.22,5,2,16,0.72,0,1
37,18,13,4,2,12,0.0,2,3,0.78,29,6,0,24,0,41.05,19.11,15809.06,0.3,0.06,0.55,0.13,6,23,113,9.93,0,1
19,73,14,6,37,7,0.16,1,13,0.64,13,2,-1,30,1,48.94,16.14,36734.13,0.63,0.08,0.56,0.12,20,23,66,14.72,0,1
-91,31,2,43,21,127,0.28,1,22,0.34,4,13,0,13,-2,20.77,6.49,1213.27,0.01,0.15,0.73,0.59,2,12,34,14.54,0,1
1,1,9,1,46,85,0.2,0,15,0.84,2,3,1,6,3,33.78,4.36,1295.63,0.11,0.11,0.73,1.93,8,4,6,36.47,0,1
12,31,8,3,4,5,0.55,-4,17,-0.32,5,1,0,2,3,12.43,8.49,1030.52,0.04,0.1,2.23,0.29,1,7,7,87.96,0,1
84,33,0,12,2,9,0.04,1,6,-0.19,108,13,0,4,1,11.5,11.7,1112.22,0.08,0.05,1.66,0.65,4,20,2,39.98,0,1
38,8,11,11,0,117,0.02,0,37,0.94,3,1,0,39,2,19.8,2.5,211.69,0.02,0.3,0.53,0.49,5,6,13,59.22,1,1
2,18,0,1,0,1,0.3,5,2,2.22,1,11,0,5,1,10.81,4.01,212.76,0.02,0.09,0.67,0.09,7,12,15,21.9,1,1
17,5,3,4,21,15,0.18,1,9,0.87,22,10,0,23,2,20.18,27.13,9740.61,0.2,-0.69,0.13,0.06,26,24,118,40.17,1,1
17,6,4,5,32,14,0.3,5,7,0.67,18,3,0,16,0,18.2,30.95,21638.46,0.21,0.38,0.33,0.09,14,27,67,39.47,1,1
2,35,2,0,37,12,3.59,-1,52,0.73,205,1,1,4,2,12.29,11.23,916.2,1.0,0.08,2.05,0.21,14,19,12,4.87,0,1
3,24,2,0,0,21,2.88,-1,20,-1.54,21,2,0,11,5,6.81,11.0,1002.8,1.42,0.06,0.1,0.2,31,6,13,12.92,0,1
14,8,3,3,0,2,0.14,7,15,0.81,7,55,0,1,1,17.65,29.64,10455.09,0.17,0.06,0.5,0.06,3,6,21,0.0,0,1
6,9,3,7,0,21,0.34,1,7,-0.3,5,39,0,24,0,12.67,31.51,38734.62,0.12,0.03,0.99,0.08,27,5,8,27.71,0,1
2,89,1,31,0,0,0.3,0,6,3.06,126,7,0,5,2,52.57,10.0,7116.45,0.31,0.15,0.55,0.12,49,6,7,63.84,0,1
-90,29,15,12,16,14,0.06,2,2,2.35,1,4,0,9,2,131.89,7.67,5205.15,0.2,0.11,0.8,0.05,34,0,58,46.53,0,1
1,39,0,8,3,24,0.07,1,22,0.5,1,2,0,29,2,12.21,49.71,42291.25,0.08,0.02,1.0,0.05,2,6,17,13.17,0,1
1,56,1,17,5,2,0.22,5,29,-0.05,13,9,2,13,11,21.55,42.15,31538.22,0.16,0.02,0.84,0.05,4,6,16,58.17,0,1
0,32,10,2,13,4,0.19,3,5,0.56,54,7,0,5,3,12.11,10.96,508.44,0.07,0.09,0.5,0.03,8,13,7,1.96,0,1
4,3,1,10,18,49,0.23,-7,24,0.26,2,6,0,6,3,0.79,8.6,81.87,0.01,0.54,0.95,0.14,3,8,8,57.47,0,1
26,20,5,24,2,186,0.26,-5,5,0.63,44,1,0,37,2,27.45,45.59,42403.35,0.25,0.09,0.11,0.11,21,19,71,47.0,0,1
17,23,5,3,12,64,0.03,6,7,0.67,36,2,0,24,4,33.4,46.04,56962.0,0.11,0.06,0.11,0.13,4,16,63,52.64,0,1
24,40,16,1,3,67,0.05,3,2,0.18,55,10,0,100,1,21.89,5.13,431.6,0.06,0.13,0.62,0.03,20,4,20,26.74,0,1
11,8,5,11,5,250,0.2,7,12,2.2,5,14,0,15,1,23.8,2.83,423.18,0.3,0.2,0.91,2.09,47,6,26,43.95,0,1
3,7,8,0,28,49,0.09,3,13,0.13,21,7,0,74,2,31.64,22.99,758.41,0.08,0.35,0.9,0.06,8,6,9,11.41,1,1
6,17,0,1,11,13,0.31,6,2,0.89,5,4,0,18,2,13.58,4.76,662.07,1.29,-0.39,1.18,0.2,9,11,10,12.5,1,1
14,16,4,15,30,75,0.2,1,18,0.75,75,1,0,48,3,29.04,46.75,50271.95,0.51,0.02,0.13,0.05,23,35,143,73.55,0,1
43,18,1,4,34,26,0.15,3,6,0.75,30,2,0,44,0,14.0,79.42,83973.53,0.41,0.02,0.15,0.11,36,13,190,62.25,0,1
13,98,2,9,2,39,0.16,0,9,0.11,3,1,0,10,0,22.45,2.48,412.33,0.11,0.18,0.73,0.06,7,10,12,36.05,0,1
1,25,2,21,7,68,0.26,1,9,0.64,5,9,-1,68,2,51.0,3.77,751.79,0.03,0.47,0.49,0.05,49,6,21,26.83,0,1
5,61,0,9,5,32,0.13,1,5,0.93,1,1,0,6,2,15.22,11.04,2613.82,0.01,0.05,0.81,0.05,6,5,9,75.63,0,1
4,28,1,20,4,22,0.1,8,8,0.28,1,6,0,10,3,17.27,13.12,2521.57,0.13,0.11,0.72,0.1,4,6,16,106.04,0,1
34,22,28,9,44,137,0.05,3,4,0.93,77,3,-1,31,1,28.13,25.18,30107.14,0.36,0.14,0.08,0.06,26,13,115,66.96,0,1
27,19,5,7,2,20,0.11,3,6,0.5,19,1,0,32,0,42.46,22.96,25740.38,0.39,0.17,0.54,0.08,24,19,133,59.46,0,1
38,9,7,4,2,9,0.73,5,15,0.27,56,14,-1,105,1,17.27,8.19,1069.09,0.29,0.07,0.63,0.85,139,11,145,5.16,0,1
3,22,4,3,24,16,0.8,7,1,0.11,153,18,0,64,0,138.3,22.56,36605.34,3.25,0.55,-1.5,0.21,4,2,346,-165.1,0,1
10,3,3,1,2,6,0.15,6,29,1.0,1,3,0,24,2,19.17,12.31,11158.02,0.22,0.06,0.12,0.12,9,17,33,24.2,1,1
11,4,4,1,7,12,0.1,4,3,1.0,21,15,0,40,0,51.98,22.45,11275.21,0.14,0.08,0.37,0.14,21,19,51,13.23,1,1
20,14,11,5,16,8,1.32,3,7,-0.18,274,17,0,43,0,114.68,19.35,132791.5,0.13,0.46,0.35,0.04,23,19,34,7.22,0,1
8,11,7,0,5,15,1.43,0,3,-0.1,11,3,0,67,2,60.32,22.19,150743.39,0.08,0.71,0.48,0.26,72,11,8,56.89,0,1
1,5,1,13,7,106,0.33,2,11,0.87,5,14,0,9,0,8.65,5.57,622.71,3.51,0.14,2.91,1.83,45,6,124,16.46,0,1
3,12,1,29,12,99,0.48,2,8,0.65,5,48,0,4,0,15.04,15.69,553.51,0.54,0.13,1.05,0.22,29,8,387,6.23,0,1
9,12,9,10,52,25,0.74,4,3,0.86,76,6,0,52,0,674.79,198.5,2642.03,2.77,0.34,0.49,0.08,24,5,193,13.7,0,1
39,13,15,6,13,21,1.26,0,12,0.08,67,23,0,31,2,20.24,44.7,50814.28,0.45,0.05,0.14,0.07,204,2,49,13.44,0,1
9,10,0,1,1,38,0.26,2,3,0.73,174,5,0,17,13,25.67,36.74,12090.53,0.16,0.05,0.55,0.16,16,22,81,15.65,0,1
48,5,2,0,12,98,0.13,7,2,0.79,19,2,0,18,1,17.5,20.6,12473.99,0.14,0.12,0.15,0.34,9,17,294,20.36,0,1
6,1,6,8,8,4,0.04,0,14,0.99,8,16,0,36,0,32.34,6.27,1127.78,0.29,0.11,0.13,0.03,11,9,22,30.2,0,1
13,2,4,1,23,44,0.08,0,1,0.58,4,18,1,8,0,38.55,6.17,1460.14,0.08,0.13,0.71,0.04,6,19,27,6.36,0,1
7,7,7,8,15,9,0.15,2,4,0.67,20,11,-1,15,1,35.75,47.97,9163.74,0.13,0.04,0.35,0.07,16,17,32,19.85,0,1
10,10,4,14,6,10,0.4,-1,8,0.8,19,15,0,3,1,36.64,11.29,27185.24,0.15,0.12,0.02,0.07,24,15,37,33.4,0,1
13,15,1,9,11,19,0.2,2,10,1.25,22,3,1,19,10,18.04,51.12,102228.02,0.31,0.02,0.3,0.13,16,21,167,42.56,0,1
16,9,1,7,8,22,0.28,12,3,0.21,16,6,0,25,3,25.38,24.33,32558.58,0.12,0.03,0.94,0.08,4,9,77,43.36,0,1
23,16,3,21,7,44,0.08,4,2,0.18,125,12,0,55,10,53.12,68.05,99801.53,0.75,0.39,0.03,0.35,32,17,158,44.05,1,1
12,17,9,28,33,47,0.65,-4,2,0.11,14,1,0,76,3,30.33,68.81,605700.0,0.17,0.02,0.09,0.14,27,28,44,0.36,1,1
2,2,3,26,0,24,0.58,0,1,0.74,6,3,2,4,1,8.49,34.89,287.17,0.66,0.09,0.39,0.16,95,20,11,17.48,0,1
2,24,5,0,0,69,0.5,-3,35,0.67,2,1,0,7,0,6.87,5.6,3640.69,0.03,0.1,0.37,1.11,3,7,42,53.03,0,1
16,7,12,6,5,55,1.53,1,1,0.3,34,4,0,5,1,9.88,18.33,592.07,0.02,0.13,1.75,0.18,0,6,12,30.49,0,1
5,8,2,6,20,52,0.38,7,1,0.24,200,2,0,3,2,1.36,8.97,592.07,0.02,0.32,3.38,0.86,1,11,81,13.84,0,1
4,25,5,1,-123,10,2.63,0,10,0.09,98,8,0,8,3,7.19,15.41,1067.53,0.19,0.67,0.95,0.44,63,10,13,12.48,0,1
15,69,0,2,19,33,0.44,3,1,0.93,11,8,0,7,1,7.43,73.9,1032.47,0.05,0.13,0.41,0.35,3,9,9,18.67,0,1
2,3,0,0,32,33,1.52,1,5,0.18,10,13,0,11,3,5.06,16.5,2771.94,0.11,0.07,0.48,0.13,2,16,6,99.79,0,1
0,36,0,3,16,30,1.53,-6,2,0.8,13,19,0,19,1,3.33,4.79,2771.94,0.06,0.05,2.35,0.3,2,29,33,34.34,0,1
0,2,3,4,30,66,0.13,0,10,2.05,23,9,0,12,6,99.44,7.16,777.94,0.04,0.12,0.96,0.31,7,6,8,36.28,0,1
22,25,0,6,1,11,0.09,-6,6,0.86,1,17,0,4,4,20.1,5.74,371.1,0.05,0.14,0.8,0.4,11,6,99,12.89,0,1
1,6,2,3,25,0,0.08,4,1,0.54,28,7,0,111,2,42.78,12.37,12924.04,0.24,0.08,0.4,0.14,7,24,59,44.4,1,1
20,46,1,8,10,16,0.04,1,5,0.13,166,12,0,23,1,18.49,22.45,18281.02,0.15,0.05,0.47,0.07,3,9,47,38.24,1,1
1,9,1,1,1,53,0.38,0,7,-0.09,7,5,0,33,0,22.91,10.97,1051.04,0.03,0.14,2.43,0.41,13,2,8,25.0,0,1
0,11,3,1,1,27,0.2,1,1,0.28,12,1,0,6,0,7.91,7.88,1098.37,0.05,0.15,0.94,0.25,15,8,12,63.96,0,1
11,63,0,1,11,15,0.31,0,22,0.63,7,3,0,20,1,121.28,9.69,2244.15,0.16,0.15,0.62,0.12,2,10,19,21.05,0,1
6,7,10,0,10,10,0.12,3,25,0.11,9,2,0,8,1,96.67,7.71,6532.06,0.16,0.11,0.59,0.25,80,16,21,74.88,0,1
27,31,0,6,28,49,0.16,3,10,0.63,51,31,0,43,3,122.07,11.79,80365.73,0.97,0.03,0.71,0.12,44,17,389,27.59,0,1
66,14,5,1,34,55,0.17,4,19,0.7,184,3,0,143,1,45.92,31.03,63181.63,0.57,0.06,0.5,0.09,19,22,227,62.46,0,1
5,10,4,16,0,1,0.1,0,7,0.56,3,3,0,8,1,56.36,8.31,6138.15,0.1,0.12,0.22,0.06,18,12,16,0.0,0,1
4,17,3,0,0,16,0.02,2,7,0.35,7,2,0,9,1,3.37,10.33,3811.04,0.02,0.11,0.6,0.06,20,11,16,6.18,0,1
3,5,8,0,2,45,0.27,0,6,0.55,3,13,0,25,1,10.69,19.0,8577.24,0.47,0.07,0.26,0.2,15,7,27,26.34,0,1
0,4,0,0,7,58,0.28,0,22,0.19,61,5,0,14,5,19.4,19.0,10568.2,0.14,0.05,0.33,0.18,23,11,17,0.0,0,1
20,2,4,0,5,12,0.07,0,16,0.6,6,2,0,10,1,21.2,4.7,600.17,1.95,0.2,0.51,0.05,12,17,25,47.9,0,1
10,16,19,27,6,19,0.16,2,1,0.35,12,3,0,4,0,30.55,3.76,652.84,0.04,0.09,0.91,0.07,8,9,22,46.15,0,1
17,14,6,38,10,22,0.01,2,3,0.5,18,17,0,124,2,26.42,53.35,34859.48,0.28,0.01,0.41,0.1,19,17,60,30.01,0,1
59,9,0,2,9,15,0.04,3,6,0.4,45,3,0,95,5,46.67,22.25,40901.79,0.37,0.11,0.36,0.1,19,25,51,32.52,0,1
1,6,2,48,2,0,0.07,2,6,-0.04,3,11,0,7,6,9.39,44.79,22766.02,0.46,0.87,0.1,0.05,4,6,18,4.68,0,1
0,6,1,14,0,12,0.07,1,7,0.34,2,6,0,46,0,22.78,47.49,18197.16,0.12,0.4,0.48,0.06,3,31,37,11.89,0,1
51,34,2,5,51,105,1.69,3,16,0.99,35,1,0,61,0,17.78,9.33,2082.55,0.04,0.08,0.23,0.87,5,12,52,36.06,0,1
1,28,0,3,9,78,1.78,1,32,1.88,2,15,0,24,3,138.73,74.08,237727.95,0.89,0.28,0.93,1.05,130,0,31,19.01,0,1
48,4,14,8,7,39,0.15,3,5,0.72,35,4,0,30,0,96.5,10.28,6801.03,0.24,0.41,0.17,0.05,20,4,87,28.52,1,1
18,9,10,10,9,18,0.15,0,13,0.78,30,2,0,30,2,39.1,38.37,25064.43,0.21,0.12,0.23,0.14,11,24,50,33.13,1,1
10,54,1,4,49,45,2.95,1,6,0.18,5,12,0,32,4,41.49,7.32,125318.31,0.17,0.44,1.37,0.47,121,15,234,2.77,0,1
5,59,1,15,11,12,2.21,2,5,0.32,7,13,0,10,3,95.26,20.44,8154.5,0.03,0.05,0.92,0.26,8,11,4,13.1,0,1
3,26,0,11,1,53,0.26,2,12,0.81,4,3,1,5,3,12.09,0.85,19.13,0.6,0.5,0.39,0.08,2,3,26,28.86,0,1
5,40,6,39,3,40,0.26,1,5,0.87,3,27,0,3,-7,12.13,2.22,61.13,2.14,0.37,0.22,0.2,2,3,20,33.45,0,1
11,6,6,4,3,1,0.33,-2,21,0.62,8,2,0,5,4,11.03,16.04,3276.4,0.09,0.21,0.06,0.15,3,13,25,27.09,1,1
16,60,2,2,4,7,0.39,2,3,0.6,5,4,0,8,1,11.98,26.67,2969.67,0.1,0.19,0.03,0.13,2,15,23,42.86,1,1
8,7,4,2,3,15,0.16,2,7,1.0,31,5,0,45,3,20.82,22.1,15450.38,0.24,0.29,0.14,0.16,47,26,37,15.36,0,1
7,13,8,7,1,33,0.64,1,4,1.0,33,4,0,74,4,70.34,19.95,13283.74,0.25,0.26,0.63,0.19,24,19,42,5.13,0,1
5,21,2,2,4,27,0.33,1,4,0.23,92,4,0,102,0,36.06,22.95,26672.64,0.37,0.12,0.04,0.2,59,13,30,21.88,0,1
5,17,4,4,12,7,0.49,0,5,0.13,56,2,0,18,-7,4.98,24.08,19349.42,0.36,0.03,0.29,0.45,12,11,16,5.66,0,1
3,11,3,25,6,56,1.06,1,14,-0.44,6,8,0,1,1,12.13,11.54,792.46,0.03,0.12,-0.65,0.33,5,3,18,0.79,0,1
0,1,5,3,18,2,0.54,0,1,1.51,3,1,0,3,2,1.96,4.67,463.04,0.04,0.01,0.7,0.27,6,7,6,7.55,0,1
3,28,1,3,28,31,1.1,4,6,2.08,6,7,0,5,0,22.2,3.68,345.22,0.04,0.06,-1.33,0.45,7,8,44,12.5,1,1
16,35,1,2,9,10,0.18,2,1,0.89,5,1,0,8,6,15.62,4.55,344.05,0.06,0.26,0.41,0.2,9,7,69,23.57,1,1
13,10,3,4,25,40,0.03,1,6,0.29,7,3,0,21,5,28.72,54.78,7994.02,0.03,0.1,0.14,0.21,9,24,20,8.16,0,1
7,9,0,17,4,6,0.42,1,7,0.08,22,7,0,18,2,9.16,26.73,17093.83,0.1,0.04,0.2,0.35,8,32,32,30.86,0,1
0,12,1,2,0,20,0.17,4,2,0.18,24,5,0,12,2,22.03,12.14,3172.85,0.08,0.35,0.71,0.43,10,16,21,8.35,0,1
0,12,1,6,0,14,0.44,-2,2,0.3,48,2,0,19,3,24.04,32.37,19.07,0.19,0.08,0.72,0.15,10,19,18,18.64,0,1
1,8,2,18,6,7,0.32,0,2,0.37,17,12,0,16,0,17.27,23.14,17563.55,0.4,0.06,0.92,0.42,81,15,23,-122.46,0,1
24,12,3,17,26,7,0.57,0,3,0.61,11,6,0,20,1,32.82,17.96,5319.03,0.15,0.18,0.68,0.18,10,15,75,8.95,0,1
6,39,7,19,15,6,1.79,1,6,-0.01,4,4,-2,10,0,14.61,22.35,1466.99,0.48,0.58,-1.41,0.06,5,5,21,63.03,0,1
16,9,2,0,20,3,1.1,2,13,-1.38,11,12,0,4,6,17.85,4.35,316.0,0.17,0.09,-0.02,0.4,5,7,40,63.19,0,1
21,2,4,1,2,27,0.22,4,5,0.24,7,6,-2,11,2,19.46,2.1,1879.79,0.08,0.18,0.21,0.08,7,6,42,54.16,0,1
12,9,5,2,0,14,0.22,1,5,-0.6,4,13,0,5,0,63.71,1.95,428.33,0.41,0.22,1.96,0.0,7,7,29,7.48,0,1
14,9,0,4,7,9,0.11,6,5,1.08,66,4,0,24,0,53.85,18.92,1734.3,0.14,0.16,-1.58,1.13,6,16,36,25.92,0,1
10,6,1,1,5,7,0.02,3,1,0.8,7,5,0,14,0,21.56,18.59,8088.0,0.14,0.08,0.5,0.05,7,6,39,21.24,0,1
1,6,1,2,1,62,0.36,1,5,0.1,4,3,0,13,6,12.34,3.69,96.31,0.45,0.43,0.73,0.15,11,0,3,34.15,0,1
8,18,16,4,5,2,2.79,0,8,0.76,66,6,0,54,0,190.23,25.29,111445.56,0.3,0.01,0.67,0.57,0,16,39,31.14,0,1
0,9,1,0,1,42,0.16,2,9,-0.37,85,6,0,37,3,67.87,22.76,489570.19,0.41,0.44,1.28,1.1,26,49,69,10.72,0,1
8,22,1,2,5,18,2.21,1,5,0.47,32,2,0,125,5,17.65,6.42,1366.62,1.01,0.13,1.94,1.03,6,9,95,83.94,0,1
3,31,7,6,32,26,0.18,0,1,0.31,3,9,0,16,5,18.43,9.98,241.39,0.03,0.65,0.27,0.26,11,7,17,12.68,0,1
1,43,15,11,8,8,0.09,1,4,-0.35,8,11,0,26,1,22.26,7.63,312.99,0.05,0.2,0.4,0.14,6,10,11,48.87,0,1
19,42,3,4,0,17,0.04,0,2,0.92,11,18,-1,10,2,8.72,3.97,194.63,0.02,0.22,0.88,0.23,1,7,400,30.33,0,1
33,41,2,7,2,15,0.1,5,1,0.31,2,1,0,13,4,8.72,6.37,136.53,0.04,0.28,-0.35,0.05,7,8,80,14.29,0,1
1,6,7,36,0,51,0.36,9,9,0.07,16,15,0,7,3,25.5,50.28,4061.3,0.07,0.05,0.04,0.58,7,12,10,4.26,0,1
13,6,0,3,7,53,0.27,0,13,0.33,16,20,0,26,2,29.49,21.6,3495.41,0.1,0.12,0.27,0.33,10,11,11,2.25,0,1
8,13,11,15,2,0,0.19,0,42,0.43,23,5,0,29,1,22.98,29.07,14550.0,0.11,0.04,0.74,0.11,15,18,46,7.57,1,1
0,21,2,4,2,39,0.19,2,14,0.29,24,5,0,28,0,47.38,24.35,13064.17,0.24,0.03,0.89,0.28,22,18,50,20.09,1,1
5,7,16,1,25,19,1.68,3,31,0.7,27,10,0,45,1,61.91,19.13,8947.05,0.22,0.11,0.72,0.08,35,34,28,32.3,0,1
45,6,21,0,23,11,0.16,3,3,0.71,28,10,-1,45,1,68.31,20.44,18778.17,0.43,0.0,0.2,0.03,55,10,96,27.43,0,1
54,11,2,1,54,17,0.15,5,3,0.68,23,4,0,79,5,16.96,26.76,33094.69,0.46,0.85,0.17,0.07,21,19,95,37.75,0,1
13,9,2,4,30,19,0.35,-2,6,0.93,13,4,-1,16,5,34.18,15.69,34462.66,0.33,0.02,0.21,1.52,21,22,95,41.02,0,1
8,8,0,0,3,14,0.17,1,10,0.59,19,3,1,6,4,11.04,11.0,1869.09,0.08,0.07,-0.04,0.09,1,12,17,21.13,0,1
2,7,2,16,10,4,0.17,2,12,0.68,10,4,0,11,4,12.41,20.29,1869.09,0.05,0.09,-0.63,0.07,45,12,20,18.37,0,1
7,28,3,18,13,42,0.78,2,44,1.0,66,19,0,35,4,77.02,47.58,104658.18,0.17,0.22,0.91,0.24,45,17,210,61.11,0,1
4,27,3,0,58,3,0.36,4,16,1.0,124,12,0,159,4,44.47,39.3,42589.6,0.41,0.92,0.36,0.01,25,16,167,27.66,0,1
15,37,2,0,9,61,0.15,0,11,0.62,15,6,0,23,1,32.6,37.64,23986.29,0.23,0.04,0.24,0.05,41,22,68,16.67,0,1
9,37,1,1,6,53,0.23,1,2,0.97,34,3,0,69,1,26.88,3.78,41502.43,0.16,0.02,-0.9,0.09,17,23,37,25.12,0,1
0,4,-23,0,13,11,0.68,4,11,0.35,7,5,0,23,3,59.7,14.09,1913.57,0.07,0.06,0.56,0.21,19,8,6,37.06,0,1
10,38,2,22,10,52,2.3,3,33,0.55,36,8,0,139,1,41.43,64.04,537874.69,0.2,0.3,0.71,0.52,0,31,42,29.62,0,1
21,11,10,0,6,81,0.17,2,24,0.85,51,8,0,148,0,43.31,28.55,121108.96,1.88,0.04,0.68,0.16,39,27,98,10.51,0,1
7,24,11,6,4,27,0.37,1,29,0.8,62,8,0,78,1,29.49,56.79,89531.62,0.74,0.13,0.5,0.16,32,33,123,10.5,0,1
3,28,9,0,1,18,0.2,3,13,0.62,83,43,1,75,3,160.0,50.65,119789.12,1.71,0.86,0.48,0.28,29,6,79,2.44,0,1
0,61,10,6,5,25,0.34,1,12,0.9,142,26,0,151,8,106.66,45.81,194053.69,1.08,0.12,0.81,0.33,37,20,101,2.44,0,1
18,21,3,6,16,41,0.34,2,1,0.8,19,3,0,27,1,38.05,38.12,23660.0,0.29,0.03,-1.24,0.14,125,14,112,42.69,0,1
15,16,3,6,16,69,0.1,6,4,0.8,30,18,0,46,3,52.97,47.69,23660.0,0.28,0.02,0.65,0.03,20,14,67,13.41,0,1
30,5,1,10,10,15,0.5,3,29,0.2,18,3,0,7,2,9.0,59.93,2214.71,0.03,0.05,0.77,0.44,3,9,108,4.55,0,1
10,6,10,6,5,19,0.58,0,1,0.2,14,2,1,8,1,9.21,11.92,3256.56,0.07,0.04,0.65,0.41,4,20,14,30.07,0,1
2,31,17,3,7,66,0.32,4,9,0.51,93,10,0,42,0,20.7,9.42,2351.47,0.66,0.12,0.13,0.29,32,32,136,6.64,0,1
1,20,6,57,9,28,1.31,3,13,0.78,104,3,0,25,2,20.48,10.05,2089.67,1.99,0.16,0.07,0.51,39,10,37,8.6,0,1
16,8,1,1,14,37,0.21,4,-68,0.68,29,5,-1,20,6,28.79,1.62,17347.16,0.1,0.03,0.17,0.1,12,20,24,4.17,0,1
13,4,4,1,14,101,0.33,6,2,0.8,33,4,0,20,6,13.71,33.3,15127.08,0.25,0.04,0.1,0.15,17,19,17,0.98,0,1
7,28,1,12,8,13,0.15,-5,23,0.91,46,4,0,50,1,30.84,9.97,3306.02,0.34,0.4,0.22,0.02,6,10,2,58.33,1,1
10,9,5,4,2,4,0.27,-1,2,1.0,129,21,0,14,1,33.28,8.35,2361.72,0.47,0.07,0.93,0.03,14,8,36,39.62,1,1
28,8,5,31,25,24,0.11,6,3,1.0,21,29,0,33,4,39.89,20.67,70150.99,0.18,0.05,0.28,0.06,5,27,81,19.41,0,1
