V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-5,35,-1,0,0,9,-2,125,2,0,6,-7,-1,488,1,-14,0,-2,0,404,12,0,1,-2,0,0,1
-13,122,8,-9,0,-1,7,562,-3,0,0,-2,0,255,-15,-1,4,-2,0,1700,0,-4,2,0,-2,0,1
-2,730,-1,1,-1,0,2,-1210,1,0,0,-2,0,788,8,0,11,2,-4,253,-3,2,-1,10,0,0,1
7,209,1,-9,0,1,-2,624,-3,0,0,0,-3,721,2,-13,0,0,-2,303,-9,3,4,0,5,0,1
0,17,-6,10,1,-3,-1,2464,5,-1,-2,-8,0,511,1,4,1,6,0,404,6,4,-5,1,-1,1,1
-2,62,-6,3,0,-1,-9,624,10,0,-3,-2,-1,244,2,5,-1,-2,2,37,2,10,3,1,-1,0,1
0,218,-2,-8,3,7,0,624,-6,0,7,6,5,312,10,-1,-1,2,1,545,1,0,-14,-2,4,0,1
0,548,0,9,10,-2,-3,624,2,3,-6,4,0,389,3,-2,-2,-1,-4,530,-5,-4,6,0,0,0,1
-7,187,-4,0,0,0,-4,687,-12,-3,4,-5,4,553,-13,0,5,7,0,440,0,3,4,0,1,0,1
4,336,0,7,0,0,-2,500,-8,0,1,5,-2,611,0,0,0,1,0,2511,0,0,3,0,-1,0,1
4,69,1,0,4,4,3,529,2,3,1,0,7,655,0,2,-1,6,-4,454,0,-2,-1,0,0,1,1
0,162,0,0,4,-4,-2,62,6,1,11,-4,1,532,-3,0,10,2,1,-5038,11,3,13,-2,-13,0,1
11,240,6,0,7,-1,-1,2361,28,1,0,-3,3,666,2,2,-1,-1,-1,609,0,0,10,0,3,1,1
-3,86,0,0,0,-18,3,-1549,4,-1,0,-3,0,-2481,7,0,-6,4,-5,378,-2,1,5,-4,-3,0,1
1,121,-2,7,0,-6,-1,222,-11,0,6,4,0,937,-5,0,-4,1,1,188,-4,0,4,1,0,0,1
5,293,-4,18,-1,-4,-2,-1856,3,-11,-1,0,-3,278,14,-1,-8,-5,5,404,0,-3,15,-6,4,0,1
1,96,5,7,7,2,0,345,-2,1,5,6,-1,344,1,6,3,0,-4,555,-5,2,7,2,-8,0,1
-1,394,0,7,0,13,-9,562,-1,0,14,8,1,211,0,0,-1,-8,0,565,-2,-3,-9,0,-2,0,1
2,37,0,0,-2,3,3,941,0,2,-13,0,6,577,-4,-9,0,0,2,1369,2,2,0,-2,7,0,1
0,114,0,0,0,6,0,-9,-6,0,-5,2,0,455,-15,0,-9,2,0,424,2,4,0,0,2,0,1
-1,513,0,-5,7,5,-11,-2255,-1,-4,0,0,-5,311,0,1,1,-1,0,-1468,-29,5,-7,0,4,0,1
0,290,2,-2,-1,3,2,4956,-4,0,0,3,1,222,0,8,-2,-8,3,81,-11,6,-4,0,0,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
0,152,0,0,0,0,1,562,1,0,1,0,1,533,0,0,0,1,0,404,0,0,1,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,160,0,0,1,0,1,624,1,0,0,0,0,622,0,1,0,1,0,414,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
0,179,0,0,1,0,1,562,1,0,1,0,0,222,0,0,0,1,0,404,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,108,1,0,0,0,0,562,0,0,0,0,1,555,0,0,0,0,0,404,0,0,0,0,0,0,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
0,28,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,0,0,404,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,411,1,0,0,0,0,404,1,0,0,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
0,263,0,0,0,0,0,749,0,0,1,1,1,333,0,0,0,0,0,404,1,0,0,0,0,0,0
0,71,0,0,0,0,0,562,1,0,1,1,1,411,0,0,0,1,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,116,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,1,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,368,0,0,0,1,0,812,1,0,0,0,1,588,0,1,0,1,0,353,0,0,1,0,0,0,0
1,221,0,0,0,0,0,562,1,0,0,0,1,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,197,0,0,0,0,0,624,1,1,0,0,1,311,1,0,0,0,0,404,1,0,0,1,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,94,0,0,1,0,0,812,1,0,0,1,0,733,0,0,0,1,0,404,0,0,1,1,0,1,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,52,0,0,1,0,1,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
1,123,0,0,0,0,0,562,0,0,0,0,1,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
0,183,0,0,1,0,0,812,1,0,0,0,0,433,0,0,0,1,0,505,0,0,1,1,1,1,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,72,0,0,1,0,1,687,0,0,1,0,0,488,0,0,0,0,0,404,0,0,1,0,0,1,0
0,123,0,0,1,0,1,687,1,0,1,0,0,411,1,0,0,0,0,454,1,0,0,0,0,0,0
0,14,0,0,1,0,0,562,1,0,1,0,0,599,0,0,1,0,0,404,1,0,0,0,0,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,171,0,1,1,0,0,437,1,0,0,1,0,311,1,0,0,0,0,404,0,0,0,1,0,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,114,0,0,1,0,0,187,1,1,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
0,172,0,0,1,0,1,562,1,0,1,0,0,433,0,0,1,0,0,605,1,0,0,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
0,218,0,1,0,0,0,562,1,0,0,0,1,222,1,1,0,0,0,404,0,0,0,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,271,0,0,0,1,0,624,1,0,0,0,1,400,0,1,0,1,0,404,0,0,1,0,0,1,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
0,202,0,0,1,0,1,562,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,588,0,0,0,1,0,505,0,0,1,0,0,1,0
0,513,0,0,1,1,0,937,0,0,0,0,0,377,1,0,0,0,0,474,1,0,0,0,0,1,0
0,97,1,0,1,1,0,812,0,0,0,0,0,433,1,0,0,0,0,807,0,0,0,0,0,0,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,80,1,0,0,0,0,812,0,0,1,0,1,400,0,0,0,0,0,353,0,1,0,0,0,0,0
0,202,1,0,0,0,0,187,0,0,1,0,0,400,0,0,0,0,1,353,0,0,0,0,0,0,0
1,217,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,1,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,59,0,0,1,0,0,624,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,1,1,0
0,70,0,0,1,1,0,874,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,20,0,0,1,0,0,624,1,0,0,0,0,511,0,0,0,1,0,383,0,0,1,0,1,1,0
0,148,0,0,1,0,0,749,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,1,1,0
0,69,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,126,0,0,1,0,0,624,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,167,0,0,1,0,0,749,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
0,142,1,0,0,1,0,999,0,0,0,0,1,477,0,0,0,0,0,242,0,0,0,0,0,1,0
1,129,0,1,1,0,0,562,0,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,0,1,0
0,296,0,0,0,0,0,437,1,0,1,0,1,644,0,0,0,1,0,605,0,0,1,0,0,0,0
1,184,0,1,0,0,0,624,0,0,1,0,1,266,1,0,0,0,0,202,0,0,0,0,0,0,0
0,122,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,0,444,0,0,1,0,0,0,0
0,166,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,1,0,0
0,71,0,0,1,0,0,812,1,0,1,1,0,344,0,0,0,1,0,505,0,0,1,0,0,1,0
0,78,0,1,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,242,0,0,0,0,0,0,0
0,134,0,0,1,0,0,562,1,1,1,0,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,101,0,1,1,0,0,437,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,50,0,0,1,0,0,687,1,0,0,0,0,411,0,1,0,1,0,454,0,0,1,0,1,0,0
0,80,0,0,1,0,0,562,1,0,1,1,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,1,624,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,1,0
0,35,0,0,1,0,0,812,1,0,0,0,0,533,0,0,0,1,0,605,0,0,1,0,1,1,0
0,76,0,0,1,0,0,250,1,1,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,144,0,0,1,1,0,812,1,0,1,0,0,488,0,0,0,1,0,454,0,0,1,0,0,1,0
0,130,0,0,1,0,0,562,0,0,0,0,0,400,0,0,0,0,0,404,1,0,0,0,1,0,0
0,137,1,0,1,0,1,562,1,0,1,0,0,400,1,0,0,0,0,404,0,0,0,0,0,0,0
0,95,0,0,1,0,0,562,1,0,0,0,0,555,0,1,0,1,0,404,0,0,1,0,0,0,0
0,48,0,0,1,1,0,562,1,0,1,0,0,422,0,0,1,0,0,454,1,0,0,0,0,0,0
0,93,0,0,1,0,0,562,0,0,1,0,0,577,0,0,0,0,0,404,0,0,1,0,0,0,0
0,29,0,0,1,1,0,812,1,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,195,0,0,1,0,0,562,1,1,1,0,0,278,0,0,0,1,0,404,0,0,1,0,0,0,0
0,57,0,0,1,0,0,812,1,0,1,0,0,455,0,0,0,1,0,605,0,0,1,0,1,1,0
0,52,0,0,1,0,0,562,1,0,1,0,0,322,0,0,0,0,0,555,1,0,0,0,0,0,0
0,145,0,0,1,1,0,999,1,0,1,0,0,300,1,0,0,0,0,525,1,0,0,0,0,0,0
0,43,0,0,1,0,0,624,0,1,1,0,0,211,1,0,0,0,0,353,1,0,0,0,0,0,0
0,197,0,0,1,0,1,437,1,0,1,0,0,522,0,0,0,1,1,404,0,0,1,0,0,0,0
0,119,0,0,1,0,0,562,1,0,0,0,0,333,0,1,0,1,0,505,0,0,1,0,0,1,0
0,159,0,0,1,0,0,624,1,0,1,1,0,355,0,0,1,0,0,505,1,0,0,0,0,0,0
0,397,0,0,0,0,0,562,1,0,1,0,1,400,0,0,0,1,0,505,0,0,1,0,0,1,0
0,22,0,0,1,0,0,562,1,0,0,0,0,544,0,0,1,0,0,706,1,0,0,1,0,0,0
0,234,0,0,1,0,0,562,1,1,1,0,0,333,0,0,0,1,0,444,0,0,1,0,0,0,0
0,25,0,0,1,0,1,687,1,0,1,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
1,180,0,0,1,0,0,562,0,0,1,0,0,710,0,0,1,0,0,222,1,0,0,0,0,0,0
0,105,0,0,1,0,0,562,1,0,1,1,0,355,0,0,0,1,0,505,0,0,1,0,0,1,0
0,24,0,0,1,0,1,562,1,0,0,0,0,733,0,1,0,1,0,404,0,0,1,0,0,0,0
0,134,0,0,1,1,0,874,0,0,0,0,0,444,0,0,0,0,0,373,0,0,1,0,0,1,0
0,147,0,0,1,1,0,812,0,0,0,0,0,322,0,1,0,0,0,252,0,0,1,0,0,1,0
0,144,0,0,1,0,1,562,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
0,194,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,1,0
0,79,0,0,1,0,0,375,1,1,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,0,0
0,190,0,1,1,0,1,312,1,0,1,0,0,244,1,0,0,0,0,545,0,0,0,0,0,0,0
0,187,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,0,0
0,279,0,0,1,0,0,250,1,1,1,0,0,244,0,0,0,1,0,404,0,0,1,0,0,0,0
0,132,0,0,1,0,0,624,1,0,1,1,0,411,0,0,0,1,0,404,0,0,1,0,0,1,0
0,220,0,0,1,0,1,687,1,0,1,0,0,511,0,0,0,1,0,424,0,0,1,0,0,0,0
0,14,0,0,1,0,1,562,1,0,1,0,0,466,0,0,1,0,0,757,1,0,0,0,0,1,0
1,107,0,0,1,0,0,624,0,0,0,0,0,522,0,0,1,0,0,404,1,0,0,0,0,0,0
1,206,0,0,1,0,0,812,0,0,1,0,0,266,1,0,0,0,0,404,1,0,0,0,0,0,0
0,310,0,0,1,0,0,812,0,0,1,0,0,355,0,0,1,0,0,404,1,0,0,0,1,0,0
0,90,0,0,1,0,0,874,0,0,0,0,0,611,0,1,0,0,0,404,0,0,1,0,1,1,0
1,93,1,0,1,0,0,562,0,0,0,0,0,633,0,1,1,0,0,404,0,0,0,0,0,0,0
0,75,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,555,0,0,1,0,1,1,0
0,87,0,0,1,0,1,125,0,0,0,0,0,788,0,0,1,0,0,283,1,0,0,1,0,0,0
0,67,0,0,0,0,0,624,1,0,1,0,0,355,0,0,1,0,0,404,1,0,0,0,0,0,0
0,141,0,0,1,0,0,562,1,0,1,0,0,411,0,0,0,1,0,242,0,0,1,0,0,0,0
0,134,0,0,1,0,0,562,1,0,1,0,0,688,0,0,0,1,0,252,0,0,1,0,0,0,0
0,116,0,0,1,1,0,812,0,0,0,0,0,633,0,1,1,0,0,353,1,0,0,0,0,0,0
0,106,0,0,1,0,0,624,1,0,1,1,0,389,0,0,0,1,0,706,0,0,1,0,0,0,0
0,199,0,0,1,0,0,562,1,0,1,1,0,400,0,0,0,1,0,404,0,0,1,0,0,1,0
0,136,0,0,1,0,1,624,1,0,1,0,0,322,0,0,0,1,0,505,0,0,1,0,0,0,0
0,57,0,0,1,0,1,562,1,0,1,0,0,488,0,0,1,0,0,404,1,0,0,0,0,1,0
0,35,0,0,1,0,0,874,1,0,0,1,0,522,0,0,0,1,0,454,0,0,1,1,0,1,0
0,282,0,0,1,0,0,812,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,1,1,0
0,231,0,0,1,0,0,812,0,0,1,0,0,366,1,0,0,0,0,454,1,0,0,0,0,1,0
0,138,0,0,1,1,0,624,1,0,1,0,0,366,0,0,1,0,0,404,1,0,0,0,0,0,0
0,46,0,0,1,0,0,562,1,0,1,0,0,588,0,0,0,1,0,404,0,0,1,0,0,0,0
0,78,0,0,1,0,1,437,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
0,111,0,0,1,0,1,562,0,0,1,0,0,511,0,0,0,0,0,404,0,0,1,0,0,1,0
0,107,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,555,0,0,1,0,1,1,0
0,44,0,0,1,0,0,812,1,0,0,0,0,389,0,0,0,1,0,505,0,0,1,0,1,1,0
0,150,1,0,1,0,0,874,0,0,1,0,0,444,0,0,1,0,0,383,0,0,0,0,1,0,0
1,133,0,1,1,0,0,624,0,0,0,0,0,311,1,1,0,0,0,161,0,0,0,0,0,0,0
0,269,0,0,1,0,0,812,1,0,0,0,0,377,1,0,0,0,0,444,1,0,0,0,1,0,0
0,160,0,0,1,0,0,687,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,23,0,0,1,0,1,562,1,0,1,0,0,411,0,0,0,1,0,686,0,0,1,0,0,0,0
0,58,0,0,1,0,0,749,1,0,1,1,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,152,0,0,0,0,0,624,1,0,1,0,1,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,24,0,0,1,0,0,437,1,0,1,0,0,333,0,0,0,1,0,505,0,0,1,0,0,0,0
0,124,0,0,1,0,0,437,1,0,1,0,0,311,1,0,0,0,0,404,0,0,0,0,0,0,0
0,157,0,0,1,0,0,562,1,0,1,1,0,511,0,0,0,1,0,404,0,0,1,0,0,0,0
0,94,0,0,1,0,0,562,0,1,1,0,0,433,1,0,0,0,0,101,1,0,0,0,0,0,0
1,96,0,0,1,0,0,749,1,0,0,0,0,377,1,0,0,0,0,404,1,0,0,0,0,0,0
0,31,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,1,0
0,131,0,0,1,0,0,562,1,0,1,1,0,466,0,0,0,1,0,404,0,0,1,0,0,0,0
0,83,0,0,1,0,1,749,1,0,1,0,0,355,0,0,0,1,0,424,0,0,1,0,0,0,0
0,61,0,0,1,1,0,812,1,0,0,0,0,278,0,1,0,1,0,404,0,0,1,0,0,1,0
0,64,0,0,1,0,0,624,1,0,1,1,0,666,0,0,0,1,0,404,0,0,1,0,0,1,0
0,120,0,0,1,0,1,874,1,0,1,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,218,0,0,1,0,0,812,1,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,15,0,1,0,0,0,500,1,0,1,0,0,255,1,0,0,0,0,404,0,0,0,0,0,0,0
0,21,0,0,1,0,0,812,1,0,1,1,0,555,0,0,0,1,0,454,0,0,1,0,0,1,0
0,14,0,0,1,0,0,562,1,0,0,0,0,566,0,0,0,1,0,404,0,0,1,0,0,1,0
0,187,0,0,1,0,1,250,1,0,1,0,0,599,0,0,0,1,0,404,0,0,1,0,0,0,0
1,76,0,0,1,0,0,624,1,0,1,0,0,355,1,0,0,0,0,303,1,0,0,0,0,0,0
1,18,0,0,1,0,0,687,0,0,0,0,0,255,0,0,0,0,0,303,0,0,0,0,0,0,0
0,112,0,0,1,0,0,624,1,1,1,0,0,333,0,0,1,0,0,505,1,0,0,0,0,0,0
0,216,0,0,1,0,0,250,1,0,0,0,0,266,0,0,0,1,0,404,0,0,1,1,0,1,0
0,119,0,1,1,0,0,624,0,0,1,0,0,266,1,0,0,0,0,303,0,0,0,0,0,0,0
0,130,0,0,1,0,0,250,1,0,1,0,0,544,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,0,562,1,0,1,0,0,555,0,0,1,0,0,404,1,0,0,0,0,0,0
0,87,0,0,1,0,0,812,0,0,1,0,0,577,0,0,0,0,0,202,1,1,0,0,0,1,0
0,102,0,1,1,0,0,500,0,0,1,0,0,189,1,0,0,0,0,303,0,1,0,0,0,0,0
0,135,0,0,1,0,0,624,1,0,0,0,0,389,0,0,1,0,0,605,1,0,0,0,1,0,0
0,86,0,0,1,1,0,250,1,0,1,0,0,566,0,0,0,1,0,404,0,0,1,0,0,0,0
0,272,0,0,1,0,1,562,1,0,0,0,0,400,0,0,0,1,1,353,0,0,1,1,0,0,0
0,40,0,0,0,0,0,562,1,0,0,0,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
1,238,0,0,0,0,0,562,0,0,0,0,1,333,1,0,0,0,0,505,1,0,0,0,0,0,0
0,70,0,0,1,0,0,812,0,0,1,0,0,289,1,0,0,0,0,404,1,0,0,0,1,0,0
0,109,0,0,1,0,0,562,1,0,1,1,0,511,0,0,0,1,0,363,0,0,1,0,0,0,0
0,89,0,0,0,0,0,624,1,0,1,0,1,688,0,0,0,1,0,202,0,0,1,0,0,0,0
1,72,0,0,0,0,0,812,1,0,1,0,0,355,1,0,0,0,0,404,1,0,0,0,0,0,0
1,22,0,0,1,0,0,624,0,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,22,0,0,1,0,1,562,1,0,0,0,0,366,0,0,1,0,0,656,1,0,0,1,0,1,0
