state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,147,408,1237,0,0,195.3,118,182.3,112,271.4,86,3,6,1,0,1
19,154,408,1306,0,0,192.8,106,203.1,106,267.5,92,5,7,1,0,1
13,63,427,65,0,0,247.0,139,265.3,102,152.6,75,9,2,1,1,1
15,73,417,588,0,0,227.8,147,263.6,99,152.6,77,9,2,0,1,1
30,141,426,4838,0,0,192.4,90,183.9,120,182.9,106,7,2,0,0,1
30,152,413,4825,0,0,192.5,90,190.1,121,176.1,104,7,3,1,0,1
12,93,508,1232,0,0,136.1,113,206.1,111,182.6,118,8,4,0,0,1
10,108,506,1205,0,0,133.5,111,205.8,111,181.8,118,9,4,0,0,1
47,15,508,3630,0,0,237.0,64,172.4,95,110.7,134,10,4,2,0,1
41,13,499,3768,0,0,180.2,60,173.6,96,112.7,127,11,4,2,0,1
29,152,417,2037,0,0,191.6,84,206.5,117,210.6,121,9,3,3,0,1
28,156,414,1624,0,0,189.6,89,207.9,124,199.8,125,9,3,3,0,1
4,143,495,4644,0,0,174.6,126,184.2,89,263.4,89,11,2,0,0,1
4,144,503,4650,0,0,174.7,125,238.5,68,255.8,90,11,3,0,0,1
49,48,413,4222,0,0,278.9,64,182.8,112,152.7,110,7,1,0,0,1
48,48,420,4277,0,0,280.3,68,177.2,115,150.6,110,6,1,0,0,1
28,89,408,4200,0,0,171.0,82,241.6,113,206.2,94,7,0,0,0,1
26,96,412,4233,0,0,190.8,87,240.9,113,209.4,93,6,1,1,0,1
42,137,416,646,0,0,162.1,137,249.9,86,196.1,126,12,8,0,0,1
41,138,415,694,0,0,162.2,135,251.3,86,177.7,129,12,7,0,0,1
24,122,441,4894,0,0,244.0,102,168.3,99,220.3,98,11,4,0,0,1
25,132,425,4792,0,0,217.9,102,168.5,105,225.0,100,9,4,1,0,1
24,116,438,4776,0,0,95.5,88,235.4,108,224.5,119,8,2,1,0,1
19,122,413,4855,0,0,108.5,86,231.8,105,226.3,119,9,2,1,0,1
30,135,509,2817,0,0,221.3,140,153.6,94,193.8,88,10,7,0,0,1
25,131,506,2714,0,0,221.7,142,158.3,81,190.5,85,11,5,1,0,1
18,70,426,4468,0,0,143.0,84,200.4,115,122.3,125,7,6,3,0,1
17,91,416,4426,0,0,134.0,83,214.2,104,104.6,126,4,6,2,0,1
29,79,408,209,0,0,162.7,91,240.9,74,144.4,85,9,5,4,0,1
23,77,408,288,0,0,159.4,93,243.0,75,150.2,81,9,3,3,0,1
16,128,413,3836,0,0,242.9,89,232.1,140,231.5,94,7,3,2,0,1
17,131,416,3815,0,0,239.9,87,218.9,142,245.5,89,5,2,3,0,1
16,34,509,2147,0,0,184.7,82,212.3,101,197.3,117,10,4,0,0,1
12,29,508,2180,0,0,174.7,84,212.9,105,215.2,122,10,6,0,0,1
33,179,509,1231,0,0,149.7,95,225.5,68,174.9,118,15,5,2,0,1
34,179,508,1240,0,0,145.3,96,223.4,55,174.8,105,15,5,1,0,1
26,32,414,2040,0,0,133.1,98,217.9,110,194.8,99,12,5,1,0,1
25,20,414,1780,0,0,130.5,96,209.1,103,193.1,100,11,5,1,0,1
15,87,442,713,0,0,174.4,90,201.6,118,206.9,104,11,4,0,0,1
13,87,412,732,0,0,187.8,90,227.3,119,207.4,103,10,3,1,0,1
0,134,422,1824,0,0,177.9,95,168.5,111,123.1,96,8,8,0,0,1
0,115,414,2085,0,0,179.4,97,168.2,112,118.7,89,9,8,0,0,1
45,73,412,2647,0,0,54.6,83,143.7,103,84.2,80,11,3,0,0,1
42,75,414,2253,0,0,99.6,84,141.6,104,71.7,80,12,4,0,0,1
3,111,507,2560,0,0,170.3,101,240.4,81,118.8,113,11,4,1,0,1
0,100,505,2643,0,0,170.6,100,240.1,81,119.6,112,11,3,1,0,1
22,125,507,4909,0,0,165.2,98,198.3,79,231.5,85,8,4,1,0,1
13,123,482,4712,0,0,163.2,111,204.4,77,239.4,87,7,4,1,0,1
47,92,504,3689,0,0,211.4,70,224.0,115,217.3,110,9,2,0,0,1
47,99,505,3712,0,0,220.3,70,229.6,114,253.9,110,9,1,0,0,1
1,105,409,584,0,0,275.5,99,227.2,116,176.4,57,7,3,0,1,1
3,104,408,544,0,0,265.0,97,226.1,107,175.0,59,8,5,0,1,1
16,24,508,2330,0,0,236.0,90,184.0,72,187.8,110,14,6,0,1,1
15,54,501,1880,0,0,238.0,91,184.7,76,183.5,110,15,6,1,1,1
15,48,509,3074,0,0,127.5,69,56.8,75,116.0,85,7,3,0,0,1
10,53,509,2751,0,0,135.6,69,49.0,78,117.6,87,8,3,0,0,1
18,84,408,3431,0,0,126.3,114,149.2,111,154.2,91,8,8,1,0,1
13,78,408,3386,0,0,125.8,115,154.6,110,154.9,93,9,7,2,0,1
2,151,505,1537,0,0,180.2,64,221.6,79,148.3,83,10,2,3,0,1
0,155,495,1481,0,0,170.1,52,211.4,75,156.8,82,9,3,4,0,1
11,45,509,2699,0,0,155.7,80,161.1,87,166.9,115,11,4,3,0,1
13,53,505,2791,0,0,145.8,79,159.4,85,165.2,116,11,5,2,0,1
44,63,412,2687,0,0,167.7,117,189.7,91,169.2,99,10,3,2,0,1
42,66,413,2785,0,0,169.4,111,190.4,92,166.6,96,9,3,1,0,1
32,156,498,400,0,0,199.1,106,207.7,94,207.7,107,17,7,4,0,1
38,157,508,225,0,0,199.6,109,188.6,87,200.5,119,14,7,4,0,1
30,126,506,2580,0,0,254.8,92,229.4,103,143.2,61,9,9,3,0,1
29,151,509,3093,0,0,258.5,89,226.9,103,144.4,83,9,10,2,0,1
26,117,418,2944,0,0,175.5,122,216.8,118,210.9,101,10,1,0,0,1
28,113,438,3271,0,0,184.0,122,221.4,124,191.2,100,11,2,1,0,1
27,43,408,3077,0,0,204.5,93,250.0,108,248.2,80,7,1,0,0,1
27,49,408,3273,0,0,193.8,92,253.1,107,237.3,93,7,2,0,0,1
22,127,431,1782,0,0,140.6,123,240.3,130,187.2,127,10,5,1,0,1
21,124,423,1810,0,0,140.1,117,203.9,118,189.3,127,11,4,2,0,1
22,134,413,3175,0,0,193.0,81,187.0,95,235.9,98,9,2,4,0,1
23,136,417,3178,0,0,169.2,83,191.8,97,232.8,102,8,2,5,0,1
21,132,437,4074,0,0,116.8,63,212.1,101,239.0,93,8,5,1,0,1
24,132,415,4102,0,0,116.2,59,213.5,110,260.1,88,7,4,0,0,1
37,105,415,1419,0,0,193.5,108,191.1,96,223.0,100,11,7,0,0,1
38,94,413,2108,0,0,193.6,108,190.3,95,231.6,96,11,8,0,0,1
24,117,496,65,0,0,223.2,99,186.0,115,168.4,94,8,2,1,0,1
22,116,490,102,0,0,229.3,94,181.6,110,170.1,93,7,3,1,0,1
24,56,504,3495,0,0,174.3,84,202.0,141,290.9,100,10,2,1,1,1
21,62,508,3019,0,0,187.7,82,200.5,135,289.2,103,10,2,2,1,1
29,89,415,2252,0,0,82.5,120,295.0,73,238.2,88,9,3,0,0,1
30,123,416,2412,0,0,75.7,120,287.9,77,240.6,86,10,2,0,0,1
42,97,412,1229,0,0,162.6,65,186.0,116,222.0,108,5,2,2,0,1
41,97,408,674,0,0,163.3,64,185.2,106,216.2,106,5,2,2,0,1
28,55,434,2259,0,0,199.7,96,117.3,110,249.6,102,11,4,2,0,1
30,54,413,2423,0,0,195.8,94,118.6,110,266.7,101,11,4,1,0,1
0,74,429,2049,0,0,156.6,108,168.6,138,41.2,95,8,3,3,0,1
0,75,417,2070,0,0,161.6,107,160.8,134,103.0,102,8,4,2,0,1
27,34,491,4140,0,0,145.7,74,239.5,112,199.0,134,6,4,2,0,1
27,20,498,4096,0,0,143.0,72,227.5,105,196.9,133,4,3,3,0,1
4,166,413,3328,0,0,199.3,104,118.9,128,167.2,115,12,6,3,0,1
3,158,414,3256,0,0,212.9,101,89.9,127,175.0,113,9,6,3,0,1
22,46,408,1199,0,0,227.2,77,136.9,81,113.4,112,7,5,1,1,1
16,37,408,1445,0,0,227.2,69,139.1,82,100.5,91,7,6,1,1,1
41,80,416,535,0,0,258.6,128,215.2,110,196.4,95,9,4,0,0,1
48,96,409,916,0,0,256.5,130,220.0,110,190.0,95,10,5,0,0,1
17,40,428,854,0,0,154.4,126,184.7,48,161.0,132,9,2,0,0,1
11,50,422,893,0,0,155.2,127,162.0,44,157.2,125,8,2,0,0,1
15,84,438,1970,0,0,163.3,109,261.4,80,228.2,97,5,6,0,0,1
14,98,413,1879,0,0,185.3,112,253.6,81,227.2,97,5,7,0,0,1
30,131,446,4461,0,0,213.4,114,259.0,100,149.0,93,9,7,0,0,1
30,130,417,4372,0,0,212.2,115,260.3,100,145.7,105,10,6,0,0,1
13,54,508,2064,0,0,180.2,113,208.9,92,138.9,112,11,4,4,1,1
11,54,495,2233,0,0,128.7,111,208.1,93,146.5,112,10,2,3,1,1
23,73,414,631,0,0,179.5,101,279.8,103,187.2,79,7,6,0,0,1
26,76,413,352,0,0,159.0,102,295.0,106,183.5,80,5,6,0,0,1
29,93,408,1512,0,0,230.6,77,266.3,124,274.5,119,8,3,0,0,1
28,73,408,1899,0,1,234.8,71,263.3,124,274.6,120,7,3,0,0,1
26,29,412,1569,0,0,119.7,49,120.0,109,257.1,121,6,1,5,1,1
25,26,415,1571,0,0,117.6,40,117.8,103,240.1,121,8,1,5,1,1
1,107,501,3728,0,0,178.0,73,200.8,121,150.3,126,11,2,0,0,1
3,99,499,3166,0,0,187.7,63,201.4,119,150.5,127,9,1,0,0,1
33,3,508,712,0,0,66.9,127,243.6,77,304.9,103,10,2,1,0,1
32,3,490,843,0,0,67.8,119,244.3,77,279.0,92,10,2,2,0,1
22,50,412,2016,0,0,211.7,134,329.7,103,198.3,121,8,1,0,1,1
21,61,422,2545,0,0,229.3,130,336.1,114,183.1,130,9,0,1,1,1
5,68,427,1689,0,0,182.3,118,278.4,112,175.4,70,13,7,1,0,1
7,69,414,1939,0,0,173.7,113,278.2,111,179.8,71,15,5,0,0,1
36,171,418,4516,0,0,254.9,78,274.6,109,168.4,82,8,6,0,1,1
34,168,423,4529,0,0,254.8,75,267.1,107,153.9,83,7,6,0,1,1
15,86,502,850,0,0,118.1,88,261.5,64,253.8,74,12,5,1,0,1
15,85,487,809,0,0,117.3,86,259.0,65,253.6,73,12,4,1,0,1
24,63,504,2520,0,0,112.9,95,212.7,107,263.2,79,13,1,0,1,1
24,24,507,2867,0,0,111.8,95,201.6,106,269.5,80,12,1,0,1,1
39,110,415,1278,0,0,224.4,109,214.8,103,289.2,90,10,6,4,0,1
38,90,413,853,0,0,231.6,106,218.9,96,287.9,100,9,5,3,0,1
43,139,415,4696,0,0,142.0,96,119.9,91,95.2,73,15,3,2,0,1
45,148,414,4531,0,0,137.4,96,124.7,90,76.2,75,15,3,1,0,1
39,131,425,2692,0,0,260.2,62,250.4,116,203.8,112,8,2,4,1,1
38,134,439,2578,0,0,270.1,57,250.9,116,183.3,111,7,2,5,1,1
40,111,415,3089,0,0,217.1,122,230.7,83,184.3,93,8,2,3,0,1
40,109,414,3448,0,0,217.9,122,225.1,84,176.9,99,8,3,3,0,1
14,109,410,3341,0,0,116.6,134,199.0,92,193.9,73,6,7,0,0,1
16,108,414,3432,0,0,113.3,123,200.9,86,187.7,74,6,8,1,0,1
18,59,503,4139,0,0,259.9,90,186.2,114,140.7,134,3,3,0,0,1
19,58,508,3931,0,0,252.3,87,178.7,115,147.0,137,3,3,1,0,1
37,131,408,2674,0,0,94.1,101,246.8,61,255.7,120,10,3,0,0,1
36,123,409,3864,0,0,107.3,102,244.5,62,254.0,122,9,4,0,0,1
3,90,413,2786,0,0,243.8,111,211.9,94,171.0,120,9,2,0,0,1
4,90,408,1334,0,0,252.6,118,211.8,94,172.1,114,9,2,0,0,1
49,65,414,2980,0,0,131.7,107,231.8,104,296.3,93,14,4,1,0,1
48,52,413,3305,0,0,129.2,113,233.6,105,277.7,92,14,5,1,0,1
46,120,428,3865,0,0,216.6,104,267.5,97,109.6,80,9,7,0,0,1
47,120,431,4002,0,0,218.2,105,269.5,98,107.4,83,8,6,0,0,1
14,166,413,3032,0,0,196.1,106,178.6,118,204.5,101,12,9,0,0,1
12,169,416,3097,0,0,222.6,105,178.6,117,213.9,99,11,9,0,0,1
9,77,408,1781,0,0,204.0,62,145.7,126,174.7,96,7,1,0,0,1
14,84,431,1783,0,0,206.0,64,163.0,126,176.6,97,8,3,0,0,1
12,97,417,3418,0,0,183.1,111,220.6,100,228.7,120,12,3,2,0,1
11,96,428,3683,0,0,181.2,112,220.8,100,239.9,120,12,4,1,0,1
43,56,438,3500,0,0,270.5,72,207.8,117,206.6,98,13,1,2,1,1
44,50,424,3580,0,0,276.3,92,207.8,120,204.4,98,13,1,0,1,1
12,45,483,2819,0,0,199.9,111,179.0,88,211.1,85,9,1,2,0,1
14,55,499,2799,0,0,199.8,110,177.8,89,210.9,83,9,1,2,0,1
7,129,414,2453,0,0,116.4,129,137.7,88,218.9,61,7,3,3,0,1
4,138,414,2285,0,0,105.6,128,137.7,81,217.3,56,7,4,2,0,1
46,172,408,4834,0,0,271.4,69,225.9,111,138.5,109,9,4,1,1,1
45,177,409,4834,0,0,263.2,68,230.9,113,140.4,109,10,5,0,1,1
11,85,486,2394,0,0,52.0,77,260.8,111,213.4,109,8,1,2,0,1
2,89,506,2364,0,0,76.4,76,250.9,113,214.1,106,7,2,2,0,1
15,91,427,2856,0,0,142.7,92,251.3,122,136.4,73,10,1,1,0,1
16,95,426,2845,0,0,142.5,90,256.1,122,129.0,71,9,2,1,0,1
43,82,411,3472,0,0,185.1,80,181.3,116,274.6,82,9,4,3,1,1
42,82,426,3528,0,0,180.9,80,173.7,120,257.9,83,10,4,2,1,1
40,152,505,209,0,0,190.0,136,207.7,148,156.4,95,9,0,2,0,1
41,132,506,164,0,0,200.7,145,181.6,146,150.5,93,8,1,3,0,1
34,130,414,3097,0,0,170.3,125,161.6,109,262.3,95,10,3,2,0,1
34,136,421,3253,0,0,172.4,122,168.2,117,256.2,97,10,2,2,0,1
6,97,423,3296,0,0,236.0,130,176.2,69,60.7,123,6,0,2,0,1
1,93,415,3397,0,0,235.1,130,173.7,54,68.3,118,6,1,2,0,1
46,113,499,424,0,0,180.1,100,161.5,90,112.0,104,5,4,3,0,1
42,139,508,430,0,0,187.5,100,157.8,86,113.3,104,5,4,2,0,1
47,115,408,3588,0,0,194.1,97,190.2,99,111.2,113,6,2,1,0,1
46,119,408,3408,0,0,219.2,99,215.9,99,112.0,115,7,1,2,0,1
47,115,413,924,0,0,252.9,101,164.9,92,184.4,86,7,2,2,0,1
47,97,420,1294,0,0,264.3,102,158.4,93,188.0,85,5,3,3,0,1
4,2,421,4395,0,0,135.9,28,137.6,91,192.4,120,9,0,1,1,1
7,2,427,4652,0,0,98.4,41,139.1,87,189.5,118,9,0,1,1,1
25,109,509,3433,0,0,199.5,117,218.6,129,214.0,99,9,10,0,0,1
27,111,487,3183,0,0,197.2,116,227.4,132,214.1,102,8,10,0,0,1
46,120,423,3811,0,0,157.5,110,181.1,107,213.5,112,11,5,1,0,1
47,117,418,3293,0,0,152.2,111,177.7,105,217.0,112,12,4,1,0,1
42,137,408,3258,0,0,210.7,118,232.3,119,220.8,79,5,9,1,0,1
29,129,408,3272,0,0,211.6,118,229.9,119,220.9,81,6,9,2,0,1
4,194,413,4511,0,0,89.7,93,141.7,102,205.0,113,10,5,1,1,1
12,191,413,4432,0,0,91.2,93,141.3,103,215.7,114,9,5,1,1,1
3,144,430,2208,0,0,146.2,91,155.1,101,253.6,74,7,6,1,0,1
3,134,415,2229,0,0,142.1,91,160.4,100,253.4,73,7,6,2,0,1
25,188,408,4053,0,0,151.9,105,241.0,92,153.1,86,12,1,1,0,1
25,173,408,4982,0,0,151.3,115,251.0,92,157.1,87,12,1,1,0,1
36,100,408,3962,0,0,215.9,108,232.1,100,184.8,83,7,2,2,0,1
36,102,408,3964,0,0,208.9,103,230.3,110,166.1,84,6,1,3,0,1
11,85,422,3400,0,0,251.5,107,124.9,91,228.8,89,9,4,2,0,1
12,93,418,3424,0,0,231.8,108,126.9,93,219.6,88,10,3,2,0,1
30,9,409,1576,0,0,221.4,114,160.8,115,246.6,104,9,13,0,0,1
26,7,409,1974,0,0,230.5,108,167.1,117,247.1,105,9,12,1,0,1
50,82,423,4491,0,0,265.6,120,55.7,88,180.2,128,11,1,0,0,1
50,80,409,4156,0,0,233.7,128,84.8,91,191.5,129,10,2,0,0,1
23,122,415,1604,0,0,252.6,86,171.3,101,185.5,71,10,6,3,0,1
25,108,414,1572,0,0,247.7,83,230.5,98,185.1,72,11,6,3,0,1
50,91,488,978,0,0,251.8,106,150.9,98,243.4,120,6,2,0,1,1
50,99,500,979,0,0,250.2,105,161.3,106,241.6,121,6,2,0,1,1
45,111,414,2127,0,0,145.5,96,220.3,111,130.6,97,7,1,3,1,1
49,94,415,2765,0,0,136.7,95,220.6,112,144.0,97,8,1,4,1,1
12,191,408,2726,0,0,148.8,86,269.3,124,176.4,73,13,1,0,0,1
8,218,408,2711,0,0,150.5,85,267.2,128,177.3,74,13,1,1,0,1
16,24,426,3531,0,0,208.7,101,247.4,85,240.0,121,10,1,0,0,1
16,24,434,4425,0,0,209.2,101,252.2,86,241.7,123,11,2,1,0,1
0,65,415,1646,0,0,162.9,79,200.2,79,158.9,133,3,5,2,0,1
0,46,414,1489,0,0,174.2,71,199.8,80,151.6,119,2,6,1,0,1
20,72,505,665,0,0,258.3,80,89.2,79,135.7,54,10,7,0,0,1
19,73,502,1038,0,0,253.9,79,65.8,75,150.3,67,10,8,0,0,1
19,110,414,3025,0,0,283.5,88,156.8,107,244.0,90,7,7,0,1,1
19,110,412,3174,0,0,283.1,86,158.4,113,228.6,91,6,6,0,1,1
41,97,429,3578,0,0,3.9,1,146.0,131,167.6,88,5,0,3,1,1
40,96,421,2997,0,0,5.1,4,158.2,116,167.2,88,5,0,4,1,1
34,106,408,4060,0,0,133.8,45,203.8,107,179.6,93,9,2,0,1,1
33,106,408,4322,0,0,133.7,45,183.4,114,179.3,90,9,1,0,1,1
26,110,408,594,0,0,223.5,117,187.3,126,234.4,94,10,2,0,0,1
26,131,408,582,0,0,226.9,118,193.6,131,228.6,95,10,4,0,0,1
46,58,408,1574,0,0,152.7,97,207.3,91,262.2,86,10,4,0,0,1
46,58,408,1722,0,0,152.0,98,211.9,100,268.2,85,11,5,0,0,1
18,13,413,3428,0,0,40.7,120,295.3,64,168.5,118,10,5,1,0,1
18,14,440,3003,0,0,61.0,118,261.0,65,174.0,111,11,5,1,0,1
49,135,415,1840,0,0,88.9,104,200.7,109,227.1,118,12,3,0,0,1
47,148,412,1689,0,0,86.0,104,199.5,108,226.9,114,13,4,0,0,1
21,109,409,2760,0,0,114.2,90,222.0,123,254.3,102,11,2,0,0,1
21,116,408,2823,0,0,116.0,91,210.6,124,251.8,101,10,3,0,0,1
47,102,421,3865,0,0,147.5,101,225.0,73,159.8,102,11,2,1,0,1
47,101,411,3998,0,0,147.8,102,223.3,75,165.0,102,12,1,1,0,1
40,71,415,352,0,0,290.7,87,242.3,118,187.1,99,12,13,2,0,1
38,50,408,221,0,0,283.0,103,236.5,116,176.6,123,13,14,2,0,1
32,121,410,319,0,0,135.7,119,197.6,103,230.3,89,10,3,0,0,1
12,115,431,556,0,0,143.0,119,204.8,102,219.8,91,11,4,1,0,1
3,92,412,2971,0,0,168.1,81,170.3,85,192.0,90,10,6,2,0,1
3,90,408,3072,0,0,165.0,83,165.0,85,191.9,77,12,6,2,0,1
30,48,508,554,0,0,231.8,88,181.8,98,239.7,129,13,1,0,0,1
29,48,502,539,0,0,225.8,90,180.7,112,248.7,126,13,1,0,0,1
45,88,412,4229,0,0,221.6,92,219.3,97,273.5,87,10,6,1,1,1
46,70,438,4615,0,0,232.0,91,220.0,95,277.0,89,10,6,0,1,1
10,29,412,1185,0,0,121.4,104,143.7,114,139.7,101,12,8,2,0,1
13,31,424,1169,0,0,121.9,99,124.1,112,131.2,100,14,8,2,0,1
36,54,419,3069,0,0,205.8,76,232.1,77,242.1,95,12,2,0,0,1
41,52,412,3021,0,0,206.5,75,231.9,75,251.5,97,12,2,1,0,1
49,58,507,97,0,0,139.0,122,74.9,61,160.5,121,9,1,3,0,1
49,84,499,86,0,0,131.2,122,42.8,61,161.1,118,8,2,2,0,1
33,106,425,3538,0,0,93.3,118,229.1,132,264.8,105,6,6,2,0,1
37,112,409,3221,0,0,103.7,113,224.2,124,261.5,104,6,6,3,0,1
5,113,424,874,0,0,249.0,96,252.7,71,270.2,130,12,7,1,1,1
5,113,415,382,0,0,259.3,96,254.0,79,275.0,121,13,7,1,1,1
42,161,408,3613,0,0,187.4,117,227.6,94,183.3,89,11,2,0,0,1
41,161,408,3689,0,0,184.9,119,227.7,91,181.7,91,10,3,0,0,1
34,80,410,4257,0,0,98.0,60,188.4,104,221.4,116,11,1,2,0,1
33,91,413,4340,0,0,83.6,70,189.9,104,223.2,115,12,3,2,0,1
43,85,413,3226,0,0,223.8,130,205.4,110,169.9,88,7,5,0,0,1
45,88,415,3164,0,0,216.2,128,201.0,109,169.8,100,5,3,0,0,1
41,81,410,299,0,0,223.9,68,154.0,109,145.5,144,6,8,1,0,1
44,86,421,407,0,0,224.3,78,156.6,109,140.6,142,6,8,1,0,1
39,104,476,1633,0,0,171.0,126,149.3,141,270.3,133,6,2,1,0,1
40,97,506,1717,0,0,195.6,122,150.8,136,268.2,133,5,1,0,0,1
27,191,413,3465,0,0,165.2,102,253.2,116,189.5,92,8,5,0,0,1
27,191,417,3381,0,0,172.3,105,255.7,112,202.0,91,8,4,0,0,1
5,81,410,2431,0,0,117.7,96,143.4,78,258.2,88,7,6,0,0,1
8,77,408,2333,0,0,116.2,86,144.6,77,206.3,85,8,5,1,0,1
40,102,416,3964,0,0,114.0,103,207.1,109,209.8,93,3,3,4,1,1
40,107,415,3684,0,0,107.0,103,194.5,110,209.0,93,2,4,3,1,1
48,83,413,3978,0,0,200.9,111,214.7,106,332.3,116,11,11,0,0,1
40,83,412,4036,0,0,206.1,115,199.3,106,330.2,116,10,9,0,0,1
33,68,414,4033,0,0,245.4,136,248.0,113,284.3,116,4,4,4,1,1
41,64,417,4073,0,0,247.4,133,242.8,113,289.3,116,3,5,3,1,1
42,129,416,1822,0,0,144.4,133,67.4,94,264.6,118,12,10,1,0,1
47,139,413,1382,0,0,162.3,141,68.7,95,267.6,119,12,9,0,0,1
14,60,418,4065,0,0,143.5,94,271.4,100,194.4,105,8,3,1,0,1
13,57,427,4050,0,0,142.9,88,271.4,97,190.7,104,7,3,0,0,1
48,58,409,1914,0,0,122.3,119,123.4,122,227.0,100,11,1,0,0,1
48,42,431,1992,0,0,115.6,119,121.1,122,220.4,101,11,1,0,0,1
8,122,414,2671,0,0,236.4,107,333.3,110,178.3,104,9,4,2,0,1
7,121,415,2882,0,0,236.1,106,299.8,110,169.1,100,9,4,2,0,1
44,72,408,4345,0,0,136.6,107,258.0,81,140.1,118,8,2,1,0,1
46,70,427,3774,0,0,138.6,117,258.7,82,132.3,117,8,2,1,0,1
6,134,408,2534,0,0,56.2,107,159.2,86,227.9,105,9,2,3,0,1
5,139,408,2532,0,0,52.0,106,155.8,85,227.5,110,10,3,2,0,1
3,114,489,722,0,0,83.0,115,236.6,124,229.6,113,7,3,0,0,1
10,112,498,722,0,0,80.8,118,257.8,123,235.7,113,8,3,0,0,1
41,14,412,301,0,0,174.9,100,154.6,127,166.0,125,7,3,0,0,1
43,22,415,248,0,0,173.5,93,156.2,126,159.3,126,6,2,0,0,1
5,223,415,2110,0,0,122.7,100,139.8,79,306.3,102,6,3,0,0,1
7,207,415,2029,0,0,122.1,87,146.0,79,301.7,99,8,3,2,0,1
12,100,415,3660,0,0,197.0,123,141.3,94,203.8,99,9,4,3,0,1
15,98,413,3411,0,0,192.7,126,157.9,91,204.7,105,7,5,3,0,1
35,97,506,2095,0,0,198.8,61,226.5,64,191.1,116,16,3,0,0,1
37,98,503,2095,0,0,185.0,62,213.0,51,190.6,114,16,4,2,0,1
34,14,503,2680,0,0,118.4,106,129.0,123,134.0,91,8,6,0,0,1
34,44,507,2678,0,0,119.1,105,133.5,109,112.2,90,9,5,1,0,1
26,163,416,2088,0,0,245.4,106,245.0,124,161.2,96,8,8,0,0,1
24,180,413,2229,0,0,237.4,106,220.9,124,153.4,95,9,7,0,0,1
11,109,492,3387,0,0,228.5,108,275.1,88,144.8,82,13,3,0,0,1
11,103,496,3651,0,0,242.5,120,266.3,89,145.1,80,13,4,1,0,1
44,101,423,2124,0,0,189.6,113,115.2,82,191.4,108,12,3,0,0,1
44,100,434,2126,0,0,187.9,108,119.3,86,191.4,102,12,4,0,0,1
45,102,508,4291,0,0,19.3,2,197.8,125,170.2,94,6,3,0,0,1
45,101,493,4337,0,0,3.6,1,186.1,116,168.6,93,7,4,0,0,1
43,97,413,2281,0,0,116.9,86,228.7,100,244.9,80,12,3,1,0,1
42,103,428,2296,0,0,109.1,86,230.0,94,254.3,73,11,4,0,0,1
5,103,408,4876,0,0,167.8,116,214.5,112,230.4,92,10,2,4,0,1
3,101,408,4889,0,0,168.2,116,219.7,115,211.9,96,10,1,4,0,1
44,118,414,2070,0,0,132.1,88,196.8,72,179.8,113,1,0,3,0,1
45,117,413,2082,0,0,132.9,88,188.6,79,184.9,109,0,3,2,0,1
47,111,411,4770,0,0,169.3,86,251.0,81,152.8,107,11,3,0,0,1
48,111,415,4742,0,0,167.6,90,249.3,80,163.4,107,10,3,0,0,1
29,69,451,4965,0,0,200.9,89,205.9,73,284.1,99,4,3,1,0,1
28,71,450,4965,0,0,209.9,85,204.7,72,263.5,100,5,3,1,0,1
17,122,509,3546,0,0,185.6,118,99.4,67,201.3,87,9,1,0,0,1
18,138,508,1500,0,0,176.3,119,98.0,70,200.6,95,9,1,0,0,1
33,102,498,163,0,0,71.0,112,220.8,63,162.0,82,8,1,3,0,1
34,99,485,150,0,0,82.1,112,230.8,65,160.3,92,8,1,2,0,1
25,72,422,4418,0,0,81.5,100,257.9,95,221.3,92,11,1,6,1,1
21,81,418,4441,0,0,21.2,109,259.7,91,229.5,103,11,2,5,1,1
31,232,408,3113,0,0,165.3,103,189.4,109,117.0,77,10,2,0,0,1
31,228,408,3115,0,0,165.4,109,203.8,115,120.2,76,11,2,1,0,1
32,3,410,4931,0,0,183.5,94,232.6,109,230.5,110,7,1,0,0,1
23,10,418,4971,0,0,181.9,92,232.6,109,224.1,110,8,1,0,0,1
29,123,408,3964,0,0,171.2,88,209.7,93,255.5,81,12,5,0,0,1
29,133,408,3842,0,0,162.6,91,211.7,94,261.4,78,11,6,0,0,1
27,103,502,2665,0,0,161.4,93,184.3,91,158.3,115,6,5,1,0,1
26,105,499,2653,0,0,172.1,76,192.2,89,155.3,107,7,6,1,0,1
26,127,434,1368,0,0,136.8,64,236.0,80,215.8,122,8,3,0,0,1
25,134,419,1632,0,0,138.5,51,235.6,79,209.5,118,8,3,1,0,1
34,182,420,3327,0,0,175.0,90,176.5,105,235.0,123,8,4,1,0,1
46,183,434,3429,0,0,181.8,89,182.8,105,233.7,136,9,4,1,0,1
17,98,467,2882,0,0,132.6,91,204.7,94,193.2,118,9,0,0,0,1
18,98,506,2853,0,0,138.1,89,204.1,91,198.8,114,9,0,0,0,1
31,29,502,3735,0,0,186.3,121,296.5,91,192.4,105,6,2,2,0,1
33,44,504,3571,0,0,157.3,121,292.6,92,198.0,105,7,2,3,0,1
0,138,421,1216,0,0,85.2,73,191.4,104,151.4,84,8,7,1,0,1
1,138,410,557,0,0,88.9,74,191.2,101,151.7,80,9,6,1,0,1
