state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
11,156,415,248,0,0,260.3,93,166.4,120,154.4,78,2,3,3,0,1
48,115,422,1995,0,0,178.6,105,273.4,91,212.9,100,8,3,1,0,1
47,114,411,1937,0,0,204.5,104,271.4,89,214.7,99,7,3,0,0,1
48,31,507,4402,0,0,159.6,94,246.9,122,178.6,90,8,4,2,0,1
48,33,507,4431,0,0,164.9,96,244.1,127,180.2,86,8,4,1,0,1
16,52,410,4719,0,0,165.7,74,206.1,84,213.7,125,12,5,0,0,1
16,47,412,4509,0,0,171.8,78,206.3,88,213.6,124,12,5,0,0,1
3,69,417,866,0,0,218.0,90,188.6,112,186.6,89,10,5,3,0,1
1,66,413,832,0,0,213.2,93,190.6,113,183.8,91,10,4,3,0,1
36,134,506,3894,0,0,202.0,100,247.1,117,159.9,131,12,4,1,1,1
29,134,506,3873,0,0,199.2,100,246.4,116,149.0,129,12,3,1,1,1
27,79,508,3393,0,0,190.5,112,179.2,129,255.0,88,10,5,2,0,1
27,87,509,3533,0,0,189.2,115,177.4,130,266.6,89,9,5,2,0,1
6,98,413,36,0,0,184.5,96,203.4,90,167.1,75,11,7,3,0,1
8,98,413,151,0,0,183.7,95,174.2,87,160.4,75,11,7,2,0,1
50,146,509,2860,0,0,232.1,106,69.8,91,212.0,118,4,2,2,0,1
49,150,505,3057,0,0,235.4,111,88.0,90,220.0,116,4,2,2,0,1
12,121,411,404,0,0,139.8,107,187.1,59,200.1,156,6,1,0,0,1
12,117,416,397,0,0,142.9,113,186.8,60,198.5,154,7,0,0,0,1
34,131,425,4648,0,0,144.6,112,258.2,66,253.6,113,6,8,2,0,1
35,108,414,4649,0,0,144.4,113,262.3,65,268.7,115,7,9,2,0,1
23,55,502,1792,0,0,188.9,100,119.2,98,254.0,86,16,6,0,0,1
23,54,505,2028,0,0,184.5,100,118.0,99,248.1,87,16,7,0,0,1
11,150,415,3070,0,0,206.4,100,293.0,81,41.1,120,10,3,0,0,1
12,148,415,3058,0,0,208.0,98,287.5,84,41.0,121,10,4,0,0,1
42,107,412,1202,0,0,166.7,86,288.2,93,252.6,110,10,3,0,0,1
41,108,412,1388,0,0,163.4,88,266.8,92,250.5,111,10,3,0,0,1
34,99,408,2163,0,0,164.9,128,201.4,115,172.9,94,12,7,0,1,1
35,97,408,2168,0,0,165.4,129,202.0,112,173.1,90,11,6,1,1,1
14,129,419,3974,0,0,155.0,94,254.5,98,261.5,102,11,3,2,0,1
12,129,415,4020,0,0,156.8,93,250.9,97,274.9,103,11,3,2,0,1
8,132,408,3704,0,0,199.2,123,179.8,113,150.5,104,11,6,0,0,1
8,140,408,3648,0,0,199.4,121,203.6,114,153.2,108,10,7,0,0,1
18,46,413,4453,0,0,154.8,118,188.0,84,247.5,69,11,4,2,0,1
21,45,415,4454,0,0,155.2,116,187.0,85,245.6,73,12,3,3,0,1
17,101,442,104,0,0,157.1,77,173.5,123,150.1,138,11,5,1,0,1
14,110,415,151,0,0,157.1,80,168.8,121,149.7,138,12,6,1,0,1
22,90,418,3302,0,0,155.4,165,165.6,120,246.0,80,11,3,5,1,1
17,90,414,3297,0,0,149.8,163,164.9,119,239.5,79,11,4,6,1,1
28,157,414,1712,0,0,190.4,104,243.4,146,262.1,107,10,4,0,1,1
28,159,414,1813,0,0,185.4,104,241.4,147,244.4,105,9,4,0,1,1
43,10,409,1548,0,0,128.1,97,225.6,111,290.2,86,9,3,2,0,1
47,11,408,1792,0,0,131.6,99,219.5,110,276.4,85,10,2,1,0,1
36,167,412,4314,0,0,166.4,88,244.3,145,226.0,95,8,4,0,0,1
33,168,413,4079,0,0,166.3,83,244.1,134,229.8,94,8,5,0,0,1
26,110,408,3787,0,0,138.0,78,123.3,106,230.1,94,11,9,2,0,1
24,111,416,3794,0,0,142.9,71,121.9,105,232.8,93,11,9,1,0,1
46,99,419,3412,0,0,77.7,103,225.1,81,179.4,111,7,4,1,0,1
46,98,408,3242,0,0,98.4,102,224.3,86,185.5,105,6,3,1,0,1
17,165,415,4666,0,0,188.3,77,190.8,75,222.4,102,15,2,0,0,1
15,159,415,4561,0,0,185.0,76,195.7,70,225.1,101,16,3,0,0,1
45,114,414,2649,0,0,169.3,106,221.2,92,116.3,91,11,9,2,0,1
45,116,415,2324,0,0,173.7,104,215.9,100,126.1,90,12,10,2,0,1
0,71,417,1879,0,0,105.5,102,135.5,79,165.4,87,8,2,2,0,1
0,68,413,1828,0,0,104.9,108,137.8,77,165.6,99,9,2,2,0,1
38,121,428,1630,0,0,35.4,62,180.2,91,262.3,57,11,1,1,0,1
37,131,414,1852,0,0,36.6,63,176.4,85,252.9,57,11,1,0,0,1
0,103,408,30,0,0,230.8,93,141.4,108,189.9,112,12,4,0,0,1
2,105,408,297,0,0,246.7,94,139.2,110,190.6,108,13,4,0,0,1
49,90,417,615,0,0,79.3,110,206.1,98,179.4,102,11,3,1,0,1
43,83,420,702,0,0,73.9,109,210.0,102,179.7,99,10,3,1,0,1
33,70,408,1214,0,0,147.7,72,167.0,96,216.9,125,11,1,5,1,1
34,64,408,1164,0,0,148.1,74,171.3,97,217.0,125,11,2,4,1,1
42,108,408,1359,0,0,213.2,84,252.0,138,114.8,91,9,2,0,0,1
42,107,416,1397,0,0,202.3,84,246.1,137,115.4,90,9,2,0,0,1
12,142,415,3952,0,0,256.1,86,196.4,118,208.7,96,12,2,1,0,1
12,141,415,3919,0,0,250.1,88,198.9,118,210.8,96,11,3,2,0,1
50,104,432,580,0,0,271.6,112,221.2,90,255.9,132,13,8,1,1,1
50,107,424,619,0,0,263.9,102,205.4,98,234.1,131,13,6,0,1,1
43,20,500,4305,0,0,155.5,96,224.2,93,259.8,137,10,1,0,0,1
40,17,510,4364,0,0,157.2,97,223.1,96,262.9,134,11,0,0,0,1
19,41,408,1525,0,0,139.8,79,223.6,112,170.6,76,12,5,0,0,1
18,48,409,1560,0,0,139.4,81,222.8,113,173.8,82,12,5,0,0,1
14,126,508,1515,0,0,217.8,108,188.3,124,171.0,112,11,3,1,0,1
13,126,509,1518,0,0,222.2,108,186.3,123,177.5,112,10,3,2,0,1
21,7,413,4451,0,0,205.7,108,168.4,114,191.1,117,9,2,1,0,1
18,15,414,4485,0,0,211.8,109,170.5,114,191.0,115,9,3,0,0,1
5,164,409,3216,0,0,193.9,73,218.0,96,197.0,87,7,6,0,0,1
5,158,424,3150,0,0,199.3,74,209.3,97,196.7,83,6,5,0,0,1
20,104,412,934,0,0,179.7,113,274.1,99,251.7,105,9,4,0,0,1
22,107,409,1027,0,0,179.5,113,274.8,99,245.3,105,9,5,0,0,1
29,155,408,1429,0,0,229.1,31,142.8,124,129.7,105,10,0,1,0,1
30,157,409,1441,0,0,225.2,21,162.5,125,134.0,105,10,0,1,0,1
47,159,411,2664,0,0,145.5,123,219.4,86,226.4,68,3,5,1,0,1
46,166,422,2669,0,0,151.2,117,214.7,87,220.9,69,3,4,0,0,1
22,91,408,601,0,0,259.4,122,165.1,82,196.4,57,11,4,0,0,1
23,95,408,689,0,0,267.3,127,164.2,81,195.0,54,10,4,0,0,1
33,121,417,1407,0,0,173.4,108,74.4,84,219.1,103,8,6,3,0,1
33,121,418,1108,0,0,173.8,111,84.6,83,210.5,103,8,6,2,0,1
17,39,415,4919,0,0,105.0,75,129.9,88,236.0,110,9,7,1,0,1
18,34,411,4882,0,0,117.8,61,147.8,87,239.1,116,8,8,1,0,1
9,116,409,4780,0,0,212.2,93,140.4,51,133.9,90,11,3,0,0,1
10,120,408,4816,0,0,242.5,92,158.7,54,148.9,84,10,4,0,0,1
1,12,409,4021,0,0,210.3,88,174.4,85,90.8,101,7,4,0,0,1
1,22,408,4032,0,0,211.7,93,156.3,87,97.8,101,8,4,1,0,1
1,76,408,4767,0,0,214.5,110,202.0,86,139.3,139,8,1,0,0,1
5,76,408,4450,0,0,207.1,110,206.4,87,132.2,140,7,2,0,0,1
16,165,414,4340,0,0,129.5,121,212.1,94,159.5,97,11,3,4,1,1
16,166,419,4327,0,0,131.3,122,210.9,98,168.3,100,11,4,3,1,1
30,129,423,1118,0,0,167.3,118,216.5,131,81.1,99,11,6,1,0,1
30,127,414,1207,0,0,168.7,116,215.3,129,83.2,100,10,7,1,0,1
9,115,413,4831,0,0,153.4,122,176.4,113,228.2,102,6,4,1,0,1
10,115,409,4788,0,0,143.1,123,169.9,113,212.7,101,6,5,1,0,1
4,60,415,383,0,0,172.4,110,203.7,93,208.8,119,10,5,0,0,1
4,51,410,210,0,0,183.2,118,193.3,90,198.2,119,11,5,1,0,1
14,127,416,1029,0,0,103.0,134,245.9,121,161.1,95,5,7,0,0,1
16,126,414,1052,0,0,104.9,122,245.6,122,175.6,96,6,6,0,0,1
22,20,506,1373,0,0,171.0,54,179.2,107,282.3,86,8,8,3,0,1
22,42,507,1541,0,0,174.5,55,178.9,108,282.8,85,7,9,2,0,1
0,173,507,1130,0,0,178.5,78,142.3,88,108.5,64,9,2,0,0,1
0,178,509,1323,0,0,173.4,79,142.7,91,98.0,63,10,2,0,0,1
36,165,509,354,0,0,197.3,107,241.8,105,334.4,112,7,4,1,0,1
36,154,504,339,0,0,197.1,107,236.4,110,323.8,114,6,4,1,0,1
24,64,408,4690,0,0,188.2,117,132.4,90,134.1,110,12,3,1,0,1
24,66,408,4635,0,0,187.9,116,129.3,88,130.5,109,11,2,2,0,1
36,49,417,3285,0,0,305.6,95,290.4,78,175.0,109,8,3,0,0,1
46,57,418,3088,0,0,306.9,94,288.3,78,175.1,109,7,3,0,0,1
44,66,427,2297,0,0,120.2,106,168.0,135,215.2,105,11,2,2,0,1
43,74,419,2166,0,0,114.7,106,173.8,136,218.6,106,12,3,2,0,1
18,128,501,270,0,0,154.5,99,204.1,106,233.5,75,11,0,0,0,1
17,129,502,338,0,0,156.2,94,206.1,105,233.5,75,13,0,0,0,1
33,144,408,3342,0,0,155.5,100,215.3,87,238.2,60,6,10,0,0,1
36,140,408,3319,0,0,153.7,101,207.7,88,229.7,62,6,11,0,0,1
8,93,509,2428,0,0,122.0,105,214.0,90,182.1,107,4,5,1,0,1
7,85,505,2533,0,0,126.3,108,213.4,89,179.6,107,5,5,0,0,1
14,104,413,3349,0,0,199.5,103,229.7,86,142.7,60,15,1,0,0,1
14,103,414,3371,0,0,199.0,104,227.1,95,140.3,60,14,2,0,0,1
42,32,408,3652,0,0,163.0,74,181.2,131,136.4,101,12,3,1,0,1
42,30,409,3590,0,0,158.8,88,182.1,134,139.0,101,11,2,1,0,1
45,108,408,938,0,0,222.3,112,202.5,123,266.2,88,9,5,0,0,1
44,107,408,775,0,0,221.0,112,206.2,121,261.9,87,9,4,0,0,1
3,71,408,630,0,0,101.8,98,271.1,114,166.6,91,5,7,1,0,1
3,71,408,582,0,0,92.5,96,272.3,115,151.9,84,5,7,1,0,1
31,9,424,1588,0,0,193.1,89,194.3,89,192.5,110,9,2,4,0,1
30,17,413,1531,0,0,187.1,88,194.0,90,184.3,105,9,2,3,0,1
9,87,413,3423,0,0,115.0,108,191.3,65,273.5,124,13,4,2,0,1
10,89,414,3461,0,0,113.0,107,189.3,65,282.6,124,14,3,3,0,1
48,111,415,1171,0,0,161.7,54,237.0,108,108.9,91,10,2,2,0,1
47,112,414,1416,0,0,166.3,54,240.5,107,108.3,92,11,1,2,0,1
4,103,422,4920,0,0,257.8,100,156.7,81,140.1,104,6,13,0,0,1
5,100,411,4932,0,0,260.9,100,149.6,78,126.1,102,6,14,0,0,1
40,70,415,4618,0,0,208.1,91,208.3,110,187.3,123,13,4,0,0,1
40,65,416,4653,0,0,208.9,91,196.4,110,184.6,123,13,3,0,0,1
20,66,508,3420,0,0,245.4,99,152.0,101,270.4,136,6,6,1,0,1
23,64,503,3399,0,0,244.8,92,154.1,103,271.7,135,6,5,0,0,1
20,176,408,1097,0,0,273.9,109,177.7,124,155.6,92,14,2,3,1,1
18,169,408,1136,0,0,285.3,108,179.4,125,151.9,91,13,2,2,1,1
20,68,507,2150,0,0,195.2,121,256.2,79,214.0,80,9,3,1,0,1
19,71,509,2126,0,0,193.9,119,217.1,81,214.6,79,9,2,1,0,1
10,117,415,4161,0,0,213.1,91,206.2,103,215.5,104,8,7,3,0,1
5,119,411,4243,0,0,210.9,92,220.3,99,215.5,105,8,7,2,0,1
43,128,414,3086,0,0,140.5,90,228.6,98,192.1,101,8,4,0,0,1
42,129,416,3034,0,0,142.7,92,237.0,103,192.7,99,7,4,0,0,1
10,137,420,1608,0,0,220.5,93,232.3,125,254.0,108,5,8,2,0,1
6,138,415,1589,0,0,223.0,92,239.7,126,255.0,111,3,8,2,0,1
44,29,420,3638,0,0,157.0,122,144.0,75,282.0,91,9,1,1,0,1
46,27,416,3835,0,0,159.6,121,146.5,77,281.9,91,9,2,0,0,1
12,90,408,1380,0,0,137.4,105,224.0,148,178.6,57,11,4,0,0,1
10,86,408,1315,0,0,141.8,106,226.7,149,173.1,68,10,5,0,0,1
29,149,425,2152,0,0,156.1,58,59.3,115,162.8,104,7,7,0,0,1
31,147,413,2283,0,0,155.9,59,45.7,112,165.4,103,7,8,0,0,1
20,90,416,1635,0,0,230.3,93,250.0,78,287.5,73,6,1,3,1,1
30,88,415,1707,0,0,231.7,96,247.7,75,282.1,77,8,1,3,1,1
29,119,414,1321,0,0,161.6,95,207.4,109,82.1,109,8,4,4,1,1
29,114,421,1365,0,0,160.0,95,209.4,110,83.5,108,8,5,5,1,1
46,46,509,4246,0,0,185.7,62,165.5,88,205.3,70,12,2,0,0,1
45,50,508,4224,0,0,188.1,62,166.4,87,205.7,70,13,1,1,0,1
36,135,425,1343,0,0,198.8,97,233.7,110,166.7,127,11,2,0,0,1
36,136,413,1332,0,0,194.8,95,221.4,118,159.6,126,11,2,1,0,1
12,100,507,1994,0,0,250.7,117,129.6,94,133.7,124,6,2,0,0,1
14,99,505,2093,0,0,246.4,117,130.0,96,135.1,125,6,2,0,0,1
23,98,416,1451,0,0,222.0,79,213.9,104,290.2,90,10,2,4,0,1
24,99,416,1412,0,0,221.9,78,213.6,104,292.4,89,10,2,4,0,1
15,83,505,3512,0,0,115.5,85,221.1,118,140.3,98,12,2,2,0,1
12,76,501,3429,0,0,118.3,87,212.8,117,133.4,98,13,3,1,0,1
7,185,415,2228,0,0,219.1,78,214.2,79,203.1,120,7,4,1,0,1
7,180,424,1744,0,0,234.1,79,229.7,78,205.7,122,6,4,1,0,1
45,97,415,2878,0,0,215.0,91,261.4,99,180.6,156,11,3,0,0,1
47,102,415,2859,0,0,218.3,90,257.7,90,180.1,155,10,4,1,0,1
37,116,416,1479,0,0,217.1,92,221.0,132,247.6,93,7,5,2,0,1
35,120,423,1673,0,0,224.9,90,219.7,134,256.6,93,8,5,1,0,1
24,85,414,3003,0,0,80.7,96,219.7,63,350.2,72,12,3,0,0,1
23,84,413,3001,0,0,87.2,94,221.2,61,344.6,74,12,2,0,0,1
14,155,410,1371,0,0,188.5,103,207.2,100,262.8,92,4,5,0,0,1
18,150,409,1383,0,0,164.0,105,207.6,99,264.6,85,4,6,1,0,1
14,78,414,835,0,0,230.1,149,264.6,101,152.5,76,9,2,0,1,1
14,86,415,1028,0,0,231.8,137,265.9,100,152.5,77,9,1,1,1,1
30,155,415,4833,0,0,195.3,90,194.6,121,181.9,108,8,2,0,0,1
30,163,426,4860,0,0,193.9,90,194.0,121,183.0,108,7,3,0,0,1
11,92,502,1309,0,0,116.1,112,206.0,111,180.7,118,8,3,0,0,1
13,92,509,1187,0,0,134.9,111,202.4,110,180.6,124,9,3,0,0,1
45,11,506,3683,0,0,176.6,63,165.3,96,106.5,125,11,5,2,0,1
48,15,508,3825,0,0,179.0,65,172.8,96,101.9,129,10,4,1,0,1
29,154,412,1983,0,0,190.9,92,205.1,119,205.6,120,9,3,2,0,1
30,149,410,1916,0,0,191.3,92,205.0,119,199.6,119,10,2,2,0,1
5,143,502,4621,0,0,174.8,133,225.2,87,260.6,88,12,3,0,0,1
5,143,502,4692,0,0,174.8,128,190.3,88,254.7,89,12,3,0,0,1
49,51,408,4265,0,0,270.3,67,180.3,108,159.7,108,6,1,0,0,1
49,48,410,4259,0,0,272.4,69,179.7,108,157.5,109,6,1,0,0,1
28,99,408,4385,0,0,176.0,83,240.9,112,206.7,93,7,0,0,0,1
27,94,408,4461,0,0,171.6,84,241.3,114,207.5,92,6,0,0,0,1
45,136,414,707,0,0,178.6,129,250.0,88,170.2,130,11,8,0,0,1
43,139,413,679,0,0,163.3,134,245.0,85,171.1,126,11,8,0,0,1
25,125,414,4767,0,0,225.2,100,168.6,98,224.3,100,10,3,0,0,1
25,125,423,4764,0,0,225.5,102,170.7,98,224.0,100,11,4,1,0,1
22,122,413,4984,0,0,107.2,89,233.5,109,229.4,118,8,2,2,0,1
22,122,413,4944,0,0,103.0,86,245.3,108,223.2,119,9,3,2,0,1
27,138,507,2950,0,0,224.3,140,158.7,88,192.4,86,11,5,1,0,1
29,137,509,2922,0,0,222.4,134,157.5,87,191.6,88,11,5,1,0,1
18,105,415,4447,0,0,140.2,84,210.5,107,106.3,126,4,6,2,0,1
18,96,413,4413,0,0,141.3,83,210.9,107,96.1,133,4,5,2,0,1
20,100,408,240,0,0,167.6,92,244.7,78,150.2,84,10,4,3,0,1
25,79,408,276,0,0,170.8,92,238.4,73,153.0,86,10,4,4,0,1
16,129,415,3859,0,0,249.7,86,231.0,137,238.1,92,9,3,3,0,1
16,131,423,3869,0,0,249.6,93,228.7,129,247.7,92,6,2,3,0,1
16,37,509,2175,0,0,179.0,82,212.4,103,198.5,115,10,4,1,0,1
15,34,509,2249,0,0,181.7,82,214.3,102,207.6,123,9,4,1,0,1
32,180,508,1209,0,0,137.4,95,230.8,63,172.0,117,14,4,1,0,1
34,179,507,1234,0,0,132.9,96,226.2,61,170.9,121,14,5,1,0,1
25,24,414,1727,0,0,130.8,99,202.8,109,192.8,100,12,5,1,0,1
25,24,414,1684,0,0,131.9,96,203.3,111,196.2,100,12,4,1,0,1
12,88,416,713,0,0,179.4,90,210.0,120,207.8,103,9,3,0,0,1
11,84,415,781,0,0,183.2,92,211.5,119,208.0,106,11,4,0,0,1
1,119,414,1968,0,0,178.1,95,166.1,113,132.4,93,9,9,0,0,1
0,129,432,2124,0,0,179.3,97,168.3,113,122.3,94,9,7,0,0,1
44,74,415,2593,0,0,96.8,80,144.2,103,90.8,80,10,3,1,0,1
44,73,414,2496,0,0,121.2,83,135.5,103,91.1,81,11,3,1,0,1
2,110,507,2683,0,0,170.7,100,239.9,81,117.1,108,10,3,2,0,1
1,108,507,2054,0,0,167.7,100,239.9,83,117.3,112,11,4,1,0,1
9,124,509,4790,0,0,157.0,109,204.0,79,230.9,87,8,3,0,0,1
18,120,508,4766,0,0,159.5,108,204.1,78,227.0,87,8,3,0,0,1
47,93,505,3696,0,0,214.0,72,229.8,117,236.0,109,9,2,1,0,1
47,87,509,3723,0,0,217.9,70,229.1,116,240.0,110,9,2,1,0,1
5,104,409,399,0,0,269.6,98,211.0,110,178.5,59,8,5,0,1,1
7,100,408,402,0,0,271.5,94,231.9,109,184.7,59,7,4,0,1,1
17,24,482,2143,0,0,235.8,90,179.5,73,185.0,109,15,5,0,1,1
16,24,507,2144,0,0,242.5,92,186.6,79,183.5,108,14,5,0,1,1
14,45,507,2656,0,0,129.3,69,64.4,77,114.9,77,8,3,0,0,1
13,47,509,2730,0,0,123.8,74,27.3,76,115.6,79,8,3,0,0,1
10,85,408,3282,0,0,126.2,114,168.5,112,154.8,93,8,6,2,0,1
11,89,424,3417,0,0,126.0,115,161.8,110,154.6,95,9,6,2,0,1
3,163,506,1383,0,0,179.3,57,219.6,79,152.9,83,9,2,4,0,1
2,171,507,1406,0,0,178.7,55,216.0,77,146.7,84,9,2,3,0,1
13,53,509,2692,0,0,154.1,80,157.8,87,167.0,114,10,4,2,0,1
13,46,508,2697,0,0,149.3,77,161.8,87,167.8,114,10,5,3,0,1
43,64,417,2843,0,0,168.5,116,193.1,94,164.1,97,10,3,2,0,1
43,63,411,2732,0,0,168.4,116,188.2,96,170.3,99,9,2,2,0,1
36,162,499,341,0,0,176.6,106,194.4,88,221.4,120,15,7,4,0,1
36,159,509,290,0,0,204.7,106,198.7,88,218.6,119,15,6,5,0,1
28,135,509,2566,0,0,240.0,88,237.5,102,139.5,84,9,9,2,0,1
30,136,506,2507,0,0,259.9,91,229.5,105,143.2,85,8,10,3,0,1
26,118,413,2969,0,0,182.7,122,205.3,119,194.2,103,11,2,0,0,1
26,115,425,3105,0,0,182.1,121,212.9,121,198.0,103,10,1,0,0,1
26,44,408,2430,0,0,201.5,90,260.8,109,259.1,85,6,1,1,0,1
26,44,408,2289,0,0,195.6,92,261.0,107,263.1,92,6,2,0,0,1
23,122,415,1803,0,0,135.6,116,223.5,130,187.5,126,11,5,1,0,1
22,124,415,1808,0,0,132.6,115,232.1,126,191.6,127,11,4,1,0,1
22,135,434,3184,0,0,196.9,83,191.9,93,232.5,102,9,2,4,0,1
22,137,421,3168,0,0,192.2,82,185.9,97,237.0,102,9,2,5,0,1
19,130,414,4024,0,0,124.3,68,213.6,109,241.4,93,8,4,0,0,1
18,132,412,4106,0,0,118.3,64,214.6,108,244.7,92,8,4,0,0,1
36,100,414,2192,0,0,193.7,108,186.4,98,223.8,100,10,7,0,0,1
41,96,411,2375,0,0,194.4,107,187.2,99,223.1,98,9,7,0,0,1
21,115,508,55,0,0,228.6,88,184.2,110,165.0,91,7,2,1,0,1
20,118,506,43,0,0,228.1,90,179.4,110,175.0,90,7,2,2,0,1
19,58,509,3206,0,0,189.0,83,194.3,136,286.3,102,10,3,2,1,1
22,63,507,3183,0,0,196.6,77,194.6,135,292.5,104,11,3,1,1,1
29,91,414,2341,0,0,86.6,121,289.2,73,242.8,89,8,3,0,0,1
30,89,415,2369,0,0,75.1,120,295.8,73,240.1,89,9,3,0,0,1
42,97,412,1303,0,0,162.8,65,185.6,107,219.6,102,6,2,2,0,1
40,97,414,700,0,0,164.0,65,185.2,109,219.6,104,5,2,1,0,1
29,55,408,2377,0,0,189.2,95,113.8,111,251.1,102,11,4,1,0,1
30,54,409,2338,0,0,188.9,95,117.3,109,249.4,102,12,4,2,0,1
0,76,413,2225,0,0,160.3,106,167.9,133,27.8,101,8,4,2,0,1
0,76,414,2066,0,0,159.0,106,174.0,137,37.6,102,8,3,2,0,1
26,29,502,3801,0,0,145.8,75,235.4,115,197.8,133,4,3,2,0,1
26,29,508,3988,0,0,145.8,75,237.5,113,198.1,137,7,3,3,0,1
2,156,417,3221,0,0,218.2,108,122.4,125,168.7,112,10,7,4,0,1
2,166,414,3213,0,0,212.3,104,120.5,128,162.5,113,11,7,4,0,1
20,39,408,1112,0,0,226.5,71,135.5,81,121.6,106,6,4,0,1,1
18,33,408,1947,0,0,223.6,66,137.9,81,120.3,105,7,5,1,1,1
47,94,410,693,0,0,259.5,131,214.0,111,195.7,97,10,5,1,0,1
49,107,414,615,0,0,269.5,129,222.9,110,195.9,97,10,5,0,0,1
12,41,410,1133,0,0,160.4,128,164.4,42,150.4,97,8,2,0,0,1
13,44,416,1674,0,0,155.2,127,163.6,48,152.0,127,9,3,0,0,1
14,88,413,1953,0,0,159.6,111,255.0,81,228.3,96,4,7,1,0,1
15,86,413,1991,0,0,166.5,112,250.5,80,227.7,96,4,7,0,0,1
32,130,413,4502,0,0,208.6,115,260.8,102,139.6,96,10,6,0,0,1
28,131,414,4354,0,0,211.4,114,260.3,101,145.2,94,9,7,0,0,1
10,56,509,1907,0,0,134.4,115,207.5,93,140.3,109,10,5,4,1,1
9,53,507,1978,0,0,167.0,114,208.4,91,110.7,110,10,5,3,1,1
26,73,416,450,0,0,164.3,102,293.2,102,182.9,79,8,5,0,0,1
26,73,426,506,0,0,159.1,102,291.0,115,179.0,79,7,6,0,0,1
28,76,416,1703,0,0,239.4,71,265.3,125,270.2,121,8,3,1,0,1
29,80,408,1792,0,0,237.8,76,263.7,125,270.1,120,7,3,0,0,1
24,36,414,1698,0,0,122.7,52,125.7,112,270.1,124,7,2,6,1,1
25,38,415,1410,0,0,127.0,49,122.7,111,260.2,121,7,2,6,1,1
0,110,509,3298,0,0,177.7,64,201.0,123,150.8,137,10,2,0,0,1
0,112,509,3284,0,0,177.1,62,200.8,124,135.8,139,11,2,0,0,1
33,3,501,796,0,0,69.2,115,243.7,77,313.1,92,10,2,1,0,1
32,2,509,911,0,0,67.5,116,242.5,78,277.1,93,10,1,1,0,1
20,50,414,2381,0,0,233.6,126,336.5,104,193.4,128,8,0,1,1,1
21,54,417,2309,0,0,223.9,129,335.7,103,194.3,128,8,1,0,1,1
8,65,414,2259,0,0,173.5,118,278.6,117,174.1,72,13,6,0,0,1
8,66,414,1589,0,0,175.0,118,278.2,115,172.7,70,14,7,1,0,1
33,158,410,4519,0,0,246.2,76,262.9,108,173.6,82,8,6,0,1,1
30,164,429,4519,0,0,247.3,77,271.8,107,169.5,82,9,6,0,1,1
15,86,508,781,0,0,114.1,88,261.0,68,247.2,67,13,5,2,0,1
16,88,506,856,0,0,121.6,78,264.4,68,246.4,69,11,5,1,0,1
26,59,501,2464,0,0,121.1,94,209.8,108,261.2,79,12,1,0,1,1
26,57,509,2551,0,0,118.6,95,210.5,109,261.0,76,12,1,0,1,1
38,111,414,1256,0,0,227.7,107,216.1,102,288.6,95,9,5,4,0,1
38,112,413,1203,0,0,231.7,106,213.9,98,282.3,94,10,5,4,0,1
43,141,413,4647,0,0,138.9,96,118.7,93,109.8,78,14,3,2,0,1
44,145,414,4723,0,0,138.3,95,125.8,92,100.0,76,14,4,1,0,1
38,132,414,2711,0,0,266.8,68,250.0,112,199.4,111,8,1,4,1,1
37,135,411,2692,0,0,266.0,65,250.1,112,203.0,111,8,2,5,1,1
39,108,414,2942,0,0,217.2,122,236.2,83,178.6,98,8,3,4,0,1
40,108,416,3423,0,0,216.9,123,233.8,83,162.9,105,8,3,3,0,1
13,110,414,3298,0,0,112.7,137,201.1,90,195.1,64,7,7,0,0,1
13,106,426,3301,0,0,113.6,133,200.1,91,187.6,73,6,7,0,0,1
18,58,504,3729,0,0,253.2,95,190.9,115,141.0,133,3,4,0,0,1
20,58,506,3591,0,0,253.4,98,189.0,115,142.3,133,4,3,0,0,1
36,121,411,2935,0,0,94.4,99,240.7,61,256.1,124,10,4,0,0,1
37,154,409,2769,0,0,97.9,98,242.2,62,256.1,122,9,4,0,0,1
3,91,408,1467,0,0,253.1,119,213.2,94,167.6,115,9,2,0,0,1
3,91,408,2031,0,0,250.3,118,211.6,92,173.9,115,8,3,0,0,1
48,66,415,3523,0,0,127.5,108,230.1,104,295.2,91,13,4,0,0,1
49,65,409,3430,0,0,130.8,107,229.2,102,294.4,92,14,5,1,0,1
45,119,416,3911,0,0,221.1,106,269.4,98,109.1,80,9,7,0,0,1
46,119,420,3695,0,0,236.7,105,272.7,98,113.0,77,8,6,0,0,1
13,165,415,3425,0,0,221.3,107,177.4,119,205.9,101,12,8,1,0,1
12,162,416,2719,0,0,221.2,107,177.8,120,206.2,102,11,9,1,0,1
10,71,408,1783,0,0,208.2,59,163.0,126,176.6,96,8,3,0,0,1
9,76,408,1736,0,0,202.3,65,160.4,126,188.7,97,7,2,0,0,1
11,98,416,3505,0,0,182.5,111,220.9,99,198.8,124,12,3,1,0,1
13,97,414,3545,0,0,181.4,112,219.0,100,238.6,120,12,4,2,0,1
41,48,415,3460,0,0,272.7,90,208.7,118,203.4,97,14,2,2,1,1
45,49,415,3675,0,0,267.2,90,207.2,116,201.7,97,14,1,1,1,1
12,47,493,2717,0,0,197.3,111,177.4,82,212.8,83,9,1,3,0,1
