state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,136,509,2930,0,0,220.8,136,158.0,89,192.5,91,10,5,1,0,1
18,97,413,4423,0,0,140.5,84,209.0,107,103.8,126,5,5,3,0,1
21,78,408,318,0,0,166.5,91,241.0,72,150.6,84,10,4,3,0,1
16,135,416,3866,0,0,245.4,86,223.0,137,230.8,94,4,3,3,0,1
16,35,504,2241,0,0,178.8,82,214.2,103,192.0,118,9,4,1,0,1
36,178,492,1227,0,0,136.2,96,224.8,65,170.9,116,13,4,1,0,1
26,24,415,1700,0,0,136.7,96,202.4,108,197.2,100,12,5,1,0,1
11,89,419,697,0,0,181.3,89,216.3,120,208.0,104,11,3,0,0,1
0,120,421,2069,0,0,177.0,93,168.4,112,122.1,92,9,8,1,0,1
44,73,416,2535,0,0,119.3,84,140.2,103,88.4,80,10,2,0,0,1
1,116,509,2593,0,0,170.7,102,240.3,82,119.2,111,11,4,1,0,1
14,123,507,4710,0,0,159.9,108,202.7,78,232.3,88,7,4,1,0,1
47,89,504,3718,0,0,219.8,69,228.9,116,233.8,109,10,1,0,0,1
5,105,408,341,0,0,271.4,97,226.0,112,179.9,60,8,5,0,1,1
15,30,507,2393,0,0,247.5,91,185.5,76,184.3,109,14,6,0,1,1
12,47,501,2732,0,0,127.3,79,44.4,77,111.5,80,8,2,0,0,1
16,87,408,3258,0,0,126.2,114,169.8,112,155.5,95,8,7,1,0,1
3,167,508,1378,0,0,178.6,55,214.4,78,150.2,83,9,2,4,0,1
12,54,504,2692,0,0,153.1,79,161.2,89,156.4,115,10,4,2,0,1
42,69,417,2858,0,0,167.4,116,192.3,94,169.1,97,10,3,1,0,1
37,157,509,546,0,0,199.0,108,195.1,88,218.9,120,15,7,5,0,1
27,134,501,2558,0,0,253.3,90,227.3,102,144.3,81,9,10,3,0,1
26,116,418,2939,0,0,179.0,121,213.5,118,210.1,103,11,2,0,0,1
26,45,408,2243,0,0,195.3,91,250.3,108,263.4,82,7,1,1,0,1
23,122,417,1735,0,0,140.1,118,228.1,128,188.0,126,10,4,2,0,1
22,138,413,3175,0,0,194.3,83,187.7,97,231.6,101,9,3,5,0,1
18,131,422,4103,0,0,117.5,66,214.7,108,245.2,93,7,5,0,0,1
39,99,415,2072,0,0,193.7,108,190.7,98,222.7,99,10,7,0,0,1
23,115,506,122,0,0,229.9,92,186.8,111,168.3,94,7,2,2,0,1
23,62,508,3202,0,0,185.6,82,200.7,135,286.0,102,11,3,1,1,1
28,91,415,2362,0,0,78.4,120,291.4,70,234.9,89,9,2,0,0,1
41,97,415,1319,0,0,164.0,64,182.2,109,218.6,100,6,2,2,0,1
30,51,408,2247,0,0,189.9,94,115.7,112,246.4,102,12,4,2,0,1
0,75,415,2078,0,0,156.4,106,169.9,136,30.9,102,8,3,2,0,1
27,34,507,4140,0,0,147.9,76,242.3,112,197.2,134,7,4,3,0,1
3,157,414,3225,0,0,213.5,110,114.8,127,157.3,111,10,6,4,0,1
18,35,408,1371,0,0,224.4,70,134.1,81,118.9,107,6,4,1,1,1
49,91,415,757,0,0,258.4,130,211.3,110,194.5,96,10,4,0,0,1
10,39,422,788,0,0,156.9,130,164.7,43,154.8,130,9,3,0,0,1
15,87,418,1978,0,0,167.7,111,248.1,80,235.8,97,5,6,1,0,1
30,130,415,4487,0,0,208.4,114,261.3,102,142.6,96,10,6,0,0,1
8,55,507,2125,0,0,129.6,114,208.0,94,146.6,114,11,5,3,1,1
26,74,415,494,0,0,158.0,102,292.1,105,183.1,80,7,5,0,0,1
25,83,408,1792,0,0,238.5,72,265.4,125,264.9,118,7,2,1,0,1
26,28,416,1599,0,0,126.2,43,96.0,112,264.4,122,7,1,5,1,1
0,94,509,3305,0,0,175.4,62,200.6,122,150.5,141,10,1,0,0,1
33,3,507,829,0,0,66.5,112,244.8,77,277.9,92,10,2,1,0,1
22,51,413,2394,0,0,230.7,125,333.3,105,202.2,124,8,1,1,1,1
7,64,412,1761,0,0,182.6,117,278.2,116,165.6,70,14,6,1,0,1
34,154,416,4635,0,0,247.7,76,255.0,107,166.8,82,9,6,0,1,1
13,86,495,942,0,0,113.5,90,262.4,69,248.7,67,13,4,2,0,1
27,58,503,2449,0,0,112.2,94,210.8,107,273.5,77,12,1,0,1,1
39,113,416,1211,0,0,230.0,105,207.6,97,291.1,94,9,6,4,0,1
44,149,413,4714,0,0,136.4,96,124.0,93,92.5,77,15,3,1,0,1
36,135,421,2643,0,0,264.3,70,250.5,115,204.7,114,7,1,4,1,1
40,112,415,3226,0,0,217.5,123,234.2,82,162.0,95,9,3,4,0,1
13,106,424,3254,0,0,115.9,132,201.9,91,199.9,74,6,8,1,0,1
19,53,499,3795,0,0,267.5,95,182.3,115,169.0,132,3,4,0,0,1
43,129,408,2759,0,0,98.3,98,242.5,62,255.7,123,9,3,0,0,1
4,92,408,1577,0,0,249.4,115,211.7,95,159.8,115,8,2,0,0,1
47,66,415,3268,0,0,130.8,107,233.2,104,283.7,94,13,4,1,0,1
48,120,420,3712,0,0,222.0,103,266.8,97,113.7,82,9,6,0,0,1
12,164,415,3043,0,0,216.8,106,177.3,118,205.4,102,11,8,0,0,1
10,74,416,1783,0,0,210.0,54,159.9,126,174.4,97,7,3,0,0,1
10,98,410,3418,0,0,182.0,109,220.5,99,248.0,121,11,4,1,0,1
45,48,415,3569,0,0,265.1,89,207.8,116,205.1,98,14,1,2,1,1
17,48,508,2736,0,0,200.1,110,178.7,81,210.5,83,9,2,2,0,1
5,136,414,2364,0,0,119.6,128,137.7,82,224.3,61,6,3,2,0,1
47,168,408,4939,0,0,273.0,68,228.6,112,135.7,118,8,4,1,1,1
4,88,494,2400,0,0,63.5,76,272.5,114,207.2,109,8,2,2,0,1
17,89,421,2831,0,0,143.1,91,230.5,128,137.8,73,8,2,1,0,1
43,81,411,3676,0,0,191.7,80,185.4,116,259.2,83,10,4,3,1,1
43,137,503,355,0,0,197.2,133,192.3,146,135.0,86,8,1,2,0,1
34,136,414,3191,0,0,174.7,123,158.4,116,261.1,97,10,3,2,0,1
7,102,411,2971,0,0,235.9,129,174.9,59,69.1,121,6,0,1,0,1
47,110,503,432,0,0,194.9,101,168.5,86,106.5,103,7,4,2,0,1
47,115,408,3511,0,0,206.6,102,216.5,94,116.4,117,6,3,2,0,1
48,101,423,1314,0,0,248.1,101,178.5,96,219.1,86,6,3,3,0,1
4,2,429,4539,0,0,131.4,40,138.3,87,193.1,118,9,1,2,1,1
26,111,507,3421,0,0,202.1,116,230.9,123,214.0,101,8,11,0,0,1
47,116,417,3450,0,0,155.2,111,182.1,108,217.4,101,11,4,2,0,1
45,131,408,3239,0,0,210.7,118,228.5,120,220.8,79,6,9,1,0,1
12,191,414,4475,0,0,92.5,92,141.6,102,210.1,114,9,4,1,1,1
3,135,414,2237,0,0,141.2,91,151.5,100,254.2,76,7,6,1,0,1
27,183,408,4982,0,0,150.8,119,247.8,88,156.2,91,12,2,2,0,1
36,99,408,3879,0,0,212.9,99,228.8,100,172.1,83,6,1,3,0,1
12,95,421,3416,0,0,248.1,109,125.3,92,227.3,90,10,3,3,0,1
33,6,408,1091,0,0,221.4,116,172.3,116,247.4,105,9,12,0,0,1
50,71,419,4334,0,0,257.4,124,52.4,90,188.4,128,11,2,0,0,1
22,125,413,1583,0,0,247.9,84,214.2,101,186.4,70,10,5,2,0,1
48,91,507,978,0,0,241.0,106,157.8,104,240.1,124,6,1,0,1,1
46,97,415,2510,0,0,147.2,96,220.3,110,137.3,95,8,0,3,1,1
10,194,408,2749,0,0,148.8,87,268.7,129,178.4,73,13,1,1,0,1
13,30,426,3537,0,0,210.5,101,250.6,85,238.7,124,10,1,1,0,1
0,51,414,1587,0,0,169.4,65,202.0,80,159.6,123,4,5,2,0,1
20,72,505,758,0,0,252.8,79,93.3,79,157.0,63,10,7,0,0,1
14,110,415,2949,0,0,282.7,88,157.1,111,246.0,88,7,7,0,1,1
40,98,418,3445,0,0,7.4,1,160.9,130,166.9,88,6,1,3,1,1
35,106,408,4087,0,0,133.7,42,184.5,109,182.8,88,9,2,1,1,1
26,114,408,594,0,0,225.4,116,192.1,121,230.8,97,10,3,0,0,1
45,58,408,1661,0,0,150.1,98,207.6,90,266.4,86,11,4,0,0,1
17,12,412,3342,0,0,80.5,120,252.8,63,178.0,114,10,4,0,0,1
45,131,414,1690,0,0,88.9,105,189.8,109,227.1,116,12,4,0,0,1
22,122,408,2783,0,0,114.0,90,215.8,120,252.0,101,10,2,0,0,1
48,104,416,4229,0,0,147.5,101,232.2,82,163.5,101,12,2,1,0,1
42,48,409,137,0,0,290.5,97,241.0,119,196.0,105,12,14,3,0,1
11,118,413,320,0,0,133.1,120,212.2,103,226.2,90,10,4,0,0,1
3,96,411,3072,0,0,169.9,84,166.7,86,191.9,85,11,6,3,0,1
30,51,499,464,0,0,221.8,88,187.9,106,247.2,125,13,2,0,0,1
45,72,426,4454,0,0,212.7,90,222.4,96,276.0,90,10,6,0,1,1
9,31,414,1156,0,0,121.0,102,126.5,115,138.2,99,13,8,2,0,1
50,70,420,3017,0,0,206.4,78,230.0,76,251.8,96,13,1,1,0,1
48,70,507,103,0,0,124.4,121,67.0,61,160.9,120,8,2,2,0,1
35,117,423,3315,0,0,106.4,113,232.7,126,272.8,104,6,6,3,0,1
6,115,418,590,0,0,243.9,97,253.0,75,269.4,123,12,7,0,1,1
44,162,408,3395,0,0,185.4,118,224.3,96,179.0,79,11,3,1,0,1
33,87,415,4339,0,0,66.1,66,181.0,103,223.9,115,12,0,2,0,1
45,94,423,2983,0,0,239.2,131,193.9,106,171.5,105,8,4,1,0,1
43,85,418,336,0,0,223.9,74,155.7,108,147.5,142,6,9,1,0,1
38,94,505,1818,0,0,182.5,125,157.7,139,263.5,133,6,1,1,0,1
27,191,415,3406,0,0,170.0,101,267.9,113,196.0,94,8,4,0,0,1
6,82,408,2404,0,0,115.1,89,144.2,74,220.9,85,7,6,1,0,1
39,108,415,3822,0,0,109.0,104,194.1,108,210.1,93,3,3,3,1,1
45,83,413,3974,0,0,214.7,105,190.3,106,327.9,116,11,10,0,0,1
26,65,415,4085,0,0,246.0,139,235.7,113,285.1,121,4,4,4,1,1
47,132,410,1707,0,0,164.0,133,62.0,95,264.0,120,13,10,1,0,1
13,56,418,4050,0,0,143.3,102,269.0,99,192.9,105,8,4,1,0,1
46,54,422,1961,0,0,117.1,118,123.9,123,227.5,100,11,2,1,0,1
7,123,416,2804,0,0,236.2,107,287.2,109,174.7,106,9,4,1,0,1
47,70,415,4531,0,0,140.3,112,262.1,83,131.9,119,7,2,2,0,1
5,141,408,1937,0,0,58.4,107,163.4,79,223.8,113,9,3,3,0,1
1,114,503,729,0,0,81.4,116,229.4,124,235.7,112,7,2,0,0,1
41,19,414,182,0,0,189.3,96,151.7,125,166.4,123,7,3,0,0,1
6,211,415,2118,0,0,124.5,96,146.0,78,306.6,101,6,3,0,0,1
15,99,417,3622,0,0,201.2,127,165.2,91,204.5,90,9,6,4,0,1
35,90,492,2146,0,0,191.3,62,227.8,54,190.4,113,14,4,0,0,1
34,44,507,2684,0,0,123.0,105,126.0,110,101.2,90,9,5,1,0,1
25,167,413,2086,0,0,246.8,106,231.4,124,171.9,95,9,8,0,0,1
10,105,509,3463,0,0,231.7,119,276.4,89,141.8,80,13,4,0,0,1
44,103,414,2095,0,0,187.0,113,113.2,87,191.4,102,12,3,0,0,1
46,101,510,4561,0,0,10.1,1,199.2,120,169.2,95,7,4,0,0,1
42,98,409,2296,0,0,111.8,87,227.6,97,242.0,84,11,4,1,0,1
0,104,408,4950,0,0,168.6,116,219.8,112,211.4,90,11,1,4,0,1
44,114,425,2096,0,0,132.6,94,196.0,75,175.9,112,0,2,3,0,1
47,112,408,4775,0,0,174.7,93,247.3,80,147.8,107,10,3,0,0,1
29,61,415,4960,0,0,230.9,89,207.1,76,252.1,100,5,4,1,0,1
17,129,505,3316,0,0,175.0,122,101.8,68,202.2,93,9,0,0,0,1
31,93,508,162,0,0,64.4,113,224.4,62,164.4,88,8,0,3,0,1
23,69,415,4547,0,0,80.0,104,255.4,87,230.5,98,11,1,6,1,1
31,241,410,3112,0,0,165.6,102,195.2,113,117.8,77,10,2,0,0,1
29,11,416,4886,0,0,183.7,95,232.6,109,256.7,109,7,1,0,0,1
30,129,409,3856,0,0,162.1,90,212.5,94,255.1,78,11,4,1,0,1
26,102,503,2677,0,0,167.6,85,192.9,90,165.9,114,7,6,1,0,1
26,130,414,1311,0,0,136.1,60,230.1,76,210.9,121,8,3,1,0,1
43,181,424,3355,0,0,177.2,89,170.0,106,234.7,136,8,4,0,0,1
18,98,503,2790,0,0,143.5,88,204.5,93,204.1,114,9,1,0,0,1
33,32,508,3780,0,0,182.4,119,298.3,92,195.8,105,6,2,3,0,1
0,146,408,483,0,0,69.8,74,191.2,101,150.4,79,9,6,1,0,1
35,33,415,3646,0,0,233.0,100,170.1,79,139.3,106,4,6,1,0,1
49,127,414,4505,0,0,94.0,116,166.1,130,153.5,141,10,3,0,0,1
45,77,408,2341,0,0,143.2,76,193.7,113,252.9,106,10,5,0,0,1
31,56,509,559,0,0,119.8,147,233.0,96,222.8,114,3,1,1,0,1
40,176,419,3688,0,0,254.2,103,171.1,99,147.4,85,8,5,2,0,1
1,97,416,4412,0,0,200.6,117,295.1,120,90.0,95,11,4,1,0,1
49,6,496,4799,0,0,212.5,126,195.4,82,233.2,79,6,6,1,0,1
49,48,416,2080,0,0,198.1,72,272.2,121,218.1,73,6,3,1,0,1
30,126,502,1907,0,0,242.3,106,127.6,120,250.3,111,10,5,0,0,1
41,64,413,2445,0,0,163.5,74,140.7,118,252.7,97,11,1,0,0,1
22,79,501,566,0,0,220.4,103,185.5,96,163.8,79,11,1,0,0,1
43,59,408,1215,0,0,113.8,150,245.1,98,177.0,112,13,6,1,0,1
13,90,423,2680,0,0,114.1,114,261.7,133,142.8,116,10,1,0,1,1
22,83,508,297,0,0,220.5,117,234.9,98,147.5,81,9,7,0,0,1
27,63,492,1365,0,0,203.4,99,234.2,131,224.5,112,15,6,2,0,1
45,121,415,3136,0,0,129.8,111,242.1,135,192.1,109,7,4,0,0,1
46,138,408,3972,0,0,150.8,96,207.2,75,118.2,98,5,10,1,0,1
28,171,408,252,0,0,286.3,100,193.8,117,245.0,122,8,1,1,0,1
20,102,509,3303,0,0,193.4,113,210.6,85,201.1,71,8,3,1,1,1
48,77,408,1764,0,0,219.1,99,150.5,83,270.0,80,7,3,3,0,1
13,54,505,207,0,0,222.5,104,170.2,93,362.4,112,8,1,0,0,1
17,116,417,2231,0,0,134.5,104,161.5,47,147.4,71,10,2,2,0,1
8,109,428,3566,0,0,244.2,109,163.3,139,186.8,89,7,3,4,0,1
5,186,427,2256,0,0,223.5,101,284.9,50,157.6,82,11,5,4,0,1
32,95,409,332,0,0,114.3,104,224.9,102,123.3,88,9,9,0,0,1
45,76,490,2078,0,0,144.9,136,150.2,114,252.6,70,11,3,2,0,1
44,108,416,3568,0,0,240.1,111,105.3,108,218.7,115,8,2,1,0,1
5,110,508,125,0,0,77.0,119,235.5,84,150.4,111,9,4,1,0,1
19,125,410,1159,0,0,138.8,93,211.7,82,238.9,112,8,3,1,0,1
40,140,408,2463,0,0,41.5,76,263.4,104,184.6,89,8,6,0,0,1
5,38,408,4418,0,0,199.5,106,208.4,110,81.6,122,8,3,2,0,1
13,87,415,2245,0,0,157.0,93,215.2,65,223.0,77,7,6,0,0,1
1,69,419,3280,0,0,183.2,87,234.7,99,227.3,94,8,4,3,0,1
4,87,497,2678,0,0,132.5,119,113.4,97,197.1,83,8,1,1,0,1
8,62,419,4561,0,0,181.2,58,216.0,115,215.6,109,16,4,0,1,1
35,79,503,2435,0,0,122.6,102,203.3,128,205.2,114,3,5,3,0,1
39,123,418,282,0,0,197.9,79,167.5,78,174.1,117,14,0,0,0,1
34,74,423,686,0,0,146.6,97,301.7,83,157.4,103,7,4,0,0,1
19,77,414,3837,0,0,273.3,66,266.7,120,166.7,85,11,6,1,1,1
12,87,409,3582,0,0,266.2,120,184.0,92,207.5,103,10,4,0,0,1
43,138,417,923,0,0,112.5,89,156.6,64,254.4,84,16,6,0,0,1
3,67,420,1291,0,0,106.7,112,80.4,104,170.0,108,15,6,3,0,1
30,120,499,952,0,0,177.1,62,207.5,96,219.1,95,4,4,0,0,1
10,118,416,2714,0,0,265.2,121,202.2,77,195.9,111,8,7,1,0,1
30,58,414,4236,0,0,174.6,89,230.6,104,301.6,97,8,1,0,0,1
47,77,409,4240,0,0,89.5,101,192.5,63,207.3,119,10,5,0,0,1
20,129,411,2195,0,0,207.8,79,130.7,112,203.6,117,13,8,2,0,1
40,21,429,4247,0,0,228.4,92,152.3,124,145.2,96,9,4,3,0,1
31,108,499,4772,0,0,236.1,89,165.2,104,282.7,99,9,3,0,0,1
2,107,414,847,0,0,137.4,110,182.4,90,241.0,122,12,2,3,1,1
6,102,508,2387,0,0,158.7,104,138.8,70,314.7,96,8,1,0,0,1
9,190,408,463,0,0,227.0,83,175.6,82,202.4,120,6,4,2,0,1
32,158,414,4588,0,0,72.9,121,267.1,120,222.0,91,10,1,2,0,1
7,86,408,4968,0,0,197.2,111,165.8,115,229.4,107,12,3,1,0,1
24,125,414,884,0,0,166.1,90,156.9,96,152.6,97,11,4,3,1,1
10,129,419,3707,0,0,216.0,85,187.3,109,211.5,109,3,10,2,0,1
46,128,509,921,0,0,216.4,135,261.8,77,200.2,99,9,3,0,0,1
26,113,504,3254,0,0,186.3,100,147.6,80,171.3,120,10,5,1,0,1
49,86,415,1275,0,0,147.1,103,202.2,110,232.4,86,11,1,2,0,1
12,96,416,1871,0,0,171.5,86,283.4,87,161.4,118,12,6,1,0,1
4,72,506,4454,0,0,270.2,84,110.4,126,176.1,80,12,1,0,0,1
39,68,509,319,0,0,217.7,115,222.7,89,168.7,93,5,3,7,0,1
49,56,413,4799,0,0,237.0,95,163.5,91,238.2,113,12,2,1,0,1
35,67,507,1269,0,0,153.9,116,219.6,120,281.1,148,8,3,1,0,1
21,161,409,520,0,0,221.1,117,225.2,94,189.4,124,7,5,1,0,1
21,129,422,280,0,0,251.0,76,167.5,79,247.7,108,9,2,2,0,1
23,113,409,4237,0,0,195.0,82,170.8,111,252.4,148,11,5,1,0,1
21,141,507,1342,0,0,242.0,104,176.8,92,214.6,110,9,2,3,0,1
33,91,413,1075,0,0,264.2,81,180.9,74,211.2,112,8,2,1,0,1
11,69,414,651,0,0,199.7,90,305.6,81,171.7,107,6,5,1,0,1
33,39,413,1749,0,0,233.1,114,209.3,109,212.8,101,12,1,2,0,1
30,175,408,477,0,0,141.6,95,165.1,107,225.7,106,10,5,2,0,1
8,130,417,2918,0,0,206.9,69,200.2,115,196.9,100,11,2,1,0,1
47,103,414,3124,0,0,142.5,77,202.3,120,202.6,99,10,4,1,0,1
17,106,414,3463,0,0,171.4,135,173.6,100,214.7,106,8,7,1,0,1
32,102,414,4760,0,0,174.0,87,244.6,64,218.0,65,9,2,2,0,1
29,61,506,689,0,0,156.0,97,171.5,98,259.8,108,4,3,0,0,1
32,160,416,2818,0,0,115.2,89,194.5,110,215.2,98,10,3,1,0,1
4,69,505,2184,0,0,130.1,113,180.3,105,68.5,95,12,2,2,0,1
13,42,415,1870,0,0,93.2,109,210.6,118,130.1,73,13,5,1,0,1
36,154,414,56,0,0,244.0,107,136.5,107,214.0,123,13,10,1,0,1
34,142,416,456,0,0,209.1,99,167.2,128,201.0,85,3,4,0,1,1
30,194,500,2353,0,0,160.5,110,165.4,100,232.7,86,10,1,2,0,1
12,83,508,2420,0,0,261.9,139,212.5,100,271.1,95,8,5,0,1,1
9,130,506,2717,0,0,47.3,104,188.7,110,169.1,94,9,3,3,1,1
4,99,414,3943,0,0,154.0,83,170.8,82,169.8,111,10,7,0,1,1
50,118,509,3778,0,0,239.4,102,223.7,78,240.8,96,12,4,2,1,1
22,105,415,1123,0,0,222.6,102,186.6,89,239.4,81,11,7,2,0,1
2,85,413,102,0,0,67.1,77,190.3,113,219.8,103,8,5,0,0,1
21,117,408,2936,0,0,158.2,120,211.1,124,157.5,81,11,3,4,1,1
49,115,419,723,0,0,60.8,111,97.3,87,196.8,112,13,2,4,1,1
37,126,415,1369,0,0,234.1,112,104.9,100,156.0,117,9,4,0,0,1
10,117,420,4699,0,0,111.0,98,135.5,104,188.5,92,15,9,2,0,1
26,50,415,4996,0,0,231.9,92,167.7,120,269.8,86,7,3,3,0,1
2,56,509,3347,0,0,192.9,68,168.2,86,232.0,105,11,6,0,0,1
33,106,504,4441,0,0,220.5,91,178.7,72,100.5,92,10,0,2,0,1
4,109,408,672,0,0,103.4,94,188.3,122,226.9,124,14,3,1,0,1
40,92,408,134,0,0,47.5,106,220.1,113,112.4,97,11,1,1,0,1
21,232,419,2083,0,0,166.0,106,270.3,109,213.7,93,8,2,0,1,1
13,176,420,3857,0,0,235.5,78,136.3,87,219.8,94,13,10,0,0,1
2,123,503,1265,0,0,207.2,91,140.0,120,208.1,103,7,5,2,0,1
9,106,408,2964,0,0,178.0,143,247.8,123,259.2,105,9,1,0,0,1
8,79,414,3373,0,0,103.7,100,229.7,77,256.1,98,13,3,1,0,1
23,134,413,3442,0,0,249.9,91,178.0,106,212.8,114,5,3,1,0,1
23,69,408,2996,0,0,150.0,110,265.4,90,151.3,100,7,4,0,0,1
28,79,408,2597,0,0,147.6,105,207.3,65,198.5,88,9,1,2,0,1
4,30,414,1023,0,0,195.8,69,115.6,113,206.8,116,11,1,0,0,1
45,137,506,1125,0,0,97.3,95,202.1,82,285.6,78,0,0,0,0,1
49,79,411,1536,0,0,236.8,69,195.5,64,213.5,100,9,9,1,0,1
49,87,427,1030,0,0,91.0,112,230.1,91,286.1,110,15,15,0,0,1
28,105,427,3656,0,0,141.4,96,167.5,93,277.8,100,10,2,1,0,1
28,73,413,4585,0,0,194.3,102,175.9,81,228.2,109,11,3,0,0,1
28,110,415,3172,0,0,169.1,99,154.4,89,285.8,107,16,3,1,0,1
13,177,410,4644,0,0,234.5,131,164.8,93,192.0,76,5,4,1,0,1
20,57,505,1329,0,0,157.7,77,198.8,82,253.4,96,9,9,0,0,1
0,126,419,2432,0,0,139.1,100,169.5,90,221.6,82,10,1,1,0,1
26,32,499,381,0,0,160.8,83,153.5,82,185.5,130,8,1,0,0,1
48,99,408,2949,0,0,180.2,122,199.8,131,189.8,115,9,9,0,0,1
10,106,415,1336,0,0,146.0,97,205.7,95,161.7,79,7,5,1,0,1
48,122,410,4578,0,0,245.4,140,312.4,89,166.4,85,9,6,0,0,1
44,94,408,2785,0,0,175.3,96,261.1,121,143.8,78,4,10,1,0,1
46,91,503,3100,0,0,151.7,92,119.0,93,275.0,97,9,2,1,0,1
40,78,439,1593,0,0,197.1,75,298.1,111,211.6,72,12,1,0,0,1
44,125,414,4316,0,0,213.9,111,149.1,113,226.7,74,11,3,1,0,1
26,113,415,516,0,0,180.5,119,197.1,124,216.2,69,11,3,0,0,1
0,87,414,4038,0,0,141.5,55,173.9,109,239.1,95,5,5,0,0,1
20,73,414,2096,0,0,194.7,106,280.4,131,147.5,73,11,8,0,0,1
10,90,416,2646,0,0,185.9,106,218.4,114,153.3,119,11,4,2,0,1
16,105,414,4099,0,0,274.2,119,278.3,101,258.4,89,9,6,0,1,1
18,99,413,3035,0,0,130.0,89,139.3,108,172.0,69,6,1,2,0,1
30,79,410,3552,0,0,178.6,103,167.4,83,179.7,61,7,4,2,0,1
25,155,408,393,0,0,161.9,90,204.1,102,159.7,106,15,3,1,0,1
28,80,415,1655,0,0,163.8,77,134.4,115,78.9,94,8,2,2,0,1
14,82,504,4568,0,0,189.0,112,207.8,100,221.8,91,12,2,0,0,1
2,107,506,3086,0,0,243.3,101,353.8,102,166.7,93,9,2,0,1,1
46,116,416,3792,0,0,258.3,123,181.1,106,196.4,129,7,4,3,0,1
49,58,496,1275,0,0,115.0,90,207.4,112,151.2,82,10,3,1,0,1
20,92,408,4287,0,0,117.0,73,266.6,80,111.2,90,13,4,2,0,1
6,94,413,3430,0,0,203.3,113,232.2,143,312.2,99,10,3,0,0,1
34,20,414,1426,0,0,132.0,94,200.5,102,156.0,78,12,6,3,0,1
33,163,414,957,0,0,218.9,99,210.3,98,242.6,88,13,7,1,0,1
40,57,414,2184,0,0,173.6,95,233.3,109,283.1,83,10,4,0,0,1
38,104,411,2597,0,0,163.7,81,261.0,102,311.5,90,11,5,3,0,1
38,83,415,390,0,0,97.6,91,168.6,92,202.8,78,11,1,0,0,1
32,141,412,1927,0,0,160.2,87,258.6,119,273.7,107,6,1,1,0,1
1,92,420,3287,0,0,194.7,114,232.0,107,173.3,93,3,1,3,0,1
6,75,408,2943,0,0,157.1,95,212.8,35,282.9,80,6,3,2,0,1
44,66,415,4527,0,0,180.1,125,173.7,85,270.3,96,9,4,0,0,1
12,103,413,1594,0,0,148.3,107,166.7,112,262.8,103,12,4,0,0,1
42,65,418,2182,0,0,183.4,103,209.4,110,184.0,109,11,6,0,0,1
33,148,416,2069,0,0,118.1,87,168.6,112,204.9,118,12,6,4,1,1
26,153,409,985,0,0,224.0,105,190.5,93,162.8,106,8,1,0,0,1
16,116,413,2380,0,0,185.3,84,250.0,100,133.0,114,8,7,1,0,1
20,129,408,2942,0,0,175.0,139,200.9,104,161.9,123,10,4,0,0,1
39,73,414,2001,0,0,245.3,114,168.7,134,170.5,122,11,2,1,0,1
25,157,508,1923,0,0,206.8,114,184.3,80,116.9,84,7,3,0,0,1
50,130,505,4303,0,0,114.9,74,116.8,89,190.6,114,14,9,0,0,1
30,154,507,4098,0,0,134.6,138,273.0,102,197.2,70,7,2,2,0,1
28,82,508,2998,0,0,227.9,142,202.4,122,137.7,121,12,4,2,0,1
17,99,412,1732,0,0,171.4,113,193.1,127,188.0,89,11,6,0,0,1
34,82,415,3704,0,0,210.7,100,161.1,79,287.0,88,9,3,0,0,1
23,71,415,2866,0,0,171.0,114,235.7,97,209.1,120,11,5,2,0,1
11,40,509,537,0,0,154.2,129,198.8,120,156.6,96,8,3,4,1,1
23,64,503,1352,0,0,161.4,102,320.5,80,210.0,95,7,5,0,0,1
4,74,412,3782,0,0,234.6,93,214.7,119,240.4,95,8,1,1,0,1
1,66,497,2538,0,0,173.5,92,144.6,89,177.0,99,10,1,1,0,1
42,67,413,3686,0,0,223.6,98,176.0,84,197.9,111,11,2,3,0,1
5,59,412,2681,0,0,222.9,76,226.1,95,188.8,78,9,3,1,0,1
48,126,506,1421,0,0,186.5,74,175.4,83,156.6,94,10,5,0,0,1
5,94,412,2357,0,0,285.3,114,313.5,85,263.2,124,10,2,2,0,1
23,172,506,2353,0,0,290.6,143,217.1,145,151.4,119,8,1,0,1,1
23,109,408,1497,0,0,222.8,94,105.1,97,210.1,76,13,3,0,0,1
43,103,507,3685,0,0,174.7,79,236.8,135,246.8,109,7,5,0,0,1
36,100,412,432,0,0,272.9,78,214.3,98,109.1,114,9,1,1,0,1
5,64,410,4180,0,0,236.4,131,108.7,84,140.1,127,17,9,0,1,1
42,176,413,4790,0,0,280.4,134,172.0,74,169.0,103,7,6,0,0,1
41,84,506,2668,0,0,87.3,87,138.5,73,164.1,114,9,2,1,0,1
39,137,506,1035,0,0,127.7,104,242.5,105,211.0,76,5,3,2,0,1
28,102,419,2757,0,0,106.0,133,231.2,107,281.5,118,9,4,0,0,1
44,128,413,4493,0,0,142.3,79,158.9,112,179.7,76,6,10,1,0,1
44,112,498,1047,0,0,196.9,80,136.8,94,246.2,106,5,3,2,0,1
40,128,414,1444,0,0,247.4,91,184.2,60,143.6,112,13,2,2,0,1
