V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-3,1,5,0,-5,1,7,-0.833333,0,0,-2,-5,-5,4,1,0,0.886486,3,0,12,0,1,0,3,1,-5,0,0,-23,1,-12,3,1.8,3,-1,1,-13,1,9,1,0.283309,3,0,-0.521191,-3,3,1,2,0,-7,3,0,1,7,0,-13,-5,2,0,-7,0,0,-8,-1,0,1,0,2,0,-1,0,1,0,2,2,-4,1,1,0,4,3,0,5,-19,4,0,4,-0.755102,0,-1,-0.773585,18,0,-1,1,1,0,0,-3,1,5,0,1
-1,0,2,-1,-2,-18,-8,-0.684211,6,-2,4,1,-2,-9,-15,0,-0.684211,4,0,0,5,0,0,-1,-1,-1,0,0,-2,0,0,0,0.88716,75,0,1,-2,0,-4,1,1.14286,5,5,5.759169,4,0,1,0,2,-2,2,1,0,-2,0,0,-3,11,-5,15,2,4,6,1,0,-8,-4,-1,0,1,2,0,1,-3,0,0,-5,-24,1,0,0,2,2,0,2,-6,5,-0.6,0,-1,-0.687478,5,0,-2,5,1,0,-12,1,-7,2,0,1
0,7,-13,-1,0,0,9,-0.692308,4,0,0,3,6,0,0,6,0.58169,0,0,4,-18,1,-1,-2,1,-2,5,-5,-3,0,7,1,0.54286,5,-2,-6,-1,0,6,5,0.894737,6,2,-0.43372,0,7,3,0,-10,2,0,-7,0,5,-1,-3,-4,-9,0,-2,10,-3,-15,1,-1,0,-5,-2,-5,2,-2,13,0,8,-3,-3,-6,-8,0,-8,3,2,0,-2,4,-4,0,1.392775,-2,-1,0.680561,4,-18,11,1,0,-3,8,0,-4,0,0,1
0,5,7,0,3,-9,2,2.80488,1,-8,-3,-4,5,0,4,0,-0.612903,1,1,1,21,-7,0,2,0,0,-3,2,0,0,1,0,2.97931,-18,2,1,0,0,1,-8,1.4375,0,2,2.855165,0,6,0,5,0,1,-3,-2,-4,0,0,1,-14,-9,-6,2,-1,0,1,8,14,0,1,-1,9,-8,0,-2,0,0,0,0,-8,-14,0,-2,-4,3,-4,0,8,3,0,-0.619022,2,0,-0.754292,0,1,11,0,-2,-1,-10,0,5,0,1,1
0,-3,2,1,1,-6,-3,-0.354574,4,1,-5,0,0,0,-5,2,0.13041,1,-2,1,0,0,-1,-8,10,0,1,16,-7,-4,3,3,1.62717,33,2,3,5,0,0,1,0.242424,-1,7,2.248498,-3,1,5,0,4,0,5,1,3,6,1,0,-4,0,5,0,1,0,9,0,-2,1,2,0,18,2,0,12,1,-12,2,0,3,0,-1,0,-2,8,2,1,0,0,-10,-0.591534,0,-1,-0.586207,-2,8,2,0,-4,10,-17,2,1,7,0,1
2,0,-11,0,-3,0,0,-0.294118,5,4,0,4,2,0,3,8,-0.713475,1,1,-1,0,1,5,0,14,0,0,4,5,0,0,0,1.0,0,-1,-1,4,1,6,-10,0.196802,-1,-1,-0.657143,-3,-21,-2,-1,5,2,0,0,5,-3,-4,-8,4,-1,3,5,-3,1,-5,-4,-11,0,-19,4,-3,-3,0,1,0,0,-2,0,-5,0,1,2,-4,0,-1,2,1,0,-15,0.305145,9,-1,-0.837838,28,-5,-1,0,0,0,0,0,1,0,0,1
0,-18,4,1,-6,-8,1,-0.166588,4,-2,2,0,3,-8,0,-5,-0.401136,3,0,1,0,2,-1,0,-2,3,-2,-6,0,-1,-11,2,0.82857,8,4,0,2,0,6,-4,0.669805,-10,0,-0.667764,-6,-3,-4,2,-2,-2,-1,0,3,3,-6,1,0,-1,-22,0,0,-4,-14,9,0,0,0,2,0,0,-14,4,5,0,-6,0,0,-5,-6,0,0,0,5,-4,-1,0,2,-0.113694,-1,0,-0.636364,0,3,-2,-5,2,1,-7,1,2,0,1,1
1,0,0,1,-2,-3,-1,-0.236186,1,0,3,0,8,0,-2,-3,-0.841117,0,0,0,1,5,0,-10,7,-1,1,7,9,-3,1,0,3.05599,72,-2,0,4,9,0,-1,0.452313,-9,-1,-0.577796,2,0,-3,-2,1,0,0,0,6,-7,4,21,11,1,4,0,-5,4,-5,0,3,4,0,-7,0,7,3,-14,0,0,0,1,0,0,6,1,-1,0,1,1,-5,-4,2,-0.636364,-12,-2,4.356833,5,0,10,-1,1,3,-1,2,-6,0,1,1
4,11,0,0,-3,2,-4,0.683372,0,6,-4,1,-7,-2,9,0,-0.755102,3,-6,6,1,2,3,0,-2,3,10,-1,-1,0,1,1,1.12691,-44,1,-20,-2,0,-1,0,0.970588,0,-7,-0.149073,-3,-5,-1,-1,-4,-2,0,8,-3,0,0,-1,0,1,1,1,2,0,-3,0,-5,8,4,-8,9,3,-1,1,-5,11,1,0,3,-2,4,0,-1,1,3,-1,-6,3,2,-0.647059,0,-1,0.29285,-3,-5,-3,0,-9,2,-5,0,5,0,0,1
0,0,0,0,-4,0,1,-0.307673,1,-1,0,-6,2,1,-14,6,-0.844156,-4,1,1,-2,-1,1,0,-1,2,-4,2,13,0,1,1,1.31429,8,-3,-5,-4,-6,6,2,2.139781,1,1,-0.73913,0,1,3,0,3,12,0,0,0,2,0,3,-2,9,6,4,0,0,-2,-1,-2,0,2,1,15,1,-3,-3,-7,6,0,4,3,0,0,0,13,0,-1,0,6,0,0,-0.76588,3,-11,-0.625,0,3,0,-3,2,0,0,-1,10,0,1,1
5,0,1,1,1,-10,-4,-0.692308,-12,3,4,0,-3,11,-6,0,0.77991,0,0,3,0,1,0,1,1,2,-4,0,-14,0,5,-4,1.31429,11,1,4,-4,1,-1,3,1.335884,8,-1,-0.73913,-3,1,0,0,-2,7,0,-6,1,11,6,-7,-4,2,-4,-2,2,-2,0,3,1,1,0,7,3,1,1,16,-12,-6,-4,0,-14,2,4,1,2,0,2,0,-3,1,-1,-0.73913,4,0,-0.510074,-1,0,0,1,0,0,17,8,-3,0,0,1
-3,0,5,-7,1,-1,0,-0.368421,1,-1,3,1,0,0,0,1,-0.811526,0,7,0,0,-1,0,4,-1,-1,0,3,10,10,0,3,1.54286,22,1,1,19,-2,8,1,1.927654,-13,0,-0.777778,0,0,7,6,-1,9,0,0,7,1,1,1,0,1,2,0,-2,1,0,4,-6,-8,4,1,5,-8,-7,0,4,1,0,4,0,5,3,0,-12,1,0,1,0,18,0,1.563126,-3,0,-0.478261,0,1,-14,-6,0,-2,-4,0,5,-5,1,1
0,0,0,3,0,-4,2,-0.689446,0,-3,-5,-3,0,-2,-1,1,1.460075,-4,-1,0,1,10,2,2,16,-2,0,2,-15,-11,-7,0,1.28571,30,6,16,0,5,1,0,0.177778,-11,4,-0.733333,0,1,13,2,0,0,-4,2,6,0,2,-11,7,-2,-5,-4,-1,0,-2,0,0,13,0,0,-7,0,2,1,1,-2,-2,1,-3,7,1,-11,0,-2,0,0,2,1,1,-0.727273,0,0,-0.11975,0,-1,-4,7,0,1,16,-1,0,1,0,1
0,0,9,0,1,0,-1,2.367125,0,2,-1,1,0,0,-9,0,-0.571429,-3,-2,0,-3,3,3,-6,0,1,0,3,0,7,1,0,1.18294,4,-1,0,2,12,2,0,3.086065,0,7,-0.614696,-4,0,-10,0,10,0,-2,6,0,0,8,1,3,0,0,2,2,0,1,0,4,-15,-1,-4,2,-3,1,0,-3,-32,0,-2,10,3,0,3,1,1,2,0,-1,21,-2,-0.714286,-7,-3,-0.542661,-3,-1,2,4,3,1,0,2,-5,1,0,1
-3,9,3,3,0,-2,0,-0.806452,-1,-2,-8,0,-9,7,0,2,-0.253139,5,-2,-6,1,0,15,-1,-6,4,0,0,1,13,0,2,1.31429,12,0,-10,-23,-2,0,5,4.041571,4,2,-0.639573,-1,-5,0,-6,1,0,-1,0,0,1,2,1,-2,-5,12,0,-1,-1,3,-1,0,-4,1,-4,0,0,0,7,-6,-3,2,1,-7,7,0,1,0,3,-3,1,1,0,0,-0.718621,1,0,-0.665033,-3,-1,1,-5,0,-2,-6,0,2,-6,0,1
-5,0,0,1,-7,5,0,-0.29975,-2,0,0,3,0,-5,-12,0,0.336718,-9,-1,0,1,2,-9,0,-3,2,4,-6,0,-7,-1,0,1.68571,-15,0,4,3,1,-2,0,1.76271,6,-2,-0.897312,0,9,1,0,-2,1,1,-1,-2,9,1,-2,-2,0,0,-3,1,0,-1,-6,1,1,0,5,4,-2,0,0,1,9,7,1,-10,0,6,5,-4,1,4,0,1,-10,-2,-0.844681,3,-8,-0.79498,12,0,4,10,-3,9,-1,1,-19,0,1,1
3,1,-6,5,8,1,1,-0.657885,-8,7,0,6,0,-9,0,3,-0.625,0,0,10,4,0,5,0,-5,2,0,7,4,0,-2,-8,0.6165,5,1,0,-1,1,-3,-2,1.78571,-3,7,-0.714286,0,0,0,-1,0,0,0,2,-2,1,1,3,8,-1,0,0,0,-3,0,13,1,2,0,0,-5,1,0,-1,0,4,0,1,-8,2,0,1,-1,1,3,0,7,0,-3,-0.75,0,1,0.047713,8,-3,5,4,0,0,3,3,-3,1,1,1
-13,-1,2,-9,8,10,-1,-0.478261,-1,0,0,1,-4,12,8,-4,-0.794905,0,0,7,-2,0,-1,9,6,2,15,9,0,4,0,-1,1.35014,8,-1,1,2,0,-6,0,2.308571,-5,-7,-0.612903,6,0,1,1,-6,-2,0,-1,-5,-2,1,1,0,-7,5,2,6,0,-2,1,5,0,1,2,2,-2,-10,0,3,0,-12,8,3,-6,-1,2,-1,1,-3,-1,1,0,2,-0.72093,2,-4,-0.368421,11,-2,14,0,-5,-2,-4,-4,3,0,1,1
-4,-1,-7,0,1,1,0,-0.27178,1,-3,0,0,0,-7,0,-8,-0.559081,6,1,1,6,-1,1,2,0,-12,-1,-5,2,0,0,1,1.74286,6,-4,-6,10,4,0,0,0.836066,10,0,9.22951,0,9,-4,1,3,0,0,2,0,1,-6,1,-4,1,-6,1,1,-2,0,1,1,-3,0,8,2,0,0,-2,1,0,0,-2,-1,-1,-2,9,0,-4,5,-2,0,2,0,-0.792747,1,1,-0.377428,6,2,3,2,1,-6,1,1,0,0,1,1
0,-3,9,-2,0,5,5,-0.803279,2,7,0,1,-1,0,-8,-9,8.520889,-2,0,1,2,-3,5,-2,-2,1,5,1,0,4,9,0,1.14286,56,3,1,0,-4,0,-1,1.399725,0,4,-0.330929,3,0,4,0,-3,-1,0,0,-2,2,-1,1,-1,1,-3,1,0,0,8,4,0,-1,-3,-1,-5,-1,-1,-21,-6,10,0,0,0,9,0,0,4,-11,4,6,-1,0,0,-0.6,5,0,-0.096378,0,4,21,0,0,-2,1,-3,-4,-15,0,1
1,1,-7,0,0,-8,-5,-0.307074,3,3,-2,-1,7,0,6,1,-26.570412,0,1,1,-6,0,2,-4,4,6,3,3,5,3,3,-2,0.8,26,0,2,0,0,0,0,1.78571,-4,2,0.417157,-5,-4,-8,-1,-3,-5,0,-2,1,0,0,1,2,-1,3,0,-3,0,-9,-2,0,2,1,11,0,0,1,-13,-6,2,0,5,1,11,2,0,0,13,1,1,6,-5,-1,0.481028,1,-6,0.195034,4,-6,-1,-5,-1,-1,0,1,10,1,1,1
-4,2,-1,0,-4,8,3,4.252747,0,-9,1,3,-4,-2,-2,-9,0.583066,1,-3,0,3,3,0,0,0,-9,-1,4,0,-5,-3,-2,0.88571,34,2,0,-1,0,-5,-3,0.677419,2,2,-0.30022,-4,8,-1,-7,3,0,2,5,1,-10,2,-1,-16,2,4,0,-2,0,0,1,-6,-8,-11,-10,-7,-1,2,-6,6,-2,0,-1,1,-2,1,0,0,3,1,0,2,13,0,2.484935,1,3,-0.555556,0,1,2,5,-1,0,-1,-10,1,-5,0,1
4,9,6,0,-6,3,-3,-0.753929,2,-1,1,0,0,0,1,0,-0.202681,2,0,0,0,4,0,4,1,2,-2,2,6,1,0,2,1.4,12,-1,5,-2,0,-1,0,2.290917,0,29,-0.761344,3,-6,-2,0,-3,-1,0,-6,-9,-1,8,0,0,-1,0,-2,-2,-2,-1,1,1,0,0,0,3,1,0,-2,0,8,-6,-3,-3,-4,0,0,0,0,0,7,0,3,-5,0.276101,4,-2,-0.72093,0,-1,-3,-1,-1,-10,4,29,0,0,0,1
0,3,2,0,3,-1,-9,0.927918,-1,0,0,0,-5,0,-5,0,-0.538462,-4,0,2,13,-7,3,-4,4,1,5,9,3,2,-2,3,1.20064,-12,-3,1,0,0,-2,-7,1.35025,-5,-3,-0.647059,13,0,-1,5,1,0,-12,5,0,3,0,-5,8,1,4,5,0,-11,0,-2,3,0,0,-7,0,0,9,4,-13,7,0,0,2,0,0,1,0,3,0,-8,1,1,0,-0.777778,-2,0,-0.478261,-7,-4,0,0,8,-9,0,3,1,3,0,1
-9,-2,-5,0,-7,1,5,-0.586207,1,-4,1,3,-3,1,-6,14,-0.647059,0,0,12,2,0,0,0,2,0,0,0,-4,3,1,-2,0.91429,12,2,-3,3,0,-10,2,1.6875,-4,0,0.924648,5,0,0,-2,0,1,1,-2,1,-3,2,1,3,-3,0,-6,0,0,6,-2,0,4,0,8,0,1,1,-2,4,0,2,-1,-1,-3,-1,0,0,0,0,10,0,6,3,-0.7,5,-4,4.429186,-6,0,1,2,1,0,1,0,0,0,0,1
-6,0,0,1,10,-7,1,-0.8,1,1,4,1,-7,6,8,6,-0.811093,3,-1,-8,2,1,-6,6,-6,-1,-4,9,0,-11,-4,1,0.91429,11,0,-1,-1,-9,-5,-1,1.43223,-1,12,-0.625,4,1,-2,0,2,-8,-2,1,2,-5,2,0,-1,1,-3,5,2,2,2,1,0,1,-6,0,-7,-2,-7,-4,-3,0,-1,9,-2,0,-3,0,-1,1,-1,7,-7,-7,-1,-0.294118,0,-2,-0.625,0,0,-1,0,0,-1,-1,-2,-2,0,0,1
2,-2,0,-6,1,15,-2,-0.652776,-4,1,-1,0,-8,2,-6,-3,0.161102,0,4,10,3,-4,-4,-5,-1,1,0,-4,0,-3,0,-7,1.98766,15,1,0,0,1,0,-2,0.853161,-1,1,-0.531664,-8,0,0,0,-4,-7,1,-2,0,4,1,3,0,-20,5,-5,0,-2,-6,0,0,0,-8,4,-4,-3,1,2,0,4,1,0,-4,3,0,0,-2,5,-5,4,4,-6,5,-0.334871,0,0,1.037057,-9,0,14,-3,-1,0,-13,0,0,8,1,1
0,0,5,1,2,-12,-7,-0.666667,-8,0,0,1,0,0,-3,1,-0.647059,0,1,1,4,-7,4,2,2,1,-1,-1,-2,-11,-1,-7,2.03072,3,-1,-4,3,1,-3,0,0.858396,0,1,-0.392435,10,-2,-3,2,-1,3,-2,4,1,0,1,5,-1,0,18,2,2,6,-2,0,0,5,9,-7,0,0,0,2,0,0,0,5,-1,6,0,-1,7,-11,-1,-2,0,9,0,-0.808255,-1,-10,-0.201335,0,1,-5,2,-1,5,-1,0,-6,1,0,1
0,1,-1,6,0,-3,0,-0.666667,-1,1,-3,-2,-4,-1,-2,0,-0.222572,1,-11,0,0,1,-13,0,5,0,0,7,2,0,1,0,1.11429,5,0,0,-12,0,-4,7,0.33075,5,0,-0.597294,1,0,0,-5,4,0,0,4,0,4,-2,-13,1,-3,9,-8,0,-6,15,-9,-5,0,-2,-8,-2,4,1,1,1,-6,0,2,-2,0,0,-4,3,2,1,1,-1,-1,1,-0.428571,-2,4,-0.730573,0,-1,0,-4,3,0,-4,5,4,0,1,1
1,-5,5,8,-7,-15,-1,0.298305,-3,-3,1,-3,3,4,-6,5,-0.76,0,1,3,1,0,0,1,0,-6,-3,6,0,-5,0,0,3.0182,56,0,0,-2,-2,-4,1,0.337042,-1,0,-0.571429,-1,1,1,-6,0,2,0,-1,3,-7,4,-15,18,-1,8,11,2,-2,-1,4,3,1,0,0,-14,-2,1,0,-2,1,0,-7,-1,27,0,1,0,-29,0,0,0,-3,1,-0.410724,1,-2,2.24324,0,1,3,9,0,1,1,5,-1,-4,0,1
0,-8,4,5,-3,10,-2,-0.727273,-6,-4,4,3,1,-5,-4,5,-0.538462,0,0,-27,3,0,2,-1,3,0,0,8,6,3,-10,0,0.51842,7,-6,-1,0,6,-4,-3,0.913043,-10,0,-0.107132,9,0,4,0,2,0,1,-7,0,-1,1,-8,3,1,6,2,0,0,0,2,-6,-3,1,2,0,1,1,3,11,-14,-2,-1,-1,-7,-3,0,6,2,0,-10,5,-4,-1,-0.538462,0,0,1.758628,1,10,-4,1,-5,0,-3,1,-22,-6,0,1
9,8,3,0,-7,3,-2,-0.666407,-1,-1,7,3,5,1,-11,0,-0.274196,-6,-1,1,-1,0,-6,-5,0,13,-2,4,-1,-1,7,9,0.8,-20,0,1,1,1,1,-2,0.785714,-16,6,2.15874,-1,0,5,-5,1,1,0,8,17,0,-2,0,1,12,2,4,0,7,-1,11,8,-6,-11,-6,-1,16,0,0,0,-9,-30,7,0,-2,0,0,-1,-12,-1,7,1,-10,5,-0.612903,0,2,1.910766,0,0,0,-2,-6,0,-17,6,10,1,0,1
5,5,-3,0,-1,-3,0,2.077635,6,0,0,-7,4,-9,-5,0,-0.039155,2,1,0,5,-4,0,0,-4,0,0,6,-1,0,-6,1,1.02857,6,-4,7,-1,1,0,1,1.13889,1,0,-0.666667,0,-5,-1,5,7,-3,1,-1,-5,5,5,9,-2,-1,-5,11,1,3,0,-1,1,-5,5,-12,-7,8,-2,1,-3,-13,-5,11,4,-8,0,-2,0,-1,-2,0,0,-1,-6,-0.445041,-3,1,-0.59006,0,-1,4,2,5,1,-3,0,-13,0,1,1
3,-5,-10,10,0,1,0,14.930116,1,1,-4,0,-7,0,0,0,-0.769231,0,-2,-1,1,0,0,-1,1,1,0,9,0,0,0,-8,0.91429,10,-3,-1,0,-1,0,-3,0.605779,0,-2,-0.625,-1,4,-14,-3,3,3,3,0,0,-1,-18,0,5,-1,-1,5,-3,0,6,3,0,1,0,1,0,0,0,0,5,0,7,-1,12,2,5,1,3,1,-2,-19,-13,1,0,-0.602682,1,0,-0.499143,0,0,10,0,-1,0,2,3,12,1,1,1
0,-1,4,0,1,-6,15,-0.629094,-3,0,-9,5,1,-5,1,0,-0.7,1,0,1,4,0,-1,15,1,-2,0,6,3,17,-6,-1,1.27058,-56,0,-6,0,-3,0,0,0.976744,-7,0,-0.72093,-15,0,-4,5,0,-2,-2,14,5,0,-9,-6,-6,-2,9,1,-2,-1,0,2,3,7,1,1,14,5,3,5,1,5,-3,0,-16,-1,-2,0,10,0,5,0,0,1,1,-0.675676,4,0,2.396079,0,9,2,0,2,0,0,12,-3,4,0,1
0,1,1,0,-1,2,-15,8.826331,-3,-6,1,1,-19,5,6,1,-0.657143,0,1,0,0,1,-5,0,-1,1,1,6,10,3,11,-3,1.62857,1,0,0,2,0,0,1,1.075137,0,-6,-0.813344,-3,0,5,1,-1,1,0,1,0,0,4,0,-2,-3,1,-6,6,-4,0,-15,-16,3,0,1,-12,1,1,-1,-1,2,-3,0,6,6,-1,0,0,0,-1,-4,-1,0,0,-0.66988,-2,0,-0.744133,-3,-3,-2,-1,0,-1,3,-2,-14,1,1,1
-2,-2,1,0,-4,-4,1,0.103714,-2,-3,1,14,1,0,9,1,-0.790697,2,5,-6,-5,-1,9,0,-3,0,-2,7,0,-13,7,0,0.65999,-44,0,0,-1,-2,0,1,0.723427,7,6,-0.650982,-1,1,1,1,-4,-1,-3,4,1,5,0,0,-1,0,2,-5,1,0,0,1,0,0,0,3,6,1,0,-11,1,6,9,-1,-8,1,-2,-2,-1,4,-1,-17,0,1,0,-0.73913,0,0,-0.661027,4,-4,10,6,1,-6,-3,-3,1,5,0,1
0,6,3,-7,0,2,-2,-0.636364,2,-1,0,2,4,0,6,0,-0.333333,0,1,-3,0,5,0,4,-3,2,-1,3,-10,-6,0,-2,2.77058,15,-2,1,3,20,1,0,0.911765,-3,4,-0.639091,0,0,0,0,1,0,1,1,1,6,-5,0,-1,13,-1,12,2,1,0,-6,4,5,12,0,-1,-1,1,0,-8,0,5,0,2,0,0,2,7,0,0,6,-1,0,-1,-0.751151,-2,-1,-0.82439,-17,-6,5,0,0,1,0,1,8,1,0,1
0,-1,0,-1,0,-1,-1,-0.003519,2,2,1,0,1,0,1,0,-0.568531,2,1,0,0,0,1,-9,0,0,2,8,7,1,0,0,0.97143,21,-5,-6,-7,0,-9,0,0.223398,0,0,-0.471574,-6,-2,0,0,-6,7,0,-8,-2,-2,0,-2,0,-6,-1,-2,4,1,0,-4,-2,4,18,2,0,0,-5,0,-5,0,0,1,1,-13,3,0,-2,-13,3,0,0,1,5,-0.82631,2,0,-0.781818,0,-24,0,-3,0,1,0,-1,-3,1,1,1
0,2,8,0,2,5,-1,-0.56465,3,0,-5,-2,0,0,6,1,-0.803279,-1,-2,11,4,2,2,-2,0,-1,0,0,0,-1,0,-4,3.7399,-60,1,1,-3,0,5,0,1.47059,-12,0,-0.647059,-3,0,1,1,2,0,-12,-4,-4,12,-3,0,4,-2,0,-2,1,2,3,1,0,1,12,4,-2,0,0,-1,0,-12,10,0,2,-3,-1,4,1,7,0,2,0,4,0,-0.555556,2,-3,1.055598,5,-3,-5,-11,0,0,0,17,9,-1,1,1
8,5,3,0,0,-2,-10,-0.785714,-13,2,-1,-2,0,0,-3,-4,-0.258999,-6,0,0,1,0,10,1,7,-3,-2,-10,2,0,0,0,3.03374,4,0,-18,4,1,0,0,1.891112,-2,5,0.084201,0,1,-2,0,-1,1,-2,-2,-2,0,-1,12,0,5,13,-2,7,3,-2,2,-2,0,-1,6,-2,0,-8,11,-3,2,-9,0,0,-4,0,0,0,1,3,2,8,-11,-12,-0.803502,2,1,0.293842,0,-4,4,4,7,-1,2,0,-5,0,1,1
1,0,-9,1,0,0,1,0.950908,0,-4,0,0,1,3,0,2,-0.788233,-5,-2,-3,2,-3,-7,1,0,0,-7,0,-14,6,0,5,2.51464,4,1,2,4,1,0,-5,0.919355,0,0,-0.806452,-3,-1,0,-1,1,1,-6,-4,-3,0,2,8,-1,1,-3,3,0,-8,0,0,1,11,-1,0,6,-22,-5,0,0,-16,0,0,0,-4,5,5,1,-7,0,-2,1,3,0,-0.73913,0,1,7.68966,-3,7,14,1,-11,-1,7,0,9,1,0,1
7,8,1,1,0,-2,0,0.941034,0,1,-8,2,-15,-1,0,2,-0.454545,-2,11,1,9,0,0,6,3,11,0,2,-10,-3,4,0,1.48571,8,0,2,0,1,1,0,3.955198,11,1,1.999543,-12,1,1,-1,2,0,-1,-1,9,6,-5,0,3,8,-4,-2,-1,-5,-2,0,4,0,-9,12,5,0,0,1,5,0,-9,3,-1,6,1,-1,-4,-1,-1,19,0,0,2,4.550707,-2,-3,-0.586207,-1,0,7,2,-2,-2,16,1,1,0,1,1
-1,7,-9,5,5,-1,-3,-0.806452,-12,1,2,1,-3,3,0,0,-0.671758,-1,0,1,0,0,3,1,-5,1,0,4,2,-6,0,6,0.68397,15,0,-10,0,-2,0,-1,2.21203,11,-1,-0.6,21,0,-2,0,3,4,-4,-1,0,-2,-10,0,0,-2,3,10,0,9,4,9,24,-2,0,1,-1,2,-2,0,-38,16,-6,0,1,-2,1,0,0,0,1,5,1,1,1,-0.6,0,-5,-0.050038,5,-1,-4,0,7,11,2,1,0,0,1,1
0,0,-3,-25,0,-1,0,-0.6,0,-1,-3,3,14,1,4,0,-0.73913,5,1,-4,4,-2,-7,1,-2,-2,-3,2,0,2,3,-4,2.40486,-27,1,2,0,0,2,-7,0.481481,4,-5,-0.777778,3,4,-7,0,-8,-1,1,-4,1,-2,1,0,-2,0,1,25,0,1,2,0,0,0,3,3,-10,-1,1,1,4,0,-2,0,7,-30,-3,-4,-1,0,0,1,1,-1,-3,0.808764,-6,0,-0.680184,0,1,0,-4,0,0,-2,0,0,2,0,1
2,-2,0,-8,2,-12,4,2.337777,-23,-1,-12,1,4,1,-3,1,0.650757,2,0,0,2,-3,11,-2,2,-5,6,5,11,0,-3,-6,0.5643,44,0,0,9,0,5,-4,0.550664,4,-1,-0.555556,-1,-1,-6,1,0,5,5,0,0,1,-2,5,0,2,-7,0,0,-8,1,-8,2,0,5,-9,-5,1,14,-4,2,0,5,-4,2,3,5,0,-4,-1,0,0,4,0,-4,-0.135057,-1,-2,-0.919088,5,-2,0,0,0,0,-5,-19,0,1,0,1
0,5,-8,-5,0,-12,2,-0.612903,1,1,0,0,5,10,0,1,0.696158,1,-6,0,1,2,-3,-1,1,-2,0,7,-9,-1,5,0,1.31429,-54,-5,0,17,10,1,1,1.793492,4,8,-0.659849,19,0,2,-1,-1,-3,-1,0,-4,7,2,4,3,-2,14,3,-7,0,-4,-1,1,1,-3,3,8,-5,0,0,0,-3,-2,0,0,-2,-1,-1,0,0,1,4,-1,-9,0,-0.75,3,-1,-0.648758,-2,1,-17,2,0,3,0,-5,2,1,0,1
0,-4,5,2,0,-2,-17,-0.612903,0,1,8,-3,0,-15,18,8,-0.584173,2,0,-6,0,1,9,-1,1,-4,-6,0,4,0,0,-4,1.62251,0,-2,0,-5,0,-3,5,1.449026,-3,-1,-0.76212,1,0,3,3,0,-2,4,3,1,10,1,1,0,-11,-3,3,4,-7,-1,-12,-15,-8,1,21,0,0,1,0,-1,3,0,-1,5,-6,1,1,1,2,1,1,6,-4,1,1.78452,1,0,-0.690496,18,4,13,4,1,1,4,3,-2,-4,1,1
-1,-6,3,3,11,6,2,-0.647059,4,0,-4,3,8,-6,-4,-4,-0.652317,0,3,-1,-3,2,2,0,0,2,-9,3,11,2,-9,-2,1.84793,0,0,0,3,0,-2,10,1.25,6,0,0.140765,0,-2,0,0,0,-2,-2,-1,3,3,3,2,-14,4,1,-5,-3,2,1,1,-2,1,1,11,0,-1,0,7,0,4,0,1,3,-6,1,1,-5,1,-4,1,1,0,0,1.659008,0,4,-0.66143,6,0,-1,-3,6,-7,0,2,-11,-14,0,1
0,-4,2,2,0,-10,-4,-0.777778,0,0,-1,5,0,9,1,0,-0.790005,2,1,1,3,0,0,4,0,0,0,6,12,-2,1,0,0.91429,-43,-2,-2,0,0,0,0,1.9375,0,0,1.156812,4,0,0,6,1,4,0,0,0,3,1,0,1,0,-1,0,0,1,0,0,-1,1,1,0,0,0,0,3,-7,13,0,1,1,-2,10,0,5,1,5,0,4,1,1,0.064378,2,1,-0.874628,3,-1,-9,-10,1,4,6,0,0,2,1,1
-4,11,2,-3,14,0,1,-0.657143,-7,0,0,0,0,2,0,0,-0.612903,5,0,7,0,-5,0,0,6,-4,5,11,2,-2,-10,0,1.88571,4,0,-5,2,-3,-7,1,1.04545,0,1,-0.818182,0,0,-4,0,4,4,1,1,0,-2,2,2,16,-7,2,0,-4,0,2,1,0,-6,2,-3,5,1,8,2,1,0,-5,0,1,1,-4,16,0,4,-3,1,-2,-1,2,0.250373,0,2,-0.122962,4,5,7,1,0,0,0,0,-5,-2,1,1
2,0,1,1,0,-4,2,0.437704,-2,-8,4,0,1,0,-6,2,-0.674659,-5,3,0,-6,0,1,-6,1,-1,0,0,-7,0,0,0,0.88571,1,0,0,13,0,1,1,1.51613,-1,0,-0.612903,0,0,2,1,5,4,-1,0,-6,1,0,3,26,0,0,-9,2,6,-3,1,-1,2,0,0,0,-4,5,-3,0,8,4,6,2,2,1,1,-2,2,-10,0,-3,3,0,3.921194,-1,2,-0.931034,-1,-2,-11,0,-5,-17,-1,3,11,2,0,1
