state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
37,66,450,1354,0,0,120.5,58,262.5,87,105.2,108,12,9,3,0,1
36,66,482,2696,0,0,90.8,55,293.9,81,185.1,94,8,16,0,0,1
37,67,485,23,0,0,165.5,112,284.6,72,95.7,156,10,4,1,0,1
43,119,434,1860,0,0,252.9,78,137.8,100,162.5,114,13,7,1,0,1
2,71,449,1785,0,0,129.3,84,133.4,111,161.6,114,16,3,1,0,1
6,93,492,1734,0,0,228.8,82,125.9,111,173.4,80,13,7,3,0,1
26,141,489,3097,-1,0,184.3,88,135.0,66,222.0,81,11,6,1,0,1
30,173,492,3783,0,0,167.9,95,167.4,33,196.5,91,9,2,1,0,1
28,157,495,3985,0,0,188.8,91,275.6,73,231.8,90,13,5,6,0,1
9,143,413,2156,0,0,257.0,95,188.1,120,162.8,91,8,5,3,0,1
10,101,254,2738,0,0,277.0,87,198.8,123,238.8,85,8,4,0,0,1
2,134,410,2790,0,2,286.3,105,189.8,110,152.1,85,9,3,4,0,1
26,97,494,3923,0,0,150.5,68,188.1,92,334.1,153,10,5,0,1,1
30,88,445,4523,0,0,153.1,99,185.5,67,284.9,116,10,3,2,1,1
30,114,455,3328,0,0,95.1,60,199.7,87,294.5,141,10,3,1,1,1
27,149,413,4313,0,0,240.0,90,160.8,105,211.1,111,9,6,0,0,1
22,158,409,4485,0,0,239.5,82,186.0,123,210.9,107,10,10,0,0,1
32,112,408,4098,0,0,232.5,72,194.7,108,247.9,110,8,8,0,0,1
29,183,412,1075,0,-1,287.4,111,52.9,109,264.6,123,9,7,0,0,1
49,148,408,1442,0,0,260.3,104,26.5,109,246.1,97,7,2,0,0,1
47,155,414,1036,0,0,309.9,111,217.6,106,246.1,153,10,4,0,0,1
22,142,477,1696,0,0,187.4,71,220.3,76,191.7,81,11,3,1,1,1
19,132,413,2169,0,0,246.7,80,205.7,71,72.1,87,10,0,1,1,1
10,149,411,2308,0,-1,202.3,89,251.7,80,85.7,84,11,3,2,1,1
15,146,393,48,0,0,240.9,91,267.1,78,208.2,53,5,3,1,0,1
16,170,410,1334,0,0,223.4,90,273.3,69,215.2,105,9,4,2,0,1
19,191,504,543,0,0,226.0,90,187.8,75,215.2,3,11,8,2,0,1
46,73,415,3486,0,0,102.7,50,217.3,84,264.8,114,7,4,3,0,1
36,71,415,2187,0,0,138.3,92,213.1,91,264.0,130,6,6,2,0,1
35,67,415,1135,0,0,124.5,77,245.8,85,249.5,113,9,4,3,0,1
16,100,419,620,0,0,125.5,73,254.3,101,243.3,136,14,14,3,0,1
22,131,452,52,0,0,314.6,44,261.5,123,221.6,141,8,13,3,0,1
23,105,412,238,0,0,40.8,73,254.1,89,230.4,119,14,13,2,0,1
11,48,430,3913,0,0,83.9,161,208.4,105,186.7,139,6,4,1,0,1
12,71,468,3658,1,0,60.5,141,211.6,103,188.7,155,4,5,1,0,1
11,66,499,3913,0,0,268.1,124,297.4,105,186.0,115,8,7,2,0,1
42,101,408,1982,0,0,162.9,116,122.9,95,237.1,111,13,3,2,0,1
29,86,408,1987,0,0,185.6,133,103.3,96,204.6,110,12,1,1,0,1
47,105,411,2041,0,0,171.2,160,115.4,100,205.2,112,11,0,2,0,1
31,159,467,470,0,0,183.9,55,210.7,140,245.4,93,9,7,1,0,1
32,161,509,290,0,0,153.6,142,223.2,126,314.5,93,8,5,1,0,1
30,162,450,1058,0,0,164.4,75,193.2,102,234.0,85,8,4,1,0,1
41,129,432,409,0,0,202.4,99,216.7,97,167.5,49,10,7,3,0,1
45,128,420,280,0,0,146.5,97,168.7,96,180.3,74,10,8,1,0,1
48,128,440,326,0,0,240.8,96,170.8,101,192.3,87,14,5,1,0,1
31,93,410,2847,0,0,224.5,144,183.9,73,295.7,80,29,3,3,1,1
1,36,443,2266,0,-1,259.8,122,224.6,74,273.2,145,11,3,3,1,1
1,137,498,2454,0,0,272.8,115,199.1,76,271.1,90,11,3,4,1,1
7,169,453,241,0,0,173.5,99,163.4,37,227.7,104,11,6,1,0,1
5,176,423,118,0,2,132.1,103,172.9,124,232.1,88,2,5,3,0,1
20,104,464,765,0,0,197.4,83,177.7,129,234.6,87,14,11,4,0,1
26,59,418,1360,0,1,183.0,144,190.3,103,295.7,104,12,1,2,0,1
49,58,422,1532,0,0,80.0,148,184.3,105,209.3,118,13,3,3,0,1
28,57,418,1403,0,0,141.4,147,214.9,98,202.8,102,13,2,1,0,1
8,144,501,1147,0,0,309.7,135,143.8,110,375.5,73,14,3,2,0,1
4,72,509,1174,0,0,50.7,134,124.8,133,367.9,79,15,2,2,0,1
11,42,448,1648,0,0,191.4,129,168.5,119,314.6,74,18,3,0,0,1
16,229,426,2694,0,0,182.3,114,303.0,101,78.1,108,7,2,2,0,1
6,197,507,2775,1,0,168.2,102,184.6,107,77.5,114,8,6,3,0,1
18,180,501,2975,0,0,168.3,101,175.8,93,94.2,106,1,10,3,0,1
23,63,474,1341,0,0,233.4,129,157.2,86,271.0,120,13,8,3,0,1
14,52,458,1361,0,0,206.5,121,172.7,78,154.1,119,9,7,7,0,1
27,29,428,958,0,0,234.9,112,177.3,90,162.4,114,4,13,4,0,1
38,123,482,3070,0,0,135.1,120,274.2,130,161.8,54,11,1,0,0,1
39,115,483,3075,0,0,247.2,142,266.0,119,62.5,129,13,1,0,0,1
23,118,411,2995,0,0,229.8,159,183.8,118,157.0,70,9,3,0,0,1
15,14,483,1370,0,0,218.6,69,212.0,100,284.5,92,7,5,2,0,1
28,46,482,1431,0,0,166.6,72,192.6,98,225.7,89,7,3,7,0,1
38,90,392,1463,0,0,153.1,69,225.8,121,48.2,89,7,5,2,0,1
21,45,437,540,0,0,134.7,132,214.4,109,109.9,101,4,6,0,0,1
21,49,408,540,0,0,187.6,73,219.3,147,123.5,109,4,13,0,0,1
29,47,408,244,0,0,224.4,108,241.3,136,134.6,109,1,9,0,0,1
29,127,467,1091,0,0,92.7,114,244.3,118,260.1,88,7,14,1,0,1
27,129,294,149,0,0,164.7,113,184.2,118,249.3,99,9,2,2,0,1
13,127,505,1091,0,-1,134.2,113,215.3,116,244.3,109,7,0,1,0,1
36,115,418,4934,0,0,95.0,163,252.4,88,241.2,92,11,5,3,0,1
32,109,408,3969,0,0,147.2,151,252.0,84,280.0,90,16,5,0,0,1
35,127,408,4934,0,0,96.4,136,255.7,91,260.3,93,14,5,2,0,1
13,125,257,4047,0,0,303.0,119,126.4,102,296.5,120,13,5,2,1,1
25,92,619,1079,0,0,331.0,116,205.4,111,295.8,124,10,6,4,1,1
22,93,412,1486,0,0,284.3,117,248.1,105,277.4,116,10,7,8,1,1
36,155,469,2136,0,0,232.4,66,175.3,120,241.2,73,9,7,2,0,1
35,144,487,1717,0,0,253.3,56,184.7,124,239.9,92,8,5,1,0,1
36,172,463,712,0,0,106.9,81,166.5,126,242.5,146,9,2,0,0,1
47,136,422,2047,0,0,271.6,107,152.3,98,186.4,102,10,5,0,0,1
47,94,442,1335,0,0,198.3,83,133.5,92,184.6,107,8,3,1,0,1
47,91,448,1379,0,1,154.9,133,135.2,97,212.7,115,8,8,5,0,1
9,128,415,4077,0,0,135.6,128,252.7,105,149.9,95,9,4,0,0,1
11,133,414,4553,0,2,32.0,128,265.4,107,153.3,96,9,3,6,0,1
11,124,418,3603,0,0,174.6,147,224.1,96,140.1,91,8,6,1,0,1
5,125,319,2634,0,0,125.8,75,322.4,75,139.8,126,0,0,1,0,1
6,144,411,3141,0,0,115.5,97,325.7,74,119.1,127,4,12,3,0,1
5,141,427,2845,0,1,127.4,85,324.4,70,135.9,128,2,1,0,0,1
15,132,414,3093,0,0,337.5,139,247.1,81,150.8,144,3,0,1,0,1
10,133,413,1357,0,0,269.3,48,281.4,109,99.4,159,4,4,3,0,1
6,134,422,1639,0,0,253.3,81,160.9,107,192.0,140,7,3,2,0,1
43,55,452,4402,0,0,190.2,61,174.0,103,179.0,71,1,0,3,0,1
45,123,411,3562,0,0,265.2,71,191.8,110,87.9,70,0,8,0,0,1
48,28,416,2330,0,0,272.4,56,168.7,110,134.1,71,3,0,1,0,1
26,144,466,2809,0,0,268.7,98,220.0,117,171.1,109,14,8,1,0,1
13,116,458,2915,0,0,278.8,92,220.1,108,166.3,111,10,7,6,0,1
13,122,499,2938,0,0,289.9,97,220.6,110,152.4,105,0,3,4,0,1
9,82,450,4762,0,0,123.4,86,190.1,112,289.6,119,8,1,1,0,1
10,126,475,4330,0,0,124.0,74,247.4,112,293.1,117,4,15,2,0,1
10,36,468,3708,0,0,122.9,85,160.3,140,292.0,110,12,10,3,0,1
3,128,486,3132,0,0,138.4,112,326.0,109,114.9,140,5,3,1,0,1
7,129,424,1107,0,0,76.2,116,277.7,107,190.8,123,7,3,1,0,1
27,131,410,1088,0,0,168.3,111,298.8,109,155.7,128,6,9,2,0,1
50,69,408,569,0,0,14.2,78,253.4,117,141.3,149,8,10,0,0,1
50,44,408,1279,0,0,211.9,162,256.5,105,1.3,155,4,13,2,0,1
50,41,420,1599,0,0,87.3,84,264.8,108,123.6,39,11,11,0,0,1
1,55,415,1508,0,0,239.0,84,143.9,82,139.6,106,11,6,2,0,1
11,36,409,1718,0,0,114.4,81,136.2,24,176.5,103,18,6,3,0,1
19,62,409,1751,0,0,271.0,87,139.2,80,152.8,99,15,8,2,0,1
18,78,408,1468,0,0,260.9,50,245.9,45,171.2,101,0,3,1,0,1
21,58,410,2827,0,0,289.0,88,214.6,121,260.4,112,5,4,2,0,1
19,56,408,2618,0,0,317.7,57,239.2,49,183.4,106,11,1,5,0,1
16,106,412,2180,0,0,119.8,105,200.2,97,163.6,152,7,2,0,0,1
2,106,684,3049,0,0,95.8,121,267.0,95,182.9,106,9,3,0,0,1
12,111,494,2220,0,0,118.2,132,170.4,101,249.6,148,8,2,1,0,1
4,120,424,818,0,0,158.8,87,247.1,95,200.6,79,6,9,2,0,1
14,142,408,441,0,0,17.9,64,264.8,89,260.5,80,5,8,0,0,1
12,134,411,441,0,0,173.7,65,203.0,90,218.0,56,2,14,0,0,1
15,105,424,3097,-1,0,197.3,84,107.1,64,167.8,122,11,6,0,0,1
21,110,413,1044,0,0,183.4,106,42.5,77,152.9,124,11,4,0,0,1
15,107,412,398,1,0,195.7,104,42.5,54,179.4,126,12,6,0,0,1
46,116,415,4681,0,0,135.6,67,250.0,128,178.7,114,8,0,0,0,1
36,124,415,4681,0,0,161.2,31,256.8,143,179.3,82,17,10,0,0,1
40,123,411,2813,0,0,190.8,60,243.3,131,178.7,95,10,2,3,0,1
5,117,420,272,0,0,46.7,74,168.2,109,106.3,131,1,4,0,0,1
0,92,475,4,0,0,138.9,87,158.5,103,154.1,131,8,6,4,0,1
3,93,508,4,0,0,127.4,84,229.3,125,188.0,134,2,4,2,0,1
17,161,499,3404,0,0,154.5,117,38.3,83,181.5,103,9,3,3,0,1
18,183,449,3833,0,0,188.3,89,62.0,100,134.2,105,9,3,3,0,1
34,233,482,2800,0,0,292.7,72,62.4,119,211.1,109,11,3,2,0,1
26,139,461,1023,0,0,174.6,92,157.5,94,200.9,83,11,1,2,1,1
1,144,275,1177,0,0,103.3,98,180.3,88,333.1,68,8,1,1,1,1
40,83,492,1008,0,0,108.3,109,146.3,102,363.5,54,8,3,3,1,1
18,99,428,688,0,0,140.1,116,220.3,106,172.9,89,9,13,2,0,1
20,82,435,998,0,0,140.0,116,224.3,97,192.1,94,10,1,1,0,1
19,108,438,853,0,0,177.9,118,198.0,87,181.2,90,13,4,1,0,1
46,112,415,2113,0,0,161.5,116,161.6,142,217.2,84,13,8,3,0,1
47,64,415,3072,0,0,117.9,110,272.8,119,209.2,93,11,7,0,0,1
39,117,416,1947,0,0,146.5,112,153.3,125,211.3,119,13,7,2,0,1
0,107,408,3671,0,0,221.5,103,207.6,111,192.8,86,16,7,1,0,1
11,91,417,4968,0,0,212.6,105,190.6,103,206.1,61,16,6,0,0,1
6,106,408,1114,0,0,220.1,104,217.0,82,207.6,64,9,9,0,0,1
45,59,416,2938,0,0,139.9,120,191.2,106,245.6,76,10,2,1,0,1
50,122,414,3323,0,0,141.7,81,213.8,126,235.5,86,7,2,0,0,1
49,112,411,2080,0,0,139.6,139,152.0,114,216.2,74,12,2,0,0,1
41,52,436,3820,0,0,209.8,117,260.2,113,219.1,100,7,4,2,0,1
45,83,505,4590,0,0,213.7,126,246.0,129,244.8,96,9,6,0,0,1
44,116,424,4520,0,0,236.6,102,251.3,90,235.3,101,8,6,1,0,1
18,20,418,2246,0,0,253.9,109,214.3,99,136.5,146,9,0,2,1,1
6,30,473,2246,0,0,321.6,105,212.9,120,226.9,156,10,4,0,1,1
6,21,482,4454,0,0,315.2,104,234.7,130,191.3,147,11,3,2,1,1
48,104,410,3972,0,0,207.9,56,227.2,81,147.4,116,4,10,0,0,1
31,134,415,3913,0,0,203.8,95,177.8,56,72.5,112,8,3,5,0,1
16,71,415,3954,0,0,310.8,84,237.4,71,175.0,130,3,5,0,0,1
30,58,450,2488,0,0,238.3,127,214.4,157,157.6,84,10,3,0,1,1
26,59,425,2221,0,0,233.6,129,219.0,124,334.5,67,7,2,1,1,1
20,62,422,2169,0,0,262.1,118,176.2,125,211.5,65,6,3,2,1,1
49,180,412,4915,0,0,137.3,44,49.5,95,204.8,111,14,4,3,1,1
49,181,413,4992,-1,0,192.8,101,65.4,83,310.4,111,12,3,3,1,1
49,170,413,4939,0,1,190.1,153,62.0,84,267.7,76,16,3,5,1,1
46,76,423,4661,0,0,209.9,92,223.4,108,136.3,104,13,3,0,0,1
47,74,408,4688,0,0,206.9,95,172.7,101,111.8,110,13,2,1,0,1
46,72,408,4620,0,0,211.9,94,192.5,111,232.3,13,14,2,0,0,1
45,128,412,2970,0,0,151.5,91,109.6,82,244.3,40,13,1,4,0,1
46,127,418,1654,0,0,140.8,76,12.6,76,231.8,57,14,4,2,0,1
42,109,412,1040,0,0,146.9,95,133.7,69,246.9,69,14,6,2,0,1
4,71,408,3735,0,0,195.9,88,166.7,113,199.4,55,18,1,8,0,1
23,46,419,3213,0,0,213.9,91,165.2,108,190.5,67,12,6,8,0,1
31,23,423,1489,0,0,176.5,85,166.7,108,183.1,69,13,4,5,0,1
26,126,420,4800,0,0,336.6,92,99.3,118,248.5,101,6,2,0,0,1
27,127,459,3538,0,0,160.0,96,130.4,116,266.9,98,3,7,0,0,1
27,129,418,4044,0,0,82.2,98,271.9,77,259.4,50,5,6,0,0,1
32,45,427,4570,0,0,173.2,74,176.6,118,184.8,106,7,0,1,0,1
35,66,429,4687,0,0,153.9,97,166.8,94,187.9,106,7,8,0,0,1
31,19,437,4596,0,0,167.3,22,114.3,118,176.5,106,8,5,0,0,1
39,91,484,3939,0,0,286.3,150,299.5,116,202.0,62,14,9,4,1,1
9,91,464,3941,0,0,288.8,155,316.3,121,199.1,84,16,12,6,1,1
26,121,423,3907,0,0,334.8,143,311.1,112,190.8,84,19,17,5,1,1
19,38,705,232,0,0,197.8,91,86.5,88,181.2,93,10,3,2,0,1
12,123,505,232,0,0,213.5,89,113.6,85,164.7,94,11,4,2,0,1
24,42,503,232,0,0,171.3,88,113.5,87,155.2,70,10,5,1,0,1
43,65,426,2797,0,0,209.3,90,259.3,52,312.5,140,10,3,1,0,1
10,70,408,2647,0,0,202.5,163,326.4,55,394.9,145,12,8,1,0,1
10,24,408,1187,0,0,141.9,129,305.2,53,333.3,70,12,2,0,0,1
22,153,409,4108,0,0,94.3,129,135.1,88,321.7,123,1,5,0,0,1
34,146,411,3652,0,0,143.3,99,118.4,85,151.7,126,6,3,1,0,1
13,161,408,4041,0,-1,91.8,132,157.1,88,209.1,120,7,4,5,0,1
33,122,434,2371,0,0,104.6,73,273.9,130,180.9,113,12,4,0,0,1
50,102,533,3273,0,0,100.0,79,281.4,126,220.8,112,13,7,3,0,1
41,117,441,3595,0,0,106.6,73,293.6,117,244.5,113,13,4,2,0,1
4,48,413,4524,0,0,9.1,101,140.6,97,291.5,75,7,5,0,0,1
19,84,411,4164,0,0,97.8,99,104.9,56,306.6,90,6,6,0,0,1
19,58,416,4330,0,0,124.5,84,124.6,93,302.2,80,11,6,0,0,1
30,50,442,4764,0,0,218.6,74,220.6,96,213.6,130,6,4,1,0,1
38,41,465,4028,0,0,216.2,89,205.9,107,293.6,129,4,0,1,0,1
38,52,423,4223,0,0,199.9,67,219.5,102,383.8,128,3,2,0,0,1
43,136,455,2563,0,0,200.2,127,144.9,98,191.6,118,12,0,0,0,1
44,128,276,2303,0,0,184.1,119,124.7,86,190.8,116,11,11,4,0,1
43,133,213,1955,0,0,196.5,130,124.9,94,190.1,115,11,0,1,0,1
41,140,413,3147,0,0,323.1,113,174.3,65,39.3,163,8,1,0,0,1
35,141,500,3101,0,0,53.9,110,153.3,92,163.0,116,9,5,0,0,1
41,139,503,3159,0,-1,142.3,111,138.9,60,167.6,48,7,2,0,0,1
39,50,412,3040,0,0,114.8,89,150.1,88,228.6,88,4,14,1,0,1
45,71,425,3040,0,-1,66.5,57,228.2,149,213.5,86,1,14,3,0,1
31,85,426,2245,0,0,105.1,34,221.1,66,217.2,92,12,9,0,0,1
46,80,608,1379,0,0,195.1,122,122.5,107,394.5,116,7,4,1,0,1
48,78,426,3849,0,0,267.4,121,140.9,66,364.3,122,9,4,1,0,1
30,72,431,4978,0,-1,220.6,124,147.0,52,339.1,100,7,5,0,0,1
27,76,466,417,0,0,88.2,134,83.2,109,202.7,87,10,2,4,0,1
22,43,416,557,0,0,81.5,121,66.9,127,194.2,81,14,2,2,0,1
22,4,435,674,0,0,111.5,105,139.1,81,200.0,66,8,2,1,0,1
46,142,445,1283,0,0,198.7,154,101.4,76,180.9,97,15,11,2,0,1
87,148,466,991,0,0,179.4,124,116.9,81,182.1,90,8,12,0,0,1
8,144,306,1316,0,0,200.3,105,94.1,68,179.5,96,19,7,2,0,1
44,43,586,4945,0,0,166.6,77,168.4,70,117.3,130,10,0,2,0,1
44,68,430,4395,0,0,151.0,117,197.2,41,164.7,123,4,4,1,0,1
44,60,447,3418,0,0,55.7,117,206.3,53,170.8,141,6,6,2,0,1
47,47,484,899,0,0,83.1,107,224.4,109,249.7,122,10,2,0,0,1
0,98,429,475,0,-1,125.4,96,227.9,100,268.1,134,5,2,3,0,1
37,74,485,1067,0,0,143.0,127,222.7,121,252.7,80,9,3,1,0,1
45,77,440,2821,0,0,110.6,39,196.6,79,218.5,127,12,0,2,0,1
20,94,489,2070,0,0,81.4,106,195.6,84,241.5,137,12,1,1,0,1
34,82,426,1442,0,-1,73.3,40,196.5,80,244.3,163,11,2,1,0,1
34,33,426,2551,0,0,199.4,90,308.9,104,139.5,154,13,1,0,0,1
36,82,417,2771,0,0,198.6,83,311.6,122,112.9,125,18,3,0,0,1
22,82,447,2266,0,0,198.8,70,308.9,111,220.9,114,10,3,1,0,1
15,116,444,2963,0,0,127.8,107,201.2,102,164.8,163,15,1,0,1,1
19,182,406,2259,0,0,122.5,85,211.6,96,189.9,122,8,2,0,1,1
23,55,452,2151,0,0,126.4,122,211.4,98,250.7,157,17,4,0,1,1
17,205,408,3700,0,0,164.9,85,122.9,104,119.1,121,11,3,4,0,1
1,192,411,4224,0,0,131.6,80,103.9,102,166.1,110,8,5,1,0,1
11,213,408,4119,0,0,142.7,91,124.9,107,183.3,134,14,11,1,0,1
21,102,412,80,0,0,232.5,91,215.6,105,258.8,89,13,3,4,0,1
18,52,408,80,-1,-1,225.7,85,238.2,105,289.8,90,12,3,3,0,1
16,91,415,1693,0,0,231.8,95,224.6,105,142.2,93,12,2,2,0,1
16,76,435,428,1,0,169.0,111,271.6,108,279.7,127,10,5,1,0,1
29,157,464,355,0,0,101.9,97,217.3,105,268.0,75,10,5,0,0,1
24,116,499,161,0,0,168.2,103,222.4,112,223.1,91,8,3,1,0,1
22,78,408,611,0,0,216.8,68,142.4,80,187.2,73,7,2,4,0,1
12,62,431,611,0,0,321.4,132,78.1,104,179.8,69,8,3,1,0,1
7,71,408,277,0,0,198.6,5,241.9,101,184.4,79,7,9,4,0,1
46,114,424,3619,0,0,97.7,129,125.7,56,313.8,85,16,1,1,0,1
38,145,416,3582,0,0,125.6,133,209.7,54,273.9,86,15,1,1,0,1
41,127,414,3531,0,0,121.0,126,243.1,49,198.1,139,14,2,0,0,1
37,39,465,1402,0,0,55.9,90,153.6,141,350.9,103,10,4,5,0,1
21,54,300,1497,0,0,91.1,89,174.5,119,181.9,110,11,9,1,0,1
23,55,413,1133,0,0,91.1,91,223.6,109,317.4,102,12,4,1,0,1
5,117,435,4732,0,0,173.4,120,245.4,87,205.0,114,15,3,4,0,1
8,119,437,4487,0,0,172.5,80,242.3,102,205.2,108,15,4,0,0,1
2,116,468,4732,0,0,170.4,20,228.7,111,202.4,109,14,1,0,0,1
9,116,455,3135,0,-2,153.7,81,286.7,110,236.8,86,6,6,2,0,1
23,27,493,2531,0,0,153.5,81,287.0,112,190.9,85,8,9,2,0,1
11,44,500,2469,0,0,155.9,80,287.1,114,219.0,82,6,3,3,0,1
45,147,417,4479,0,0,219.6,59,214.9,95,220.0,110,5,2,0,0,1
47,130,508,2411,0,0,211.6,96,179.8,112,207.9,108,6,0,0,0,1
42,126,422,3911,0,0,182.5,103,162.0,112,220.3,114,5,9,0,0,1
37,140,426,1853,0,0,189.6,115,206.9,121,253.0,84,9,2,0,0,1
37,130,468,3940,0,2,190.9,120,206.8,127,275.5,95,8,5,1,0,1
33,136,443,216,0,0,191.0,110,206.5,94,259.1,80,11,1,2,0,1
33,82,426,4231,0,0,165.9,152,190.6,104,180.0,102,17,6,0,1,1
35,75,423,3742,0,0,167.0,146,176.1,96,178.2,106,7,6,4,1,1
29,102,467,3926,0,0,165.6,147,178.4,103,197.7,102,9,4,3,1,1
29,63,411,251,0,0,234.9,79,248.9,107,211.5,103,14,8,2,1,1
30,53,417,238,0,0,257.4,70,238.9,87,205.1,111,13,3,0,1,1
31,52,408,254,0,0,195.6,72,252.6,124,201.6,113,14,4,1,1,1
34,150,419,3442,0,0,174.3,81,150.7,63,200.2,129,9,4,0,0,1
23,190,409,3773,0,0,163.6,69,141.5,92,202.7,130,11,4,4,0,1
23,134,420,3066,0,0,173.6,55,142.0,80,193.3,142,10,4,2,0,1
3,42,414,1620,0,0,251.4,111,222.4,87,176.7,85,12,1,4,0,1
1,124,408,818,0,0,197.3,101,230.5,104,180.0,80,11,0,2,0,1
4,85,408,2169,0,0,253.9,154,223.8,91,156.8,81,10,7,14,0,1
37,76,433,223,0,0,186.6,83,162.3,87,145.0,55,10,2,2,0,1
12,52,471,987,0,0,219.5,85,160.0,94,144.2,161,3,2,2,0,1
40,36,549,462,0,0,216.6,87,162.1,88,176.3,168,10,1,0,0,1
2,124,410,1672,0,0,235.6,93,201.1,92,225.5,120,4,7,1,0,1
2,144,431,1226,0,0,188.7,93,191.5,95,225.2,134,8,4,0,0,1
0,134,458,1029,0,0,275.5,93,153.9,87,226.8,132,9,1,0,0,1
22,113,439,3227,0,0,117.4,95,223.7,127,160.3,124,7,5,2,0,1
25,111,413,3203,0,0,178.9,112,221.4,111,206.4,125,11,9,0,0,1
24,116,433,2953,0,0,154.3,157,210.9,163,189.2,102,9,7,0,0,1
36,90,458,2287,0,0,148.2,65,301.9,54,15.4,120,9,16,3,0,1
24,150,504,2836,0,0,126.3,80,285.5,124,297.4,143,9,8,1,0,1
30,106,425,3053,0,0,139.4,74,278.3,100,288.6,111,8,12,0,0,1
1,109,488,2897,0,0,225.5,89,232.2,92,193.3,127,4,1,2,0,1
1,90,501,2760,0,0,231.3,73,162.2,90,198.3,127,12,2,3,0,1
7,101,335,3319,0,0,206.2,92,205.7,92,194.1,133,7,7,2,0,1
13,32,217,2086,0,0,167.1,105,112.5,84,200.1,117,11,4,1,0,1
10,71,408,3143,0,0,118.7,100,121.8,86,216.3,118,10,7,4,0,1
22,58,496,4667,0,0,160.8,99,22.1,91,190.6,118,12,5,4,0,1
48,5,421,3094,0,-1,128.6,91,205.3,12,214.0,86,11,2,3,0,1
10,5,432,2542,0,0,229.1,133,197.9,73,213.9,81,10,4,6,0,1
5,17,444,2194,0,-2,199.1,122,174.9,12,214.0,53,11,2,2,0,1
32,107,410,1457,0,0,225.9,95,177.1,90,219.7,108,4,1,2,0,1
27,107,429,1457,0,1,216.7,94,137.9,85,219.9,104,7,2,3,0,1
45,106,434,1458,0,0,189.1,94,127.2,95,219.7,113,5,6,2,0,1
35,63,408,1348,0,0,185.5,132,247.9,110,192.9,113,14,6,0,0,1
32,9,409,4616,0,0,202.8,124,221.2,101,187.9,131,13,1,2,0,1
14,94,408,299,0,0,195.8,122,43.1,115,193.9,86,13,1,0,0,1
2,72,417,854,0,0,121.6,126,249.7,111,135.8,71,12,4,0,0,1
9,74,414,30,0,0,136.4,139,232.7,143,132.0,68,10,3,2,0,1
0,50,422,30,0,0,231.1,127,219.8,23,76.2,85,13,4,0,0,1
35,33,508,4167,0,0,130.8,72,243.3,126,258.6,89,13,5,0,1,1
33,58,501,3764,0,0,305.7,72,270.0,146,268.9,110,15,7,5,1,1
33,73,458,3387,0,0,199.0,65,353.7,141,250.4,130,15,5,3,1,1
35,47,458,4747,0,0,242.9,147,194.7,114,71.4,97,-8,1,0,0,1
47,43,427,4761,0,0,211.2,89,182.4,121,77.9,105,5,3,0,0,1
38,43,426,4748,0,0,232.3,144,172.8,114,163.8,99,10,6,1,0,1
33,62,408,2225,0,0,174.1,114,271.5,98,166.1,137,14,8,0,1,1
32,112,408,2604,0,0,162.7,111,282.5,104,165.0,126,13,7,0,1,1
18,54,408,1736,0,0,175.3,92,294.5,30,164.9,72,15,3,0,1,1
43,92,437,2337,0,0,180.3,67,288.9,62,143.6,74,8,0,0,0,1
43,89,414,2348,0,0,110.7,67,255.6,83,133.3,91,9,5,0,0,1
37,92,509,2337,0,0,141.4,66,234.1,57,159.9,131,8,3,0,0,1
44,84,452,377,0,0,168.2,113,174.9,115,176.1,80,12,2,1,0,1
3,73,447,514,0,0,180.0,125,203.7,141,214.6,76,10,3,5,0,1
34,91,486,2279,0,0,188.1,99,227.6,139,225.1,50,6,2,1,0,1
40,49,414,1203,0,1,147.9,94,255.4,54,259.0,95,7,5,6,0,1
46,56,423,3288,0,-1,178.6,94,245.7,103,273.9,112,3,11,1,0,1
40,76,480,1762,0,0,154.8,95,235.7,96,292.5,73,5,4,2,0,1
16,197,445,3274,0,0,249.7,88,174.8,93,151.9,93,15,3,0,0,1
20,111,449,2770,0,0,184.9,95,232.5,113,118.8,91,14,3,1,0,1
26,110,477,3980,0,0,226.3,80,141.0,113,130.5,97,10,2,0,0,1
35,145,421,51,0,0,144.7,97,132.1,114,135.5,88,10,2,1,0,1
38,154,408,34,-1,0,120.3,89,199.9,119,131.1,70,11,2,0,0,1
35,120,408,82,0,0,165.4,91,128.9,44,125.5,83,17,3,3,0,1
12,104,418,216,0,0,206.0,97,115.5,119,277.9,58,11,6,0,0,1
14,103,409,81,0,0,114.4,119,106.2,118,290.8,85,15,8,0,0,1
17,105,176,143,0,0,346.9,77,106.5,130,193.2,93,13,4,1,0,1
10,93,408,4538,0,0,109.5,124,87.6,112,195.7,86,10,3,4,1,1
7,87,410,4076,0,0,174.5,102,168.7,119,219.4,86,11,2,4,1,1
7,87,410,3353,0,0,125.4,105,146.7,117,225.2,86,13,1,3,1,1
37,225,451,1433,0,0,63.3,66,212.5,121,235.4,125,7,3,0,0,1
42,149,458,1375,0,0,114.7,70,232.9,122,217.3,126,4,5,0,0,1
30,163,440,1448,0,0,154.8,83,223.2,121,224.6,125,9,4,0,0,1
