LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,19,6,9,2,6,0.28,0,5,0.44,34,13,0,50,3,46.09,17.39,20701.41,0.29,0.04,0.89,0.47,22,20,22,35.89,0,1
3,6,1,1,18,0,0.19,0,4,-0.28,26,10,0,20,3,16.86,15.39,2105.29,0.06,0.06,0.42,0.14,14,13,21,34.45,0,1
6,4,1,2,12,19,0.13,1,4,0.83,17,2,0,28,2,20.64,23.04,6183.82,0.13,0.0,0.26,0.11,15,17,42,38.3,0,1
1,30,2,5,8,2,1.78,0,7,0.85,43,2,0,45,0,18.99,80.92,3525.42,0.14,0.19,0.5,0.26,37,9,18,16.88,0,1
0,6,2,3,0,5,0.34,0,5,0.39,11,1,0,9,1,18.18,14.37,3340.08,0.05,0.05,0.29,0.36,8,13,232,4.0,0,1
11,11,1,20,24,17,0.28,1,1,0.41,8,1,0,15,1,16.47,12.13,2948.59,0.06,0.08,0.09,0.04,5,8,43,88.89,0,1
0,5,2,0,3,0,0.36,4,2,0.31,19,3,0,21,2,22.6,14.11,12047.22,0.14,0.06,0.25,0.56,15,14,23,57.79,0,1
9,9,4,3,4,8,0.93,1,2,0.77,5,13,0,30,3,47.32,31.45,28891.36,0.8,0.03,0.85,0.06,18,3,8,66.31,0,1
13,38,4,7,0,29,0.1,2,4,0.88,12,3,0,13,0,42.33,8.02,1326.66,0.07,0.15,0.84,0.15,15,13,26,0.0,0,1
0,35,1,1,2,20,0.43,2,4,0.31,80,9,0,44,1,32.41,66.72,184927.16,0.39,0.01,0.42,0.5,30,31,51,2.0,0,1
8,1,0,6,24,22,0.04,0,3,0.92,43,1,0,15,5,84.5,38.53,10644.46,0.43,0.19,0.83,0.19,25,9,61,44.01,0,1
7,37,10,0,0,17,0.87,0,1,0.8,32,2,0,4,0,102.52,16.24,29539.1,0.81,0.21,0.42,0.24,64,8,5,32.68,0,1
6,1,1,1,2,3,0.44,1,2,0.92,12,8,0,28,0,20.67,17.64,5661.39,0.19,0.23,0.42,0.11,9,6,40,17.0,1,1
10,15,1,8,6,28,0.06,4,3,0.87,18,12,0,26,1,33.35,47.89,11881.2,0.19,0.13,0.5,0.05,35,16,43,13.19,0,1
21,1,1,5,0,1,0.19,0,2,0.75,10,2,0,7,1,22.03,8.21,4751.11,0.18,0.05,0.42,0.23,2,12,13,2.45,0,1
5,2,12,6,16,0,0.89,1,5,0.6,1,3,0,7,0,58.28,28.13,99844.09,0.65,0.17,0.74,0.12,16,10,22,34.78,0,1
2,16,3,8,4,12,0.45,0,8,0.89,56,1,0,20,0,24.59,26.11,15974.19,0.2,0.04,0.07,0.36,8,11,28,21.93,0,1
6,7,0,1,1,71,0.39,3,7,2.0,2,4,0,2,1,15.26,5.7,519.8,0.89,0.15,0.71,0.08,7,6,7,37.21,0,1
7,13,6,3,1,18,0.13,2,4,0.68,37,11,0,29,1,34.39,21.24,19435.02,0.25,0.13,0.74,0.22,17,21,41,2.99,0,1
9,8,3,0,2,2,0.91,0,3,0.17,18,1,0,8,1,31.02,11.46,5451.83,0.03,0.08,0.18,0.1,21,12,22,8.46,0,1
0,11,3,7,12,0,0.24,3,6,0.25,13,1,0,6,0,14.35,7.62,1042.84,0.05,0.1,0.27,0.22,2,5,1,58.72,0,1
9,13,2,1,17,16,0.24,3,2,0.14,21,1,0,21,2,22.09,32.16,34431.85,0.34,0.04,0.16,0.1,10,12,54,32.74,0,1
4,8,2,7,1,40,0.31,1,2,0.75,13,4,0,20,6,15.96,32.17,11591.0,0.12,0.05,0.25,0.24,33,27,14,0.07,0,1
20,9,9,4,12,14,0.21,4,5,0.63,24,21,0,27,0,42.58,11.79,4524.45,0.16,0.13,0.2,0.06,51,14,58,40.66,1,1
2,19,1,5,1,2,0.2,1,7,0.85,13,2,0,12,0,14.83,12.3,6318.83,0.09,0.04,0.61,0.12,7,12,23,16.19,0,1
7,34,0,2,1,20,0.73,0,5,0.35,18,5,0,168,4,42.14,7.13,4593.83,0.2,0.08,0.66,0.1,17,4,274,21.41,0,1
0,8,12,4,20,45,0.46,1,3,0.46,63,1,0,27,1,128.24,10.51,36766.0,0.55,0.23,0.56,0.58,13,5,18,32.86,0,1
9,24,0,4,13,5,0.15,0,1,0.95,20,11,0,5,1,10.71,6.37,723.18,0.01,0.09,0.88,0.14,12,8,7,9.77,0,1
10,12,3,5,5,59,1.01,0,1,0.14,22,5,0,9,5,0.79,17.74,3223.62,0.63,0.03,0.85,0.79,14,15,31,3.79,0,1
10,11,2,0,16,12,0.33,0,5,0.33,105,3,0,27,0,20.49,8.68,1506.98,0.01,0.12,0.77,0.23,38,8,46,0.03,0,1
14,14,1,0,7,20,0.08,0,6,0.77,29,13,0,17,0,124.93,3.18,42760.53,0.12,0.15,0.47,0.5,12,10,29,50.91,0,1
5,39,2,2,19,24,0.9,1,9,0.98,37,9,0,26,0,135.38,26.84,52445.23,0.26,0.43,0.52,1.08,5,1,237,7.03,0,1
4,10,3,12,5,32,0.17,1,2,0.57,25,3,0,10,0,13.55,16.33,6887.29,0.13,0.05,0.98,0.27,10,17,21,47.94,0,1
2,37,1,3,10,2,0.83,1,16,0.75,39,1,0,33,2,27.81,9.33,2549.97,0.31,0.13,0.18,0.11,15,8,33,51.87,0,1
2,10,5,2,29,7,0.25,2,6,0.66,19,6,0,22,4,27.51,2.73,6587.88,0.22,0.08,0.59,0.62,14,15,25,4.48,0,1
0,71,2,5,5,8,0.27,1,16,0.96,20,3,0,18,0,23.71,15.71,5894.04,0.14,0.06,0.27,0.28,13,13,21,1.24,0,1
15,17,0,0,7,0,0.24,0,1,2.06,49,2,0,0,2,14.87,6.43,1031.72,0.51,0.15,0.8,0.2,7,5,48,45.36,0,1
10,10,3,9,2,56,0.3,0,2,0.91,4,4,0,13,0,35.9,5.32,784.35,0.05,0.17,0.23,0.04,11,5,17,22.4,0,1
22,41,12,36,22,57,0.21,1,3,0.25,68,3,0,85,0,41.21,39.66,72483.83,0.54,0.15,0.21,0.12,28,21,126,27.11,1,1
7,5,1,1,3,2,0.27,1,1,0.23,12,6,0,16,1,21.63,9.25,2337.93,0.08,0.11,0.24,0.0,11,13,106,10.42,1,1
75,34,7,23,56,38,0.21,2,3,0.31,65,13,0,59,2,35.23,48.5,90488.21,0.59,0.16,0.82,0.04,44,15,215,57.29,0,1
8,10,3,0,12,8,0.44,0,3,0.9,53,1,0,57,0,15.64,4.87,321.98,0.01,0.19,0.4,0.2,10,10,39,16.9,0,1
18,10,0,1,2,26,0.03,0,1,0.32,33,4,0,51,0,76.7,15.69,9689.39,0.18,0.03,0.52,0.08,11,13,74,39.79,0,1
4,31,5,3,6,1,0.11,2,9,0.75,187,2,0,4,0,28.48,3.72,351.53,0.34,0.25,0.69,0.09,3,4,10,10.72,0,1
0,5,2,4,12,16,0.64,2,1,0.45,7,10,0,38,2,15.16,3.89,273.31,0.43,0.17,0.56,0.36,5,8,5,25.91,0,1
27,9,0,0,5,6,1.32,1,6,0.33,21,2,0,46,5,275.07,9.05,27907.46,0.04,0.5,0.51,0.13,5,21,31,10.49,0,1
14,8,2,28,21,20,0.17,1,4,0.75,22,5,0,15,3,74.5,15.41,9849.36,0.18,0.41,0.49,0.03,19,13,58,57.54,0,1
2,6,2,6,1,16,0.37,0,1,0.5,6,6,0,6,1,5.05,16.1,1148.91,0.0,0.11,0.26,0.24,3,17,5,14.29,0,1
2,8,1,0,0,4,0.04,2,13,0.9,2,7,0,19,2,13.16,13.28,10636.79,0.06,0.06,0.96,0.03,13,9,23,11.91,0,1
14,17,2,12,4,4,1.0,1,3,0.37,46,2,0,84,4,35.64,40.6,162307.48,0.05,0.01,0.45,0.32,2,3,34,30.06,0,1
1,20,8,0,3,2,0.51,0,4,0.54,55,6,0,28,3,29.77,19.79,9857.81,0.21,0.1,0.86,0.42,21,13,21,3.64,0,1
0,9,3,7,2,18,1.54,0,12,0.94,28,9,0,10,3,59.95,19.93,7051.02,0.05,0.24,0.74,0.11,8,10,10,3.38,0,1
4,10,3,1,5,40,0.11,1,3,0.6,11,1,0,26,1,30.08,16.56,4792.68,0.2,0.06,0.47,0.01,29,12,265,15.81,1,1
2,1,1,3,15,12,0.07,3,9,0.17,2,11,0,6,1,30.0,4.36,3249.23,0.05,0.11,0.79,0.11,17,12,41,12.7,0,1
7,23,8,2,3,4,0.32,4,6,0.03,44,3,0,12,1,31.07,12.18,3694.06,0.1,0.09,0.44,0.22,15,15,17,11.2,0,1
7,6,5,5,36,16,0.94,4,4,0.74,30,13,0,9,5,42.05,7.38,2608.88,0.1,0.17,0.51,0.04,22,7,57,92.22,0,1
9,7,7,6,3,11,0.18,3,4,0.69,5,3,0,25,2,21.57,16.84,7967.21,0.15,0.05,0.35,0.14,13,17,21,17.93,0,1
8,23,0,2,1,1,0.71,0,1,0.81,9,5,0,10,3,53.3,19.86,22685.4,0.01,0.11,0.86,0.51,51,6,15,34.75,0,1
88,40,7,28,45,60,1.26,3,5,0.21,79,10,0,81,2,39.17,66.51,142110.39,0.79,0.08,0.55,0.26,40,24,260,46.63,0,1
9,18,6,3,8,8,0.29,2,4,0.4,31,6,0,40,5,19.44,48.58,113820.12,0.43,0.08,0.8,0.01,37,20,53,53.11,0,1
6,6,4,8,0,3,0.55,3,3,0.88,14,3,0,15,1,29.08,19.75,24825.31,0.28,0.02,0.35,0.12,52,25,26,2.43,0,1
5,16,7,4,20,6,0.1,2,6,0.66,10,2,0,13,2,26.42,5.39,964.84,0.09,0.16,-0.46,0.18,8,9,19,58.31,0,1
11,8,4,0,3,2,0.68,1,6,2.27,6,2,0,29,2,12.17,4.13,112156.38,0.56,0.04,0.68,0.33,5,9,235,53.29,0,1
4,11,1,0,0,16,0.47,1,12,0.68,76,7,0,22,0,12.95,19.6,9539.22,0.13,0.14,0.47,0.24,9,31,52,0.0,0,1
0,14,4,2,5,8,1.02,2,2,0.33,34,10,0,32,0,13.42,8.76,1221.58,0.02,0.0,0.86,0.23,99,12,13,3.7,0,1
14,11,11,5,1,15,0.37,0,4,0.69,77,2,0,6,0,8.02,19.5,1591.12,0.07,0.07,0.76,0.2,5,11,15,9.09,0,1
6,5,9,1,1,21,0.48,4,1,0.31,61,4,0,11,0,12.3,19.62,3713.4,0.04,0.06,0.32,0.11,8,7,19,9.01,0,1
1,19,7,2,5,20,0.24,1,2,0.88,52,5,0,1,1,21.51,23.42,106782.2,0.19,0.27,0.64,0.16,10,0,7,23.54,0,1
38,31,1,8,10,3,0.31,1,2,0.08,39,1,0,145,1,62.23,90.65,201370.03,1.15,0.02,0.06,0.11,17,35,56,15.55,0,1
16,8,5,4,5,11,0.38,0,4,0.78,10,2,0,16,1,30.51,11.05,2960.03,0.12,0.18,0.25,0.29,32,13,17,89.82,0,1
1,33,0,8,2,33,0.25,0,5,0.84,35,1,0,11,2,32.54,26.67,36421.54,0.72,0.02,0.13,0.19,18,12,14,29.31,0,1
38,28,8,38,14,54,0.21,2,5,0.39,73,5,0,67,3,62.74,40.23,165856.25,0.72,0.02,0.12,0.14,52,25,206,49.49,0,1
16,12,4,1,0,22,0.19,0,7,0.77,12,1,0,20,0,19.28,11.23,3937.54,0.31,0.11,0.78,0.08,10,17,33,23.39,0,1
2,10,3,0,25,8,0.5,4,4,0.92,19,1,0,5,1,19.77,6.66,382.31,0.02,0.29,0.28,0.3,8,6,16,0.98,0,1
30,46,17,1,2,97,0.79,1,31,1.94,68,16,0,2,0,17.81,7.64,15150.21,0.32,0.03,0.37,1.04,10,4,193,4.2,0,1
33,78,11,3,64,106,0.26,3,14,0.39,134,32,0,130,1,60.26,57.31,144104.73,1.18,0.11,0.93,0.13,51,28,290,32.76,0,1
23,17,2,3,13,12,0.17,0,6,0.85,3,1,0,4,1,9.42,8.59,1587.3,0.05,0.14,0.56,0.11,10,2,8,46.56,0,1
5,32,4,3,13,70,0.29,0,6,0.59,81,10,0,54,0,33.76,68.47,168994.95,0.97,0.01,0.78,0.25,30,21,108,19.15,0,1
1,53,8,4,8,7,0.55,0,8,0.63,2,9,0,4,1,11.17,5.72,204.0,0.57,0.05,-0.08,0.61,6,8,8,15.63,0,1
9,10,1,1,0,13,2.06,0,3,0.99,38,2,0,5,2,23.5,4.35,872.08,0.3,0.25,0.73,0.05,14,7,18,22.58,0,1
2,24,1,1,2,25,0.09,4,4,0.13,25,6,0,31,0,19.91,18.27,22293.23,0.14,0.07,0.67,0.28,10,16,44,21.41,1,1
7,1,15,5,4,23,0.09,2,1,0.91,58,3,0,12,1,64.57,5.86,1510.65,0.07,0.28,0.78,0.69,19,5,43,68.02,0,1
3,7,6,2,6,10,0.94,0,6,1.0,27,3,0,21,2,27.6,18.54,8919.33,0.18,0.09,0.42,0.27,12,3,88,47.95,0,1
11,11,5,8,1,29,0.21,1,3,0.26,10,3,0,8,0,31.5,21.56,7601.77,0.51,0.08,0.33,0.01,16,9,25,62.45,1,1
3,8,2,1,0,7,0.19,5,3,0.64,21,2,0,18,1,27.5,17.03,5880.68,0.12,0.19,0.58,0.36,20,17,91,20.18,0,1
7,132,8,32,17,372,8.55,1,1,0.07,272,2,0,159,0,382.67,20.08,121758.66,2.14,0.18,0.19,2.29,13,15,41,79.31,0,1
10,13,0,3,33,78,0.34,2,8,0.91,112,1,0,9,0,18.91,9.71,1883.47,0.05,0.19,0.49,0.19,13,20,22,13.9,0,1
19,8,0,0,3,2,0.19,2,7,0.29,23,1,0,35,0,13.56,11.93,1269.65,0.05,0.1,0.13,0.39,7,9,100,34.26,0,1
10,14,3,7,15,4,0.22,1,1,-0.36,11,6,0,8,0,11.4,9.06,2328.64,0.05,0.17,1.03,0.16,8,13,29,34.98,0,1
22,3,6,24,1,16,0.83,2,15,0.46,20,2,0,21,1,120.59,44.28,85892.52,0.92,0.13,0.23,0.09,131,33,68,23.55,0,1
25,31,2,54,19,40,0.07,1,8,0.07,29,1,0,48,4,59.51,22.74,72435.41,0.58,0.02,0.15,0.13,43,21,94,49.46,1,1
17,5,12,9,6,20,0.09,4,2,0.73,59,1,0,72,1,44.88,52.57,46583.53,0.44,0.05,0.2,0.05,21,21,11,12.04,0,1
19,15,5,2,15,21,0.36,2,4,0.62,32,6,0,8,1,21.08,16.5,14497.05,0.2,0.02,0.76,0.17,11,15,46,48.05,0,1
18,1,4,1,10,20,0.25,1,1,0.23,21,4,0,13,0,30.15,19.08,16996.59,0.25,0.09,0.21,0.07,21,19,7,43.65,0,1
0,15,0,4,1,6,1.07,3,5,0.84,6,2,0,4,0,9.35,3.84,118.07,0.27,0.34,0.49,0.78,3,8,3,90.94,0,1
13,2,4,0,11,38,0.08,1,1,0.41,18,1,0,33,0,24.05,26.27,18494.58,0.21,0.08,0.19,0.05,18,10,62,24.93,0,1
0,3,0,6,0,0,1.1,0,3,2.52,1,8,0,3,0,8.86,20.76,1582.05,0.05,0.07,0.5,0.34,2,13,5,9.08,0,1
3,1,4,5,15,12,0.31,0,8,0.7,49,2,0,2,3,15.52,4.63,314.08,0.02,0.66,0.73,0.23,6,8,9,11.53,1,1
16,14,5,5,11,41,0.28,0,7,0.98,20,11,0,3,0,7.46,1.12,28.94,0.94,0.2,0.9,0.07,1,8,7,43.17,0,1
23,3,7,6,31,8,0.09,0,2,0.51,37,4,0,30,0,23.07,34.08,48696.56,0.62,0.04,0.43,0.03,16,10,76,51.79,1,1
42,4,0,1,7,47,0.13,1,1,-0.45,4,1,0,9,2,10.07,7.69,1283.9,0.02,0.1,0.81,0.15,13,5,9,9.59,0,1
19,15,10,8,12,13,0.19,3,14,0.79,26,2,0,40,0,42.82,18.52,14712.49,0.29,0.14,0.55,0.14,32,19,82,14.21,0,1
4,5,1,0,8,8,0.31,0,8,0.84,6,12,0,10,4,20.01,8.95,1466.2,0.04,0.12,0.94,0.16,2,1,70,1.02,0,1
17,43,0,0,19,3,0.49,4,11,0.55,64,5,0,4,0,14.13,15.12,43.73,0.08,0.11,0.48,0.27,9,12,7,9.36,0,1
3,4,0,4,4,6,0.07,1,7,0.95,4,1,0,6,0,16.25,3.59,347.99,0.52,0.23,0.75,0.1,6,17,13,17.65,1,1
16,5,5,3,13,13,0.12,4,2,0.97,17,6,0,22,1,18.2,32.28,22931.08,0.4,0.07,0.23,0.1,13,22,133,42.57,1,1
2,9,3,1,14,10,0.24,2,2,0.53,14,2,0,8,5,7.54,10.72,1452.55,0.03,0.09,-0.11,0.54,3,11,64,2.61,0,1
4,30,0,2,1,27,0.15,2,8,0.03,3,1,0,14,2,12.67,23.25,5164.54,0.18,0.0,0.43,0.05,6,1,22,1.64,0,1
2,7,1,27,0,0,0.05,0,7,0.7,1,3,0,5,0,65.1,13.54,6411.36,0.19,0.11,0.62,0.09,7,3,30,67.13,0,1
1,5,0,9,13,8,0.03,0,3,0.87,1,10,0,18,4,10.84,44.28,23957.39,0.14,0.01,2.02,0.06,1,5,23,26.17,0,1
16,10,5,17,0,63,0.66,0,4,0.73,139,9,0,87,0,8.98,8.76,626.82,0.03,0.09,0.51,0.18,4,14,43,14.66,0,1
19,19,4,12,11,22,0.26,4,6,0.59,32,2,0,35,1,31.21,46.21,57726.75,0.44,0.02,0.15,0.13,16,16,65,45.98,0,1
13,36,6,0,3,17,0.15,1,3,-1.04,36,12,0,7,0,23.78,4.76,320.8,1.58,0.23,0.9,0.05,33,5,21,32.22,0,1
3,14,0,1,0,31,0.24,1,4,0.71,6,3,0,7,0,16.91,6.36,654.58,0.62,0.4,0.59,0.2,7,17,11,24.04,1,1
37,45,5,5,27,28,0.15,4,5,0.5,23,5,0,53,0,22.55,34.78,55014.45,0.4,0.02,0.54,0.04,24,19,147,57.44,0,1
8,15,4,6,0,20,0.1,1,2,0.69,1,7,0,21,0,28.71,4.82,968.36,0.05,0.22,0.92,0.05,8,5,41,26.47,0,1
5,5,1,1,12,4,0.15,0,8,0.97,30,2,0,8,3,18.96,10.66,1728.8,0.03,0.12,0.8,0.07,10,5,13,8.77,0,1
34,14,5,6,72,62,0.07,3,3,0.47,20,1,0,34,1,44.79,24.78,19675.06,0.36,0.13,0.11,0.09,25,20,177,58.7,0,1
8,26,9,12,16,19,0.42,3,7,0.58,81,3,0,24,0,62.75,24.1,104450.75,0.6,0.16,0.01,0.14,17,9,4,49.37,0,1
6,10,4,3,14,9,0.66,2,2,0.98,26,12,0,39,0,70.09,67.08,24986.86,0.27,0.1,0.25,0.13,37,21,137,17.63,1,1
1,19,2,0,5,1,0.1,1,2,0.59,2,10,0,7,4,14.58,6.69,989.52,0.03,0.23,0.94,0.05,5,7,2,23.14,0,1
1,4,0,0,1,12,0.4,1,3,0.86,5,28,0,5,6,9.54,6.53,830.15,0.02,0.16,0.15,0.32,12,7,1,27.83,0,1
6,7,1,20,0,27,1.05,0,5,0.86,99,1,0,3,1,61.52,76.84,46106.98,0.95,0.03,0.06,0.16,67,3,39,32.19,0,1
9,8,0,1,2,11,0.23,1,4,0.81,24,5,0,17,0,25.19,18.25,11794.03,0.08,0.05,0.69,0.13,13,18,47,18.43,0,1
9,17,4,1,6,24,0.25,0,2,1.0,5,7,0,12,0,36.93,8.7,1384.03,0.1,0.27,0.91,0.04,17,7,49,32.48,0,1
7,7,2,3,1,17,0.15,3,2,0.68,11,3,0,19,2,31.05,13.09,6966.15,0.11,0.1,0.91,0.05,30,11,22,33.93,0,1
14,14,0,8,10,16,0.25,1,3,0.33,23,4,0,26,2,14.68,39.61,29513.6,0.26,0.04,0.91,0.42,14,22,53,25.04,0,1
6,2,2,13,16,38,0.19,3,2,0.48,71,3,0,53,5,30.47,49.67,143092.66,0.34,0.17,0.01,0.14,23,18,160,32.21,1,1
3,22,3,0,1,33,0.29,0,4,1.29,5,1,0,5,2,10.93,10.91,1453.43,0.03,0.18,0.45,0.3,5,8,78,28.41,0,1
3,6,2,0,11,8,0.3,1,2,-0.37,13,4,0,4,1,9.3,6.77,592.07,0.01,0.23,1.0,0.26,10,11,6,9.14,0,1
7,19,1,0,2,10,0.59,1,8,0.74,40,13,0,3,2,6.77,27.69,1139.11,1.1,0.11,0.71,0.5,13,11,9,4.94,0,1
1,19,0,2,0,16,0.26,1,1,0.22,13,12,0,19,1,42.61,23.83,4562.82,0.03,0.05,0.56,0.29,4,32,16,22.89,0,1
0,12,0,4,21,106,0.1,1,4,0.85,1,4,0,5,1,16.16,7.06,1236.5,0.04,0.26,0.43,0.09,3,5,4,30.78,0,1
10,3,3,7,7,4,0.05,2,2,0.75,25,4,-1,21,0,48.2,18.46,12085.91,0.15,0.05,0.45,0.04,9,20,47,60.23,1,1
32,4,0,1,9,44,0.57,0,1,0.6,9,1,0,61,0,15.9,9.24,1311.53,0.07,0.08,0.35,0.22,12,8,9,29.12,0,1
5,3,2,0,5,25,0.04,0,6,0.64,7,1,0,7,0,54.3,10.07,4069.13,0.22,0.12,0.58,0.09,18,10,26,21.34,0,1
29,36,5,1,37,52,0.15,3,14,0.72,112,6,0,95,0,32.99,36.38,68030.15,0.63,0.04,0.49,0.08,32,21,231,34.77,0,1
4,10,4,2,10,8,0.11,0,5,0.17,3,2,0,6,1,26.81,8.63,2171.12,0.09,0.13,0.33,0.08,16,5,6,31.14,0,1
4,10,0,6,8,1,0.39,0,2,0.38,71,4,0,10,0,40.12,27.25,10139.64,0.3,0.13,0.73,0.27,15,14,23,18.09,0,1
17,1,4,3,6,22,0.14,0,1,0.96,30,1,0,7,2,27.19,4.54,853.33,0.03,0.21,0.77,0.04,6,7,24,48.88,0,1
21,12,0,6,9,19,0.19,-2,4,0.63,20,6,0,54,1,28.84,41.01,43829.93,0.35,0.11,0.66,0.09,19,25,107,36.04,0,1
5,12,5,15,8,21,1.11,1,10,0.18,75,4,0,14,2,9.23,38.64,16755.56,0.11,0.2,0.78,0.0,58,9,19,9.23,0,1
1,9,4,11,10,30,0.41,-1,3,0.39,11,10,0,30,0,40.94,55.89,63711.98,2.46,0.3,0.73,0.82,35,11,41,29.55,0,1
16,8,14,12,10,21,0.13,1,6,0.86,28,4,0,34,3,40.94,26.61,14711.07,0.28,0.06,0.15,0.16,13,16,31,16.42,1,1
10,3,1,3,12,17,2.19,0,3,0.74,5,10,0,38,2,31.49,8.68,48427.77,0.13,0.17,1.28,0.05,0,3,40,19.8,0,1
5,1,0,0,2,7,0.23,0,3,0.98,3,9,0,3,0,11.8,23.3,44.54,0.07,0.18,0.95,0.06,6,4,13,70.55,0,1
29,4,7,1,2,3,0.21,3,6,0.55,9,4,0,8,0,7.85,17.49,3486.01,0.05,0.02,0.83,0.13,3,13,18,45.36,1,1
3,26,6,6,1,10,0.21,5,10,0.96,35,5,0,47,1,34.91,17.31,21883.26,0.19,0.05,0.62,0.14,34,19,42,5.18,0,1
9,26,2,0,2,8,0.48,0,4,0.24,50,3,0,26,0,9.97,31.96,24079.4,0.23,0.03,0.29,0.44,42,13,24,0.92,0,1
11,12,0,0,10,7,0.4,1,1,0.33,4,5,0,2,0,15.48,10.06,700.54,0.05,0.19,0.68,0.28,6,6,9,6.18,0,1
2,18,6,7,8,5,0.39,4,16,0.58,2,2,0,6,0,15.74,4.63,377.3,0.03,0.15,0.74,0.14,6,7,9,23.38,1,1
3,7,1,27,4,20,0.31,0,3,0.21,13,12,0,18,0,44.99,28.36,16049.04,0.1,0.11,0.24,0.23,24,15,13,8.14,0,1
0,17,1,2,6,13,1.21,4,2,0.29,4,5,0,6,4,45.07,15.58,2721.74,0.12,0.07,0.68,0.37,7,15,8,26.0,0,1
0,9,4,1,0,21,0.28,-5,3,0.44,25,9,0,20,0,16.83,17.12,23853.18,0.19,0.07,0.86,0.24,23,12,23,59.55,0,1
11,16,0,0,18,4,0.18,2,16,0.52,63,1,0,4,1,18.4,3.24,316.44,0.39,0.19,-0.08,0.06,7,10,19,46.68,0,1
12,35,8,7,2,28,0.22,2,1,0.84,9,2,0,8,1,23.76,5.27,860.2,0.03,0.25,0.46,0.07,10,7,24,26.27,0,1
10,10,1,0,4,9,0.3,2,8,0.13,58,7,0,20,0,64.96,52.72,102565.89,0.22,0.12,0.21,0.07,28,20,34,14.84,0,1
16,10,3,4,8,69,0.88,0,1,0.84,11,6,0,12,0,31.53,59.48,30155.78,0.25,0.5,0.69,0.36,14,12,49,31.72,0,1
6,7,7,1,0,20,0.25,2,14,0.87,3,2,0,43,0,61.0,12.32,55385.54,1.01,0.16,0.57,0.31,21,1,57,34.87,0,1
23,15,1,22,5,1,0.16,0,4,0.32,7,1,0,20,0,20.06,5.91,734.16,0.03,0.22,-0.34,0.14,7,11,20,11.92,0,1
2,9,5,0,1,9,0.16,2,7,0.97,1,1,0,5,6,21.04,3.97,279.89,0.02,0.28,0.8,0.03,4,3,81,12.25,0,1
2,14,3,4,15,46,0.32,1,1,0.24,39,3,0,8,3,21.27,22.18,4190.81,0.13,0.12,0.24,0.21,15,17,10,32.29,0,1
7,12,1,11,10,14,0.2,0,3,0.39,23,3,0,31,0,25.24,42.45,11934.58,0.16,0.04,0.72,0.13,17,6,41,23.79,1,1
36,9,6,0,17,14,0.16,1,3,0.73,31,4,0,38,2,32.24,13.96,28599.0,0.37,0.06,0.16,0.07,36,17,85,29.46,0,1
8,10,1,3,38,25,1.71,4,3,0.35,23,1,0,57,0,36.97,31.7,31371.04,0.23,0.02,0.16,0.33,17,26,64,40.53,0,1
3,12,2,1,13,39,0.18,2,4,0.87,3,1,0,10,0,15.7,15.75,2997.88,0.06,0.08,0.16,0.11,9,7,14,14.69,0,1
4,27,2,9,0,33,0.41,1,9,0.84,61,15,0,36,4,46.39,35.25,11710.85,1.16,0.09,0.49,0.24,22,16,17,22.21,0,1
15,20,6,0,3,9,0.21,0,4,-0.01,40,1,0,29,2,24.42,25.01,17058.82,0.21,0.11,0.25,0.04,20,20,54,16.87,0,1
24,21,3,2,0,31,0.9,0,3,2.4,61,2,0,12,0,18.47,9.84,64384.99,0.24,0.07,-0.85,0.11,11,16,12,31.31,0,1
7,26,13,3,3,30,0.2,2,13,0.59,59,9,0,81,1,36.29,55.91,141067.97,0.78,0.07,0.52,0.16,54,34,69,12.7,0,1
1,43,9,0,2,17,0.33,1,7,0.64,114,21,0,102,1,60.09,45.06,116666.67,0.84,0.27,0.87,0.31,45,14,90,1.63,0,1
33,10,4,6,16,16,0.16,2,5,0.83,26,1,0,45,1,30.36,8.46,48761.54,0.6,0.03,0.18,0.03,26,13,81,45.77,0,1
10,9,8,3,2,18,0.53,0,2,0.18,17,5,0,10,0,8.35,13.33,2564.21,0.05,0.06,0.75,0.4,5,10,12,2.0,0,1
21,13,1,2,8,34,0.3,2,1,0.5,25,1,0,23,2,16.51,31.96,2589.83,0.29,0.03,0.17,0.16,9,20,24,4.17,0,1
7,10,4,9,2,10,0.05,4,1,0.9,8,1,0,10,0,42.92,11.33,4269.89,0.1,0.16,0.39,0.06,17,12,40,89.33,1,1
37,14,3,3,14,16,1.14,2,6,1.0,23,4,0,28,1,72.97,14.35,4042.84,0.24,0.04,0.27,0.33,1,12,72,44.56,0,1
14,1,2,2,9,21,0.14,1,3,0.62,12,1,0,28,1,35.52,63.34,50198.68,0.3,0.02,0.15,0.13,17,21,25,27.88,1,1
