LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,2,0,0,1,0,0.04,0,1,0.95,1,1,0,21,2,27.28,35.96,35232.58,0.31,0.02,0.98,0.04,11,7,25,9.05,0,1
0,19,6,0,0,1,0.36,0,6,0.46,40,13,0,35,0,34.39,19.05,12419.99,0.22,0.05,0.97,0.34,16,19,37,0.16,0,1
2,8,1,0,7,0,0.26,0,1,0.58,16,2,0,17,6,17.51,11.91,2574.23,0.08,0.08,0.77,0.14,10,12,28,33.4,0,1
7,5,2,3,10,0,0.19,0,4,0.98,13,2,0,22,1,27.93,18.29,15702.71,0.16,0.05,0.21,0.11,16,16,45,41.24,0,1
2,7,2,0,0,0,0.49,0,3,0.82,21,1,0,8,0,19.59,14.37,3508.69,0.02,0.06,0.16,0.28,8,9,17,0.61,0,1
2,7,2,0,0,0,0.45,0,1,0.5,13,1,0,9,0,16.45,14.26,2938.86,0.08,0.06,0.26,0.31,9,13,7,0.22,0,1
13,5,0,7,44,8,0.28,2,1,0.34,10,1,0,6,1,16.1,11.06,1954.79,0.1,0.09,0.35,0.05,7,11,67,91.83,0,1
1,6,1,0,0,12,0.31,2,1,0.23,15,1,0,13,3,19.87,20.4,7406.7,0.14,0.05,0.25,0.21,15,14,19,0.0,0,1
0,1,0,0,4,1,1.02,0,1,0.98,1,2,0,0,0,1.82,0.66,0.0,0.01,0.02,0.99,0.13,0,0,8,83.11,0,1
1,1,0,0,2,0,0.47,0,1,1.0,2,1,0,4,1,9.85,4.73,39.34,0.09,0.5,1.0,0.13,3,3,7,62.59,0,1
5,4,3,1,0,8,0.2,1,3,0.99,13,1,0,16,0,35.41,7.76,2165.4,0.09,0.13,0.32,0.14,14,8,23,0.0,0,1
1,36,2,0,0,2,0.41,0,5,0.26,72,9,0,47,5,29.62,67.65,119052.23,0.67,0.01,0.42,0.39,30,28,52,0.94,0,1
3,1,1,0,6,0,0.08,0,1,1.0,6,1,0,16,0,40.06,6.26,5112.49,0.03,0.16,1.0,0.05,12,6,19,33.52,0,1
5,3,1,1,1,2,0.29,0,2,0.97,2,1,0,2,0,30.65,3.29,4581.18,0.03,0.24,0.98,0.13,2,5,4,39.59,0,1
1,8,1,0,1,0,0.42,0,4,0.8,19,1,0,12,0,18.74,14.34,3473.19,0.04,0.07,0.19,0.33,5,8,14,2.33,0,1
1,1,0,0,0,0,0.5,0,2,0.97,8,1,0,1,1,22.18,2.74,479.69,0.18,0.51,0.93,0.27,3,4,23,0.75,0,1
8,3,2,1,1,9,0.17,1,2,0.98,11,1,0,16,0,17.53,17.58,5183.83,0.05,0.06,0.28,0.11,11,14,28,15.86,1,1
9,7,1,1,4,4,0.08,1,1,0.51,1,1,0,26,0,33.19,18.43,11979.83,0.25,0.06,0.57,0.05,12,13,43,16.33,0,1
2,4,3,0,0,0,0.29,0,2,0.7,14,2,0,9,1,20.9,11.38,2813.35,0.09,0.1,0.97,0.24,13,15,11,0.0,0,1
6,1,0,0,2,1,0.1,0,1,0.96,4,1,0,9,1,20.87,8.25,1481.3,0.06,0.12,0.98,0.05,6,8,19,9.22,0,1
2,19,5,0,0,1,0.48,0,9,0.9,46,1,0,20,0,24.89,22.2,14058.68,0.21,0.04,0.12,0.36,8,12,28,0.0,0,1
2,1,0,0,1,1,0.26,0,1,0.99,1,2,0,4,0,15.51,5.69,513.0,0.03,0.18,1.0,0.1,6,9,10,34.1,0,1
5,16,4,1,1,15,0.34,1,5,0.5,33,9,0,27,0,30.02,20.12,13798.41,0.21,0.05,0.98,0.26,20,25,42,3.2,0,1
10,8,2,0,0,16,0.43,2,1,0.25,21,1,0,11,1,33.66,6.79,4358.2,0.13,0.09,0.2,0.18,17,13,26,6.77,0,1
1,4,4,0,0,1,0.26,0,2,0.97,13,1,0,12,0,15.41,8.11,972.4,0.04,0.12,0.23,0.18,4,6,13,3.04,0,1
12,11,1,3,5,19,0.21,2,1,0.33,22,1,0,28,0,21.81,37.52,30565.96,0.25,0.04,0.18,0.12,11,13,51,32.1,0,1
2,7,1,0,1,2,0.31,0,2,0.75,14,1,0,12,3,13.24,27.19,11505.51,0.13,0.03,0.24,0.24,11,20,16,1.06,0,1
16,8,8,6,12,15,0.18,2,4,1.0,19,1,0,23,0,41.98,14.42,5903.84,0.2,0.08,0.2,0.09,22,15,57,43.98,1,1
3,4,2,1,3,7,0.18,1,2,0.99,13,2,0,15,0,14.4,16.29,3920.23,0.08,0.06,0.31,0.12,10,11,24,15.75,0,1
0,42,0,0,0,0,1.04,0,7,0.33,70,1,0,1,4,9.01,1.89,101.53,0.02,0.0,0.1,0.17,0,0,124,0.11,0,1
0,1,0,0,0,1,0.19,0,1,1.0,3,1,0,2,0,11.56,2.02,46.58,0.05,0.49,0.98,0.2,3,3,4,3.89,0,1
0,2,0,0,0,0,0.19,0,1,1.0,1,1,0,1,0,10.63,8.95,701.39,0.03,0.12,0.97,0.14,5,7,7,0.13,0,1
0,13,0,0,0,2,0.97,0,1,0.14,20,6,0,2,1,13.85,5.88,656.69,0.14,0.0,0.86,0.69,0,0,8,2.09,0,1
0,3,2,0,0,2,0.43,0,2,0.61,10,1,0,7,0,20.17,8.73,1490.42,0.06,0.12,0.25,0.21,7,10,14,0.64,0,1
2,4,2,0,0,1,0.59,0,3,0.96,9,1,0,0,0,13.4,5.0,2572.71,0.06,0.25,0.3,0.37,7,6,9,0.55,0,1
0,1,0,0,1,1,0.99,0,1,0.99,1,2,0,0,0,5.82,1.99,23.62,0.01,0.51,1.0,1.03,1,4,1,1.25,0,1
2,10,2,0,0,18,0.56,1,3,0.51,21,6,0,12,0,17.93,17.64,6355.76,0.11,0.05,1.0,0.27,9,15,21,2.55,0,1
0,6,2,0,0,0,0.27,0,5,0.98,13,1,0,19,3,28.03,9.58,2510.84,0.13,0.11,0.2,0.25,14,14,30,5.85,0,1
2,10,2,1,0,0,0.25,0,3,0.68,19,5,0,24,1,28.69,15.04,6117.03,0.15,0.07,0.99,0.22,14,14,27,4.12,0,1
2,8,2,1,0,1,0.24,0,4,1.0,21,1,0,20,0,24.43,15.44,5452.24,0.12,0.07,0.19,0.19,16,13,25,0.31,0,1
3,1,0,0,2,0,0.26,0,1,0.94,5,1,0,2,0,28.46,2.6,2324.42,0.02,0.26,0.89,0.06,3,6,5,38.36,0,1
1,2,1,0,1,0,0.1,0,1,0.99,7,1,0,11,2,15.83,6.45,680.72,0.03,0.16,0.9,0.08,6,9,12,1.32,0,1
9,1,2,0,3,0,0.13,0,1,1.0,4,1,0,7,0,33.23,4.58,689.86,0.05,0.23,0.99,0.11,11,6,23,34.17,0,1
26,31,5,28,21,52,0.18,2,4,0.24,62,4,0,63,0,40.2,45.82,76495.75,0.54,0.02,0.25,0.12,28,21,142,43.05,1,1
7,6,1,1,2,2,0.25,0,1,0.21,12,1,0,16,2,31.6,9.25,2277.57,0.08,0.11,0.21,0.17,12,12,31,9.86,1,1
76,32,6,29,57,55,0.22,2,4,0.28,66,14,0,59,1,39.41,47.62,96018.74,0.71,0.02,0.82,0.07,32,24,225,55.42,0,1
1,1,1,0,1,2,0.51,0,1,0.53,2,1,0,4,0,15.39,5.07,361.14,0.03,0.2,0.52,0.18,4,10,11,1.77,0,1
12,15,0,3,11,5,0.21,0,1,0.15,32,4,0,36,0,43.93,19.46,14217.31,0.25,0.05,0.63,0.1,20,15,67,38.6,0,1
1,2,0,0,1,0,0.17,0,1,0.98,1,1,0,6,0,22.83,4.0,369.34,0.03,0.25,0.99,0.1,5,4,10,0.98,0,1
0,3,1,0,0,0,0.39,0,1,0.99,5,1,0,5,2,15.39,4.69,341.28,0.02,0.21,0.45,0.32,6,8,4,0.0,0,1
0,9,0,0,0,2,1.0,0,2,0.03,19,1,0,3,0,10.17,0.3,3340.08,0.08,0.0,0.11,0.14,7,0,72,0.09,0,1
14,5,2,3,23,5,0.16,1,2,0.67,12,1,0,15,3,31.12,14.92,6951.67,0.16,0.07,0.39,0.05,16,12,55,61.76,0,1
0,2,0,0,1,5,0.33,0,1,0.51,5,1,0,6,0,5.81,13.39,1084.84,0.02,0.07,0.5,0.25,3,8,8,12.82,0,1
3,1,0,0,0,0,0.04,0,1,0.97,2,1,0,19,0,40.73,12.93,7461.49,0.15,0.07,0.97,0.04,14,8,25,1.41,0,1
4,21,1,0,0,3,1.06,0,3,0.25,42,4,0,1,3,1.18,0.6,1915.28,0.02,0.01,0.54,0.38,7,0,33,6.31,0,1
0,19,6,1,2,5,0.48,0,5,0.5,39,7,0,19,1,34.36,17.37,9818.89,0.19,0.06,0.69,0.48,19,14,20,5.55,0,1
1,2,2,0,1,2,0.2,0,1,0.99,1,1,0,5,1,15.13,3.92,3283.61,0.03,0.29,0.99,0.23,5,6,3,0.16,0,1
3,12,0,1,2,12,0.1,1,1,0.34,10,1,0,28,0,30.04,15.44,7876.15,0.18,0.06,0.31,0.07,13,14,37,11.41,1,1
1,4,0,0,0,2,0.13,0,1,0.5,3,1,0,16,2,27.14,11.62,3552.61,0.1,0.09,0.51,0.11,12,10,18,0.29,0,1
0,5,2,0,1,0,0.36,0,3,0.87,13,1,0,11,0,25.46,11.74,3740.44,0.1,0.09,0.24,0.22,9,13,18,0.43,0,1
7,5,3,1,39,7,0.29,1,3,1.0,12,1,0,8,0,46.66,7.37,2506.57,0.11,0.14,0.36,0.05,20,10,37,82.39,0,1
3,7,1,3,3,11,0.17,1,2,0.75,12,1,0,19,0,21.82,16.21,7648.82,0.15,0.05,0.25,0.14,15,17,31,25.53,0,1
0,1,0,1,0,0,0.1,0,1,0.87,1,1,0,10,3,17.47,33.37,18784.87,0.19,0.02,1.0,0.07,5,4,14,1.83,0,1
88,35,4,25,42,62,0.17,1,4,0.22,77,10,0,79,1,40.78,56.66,137512.05,0.77,0.03,0.51,0.07,37,25,238,46.75,0,1
9,11,2,3,9,15,0.29,2,3,0.72,24,5,0,20,4,20.91,75.16,117085.68,0.49,0.01,0.96,0.14,14,18,43,46.76,0,1
6,4,3,0,0,7,0.18,2,2,0.99,15,1,0,19,0,31.28,18.14,11537.39,0.19,0.05,0.33,0.11,15,14,28,0.0,0,1
4,8,3,1,1,8,0.19,1,3,0.9,10,1,0,12,0,26.41,5.98,953.37,0.05,0.17,0.33,0.13,9,8,23,19.56,0,1
0,1,0,0,0,0,1.02,0,1,0.97,2,1,0,2,2,2.94,2.29,13356.05,0.08,0.02,0.84,0.08,3,0,12,0.93,0,1
0,10,3,0,0,15,0.29,1,2,0.5,21,2,0,28,0,19.79,19.75,9097.97,0.14,0.05,0.53,0.23,20,21,25,0.0,0,1
0,4,0,0,0,4,0.31,2,1,0.26,8,3,0,10,0,12.2,10.57,1537.24,0.05,0.09,0.87,0.25,8,12,11,8.27,0,1
2,3,0,0,1,1,0.3,0,4,0.71,14,1,0,10,1,10.29,13.81,1983.64,0.06,0.07,0.37,0.23,5,11,13,11.17,0,1
5,4,0,0,1,3,0.19,2,1,0.53,6,1,0,11,0,12.55,13.1,2470.4,0.06,0.07,0.55,0.1,5,7,19,7.47,0,1
37,18,1,6,9,4,0.12,2,1,0.11,50,1,0,122,0,43.76,87.53,335960.25,1.28,0.01,0.05,0.09,49,28,196,12.32,0,1
1,9,2,0,6,0,0.35,0,4,0.8,20,1,0,14,0,29.89,11.11,3889.59,0.11,0.09,0.2,0.29,21,13,16,5.71,0,1
1,5,2,0,2,0,0.25,0,2,0.99,10,1,0,11,3,18.76,8.21,1320.41,0.05,0.12,0.36,0.2,9,10,15,5.27,0,1
33,29,8,45,20,48,0.12,1,4,0.38,70,3,0,59,2,60.06,44.0,114898.48,0.87,0.03,0.2,0.09,40,23,153,48.27,0,1
10,3,3,0,2,0,0.15,0,1,1.0,10,1,0,17,0,23.36,13.13,3888.62,0.1,0.06,0.36,0.1,11,14,33,16.57,0,1
0,4,0,0,1,4,0.42,2,1,0.46,11,1,0,5,0,15.24,4.89,361.67,0.03,0.2,0.53,0.24,6,6,8,4.48,0,1
0,38,17,0,1,78,1.17,2,27,0.9,80,3,0,0,0,0.0,0.0,2616.44,0.03,0.0,0.16,0.17,0,3,170,0.0,0,1
34,76,12,3,63,116,0.26,2,14,0.39,125,33,0,143,0,56.18,57.9,194397.61,1.14,0.02,0.81,0.15,44,26,245,31.8,0,1
1,1,2,0,0,0,0.16,0,1,0.92,3,1,0,5,0,19.39,7.25,1066.84,0.05,0.13,0.96,0.11,8,10,8,7.69,0,1
5,33,2,6,6,55,0.29,1,6,0.41,70,8,0,54,0,34.01,57.97,150517.31,0.77,0.01,0.51,0.22,29,23,74,19.36,0,1
1,3,1,0,2,5,0.36,0,2,0.97,8,1,0,4,1,11.58,7.08,527.2,0.03,0.15,0.47,0.24,6,8,14,1.37,0,1
6,4,3,1,0,5,0.13,0,2,0.97,5,1,0,5,0,23.43,4.29,451.17,0.03,0.2,0.92,0.06,6,5,16,24.51,0,1
6,17,0,0,6,24,0.31,3,2,0.23,24,6,0,28,0,14.03,32.96,14855.11,0.14,0.06,0.78,0.22,8,16,42,19.26,1,1
9,1,7,0,18,1,0.08,0,1,0.98,10,1,0,13,0,61.92,3.75,776.14,0.04,0.26,0.97,0.02,19,5,42,59.89,0,1
3,12,3,4,1,4,0.28,0,6,1.0,26,6,0,22,3,25.7,18.33,8179.18,0.15,0.05,0.88,0.29,13,15,30,16.06,0,1
4,4,0,9,2,7,0.18,2,1,0.3,10,1,0,7,0,27.35,19.39,10785.21,0.18,0.05,0.35,0.11,12,10,21,54.31,1,1
1,9,3,4,1,14,0.2,2,2,0.6,21,3,0,22,0,24.88,18.25,8474.07,0.15,0.03,0.58,0.14,16,17,28,20.51,0,1
8,184,3,1,17,336,8.55,1,1,0.03,356,1,0,3,0,401.55,11.26,84883.29,1.63,0.09,0.11,2.29,15,12,41,61.29,0,1
4,4,1,0,0,7,0.2,2,2,0.94,9,1,0,12,0,18.43,9.98,1947.49,0.06,0.1,0.3,0.17,10,12,20,0.59,0,1
6,2,0,1,1,4,0.2,2,1,0.52,6,1,0,11,0,14.84,11.72,2305.5,0.06,0.09,0.49,0.11,4,10,21,15.05,0,1
8,4,2,0,6,1,0.2,2,2,0.96,8,2,0,9,0,18.28,9.06,1474.43,0.05,0.11,0.49,0.07,8,11,27,37.35,0,1
21,19,2,5,6,22,0.22,1,2,0.25,31,1,0,36,0,41.18,29.92,25994.35,0.23,0.02,0.1,0.09,16,22,69,22.75,0,1
22,21,8,37,12,39,0.13,1,8,0.87,54,1,0,50,4,69.07,30.03,62327.69,0.65,0.03,0.06,0.09,43,19,126,50.01,1,1
23,8,3,2,2,15,0.11,2,5,1.0,22,1,0,44,0,37.9,33.68,49237.3,0.46,0.03,0.19,0.07,28,18,72,13.65,0,1
20,14,4,4,13,21,0.34,1,5,0.63,23,6,0,19,0,19.49,29.31,15757.73,0.18,0.04,0.75,0.14,12,17,66,49.3,0,1
0,1,1,0,0,0,0.41,0,1,0.99,2,1,0,2,0,7.75,1.63,29.37,0.01,0.48,0.94,0.21,2,4,23,0.87,0,1
16,11,3,0,15,14,0.23,1,1,0.13,25,1,0,26,0,34.36,22.72,17663.34,0.27,0.04,0.14,0.09,25,19,57,37.27,0,1
0,1,0,1,1,6,0.99,2,3,0.58,5,1,0,2,0,10.47,2.92,115.32,0.01,0.29,0.48,0.5,3,5,4,0.31,0,1
12,4,1,1,12,6,0.09,1,1,0.32,18,1,0,34,0,30.97,24.3,17465.34,0.24,0.04,0.36,0.05,13,11,61,26.55,0,1
1,1,1,1,1,0,1.06,0,2,1.0,5,1,0,1,0,7.93,20.63,2605.89,0.05,0.05,0.5,0.39,3,15,6,0.18,0,1
1,2,0,0,1,3,0.33,1,2,1.0,4,1,0,5,0,16.34,4.46,328.45,0.01,0.23,0.51,0.19,5,8,10,16.0,1,1
2,1,0,0,0,7,0.26,0,1,0.98,6,2,0,4,0,8.12,0.68,32.72,0.06,0.49,0.99,0.14,1,1,6,8.22,0,1
27,5,0,5,24,8,0.09,1,3,1.0,30,1,0,30,0,47.27,30.25,48533.94,0.55,0.03,0.32,0.03,19,10,87,50.68,1,1
0,3,0,0,3,0,0.18,0,1,0.61,6,1,0,11,0,10.84,8.38,883.32,0.03,0.12,0.56,0.13,6,5,14,8.17,0,1
18,14,7,3,5,14,0.21,2,7,0.81,30,4,0,39,0,42.51,19.16,15428.46,0.27,0.05,0.56,0.13,28,20,70,19.5,0,1
0,1,2,0,0,0,0.21,0,1,0.92,4,1,0,4,3,21.46,8.23,1475.61,0.06,0.12,0.99,0.1,7,5,8,1.83,0,1
0,7,0,0,0,9,0.48,1,1,0.5,5,1,0,4,0,11.86,9.68,1039.91,0.04,0.11,0.51,0.29,6,8,6,0.38,0,1
4,2,0,1,0,0,0.17,0,1,0.93,8,1,0,5,0,16.33,4.27,269.55,0.02,0.24,0.97,0.09,5,6,12,18.89,1,1
17,6,4,3,11,12,0.15,1,4,0.74,19,1,0,22,0,17.38,37.59,24763.82,0.26,0.03,0.25,0.07,13,22,55,39.72,1,1
1,10,0,1,0,7,0.25,1,2,0.36,13,1,0,7,2,9.15,10.87,1086.35,0.04,0.09,0.54,0.17,3,10,11,5.08,0,1
7,2,0,0,0,8,0.12,2,1,0.5,8,1,0,15,0,12.38,29.34,10416.4,0.12,0.03,0.5,0.08,4,7,25,0.0,0,1
2,2,0,12,2,0,0.06,0,1,0.97,1,1,0,4,0,60.8,9.04,6021.62,0.21,0.09,0.98,0.04,20,6,19,70.85,0,1
1,2,0,0,0,2,0.05,0,1,0.95,1,1,0,18,1,10.61,45.01,24493.11,0.16,0.02,0.96,0.05,3,4,20,0.16,0,1
0,2,1,1,1,1,0.19,0,1,1.0,1,1,0,4,1,8.24,9.23,647.25,0.03,0.11,0.8,0.14,3,8,7,2.07,0,1
18,16,5,6,11,31,0.23,1,5,0.71,30,1,0,35,0,26.27,45.16,56831.11,0.41,0.05,0.11,0.13,15,15,68,34.45,0,1
9,1,3,0,2,3,0.13,0,1,0.99,5,1,0,8,1,21.85,4.0,358.11,0.11,0.26,1.0,0.04,6,6,22,26.79,0,1
2,3,1,1,1,3,0.25,2,1,1.0,5,1,0,6,1,17.96,6.18,683.0,0.04,0.17,0.43,0.15,8,9,12,12.62,1,1
37,15,2,8,69,25,0.15,2,6,0.78,35,1,0,45,0,27.53,41.89,50441.98,0.38,0.02,0.13,0.12,21,21,165,63.4,0,1
4,3,2,0,3,0,0.09,0,2,0.96,3,1,0,10,0,20.49,4.3,435.83,0.03,0.23,0.93,0.05,7,5,19,24.87,0,1
4,3,0,0,0,0,0.13,0,1,0.99,1,1,0,7,1,18.21,10.71,2219.19,0.07,0.09,0.97,0.07,5,5,14,4.16,0,1
34,13,4,8,51,21,0.2,3,3,0.48,26,1,0,32,0,42.12,25.21,25877.55,0.34,0.02,0.14,0.06,26,19,137,64.6,0,1
1,4,1,1,2,8,0.48,1,2,0.67,12,1,0,6,0,17.43,8.41,1157.85,0.05,0.12,0.31,0.21,5,11,14,0.26,0,1
8,7,2,0,5,12,0.15,2,3,1.0,15,1,0,25,0,24.26,22.92,11270.51,0.16,0.05,0.25,0.09,16,17,43,18.71,1,1
1,2,1,1,0,3,0.1,0,2,1.0,1,1,0,9,2,15.44,5.53,411.19,0.03,0.19,0.94,0.08,5,8,12,0.77,0,1
0,3,1,0,0,4,0.5,1,1,0.98,8,2,0,4,1,8.97,8.27,575.13,0.03,0.13,0.54,0.29,3,7,7,1.25,0,1
1,12,7,0,0,0,1.07,0,7,0.82,28,1,0,0,1,4.02,1.66,10325.38,0.02,0.02,0.16,0.07,2,0,102,0.1,0,1
8,9,1,1,4,12,0.24,1,4,0.86,19,3,0,20,0,25.43,19.49,10075.42,0.17,0.05,0.6,0.14,15,16,37,19.08,0,1
10,1,5,0,6,0,0.07,0,1,0.96,5,1,0,14,0,38.32,5.45,1207.02,0.07,0.18,0.94,0.03,9,7,31,29.72,0,1
7,6,6,2,5,11,0.18,1,4,0.96,20,1,0,18,1,31.87,11.58,4441.3,0.12,0.09,0.25,0.11,20,14,35,32.7,0,1
15,12,1,6,11,20,0.25,2,3,0.4,21,6,0,21,0,18.87,38.92,26165.92,0.23,0.03,0.86,0.12,14,20,56,43.74,0,1
11,20,1,13,9,39,0.13,1,1,0.18,57,1,0,53,5,30.21,64.77,136573.48,0.63,0.05,0.09,0.13,27,21,98,33.38,1,1
4,2,0,1,2,5,0.34,1,1,0.59,4,1,0,5,0,7.76,6.67,375.15,0.02,0.15,0.57,0.15,3,8,15,28.62,0,1
0,3,0,0,0,5,0.32,2,2,0.51,11,1,0,5,2,9.19,7.33,578.93,0.12,0.15,0.4,0.27,5,9,7,3.44,0,1
1,6,0,0,0,0,0.76,0,1,0.24,12,4,0,5,2,7.05,11.81,1118.47,0.03,0.08,0.92,0.43,2,9,9,0.49,0,1
2,7,1,0,0,10,0.37,1,2,0.5,12,2,0,10,1,10.42,15.21,2843.38,0.06,0.06,0.24,0.27,4,10,14,1.01,0,1
0,1,0,0,0,2,0.13,0,2,0.9,1,1,0,8,2,15.84,7.21,728.65,0.04,0.14,0.93,0.11,5,6,8,3.06,0,1
11,3,2,2,9,3,0.09,2,2,0.96,6,1,0,20,0,23.32,18.35,8243.35,0.15,0.05,0.51,0.05,14,12,46,37.83,1,1
0,4,1,0,1,0,0.43,0,2,0.69,9,1,0,2,0,14.49,8.65,1061.61,0.04,0.12,0.33,0.32,0,7,10,24.11,0,1
5,3,3,0,4,0,0.16,0,1,0.51,7,1,0,15,0,47.36,8.71,3768.37,0.16,0.12,0.51,0.08,27,11,26,22.12,0,1
25,31,5,4,35,55,0.16,1,7,0.53,72,8,0,95,2,51.17,37.17,73069.88,0.65,0.03,0.45,0.1,32,21,165,31.18,0,1
4,3,2,0,0,0,0.1,0,1,0.99,2,1,0,9,0,30.06,8.87,2317.95,0.09,0.11,0.96,0.06,12,10,16,1.28,0,1
2,6,0,0,0,1,0.27,0,1,0.25,16,1,0,14,2,23.01,19.29,10364.69,0.14,0.06,0.25,0.24,12,14,16,0.0,0,1
11,1,4,1,6,3,0.14,0,2,0.99,15,1,0,6,0,24.38,5.07,606.29,0.04,0.2,0.93,0.18,6,6,25,45.84,0,1
9,10,1,5,10,20,0.14,2,3,0.51,22,5,0,36,1,29.0,37.9,47128.16,0.4,0.03,0.99,0.09,18,21,54,32.72,0,1
1,1,1,0,0,1,0.07,0,1,0.98,2,1,0,15,1,9.67,39.44,13475.13,0.1,0.03,0.98,0.06,3,8,16,8.01,0,1
3,6,1,0,0,12,0.52,1,3,0.75,16,1,0,7,0,17.64,10.98,2091.16,0.06,0.09,0.25,0.24,9,10,17,0.54,0,1
16,11,9,10,9,19,0.24,2,5,0.98,28,1,0,31,0,39.27,15.55,10152.1,0.21,0.05,0.17,0.09,20,16,67,37.23,1,1
1,3,1,0,0,4,0.97,0,2,0.98,5,1,0,1,1,11.17,0.73,15418.95,0.04,0.01,0.5,0.18,3,0,8,0.76,0,1
4,1,1,0,1,1,0.22,0,1,0.99,2,1,0,4,0,12.65,6.13,48.87,0.01,0.51,0.97,0.08,1,4,12,36.7,0,1
6,5,1,3,2,9,0.26,2,1,0.7,10,1,0,8,0,7.96,21.06,3568.61,0.06,0.05,0.43,0.13,7,13,22,41.8,1,1
1,13,7,1,0,0,0.21,0,7,1.0,33,4,0,36,0,35.97,21.12,16108.9,0.25,0.04,0.59,0.19,26,20,41,5.52,0,1
0,21,2,0,0,1,0.56,0,2,0.26,38,2,0,20,0,21.17,33.57,24374.13,0.2,0.03,0.27,0.45,11,13,23,1.77,0,1
1,3,0,0,0,1,0.67,0,1,0.48,5,1,0,2,0,14.28,7.44,764.44,0.04,0.11,0.54,0.32,5,11,6,1.7,0,1
2,2,1,1,0,0,0.25,2,3,0.9,5,1,0,6,0,16.87,4.69,436.66,0.03,0.2,0.51,0.15,7,8,13,12.42,1,1
0,9,0,0,2,3,0.28,0,1,0.2,22,1,0,17,1,11.8,21.46,7733.96,0.1,0.04,0.2,0.25,9,12,19,1.41,0,1
0,11,1,4,0,13,0.44,2,2,0.4,19,5,0,13,2,22.13,12.04,3143.37,0.09,0.08,0.69,0.39,12,15,18,18.61,0,1
2,13,2,0,0,2,0.35,0,3,0.43,27,5,0,20,0,16.89,16.96,5081.37,0.1,0.06,0.85,0.3,10,12,22,0.0,0,1
10,5,0,0,14,10,0.46,2,1,0.5,5,1,0,5,1,15.2,5.73,1056.07,0.02,0.17,0.46,0.06,6,8,32,74.26,0,1
14,3,3,0,1,6,0.22,1,1,0.99,7,1,0,8,0,19.75,4.54,351.21,0.03,0.22,0.43,0.07,6,7,28,28.37,0,1
10,1,0,1,3,1,0.11,2,1,0.49,6,1,0,19,0,24.02,19.13,7671.01,0.15,0.09,0.51,0.09,12,10,37,19.74,0,1
1,2,2,0,1,0,0.31,0,1,0.99,3,1,0,3,0,10.9,2.53,72.77,0.01,0.38,1.0,0.12,3,4,7,24.81,0,1
1,4,2,0,0,7,0.47,1,2,0.63,10,1,0,5,0,17.4,8.37,1121.51,0.05,0.12,0.32,0.21,5,11,13,3.71,0,1
1,3,1,0,0,0,0.17,0,2,0.51,6,1,0,12,0,17.76,6.4,735.03,0.04,0.15,0.52,0.13,7,10,16,1.5,0,1
2,2,0,0,0,3,0.17,0,1,0.99,1,1,0,5,1,11.41,3.99,189.53,0.01,0.25,0.98,0.01,3,5,75,14.41,0,1
0,6,0,0,0,0,0.39,0,1,0.25,15,1,0,10,2,8.72,23.71,4102.48,0.06,0.06,0.24,0.32,5,12,11,1.57,0,1
7,13,1,6,1,16,0.2,2,1,0.29,24,4,0,28,0,23.0,24.54,12051.13,0.17,0.04,0.71,0.11,17,18,26,24.9,1,1
21,9,8,0,16,19,0.16,2,3,0.66,27,1,0,37,0,53.94,15.94,18599.94,0.34,0.05,0.17,0.08,30,18,77,29.63,0,1
14,10,2,2,30,20,0.12,2,3,0.67,21,1,0,47,1,37.74,31.02,37624.28,0.35,0.02,0.17,0.06,23,19,93,42.5,0,1
3,3,2,0,2,7,0.19,2,2,1.0,7,1,0,10,0,15.21,11.22,1753.29,0.06,0.1,0.47,0.12,8,10,18,15.68,0,1
4,26,4,0,12,0,0.4,0,14,0.92,60,13,0,32,3,32.72,31.43,44963.53,0.42,0.03,0.95,0.24,24,16,69,26.98,0,1
14,5,1,0,5,1,0.17,0,4,0.95,17,1,0,27,0,25.22,26.44,15739.73,0.22,0.04,0.18,0.1,16,19,52,16.74,0,1
0,4,0,0,1,0,0.62,0,2,0.68,10,1,0,5,0,4.91,13.56,853.88,0.02,0.07,0.36,0.49,1,10,6,0.77,0,1
4,26,11,5,5,29,0.19,2,11,0.75,56,7,0,75,1,39.33,52.7,119626.55,0.74,0.02,0.46,0.16,41,35,88,10.19,0,1
0,50,8,0,2,1,0.34,0,15,0.62,112,22,0,79,2,58.81,45.46,123853.44,0.91,0.0,0.94,0.3,46,21,86,2.19,0,1
24,8,2,6,16,15,0.12,2,4,0.8,27,1,0,29,0,30.21,26.59,27992.94,0.27,0.04,0.2,0.06,18,13,76,40.92,0,1
