state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,84,419,1885,0,-1,197.4,115,310.3,136,159.1,102,8,5,0,0,1
45,193,418,3252,0,0,136.1,117,245.5,77,169.7,96,9,3,0,0,1
46,155,413,4015,0,0,43.8,93,215.0,92,79.2,88,7,12,1,0,1
49,129,408,4055,0,0,152.6,98,220.6,82,136.6,98,6,7,4,0,1
25,114,408,600,0,0,270.0,55,107.5,108,242.8,122,6,4,2,0,1
22,132,413,302,0,0,250.0,120,240.1,99,241.0,122,7,3,0,0,1
21,103,479,3523,0,0,133.3,139,212.8,70,201.8,63,6,2,2,1,1
21,106,496,3168,0,0,181.6,114,206.8,115,201.1,74,7,3,2,1,1
19,80,418,1914,0,0,324.7,117,173.6,82,268.4,152,7,2,3,0,1
49,66,433,1749,0,0,226.4,98,131.9,57,275.6,77,2,4,7,0,1
15,114,448,118,0,2,259.9,91,171.5,132,386.0,127,8,5,1,0,1
14,55,475,230,0,0,235.8,116,168.3,87,392.0,110,9,8,2,0,1
30,152,474,4587,0,0,131.8,109,214.4,45,144.4,36,9,2,2,0,1
7,124,415,1462,0,0,2.2,90,164.6,46,81.7,69,6,4,1,0,1
10,120,453,3718,0,0,243.3,111,128.3,145,165.6,82,5,4,4,0,1
13,140,416,3893,0,-1,227.3,109,181.1,142,101.8,89,7,2,5,0,1
0,110,412,2043,0,0,206.5,97,319.5,52,232.9,66,12,4,6,0,1
16,167,425,2556,0,0,262.2,108,355.2,46,141.0,63,11,8,5,0,1
38,109,408,451,0,0,120.1,93,215.4,100,172.5,99,3,7,0,0,1
30,92,414,725,0,0,135.3,130,304.3,111,137.3,73,12,8,0,0,1
39,108,508,1957,0,0,144.9,136,50.1,69,261.1,22,14,10,0,0,1
25,80,482,1958,0,0,140.1,132,131.8,138,245.5,63,11,3,0,0,1
21,85,423,2727,0,0,231.1,111,158.4,110,225.7,125,7,5,1,0,1
43,141,453,3506,0,0,286.7,106,68.9,106,214.1,115,8,2,2,0,1
4,91,492,127,0,0,61.7,125,237.4,83,162.7,128,7,3,1,0,1
5,106,501,97,0,0,129.5,117,247.2,99,169.9,126,8,3,4,0,1
9,130,456,1086,0,0,146.4,85,302.2,84,236.3,119,10,5,0,0,1
6,130,408,1281,0,-1,155.8,99,186.4,86,238.7,108,8,6,1,0,1
40,155,446,1358,0,0,18.8,100,241.5,102,168.7,81,8,8,0,0,1
40,154,408,2341,0,0,28.6,91,264.3,103,189.3,82,9,5,2,0,1
4,37,469,4487,0,0,186.6,154,151.6,169,76.8,128,10,0,0,0,1
3,25,408,3957,0,0,183.3,122,22.1,101,192.9,88,9,3,2,0,1
11,80,413,2017,0,0,101.8,93,209.9,60,223.6,86,5,10,0,0,1
21,87,423,2789,0,-2,159.5,128,196.5,66,218.4,63,4,7,0,0,1
1,33,450,3863,0,0,187.7,95,229.0,111,167.2,92,8,4,3,0,1
1,62,465,3081,0,0,178.3,82,243.7,111,239.0,106,8,5,4,0,1
6,84,493,2701,0,0,97.8,116,121.6,114,297.2,87,7,2,1,0,1
4,83,464,2673,0,0,188.4,145,22.4,90,136.4,76,7,2,1,0,1
29,67,558,4557,0,1,178.6,58,217.5,114,214.9,99,14,3,0,1,1
14,37,408,4557,0,1,163.8,58,217.7,113,225.7,108,15,4,0,1,1
33,103,447,1414,0,0,126.1,108,232.9,127,191.6,96,4,6,4,0,1
37,54,501,2699,0,0,120.9,100,136.6,129,193.8,115,3,8,2,0,1
33,45,425,2311,0,0,316.5,74,159.1,83,152.1,108,17,0,0,0,1
49,127,408,302,0,0,206.1,74,159.3,77,185.8,85,8,0,1,0,1
38,76,418,1320,0,1,151.9,99,300.3,64,128.9,92,7,5,4,0,1
37,68,429,2063,0,0,154.7,115,304.4,88,140.9,100,9,6,0,0,1
10,61,469,3316,0,0,267.4,70,282.5,80,192.5,71,17,12,3,1,1
21,78,415,3892,0,0,281.6,96,282.9,107,166.2,63,9,17,0,1,1
16,95,424,4802,0,0,285.2,124,175.2,86,245.9,103,9,5,1,0,1
7,148,411,4042,0,0,196.2,118,193.5,86,186.4,98,10,6,0,0,1
18,99,408,4808,0,0,134.3,70,63.2,69,249.3,87,16,5,0,0,1
38,172,409,348,0,0,152.9,96,157.5,103,249.9,94,10,6,0,0,1
10,63,409,4523,0,0,104.7,61,78.8,104,160.6,107,16,3,2,0,1
3,75,451,663,0,0,104.6,117,131.8,99,233.0,105,15,7,2,0,1
27,110,498,1085,0,0,148.8,64,266.1,95,239.1,97,4,1,0,0,1
30,120,504,4532,0,0,198.8,64,199.5,97,223.8,83,6,13,0,0,1
16,125,425,3007,0,0,256.0,71,200.2,72,159.4,118,12,6,2,0,1
21,120,461,2470,0,0,239.6,137,208.0,78,196.6,106,7,6,1,0,1
34,43,414,3683,0,0,174.0,92,326.3,107,390.5,173,11,3,3,0,1
31,76,416,4501,0,0,268.6,79,223.8,105,273.7,93,8,2,0,0,1
27,77,426,4555,0,1,87.4,99,193.6,40,147.2,122,11,1,0,0,1
48,83,408,3331,0,0,36.7,99,193.8,46,159.5,122,11,5,0,0,1
19,158,507,2248,0,0,184.6,77,146.0,116,216.2,85,5,8,1,0,1
17,129,420,1069,0,0,144.1,90,143.1,106,202.9,111,13,9,2,0,1
45,12,473,3674,0,0,185.4,96,151.7,118,212.7,86,11,4,1,0,1
43,6,408,4460,0,0,187.5,114,180.9,124,102.0,108,9,7,3,0,1
21,138,489,4589,0,0,248.8,84,72.9,110,336.6,102,10,3,1,0,1
18,90,478,411,0,0,230.6,87,175.0,92,278.5,88,5,2,1,0,1
9,106,432,315,0,0,163.1,10,185.5,129,247.9,108,7,2,4,1,1
14,105,438,1243,0,0,130.0,94,171.5,94,274.7,46,9,0,2,1,1
6,137,419,2467,0,0,144.3,109,88.7,71,312.5,93,8,1,0,0,1
9,106,503,2921,0,1,166.7,106,132.1,73,140.8,106,4,2,0,0,1
10,188,408,472,0,0,210.0,76,171.5,79,145.5,113,8,4,0,0,1
11,232,415,470,0,1,193.1,65,192.3,83,210.5,121,0,6,1,0,1
28,152,433,4737,0,0,75.7,67,262.7,84,251.4,91,14,3,3,0,1
40,166,410,4480,0,0,73.8,110,273.3,135,223.9,89,11,2,4,0,1
8,92,408,4933,0,0,193.6,105,152.9,115,274.9,106,11,3,1,0,1
25,76,408,3200,0,0,199.8,99,169.3,118,199.8,106,12,3,1,0,1
26,32,424,317,0,0,193.0,101,165.8,102,132.0,42,7,4,2,1,1
26,129,415,1233,0,0,96.0,94,144.3,96,145.8,87,11,6,4,1,1
15,126,420,3777,0,0,223.2,73,77.4,112,194.9,101,9,10,1,0,1
8,75,424,3647,0,0,209.3,84,188.8,136,214.4,108,3,9,1,0,1
45,110,459,522,0,0,268.6,148,255.3,83,282.9,125,9,4,0,0,1
46,113,457,1008,0,0,239.1,102,265.8,81,266.4,95,3,5,1,0,1
28,110,470,3354,0,0,157.0,102,89.9,67,154.9,118,5,6,1,0,1
38,120,458,3416,0,0,269.8,100,173.0,71,175.3,131,9,7,2,0,1
35,62,306,2284,0,0,116.9,90,207.6,106,204.4,80,12,4,3,0,1
42,92,412,1464,0,0,128.7,112,201.6,114,232.2,83,11,0,3,0,1
11,98,444,1927,0,0,151.3,91,273.0,92,254.1,119,19,3,1,0,1
15,85,408,934,0,0,162.3,99,262.8,82,181.0,114,11,3,0,0,1
5,72,510,4806,0,0,222.9,62,135.7,134,178.3,85,12,1,0,0,1
6,89,501,4254,0,0,166.6,99,108.1,133,197.0,80,12,3,1,0,1
40,21,434,387,0,0,286.7,70,219.1,83,160.2,69,8,5,8,0,1
30,61,510,702,0,0,241.0,111,211.7,28,183.9,97,5,5,0,0,1
48,153,425,4832,0,0,291.0,105,231.8,94,266.4,108,11,3,4,0,1
48,87,448,4874,0,0,304.4,86,162.4,85,266.4,89,12,3,3,0,1
35,46,509,801,0,0,100.1,91,241.2,122,286.5,146,9,2,0,0,1
44,54,498,1239,0,0,125.1,130,219.4,120,223.9,135,8,1,5,0,1
20,172,408,393,0,0,202.7,98,257.4,96,152.0,130,5,4,0,0,1
40,163,408,499,0,0,209.8,101,228.5,90,165.9,122,6,10,1,0,1
21,63,487,577,1,0,252.4,18,153.5,84,282.4,97,9,1,1,0,1
20,120,414,631,0,0,246.2,83,202.0,82,260.8,115,12,4,2,0,1
23,120,431,4661,0,0,195.6,82,172.8,108,189.5,120,12,5,0,0,1
23,91,408,4201,0,0,274.4,75,181.4,113,235.4,141,14,5,6,0,1
23,151,483,1640,0,0,292.1,98,169.2,96,191.1,111,11,1,4,0,1
24,145,482,3104,0,0,254.2,116,174.8,103,211.3,111,9,10,2,0,1
40,169,413,1373,0,0,268.9,83,162.9,77,210.5,107,8,4,1,0,1
26,126,408,1076,0,0,253.4,82,158.5,76,210.4,113,8,6,4,0,1
14,59,425,631,0,0,212.2,93,316.0,79,153.9,104,5,6,5,0,1
2,114,427,665,0,0,202.9,69,266.2,110,185.8,86,6,7,2,0,1
35,37,473,1089,0,0,242.4,109,221.0,101,228.2,97,12,1,4,0,1
39,27,444,1228,0,0,227.9,120,205.8,111,209.7,83,10,4,1,0,1
27,170,408,485,0,0,138.9,101,117.7,98,144.7,101,10,3,2,0,1
40,161,429,607,-1,0,143.3,87,169.0,106,220.9,92,9,3,2,0,1
6,114,412,2870,0,1,203.5,56,191.9,113,178.6,98,11,3,1,0,1
9,131,408,2911,0,0,198.2,70,203.0,114,225.2,100,12,8,5,0,1
46,100,457,2880,0,0,149.1,60,201.0,119,200.5,114,11,4,2,0,1
46,99,410,1639,0,0,134.7,76,228.4,125,199.0,34,10,4,4,0,1
20,68,286,3152,0,0,246.8,135,231.7,92,217.3,110,7,8,1,0,1
12,105,408,4986,0,0,139.0,135,198.7,97,209.2,92,6,9,0,0,1
32,95,413,4760,0,0,170.5,88,250.8,84,226.2,67,9,2,1,0,1
32,144,415,4875,0,0,118.5,79,243.5,41,228.1,106,7,1,6,0,1
20,64,451,1263,0,0,196.7,89,171.1,99,222.6,112,4,1,0,0,1
28,71,478,721,0,0,81.4,100,174.8,99,234.1,145,3,4,0,0,1
35,158,424,3196,0,0,131.9,87,193.0,100,223.1,86,1,6,2,0,1
32,171,415,2133,0,0,85.2,88,196.3,82,213.6,100,12,3,1,0,1
9,151,474,1531,0,0,300.6,108,164.6,105,69.2,96,14,5,2,0,1
4,117,477,2095,0,0,172.8,111,167.9,109,49.3,85,13,1,4,0,1
19,87,408,1863,0,1,71.9,107,229.0,119,135.2,63,10,6,0,0,1
18,43,418,2297,0,0,154.5,82,232.3,122,89.6,71,12,7,3,0,1
36,154,409,27,0,0,198.2,145,151.1,99,214.8,127,18,11,2,0,1
43,159,451,44,0,0,280.9,149,164.5,109,201.2,122,12,12,3,0,1
40,149,436,1429,0,0,226.5,91,163.2,114,195.2,77,6,8,0,1,1
35,143,424,1723,0,0,201.9,114,231.5,144,209.2,21,3,6,0,1,1
12,221,492,2356,0,0,90.1,119,240.7,100,314.3,86,12,1,3,0,1
49,197,475,2118,0,-1,180.0,121,171.1,89,227.5,74,10,1,2,0,1
13,78,354,2561,0,0,256.7,146,214.1,112,260.4,96,8,6,2,1,1
22,74,465,2561,0,0,259.6,141,194.7,85,267.6,114,8,4,1,1,1
8,138,507,2932,0,-1,20.7,116,216.6,127,162.8,84,7,4,4,1,1
8,125,481,3818,0,0,104.6,86,74.7,109,170.7,118,9,0,4,1,1
4,102,493,3937,0,0,150.3,86,173.4,84,181.0,59,8,7,0,1,1
4,97,417,4041,0,0,178.2,130,174.6,90,266.1,77,12,6,2,1,1
50,131,466,4057,0,0,244.2,84,117.3,147,252.5,98,7,3,1,1,1
46,149,468,3482,0,0,249.8,100,228.9,72,258.3,126,14,5,2,1,1
8,41,495,1180,0,0,234.0,121,192.9,81,229.4,79,13,7,2,0,1
14,135,423,1058,0,0,236.2,124,181.2,98,235.0,87,12,9,1,0,1
4,98,418,638,0,0,52.9,77,205.0,118,164.6,123,8,7,0,0,1
4,88,435,1707,0,0,61.9,75,192.5,140,213.8,100,7,3,5,0,1
21,107,409,2684,0,1,155.7,119,201.2,78,176.6,67,10,1,3,1,1
23,113,229,4653,0,0,152.4,126,193.3,125,172.2,82,12,2,8,1,1
6,89,416,637,0,0,61.3,109,87.1,81,246.4,102,18,3,4,1,1
49,100,460,746,0,0,142.1,91,35.3,82,211.6,100,11,0,6,1,1
45,127,417,1433,0,0,296.1,109,65.1,64,219.1,116,11,1,0,0,1
29,168,450,2153,0,0,246.3,103,101.5,100,154.5,113,9,5,2,0,1
11,96,435,4670,0,0,77.2,89,125.5,104,197.8,95,15,10,5,0,1
11,78,485,4249,0,0,94.8,102,150.6,103,192.9,92,14,9,3,0,1
12,50,432,4819,0,0,215.5,95,127.5,121,321.2,86,10,5,4,0,1
26,104,447,3707,0,0,211.4,92,145.2,122,261.6,75,12,5,3,0,1
2,57,508,3244,0,2,174.9,70,162.1,89,225.8,106,12,8,0,0,1
3,172,486,3430,0,0,202.2,68,180.2,93,241.6,88,8,4,4,0,1
32,89,506,4427,0,0,156.4,96,172.5,70,102.8,110,13,5,3,0,1
23,130,411,4486,0,-1,165.8,121,127.8,73,18.8,144,9,1,3,0,1
6,87,408,873,0,1,188.8,92,227.7,124,243.5,126,13,6,0,0,1
6,164,408,564,0,0,109.3,100,154.2,125,236.6,103,14,3,0,0,1
33,98,408,143,0,0,112.2,102,204.3,101,112.9,66,10,2,3,0,1
33,106,408,369,0,0,55.7,111,203.5,119,123.0,93,12,1,0,0,1
8,225,466,2233,0,0,165.2,120,271.3,107,83.7,90,7,3,0,1,1
27,215,410,3535,0,0,161.7,104,225.5,108,211.5,81,7,0,0,1,1
12,126,458,4916,0,0,233.0,75,122.6,52,156.8,86,14,11,0,0,1
13,167,420,3850,0,0,230.5,90,98.0,83,201.1,97,12,10,3,0,1
3,133,465,1150,0,0,212.0,92,124.1,112,195.0,95,6,5,1,0,1
1,120,478,1581,0,0,207.1,77,127.2,169,181.9,100,9,6,1,0,1
9,108,449,254,0,0,206.8,142,248.4,139,257.6,104,8,4,2,0,1
8,93,425,3298,0,0,185.2,136,170.7,108,260.1,105,0,3,1,0,1
7,41,428,3152,0,0,3.5,108,223.2,78,224.4,106,14,7,8,0,1
11,87,452,3448,0,0,113.5,89,214.6,76,246.1,105,18,4,2,0,1
37,159,423,3444,0,0,272.9,90,123.1,100,205.8,110,0,6,1,0,1
23,99,415,3888,0,0,189.0,105,171.1,125,248.8,84,4,3,2,0,1
14,66,414,3350,-1,0,146.6,108,281.7,86,158.6,100,6,6,5,0,1
26,68,542,4096,0,0,275.0,113,266.7,95,151.6,98,7,3,0,0,1
19,86,418,2504,-1,0,150.6,105,144.7,65,198.8,94,6,2,2,0,1
44,60,408,2741,0,0,195.7,105,130.2,28,195.0,114,12,1,2,0,1
4,75,418,962,0,0,199.8,58,128.5,138,212.6,111,7,2,1,0,1
4,59,415,1433,0,0,155.5,62,159.6,113,194.7,115,10,1,0,0,1
46,137,421,1126,0,0,102.6,88,195.5,88,318.3,77,2,5,3,0,1
14,137,510,356,0,0,142.8,89,195.6,79,288.2,78,0,1,0,0,1
49,57,316,1529,0,0,229.9,62,194.6,64,209.6,89,9,9,8,0,1
46,94,272,1913,0,0,230.9,72,180.1,96,210.0,82,8,9,2,0,1
48,84,441,2011,0,0,94.6,113,213.1,74,321.4,106,17,13,3,0,1
45,86,525,1351,0,-1,17.6,114,162.0,107,279.6,124,15,15,0,0,1
39,81,421,2791,0,0,78.1,91,116.0,91,256.5,106,12,6,7,0,1
25,75,419,3357,0,0,120.2,99,180.3,76,268.5,103,11,2,0,0,1
36,29,439,4650,0,0,177.3,98,184.3,101,227.4,109,13,3,0,0,1
27,67,263,4528,0,0,221.7,115,177.8,73,209.8,121,0,3,0,0,1
24,103,287,3626,0,0,190.4,101,170.0,93,208.8,118,12,4,1,0,1
38,117,434,3171,0,0,184.3,101,187.0,66,209.8,107,18,3,4,0,1
12,176,409,4635,0,2,212.5,154,62.1,90,188.5,97,5,8,1,0,1
12,200,408,4635,0,0,230.8,145,198.9,80,215.6,92,6,1,1,0,1
25,37,434,998,0,0,231.0,76,223.3,84,278.0,89,5,5,4,0,1
30,67,495,1592,0,0,322.6,71,173.3,84,111.3,96,11,8,1,0,1
3,125,438,2734,0,0,99.0,98,89.5,80,222.4,74,8,0,1,0,1
1,226,421,2466,-1,0,146.1,103,169.4,92,209.8,79,11,3,1,0,1
49,33,354,261,0,0,152.6,82,154.3,64,262.6,122,4,0,3,0,1
28,4,460,349,0,0,148.2,36,116.5,18,186.3,130,1,1,2,0,1
44,71,408,2988,0,0,220.0,119,196.6,135,167.7,118,10,13,0,0,1
48,99,408,3274,0,0,190.5,123,198.9,141,187.6,104,9,15,0,0,1
11,87,503,1349,0,0,162.1,97,208.6,117,151.8,2,8,6,4,0,1
11,97,455,1501,0,0,160.3,97,242.1,100,153.5,77,7,5,1,0,1
39,122,437,3220,0,0,239.3,137,322.6,83,204.1,76,10,6,0,0,1
42,50,418,4871,0,0,243.4,140,322.3,92,139.4,75,13,1,4,0,1
42,167,317,1715,0,0,172.5,96,272.5,125,208.8,78,4,11,1,0,1
42,56,437,301,0,4,204.0,96,254.5,126,218.8,78,10,9,2,0,1
46,100,485,3580,0,0,156.3,92,115.7,102,263.2,98,5,7,0,0,1
44,138,406,3145,0,0,218.4,92,169.3,104,272.3,94,8,2,0,0,1
41,71,448,2155,0,0,174.4,74,276.6,112,189.9,73,3,0,0,0,1
27,88,478,1328,0,0,198.3,68,280.6,117,213.6,71,13,2,0,0,1
44,107,486,4595,0,0,200.7,101,151.4,111,225.4,73,13,3,0,0,1
45,178,454,3201,0,0,256.9,110,129.6,131,244.4,64,11,2,1,0,1
36,122,439,561,0,0,228.2,150,275.3,162,212.4,62,17,3,0,0,1
35,159,430,518,0,0,178.9,127,191.4,116,225.5,71,12,4,1,0,1
0,195,239,3984,0,0,144.5,59,162.2,101,240.0,93,4,4,2,0,1
0,126,421,113,0,0,166.3,55,133.7,116,192.6,92,6,5,0,0,1
14,83,500,2629,0,0,182.0,101,283.8,137,62.8,77,11,17,2,0,1
20,76,475,2156,0,0,22.2,91,290.8,123,111.4,73,13,5,1,0,1
20,75,436,2410,0,0,178.6,106,129.2,112,100.2,133,10,5,0,0,1
13,99,412,3117,0,0,177.7,104,204.1,118,153.2,111,12,4,0,0,1
17,123,464,4189,0,0,275.0,118,88.0,102,253.4,91,7,7,2,1,1
10,99,410,3101,0,0,247.4,120,361.4,107,255.3,97,9,5,2,1,1
3,146,408,3051,0,0,191.8,101,44.7,89,223.9,50,6,2,2,0,1
10,148,411,1385,0,0,171.4,100,138.2,122,154.2,51,4,1,3,0,1
14,83,413,2917,0,0,206.2,103,162.6,109,203.2,60,6,5,3,0,1
34,112,426,3552,0,0,213.0,94,168.6,86,192.6,58,10,4,3,0,1
25,154,414,821,0,0,162.7,69,101.3,101,154.2,94,15,2,1,0,1
25,161,410,1583,1,0,162.2,104,202.1,101,146.7,127,15,3,5,0,1
34,93,418,3216,0,0,101.6,71,238.9,114,46.4,95,8,1,2,0,1
31,84,424,707,0,0,165.9,57,140.0,104,174.1,90,8,2,1,0,1
12,111,489,4572,0,0,189.7,114,203.1,106,214.8,84,13,0,3,0,1
15,101,504,3879,0,0,192.9,65,207.0,132,218.2,91,12,3,0,0,1
2,100,508,3115,0,0,306.7,101,313.2,99,149.4,90,10,7,0,1,1
2,95,508,2279,0,0,249.1,100,350.9,68,163.6,65,13,4,1,1,1
41,152,462,2567,0,0,184.6,138,69.9,134,195.5,126,3,2,3,0,1
46,71,437,3583,0,0,213.8,125,203.6,88,150.9,124,5,4,2,0,1
49,74,509,1353,0,0,114.4,96,220.5,112,167.1,43,9,0,1,0,1
48,33,501,889,0,0,103.9,90,201.9,116,153.0,82,11,6,1,0,1
9,93,417,4035,0,0,142.5,73,354.8,83,112.6,91,19,2,1,0,1
20,113,416,4134,0,0,119.7,72,267.1,88,24.7,90,14,4,3,0,1
21,104,416,2738,0,0,196.3,115,289.9,146,241.2,105,3,2,2,0,1
6,103,410,3213,0,0,212.2,112,230.8,133,305.3,102,10,1,0,0,1
32,14,409,390,-1,2,118.5,90,179.7,118,170.5,78,11,9,3,0,1
41,34,302,639,1,0,41.2,40,194.4,102,167.6,78,18,7,2,0,1
35,153,414,962,0,0,218.1,100,211.1,113,199.4,87,12,9,2,0,1
24,172,408,1092,0,0,190.4,97,210.2,102,268.7,85,14,12,2,0,1
45,57,475,3464,0,0,168.5,95,177.8,92,280.6,91,10,11,0,0,1
45,54,413,2387,0,0,172.5,95,277.5,127,273.2,94,11,3,0,0,1
38,101,409,2405,0,0,193.8,75,334.1,121,306.6,84,11,2,1,0,1
40,96,429,1215,0,0,164.8,45,293.9,107,228.1,53,12,5,3,0,1
42,126,415,553,0,0,92.5,83,171.1,93,155.5,47,2,2,0,0,1
34,68,460,370,0,0,104.0,127,133.8,70,166.9,122,11,14,0,0,1
29,127,433,1849,0,0,153.9,89,239.6,120,300.2,127,6,1,3,0,1
32,142,433,3071,0,0,171.6,90,229.6,80,339.8,118,12,1,4,0,1
1,58,414,2587,0,0,174.9,118,193.7,127,164.9,93,4,0,5,0,1
25,113,543,3407,0,0,195.9,112,201.4,94,167.3,98,3,1,1,0,1
6,78,410,2617,0,0,148.2,110,215.5,78,280.6,79,6,2,1,0,1
7,98,408,2764,0,0,156.8,95,228.4,47,292.7,62,8,0,3,0,1
42,34,439,4608,0,0,188.4,127,174.9,72,271.6,97,12,3,0,0,1
33,78,408,4608,0,0,167.2,143,223.6,87,270.1,105,9,4,0,0,1
9,104,448,1567,0,0,155.3,132,162.0,112,254.8,125,10,6,0,0,1
8,50,423,1567,0,0,151.4,91,160.1,112,260.1,77,12,4,0,0,1
44,83,467,2374,0,0,194.9,104,210.4,113,225.8,110,11,5,1,0,1
33,69,415,2830,0,0,175.7,115,73.2,113,172.4,109,11,8,3,0,1
41,152,414,1675,0,0,15.2,84,169.1,100,215.3,115,11,6,4,1,1
22,148,417,3908,0,0,81.3,80,169.7,103,206.6,119,10,7,1,1,1
13,144,438,1645,0,0,191.2,98,142.2,96,178.1,100,7,3,0,0,1
28,174,450,1202,0,0,239.3,105,244.0,111,172.4,97,8,2,0,0,1
15,125,462,2865,0,0,193.2,84,247.0,102,178.8,112,8,8,0,0,1
16,110,412,2269,0,0,195.3,77,248.3,102,147.1,106,7,8,1,0,1
15,128,414,3139,0,2,184.0,137,187.7,114,219.6,123,9,4,1,0,1
21,117,435,3286,0,0,179.5,153,200.6,102,161.9,129,9,5,0,0,1
35,53,415,3356,0,0,237.4,107,166.6,116,178.6,120,9,2,1,0,1
43,70,413,2458,0,0,220.3,81,167.0,127,171.8,146,10,2,2,0,1
27,109,302,1608,0,0,207.7,99,175.0,85,83.4,82,10,4,0,0,1
32,141,421,1867,0,0,210.3,115,193.2,83,63.8,99,6,4,2,0,1
50,142,477,2089,0,0,47.4,85,171.5,89,96.4,113,12,10,0,0,1
50,101,455,4089,0,0,103.5,153,124.3,97,180.7,98,13,9,4,0,1
27,153,475,3287,0,-1,98.7,145,292.4,99,188.4,69,7,0,2,0,1
23,153,481,4375,0,0,111.2,143,317.7,103,202.6,75,13,3,3,0,1
28,121,481,2677,0,0,190.2,145,220.3,123,124.4,105,13,5,2,0,1
19,48,476,598,0,0,227.6,163,254.4,103,71.8,109,15,6,0,0,1
5,122,423,1599,0,0,161.0,133,209.3,163,187.4,93,10,8,1,0,1
47,97,427,1776,0,0,188.0,122,194.6,140,195.2,91,11,5,0,0,1
18,100,450,3534,0,0,197.8,102,156.0,78,293.3,86,11,3,0,0,1
34,88,435,1591,0,0,187.6,76,166.6,80,305.8,95,5,2,0,0,1
24,76,417,2779,0,0,160.9,115,230.6,97,185.8,118,10,7,4,0,1
13,70,438,2277,0,0,233.9,108,252.0,99,181.7,137,6,4,1,0,1
2,129,495,547,0,0,155.0,133,201.1,120,196.7,44,7,2,2,1,1
3,110,500,599,0,0,159.1,134,206.2,121,216.3,120,7,4,0,1,1
37,50,486,1814,0,0,158.4,107,281.8,74,265.9,105,7,3,0,0,1
32,67,496,1511,0,0,158.6,104,319.9,66,160.1,43,5,6,0,0,1
5,74,437,3487,0,0,276.8,80,234.8,122,252.0,94,3,3,1,0,1
5,66,468,4785,0,0,262.8,92,221.0,141,245.8,96,11,3,5,0,1
2,46,508,2511,0,0,143.6,93,99.1,91,155.4,99,11,1,2,0,1
12,134,509,4119,0,0,169.3,93,139.8,87,175.6,96,11,1,3,0,1
42,68,480,3384,0,0,184.1,96,165.0,79,203.8,110,15,5,2,0,1
47,69,456,3586,0,0,239.3,90,150.5,88,193.4,111,14,3,3,0,1
12,51,446,3015,0,-1,225.4,117,284.5,88,207.5,159,4,3,0,0,1
7,52,485,2866,0,0,223.3,70,239.9,119,197.8,63,9,5,3,0,1
49,124,270,1196,0,0,82.5,72,168.0,85,99.7,86,10,9,0,0,1
49,101,407,2951,0,0,224.5,76,177.5,87,155.2,73,10,6,1,0,1
5,108,415,3737,0,0,267.0,111,298.0,89,252.3,129,9,9,3,0,1
6,122,469,2553,0,0,264.4,108,284.1,80,265.7,121,11,3,2,0,1
23,197,471,2796,0,0,270.5,143,242.0,125,150.9,154,12,3,0,1,1
23,155,433,2298,0,0,240.5,132,196.8,120,150.0,109,7,5,0,1,1
36,110,471,780,0,0,222.3,95,135.4,107,230.0,104,12,4,2,0,1
23,118,408,1032,0,0,217.2,77,81.2,77,238.2,83,14,3,1,0,1
42,117,504,4867,0,0,176.7,64,236.8,136,142.6,109,10,2,1,0,1
43,110,474,3679,0,0,292.2,91,239.1,138,287.0,133,6,7,0,0,1
35,94,410,2072,0,0,305.4,88,141.4,95,126.3,57,5,3,4,0,1
26,154,486,263,0,0,249.1,64,191.7,98,130.7,115,8,0,0,0,1
6,71,428,3464,0,0,215.2,121,108.2,88,138.6,99,18,6,2,1,1
6,131,430,2448,0,0,224.2,158,110.0,75,233.4,111,17,8,1,1,1
43,175,417,4685,0,0,351.3,151,238.4,105,182.4,94,5,2,1,0,1
42,189,457,2814,0,0,283.2,103,163.6,78,189.9,102,6,6,1,0,1
47,95,496,2668,0,0,97.7,89,161.6,116,182.1,116,11,1,1,0,1
48,85,505,2664,0,0,110.8,87,138.6,72,165.8,112,14,1,1,0,1
41,142,484,2424,0,0,127.1,109,270.0,102,230.4,64,8,1,5,0,1
41,138,499,665,0,0,126.1,101,183.4,104,219.9,85,5,3,1,0,1
26,173,457,3061,0,0,111.5,123,276.2,108,281.5,117,1,6,0,0,1
25,111,427,3487,0,0,163.7,120,209.9,133,186.0,120,7,2,0,0,1
45,122,226,4442,0,0,142.3,79,213.2,88,171.2,72,5,8,1,0,1
42,119,413,4438,0,0,142.3,79,101.1,107,163.8,68,6,8,1,0,1
42,116,668,1054,0,0,140.9,77,142.4,93,60.5,83,7,6,2,0,1
44,106,430,1038,0,0,198.9,73,141.4,59,249.1,88,7,2,5,0,1
45,127,449,2397,0,0,233.0,90,99.5,48,182.5,111,16,2,4,0,1
39,132,548,1654,0,0,223.9,91,185.3,56,206.7,112,7,3,3,0,1
1,31,408,787,0,2,255.6,96,198.8,144,193.0,105,13,0,0,0,1
3,78,408,2303,0,0,113.9,98,169.7,141,204.3,113,-4,1,2,0,1
21,138,408,4028,0,0,195.0,125,123.2,145,120.0,104,12,2,2,0,1
9,102,414,3861,0,0,183.5,121,117.9,142,115.6,104,13,6,2,0,1
16,76,415,4109,0,0,243.3,89,313.5,65,236.1,87,4,3,1,0,1
