LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
210,20,1,0,2,130,0.1,-7,-77,-1.59,13,33,0,46,2,31.25,24.91,19533.72,0.33,0.15,2.17,0.08,6,14,177,12.9,1,1
7,121,22,26,99,83,0.14,-45,59,-7.75,17,65,0,26,5,27.87,3.42,36792.17,0.17,0.06,5.77,2.06,318,19,168,12.9,1,1
12,90,1,2,2,366,0.1,-1,7,-0.68,9,47,-1,13,-39,31.25,114.71,9489.3,0.14,0.3,4.46,0.06,58,14,30,12.9,1,1
2,19,-25,16,53,19,0.13,7,18,0.2,21,10,-1,16,2,628.6,11.46,3576.44,0.1,0.09,0.01,0.11,151,14,19,-109.34,0,1
2,110,5,58,-84,55,0.07,2,-103,-1.88,5,29,0,105,-12,216.37,11.46,91594.48,1.23,0.09,-7.69,0.11,12,11,118,-144.74,0,1
2,109,4,22,11,183,0.13,6,41,6.82,5,-180,0,16,22,84.65,18.05,3576.44,0.41,0.44,-0.72,0.11,239,11,16,42.2,0,1
149,47,-48,22,-100,365,0.65,0,11,2.46,347,7,0,3,32,34.02,9.45,3493.09,0.1,0.1,-12.03,0.22,184,7,69,196.33,0,1
7,424,35,49,42,318,0.36,8,-252,7.64,422,-70,2,33,2,3.1,22.34,3493.09,0.1,0.17,2.54,0.3,301,9,3,272.82,0,1
84,309,3,13,32,44,0.36,-30,40,4.85,288,19,1,11,0,26.09,13.94,3346.12,0.06,0.32,-0.83,0.18,11,3,4,-199.14,0,1
7,186,-23,24,61,8,0.3,2,12,1.0,257,8,-5,9,0,157.65,7.38,192201.91,0.11,0.14,-0.66,0.05,39,20,397,48.14,0,1
16,5,4,42,41,8,0.3,-4,3,11.05,43,9,0,117,0,46.31,127.39,2523.1,0.04,0.14,0.33,0.01,94,10,60,82.35,0,1
7,212,21,1,41,8,2.0,2,3,1.0,13,5,4,9,0,2.5,7.38,78322.4,3.11,0.14,3.24,0.21,20,10,321,82.35,0,1
22,3,2,21,3,92,0.15,10,3,0.75,19,27,-10,20,-7,74.8,12.65,8976.0,0.15,0.05,0.42,0.31,8,22,54,3.04,0,1
26,6,2,4,3,20,0.17,-14,3,0.57,34,63,0,52,-5,21.57,20.4,79510.52,0.05,0.22,0.63,1.17,20,18,32,30.88,0,1
3,41,11,4,3,37,0.37,11,3,0.75,13,5,-1,79,-6,31.35,20.4,8976.0,3.22,0.05,0.25,0.26,37,18,35,25.93,0,1
-123,-257,0,0,156,358,0.2,2,64,-2.12,9,3,-3,34,3,16.71,22.29,19031.2,1.17,0.57,-0.94,0.2,17,5,23,37.05,0,1
-97,90,5,34,4,6,0.41,-11,2,-1.78,452,26,-1,538,4,904.65,316.15,340772.69,0.91,0.28,-10.79,3.82,380,-109,35,-230.67,0,1
42,-508,5,118,73,128,0.1,-14,131,-6.6,17,213,-5,47,-1,159.0,295.21,101352.48,4.21,0.39,6.04,-3.0,240,90,15,-108.86,0,1
89,45,3,21,45,17,2.19,-2,4,0.3,95,26,-2,135,37,40.19,48.96,176044.33,0.51,1.19,0.58,1.7,143,116,223,49.01,0,1
87,27,1,38,44,50,1.26,-12,4,0.22,74,5,9,79,-33,34.6,-166.98,161825.2,0.54,0.3,0.55,2.04,-647,153,407,70.55,0,1
89,35,2,33,44,148,6.45,30,4,0.88,111,13,0,79,-5,50.07,78.33,112551.94,0.97,-2.9,0.51,0.93,53,-74,238,35.94,0,1
75,13,10,18,35,16,0.02,2,3,0.67,24,6,0,55,2,19.55,75.6,111737.37,0.5,0.17,0.31,0.4,11,18,14,56.41,0,1
9,15,3,3,8,16,0.71,0,7,0.67,24,6,-2,72,-3,145.56,75.6,301131.69,0.29,0.01,6.12,0.26,15,15,335,21.12,0,1
9,11,12,24,10,16,0.29,2,4,0.67,24,7,0,30,5,52.95,75.6,111737.37,0.0,0.01,-2.83,0.14,17,18,59,58.45,0,1
44,147,4,99,46,53,0.14,0,-69,-6.21,68,6,-6,39,3,30.83,57.24,10839.37,0.19,0.66,0.71,0.44,17,16,80,298.07,0,1
32,52,3,18,103,57,0.16,16,3,-0.78,48,19,-1,115,0,220.52,18.75,9055.26,0.74,0.05,2.9,0.11,22,15,28,260.39,0,1
33,99,8,18,0,15,0.79,-3,-117,2.85,36,22,0,45,-9,30.83,39.12,106882.39,0.28,0.05,0.69,0.11,13,15,89,0.0,0,1
2,7,5,4,-189,8,0.15,4,4,-0.91,11,49,1,13,8,36.42,80.0,470.18,8.5,0.49,0.33,0.13,8,9,31,18.75,0,1
57,-819,3,4,197,554,0.2,-1,102,0.58,11,6,0,481,4,26.41,5.76,950.74,1.17,0.17,-4.3,0.21,9,9,6,18.75,0,1
35,137,6,1,-136,35,0.87,-9,2,7.46,9,-161,-3,6,8,26.41,22.28,973.07,0.32,0.3,3.6,0.13,21,9,73,78.25,0,1
216,1,-53,14,144,346,-9.62,3,1,-3.77,2,8,-1,110,6,28.86,126.52,1302288.12,0.68,0.5,1.0,0.24,17,17,12,-333.25,0,1
46,92,1,-99,68,6,1.16,1,3,-1.41,2,3,0,129,3,42.8,-343.36,132932.25,5.06,0.62,-1.75,0.08,133,97,12,-134.73,0,1
51,1,20,-163,17,173,4.29,-15,1,-3.08,19,47,-2,541,0,146.94,39.76,433125.0,3.4,3.19,1.0,0.08,191,23,55,69.98,0,1
2,11,-27,0,0,11,0.29,-49,6,0.5,11,3,3,21,21,18.85,20.3,7766.26,0.13,0.39,0.5,0.24,15,21,117,0.0,0,1
2,10,-40,0,5,16,0.51,0,21,0.06,21,4,0,61,-25,18.85,20.3,8454.25,0.2,0.14,0.5,0.24,15,21,25,18.77,0,1
2,5,13,0,0,13,0.22,15,30,0.72,38,-75,-1,30,3,18.37,26.55,7766.26,0.22,-0.97,0.5,0.4,8,32,25,0.0,0,1
4,106,-40,258,50,46,0.98,9,63,0.77,-408,17,0,93,-12,6.03,23.56,723.17,4.5,-1.82,5.0,0.35,151,12,12,20.41,0,1
4,58,11,71,30,-655,0.77,-12,1,0.28,1,66,-1,3,0,88.8,9.78,18770.32,0.05,0.09,0.96,0.25,44,9,12,1392.72,0,1
0,30,0,0,4,139,0.61,0,69,-5.7,7,-146,2,126,0,56.75,10.56,14938.8,0.05,0.27,-0.98,0.71,8,110,48,0.0,0,1
82,85,56,-70,14,140,1.32,15,64,-1.26,54,28,-10,15,1,12.98,22.66,6438.72,1.34,0.03,-6.61,0.25,6,-109,30,9.09,0,1
18,144,1,41,28,522,1.25,-6,-82,0.01,6,17,8,148,1,10.13,14.0,4451.88,0.06,0.07,-2.75,0.32,6,11,13,9.09,0,1
1,88,1,187,4,136,1.42,3,3,0.65,9,176,2,179,1,10.13,12.0,5276.31,0.3,0.06,5.42,0.23,11,11,24,23.86,0,1
-293,179,-79,-132,1,38,0.03,18,16,-2.74,11,6,0,279,1,15.42,14.0,53275.28,0.06,0.07,0.96,0.11,149,15,20,8.33,0,1
6,144,16,6,1,139,0.18,54,-86,0.25,7,266,3,52,-10,11.82,38.41,19527.95,0.06,0.62,-0.82,0.1,71,8,5,8.33,0,1
6,433,23,30,1,91,0.11,-7,36,-1.69,15,21,0,11,16,14.87,111.39,2459.28,0.61,0.07,-0.16,0.1,5,9,3,8.33,0,1
38,23,19,44,9,259,0.42,18,2,0.12,39,1,-3,134,17,12.9,87.5,335371.38,1.28,0.01,0.06,0.27,376,35,324,10.67,0,1
38,19,1,7,9,4,0.12,2,2,0.12,39,37,4,134,1,72.97,87.5,1068042.25,3.04,0.17,0.05,0.09,50,14,799,10.67,0,1
31,19,14,34,9,4,0.01,2,2,0.12,39,42,-6,134,-10,28.81,87.5,335371.38,1.28,-2.82,5.53,1.73,50,35,190,10.67,0,1
25,13,0,3,-91,349,0.31,-18,9,0.8,21,23,2,8,0,58.79,17.93,8260.65,0.12,2.74,0.2,0.11,422,36,18,52.69,0,1
-139,12,125,80,-78,133,0.33,36,4,0.27,158,6,1,15,2,76.1,14.27,5818.94,0.23,0.13,0.68,0.29,21,14,20,103.42,0,1
228,9,91,67,45,38,0.33,0,4,0.7,67,65,1,20,6,60.59,13.73,2961.86,0.11,0.13,0.19,0.21,26,9,15,188.61,0,1
13,5,3,24,6,273,0.29,1,3,-2.55,335,10,-1,6,3,12.49,6.64,3513.1,0.23,0.11,0.33,0.11,9,10,2,75.95,0,1
1,35,3,126,52,54,0.25,-35,3,-4.29,175,56,2,7,3,18.35,11.98,3259.75,0.14,0.12,0.33,0.2,88,16,15,217.93,0,1
97,23,43,25,137,25,0.47,-5,10,0.41,324,-81,-2,13,10,1263.7,321.69,2085905.0,-12.28,-2.56,-3.68,0.2,88,383,23,73.39,0,1
32,29,5,45,18,117,0.14,14,5,0.33,70,4,-3,65,4,197.58,43.25,112076.69,6.1,0.22,0.72,6.1,3,24,164,49.97,0,1
32,44,9,45,31,302,0.14,-4,15,0.56,84,3,1,72,3,60.0,41.4,147800.56,0.57,-1.14,0.74,0.06,55,9,34,46.49,0,1
32,60,12,45,42,260,0.94,10,11,0.33,134,10,0,71,3,59.92,56.09,112076.69,0.86,1.06,0.2,0.09,44,24,373,49.22,0,1
10,3,3,26,5,32,2.66,0,2,4.3,81,27,5,77,13,22.82,48.36,25512.91,0.15,0.08,0.33,0.09,57,15,18,14.29,0,1
1,4,-35,1,7,182,0.16,6,6,5.72,78,29,0,138,-8,22.82,13.13,3931.7,0.1,0.27,0.33,0.48,99,15,33,14.29,0,1
10,16,46,4,2,76,0.16,10,3,0.45,186,48,-4,69,3,258.49,20.99,3931.7,0.71,0.08,0.33,0.27,86,33,25,14.29,0,1
75,98,42,15,29,427,0.4,-1,8,-2.11,42,31,-1,8,1,56.98,5.0,423.09,6.83,0.2,4.14,0.54,7,13,20,48.74,0,1
32,13,19,26,160,46,1.34,4,56,-4.12,228,40,0,5,11,41.8,23.55,380.74,0.03,0.14,-2.31,0.24,14,4,9,17.16,0,1
1,167,-138,14,-117,798,1.59,11,6,-0.33,163,25,0,3,-15,15.08,8.02,380.74,0.03,0.2,0.7,0.21,7,10,8,106.48,0,1
0,46,19,20,32,82,1.0,10,26,0.91,96,36,-3,0,11,0.0,80.83,37385.17,0.0,0.21,0.01,0.16,310,0,176,216.28,0,1
87,114,111,36,77,262,3.25,4,60,3.21,282,14,0,39,0,548.15,344.89,664533.12,-10.91,0.74,-6.88,-3.02,63,62,290,-302.13,0,1
0,46,19,42,349,82,1.0,42,50,0.97,96,5,1,69,1,451.44,44.42,0.0,1.7,0.0,0.85,1.06,50,0,176,135.85,0,1
28,75,12,3,64,272,0.25,1,9,0.34,120,32,-1,54,1,57.76,57.9,193623.34,1.72,0.14,0.84,0.44,45,27,204,31.9,0,1
0,112,-15,3,71,94,0.95,16,43,0.39,127,32,-5,143,6,59.19,51.53,372726.84,2.21,0.37,0.84,0.2,45,27,394,24.07,0,1
35,75,12,1,64,116,1.1,0,24,0.39,84,32,2,158,1,58.27,57.9,110473.09,4.65,1.17,0.84,0.25,5,27,257,40.8,0,1
-114,77,0,24,-118,237,0.2,9,43,-0.44,4,56,5,20,14,4.71,17.9,472.2,0.52,0.14,6.88,0.11,9,128,27,216.35,0,1
3,-508,2,8,31,148,0.17,1,-103,0.56,7,4,0,1,5,19.41,5.86,1012.42,0.05,0.14,-3.51,0.13,15,35,1,-278.68,0,1
4,254,2,-81,-99,133,0.3,-8,74,-0.2,17,-125,0,8,1,41.83,10.04,1012.42,0.23,0.04,8.45,0.18,9,10,9,16.48,0,1
0,27,-29,7,6,58,0.77,2,7,0.61,69,37,-4,44,32,44.55,67.83,158152.05,1.46,0.02,0.53,0.35,30,-3,75,19.12,0,1
5,33,2,13,6,50,0.21,33,53,0.41,54,12,-7,55,1,20.58,67.83,97402.33,1.04,0.01,-2.22,0.62,25,22,75,9.31,0,1
5,33,2,7,6,135,0.27,3,7,0.41,94,9,-1,55,-9,34.37,67.83,182396.81,0.78,0.22,0.53,0.23,257,22,41,7.21,0,1
25,104,2,89,-294,46,6.1,-6,4,0.04,14,1,1,-1207,2,11.95,8.27,460.14,0.23,0.63,1.0,-4.15,6,9,-2537,24.81,0,1
1,185,2,10,158,63,0.4,14,40,5.31,6,3,-2,5,2,14.51,6.75,3069.34,0.7,0.15,-3.84,2.93,72,10,-863,468.59,0,1
0,319,3,-88,238,236,0.85,8,16,10.54,13,68,0,10,0,12.19,7.75,732.34,5.32,0.15,0.08,0.81,-1501,3,658,168.1,0,1
58,98,4,2,0,-420,7.31,6,6,-0.43,-894,24,0,23,1,308.67,7.88,2438.27,0.36,-6.93,-0.57,0.31,4,-29,47,25.0,0,1
0,-309,4,2,1,-1329,0.13,17,41,-0.51,13,10,2,6,1,26.87,4.63,444.05,0.03,0.23,-1.02,0.0,7,16,10,25.0,0,1
14,31,-26,6,0,94,1.3,5,95,-0.33,388,68,0,18,2,277.21,5.12,1106.77,0.29,-1.02,0.85,0.56,18,1,62,65.06,0,1
17,56,29,22,6,22,0.31,-5,12,0.49,44,11,-2,33,19,13.48,33.0,14676.46,0.23,0.01,0.78,0.21,8,17,80,37.87,1,1
67,162,16,1,6,171,1.34,-6,12,-5.09,84,72,-5,11,3,97.63,69.2,4308.54,2.04,0.23,-17.31,0.78,8,16,130,59.82,1,1
20,54,13,49,6,33,0.05,3,2,0.22,75,16,-5,214,-19,18.33,12.08,14676.46,0.54,0.01,-1.28,0.37,31,26,42,20.0,1,1
25,-448,7,55,43,138,3.79,2,7,-0.79,-1345,64,-4,86,14,201.39,36.08,2994.73,1.95,0.06,-0.5,4.24,18,4,60,60.51,0,1
152,14,4,58,67,281,0.15,-5,23,2.13,10,-88,-6,38,6,28.09,17.31,809.5,0.19,0.28,8.97,0.12,21,6,120,42.48,0,1
250,108,8,202,45,98,0.18,7,11,8.73,11,8,-1,12,9,97.47,7.51,809.5,0.07,0.28,2.64,2.11,19,6,56,60.0,0,1
16,13,14,4,58,184,1.5,3,53,1.0,203,6,0,14,3,53.88,18.21,4368.62,0.2,0.05,0.32,0.23,6,13,132,30.75,0,1
47,158,0,4,2,72,0.59,-8,11,1.0,36,19,4,23,3,25.46,13.43,9109.36,0.3,0.27,-4.79,0.23,12,33,28,14.81,0,1
3,12,12,2,386,94,0.26,-10,13,1.0,38,6,0,173,3,134.62,18.21,8406.04,0.07,0.05,0.86,0.23,6,25,31,17.91,0,1
5,-480,-62,5,1,90,0.73,-7,30,-10.54,11,-148,5,8,0,27.73,44.23,10275.27,0.81,0.08,-4.71,0.12,30,20,25,55.56,1,1
26,2,20,9,5,116,0.18,-3,58,6.54,10,-116,1,59,6,41.86,32.64,43876.41,4.33,0.08,-2.73,0.72,27,14,1,55.56,1,1
19,2,0,9,43,132,0.18,-24,77,-0.89,15,9,-3,47,3,27.73,88.79,334713.31,0.47,0.05,-0.45,0.53,12,28,25,60.47,1,1
3,64,20,18,2,198,0.19,20,10,0.33,21,6,0,58,3,60.04,3.27,19133.32,0.1,0.05,0.44,0.57,17,21,36,42.31,0,1
3,23,21,4,20,19,0.19,-14,15,0.6,21,38,-1,5,6,60.24,27.14,31718.4,0.15,0.65,6.25,0.56,16,18,444,41.22,0,1
3,9,-20,13,2,14,0.16,13,9,0.66,122,4,-1,23,5,115.65,25.7,8553.83,0.15,0.24,0.92,0.97,17,18,48,20.69,0,1
12,187,1,2,17,372,8.55,-14,1,0.01,330,55,2,161,2,65.06,31.94,43497.79,1.66,0.08,0.01,2.29,11,2,41,64.29,0,1
12,187,1,1,17,372,8.55,4,1,0.01,330,1,-6,48,-17,382.67,13.0,64670.9,1.66,0.67,0.01,2.29,11,13,41,64.29,0,1
12,187,35,1,23,372,8.55,-11,1,0.01,330,1,2,175,2,382.67,13.0,64670.9,1.11,0.08,0.01,2.29,186,13,198,64.29,0,1
8,61,0,52,24,5,0.55,11,44,7.24,4,64,0,266,8,43.23,7.67,2177.61,8.33,0.22,0.85,0.22,16,12,387,31.84,0,1
4,387,18,18,0,137,2.15,8,57,-2.04,51,9,2,-976,6,94.33,12.78,5636.35,2.76,0.02,-5.11,2.79,61,12,759,0.0,0,1
38,80,10,0,-239,4,0.48,10,-94,-8.55,45,13,-1,28,15,38.97,8.18,4709.23,0.34,-0.98,-4.73,0.05,10,127,18,506.56,0,1
219,67,4,5,14,60,0.27,6,16,1.0,105,41,-1,11,9,69.82,14.59,2006.67,0.06,0.11,2.33,0.06,6,15,21,18.18,0,1
-98,49,4,0,0,232,0.37,2,41,3.31,-392,18,1,11,4,98.29,13.2,210.17,0.07,0.04,1.92,0.1,11,10,21,14.11,0,1
87,207,0,0,1,243,0.06,20,61,6.94,136,28,0,11,-18,112.91,11.67,1065.81,0.09,0.08,0.57,0.1,6,10,21,15.38,0,1
9,106,6,0,9,129,0.2,-9,22,0.59,17,47,0,174,-11,77.64,7.53,280.65,0.51,0.31,4.4,1.44,8,242,49,37.5,0,1
71,112,10,0,99,215,0.2,9,41,-4.93,21,24,-2,10,0,298.17,3.5,11093.21,0.39,0.44,1.34,4.3,8,192,31,6.32,0,1
20,64,-42,64,-188,860,0.76,4,31,4.24,9,19,1,10,0,93.85,9.5,2562.33,0.05,0.51,-9.04,1.42,8,26,40,1.99,0,1
18,-203,36,31,6,221,2.14,-13,17,0.83,211,3,8,268,7,476.57,310.27,287374.59,0.69,0.28,2.0,0.57,59,31,68,22.22,0,1
79,72,13,2,11,16,2.94,33,71,0.2,32,65,-1,35,-40,10.69,27.84,146488.08,0.23,0.03,0.48,0.14,22,22,107,22.22,0,1
27,101,84,21,4,300,1.56,-8,-106,2.19,203,139,0,148,-13,321.05,77.42,536073.69,0.53,0.09,1.56,0.32,121,56,96,24.82,0,1
22,21,9,38,12,13,0.63,16,3,0.82,55,46,5,42,4,63.24,30.76,343340.31,23.88,0.24,0.09,0.13,84,19,183,49.5,1,1
22,50,31,38,17,129,0.03,-6,30,0.82,240,10,-6,51,5,83.69,36.93,268985.22,1.62,0.03,0.09,0.73,1,19,128,47.91,1,1
32,21,9,38,12,165,0.15,-4,7,0.35,155,1,-2,45,4,63.24,106.04,164900.08,0.34,0.03,0.09,0.09,2,19,128,49.5,1,1
17,10,0,7,5,11,0.0,10,14,2.27,19,48,0,44,3,104.72,117.11,93763.88,1.77,0.06,0.97,0.07,187,19,180,40.61,0,1
15,4,22,-68,7,16,0.6,36,5,1.0,188,50,1,28,4,144.88,13.23,44080.25,0.44,1.23,0.2,0.07,60,19,216,13.73,0,1
18,9,10,2,47,122,0.11,-4,16,6.61,21,23,0,44,0,9.5,25.4,46402.42,1.85,-1.64,0.28,0.16,154,20,72,13.73,0,1
13,60,0,5,75,62,0.2,1,5,0.63,24,6,2,5,2,86.91,28.5,113361.5,0.21,0.04,0.8,0.09,23,18,91,15.18,0,1
20,15,6,5,14,7,0.87,-14,35,0.68,24,6,5,25,3,119.4,28.5,16082.33,0.08,0.2,0.49,0.04,20,12,117,32.59,0,1
37,15,4,9,0,66,0.32,-6,5,0.87,24,27,2,67,1,19.8,28.5,16082.33,0.16,0.04,0.69,0.36,12,7,19,74.75,0,1
1,534,-54,8,-102,356,14.82,2,59,-1.79,336,2,-1,-245,6,44.76,34.1,36.36,-20.03,5.88,0.96,0.34,2,26,5,-710.05,0,1
2,165,5,27,25,205,4.26,5,49,-2.37,659,14,-4,114,19,47.7,88.5,31.02,4.86,0.36,2.84,1.17,7,14,11,325.49,0,1
11,167,11,52,35,75,1.36,0,24,0.6,-396,4,1,147,-13,79.25,13.75,77.63,0.8,-0.9,-1.97,0.12,2,227,5,-486.22,0,1
16,28,4,0,14,12,0.38,-3,1,0.17,46,45,-3,26,-10,40.93,22.43,89881.0,0.27,-1.49,0.96,0.14,25,20,49,29.96,0,1
86,11,4,0,25,3,0.23,-34,1,0.12,64,40,-3,29,1,35.17,49.16,26948.32,0.34,0.03,0.52,0.0,34,31,78,35.0,0,1
0,86,4,0,14,52,0.17,12,1,0.57,29,47,0,26,2,35.17,8.89,64219.28,0.71,0.13,0.66,0.34,10,20,58,35.0,0,1
3,-588,-21,27,-175,6,1.5,0,12,3.9,895,14,-2,2,0,9.49,3.5,549.38,0.01,0.3,-1.11,0.5,34,7,17,555.73,0,1
33,22,2,7,-105,6,6.01,2,59,2.55,71,4,0,90,1,9.49,17.12,116.27,1.11,0.22,4.22,0.82,5,1,8,193.44,0,1
0,69,3,39,29,6,4.66,3,31,0.54,139,10,-3,9,25,49.17,38.49,116.27,0.01,0.14,2.79,0.5,8,7,63,-279.38,0,1
18,5,8,21,15,8,0.09,11,-140,0.33,19,187,0,86,8,13.47,35.23,59811.2,2.15,0.34,0.33,0.05,60,62,77,25.71,0,1
72,92,1,18,28,79,0.08,3,115,1.0,44,53,-1,35,4,31.31,27.43,17284.19,0.24,0.04,0.38,0.24,10,36,62,25.53,0,1
-84,38,10,50,12,8,0.09,14,24,0.33,68,13,-1,47,-13,126.36,6.28,52284.98,4.74,0.09,0.33,0.05,14,67,17,23.63,0,1
1,25,1,41,25,486,7.96,-17,2,2.41,6,3,3,84,2,55.34,30.94,2670.48,0.02,0.05,0.5,0.41,3,25,8,44.97,0,1
269,3,4,30,-323,75,1.0,2,2,1.0,39,10,-4,180,2,7.66,11.04,2572.0,0.05,0.01,0.3,0.4,1,17,5,-741.68,0,1
-131,3,-38,15,31,125,1.57,-10,2,1.0,134,1,1,2,3,106.74,54.87,6438.91,0.34,0.2,0.5,0.4,1,14,151,124.36,0,1
23,27,8,14,21,77,0.37,2,15,-2.19,-1206,63,1,527,6,16.5,4.5,1560.79,1.07,0.58,0.96,0.51,6,9,16,3.93,1,1
2,3,4,66,-125,11,1.99,22,13,-0.45,12,9,1,17,-12,12.63,4.22,412.46,0.23,-0.99,5.48,0.85,14,23,80,16.67,1,1
2,130,21,-119,30,150,1.43,4,7,0.68,104,-107,8,7,31,13.56,4.22,1345.09,0.04,1.35,0.82,0.59,6,31,10,63.69,1,1
11,73,0,82,5,297,0.42,-91,35,-0.99,1,52,-1,4,1,1.96,20.7,29.38,1.77,-0.32,5.97,0.14,7,82,14,365.88,0,1
1,37,4,92,164,34,0.25,6,80,-0.97,30,4,5,6,15,8.13,398.5,39.31,1.69,2.77,4.87,0.2,1,4,27,-779.67,0,1
6,-266,0,6,-106,19,0.25,5,-93,0.83,1,1,0,15,6,17.58,-130.43,32.5,7.53,0.0,0.65,0.14,1,-102,32,178.3,0,1
27,32,1,15,14,9,0.09,3,3,0.97,31,-193,0,70,0,51.95,1.85,3472.17,1.55,0.03,0.33,0.5,7,11,103,62.01,1,1
17,5,1,8,37,28,0.09,-4,3,0.71,7,56,-3,-226,4,429.94,30.8,365396.12,0.53,0.07,0.33,0.11,39,15,89,31.06,1,1
22,216,72,-185,25,70,0.09,-15,56,-2.56,39,12,-2,20,5,51.95,30.8,49286.33,4.53,0.03,0.06,0.03,7,4,411,60.18,1,1
1,145,33,1,20,163,0.17,7,75,-2.63,8,18,-1,33,-10,10.7,87.15,867.02,1.94,0.11,2.23,0.38,96,8,418,56.62,0,1
7,-212,-46,1,-281,239,0.17,-6,27,1.06,44,7,2,11,5,131.02,21.91,867.02,1.51,0.11,6.2,1.84,2,6,1466,8.33,0,1
1,185,-46,10,-128,447,0.41,2,17,-5.64,6,-121,-1,11,5,358.93,79.32,867.02,2.18,0.01,0.24,-6.09,4,6,549,8.33,0,1
31,4,3,27,6,12,0.03,3,163,0.78,17,13,3,38,-12,41.82,13.16,14880.53,0.05,-2.87,0.56,0.06,30,21,157,20.0,0,1
7,94,22,56,90,12,0.2,3,42,0.93,30,5,-6,46,-52,12.32,16.06,14836.51,0.22,0.17,0.56,0.45,58,17,921,3.52,0,1
59,23,59,7,6,26,0.2,3,49,0.78,69,35,-2,29,9,47.67,21.6,6971.54,0.43,-1.07,0.58,0.05,51,35,55,22.07,0,1
0,79,7,30,-146,716,0.2,22,3,0.72,28,8,0,56,43,26.91,9.67,1413.48,0.01,0.12,-0.3,0.09,16,6,10,-576.88,0,1
14,163,2,40,-176,116,0.2,42,137,-1.1,8,52,17,5,-7,10.0,8.25,1413.48,0.08,0.12,-0.12,0.11,8,20,9,0.36,0,1
0,227,2,-131,80,175,0.2,46,28,0.7,23,17,-1,5,3,41.58,0.88,1413.48,0.06,0.32,10.78,0.21,8,6,569,58.65,0,1
124,57,25,38,0,832,0.5,0,-315,1.29,275,9,4,57,-35,12.96,26.48,1030.52,0.09,0.11,6.59,0.62,2,16,35,-344.54,0,1
126,91,23,227,73,43,2.44,-6,18,1.36,6,2,-2,19,1,9.86,30.97,1004.01,0.04,0.11,1.66,0.29,6,11,86,288.7,0,1
-129,113,8,9,-269,5,1.25,6,24,-0.25,871,17,0,9,1,1.35,9.72,3044.97,0.13,0.02,7.01,0.7,3,102,4,4.22,0,1
22,163,39,3,150,55,0.18,11,70,7.89,70,100,2,5,16,15.42,4.08,271.98,6.83,0.09,-8.99,0.08,202,-36,12,16.67,1,1
4,-217,1,1,15,51,0.01,6,-75,-14.69,3,-132,2,54,13,108.12,4.03,3023.74,0.02,0.24,-7.73,0.02,19,30,27,38.36,1,1
4,161,30,5,693,110,0.21,-11,13,-0.14,212,21,-2,26,18,20.23,4.08,271.98,7.96,0.1,5.46,0.06,44,164,16,16.67,1,1
17,5,4,4,10,106,0.15,-12,8,0.75,35,8,0,139,2,11.97,25.91,52120.24,0.54,0.03,-0.72,0.16,14,22,57,39.47,1,1
17,44,4,2,11,12,0.25,-15,-102,0.75,22,22,-3,13,4,18.2,41.95,24819.33,0.22,2.91,0.25,0.12,59,0,9,50.69,1,1
29,13,13,21,11,144,0.15,8,61,0.75,6,107,-2,36,8,18.2,75.99,22749.99,0.22,0.18,0.98,0.46,14,22,382,5.72,1,1
26,276,0,1,32,190,0.62,-7,24,3.72,82,41,-1,48,4,26.78,9.19,1966.78,0.04,0.32,0.71,0.18,5,5,63,1.79,0,1
11,132,-28,2,49,46,0.2,16,28,1.26,289,116,0,10,-36,12.85,4.71,2717.13,0.05,0.21,0.07,2.18,8,14,403,12.5,0,1
2,41,104,8,-155,80,1.03,14,17,3.18,-1175,21,0,7,21,16.82,12.05,2119.38,3.74,0.09,2.76,0.17,0,11,12,19.18,0,1
64,66,21,27,19,116,0.43,-22,7,0.34,119,-76,0,15,5,12.37,28.7,10288.84,1.82,0.03,-0.18,0.08,170,-36,21,0.0,0,1
8,5,18,-119,2,569,0.13,3,52,13.06,80,60,2,81,11,14.86,28.7,10288.84,0.23,0.03,1.64,0.27,143,51,39,0.0,0,1
8,3,-41,14,0,4,0.18,-57,56,0.5,7,69,-2,81,5,30.91,28.7,31547.47,0.12,0.07,0.5,0.08,5,33,81,0.0,0,1
259,127,0,8,31,441,1.74,4,15,3.08,18,11,-2,36,0,61.05,10.0,51267.16,0.96,0.03,2.03,0.34,20,92,190,72.22,0,1
52,106,-25,13,0,66,0.06,1,19,0.01,150,59,0,65,0,61.05,84.89,89435.87,0.2,0.1,-4.71,0.22,20,25,112,25.4,0,1
-154,-207,0,13,40,17,0.06,26,55,0.06,30,65,0,5,0,290.07,10.0,6105.34,0.57,0.1,0.58,1.17,98,103,129,72.22,0,1
