LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,3,3,0,4,6,0.1,0,3,0.97,3,1,0,11,1,19.34,12.26,2337.33,0.07,0.1,0.99,0.04,16,9,26,33.68,0,1
29,26,6,8,77,30,0.11,0,13,0.85,56,8,0,114,2,38.01,41.13,63104.85,0.5,0.08,0.84,0.07,29,20,187,51.41,0,1
2,1,0,0,1,3,0.05,0,1,0.86,1,1,0,21,2,29.67,34.87,47868.25,0.31,0.02,0.89,0.04,14,8,26,7.38,0,1
0,19,5,0,0,3,0.38,0,6,0.46,37,12,0,41,0,38.77,17.64,11163.17,0.21,0.05,0.78,0.33,16,19,42,3.9,0,1
3,6,0,0,8,0,0.23,0,1,0.43,14,3,0,19,5,18.12,12.01,2408.48,0.06,0.07,0.63,0.14,10,13,29,32.07,0,1
5,5,2,4,10,0,0.18,0,4,0.92,13,1,0,22,1,27.81,20.0,8379.01,0.18,0.04,0.2,0.1,16,16,45,37.63,0,1
2,11,2,2,0,3,0.55,0,3,0.98,19,1,0,4,0,19.72,9.34,3548.26,0.11,0.06,0.29,0.28,0,10,17,0.07,0,1
1,6,1,0,0,0,0.37,0,2,0.53,12,2,0,9,0,16.08,14.25,3282.05,0.09,0.06,0.19,0.3,9,12,39,0.0,0,1
12,8,1,6,37,8,0.25,2,1,0.33,8,1,0,5,2,16.79,12.14,2164.52,0.06,0.09,0.37,0.04,16,11,76,88.89,0,1
2,6,0,0,0,11,0.31,2,1,0.21,17,1,0,11,3,24.76,18.71,7955.52,0.13,0.05,0.26,0.27,15,14,18,1.19,0,1
1,2,0,1,4,5,1.11,0,1,0.86,2,1,0,1,0,19.51,0.3,157.29,0.06,0.02,0.8,0.05,2,3,8,83.33,0,1
3,3,0,0,4,0,0.45,0,1,0.97,1,1,0,1,1,9.67,4.07,40.21,0.03,0.52,0.97,0.14,2,1,8,63.89,0,1
4,11,3,0,0,13,0.18,1,4,0.9,13,1,0,16,0,36.53,7.72,2135.51,0.08,0.13,0.38,0.11,14,9,22,1.42,0,1
0,35,1,1,0,0,0.41,0,5,0.32,79,9,0,49,5,30.3,67.98,148864.56,0.71,0.01,0.41,0.4,28,32,52,2.08,0,1
2,1,3,0,6,1,0.23,0,1,0.9,6,1,0,30,0,70.76,8.6,54670.0,0.44,0.14,0.87,0.13,11,5,20,32.74,0,1
1,4,1,1,0,1,0.33,0,2,0.95,4,1,0,4,0,6.86,8.74,53368.06,0.22,0.26,0.97,0.23,5,3,10,46.72,0,1
7,8,2,1,2,9,0.35,0,7,0.87,37,3,0,10,0,29.54,8.33,57227.16,0.09,0.07,0.18,0.34,2,9,15,3.35,0,1
2,2,0,1,0,0,0.32,0,2,0.84,1,2,0,6,0,10.05,7.24,39.57,0.08,0.52,0.89,0.23,3,2,6,9.33,0,1
7,5,2,1,1,6,0.17,1,3,0.91,12,2,0,13,1,20.53,17.64,5048.55,0.11,0.03,0.47,0.11,13,6,24,15.56,1,1
9,8,1,1,5,3,0.08,2,1,0.54,8,1,0,26,0,33.17,23.25,11988.18,0.19,0.05,0.54,0.05,0,13,41,15.5,0,1
5,5,3,1,1,3,0.28,0,1,0.66,9,3,0,6,1,21.65,11.5,2310.52,0.05,0.09,1.0,0.24,13,15,11,2.5,0,1
7,9,0,0,0,6,0.05,0,4,1.0,4,1,0,23,1,32.37,12.61,34181.36,0.07,0.15,0.99,0.1,5,7,20,9.82,0,1
4,19,6,0,2,2,0.48,0,8,0.9,46,1,0,21,0,26.72,22.39,13285.19,0.2,0.04,0.1,0.36,9,12,28,5.39,0,1
2,1,0,0,2,2,0.26,0,2,0.96,1,1,0,3,1,16.3,5.71,566.78,0.05,0.15,0.94,0.11,6,11,9,31.8,0,1
7,15,5,0,0,19,0.32,1,5,0.51,35,12,0,26,0,29.62,20.81,15320.49,0.22,0.0,0.86,0.25,19,22,43,3.77,0,1
11,9,4,0,0,23,0.45,1,3,0.22,22,1,0,12,0,37.16,12.09,4641.92,0.14,0.09,0.2,0.19,17,14,25,7.51,0,1
0,4,4,4,0,3,0.26,0,4,0.88,14,3,0,11,1,15.28,8.14,1028.24,0.04,0.12,0.42,0.21,6,7,13,3.99,0,1
12,12,0,2,9,19,0.21,1,1,0.38,22,1,0,24,0,21.77,37.66,29914.59,0.28,0.03,0.16,0.12,9,12,51,32.7,0,1
3,7,2,0,0,7,0.3,0,3,0.76,14,1,0,13,2,19.41,29.28,11804.42,0.14,0.03,0.25,0.23,10,21,17,0.01,0,1
17,9,7,6,10,15,0.18,1,5,0.97,21,2,0,20,0,41.14,12.73,6393.93,0.19,0.07,0.2,0.05,18,14,56,43.37,1,1
4,12,2,1,2,5,0.18,1,3,0.94,13,1,0,15,0,14.38,16.49,3942.8,0.08,0.05,0.34,0.12,7,11,24,15.64,0,1
0,41,0,0,4,1,0.99,0,8,0.3,38,1,0,2,3,1.59,0.06,5621.02,0.07,0.0,0.32,0.2,0,0,137,19.19,0,1
5,2,0,1,2,0,0.33,0,1,0.99,4,4,0,7,0,13.08,2.1,949.77,0.04,0.49,0.99,0.18,10,5,11,1.18,0,1
2,2,0,2,0,0,0.24,0,1,0.99,12,2,0,4,0,10.86,8.17,719.84,0.03,0.12,0.96,0.16,3,9,6,0.7,0,1
0,13,0,0,2,2,1.16,0,1,0.16,20,6,0,14,2,19.21,3.01,10525.83,0.26,0.02,0.85,0.71,2,0,32,4.75,0,1
4,3,2,2,2,1,0.66,0,2,0.68,10,1,0,8,0,20.18,8.64,1528.82,0.06,0.12,0.13,0.23,9,10,20,4.92,0,1
5,3,0,0,2,5,0.66,0,3,0.99,10,2,0,13,0,52.34,3.72,5055.51,0.1,0.34,0.15,0.46,13,6,13,3.07,0,1
4,2,1,0,1,0,0.91,0,2,0.99,9,2,0,6,0,8.48,8.49,42291.7,0.09,0.38,0.99,1.02,2,5,4,5.66,0,1
3,11,2,3,0,16,0.49,1,3,0.51,21,5,0,12,0,18.24,18.48,5706.0,0.11,0.05,0.94,0.28,10,15,20,6.24,0,1
6,2,0,2,1,4,0.67,0,4,0.99,27,1,0,20,4,27.66,9.1,2569.52,0.05,0.11,0.13,0.25,15,15,33,3.62,0,1
2,10,3,0,1,12,0.25,0,3,0.7,17,5,0,22,2,26.78,14.57,7038.27,0.17,0.07,0.97,0.21,14,13,26,2.16,0,1
1,7,2,0,2,0,0.25,0,2,0.98,21,1,0,21,0,24.06,16.18,4800.57,0.13,0.07,0.27,0.2,15,14,25,0.66,0,1
1,2,0,0,4,0,0.35,0,1,1.0,17,2,0,4,0,22.67,2.15,21671.39,0.07,0.29,0.83,0.12,7,4,22,44.18,0,1
0,6,1,0,11,0,0.01,0,1,0.97,12,2,0,1,2,16.56,6.44,585.59,0.1,0.16,0.91,0.09,6,9,10,1.01,0,1
8,19,3,0,3,1,0.12,0,1,0.96,4,2,0,11,0,37.05,4.35,792.29,0.05,0.24,0.91,0.04,24,6,30,33.01,0,1
25,32,6,21,21,53,0.18,2,3,0.25,58,3,0,66,0,40.28,41.92,77284.0,0.57,0.06,0.2,0.12,25,22,135,44.07,1,1
7,5,0,2,0,0,0.25,0,1,0.21,11,1,0,17,1,27.23,8.99,2241.82,0.08,0.1,0.22,0.17,11,13,37,9.9,1,1
77,33,5,22,53,54,0.21,2,4,0.24,66,14,0,57,0,39.49,47.84,88815.87,0.62,0.0,0.82,0.15,35,19,218,56.52,0,1
0,1,0,1,0,1,0.48,0,1,0.41,18,2,0,2,0,15.6,5.0,385.72,0.03,0.2,0.49,0.31,7,10,43,5.57,0,1
11,25,0,3,12,0,0.25,0,1,0.07,30,4,0,45,0,49.67,18.83,15547.33,0.24,0.05,0.6,0.11,18,15,70,33.41,0,1
1,1,0,0,0,1,0.16,0,2,1.0,1,1,0,6,0,22.03,3.87,358.73,0.15,0.24,0.96,0.1,4,4,9,1.08,0,1
0,4,1,3,1,2,0.43,0,1,0.93,6,1,0,6,2,15.15,4.6,335.7,0.2,0.21,0.5,0.34,6,8,5,0.36,0,1
2,9,0,0,2,0,1.04,0,2,0.11,18,6,0,16,0,1.18,2.23,879.8,0.0,0.0,0.02,0.12,7,0,60,3.3,0,1
14,4,2,5,21,6,0.17,1,2,0.66,12,2,0,15,2,33.63,15.03,6477.19,0.19,0.06,0.29,0.03,17,13,53,61.61,0,1
0,6,1,0,1,4,0.34,0,1,0.45,5,1,0,6,0,4.45,12.66,1072.67,0.02,0.11,0.46,0.25,2,7,7,13.85,0,1
4,5,0,0,0,1,0.05,0,3,0.97,2,1,0,19,0,41.8,13.51,6634.83,0.23,0.07,0.98,0.04,14,9,25,0.0,0,1
2,20,2,3,0,4,0.98,0,2,0.24,36,5,0,3,3,14.29,0.96,2588.43,0.05,0.01,0.45,0.25,6,1,33,2.68,0,1
0,19,8,0,2,0,0.48,0,5,0.55,39,6,0,19,2,25.52,17.51,9854.26,0.19,0.06,0.71,0.51,16,16,23,3.59,0,1
0,5,1,0,4,9,0.28,0,1,0.97,10,1,0,22,1,2.2,8.65,3779.15,0.17,0.34,0.93,0.13,18,7,8,11.74,0,1
4,5,1,1,4,13,0.1,2,1,0.35,11,1,0,27,0,31.9,16.24,7968.69,0.18,0.06,0.37,0.15,11,13,38,17.53,1,1
2,11,0,0,1,1,0.13,0,2,0.45,13,1,0,15,2,32.32,10.82,3339.28,0.1,0.09,0.42,0.15,11,11,18,5.88,0,1
6,8,1,0,0,2,0.37,0,2,0.8,16,3,0,11,0,26.58,11.8,3493.79,0.1,0.09,0.23,0.23,10,15,18,3.79,0,1
8,4,3,1,45,8,0.36,2,3,0.84,12,1,0,5,0,43.8,7.19,2567.76,0.11,0.13,0.32,0.04,22,10,60,74.31,0,1
2,6,2,4,2,13,0.17,2,3,0.78,15,2,0,18,2,21.12,21.55,8327.67,0.15,0.05,0.23,0.11,15,16,28,26.53,0,1
0,7,0,0,3,4,0.11,0,1,0.99,7,2,0,18,2,15.69,34.3,63542.67,0.12,0.03,1.0,0.12,6,4,15,9.68,0,1
88,34,5,25,43,63,0.26,2,4,0.22,77,10,0,78,1,40.59,52.47,139228.5,0.79,0.02,0.55,0.02,38,24,239,46.61,0,1
9,9,3,4,9,16,0.27,2,4,0.62,20,9,0,17,5,19.75,74.59,112524.94,0.49,0.03,0.95,0.15,15,17,41,38.16,0,1
5,4,2,1,0,8,0.18,2,3,0.98,15,1,0,19,0,31.33,18.84,9123.21,0.18,0.05,0.32,0.11,13,15,24,0.0,0,1
6,5,2,1,1,10,0.2,2,3,0.76,10,1,0,12,2,26.41,5.77,851.9,0.05,0.17,0.46,0.13,4,8,24,20.87,0,1
2,3,1,0,5,7,1.0,0,1,0.72,8,1,0,7,2,0.08,0.94,21950.78,0.1,0.09,0.93,0.09,1,7,36,2.26,0,1
1,10,2,0,0,17,0.28,2,2,0.49,17,3,0,20,0,19.29,20.73,7894.54,0.14,0.18,0.55,0.18,15,21,18,0.0,0,1
0,2,0,0,0,0,0.33,3,1,0.48,15,2,0,0,0,13.32,10.49,1450.05,0.22,0.1,0.91,0.25,3,12,12,0.41,0,1
1,5,1,0,0,10,0.31,0,3,0.6,6,2,0,11,0,9.44,14.54,1955.49,0.15,0.07,0.27,0.23,5,12,12,9.48,0,1
6,5,0,0,0,8,0.2,1,3,0.48,5,3,0,2,0,12.5,14.2,2871.76,0.08,0.07,0.57,0.1,6,6,19,9.51,0,1
0,5,1,0,2,2,0.55,0,2,0.93,23,2,0,5,1,21.57,4.94,8400.14,0.2,0.22,0.93,0.22,4,6,3,4.86,0,1
26,15,1,7,9,5,0.03,2,7,0.04,36,1,0,134,1,39.55,99.19,340610.66,1.26,0.0,0.06,0.07,42,31,182,1.57,0,1
4,9,3,2,0,7,0.33,0,4,0.79,19,6,0,13,0,30.6,11.32,3999.1,0.11,0.03,0.2,0.28,19,13,17,1.3,0,1
2,6,3,0,0,2,0.25,0,2,0.99,18,1,0,12,3,19.22,6.8,8300.05,0.24,0.14,0.17,0.21,3,9,14,1.13,0,1
30,27,9,45,16,54,0.14,2,3,0.13,71,2,0,65,2,57.77,46.0,112331.28,0.91,0.02,0.2,0.07,48,21,158,49.15,0,1
9,10,3,0,1,1,0.15,0,3,0.92,10,1,0,18,0,21.73,12.83,3766.55,0.07,0.08,0.31,0.1,11,14,32,12.48,0,1
1,8,0,0,6,7,0.41,2,3,0.65,6,1,0,5,0,16.29,4.84,367.38,0.04,0.2,0.51,0.24,6,7,8,2.99,0,1
2,49,18,1,2,81,1.01,2,23,0.95,89,7,0,0,0,17.53,1.45,7848.68,0.01,0.02,0.15,0.16,0,0,178,4.2,0,1
35,71,12,3,64,118,0.26,1,15,0.39,128,32,0,139,1,64.95,57.86,178141.88,1.15,0.05,0.84,0.15,42,27,245,31.83,0,1
2,4,2,0,0,1,0.17,0,3,0.93,5,2,0,5,0,20.03,7.17,729.53,0.05,0.14,0.99,0.11,8,14,9,1.15,0,1
6,33,2,6,7,58,0.27,2,5,0.41,68,8,0,53,0,34.34,67.71,160268.16,0.79,0.01,0.57,0.23,29,21,67,19.42,0,1
0,1,2,0,0,5,0.43,0,1,0.94,7,1,0,4,2,11.56,6.92,506.35,0.09,0.16,0.48,0.27,6,8,12,6.91,0,1
7,2,3,1,0,3,0.07,0,1,0.91,3,1,0,5,0,23.8,4.22,481.27,0.05,0.22,0.95,0.06,10,6,14,24.06,0,1
8,15,1,0,5,21,0.3,2,1,0.21,25,7,0,28,0,12.6,26.3,14933.52,0.15,0.03,0.79,0.21,5,15,43,20.05,1,1
11,4,6,0,17,1,0.07,0,2,0.97,12,1,0,12,0,61.12,3.74,674.68,0.08,0.3,0.85,0.04,19,6,43,54.14,0,1
3,12,4,4,1,1,0.23,0,6,1.0,26,5,0,22,3,24.96,18.24,8254.84,0.15,0.05,0.85,0.24,13,16,21,4.6,0,1
3,5,0,8,0,7,0.18,1,1,0.17,11,1,0,9,0,24.72,18.74,10490.88,0.23,0.05,0.33,0.14,11,11,20,56.15,1,1
1,11,3,4,2,13,0.21,1,3,0.59,20,2,0,23,0,25.18,18.58,7184.77,0.14,0.05,0.58,0.19,17,17,38,20.45,0,1
12,100,1,1,12,372,8.16,2,1,0.01,261,1,0,27,0,432.96,26.45,131394.58,2.06,0.06,0.02,2.09,15,4,37,83.04,0,1
4,6,2,0,0,10,0.24,2,1,0.99,5,1,0,11,0,17.82,9.6,1625.7,0.05,0.1,0.31,0.17,10,12,17,0.11,0,1
7,1,0,0,1,8,0.18,1,2,0.5,4,1,0,11,1,14.47,11.52,2037.39,0.06,0.09,0.54,0.09,5,9,6,25.17,0,1
9,2,2,0,7,4,0.23,1,2,0.98,9,1,0,10,0,16.6,8.99,1269.58,0.05,0.1,0.44,0.05,2,11,26,31.61,0,1
22,18,4,3,6,15,0.15,1,2,0.3,33,2,0,28,0,11.9,28.19,22980.23,0.43,0.03,0.1,0.16,6,20,68,22.87,0,1
19,13,8,37,12,36,0.12,1,8,0.83,53,1,0,47,3,61.62,25.44,59351.43,0.61,0.03,0.06,0.09,41,19,124,49.71,1,1
17,8,4,2,5,16,0.11,1,4,1.0,18,1,0,40,0,42.6,31.4,46562.11,0.47,0.04,0.18,0.08,27,19,65,11.97,0,1
20,15,4,4,12,21,0.35,2,4,0.63,22,6,0,19,1,20.08,25.7,16433.9,0.19,0.06,0.75,0.12,11,18,58,48.64,0,1
1,1,1,1,1,1,0.62,0,1,0.97,1,3,0,1,0,7.26,10.0,31.6,0.03,0.49,0.95,0.2,2,3,5,0.23,0,1
15,9,3,0,15,20,0.23,1,1,0.17,26,1,0,33,0,33.61,25.25,18333.32,0.26,0.04,0.18,0.1,24,20,57,34.36,0,1
0,7,0,0,7,5,1.04,3,2,0.45,6,1,0,1,0,9.95,3.43,115.74,0.05,0.27,0.55,0.51,3,7,6,2.81,0,1
12,4,0,0,12,9,0.08,1,2,0.34,19,1,0,34,0,29.46,25.78,16922.62,0.25,0.04,0.32,0.04,8,12,62,25.67,0,1
0,2,0,0,0,2,0.9,0,2,0.92,5,3,0,2,0,7.55,17.34,2657.5,0.05,0.03,0.39,0.38,3,13,4,0.17,0,1
1,2,1,1,2,1,0.36,2,1,0.99,5,1,0,5,0,16.61,4.52,343.64,0.02,0.21,0.45,0.22,5,8,10,14.93,1,1
1,1,0,0,0,4,0.28,0,1,0.99,5,2,0,4,0,7.96,6.02,31.5,0.14,0.46,0.9,0.14,1,1,6,3.39,0,1
26,4,0,4,25,7,0.09,2,3,0.98,27,1,0,30,0,68.09,30.81,49209.01,0.65,0.03,0.34,0.03,18,11,87,47.33,1,1
1,2,0,0,2,0,0.2,0,1,0.7,6,2,0,10,1,11.06,8.11,666.96,0.03,0.12,0.5,0.14,2,6,10,9.59,0,1
20,13,7,2,6,11,0.21,3,8,0.77,29,5,0,40,0,42.87,18.56,14835.27,0.26,0.08,0.59,0.13,31,19,66,23.53,0,1
0,3,1,0,0,2,0.18,0,1,0.94,4,2,0,6,3,20.03,8.15,1416.99,0.05,0.12,0.92,0.16,9,5,3,5.44,0,1
0,5,0,1,0,9,0.41,2,2,0.59,12,2,0,3,0,11.86,9.41,1052.01,0.04,0.11,0.51,0.31,5,5,6,0.32,0,1
3,1,1,3,1,0,0.17,0,1,0.98,3,1,0,4,1,16.31,4.63,266.22,0.14,0.25,0.86,0.08,9,7,12,17.08,1,1
17,7,4,3,10,11,0.15,2,3,0.73,20,2,0,23,0,10.71,39.02,24999.38,0.29,0.03,0.27,0.07,15,22,48,39.39,1,1
2,6,0,1,0,12,0.24,1,2,0.49,18,2,0,7,2,8.86,10.97,1158.7,0.03,0.09,0.59,0.23,5,11,7,4.87,0,1
7,8,1,0,1,4,0.13,2,1,0.5,5,1,0,15,0,12.47,28.08,14172.46,0.12,0.03,0.54,0.08,5,7,22,3.44,0,1
2,2,0,13,0,0,0.06,0,2,0.76,1,1,0,5,0,71.89,10.25,5422.76,0.16,0.09,0.95,0.05,20,3,22,68.92,0,1
1,2,0,0,5,2,0.05,0,2,0.95,1,1,0,16,2,10.46,44.93,30653.47,0.17,0.02,1.0,0.05,2,5,21,0.19,0,1
2,1,1,0,2,7,0.11,0,1,0.98,4,3,0,4,1,8.39,8.41,666.12,0.02,0.07,0.93,0.15,4,2,31,3.07,0,1
17,16,5,5,11,28,0.24,1,6,0.67,35,1,0,31,0,26.94,45.27,55511.73,0.41,0.02,0.12,0.13,14,14,73,37.35,0,1
9,1,4,0,3,2,0.14,0,2,0.97,7,1,0,8,1,21.9,3.99,350.91,0.01,0.26,0.87,0.05,0,6,23,27.47,0,1
2,4,1,1,1,0,0.25,1,1,0.96,3,1,0,7,0,18.0,6.23,680.5,0.17,0.14,0.4,0.15,8,10,13,14.62,1,1
36,16,2,9,63,27,0.15,1,5,0.81,35,1,0,48,0,28.74,45.34,47653.09,0.41,0.02,0.34,0.05,23,22,161,64.72,0,1
4,3,1,2,2,0,0.15,0,1,0.99,3,2,0,8,0,25.12,4.35,430.99,0.02,0.23,0.97,0.05,7,5,22,22.95,0,1
3,3,0,0,1,3,0.14,0,1,0.95,5,1,0,8,1,18.58,11.61,1930.92,0.07,0.08,0.97,0.07,6,6,14,4.74,0,1
34,13,4,9,52,22,0.24,2,4,0.58,26,2,0,32,0,40.09,25.15,26311.44,0.33,0.02,0.13,0.06,27,22,137,66.05,0,1
1,4,2,2,1,7,0.51,1,4,0.68,10,2,0,15,0,33.24,11.77,7161.66,0.11,0.15,0.34,0.17,4,10,10,6.62,0,1
6,13,3,1,7,18,0.23,2,2,0.93,15,1,0,32,0,7.15,25.96,17377.84,0.32,0.06,0.26,0.04,18,17,31,37.95,1,1
1,5,1,0,1,1,0.08,0,1,0.83,1,1,0,9,3,15.03,5.45,514.65,0.04,0.21,0.91,0.07,5,7,12,0.79,0,1
0,2,1,0,0,0,0.49,1,4,0.95,5,1,0,3,0,9.25,8.4,574.04,0.04,0.13,0.51,0.27,8,8,1,10.23,0,1
0,13,6,2,4,3,0.96,0,6,0.89,30,1,0,7,0,4.36,1.48,8016.37,0.02,0.02,0.16,0.07,0,2,83,10.34,0,1
15,9,1,0,4,10,0.24,1,3,0.81,24,3,0,23,0,25.77,19.6,10582.87,0.18,0.05,0.58,0.14,15,15,35,20.06,0,1
10,1,4,0,6,0,0.07,0,4,0.97,6,2,0,14,0,38.07,5.16,1150.08,0.07,0.18,0.89,0.03,3,7,35,30.52,0,1
6,6,6,2,6,19,0.19,1,3,1.0,19,2,0,18,1,31.55,11.76,4050.24,0.11,0.09,0.26,0.11,19,10,40,32.65,0,1
16,13,1,6,11,20,0.25,2,2,0.53,22,6,0,23,0,17.81,38.03,25243.39,0.23,0.03,0.72,0.1,13,21,42,43.0,0,1
21,22,1,14,8,30,0.18,2,1,0.18,56,1,0,52,5,30.26,64.68,140486.3,0.66,0.03,0.09,0.11,26,17,97,32.44,1,1
3,3,0,1,0,7,0.3,1,1,0.58,4,1,0,4,0,8.66,8.65,328.5,0.03,0.14,0.45,0.29,3,8,33,29.71,0,1
0,2,0,0,0,14,0.33,2,1,0.51,18,1,0,6,2,9.32,9.7,349.44,0.02,0.13,0.54,0.25,18,5,9,6.15,0,1
2,7,0,1,0,1,0.76,0,3,0.25,22,3,0,6,2,7.12,16.0,1032.42,0.04,0.09,0.9,0.44,16,9,9,2.34,0,1
1,9,0,1,0,1,0.32,2,2,0.45,13,1,0,13,1,14.81,17.09,5615.47,0.07,0.06,0.26,0.27,2,10,13,0.42,0,1
0,3,0,0,2,5,0.12,0,1,0.87,1,1,0,7,3,16.16,7.09,786.92,0.04,0.13,0.96,0.12,4,6,9,3.41,0,1
11,3,3,2,11,0,0.09,2,1,0.94,7,3,0,21,0,23.28,18.88,8995.41,0.16,0.05,0.49,0.04,10,8,46,36.91,1,1
1,5,0,0,1,2,0.43,0,1,0.64,9,1,0,13,0,17.39,9.41,1050.32,0.03,0.11,0.3,0.3,7,6,9,25.4,0,1
4,2,3,0,4,16,0.1,0,2,0.51,8,1,0,14,0,59.84,6.93,3805.93,0.2,0.14,0.52,0.13,32,12,25,21.26,0,1
31,29,6,3,35,58,0.16,2,9,0.5,54,7,0,94,2,50.77,36.73,72654.84,0.64,0.03,0.5,0.1,31,19,154,29.02,0,1
3,1,2,0,2,5,0.1,0,1,0.98,2,2,0,10,0,27.99,9.21,2447.44,0.09,0.11,0.91,0.06,12,9,16,12.54,0,1
2,7,0,0,0,3,0.29,0,1,0.23,40,1,0,13,2,24.06,19.42,8610.36,0.14,0.07,0.22,0.24,17,15,18,9.96,0,1
11,6,2,0,4,4,0.14,0,1,0.77,15,1,0,6,0,27.17,4.96,639.41,0.04,0.2,0.68,0.09,9,6,26,39.96,0,1
8,9,1,6,10,20,0.16,2,3,0.5,18,6,0,34,0,24.86,39.11,44025.41,0.36,0.06,0.95,0.1,18,17,56,33.86,0,1
0,1,1,4,3,0,0.02,0,1,0.92,22,1,0,14,2,9.38,39.21,14589.29,0.12,0.03,0.96,0.12,2,12,17,0.0,0,1
3,6,2,0,2,3,0.49,1,2,0.73,15,1,0,23,0,33.46,11.18,9709.6,0.13,0.19,0.28,0.48,7,10,18,1.48,0,1
15,11,10,9,9,20,0.15,1,6,0.99,27,1,0,29,0,39.08,18.14,9543.79,0.23,0.05,0.17,0.2,4,15,65,35.23,1,1
2,2,0,1,2,7,0.99,0,2,0.99,6,2,0,0,1,45.11,5.22,3207.08,0.01,0.0,0.63,0.19,0,0,1,10.69,0,1
4,6,1,0,1,9,0.27,0,1,0.95,3,1,0,4,0,13.03,9.51,56.27,0.04,0.44,0.99,0.09,2,5,14,36.24,0,1
5,7,2,2,3,5,0.24,1,1,0.67,10,1,0,8,0,8.6,21.03,3389.09,0.05,0.08,0.3,0.13,5,13,22,41.24,1,1
1,27,8,2,0,4,0.18,0,8,0.99,33,4,0,33,0,34.98,22.03,15822.11,0.22,0.05,0.66,0.18,28,20,43,5.36,0,1
0,24,2,0,0,0,0.53,0,2,0.28,39,3,0,25,0,21.87,31.04,16725.18,0.21,0.03,0.26,0.47,12,14,24,0.35,0,1
6,4,1,0,1,1,0.66,0,3,0.57,5,4,0,2,0,14.5,7.94,847.05,0.04,0.12,0.5,0.3,5,11,2,0.26,0,1
3,4,2,4,3,2,0.26,1,2,1.0,3,1,0,5,0,17.3,4.53,354.11,0.03,0.17,0.51,0.12,7,8,11,12.87,1,1
5,9,0,0,2,6,0.35,0,2,0.19,24,1,0,18,0,8.64,25.98,9775.82,0.31,0.11,0.2,0.27,13,13,19,1.16,0,1
0,12,1,2,1,13,0.42,1,2,0.28,13,4,0,13,1,21.01,11.75,3257.48,0.09,0.08,0.72,0.39,12,16,12,20.28,0,1
1,13,1,0,2,1,0.34,0,2,0.43,28,5,0,19,0,16.18,16.31,6745.06,0.09,0.06,0.77,0.27,2,13,23,5.79,0,1
11,1,0,0,14,4,0.39,2,1,0.41,18,1,0,5,1,14.95,5.73,575.74,0.09,0.19,0.5,0.06,5,7,29,75.06,0,1
16,11,4,0,2,4,0.22,2,2,0.95,8,1,0,9,0,20.69,4.66,487.6,0.03,0.22,0.51,0.07,7,7,29,27.32,0,1
5,2,1,0,0,8,0.05,2,2,0.46,14,2,0,19,0,34.42,22.08,22644.65,0.22,0.03,0.43,0.06,19,7,20,19.81,0,1
2,1,1,2,2,2,0.31,0,3,0.4,6,1,0,0,0,3.71,7.33,19594.45,0.03,0.4,0.95,0.16,1,4,16,21.68,0,1
4,1,1,0,3,7,0.56,2,3,0.82,11,2,0,0,1,4.82,9.21,11509.61,0.06,0.13,0.47,0.23,4,11,42,4.89,0,1
8,6,2,0,9,6,0.23,0,4,0.41,6,2,0,10,0,17.51,6.26,698.43,0.04,0.16,0.44,0.12,7,9,15,0.06,0,1
3,3,1,0,1,4,0.27,0,1,0.85,2,1,0,5,1,11.57,4.04,146.46,0.01,0.25,0.94,0.01,3,5,78,14.79,0,1
0,8,0,1,2,1,0.4,0,1,0.25,16,1,0,10,2,8.12,21.74,4289.86,0.04,0.05,0.14,0.32,1,12,12,0.03,0,1
7,14,3,5,2,14,0.19,3,1,0.29,23,4,0,29,0,22.54,19.59,11416.84,0.17,0.04,0.72,0.15,16,16,47,23.05,1,1
19,11,8,0,16,19,0.17,1,3,0.69,29,1,0,36,0,56.61,18.43,18353.46,0.32,0.05,0.17,0.08,28,17,75,29.44,0,1
14,9,2,2,31,21,0.01,2,3,0.67,23,2,0,55,1,35.2,30.8,36663.32,0.41,0.03,0.17,0.21,24,19,95,39.8,0,1
4,5,2,0,9,3,0.18,2,2,0.86,8,1,0,10,0,14.26,11.24,2261.87,0.06,0.09,0.4,0.11,8,10,19,15.2,0,1
4,19,4,2,14,0,0.41,0,16,0.85,44,14,0,35,4,55.04,25.84,44262.73,0.45,0.02,0.99,0.25,20,16,72,26.65,0,1
14,10,1,0,5,6,0.17,0,4,0.92,8,1,0,29,1,24.31,27.64,15406.19,0.22,0.13,0.15,0.09,17,19,53,16.05,0,1
0,2,0,1,1,0,0.6,0,2,0.62,5,1,0,4,0,22.21,15.36,736.32,0.09,0.07,0.32,0.72,1,6,8,7.14,0,1
