V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,3,7,5,12,-3,0,-0.789461,1,6,7,0,3,0,14,-1,3.532718,-5,2,0,2,1,5,2,1,-1,2,8,4,-3,0,-1,2.6801,4,0,-3,-2,-2,0,0,1.2439,-4,2,-0.708203,-9,0,4,2,0,-1,1,-4,1,-1,-7,0,0,9,-3,-1,0,0,1,0,1,0,-2,8,-1,-12,7,-6,0,0,0,-1,-2,4,0,-2,4,-1,0,0,1,0,0,-0.681373,-3,-1,1.262696,-1,-1,0,0,0,0,-4,1,0,-2,1,1
-3,-9,0,-11,-1,7,-3,-0.669447,-4,3,0,0,0,-1,4,14,-0.684211,-5,2,-14,0,5,0,9,-4,-3,3,-7,-4,8,-8,6,3.64049,-23,3,2,1,3,-4,0,3.013792,6,0,-0.52,4,-8,-4,-4,-3,-3,0,6,-1,-4,0,-5,0,-2,29,2,2,-1,-4,-3,0,1,1,-8,-10,3,1,6,2,1,-4,-5,-3,10,0,4,-1,0,0,-3,-2,-4,0,4.904888,4,-4,-0.910448,-11,0,-2,-3,11,1,-3,4,-6,-3,0,1
0,-7,-1,1,0,3,7,-0.733333,-1,2,0,-2,1,3,6,24,-0.698524,0,2,-1,0,0,0,3,-2,-2,-1,7,3,-2,0,-2,1.69296,-28,0,0,17,1,5,3,0.722498,-7,0,-0.769231,3,0,4,0,0,2,7,0,2,0,2,1,-4,1,0,0,0,1,1,0,0,4,0,5,10,1,3,0,-2,-4,3,5,0,-1,0,0,2,0,-4,1,-1,0,0,-0.586207,0,10,-0.79661,0,4,3,4,-1,-1,0,1,1,4,1,1
0,2,0,-13,-1,-2,0,-0.684211,1,4,0,-3,-1,0,0,2,-0.613704,8,2,1,-1,0,-4,2,-10,3,-2,-3,-2,-1,0,5,3.17193,21,0,0,-9,1,0,-3,0.324324,6,7,-0.686855,-2,1,-1,1,-14,0,0,0,4,-1,0,-4,6,4,0,-2,4,1,17,-2,2,3,-2,-2,-6,0,-2,0,1,2,13,-2,-21,6,0,-3,5,8,0,-5,-4,6,-1,-0.70147,0,-1,-0.707317,21,1,-7,-3,0,1,-5,2,-1,17,0,1
-1,-3,-3,0,1,3,-6,-0.102236,0,0,-8,-1,-3,1,-1,-7,-0.783194,0,1,0,0,2,1,-1,12,0,0,6,0,1,-6,-3,1.35536,-113,0,0,5,0,-4,0,0.303525,-2,2,-0.578399,1,0,0,0,-3,0,-3,2,-2,10,0,2,0,0,-1,-3,2,-6,1,2,5,7,-9,0,3,1,0,-1,10,-5,11,0,-3,-3,-2,6,-3,1,0,7,0,4,0,2.42857,4,0,-0.822664,1,1,15,-4,0,2,-6,1,11,0,0,1
0,0,6,6,-1,-2,2,2.867901,-1,0,-2,-4,3,-2,0,0,-0.512378,4,0,5,0,3,2,5,7,-1,6,-13,-1,0,1,4,0.82857,-21,-2,0,2,0,0,0,2.258813,-2,-2,-0.586207,2,7,12,-5,3,-4,0,-4,-3,4,8,-3,0,1,0,6,-2,7,-4,0,6,4,-3,0,5,5,0,0,5,-3,-1,1,0,-2,-2,-8,2,0,-1,-4,-3,-3,-4,0.26618,-10,0,-0.612903,16,0,0,6,0,1,1,-3,1,0,0,1
3,-7,-4,-7,0,-1,6,-0.571063,-10,-3,3,5,1,13,7,3,1.089619,0,1,0,0,0,2,-2,-12,3,0,-2,-1,16,1,0,-4.03938,10,-1,1,0,5,2,3,0.258065,7,0,0.480266,-4,0,1,6,-7,1,0,0,0,15,3,11,-2,2,0,1,0,-1,-11,0,0,0,0,-1,0,-3,-4,1,-10,6,-2,0,9,7,3,1,0,0,-2,-3,3,-3,2,7.267989,1,5,0.577286,-11,1,13,5,1,-3,-1,-15,-4,-2,0,1
-1,2,0,1,-2,3,9,-0.76,0,1,2,0,0,0,6,1,-0.571632,-3,1,0,0,-2,4,0,-1,2,-3,8,9,-1,1,0,1.88949,11,-4,0,0,-17,-1,3,1.333663,3,0,-0.725499,-2,9,0,3,1,0,7,3,-1,2,-1,-4,13,5,-5,-4,0,0,-5,1,0,-3,4,-6,-2,-9,-10,9,4,8,3,0,2,-11,-2,0,7,-8,0,-3,0,-1,0,-0.571429,-1,-1,-0.784785,16,0,2,0,0,-1,-1,1,0,1,1,1
-5,2,5,1,-1,-1,0,-0.777778,1,4,2,-8,1,0,0,5,-0.64937,-7,-1,-32,-1,-4,-7,0,2,6,0,3,0,4,0,-3,3.30284,1,2,12,1,0,1,-2,1.031498,-1,3,-0.454545,1,-11,-2,1,-7,4,2,0,1,-2,0,10,-4,1,3,-8,-9,0,6,0,1,-1,-10,-9,2,0,1,0,0,0,3,3,8,5,6,1,6,2,-1,-1,1,0,3,-0.478261,-2,-3,0.637527,-3,3,2,0,10,0,2,0,1,0,0,1
2,-7,0,7,0,1,0,7.348033,1,-1,-3,0,-14,-4,1,0,-0.657143,-2,0,14,8,-1,1,0,-3,-2,0,1,-7,1,-6,1,1.69025,7,-1,2,0,0,0,1,1.40351,1,-2,1.440074,1,1,0,1,1,-1,-1,2,0,1,-1,1,12,1,6,1,-6,1,7,-2,1,1,2,4,22,4,8,1,1,4,10,0,-4,11,-3,-3,0,7,0,1,-1,0,2,-0.755102,1,0,-0.483326,11,1,0,-9,1,-4,1,1,2,0,0,1
0,-6,0,-7,-6,0,0,1.344354,-4,2,-3,3,2,6,2,1,0.327889,4,0,0,-14,-1,-1,20,4,0,-2,-17,1,9,1,1,0.68571,-27,1,-12,-3,-8,-1,3,0.75,9,-1,-0.317926,4,-3,0,0,4,0,-1,-9,4,-4,0,0,2,1,-8,3,-4,4,15,0,3,12,2,7,0,0,-1,13,-3,-4,10,3,1,2,0,4,5,1,-1,0,-3,1,0,-0.73913,1,4,0.495721,-1,-2,0,1,-1,0,-7,17,4,1,0,1
0,-3,-2,0,-2,0,8,-0.621077,-1,0,-5,-1,-1,0,3,0,-0.625,-1,0,1,0,0,1,5,1,-2,0,4,0,-21,-5,0,2.05255,3,2,-1,0,2,1,-6,0.296385,0,2,-0.769231,-5,0,5,1,5,2,1,7,-2,-21,0,3,4,0,5,-4,-6,-2,4,-16,-2,-1,-5,8,7,1,0,11,1,0,-3,-1,-8,-3,0,0,-4,2,1,5,3,0,0,-0.854179,-2,-14,-0.533176,-1,1,0,2,-2,1,1,-7,0,0,1,1
-1,-9,8,0,2,8,-1,0.054996,0,3,-21,-1,-7,7,4,1,7.29412,-1,3,0,1,0,5,2,1,-3,-3,-20,0,0,-3,-1,2.86124,-19,-1,2,-1,0,-7,-2,1.877812,2,4,-0.091482,12,-2,1,-1,-3,0,4,-2,2,-3,4,-10,2,2,18,-1,1,10,-3,2,1,1,-5,1,3,-2,8,2,0,-7,2,0,0,0,0,1,-2,-4,2,6,0,2,5,-0.781818,0,1,-0.714286,4,5,2,1,0,-4,0,-21,3,1,1,1
0,4,0,1,-1,-3,6,-0.75,-3,0,3,1,-3,8,-5,1,0.391091,0,-2,5,0,-2,13,16,0,9,5,-3,8,12,2,3,0.75761,3,10,1,1,1,-18,0,0.6875,-4,4,-0.499364,-5,-2,3,0,12,2,0,2,0,-1,-1,0,0,0,-10,0,0,3,1,-5,1,2,11,-7,-7,-1,0,-1,4,-14,15,5,0,-3,0,-1,3,-15,4,6,1,0,3,1.572288,4,0,-0.797855,0,0,-8,11,7,0,0,0,17,1,0,1
1,-11,-6,-9,-2,0,1,0.15975,0,-2,2,1,0,-5,1,3,-0.571429,0,1,4,13,6,0,-2,3,9,1,3,1,3,0,-3,1.17143,35,-5,4,5,-5,2,0,0.243902,4,4,-0.707317,6,-9,-3,-11,3,-4,3,1,0,-3,2,-18,3,0,4,-4,1,0,-8,-3,0,4,1,3,-13,0,-2,5,1,-2,0,0,-1,2,0,-16,-1,-4,0,-6,-2,-13,-1,0.061441,3,3,-0.621874,-15,0,-2,-1,0,-10,-2,-1,-8,1,0,1
0,2,0,3,-2,0,1,-0.054514,-5,0,-2,2,0,0,-1,-2,-0.733333,0,-24,1,0,4,-7,2,0,1,1,18,-1,-2,-10,2,1.8,72,0,0,0,0,-5,-3,0.492063,12,7,0.278226,-3,0,1,-4,1,5,-11,0,0,0,-2,0,-3,0,5,4,-3,0,-14,1,0,1,1,0,6,0,4,-9,2,0,0,5,0,4,-4,-3,1,0,0,1,4,0,0,-0.584235,-2,1,1.83296,1,0,-3,2,0,1,-1,3,0,-1,0,1
-1,3,0,-2,-1,18,-8,-0.559494,-4,0,4,0,-4,2,-5,4,-0.426115,-2,0,-8,-6,0,0,-1,0,1,5,4,-9,-4,0,2,1.43145,3,-1,0,4,-3,-5,1,2.71843,-5,0,-0.74088,2,7,2,-7,0,1,1,0,1,2,21,1,0,4,2,6,-4,5,-4,-6,0,0,5,3,-9,1,-3,0,1,0,6,1,2,0,6,0,-8,1,0,1,2,0,7,-0.586207,3,0,-0.626776,4,0,0,24,0,-18,-10,-1,9,1,1,1
0,6,0,0,0,-4,0,-0.720232,-7,2,2,-2,1,0,-3,0,0.042029,-3,1,-5,-11,2,1,6,-4,14,-2,9,7,7,9,-1,0.64206,-28,0,0,2,-1,7,-2,0.214286,-3,-2,1.815172,7,1,1,1,2,5,-1,0,7,0,0,1,1,0,1,-6,0,0,-1,1,0,0,-4,4,0,0,-5,-7,0,1,3,0,0,13,-3,0,3,17,3,0,0,2,2,0.179833,-2,-1,-0.3535,-1,-1,5,0,1,0,2,0,2,0,0,1
0,0,3,0,0,-3,-1,-0.4,0,0,0,-3,-10,0,0,13,-0.471035,-11,2,2,0,0,4,0,3,-7,5,0,-6,-6,1,0,1.82857,3,5,3,0,9,1,2,0.703125,0,5,-0.8125,2,3,1,-7,1,-1,0,0,-9,1,4,0,0,-5,4,-1,0,4,0,0,-5,-10,1,-5,1,1,0,-9,0,17,0,3,0,1,0,11,-1,9,2,0,-2,1,0,-0.688455,-5,1,-0.629665,1,0,0,-5,0,-3,-10,-13,0,1,1,1
0,11,4,-1,0,3,5,-0.706446,0,0,0,0,12,-6,0,-5,-0.5415,1,0,16,-5,1,0,1,2,0,6,3,8,3,-1,0,1.59905,4,0,-2,0,0,0,0,0.74791,0,1,-0.827103,-14,0,5,2,0,-3,-9,0,1,0,0,-4,1,0,4,1,0,-10,1,-1,0,2,0,0,-8,3,1,-2,-20,1,-3,0,1,0,1,0,1,2,-3,0,0,4,4,-0.777778,-6,0,-0.714286,-2,-1,4,0,0,3,3,3,1,16,1,1
-1,0,-2,0,0,2,-2,-0.636364,4,0,-14,0,0,0,4,4,-0.719341,2,3,8,1,5,-2,-6,-1,0,0,1,5,-3,-4,-8,1.2,6,-1,0,17,-1,0,0,1.04762,0,4,-0.348566,2,-1,-8,-5,2,-2,0,0,0,1,0,9,2,-5,-3,1,-3,-5,4,7,2,12,1,5,29,-5,2,8,5,-1,-4,0,-4,-4,0,-1,-2,-1,0,0,0,3,-4,-0.773585,0,-1,-0.707317,7,-1,-3,-3,5,5,6,-10,1,2,0,1
-3,0,-4,1,0,1,-6,-0.007958,-4,0,1,-3,1,-2,2,6,-0.572258,-1,1,-1,8,0,0,0,0,-6,4,-6,-5,-5,0,1,0.54286,9,1,6,1,0,1,0,0.73565,0,1,-0.686984,0,-1,3,-1,-2,-6,1,-1,0,0,10,-2,1,-1,-4,0,-2,-2,-1,-4,0,1,0,-3,-4,-3,1,0,-3,0,2,0,7,1,7,3,2,6,-1,-1,0,13,-1,0.675027,-1,1,1.466795,1,4,-2,5,1,1,0,-10,1,4,0,1
0,-1,1,-4,-4,0,1,-0.571429,5,0,-4,1,3,7,-8,-15,-0.706227,0,1,-4,1,5,8,-22,1,0,-1,0,-1,-12,-13,0,0.97761,14,2,0,3,8,1,0,1.625,-5,-4,-0.749243,-4,10,0,4,0,4,-16,-8,1,4,1,0,5,0,0,0,-3,-1,0,0,-7,0,0,-5,0,-10,1,0,0,-1,-4,0,-2,-6,0,-5,-1,0,0,0,0,1,0,-0.666667,7,0,-0.557476,2,-1,-6,-1,1,0,-1,13,3,0,0,1
3,0,7,1,-3,0,3,-0.897016,-2,0,0,0,-3,0,0,3,-0.571429,0,0,1,1,3,1,1,3,-2,0,2,2,19,3,0,1.67322,3,-3,1,-4,0,1,0,2.380431,1,0,-0.799577,3,5,0,1,2,0,1,0,3,8,0,0,1,0,-14,0,0,0,6,0,1,-9,0,0,1,1,-2,8,0,0,-2,1,1,0,0,0,-5,0,0,0,1,7,0,-0.377303,-2,-2,-0.727273,5,1,-1,0,2,8,0,0,7,0,1,1
5,-6,13,-3,-3,-6,-5,-0.808044,9,0,2,0,0,1,-5,-2,-0.571429,0,-1,1,0,7,-4,-1,-1,8,0,7,-2,0,12,1,0.65917,0,3,14,-7,0,0,0,0.594595,1,-1,-0.675676,1,0,2,0,1,0,0,-6,1,0,1,14,2,-7,0,1,2,0,0,1,-1,-1,1,0,-7,1,1,6,1,-7,0,6,2,-3,5,3,2,-1,2,0,6,1,0,-0.586207,3,1,-0.195198,-3,1,-6,5,1,0,-1,-3,6,-2,1,1
2,-13,4,25,-2,-5,-5,1.03584,-1,3,-1,0,-11,-7,2,2,-0.079743,3,-2,10,-11,0,0,0,0,0,0,-5,-2,10,0,0,2.22552,3,-2,0,-2,0,0,2,1.24138,-10,0,0.616139,2,1,-14,-3,2,4,1,-3,2,3,-13,-8,11,15,0,-2,0,-3,0,1,2,1,1,13,8,17,1,-12,-9,1,4,2,-7,3,1,-2,-2,0,4,0,0,7,-3,1.217489,-10,-6,-0.545593,9,-3,-2,-2,12,2,0,2,-1,-2,0,1
2,-1,4,-4,-1,-1,-5,-0.538462,-5,-5,20,-1,20,-5,8,0,-0.363704,-1,-3,2,-2,-3,-4,0,4,4,1,4,5,-2,1,4,1.17143,7,0,2,1,1,0,-1,0.682927,3,-3,-0.707317,1,0,-3,-3,4,0,0,0,0,0,2,-10,4,0,0,5,0,0,3,1,1,0,-3,2,0,-3,0,0,1,0,-2,0,2,24,2,5,-1,-1,-10,1,5,-2,-1,-0.834588,0,-5,-0.840315,-1,0,0,1,0,-2,-4,-4,-10,0,0,1
-1,10,1,9,-2,-9,1,-0.4,0,-3,-7,-8,-1,-2,1,0,-0.743065,2,-2,0,-8,1,-1,7,2,-1,-5,0,1,-10,1,-2,3.74711,4,-1,2,-1,0,3,-3,1.443126,0,0,0.015271,6,0,1,4,8,7,-5,0,-4,2,4,0,-7,-8,1,0,-2,-14,-2,1,1,1,3,5,8,6,4,10,0,-14,-12,-1,0,5,4,1,0,5,2,6,2,0,-2,-0.586207,-2,-6,-0.719466,-11,-1,-3,0,-1,11,3,-3,0,-1,1,1
4,2,-18,7,-2,1,3,-0.657143,1,1,2,-2,-1,-7,0,0,-0.635597,2,1,1,0,-2,13,0,-18,5,-4,-3,1,-12,1,0,0.99785,2,-7,1,4,0,1,-5,4.089301,1,9,-0.785086,0,-1,0,2,1,1,0,7,3,1,1,-8,3,-1,4,-3,-2,0,1,0,0,0,-10,2,0,4,0,-3,0,-3,0,10,1,1,-3,6,0,0,-3,1,-2,6,-1,-0.607715,0,3,-0.099822,-7,1,1,3,-1,0,0,0,4,-1,1,1
0,10,-7,1,2,-5,4,0.040155,-7,-3,1,0,1,-1,-1,7,-0.6,1,0,1,1,0,3,0,1,0,-6,-8,-7,-1,3,12,1.52628,0,1,0,1,0,0,0,1.539805,8,5,-0.339356,1,1,-1,-1,0,-3,0,1,0,0,1,2,-5,-2,1,-3,2,0,10,0,0,28,0,1,0,0,1,5,-1,3,0,0,3,-6,3,6,-3,11,-1,-1,2,-4,-1,0.024236,-3,4,-0.538462,0,2,0,8,-5,-3,7,8,0,-3,0,1
0,-8,-4,3,10,16,0,-0.62706,-4,-4,4,0,-3,0,-8,1,0.324101,-2,-1,19,3,5,-1,1,4,4,2,0,0,2,1,0,1.8,10,-1,8,0,1,4,0,0.63375,-3,3,-0.809524,4,4,2,-1,0,4,0,5,3,14,-5,1,-1,0,0,3,-1,1,-5,0,0,5,-1,-3,1,0,-23,0,0,0,0,4,-4,3,0,1,5,0,4,4,0,-6,-1,-0.672181,-1,10,-0.803279,5,0,0,10,3,1,2,0,0,0,0,1
-2,6,4,-5,2,-10,0,-0.728281,-2,1,-5,0,1,-1,10,0,0.546754,0,0,-1,0,2,4,1,3,3,-2,0,-6,0,1,2,1.97657,2,-5,-4,-3,16,-5,-2,0.823529,0,1,-0.294118,4,-3,5,2,-8,-2,-3,-3,3,0,14,21,-2,-1,5,-4,-1,0,3,2,2,-6,0,9,0,1,-3,-2,1,1,2,0,11,0,-1,-4,0,-1,-3,-12,2,-2,4,0.822121,-1,-5,-0.692308,0,2,6,-3,2,-2,-7,-1,2,4,0,1
1,0,-2,5,2,-2,-4,-0.612903,-3,-1,0,0,4,1,0,18,4.405552,1,3,0,0,1,-10,1,5,0,1,-7,2,0,1,1,0.82857,14,0,-5,7,1,0,0,0.758621,-8,-5,1.827441,8,4,3,-1,1,-2,0,0,-1,-8,1,14,-7,-17,17,3,1,-4,2,-3,0,10,3,1,0,0,1,2,0,0,3,3,-15,-1,6,5,-2,1,-7,0,-6,-4,-5,-0.61968,-4,1,-0.755833,8,1,-8,14,0,0,0,-13,6,-4,0,1
0,2,4,1,0,9,2,0.676035,-2,-2,4,2,1,12,0,0,-0.72093,-2,-2,-2,1,1,-4,-1,-3,0,1,-2,0,-10,-3,0,1.17143,12,0,5,4,0,-12,2,2.951252,3,0,0.131232,-9,0,0,1,2,7,9,-11,-2,0,-1,7,0,0,-2,8,-1,1,1,3,-1,0,6,-4,-5,0,0,0,0,-1,-5,1,3,1,-2,-1,0,-4,-3,0,0,0,6,0.794257,0,-2,-0.7,-6,0,6,-5,-2,2,11,-4,-8,0,1,1
1,-5,1,2,2,-1,2,-0.602215,0,4,0,-3,-1,-2,-3,0,-0.727273,-1,-7,1,-2,0,8,5,1,1,-7,3,11,10,0,1,2.14286,43,4,-1,1,-9,4,2,0.278886,0,0,-0.664102,-10,0,1,0,1,-3,0,-1,0,-3,2,1,4,-21,-3,-2,-2,0,0,-4,-1,-5,-1,-1,0,-3,1,-2,1,5,-1,0,-3,2,3,0,-1,-9,0,3,-3,1,0,2.771002,0,1,-0.454545,5,-1,9,-7,1,0,-1,-6,5,6,1,1
-1,2,0,11,0,0,0,-0.636876,1,0,0,-1,4,2,-6,8,-0.211373,-1,8,1,0,2,-5,0,0,-2,0,13,-2,0,0,4,1.392,6,4,3,-5,4,-4,2,1.508788,-10,3,-0.73913,1,-4,0,0,3,0,3,0,2,0,5,4,-2,-12,-7,-4,-1,-4,0,0,0,-1,-1,0,6,0,0,0,0,0,-5,-1,0,-1,-4,0,-2,2,5,1,5,8,0,-0.586207,2,1,-0.607437,-4,0,-4,0,2,1,-1,3,0,0,1,1
2,-1,-1,1,0,8,-1,-0.555556,0,0,1,0,3,16,0,-9,-0.89522,3,0,-6,3,0,14,0,-2,0,0,8,9,0,-12,0,1.2,3,-1,0,3,0,7,1,1.21429,5,-6,-0.714286,-2,1,-3,2,0,1,0,7,5,2,-3,0,1,2,1,7,3,2,0,5,0,0,1,-3,-7,-5,1,14,-8,0,4,-3,0,0,5,5,-2,1,1,-5,0,7,3,-0.914894,8,6,-0.775682,9,1,-1,1,-1,0,0,5,0,1,1,1
1,1,0,0,-1,4,-2,-0.79661,2,0,0,0,2,2,5,1,1.785524,0,0,0,1,0,-2,-20,1,2,4,-7,6,-2,-1,0,2.06526,6,5,0,-1,0,2,0,0.872355,-14,1,-0.755102,1,1,0,10,0,0,2,0,-1,2,1,-13,1,4,0,0,5,1,0,2,1,0,1,-22,1,1,-1,-4,0,-2,2,2,-4,0,2,0,1,-3,1,1,5,0,0,-0.692308,-2,0,6.038244,17,-2,5,0,1,-4,4,-10,1,-3,1,1
1,3,0,0,4,0,13,-0.457213,0,1,-9,0,6,0,0,0,-0.687366,0,-3,7,0,-1,0,-1,1,-5,3,0,0,3,8,-5,1.97143,0,1,1,1,3,1,0,1.05797,-2,0,-0.826087,3,0,0,-1,1,6,0,-4,4,0,1,0,19,0,-9,0,0,-3,-5,-3,25,4,3,-2,0,0,8,-1,0,2,-13,3,0,-5,0,0,4,-5,0,-5,-5,5,5,3.684636,-1,-1,-0.727273,9,-1,-7,0,0,0,1,3,10,0,1,1
2,-2,0,-1,1,0,1,-0.8,2,2,0,0,5,4,-11,-6,0.094927,1,-4,0,0,1,0,-6,0,0,3,5,9,2,1,-4,1.31429,-32,0,4,1,6,-11,-1,2.04348,6,5,-0.73913,-1,0,2,-1,4,-8,-3,1,1,0,6,0,-2,-7,-12,-6,0,-5,-11,6,1,1,-7,-2,-2,1,1,7,0,-4,-1,-3,4,3,-6,2,0,-5,-2,10,-3,0,-1,-0.506012,0,2,-0.379952,0,1,17,-1,1,5,-10,0,1,-21,1,1
0,-2,4,1,-1,11,0,1.262264,0,0,-5,-1,2,0,-7,1,1.225871,-1,-1,-10,0,-4,2,-3,3,0,1,-7,0,-2,-8,-2,1.22857,-32,5,3,-3,-1,3,-3,0.837209,0,6,-0.456438,-8,1,1,0,0,6,10,0,1,4,1,-6,-3,-2,-2,9,0,8,5,0,0,0,0,6,-13,0,-3,-6,3,-3,-5,-2,0,-3,-1,1,-1,0,2,1,3,-1,0,-0.348591,1,0,-0.702942,0,-1,2,4,5,0,2,0,1,0,1,1
-1,-2,-15,1,-7,8,-1,1.154978,-5,-2,2,1,-1,1,0,0,-0.773585,1,3,6,-9,0,1,-1,0,2,0,-4,3,-6,0,0,1.17143,1,-7,-1,0,0,5,0,0.536585,15,0,-0.298024,-12,-8,5,1,3,0,5,-14,-1,-9,1,-1,2,-1,5,-2,-2,0,1,0,7,17,3,1,7,-6,-19,2,1,-1,-15,2,9,-3,5,0,0,1,1,11,0,-2,-2,-0.875819,-4,0,-0.097582,10,0,0,0,1,5,4,0,-1,1,1,1
3,2,12,0,0,0,-5,-0.744681,1,-2,1,-5,-5,0,0,0,-0.540391,-1,0,-5,-3,1,0,-12,4,0,1,0,0,0,1,-1,2.99321,1,2,3,0,0,0,-5,0.752009,9,0,8.24324,0,0,6,0,3,0,-1,0,1,-1,18,15,1,8,4,16,-1,0,0,-3,0,-8,0,7,7,2,1,-2,0,-4,0,0,0,0,-2,2,-1,-3,-1,0,1,1,5,-0.664091,3,-3,3.756739,2,2,0,1,0,-5,-5,6,0,17,1,1
0,0,-12,-7,0,0,-2,-0.376519,-1,-3,4,1,3,2,5,8,-0.806452,0,-1,0,0,1,3,7,0,0,-8,0,3,-17,-13,2,0.9666,35,-9,0,-1,-3,-1,-1,1.750967,-4,3,-0.73913,3,9,1,0,-7,0,1,0,-5,0,3,0,1,0,-7,13,-6,0,20,0,1,-8,-14,-4,0,-1,5,0,9,1,4,-3,-4,0,-1,-8,4,9,4,1,2,1,0,-0.666667,-3,0,0.098454,0,0,4,0,0,8,0,-5,1,3,0,1
-1,0,3,0,2,-1,2,-0.835154,2,-3,4,1,-6,0,0,0,-0.368421,11,0,-1,-7,-6,8,-10,0,-5,2,-4,3,-1,3,8,2.81337,52,-1,0,0,-4,0,-2,0.174905,1,-13,0.753466,-4,0,0,-1,-4,0,0,-1,0,-1,-1,3,2,6,0,17,-7,-5,0,-4,0,0,0,2,-1,-3,0,1,1,-3,0,0,-6,4,8,-1,-2,-1,0,0,0,-8,-3,-0.733333,2,1,-0.693827,0,0,21,1,1,2,1,0,4,1,0,1
1,0,4,-1,-1,4,0,-0.732783,-1,0,0,-6,9,-1,23,-4,0.983997,2,0,0,0,2,-5,14,0,1,-2,0,-2,7,-4,-3,2.54787,47,-1,0,1,10,0,0,0.421053,-2,-3,-0.684211,5,5,-8,0,-8,-1,-1,-4,0,-6,13,2,1,0,1,-7,-4,-1,8,6,-1,9,-7,0,6,0,1,7,-1,12,0,-5,0,-14,4,-2,-1,1,1,0,-7,0,0,-0.791116,-9,-2,5.243624,4,0,4,1,-1,-4,-3,0,-5,8,0,1
-1,3,-2,0,0,3,2,-0.745826,1,0,5,0,0,-5,1,9,-0.702893,3,0,-14,3,3,6,0,0,-3,4,-3,0,1,0,3,1.45714,2,-4,0,-1,0,1,1,0.607843,1,0,1.215758,8,1,-1,-1,-8,0,-3,1,1,-1,0,0,0,-3,0,0,4,0,3,0,5,6,6,-1,0,-2,1,0,6,3,13,0,0,0,0,1,1,0,1,-1,-4,-3,0,-0.480386,0,2,-0.52247,2,1,6,2,0,0,0,0,-4,-15,0,1
5,-6,1,1,0,1,2,0.049775,-1,-7,1,0,0,5,0,-4,-0.696916,4,-7,0,1,1,7,0,0,-3,0,0,-1,0,4,-2,1.57143,5,0,-3,2,1,6,-1,2.980334,0,0,-0.781818,2,-6,1,0,-1,1,1,0,13,0,2,-3,0,-7,1,-4,2,-5,0,0,4,-3,-12,-1,-7,-2,0,1,1,-24,2,1,-2,3,1,-4,-5,3,-1,-2,-1,1,1,-0.555556,2,-1,-0.575518,0,5,-12,18,1,1,0,11,1,3,1,1
0,-5,0,-4,0,-3,7,-0.602002,0,4,0,0,1,6,0,1,-0.823529,1,0,1,-8,-1,0,-2,-6,9,0,0,0,14,15,2,1.17143,1,2,1,-1,7,0,-2,1.58537,0,0,-0.707317,1,0,0,2,0,0,4,-2,-10,-2,1,4,8,-2,0,-5,0,-4,0,-1,-11,-8,-5,5,3,1,0,3,0,-9,-12,-3,-1,3,1,-7,-5,0,0,0,2,1,4,-0.769231,-2,0,1.545489,19,-1,0,3,-8,0,2,1,-4,-6,1,1
0,0,1,-3,-2,0,0,-0.526026,0,-7,8,1,15,-2,11,-20,0.83978,0,0,0,-9,0,2,0,3,-6,0,7,4,-33,1,1,1.45714,10,-1,0,0,0,2,-1,1.01961,0,1,-0.44972,0,0,-1,1,1,0,-3,6,-3,-2,1,0,0,0,-1,3,0,0,1,0,3,0,4,9,2,-5,1,0,0,3,-7,-2,10,1,0,-1,0,-6,-1,-2,1,0,0,-0.925,0,0,-0.885146,0,-4,0,-2,7,6,-3,0,0,-5,1,1
0,3,0,-3,1,0,10,-0.755102,1,-1,-2,1,3,-4,0,0,-0.444473,-3,-3,0,0,1,-1,1,-4,8,2,2,-3,0,0,0,0.85714,0,2,-5,-7,-2,1,-2,1.76667,0,1,-0.6,-3,3,-6,1,-2,1,-1,0,-12,0,-10,0,3,-3,-15,-4,-2,-5,-5,0,1,3,-4,0,7,3,2,-2,7,1,3,-6,0,-1,2,-8,-2,4,-1,0,0,-4,0,-0.588812,2,6,-0.8125,13,0,1,-3,-1,-12,0,-1,-5,0,0,1
0,-2,5,0,0,2,7,-0.675676,3,0,9,0,-12,0,24,-4,-0.733333,1,0,-1,-19,6,4,11,1,1,0,5,4,-5,0,-3,2.97112,-29,1,3,3,1,-2,0,0.84,-12,0,0.318808,0,-7,0,2,9,6,-6,2,1,-3,12,-7,3,0,0,6,7,5,-2,3,7,7,-5,5,0,2,1,-13,9,-5,0,1,1,-2,4,0,-5,0,0,3,0,0,-2,-0.777778,2,-1,-0.758995,4,0,1,0,0,-12,-2,0,0,-3,1,1
