LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,20,16,23,2,95,0.31,1,2,0.3,8,2,0,22,2,32.86,38.62,141699.86,0.45,0.0,0.37,0.08,15,8,48,8.7,0,1
5,18,6,15,0,27,0.65,2,22,0.46,47,7,0,115,4,56.99,21.4,10663.2,0.22,0.02,0.78,0.25,16,4,41,0.0,0,1
4,3,9,23,9,7,0.24,1,6,0.55,13,5,0,17,7,18.03,15.99,2186.77,0.08,0.08,0.52,0.1,52,12,30,41.46,0,1
43,6,5,4,20,7,0.01,0,3,0.73,29,3,0,47,6,41.77,20.59,14765.0,0.13,0.06,0.7,0.13,17,14,37,37.84,0,1
3,53,7,18,22,11,1.51,0,36,0.91,137,10,0,32,0,15.15,8.92,4481.75,0.17,0.08,0.25,0.3,31,10,20,5.98,0,1
2,25,2,10,0,23,0.22,-5,2,0.23,1,10,0,9,0,25.2,15.97,961.11,0.09,0.12,0.25,0.32,24,9,7,86.31,0,1
11,4,4,11,75,7,0.14,2,1,0.69,4,1,0,6,-6,30.66,9.43,10103.88,0.06,0.07,0.6,0.06,8,0,180,88.89,0,1
1,11,7,7,9,12,0.31,5,4,0.41,64,11,0,23,2,22.31,44.07,12772.23,0.2,0.08,0.25,0.32,15,12,19,35.19,0,1
18,31,5,0,5,45,1.0,0,16,0.97,5,3,0,12,1,0.0,0.0,2410.73,0.0,0.0,0.89,0.1,0,1,4,82.56,0,1
8,9,2,26,2,28,0.14,-2,4,-0.78,8,13,-1,16,2,55.99,4.01,2160.66,0.09,0.05,0.7,0.35,12,13,21,-107.17,0,1
17,126,3,1,24,12,0.13,4,32,0.41,113,17,0,71,3,40.9,68.5,677511.56,0.68,0.01,0.47,0.42,30,10,48,2.0,0,1
29,12,6,4,9,48,0.54,6,2,0.93,17,5,0,25,1,301.57,19.42,85134.2,0.93,0.35,0.62,0.45,24,-43,21,44.9,0,1
1,96,4,3,5,28,0.55,0,24,0.75,45,3,-2,12,1,177.32,18.16,90211.91,0.57,0.05,1.23,0.49,66,26,11,4.89,0,1
3,50,9,3,6,81,0.87,1,13,0.84,12,7,0,31,2,12.08,18.13,6752.83,0.13,0.07,1.04,0.1,16,10,15,51.04,1,1
9,21,2,0,4,40,0.06,0,5,0.12,12,3,0,19,3,33.15,19.42,11894.82,0.29,0.11,-0.01,0.69,7,3,36,13.83,0,1
20,22,2,6,0,13,0.32,0,4,0.65,20,2,0,17,2,33.22,15.17,651.52,0.38,0.1,0.13,0.25,42,14,11,-122.17,0,1
7,6,0,3,39,19,0.09,0,15,0.79,25,11,0,20,3,20.53,8.69,800.92,0.06,0.24,0.36,0.03,4,8,14,18.68,0,1
44,36,6,1,42,23,0.49,0,1,0.93,48,7,1,21,6,25.02,24.35,14402.79,0.26,0.01,0.1,0.28,6,10,23,13.34,0,1
16,12,8,0,2,23,0.13,2,4,1.0,1,5,0,5,0,53.72,7.04,530.23,0.02,0.2,-0.38,0.1,7,26,9,24.06,0,1
13,2,3,19,0,18,0.74,0,4,0.74,46,22,0,23,7,30.1,22.29,13605.45,0.14,0.06,0.73,0.24,21,17,225,1.95,0,1
6,5,6,0,5,16,0.37,2,1,0.27,23,7,0,8,2,28.45,6.51,4192.84,0.23,0.09,0.62,0.14,50,8,31,8.8,0,1
9,107,6,7,5,19,0.24,0,5,0.91,14,3,0,12,1,19.89,8.28,1027.49,0.08,0.46,0.77,0.23,8,6,12,6.17,0,1
11,10,-31,4,8,12,0.21,4,28,0.47,31,15,0,25,1,26.44,24.92,30682.8,0.18,0.02,0.29,0.18,62,13,52,21.59,0,1
4,17,19,1,1,3,0.32,7,8,0.8,14,10,0,14,5,13.18,27.27,14411.82,0.1,0.03,0.25,0.51,43,17,17,16.22,0,1
14,12,8,6,7,52,0.21,4,17,0.47,36,1,0,29,0,126.96,11.16,4078.41,0.21,0.09,0.47,0.08,15,36,55,49.53,1,1
41,7,9,0,2,4,0.53,1,3,0.95,14,1,0,35,4,12.56,6.48,3426.69,0.07,0.05,0.14,0.11,16,12,23,15.54,0,1
33,36,0,9,19,25,0.99,0,8,0.34,14,1,0,100,3,95.04,3.51,319951.78,3.17,0.17,0.04,0.07,27,1,131,1.26,0,1
3,34,5,0,7,9,0.65,0,2,0.66,7,37,0,84,0,3.34,16.93,35.19,2.91,0.33,0.55,0.13,5,1,6,2.57,0,1
23,27,1,10,12,47,0.17,1,2,0.97,79,14,0,3,4,11.08,5.07,678.8,0.03,0.14,0.61,0.26,10,11,6,1.94,0,1
58,13,1,13,17,26,0.3,-5,5,0.16,21,7,0,51,1,68.41,1.06,24249.51,0.84,0.22,0.87,0.71,61,7,48,8.6,0,1
3,104,0,2,24,12,0.33,1,9,0.62,45,7,0,62,1,18.48,9.36,1767.57,0.1,0.38,0.49,0.22,12,14,12,84.58,0,1
2,18,7,2,10,25,0.94,0,16,0.57,63,1,0,0,0,54.65,39.63,51462.59,0.32,0.4,2.88,1.06,82,8,167,13.44,0,1
58,23,0,0,22,22,0.95,1,1,0.74,230,2,0,49,1,4.7,2.97,20.69,0.03,0.5,0.37,1.04,91,4,14,34.12,0,1
7,28,3,7,0,18,0.9,5,3,2.27,31,6,0,92,1,17.88,13.82,6054.17,0.07,0.31,2.19,0.26,24,23,29,0.0,0,1
0,7,1,3,3,23,0.24,1,14,0.61,9,10,0,4,1,31.55,12.98,8636.09,0.09,0.1,0.32,0.06,47,18,22,14.28,0,1
5,4,5,0,8,0,0.37,0,6,1.46,8,6,0,51,4,4.95,7.69,381.45,0.16,0.12,2.96,0.18,14,14,11,1.43,0,1
2,35,18,2,28,41,0.24,6,2,0.94,58,4,-1,32,0,19.71,7.02,10272.22,0.1,0.09,2.12,0.14,12,20,29,32.62,0,1
6,21,1,1,4,49,0.08,0,6,0.1,3,23,0,10,2,15.9,12.72,620.7,0.76,0.18,0.8,0.12,0,6,14,28.24,0,1
9,12,3,0,7,23,0.13,4,20,0.68,3,6,-1,8,0,35.14,4.07,695.61,0.03,0.39,0.77,0.05,13,7,19,23.35,0,1
12,28,0,24,26,49,0.18,0,3,0.51,58,2,0,54,2,42.76,42.09,57456.3,0.44,0.17,0.2,0.12,27,24,96,69.98,1,1
8,7,1,3,0,152,0.09,0,7,0.19,12,6,0,18,4,13.64,9.7,2393.09,0.09,0.09,0.32,0.1,19,13,80,10.94,1,1
77,35,4,13,45,46,0.18,1,4,0.22,18,17,0,90,1,45.23,50.2,92233.55,0.62,0.07,0.84,0.16,33,22,180,52.31,0,1
1,141,3,4,10,64,0.51,3,41,1.8,100,18,-1,18,1,26.28,5.04,410.76,0.13,0.25,1.0,0.18,74,9,21,82.25,0,1
11,11,0,3,4,9,0.64,1,1,0.13,21,27,0,124,5,53.68,22.36,14780.96,0.4,0.17,0.72,0.26,22,16,56,77.09,0,1
2,2,0,17,73,26,0.1,0,7,-0.79,1,2,0,5,0,22.42,3.76,851.26,0.01,0.41,-0.44,0.05,101,3,13,28.83,0,1
4,8,2,0,8,22,0.93,0,18,0.78,8,2,0,21,3,14.96,4.81,328.79,0.15,0.25,0.18,0.31,6,11,5,82.81,0,1
5,9,1,4,13,37,2.58,2,5,0.22,18,3,0,4,1,461.97,23.49,120824.77,0.11,0.43,0.13,0.17,1,9,31,0.63,0,1
34,4,3,3,28,13,0.11,1,3,0.67,15,9,0,16,3,57.97,41.18,19087.44,0.16,0.09,0.32,0.06,17,9,21,70.4,0,1
0,7,3,6,5,65,0.55,2,8,-0.53,5,4,-1,6,0,8.88,19.87,1001.56,0.19,0.31,0.97,0.77,25,15,165,50.65,0,1
10,1,0,12,4,64,0.1,3,29,0.94,2,1,0,14,0,32.53,27.55,9643.18,0.18,0.11,0.52,0.06,15,6,24,77.08,0,1
-98,18,2,1,2,29,0.5,3,4,0.24,85,1,-1,21,1,403.3,11.06,31103.55,1.31,0.04,0.65,1.3,94,19,35,28.3,0,1
23,19,7,2,0,0,0.45,3,27,0.4,17,11,0,29,2,37.11,20.46,9967.68,0.19,0.06,0.63,0.41,15,12,31,5.43,0,1
5,23,5,1,20,49,0.11,-5,3,-1.0,143,17,0,5,5,214.85,79.31,18968.77,0.11,0.32,0.54,0.34,43,29,283,31.91,0,1
5,20,1,3,1,20,0.21,2,17,0.19,11,32,0,28,3,19.5,20.34,5073.77,0.17,0.06,0.82,0.1,0,17,20,26.07,1,1
4,44,3,2,0,20,0.13,0,6,-0.05,6,3,0,16,7,97.27,1.34,28505.38,0.21,0.24,-1.85,0.3,12,28,60,46.69,0,1
24,19,4,2,21,25,0.36,4,9,0.48,64,8,-1,8,0,19.05,11.57,3993.41,0.14,0.43,0.11,0.22,10,14,11,36.44,0,1
7,1,9,2,36,8,0.26,2,3,0.34,12,17,-1,13,3,49.51,8.33,2597.19,0.18,0.15,0.28,0.01,4,10,62,83.02,0,1
38,10,1,4,8,81,0.19,2,11,0.45,16,2,0,19,3,14.21,14.72,10648.59,0.18,0.03,0.26,0.06,36,22,63,25.55,0,1
35,95,0,10,3,20,0.04,0,28,0.68,1,11,0,15,6,20.97,33.28,60956.85,0.19,0.13,0.61,0.06,2,12,17,6.7,0,1
89,35,5,23,12,44,0.19,4,1,0.29,93,13,0,66,2,40.38,58.45,179999.44,0.27,0.23,0.07,0.45,32,25,231,28.87,0,1
7,30,3,3,8,18,0.07,2,4,0.67,25,7,0,14,1,45.7,24.98,163016.48,2.0,0.03,0.76,0.07,15,20,40,37.72,0,1
4,44,4,5,0,14,0.16,2,11,0.68,15,6,0,21,2,30.83,7.93,15210.6,0.24,0.02,0.47,0.1,42,14,20,31.93,0,1
16,45,4,2,16,38,0.2,2,21,0.95,7,3,0,44,0,26.41,17.39,1067.93,1.43,0.07,0.65,0.13,7,8,20,4.38,0,1
5,64,1,27,57,93,0.63,0,8,0.59,2,6,0,28,2,75.37,26.85,75447.33,0.86,0.02,0.58,0.1,176,10,12,55.91,0,1
38,21,13,0,0,16,0.21,-1,4,0.55,19,1,1,10,0,18.85,25.14,7502.86,0.1,0.02,0.52,0.53,17,35,25,0.0,0,1
0,23,0,6,21,47,0.23,7,1,0.04,10,12,0,27,5,18.96,10.67,1462.34,0.02,0.11,0.68,0.21,11,14,11,-99.76,0,1
3,1,1,1,1,8,0.3,1,11,0.42,17,1,0,12,0,11.44,13.66,2321.6,0.04,0.23,0.38,0.23,6,11,107,9.09,0,1
3,25,0,1,0,17,0.18,6,9,0.67,12,35,0,11,1,12.81,14.0,2459.28,0.06,0.09,0.81,0.12,49,5,20,3.65,0,1
42,9,3,4,21,8,1.6,1,36,0.96,100,5,0,2,0,117.42,-131.23,238843.55,0.31,0.2,0.59,0.7,44,4,88,63.61,0,1
40,36,11,8,15,4,0.12,6,2,0.12,39,1,1,23,0,48.17,87.5,570183.12,2.54,0.01,0.38,0.08,104,35,100,17.46,0,1
44,7,9,0,3,0,0.37,1,6,0.84,27,2,0,24,2,10.55,11.8,4260.14,0.11,0.25,0.39,0.39,12,15,20,0.82,0,1
18,5,6,10,10,61,0.29,0,2,0.16,15,1,0,12,2,20.7,9.38,984.24,0.05,0.14,0.62,0.28,10,9,12,23.95,0,1
33,29,4,50,7,76,0.19,2,7,0.33,88,6,-1,66,2,52.51,66.78,112076.69,1.53,0.06,0.2,0.99,30,22,164,49.23,0,1
10,34,4,8,2,10,0.35,4,2,0.43,10,16,0,19,2,54.46,11.93,2484.74,0.01,0.58,0.56,0.09,9,18,30,59.08,0,1
2,8,10,3,15,14,0.2,0,13,1.24,11,6,0,5,1,15.23,3.67,180.97,0.01,0.18,1.12,0.27,5,1,8,19.41,0,1
0,161,19,14,4,122,0.13,4,44,0.91,103,12,0,0,0,0.0,76.17,0.0,0.0,0.08,0.36,0.25,40,4,70,0.24,0,1
16,71,7,4,45,158,0.26,2,17,0.32,315,29,-1,171,3,7.34,57.38,210529.8,1.34,0.19,0.59,0.17,31,26,288,29.48,0,1
2,106,3,3,6,5,0.2,0,2,0.06,4,1,0,5,4,16.8,5.31,959.61,0.06,0.19,0.53,0.16,13,11,10,35.96,0,1
5,22,2,9,17,76,0.39,7,15,0.57,78,19,1,25,3,47.07,37.83,175479.44,0.88,0.01,0.44,0.23,144,10,172,19.12,0,1
4,36,2,29,13,94,0.8,0,5,0.17,17,24,0,44,3,19.12,8.84,642.68,0.07,0.22,-1.42,0.43,21,2,5,137.24,0,1
8,11,7,11,0,5,0.28,0,17,0.88,113,3,0,5,2,5.06,4.05,819.14,0.01,0.07,0.9,0.08,2,21,17,18.19,0,1
33,5,12,6,3,21,1.74,3,2,0.97,18,30,0,1,1,14.76,26.93,58302.17,0.14,0.08,0.35,0.21,6,14,43,27.84,1,1
7,32,2,2,20,5,0.1,6,1,0.5,28,16,0,10,1,9.59,9.47,2224.75,0.07,0.12,0.6,0.81,19,0,43,-34.92,0,1
6,51,4,6,4,33,0.2,0,10,0.73,25,9,-1,22,4,25.58,17.95,6221.83,0.14,0.12,1.87,0.42,3,10,72,14.81,0,1
5,15,7,8,1,18,0.18,0,12,0.17,10,11,0,17,3,52.4,16.19,4719.81,1.36,0.04,0.85,0.12,13,5,35,26.72,1,1
43,5,16,6,3,23,0.17,5,5,0.67,21,2,0,8,0,28.88,22.1,8170.65,0.14,0.02,0.6,0.15,23,8,16,20.69,0,1
12,187,1,1,17,372,8.55,4,1,0.78,145,6,0,4,2,382.67,62.62,66705.94,5.29,0.11,0.01,2.29,11,31,373,87.27,0,1
87,23,12,1,69,36,0.24,2,6,-0.12,65,10,-1,11,0,13.39,9.97,2874.04,0.07,0.48,0.28,0.15,10,31,19,88.27,0,1
8,15,0,5,0,17,0.19,1,3,0.7,19,12,0,11,2,16.78,11.4,5400.24,0.01,0.09,0.29,0.07,5,10,18,47.82,0,1
6,43,5,4,22,46,0.19,1,5,0.99,10,14,0,10,1,39.35,8.92,3436.29,0.05,-0.94,0.68,0.34,25,12,30,43.17,0,1
22,52,9,36,5,83,1.29,2,8,0.99,70,11,0,127,0,187.5,73.98,9540.42,0.56,0.0,0.32,1.13,95,19,64,22.15,0,1
19,18,9,32,12,91,0.03,1,4,0.82,63,1,0,37,4,63.24,30.76,117248.42,0.82,0.06,0.01,0.11,145,19,122,69.54,1,1
46,12,4,5,38,92,0.07,0,5,1.0,11,2,0,45,0,70.63,3.08,148698.55,0.05,0.04,0.23,0.04,24,18,96,11.06,0,1
23,15,3,4,9,23,0.97,0,2,0.65,21,6,0,13,4,19.8,86.7,20011.99,0.17,0.06,0.88,0.25,12,15,104,48.14,0,1
24,8,4,1,8,14,0.15,2,5,0.17,43,16,0,24,0,36.26,19.6,13613.12,0.43,0.05,0.18,0.07,25,18,132,34.7,0,1
0,8,0,12,9,0,1.0,3,22,1.19,4,2,2,0,0,14.82,1.67,110.54,0.0,0.32,1.54,0.5,4,4,5,21.18,0,1
14,16,0,0,5,18,0.15,3,19,0.57,18,1,0,31,3,31.11,27.31,11932.38,0.2,0.02,0.46,0.07,22,12,65,25.06,0,1
0,3,8,1,0,11,2.23,0,2,0.77,15,3,1,0,4,7.82,23.7,2670.48,0.07,0.0,0.16,0.41,3,17,6,-93.15,0,1
1,30,11,5,13,14,0.37,-2,1,0.56,66,3,0,11,0,16.56,4.47,302.92,0.04,0.18,0.26,0.2,7,6,9,14.76,1,1
1,7,0,22,17,24,0.16,0,13,2.29,1,22,0,4,1,8.13,32.91,33.47,0.84,0.06,2.6,0.14,13,5,10,21.94,0,1
27,8,5,7,36,4,0.12,-1,2,0.47,91,5,0,29,3,49.8,23.07,49352.62,1.44,0.04,0.32,0.06,20,10,89,63.99,1,1
0,77,5,6,33,108,0.1,0,2,0.89,4,2,0,6,1,49.62,7.74,1193.6,1.12,0.1,0.37,0.28,3,6,149,9.57,0,1
23,35,14,8,45,62,0.25,3,14,0.68,28,1,0,57,0,49.73,37.08,57886.82,0.23,0.04,0.83,0.13,41,32,61,20.0,0,1
0,85,4,1,3,12,0.48,2,59,0.93,5,12,0,13,4,17.36,8.25,3176.8,0.03,0.09,0.65,0.0,10,2,12,41.35,0,1
3,105,1,10,22,25,0.39,3,5,0.07,6,2,0,10,1,12.55,6.43,2853.62,0.03,0.05,1.47,0.48,3,7,14,54.49,0,1
3,56,0,3,0,2,0.18,1,3,2.95,1,5,0,10,1,38.03,2.6,271.98,0.09,0.29,0.85,0.09,10,8,6,19.26,1,1
58,60,4,5,8,115,0.21,7,2,0.76,16,12,0,29,1,34.9,1.58,24819.33,0.22,0.06,-1.13,0.07,4,31,66,85.56,1,1
2,108,0,2,27,28,0.04,0,1,0.03,21,20,0,5,0,8.13,11.38,808.38,0.03,0.8,0.47,0.17,9,15,12,1.92,0,1
10,9,16,9,35,32,0.28,2,4,1.13,85,5,0,9,4,12.84,64.31,8845.32,0.12,0.03,0.79,0.09,35,25,20,70.52,0,1
2,17,0,13,0,0,0.04,0,2,0.28,1,1,0,5,5,140.04,18.66,7455.24,0.2,0.04,0.0,0.05,8,7,33,68.05,0,1
0,29,0,4,18,5,0.07,0,1,0.38,4,4,0,9,1,12.03,44.14,21097.27,0.35,0.02,0.78,0.03,2,15,63,42.71,0,1
10,80,11,11,14,12,0.54,0,16,0.41,62,5,0,6,4,20.77,6.97,676.94,0.02,0.12,0.66,0.16,4,27,7,20.64,0,1
12,19,6,6,11,9,0.22,1,9,0.67,16,10,1,6,0,33.76,50.07,66888.51,0.38,0.15,0.12,0.1,12,7,68,44.25,0,1
12,9,10,0,3,6,0.33,0,11,2.17,102,9,0,8,2,23.46,4.18,254.9,0.92,0.19,0.48,0.04,22,1,26,23.81,0,1
4,9,13,1,21,32,0.21,4,8,0.97,2,2,0,94,2,12.8,11.56,700.73,0.02,0.25,0.86,0.39,12,7,23,12.5,1,1
53,7,14,9,44,33,0.15,4,6,0.75,34,11,-1,29,0,13.31,112.71,50271.95,0.4,0.02,0.07,2.28,27,0,237,54.9,0,1
5,2,6,13,3,40,0.1,-6,1,0.82,17,2,1,9,0,37.71,4.33,87.14,0.06,0.61,-0.59,0.05,3,16,22,54.05,0,1
4,14,0,18,8,70,0.14,3,16,0.77,1,7,0,4,0,18.71,18.97,3892.14,0.09,0.16,2.97,0.06,6,6,14,47.63,0,1
37,35,8,1,52,5,0.19,3,5,0.5,37,18,0,95,0,58.76,68.1,11335.08,0.2,0.07,-1.54,0.08,52,25,177,64.58,0,1
1,29,0,1,69,37,1.01,2,4,0.27,23,2,0,-275,1,500.31,9.96,86713.56,0.27,0.04,0.59,0.77,43,1,51,28.49,0,1
39,38,9,24,41,50,2.02,2,3,-1.27,39,29,-4,72,4,8.99,78.73,243442.39,1.31,0.22,-0.7,0.35,122,28,115,63.23,1,1
1,4,0,3,6,3,0.07,3,5,0.84,16,12,0,10,4,11.82,5.33,285.78,0.03,0.4,0.81,0.03,12,14,12,5.43,0,1
3,22,0,1,27,40,0.79,2,5,0.71,27,5,0,4,2,17.88,11.36,3478.36,0.08,0.08,1.0,0.13,0,18,9,12.45,0,1
4,4,11,19,28,21,1.03,0,6,0.84,30,14,1,54,0,216.56,14.19,27606.99,0.54,0.54,0.31,0.14,28,8,95,52.3,0,1
24,87,0,3,3,22,0.38,0,6,0.8,21,11,0,19,0,24.4,19.57,8332.28,0.08,0.06,1.3,0.41,14,8,85,16.83,0,1
8,25,1,0,12,77,0.43,2,6,-0.04,6,1,-1,58,-11,37.21,5.39,3015.29,0.05,0.19,0.72,0.02,15,23,31,7.34,0,1
7,4,2,38,19,6,0.25,5,1,0.86,14,1,1,20,3,40.79,6.62,7011.75,0.04,0.09,0.52,0.16,11,15,38,35.41,0,1
18,13,0,5,11,21,0.14,3,15,2.02,41,18,0,21,1,20.25,2.01,54823.89,0.22,0.03,0.84,0.18,13,-21,36,57.71,0,1
51,15,1,13,14,28,0.16,1,18,0.18,210,35,0,61,1,40.57,61.28,201558.62,0.83,0.04,0.06,0.22,25,15,5,33.83,1,1
3,10,2,1,1,20,0.65,8,47,0.98,5,10,0,7,1,11.11,11.12,369.01,0.02,0.15,1.33,0.69,9,9,78,36.37,0,1
24,24,6,1,27,98,0.23,8,1,0.51,28,16,-1,10,3,12.61,9.16,592.07,0.06,0.08,2.11,0.71,5,6,10,-160.43,0,1
10,49,4,17,37,59,1.37,-7,1,0.25,13,3,0,4,1,7.44,11.05,11154.75,0.03,0.15,0.99,0.22,3,9,6,28.75,0,1
2,5,16,1,29,12,0.77,0,2,0.4,13,34,0,14,5,26.01,21.57,3096.84,0.02,0.07,0.14,0.04,10,2,17,13.4,0,1
0,18,0,13,17,62,0.25,0,5,0.88,5,4,0,7,11,12.0,3.04,5127.89,0.05,0.16,0.53,0.04,3,2,21,71.82,0,1
5,3,5,11,19,5,0.08,1,4,-0.34,5,6,0,111,1,23.75,22.79,4329.05,0.1,0.07,0.77,0.06,12,15,38,31.57,1,1
33,3,1,0,137,0,0.71,3,9,0.67,8,3,0,0,5,14.06,8.67,1430.9,0.06,0.03,0.63,0.34,7,12,18,25.0,0,1
4,27,3,6,15,84,0.16,-11,8,0.48,8,1,0,29,0,294.4,17.23,609.01,0.21,0.13,0.57,0.09,28,18,5,21.05,0,1
46,32,7,6,35,54,0.16,2,11,0.57,61,7,0,132,5,12.72,71.22,69155.78,0.2,0.03,0.5,0.01,30,22,149,29.63,0,1
14,39,2,13,22,6,0.1,0,6,0.83,13,18,2,10,1,29.11,11.44,2440.52,0.09,0.09,0.04,0.05,15,12,2,20.96,0,1
13,10,4,0,7,187,0.29,0,8,0.2,18,1,0,12,1,26.73,23.58,17256.07,0.06,0.03,0.25,0.22,15,15,17,0.0,0,1
12,3,10,15,20,2,0.12,1,8,0.93,12,13,1,7,2,18.26,3.65,568.33,0.02,0.28,0.27,0.09,7,11,25,44.64,0,1
9,10,12,21,15,20,0.19,-1,2,0.86,110,6,0,33,1,42.17,31.03,37909.86,0.4,0.37,0.56,0.11,17,20,84,61.3,0,1
2,14,1,1,4,14,0.1,3,7,0.96,2,3,0,9,2,9.39,39.19,26572.52,0.12,0.09,0.46,0.07,3,40,17,0.0,0,1
17,17,5,13,-77,151,2.21,2,11,0.38,84,1,0,69,3,24.4,40.96,90202.12,0.06,0.43,0.91,0.29,29,33,168,75.65,0,1
18,11,12,15,9,21,0.1,4,5,-0.19,14,30,0,5,0,34.85,12.03,11090.26,0.25,0.08,0.14,0.86,78,15,67,55.58,1,1
8,85,1,4,8,3,0.44,-8,6,0.86,5,2,0,199,2,375.75,14.89,46731.5,0.18,0.03,1.51,0.56,98,9,279,31.22,0,1
17,50,2,5,2,1,0.74,0,20,3.05,6,22,0,1,2,10.72,7.92,40.56,0.96,0.39,-0.22,0.08,97,7,13,35.76,0,1
1,17,0,3,3,85,0.11,0,3,0.42,10,6,0,5,0,8.09,21.0,2731.95,0.08,0.07,0.48,0.11,5,5,35,58.27,1,1
5,10,3,4,5,50,0.21,0,25,0.97,32,4,0,7,5,31.25,18.67,12183.7,0.14,0.89,0.47,0.19,27,6,49,7.38,0,1
27,21,2,13,29,101,0.65,0,3,0.57,47,1,0,17,2,10.57,36.15,20545.45,0.19,0.03,0.27,0.48,11,19,24,17.23,0,1
17,42,12,24,16,29,0.67,0,6,0.7,68,10,0,6,3,15.72,34.33,1063.23,0.03,0.21,-1.08,0.25,45,-36,4,-118.73,0,1
15,31,1,4,17,8,0.97,1,1,0.31,8,19,0,16,1,19.37,3.6,2748.39,0.03,0.22,0.48,1.56,6,6,270,12.5,1,1
24,23,1,1,21,8,0.31,4,2,0.32,60,22,0,29,3,22.17,26.0,18412.07,0.03,0.28,0.2,1.15,5,8,7,109.79,0,1
0,15,0,7,0,5,0.53,4,1,0.39,37,7,0,11,0,23.38,12.2,347.97,0.09,0.19,0.7,0.4,12,18,18,22.74,0,1
1,13,16,1,3,46,0.36,1,3,0.44,27,18,0,20,-7,17.85,47.26,4269.64,0.1,0.08,0.86,0.46,42,27,26,45.96,0,1
11,52,3,5,15,14,0.06,-1,1,0.12,3,2,0,33,0,46.77,20.22,548.26,2.75,0.32,1.82,0.06,6,11,17,47.01,0,1
35,14,5,6,2,15,0.31,1,4,-0.45,6,16,0,8,6,17.03,0.42,626.12,0.02,0.18,0.82,0.06,17,7,28,20.47,0,1
23,116,3,1,15,13,1.13,1,8,0.8,151,12,0,15,2,153.03,48.95,346198.25,0.97,0.18,0.77,0.36,66,18,88,32.57,0,1
13,39,3,23,12,37,0.33,1,6,0.84,25,7,-1,48,0,213.81,44.35,442391.72,1.59,1.01,-0.2,1.34,32,24,59,68.36,0,1
4,48,6,25,13,65,2.35,5,10,1.78,17,5,0,80,1,337.48,1.67,17086.54,0.98,0.07,0.88,0.2,33,10,29,188.55,0,1
11,12,1,17,3,1,0.03,2,4,0.74,5,30,0,13,0,19.78,2.2,667.72,0.07,0.16,0.28,0.24,4,12,15,11.58,0,1
2,26,9,0,1,7,0.56,2,21,2.25,2,5,0,9,0,37.77,3.97,353.45,0.03,0.24,3.21,0.01,5,2,80,9.41,0,1
7,1,0,6,10,37,0.2,1,10,0.4,19,4,1,31,3,8.54,12.13,5238.5,0.13,0.03,0.34,0.23,11,11,8,0.0,0,1
5,28,3,6,0,21,0.19,4,7,0.39,24,10,0,28,2,23.48,5.3,13605.01,0.35,0.07,0.57,0.15,16,36,37,25.55,1,1
32,8,8,4,14,21,1.13,1,2,0.67,21,1,-1,57,0,32.9,19.07,5963.83,0.43,0.6,0.17,0.07,28,11,93,29.45,0,1
10,13,2,1,30,15,0.54,-2,2,0.95,24,11,0,49,3,32.8,45.72,22920.66,1.86,0.09,0.28,0.76,23,17,107,33.77,0,1
3,54,2,6,78,0,0.17,-1,1,0.92,5,2,0,12,0,15.46,14.38,1280.94,0.04,0.1,0.86,0.11,21,7,19,18.78,0,1
3,4,10,0,19,5,1.19,3,11,1.0,35,25,0,85,4,26.79,34.34,63155.79,2.95,0.05,0.39,0.38,16,9,91,27.66,0,1
76,13,3,7,28,49,0.21,2,12,-0.74,11,1,0,43,1,18.35,34.75,16988.95,0.12,0.05,1.13,0.15,15,21,23,41.82,0,1
1,4,0,16,31,29,0.58,1,6,0.78,8,30,0,7,2,27.25,11.67,840.64,0.05,0.03,0.46,0.6,32,6,6,5.4,0,1
7,20,11,3,4,31,0.19,2,16,0.77,59,11,1,81,2,39.74,48.76,189367.78,0.69,-0.78,0.5,0.18,59,36,112,8.62,0,1
3,40,16,1,4,30,0.36,3,17,0.62,105,23,0,85,1,57.41,74.94,133236.25,0.96,0.1,0.85,0.18,7,22,100,2.44,0,1
80,57,1,5,16,124,0.19,-2,3,0.8,16,4,0,97,3,48.34,31.38,11337.08,0.48,0.04,0.34,0.09,4,0,81,26.78,0,1
4,18,12,8,53,3,0.95,1,16,0.2,15,3,0,5,3,8.72,18.05,2214.71,0.09,0.05,0.6,0.77,6,9,51,19.81,0,1
11,5,2,1,8,38,0.11,2,1,0.16,77,11,0,24,-4,15.04,18.54,5988.38,0.28,0.02,0.39,0.16,12,15,65,7.54,0,1
8,12,3,5,16,47,0.11,-4,7,0.87,32,12,0,16,6,46.22,9.97,3306.02,0.13,0.17,-0.34,0.05,13,11,18,79.91,1,1
