state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,61,498,2784,0,2,205.6,131,298.0,121,220.1,68,3,2,1,0,1
8,51,408,2411,-1,1,310.9,150,242.1,128,218.5,67,7,2,3,0,1
23,70,484,4224,1,0,166.2,150,190.8,114,219.1,90,8,1,0,0,1
41,112,415,3651,0,0,176.3,115,110.5,135,162.1,66,16,0,1,0,1
39,92,415,2788,-1,2,213.6,108,226.6,34,174.8,101,18,0,1,0,1
41,88,413,3651,0,2,261.2,94,166.4,91,169.9,142,11,4,3,0,1
44,18,497,3504,0,0,200.9,86,276.9,74,146.0,86,4,4,4,0,1
36,145,452,2927,0,0,217.7,14,213.7,58,183.3,122,11,11,6,0,1
44,85,494,2040,2,0,206.9,131,213.7,37,188.9,49,10,2,4,0,1
23,80,525,1927,0,0,255.9,160,212.2,124,161.6,94,12,13,2,0,1
19,94,428,2555,-1,0,276.6,113,195.2,137,169.5,76,14,4,3,0,1
12,104,426,2166,0,0,55.8,69,204.1,124,238.2,88,13,1,1,0,1
29,66,498,1795,0,0,252.7,109,175.3,114,109.8,95,8,4,3,0,1
16,94,430,1630,0,0,6.2,41,221.1,136,109.8,100,14,3,2,0,1
26,61,415,1693,0,0,252.7,93,218.3,122,168.4,121,0,4,0,0,1
20,97,408,4962,0,0,171.9,79,225.6,111,250.4,123,5,3,3,0,1
32,114,408,4962,0,0,132.5,72,248.8,92,249.6,123,6,2,6,0,1
31,108,408,4962,-2,0,131.4,22,264.0,103,241.7,123,4,11,2,0,1
27,139,408,4655,0,0,218.6,125,239.4,139,302.5,126,10,0,5,0,1
10,131,471,2317,0,0,219.6,115,193.0,156,266.9,104,3,3,1,0,1
9,83,408,177,1,0,249.8,113,178.1,142,360.4,120,15,5,1,0,1
11,79,482,4486,0,0,267.5,100,208.4,76,153.1,114,16,4,1,0,1
51,159,493,4972,0,2,229.2,97,227.9,93,147.5,108,13,4,0,0,1
6,85,405,4859,0,0,172.7,111,135.6,81,201.5,133,19,3,0,0,1
31,145,504,2024,0,0,135.7,78,202.6,41,170.5,80,10,4,2,0,1
1,77,445,2347,0,0,54.5,109,152.5,158,153.1,61,5,9,0,0,1
1,110,462,2280,0,0,134.5,53,133.6,83,164.4,60,-8,2,0,0,1
21,58,478,3706,0,0,166.3,102,274.4,62,138.9,119,18,2,1,0,1
31,54,408,3706,0,0,182.2,92,296.8,97,112.1,34,3,2,-6,0,1
29,59,506,2415,0,0,158.6,102,232.1,94,123.0,84,10,3,3,0,1
28,153,500,2411,-1,0,184.6,85,185.3,111,357.7,105,16,11,1,0,1
11,178,415,3175,0,0,191.5,98,190.3,46,78.2,47,17,13,1,0,1
44,224,408,3175,0,-1,64.7,110,163.6,99,232.3,42,9,10,4,0,1
39,159,277,624,1,-3,96.6,121,102.1,67,224.5,129,6,9,1,0,1
45,218,488,1758,0,0,104.6,114,149.5,96,284.5,57,7,9,2,0,1
39,210,408,2554,0,0,114.7,121,282.7,85,174.8,64,5,6,1,0,1
31,113,282,937,-1,0,217.6,78,185.5,104,211.4,43,6,10,0,0,1
11,116,426,450,0,0,234.1,112,27.7,106,229.9,74,7,1,0,0,1
0,194,669,292,0,-1,214.7,62,159.0,151,240.7,71,13,8,0,0,1
6,110,474,2453,0,0,338.1,143,195.7,99,382.6,49,4,3,2,0,1
13,161,481,769,0,0,295.5,121,198.3,7,253.7,72,12,3,1,0,1
13,152,508,2885,0,-2,337.4,128,198.5,146,146.7,145,7,2,2,0,1
41,81,465,4161,0,0,66.8,139,297.1,131,225.0,74,10,3,1,0,1
39,119,466,4966,0,0,57.5,119,72.7,149,331.8,116,14,5,1,0,1
21,88,485,4504,0,0,102.4,80,266.5,123,269.1,114,12,2,1,0,1
17,57,426,836,0,0,232.1,121,216.7,114,253.6,149,10,4,2,0,1
24,88,422,888,0,0,338.3,137,106.5,102,52.8,87,13,12,0,0,1
22,124,467,1903,0,0,279.9,107,189.9,99,251.7,132,14,6,0,0,1
28,97,469,1063,-2,0,200.5,127,199.4,128,86.0,158,8,20,3,0,1
13,97,498,1808,0,1,156.0,120,188.4,81,188.8,121,5,3,0,0,1
25,99,446,1225,-1,1,243.7,59,199.7,99,242.9,129,6,23,4,0,1
34,161,439,1171,0,1,239.0,94,170.6,114,47.7,134,2,3,3,0,1
3,154,410,3959,0,0,0.1,109,206.8,119,186.3,107,3,7,4,0,1
3,134,441,322,0,0,249.4,85,167.7,122,5.0,69,4,9,3,0,1
39,107,415,1565,-1,0,301.3,23,269.0,92,214.5,126,9,-12,6,0,1
38,122,450,1915,0,-1,219.3,136,219.7,85,202.7,99,8,8,0,0,1
45,58,477,1915,0,0,37.7,73,272.8,55,225.4,99,8,3,1,0,1
49,47,468,4472,1,0,155.3,96,302.8,91,177.2,62,9,0,2,0,1
47,68,448,178,0,0,160.5,114,244.7,140,218.8,126,15,4,1,0,1
13,46,480,4550,0,-2,164.2,122,240.9,122,181.2,142,4,3,0,0,1
16,107,415,4418,-1,0,192.7,42,173.2,52,209.5,102,7,5,0,0,1
10,16,409,4311,0,-2,153.8,86,168.5,89,191.7,129,11,10,2,0,1
16,44,415,4911,0,0,191.2,64,95.8,86,238.7,123,12,7,0,0,1
1,54,562,1117,0,1,263.2,34,201.4,130,159.8,84,10,7,6,0,1
9,83,441,798,0,0,162.5,105,181.3,112,190.6,91,11,16,4,0,1
1,78,480,667,0,1,168.0,93,193.2,114,153.3,86,9,2,4,0,1
31,137,495,4000,-1,0,201.4,95,325.0,116,152.7,156,8,0,2,1,1
9,145,509,3886,0,0,179.0,84,262.3,88,238.5,126,3,2,1,1,1
31,128,650,3674,0,0,182.0,100,251.3,105,169.5,136,9,2,3,1,1
17,129,331,4255,0,0,189.6,71,214.2,147,142.3,79,11,7,2,0,1
7,86,432,3287,0,0,174.9,127,202.5,127,238.5,74,10,5,3,0,1
34,88,616,1755,0,0,157.6,116,177.7,111,190.3,65,9,5,3,0,1
8,20,415,304,0,0,223.0,93,104.3,94,159.6,74,11,9,3,0,1
15,97,303,12,0,0,67.7,63,303.1,93,145.4,77,13,6,8,0,1
29,101,296,461,1,0,107.0,113,245.4,89,154.2,79,8,7,5,0,1
50,165,502,2869,0,0,225.9,103,80.6,77,209.8,126,5,4,1,0,1
50,193,455,3064,0,0,228.8,90,80.6,58,212.1,106,10,0,3,0,1
50,61,508,1570,0,-1,266.3,127,80.6,69,160.9,136,5,4,2,0,1
15,131,474,857,0,-2,136.1,104,133.6,23,256.0,155,0,0,8,0,1
21,56,409,351,0,0,312.4,91,119.0,87,74.7,155,5,1,1,0,1
8,18,484,960,0,0,138.2,123,185.1,63,207.9,155,7,1,1,0,1
34,183,92,4655,2,-1,144.6,102,278.7,61,20.9,174,23,16,2,0,1
41,117,528,3902,0,0,144.6,115,255.8,83,309.3,35,13,4,5,0,1
35,130,448,1829,0,-1,106.1,107,305.5,92,235.9,113,1,0,6,0,1
22,52,508,4629,0,1,188.6,95,102.8,103,241.2,87,17,6,0,0,1
9,107,350,3125,0,0,189.0,116,22.3,89,217.5,67,7,10,3,0,1
46,55,484,1873,0,0,250.1,126,194.6,89,328.7,131,9,1,0,0,1
18,152,408,3147,0,0,233.8,96,292.8,86,35.7,122,4,21,6,0,1
12,159,447,2933,0,1,214.8,121,338.7,82,43.7,100,1,5,4,0,1
8,104,415,3147,0,-1,198.2,111,207.3,1,43.7,121,6,1,2,0,1
37,108,409,2448,0,0,131.9,128,271.0,93,247.8,113,1,4,4,0,1
36,79,408,3060,0,0,144.3,91,267.0,91,271.0,110,5,4,0,0,1
42,112,449,2331,0,0,144.2,86,102.7,95,254.3,83,-3,3,1,0,1
35,100,408,2121,0,0,89.9,90,216.9,105,178.6,89,16,7,4,1,1
21,117,440,4436,0,0,215.4,88,99.7,95,289.3,94,16,1,0,1,1
35,61,415,2121,0,2,164.7,138,179.3,128,225.0,88,7,10,1,1,1
30,133,196,4170,0,0,232.3,55,187.1,95,262.9,120,8,8,4,0,1
22,207,95,3829,0,0,272.0,96,220.0,97,207.9,62,8,4,3,0,1
14,142,302,4120,0,1,155.9,68,249.3,121,285.0,84,8,3,2,0,1
9,149,412,2655,0,0,183.7,155,268.1,115,135.0,46,10,5,1,0,1
0,128,408,3679,0,-1,197.2,118,214.7,114,234.1,120,17,5,1,0,1
9,77,425,3679,0,0,186.3,156,31.9,110,176.1,105,13,12,5,0,1
42,56,435,4766,0,0,18.2,114,235.1,83,63.9,52,3,5,4,0,1
22,10,427,3399,0,0,155.3,120,219.6,78,233.6,107,9,4,3,0,1
3,44,495,4314,0,0,192.5,105,194.4,87,287.0,60,14,1,1,0,1
24,108,413,142,0,0,227.1,102,144.9,128,136.8,127,9,7,2,0,1
18,119,415,2871,0,1,332.1,78,183.1,129,142.2,139,13,4,11,0,1
11,101,415,142,0,0,181.1,69,218.6,120,199.9,110,8,6,3,0,1
22,70,449,3399,0,0,315.1,165,161.4,87,228.9,112,8,5,8,1,1
22,91,317,3235,0,0,190.3,165,201.3,125,220.8,58,11,1,7,1,1
18,81,497,3229,2,0,157.0,34,258.2,112,211.3,81,15,5,5,1,1
10,162,415,1828,0,0,162.9,91,302.9,143,96.9,93,8,5,1,1,1
27,209,421,1828,0,-1,185.0,111,154.7,149,199.3,103,8,15,1,1,1
29,157,413,1778,0,0,157.6,104,241.7,146,237.0,105,-22,20,1,1,1
33,11,442,1652,0,0,309.7,97,251.6,113,233.7,111,9,3,6,0,1
45,11,298,878,0,0,144.4,120,172.5,64,283.7,87,9,3,2,0,1
35,10,415,1652,1,0,252.2,98,303.2,105,200.4,80,10,9,1,0,1
30,135,424,4792,0,0,170.3,122,261.4,129,300.8,76,10,5,4,0,1
26,132,415,4335,1,0,189.3,57,255.1,120,215.3,72,3,6,0,0,1
22,180,572,4555,-1,0,80.0,82,253.7,56,239.3,95,7,7,0,0,1
18,171,408,4249,0,0,92.9,87,35.4,155,173.3,89,6,3,3,0,1
28,92,423,3434,0,-1,167.1,61,131.2,86,392.6,85,14,10,6,0,1
22,85,410,2664,0,0,128.9,62,5.9,108,232.1,85,15,11,2,0,1
46,102,452,4411,0,0,81.5,113,150.3,87,241.0,137,11,2,1,0,1
33,135,415,2133,0,0,148.3,99,327.9,96,343.3,110,7,5,1,0,1
40,90,662,4253,1,0,87.7,109,326.8,90,159.2,106,7,0,4,0,1
14,83,415,4822,0,0,197.2,75,149.3,71,266.1,121,11,7,2,0,1
10,96,415,3906,0,0,195.7,101,274.0,67,213.5,92,16,15,0,0,1
16,172,418,4931,0,0,183.3,53,185.8,24,222.4,113,16,4,0,0,1
43,117,421,2527,0,2,241.6,104,263.9,83,130.5,67,7,10,1,0,1
45,82,460,2124,0,0,174.5,65,214.6,136,78.2,93,11,10,1,0,1
45,106,438,2576,0,0,257.8,93,202.0,73,152.3,106,11,6,2,0,1
4,67,426,2097,0,0,101.0,102,156.4,87,186.8,118,9,0,1,0,1
9,62,573,2289,0,0,23.1,107,97.1,94,160.4,89,8,13,0,0,1
1,61,415,468,0,0,106.7,103,157.4,93,141.4,105,8,2,8,0,1
18,153,477,1850,0,0,72.3,81,158.6,96,247.2,54,10,8,1,0,1
44,107,580,1786,0,0,49.3,101,163.0,101,251.6,76,12,8,1,0,1
47,135,272,1786,-1,0,119.1,62,199.3,110,251.6,45,15,1,3,0,1
1,144,408,4487,0,0,266.3,90,184.8,120,130.1,133,-1,4,2,0,1
3,65,408,301,0,0,236.4,88,59.6,112,179.4,132,13,5,1,0,1
1,93,408,288,0,0,246.6,96,306.8,122,224.5,116,14,6,2,0,1
47,228,557,165,0,0,77.2,120,226.0,91,0.2,121,12,8,0,0,1
49,83,485,719,0,0,64.0,106,203.0,103,201.6,92,11,1,1,0,1
40,116,313,420,-1,0,155.4,71,200.9,103,185.2,92,9,6,1,0,1
36,64,413,887,0,0,140.8,75,248.5,74,210.6,135,12,2,6,1,1
39,97,408,1119,0,0,170.1,73,164.5,101,222.0,27,6,1,5,1,1
33,64,408,2372,0,0,200.1,73,185.3,158,204.0,83,10,2,0,1,1
42,86,408,1394,0,0,212.6,68,253.0,127,160.3,69,10,4,2,0,1
42,167,425,3206,0,-1,192.5,105,311.0,156,72.7,75,4,3,3,0,1
48,102,416,1394,-1,2,209.7,83,60.2,124,131.5,56,8,5,2,0,1
8,143,416,4237,0,0,265.1,68,259.5,148,211.6,90,12,3,1,0,1
7,133,415,3956,0,0,245.3,7,196.0,157,274.7,93,8,2,2,0,1
13,122,415,3706,0,0,313.9,98,109.9,123,225.3,95,13,0,4,0,1
50,31,608,902,0,0,270.3,98,139.7,97,241.7,137,15,8,1,1,1
50,147,435,190,0,0,151.1,111,233.1,142,371.2,130,9,0,4,1,1
50,106,311,269,0,2,270.3,111,91.2,91,329.1,119,14,7,3,1,1
43,19,500,4855,0,0,144.9,89,198.9,83,187.2,135,11,0,1,0,1
43,19,510,3793,0,-1,205.6,101,209.5,100,256.6,135,18,2,1,0,1
43,19,510,4578,0,0,172.9,83,226.1,90,289.9,141,10,0,4,0,1
29,42,410,1499,0,1,105.3,14,182.1,97,199.8,84,12,6,2,0,1
7,47,412,1124,0,0,56.6,81,225.8,111,173.1,78,11,5,3,0,1
21,45,408,2913,0,-2,29.8,48,227.4,95,149.2,77,10,4,4,0,1
14,117,370,1146,0,0,225.9,88,189.7,132,200.3,111,10,9,5,0,1
27,127,414,1360,0,-1,228.6,108,161.5,130,174.6,123,13,5,5,0,1
14,60,475,1427,0,1,220.2,94,187.2,124,168.3,114,10,3,2,0,1
50,31,415,4350,0,0,179.0,142,171.4,30,189.7,86,15,6,4,0,1
18,21,413,4350,0,0,196.1,118,140.4,130,178.4,144,17,0,0,0,1
34,9,415,4350,0,0,214.7,103,184.8,106,231.1,85,16,3,2,0,1
39,186,485,3382,0,0,200.6,78,139.9,118,196.9,82,3,0,14,0,1
16,157,504,3220,0,0,208.1,58,117.8,97,134.6,85,-6,13,1,0,1
9,158,461,3190,0,0,180.9,7,181.5,98,181.9,82,-6,9,2,0,1
22,147,319,918,0,0,156.1,117,7.5,130,154.5,106,5,5,0,0,1
9,47,443,884,0,-1,177.9,111,355.0,124,242.0,60,11,5,0,0,1
23,46,301,14,0,0,129.0,113,254.4,79,247.9,139,10,6,0,0,1
24,185,413,1311,0,-1,210.1,66,184.2,125,30.0,102,12,1,2,0,1
38,155,408,1079,0,0,310.1,73,154.5,114,135.3,105,0,4,0,0,1
28,154,457,3316,0,2,163.3,30,218.7,125,150.4,101,6,2,2,0,1
47,178,415,2708,0,0,210.3,162,225.2,109,207.8,64,4,13,1,0,1
47,230,315,2073,0,2,270.4,119,219.4,84,226.5,83,13,6,1,0,1
47,63,493,3207,0,0,151.6,114,205.7,87,286.4,65,1,1,0,0,1
14,76,408,59,1,0,274.6,76,161.0,93,307.3,107,5,8,5,0,1
26,70,532,704,0,2,202.1,279,165.2,89,269.7,62,8,7,1,0,1
23,172,426,604,1,0,188.1,147,160.4,86,121.7,40,9,5,1,0,1
33,117,477,148,2,0,168.0,86,106.9,95,171.6,93,19,6,2,0,1
33,145,435,2307,0,0,93.0,110,41.8,83,241.2,103,9,5,6,0,1
34,126,415,4107,0,0,58.6,119,108.4,83,179.7,106,8,7,3,0,1
19,68,415,4527,0,0,104.7,78,354.7,90,218.0,113,8,5,2,0,1
20,37,410,4882,0,0,180.9,76,147.4,94,244.5,113,17,8,0,0,1
37,136,415,4882,2,1,132.7,61,150.9,87,272.2,113,18,9,0,0,1
12,231,408,4637,3,0,162.2,83,109.4,52,75.7,87,10,3,0,0,1
11,101,424,4816,0,0,253.3,97,122.3,62,178.6,113,12,5,0,0,1
24,92,408,4816,1,0,260.3,91,332.6,132,70.4,109,11,1,0,0,1
4,5,482,3752,0,0,210.7,89,156.7,66,83.7,94,7,10,6,0,1
1,62,423,2888,2,-1,217.2,78,114.8,164,113.3,100,7,6,2,0,1
1,16,446,4010,0,0,208.2,67,221.2,85,153.9,71,8,5,5,0,1
2,60,456,2810,0,0,186.3,117,149.4,77,146.0,122,2,1,3,0,1
5,130,408,3949,-1,0,202.1,76,205.2,92,130.1,140,8,2,2,0,1
13,66,447,3341,0,-2,198.5,124,295.6,89,37.2,145,7,2,1,0,1
26,204,482,4324,0,-1,250.2,137,259.5,51,113.4,89,11,4,5,1,1
20,223,417,3883,-1,0,85.1,133,222.7,125,161.9,105,11,3,5,1,1
15,160,461,3451,0,0,139.0,116,222.5,102,181.1,94,11,0,8,1,1
20,192,435,1162,1,-1,165.1,84,236.3,129,112.4,86,11,8,2,0,1
31,123,428,1125,1,0,157.0,118,235.2,94,7.8,103,11,3,7,0,1
31,144,415,975,0,2,147.1,117,215.9,129,81.8,94,19,4,0,0,1
12,116,261,4743,0,0,87.7,119,175.9,121,231.2,103,1,7,1,0,1
10,139,408,4823,1,2,120.9,132,51.5,103,241.9,105,7,4,0,0,1
9,117,488,4794,0,1,54.5,119,167.2,113,358.1,101,13,1,3,0,1
4,75,415,619,2,0,173.0,110,215.8,88,240.4,119,10,4,0,0,1
29,26,151,334,0,1,188.1,89,286.6,96,206.8,120,11,5,1,0,1
4,75,415,3251,0,2,155.7,136,154.1,86,163.6,123,5,8,3,0,1
4,74,415,788,0,0,106.7,123,164.1,132,128.2,113,6,7,2,0,1
13,189,415,1246,0,0,11.2,126,333.4,119,161.1,100,2,2,2,0,1
29,128,415,1198,0,0,101.4,117,334.2,124,161.1,87,16,7,1,0,1
23,40,438,1402,0,0,148.9,12,145.0,108,390.5,147,13,3,2,0,1
23,32,507,1402,0,-1,207.2,108,178.5,131,281.9,78,6,4,1,0,1
3,59,2,3158,0,0,170.7,10,217.2,168,281.9,86,7,13,5,0,1
0,173,497,1051,0,0,150.6,83,142.6,90,102.9,67,10,3,0,0,1
44,165,504,1217,0,0,212.8,69,141.4,142,65.4,61,10,2,0,0,1
0,167,420,2910,0,0,179.7,67,140.9,91,83.9,60,6,3,0,0,1
37,9,453,349,0,0,94.6,87,76.0,139,266.2,104,9,4,1,0,1
34,145,450,31,0,0,23.7,106,252.4,98,322.2,108,7,0,6,0,1
36,106,473,428,0,0,114.3,122,291.8,108,322.2,146,6,14,4,0,1
25,32,424,4625,0,0,188.9,73,256.2,81,163.9,160,14,1,4,0,1
21,66,408,4700,0,2,175.3,119,129.8,80,174.6,102,13,1,0,0,1
25,239,408,4599,0,3,205.2,135,113.9,76,127.4,124,25,3,4,0,1
38,50,461,3650,0,2,157.1,92,244.0,59,177.6,111,5,3,2,0,1
46,50,437,3138,0,0,307.1,81,199.1,76,174.2,113,7,4,1,0,1
43,40,420,3138,0,0,221.8,72,289.4,106,329.4,113,8,4,0,0,1
44,50,456,2078,0,1,123.7,91,110.2,140,214.2,99,6,11,0,0,1
44,79,193,2575,1,0,119.9,118,147.9,141,263.1,100,16,1,0,0,1
40,72,288,1614,0,0,107.6,115,113.8,134,194.8,99,12,2,3,0,1
13,124,485,387,0,0,260.7,95,182.3,100,242.4,127,16,1,1,0,1
88,126,699,267,0,0,147.5,104,207.0,159,219.0,92,11,1,5,0,1
45,130,500,740,0,0,144.9,110,206.0,25,269.1,17,10,1,0,0,1
20,138,412,3041,0,-1,128.2,100,57.5,90,245.2,88,11,10,3,0,1
33,143,476,3687,-1,1,267.4,101,230.9,148,202.9,61,10,7,5,0,1
26,206,418,3541,0,0,155.5,101,334.4,77,185.0,105,7,11,0,0,1
10,89,417,3718,0,0,142.2,125,197.2,75,144.6,108,1,20,7,0,1
11,69,499,3198,0,1,85.2,108,213.4,95,148.5,74,7,4,1,0,1
26,143,434,1271,0,0,124.2,105,237.1,97,183.6,129,0,1,4,0,1
7,108,759,2896,0,0,211.2,76,221.2,104,129.6,79,11,2,4,0,1
22,188,556,3716,0,1,198.2,113,224.2,107,84.2,140,17,5,1,0,1
8,59,422,3441,2,0,214.1,108,286.4,50,133.6,62,19,2,5,0,1
49,61,436,4442,1,0,220.7,127,174.5,128,132.5,119,11,3,2,0,1
36,59,477,3595,0,0,149.9,95,317.3,120,59.3,101,11,2,0,0,1
43,32,408,3595,0,0,138.0,80,332.1,118,254.3,103,1,3,4,0,1
46,111,408,4349,0,0,231.6,109,237.6,125,278.3,87,8,5,4,0,1
46,104,425,3124,-1,1,96.7,159,273.2,115,239.3,82,0,5,-9,0,1
43,96,408,902,0,0,214.8,145,218.5,121,262.3,86,8,8,4,0,1
4,183,415,389,0,0,147.0,136,271.2,96,151.3,94,3,12,2,0,1
35,73,408,1333,0,4,98.2,137,271.2,120,142.9,96,3,7,0,0,1
4,76,417,542,0,0,87.7,108,260.0,124,176.0,138,18,6,1,0,1
34,13,480,4535,0,0,202.1,96,220.5,100,227.5,98,8,1,5,0,1
30,85,541,1593,0,-1,222.2,72,206.0,90,188.4,137,14,5,5,0,1
36,13,458,2096,0,0,193.0,101,188.5,105,186.5,104,7,13,4,0,1
10,90,521,4961,0,1,94.8,108,186.6,63,271.8,100,14,4,6,0,1
18,85,287,3070,-1,0,111.3,108,189.6,146,271.8,95,13,4,3,0,1
10,88,416,3276,0,0,180.5,96,186.7,0,271.8,130,18,4,3,0,1
26,101,437,1223,0,0,155.4,46,247.9,121,66.1,103,12,4,3,0,1
48,45,767,1223,0,0,184.3,29,273.1,109,60.8,74,11,2,7,0,1
46,94,478,4103,0,0,118.4,27,220.6,114,157.8,123,11,6,4,0,1
18,43,514,4932,1,3,262.2,86,155.0,48,129.1,170,7,6,1,0,1
5,68,414,4932,0,0,262.2,104,107.1,84,129.1,106,12,14,2,0,1
5,98,421,4932,0,0,262.2,110,145.7,37,93.7,106,6,12,3,0,1
24,72,415,4424,0,0,216.9,102,193.3,143,200.0,128,3,15,1,0,1
38,65,415,4619,1,0,240.2,70,195.6,128,177.4,127,9,4,2,0,1
43,119,455,4619,1,-1,215.5,107,157.4,119,184.8,56,15,4,5,0,1
22,46,384,4636,0,2,289.8,109,102.8,112,277.4,54,7,14,1,0,1
26,14,509,3625,0,0,244.9,89,362.7,102,283.4,134,3,6,1,0,1
19,67,508,917,0,-1,175.8,99,203.0,101,185.8,108,8,6,1,0,1
24,113,408,993,0,0,234.8,108,176.7,136,85.0,106,12,2,4,1,1
23,110,457,4861,0,0,348.1,75,199.9,122,161.3,114,17,2,3,1,1
25,178,437,3209,0,0,287.1,97,158.5,132,151.7,98,13,2,5,1,1
22,1,481,4874,0,0,168.7,153,242.1,60,192.9,81,8,2,2,0,1
44,67,444,2132,0,0,196.0,121,152.6,83,312.9,86,9,0,0,0,1
21,69,500,2132,0,-3,214.3,115,70.3,113,237.2,79,9,4,3,0,1
1,203,446,3767,-1,-3,154.0,88,217.6,115,217.1,109,29,6,3,0,1
11,123,431,1905,0,0,143.9,104,228.3,99,195.3,19,7,6,0,0,1
22,123,582,3468,0,0,210.2,88,234.5,119,215.3,104,3,3,6,0,1
46,122,33,3085,0,2,80.6,91,228.1,86,98.3,99,7,9,0,0,1
40,106,457,3085,0,0,103.3,92,230.8,98,206.4,106,10,5,1,0,1
38,129,588,3086,-1,0,308.5,97,256.2,102,191.4,104,12,4,1,0,1
9,138,415,1181,0,0,275.1,95,240.7,121,327.5,75,9,14,4,0,1
9,122,459,1910,1,0,225.1,99,199.6,152,279.0,159,8,12,3,0,1
14,197,441,1696,0,0,231.2,68,297.8,129,225.5,170,22,2,4,0,1
36,29,417,4899,0,0,283.5,105,137.7,77,213.2,90,9,2,1,0,1
42,25,497,3626,2,1,93.3,134,148.9,88,149.1,135,10,2,2,0,1
34,26,503,3665,1,0,159.1,118,145.0,65,332.1,90,7,2,0,0,1
1,87,408,1378,-1,0,143.5,88,33.2,147,176.9,69,13,12,0,0,1
11,87,408,684,0,2,230.4,89,223.5,64,213.2,63,11,8,1,0,1
11,85,413,1380,1,-3,153.0,98,206.4,147,152.6,1,-26,6,1,0,1
32,177,457,2196,0,0,156.8,41,141.4,110,184.4,111,7,10,0,0,1
30,74,428,1874,0,0,205.9,87,50.9,116,127.9,75,8,15,0,0,1
24,149,162,2196,0,0,160.1,118,129.1,144,96.7,50,7,10,2,0,1
20,75,414,1590,0,0,286.6,116,228.0,59,392.6,75,7,0,8,1,1
20,128,429,1406,0,0,294.6,80,221.5,78,329.9,76,7,0,0,1,1
9,174,487,1641,0,0,128.8,101,197.6,83,320.9,53,14,3,3,1,1
32,144,191,1305,0,1,160.8,81,215.0,110,143.7,91,7,7,6,1,1
32,119,474,229,0,1,198.3,95,210.3,109,90.1,112,10,5,5,1,1
32,119,437,877,0,0,159.1,110,188.7,119,81.8,112,6,4,4,1,1
41,109,347,4127,0,0,262.5,69,184.8,89,290.9,53,11,6,1,0,1
46,58,633,3753,1,4,173.0,47,153.4,17,215.1,65,12,4,1,0,1
29,9,665,4900,0,-2,112.5,62,141.3,45,167.4,45,9,7,1,0,1
33,147,522,1266,1,0,184.9,93,228.1,111,47.9,124,6,0,7,0,1
13,122,181,1508,0,-1,160.9,124,222.8,104,229.0,97,14,4,1,0,1
46,121,201,2227,-1,0,228.4,111,323.3,118,158.8,103,7,4,3,0,1
15,99,295,2988,0,-1,284.1,149,130.0,62,232.5,139,6,7,1,0,1
21,69,338,2143,0,0,253.9,113,151.8,92,157.1,125,16,4,2,0,1
12,16,425,2096,0,0,291.2,124,160.8,95,164.9,53,7,2,1,0,1
26,81,415,2547,0,0,216.2,78,208.9,106,221.5,85,2,3,2,0,1
19,136,442,992,0,1,221.2,58,215.3,93,318.6,109,15,3,4,0,1
22,66,417,2322,0,0,221.5,76,218.7,98,300.5,89,11,4,4,0,1
11,98,422,1622,0,-1,149.6,139,252.1,96,58.9,92,11,7,5,0,1
3,35,439,3514,0,-2,106.8,86,263.3,121,52.8,95,11,3,9,0,1
9,153,464,4168,-1,0,185.2,85,201.3,116,160.5,157,14,3,0,0,1
7,167,548,2662,0,2,232.6,60,229.2,81,182.3,88,7,6,1,0,1
7,180,433,2240,0,2,201.0,137,225.4,114,223.1,133,7,10,0,0,1
15,110,434,4421,0,0,230.1,71,234.8,78,191.0,173,6,13,1,0,1
46,100,415,3045,1,0,218.0,84,260.0,86,135.3,170,11,4,0,0,1
47,164,411,2261,0,0,199.6,87,259.1,93,175.5,79,11,4,1,0,1
46,42,421,2544,0,0,251.9,91,238.2,100,86.7,136,7,5,0,0,1
44,80,420,556,0,0,224.6,96,223.2,116,327.5,78,0,9,0,0,1
19,117,234,1160,1,0,45.0,135,166.4,112,238.9,91,12,7,3,0,1
29,87,416,2605,2,0,218.8,93,225.7,134,249.1,35,3,2,2,0,1
24,91,435,3080,1,0,83.5,101,185.7,70,349.7,83,6,4,1,0,1
24,114,315,2889,0,0,62.2,84,232.6,143,349.7,84,11,4,3,0,1
10,15,415,2069,0,0,118.3,92,209.9,51,349.7,75,14,2,0,0,1
19,153,243,1871,0,-1,216.0,101,212.7,94,261.5,94,5,2,6,0,1
-43,172,417,2031,0,0,197.3,91,296.2,97,144.0,75,4,7,4,0,1
18,62,408,1087,0,0,96.4,68,48.0,142,262.1,127,15,7,1,0,1
18,56,430,861,2,0,266.9,121,229.4,153,152.4,99,10,3,0,1,1
16,203,427,3525,0,0,200.8,129,326.6,48,152.9,101,15,0,1,1,1
5,74,56,475,0,0,227.1,141,262.2,19,153.0,108,8,2,10,1,1
31,159,414,4856,0,0,92.7,101,195.5,127,142.9,105,8,5,0,0,1
41,154,454,4724,0,0,154.1,90,13.4,155,178.1,108,16,4,1,0,1
31,156,496,4973,0,2,196.4,91,195.3,87,180.5,154,16,6,4,0,1
19,89,359,1034,0,0,127.9,112,216.9,60,156.6,115,14,5,0,0,1
20,107,497,745,0,0,134.0,99,197.6,112,179.2,95,11,3,3,0,1
