V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,2,0,-0.567003,0,0,0,0,1,1,0,0,-0.704076,1,0,1,-1,1,-1,1,0,0,-1,0,-1,0,0,0,1.8796,3,0,0,0,1,1,0,0.909864,0,0,-0.852884,0,0,0,0,0,0,0,2,0,0,0,1,0,-1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,-0.410749,0,1,-0.507504,0,0,3,1,-1,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.783464,0,0,0,0,1,0,0,0,-0.771069,0,1,0,1,-1,0,-1,0,-1,-1,-3,0,0,0,0,1.5754,9,0,0,1,1,-2,0,0.186047,0,-1,-0.682789,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,1,0,1,1,1,0,2,1,-1,-1,0,3,-2,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,0,-0.7381,0,1,-0.620072,0,0,2,0,0,0,0,0,0,1,0,1
0,0,0,0,1,0,0,-0.896082,0,0,-2,0,0,-1,-2,0,-0.757831,0,0,2,0,1,0,0,0,0,0,1,2,0,0,1,2.4181,11,0,0,0,-1,0,0,0.659894,0,0,-0.737499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,0,-2,-1,0,0,-1,0,1,-1,0,-0.803279,0,0,-0.645692,-1,0,0,0,0,0,0,0,0,1,0,1
0,2,0,-1,0,-1,-1,-0.564354,0,1,0,0,0,-1,0,0,-0.905405,0,1,0,0,-2,3,0,0,0,1,0,0,0,0,0,1.58744,4,2,0,1,0,2,0,0.200007,1,0,-0.697857,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,1,4,0,2,0,0,-3,0,0,-1,0,0,0,-1,0,0,0,0,2,0,0,2,0,-0.690531,0,0,-0.733862,0,0,0,0,0,0,0,0,0,0,0,1
0,2,1,0,0,2,2,-0.66187,0,1,0,0,0,0,0,0,-0.676701,0,1,0,0,0,0,-1,0,0,1,-1,0,1,-2,0,0.77217,4,0,0,1,0,0,0,0.259259,0,0,-0.55899,0,0,0,-1,0,0,1,0,0,-1,1,3,1,0,-1,0,2,0,0,-1,0,2,4,0,0,1,2,0,0,0,0,-1,0,-3,1,0,0,-1,0,0,-1,0,1,-0.600899,0,0,-0.826087,0,0,0,0,-1,2,0,3,0,2,0,1
0,0,0,0,0,-2,-1,0.094949,0,0,0,0,0,1,0,0,-0.721614,0,0,-2,0,3,0,0,0,0,0,0,-1,1,-3,0,0.51429,12,0,0,0,0,0,0,2.246338,0,1,-0.23892,0,1,-1,0,2,0,0,0,0,0,-2,0,1,0,0,0,0,0,-1,0,0,0,0,2,0,0,1,1,2,0,-1,0,-1,1,0,0,1,1,0,-2,0,-2,0,-0.577019,0,0,-0.654776,0,0,0,0,0,-2,-1,0,0,0,0,1
0,0,0,1,0,0,0,-0.700653,0,1,0,0,0,0,0,0,-0.870328,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.51429,0,0,0,0,2,-1,0,1.72222,0,0,-0.881884,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-0.648842,0,1,-0.716943,0,0,3,1,0,0,-1,0,0,0,0,1
0,0,1,0,0,0,0,-0.666667,0,0,1,0,0,0,0,0,-0.53528,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1.22857,8,0,0,0,-1,-1,0,0.800185,2,0,-0.007533,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-4,0,-4,1,0,0,-1,-1,0,0,0,-1,-2,-3,0,0,0,0,0,-1,1,1,0,1,-2,3,0,-0.603171,0,0,-0.460678,0,0,2,0,-3,0,3,0,0,0,0,1
0,0,0,1,0,0,0,-0.633572,0,0,0,0,0,1,-1,1,-0.636364,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,1.05047,6,0,0,0,0,0,0,1.017619,0,0,-0.625812,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,-1,0,0,-2,1,1,1,0,0,0,-3,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,-0.529168,-1,0,-0.87463,0,0,-2,0,0,-2,0,1,0,0,0,1
0,0,0,0,0,0,1,-0.372244,0,0,0,0,0,0,0,3,-0.54994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94004,6,0,0,-2,0,0,0,0.433073,0,-2,-0.537946,1,-1,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,-1,0,0,-0.426703,0,0,-0.596231,0,0,0,0,0,-2,0,1,-1,1,0,1
0,0,0,0,0,0,0,-0.76,0,0,4,2,0,-1,0,0,-0.488205,0,0,-2,0,-1,0,0,2,0,0,0,0,0,0,0,0.88571,0,0,0,0,1,1,0,1.138706,0,-1,-0.235374,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,-1,0,0,1,1,0,1,1,0,-1,0,-3,-1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.54834,-1,0,-0.571429,-3,0,1,-1,0,0,-6,0,1,0,0,1
0,0,0,0,0,-2,0,-0.637451,0,0,1,-1,-1,0,0,0,-0.744501,0,0,0,0,0,0,2,0,1,0,-1,-1,0,-1,0,0.85843,1,0,0,0,1,1,-1,0.758834,0,0,-0.569413,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,-0.405926,0,0,-0.917267,2,-1,0,0,-1,1,0,1,-1,0,0,1
0,-1,-2,0,0,1,0,-0.699521,0,0,0,0,0,0,-1,0,-0.834234,0,0,1,0,0,0,2,-1,-1,0,0,0,2,0,1,0.77143,1,0,1,2,0,1,0,0.211904,0,0,-0.818875,0,1,0,-1,0,0,-1,0,-2,-1,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,2,-4,-1,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,-2,-0.572018,0,1,-0.8125,0,0,0,1,0,0,1,0,0,2,0,1
1,-1,0,0,0,0,0,-0.621259,0,0,0,0,0,0,0,0,-0.691373,-1,1,0,0,0,0,1,0,1,0,0,0,0,-2,0,1.00658,3,0,0,0,2,0,0,1.791055,0,0,-0.702497,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-0.747881,1,0,-0.629257,0,0,2,0,0,0,2,1,0,0,1,1
0,0,0,0,0,-2,0,-0.512754,0,0,-1,0,2,0,0,-5,-0.509226,0,0,0,-2,0,0,2,0,0,0,0,0,0,0,0,1.30108,12,0,0,0,0,0,0,1.206528,-1,0,-0.741274,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,-1,0,0,-1,0,-1,0,-0.76,0,0,-0.03115,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.677782,0,0,0,0,0,0,3,0,1.11114,0,0,1,0,0,0,0,1,0,0,0,-1,0,2,0,1.37247,1,0,0,0,1,1,0,0.942857,0,0,-0.607571,0,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,-5,0,0,0,0,0,0,-1,0,0,0,1,0,-1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.773101,0,0,-0.703309,2,0,1,0,0,0,0,0,0,0,1,1
0,0,1,4,-1,0,0,-0.707317,0,0,1,0,1,1,-1,1,-0.402013,0,-1,1,0,0,0,0,0,0,0,2,0,0,5,0,1.0,2,0,0,2,1,0,0,0.23194,0,0,-0.270626,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,3,0,-1,0,3,1,1,-1,0,1,1,0,0,0,-0.431733,0,0,-0.561063,2,1,0,1,0,-1,0,0,1,0,1,1
0,0,0,1,1,-1,0,-0.755102,0,0,-2,0,0,-1,0,0,-0.223918,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,1.32602,1,0,0,1,1,-1,0,0.559021,0,1,-0.755102,0,0,0,0,1,0,0,0,0,0,1,3,-1,1,1,0,0,0,2,1,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-4,0,1,1,-0.748437,0,0,-0.512308,2,1,0,0,1,0,0,0,0,-3,0,1
0,0,2,0,0,0,-2,-0.709849,0,0,1,0,0,0,0,0,0.840441,0,0,0,0,0,-1,0,-1,-1,0,0,0,-1,0,0,1.4,1,-1,0,2,0,0,0,0.204082,0,0,-0.755102,2,0,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,-0.692644,-1,0,-0.673226,-1,0,0,-1,0,1,0,1,0,0,0,1
0,-1,1,0,0,0,-1,-0.177793,1,1,0,1,0,0,0,0,-0.589935,0,0,2,1,1,0,-5,0,0,0,0,0,-3,0,1,0.6,8,0,0,0,1,0,0,0.795723,0,0,-0.398036,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-5,1,0,-1,1,0,1,0,-2,-2,1,0,-1,0,0,0,0,0,0,1,0,0,-2,2.350018,0,0,-0.796891,0,0,2,1,0,0,-1,0,-2,0,0,1
0,0,0,0,0,0,0,-0.793103,0,1,1,0,-2,-1,0,0,-0.484836,-1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.6,21,0,0,0,1,0,-1,0.370178,-2,0,-0.405775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,1,-1,0,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,2.731262,0,0,-0.733333,0,-1,0,0,0,0,0,2,1,0,0,1
0,0,0,-1,0,0,0,-0.850505,4,0,1,-1,0,-1,0,0,-0.736785,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,1.43861,0,0,0,0,1,0,0,0.434067,0,2,-0.638485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,-1,1,2,0,0,0,1,1,1,0,0,2,-1,-1,2,0,0,-1,1,0,0,0,2,1,-0.428571,0,0,-0.603486,-1,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.855905,1,0,2,0,0,0,0,0,-0.740962,0,0,2,1,-1,1,0,1,0,0,0,0,0,1,0,0.85714,8,0,0,0,1,0,0,0.676649,0,-2,-0.60093,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,-0.428571,0,0,-0.567088,0,0,-1,0,0,0,0,-3,0,0,1,1
0,0,0,-2,1,0,-3,-0.787481,0,1,-1,0,0,0,0,0,-0.77825,0,0,1,0,1,1,-1,0,-1,0,0,0,0,0,0,0.9138,4,0,0,0,0,0,-1,1.415652,-1,0,-0.748946,0,-1,1,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-1,0,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.860489,0,0,-0.786078,0,0,0,2,0,0,0,1,0,0,0,1
0,1,0,1,0,-1,0,-0.688236,0,1,0,0,0,0,0,0,-0.679371,-1,0,3,0,0,-1,0,1,0,0,2,0,-3,0,0,2.58635,1,0,0,0,0,0,1,0.458409,1,-2,-0.858708,-1,0,-1,0,0,0,0,0,0,-5,-2,1,0,0,-2,-1,0,1,0,7,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,-1,0,0,0.276637,0,1,0.209618,0,0,0,1,1,0,0,-1,0,0,0,1
0,0,-1,2,0,0,-1,-0.731812,0,0,0,1,0,0,0,0,-0.800163,1,0,2,0,1,0,0,0,0,0,-2,0,2,0,0,0.62857,3,0,1,0,5,0,0,2.804803,0,0,0.02886,-1,0,0,0,0,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-1,0,0,2,-1,0,0,-1,1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-0.601543,0,0,-0.921126,-1,0,0,0,0,0,0,0,0,2,0,1
0,0,1,-1,0,0,0,-0.717196,0,0,0,1,0,0,0,0,-0.73913,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0.76109,4,0,0,0,0,-1,0,1.45455,1,-1,-0.474799,0,1,-1,1,0,0,0,0,0,0,1,0,0,0,-2,0,0,0,1,1,0,0,0,0,0,-1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.812841,0,0,-0.432195,0,0,-1,0,0,-1,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.58696,0,0,1,0,0,0,0,0,-0.7,0,0,0,1,0,2,2,0,-1,0,4,-1,0,-1,0,1.42857,9,0,0,0,0,1,0,2.28,0,0,-0.672818,0,0,0,0,0,1,-1,0,-1,-3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,-1,0,0,0,0,1,-0.891614,0,0,-0.642684,0,0,0,-1,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.525692,0,0,0,0,1,0,0,0,-0.570207,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1.34984,14,0,1,-4,0,4,0,2.335056,0,0,-0.738818,0,0,-2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-1,0,0,-1,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,-0.281878,0,0,-0.380414,0,1,0,0,-2,0,0,-1,1,3,0,1
-2,-1,-1,0,0,1,0,0.011813,0,0,0,1,3,0,0,0,-0.358659,0,0,0,0,0,0,1,0,0,1,0,-1,0,2,0,0.94653,3,0,0,0,-1,-1,0,0.307758,0,0,-0.673151,0,0,0,0,0,0,0,-1,0,0,0,5,0,0,2,2,1,0,0,-2,0,2,1,2,1,0,0,0,3,0,0,1,0,1,1,0,0,-1,1,1,0,1,0,-0.708442,0,0,-0.719054,0,0,0,-1,0,-1,0,0,1,1,0,1
0,0,1,0,-1,0,1,-0.581319,0,0,0,1,1,0,0,0,-0.31404,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1.60337,7,0,0,0,0,0,0,0.385528,0,0,0.168337,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,1,0,0,1,0,0,0,0,0,0,2.142926,0,-2,-0.769231,0,0,1,1,0,0,0,0,-1,-3,0,1
0,0,1,0,0,0,1,-0.661106,0,0,2,0,1,0,0,0,-0.654693,0,0,1,0,0,1,0,0,0,0,0,2,6,0,0,2.10856,6,0,0,0,0,-1,0,1.274675,1,0,-0.763029,1,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,-1,1,2,1,0,0,-1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,0,0,1,1,0,-0.678872,0,0,-0.667298,2,0,0,1,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.382539,0,0,0,0,2,0,1,0,-0.760916,0,0,1,0,0,1,-1,0,0,0,0,2,0,0,-3,1.29191,4,2,0,0,0,0,-1,1.390906,0,0,-0.824773,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,-1,1,1,0,0,0,0,1,0,0,1,0,-1,0,0,0,0,-0.705866,0,0,-0.563921,1,0,0,0,-2,0,0,0,1,0,1,1
0,4,0,0,0,0,0,-0.71346,0,0,1,0,0,0,0,0,-0.637439,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.76563,0,-1,0,0,0,0,1,0.21875,0,0,-0.463579,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-2,0,0,0,4,0,0,0,0,2,0,-1,0,0,-2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,-0.793103,0,0,-0.715188,-1,0,-1,1,1,0,1,0,2,0,0,1
0,0,0,0,0,-1,2,-0.671557,0,-1,2,0,0,0,-3,0,-0.376098,2,0,1,2,0,0,0,1,1,-1,2,0,0,0,-1,1.72065,4,0,0,0,0,0,0,0.21875,0,0,-0.34424,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,-2,0,0,1,0,0,-2,0,0,0,0,0,0,-0.779415,0,0,-0.577416,0,0,-2,0,0,0,-1,0,0,0,0,1
0,-1,0,0,0,0,0,-0.712763,0,0,0,0,0,0,0,1,-0.906728,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1.23223,3,0,0,0,1,0,0,1.601123,0,1,-0.630527,0,-1,0,-2,0,-1,0,0,0,1,0,0,3,0,2,0,0,0,4,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,1,-1,0,0,0,-0.394608,0,0,-0.736058,0,0,0,0,1,2,0,0,0,0,1,1
0,1,1,0,0,0,1,-0.683526,-2,0,0,0,1,1,0,1,-0.586207,2,0,0,-1,1,0,1,0,-1,0,0,0,6,0,0,1.61389,0,1,1,2,0,1,0,3.680012,0,1,-0.730951,0,0,-1,0,0,0,0,0,-2,1,0,0,0,0,1,-1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,-0.683619,0,0,-0.72044,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,-1,0,0,-0.634638,-1,0,0,0,0,0,0,0,-0.074486,0,0,-1,0,0,1,-1,0,0,0,0,0,0,1,-1,1.27832,13,0,0,0,1,1,0,1.333338,0,0,1.252351,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,4,-3,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.398604,0,0,-0.791872,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,-3,0,2,-1,-0.547605,0,0,1,2,0,0,2,0,-0.699608,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1.55515,0,0,0,0,2,0,0,1.369987,0,0,-0.727481,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,1,2,0,0,0,0,-1,0,0,0,0,0,-0.663348,-1,0,-0.655701,0,0,-1,1,0,0,0,0,3,0,1,1
0,0,0,0,0,0,0,-0.660511,0,0,0,2,0,0,2,0,-0.680344,0,-1,0,4,0,0,0,0,0,0,3,0,0,1,0,0.90365,2,0,0,1,-1,0,1,1.132789,-3,0,-0.774651,0,1,0,-1,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,0,0,1,-2,0,0,0,-1,0,1,0,-5,2,0,-2,5,0,0,-1,0,0,0,0,-1,0,-0.671639,0,0,-0.529,2,0,0,-1,-1,-1,0,0,0,0,0,1
0,0,0,1,0,0,-2,-0.643142,0,0,0,0,0,0,0,-1,-0.674697,0,0,0,2,0,0,0,0,1,0,3,-3,-1,0,0,1.93441,6,0,1,2,0,0,0,1.904009,0,0,-0.267495,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,3,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,1,-0.692308,0,0,-0.528342,-6,1,0,0,0,-1,-1,-2,-1,2,0,1
0,-1,0,1,0,0,0,-0.713154,0,0,0,0,0,0,2,1,-0.699271,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,-1,1.75434,0,0,0,0,0,1,0,0.394526,0,0,-0.798181,0,0,1,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-1,0,3,0,-2,0,0,0,0,0,0,0,0,0,0,-0.818516,0,0,-0.617695,-1,0,0,0,0,0,1,1,0,2,0,1
0,0,0,0,1,1,-2,-0.49734,0,0,0,0,0,0,1,0,-0.557333,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,2.69506,6,0,0,0,0,1,0,1.183365,0,0,-0.788399,0,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.779087,0,0,-0.745627,0,-2,-1,1,0,1,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.293905,0,0,0,1,0,0,0,2,-0.541295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.13386,2,0,0,1,0,0,0,1.11382,0,0,-0.712559,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.769231,0,1,0.052961,0,1,-1,0,0,0,0,0,0,0,1,1
0,5,0,-1,0,0,0,-0.138761,0,0,0,0,0,0,2,0,-0.555556,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1.37913,6,0,0,0,0,0,0,0.429622,-1,0,-0.677152,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,1,-1,0,0,0,-2,1,1,1,0,0,0,0,0,-1,0,2,0,0,0,-2,0,0,0,-0.728837,0,0,-0.24427,0,1,0,0,1,0,1,0,0,1,1,1
0,0,0,0,-1,0,0,-0.809524,0,0,0,0,0,0,0,0,-0.893849,0,0,0,0,1,0,-2,0,0,0,2,0,0,0,0,1.47776,1,0,0,1,1,2,0,0.848059,1,3,-0.73256,-1,0,0,0,-1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-2,1,0,1,-1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.712543,0,0,-0.76835,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.822967,0,1,0,0,0,0,1,0,-0.661242,0,0,0,-2,0,0,0,1,-1,0,0,0,-1,1,0,1.71228,10,0,-1,0,-1,0,1,1.529343,1,0,-0.796856,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,-1,2,0,0,-1,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.023964,0,0,-0.844896,0,0,0,0,1,0,0,0,-1,-3,1,1
0,0,0,0,0,0,0,0.164602,0,0,0,0,-3,0,-1,0,0.77857,0,0,-1,-1,0,1,0,0,0,1,2,-1,0,0,0,1.06294,0,0,0,-1,2,1,0,0.68098,0,0,-0.681874,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-3,0,1,0,0,1,1,-2,0,0,0,0,1,0,0,1,3,0,0,-1,0,0,0,1,0,0,0,0,0,-0.57377,-1,0,-0.512345,0,0,2,0,0,0,0,0,0,1,0,1
0,0,0,0,0,2,0,-0.552811,0,0,1,0,0,0,-1,-1,-0.592314,0,0,1,0,0,1,0,0,0,0,0,0,-1,1,0,1.2216,8,0,0,0,0,1,0,0.592777,0,0,-0.772665,0,0,1,0,0,0,0,0,-1,0,0,0,0,-1,6,-1,0,0,0,-3,1,3,0,-1,0,0,0,0,1,-1,0,-1,0,0,-1,0,0,0,0,0,0,1,0,-0.57095,0,0,-0.024738,0,0,-2,0,1,-2,0,0,1,0,0,1
0,0,0,0,0,3,-2,-0.794495,0,0,0,0,0,0,0,1,-0.647059,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.74496,1,0,0,1,1,1,0,0.836291,-2,0,-0.215047,1,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,1,0,-0.772746,0,0,-0.704851,-1,1,0,0,0,0,0,0,0,1,0,1
0,0,0,-4,0,0,-1,0.35733,0,0,0,0,1,0,1,-2,-0.045282,0,0,0,0,0,1,2,0,0,0,0,-1,1,2,0,0.53723,10,0,0,1,1,-2,0,0.494915,0,1,-0.318537,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2,1,2,1,-1,-2,0,0,1,1,0,2,1,0,-1,0,0,0,0,1,0,0,2,0,-0.769231,0,1,-0.919613,0,0,1,0,0,1,0,1,0,1,0,1
0,0,0,0,1,0,0,-0.714286,0,1,1,0,0,2,3,0,-0.66143,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1.39915,3,0,1,0,0,0,0,1.875628,0,0,-0.713307,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,6,0,0,0,3,0,0,0,-0.829253,0,0,-0.801695,0,1,2,0,3,0,0,0,-1,1,1,1
0,1,0,-1,1,0,-1,-0.902935,0,1,0,1,0,0,1,1,-0.518142,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1.25714,2,0,0,-1,0,-1,2,1.052802,0,1,-0.61444,0,0,2,1,0,0,0,0,1,-4,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-6,3,0,0,2,0,0,0,0,0,0,0,0,0,-0.839266,0,1,-0.73913,0,0,0,0,0,2,-1,0,0,0,1,1
0,0,0,0,0,2,0,-0.684211,-1,0,0,1,0,0,0,0,-0.673228,0,0,0,0,0,-1,0,-1,0,0,0,0,0,1,0,0.53444,1,0,0,-1,-2,1,0,2.701216,0,0,-0.787822,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,1,0,0,-2,0,0,0,0,1,0,3,0,1,2,0,0,0,0,0,0,0,-2,0,-0.6,0,0,-0.488144,3,0,0,0,0,1,-1,0,0,-2,0,1
0,0,0,0,1,0,0,-0.684211,0,0,0,1,0,0,0,0,-0.502344,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2.42346,2,0,0,0,0,1,0,1.58184,2,0,-0.727362,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-1,0,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0.16482,0,0,-0.628841,0,0,2,1,0,0,2,-1,1,0,0,1
0,0,0,0,0,0,-2,-0.646264,0,0,1,1,0,0,0,0,-0.716928,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1.06898,4,0,1,-1,0,-1,0,3.436826,0,0,-0.171347,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,5,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,1,0,0,-1,0,0,0,-1,0,0,0,-0.711568,0,0,-0.606744,0,1,0,0,0,0,0,1,1,1,0,1
