LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,6,1,0,2,1,0.07,0,1,0.92,2,1,0,14,2,9.37,38.91,13782.58,0.12,0.03,0.91,0.06,2,7,16,0.91,0,1
0,1,1,0,0,0,0.07,0,1,0.83,1,1,0,14,2,9.56,39.0,14567.15,0.12,0.03,1.0,0.06,2,7,16,1.42,0,1
0,3,1,0,0,0,0.07,0,1,0.99,2,1,0,14,1,9.4,38.44,13148.53,0.12,0.03,0.98,0.06,3,8,16,0.19,0,1
2,4,2,1,0,12,0.49,2,2,0.78,15,1,0,9,0,18.24,10.69,2080.17,0.06,0.09,0.26,0.21,5,11,18,0.27,0,1
2,6,2,0,0,7,0.58,2,3,0.79,7,1,0,4,0,18.16,10.81,2080.31,0.06,0.09,0.25,0.21,6,10,21,4.56,0,1
3,7,2,0,0,15,0.5,1,2,0.74,16,1,0,6,0,11.11,9.7,877.99,0.09,0.08,0.28,0.24,5,9,22,2.29,0,1
16,10,9,9,9,20,0.16,1,5,0.97,28,1,0,31,0,39.1,16.01,9495.17,0.21,0.06,0.17,0.08,20,15,62,36.96,1,1
15,10,10,8,8,20,0.15,2,5,0.96,28,2,0,31,0,37.68,16.22,9870.15,0.21,0.05,0.17,0.09,20,16,67,36.53,1,1
16,11,9,9,8,20,0.16,2,6,1.0,29,1,0,31,0,39.88,15.82,10233.07,0.21,0.06,0.17,0.09,20,15,67,37.24,1,1
1,4,0,1,1,0,0.96,0,2,0.97,6,1,0,2,1,1.28,0.49,10875.15,0.01,0.02,0.36,0.16,0,0,10,1.1,0,1
0,3,0,0,0,3,1.1,0,1,0.98,5,1,0,1,2,0.24,2.48,10295.5,0.07,0.02,0.47,0.17,0,1,10,2.94,0,1
0,3,0,0,1,1,0.95,0,1,0.95,5,1,0,0,1,8.76,4.51,19.5,0.0,0.0,0.53,0.18,1,0,10,0.59,0,1
4,2,1,0,1,1,0.26,0,1,0.98,2,1,0,3,0,11.56,6.02,47.18,0.02,0.51,0.94,0.09,1,3,12,33.9,0,1
5,1,2,0,2,5,0.26,0,1,0.98,3,1,0,4,0,11.56,2.07,47.61,0.04,0.5,0.94,0.09,2,3,13,33.63,0,1
5,4,2,0,1,2,0.25,0,3,0.98,2,1,0,4,0,11.62,2.04,40.94,0.05,0.51,1.0,0.08,2,3,13,34.34,0,1
6,4,0,3,2,7,0.27,2,1,0.64,9,1,0,8,0,7.34,20.68,3684.24,0.06,0.05,0.33,0.13,5,13,23,42.68,1,1
7,4,1,3,3,7,0.27,1,1,0.66,9,1,0,7,0,8.92,21.4,3754.05,0.06,0.05,0.34,0.13,5,14,23,44.27,1,1
7,4,1,3,2,8,0.28,2,1,0.64,9,1,0,9,0,6.0,21.32,3576.38,0.08,0.05,0.36,0.13,6,13,22,42.91,1,1
1,12,8,1,0,2,0.19,0,7,0.98,32,4,0,37,1,34.98,21.01,14803.26,0.24,0.05,0.62,0.18,26,18,45,5.27,0,1
1,12,7,1,0,2,0.25,0,8,0.97,32,4,0,36,1,34.99,20.74,15053.89,0.25,0.05,0.64,0.18,26,20,41,4.89,0,1
2,13,7,1,0,1,0.22,0,8,0.91,32,5,0,37,1,35.51,21.08,15153.88,0.25,0.05,0.71,0.19,26,19,43,4.82,0,1
2,20,3,0,0,1,0.56,0,2,0.27,40,3,0,20,0,21.08,30.9,19133.97,0.22,0.03,0.24,0.51,15,14,24,0.0,0,1
1,20,2,0,0,0,0.56,0,3,0.27,41,2,0,22,0,21.27,30.12,20399.33,0.21,0.03,0.28,0.43,9,10,23,0.0,0,1
1,21,3,0,0,2,0.55,0,2,0.26,45,3,0,19,0,19.95,29.71,19410.28,0.21,0.03,0.24,0.46,12,12,23,1.93,0,1
0,3,0,0,0,0,0.66,0,1,0.49,5,1,0,2,0,14.41,7.06,782.02,0.04,0.14,0.48,0.33,6,9,6,2.41,0,1
2,8,0,0,0,1,0.69,0,1,0.54,5,2,0,2,0,14.28,5.1,798.21,0.04,0.14,0.65,0.32,6,10,6,1.83,0,1
2,7,0,1,0,1,0.68,0,1,0.55,4,1,0,3,0,14.41,7.49,873.88,0.04,0.14,0.51,0.33,5,10,7,0.21,0,1
3,1,0,0,1,4,0.26,1,2,1.0,6,1,0,7,0,17.06,4.57,349.44,0.03,0.22,0.57,0.15,7,7,12,11.82,1,1
3,3,1,1,0,3,0.28,2,1,0.9,4,1,0,7,0,17.18,4.34,373.88,0.03,0.23,0.51,0.13,7,8,7,12.32,1,1
3,5,2,1,0,1,0.26,2,1,0.99,6,1,0,6,0,17.09,4.57,357.31,0.03,0.21,0.47,0.15,6,7,12,12.87,1,1
3,9,1,0,0,3,0.26,0,1,0.2,21,1,0,15,0,11.14,27.19,9037.05,0.1,0.03,0.2,0.24,7,11,19,0.25,0,1
2,9,1,0,0,8,0.28,0,1,0.2,21,2,0,17,0,11.59,26.93,8028.11,0.1,0.03,0.19,0.25,8,11,19,2.49,0,1
2,9,1,0,1,2,0.28,0,1,0.21,22,1,0,18,0,12.83,25.59,6503.4,0.1,0.03,0.2,0.26,7,12,19,2.05,0,1
0,11,1,3,0,13,0.46,2,2,0.3,19,5,0,12,2,23.34,12.05,3239.81,0.09,0.08,0.71,0.39,12,15,17,19.18,0,1
0,12,1,2,0,14,0.43,2,2,0.29,17,5,0,13,2,22.82,12.0,2971.91,0.09,0.08,0.71,0.39,12,15,18,18.14,0,1
0,12,0,2,0,14,0.44,1,1,0.3,18,5,0,12,1,22.11,12.0,3219.32,0.09,0.09,0.71,0.35,11,16,18,18.43,0,1
0,12,2,0,1,3,0.36,0,3,0.44,30,6,0,19,0,18.19,18.09,5209.35,0.1,0.06,0.86,0.29,10,12,23,2.88,0,1
0,13,2,2,0,0,0.33,0,3,0.44,31,5,0,17,0,17.5,17.45,5163.79,0.1,0.06,0.85,0.3,9,12,23,5.0,0,1
1,13,2,0,0,3,0.34,0,3,0.43,29,6,0,19,0,18.44,17.64,5355.78,0.1,0.06,0.88,0.28,10,13,25,3.28,0,1
11,2,0,0,15,3,0.47,2,1,0.51,5,1,0,5,1,14.81,6.16,563.3,0.02,0.17,0.48,0.06,5,8,31,75.3,0,1
10,4,0,0,14,4,0.38,2,2,0.47,5,1,0,4,0,14.9,4.03,548.26,0.06,0.17,0.51,0.05,6,7,32,73.47,0,1
11,4,0,0,14,4,0.37,2,1,0.49,5,1,0,2,1,13.66,6.06,527.94,0.03,0.18,0.5,0.06,6,7,32,71.2,0,1
10,1,4,2,2,8,0.23,2,2,1.0,7,1,0,8,0,20.79,4.51,428.77,0.03,0.22,0.45,0.06,6,7,28,27.24,0,1
14,1,4,1,1,4,0.23,1,2,0.96,7,1,0,7,0,19.94,5.06,655.23,0.03,0.23,0.56,0.07,7,6,26,26.5,0,1
15,5,3,0,1,1,0.23,1,1,1.0,8,1,0,8,0,22.07,4.51,402.15,0.03,0.22,0.53,0.07,7,6,25,27.2,0,1
10,3,0,0,4,4,0.11,1,1,0.48,6,1,0,21,0,22.14,19.2,8115.45,0.14,0.05,0.49,0.05,12,10,38,20.12,0,1
11,6,0,1,3,5,0.11,1,1,0.48,18,1,0,19,0,31.49,19.41,5015.27,0.2,0.05,0.73,0.06,12,10,31,19.79,0,1
11,2,0,0,4,4,0.1,2,1,0.42,8,1,0,23,0,21.89,19.19,7745.61,0.14,0.04,0.5,0.03,11,10,37,19.91,0,1
2,2,0,0,1,0,0.33,0,1,0.9,1,1,0,1,0,10.76,2.5,67.6,0.01,0.4,0.98,0.13,3,5,7,25.17,0,1
2,1,0,2,3,0,0.31,0,1,0.98,4,2,0,1,0,12.43,2.24,1909.11,0.09,0.42,0.99,0.13,2,4,9,24.84,0,1
1,2,1,0,0,4,0.28,0,1,0.99,1,1,0,0,0,10.77,2.49,64.19,0.04,0.4,0.94,0.12,4,5,7,27.15,0,1
3,4,1,0,0,10,0.48,2,1,0.71,19,1,0,5,0,14.94,8.01,8534.73,0.07,0.14,0.31,0.3,4,11,27,2.18,0,1
3,5,1,0,3,8,0.49,1,1,0.67,7,1,0,5,0,17.48,7.66,3787.56,0.07,0.13,0.32,0.2,7,11,21,1.38,0,1
4,5,1,0,1,8,0.51,2,2,0.63,7,1,0,6,0,17.54,8.27,1190.13,0.12,0.12,0.35,0.24,4,11,18,5.84,0,1
2,2,1,0,0,2,0.16,0,1,0.46,7,1,0,10,0,18.75,6.23,713.62,0.04,0.16,0.53,0.13,7,9,15,0.21,0,1
1,4,0,1,2,0,0.19,0,2,0.5,7,1,0,9,0,17.98,6.32,708.58,0.04,0.16,0.49,0.13,8,9,14,0.27,0,1
1,4,1,1,1,0,0.17,0,1,0.5,7,1,0,10,0,18.15,6.25,698.06,0.04,0.16,0.47,0.12,7,10,14,2.52,0,1
1,7,0,0,1,0,0.17,0,1,0.95,3,1,0,6,0,8.72,4.03,139.8,0.01,0.25,0.97,0.02,2,5,80,13.4,0,1
0,1,0,0,1,0,0.17,0,1,0.99,2,1,0,5,0,9.14,4.01,138.3,0.01,0.25,0.97,0.0,3,5,59,15.17,0,1
0,1,1,0,0,0,0.17,0,1,0.98,2,1,0,6,0,8.32,3.94,134.3,0.01,0.26,0.97,0.01,2,6,65,15.29,0,1
0,7,0,0,0,4,0.39,0,1,0.26,17,1,0,9,2,8.07,20.7,3512.15,0.05,0.05,0.25,0.32,5,11,11,2.76,0,1
0,6,0,0,4,2,0.4,0,1,0.29,18,1,0,10,2,13.18,21.92,5068.19,0.05,0.1,0.25,0.33,5,12,11,0.36,0,1
0,7,0,0,0,2,0.4,0,1,0.25,15,1,0,10,3,9.18,20.86,4116.06,0.06,0.06,0.25,0.29,5,11,11,0.86,0,1
8,14,1,6,1,17,0.19,3,1,0.28,24,5,0,29,0,22.47,20.54,10786.84,0.17,0.04,0.71,0.15,17,17,49,24.0,1,1
7,11,1,6,2,17,0.19,2,2,0.29,24,4,0,28,0,23.36,21.98,9443.12,0.16,0.04,0.71,0.15,16,17,50,23.34,1,1
7,12,1,6,0,18,0.17,3,2,0.31,24,4,0,29,0,25.99,22.63,11607.04,0.17,0.04,0.7,0.15,16,17,46,25.89,1,1
22,10,8,0,17,19,0.16,2,3,0.7,28,1,0,37,1,56.51,18.23,18770.69,0.34,0.05,0.17,0.08,32,17,80,29.99,0,1
20,11,8,0,15,20,0.16,1,3,0.64,29,1,0,38,1,57.8,18.26,18404.15,0.37,0.04,0.18,0.08,29,17,76,29.83,0,1
23,11,8,0,16,19,0.26,1,4,0.7,28,1,0,37,1,57.33,18.33,18891.35,0.36,0.1,0.2,0.08,34,18,77,29.53,0,1
13,10,2,2,30,20,0.14,1,4,0.63,22,1,0,48,0,35.29,30.97,32376.6,0.37,0.03,0.17,0.2,21,19,99,39.71,0,1
13,11,1,2,29,20,0.1,2,3,0.69,22,1,0,49,0,35.22,31.41,36776.8,0.39,0.04,0.18,0.09,24,20,94,39.29,0,1
12,11,2,1,30,18,0.23,2,3,0.65,22,1,0,50,0,35.3,32.74,34119.8,0.38,0.03,0.19,0.0,23,19,92,40.34,0,1
3,3,1,0,1,5,0.18,2,1,1.0,8,2,0,10,0,15.58,11.17,2554.31,0.06,0.09,0.51,0.11,3,11,19,15.16,0,1
4,5,1,0,0,4,0.18,1,1,0.93,7,1,0,11,0,15.94,10.3,1400.2,0.06,0.09,0.5,0.11,5,11,19,15.3,0,1
4,2,2,0,2,9,0.18,1,2,0.95,8,1,0,10,0,15.38,10.91,1931.96,0.06,0.09,0.57,0.1,17,11,18,15.13,0,1
3,26,4,0,12,3,0.39,0,13,0.99,59,13,0,32,3,36.54,34.4,48599.05,0.41,0.03,0.98,0.21,27,17,67,27.4,0,1
3,26,4,0,12,0,0.4,0,13,0.62,58,14,0,31,4,33.81,34.11,44089.71,0.42,0.05,0.99,0.24,24,15,66,29.16,0,1
3,28,4,1,16,1,0.41,0,13,0.96,58,14,0,32,3,37.82,32.58,33945.14,0.38,0.03,0.99,0.27,24,16,62,28.57,0,1
18,6,0,0,5,0,0.17,0,4,1.0,16,1,0,29,1,25.34,24.7,16544.79,0.22,0.04,0.19,0.09,16,19,53,21.82,0,1
15,6,1,3,6,10,0.17,0,4,0.95,13,1,0,29,1,25.37,25.96,17003.95,0.22,0.08,0.16,0.09,17,19,52,15.6,0,1
15,6,0,0,8,0,0.17,0,5,0.99,22,1,0,30,0,25.14,25.88,17002.92,0.22,0.05,0.2,0.09,16,20,52,16.69,0,1
0,5,1,0,2,2,0.61,0,1,0.64,11,1,0,5,1,5.13,13.48,838.88,0.01,0.08,0.32,0.5,2,7,6,0.28,0,1
0,4,0,0,0,0,0.6,0,1,0.68,9,1,0,5,1,4.21,13.39,677.72,0.02,0.07,0.34,0.52,2,8,6,0.02,0,1
1,4,1,0,3,1,0.59,0,2,0.72,9,1,0,3,1,12.01,12.31,6160.41,0.06,0.06,0.33,0.49,1,7,7,5.59,0,1
3,25,11,3,4,29,0.19,2,11,0.75,59,7,0,81,1,43.05,53.43,124506.88,0.74,0.02,0.5,0.16,42,35,97,9.79,0,1
12,26,11,4,4,30,0.19,2,12,0.76,56,6,0,81,0,40.74,53.55,118315.36,0.72,0.01,0.5,0.16,40,36,101,9.43,0,1
4,25,11,4,5,30,0.19,1,13,0.74,54,8,0,81,0,41.51,53.31,118097.09,0.75,0.04,0.55,0.16,41,35,100,10.47,0,1
3,50,10,0,1,0,0.34,0,16,0.62,108,21,0,77,2,58.7,45.04,120968.94,0.88,0.02,0.86,0.3,46,21,86,2.95,0,1
2,50,8,0,4,4,0.33,0,15,0.62,108,22,0,79,1,59.58,44.92,116170.04,0.89,0.02,0.86,0.31,46,22,86,4.11,0,1
3,51,9,1,1,0,0.33,0,15,0.62,105,22,0,78,2,59.01,44.94,123279.52,0.87,0.01,0.85,0.3,47,21,86,2.31,0,1
24,8,2,6,16,17,0.15,2,4,0.8,26,1,0,30,1,30.2,29.85,22513.71,0.29,0.04,0.21,0.06,20,14,77,42.88,0,1
24,2,3,6,16,14,0.04,2,4,0.76,24,2,0,30,0,30.44,25.89,23395.87,0.28,0.04,0.19,0.11,14,14,77,42.66,0,1
21,8,2,5,15,18,0.14,2,4,0.79,24,1,0,30,0,29.47,27.72,23184.37,0.28,0.04,0.18,0.06,18,13,78,42.55,0,1
2,9,0,0,0,0,0.56,0,1,0.19,16,2,0,8,2,8.93,17.44,2250.39,0.05,0.06,0.6,0.42,3,9,11,0.05,0,1
2,9,0,0,0,0,0.55,0,1,0.2,17,3,0,9,1,8.92,15.76,2129.62,0.05,0.06,0.6,0.42,4,9,12,0.52,0,1
0,8,0,1,0,1,0.56,0,1,0.2,16,3,0,9,1,8.93,16.2,2241.57,0.05,0.06,0.63,0.42,3,8,11,0.14,0,1
2,7,3,0,0,7,0.47,1,2,0.76,5,1,0,6,0,20.96,9.96,2084.99,0.1,0.08,0.16,0.26,8,10,20,0.45,0,1
3,7,2,0,0,10,0.5,1,2,0.69,17,2,0,8,0,20.95,10.0,2084.63,0.08,0.1,0.26,0.24,4,10,18,1.06,0,1
4,7,2,0,0,10,0.53,1,3,0.76,17,1,0,11,0,20.89,10.0,2084.44,0.06,0.07,0.24,0.26,10,10,15,0.04,0,1
13,11,1,0,0,20,0.25,2,2,0.35,23,1,0,21,2,14.8,29.43,11569.7,0.13,0.03,0.19,0.16,11,20,42,4.3,0,1
13,11,1,0,0,18,0.25,2,1,0.32,22,1,0,22,1,14.3,28.45,10724.33,0.14,0.03,0.17,0.15,11,19,39,3.96,0,1
13,10,1,0,1,19,0.24,1,1,0.27,23,1,0,22,1,14.69,29.3,12915.58,0.14,0.03,0.16,0.15,11,20,38,3.7,0,1
8,2,4,9,3,8,0.11,1,2,0.97,8,1,0,8,0,33.75,10.71,2643.61,0.11,0.11,0.61,0.06,15,12,32,58.64,1,1
8,2,3,8,4,3,0.11,2,2,1.0,7,1,0,9,1,32.79,10.9,3223.34,0.08,0.11,0.54,0.06,14,12,33,58.43,1,1
8,1,3,9,4,4,0.11,2,2,0.96,8,1,0,10,1,34.29,10.34,3202.34,0.08,0.1,0.5,0.05,15,14,34,59.15,1,1
28,6,4,4,23,16,0.16,2,5,1.0,22,1,0,32,1,40.25,20.32,16776.4,0.27,0.05,0.22,0.07,18,11,89,46.58,0,1
28,10,4,5,22,15,0.07,2,5,0.98,22,2,0,31,1,40.4,20.85,17194.99,0.27,0.05,0.28,0.04,16,12,88,47.54,0,1
27,8,4,5,22,16,0.13,1,4,0.95,23,1,0,33,1,39.42,19.02,18569.84,0.28,0.05,0.21,0.06,20,12,89,46.79,0,1
11,11,3,3,10,18,0.16,2,6,1.0,23,1,0,35,1,33.76,32.39,33684.84,0.35,0.03,0.31,0.11,17,15,63,27.08,1,1
9,11,3,2,10,21,0.15,2,5,0.91,23,1,0,35,1,34.31,29.08,30215.24,0.35,0.03,0.16,0.1,17,15,59,26.88,1,1
10,10,2,3,9,20,0.16,2,6,0.92,23,1,0,36,0,33.47,30.05,30763.28,0.35,0.03,0.18,0.1,16,15,59,27.47,1,1
2,3,2,0,0,14,0.47,1,2,0.73,12,1,0,9,0,21.12,9.49,1817.09,0.17,0.11,0.23,0.25,5,10,26,2.45,0,1
2,9,2,0,0,14,0.39,1,3,0.75,11,1,0,7,0,21.15,9.39,1824.35,0.08,0.11,0.09,0.23,5,12,25,0.65,0,1
2,7,3,0,0,12,0.53,1,2,0.79,14,1,0,9,0,21.13,9.17,1799.86,0.21,0.11,0.37,0.26,4,10,17,0.16,0,1
2,6,2,0,0,0,0.45,0,1,0.61,9,1,0,4,0,18.28,9.3,1696.9,0.01,0.11,0.39,0.2,4,10,14,0.07,0,1
1,4,1,1,0,2,0.49,0,1,0.68,11,1,0,9,0,18.42,9.41,1682.42,0.03,0.11,0.31,0.2,2,9,14,2.96,0,1
2,6,2,0,2,0,0.4,0,2,0.71,11,1,0,5,0,18.5,9.43,1656.08,0.01,0.11,0.32,0.19,6,11,15,3.98,0,1
0,12,1,0,0,2,0.42,0,6,0.85,24,6,0,17,3,30.58,17.67,9075.63,0.18,0.06,0.86,0.38,15,11,18,0.0,0,1
0,14,0,0,0,1,0.43,0,6,0.86,23,5,0,15,3,28.56,17.52,9108.1,0.17,0.06,0.81,0.39,15,10,17,0.0,0,1
1,12,0,0,0,1,0.4,0,5,0.86,24,6,0,17,3,31.88,18.83,9040.66,0.17,0.06,0.86,0.37,16,11,17,0.34,0,1
0,8,1,0,0,2,0.38,0,1,0.55,12,1,0,6,0,20.8,3.59,316.17,0.03,0.24,0.49,0.22,6,7,9,1.66,0,1
0,2,0,0,0,1,0.31,0,1,0.5,1,1,0,6,0,19.92,5.52,312.08,0.03,0.24,0.55,0.22,6,8,8,1.39,0,1
0,5,0,0,0,1,0.28,0,1,0.52,10,1,0,8,0,20.0,8.19,327.39,0.03,0.24,0.49,0.23,5,6,9,0.03,0,1
0,1,0,0,0,2,0.21,0,1,0.96,1,1,0,0,0,23.18,4.25,1624.63,0.13,0.29,0.9,0.14,11,7,6,4.0,0,1
0,2,0,0,0,0,0.26,0,1,1.0,1,1,0,3,0,15.58,1.47,3665.17,0.04,0.26,0.99,0.14,9,7,6,1.71,0,1
0,1,0,2,1,0,0.15,0,1,0.99,4,1,0,10,0,17.23,4.79,4707.65,0.04,0.29,0.98,0.14,8,6,7,3.28,0,1
22,25,9,8,19,42,0.22,2,5,0.52,66,5,0,47,2,118.34,30.61,95106.28,1.14,0.02,0.5,0.11,87,22,106,34.86,1,1
23,23,10,8,19,42,0.21,2,6,0.56,61,5,0,47,1,113.24,30.56,108166.38,1.18,0.05,0.5,0.11,83,23,103,34.99,1,1
23,22,8,7,18,41,0.21,1,5,0.46,73,5,0,50,1,116.33,30.65,111207.45,1.11,0.03,0.71,0.11,85,23,102,34.75,1,1
0,9,0,0,1,0,1.06,0,4,0.79,18,3,0,2,0,11.3,1.1,3840.81,0.06,0.01,0.8,0.47,1,0,10,0.19,0,1
0,9,1,0,0,0,0.99,0,4,0.8,17,3,0,6,1,0.25,1.37,1158.98,0.04,0.02,0.8,0.45,4,0,10,6.09,0,1
2,9,1,0,0,2,0.94,0,4,0.8,17,4,0,1,1,10.52,5.55,1216.44,0.04,0.0,0.8,0.45,3,0,9,2.18,0,1
0,1,3,0,0,1,0.2,0,1,0.95,5,1,0,4,0,25.55,1.82,80.11,0.02,0.57,0.96,0.14,5,2,7,6.34,0,1
0,2,2,0,1,0,0.2,0,1,0.93,4,1,0,4,0,25.83,1.79,80.27,0.02,0.56,0.97,0.12,4,3,8,1.31,0,1
1,2,3,1,4,0,0.2,0,1,0.98,4,1,0,5,0,27.46,1.82,78.86,0.02,0.55,0.97,0.11,4,2,8,9.07,0,1
3,10,4,0,1,1,0.46,0,4,0.83,25,1,0,14,0,27.09,14.02,4796.97,0.12,0.07,0.17,0.27,9,13,22,0.08,0,1
3,11,4,0,0,0,0.46,0,5,0.83,25,1,0,13,0,27.35,14.08,5314.62,0.12,0.06,0.17,0.27,9,10,21,0.73,0,1
3,11,4,0,0,0,0.46,0,4,0.83,25,1,0,12,0,25.9,14.06,5206.46,0.12,0.03,0.18,0.27,8,9,21,0.08,0,1
7,1,0,7,6,1,0.07,0,2,0.91,2,1,0,6,0,29.7,13.34,3845.76,0.1,0.08,0.99,0.03,14,15,29,70.25,1,1
7,1,1,7,5,5,0.07,0,1,0.97,2,1,0,6,0,25.94,13.09,3757.54,0.08,0.08,0.98,0.03,8,13,30,69.67,1,1
6,3,1,8,7,0,0.04,0,1,0.99,2,2,0,4,0,21.6,13.44,3925.31,0.09,0.09,0.96,0.05,10,14,29,70.02,1,1
0,6,1,0,0,0,0.33,0,3,0.99,11,1,0,8,0,15.42,10.49,1798.06,0.04,0.09,0.33,0.25,6,8,10,5.94,0,1
0,4,2,1,0,0,0.32,0,2,0.99,9,1,0,9,0,15.24,10.96,1700.29,0.05,0.09,0.31,0.27,7,8,11,1.28,0,1
0,2,1,0,1,1,0.33,0,2,1.0,11,1,0,9,0,14.99,10.65,1469.0,0.12,0.09,0.34,0.27,6,7,11,2.01,0,1
1,3,0,0,0,2,0.33,0,1,0.4,4,1,0,6,0,9.64,6.2,348.82,0.01,0.16,0.45,0.26,3,6,6,0.24,0,1
1,3,0,1,2,0,0.35,0,1,0.44,9,1,0,6,0,9.92,5.36,339.95,0.02,0.16,0.59,0.22,3,6,8,0.54,0,1
0,2,0,0,0,2,0.32,0,1,0.5,4,1,0,5,1,9.56,6.15,349.65,0.0,0.16,0.51,0.22,0,5,20,0.81,0,1
14,12,3,3,19,20,0.24,2,3,0.52,29,4,0,26,0,12.76,44.33,24119.41,0.2,0.03,0.71,0.11,10,19,65,45.64,0,1
14,12,3,2,17,23,0.22,1,3,0.57,28,4,0,27,0,13.12,44.4,23711.47,0.18,0.02,0.71,0.11,10,20,64,44.9,0,1
14,13,2,3,18,23,0.24,1,4,0.58,27,4,0,26,0,11.7,44.33,24241.29,0.19,0.02,0.69,0.11,10,21,64,44.84,0,1
1,13,0,0,1,0,0.44,0,1,0.09,24,9,0,19,3,20.09,25.39,12446.51,0.17,0.04,1.0,0.43,18,19,21,3.27,0,1
0,18,0,0,0,2,0.47,0,1,0.1,26,8,0,18,3,19.02,26.63,15452.44,0.16,0.04,0.98,0.43,15,18,17,1.31,0,1
1,16,0,0,0,3,0.49,0,1,0.07,29,9,0,19,3,19.66,25.61,12489.69,0.18,0.04,0.98,0.42,15,18,20,1.27,0,1
5,5,0,0,0,3,0.19,2,1,0.3,9,1,0,10,0,18.55,14.63,3883.5,0.09,0.08,0.27,0.14,11,15,22,7.22,1,1
5,3,1,0,0,13,0.2,1,1,0.33,9,1,0,13,0,18.13,14.65,4030.38,0.09,0.08,0.31,0.14,12,16,17,7.22,1,1
5,5,0,0,0,8,0.22,2,1,0.32,7,1,0,15,1,19.03,9.84,4119.58,0.09,0.07,0.35,0.14,12,15,21,7.27,1,1
1,12,1,0,0,0,0.64,0,5,0.69,24,5,0,9,0,4.99,27.66,5474.05,0.07,0.04,0.86,0.5,3,13,13,1.46,0,1
2,12,0,0,0,1,0.64,0,4,0.71,25,5,0,10,0,7.16,27.66,5425.86,0.07,0.05,0.88,0.51,4,13,14,3.94,0,1
2,13,1,0,2,0,0.65,0,4,0.71,24,5,0,10,1,6.68,26.0,5299.39,0.05,0.04,0.88,0.49,3,12,13,4.58,0,1
0,1,0,0,1,1,0.18,0,1,0.98,2,1,0,3,0,11.67,5.63,343.93,0.02,0.18,1.0,0.18,3,8,6,2.04,0,1
0,1,0,0,0,1,0.21,0,2,1.0,5,1,0,7,0,11.89,5.62,393.18,0.02,0.17,0.95,0.19,3,8,6,2.58,0,1
0,1,0,1,2,4,0.23,0,1,0.96,3,1,0,5,0,12.31,5.65,363.31,0.02,0.18,0.99,0.17,4,8,13,0.14,0,1
1,15,0,1,0,0,0.57,0,1,0.14,18,5,0,10,2,9.28,19.17,3558.0,0.06,0.06,0.82,0.48,5,12,16,0.79,0,1
0,10,0,0,3,1,0.6,0,1,0.18,18,5,0,10,2,9.16,18.73,3673.63,0.06,0.05,0.83,0.46,4,12,13,0.14,0,1
1,11,0,0,0,0,0.61,0,1,0.19,19,4,0,8,3,8.02,19.17,3615.67,0.06,0.03,0.79,0.48,5,11,16,2.3,0,1
28,21,5,7,44,38,0.25,1,3,0.27,46,1,0,31,0,45.84,27.33,32588.64,0.37,0.04,0.07,0.09,29,15,116,61.46,0,1
30,21,4,8,45,36,0.26,2,2,0.27,48,1,0,34,0,50.18,26.71,20760.46,0.37,0.04,0.11,0.09,30,15,118,63.73,0,1
30,21,5,6,46,37,0.27,1,2,0.28,45,1,0,33,0,44.69,18.52,25077.59,0.37,0.04,0.05,0.09,29,16,117,66.59,0,1
14,11,4,0,3,19,0.3,1,4,0.83,28,1,0,17,0,26.4,17.44,8341.02,0.15,0.06,0.17,0.15,11,12,39,2.42,0,1
15,10,3,0,0,20,0.3,2,5,0.84,27,1,0,18,0,26.34,17.2,8192.1,0.15,0.06,0.19,0.15,11,11,40,1.53,0,1
13,12,3,0,1,19,0.35,1,5,0.85,27,1,0,17,0,26.75,16.97,8385.93,0.15,0.06,0.17,0.16,10,12,37,0.73,0,1
4,9,2,0,20,3,0.29,0,4,0.81,16,1,0,17,0,18.24,13.77,4291.78,0.08,0.07,0.2,0.11,12,15,46,55.99,0,1
4,8,2,0,19,1,0.25,0,4,0.8,17,2,0,15,0,17.97,14.05,4964.75,0.08,0.08,0.21,0.11,13,14,44,55.14,0,1
5,10,1,1,20,0,0.27,0,3,0.8,16,1,0,15,0,17.3,12.7,3125.26,0.08,0.06,0.21,0.11,12,15,44,55.54,0,1
2,14,0,0,1,0,0.79,0,1,0.13,24,7,0,10,2,9.45,26.33,7394.92,0.08,0.04,0.9,0.59,4,14,13,1.04,0,1
1,14,0,0,0,1,0.8,0,1,0.13,25,7,0,10,3,9.16,26.71,6889.1,0.08,0.04,0.87,0.58,4,15,14,0.4,0,1
2,15,0,0,0,0,0.79,0,1,0.13,24,8,0,9,3,8.06,27.23,6897.89,0.08,0.04,0.86,0.57,4,16,13,6.97,0,1
